time_ps,V_SL_V,I(L_SL|XBVM1)
106.03749999999999,-3.2478349999999999e-09,-2.7065300000000002e-10
106.05,-3.3799089999999999e-09,-2.8165910000000001e-10
106.0625,-3.5095330000000001e-09,-2.92461e-10
106.075,-3.6366210000000001e-09,-3.0305169999999998e-10
106.08749999999999,-3.7610909999999998e-09,-3.1342419999999998e-10
106.09999999999999,-3.8828610000000003e-09,-3.2357180000000001e-10
106.11250000000001,-4.0018530000000003e-09,-3.3348780000000003e-10
106.125,-4.1179889999999999e-09,-3.4316569999999999e-10
106.1375,-4.2311930000000003e-09,-3.5259940000000002e-10
106.15000000000001,-4.3413919999999998e-09,-3.617827e-10
106.16249999999999,-4.4485149999999999e-09,-3.7070959999999998e-10
106.175,-4.5524940000000003e-09,-3.7937449999999999e-10
106.1875,-4.653261e-09,-3.877718e-10
106.2,-4.7507529999999997e-09,-3.958961e-10
106.21249999999999,-4.8449060000000004e-09,-4.0374220000000002e-10
106.22499999999999,-4.9356620000000001e-09,-4.1130520000000002e-10
106.2375,-5.022962e-09,-4.1858019999999998e-10
106.25,-5.1067520000000002e-09,-4.2556270000000001e-10
106.2625,-5.1869790000000003e-09,-4.3224830000000001e-10
106.27500000000001,-5.2635930000000001e-09,-4.3863279999999998e-10
106.28749999999999,-5.3365469999999996e-09,-4.4471219999999999e-10
106.3,-5.4057940000000002e-09,-4.5048290000000002e-10
106.3125,-5.4712940000000001e-09,-4.559412e-10
106.325,-5.5330060000000001e-09,-4.610838e-10
106.33749999999999,-5.590893e-09,-4.6590769999999999e-10
106.34999999999999,-5.6449190000000001e-09,-4.704099e-10
106.3625,-5.6950539999999997e-09,-4.7458780000000003e-10
106.375,-5.7412680000000002e-09,-4.7843900000000005e-10
106.3875,-5.7835329999999999e-09,-4.819611e-10
106.40000000000001,-5.8218279999999997e-09,-4.8515230000000003e-10
106.41250000000001,-5.8561290000000002e-09,-4.8801069999999997e-10
106.425,-5.8864190000000001e-09,-4.9053489999999997e-10
106.4375,-5.9126820000000001e-09,-4.9272350000000001e-10
106.45,-5.9349059999999997e-09,-4.9457549999999997e-10
106.46249999999999,-5.953079e-09,-4.9608989999999996e-10
106.47499999999999,-5.9671940000000004e-09,-4.9726620000000001e-10
106.4875,-5.977248e-09,-4.98104e-10
106.5,-5.983237e-09,-4.9860309999999997e-10
106.5125,-5.9851630000000002e-09,-4.9876359999999995e-10
106.52500000000001,-5.9830300000000002e-09,-4.9858580000000004e-10
106.53750000000001,-5.9768429999999999e-09,-4.9807019999999998e-10
106.55,-5.9666120000000002e-09,-4.9721760000000003e-10
106.5625,-5.9523480000000002e-09,-4.9602899999999998e-10
106.575,-5.9340659999999999e-09,-4.9450549999999999e-10
106.58749999999999,-5.9117840000000001e-09,-4.9264870000000005e-10
106.59999999999999,-5.8855210000000001e-09,-4.9046010000000001e-10
106.6125,-5.8552999999999998e-09,-4.879417e-10
106.625,-5.8211459999999999e-09,-4.8509550000000002e-10
106.6375,-5.783087e-09,-4.8192390000000003e-10
106.65000000000001,-5.7411529999999999e-09,-4.7842950000000002e-10
106.66250000000001,-5.6953779999999996e-09,-4.7461489999999999e-10
106.675,-5.6457979999999999e-09,-4.7048309999999997e-10
106.6875,-5.5924500000000001e-09,-4.660375e-10
106.7,-5.5353739999999997e-09,-4.612812e-10
106.71249999999999,-5.4746160000000002e-09,-4.5621799999999999e-10
106.72499999999999,-5.4102189999999996e-09,-4.5085159999999999e-10
106.7375,-5.3422320000000003e-09,-4.4518600000000001e-10
106.75,-5.2707049999999999e-09,-4.3922540000000002e-10
106.7625,-5.1956920000000001e-09,-4.3297429999999998e-10
106.77500000000001,-5.1172469999999998e-09,-4.2643720000000002e-10
106.78750000000001,-5.0354269999999997e-09,-4.1961890000000001e-10
106.8,-4.9502920000000001e-09,-4.1252430000000001e-10
106.8125,-4.861904e-09,-4.0515859999999999e-10
106.825,-4.7703260000000004e-09,-3.9752709999999998e-10
106.83749999999999,-4.6756240000000001e-09,-3.8963539999999999e-10
106.84999999999999,-4.5778670000000003e-09,-3.814889e-10
106.8625,-4.477124e-09,-3.7309369999999999e-10
106.875,-4.373468e-09,-3.6445559999999999e-10
106.8875,-4.2669710000000001e-09,-3.555809e-10
106.90000000000001,-4.1577089999999998e-09,-3.4647579999999998e-10
106.91250000000001,-4.0457610000000002e-09,-3.371467e-10
106.925,-3.9312040000000003e-09,-3.2760029999999998e-10
106.9375,-3.8141199999999996e-09,-3.1784340000000001e-10
106.95,-3.6945910000000001e-09,-3.0788259999999998e-10
106.96249999999999,-3.5727020000000001e-09,-2.977251e-10
106.97499999999999,-3.4485360000000001e-09,-2.8737799999999998e-10
106.9875,-3.322182e-09,-2.7684850000000002e-10
107,-3.1937280000000001e-09,-2.6614400000000001e-10
107.0125,-3.0632619999999998e-09,-2.5527190000000003e-10
107.02500000000001,-2.930877e-09,-2.4423980000000002e-10
107.03750000000001,-2.7966640000000002e-09,-2.3305530000000002e-10
107.05,-2.6607159999999999e-09,-2.217263e-10
107.0625,-2.523127e-09,-2.1026059999999999e-10
107.075,-2.3839929999999999e-09,-1.9866609999999999e-10
107.08750000000001,-2.2434099999999998e-09,-1.8695080000000001e-10
107.09999999999999,-2.1014739999999998e-09,-1.751228e-10
107.1125,-1.958284e-09,-1.631903e-10
107.125,-1.813938e-09,-1.5116150000000001e-10
107.1375,-1.668535e-09,-1.3904460000000001e-10
107.15000000000001,-1.522176e-09,-1.2684799999999999e-10
107.16250000000001,-1.37496e-09,-1.1457999999999999e-10
107.175,-1.2269879999999999e-09,-1.02249e-10
107.1875,-1.0783610000000001e-09,-8.9863430000000003e-11
107.2,-9.2918149999999995e-10,-7.7431789999999997e-11
107.21250000000001,-7.7955050000000002e-10,-6.4962539999999994e-11
107.22499999999999,-6.2957000000000003e-10,-5.2464170000000002e-11
107.2375,-4.793422e-10,-3.9945189999999997e-11
107.25,-3.2896920000000001e-10,-2.74141e-11
107.26249999999999,-1.7855299999999999e-10,-1.487941e-11
107.27500000000001,-2.819555e-11,-2.3496290000000002e-12
107.28750000000001,1.2200119999999999e-10,1.016677e-11
107.3,2.719358e-10,2.2661319999999999e-11
107.3125,4.2150690000000002e-10,3.5125570000000001e-11
107.325,5.7061350000000004e-10,4.755113e-11
107.33750000000001,7.1915520000000005e-10,5.9929599999999995e-11
107.34999999999999,8.6703199999999997e-10,7.2252669999999999e-11
107.3625,1.014144e-09,8.4512040000000002e-11
107.375,1.160394e-09,9.6699490000000002e-11
107.38749999999999,1.305682e-09,1.088068e-10
107.40000000000001,1.449912e-09,1.20826e-10
107.41250000000001,1.5929860000000001e-09,1.3274889999999999e-10
107.42500000000001,1.7348099999999999e-09,1.445675e-10
107.4375,1.8752890000000001e-09,1.5627410000000001e-10
107.45,2.01433e-09,1.678608e-10
107.46250000000001,2.1518380000000001e-09,1.793199e-10
107.47499999999999,2.287725e-09,1.9064369999999999e-10
107.4875,2.4218979999999999e-09,2.0182480000000001e-10
107.5,2.5542700000000001e-09,2.1285580000000001e-10
107.51249999999999,2.6847520000000001e-09,2.237294e-10
107.52499999999999,2.813259e-09,2.3443829999999999e-10
107.53750000000001,2.9397059999999999e-09,2.4497549999999998e-10
107.55000000000001,3.0640100000000001e-09,2.553341e-10
107.5625,3.1860879999999999e-09,2.6550730000000001e-10
107.575,3.3058609999999999e-09,2.754884e-10
107.58750000000001,3.4232510000000001e-09,2.8527090000000002e-10
107.59999999999999,3.5381799999999999e-09,2.948483e-10
107.6125,3.6505740000000002e-09,3.0421450000000001e-10
107.625,3.7603589999999997e-09,3.1336330000000001e-10
107.63749999999999,3.8674650000000001e-09,3.2228869999999998e-10
107.64999999999999,3.9718209999999999e-09,3.309851e-10
107.66250000000001,4.0733610000000004e-09,3.3944680000000002e-10
107.67500000000001,4.1720190000000003e-09,3.4766829999999997e-10
107.6875,4.267731e-09,3.556443e-10
107.7,4.3604370000000002e-09,3.6336970000000002e-10
107.71250000000001,4.4500760000000004e-09,3.7083969999999999e-10
107.72499999999999,4.5365920000000002e-09,3.7804929999999999e-10
107.7375,4.6199289999999999e-09,3.849941e-10
107.75,4.7000359999999998e-09,3.9166970000000001e-10
107.76249999999999,4.7768620000000002e-09,3.9807180000000001e-10
107.77499999999999,4.8503580000000004e-09,4.0419649999999998e-10
107.78749999999999,4.9204779999999997e-09,4.100398e-10
107.80000000000001,4.9871799999999997e-09,4.1559830000000002e-10
107.8125,5.0504209999999999e-09,4.2086840000000002e-10
107.825,5.1101640000000001e-09,4.2584700000000001e-10
107.83750000000001,5.1663709999999997e-09,4.3053089999999999e-10
107.84999999999999,5.2190100000000002e-09,4.3491750000000001e-10
107.8625,5.2680469999999997e-09,4.3900400000000002e-10
107.875,5.3134559999999999e-09,4.4278800000000001e-10
107.8875,5.3552079999999999e-09,4.4626730000000002e-10
107.89999999999999,5.3932810000000001e-09,4.4944009999999998e-10
107.91249999999999,5.4276519999999998e-09,4.5230430000000001e-10
107.92500000000001,5.4583029999999998e-09,4.5485859999999999e-10
107.9375,5.4852169999999997e-09,4.5710139999999998e-10
107.95,5.5083810000000003e-09,4.5903169999999999e-10
107.96250000000001,5.5277830000000002e-09,4.6064860000000003e-10
107.97499999999999,5.543414e-09,4.6195120000000001e-10
107.9875,5.5552689999999997e-09,4.6293909999999998e-10
108,5.5633440000000004e-09,4.6361199999999998e-10
108.0125,5.5676380000000002e-09,4.6396990000000002e-10
108.02499999999999,5.5681529999999998e-09,4.6401270000000002e-10
108.03749999999999,5.564892e-09,4.63741e-10
108.05000000000001,5.5578630000000002e-09,4.631552e-10
108.0625,5.5470740000000004e-09,4.6225610000000001e-10
108.075,5.5325370000000003e-09,4.6104469999999999e-10
108.08750000000001,5.5142669999999997e-09,4.5952220000000001e-10
108.09999999999999,5.4922800000000004e-09,4.5769e-10
108.1125,5.466597e-09,4.555497e-10
108.125,5.4372369999999996e-09,4.5310310000000002e-10
108.1375,5.4042270000000003e-09,4.5035219999999998e-10
108.14999999999999,5.3675920000000003e-09,4.4729929999999998e-10
108.16249999999999,5.3273619999999999e-09,4.4394680000000002e-10
108.175,5.283568e-09,4.4029729999999999e-10
108.1875,5.2362439999999997e-09,4.3635360000000001e-10
108.2,5.1854259999999999e-09,4.3211890000000001e-10
108.21250000000001,5.131154e-09,4.275961e-10
108.22500000000001,5.0734670000000001e-09,4.2278890000000001e-10
108.2375,5.0124099999999997e-09,4.1770080000000001e-10
108.25,4.9480259999999999e-09,4.1233550000000001e-10
108.2625,4.8803650000000002e-09,4.0669710000000001e-10
108.27499999999999,4.8094759999999998e-09,4.0078969999999998e-10
108.28749999999999,4.7354110000000002e-09,3.9461750000000001e-10
108.3,4.6582230000000002e-09,3.881852e-10
108.3125,4.5779689999999997e-09,3.8149740000000003e-10
108.325,4.4947059999999996e-09,3.7455890000000001e-10
108.33750000000001,4.4084959999999998e-09,3.6737460000000001e-10
108.35000000000001,4.3193990000000003e-09,3.599499e-10
108.3625,4.2274800000000004e-09,3.5228999999999998e-10
108.375,4.1328040000000001e-09,3.4440030000000001e-10
108.3875,4.0354390000000004e-09,3.3628659999999999e-10
108.39999999999999,3.9354540000000001e-09,3.2795449999999998e-10
108.41249999999999,3.8329199999999996e-09,3.1940999999999999e-10
108.425,3.7279090000000003e-09,3.1065910000000001e-10
108.4375,3.620496e-09,3.0170800000000002e-10
108.45,3.5107559999999999e-09,2.92563e-10
108.46250000000001,3.3987659999999998e-09,2.8323050000000002e-10
108.47500000000001,3.2846059999999999e-09,2.737172e-10
108.4875,3.1683550000000001e-09,2.6402950000000001e-10
108.5,3.0500940000000002e-09,2.541745e-10
108.5125,2.9299059999999998e-09,2.4415879999999999e-10
108.52499999999999,2.8078740000000002e-09,2.3398949999999998e-10
108.53749999999999,2.684085e-09,2.236737e-10
108.55,2.5586230000000001e-09,2.1321860000000001e-10
108.5625,2.431576e-09,2.026313e-10
108.575,2.3030319999999999e-09,1.919193e-10
108.58750000000001,2.1730800000000001e-09,1.8108999999999999e-10
108.60000000000001,2.0418090000000001e-09,1.7015069999999999e-10
108.6125,1.9093099999999999e-09,1.5910920000000001e-10
108.625,1.7756750000000001e-09,1.479729e-10
108.6375,1.6409950000000001e-09,1.3674959999999999e-10
108.64999999999999,1.5053640000000001e-09,1.2544699999999999e-10
108.66249999999999,1.368873e-09,1.140728e-10
108.675,1.2316179999999999e-09,1.026348e-10
108.6875,1.0936910000000001e-09,9.1140899999999997e-11
108.7,9.5518689999999993e-10,7.9598910000000006e-11
108.71250000000001,8.1620070000000005e-10,6.8016719999999995e-11
108.72500000000001,6.76827e-10,5.640225e-11
108.7375,5.3716079999999998e-10,4.47634e-11
108.75,3.9729710000000002e-10,3.3108089999999999e-11
108.7625,2.5733110000000002e-10,2.1444259999999999e-11
108.77499999999999,1.1735779999999999e-10,9.7798150000000006e-12
108.78749999999999,-2.2527939999999999e-11,-1.8773280000000001e-12
108.8,-1.6223129999999999e-10,-1.3519269999999999e-11
108.8125,-3.0165770000000001e-10,-2.5138139999999999e-11
108.825,-4.4071309999999998e-10,-3.6726089999999997e-11
108.83750000000001,-5.793034e-10,-4.8275280000000003e-11
108.85000000000001,-7.1733529999999998e-10,-5.9777950000000005e-11
108.8625,-8.5471589999999996e-10,-7.1226329999999997e-11
108.875,-9.9135279999999996e-10,-8.2612729999999999e-11
108.8875,-1.127154e-09,-9.3929509999999994e-11
108.89999999999999,-1.2620289999999999e-09,-1.0516909999999999e-10
108.91249999999999,-1.3958869999999999e-09,-1.1632389999999999e-10
108.925,-1.528638e-09,-1.2738650000000001e-10
108.9375,-1.6601940000000001e-09,-1.3834949999999999e-10
108.95,-1.790467e-09,-1.4920559999999999e-10
108.96250000000001,-1.9193700000000002e-09,-1.5994750000000001e-10
108.97500000000001,-2.046817e-09,-1.705681e-10
108.9875,-2.172724e-09,-1.8106039999999999e-10
109,-2.2970079999999999e-09,-1.9141729999999999e-10
109.0125,-2.419585e-09,-2.016321e-10
109.02500000000001,-2.5403749999999999e-09,-2.1169790000000001e-10
109.03749999999999,-2.6592979999999999e-09,-2.2160810000000001e-10
109.05,-2.7762749999999999e-09,-2.313563e-10
109.0625,-2.8912300000000002e-09,-2.409358e-10
109.07499999999999,-3.004087e-09,-2.5034060000000002e-10
109.08750000000001,-3.1147719999999998e-09,-2.5956430000000001e-10
109.10000000000001,-3.2232119999999999e-09,-2.6860099999999999e-10
109.1125,-3.3293380000000002e-09,-2.7744480000000001e-10
109.125,-3.4330780000000001e-09,-2.8608990000000001e-10
109.1375,-3.5343669999999999e-09,-2.945306e-10
109.15000000000001,-3.6331379999999999e-09,-3.0276150000000001e-10
109.16249999999999,-3.7293269999999999e-09,-3.107773e-10
109.175,-3.8228720000000003e-09,-3.185727e-10
109.1875,-3.9137140000000002e-09,-3.2614279999999999e-10
109.19999999999999,-4.0017919999999999e-09,-3.334827e-10
109.21250000000001,-4.0870519999999997e-09,-3.405877e-10
109.22500000000001,-4.1694390000000001e-09,-3.4745320000000001e-10
109.2375,-4.2489000000000001e-09,-3.5407499999999999e-10
109.25,-4.3253839999999998e-09,-3.6044869999999998e-10
109.2625,-4.3988449999999996e-09,-3.6657039999999998e-10
109.27500000000001,-4.4692340000000003e-09,-3.7243619999999999e-10
109.28749999999999,-4.5365090000000002e-09,-3.7804240000000001e-10
109.3,-4.6006279999999998e-09,-3.8338569999999998e-10
109.3125,-4.6615500000000003e-09,-3.8846249999999999e-10
109.32499999999999,-4.719239e-09,-3.932699e-10
109.33749999999999,-4.7736589999999999e-09,-3.9780490000000002e-10
109.35000000000001,-4.8247759999999999e-09,-4.020647e-10
109.36250000000001,-4.8725620000000002e-09,-4.0604680000000002e-10
109.375,-4.916986e-09,-4.0974879999999999e-10
109.3875,-4.9580230000000003e-09,-4.131686e-10
109.40000000000001,-4.9956499999999998e-09,-4.1630410000000001e-10
109.41249999999999,-5.0298440000000001e-09,-4.1915360000000001e-10
109.425,-5.0605860000000002e-09,-4.2171549999999998e-10
109.4375,-5.0878610000000002e-09,-4.2398840000000001e-10
109.44999999999999,-5.1116540000000003e-09,-4.2597110000000002e-10
109.46249999999999,-5.1319519999999997e-09,-4.276626e-10
109.47500000000001,-5.1487460000000004e-09,-4.2906219999999999e-10
109.48750000000001,-5.1620290000000003e-09,-4.301691e-10
109.5,-5.1717969999999997e-09,-4.309831e-10
109.5125,-5.1780459999999999e-09,-4.3150379999999998e-10
109.52500000000001,-5.1807770000000003e-09,-4.317314e-10
109.53749999999999,-5.1799919999999998e-09,-4.3166599999999999e-10
109.55,-5.1756960000000002e-09,-4.3130800000000002e-10
109.5625,-5.1678960000000003e-09,-4.3065800000000002e-10
109.57499999999999,-5.156602e-09,-4.297168e-10
109.58749999999999,-5.1418250000000003e-09,-4.2848540000000002e-10
109.60000000000001,-5.1235789999999999e-09,-4.269649e-10
109.61250000000001,-5.1018820000000004e-09,-4.2515680000000002e-10
109.625,-5.0767520000000001e-09,-4.2306259999999999e-10
109.6375,-5.0482099999999999e-09,-4.206841e-10
109.65000000000001,-5.0162789999999997e-09,-4.1802329999999999e-10
109.66249999999999,-4.9809859999999997e-09,-4.1508220000000001e-10
109.675,-4.9423579999999997e-09,-4.118632e-10
109.6875,-4.9004260000000002e-09,-4.0836879999999999e-10
109.7,-4.8552209999999996e-09,-4.0460179999999998e-10
109.71249999999999,-4.8067790000000003e-09,-4.0056490000000002e-10
109.72499999999999,-4.7551359999999997e-09,-3.9626140000000002e-10
109.73750000000001,-4.7003310000000004e-09,-3.9169429999999999e-10
109.75,-4.6424059999999999e-09,-3.8686709999999998e-10
109.7625,-4.5814019999999997e-09,-3.8178349999999998e-10
109.77500000000001,-4.5173649999999997e-09,-3.7644709999999998e-10
109.78749999999999,-4.4503430000000003e-09,-3.7086189999999998e-10
109.8,-4.3803829999999998e-09,-3.6503190000000002e-10
109.8125,-4.3075380000000004e-09,-3.5896149999999998e-10
109.825,-4.2318600000000003e-09,-3.5265500000000001e-10
109.83749999999999,-4.1534030000000003e-09,-3.4611689999999998e-10
109.84999999999999,-4.0722249999999998e-09,-3.3935210000000002e-10
109.86250000000001,-3.9883830000000004e-09,-3.3236519999999998e-10
109.875,-3.9019369999999997e-09,-3.251615e-10
109.8875,-3.8129499999999997e-09,-3.177459e-10
109.90000000000001,-3.7214850000000002e-09,-3.101237e-10
109.91249999999999,-3.627606e-09,-3.0230049999999998e-10
109.925,-3.5313799999999999e-09,-2.9428170000000002e-10
109.9375,-3.4328759999999998e-09,-2.86073e-10
109.95,-3.332162e-09,-2.7768019999999998e-10
109.96249999999999,-3.2293099999999999e-09,-2.6910909999999999e-10
109.97499999999999,-3.1243910000000001e-09,-2.6036600000000002e-10
109.9875,-3.0174810000000001e-09,-2.5145670000000001e-10
110,-2.9086520000000001e-09,-2.4238770000000002e-10
110.0125,-2.7979820000000001e-09,-2.331652e-10
110.02500000000001,-2.6855479999999999e-09,-2.2379569999999999e-10
110.03749999999999,-2.5714279999999999e-09,-2.1428569999999999e-10
110.05,-2.455701e-09,-2.0464180000000001e-10
110.0625,-2.3384480000000001e-09,-1.9487070000000001e-10
110.075,-2.2197499999999999e-09,-1.8497919999999999e-10
110.08749999999999,-2.0996889999999999e-09,-1.7497410000000001e-10
110.09999999999999,-1.978349e-09,-1.648624e-10
110.1125,-1.8558129999999999e-09,-1.5465109999999999e-10
