time,I(Superposition_residual_LIN) [1100],V(Superposition_residual_QBIN) [1100],I(Superposition_residual_LSL1) [1100],I(Superposition_residual_LSL2) [1100],I(Superposition_residual_LSL3) [1100],I(Superposition_residual_LSL4) [1100],I(Superposition_residual_LIN) [1110],V(Superposition_residual_QBIN) [1110],I(Superposition_residual_LSL1) [1110],I(Superposition_residual_LSL2) [1110],I(Superposition_residual_LSL3) [1110],I(Superposition_residual_LSL4) [1110],I(Superposition_residual_LIN) [1111],V(Superposition_residual_QBIN) [1111],I(Superposition_residual_LSL1) [1111],I(Superposition_residual_LSL2) [1111],I(Superposition_residual_LSL3) [1111],I(Superposition_residual_LSL4) [1111],I(Superposition_residual_LIN) [0011],V(Superposition_residual_QBIN) [0011],I(Superposition_residual_LSL1) [0011],I(Superposition_residual_LSL2) [0011],I(Superposition_residual_LSL3) [0011],I(Superposition_residual_LSL4) [0011],I(Superposition_residual_LIN) [0111],V(Superposition_residual_QBIN) [0111],I(Superposition_residual_LSL1) [0111],I(Superposition_residual_LSL2) [0111],I(Superposition_residual_LSL3) [0111],I(Superposition_residual_LSL4) [0111]
1.613e-10,-9.7051925000000002e-07,2.2285016299999997e-06,-3.8275174199999992e-07,-3.2411991000000001e-07,-2.1996943499999997e-07,-4.3678210699999989e-08,-3.9402338999999997e-06,4.5678580599999998e-06,-1.4345903840000001e-06,-1.0375050300000001e-06,-9.0725478000000006e-07,-5.6088376139999994e-07,-2.8101292399999998e-06,2.0159421589999999e-05,-9.8494456599999997e-07,-1.0280677500000001e-06,-5.2244801500000008e-07,-2.7466888209999995e-07,-1.2812868699999999e-06,2.8405274299999999e-06,-7.6450534199999995e-07,-2.7059202000000001e-07,-5.6763365000000004e-08,-1.8942610070000003e-07,-2.0123181499999998e-06,6.6062571600000011e-06,-8.9817380399999998e-07,-5.6407125000000003e-07,-2.1931069999999999e-07,-3.3076247140000003e-07
1.6140000000000001e-10,-9.0991870999999996e-07,2.8094651e-06,-3.8500131100000001e-07,-2.6919633599999995e-07,-2.1429978999999999e-07,-4.1421446500000016e-08,-3.86027602e-06,4.6212295000000006e-06,-1.479474022e-06,-1.0167779820000001e-06,-8.5130865000000004e-07,-5.1271515299999999e-07,-2.7526098099999999e-06,2.3052248000000001e-05,-9.8043144299999999e-07,-1.0335162279999999e-06,-5.1966882000000005e-07,-2.1899335950000001e-07,-1.2499354199999998e-06,4.4840505000000004e-06,-7.3002421100000005e-07,-2.9949814600000005e-07,-6.0295959999999987e-08,-1.6011706650000003e-07,-1.9884055499999999e-06,8.4574684999999987e-06,-8.472106219999999e-07,-5.2346019200000006e-07,-3.1478455e-07,-3.0295027300000003e-07
1.6150000000000001e-10,-8.6961662999999987e-07,3.2524367000000001e-06,-3.8429817200000006e-07,-2.1309500599999999e-07,-2.2002074299999998e-07,-5.2202695544000001e-08,-3.7795264599999998e-06,4.6124290160000003e-06,-1.5104292439999998e-06,-1.001038222e-06,-7.9599075600000001e-07,-4.7206849108800005e-07,-2.7146511699999997e-06,2.4996642200000002e-05,-9.6198454599999991e-07,-1.0307066380000001e-06,-5.3831355899999995e-07,-1.8364627663200005e-07,-1.22851477e-06,5.9073514000000011e-06,-6.7161724200000003e-07,-3.3412504599999996e-07,-8.5294932999999966e-08,-1.3747741554400006e-07,-1.9724156300000001e-06,9.9363522699999993e-06,-7.8152611400000002e-07,-4.9252603199999993e-07,-4.1483160600000002e-07,-2.8353172108800005e-07
1.6159999999999999e-10,-8.5187722e-07,3.5239774999999998e-06,-3.827551069999999e-07,-1.5636304299999998e-07,-2.3759598600000001e-07,-7.5163070200000002e-08,-3.70131504e-06,4.5317200999999998e-06,-1.5278986140000001e-06,-9.8380164600000005e-07,-7.4773759200000005e-07,-4.4187695039999996e-07,-2.6937300699999997e-06,2.5928617400000001e-05,-9.3179739099999998e-07,-1.0226451489999999e-06,-5.7318614800000002e-07,-1.6610135060000004e-07,-1.2188282000000001e-06,7.0531427999999997e-06,-5.93781427e-07,-3.7089206300000003e-07,-1.2955351600000001e-07,-1.2460126020000003e-07,-1.9654344200000002e-06,1.0989721600000001e-05,-7.0564203399999998e-07,-4.7258226599999998e-07,-5.1235876799999999e-07,-2.7485135040000001e-07
1.6169999999999999e-10,-8.5715954999999994e-07,3.6034398000000005e-06,-3.8238540100000007e-07,-1.0065734799999996e-07,-2.6589238089999999e-07,-1.08224422e-07,-3.6288831000000002e-06,4.3707342999999998e-06,-1.5329169020000001e-06,-9.6007736599999998e-07,-7.1173080179999999e-07,-4.2415854400000002e-07,-2.6855005770000002e-06,2.5829142499999999e-05,-8.9444515300000007e-07,-1.0113884839999999e-06,-6.1700534269999997e-07,-1.6266184600000003e-07,-1.2211880800000002e-06,7.8815564000000003e-06,-5.0266085100000005e-07,-4.0624779799999998e-07,-1.8892883090000001e-07,-1.2335081200000001e-07,-1.9672356070000001e-06,1.1588135000000001e-05,-6.249004520000001e-07,-4.6361010599999997e-07,-6.0143749179999998e-07,-2.7728777399999999e-07
1.618e-10,-8.8405113500000013e-07,3.4848090999999996e-06,-3.8457808800000002e-07,-4.8939744000000038e-08,-3.0223908777000002e-07,-1.4829426199999999e-07,-3.5651516700000004e-06,4.1239266999999995e-06,-1.5267402759999999e-06,-9.2735776800000012e-07,-6.9124812154000003e-07,-4.1980565400000006e-07,-2.6846321490000001e-06,2.47226181e-05,-8.5595006499999996e-07,-9.9784029200000005e-07,-6.6164739230999999e-07,-1.6919442600000001e-07,-1.234266105e-06,8.3702987000000009e-06,-4.0552679899999999e-07,-4.3704685700000005e-07,-2.5774446077000002e-07,-1.3394806199999996e-07,-1.9761115899999999e-06,1.1725336399999999e-05,-5.4513028699999994e-07,-4.6441884800000003e-07,-6.7746146154000006e-07,-2.8910102399999997e-07
1.619e-10,-9.293472449999999e-07,3.1773177000000003e-06,-3.8972347899999999e-07,-5.3461070000000444e-09,-3.42695077e-07,-1.9158264299999998e-07,-3.5124680899999999e-06,3.7901412000000003e-06,-1.5104894580000001e-06,-8.8611641399999991e-07,-6.8736648399999994e-07,-4.2849572600000001e-07,-2.6857468999999998e-06,2.2673870900000002e-05,-8.2265877900000005e-07,-9.8187072099999985e-07,-6.9938198099999999e-07,-1.8183561900000004e-07,-1.2552307950000001e-06,8.513918299999999e-06,-3.1014182099999998e-07,-4.6084073699999996e-07,-3.29390347e-07,-1.54858073e-07,-1.9889971299999999e-06,1.1416358599999999e-05,-4.7224022999999999e-07,-4.7293163399999993e-07,-7.3715278399999994e-07,-3.0667261599999999e-07
1.6200000000000001e-10,-9.8828146020000016e-07,2.7046838400000004e-06,-3.9709582899999999e-07,2.5303537000000014e-08,-3.82497039e-07,-2.3399228800000003e-07,-3.4723825204000004e-06,3.3738513600000002e-06,-1.484894058e-06,-8.3971632599999991e-07,-6.9904083800000001e-07,-4.4873119600000002e-07,-2.6842895305999998e-06,1.9783988989999999e-05,-8.0018677699999998e-07,-9.6263788900000001e-07,-7.23913377e-07,-1.9755158399999999e-07,-1.2801309602e-06,8.3225817299999993e-06,-2.2407695899999999e-07,-4.76054223e-07,-3.9702612409999994e-07,-1.82973618e-07,-2.0018646904000002e-06,1.069477536e-05,-4.11758811e-07,-4.8653290600000006e-07,-7.7849523799999992e-07,-3.2507766900000001e-07
1.6209999999999999e-10,-1.0549081420000002e-06,2.1030143699999998e-06,-4.0503534199999997e-07,3.8294735600000002e-08,-4.1663169700000001e-07,-2.7153578999999998e-07,-3.4454770840000002e-06,2.8857079200000001e-06,-1.4502107839999998e-06,-7.9375482879999992e-07,-7.2350941399999999e-07,-4.7800181000000002e-07,-2.6771684460000001e-06,1.6185683109999998e-05,-7.9261760600000006e-07,-9.3898009320000007e-07,-7.3110662100000006e-07,-2.1446418999999998e-07,-1.3044356420000001e-06,7.8205999699999998e-06,-1.5405310200000001e-07,-4.8204234439999995e-07,-4.5428918699999999e-07,-2.1405104e-07,-2.0103074840000001e-06,9.6095875399999987e-06,-3.68357944e-07,-5.0242445880000001e-07,-8.0064241399999992e-07,-3.3888269999999997e-07
1.6219999999999999e-10,-1.1226110200000002e-06,1.4175958199999999e-06,-4.1138515059999999e-07,2.996128299999998e-08,-4.40455954e-07,-3.0073123800000001e-07,-3.4312875399999998e-06,2.3422532699999997e-06,-1.4063418012e-06,-7.5498553400000001e-07,-7.5691690800000004e-07,-5.1304301499999997e-07,-2.6630550299999997e-06,1.203821736e-05,-8.0203880180000001e-07,-9.0976395100000005e-07,-7.1935380200000007e-07,-2.3189846500000005e-07,-1.32363032e-06,7.0446962199999991e-06,-1.0536951059999999e-07,-4.7903420699999998e-07,-4.9591870400000007e-07,-2.4330783900000002e-07,-2.0101982399999998e-06,8.2219802399999997e-06,-3.454093112e-07,-5.1794507399999997e-07,-8.0381560800000001e-07,-3.4302820700000003e-07
1.623e-10,-1.1847018300000001e-06,6.989277300000001e-07,-4.1406853099999997e-07,-1.4245669999999128e-09,-4.50278021e-07,-3.1893064000000006e-07,-3.4283466600000001e-06,1.7649138599999999e-06,-1.353127442e-06,-7.3004613399999995e-07,-7.9501850600000001e-07,-5.5015484000000002e-07,-2.6423029899999997e-06,7.5217553899999999e-06,-8.2839953299999998e-07,-8.7414180099999993e-07,-6.8959888900000003e-07,-2.5016301000000002e-07,-1.33377313e-06,6.0418549300000003e-06,-8.1470731000000006e-08,-4.6799259699999999e-07,-5.1823350300000006e-07,-2.6607654999999999e-07,-1.9983019599999999e-06,6.6020773599999999e-06,-3.44631202e-07,-5.3083768399999997e-07,-7.8917440599999991e-07,-3.3365892000000004e-07
1.624e-10,-1.23504663e-06,-1.5465999999999591e-09,-4.1165103199999999e-07,-5.5028505999999964e-08,-4.4382029799999998e-07,-3.2454662800000003e-07,-3.43434756e-06,1.1785639999999999e-06,-1.2907326640000001e-06,-7.242418319999999e-07,-8.3382693600000005e-07,-5.8554613600000001e-07,-2.6165413899999999e-06,2.8306468999999999e-06,-8.6960605600000006e-07,-8.3171903800000004e-07,-6.4508100399999999e-07,-2.7013511400000002e-07,-1.33194703e-06,4.8666488999999992e-06,-8.3685132e-08,-4.5041390599999995e-07,-5.1942666800000002e-07,-2.7842122799999998e-07,-1.9727462599999999e-06,4.8256606999999995e-06,-3.6587636399999998e-07,-5.3944860199999988e-07,-7.58637936e-07,-3.0878308600000001e-07
1.6250000000000001e-10,-1.2686530299999999e-06,-6.3558594999999996e-07,-4.0373506899999994e-07,-1.2726454600000002e-07,-4.2049650999999998e-07,-3.1715690000000005e-07,-3.44639646e-06,6.0995249999999994e-07,-1.2200220579999999e-06,-7.4061218199999988e-07,-8.7009457999999997e-07,-6.1566771000000006e-07,-2.5880745900000002e-06,-1.8345371500000001e-06,-9.2175822699999999e-07,-7.8268334050000001e-07,-5.9087212000000001e-07,-2.9276088000000005e-07,-1.31657163e-06,3.5780069499999999e-06,-1.1114957899999999e-07,-4.2810749599999996e-07,-4.9967123999999992e-07,-2.7764323999999999e-07,-1.9332872600000001e-06,2.9707908000000001e-06,-4.0709545799999992e-07,-5.4286250199999995e-07,-7.1465277999999993e-07,-2.6867650999999999e-07
1.6260000000000001e-10,-1.2821461700000002e-06,-1.1617546000000001e-06,-3.91081057e-07,-2.1211258999999993e-07,-3.8147068199999997e-07,-2.9748173200000002e-07,-3.4613122399999997e-06,8.6233500000000095e-08,-1.1428242740000001e-06,-7.7941915000000012e-07,-9.0156456399999997e-07,-6.37503842e-07,-2.5592641099999998e-06,-6.2762253e-06,-9.7945726099999997e-07,-7.2793516000000001e-07,-5.3328080600000009e-07,-3.1859076400000001e-07,-1.2875663700000002e-06,2.2356868999999991e-06,-1.6091958700000002e-07,-4.0297668999999998e-07,-4.6104284199999994e-07,-2.6262730000000002e-07,-1.8813580200000001e-06,1.1143626999999992e-06,-4.6448847399999997e-07,-5.4096190999999999e-07,-6.5992692399999997e-07,-2.15980772e-07
1.6269999999999999e-10,-1.2740723799999996e-06,-1.548190861e-06,-3.7542390099999997e-07,-3.0190278999999998e-07,-3.2949598000000001e-07,-2.6724974839000002e-07,-3.4759148599999997e-06,-3.6631366099999989e-07,-1.0620160420000001e-06,-8.3811528000000002e-07,-9.2698096000000015e-07,-6.4880294677999996e-07,-2.5320525399999997e-06,-1.0309756261e-05,-1.036172723e-06,-6.6924616000000003e-07,-4.7917077000000006e-07,-3.4746293517000001e-07,-1.2463652800000001e-06,8.9679470000000029e-07,-2.2825317100000006e-07,-3.7683128999999999e-07,-4.0727640999999998e-07,-2.3400437839000002e-07,-1.8199114300000001e-06,-6.7128276100000029e-07,-5.3283194200000004e-07,-5.3441071999999994e-07,-5.9717968999999999e-07,-1.5548919678e-07
1.628e-10,-1.24499453e-06,-1.7743698e-06,-3.5904089399999998e-07,-3.8841033799999998e-07,-2.6856757999999999e-07,-2.2897571460000002e-07,-3.4872742599999999e-06,-7.2339399999999987e-07,-9.81406528e-07,-9.1174347599999994e-07,-9.4589285999999985e-07,-6.4823137919999994e-07,-2.50773749e-06,-1.37729755e-05,-1.0847027619999998e-06,-6.0940576399999999e-07,-4.3523494999999992e-07,-3.783939838e-07,-1.1957896300000001e-06,-3.871362000000001e-07,-3.0703836399999992e-07,-3.5124499799999999e-07,-3.4338489e-07,-1.9412131459999999e-07,-1.7531040100000004e-06,-2.3214215999999991e-06,-6.0594372800000001e-07,-5.2455032600000004e-07,-5.2896766999999997e-07,-9.3642293199999993e-08
1.629e-10,-1.19736459e-06,-1.8318508e-06,-3.44190725e-07,-4.6403479000000007e-07,-2.0345078700000001e-07,-1.8568832699999998e-07,-3.4928676800000001e-06,-9.6372859999999997e-07,-9.0543824999999989e-07,-9.9365806000000002e-07,-9.5832257399999993e-07,-6.3544910400000002e-07,-2.4870052700000003e-06,-1.6534312599999998e-05,-1.1177813549999999e-06,-5.5227692999999995e-07,-4.0725497100000003e-07,-4.0969216100000002e-07,-1.1397855899999999e-06,-1.5721688999999994e-06,-3.9033022500000005e-07,-3.2746858999999997e-07,-2.75169097e-07,-1.4681778700000001e-07,-1.6858648700000001e-06,-3.7813581999999995e-06,-6.7723554999999995e-07,-5.1320920000000004e-07,-4.5763108399999996e-07,-3.7789213999999991e-08
1.6300000000000001e-10,-1.135201437e-06,-1.7241357000000001e-06,-3.3257805500000002e-07,-5.2282037099999999e-07,-1.3916002359999998e-07,-1.4064312799999999e-07,-3.4906792739999999e-06,-1.0701019e-06,-8.3875706999999993e-07,-1.0764176620000001e-06,-9.6439444720000005e-07,-6.11110666e-07,-2.4701538109999999e-06,-1.8498301000000001e-05,-1.128855055e-06,-5.0265619300000009e-07,-3.9939484080000003e-07,-4.3924781399999998e-07,-1.0830373370000001e-06,-2.6228895000000004e-06,-4.7094945499999995e-07,-3.0640016099999999e-07,-2.0866015360000001e-07,-9.7027597999999998e-08,-1.623400874e-06,-5.0079492000000005e-06,-7.4029247000000003e-07,-5.0243556199999999e-07,-3.8537621720000001e-07,4.7034140000000054e-09
1.6310000000000001e-10,-1.063624558e-06,-1.46583374e-06,-3.2498434599999993e-07,-5.6112873699999997e-07,-8.0460941699999932e-08,-9.7050625000000016e-08,-3.4792265160000001e-06,-1.0304873799999999e-06,-7.8571848059999999e-07,-1.1526975899999999e-06,-9.6401238340000001e-07,-5.7679813000000002e-07,-2.4573668739999999e-06,-1.9607955019999999e-05,-1.112992998e-06,-4.65860185e-07,-4.1359444509999999e-07,-4.6491930500000003e-07,-1.0304800780000001e-06,-3.5123203400000003e-06,-5.4209514600000014e-07,-2.88604765e-07,-1.4954385169999999e-07,-5.0236334999999998e-08,-1.5706771160000001e-06,-5.9700702800000004e-06,-7.8942946200000016e-07,-4.9418257000000005e-07,-3.1445723339999997e-07,2.7392119999999997e-08
1.6319999999999999e-10,-9.8831646730000006e-07,-1.08131257e-06,-3.2114878500000003e-07,-5.7786925790000001e-07,-3.1455844000000004e-08,-5.7842390000000021e-08,-3.4575618346e-06,-8.3923813999999991e-07,-7.4989078000000002e-07,-1.2160963958e-06,-9.5667538799999996e-07,-5.3489915999999998e-07,-2.4489010019000001e-06,-1.9844030710000002e-05,-1.0677970850000001e-06,-4.4702334369999993e-07,-4.49160472e-07,-4.8491989999999999e-07,-9.8675497599999996e-07,-4.2210975700000004e-06,-5.9791191500000005e-07,-2.7437133789999995e-07,-1.0262593399999998e-07,-1.1845739999999996e-08,-1.5319135346000001e-06,-6.6481468400000004e-06,-8.2016956000000001e-07,-4.8998806579999994e-07,-2.47387228e-07,2.5631390000000012e-08
1.6329999999999999e-10,-9.1498859399999995e-07,-6.0291796000000012e-07,-3.1991010699999992e-07,-5.7430715809999994e-07,4.713935999999978e-09,-2.5485265000000001e-08,-3.4252758879999998e-06,-4.9824444999999983e-07,-7.3361593399999994e-07,-1.2617518362000001e-06,-9.414744280000001e-07,-4.8843341000000002e-07,-2.4450897820000001e-06,-1.9222041040000001e-05,-9.9413266099999993e-07,-4.5018795430000004e-07,-5.0265045200000002e-07,-4.9811861500000002e-07,-9.556695539999999e-07,-4.7363409899999997e-06,-6.3396670700000002e-07,-2.6378960809999998e-07,-7.1395093999999982e-08,1.3481855000000005e-08,-1.510135788e-06,-7.0329649799999999e-06,-8.296150139999999e-07,-4.9070606620000004e-07,-1.87080158e-07,-2.7344499999999944e-09
1.634e-10,-8.4890799000000001e-07,-6.8751986999999985e-08,-3.195392638e-07,-5.5355638600000006e-07,2.6036399e-08,-1.8486889999999891e-09,-3.3825139800000005e-06,-1.7876324000000005e-08,-7.3766707759999997e-07,-1.2867223520000001e-06,-9.1728690200000002e-07,-4.4083757800000002e-07,-2.4461466400000004e-06,-1.7788028460999999e-05,-8.9646488139999997e-07,-4.7734837800000002e-07,-5.681322699e-07,-5.0420117700000001e-07,-9.3973431000000024e-07,-5.0505774370000006e-06,-6.4758536379999997e-07,-2.5682564600000004e-07,-5.7737807900000007e-08,2.2414411000000013e-08,-1.5068215800000001e-06,-7.124161624e-06,-8.166766276e-07,-4.9633965199999996e-07,-1.368411089e-07,-5.6964087999999981e-08
1.635e-10,-7.9451875300000003e-07,4.8004069000000007e-07,-3.1815748899999993e-07,-5.1991273799999993e-07,3.1676616999999987e-08,1.1875007999999995e-08,-3.3300202060000001e-06,5.8252608000000009e-07,-7.6104931799999996e-07,-1.2901295559999998e-06,-8.831291960000001e-07,-3.9571228399999996e-07,-2.4518466190000002e-06,-1.5614253029999998e-05,-7.8265206700000002e-07,-5.2767788399999997e-07,-6.3784314899999999e-07,-5.0367330599999998e-07,-9.3985175299999989e-07,-5.1610221100000002e-06,-6.3802368899999993e-07,-2.5338261799999998e-07,-6.183625299999999e-08,1.3391007999999993e-08,-1.5216876059999999e-06,-6.9287803200000002e-06,-7.8215277799999991e-07,-5.0601833300000002e-07,-1.00149866e-07,-1.3336651399999999e-07
1.6360000000000001e-10,-7.5516513000000002e-07,1.0024372799999998e-06,-3.1411727400000002e-07,-4.7817134300000005e-07,2.192419100000001e-08,1.5199116999999977e-08,-3.2691882600000002e-06,1.2748582599999999e-06,-8.0097624800000006e-07,-1.2730776460000002e-06,-8.3859067799999996e-07,-3.5654343600000001e-07,-2.4612123900000001e-06,-1.2795700659999999e-05,-6.6313722199999998e-07,-5.97151819e-07,-7.0319527700000002e-07,-4.97728249e-07,-9.5520603000000004e-07,-5.0693267199999994e-06,-6.0645867400000005e-07,-2.5332963500000001e-07,-8.2258099000000036e-08,-1.3159763000000007e-08,-1.5526514600000001e-06,-6.4601936399999994e-06,-7.2864784800000003e-07,-5.1812900599999994e-07,-8.0244268000000006e-08,-2.25630376e-07
1.6369999999999999e-10,-7.3290794999999994e-07,1.4609370999999998e-06,-3.0626700599999999e-07,-4.3302835200000006e-07,-1.9366409999999942e-09,8.3240046000000004e-09,-3.2020825999999998e-06,2.0233359699999996e-06,-8.5305111199999994e-07,-1.2383776840000002e-06,-7.84243652e-07,-3.2640978080000003e-07,-2.4723551699999996e-06,-9.4474045300000005e-06,-5.4961474799999992e-07,-6.7873042600000011e-07,-7.55993273e-07,-4.880166762e-07,-9.8338205000000009e-07,-4.78171223e-06,-5.55806236e-07,-2.5649969799999996e-07,-1.1621572100000003e-07,-5.4860295399999994e-08,-1.5959929999999999e-06,-5.737529130000001e-06,-6.6033754199999997e-07,-5.3058703399999992e-07,-7.9566732000000021e-08,-3.2550164080000008e-07
1.6379999999999999e-10,-7.2841789999999991e-07,1.82480231e-06,-2.9407110700000003e-07,-3.8861278100000001e-07,-3.7811281000000034e-08,-7.9229358000000003e-09,-3.1314042000000002e-06,2.7865266199999999e-06,-9.1166561400000009e-07,-1.1901139220000002e-06,-7.2192181200000006e-07,-3.0770301160000002e-07,-2.4825612e-06,-5.7022864699999999e-06,-4.5338148099999997e-07,-7.6314490299999999e-07,-7.8966014299999998e-07,-4.7637466739999999e-07,-1.0206895200000001e-06,-4.30931909e-06,-4.9039686699999996e-07,-2.62656089e-07,-1.5995183100000002e-07,-1.0768464580000002e-07,-1.6467080000000001e-06,-4.78557468e-06,-5.8259907399999997e-07,-5.4119462199999998e-07,-9.9186861999999976e-08,-4.2372740160000002e-07
1.639e-10,-7.4095110399999996e-07,2.0726333e-06,-2.7761229500000002e-07,-3.4814565400000001e-07,-8.3013585000000008e-08,-3.2179632000000003e-08,-3.0603572080000002e-06,3.5202137000000003e-06,-9.7059654000000002e-07,-1.133092928e-06,-6.5477996e-07,-3.0188760099999999e-07,-2.4886503120000002e-06,-1.7085977000000002e-06,-3.8366757499999999e-07,-8.4019339199999998e-07,-8.0024143500000004e-07,-4.6454795999999992e-07,-1.0626470340000001e-06,-3.6685246000000004e-06,-4.1554668500000003e-07,-2.7144339499999998e-07,-2.0918507500000004e-07,-1.6647186899999998e-07,-1.6990278280000001e-06,-3.6349674000000003e-06,-5.0153688000000004e-07,-5.480193279999999e-07,-1.3833695000000001e-07,-5.1113455799999996e-07
1.64e-10,-7.6840950499999999e-07,2.1938585000000001e-06,-2.5753607499999997e-07,-3.1371141899999998e-07,-1.34499271e-07,-6.266273899999999e-08,-2.9923991099999999e-06,4.1808253999999997e-06,-1.02373974e-06,-1.072227658e-06,-5.8709742200000003e-07,-3.0933413800000001e-07,-2.4875235149999998e-06,2.3738339999999997e-06,-3.4627339299999996e-07,-9.0032283700000003e-07,-7.8698347300000002e-07,-4.5394372700000002e-07,-1.1045396149999998e-06,-2.8810024000000003e-06,-3.3707704300000002e-07,-2.8233719999999998e-07,-2.5955255099999995e-07,-2.2557279899999999e-07,-1.7470385699999999e-06,-2.3224016000000003e-06,-4.2344476800000002e-07,-5.4971415800000001e-07,-1.9418930199999992e-07,-5.7969039800000004e-07
1.6410000000000001e-10,-8.0750742399999993e-07,2.1889401099999999e-06,-2.3498944e-07,-2.8613503200000002e-07,-1.890937468e-07,-9.7289135999999996e-08,-2.9309043479999999e-06,4.7290069199999996e-06,-1.06587624e-06,-1.0119299839999999e-06,-5.2384342360000006e-07,-3.2925438199999997e-07,-2.4767592719999998e-06,6.3791545900000005e-06,-3.4279492029999993e-07,-9.3618762599999993e-07,-7.5235276040000002e-07,-4.4542391800000005e-07,-1.141963794e-06,-1.97339969e-06,-2.6083174030000001e-07,-2.9461424299999995e-07,-3.0699128679999999e-07,-2.7952652600000001e-07,-1.7853219879999998e-06,-8.9057608000000005e-07,-3.5425461029999994e-07,-5.457169839999999e-07,-2.6195879359999998e-07,-6.2339169199999997e-07
1.6420000000000001e-10,-8.5404883649999996e-07,2.0683681300000002e-06,-2.1157956200000005e-07,-2.649766212e-07,-2.4369479600000001e-07,-1.3379781699999999e-07,-2.8787643729999997e-06,5.1328226599999998e-06,-1.0933434740000001e-06,-9.5558568240000004e-07,-4.7007827599999998e-07,-3.5975673400000005e-07,-2.4550877094999995e-06,1.014285099e-05,-3.7060023199999999e-07,-9.4384939360000012e-07,-7.0148563800000008e-07,-4.3915248100000001e-07,-1.1712779364999999e-06,-9.766006700000002e-07,-1.9223458799999999e-07,-3.073556342e-07,-3.4802088699999995e-07,-3.2366687700000004e-07,-1.809530023e-06,6.1233665999999963e-07,-2.9902501000000006e-07,-5.3628938239999996e-07,-3.3535447200000002e-07,-6.3886115400000005e-07
