time,I(Delta_LIN) actual [0011],I(Delta_LIN) predicted [0011],I(Delta_LIN) residual [0011],V(Delta_QBIN) actual [0011],V(Delta_QBIN) predicted [0011],V(Delta_QBIN) residual [0011],I(Delta_LIN) actual [0111],I(Delta_LIN) predicted [0111],I(Delta_LIN) residual [0111],V(Delta_QBIN) actual [0111],V(Delta_QBIN) predicted [0111],V(Delta_QBIN) residual [0111],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.5510000000000001e-10,1.9491453000000001e-08,2.39504998e-06,-2.3755585269999998e-06,-5.5219645000000002e-06,-1.0385758e-05,4.8637934999999996e-06,-6.1714690000000007e-08,3.8046645700000002e-06,-3.8663792600000005e-06,-3.7732934999999997e-06,-1.20429715e-05,8.2696779999999996e-06,1.2253298999999999e-07,5.1725321599999998e-06,-5.0499991700000001e-06,1.2045802499999999e-05,-1.5309466999999999e-05,2.7355269499999999e-05
1.5519999999999999e-10,-7.330718e-08,2.3400345799999997e-06,-2.4133417599999997e-06,-4.4249839999999995e-06,-1.0732039e-05,6.3070550000000004e-06,-1.5937116e-07,3.7149584199999995e-06,-3.8743295799999996e-06,-2.5339839999999998e-06,-1.2638984e-05,1.0105000000000001e-05,5.2907910000000004e-08,5.1182162599999997e-06,-5.0653083499999996e-06,1.4761092e-05,-1.5762958999999999e-05,3.0524051000000001e-05
1.553e-10,-1.7826856999999999e-07,2.2715600599999999e-06,-2.4498286300000001e-06,-3.2635032000000004e-06,-1.0745664399999999e-05,7.4821611999999991e-06,-2.4279716999999998e-07,3.6217388900000002e-06,-3.86453606e-06,-1.2364002e-06,-1.2837420599999999e-05,1.1601020399999999e-05,-1.2184159999999998e-08,5.0757017199999998e-06,-5.0878858799999996e-06,1.6822565800000001e-05,-1.5660554799999997e-05,3.2483120599999998e-05
1.554e-10,-2.8876113599999999e-07,2.1934094279999999e-06,-2.4821705640000001e-06,-2.0596805999999999e-06,-1.04331052e-05,8.3734246000000005e-06,-3.0810133599999999e-07,3.5294017920000002e-06,-3.8375031280000004e-06,9.3203000000000017e-08,-1.2630473799999999e-05,1.2723676799999999e-05,-6.4216236000000007e-08,5.0441981560000004e-06,-5.1084143920000006e-06,1.8181981399999997e-05,-1.50208704e-05,3.3202851799999999e-05
1.5550000000000001e-10,-3.9716877909999999e-07,2.1095774418000001e-06,-2.5067462209000001e-06,-8.3200140000000003e-07,-9.8102288000000008e-06,8.9782274000000002e-06,-3.5227807909999996e-07,3.4417327627000004e-06,-3.7940108418000004e-06,1.4277346000000001e-06,-1.2025919200000001e-05,1.3453653800000001e-05,-9.5674339099999994e-08,5.0214140836000003e-06,-5.1170884227000001e-06,1.8820949600000002e-05,-1.3887634600000002e-05,3.2708584200000007e-05
1.5560000000000001e-10,-4.9544594899999998e-07,2.024003102e-06,-2.5194490510000001e-06,4.0225000000000005e-07,-8.9010759999999995e-06,9.303325999999999e-06,-3.7318734899999999e-07,3.3616613530000002e-06,-3.7348487020000001e-06,2.7382315000000002e-06,-1.10464605e-05,1.3784692e-05,-1.01013469e-07,5.0038446039999999e-06,-5.1048580729999999e-06,1.87457745e-05,-1.2325738e-05,3.10715125e-05
1.5569999999999999e-10,-5.7581902999999995e-07,1.94040954e-06,-2.5162285699999998e-06,1.6249895899999998e-06,-7.7367658200000003e-06,9.3617554100000005e-06,-3.6960322999999999e-07,3.2911897100000001e-06,-3.66079294e-06,3.99288559e-06,-9.7285922299999995e-06,1.372147782e-05,-7.7575799999999995e-08,4.9872848799999999e-06,-5.0648606800000001e-06,1.7981502589999999e-05,-1.041659794e-05,2.8398100529999999e-05
1.5579999999999999e-10,-6.3152479999999997e-07,1.8622372999999999e-06,-2.4937620999999999e-06,2.8160446279999999e-06,-6.3546717439999995e-06,9.1707163719999998e-06,-3.4134070000000001e-07,3.2314690999999996e-06,-3.5728097999999995e-06,5.1564386280000002e-06,-8.1211681160000002e-06,1.3277606744000001e-05,-2.6291440999999999e-08,4.9674679000000003e-06,-4.9937593410000002e-06,1.6567505628000002e-05,-8.2533192879999991e-06,2.4820824916e-05
1.559e-10,-6.5747481999999999e-07,1.7926047599999999e-06,-2.4500795799999997e-06,3.9525406600000004e-06,-4.7979016800000004e-06,8.7504423400000008e-06,-2.8942721999999999e-07,3.1829632399999999e-06,-3.4723904599999997e-06,6.1903046600000002e-06,-6.2837710200000002e-06,1.247407568e-05,4.8071389999999993e-08,4.9407047200000002e-06,-4.89263333e-06,1.4556070659999999e-05,-5.9359581600000003e-06,2.0492028819999999e-05
1.56e-10,-6.507585e-07,1.7342681999999999e-06,-2.3850266999999999e-06,5.0088012000000003e-06,-3.1149175999999999e-06,8.1237188000000003e-06,-2.1626019999999999e-07,3.1456391e-06,-3.3618993e-06,7.0536892000000005e-06,-4.2848834000000002e-06,1.13385726e-05,1.3730480000000001e-07,4.9043980000000004e-06,-4.7670932000000004e-06,1.2014267199999999e-05,-3.5669898000000002e-06,1.5581256999999998e-05
1.5610000000000001e-10,-6.1093213999999996e-07,1.6895430200000001e-06,-2.3004751599999999e-06,5.9565892000000005e-06,-1.3590605999999998e-06,7.3156498000000001e-06,-1.2567406999999998e-07,3.1191298799999999e-06,-3.24480395e-06,7.7057641999999997e-06,-2.1997970999999997e-06,9.9055613000000003e-06,2.3086786000000002e-07,4.8573817399999997e-06,-4.62651388e-06,9.0275981999999992e-06,-1.2470098999999998e-06,1.0274608099999998e-05
1.5619999999999999e-10,-5.4007981999999999e-07,1.6601922600000001e-06,-2.2002720800000003e-06,6.7655737999999999e-06,4.1225169999999998e-07,6.3533220999999999e-06,-2.2854429000000002e-08,3.1028509399999999e-06,-3.1257053689999999e-06,8.1086658000000013e-06,-1.0818590000000007e-07,8.2168517000000015e-06,3.1755497999999999e-07,4.8000276200000004e-06,-4.4824726400000006e-06,5.7029738000000001e-06,9.2934589999999989e-07,4.7736279000000003e-06
1.5629999999999999e-10,-4.4265979999999998e-07,1.6472786e-06,-2.0899384000000001e-06,7.4040061000000003e-06,2.1388024999999999e-06,5.2652036000000004e-06,8.5927300000000002e-08,3.0960369000000001e-06,-3.0101096000000003e-06,8.2308171000000007e-06,1.9086835499999999e-06,6.3221335500000008e-06,3.8737540000000001e-07,4.7341421999999999e-06,-4.3467668000000003e-06,2.1683060999999997e-06,2.8772076499999998e-06,-7.0890155000000001e-07
1.564e-10,-3.2517273999999998e-07,1.6510278200000001e-06,-1.9762005600000002e-06,7.8396939999999991e-06,3.7593784000000004e-06,4.0803155999999987e-06,1.9374086000000001e-07,3.0977278799999999e-06,-2.90398702e-06,8.0499599999999997e-06,3.7710821000000005e-06,4.2788778999999988e-06,4.3317785999999998e-07,4.6626869399999999e-06,-4.2295090799999998e-06,-1.4328330000000001e-06,4.5248871000000007e-06,-5.9577201000000011e-06
1.565e-10,-1.9569141999999999e-07,1.67072476e-06,-1.8664161799999999e-06,8.0413855999999992e-06,5.2139384100000004e-06,2.8274471899999988e-06,2.9352378e-07,3.10672154e-06,-2.8131977599999999e-06,7.5553846000000006e-06,5.40410611e-06,2.1512784900000006e-06,4.5158498000000004e-07,4.58937932e-06,-4.1377943399999998e-06,-4.9512544000000001e-06,5.8166408099999999e-06,-1.076789521e-05
1.5660000000000001e-10,-6.3294769999999998e-08,1.7046695999999998e-06,-1.7679643699999998e-06,7.9806730000000008e-06,6.4459949999999994e-06,1.5346780000000014e-06,3.786239e-07,3.1215240999999999e-06,-2.7429001999999999e-06,6.749113e-06,6.7409613999999992e-06,8.1516000000008047e-09,4.4299869999999998e-07,4.5182575999999999e-06,-4.0752589000000002e-06,-8.2446059999999987e-06,6.7145758999999995e-06,-1.4959181899999998e-05
1.5670000000000001e-10,6.2561544399999995e-08,1.7502105288e-06,-1.6876489844000001e-06,7.6344580000000013e-06,7.4049560999999998e-06,2.2950190000000148e-07,4.4328016439999998e-07,3.1403240932e-06,-2.6970439288e-06,5.646167e-06,7.7259800999999988e-06,-2.0798130999999988e-06,4.107317644e-07,4.4532306576000006e-06,-4.0424988932000005e-06,-1.1188667e-05,7.1994643999999999e-06,-1.8388131399999999e-05
1.5679999999999999e-10,1.7270827899999999e-07,1.803842258e-06,-1.6311339790000001e-06,6.9878979899999993e-06,8.0483019799999996e-06,-1.0604039900000003e-06,4.8299557900000003e-07,3.160992237e-06,-2.677996658e-06,4.2742949899999997e-06,8.3172025699999995e-06,-4.0429075799999998e-06,3.5962257900000002e-07,4.3976672159999999e-06,-4.0380446370000002e-06,-1.368399601e-05,7.2704365599999995e-06,-2.0954432569999998e-05
1.569e-10,2.5893348000000003e-07,1.8613896599999998e-06,-1.6024561799999998e-06,6.0376228299999996e-06,8.3435126600000004e-06,-2.3058898300000008e-06,4.9479758000000002e-07,3.18115864e-06,-2.68636106e-06,2.67363983e-06,8.4883665900000001e-06,-5.8147267600000001e-06,2.9466068e-07,4.3540726199999997e-06,-4.0594119399999993e-06,-1.565619117e-05,6.9436194199999996e-06,-2.2599810590000001e-05
1.57e-10,3.1462876999999999e-07,1.91823114e-06,-1.6036023700000001e-06,4.7948229200000004e-06,8.26975984e-06,-3.4749369199999996e-06,4.7741386999999999e-07,3.1983040100000003e-06,-2.7208901400000003e-06,8.9657502000000004e-07,8.2302379800000005e-06,-7.3336629600000001e-06,2.2012227000000002e-07,4.3238318800000005e-06,-4.1037096100000001e-06,-1.7050584080000001e-05,6.2499549000000006e-06,-2.3300538980000002e-05
1.5710000000000001e-10,3.3536950999999999e-07,1.9695824199999999e-06,-1.63421291e-06,3.28774172e-06,7.8193904400000001e-06,-4.5316487199999996e-06,4.3139920999999995e-07,3.2099141299999998e-06,-2.7785149199999997e-06,-9.9237828e-07,7.5512480600000001e-06,-8.5436263399999992e-06,1.3948021e-07,4.3070668399999998e-06,-4.1675866299999997e-06,-1.7824743279999998e-05,5.2325027799999998e-06,-2.3057246059999998e-05
1.5720000000000001e-10,3.1937554000000001e-07,2.01082268e-06,-1.6914471399999999e-06,1.5630395799999999e-06,6.9991981600000008e-06,-5.4361585800000007e-06,3.5923174000000003e-07,3.2136589199999999e-06,-2.8544271800000001e-06,-2.9170504199999997e-06,6.4774385400000005e-06,-9.3944889600000002e-06,5.6001059999999992e-08,4.30260416e-06,-4.2466030999999999e-06,-1.7943278420000001e-05,3.9435271200000006e-06,-2.188680554e-05
1.5729999999999999e-10,2.6778947000000003e-07,2.03784034e-06,-1.7700508700000001e-06,-3.144164e-07,5.8313637999999997e-06,-6.1457801999999998e-06,2.6535697000000001e-07,3.2075827099999998e-06,-2.9422257399999997e-06,-4.7911960999999998e-06,5.0516840999999998e-06,-9.8428801999999987e-06,-2.6368549999999998e-08,4.3080670800000003e-06,-4.3344356300000002e-06,-1.7378250100000001e-05,2.4416139999999992e-06,-1.98198641e-05
1.5739999999999999e-10,1.8471609999999999e-07,2.0473884000000004e-06,-1.8626723000000003e-06,-2.2636137e-06,4.3539034000000004e-06,-6.6175171000000004e-06,1.5612009999999999e-07,3.1902889000000002e-06,-3.0341688e-06,-6.5217257000000002e-06,3.3322127e-06,-9.853938400000001e-06,-1.0236220000000001e-07,4.3200644e-06,-4.4224266000000001e-06,-1.6116183700000001e-05,7.89016e-07,-1.6905199700000001e-05
1.575e-10,7.6979628999999996e-08,2.0374058980000002e-06,-1.9604262690000002e-06,-4.1913335999999999e-06,2.6203709999999998e-06,-6.8117046000000001e-06,3.9512158999999998e-08,3.1610840469999999e-06,-3.121571888e-06,-8.0138046e-06,1.3904173999999999e-06,-9.4042220000000007e-06,-1.6544265099999999e-07,4.3344861960000001e-06,-4.499928847e-06,-1.4169488600000001e-05,-9.506752000000002e-07,-1.32188134e-05
1.576e-10,-4.6412130999999998e-08,2.007280618e-06,-2.0536927490000002e-06,-5.9977226999999999e-06,6.9860799999999998e-07,-6.6963306999999997e-06,-7.5329870999999995e-08,3.1200867269999998e-06,-3.1954165979999998e-06,-9.1775607000000002e-06,-6.9197770000000011e-07,-8.4855830000000007e-06,-2.08690191e-07,4.3468718359999997e-06,-4.5555620269999996e-06,-1.1588017699999999e-05,-2.7144734000000001e-06,-8.8735442999999992e-06
1.5770000000000001e-10,-1.7506533399999998e-07,1.9579836320000001e-06,-2.1330489660000001e-06,-7.5829963300000001e-06,-1.33158796e-06,-6.2514083699999996e-06,-1.78883334e-07,3.0682480979999999e-06,-3.2471314319999999e-06,-9.93565533e-06,-2.8263092900000004e-06,-7.10934604e-06,-2.2632383399999999e-07,4.3528045640000001e-06,-4.5791283979999998e-06,-8.4659903300000002e-06,-4.4415426200000006e-06,-4.0244477099999996e-06
1.5779999999999999e-10,-2.9818692600000002e-07,1.892064848e-06,-2.1902517740000002e-06,-8.8545956799999995e-06,-3.3818418599999998e-06,-5.4727538200000001e-06,-2.6220502600000003e-07,3.0073151220000004e-06,-3.2695201480000004e-06,-1.0230679679999999e-05,-4.92076054e-06,-5.3099191399999993e-06,-2.1536032600000001e-07,4.3483353960000004e-06,-4.5636957220000004e-06,-4.9411736800000005e-06,-6.0743932200000002e-06,1.1332195399999997e-06
1.5789999999999999e-10,-4.0564745999999998e-07,1.8134796800000001e-06,-2.2191271400000003e-06,-9.7340413099999988e-06,-5.35947862e-06,-4.3745626899999987e-06,-3.1798035999999997e-07,2.93970502e-06,-3.2576853800000001e-06,-1.0031276309999999e-05,-6.8843949300000006e-06,-3.1468813799999984e-06,-1.7681686000000001e-07,4.3303443599999998e-06,-4.5071612200000002e-06,-1.18537031e-06,-7.5598395400000007e-06,6.3744692300000009e-06
1.58e-10,-4.8898780999999993e-07,1.7272492800000002e-06,-2.2162370900000001e-06,-1.0162787439999999e-05,-7.1723578799999998e-06,-2.990429559999999e-06,-3.4148830999999998e-07,2.86832197e-06,-3.2098102800000002e-06,-9.3360344399999988e-06,-8.6312273199999996e-06,-7.0480711999999916e-07,-1.1597488000000001e-07,4.2968506599999996e-06,-4.4128255399999994e-06,2.61185856e-06,-8.849862760000001e-06,1.1461721320000001e-05
1.581e-10,-5.4223423000000005e-07,1.6390010399999999e-06,-2.1812352699999998e-06,-1.0106483279999999e-05,-8.7339345599999995e-06,-1.3725487199999997e-06,-3.3129972999999998e-07,2.7963234099999998e-06,-3.12762314e-06,-8.1744532799999993e-06,-1.0084217839999999e-05,1.9097645600000001e-06,-4.1513919999999998e-08,4.2471947799999999e-06,-4.2887086999999999e-06,6.2624657200000008e-06,-9.9025836200000002e-06,1.616504934e-05
1.5820000000000001e-10,-5.6241437000000004e-07,1.55442736e-06,-2.1168417300000002e-06,-9.5574324300000011e-06,-9.9680968599999995e-06,4.1066442999999839e-07,-2.8955556999999998e-07,2.7268590900000001e-06,-3.0164146600000003e-06,-6.6049644300000002e-06,-1.117894929e-05,4.5739848599999995e-06,3.6308189999999998e-08,4.1820978200000003e-06,-4.14578963e-06,9.597587569999999e-06,-1.0683370720000001e-05,2.0280958290000001e-05
1.5830000000000001e-10,-5.4970941999999998e-07,1.4787423600000001e-06,-2.0284517800000001e-06,-8.535047660000001e-06,-1.0813478320000002e-05,2.2784306600000008e-06,-2.2174132e-07,2.6628041399999999e-06,-2.8845454599999998e-06,-4.71021966e-06,-1.1866868480000001e-05,7.1566488200000007e-06,1.0792468000000001e-07,4.1035629200000001e-06,-3.9956382400000001e-06,1.247954334e-05,-1.1166105640000001e-05,2.364564898e-05
1.5839999999999999e-10,-5.0723950000000002e-07,1.4161964000000002e-06,-1.9234359000000003e-06,-7.0846635400000004e-06,-1.1226927080000002e-05,4.1422635400000013e-06,-1.359675e-07,2.6065129000000002e-06,-2.7424804000000001e-06,-2.5905305400000003e-06,-1.211781792e-05,9.5272873800000006e-06,1.6650200000000002e-07,4.0146404000000005e-06,-3.8481384000000009e-06,1.480592646e-05,-1.1334356860000001e-05,2.6140283319999999e-05
1.585e-10,-4.4053752e-07,1.3697110600000001e-06,-1.8102485800000001e-06,-5.27489658e-06,-1.1185947160000002e-05,5.9110505800000016e-06,-4.1870919999999999e-08,2.5596176400000001e-06,-2.60148856e-06,-3.5649898e-07,-1.1921677540000001e-05,1.1565178560000001e-05,2.0912718000000001e-07,3.9191012200000001e-06,-3.7099740399999999e-06,1.6506182420000001e-05,-1.1182237320000002e-05,2.7688419740000003e-05
1.586e-10,-3.5680865e-07,1.3406703e-06,-1.6974789499999999e-06,-3.19392341e-06,-1.0689993819999999e-05,7.4960704099999993e-06,5.0670479999999997e-08,2.5229017499999998e-06,-2.47223127e-06,1.87813559e-06,-1.1288907929999999e-05,1.316704352e-05,2.3678825e-07,3.8210682000000004e-06,-3.5842799500000005e-06,1.7533762590000001e-05,-1.071469774e-05,2.8248460330000001e-05
1.5870000000000001e-10,-2.6409779000000002e-07,1.3288859200000001e-06,-1.59298371e-06,-9.4488555999999997e-07,-9.7605879199999996e-06,8.8157023600000002e-06,1.3277801000000001e-07,2.4962648299999998e-06,-2.3634868199999999e-06,4.00272504e-06,-1.024993118e-05,1.4252656219999999e-05,2.5320601000000001e-07,3.7246687399999998e-06,-3.4714627299999998e-06,1.785848504e-05,-9.9472128400000002e-06,2.780569788e-05
1.5880000000000001e-10,-1.70475504e-07,1.3327257919999999e-06,-1.5032012959999999e-06,1.3594505900000002e-06,-8.4402658200000013e-06,9.7997164100000021e-06,1.97559896e-07,2.4787869879999997e-06,-2.2812270919999999e-06,5.91482059e-06,-8.8533887300000002e-06,1.4768209320000001e-05,2.62980296e-07,3.6337491840000002e-06,-3.3707688880000002e-06,1.7463406589999999e-05,-8.9049896400000008e-06,2.6368396229999998e-05
1.5889999999999999e-10,-8.3329780000000002e-08,1.3493815400000001e-06,-1.43271132e-06,3.6027104170000002e-06,-6.7904281660000001e-06,1.0393138583e-05,2.4070866999999998e-07,2.4688879099999998e-06,-2.2281792399999998e-06,7.5243434170000004e-06,-7.1634490490000003e-06,1.4687792466000001e-05,2.6974146999999996e-07,3.5516812800000001e-06,-3.2819398100000001e-06,1.6348127416999999e-05,-7.6219677320000003e-06,2.3970095149e-05
1.5899999999999999e-10,-8.8100649999999984e-09,1.37522891e-06,-1.384038975e-06,5.6714400099999997e-06,-4.8882109800000005e-06,1.0559650989999999e-05,2.6066885499999999e-07,2.4645605650000001e-06,-2.20389171e-06,8.7572410100000001e-06,-5.25643037e-06,1.401367138e-05,2.7495565499999998e-07,3.4812442199999997e-06,-3.2062885649999996e-06,1.4537232010000001e-05,-6.1398891599999999e-06,2.067712117e-05
1.591e-10,4.856129e-08,1.40623778e-06,-1.35767649e-06,7.4618103900000001e-06,-2.8225481200000001e-06,1.0284358510000001e-05,2.5842994000000001e-07,2.4636320200000001e-06,-2.20520208e-06,9.5588463900000015e-06,-3.2170220300000004e-06,1.2775868420000003e-05,2.7774304000000001e-07,3.4245439600000002e-06,-3.14680092e-06,1.208948639e-05,-4.5075686400000004e-06,1.659705503e-05
1.592e-10,8.6112640000000003e-08,1.4383792800000001e-06,-1.3522666400000001e-06,8.8859449200000002e-06,-6.8961966000000009e-07,9.5755645800000001e-06,2.3705633999999999e-07,2.4640196200000001e-06,-2.2269632800000002e-06,9.8968759200000008e-06,-1.1343239399999999e-06,1.1031199860000001e-05,2.7564384000000001e-07,3.3829490599999999e-06,-3.1073052199999998e-06,9.1030789199999999e-06,-2.78024202e-06,1.188332094e-05
1.5930000000000001e-10,1.0308933999999999e-07,1.46799318e-06,-1.36490384e-06,9.8771649000000002e-06,1.41206428e-06,8.4651006200000006e-06,2.0108624e-07,2.4639379199999997e-06,-2.2628516799999996e-06,9.7635589000000004e-06,9.0213228e-07,8.86142662e-06,2.6591464000000003e-07,3.35701746e-06,-3.09110282e-06,5.7132928999999992e-06,-1.0186928199999999e-06,6.7319857199999991e-06
1.5939999999999999e-10,1.0056374e-07,1.4920820200000001e-06,-1.3915182800000002e-06,1.0393528199999999e-05,3.3866694000000001e-06,7.0068587999999994e-06,1.5589875999999999e-07,2.4620440800000001e-06,-2.3061453200000003e-06,9.1762661999999991e-06,2.8062760999999998e-06,6.3699900999999992e-06,2.4677945999999999e-07,3.3464325400000001e-06,-3.0996530800000002e-06,2.0824651999999999e-06,7.1219430000000001e-07,1.3702708999999999e-06
1.5949999999999999e-10,8.1187700000000009e-08,1.5085105799999999e-06,-1.4273228799999999e-06,1.0419243000000001e-05,5.1458411999999995e-06,5.2734018000000016e-06,1.0711430000000001e-07,2.45749632e-06,-2.35038202e-06,8.1761260000000007e-06,4.4992120999999995e-06,3.6769139000000012e-06,2.1816673999999998e-07,3.3499615599999996e-06,-3.1317948199999997e-06,-1.614946e-06,2.3456810999999995e-06,-3.9606270999999994e-06
1.596e-10,4.8795819999999998e-08,1.5161044200000001e-06,-1.4673086000000002e-06,9.9640446099999996e-06,6.6130142200000004e-06,3.3510303899999993e-06,6.0048720000000001e-08,2.44995083e-06,-2.38990211e-06,6.8245426099999998e-06,5.9126212300000001e-06,9.1192137999999974e-07,1.8174480999999999e-07,3.3654911399999998e-06,-3.1837463299999998e-06,-5.2076013900000001e-06,3.8161498400000001e-06,-9.0237512300000002e-06
1.597e-10,7.8914507000000007e-09,1.5146457799999999e-06,-1.5067543293e-06,9.0607636999999997e-06,7.7269573999999995e-06,1.3338063000000002e-06,1.9232299999999999e-08,2.4394999699999998e-06,-2.4202676699999998e-06,5.1980796999999999e-06,6.9916597000000003e-06,-1.7935800000000004e-06,1.4038949e-07,3.3901481600000002e-06,-3.24975867e-06,-8.5387353000000007e-06,5.0624864e-06,-1.36012217e-05
1.5980000000000001e-10,-3.6920459e-08,1.5047770419999999e-06,-1.5416975009999999e-06,7.7619786499999998e-06,8.4443623000000009e-06,-6.8238365000000106e-07,-1.1988288999999999e-08,2.426574513e-06,-2.4385628019999998e-06,3.3825886499999997e-06,7.6971617500000001e-06,-4.3145731000000004e-06,9.742506100000001e-08,3.4205093840000003e-06,-3.3230843230000004e-06,-1.147200035e-05,6.0313554000000004e-06,-1.750335575e-05
1.5990000000000001e-10,-8.1465050000000005e-08,1.48782862e-06,-1.5692936700000001e-06,6.1362515999999998e-06,8.7413501999999988e-06,-2.605098599999999e-06,-3.1724940000000002e-08,2.4118217800000002e-06,-2.4435467200000001e-06,1.4675795999999998e-06,8.0069653999999987e-06,-6.5393857999999989e-06,5.5993190000000005e-08,3.4528644399999998e-06,-3.3968712499999997e-06,-1.3892595400000001e-05,6.6799059999999991e-06,-2.0572501399999999e-05
