time,I(R_SL|XBVM4) [0001],I(Delta_RSL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(Delta_RSL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(Delta_RSL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(Delta_RSL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
1.5080000000000001e-10,2.6190150000000002e-07,2.58408162e-07,2.6190150000000002e-07,6.7387440000000001e-07,6.7308508720000001e-07,6.7387440000000001e-07,8.585394e-07,8.6931399000000001e-07,8.585394e-07,1.3927049999999999e-06,1.4151509299999999e-06,1.3927049999999999e-06
1.5089999999999999e-10,3.9995290000000002e-07,3.95837716e-07,3.9995290000000002e-07,7.4125030000000003e-07,7.3944946300000003e-07,7.4125030000000003e-07,9.6426429999999991e-07,9.7337612699999998e-07,9.6426429999999991e-07,1.300227e-06,1.3205287100000001e-06,1.300227e-06
1.51e-10,5.2904329999999998e-07,5.2455937000000002e-07,5.2904329999999998e-07,7.9186650000000002e-07,7.8905784300000006e-07,7.9186650000000002e-07,1.0454650000000001e-06,1.0520246660000002e-06,1.0454650000000001e-06,1.1669490000000001e-06,1.1833296800000001e-06,1.1669490000000001e-06
1.511e-10,6.406724e-07,6.3609034000000004e-07,6.406724e-07,8.1980679999999997e-07,8.1607963099999992e-07,8.1980679999999997e-07,1.093798e-06,1.0971424309999999e-06,1.093798e-06,1.002808e-06,1.0138432999999999e-06,1.002808e-06
1.5120000000000001e-10,7.268618e-07,7.2244931500000002e-07,7.268618e-07,8.205328e-07,8.1605607700000003e-07,8.205328e-07,1.104479e-06,1.1042225220000001e-06,1.104479e-06,8.2114610000000001e-07,8.2587195700000003e-07,8.2114610000000001e-07
1.5130000000000001e-10,7.8072319999999998e-07,7.7672522499999993e-07,7.8072319999999998e-07,7.9170550000000002e-07,7.8671510499999997e-07,7.9170550000000002e-07,1.076714e-06,1.0727760170000001e-06,1.076714e-06,6.3741600000000005e-07,6.3539777800000008e-07,6.3741600000000005e-07
1.5139999999999999e-10,7.9709859999999996e-07,7.93719462e-07,7.9709859999999996e-07,7.3381520000000005e-07,7.2859527800000002e-07,7.3381520000000005e-07,1.013549e-06,1.0061562169999999e-06,1.013549e-06,4.6743650000000002e-07,4.5879443500000004e-07,4.6743650000000002e-07
1.5149999999999999e-10,7.7322069999999998e-07,7.7060962699999996e-07,7.7322069999999998e-07,6.5045449999999997e-07,6.4531422899999993e-07,6.5045449999999997e-07,9.2122530000000005e-07,9.1088852e-07,9.2122530000000005e-07,3.2549360000000002e-07,3.1088318000000004e-07,3.2549360000000002e-07
1.516e-10,7.0929010000000001e-07,7.0753118400000004e-07,7.0929010000000001e-07,5.4812680000000001e-07,5.4337448900000006e-07,5.4812680000000001e-07,8.0818540000000003e-07,7.9565303000000004e-07,8.0818540000000003e-07,2.2261740000000001e-07,2.031668e-07,2.2261740000000001e-07
1.517e-10,6.0884519999999995e-07,6.0795258029999999e-07,6.0884519999999995e-07,4.3557290000000001e-07,4.3148962500000002e-07,4.3557290000000001e-07,6.8393260000000002e-07,6.7012496000000007e-07,6.8393260000000002e-07,1.653562e-07,1.4256642e-07,1.653562e-07
1.5180000000000001e-10,4.7879929999999997e-07,4.7871793934000001e-07,4.7879929999999997e-07,3.2270619999999999e-07,3.1952134800000001e-07,3.2270619999999999e-07,5.5795220000000003e-07,5.4388239999999999e-07,5.5795220000000003e-07,1.5525739999999999e-07,1.3087362999999999e-07,1.5525739999999999e-07
1.5189999999999999e-10,3.2905440000000002e-07,3.2966635560000005e-07,3.2905440000000002e-07,2.19334e-07,2.1720496800000001e-07,2.19334e-07,4.3883820000000001e-07,4.2552636999999999e-07,4.3883820000000001e-07,1.8909610000000001e-07,1.6496140000000001e-07,1.8909610000000001e-07
1.5199999999999999e-10,1.7167260000000001e-07,1.7280824400000001e-07,1.7167260000000001e-07,1.3389750000000001e-07,1.3289544100000001e-07,1.3389750000000001e-07,3.3370690000000002e-07,3.2209522000000003e-07,3.3370690000000002e-07,2.5972040000000002e-07,2.3762382000000002e-07,2.5972040000000002e-07
1.521e-10,1.967107e-08,2.1124293000000002e-08,1.967107e-08,7.2457180000000003e-08,7.2560120800000008e-08,7.2457180000000003e-08,2.4789910000000001e-07,2.38774696e-07,2.4789910000000001e-07,3.5726769999999999e-07,3.3879965999999997e-07,3.5726769999999999e-07
1.522e-10,-1.144053e-07,-1.1285920800000001e-07,-1.144053e-07,3.8093060000000002e-08,3.9187016000000004e-08,3.8093060000000002e-08,1.849195e-07,1.78851681e-07,1.849195e-07,4.7048460000000003e-07,4.5691121000000003e-07,4.7048460000000003e-07
1.5230000000000001e-10,-2.1991750000000001e-07,-2.1850279600000001e-07,-2.1991750000000001e-07,3.0792149999999997e-08,3.2680099999999998e-08,3.0792149999999997e-08,1.4653959999999999e-07,1.43836324e-07,1.4653959999999999e-07,5.8794119999999997e-07,5.8010768099999998e-07,5.8794119999999997e-07
1.5240000000000001e-10,-2.8933699999999999e-07,-2.88258872e-07,-2.8933699999999999e-07,4.7791250000000001e-08,5.0209138000000001e-08,4.7791250000000001e-08,1.329914e-07,1.3367826889999999e-07,1.329914e-07,6.9903600000000004e-07,6.9730639599999999e-07,6.9903600000000004e-07
1.5249999999999999e-10,-3.1902299999999998e-07,-3.1845089269999999e-07,-3.1902299999999998e-07,8.4256009999999993e-08,8.6894333999999991e-08,8.4256009999999993e-08,1.4319959999999999e-07,1.47022605e-07,1.4319959999999999e-07,7.9477949999999996e-07,7.99016988e-07,7.9477949999999996e-07
1.526e-10,-3.0945299999999999e-07,-3.0950721194999998e-07,-3.0945299999999999e-07,1.3413279999999999e-07,1.3666193599999999e-07,1.3413279999999999e-07,1.7502210000000001e-07,1.8147337800000002e-07,1.7502210000000001e-07,8.6838830000000004e-07,8.7797666300000005e-07,8.6838830000000004e-07
1.527e-10,-2.6489770000000002e-07,-2.656402596e-07,-2.6489770000000002e-07,1.9101180000000001e-07,1.93108953e-07,1.9101180000000001e-07,2.254861e-07,2.3385007000000001e-07,2.254861e-07,9.1570399999999998e-07,9.2960755000000003e-07,9.1570399999999998e-07
1.528e-10,-1.9263120000000001e-07,-1.94061648e-07,-1.9263120000000001e-07,2.4887690000000002e-07,2.5025251400000002e-07,2.4887690000000002e-07,2.9101089999999999e-07,3.0042659299999997e-07,2.9101089999999999e-07,9.3541219999999997e-07,9.5226829999999996e-07,9.3541219999999997e-07
1.5290000000000001e-10,-1.018449e-07,-1.0390120300000001e-07,-1.018449e-07,3.0267460000000001e-07,3.0309616840000001e-07,3.0267460000000001e-07,3.6761069999999999e-07,3.7714487999999997e-07,3.6761069999999999e-07,9.2899429999999999e-07,9.4723028999999999e-07,9.2899429999999999e-07
1.5299999999999999e-10,-2.4572520000000002e-09,-5.0216769999999998e-09,-2.4572520000000002e-09,3.48681e-07,3.4799241369999999e-07,3.48681e-07,4.5106909999999999e-07,4.5979407299999997e-07,4.5106909999999999e-07,9.0035769999999997e-07,9.1832214999999994e-07,9.0035769999999997e-07
1.5309999999999999e-10,9.6004070000000006e-08,9.3094661000000002e-08,9.6004070000000006e-08,3.846803e-07,3.82815233e-07,3.846803e-07,5.3707700000000001e-07,5.4414673200000002e-07,5.3707700000000001e-07,8.5514490000000001e-07,8.7124242999999999e-07,8.5514490000000001e-07
1.532e-10,1.85323e-07,1.8226327499999999e-07,1.85323e-07,4.0997610000000001e-07,4.0696433200000003e-07,4.0997610000000001e-07,6.2133810000000002e-07,6.2605653700000002e-07,6.2133810000000002e-07,7.9981380000000003e-07,8.1263260999999998e-07,7.9981380000000003e-07
1.533e-10,2.5925159999999998e-07,2.5625138899999999e-07,2.5925159999999998e-07,4.2525350000000002e-07,4.2121957800000001e-07,4.2525350000000002e-07,6.9965300000000002e-07,7.0152915200000006e-07,6.9965300000000002e-07,7.4065930000000002e-07,7.49081479e-07,7.4065930000000002e-07
1.5340000000000001e-10,3.1388520000000002e-07,3.1115190500000001e-07,3.1388520000000002e-07,4.3230490000000001e-07,4.27459112e-07,4.3230490000000001e-07,7.6800299999999997e-07,7.6678847999999994e-07,7.6800299999999997e-07,6.8297600000000004e-07,6.8626203300000002e-07,6.8297600000000004e-07
1.5350000000000001e-10,3.4776840000000002e-07,3.4548952600000003e-07,3.4776840000000002e-07,4.3363629999999998e-07,4.28258513e-07,4.3363629999999998e-07,8.2265819999999996e-07,8.1836433599999998e-07,8.2265819999999996e-07,6.3053280000000001e-07,6.2837413899999999e-07,6.3053280000000001e-07
1.5359999999999999e-10,3.6175470000000002e-07,3.6008187800000002e-07,3.6175470000000002e-07,4.3198869999999999e-07,4.2640623300000001e-07,4.3198869999999999e-07,8.6032880000000002e-07,8.5322212400000004e-07,8.6032880000000002e-07,5.8543820000000002e-07,5.7797411700000004e-07,5.8543820000000002e-07
1.537e-10,3.5864570000000002e-07,3.5768147330000002e-07,3.5864570000000002e-07,4.2983210000000003e-07,4.2439333800000004e-07,4.2983210000000003e-07,8.7836530000000005e-07,8.6894199100000002e-07,8.7836530000000005e-07,5.4837370000000001e-07,5.3617166000000006e-07,5.4837370000000001e-07
1.538e-10,3.4264130000000001e-07,3.4242975050000002e-07,3.4264130000000001e-07,4.2891339999999999e-07,4.23959288e-07,4.2891339999999999e-07,8.7499730000000004e-07,8.6393893000000008e-07,8.7499730000000004e-07,5.1907429999999998e-07,5.0307598e-07,5.1907429999999998e-07
1.5390000000000001e-10,3.1865239999999998e-07,3.1917443729999998e-07,3.1865239999999998e-07,4.2994279999999999e-07,4.2577862199999997e-07,4.2994279999999999e-07,8.4958020000000005e-07,8.3769467000000008e-07,8.4958020000000005e-07,4.9689170000000002e-07,4.7832956000000001e-07,4.9689170000000002e-07
1.5400000000000001e-10,2.9155240000000001e-07,2.92726161e-07,2.9155240000000001e-07,4.3248779999999999e-07,4.29357673e-07,4.3248779999999999e-07,8.0280860000000003e-07,7.9096145000000006e-07,8.0280860000000003e-07,4.8127010000000001e-07,4.6156178000000001e-07,4.8127010000000001e-07
1.5409999999999999e-10,2.6547369999999998e-07,2.6716010999999999e-07,2.6547369999999998e-07,4.351057e-07,4.33172026e-07,4.351057e-07,7.3684750000000002e-07,7.2588939000000006e-07,7.3684750000000002e-07,4.720161e-07,4.5264565000000002e-07,4.720161e-07
1.5419999999999999e-10,2.4326119999999998e-07,2.4527433099999996e-07,2.4326119999999998e-07,4.3569320000000002e-07,4.3502287990000004e-07,4.3569320000000002e-07,6.5533880000000003e-07,6.4603545500000001e-07,6.5533880000000003e-07,4.6930979999999997e-07,4.5170569e-07,4.6930979999999997e-07
1.543e-10,2.261841e-07,2.2830553e-07,2.261841e-07,4.319831e-07,4.3254171319999999e-07,4.319831e-07,5.6325239999999999e-07,5.5622269100000001e-07,5.6325239999999999e-07,4.7348269999999998e-07,4.5890277999999999e-07,4.7348269999999998e-07
1.544e-10,2.1396110000000001e-07,2.1595716e-07,2.1396110000000001e-07,4.2208069999999998e-07,4.23735123e-07,4.2208069999999998e-07,4.6657389999999999e-07,4.6224120300000001e-07,4.6657389999999999e-07,4.8464969999999996e-07,4.7408237999999997e-07,4.8464969999999996e-07
1.5450000000000001e-10,2.0508999999999999e-07,2.0673051399999998e-07,2.0508999999999999e-07,4.0492299999999998e-07,4.07452187e-07,4.0492299999999998e-07,3.7184700000000001e-07,3.7040755500000002e-07,3.7184700000000001e-07,5.0231800000000001e-07,4.9640745899999998e-07,5.0231800000000001e-07
1.5459999999999999e-10,1.974058e-07,1.9848279400000001e-07,1.974058e-07,3.805615e-07,3.83674453e-07,3.805615e-07,2.8561179999999999e-07,2.8702235899999997e-07,2.8561179999999999e-07,5.2509920000000002e-07,5.2410020490000002e-07,5.2509920000000002e-07
1.5469999999999999e-10,1.887357e-07,1.890805555e-07,1.887357e-07,3.5020710000000003e-07,3.5356645400000001e-07,3.5020710000000003e-07,2.1380139999999999e-07,2.1778676699999999e-07,2.1380139999999999e-07,5.5061980000000001e-07,5.5438520100000004e-07,5.5061980000000001e-07
1.548e-10,1.774993e-07,1.7699695859999998e-07,1.774993e-07,3.1603330000000001e-07,3.1928253800000003e-07,3.1603330000000001e-07,1.6117049999999999e-07,1.6724992699999999e-07,1.6117049999999999e-07,5.7567309999999999e-07,5.8367420300000004e-07,5.7567309999999999e-07
1.549e-10,1.6311159999999999e-07,1.61710661e-07,1.6311159999999999e-07,2.8078660000000002e-07,2.8357867700000002e-07,2.8078660000000002e-07,1.3082840000000001e-07,1.38358293e-07,1.3082840000000001e-07,5.9659119999999998e-07,6.0796859000000003e-07,5.9659119999999998e-07
1.5500000000000001e-10,1.461029e-07,1.4382080699999999e-07,1.461029e-07,2.4729580000000001e-07,2.49320887e-07,2.4729580000000001e-07,1.239398e-07,1.3216894799999999e-07,1.239398e-07,6.097637e-07,6.2340368999999998e-07,6.097637e-07
1.5510000000000001e-10,1.279376e-07,1.2486049599999999e-07,1.279376e-07,2.1798849999999999e-07,2.1899868599999999e-07,2.1798849999999999e-07,1.396309e-07,1.4776353500000001e-07,1.396309e-07,6.1219670000000004e-07,6.2682658000000004e-07,6.1219670000000004e-07
1.5519999999999999e-10,1.105915e-07,1.06868752e-07,1.105915e-07,1.9451980000000001e-07,1.9434884180000001e-07,1.9451980000000001e-07,1.7511599999999999e-07,1.8237745699999998e-07,1.7511599999999999e-07,6.0200109999999998e-07,6.1629518999999995e-07,6.0200109999999998e-07
1.553e-10,9.6008299999999998e-08,9.1842104999999993e-08,9.6008299999999998e-08,1.7758130000000001e-07,1.7615789900000001e-07,1.7758130000000001e-07,2.2602429999999999e-07,2.3172395999999998e-07,2.2602429999999999e-07,5.7872559999999997e-07,5.9141336999999997e-07,5.7872559999999997e-07
1.554e-10,8.5577979999999994e-08,8.1208823999999993e-08,8.5577979999999994e-08,1.6691559999999999e-07,1.6426915499999998e-07,1.6691559999999999e-07,2.8688360000000002e-07,2.9047006700000001e-07,2.8688360000000002e-07,5.4348339999999999e-07,5.5345089699999994e-07,5.4348339999999999e-07
1.5550000000000001e-10,7.9771940000000002e-08,7.5461001999999997e-08,7.9771940000000002e-08,1.6151279999999999e-07,1.5777114599999999e-07,1.6151279999999999e-07,3.5169930000000001e-07,3.5280345400000002e-07,3.5169930000000001e-07,4.9886880000000001e-07,5.0524556000000004e-07,4.9886880000000001e-07
1.5560000000000001e-10,7.8018139999999996e-08,7.4027949999999997e-08,7.8018139999999996e-08,1.599283e-07,1.5530755199999999e-07,1.599283e-07,4.1455659999999998e-07,4.13019159e-07,4.1455659999999998e-07,4.4869249999999999e-07,4.5091713099999999e-07,4.4869249999999999e-07
1.5569999999999999e-10,7.8836860000000001e-08,7.5411668000000001e-08,7.8836860000000001e-08,1.606429e-07,1.5543013399999999e-07,1.606429e-07,4.7018019999999998e-07,4.6606170899999998e-07,4.7018019999999998e-07,3.9758440000000002e-07,3.9544402100000003e-07,3.9758440000000002e-07
1.5579999999999999e-10,8.0190660000000004e-08,7.7537989000000002e-08,8.0190660000000004e-08,1.6238770000000001e-07,1.5691779800000001e-07,1.6238770000000001e-07,5.1439610000000004e-07,5.0796870800000004e-07,5.1439610000000004e-07,3.5052269999999999e-07,3.4416346299999999e-07,3.5052269999999999e-07
1.559e-10,7.9955559999999997e-08,7.8230338999999992e-08,7.9955559999999997e-08,1.6437999999999999e-07,1.5900850199999998e-07,1.6437999999999999e-07,5.4445689999999997e-07,5.3617879299999999e-07,5.4445689999999997e-07,3.1233780000000002e-07,3.0224611000000002e-07,3.1233780000000002e-07
1.56e-10,7.6401459999999998e-08,7.5693961900000002e-08,7.6401459999999998e-08,1.664393e-07,1.61513476e-07,1.664393e-07,5.5921049999999995e-07,5.4968531099999998e-07,5.5921049999999995e-07,2.8723509999999998e-07,2.7419150999999997e-07,2.8723509999999998e-07
1.5610000000000001e-10,6.8580870000000002e-08,6.8909384800000002e-08,6.8580870000000002e-08,1.6898479999999999e-07,1.6481535799999999e-07,1.6898479999999999e-07,5.5910360000000001e-07,5.4902837000000006e-07,5.5910360000000001e-07,2.7836670000000002e-07,2.6337672000000003e-07,2.7836670000000002e-07
1.5619999999999999e-10,5.655743e-08,5.7866269999999997e-08,5.655743e-08,1.7293149999999999e-07,1.6976732299999999e-07,1.7293149999999999e-07,5.4602840000000005e-07,5.3613459600000007e-07,5.4602840000000005e-07,2.8748020000000001e-07,2.7168803000000002e-07,2.8748020000000001e-07
1.5629999999999999e-10,4.1446949999999998e-08,4.3609966999999997e-08,4.1446949999999998e-08,1.7951109999999999e-07,1.77519149e-07,1.7951109999999999e-07,5.2302520000000005e-07,5.1401785000000003e-07,5.2302520000000005e-07,3.146707e-07,2.9926329000000002e-07,3.146707e-07
1.564e-10,2.5282409999999999e-08,2.81118e-08,2.5282409999999999e-08,1.9004649999999999e-07,1.8929858649999999e-07,1.9004649999999999e-07,4.9386850000000003e-07,4.8636855799999999e-07,4.9386850000000003e-07,3.5826459999999999e-07,3.4437413000000001e-07,3.5826459999999999e-07
1.565e-10,1.074002e-08,1.3999765000000001e-08,1.074002e-08,2.0570080000000001e-07,2.0616831100000001e-07,2.0570080000000001e-07,4.6257699999999997e-07,4.5707171199999997e-07,4.6257699999999997e-07,4.1486289999999998e-07,4.0347570999999996e-07,4.1486289999999998e-07
1.5660000000000001e-10,7.7613519999999999e-10,4.1990901999999999e-09,7.7613519999999999e-10,2.2722269999999999e-07,2.2877964799999998e-07,2.2722269999999999e-07,4.3290060000000002e-07,4.2970584500000002e-07,4.3290060000000002e-07,4.7956329999999999e-07,4.7144265299999998e-07,4.7956329999999999e-07
1.5670000000000001e-10,-1.7754680000000001e-09,1.5318560000000001e-09,-1.7754680000000001e-09,2.5471259999999999e-07,2.5714665499999999e-07,2.5471259999999999e-07,4.0785219999999998e-07,4.0708968169999997e-07,4.0785219999999998e-07,5.4636700000000001e-07,5.4199570300000004e-07,5.4636700000000001e-07
1.5679999999999999e-10,5.3982170000000003e-09,8.3196960000000001e-09,5.3982170000000003e-09,2.8743830000000001e-07,2.90468781e-07,2.8743830000000001e-07,3.893544e-07,3.9094525200000003e-07,3.893544e-07,6.0874599999999999e-07,6.0829316699999995e-07,6.0874599999999999e-07
1.569e-10,2.373366e-08,2.6027361000000001e-08,2.373366e-08,3.2373780000000003e-07,3.2703904500000003e-07,3.2373780000000003e-07,3.7806129999999999e-07,3.8173626199999997e-07,3.7806129999999999e-07,6.6032399999999998e-07,6.6363807200000003e-07,6.6032399999999998e-07
1.57e-10,5.3511689999999997e-08,5.4981489999999998e-08,5.3511689999999997e-08,3.610448e-07,3.6427292399999998e-07,3.610448e-07,3.7338989999999999e-07,3.7871486800000001e-07,3.7338989999999999e-07,6.9559129999999995e-07,7.0221927899999998e-07,6.9559129999999995e-07
1.5710000000000001e-10,9.3687769999999998e-08,9.41974207e-08,9.3687769999999998e-08,3.9606140000000001e-07,3.9888224400000002e-07,3.9606140000000001e-07,3.7375740000000002e-07,3.8017193300000002e-07,3.7375740000000002e-07,7.105591e-07,7.1978977999999996e-07,7.105591e-07
1.5720000000000001e-10,1.4186190000000001e-07,1.4134460900000001e-07,1.4186190000000001e-07,4.2508300000000002e-07,4.2719901400000004e-07,4.2508300000000002e-07,3.76977e-07,3.83842387e-07,3.76977e-07,7.0325459999999996e-07,7.1418172999999998e-07,7.0325459999999996e-07
1.5729999999999999e-10,1.944101e-07,1.9287291299999998e-07,1.944101e-07,4.4444550000000002e-07,4.4561944100000003e-07,4.4444550000000002e-07,3.8073180000000001e-07,3.8738461300000002e-07,3.8073180000000001e-07,6.7397499999999997e-07,6.8557480000000001e-07,6.7397499999999997e-07
1.5739999999999999e-10,2.4678500000000002e-07,2.4430768600000002e-07,2.4678500000000002e-07,4.5103749999999998e-07,4.5111110814999997e-07,4.5103749999999998e-07,3.8302499999999998e-07,3.8883172299999997e-07,3.8302499999999998e-07,6.2524859999999997e-07,6.3646508999999996e-07,6.2524859999999997e-07
1.575e-10,2.9396859999999998e-07,2.9069715199999997e-07,2.9396859999999998e-07,4.4279530000000002e-07,4.4170151799999999e-07,4.4279530000000002e-07,3.825134e-07,3.869217e-07,3.825134e-07,5.6150320000000001e-07,5.7133427799999998e-07,5.6150320000000001e-07
1.576e-10,3.310329e-07,3.2716816900000001e-07,3.310329e-07,4.1908950000000002e-07,4.1685730099999999e-07,4.1908950000000002e-07,3.786583e-07,3.8124087399999999e-07,3.786583e-07,4.8848870000000005e-07,4.9606616500000009e-07,4.8848870000000005e-07
1.5770000000000001e-10,3.5374180000000001e-07,3.4952413699999999e-07,3.5374180000000001e-07,3.8092580000000002e-07,3.7767725800000004e-07,3.8092580000000002e-07,3.7167609999999999e-07,3.7216364359999997e-07,3.7167609999999999e-07,4.1254779999999999e-07,4.1720492799999999e-07,4.1254779999999999e-07
1.5779999999999999e-10,3.5910659999999999e-07,3.5479770799999997e-07,3.5910659999999999e-07,3.3091069999999999e-07,3.26850541e-07,3.3091069999999999e-07,3.6232139999999997e-07,3.6062217299999995e-07,3.6232139999999997e-07,3.3985729999999997e-07,3.4117885299999996e-07,3.3985729999999997e-07
1.5789999999999999e-10,3.4580819999999998e-07,3.41671588e-07,3.4580819999999998e-07,2.7297510000000001e-07,2.6837356400000002e-07,2.7297510000000001e-07,3.5157379999999998e-07,3.4777834399999998e-07,3.5157379999999998e-07,2.7576059999999998e-07,2.7361154e-07,2.7576059999999998e-07
