time,V(QBIN) [0001],I(LIN|XBQ1) [0001],I(R_SL|XBVM4) [0001],V(QBIN) [0010],I(LIN|XBQ1) [0010],I(R_SL|XBVM3) [0010],V(QBIN) [0100],I(LIN|XBQ1) [0100],I(R_SL|XBVM2) [0100],V(QBIN) [1000],I(LIN|XBQ1) [1000],I(R_SL|XBVM1) [1000]
1.3790000000000001e-10,2.611214e-05,5.8394969999999999e-06,4.5251790000000004e-06,-2.3274509999999999e-06,4.6625340000000003e-06,4.1427379999999999e-06,-1.039922e-05,6.3282050000000002e-06,4.7790959999999996e-06,-2.803159e-06,8.0275469999999992e-06,1.6800480000000001e-06
1.3799999999999999e-10,2.7766259999999999e-05,5.4961940000000003e-06,4.20646e-06,-4.7840969999999998e-06,4.3751849999999999e-06,3.6565949999999999e-06,-9.5894690000000005e-06,6.4892270000000002e-06,4.1597010000000004e-06,-1.9940349999999998e-06,8.0517740000000003e-06,1.165479e-06
1.3809999999999999e-10,2.7671160000000001e-05,5.0657139999999996e-06,3.613331e-06,-6.9110319999999996e-06,4.2069780000000004e-06,3.0407770000000002e-06,-8.3971079999999998e-06,6.6867169999999997e-06,3.4462760000000001e-06,-1.5223969999999999e-06,8.0133750000000002e-06,7.8772619999999995e-07
1.382e-10,2.5945890000000001e-05,4.5865710000000001e-06,2.812646e-06,-8.5522700000000007e-06,4.1662190000000003e-06,2.3592429999999999e-06,-6.9291829999999998e-06,6.8973449999999998e-06,2.6912149999999999e-06,-1.304064e-06,7.909853e-06,5.4083130000000001e-07
1.383e-10,2.282898e-05,4.1012069999999998e-06,1.887969e-06,-9.6188550000000006e-06,4.249073e-06,1.673647e-06,-5.3005310000000001e-06,7.0973359999999999e-06,1.942201e-06,-1.240613e-06,7.7523470000000005e-06,4.1554799999999998e-07
1.3840000000000001e-10,1.8634449999999999e-05,3.652768e-06,9.306342e-07,-1.0084349999999999e-05,4.4396249999999999e-06,1.03604e-06,-3.6263119999999998e-06,7.2653240000000004e-06,1.240846e-06,-1.277206e-06,7.561456e-06,4.0584889999999998e-07
1.3850000000000001e-10,1.3699510000000001e-05,3.2804310000000002e-06,2.9133119999999999e-08,-9.9708999999999997e-06,4.71188e-06,4.8454380000000004e-07,-2.0196059999999999e-06,7.3845210000000001e-06,6.2274840000000001e-07,-1.428386e-06,7.3600109999999999e-06,5.1079640000000001e-07
1.3859999999999999e-10,8.341572e-06,3.0140380000000001e-06,-7.4127640000000005e-07,-9.3337819999999994e-06,5.0334199999999997e-06,4.2590650000000002e-08,-5.9061309999999999e-07,7.4438179999999999e-06,1.180574e-07,-1.7635759999999999e-06,7.1659390000000003e-06,7.3177359999999998e-07
1.387e-10,2.8363109999999999e-06,2.8695280000000002e-06,-1.3265750000000001e-06,-8.2505250000000001e-06,5.3698930000000001e-06,-2.7878709999999999e-07,5.5612419999999997e-07,7.4378479999999998e-06,-2.4830140000000002e-07,-2.3630589999999998e-06,6.9880300000000002e-06,1.066659e-06
1.388e-10,-2.581699e-06,2.8467389999999998e-06,-1.697981e-06,-6.8168989999999997e-06,5.6892889999999998e-06,-4.7700040000000002e-07,1.328284e-06,7.3663339999999998e-06,-4.5729230000000002e-07,-3.266415e-06,6.8259610000000004e-06,1.5034789999999999e-06
1.3890000000000001e-10,-7.7042669999999998e-06,2.93048e-06,-1.8513909999999999e-06,-5.1477179999999999e-06,5.9650789999999999e-06,-5.5395409999999995e-07,1.6555409999999999e-06,7.233138e-06,-4.9738290000000001e-07,-4.4361900000000001e-06,6.6741089999999998e-06,2.0161649999999999e-06
1.3900000000000001e-10,-1.233384e-05,3.0947199999999999e-06,-1.8029229999999999e-06,-3.3780500000000002e-06,6.1777610000000004e-06,-5.1350230000000002e-07,1.500121e-06,7.0454109999999996e-06,-3.6670960000000001e-07,-5.7516189999999996e-06,6.5271559999999996e-06,2.5642189999999998e-06
1.3909999999999999e-10,-1.6278329999999998e-05,3.308646e-06,-1.5821390000000001e-06,-1.660322e-06,6.3148689999999997e-06,-3.609975e-07,8.6503099999999999e-07,6.8130200000000004e-06,-7.5080560000000001e-08,-7.0346219999999997e-06,6.3849639999999997e-06,3.0966320000000002e-06
1.3919999999999999e-10,-1.9361429999999999e-05,3.5428030000000001e-06,-1.2249539999999999e-06,-1.5467180000000001e-07,6.3699380000000004e-06,-1.0475559999999999e-07,-2.026278e-07,6.5482119999999997e-06,3.5497109999999997e-07,-8.0974960000000007e-06,6.2546329999999997e-06,3.558888e-06
1.393e-10,-2.1445610000000001e-05,3.7735739999999999e-06,-7.680155e-07,9.8721689999999995e-07,6.3411409999999998e-06,2.4147470000000001e-07,-1.6145289999999999e-06,6.265346e-06,8.8869050000000001e-07,-8.7934850000000004e-06,6.1489679999999999e-06,3.9009890000000003e-06
1.394e-10,-2.2458649999999999e-05,3.9849870000000002e-06,-2.4564400000000003e-07,1.6418929999999999e-06,6.2302299999999996e-06,6.5631249999999999e-07,-3.2498819999999999e-06,5.980448e-06,1.481395e-06,-9.0510640000000003e-06,6.0821300000000002e-06,4.0844339999999999e-06
1.3950000000000001e-10,-2.24128e-05,4.1678070000000001e-06,3.1055949999999998e-07,1.7328880000000001e-06,6.0421479999999998e-06,1.109985e-06,-4.9684060000000003e-06,5.7104049999999999e-06,2.082357e-06,-8.8806180000000002e-06,6.0643469999999999e-06,4.0868590000000001e-06
1.3959999999999999e-10,-2.1408270000000001e-05,4.3168020000000004e-06,8.7024430000000002e-07,1.243669e-06,5.785295e-06,1.5656619999999999e-06,-6.6250650000000004e-06,5.4717620000000001e-06,2.6396990000000001e-06,-8.354538e-06,6.0978380000000001e-06,3.9039930000000002e-06
1.3969999999999999e-10,-1.9618559999999999e-05,4.4275770000000002e-06,1.40235e-06,2.214194e-07,5.4721090000000001e-06,1.9828400000000001e-06,-8.0840779999999992e-06,5.2792439999999997e-06,3.1055510000000001e-06,-7.5726610000000003e-06,6.1754369999999997e-06,3.5493390000000001e-06
1.398e-10,-1.7261229999999999e-05,4.494334e-06,1.8740570000000001e-06,-1.2292410000000001e-06,5.1194520000000002e-06,2.3220770000000002e-06,-9.2303319999999996e-06,5.1442340000000003e-06,3.4406990000000001e-06,-6.6294420000000003e-06,6.2821780000000004e-06,3.0522339999999999e-06
1.399e-10,-1.456281e-05,4.5093960000000003e-06,2.251557e-06,-2.9608340000000002e-06,4.7483300000000003e-06,2.5500320000000002e-06,-9.9773229999999997e-06,5.0734859999999998e-06,3.6181600000000001e-06,-5.5957520000000002e-06,6.3989660000000004e-06,2.454799e-06
1.4000000000000001e-10,-1.17273e-05,4.4645670000000001e-06,2.5028119999999999e-06,-4.8022569999999996e-06,4.3827179999999996e-06,2.6437440000000001e-06,-1.027169e-05,5.0683299999999998e-06,3.6253319999999999e-06,-4.519367e-06,6.5067739999999998e-06,1.808075e-06
1.4010000000000001e-10,-8.9157660000000006e-06,4.3537240000000002e-06,2.6016810000000001e-06,-6.5784899999999999e-06,4.0475440000000002e-06,2.5933880000000001e-06,-1.0094929999999999e-05,5.1244779999999996e-06,3.4646299999999998e-06,-3.438844e-06,6.5899229999999998e-06,1.1674560000000001e-06
1.4019999999999999e-10,-6.2395579999999996e-06,4.1756159999999999e-06,2.5323330000000002e-06,-8.1273999999999995e-06,3.766175e-06,2.4031849999999999e-06,-9.4630260000000002e-06,5.2324650000000004e-06,3.152743e-06,-2.4000980000000001e-06,6.637668e-06,5.8767000000000002e-07
1.403e-10,-3.7654080000000002e-06,3.9358870000000002e-06,2.2927940000000001e-06,-9.3119400000000008e-06,3.5578789999999999e-06,2.0905609999999999e-06,-8.4243509999999995e-06,5.3786130000000002e-06,2.7186979999999999e-06,-1.465469e-06,6.6441270000000002e-06,1.1769569999999999e-07
1.404e-10,-1.527095e-06,3.6476640000000001e-06,1.896723e-06,-1.002776e-05,3.4357599999999999e-06,1.683927e-06,-7.0559889999999998e-06,5.5463630000000004e-06,2.2010440000000001e-06,-7.1034829999999998e-07,6.607253e-06,-2.037782e-07
1.4050000000000001e-10,4.6201619999999998e-07,3.3305679999999999e-06,1.3730170000000001e-06,-1.0207369999999999e-05,3.405476e-06,1.2195849999999999e-06,-5.4584239999999999e-06,5.7178009999999999e-06,1.6444009999999999e-06,-2.0918800000000001e-07,6.5276900000000003e-06,-3.5175229999999999e-07
1.4060000000000001e-10,2.199734e-06,3.0084770000000001e-06,7.6334439999999998e-07,-9.8223639999999992e-06,3.4648880000000002e-06,7.3819960000000001e-07,-3.748563e-06,5.8751970000000002e-06,1.095678e-06,-1.7656730000000001e-08,6.4081319999999997e-06,-3.1677110000000002e-07
1.4069999999999999e-10,3.6905239999999999e-06,2.7066289999999998e-06,1.180795e-07,-8.8844189999999995e-06,3.604562e-06,2.8120839999999998e-07,-2.0513670000000001e-06,6.0024280000000003e-06,6.0020019999999997e-07,-1.586444e-07,6.2532809999999996e-06,-1.051404e-07
1.4079999999999999e-10,4.9445959999999999e-06,2.448716e-06,-5.086641e-07,-7.4453300000000001e-06,3.8089309999999999e-06,-1.126058e-07,-4.9055660000000002e-07,6.0861970000000004e-06,1.9802819999999999e-07,-6.1710369999999996e-07,6.0701349999999996e-06,2.622914e-07
1.409e-10,5.9781359999999997e-06,2.254448e-06,-1.0642070000000001e-06,-5.5952269999999999e-06,4.057873e-06,-4.1019479999999999e-07,8.2088529999999998e-07,6.1169590000000004e-06,-7.9293419999999996e-08,-1.3442120000000001e-06,5.8681279999999997e-06,7.5242999999999997e-07
1.41e-10,6.8122949999999996e-06,2.1378530000000001e-06,-1.502087e-06,-3.4581649999999999e-06,4.3284970000000003e-06,-5.8684360000000002e-07,1.7896049999999999e-06,6.0895470000000001e-06,-2.1129570000000001e-07,-2.2675770000000001e-06,5.6587770000000004e-06,1.322958e-06
1.4110000000000001e-10,7.4697940000000003e-06,2.106328e-06,-1.786019e-06,-1.184515e-06,4.5969599999999999e-06,-6.2814290000000005e-07,2.3493239999999999e-06,6.0034500000000001e-06,-1.902453e-07,-3.3028290000000001e-06,5.4547620000000001e-06,1.9258350000000002e-06
1.4119999999999999e-10,7.9694920000000003e-06,2.160359e-06,-1.8927699999999999e-06,1.0597129999999999e-06,4.840229e-06,-5.3119199999999998e-07,2.4660569999999999e-06,5.8627709999999998e-06,-2.1735559999999999e-08,-4.3630420000000003e-06,5.2686279999999998e-06,2.511116e-06
1.4129999999999999e-10,8.3204310000000006e-06,2.2937589999999999e-06,-1.8138290000000001e-06,3.1057460000000002e-06,5.0376900000000002e-06,-3.049065e-07,2.1404989999999998e-06,5.6758370000000003e-06,2.7588530000000001e-07,-5.3648190000000002e-06,5.1114379999999997e-06,3.0309289999999998e-06
1.414e-10,8.5172209999999995e-06,2.494316e-06,-1.5558349999999999e-06,4.7957859999999999e-06,5.1725650000000003e-06,3.0652839999999999e-08,1.4073489999999999e-06,5.4545050000000004e-06,6.7325180000000004e-07,-6.2319450000000002e-06,4.9916790000000001e-06,3.4433830000000001e-06
1.415e-10,8.5382260000000001e-06,2.7447709999999998e-06,-1.1398230000000001e-06,5.9961269999999998e-06,5.2330389999999997e-06,4.4593599999999998e-07,3.317418e-07,5.2131850000000001e-06,1.1327739999999999e-06,-6.8983499999999998e-06,4.9145689999999997e-06,3.7160629999999999e-06
1.4160000000000001e-10,8.3471699999999999e-06,3.0241110000000001e-06,-5.9938929999999997e-07,6.6083629999999997e-06,5.2130690000000003e-06,9.0445839999999995e-07,-9.966163999999999e-07,4.9676620000000001e-06,1.612253e-06,-7.311577e-06,4.8817969999999997e-06,3.8287320000000003e-06
1.4170000000000001e-10,7.8979490000000001e-06,3.3091109999999999e-06,2.2073320000000001e-08,6.577687e-06,5.1127740000000001e-06,1.3660600000000001e-06,-2.4708129999999999e-06,4.7338219999999997e-06,2.0689740000000001e-06,-7.4368160000000001e-06,4.8916010000000001e-06,3.774889e-06
1.4179999999999999e-10,7.1418120000000003e-06,3.5760690000000002e-06,6.7487319999999997e-07,5.8976390000000001e-06,4.938407e-06,1.7905850000000001e-06,-3.9748819999999998e-06,4.5263979999999999e-06,2.4638180000000001e-06,-7.2606000000000004e-06,4.9390740000000004e-06,3.5620220000000001e-06
1.419e-10,6.0358370000000003e-06,3.8026109999999999e-06,1.3070120000000001e-06,4.6109449999999999e-06,4.7018719999999999e-06,2.141609e-06,-5.3922650000000001e-06,4.3578570000000001e-06,2.7649130000000001e-06,-6.7930229999999996e-06,5.0166460000000004e-06,3.2105130000000002e-06
1.42e-10,4.5516060000000003e-06,3.9694469999999999e-06,1.8683909999999999e-06,2.806365e-06,4.4198189999999999e-06,2.3898360000000001e-06,-6.6143560000000002e-06,4.2375020000000001e-06,2.9503579999999998e-06,-6.0677689999999999e-06,5.1146680000000003e-06,2.751407e-06
1.4210000000000001e-10,2.6831129999999999e-06,4.0619169999999999e-06,2.3149000000000001e-06,6.1175039999999998e-07,4.1123469999999998e-06,2.515766e-06,-7.54889e-06,4.1708239999999998e-06,3.00968e-06,-5.139905e-06,5.2221039999999996e-06,2.2232970000000001e-06
1.4220000000000001e-10,4.5305310000000002e-07,4.0712120000000004e-06,2.6120740000000001e-06,-1.816143e-06,3.8014149999999999e-06,2.5113489999999999e-06,-8.1276619999999995e-06,4.1591219999999999e-06,2.9438870000000002e-06,-4.0818420000000003e-06,5.3272730000000001e-06,1.6686940000000001e-06
1.4229999999999999e-10,-2.0832569999999999e-06,3.9951460000000001e-06,2.7379589999999998e-06,-4.3041960000000001e-06,3.5090389999999998e-06,2.3804059999999999e-06,-8.312682e-06,4.1993700000000004e-06,2.7642109999999998e-06,-2.977835e-06,5.4186260000000004e-06,1.1302190000000001e-06
1.4239999999999999e-10,-4.8369619999999998e-06,3.8384109999999996e-06,2.6849220000000001e-06,-6.676647e-06,3.2554519999999999e-06,2.1377950000000002e-06,-8.0996279999999994e-06,4.2843790000000001e-06,2.4898849999999999e-06,-1.9171759999999998e-06,5.4855189999999997e-06,6.4699210000000005e-07
1.425e-10,-7.6881979999999999e-06,3.6122599999999999e-06,2.4602089999999998e-06,-8.7686930000000004e-06,3.057373e-06,1.807436e-06,-7.517675e-06,4.4032660000000002e-06,2.1454299999999998e-06,-9.8625530000000004e-07,5.5189790000000001e-06,2.5157849999999999e-07
1.426e-10,-1.0492220000000001e-05,3.3336219999999999e-06,2.0851440000000001e-06,-1.0438680000000001e-05,2.9265689999999998e-06,1.419464e-06,-6.6254839999999999e-06,4.5422939999999999e-06,1.75795e-06,-2.6009829999999998e-07,5.5124500000000001e-06,-3.2195889999999997e-08
1.4270000000000001e-10,-1.308884e-05,3.0236780000000002e-06,1.593053e-06,-1.157786e-05,2.8688859999999998e-06,1.0069259999999999e-06,-5.5040610000000004e-06,4.6860560000000004e-06,1.3548520000000001e-06,2.052986e-07,5.4624719999999999e-06,-1.903782e-07
1.4279999999999999e-10,-1.5314429999999999e-05,2.7059959999999999e-06,1.026068e-06,-1.211703e-05,2.8838440000000002e-06,6.0244930000000005e-07,-4.2479779999999996e-06,4.8189100000000004e-06,9.6216229999999991e-07,3.7819129999999998e-07,5.3691760000000004e-06,-2.18988e-07
1.4289999999999999e-10,-1.7015230000000001e-05,2.4043809999999999e-06,4.3115359999999998e-07,-1.2029840000000001e-05,2.9648719999999998e-06,2.353365e-07,-2.9566389999999998e-06,4.9264860000000002e-06,6.0341279999999997e-07,2.526998e-07,5.2364630000000002e-06,-1.233e-07
1.43e-10,-1.8060559999999998e-05,2.1406549999999999e-06,-1.4424220000000001e-07,-1.1332890000000001e-05,3.1001300000000002e-06,-7.0602389999999998e-08,-1.7267989999999999e-06,4.9970410000000003e-06,2.98911e-07,-1.531451e-07,5.0717260000000004e-06,8.3359539999999999e-08
1.431e-10,-1.835414e-05,1.932611e-06,-6.5643700000000004e-07,-1.00831e-05,3.2738030000000002e-06,-2.9832500000000002e-07,-6.4666300000000002e-07,5.0224450000000002e-06,6.5150899999999993e-08,-8.0155530000000004e-07,4.885121e-06,3.8100900000000002e-07
1.4320000000000001e-10,-1.7842410000000001e-05,1.7924120000000001e-06,-1.0691920000000001e-06,-8.3728299999999993e-06,3.46769e-06,-4.3797009999999999e-07,2.0892890000000001e-07,4.9987059999999998e-06,-8.5779610000000006e-08,-1.6393759999999999e-06,4.6884900000000002e-06,7.4446439999999996e-07
1.4330000000000001e-10,-1.6518880000000001e-05,1.7256489999999999e-06,-1.3564310000000001e-06,-6.3232470000000001e-06,3.662882e-06,-4.8659349999999996e-07,7.8295300000000004e-07,4.9260230000000004e-06,-1.46805e-07,-2.601307e-06,4.4941800000000004e-06,1.1449160000000001e-06
1.4339999999999999e-10,-1.442469e-05,1.7311719999999999e-06,-1.503759e-06,-4.0761020000000003e-06,3.8413349999999999e-06,-4.4747599999999998e-07,1.04059e-06,4.808483e-06,-1.1634929999999999e-07,-3.6119789999999999e-06,4.3140090000000002e-06,1.5518060000000001e-06
1.435e-10,-1.164576e-05,1.8017020000000001e-06,-1.508714e-06,-1.7841199999999999e-06,3.9872149999999999e-06,-3.2922160000000001e-07,9.7300359999999997e-07,4.65353e-06,1.4852399999999999e-09,-4.5883949999999996e-06,4.1585059999999998e-06,1.9351319999999999e-06
1.436e-10,-8.3077119999999996e-06,1.925068e-06,-1.3798999999999999e-06,3.9980989999999999e-07,4.0879409999999999e-06,-1.4477110000000001e-07,5.9925940000000003e-07,4.4713190000000002e-06,1.971941e-07,-5.4447819999999999e-06,4.0364089999999996e-06,2.2680600000000001e-06
1.4370000000000001e-10,-4.5693499999999997e-06,2.0858360000000001e-06,-1.1352689999999999e-06,2.3341179999999999e-06,4.1349309999999998e-06,8.9656069999999995e-08,-3.4908959999999999e-08,4.2739650000000002e-06,4.5662560000000001e-07,-6.1009780000000004e-06,3.9542589999999999e-06,2.5294630000000001e-06
1.4380000000000001e-10,-6.1500269999999999e-07,2.2670410000000001e-06,-7.9988110000000001e-07,3.8997140000000001e-06,4.1240730000000004e-06,3.5574420000000002e-07,-8.6205819999999996e-07,4.074664e-06,7.6209780000000004e-07,-6.4934450000000001e-06,3.9159159999999997e-06,2.7057819999999999e-06
1.4389999999999999e-10,3.3542840000000002e-06,2.4517810000000001e-06,-4.0344299999999999e-07,5.0094330000000001e-06,4.0559270000000001e-06,6.3442190000000005e-07,-1.8010650000000001e-06,3.8866640000000003e-06,1.09367e-06,-6.5858209999999996e-06,3.9219490000000004e-06,2.7916679999999998e-06
1.4399999999999999e-10,7.1311939999999998e-06,2.62453e-06,2.2169560000000001e-08,5.6143029999999996e-06,3.9356540000000003e-06,9.0730860000000005e-07,-2.7664910000000001e-06,3.7221049999999998e-06,1.4303619999999999e-06,-6.3750540000000002e-06,3.9690450000000002e-06,2.7892010000000001e-06
1.441e-10,1.051437e-05,2.772135e-06,4.4529570000000002e-07,5.7055179999999999e-06,3.7726070000000001e-06,1.158095e-06,-3.6771669999999999e-06,3.590876e-06,1.7511920000000001e-06,-5.8902960000000001e-06,4.0497880000000003e-06,2.7059319999999998e-06
1.442e-10,1.33219e-05,2.8845200000000002e-06,8.3672150000000003e-07,5.3118310000000003e-06,3.5795409999999999e-06,1.37362e-06,-4.4624169999999997e-06,3.4996790000000002e-06,2.036051e-06,-5.1845979999999998e-06,4.1531140000000001e-06,2.5524720000000002e-06
1.4430000000000001e-10,1.5404509999999999e-05,2.9551829999999998e-06,1.171686e-06,4.4931110000000003e-06,3.371423e-06,1.5444120000000001e-06,-5.065482e-06,3.4514839999999999e-06,2.266499e-06,-4.322611e-06,4.2655820000000002e-06,2.340437e-06
1.4439999999999999e-10,1.665662e-05,2.9814750000000001e-06,1.431531e-06,3.3316469999999998e-06,3.163948e-06,1.664617e-06,-5.4448930000000002e-06,3.445495e-06,2.4266409999999998e-06,-3.3691949999999999e-06,4.3732809999999998e-06,2.0814449999999999e-06
1.4449999999999999e-10,1.7022899999999999e-05,2.964632e-06,1.6047869999999999e-06,1.9231569999999999e-06,2.9719249999999999e-06,1.7314019999999999e-06,-5.575099e-06,3.4775799999999998e-06,2.5041580000000002e-06,-2.3830779999999999e-06,4.4638700000000002e-06,1.7873349999999999e-06
1.446e-10,1.6499470000000001e-05,2.9094500000000002e-06,1.6875130000000001e-06,3.6908960000000001e-07,2.8078020000000001e-06,1.744109e-06,-5.4474079999999999e-06,3.5410250000000001e-06,2.4914660000000001e-06,-1.416957e-06,4.528182e-06,1.4713049999999999e-06
1.447e-10,1.512982e-05,2.823549e-06,1.682762e-06,-1.2290180000000001e-06,2.680592e-06,1.7035230000000001e-06,-5.0714700000000001e-06,3.627385e-06,2.3868460000000002e-06,-5.2211120000000002e-07,4.560929e-06,1.149262e-06
1.4480000000000001e-10,1.299693e-05,2.7162389999999999e-06,1.5992629999999999e-06,-2.773384e-06,2.5953489999999998e-06,1.6115749999999999e-06,-4.476559e-06,3.7272679999999998e-06,2.1953080000000002e-06,2.4656050000000002e-07,4.5603880000000001e-06,8.4054390000000005e-07
1.4490000000000001e-10,1.021437e-05,2.597151e-06,1.449576e-06,-4.1729929999999997e-06,2.553269e-06,1.47159e-06,-3.7114530000000001e-06,3.8309339999999997e-06,1.928906e-06,8.292208e-07,4.5273419999999997e-06,5.6736649999999999e-07
1.4499999999999999e-10,6.918221e-06,2.4749050000000002e-06,1.2481449999999999e-06,-5.3469179999999997e-06,2.5522610000000001e-06,1.2890150000000001e-06,-2.8418110000000001e-06,3.9287369999999997e-06,1.6062890000000001e-06,1.1658440000000001e-06,4.4637719999999996e-06,3.5274659999999998e-07
1.451e-10,3.261445e-06,2.3561429999999999e-06,1.0096940000000001e-06,-6.2286489999999998e-06,2.5877990000000002e-06,1.072298e-06,-1.9447339999999999e-06,4.011498e-06,1.2514129999999999e-06,1.2066170000000001e-06,4.3718880000000001e-06,2.1718879999999999e-07
1.452e-10,-5.8962950000000001e-07,2.2451529999999999e-06,7.4829669999999999e-07,-6.7713489999999997e-06,2.6537710000000002e-06,8.3349799999999999e-07,-1.101034e-06,4.0709019999999999e-06,8.9146420000000001e-07,9.2504570000000001e-07,4.2538970000000002e-06,1.7491179999999999e-07
