time,I(Delta_R_SL|XBVM2) [1000],I(Delta_L_SL|XBVM2) [1000],I(Delta_R_S|XBVM2) [1000],I(Delta_L_S3|XBVM2) [1000],I(Delta_L_M3|XBVM2) [1000],P(Delta_B_JS1|XBVM2) [1000],P(Delta_B_JS2|XBVM2) [1000],I(Delta_R_SL|XBVM3) [1000],I(Delta_L_SL|XBVM3) [1000],I(Delta_R_S|XBVM3) [1000],I(Delta_L_S3|XBVM3) [1000],I(Delta_L_M3|XBVM3) [1000],P(Delta_B_JS1|XBVM3) [1000],P(Delta_B_JS2|XBVM3) [1000],I(Delta_R_SL|XBVM4) [1000],I(Delta_L_SL|XBVM4) [1000],I(Delta_R_S|XBVM4) [1000],I(Delta_L_S3|XBVM4) [1000],I(Delta_L_M3|XBVM4) [1000],P(Delta_B_JS1|XBVM4) [1000],P(Delta_B_JS2|XBVM4) [1000]
1.6250000000000001e-10,1.4825794599999999e-07,1.4825794599999999e-07,2.3681633999999998e-07,-1.4072000000000159e-07,-6.8619999999999353e-08,0.0013670613836878343,0.0016257359126950963,2.9643963999999999e-07,2.9643963999999999e-07,3.0157420999999999e-07,3.7886999999999863e-07,-5.3960000000000073e-07,-0.00048492919610668844,0.0020821127120110999,2.9870457e-07,2.9870457e-07,1.5180402999999998e-07,5.6266999999999846e-07,-5.6852000000000112e-07,-0.0012294401043962677,0.0015168261851373072
1.6260000000000001e-10,1.5717579000000001e-07,1.5717579000000001e-07,2.4984376e-07,2.4599999999992954e-09,-1.9210000000000109e-07,2.59900022068979e-05,0.00090021218911637974,3.1028698200000002e-07,3.1028698200000002e-07,2.4098502999999996e-07,5.3792000000000179e-07,-6.1860000000000116e-07,-0.00089948007637814797,0.002075030317043508,2.88412212e-07,2.88412212e-07,7.3745505999999999e-08,6.2830999999999941e-07,-5.5976000000000157e-07,-0.0012386074291183755,0.00148404026686038
1.6269999999999999e-10,1.6915709000000002e-07,1.6915709000000002e-07,2.4198980000000003e-07,1.4696999999999836e-07,-3.0045999999999881e-07,-0.0012803537706913767,0.00013747803984277829,3.1364247999999999e-07,3.1364247999999999e-07,1.6203715300000001e-07,6.557500000000013e-07,-6.5026000000000011e-07,-0.0012066650320398178,0.0019444914327195403,2.6559893839000002e-07,2.6559893839000002e-07,-9.0234680000000011e-09,6.4659000000000087e-07,-5.0947000000000039e-07,-0.0011378146036582701,0.0013568436363413372
1.628e-10,1.8279343799999999e-07,1.8279343799999999e-07,2.1437529799999998e-07,2.8089999999999929e-07,-3.8510000000000077e-07,-0.0024879896478840549,-0.00064174456153514442,3.0632648000000001e-07,3.0632648000000001e-07,7.1342789999999998e-08,7.235699999999989e-07,-6.327800000000004e-07,-0.0013921282872248059,0.0016942521156961543,2.3222074459999999e-07,2.3222074459999999e-07,-8.9930651000000004e-08,6.1671000000000108e-07,-4.2217000000000209e-07,-0.00093797965711208547,0.0011450879845575704
1.629e-10,1.9688522999999999e-07,1.9688522999999999e-07,1.697063e-07,3.9342000000000004e-07,-4.3953000000000018e-07,-0.0035400833991930253,-0.0014135027960820515,2.8908078699999999e-07,2.8908078699999999e-07,-2.3652300000000002e-08,7.3670999999999993e-07,-5.6827999999999789e-07,-0.0014518113908842736,0.0013371880008694881,1.9101124700000001e-07,1.9101124700000001e-07,-1.6264413999999999e-07,5.4169999999999856e-07,-3.0523000000000046e-07,-0.00065781921078741923,0.00086494345372721548
1.6300000000000001e-10,2.10516531e-07,2.10516531e-07,1.1202738999999999e-07,4.7573999999999894e-07,-4.5988999999999807e-07,-0.004389907133326508,-0.002151106379841429,2.6347782359999999e-07,2.6347782359999999e-07,-1.1527802000000001e-07,6.9498000000000126e-07,-4.6263999999999732e-07,-0.0013918099773386275,0.00089457810413092614,1.45248328e-07,1.45248328e-07,-2.2156809000000002e-07,4.2806000000000078e-07,-1.6823999999999892e-07,-0.00032220918228954148,0.00053759356677580278
1.6310000000000001e-10,2.2306679499999999e-07,2.2306679499999999e-07,4.6369833000000001e-08,5.2173000000000085e-07,-4.4525000000000052e-07,-0.0050030515515880336,-0.0028258596765738456,2.317537417e-07,2.317537417e-07,-1.9625761e-07,6.0255999999999716e-07,-3.2494000000000031e-07,-0.0012272915126645342,0.00039454510392481629,9.848282500000001e-08,9.848282500000001e-08,-2.6227288e-07,2.8527000000000007e-07,-2.2229999999999955e-08,3.9979721704684612e-05,0.0001876436779053442
1.6319999999999999e-10,2.341664479e-07,2.341664479e-07,-2.1676779999999999e-08,5.2838999999999919e-07,-3.9759999999999768e-07,-0.0053588424268699725,-0.003408303106312939,1.9658504399999998e-07,1.9658504399999998e-07,-2.6028379000000004e-07,4.6765000000000221e-07,-1.6667999999999821e-07,-0.00098088782976965549,-0.00012993409554022672,5.4254390000000003e-08,5.4254390000000003e-08,-2.8182670000000002e-07,1.2494999999999954e-07,1.2121999999999949e-07,0.00039817383662730382,-0.00015886846419432832
1.6329999999999999e-10,2.436138181e-07,2.436138181e-07,-8.6432980000000011e-08,4.9602999999999871e-07,-3.2162999999999916e-07,-0.0054507544065055397,-0.0038695500468875557,1.6083276400000001e-07,1.6083276400000001e-07,-3.0250896000000001e-07,3.0166999999999876e-07,-8.1999999999976514e-10,-0.00068037146622354494,-0.00064338385744899113,1.5814865e-08,1.5814865e-08,-2.7900457e-07,-4.0099999999999836e-08,2.5091000000000197e-07,0.00072270668108597585,-0.00047647806862851499
1.634e-10,2.5127952600000004e-07,2.5127952600000004e-07,-1.4259899000000001e-07,4.2821000000000111e-07,-2.2431999999999856e-07,-0.0052860767868883538,-0.0041830852847785926,1.2728230099999999e-07,1.2728230099999999e-07,-3.1990854000000001e-07,1.1838000000000072e-07,1.5928000000000231e-07,-0.00035618876263966703,-0.0011105195309180083,-1.4116211e-08,-1.4116211e-08,-2.5435869000000002e-07,-1.9686000000000204e-07,3.5686000000000051e-07,0.0009871107880445526,-0.00074221907710905061
1.635e-10,2.5702682799999995e-07,2.5702682799999995e-07,-1.8568658e-07,3.313300000000001e-07,-1.1428999999999921e-07,-0.0048847039359049063,-0.0043264998039986985,9.8410083000000002e-08,9.8410083000000002e-08,-3.1149358000000001e-07,-6.7309999999999191e-08,3.009099999999998e-07,-3.8610989194089174e-05,-0.0014988098455793047,-3.3545907999999999e-08,-3.3545907999999999e-08,-2.1014870999999999e-07,-3.3316000000000275e-07,4.311700000000015e-07,0.0011702503810603962,-0.00093727937536249029
1.6360000000000001e-10,2.6066837300000004e-07,2.6066837300000004e-07,-2.1237790000000001e-07,2.140800000000005e-07,-1.0699999999969252e-09,-0.0042772413491117614,-0.0042832892369492545,7.6197109000000002e-08,7.6197109000000002e-08,-2.7835580000000002e-07,-2.4054999999999891e-07,4.1306999999999908e-07,0.00024460523203793938,-0.0017809119822096847,-4.1337326999999997e-08,-4.1337326999999997e-08,-1.5013825e-07,-4.386600000000003e-07,4.6845000000000057e-07,0.0012578810927267939,-0.001048512765089403
1.6369999999999999e-10,2.6197094200000004e-07,2.6197094200000004e-07,-2.2078158000000001e-07,8.6689999999999673e-08,1.057399999999974e-07,-0.0035026342410835049,-0.0040445568223114112,6.2005340999999998e-08,6.2005340999999998e-08,-2.2354599999999998e-07,-3.8772000000000109e-07,4.8726999999999915e-07,0.00047068482869997569,-0.0019366291785308035,-3.7266714600000004e-08,-3.7266714600000004e-08,-7.9276431000000003e-08,-5.0553999999999991e-07,4.6634999999999936e-07,0.0012438117957574643,-0.0010692188231856622
1.6379999999999999e-10,2.6070781100000001e-07,2.6070781100000001e-07,-2.1056656999999998e-07,-3.9999999999999617e-08,1.9727000000000023e-07,-0.002605461911380183,-0.00361023889810793,5.6521080999999996e-08,5.6521080999999996e-08,-1.5179778799999999e-07,-4.974899999999992e-07,5.1819000000000054e-07,0.0006234576585738838,-0.0019545341096286334,-2.20076242e-08,-2.20076242e-08,-3.2919559999999998e-09,-5.2914000000000083e-07,4.256599999999989e-07,0.0011301751663898574,-0.00099965219756020102
1.639e-10,2.5674266399999998e-07,2.5674266399999998e-07,-1.8296324700000002e-07,-1.5541999999999995e-07,2.6606999999999862e-07,-0.0016330729555716281,-0.0029900757468560579,5.9759585000000004e-08,5.9759585000000004e-08,-6.9121804999999996e-08,-5.6173000000000046e-07,5.0405000000000071e-07,0.00069453625615872872,-0.0018327646626690175,2.9519019999999999e-09,2.9519019999999999e-09,7.1768728000000005e-08,-5.0829999999999986e-07,3.5017000000000007e-07,0.0009272526139476947,-0.00084687936768628597
1.64e-10,2.5012147899999998e-07,2.5012147899999998e-07,-1.4063381000000001e-07,-2.5014000000000232e-07,3.0678000000000047e-07,-0.00063292737768784468,-0.0022039299054536429,7.1118971000000004e-08,7.1118971000000004e-08,1.769478e-08,-5.7606000000000004e-07,4.4672999999999902e-07,0.00068369780453416545,-0.001579119429863475,3.5448079000000003e-08,3.5448079000000003e-08,1.4002099999999998e-07,-4.4535000000000074e-07,2.4634000000000076e-07,0.00065243977371091944,-0.00062404653186332038
1.6410000000000001e-10,2.4114644200000002e-07,2.4114644200000002e-07,-8.7423369999999994e-08,-3.1668999999999917e-07,3.1649999999999943e-07,0.00034998171985908128,-0.0012813564468328459,8.9468066799999992e-08,8.9468066799999992e-08,1.0164310999999999e-07,-5.4019000000000135e-07,3.5148999999999754e-07,0.0005985817409686206,-0.0012105802436398819,7.2821695999999998e-08,7.2821695999999998e-08,1.9620249e-07,-3.4588000000000151e-07,1.227699999999995e-07,0.00032887777440509386,-0.00034940876206394911
1.6420000000000001e-10,2.304071112e-07,2.304071112e-07,-2.8016079999999997e-08,-3.5008000000000055e-07,2.9503000000000182e-07,0.0012751812350408759,-0.00026075945876177092,1.13253736e-07,1.13253736e-07,1.7605628000000001e-07,-4.5781000000000164e-07,2.2657999999999741e-07,0.00045378257374360798,-0.00075192752863766088,1.12124727e-07,1.12124727e-07,2.3607775e-07,-2.1829000000000024e-07,-1.0499999999999307e-08,-1.6520283092937016e-05,-4.4690708020204972e-05
1.6429999999999999e-10,2.187544445e-07,2.187544445e-07,3.2475300000000008e-08,-3.4822000000000257e-07,2.4475999999999865e-07,0.0021082618691610974,0.00081237457602396229,1.4061692000000002e-07,1.4061692000000002e-07,2.3513738e-07,-3.3629000000000148e-07,8.2460000000001918e-08,0.00026919467074563302,-0.00023397368183938894,1.5033819700000001e-07,1.5033819700000001e-07,2.5675728000000001e-07,-7.3069999999998946e-08,-1.4283000000000012e-07,-0.00035534524144126972,0.00026660044517323039
1.644e-10,2.07218299e-07,2.07218299e-07,8.8948700000000008e-08,-3.1200999999999703e-07,1.7050999999999847e-07,0.0028220081269510131,0.0018876890335300447,1.6951123399999999e-07,1.6951123399999999e-07,2.7441000000000003e-07,-1.8601999999999928e-07,-6.903000000000093e-08,6.8150146631945629e-05,0.00030864918113811951,1.84587624e-07,1.84587624e-07,2.5690627000000001e-07,7.8099999999998456e-08,-2.6382999999999778e-07,-0.00065984047856468275,0.00056092568143308041
1.645e-10,1.9687882700000001e-07,1.9687882700000001e-07,1.3674373e-07,-2.4525999999999975e-07,7.9009999999997741e-08,0.0033968121194217007,0.0029126150360532302,1.9782324000000001e-07,1.9782324000000001e-07,2.9105636000000004e-07,-1.95000000000021e-08,-2.1561999999999981e-07,-0.00012498437681006391,0.00084009936711056804,2.1234351800000001e-07,2.1234351800000001e-07,2.3682695999999997e-07,2.2323000000000023e-07,-3.6414999999999888e-07,-0.00090525740081239675,0.00081670359047606583
1.6460000000000001e-10,1.8871637900000001e-07,1.8871637900000001e-07,1.7202692999999999e-07,-1.5418000000000129e-07,-2.1650000000000038e-08,0.0038206894793583399,0.0038354272270886558,2.2349435100000001e-07,2.2349435100000001e-07,2.8411820000000001e-07,1.4964000000000218e-07,-3.4568000000000107e-07,-0.00028694044690037723,0.0013259357463928853,2.3159560299999999e-07,2.3159560299999999e-07,1.9841171e-07,3.5096999999999844e-07,-4.3619000000000031e-07,-0.0010717653022751239,0.0010157905087897143
1.6470000000000001e-10,1.8346541899999999e-07,1.8346541899999999e-07,1.9209889999999999e-07,-4.6989999999997326e-08,-1.2282999999999692e-07,0.0040888337274795697,0.0046081881377770459,2.4464413500000002e-07,2.4464413500000002e-07,2.5454394999999998e-07,3.0785000000000079e-07,-4.4908000000000079e-07,-0.00039783961124680717,0.0017354095839797259,2.40990177e-07,2.40990177e-07,1.4497029e-07,4.5152999999999939e-07,-4.7475000000000083e-07,-0.0011459951677331992,0.001144896998625862
1.6479999999999999e-10,1.81502027e-07,1.81502027e-07,1.9559892e-07,6.6979999999999823e-08,-2.1595999999999988e-07,0.0042027727512390645,0.0051897562153291402,2.59692126e-07,2.59692126e-07,2.0508235000000001e-07,4.426199999999995e-07,-5.179900000000001e-07,-0.00044294412211905165,0.0020437245397373349,2.3992155100000001e-07,2.3992155100000001e-07,8.0946458000000009e-08,5.174299999999982e-07,-4.7731000000000035e-07,-0.0011220582642921736,0.001196415453704705
1.6489999999999999e-10,1.82779846e-07,1.82779846e-07,1.8259015199999999e-07,1.7800000000000067e-07,-2.9332000000000078e-07,0.0041693502131897667,0.0055483163866208718,2.6746947000000004e-07,2.6746947000000004e-07,1.40031716e-07,5.4354999999999923e-07,-5.4744999999999761e-07,-0.00041405749994787022,0.0022336282178345851,2.2856974559999999e-07,2.2856974559999999e-07,1.1549932000000001e-08,5.4401999999999822e-07,-4.4421999999999962e-07,-0.0010019599442350202,0.0011689771415156688
1.65e-10,1.8682613e-07,1.8682613e-07,1.5452161e-07,2.7681999999999848e-07,-3.4872999999999759e-07,0.0039995159734163982,0.0056633694949820082,2.6731199399999996e-07,2.6731199399999996e-07,6.4868192000000004e-08,6.0314000000000046e-07,-5.3578999999999847e-07,-0.00031028847705195928,0.0022963830118957265,2.0788097449999999e-07,2.0788097449999999e-07,-5.7668305999999996e-08,5.2982000000000097e-07,-3.7865999999999749e-07,-0.00079539274359605866,0.0010673089638685573
1.651e-10,1.92794431e-07,1.92794431e-07,1.1407246000000001e-07,3.5538999999999932e-07,-3.7791999999999993e-07,0.0037073552443826138,0.0055271646946839573,2.5911954200000004e-07,2.5911954200000004e-07,-1.4215829999999998e-08,6.1731999999999971e-07,-4.8462000000000011e-07,-0.0001381464906037716,0.0022322276543353739,1.7949046260000001e-07,1.7949046260000001e-07,-1.2126044e-07,4.765800000000001e-07,-2.8631000000000167e-07,-0.00051884511447958248,0.00090170824558145207
1.6520000000000001e-10,1.9956398700000001e-07,1.9956398700000001e-07,6.4895559999999993e-08,4.0754000000000186e-07,-3.7890000000000073e-07,0.003308879013363436,0.0051451610002747894,2.433755141e-07,2.433755141e-07,-9.0823470000000003e-08,5.8572000000000157e-07,-3.9871999999999811e-07,8.8983528682681778e-05,0.0020500429909780862,1.4559236099999998e-07,1.4559236099999998e-07,-1.7431139000000002e-07,3.8911000000000007e-07,-1.7483999999999984e-07,-0.00019428043903228082,0.00068718329778787168
1.6529999999999999e-10,2.0587094e-07,2.0587094e-07,1.12843e-08,4.2943999999999906e-07,-3.5211000000000026e-07,0.0028212282677298681,0.0045358203851531623,2.211188569e-07,2.211188569e-07,-1.5887201999999999e-07,5.1162999999999903e-07,-2.8549999999999921e-07,0.00035195524115342464,0.0017663652204110911,1.08767949e-07,1.08767949e-07,-2.1281836e-07,2.7483000000000157e-07,-5.3330000000000386e-08,0.00015261367493081546,0.00044198919246050267
1.6539999999999999e-10,2.1045558449999999e-07,2.1045558449999999e-07,-4.2205489999999997e-08,4.1985000000000243e-07,-3.0026000000000176e-07,0.002262101037153734,0.0037295891899325473,1.9387031600000001e-07,1.9387031600000001e-07,-2.1307745000000001e-07,4.016999999999999e-07,-1.5446000000000055e-07,0.0006276116025885764,0.001404001245979461,7.1785318000000006e-08,7.1785318000000006e-08,-2.3399198e-07,1.4312999999999739e-07,6.8520000000002522e-08,0.00049458990115237161,0.0001862749453947557
1.655e-10,2.122109344e-07,2.122109344e-07,-9.1145030000000016e-08,3.8020000000000019e-07,-2.280499999999986e-07,0.0016491953513068369,0.0027670200941127612,1.6352047000000001e-07,1.6352047000000001e-07,-2.4936359999999999e-07,2.6532000000000037e-07,-1.633000000000057e-08,0.00089061514604793501,0.00099008698548036511,3.7386084000000002e-08,3.7386084000000002e-08,-2.3645564e-07,4.6500000000000317e-09,1.811400000000001e-07,0.00080489429369864224,-5.9714934648083529e-05
1.656e-10,2.1031932899999999e-07,2.1031932899999999e-07,-1.3159974e-07,3.143499999999981e-07,-1.4176999999999712e-07,0.0010001455778837834,0.0016964643694051401,1.3218950200000001e-07,1.3218950200000001e-07,-2.6516665000000001e-07,1.1378999999999811e-07,1.177900000000001e-07,0.0011158193905229721,0.00055397061041996543,8.0777569999999999e-09,8.0777569999999999e-09,-2.2032922000000002e-07,-1.2964000000000237e-07,2.7585999999999908e-07,0.0010593989631968934,-0.00027710467141730394
1.6570000000000001e-10,2.0436482599999999e-07,2.0436482599999999e-07,-1.6044214999999999e-07,2.2820999999999963e-07,-4.8740000000001163e-08,0.00033241101414173413,0.00057127075273404743,1.02071756e-07,1.02071756e-07,-2.5961043e-07,-4.0569999999998834e-08,2.3735999999999937e-07,0.001280321939702754,0.00012500029230437526,-1.4053836999999999e-08,-1.4053836999999999e-08,-1.8719403e-07,-2.4927999999999975e-07,3.4555999999999945e-07,0.0012384641896695872,-0.0004499787706037095
1.6580000000000001e-10,1.94408774e-07,1.94408774e-07,-1.755879e-07,1.292700000000002e-07,4.3400000000000296e-08,-0.00033667636661659922,-0.00055325441317604501,7.5276958e-08,7.5276958e-08,-2.3354326000000001e-07,-1.8543000000000205e-07,3.3316000000000275e-07,0.0013655494117284644,-0.00026956072711474544,-2.7497921e-08,-2.7497921e-08,-1.3994239100000001e-07,-3.4514000000000056e-07,3.85219999999999e-07,0.0013284344789994268,-0.00056643244246405711
1.6589999999999999e-10,1.8101686899999999e-07,1.8101686899999999e-07,-1.7613589000000001e-07,2.5830000000001072e-08,1.272199999999991e-07,-0.00098973684460557793,-0.0016229188702023556,5.3677856e-08,5.3677856e-08,-1.8943490999999999e-07,-3.0949999999999763e-07,3.9805999999999937e-07,0.0013589285660958392,-0.00060645991065166188,-3.1427411000000003e-08,-3.1427411000000003e-08,-8.2527164999999998e-08,-4.1010000000000138e-07,3.922200000000008e-07,0.0013225775770936421,-0.00061946286950227691
1.66e-10,1.65227847e-07,1.65227847e-07,-1.62405314e-07,-7.3609999999999453e-08,1.9617999999999852e-07,-0.0016092633760850794,-0.0025875410647880348,3.8772437000000002e-08,3.8772437000000002e-08,-1.3114636099999999e-07,-4.0330999999999733e-07,4.2755999999999968e-07,0.0012550003882568286,-0.00086787190468010089,-2.5755698300000001e-08,-2.5755698300000001e-08,-1.9633294000000002e-08,-4.39609999999999e-07,3.6661000000000156e-07,0.0012216892586677033,-0.00060746258679315185
1.661e-10,1.4845942300000002e-07,1.4845942300000002e-07,-1.35871574e-07,-1.6110000000000088e-07,2.4504999999999861e-07,-0.0021777011708320887,-0.0034034807115372601,3.1567699099999997e-08,3.1567699099999997e-08,-6.3594400000000002e-08,-4.6002000000000038e-07,4.2001999999999738e-07,0.0010561522023578088,-0.0010424171307689828,-1.11376722e-08,-1.11376722e-08,4.3703205999999997e-08,-4.3195999999999916e-07,3.1097000000000221e-07,0.001033775017359094,-0.00053401258055623541
1.6620000000000001e-10,1.32355768e-07,1.32355768e-07,-9.9009320000000006e-08,-2.2987000000000056e-07,2.7040000000000337e-07,-0.0026775909315894242,-0.004035723722969814,3.2492151929999999e-08,3.2492151929999999e-08,7.6621700000000006e-09,-4.7586000000000056e-07,3.767800000000015e-07,0.00077245851629650225,-0.0011256392505117341,1.10853917e-08,1.10853917e-08,1.0249625e-07,-3.8841999999999924e-07,2.3019999999999993e-07,0.00077349302342661491,-0.00040764355574127165
1.6630000000000001e-10,1.18592085e-07,1.18592085e-07,-5.50609e-08,-2.7481999999999748e-07,2.7076000000000145e-07,-0.0030918712484576324,-0.0044595055899405919,4.1345368900000004e-08,4.1345368900000004e-08,7.6877149999999996e-08,-4.5038000000000025e-07,3.0201999999999952e-07,0.0004211239794211577,-0.0011198778415718105,3.8993484000000006e-08,3.8993484000000006e-08,1.5220055000000001e-07,-3.1301999999999993e-07,1.3109999999999947e-07,0.00046091271519412697,-0.00024088100636958376
1.6639999999999999e-10,1.086609044e-07,1.086609044e-07,-7.7505599999999998e-09,-2.928999999999985e-07,2.4665999999999943e-07,-0.003404562965150279,-0.0046609798324006232,5.7293131000000001e-08,5.7293131000000001e-08,1.3857831999999998e-07,-3.8646000000000104e-07,2.0234000000000254e-07,2.5241973974375609e-05,-0.0010336795243932467,7.0241181999999999e-08,7.0241181999999999e-08,1.8906060000000001e-07,-2.1225999999999854e-07,2.1800000000000367e-08,0.00011990733412543114,-4.9242539392632678e-05
