time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],I(Delta_R_S|XBVM1) [0001],I(Delta_L_S3|XBVM1) [0001],I(Delta_L_M3|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],I(Delta_R_S|XBVM2) [0001],I(Delta_L_S3|XBVM2) [0001],I(Delta_L_M3|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],I(Delta_R_S|XBVM3) [0001],I(Delta_L_S3|XBVM3) [0001],I(Delta_L_M3|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.6150000000000001e-10,9.4932642000000005e-08,9.4932642000000005e-08,-3.3578629000000001e-07,4.5800000000019111e-09,2.6004000000000031e-07,0.0006102318828029446,-0.00064072596989935005,2.1115811599999999e-07,2.1115811599999999e-07,-6.5165830000000008e-08,2.1525000000000103e-07,-1.1985000000000191e-07,-0.00099080318272429246,-0.00042456172619193683,1.7654273300000001e-07,1.7654273300000001e-07,1.652696e-07,1.3890999999999695e-07,-2.4476999999999935e-07,-0.0025523837378590292,-0.0014082029364770945
1.6159999999999999e-10,5.8251326999999998e-08,5.8251326999999998e-08,-3.1124124000000002e-07,-1.8560000000000039e-07,3.9261999999999828e-07,0.0010024851555472322,-0.00091066866887751924,2.1699290300000001e-07,2.1699290300000001e-07,-8.4242310000000007e-08,1.7121000000000001e-07,-6.9890000000000105e-08,-0.00073661682311222665,-0.00041833876791704666,2.2092291599999999e-07,2.2092291599999999e-07,1.4125704499999998e-07,2.2900000000000069e-07,-2.9895999999999891e-07,-0.0019212707265224213,-0.00051138074764857377
1.6169999999999999e-10,3.0359450999999996e-08,3.0359450999999996e-08,-2.6253073199999996e-07,-3.5400000000000034e-07,4.8882999999999986e-07,0.0013076329279373272,-0.0010928374167404956,2.17446518e-07,2.17446518e-07,-9.5712063499999996e-08,1.1824000000000109e-07,-1.8850000000000675e-08,-0.00044779834788335332,-0.00038342017340268347,2.5708247090000002e-07,2.5708247090000002e-07,1.0736398900000001e-07,3.0198000000000011e-07,-3.3150999999999914e-07,-0.0011866592556931746,0.00038486848338481483
1.618e-10,1.3232199e-08,1.3232199e-08,-1.9392821999999999e-07,-4.8770999999999944e-07,5.4168999999999786e-07,0.0015043166066102884,-0.001173115170036057,2.12617124e-07,2.12617124e-07,-9.8887730000000005e-08,6.1019999999999629e-08,2.8999999999999214e-08,-0.00014185480077780893,-0.00031598622401465132,2.8226782076999999e-07,2.8226782076999999e-07,6.6415390000000001e-08,3.5286999999999922e-07,-3.4069000000000097e-07,-0.00037613087700907877,0.0012441301056436566
1.619e-10,7.9924209999999999e-09,7.9924209999999999e-09,-1.1120553000000001e-07,-5.7676000000000157e-07,5.4779999999999838e-07,0.001580424500396832,-0.0011454381254323645,2.0304550699999999e-07,2.0304550699999999e-07,-9.3790980000000003e-08,4.4399999999988936e-09,6.9779999999999186e-08,0.00016362719699278272,-0.00021446128581632806,2.94674517e-07,2.94674517e-07,2.1673490000000002e-08,3.7849999999999985e-07,-3.2649000000000032e-07,0.00047752849125292512,0.0020333794684363679
1.6200000000000001e-10,1.4824069e-08,1.4824069e-08,-2.1150610000000003e-08,-6.1489999999999982e-07,5.0748000000000009e-07,0.0015337921020709064,-0.0010121140296042927,1.89650663e-07,1.89650663e-07,-8.112722e-08,-4.6870000000002484e-08,1.0036999999999782e-07,0.0004519522918980598,-7.9752541983342529e-05,2.9358106899999997e-07,2.9358106899999997e-07,-2.3416930000000001e-08,3.7768000000000008e-07,-2.9063999999999964e-07,0.0013376336347101503,0.0027240323439836414
1.6209999999999999e-10,3.2960072000000002e-08,3.2960072000000002e-08,6.8985979999999987e-08,-6.0002999999999974e-07,4.2474999999999962e-07,0.0013722180038440099,-0.00078361527780725776,1.736303644e-07,1.736303644e-07,-6.2204459999999993e-08,-8.8850000000001699e-08,1.1859000000000186e-07,0.000708414567196336,8.4399866321638317e-05,2.7938050699999999e-07,2.7938050699999999e-07,-6.5488419999999999e-08,3.5121000000000167e-07,-2.3645000000000008e-07,0.0021654303247197124,0.0032929157725713129
1.6219999999999999e-10,6.0746710599999998e-08,6.0746710599999998e-08,1.5207142000000003e-07,-5.3424000000000185e-07,3.0689000000000139e-07,0.0011124930522123516,-0.00047768764619601084,1.5633841700000001e-07,1.5633841700000001e-07,-3.8805020000000002e-08,-1.1838000000000072e-07,1.2335000000000281e-07,0.00092110923314434739,0.00027161382588063165,2.5350990400000002e-07,2.5350990400000002e-07,-1.0149662e-07,3.0179000000000038e-07,-1.6842999999999866e-07,0.0029218937692354896,0.003722793273862525
1.623e-10,9.5780031000000008e-08,9.5780031000000008e-08,2.2165206999999999e-07,-4.2365000000000059e-07,1.6385000000000013e-07,0.00077893612248036009,-0.00011788606634816068,1.39154567e-07,1.39154567e-07,-1.3022440000000004e-08,-1.3342000000000253e-07,1.1472999999999949e-07,0.0010814100918265027,0.00047307215284634468,2.18289203e-07,2.18289203e-07,-1.2893488999999998e-07,2.3374000000000024e-07,-9.2029999999997152e-08,0.0035699567820113784,0.0040026513257953103
1.624e-10,1.3510313200000002e-07,1.3510313200000002e-07,2.7245190999999997e-07,-2.7780999999999997e-07,7.4200000000006845e-09,0.00040118186505173903,0.00026827157207569979,1.2335860599999999e-07,1.2335860599999999e-07,1.2921979999999995e-08,-1.3326999999999881e-07,9.3919999999997231e-08,0.0011843355935240232,0.00067800005757148035,1.7668796799999999e-07,1.7668796799999999e-07,-1.4600324000000001e-07,1.5265999999999999e-07,-1.3109999999998931e-08,0.0040764514729070209,0.0041277471110655467
1.6250000000000001e-10,1.7544817899999998e-07,1.7544817899999998e-07,3.0077032000000001e-07,-1.0888000000000022e-07,-1.4979999999999982e-07,1.1681972822946696e-05,0.00065150075954666792,1.10023746e-07,1.10023746e-07,3.6866990000000005e-08,-1.1847000000000024e-07,6.3079999999998048e-08,0.0012285488367149572,0.0008745404967956602,1.3204644e-07,1.3204644e-07,-1.5172099e-07,6.4939999999999416e-08,6.2409999999998611e-08,0.0044140509381935603,0.0040993061227350205
1.6260000000000001e-10,2.1350188699999999e-07,2.1350188699999999e-07,3.0474933999999996e-07,6.9320000000000888e-08,-2.9528999999999967e-07,-0.00035692087537788492,0.0010029626203765102,9.9936089999999998e-08,9.9936089999999998e-08,5.6888069999999995e-08,-9.0780000000001187e-08,2.5160000000001636e-08,0.0012161984131310172,0.0010502793849577266,8.7780042000000003e-08,8.7780042000000003e-08,-1.4597727000000001e-07,-2.2689999999998253e-08,1.2904999999999837e-07,0.0045629085564674043,0.0039241401923680794
1.6269999999999999e-10,2.4617417099999998e-07,2.4617417099999998e-07,2.8449053999999998e-07,2.4252000000000119e-07,-4.1774000000000051e-07,-0.000674546395306376,0.0012966034903810486,9.3547679999999989e-08,9.3547679999999989e-08,7.1448650000000008e-08,-5.2979999999999618e-08,-1.642000000000009e-08,0.0011523931964454795,0.0011934233407745812,4.7094309999999998e-08,4.7094309999999998e-08,-1.29516647e-07,-1.0370999999999769e-07,1.821600000000003e-07,0.004512026721160925,0.003613979039270597
1.628e-10,2.7084506399999996e-07,2.7084506399999996e-07,2.420140453e-07,3.9706000000000057e-07,-5.0782000000000016e-07,-0.00091601627496541022,0.0015109851987258338,9.0963887999999997e-08,9.0963887999999997e-08,7.9514488000000003e-08,-8.5599999999991184e-09,-5.8030000000000527e-08,0.0010446930464552001,0.0012935158844850636,1.2736689999999999e-08,1.2736689999999999e-08,-1.0386284999999999e-07,-1.7225999999999892e-07,2.1820000000000072e-07,0.0042599889532805926,0.00318475407324606
1.629e-10,2.8557192499999998e-07,2.8557192499999998e-07,1.8106702999999999e-07,5.2099999999999721e-07,-5.589200000000004e-07,-0.0010630276958993809,0.0016309402793342059,9.1964269999999989e-08,9.1964269999999989e-08,8.0622729999999993e-08,3.8490000000002405e-08,-9.6160000000001465e-08,0.00090228120337657036,0.0013422332125654982,-1.3195002999999999e-08,-1.3195002999999999e-08,-7.1187670000000009e-08,-2.2357999999999761e-07,2.350399999999997e-07,0.0038153259577761514,0.0026557389579029075
1.6300000000000001e-10,2.8923745499999999e-07,2.8923745499999999e-07,1.0679616e-07,6.0504000000000124e-07,-5.6766999999999926e-07,-0.0011054265727390641,0.0016486542245003274,9.6050931000000005e-08,9.6050931000000005e-08,7.4901889999999989e-08,8.4130000000000158e-08,-1.276799999999974e-07,0.00073532766807318101,0.0013341799724450598,-2.93746064e-08,-2.93746064e-08,-3.4134609999999996e-08,-2.5433999999999797e-07,2.3202000000000189e-07,0.0031963246376088411,0.0020486742584674977
1.6310000000000001e-10,2.8162934600000002e-07,2.8162934600000002e-07,2.5315310000000005e-08,6.4317000000000218e-07,-5.3408000000000082e-07,-0.0010419874124226458,0.0015641111187299078,1.02517695e-07,1.02517695e-07,6.3042230000000003e-08,1.2455999999999936e-07,-1.5011000000000118e-07,0.0005541615963516669,0.0012672553188749006,-3.5295268300000004e-08,-3.5295268300000004e-08,4.3882699999999994e-09,-2.6285000000000037e-07,2.0999999999999968e-07,0.0024302482345303147,0.0013870194135515643
1.6319999999999999e-10,2.6344198500000004e-07,2.6344198500000004e-07,-5.6797049999999985e-08,6.3315999999999988e-07,-4.6152000000000028e-07,-0.00088027007474696106,0.0013849822302799825,1.105306479e-07,1.105306479e-07,4.6221159999999999e-08,1.5652999999999967e-07,-1.6180999999999973e-07,0.00036858693270651333,0.0011428916463429029,-3.1245136000000003e-08,-3.1245136000000003e-08,4.1431950999999998e-08,-2.4910999999999803e-07,1.7124999999999942e-07,0.0015520312585492399,0.00069495005901076129
1.6329999999999999e-10,2.3620410700000001e-07,2.3620410700000001e-07,-1.3302843999999997e-07,5.7661999999999856e-07,-3.5639000000000151e-07,-0.00063583991314642568,0.001125941644903615,1.192121181e-07,1.192121181e-07,2.5990679999999995e-08,1.7757999999999839e-07,-1.6207999999999829e-07,0.00018737311450208599,0.00096621374401658494,-1.8220706e-08,-1.8220706e-08,7.4229210000000003e-08,-2.1483000000000214e-07,1.1926999999999861e-07,0.00060257653004022055,-3.2308453447593699e-06
1.634e-10,2.0213736380000001e-07,2.0213736380000001e-07,-1.9744792999999997e-07,4.7878999999999885e-07,-2.275500000000009e-07,-0.00033093087317098008,0.00080736119531656103,1.2771732600000002e-07,1.2771732600000002e-07,4.1378499999999989e-09,1.8625000000000182e-07,-1.511899999999988e-07,1.7809438131982658e-05,0.00074554541541967112,2.2078078999999998e-09,2.2078078999999998e-09,1.0040043e-07,-1.6324999999999882e-07,5.8420000000000704e-08,-0.00037334566550496773,-0.00068392062145448962
1.635e-10,1.6396068899999998e-07,1.6396068899999998e-07,-2.4516621999999996e-07,3.4810999999999826e-07,-8.5560000000001939e-08,7.6712682570354018e-06,0.00045371891176637646,1.3530052800000001e-07,1.3530052800000001e-07,-1.7469870000000002e-08,1.821600000000003e-07,-1.3034000000000052e-07,-0.00013454958888988594,0.00049218666151169127,2.8061853000000003e-08,2.8061853000000003e-08,1.1812700999999999e-07,-9.8799999999999799e-08,-6.3399999999996716e-09,-0.0013293894086579758,-0.001324662506848151
1.6360000000000001e-10,1.2465787400000002e-07,1.2465787400000002e-07,-2.7270393000000002e-07,1.9547000000000306e-07,5.8110000000002735e-08,0.00035069791710299475,9.164141623231592e-05,1.41361973e-07,1.41361973e-07,-3.7041050000000003e-08,1.6597000000000275e-07,-1.0149999999999894e-07,-0.00026594790990655537,0.00021958607498388794,5.7132798999999998e-08,5.7132798999999998e-08,1.2627948999999999e-07,-2.6809999999998478e-08,-6.9930000000002903e-08,-0.0022200682166831562,-0.0019048618518896568
1.6369999999999999e-10,8.7228935999999999e-08,8.7228935999999999e-08,-2.7824094999999999e-07,3.3300000000001867e-08,1.921199999999991e-07,0.00066897597229815392,-0.00025224466930634515,1.4547784199999998e-07,1.4547784199999998e-07,-5.3005749999999998e-08,1.3937999999999933e-07,-6.7280000000000481e-08,-0.00037434834164645076,-5.7518596433409064e-05,8.7156721000000011e-08,8.7156721000000011e-08,1.2449079999999999e-07,4.6980000000000014e-08,-1.2746000000000233e-07,-0.0030031423676838975,-0.0024059930212031108
1.6379999999999999e-10,5.4448666999999996e-08,5.4448666999999996e-08,-2.6173048000000005e-07,-1.2545999999999795e-07,3.0607000000000163e-07,0.0009356719104372524,-0.00055319075119880656,1.47410111e-07,1.47410111e-07,-6.4138460000000003e-08,1.0486000000000021e-07,-3.0649999999999444e-08,-0.00045925750378598279,-0.00032388030919200395,1.15972531e-07,1.15972531e-07,1.1316951199999999e-07,1.1685000000000211e-07,-1.7471000000000091e-07,-0.003641847069805984,-0.0028122360134451713
1.639e-10,2.8651035000000001e-08,2.8651035000000001e-08,-2.2486977000000001e-07,-2.6832000000000017e-07,3.9133000000000291e-07,0.0011286313634418649,-0.00079028386992280319,1.4710096399999999e-07,1.4710096399999999e-07,-6.9649266999999993e-08,6.5490000000000622e-08,5.2900000000007574e-09,-0.00052131201609749434,-0.00056480906204452175,1.4165417500000001e-07,1.4165417500000001e-07,9.3451765000000003e-08,1.7751999999999758e-07,-2.0834000000000214e-07,-0.0041067227430830952,-0.0031106197007538527
1.64e-10,1.1557653e-08,1.1557653e-08,-1.7093468999999998e-07,-3.8432000000000041e-07,4.4169999999999951e-07,0.0012319547524971275,-0.00094794275654964261,1.44654579e-07,1.44654579e-07,-6.923669e-08,2.4679999999998551e-08,3.7579999999999732e-08,-0.00056205568152902646,-0.00076711091020863209,1.62612451e-07,1.62612451e-07,6.7097729999999996e-08,2.245900000000005e-07,-2.2617000000000261e-07,-0.0043771747378791581,-0.0032914197161062475
1.6410000000000001e-10,4.1622802999999995e-09,4.1622802999999995e-09,-1.0449283e-07,-4.6477999999999795e-07,4.5383999999999835e-07,0.0012372864430907002,-0.001016952339874283,1.4031094199999999e-07,1.4031094199999999e-07,-6.3098979999999995e-08,-1.4179999999999244e-08,6.3639999999999953e-08,-0.00058343019038626515,-0.00091975641612805636,1.7766479679999998e-07,1.7766479679999998e-07,3.6339419999999994e-08,2.5479999999999966e-07,-2.2736000000000116e-07,-0.0044424919265240725,-0.0033484449322160811
1.6420000000000001e-10,6.6783580000000003e-09,6.6783580000000003e-09,-3.1020159999999994e-08,-5.0400999999999791e-07,4.2749000000000156e-07,0.0011444036183022727,-0.00099503670421053486,1.3441631120000001e-07,1.3441631120000001e-07,-5.1904121999999999e-08,-4.78799999999986e-08,8.1480000000001124e-08,-0.00058748864143511742,-0.0010147400861653111,1.8607623599999999e-07,1.8607623599999999e-07,3.6945299999999968e-09,2.6635999999999858e-07,-2.1235000000000145e-07,-0.0043021172667170177,-0.0032791966164767983
1.6429999999999999e-10,1.8550504000000003e-08,1.8550504000000003e-08,4.3547340000000002e-08,-4.9966000000000192e-07,3.6542999999999694e-07,0.00096120036330919062,-0.00088684317389665229,1.2739344450000001e-07,1.2739344450000001e-07,-3.6721949999999994e-08,-7.3809999999999891e-08,8.9839999999999804e-08,-0.00057610906300404469,-0.0010474782579593112,1.8757412000000002e-07,1.8757412000000002e-07,-2.8239110000000001e-08,2.5890999999999919e-07,-1.8287999999999985e-07,-0.0039656955480093653,-0.0030851071633762189
1.644e-10,3.8525550700000004e-08,3.8525550700000004e-08,1.1329040000000001e-07,-4.5290000000000036e-07,2.7325000000000285e-07,0.00070282822869380257,-0.00070348076396049147,1.1971379899999999e-07,1.1971379899999999e-07,-1.892492e-08,-9.0019999999998843e-08,8.8269999999998394e-08,-0.00055073976507519218,-0.0010169682553685944,1.82340334e-07,1.82340334e-07,-5.6991170000000005e-08,2.3362999999999932e-07,-1.4175999999999981e-07,-0.0034521980396176946,-0.0027716674184510362
1.645e-10,6.4774068000000003e-08,6.4774068000000003e-08,1.7277419000000001e-07,-3.6819999999999759e-07,1.5879999999999922e-07,0.00039053439935889805,-0.00046143792650633203,1.11872927e-07,1.11872927e-07,-6.644000000000334e-11,-9.544999999999923e-08,7.7169999999997772e-08,-0.00051238342379004292,-0.00092594754341434465,1.7098523999999999e-07,1.7098523999999999e-07,-8.0411390000000003e-08,1.9304999999999979e-07,-9.2589999999999058e-08,-0.0027889198142822119,-0.0023485062557583175
1.6460000000000001e-10,9.5050050000000003e-08,9.5050050000000003e-08,2.1747058999999997e-07,-2.5298000000000109e-07,3.1549999999998029e-08,4.9879159165003295e-05,-0.00018116607172150023,1.04366779e-07,1.04366779e-07,1.8252829999999997e-08,-8.9960000000001422e-08,5.7739999999997181e-08,-0.00046151750397788183,-0.000780495840922657,1.5450275100000001e-07,1.5450275100000001e-07,-9.6831640000000007e-08,1.407800000000024e-07,-3.9550000000002018e-08,-0.0020097449593872163,-0.001829231422932398
1.6470000000000001e-10,1.2687449000000001e-07,1.2687449000000001e-07,2.4410154999999998e-07,-1.1693000000000093e-07,-9.8159999999999074e-08,-0.00029149227827280494,0.0001145597280375471,9.7669618999999995e-08,9.7669618999999995e-08,3.4519330000000006e-08,-7.4319999999998299e-08,3.1790000000001266e-08,-0.00039825341409884668,-0.00058978047261563915,1.3420793499999998e-07,1.3420793499999998e-07,-1.0518482000000001e-07,8.1289999999997997e-08,1.305000000000151e-08,-0.001153284464126797,-0.0012312703862418228
1.6479999999999999e-10,1.5772804999999999e-07,1.5772804999999999e-07,2.5087898999999997e-07,2.8770000000000065e-08,-2.2000000000000128e-07,-0.00060590286835084106,0.00040250285107940043,9.2209786999999998e-08,9.2209786999999998e-08,4.7430570000000005e-08,-5.0130000000000145e-08,1.6799999999989404e-09,-0.00032255932316434255,-0.00036521284791297959,1.11656426e-07,1.11656426e-07,-1.0507195000000001e-07,1.9430000000000592e-08,6.1080000000000438e-08,-0.00026074354326745264,-0.00057555202070322387
1.6489999999999999e-10,1.8523847499999998e-07,1.8523847499999998e-07,2.3762124e-07,1.7238000000000054e-07,-3.2444999999999992e-07,-0.00086801514412888914,0.00066082723921186137,8.8345005999999997e-08,8.8345005999999997e-08,5.5998492000000008e-08,-1.968000000000114e-08,-2.9960000000001997e-08,-0.00023443523117436249,-0.00011984367214819269,8.8546149999999992e-08,8.8546149999999992e-08,-9.6773153999999992e-08,-3.9900000000002786e-08,1.0092000000000242e-07,0.00062617920810075639,0.0001142095871627391
1.65e-10,2.07350637e-07,2.07350637e-07,2.0574128499999999e-07,3.0255000000000272e-07,-4.0352999999999917e-07,-0.0010568047376244977,0.00087075260915007308,8.6335819999999995e-08,8.6335819999999995e-08,5.9624179999999996e-08,1.4329999999999573e-08,-6.0459999999997724e-08,-0.00013427902548662773,0.00013259198308986087,6.6602954000000009e-08,6.6602954000000009e-08,-8.1203577999999995e-08,-9.215999999999947e-08,1.2968000000000178e-07,0.0014673608288243434,0.00081207218163208833
1.651e-10,2.2246741700000001e-07,2.2246741700000001e-07,1.5810644999999999e-07,4.0919000000000209e-07,-4.5140000000000046e-07,-0.0011571360137496295,0.0010178913540385276,8.6321140999999991e-08,8.6321140999999991e-08,5.8138270000000001e-08,4.8920000000000202e-08,-8.7290000000000989e-08,-2.3093382242628246e-05,0.00037845453917821625,4.7456992000000003e-08,4.7456992000000003e-08,-5.9819539999999988e-08,-1.3349999999999796e-07,1.4550000000000056e-07,0.0022262911749580533,0.0014909635068848723
1.6520000000000001e-10,2.29554689e-07,2.29554689e-07,9.8784980000000001e-08,4.8424000000000064e-07,-4.6487000000000085e-07,-0.0011610193943610708,0.0010933944590413233,8.8298186999999991e-08,8.8298186999999991e-08,5.1804289999999998e-08,8.1169999999999767e-08,-1.083000000000003e-07,9.7323247700703552e-05,0.00060510709363538473,3.2516594099999997e-08,3.2516594099999997e-08,-3.4484580000000006e-08,-1.6107999999999948e-07,1.4755999999999897e-07,0.0028715530607355266,0.0021235884901808499
1.6529999999999999e-10,2.2820247400000002e-07,2.2820247400000002e-07,3.2700759999999999e-08,5.2233999999999947e-07,-4.4346000000000066e-07,-0.0010681365695726364,0.0010943016422169521,9.2110889999999995e-08,9.2110889999999995e-08,4.1285550999999996e-08,1.0842999999999923e-07,-1.2189999999999963e-07,0.00022413790635632258,0.00080158387088233307,2.2851186899999999e-08,2.2851186899999999e-08,-7.307839999999997e-09,-1.7320000000000031e-07,1.3620000000000049e-07,0.0033781432445970233,0.0026835751574496858
1.6539999999999999e-10,2.18640729e-07,2.18640729e-07,-3.4774789999999998e-08,5.2112999999999953e-07,-3.8953999999999966e-07,-0.00088580866676656045,0.0010238119179215507,9.7450004499999992e-08,9.7450004499999992e-08,2.757915e-08,1.2856000000000136e-07,-1.2714000000000028e-07,0.00035356270607865559,0.00095921092652053591,1.9095016000000002e-08,1.9095016000000002e-08,1.9530859999999996e-08,-1.6943000000000085e-07,1.1277000000000129e-07,0.0037284751053308987,0.0031468751967901956
