time,I(Delta_LIN) actual [1100],I(Delta_LIN) predicted [1100],I(Delta_LIN) residual [1100],V(Delta_QBIN) actual [1100],V(Delta_QBIN) predicted [1100],V(Delta_QBIN) residual [1100],I(Delta_LIN) actual [1110],I(Delta_LIN) predicted [1110],I(Delta_LIN) residual [1110],V(Delta_QBIN) actual [1110],V(Delta_QBIN) predicted [1110],V(Delta_QBIN) residual [1110],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.5459999999999999e-10,1.247040511e-06,3.1624970220000002e-06,-1.915456511e-06,-1.0909809e-07,-1.7998309800000001e-06,1.6907328900000001e-06,-2.6596454890000001e-06,4.5563645330000001e-06,-7.2160100220000002e-06,2.9808772599999998e-06,-3.2774927199999998e-06,6.2583699799999992e-06,2.7975641100000002e-07,5.5620590440000006e-06,-5.2823026330000008e-06,-7.5441627399999996e-06,-5.9905414599999997e-06,-1.5536212799999999e-06
1.5469999999999999e-10,1.24837098e-06,3.0432949600000001e-06,-1.7949239800000001e-06,2.1984606999999998e-07,-2.6215675600000001e-06,2.8414136300000001e-06,-2.6318090200000001e-06,4.4585889400000001e-06,-7.0903979600000001e-06,2.8877197699999998e-06,-4.1316597899999998e-06,7.0193795599999996e-06,2.8994958000000004e-07,5.4773209199999997e-06,-5.1873713399999995e-06,-3.30723023e-06,-8.5424040200000003e-06,5.2351737900000003e-06
1.548e-10,1.23948343e-06,2.9404318599999998e-06,-1.7009484299999998e-06,4.7246460000000005e-07,-3.4015311000000001e-06,3.8739956999999997e-06,-2.5943345699999997e-06,4.3669232900000001e-06,-6.9612578599999998e-06,2.7598447000000002e-06,-4.9269574000000001e-06,7.6868020999999994e-06,2.7689553000000004e-07,5.3931947199999998e-06,-5.1162991899999994e-06,9.3312739999999998e-07,-1.08483257e-05,1.17814531e-05
1.549e-10,1.2206464300000001e-06,2.85950786e-06,-1.6388614299999999e-06,6.4010529999999998e-07,-4.0780261999999999e-06,4.7181315000000001e-06,-2.5484835699999997e-06,4.2858222899999999e-06,-6.8343058599999996e-06,2.6029314000000001e-06,-5.6132388e-06,8.2161702000000005e-06,2.4161372999999998e-07,5.3123957199999999e-06,-5.0707819899999999e-06,5.0070884000000002e-06,-1.28004314e-05,1.78075198e-05
1.5500000000000001e-10,1.1931561300000002e-06,2.8045212600000005e-06,-1.6113651300000003e-06,7.1986040000000001e-07,-4.5984690000000003e-06,5.3183294000000003e-06,-2.4963768700000001e-06,4.2188573900000002e-06,-6.7152342599999999e-06,2.4262495000000002e-06,-6.1480115e-06,8.5742610000000002e-06,1.8806032999999998e-07,5.2379194200000008e-06,-5.049859090000001e-06,8.7572715000000004e-06,-1.4309299999999999e-05,2.3066571499999999e-05
1.5510000000000001e-10,1.15906559e-06,2.7774821800000002e-06,-1.6184165900000003e-06,7.1250020000000004e-07,-4.9237090000000004e-06,5.6362092000000007e-06,-2.4405604100000001e-06,4.1682927700000002e-06,-6.6088531800000004e-06,2.2400265000000001e-06,-6.4993575000000004e-06,8.739384000000001e-06,1.2253298999999999e-07,5.1725321599999998e-06,-5.0499991700000001e-06,1.2045802499999999e-05,-1.5309466999999999e-05,2.7355269499999999e-05
1.5519999999999999e-10,1.1207888399999999e-06,2.7781816799999995e-06,-1.6573928399999997e-06,6.2128139999999996e-07,-5.0309200000000001e-06,5.6522013999999999e-06,-2.3836961600000002e-06,4.13481852e-06,-6.5185146800000002e-06,2.0521479999999999e-06,-6.6477200000000004e-06,8.6998680000000003e-06,5.2907910000000004e-08,5.1182162599999997e-06,-5.0653083499999996e-06,1.4761092e-05,-1.5762958999999999e-05,3.0524051000000001e-05
1.553e-10,1.08069583e-06,2.8041416599999999e-06,-1.7234458299999999e-06,4.5217260000000001e-07,-4.9148904000000001e-06,5.3670630000000003e-06,-2.3284191699999999e-06,4.1174704900000003e-06,-6.4458896600000006e-06,1.8659048e-06,-6.5865726000000003e-06,8.452477400000001e-06,-1.2184159999999998e-08,5.0757017199999998e-06,-5.0878858799999996e-06,1.6822565800000001e-05,-1.5660554799999997e-05,3.2483120599999998e-05
1.554e-10,1.0408633640000002e-06,2.8507887280000001e-06,-1.8099253639999999e-06,2.15218192e-07,-4.5877651999999995e-06,4.8029833919999995e-06,-2.2772786359999998e-06,4.1137550920000005e-06,-6.3910337280000007e-06,1.6797484e-06,-6.3221757999999997e-06,8.0019241999999993e-06,-6.4216236000000007e-08,5.0441981560000004e-06,-5.1084143920000006e-06,1.8181981399999997e-05,-1.50208704e-05,3.3202851799999999e-05
1.5550000000000001e-10,1.0030103209e-06,2.9118366417999998e-06,-1.9088263208999996e-06,-7.3913700000000033e-08,-4.0774058e-06,4.0034920999999996e-06,-2.2326756791000001e-06,4.1199659627000002e-06,-6.3526416418000003e-06,1.4889536000000001e-06,-5.8725822000000001e-06,7.3615358e-06,-9.5674339099999994e-08,5.0214140836000003e-06,-5.1170884227000001e-06,1.8820949600000002e-05,-1.3887634600000002e-05,3.2708584200000007e-05
1.5560000000000001e-10,9.6861675100000002e-07,2.9798415019999998e-06,-2.011224751e-06,-3.9335240000000004e-07,-3.4246619999999998e-06,3.0313095999999998e-06,-2.196733749e-06,4.1316177529999999e-06,-6.3283515019999999e-06,1.2882185e-06,-5.2661115000000001e-06,6.5543299999999996e-06,-1.01013469e-07,5.0038446039999999e-06,-5.1048580729999999e-06,1.87457745e-05,-1.2325738e-05,3.10715125e-05
1.5569999999999999e-10,9.3911286999999993e-07,3.0468753399999999e-06,-2.10776247e-06,-7.1620320999999991e-07,-2.6798321199999998e-06,1.9636289099999998e-06,-2.1710938300000001e-06,4.1439415099999994e-06,-6.3150353399999995e-06,1.07410659e-06,-4.5393785299999999e-06,5.6134851199999999e-06,-7.7575799999999995e-08,4.9872848799999999e-06,-5.0648606800000001e-06,1.7981502589999999e-05,-1.041659794e-05,2.8398100529999999e-05
1.5579999999999999e-10,9.1600199999999995e-07,3.1052306e-06,-2.1892286000000001e-06,-1.0135483719999998e-06,-1.898647544e-06,8.8509917200000018e-07,-2.1566872000000002e-06,4.1523743999999997e-06,-6.3090615999999999e-06,8.4657292800000002e-07,-3.7349569159999998e-06,4.5815298439999995e-06,-2.6291440999999999e-08,4.9674679000000003e-06,-4.9937593410000002e-06,1.6567505628000002e-05,-8.2533192879999991e-06,2.4820824916e-05
1.559e-10,9.0082157999999995e-07,3.1480999600000003e-06,-2.2472783800000004e-06,-1.2585803399999999e-06,-1.1380564800000001e-06,-1.2052385999999989e-07,-2.1535575200000001e-06,4.1529884400000003e-06,-6.3065459600000004e-06,6.0945245999999997e-07,-2.89874382e-06,3.5081962799999998e-06,4.8071389999999993e-08,4.9407047200000002e-06,-4.89263333e-06,1.4556070659999999e-05,-5.9359581600000003e-06,2.0492028819999999e-05
1.56e-10,8.9491099999999999e-07,3.1701298e-06,-2.2752188000000003e-06,-1.4307497999999999e-06,-4.5207220000000004e-07,-9.786775999999999e-07,-2.1607821e-06,4.1428027000000004e-06,-6.3035848000000009e-06,3.7018180000000001e-07,-2.0771060000000002e-06,2.4472878000000001e-06,1.3730480000000001e-07,4.9043980000000004e-06,-4.7670932000000004e-06,1.2014267199999999e-05,-3.5669898000000002e-06,1.5581256999999998e-05
1.5610000000000001e-10,8.9904336000000005e-07,3.1678387199999994e-06,-2.2687953599999995e-06,-1.5188137999999998e-06,1.1205070000000005e-07,-1.6308644999999999e-06,-2.1765161399999999e-06,4.1199923799999994e-06,-6.2965085199999993e-06,1.391192e-07,-1.3139780999999998e-06,1.4530972999999998e-06,2.3086786000000002e-07,4.8573817399999997e-06,-4.62651388e-06,9.0275981999999992e-06,-1.2470098999999998e-06,1.0274608099999998e-05
1.5619999999999999e-10,9.1303898000000003e-07,3.1398353600000004e-06,-2.2267963800000004e-06,-1.5220762000000001e-06,5.1709419999999992e-07,-2.0391704000000001e-06,-2.1981543200000003e-06,4.0839681400000002e-06,-6.282122460000001e-06,-7.1339000000000001e-08,-6.481209000000001e-07,5.7678190000000012e-07,3.1755497999999999e-07,4.8000276200000004e-06,-4.4824726400000006e-06,5.7029738000000001e-06,9.2934589999999989e-07,4.7736279000000003e-06
1.5629999999999999e-10,9.3549719999999999e-07,3.0868636000000001e-06,-2.1513664000000004e-06,-1.4496599000000001e-06,7.3840514999999983e-07,-2.1880650499999999e-06,-2.2225816999999998e-06,4.0353494999999997e-06,-6.2579311999999995e-06,-2.4783113999999997e-07,-1.1078345000000012e-07,-1.3704768999999985e-07,3.8737540000000001e-07,4.7341421999999999e-06,-4.3467668000000003e-06,2.1683060999999997e-06,2.8772076499999998e-06,-7.0890155000000001e-07
1.564e-10,9.637538599999999e-07,3.0116591200000003e-06,-2.0479052600000004e-06,-1.318173e-06,7.6550870000000003e-07,-2.0836817000000002e-06,-2.2464899399999999e-06,3.97583698e-06,-6.2223269199999999e-06,-3.7728429999999998e-07,2.7603110000000004e-07,-6.5331540000000002e-07,4.3317785999999998e-07,4.6626869399999999e-06,-4.2295090799999998e-06,-1.4328330000000001e-06,4.5248871000000007e-06,-5.9577201000000011e-06
1.565e-10,9.9411078000000008e-07,2.91865456e-06,-1.9245437799999999e-06,-1.1484423e-06,6.0270239999999999e-07,-1.7511447e-06,-2.2667062200000004e-06,3.9080023400000001e-06,-6.1747085600000009e-06,-4.4819429999999997e-07,5.0054721000000006e-07,-9.4874151000000004e-07,4.5158498000000004e-07,4.58937932e-06,-4.1377943399999998e-06,-4.9512544000000001e-06,5.8166408099999999e-06,-1.076789521e-05
1.5660000000000001e-10,1.0223125e-06,2.8135879999999997e-06,-1.7912754999999998e-06,-9.6209769999999999e-07,2.6858090000000002e-07,-1.2306786e-06,-2.2804994999999999e-06,3.8350385e-06,-6.1155379999999999e-06,-4.5161009999999994e-07,5.6140890000000003e-07,-1.013019e-06,4.4299869999999998e-07,4.5182575999999999e-06,-4.0752589000000002e-06,-8.2446059999999987e-06,6.7145758999999995e-06,-1.4959181899999998e-05
1.5670000000000001e-10,1.0441665644e-06,2.7030201288000001e-06,-1.6588535644000001e-06,-7.7871800000000003e-07,-2.0549169999999994e-07,-5.7322630000000008e-07,-2.2857994356e-06,3.7604616932000002e-06,-6.0462611288000002e-06,-3.8151440000000001e-07,4.671304e-07,-8.486448e-07,4.107317644e-07,4.4532306576000006e-06,-4.0424988932000005e-06,-1.1188667e-05,7.1994643999999999e-06,-1.8388131399999999e-05
1.5679999999999999e-10,1.0561899790000001e-06,2.5938249580000002e-06,-1.537634979e-06,-6.1402200999999997e-07,-7.7786542000000003e-07,1.6384341000000005e-07,-2.2812900209999998e-06,3.687807937e-06,-5.9690979579999997e-06,-2.3454780999999999e-07,2.3493557000000004e-07,-4.6948338000000002e-07,3.5962257900000002e-07,4.3976672159999999e-06,-4.0380446370000002e-06,-1.368399601e-05,7.2704365599999995e-06,-2.0954432569999998e-05
1.569e-10,1.05612698e-06,2.4926829599999999e-06,-1.4365559799999999e-06,-4.7926387000000003e-07,-1.39989324e-06,9.2062936999999994e-07,-2.26635002e-06,3.62036694e-06,-5.8867169599999996e-06,-9.4190460000000013e-09,-1.1086740999999986e-07,1.0144836399999986e-07,2.9466068e-07,4.3540726199999997e-06,-4.0594119399999993e-06,-1.565619117e-05,6.9436194199999996e-06,-2.2599810590000001e-05
1.57e-10,1.0432258700000001e-06,2.40560074e-06,-1.36237487e-06,-3.8161198000000002e-07,-2.0198049399999998e-06,1.6381929599999997e-06,-2.2408981299999998e-06,3.5609356100000003e-06,-5.8018337400000001e-06,2.9338331999999997e-07,-5.4083601999999987e-07,8.3421933999999984e-07,2.2012227000000002e-07,4.3238318800000005e-06,-4.1037096100000001e-06,-1.7050584080000001e-05,6.2499549000000006e-06,-2.3300538980000002e-05
1.5710000000000001e-10,1.0182599099999999e-06,2.3374844199999999e-06,-1.31922451e-06,-3.2499557999999997e-07,-2.5868876600000003e-06,2.2618920800000004e-06,-2.2052062900000002e-06,3.5116391299999998e-06,-5.7168454200000001e-06,6.7098372000000004e-07,-1.0225459400000004e-06,1.6935296600000004e-06,1.3948021e-07,4.3070668399999998e-06,-4.1675866299999997e-06,-1.7824743279999998e-05,5.2325027799999998e-06,-2.3057246059999998e-05
1.5720000000000001e-10,9.8327754000000002e-07,2.29178148e-06,-1.3085039399999999e-06,-3.1080092000000001e-07,-3.0556710400000002e-06,2.7448701200000002e-06,-2.1597927599999996e-06,3.47381072e-06,-5.6336034799999996e-06,1.1164195799999999e-06,-1.5228724600000001e-06,2.6392920400000002e-06,5.6001059999999992e-08,4.30260416e-06,-4.2466030999999999e-06,-1.7943278420000001e-05,3.9435271200000006e-06,-2.188680554e-05
1.5729999999999999e-10,9.4121036999999991e-07,2.2702267399999999e-06,-1.32901637e-06,-3.3798410000000001e-07,-3.3897498000000002e-06,3.0517657000000002e-06,-2.1054606300000001e-06,3.4479361100000004e-06,-5.5533967400000005e-06,1.6162409e-06,-2.0103099000000004e-06,3.6265508000000004e-06,-2.6368549999999998e-08,4.3080670800000003e-06,-4.3344356300000002e-06,-1.7378250100000001e-05,2.4416139999999992e-06,-1.98198641e-05
1.5739999999999999e-10,8.9542880000000001e-07,2.272676e-06,-1.3772472e-06,-4.0256249999999999e-07,-3.5648874e-06,3.1623248999999999e-06,-2.0435115000000002e-06,3.4336305000000001e-06,-5.4771420000000004e-06,2.1483343000000002e-06,-2.4571923e-06,4.6055266000000001e-06,-1.0236220000000001e-07,4.3200644e-06,-4.4224266000000001e-06,-1.6116183700000001e-05,7.89016e-07,-1.6905199700000001e-05
1.575e-10,8.49354649e-07,2.2970802979999999e-06,-1.4477256489999999e-06,-4.9686850000000004e-07,-3.5710462000000001e-06,3.0741777000000001e-06,-1.9760348510000001e-06,3.4296644469999998e-06,-5.4056992979999995e-06,2.6811363999999999e-06,-2.8416276000000002e-06,5.5227640000000006e-06,-1.6544265099999999e-07,4.3344861960000001e-06,-4.499928847e-06,-1.4169488600000001e-05,-9.506752000000002e-07,-1.32188134e-05
1.576e-10,8.0618150899999995e-07,2.3395912179999997e-06,-1.5334097089999998e-06,-6.0919180000000004e-07,-3.4130813999999999e-06,2.8038895999999999e-06,-1.9061598909999999e-06,3.4340253269999997e-06,-5.3401852179999997e-06,3.1751993000000001e-06,-3.1489120999999999e-06,6.3241114e-06,-2.08690191e-07,4.3468718359999997e-06,-4.5555620269999996e-06,-1.1588017699999999e-05,-2.7144734000000001e-06,-8.8735442999999992e-06
1.5770000000000001e-10,7.68699666e-07,2.394820932e-06,-1.626121266e-06,-7.2435383000000002e-07,-3.1099546600000001e-06,2.3856008300000003e-06,-1.838081534e-06,3.444004398e-06,-5.282085932e-06,3.5874186699999999e-06,-3.3721922900000003e-06,6.9596109600000002e-06,-2.2632383399999999e-07,4.3528045640000001e-06,-4.5791283979999998e-06,-8.4659903300000002e-06,-4.4415426200000006e-06,-4.0244477099999996e-06
1.5779999999999999e-10,7.3918637399999997e-07,2.456270548e-06,-1.717084174e-06,-8.2539497999999997e-07,-2.69255136e-06,1.86715638e-06,-1.776747726e-06,3.4563618220000003e-06,-5.2331095480000003e-06,3.8773643199999997e-06,-3.5122535399999998e-06,7.3896178599999995e-06,-2.1536032600000001e-07,4.3483353960000004e-06,-4.5636957220000004e-06,-4.9411736800000005e-06,-6.0743932200000002e-06,1.1332195399999997e-06
1.5789999999999999e-10,7.1930784e-07,2.5168646800000002e-06,-1.7975568400000001e-06,-8.9608790999999996e-07,-2.2003609199999998e-06,1.3042730099999999e-06,-1.7271796600000001e-06,3.4675254199999997e-06,-5.1947050800000002e-06,4.0142076900000002e-06,-3.57643923e-06,7.5906469199999997e-06,-1.7681686000000001e-07,4.3303443599999998e-06,-4.5071612200000002e-06,-1.18537031e-06,-7.5598395400000007e-06,6.3744692300000009e-06
1.58e-10,7.100094900000001e-07,2.5696013799999999e-06,-1.8595918899999998e-06,-9.2362084000000004e-07,-1.6775048799999999e-06,7.5388403999999991e-07,-1.6935503100000001e-06,3.4738735699999999e-06,-5.1674238800000001e-06,3.9822195599999996e-06,-3.57691832e-06,7.5591378799999995e-06,-1.1597488000000001e-07,4.2968506599999996e-06,-4.4128255399999994e-06,2.61185856e-06,-8.849862760000001e-06,1.1461721320000001e-05
1.581e-10,7.1139996999999997e-07,2.6081937399999996e-06,-1.8967937699999996e-06,-9.0070887999999993e-07,-1.1686490600000002e-06,2.6794018000000028e-07,-1.67826063e-06,3.4720444099999999e-06,-5.1503050400000001e-06,3.7830167200000001e-06,-3.5286363400000001e-06,7.3116530600000002e-06,-4.1513919999999998e-08,4.2471947799999999e-06,-4.2887086999999999e-06,6.2624657200000008e-06,-9.9025836200000002e-06,1.616504934e-05
1.5820000000000001e-10,7.2267312999999992e-07,2.6276704600000003e-06,-1.9049973300000002e-06,-8.2659462999999995e-07,-7.1527385999999989e-07,-1.1132077000000006e-07,-1.68131627e-06,3.4592685900000003e-06,-5.1405848600000001e-06,3.4337655699999999e-06,-3.4472742899999997e-06,6.8810398599999992e-06,3.6308189999999998e-08,4.1820978200000003e-06,-4.14578963e-06,9.597587569999999e-06,-1.0683370720000001e-05,2.0280958290000001e-05
1.5830000000000001e-10,7.4211748000000005e-07,2.6248205599999999e-06,-1.8827030799999999e-06,-7.0678966000000003e-07,-3.5262732000000002e-07,-3.5416234000000001e-07,-1.7002112200000001e-06,3.43365474e-06,-5.1338659600000003e-06,2.9620873400000002e-06,-3.3475199799999998e-06,6.30960732e-06,1.0792468000000001e-07,4.1035629200000001e-06,-3.9956382400000001e-06,1.247954334e-05,-1.1166105640000001e-05,2.364564898e-05
1.5839999999999999e-10,7.6724909999999996e-07,2.5984439999999999e-06,-1.8311949000000001e-06,-5.5181293999999999e-07,-1.0742977999999995e-07,-4.4438316000000004e-07,-1.7304195e-06,3.3943953000000004e-06,-5.1248147999999999e-06,2.3997574599999997e-06,-3.2417293200000003e-06,5.64148678e-06,1.6650200000000002e-07,4.0146404000000005e-06,-3.8481384000000009e-06,1.480592646e-05,-1.1334356860000001e-05,2.6140283319999999e-05
1.585e-10,7.9506778000000003e-07,2.54939016e-06,-1.75432238e-06,-3.7542078000000003e-07,3.7098399999999736e-09,-3.7913062000000001e-07,-1.76632442e-06,3.3418690400000001e-06,-5.1081934600000001e-06,1.7777144200000002e-06,-3.1389777400000001e-06,4.9166921600000002e-06,2.0912718000000001e-07,3.9191012200000001e-06,-3.7099740399999999e-06,1.6506182420000001e-05,-1.1182237320000002e-05,2.7688419740000003e-05
1.586e-10,8.2239695000000001e-07,2.4803979e-06,-1.6580009499999999e-06,-1.9284331000000001e-07,-2.4703920000000088e-08,-1.6813938999999993e-07,-1.80230155e-06,3.2776262499999999e-06,-5.0799278000000003e-06,1.1241415900000001e-06,-3.0444113300000003e-06,4.1685529200000005e-06,2.3678825e-07,3.8210682000000004e-06,-3.5842799500000005e-06,1.7533762590000001e-05,-1.071469774e-05,2.8248460330000001e-05
1.5870000000000001e-10,8.4624541000000002e-07,2.3957828199999999e-06,-1.5495374099999999e-06,-1.9358129999999995e-08,-1.8662492000000002e-07,1.6726679000000002e-07,-1.83362909e-06,3.2042693299999999e-06,-5.0378984200000003e-06,4.6572004e-07,-2.9588648800000002e-06,3.4245849200000001e-06,2.5320601000000001e-07,3.7246687399999998e-06,-3.4714627299999998e-06,1.785848504e-05,-9.9472128400000002e-06,2.780569788e-05
1.5880000000000001e-10,8.6412109599999999e-07,2.3010233919999998e-06,-1.4369022959999998e-06,1.3072079e-07,-4.6472381999999998e-07,5.9544460999999998e-07,-1.856963804e-06,3.1252456879999999e-06,-4.9822094919999996e-06,-1.6945611000000001e-07,-2.8788152300000003e-06,2.7093591200000002e-06,2.62980296e-07,3.6337491840000002e-06,-3.3707688880000002e-06,1.7463406589999999e-05,-8.9049896400000008e-06,2.6368396229999998e-05
1.5889999999999999e-10,8.7425067000000003e-07,2.2022997399999996e-06,-1.3280490699999995e-06,2.4476491699999997e-07,-8.3153956600000006e-07,1.076304483e-06,-1.87035263e-06,3.0445826099999998e-06,-4.9149352400000001e-06,-7.4968338300000007e-07,-2.796812149e-06,2.0471287659999998e-06,2.6974146999999996e-07,3.5516812800000001e-06,-3.2819398100000001e-06,1.6348127416999999e-05,-7.6219677320000003e-06,2.3970095149e-05
1.5899999999999999e-10,8.7568155500000005e-07,2.1060153099999997e-06,-1.2303337549999996e-06,3.1245220999999999e-07,-1.2516781799999999e-06,1.5641303899999999e-06,-1.8729113450000001e-06,2.9665773649999996e-06,-4.8394887099999999e-06,-1.24009499e-06,-2.7024961699999998e-06,1.4624011799999998e-06,2.7495565499999998e-07,3.4812442199999997e-06,-3.2062885649999996e-06,1.4537232010000001e-05,-6.1398891599999999e-06,2.067712117e-05
1.591e-10,8.6827613999999996e-07,2.0183061800000002e-06,-1.1500300400000001e-06,3.2640798999999998e-07,-1.6850205199999999e-06,2.0114285099999998e-06,-1.8644087599999999e-06,2.8954454200000003e-06,-4.7598541800000002e-06,-1.60627361e-06,-2.5842220299999998e-06,9.7794841999999987e-07,2.7774304000000001e-07,3.4245439600000002e-06,-3.14680092e-06,1.208948639e-05,-4.5075686400000004e-06,1.659705503e-05
1.592e-10,8.526222400000001e-07,1.9445697800000001e-06,-1.09194754e-06,2.8284362000000001e-07,-2.0906223599999997e-06,2.3734659799999996e-06,-1.84498766e-06,2.8349584200000003e-06,-4.6799460800000002e-06,-1.81986908e-06,-2.4310679400000001e-06,6.1119886000000007e-07,2.7564384000000001e-07,3.3829490599999999e-06,-3.1073052199999998e-06,9.1030789199999999e-06,-2.78024202e-06,1.188332094e-05
1.5930000000000001e-10,8.2989354000000006e-07,1.88902428e-06,-1.0591307399999999e-06,1.8205897e-07,-2.4307570999999999e-06,2.6128160699999998e-06,-1.8151263600000001e-06,2.78808842e-06,-4.6032147800000001e-06,-1.8640090999999998e-06,-2.2348877199999999e-06,3.7087862000000007e-07,2.6591464000000003e-07,3.35701746e-06,-3.09110282e-06,5.7132928999999992e-06,-1.0186928199999999e-06,6.7319857199999991e-06
1.5939999999999999e-10,8.0168545999999997e-07,1.8543505200000001e-06,-1.05266506e-06,2.864798e-08,-2.6744751000000003e-06,2.7031230800000003e-06,-1.7757837400000001e-06,2.7567087800000003e-06,-4.5324925200000002e-06,-1.7364128000000001e-06,-1.9919858999999998e-06,2.5557309999999976e-07,2.4677945999999999e-07,3.3464325400000001e-06,-3.0996530800000002e-06,2.0824651999999999e-06,7.1219430000000001e-07,1.3702708999999999e-06
