time,I(LIN|XBQ1) [array 0001],I(LIN|XBQ1) [isolated S1 0001],V(QBIN) [array 0001],V(QBIN) [isolated S1 0001],I(R_SL|XBVM4) [array 0001],I(R_SL|XBVM1) [isolated S1 0001],I(L_SL|XBVM4) [array 0001],I(L_SL|XBVM1) [isolated S1 0001],P(B_JS2|XBVM4) [array 0001],P(B_JS2|XBVM1) [isolated S1 0001],I(LIN|XBQ1) [array 0010],I(LIN|XBQ1) [isolated S1 0010],V(QBIN) [array 0010],V(QBIN) [isolated S1 0010],I(R_SL|XBVM3) [array 0010],I(R_SL|XBVM1) [isolated S1 0010],I(L_SL|XBVM3) [array 0010],I(L_SL|XBVM1) [isolated S1 0010],P(B_JS2|XBVM3) [array 0010],P(B_JS2|XBVM1) [isolated S1 0010],I(LIN|XBQ1) [array 0100],I(LIN|XBQ1) [isolated S1 0100],V(QBIN) [array 0100],V(QBIN) [isolated S1 0100],I(R_SL|XBVM2) [array 0100],I(R_SL|XBVM1) [isolated S1 0100],I(L_SL|XBVM2) [array 0100],I(L_SL|XBVM1) [isolated S1 0100],P(B_JS2|XBVM2) [array 0100],P(B_JS2|XBVM1) [isolated S1 0100],I(LIN|XBQ1) [array 1000],I(LIN|XBQ1) [isolated S1 1000],V(QBIN) [array 1000],V(QBIN) [isolated S1 1000],I(R_SL|XBVM1) [array 1000],I(R_SL|XBVM1) [isolated S1 1000],I(L_SL|XBVM1) [array 1000],I(L_SL|XBVM1) [isolated S1 1000],P(B_JS2|XBVM1) [array 1000],P(B_JS2|XBVM1) [isolated S1 1000]
3.1900000000000001e-11,3.8026109999999999e-06,1.0871430000000001e-06,6.0358370000000003e-06,4.705687e-06,1.3070120000000001e-06,1.0871430000000001e-06,1.3070120000000001e-06,1.0871430000000001e-06,-3.0381217434710295,-3.0279571857065108,4.7018719999999999e-06,1.0871430000000001e-06,4.6109449999999999e-06,4.705687e-06,2.141609e-06,1.0871430000000001e-06,2.141609e-06,1.0871430000000001e-06,-3.0440363867901654,-3.0279571857065108,4.3578570000000001e-06,1.0871430000000001e-06,-5.3922650000000001e-06,4.705687e-06,2.7649130000000001e-06,1.0871430000000001e-06,2.7649130000000001e-06,1.0871430000000001e-06,-3.039343878363538,-3.0279571857065108,5.0166460000000004e-06,1.0871430000000001e-06,-6.7930229999999996e-06,4.705687e-06,3.2105130000000002e-06,1.0871430000000001e-06,3.2105130000000002e-06,1.0871430000000001e-06,-3.0330082065579465,-3.0279571857065108
3.2000000000000006e-11,3.9694469999999999e-06,2.6114849999999999e-07,4.5516060000000003e-06,-1.8536159999999999e-06,1.8683909999999999e-06,2.6114849999999999e-07,1.8683909999999999e-06,2.6114849999999999e-07,-3.0399583915143098,-3.027105706760969,4.4198189999999999e-06,2.6114849999999999e-07,2.806365e-06,-1.8536159999999999e-06,2.3898360000000001e-06,2.6114849999999999e-07,2.3898360000000001e-06,2.6114849999999999e-07,-3.0422443021309507,-3.027105706760969,4.2375020000000001e-06,2.6114849999999999e-07,-6.6143560000000002e-06,-1.8536159999999999e-06,2.9503579999999998e-06,2.6114849999999999e-07,2.9503579999999998e-06,2.6114849999999999e-07,-3.0340551596045944,-3.027105706760969,5.1146680000000003e-06,2.6114849999999999e-07,-6.0677689999999999e-06,-1.8536159999999999e-06,2.751407e-06,2.6114849999999999e-07,2.751407e-06,2.6114849999999999e-07,-3.02620751583963,-3.027105706760969
3.2100000000000011e-11,4.0619169999999999e-06,-5.6822359999999997e-07,2.6831129999999999e-06,-8.6333439999999995e-06,2.3149000000000001e-06,-5.6822359999999997e-07,2.3149000000000001e-06,-5.6822359999999997e-07,-3.0406841380548091,-3.0248106924815836,4.1123469999999998e-06,-5.6822359999999997e-07,6.1175039999999998e-07,-8.6333439999999995e-06,2.515766e-06,-5.6822359999999997e-07,2.515766e-06,-5.6822359999999997e-07,-3.0391073582026094,-3.0248106924815836,4.1708239999999998e-06,-5.6822359999999997e-07,-7.54889e-06,-8.6333439999999995e-06,3.00968e-06,-5.6822359999999997e-07,3.00968e-06,-5.6822359999999997e-07,-3.02760460976108,-3.0248106924815836,5.2221039999999996e-06,-5.6822359999999997e-07,-5.139905e-06,-8.6333439999999995e-06,2.2232970000000001e-06,-5.6822359999999997e-07,2.2232970000000001e-06,-5.6822359999999997e-07,-3.0183850503866632,-3.0248106924815836
3.2200000000000015e-11,4.0712120000000004e-06,-1.338539e-06,4.5305310000000002e-07,-1.5148860000000001e-05,2.6120740000000001e-06,-1.338539e-06,2.6120740000000001e-06,-1.338539e-06,-3.0402496450601677,-3.0209782414519313,3.8014149999999999e-06,-1.338539e-06,-1.816143e-06,-1.5148860000000001e-05,2.5113489999999999e-06,-1.338539e-06,2.5113489999999999e-06,-1.338539e-06,-3.0346828507846539,-3.0209782414519313,4.1591219999999999e-06,-1.338539e-06,-8.1276619999999995e-06,-1.5148860000000001e-05,2.9438870000000002e-06,-1.338539e-06,2.9438870000000002e-06,-1.338539e-06,-3.0202182288521846,-3.0209782414519313,5.3272730000000001e-06,-1.338539e-06,-4.0818420000000003e-06,-1.5148860000000001e-05,1.6686940000000001e-06,-1.338539e-06,1.6686940000000001e-06,-1.338539e-06,-3.0097381623284805,-3.0209782414519313
3.2299999999999994e-11,3.9951460000000001e-06,-1.992746e-06,-2.0832569999999999e-06,-2.0917559999999998e-05,2.7379589999999998e-06,-1.992746e-06,2.7379589999999998e-06,-1.992746e-06,-3.0386230815417692,-3.015619494518027,3.5090389999999998e-06,-1.992746e-06,-4.3041960000000001e-06,-2.0917559999999998e-05,2.3804059999999999e-06,-1.992746e-06,2.3804059999999999e-06,-1.992746e-06,-3.029072639040665,-3.015619494518027,4.1993700000000004e-06,-1.992746e-06,-8.312682e-06,-2.0917559999999998e-05,2.7642109999999998e-06,-1.992746e-06,2.7642109999999998e-06,-1.992746e-06,-3.0121745380283209,-3.015619494518027,5.4186260000000004e-06,-1.992746e-06,-2.977835e-06,-2.0917559999999998e-05,1.1302190000000001e-06,-1.992746e-06,1.1302190000000001e-06,-1.992746e-06,-3.0005374150683379,-3.015619494518027
3.2399999999999999e-11,3.8384109999999996e-06,-2.4830709999999998e-06,-4.8369619999999998e-06,-2.5494119999999998e-05,2.6849220000000001e-06,-2.4830709999999998e-06,2.6849220000000001e-06,-2.4830709999999998e-06,-3.0358012644007499,-3.0088729164803616,3.2554519999999999e-06,-2.4830709999999998e-06,-6.676647e-06,-2.5494119999999998e-05,2.1377950000000002e-06,-2.4830709999999998e-06,2.1377950000000002e-06,-2.4830709999999998e-06,-3.0224390610125949,-3.0088729164803616,4.2843790000000001e-06,-2.4830709999999998e-06,-8.0996279999999994e-06,-2.5494119999999998e-05,2.4898849999999999e-06,-2.4830709999999998e-06,2.4898849999999999e-06,-2.4830709999999998e-06,-3.0037998049228252,-3.0088729164803616,5.4855189999999997e-06,-2.4830709999999998e-06,-1.9171759999999998e-06,-2.5494119999999998e-05,6.4699210000000005e-07,-2.4830709999999998e-06,6.4699210000000005e-07,-2.4830709999999998e-06,-2.9911281748327454,-3.0088729164803616
3.2500000000000004e-11,3.6122599999999999e-06,-2.774345e-06,-7.6881979999999999e-06,-2.850671e-05,2.4602089999999998e-06,-2.774345e-06,2.4602089999999998e-06,-2.774345e-06,-3.0318112499774363,-3.0009979298961746,3.057373e-06,-2.774345e-06,-8.7686930000000004e-06,-2.850671e-05,1.807436e-06,-2.774345e-06,1.807436e-06,-2.774345e-06,-3.0149937927747561,-3.0009979298961746,4.4032660000000002e-06,-2.774345e-06,-7.517675e-06,-2.850671e-05,2.1454299999999998e-06,-2.774345e-06,2.1454299999999998e-06,-2.774345e-06,-2.9954521281576549,-3.0009979298961746,5.5189790000000001e-06,-2.774345e-06,-9.8625530000000004e-07,-2.850671e-05,2.5157849999999999e-07,-2.774345e-06,2.5157849999999999e-07,-2.774345e-06,-2.9819115120782937,-3.0009979298961746
3.2600000000000009e-11,3.3336219999999999e-06,-2.8466820000000001e-06,-1.0492220000000001e-05,-2.9690929999999999e-05,2.0851440000000001e-06,-2.8466820000000001e-06,2.0851440000000001e-06,-2.8466820000000001e-06,-3.0267278410950809,-2.9923637742334392,2.9265689999999998e-06,-2.8466820000000001e-06,-1.0438680000000001e-05,-2.9690929999999999e-05,1.419464e-06,-2.8466820000000001e-06,1.419464e-06,-2.8466820000000001e-06,-3.0070010315326812,-2.9923637742334392,4.5422939999999999e-06,-2.8466820000000001e-06,-6.6254839999999999e-06,-2.9690929999999999e-05,1.75795e-06,-2.8466820000000001e-06,1.75795e-06,-2.8466820000000001e-06,-2.9875055218490769,-2.9923637742334392,5.5124500000000001e-06,-2.8466820000000001e-06,-2.6009829999999998e-07,-2.9690929999999999e-05,-3.2195889999999997e-08,-2.8466820000000001e-06,-3.2195889999999997e-08,-2.8466820000000001e-06,-2.9733251028984857,-2.9923637742334392
3.2700000000000014e-11,3.0236780000000002e-06,-2.6973130000000001e-06,-1.308884e-05,-2.8916270000000001e-05,1.593053e-06,-2.6973130000000001e-06,1.593053e-06,-2.6973130000000001e-06,-3.0206704039610033,-2.9834319988271223,2.8688859999999998e-06,-2.6973130000000001e-06,-1.157786e-05,-2.8916270000000001e-05,1.0069259999999999e-06,-2.6973130000000001e-06,1.0069259999999999e-06,-2.6973130000000001e-06,-2.9987679463265375,-2.9834319988271223,4.6860560000000004e-06,-2.6973130000000001e-06,-5.5040610000000004e-06,-2.8916270000000001e-05,1.3548520000000001e-06,-2.6973130000000001e-06,1.3548520000000001e-06,-2.6973130000000001e-06,-2.980326042366201,-2.9834319988271223,5.4624719999999999e-06,-2.6973130000000001e-06,2.052986e-07,-2.8916270000000001e-05,-1.903782e-07,-2.6973130000000001e-06,-1.903782e-07,-2.6973130000000001e-06,-2.9658193557822723,-2.9834319988271223
3.2799999999999993e-11,2.7059959999999999e-06,-2.341263e-06,-1.5314429999999999e-05,-2.620049e-05,1.026068e-06,-2.341263e-06,1.026068e-06,-2.341263e-06,-3.013804459716019,-2.9747262234399954,2.8838440000000002e-06,-2.341263e-06,-1.211703e-05,-2.620049e-05,6.0244930000000005e-07,-2.341263e-06,6.0244930000000005e-07,-2.341263e-06,-2.9906287625368178,-2.9747262234399954,4.8189100000000004e-06,-2.341263e-06,-4.2479779999999996e-06,-2.620049e-05,9.6216229999999991e-07,-2.341263e-06,9.6216229999999991e-07,-2.341263e-06,-2.9742558728366766,-2.9747262234399954,5.3691760000000004e-06,-2.341263e-06,3.7819129999999998e-07,-2.620049e-05,-2.18988e-07,-2.341263e-06,-2.18988e-07,-2.341263e-06,-2.9598208059771385,-2.9747262234399954
3.2899999999999998e-11,2.4043809999999999e-06,-1.8105230000000001e-06,-1.7015230000000001e-05,-2.1708660000000002e-05,4.3115359999999998e-07,-1.8105230000000001e-06,4.3115359999999998e-07,-1.8105230000000001e-06,-3.006354416829887,-2.9667955326257265,2.9648719999999998e-06,-1.8105230000000001e-06,-1.2029840000000001e-05,-2.1708660000000002e-05,2.353365e-07,-1.8105230000000001e-06,2.353365e-07,-1.8105230000000001e-06,-2.9829383956866176,-2.9667955326257265,4.9264860000000002e-06,-1.8105230000000001e-06,-2.9566389999999998e-06,-2.1708660000000002e-05,6.0341279999999997e-07,-1.8105230000000001e-06,6.0341279999999997e-07,-1.8105230000000001e-06,-2.9695910414546529,-2.9667955326257265,5.2364630000000002e-06,-1.8105230000000001e-06,2.526998e-07,-2.1708660000000002e-05,-1.233e-07,-1.8105230000000001e-06,-1.233e-07,-1.8105230000000001e-06,-2.9557098337970751,-2.9667955326257265
3.3000000000000002e-11,2.1406549999999999e-06,-1.151497e-06,-1.8060559999999998e-05,-1.5737420000000001e-05,-1.4424220000000001e-07,-1.151497e-06,-1.4424220000000001e-07,-1.151497e-06,-2.9985812894092794,-2.9601715038942418,3.1001300000000002e-06,-1.151497e-06,-1.1332890000000001e-05,-1.5737420000000001e-05,-7.0602389999999998e-08,-1.151497e-06,-7.0602389999999998e-08,-1.151497e-06,-2.9760390289035836,-2.9601715038942418,4.9970410000000003e-06,-1.151497e-06,-1.7267989999999999e-06,-1.5737420000000001e-05,2.98911e-07,-1.151497e-06,2.98911e-07,-1.151497e-06,-2.9665655059864759,-2.9601715038942418,5.0717260000000004e-06,-1.151497e-06,-1.531451e-07,-1.5737420000000001e-05,8.3359539999999999e-08,-1.151497e-06,8.3359539999999999e-08,-1.151497e-06,-2.9537920167328178,-2.9601715038942418
3.3100000000000007e-11,1.932611e-06,-4.2082300000000001e-07,-1.835414e-05,-8.6879649999999998e-06,-6.5643700000000004e-07,-4.2082300000000001e-07,-6.5643700000000004e-07,-4.2082300000000001e-07,-2.9907906549449308,-2.9553331936242482,3.2738030000000002e-06,-4.2082300000000001e-07,-1.00831e-05,-8.6879649999999998e-06,-2.9832500000000002e-07,-4.2082300000000001e-07,-2.9832500000000002e-07,-4.2082300000000001e-07,-2.9702601129199171,-2.9553331936242482,5.0224450000000002e-06,-4.2082300000000001e-07,-6.4666300000000002e-07,-8.6879649999999998e-06,6.5150899999999993e-08,-4.2082300000000001e-07,6.5150899999999993e-08,-4.2082300000000001e-07,-2.9653336467269447,-2.9553331936242482,4.885121e-06,-4.2082300000000001e-07,-8.0155530000000004e-07,-8.6879649999999998e-06,3.8100900000000002e-07,-4.2082300000000001e-07,3.8100900000000002e-07,-4.2082300000000001e-07,-2.954275847759817,-2.9553331936242482
3.3200000000000012e-11,1.7924120000000001e-06,3.1995800000000001e-07,-1.7842410000000001e-05,-1.0330230000000001e-06,-1.0691920000000001e-06,3.1995800000000001e-07,-1.0691920000000001e-06,3.1995800000000001e-07,-2.9833071895207497,-2.9526705314263206,3.46769e-06,3.1995800000000001e-07,-8.3728299999999993e-06,-1.0330230000000001e-06,-4.3797009999999999e-07,3.1995800000000001e-07,-4.3797009999999999e-07,3.1995800000000001e-07,-2.965881760435459,-2.9526705314263206,4.9987059999999998e-06,3.1995800000000001e-07,2.0892890000000001e-07,-1.0330230000000001e-06,-8.5779610000000006e-08,3.1995800000000001e-07,-8.5779610000000006e-08,3.1995800000000001e-07,-2.9659654918510197,-2.9526705314263206,4.6884900000000002e-06,3.1995800000000001e-07,-1.6393759999999999e-06,-1.0330230000000001e-06,7.4446439999999996e-07,3.1995800000000001e-07,7.4446439999999996e-07,3.1995800000000001e-07,-2.9572472705473429,-2.9526705314263206
3.3300000000000017e-11,1.7256489999999999e-06,1.010158e-06,-1.6518880000000001e-05,6.7179240000000003e-06,-1.3564310000000001e-06,1.010158e-06,-1.3564310000000001e-06,1.010158e-06,-2.9764619354183677,-2.9524477145059924,3.662882e-06,1.010158e-06,-6.3232470000000001e-06,6.7179240000000003e-06,-4.8659349999999996e-07,1.010158e-06,-4.8659349999999996e-07,1.010158e-06,-2.9631315630188313,-2.9524477145059924,4.9260230000000004e-06,1.010158e-06,7.8295300000000004e-07,6.7179240000000003e-06,-1.46805e-07,1.010158e-06,-1.46805e-07,1.010158e-06,-2.9684403512160982,-2.9524477145059924,4.4941800000000004e-06,1.010158e-06,-2.601307e-06,6.7179240000000003e-06,1.1449160000000001e-06,1.010158e-06,1.1449160000000001e-06,1.010158e-06,-2.9626696794584837,-2.9524477145059924
3.3399999999999996e-11,1.7311719999999999e-06,1.5953349999999999e-06,-1.442469e-05,1.40528e-05,-1.503759e-06,1.5953349999999999e-06,-1.503759e-06,1.5953349999999999e-06,-2.9705795687216909,-2.9547872921694429,3.8413349999999999e-06,1.5953349999999999e-06,-4.0761020000000003e-06,1.40528e-05,-4.4747599999999998e-07,1.5953349999999999e-06,-4.4747599999999998e-07,1.5953349999999999e-06,-2.9621639009648324,-2.9547872921694429,4.808483e-06,1.5953349999999999e-06,1.04059e-06,1.40528e-05,-1.1634929999999999e-07,1.5953349999999999e-06,-1.1634929999999999e-07,1.5953349999999999e-06,-2.9726468163620172,-2.9547872921694429,4.3140090000000002e-06,1.5953349999999999e-06,-3.6119789999999999e-06,1.40528e-05,1.5518060000000001e-06,1.5953349999999999e-06,1.5518060000000001e-06,1.5953349999999999e-06,-2.9703648209569766,-2.9547872921694429
3.3500000000000001e-11,1.8017020000000001e-06,2.0317259999999998e-06,-1.164576e-05,2.049055e-05,-1.508714e-06,2.0317259999999998e-06,-1.508714e-06,2.0317259999999998e-06,-2.9659529345260096,-2.959652658779762,3.9872149999999999e-06,2.0317259999999998e-06,-1.7841199999999999e-06,2.049055e-05,-3.2922160000000001e-07,2.0317259999999998e-06,-3.2922160000000001e-07,2.0317259999999998e-06,-2.9630535770967161,-2.959652658779762,4.65353e-06,2.0317259999999998e-06,9.7300359999999997e-07,2.049055e-05,1.4852399999999999e-09,2.0317259999999998e-06,1.4852399999999999e-09,2.0317259999999998e-06,-2.9783875351593418,-2.959652658779762,4.1585059999999998e-06,2.0317259999999998e-06,-4.5883949999999996e-06,2.049055e-05,1.9351319999999999e-06,2.0317259999999998e-06,1.9351319999999999e-06,2.0317259999999998e-06,-2.9800318922003788,-2.959652658779762
3.3600000000000005e-11,1.925068e-06,2.2894419999999999e-06,-8.3077119999999996e-06,2.561455e-05,-1.3798999999999999e-06,2.2894419999999999e-06,-1.3798999999999999e-06,2.2894419999999999e-06,-2.9628319060919774,-2.966848053756947,4.0879409999999999e-06,2.2894419999999999e-06,3.9980989999999999e-07,2.561455e-05,-1.4477110000000001e-07,2.2894419999999999e-06,-1.4477110000000001e-07,2.2894419999999999e-06,-2.9657846759201725,-2.966848053756947,4.4713190000000002e-06,2.2894419999999999e-06,5.9925940000000003e-07,2.561455e-05,1.971941e-07,2.2894419999999999e-06,1.971941e-07,2.2894419999999999e-06,-2.985391944204816,-2.966848053756947,4.0364089999999996e-06,2.2894419999999999e-06,-5.4447819999999999e-06,2.561455e-05,2.2680600000000001e-06,2.2894419999999999e-06,2.2680600000000001e-06,2.2894419999999999e-06,-2.9912459494906334,-2.966848053756947
3.370000000000001e-11,2.0858360000000001e-06,2.3544120000000002e-06,-4.5693499999999997e-06,2.9104749999999999e-05,-1.1352689999999999e-06,2.3544120000000002e-06,-1.1352689999999999e-06,2.3544120000000002e-06,-2.9613995116041503,-2.9760281108744873,4.1349309999999998e-06,2.3544120000000002e-06,2.3341179999999999e-06,2.9104749999999999e-05,8.9656069999999995e-08,2.3544120000000002e-06,8.9656069999999995e-08,2.3544120000000002e-06,-2.9702585213704862,-2.9760281108744873,4.2739650000000002e-06,2.3544120000000002e-06,-3.4908959999999999e-08,2.9104749999999999e-05,4.5662560000000001e-07,2.3544120000000002e-06,4.5662560000000001e-07,2.3544120000000002e-06,-2.9933290012168094,-2.9760281108744873,3.9542589999999999e-06,2.3544120000000002e-06,-6.1009780000000004e-06,2.9104749999999999e-05,2.5294630000000001e-06,2.3544120000000002e-06,2.5294630000000001e-06,2.3544120000000002e-06,-3.0034945139109857,-2.9760281108744873
3.3800000000000015e-11,2.2670410000000001e-06,2.2291579999999999e-06,-6.1500269999999999e-07,3.0764450000000003e-05,-7.9988110000000001e-07,2.2291579999999999e-06,-7.9988110000000001e-07,2.2291579999999999e-06,-2.9617703426215547,-2.9867121822042462,4.1240730000000004e-06,2.2291579999999999e-06,3.8997140000000001e-06,3.0764450000000003e-05,3.5574420000000002e-07,2.2291579999999999e-06,3.5574420000000002e-07,2.2291579999999999e-06,-2.9762873106148073,-2.9867121822042462,4.074664e-06,2.2291579999999999e-06,-8.6205819999999996e-07,3.0764450000000003e-05,7.6209780000000004e-07,2.2291579999999999e-06,7.6209780000000004e-07,2.2291579999999999e-06,-3.0018294667273473,-2.9867121822042462,3.9159159999999997e-06,2.2291579999999999e-06,-6.4934450000000001e-06,3.0764450000000003e-05,2.7057819999999999e-06,2.2291579999999999e-06,2.7057819999999999e-06,2.2291579999999999e-06,-3.0161934868202884,-2.9867121822042462
3.3899999999999994e-11,2.4517810000000001e-06,1.9323990000000001e-06,3.3542840000000002e-06,3.0536010000000001e-05,-4.0344299999999999e-07,1.9323990000000001e-06,-4.0344299999999999e-07,1.9323990000000001e-06,-2.9639730470339463,-2.9983225353027998,4.0559270000000001e-06,1.9323990000000001e-06,5.0094330000000001e-06,3.0536010000000001e-05,6.3442190000000005e-07,1.9323990000000001e-06,6.3442190000000005e-07,1.9323990000000001e-06,-2.9836084379970345,-2.9983225353027998,3.8866640000000003e-06,1.9323990000000001e-06,-1.8010650000000001e-06,3.0536010000000001e-05,1.09367e-06,1.9323990000000001e-06,1.09367e-06,1.9323990000000001e-06,-3.0105002280269937,-2.9983225353027998,3.9219490000000004e-06,1.9323990000000001e-06,-6.5858209999999996e-06,3.0536010000000001e-05,2.7916679999999998e-06,1.9323990000000001e-06,2.7916679999999998e-06,1.9323990000000001e-06,-3.0287317132370677,-2.9983225353027998
3.3999999999999999e-11,2.62453e-06,1.497306e-06,7.1311939999999998e-06,2.850032e-05,2.2169560000000001e-08,1.497306e-06,2.2169560000000001e-08,1.497306e-06,-2.9679487375123821,-3.0102209588483504,3.9356540000000003e-06,1.497306e-06,5.6143029999999996e-06,2.850032e-05,9.0730860000000005e-07,1.497306e-06,9.0730860000000005e-07,1.497306e-06,-2.9918972274332605,-3.0102209588483504,3.7221049999999998e-06,1.497306e-06,-2.7664910000000001e-06,2.850032e-05,1.4303619999999999e-06,1.497306e-06,1.4303619999999999e-06,1.497306e-06,-3.0189465808568805,-3.0102209588483504,3.9690450000000002e-06,1.497306e-06,-6.3750540000000002e-06,2.850032e-05,2.7892010000000001e-06,1.497306e-06,2.7892010000000001e-06,1.497306e-06,-3.040501221278713,-3.0102209588483504
3.4100000000000004e-11,2.772135e-06,9.6823500000000001e-07,1.051437e-05,2.4858970000000002e-05,4.4529570000000002e-07,9.6823500000000001e-07,4.4529570000000002e-07,9.6823500000000001e-07,-2.9735525830586478,-3.0217469598270648,3.7726070000000001e-06,9.6823500000000001e-07,5.7055179999999999e-06,2.4858970000000002e-05,1.158095e-06,9.6823500000000001e-07,1.158095e-06,9.6823500000000001e-07,-3.0007812563566501,-3.0217469598270648,3.590876e-06,9.6823500000000001e-07,-3.6771669999999999e-06,2.4858970000000002e-05,1.7511920000000001e-06,9.6823500000000001e-07,1.7511920000000001e-06,9.6823500000000001e-07,-3.0267961026501733,-3.0217469598270648,4.0497880000000003e-06,9.6823500000000001e-07,-5.8902960000000001e-06,2.4858970000000002e-05,2.7059319999999998e-06,9.6823500000000001e-07,2.7059319999999998e-06,9.6823500000000001e-07,-3.0509290531500941,-3.0217469598270648
3.4200000000000009e-11,2.8845200000000002e-06,3.9597169999999999e-07,1.33219e-05,1.990364e-05,8.3672150000000003e-07,3.9597169999999999e-07,8.3672150000000003e-07,3.9597169999999999e-07,-2.980555400554691,-3.0322639184665778,3.5795409999999999e-06,3.9597169999999999e-07,5.3118310000000003e-06,1.990364e-05,1.37362e-06,3.9597169999999999e-07,1.37362e-06,3.9597169999999999e-07,-3.0098626374094737,-3.0322639184665778,3.4996790000000002e-06,3.9597169999999999e-07,-4.4624169999999997e-06,1.990364e-05,2.036051e-06,3.9597169999999999e-07,2.036051e-06,3.9597169999999999e-07,-3.0337145680263777,-3.0322639184665778,4.1531140000000001e-06,3.9597169999999999e-07,-5.1845979999999998e-06,1.990364e-05,2.5524720000000002e-06,3.9597169999999999e-07,2.5524720000000002e-06,3.9597169999999999e-07,-3.0595122792310403,-3.0322639184665778
3.4300000000000013e-11,2.9551829999999998e-06,-1.6804210000000001e-07,1.5404509999999999e-05,1.398087e-05,1.171686e-06,-1.6804210000000001e-07,1.171686e-06,-1.6804210000000001e-07,-2.9886595702569303,-3.0411941023234634,3.371423e-06,-1.6804210000000001e-07,4.4931110000000003e-06,1.398087e-05,1.5444120000000001e-06,-1.6804210000000001e-07,1.5444120000000001e-06,-1.6804210000000001e-07,-3.0187355254868464,-3.0411941023234634,3.4514839999999999e-06,-1.6804210000000001e-07,-5.065482e-06,1.398087e-05,2.266499e-06,-1.6804210000000001e-07,2.266499e-06,-1.6804210000000001e-07,-3.0394139065384982,-3.0411941023234634,4.2655820000000002e-06,-1.6804210000000001e-07,-4.322611e-06,1.398087e-05,2.340437e-06,-1.6804210000000001e-07,2.340437e-06,-1.6804210000000001e-07,-3.0658355051200807,-3.0411941023234634
