time,"P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
7.835000e-11,-5.225188e-01,1.973232e-06,-2.480359e-06,1.719641e-06,-1.732681e-22,3.041362e-01,3.157033e-07,5.911264e+00,3.182518e-01
7.836250e-11,-5.224430e-01,2.023394e-06,-2.480609e-06,1.719391e-06,1.524516e-22,3.041484e-01,3.253285e-07,5.911266e+00,3.181704e-01
7.837500e-11,-5.223652e-01,2.071411e-06,-2.480865e-06,1.719135e-06,1.674176e-22,3.041609e-01,3.347218e-07,5.911268e+00,3.180883e-01
7.838750e-11,-5.222857e-01,2.117235e-06,-2.481127e-06,1.718873e-06,1.615496e-22,3.041738e-01,3.438765e-07,5.911270e+00,3.180055e-01
7.840000e-11,-5.222045e-01,2.160821e-06,-2.481394e-06,1.718606e-06,6.115441e-22,3.041870e-01,3.527865e-07,5.911271e+00,3.179220e-01
7.841250e-11,-5.221216e-01,2.202127e-06,-2.481666e-06,1.718334e-06,5.115890e-22,3.042006e-01,3.614456e-07,5.911273e+00,3.178380e-01
7.842500e-11,-5.220373e-01,2.241112e-06,-2.481944e-06,1.718056e-06,1.258665e-23,3.042145e-01,3.698478e-07,5.911274e+00,3.177534e-01
7.843750e-11,-5.219515e-01,2.277738e-06,-2.482226e-06,1.717774e-06,5.225168e-22,3.042287e-01,3.779873e-07,5.911275e+00,3.176684e-01
7.845000e-11,-5.218643e-01,2.311971e-06,-2.482513e-06,1.717487e-06,-6.094556e-23,3.042432e-01,3.858587e-07,5.911276e+00,3.175829e-01
7.846250e-11,-5.217759e-01,2.343777e-06,-2.482804e-06,1.717196e-06,-1.863195e-22,3.042580e-01,3.934564e-07,5.911277e+00,3.174971e-01
7.847500e-11,-5.216864e-01,2.373126e-06,-2.483099e-06,1.716901e-06,2.472314e-23,3.042731e-01,4.007754e-07,5.911278e+00,3.174111e-01
7.848750e-11,-5.215958e-01,2.399992e-06,-2.483397e-06,1.716603e-06,-1.237414e-22,3.042884e-01,4.078107e-07,5.911279e+00,3.173248e-01
7.850000e-11,-5.215042e-01,2.424347e-06,-2.483699e-06,1.716301e-06,1.880222e-22,3.043040e-01,4.145575e-07,5.911279e+00,3.172383e-01
7.851250e-11,-5.214117e-01,2.446171e-06,-2.484003e-06,1.715997e-06,-1.884577e-22,3.043199e-01,4.210113e-07,5.911280e+00,3.171517e-01
7.852500e-11,-5.213185e-01,2.465444e-06,-2.484310e-06,1.715690e-06,1.253096e-22,3.043360e-01,4.271677e-07,5.911280e+00,3.170651e-01
7.853750e-11,-5.212245e-01,2.482147e-06,-2.484619e-06,1.715381e-06,3.541273e-24,3.043523e-01,4.330226e-07,5.911280e+00,3.169785e-01
7.855000e-11,-5.211300e-01,2.496267e-06,-2.484930e-06,1.715070e-06,3.437359e-23,3.043689e-01,4.385722e-07,5.911280e+00,3.168919e-01
7.856250e-11,-5.210350e-01,2.507793e-06,-2.485243e-06,1.714757e-06,-3.882203e-22,3.043856e-01,4.438127e-07,5.911280e+00,3.168055e-01
7.857500e-11,-5.209396e-01,2.516714e-06,-2.485557e-06,1.714443e-06,5.240266e-22,3.044026e-01,4.487408e-07,5.911280e+00,3.167192e-01
7.858750e-11,-5.208439e-01,2.523024e-06,-2.485872e-06,1.714128e-06,2.769881e-23,3.044197e-01,4.533531e-07,5.911279e+00,3.166332e-01
7.860000e-11,-5.207480e-01,2.526721e-06,-2.486187e-06,1.713813e-06,-1.936958e-22,3.044370e-01,4.576468e-07,5.911279e+00,3.165474e-01
7.861250e-11,-5.206521e-01,2.527802e-06,-2.486503e-06,1.713497e-06,3.806978e-23,3.044545e-01,4.616190e-07,5.911278e+00,3.164621e-01
7.862500e-11,-5.205561e-01,2.526269e-06,-2.486819e-06,1.713181e-06,-3.958246e-23,3.044721e-01,4.652673e-07,5.911277e+00,3.163771e-01
7.863750e-11,-5.204603e-01,2.522128e-06,-2.487134e-06,1.712866e-06,-9.862365e-24,3.044898e-01,4.685893e-07,5.911276e+00,3.162926e-01
7.865000e-11,-5.203646e-01,2.515384e-06,-2.487449e-06,1.712551e-06,3.468928e-23,3.045076e-01,4.715831e-07,5.911275e+00,3.162086e-01
7.866250e-11,-5.202693e-01,2.506049e-06,-2.487763e-06,1.712237e-06,2.768872e-22,3.045256e-01,4.742468e-07,5.911274e+00,3.161253e-01
7.867500e-11,-5.201744e-01,2.494133e-06,-2.488075e-06,1.711925e-06,1.974884e-22,3.045437e-01,4.765789e-07,5.911273e+00,3.160425e-01
7.868750e-11,-5.200799e-01,2.479653e-06,-2.488386e-06,1.711614e-06,-6.980239e-23,3.045618e-01,4.785781e-07,5.911271e+00,3.159605e-01
7.870000e-11,-5.199861e-01,2.462627e-06,-2.488695e-06,1.711305e-06,-7.496742e-23,3.045800e-01,4.802432e-07,5.911269e+00,3.158791e-01
7.871250e-11,-5.198930e-01,2.443073e-06,-2.489001e-06,1.710999e-06,3.323257e-22,3.045983e-01,4.815735e-07,5.911268e+00,3.157986e-01
7.872500e-11,-5.198006e-01,2.421016e-06,-2.489305e-06,1.710695e-06,-2.460607e-22,3.046166e-01,4.825684e-07,5.911266e+00,3.157190e-01
7.873750e-11,-5.197091e-01,2.396482e-06,-2.489606e-06,1.710394e-06,-2.810511e-24,3.046349e-01,4.832275e-07,5.911264e+00,3.156402e-01
7.875000e-11,-5.196187e-01,2.369497e-06,-2.489904e-06,1.710096e-06,2.433218e-22,3.046533e-01,4.835507e-07,5.911262e+00,3.155625e-01
7.876250e-11,-5.195292e-01,2.340092e-06,-2.490198e-06,1.709802e-06,-3.815528e-22,3.046716e-01,4.835381e-07,5.911260e+00,3.154857e-01
7.877500e-11,-5.194410e-01,2.308302e-06,-2.490489e-06,1.709511e-06,2.612211e-22,3.046900e-01,4.831902e-07,5.911257e+00,3.154100e-01
7.878750e-11,-5.193540e-01,2.274160e-06,-2.490775e-06,1.709225e-06,8.732022e-23,3.047083e-01,4.825076e-07,5.911255e+00,3.153354e-01
7.880000e-11,-5.192683e-01,2.237705e-06,-2.491057e-06,1.708943e-06,-4.373611e-23,3.047266e-01,4.814911e-07,5.911252e+00,3.152619e-01
7.881250e-11,-5.191841e-01,2.198978e-06,-2.491334e-06,1.708666e-06,1.113433e-22,3.047449e-01,4.801419e-07,5.911250e+00,3.151897e-01
7.882500e-11,-5.191014e-01,2.158020e-06,-2.491606e-06,1.708394e-06,-6.249083e-22,3.047631e-01,4.784613e-07,5.911247e+00,3.151188e-01
7.883750e-11,-5.190202e-01,2.114876e-06,-2.491873e-06,1.708127e-06,-2.885019e-22,3.047812e-01,4.764508e-07,5.911244e+00,3.150491e-01
7.885000e-11,-5.189408e-01,2.069594e-06,-2.492135e-06,1.707865e-06,6.159447e-23,3.047993e-01,4.741124e-07,5.911241e+00,3.149808e-01
7.886250e-11,-5.188631e-01,2.022222e-06,-2.492391e-06,1.707609e-06,-7.788024e-23,3.048172e-01,4.714481e-07,5.911238e+00,3.149139e-01
7.887500e-11,-5.187873e-01,1.972812e-06,-2.492640e-06,1.707360e-06,4.560043e-22,3.048351e-01,4.684601e-07,5.911234e+00,3.148484e-01
7.888750e-11,-5.187133e-01,1.921417e-06,-2.492883e-06,1.707117e-06,-4.654896e-22,3.048528e-01,4.651510e-07,5.911231e+00,3.147844e-01
7.890000e-11,-5.186414e-01,1.868093e-06,-2.493120e-06,1.706880e-06,4.753125e-22,3.048704e-01,4.615235e-07,5.911228e+00,3.147219e-01
7.891250e-11,-5.185715e-01,1.812896e-06,-2.493350e-06,1.706650e-06,8.067219e-22,3.048878e-01,4.575807e-07,5.911224e+00,3.146610e-01
7.892500e-11,-5.185037e-01,1.755887e-06,-2.493573e-06,1.706427e-06,1.627027e-22,3.049051e-01,4.533257e-07,5.911221e+00,3.146017e-01
7.893750e-11,-5.184382e-01,1.697124e-06,-2.493789e-06,1.706211e-06,-8.060306e-24,3.049223e-01,4.487619e-07,5.911217e+00,3.145440e-01
7.895000e-11,-5.183749e-01,1.636673e-06,-2.493997e-06,1.706003e-06,2.334507e-22,3.049392e-01,4.438930e-07,5.911213e+00,3.144880e-01
7.896250e-11,-5.183139e-01,1.574596e-06,-2.494198e-06,1.705802e-06,3.704540e-22,3.049560e-01,4.387229e-07,5.911209e+00,3.144337e-01
7.897500e-11,-5.182553e-01,1.510959e-06,-2.494391e-06,1.705609e-06,-7.879223e-23,3.049725e-01,4.332556e-07,5.911205e+00,3.143812e-01
7.898750e-11,-5.181992e-01,1.445831e-06,-2.494576e-06,1.705424e-06,-1.508614e-22,3.049889e-01,4.274954e-07,5.911201e+00,3.143304e-01
7.900000e-11,-5.181455e-01,1.379281e-06,-2.494752e-06,1.705248e-06,4.452665e-22,3.050050e-01,4.214468e-07,5.911197e+00,3.142815e-01
7.901250e-11,-5.180945e-01,1.311378e-06,-2.494920e-06,1.705080e-06,6.944447e-22,3.050209e-01,4.151144e-07,5.911193e+00,3.142344e-01
7.902500e-11,-5.180460e-01,1.242194e-06,-2.495080e-06,1.704920e-06,2.547597e-22,3.050365e-01,4.085032e-07,5.911188e+00,3.141892e-01
7.903750e-11,-5.180001e-01,1.171803e-06,-2.495231e-06,1.704769e-06,-3.265235e-22,3.050519e-01,4.016182e-07,5.911184e+00,3.141458e-01
7.905000e-11,-5.179570e-01,1.100278e-06,-2.495373e-06,1.704627e-06,4.633777e-22,3.050670e-01,3.944648e-07,5.911180e+00,3.141044e-01
7.906250e-11,-5.179166e-01,1.027695e-06,-2.495505e-06,1.704495e-06,2.389577e-22,3.050818e-01,3.870482e-07,5.911175e+00,3.140650e-01
7.907500e-11,-5.178790e-01,9.541298e-07,-2.495629e-06,1.704371e-06,3.477039e-22,3.050964e-01,3.793743e-07,5.911171e+00,3.140276e-01
7.908750e-11,-5.178442e-01,8.796598e-07,-2.495744e-06,1.704256e-06,5.850174e-22,3.051107e-01,3.714487e-07,5.911166e+00,3.139921e-01
7.910000e-11,-5.178122e-01,8.043629e-07,-2.495849e-06,1.704151e-06,8.276158e-22,3.051246e-01,3.632775e-07,5.911161e+00,3.139587e-01
7.911250e-11,-5.177831e-01,7.283180e-07,-2.495945e-06,1.704055e-06,1.265651e-22,3.051382e-01,3.548668e-07,5.911157e+00,3.139273e-01
7.912500e-11,-5.177569e-01,6.516045e-07,-2.496031e-06,1.703969e-06,-1.753054e-22,3.051516e-01,3.462230e-07,5.911152e+00,3.138980e-01
7.913750e-11,-5.177336e-01,5.743025e-07,-2.496108e-06,1.703892e-06,-3.118454e-23,3.051645e-01,3.373524e-07,5.911147e+00,3.138708e-01
7.915000e-11,-5.177133e-01,4.964927e-07,-2.496175e-06,1.703825e-06,3.107507e-22,3.051772e-01,3.282618e-07,5.911142e+00,3.138456e-01
7.916250e-11,-5.176959e-01,4.182560e-07,-2.496232e-06,1.703768e-06,6.030629e-22,3.051895e-01,3.189578e-07,5.911138e+00,3.138226e-01
7.917500e-11,-5.176815e-01,3.396739e-07,-2.496279e-06,1.703721e-06,4.009019e-22,3.052014e-01,3.094475e-07,5.911133e+00,3.138017e-01
7.918750e-11,-5.176701e-01,2.608281e-07,-2.496317e-06,1.703683e-06,-1.473041e-22,3.052130e-01,2.997377e-07,5.911128e+00,3.137830e-01
7.920000e-11,-5.176617e-01,1.818004e-07,-2.496344e-06,1.703656e-06,-3.329352e-24,3.052242e-01,2.898358e-07,5.911123e+00,3.137664e-01
7.921250e-11,-5.176563e-01,1.026728e-07,-2.496362e-06,1.703638e-06,3.755342e-22,3.052350e-01,2.797489e-07,5.911118e+00,3.137519e-01
7.922500e-11,-5.176539e-01,2.352713e-08,-2.496370e-06,1.703630e-06,5.332283e-22,3.052454e-01,2.694846e-07,5.911113e+00,3.137396e-01
7.923750e-11,-5.176545e-01,-5.555458e-08,-2.496368e-06,1.703632e-06,5.236670e-22,3.052554e-01,2.590503e-07,5.911108e+00,3.137295e-01
7.925000e-11,-5.176581e-01,-1.344906e-07,-2.496356e-06,1.703644e-06,7.839206e-22,3.052651e-01,2.484537e-07,5.911103e+00,3.137215e-01
7.926250e-11,-5.176647e-01,-2.131996e-07,-2.496334e-06,1.703666e-06,1.014459e-22,3.052743e-01,2.377025e-07,5.911098e+00,3.137158e-01
7.927500e-11,-5.176743e-01,-2.916002e-07,-2.496303e-06,1.703697e-06,4.406495e-24,3.052831e-01,2.268046e-07,5.911093e+00,3.137122e-01
7.928750e-11,-5.176869e-01,-3.696118e-07,-2.496262e-06,1.703738e-06,-1.658333e-22,3.052915e-01,2.157679e-07,5.911087e+00,3.137108e-01
7.930000e-11,-5.177024e-01,-4.471540e-07,-2.496210e-06,1.703790e-06,4.288828e-22,3.052995e-01,2.046003e-07,5.911082e+00,3.137115e-01
7.931250e-11,-5.177208e-01,-5.241473e-07,-2.496150e-06,1.703850e-06,6.773273e-22,3.053071e-01,1.933101e-07,5.911077e+00,3.137145e-01
7.932500e-11,-5.177422e-01,-6.005125e-07,-2.496080e-06,1.703920e-06,4.248417e-22,3.053142e-01,1.819053e-07,5.911072e+00,3.137196e-01
7.933750e-11,-5.177664e-01,-6.761714e-07,-2.496000e-06,1.704000e-06,1.315547e-22,3.053209e-01,1.703941e-07,5.911067e+00,3.137268e-01
7.935000e-11,-5.177935e-01,-7.510465e-07,-2.495911e-06,1.704089e-06,2.475369e-22,3.053271e-01,1.587849e-07,5.911062e+00,3.137362e-01
7.936250e-11,-5.178234e-01,-8.250613e-07,-2.495812e-06,1.704188e-06,2.228678e-23,3.053329e-01,1.470860e-07,5.911057e+00,3.137478e-01
7.937500e-11,-5.178562e-01,-8.981401e-07,-2.495704e-06,1.704296e-06,-4.397317e-22,3.053383e-01,1.353058e-07,5.911052e+00,3.137615e-01
7.938750e-11,-5.178916e-01,-9.702084e-07,-2.495588e-06,1.704412e-06,2.518221e-22,3.053432e-01,1.234526e-07,5.911047e+00,3.137773e-01
7.940000e-11,-5.179298e-01,-1.041193e-06,-2.495462e-06,1.704538e-06,1.209002e-22,3.053477e-01,1.115350e-07,5.911042e+00,3.137953e-01
7.941250e-11,-5.179707e-01,-1.111021e-06,-2.495328e-06,1.704672e-06,-1.701346e-22,3.053517e-01,9.956141e-08,5.911037e+00,3.138153e-01
7.942500e-11,-5.180142e-01,-1.179622e-06,-2.495184e-06,1.704816e-06,1.132681e-24,3.053552e-01,8.754034e-08,5.911032e+00,3.138374e-01
7.943750e-11,-5.180602e-01,-1.246927e-06,-2.495033e-06,1.704967e-06,2.313534e-22,3.053583e-01,7.548032e-08,5.911028e+00,3.138616e-01
7.945000e-11,-5.181088e-01,-1.312867e-06,-2.494873e-06,1.705127e-06,-1.311616e-22,3.053610e-01,6.338988e-08,5.911023e+00,3.138878e-01
7.946250e-11,-5.181599e-01,-1.377376e-06,-2.494705e-06,1.705295e-06,1.306456e-22,3.053631e-01,5.127754e-08,5.911018e+00,3.139160e-01
7.947500e-11,-5.182134e-01,-1.440388e-06,-2.494529e-06,1.705471e-06,7.703840e-23,3.053649e-01,3.915183e-08,5.911013e+00,3.139463e-01
7.948750e-11,-5.182693e-01,-1.501840e-06,-2.494345e-06,1.705655e-06,-2.864733e-22,3.053661e-01,2.702127e-08,5.911008e+00,3.139785e-01
7.950000e-11,-5.183274e-01,-1.561670e-06,-2.494153e-06,1.705847e-06,-1.558672e-22,3.053669e-01,1.489436e-08,5.911004e+00,3.140127e-01
7.951250e-11,-5.183878e-01,-1.619819e-06,-2.493955e-06,1.706045e-06,8.777183e-23,3.053673e-01,2.779566e-09,5.910999e+00,3.140488e-01
7.952500e-11,-5.184504e-01,-1.676228e-06,-2.493749e-06,1.706251e-06,-1.588677e-24,3.053671e-01,-9.314652e-09,5.910995e+00,3.140868e-01
7.953750e-11,-5.185151e-01,-1.730840e-06,-2.493536e-06,1.706464e-06,4.657322e-22,3.053665e-01,-2.137988e-08,5.910990e+00,3.141267e-01
7.955000e-11,-5.185818e-01,-1.783601e-06,-2.493316e-06,1.706684e-06,1.022526e-22,3.053655e-01,-3.340776e-08,5.910986e+00,3.141684e-01
7.956250e-11,-5.186505e-01,-1.834459e-06,-2.493090e-06,1.706910e-06,3.809550e-22,3.053640e-01,-4.538995e-08,5.910981e+00,3.142120e-01
7.957500e-11,-5.187211e-01,-1.883363e-06,-2.492858e-06,1.707142e-06,-3.110562e-22,3.053621e-01,-5.731819e-08,5.910977e+00,3.142573e-01
7.958750e-11,-5.187935e-01,-1.930266e-06,-2.492620e-06,1.707380e-06,2.255278e-22,3.053597e-01,-6.918427e-08,5.910973e+00,3.143044e-01
7.960000e-11,-5.188677e-01,-1.975120e-06,-2.492375e-06,1.707625e-06,-6.606820e-23,3.053568e-01,-8.098002e-08,5.910969e+00,3.143532e-01
7.961250e-11,-5.189435e-01,-2.017881e-06,-2.492126e-06,1.707874e-06,-2.520881e-22,3.053535e-01,-9.269738e-08,5.910965e+00,3.144037e-01
7.962500e-11,-5.190209e-01,-2.058509e-06,-2.491871e-06,1.708129e-06,2.481741e-22,3.053498e-01,-1.043283e-07,5.910961e+00,3.144558e-01
7.963750e-11,-5.190998e-01,-2.096963e-06,-2.491612e-06,1.708388e-06,-6.005110e-23,3.053456e-01,-1.158650e-07,5.910957e+00,3.145096e-01
7.965000e-11,-5.191801e-01,-2.133205e-06,-2.491347e-06,1.708653e-06,-3.308481e-22,3.053410e-01,-1.272995e-07,5.910953e+00,3.145649e-01
7.966250e-11,-5.192617e-01,-2.167202e-06,-2.491079e-06,1.708921e-06,4.011548e-22,3.053359e-01,-1.386241e-07,5.910949e+00,3.146217e-01
7.967500e-11,-5.193446e-01,-2.198920e-06,-2.490806e-06,1.709194e-06,8.744299e-24,3.053304e-01,-1.498312e-07,5.910946e+00,3.146800e-01
7.968750e-11,-5.194287e-01,-2.228330e-06,-2.490529e-06,1.709471e-06,1.035198e-23,3.053245e-01,-1.609132e-07,5.910942e+00,3.147398e-01
7.970000e-11,-5.195138e-01,-2.255403e-06,-2.490249e-06,1.709751e-06,1.649856e-22,3.053182e-01,-1.718627e-07,5.910939e+00,3.148010e-01
7.971250e-11,-5.195999e-01,-2.280114e-06,-2.489966e-06,1.710034e-06,5.466670e-22,3.053115e-01,-1.826724e-07,5.910935e+00,3.148636e-01
7.972500e-11,-5.196869e-01,-2.302440e-06,-2.489679e-06,1.710321e-06,-4.070564e-22,3.053044e-01,-1.933350e-07,5.910932e+00,3.149274e-01
7.973750e-11,-5.197747e-01,-2.322362e-06,-2.489390e-06,1.710610e-06,1.977048e-22,3.052968e-01,-2.038436e-07,5.910929e+00,3.149926e-01
7.975000e-11,-5.198632e-01,-2.339860e-06,-2.489099e-06,1.710901e-06,6.053341e-23,3.052889e-01,-2.141912e-07,5.910926e+00,3.150590e-01
7.976250e-11,-5.199524e-01,-2.354921e-06,-2.488806e-06,1.711194e-06,-1.786494e-22,3.052805e-01,-2.243709e-07,5.910923e+00,3.151265e-01
7.977500e-11,-5.200420e-01,-2.367530e-06,-2.488511e-06,1.711489e-06,1.807861e-22,3.052718e-01,-2.343760e-07,5.910920e+00,3.151952e-01
7.978750e-11,-5.201321e-01,-2.377678e-06,-2.488214e-06,1.711786e-06,-4.878085e-22,3.052627e-01,-2.442001e-07,5.910917e+00,3.152650e-01
7.980000e-11,-5.202226e-01,-2.385357e-06,-2.487916e-06,1.712084e-06,7.176537e-22,3.052533e-01,-2.538368e-07,5.910915e+00,3.153358e-01
7.981250e-11,-5.203132e-01,-2.390563e-06,-2.487618e-06,1.712382e-06,3.643200e-22,3.052435e-01,-2.632797e-07,5.910912e+00,3.154077e-01
7.982500e-11,-5.204041e-01,-2.393292e-06,-2.487319e-06,1.712681e-06,-8.852744e-23,3.052333e-01,-2.725229e-07,5.910910e+00,3.154804e-01
7.983750e-11,-5.204949e-01,-2.393544e-06,-2.487020e-06,1.712980e-06,-2.174499e-22,3.052228e-01,-2.815604e-07,5.910907e+00,3.155541e-01
7.985000e-11,-5.205858e-01,-2.391322e-06,-2.486721e-06,1.713279e-06,4.225500e-22,3.052119e-01,-2.903864e-07,5.910905e+00,3.156286e-01
7.986250e-11,-5.206765e-01,-2.386631e-06,-2.486423e-06,1.713577e-06,3.880770e-22,3.052007e-01,-2.989954e-07,5.910903e+00,3.157038e-01
7.987500e-11,-5.207670e-01,-2.379480e-06,-2.486125e-06,1.713875e-06,-2.711259e-22,3.051892e-01,-3.073818e-07,5.910901e+00,3.157798e-01
7.988750e-11,-5.208572e-01,-2.369877e-06,-2.485828e-06,1.714172e-06,3.313611e-22,3.051774e-01,-3.155405e-07,5.910899e+00,3.158565e-01
7.990000e-11,-5.209469e-01,-2.357836e-06,-2.485533e-06,1.714467e-06,1.892221e-22,3.051653e-01,-3.234664e-07,5.910898e+00,3.159339e-01
7.991250e-11,-5.210362e-01,-2.343372e-06,-2.485239e-06,1.714761e-06,4.475085e-22,3.051528e-01,-3.311545e-07,5.910896e+00,3.160118e-01
7.992500e-11,-5.211248e-01,-2.326503e-06,-2.484947e-06,1.715053e-06,-1.907742e-22,3.051401e-01,-3.386002e-07,5.910895e+00,3.160902e-01
7.993750e-11,-5.212128e-01,-2.307249e-06,-2.484657e-06,1.715343e-06,2.128710e-23,3.051271e-01,-3.457989e-07,5.910893e+00,3.161691e-01
7.995000e-11,-5.213000e-01,-2.285632e-06,-2.484370e-06,1.715630e-06,2.055488e-22,3.051139e-01,-3.527462e-07,5.910892e+00,3.162484e-01
7.996250e-11,-5.213864e-01,-2.261678e-06,-2.484086e-06,1.715914e-06,7.868144e-22,3.051003e-01,-3.594379e-07,5.910891e+00,3.163281e-01
7.997500e-11,-5.214717e-01,-2.235414e-06,-2.483805e-06,1.716195e-06,2.892780e-22,3.050866e-01,-3.658702e-07,5.910890e+00,3.164081e-01
7.998750e-11,-5.215561e-01,-2.206870e-06,-2.483528e-06,1.716472e-06,-1.049287e-22,3.050725e-01,-3.720393e-07,5.910889e+00,3.164883e-01
8.000000e-11,-5.216393e-01,-2.176077e-06,-2.483254e-06,1.716746e-06,-1.878161e-22,3.050583e-01,-3.779414e-07,5.910888e+00,3.165688e-01
8.001250e-11,-5.217213e-01,-2.143071e-06,-2.482984e-06,1.717016e-06,2.284099e-22,3.050438e-01,-3.835734e-07,5.910888e+00,3.166494e-01
8.002500e-11,-5.218020e-01,-2.107888e-06,-2.482718e-06,1.717282e-06,-6.669373e-23,3.050292e-01,-3.889319e-07,5.910887e+00,3.167300e-01
8.003750e-11,-5.218813e-01,-2.070566e-06,-2.482457e-06,1.717543e-06,9.087611e-23,3.050143e-01,-3.940140e-07,5.910887e+00,3.168108e-01
8.005000e-11,-5.219592e-01,-2.031147e-06,-2.482201e-06,1.717799e-06,1.042973e-22,3.049993e-01,-3.988169e-07,5.910887e+00,3.168914e-01
8.006250e-11,-5.220355e-01,-1.989674e-06,-2.481950e-06,1.718050e-06,8.898723e-22,3.049840e-01,-4.033381e-07,5.910887e+00,3.169721e-01
8.007500e-11,-5.221103e-01,-1.946192e-06,-2.481704e-06,1.718296e-06,3.163761e-23,3.049686e-01,-4.075751e-07,5.910887e+00,3.170525e-01
8.008750e-11,-5.221833e-01,-1.900748e-06,-2.481464e-06,1.718536e-06,6.263800e-23,3.049531e-01,-4.115258e-07,5.910887e+00,3.171328e-01
8.010000e-11,-5.222546e-01,-1.853392e-06,-2.481229e-06,1.718771e-06,-5.510969e-23,3.049374e-01,-4.151883e-07,5.910887e+00,3.172129e-01
8.011250e-11,-5.223240e-01,-1.804174e-06,-2.481000e-06,1.719000e-06,-3.944054e-22,3.049215e-01,-4.185607e-07,5.910888e+00,3.172927e-01
8.012500e-11,-5.223916e-01,-1.753147e-06,-2.480778e-06,1.719222e-06,3.069011e-22,3.049056e-01,-4.216415e-07,5.910888e+00,3.173721e-01
8.013750e-11,-5.224571e-01,-1.700367e-06,-2.480562e-06,1.719438e-06,-6.835548e-23,3.048895e-01,-4.244294e-07,5.910889e+00,3.174511e-01
8.015000e-11,-5.225207e-01,-1.645889e-06,-2.480353e-06,1.719647e-06,-1.567835e-22,3.048734e-01,-4.269233e-07,5.910890e+00,3.175297e-01
8.016250e-11,-5.225821e-01,-1.589772e-06,-2.480151e-06,1.719849e-06,4.500983e-22,3.048571e-01,-4.291222e-07,5.910890e+00,3.176078e-01
8.017500e-11,-5.226414e-01,-1.532076e-06,-2.479956e-06,1.720044e-06,-3.374498e-22,3.048408e-01,-4.310254e-07,5.910892e+00,3.176853e-01
8.018750e-11,-5.226984e-01,-1.472862e-06,-2.479768e-06,1.720232e-06,1.710597e-22,3.048244e-01,-4.326324e-07,5.910893e+00,3.177622e-01
8.020000e-11,-5.227532e-01,-1.412192e-06,-2.479588e-06,1.720412e-06,2.059361e-22,3.048079e-01,-4.339429e-07,5.910894e+00,3.178384e-01
8.021250e-11,-5.228056e-01,-1.350133e-06,-2.479415e-06,1.720585e-06,3.626188e-23,3.047914e-01,-4.349568e-07,5.910895e+00,3.179140e-01
8.022500e-11,-5.228557e-01,-1.286748e-06,-2.479251e-06,1.720749e-06,2.793382e-22,3.047749e-01,-4.356742e-07,5.910897e+00,3.179887e-01
8.023750e-11,-5.229033e-01,-1.222104e-06,-2.479094e-06,1.720906e-06,2.086925e-22,3.047583e-01,-4.360954e-07,5.910899e+00,3.180627e-01
8.025000e-11,-5.229485e-01,-1.156271e-06,-2.478945e-06,1.721055e-06,-5.676706e-23,3.047418e-01,-4.362210e-07,5.910900e+00,3.181358e-01
8.026250e-11,-5.229911e-01,-1.089318e-06,-2.478805e-06,1.721195e-06,-1.884445e-22,3.047252e-01,-4.360516e-07,5.910902e+00,3.182080e-01
8.027500e-11,-5.230312e-01,-1.021314e-06,-2.478673e-06,1.721327e-06,-1.436459e-22,3.047087e-01,-4.355882e-07,5.910904e+00,3.182792e-01
8.028750e-11,-5.230687e-01,-9.523311e-07,-2.478550e-06,1.721450e-06,3.260032e-22,3.046921e-01,-4.348319e-07,5.910906e+00,3.183494e-01
8.030000e-11,-5.231035e-01,-8.824419e-07,-2.478435e-06,1.721565e-06,-2.308770e-23,3.046756e-01,-4.337840e-07,5.910909e+00,3.184186e-01
8.031250e-11,-5.231357e-01,-8.117195e-07,-2.478329e-06,1.721671e-06,-1.192706e-22,3.046592e-01,-4.324460e-07,5.910911e+00,3.184867e-01
8.032500e-11,-5.231651e-01,-7.402377e-07,-2.478232e-06,1.721768e-06,-1.102764e-22,3.046428e-01,-4.308197e-07,5.910913e+00,3.185536e-01
8.033750e-11,-5.231919e-01,-6.680713e-07,-2.478144e-06,1.721856e-06,1.836522e-22,3.046265e-01,-4.289069e-07,5.910916e+00,3.186193e-01
8.035000e-11,-5.232159e-01,-5.952956e-07,-2.478065e-06,1.721935e-06,-3.604732e-22,3.046102e-01,-4.267098e-07,5.910919e+00,3.186839e-01
8.036250e-11,-5.232371e-01,-5.219863e-07,-2.477996e-06,1.722004e-06,2.005840e-22,3.045941e-01,-4.242306e-07,5.910921e+00,3.187471e-01
8.037500e-11,-5.232555e-01,-4.482198e-07,-2.477935e-06,1.722065e-06,1.628606e-22,3.045780e-01,-4.214717e-07,5.910924e+00,3.188090e-01
8.038750e-11,-5.232711e-01,-3.740727e-07,-2.477883e-06,1.722117e-06,-1.157410e-22,3.045621e-01,-4.184359e-07,5.910927e+00,3.188696e-01
8.040000e-11,-5.232839e-01,-2.996220e-07,-2.477841e-06,1.722159e-06,-5.926626e-23,3.045462e-01,-4.151260e-07,5.910930e+00,3.189288e-01
8.041250e-11,-5.232939e-01,-2.249450e-07,-2.477809e-06,1.722191e-06,-8.264042e-23,3.045306e-01,-4.115450e-07,5.910933e+00,3.189866e-01
