time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.983000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.495187e+00,-1.873493e-04,3.558248e-05,9.483213e-01,3.836535e-04,8.783619e-05,-1.082687e+02,-6.222336e-04,1.168361e-04,-1.067589e+02,-1.162124e-03,-1.731343e-04,1.216381e-05,3.562835e-04,8.783619e-05,-6.983157e-04,-2.899994e-05,4.851016e-04,1.441343e-04,-1.505267e-06,1.168361e-04,-4.278673e-05,-1.731343e-04,3.004066e-05,2.108232e-04,1.803866e-05,6.012887e-06,1.803866e-05,4.370187e-05,-1.274607e-05,4.370187e-05,5.244224e-04,4.370187e-05,-1.019686e-05,-2.341867e-05,-1.873493e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,6.290985e-04,-1.195353e-01,8.580320e-05,4.370187e-05,-1.195353e-01,8.580320e-05,4.370187e-05,-1.195353e-01,8.580320e-05,4.370187e-05,-1.195353e-01,8.580320e-05,4.370187e-05,-1.195353e-01,8.580320e-05,4.370187e-05,-1.195353e-01,8.580320e-05,4.370187e-05,-1.195353e-01,8.580320e-05,4.370187e-05,-1.195353e-01,8.580320e-05,4.370187e-05,-5.732703e-05,4.741003e-05,4.370187e-05,-3.823822e-05,-1.009822e-04,-1.626294e-04,1.590178e-04,-2.323277e-04,3.331171e-05,2.228505e-04,-3.896768e-06,-1.246966e-04,2.252171e-05,2.702605e-04,2.600000e-04,-1.467881e-01,1.056078e-04,4.370187e-05,4.531693e+01,-1.246966e-04,1.485808e-04,4.478014e+01,2.702605e-04,1.031844e-04,4.446125e+01,-3.291768e-04,2.888715e-06,4.097689e+01,8.103243e-04,5.904384e-05,4.969827e-04,3.902261e+01,2.137549e-04,2.263393e-04,3.856700e+01,3.456795e-05,1.586693e-04,2.273087e-05,3.848839e+01,7.457727e-06,1.454926e-04,3.847999e+01,1.325373e-05,1.387262e-04,-8.698478e-07,3.849727e+01,-1.463596e-05,1.378458e-04,3.843252e+01,-1.592814e-05,1.494534e-04,2.482049e-05,3.846514e+01,6.731513e-05,1.261194e-04,3.849500e+01,-8.786299e-05,1.104528e-04,3.432405e-05,3.793380e+01,1.360263e-04,1.597310e-04,3.796060e+01,1.022299e-03,-1.769327e-04,1.171491e-03,1.171491e-04,1.171491e-03
1.984000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.441709e+00,-1.689889e-04,3.665120e-05,1.058563e+00,3.481481e-04,8.447241e-05,-1.084094e+02,-3.048682e-04,1.051835e-04,-1.071435e+02,-1.394081e-03,-1.650919e-04,1.552759e-05,4.952149e-04,8.447241e-05,-9.706212e-04,-2.071107e-05,9.449365e-04,1.443808e-04,3.762630e-06,1.051835e-04,-7.539310e-05,-1.650919e-04,5.182187e-05,2.108705e-04,-1.706111e-05,-5.687036e-06,-1.706111e-05,4.009156e-05,-2.357123e-05,4.009156e-05,4.810987e-04,4.009156e-05,-1.885698e-05,-2.112361e-05,-1.689889e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,9.073511e-04,-8.986955e-02,1.112830e-04,4.009156e-05,-8.986955e-02,1.112830e-04,4.009156e-05,-8.986955e-02,1.112830e-04,4.009156e-05,-8.986955e-02,1.112830e-04,4.009156e-05,-8.986955e-02,1.112830e-04,4.009156e-05,-8.986955e-02,1.112830e-04,4.009156e-05,-8.986955e-02,1.112830e-04,4.009156e-05,-8.986955e-02,1.112830e-04,4.009156e-05,1.708701e-05,8.255219e-06,4.009156e-05,-7.071368e-05,-1.105989e-04,-1.143571e-04,1.494011e-04,-1.633674e-04,4.982441e-05,2.201445e-04,-1.541399e-06,-4.932478e-05,1.903331e-05,2.283997e-04,2.600000e-04,-1.102508e-01,1.371255e-04,4.009156e-05,4.529143e+01,-4.932478e-05,1.522318e-04,4.485399e+01,2.283997e-04,8.054339e-05,4.435926e+01,-3.655337e-04,5.063947e-05,4.123150e+01,8.648433e-04,1.177775e-05,5.342265e-04,3.909107e+01,2.360653e-04,2.322363e-04,3.857821e+01,3.894573e-05,1.610922e-04,2.625083e-05,3.849102e+01,9.862236e-06,1.458357e-04,3.848367e+01,1.139011e-05,1.383605e-04,-3.098030e-06,3.849248e+01,-1.753040e-05,1.392330e-04,3.842940e+01,-4.989889e-06,1.488588e-04,2.445408e-05,3.848357e+01,5.616705e-05,1.236023e-04,3.846671e+01,-1.037415e-04,1.232855e-04,6.068814e-05,3.798573e+01,2.079110e-04,1.544477e-04,3.824209e+01,8.459973e-04,-1.496048e-04,1.076253e-03,1.076253e-04,1.076253e-03
1.985000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.394982e+00,-1.426677e-04,3.768372e-05,1.156450e+00,3.018236e-04,8.014975e-05,-1.084586e+02,-1.119154e-05,8.771082e-05,-1.075872e+02,-1.557079e-03,-1.530825e-04,1.985025e-05,6.002627e-04,8.014975e-05,-1.176515e-03,-7.561074e-06,1.324348e-03,1.455215e-04,7.938356e-06,8.771082e-05,-1.019133e-04,-1.530825e-04,6.996446e-05,2.042647e-04,-4.966169e-05,-1.655390e-05,-4.966169e-05,3.462828e-05,-3.194886e-05,3.462828e-05,4.155393e-04,3.462828e-05,-2.555909e-05,-1.783347e-05,-1.426677e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.137021e-03,-5.352236e-02,1.306153e-04,3.462828e-05,-5.352236e-02,1.306153e-04,3.462828e-05,-5.352236e-02,1.306153e-04,3.462828e-05,-5.352236e-02,1.306153e-04,3.462828e-05,-5.352236e-02,1.306153e-04,3.462828e-05,-5.352236e-02,1.306153e-04,3.462828e-05,-5.352236e-02,1.306153e-04,3.462828e-05,-5.352236e-02,1.306153e-04,3.462828e-05,9.209919e-05,-2.589361e-05,3.462828e-05,-9.584659e-05,-1.165633e-04,-5.793559e-05,1.434367e-04,-8.276514e-05,6.525099e-05,1.934858e-04,8.403576e-07,2.689144e-05,1.396601e-05,1.675922e-04,2.600000e-04,-6.544713e-02,1.610543e-04,3.462828e-05,4.528837e+01,2.689144e-05,1.503512e-04,4.491255e+01,1.675922e-04,6.421970e-05,4.425280e+01,-3.577040e-04,9.006919e-05,4.150238e+01,9.182761e-04,-3.741743e-05,5.724401e-04,3.916668e+01,2.605710e-04,2.380317e-04,3.859086e+01,4.399148e-05,1.637073e-04,3.007356e-05,3.849437e+01,1.219014e-05,1.461691e-04,3.848673e+01,9.023925e-06,1.381878e-04,-4.842159e-06,3.848705e+01,-1.894508e-05,1.405760e-04,3.842944e+01,5.354863e-06,1.475790e-04,2.248863e-05,3.849825e+01,4.215409e-05,1.222784e-04,3.843545e+01,-1.077794e-04,1.354227e-04,8.584958e-05,3.805691e+01,2.659652e-04,1.453345e-04,3.847027e+01,6.632376e-04,-1.128614e-04,9.516181e-04,9.516181e-05,9.516181e-04
1.986000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.357201e+00,-1.096214e-04,3.856861e-05,1.238904e+00,2.459631e-04,7.513406e-05,-1.084244e+02,2.498204e-04,6.560923e-05,-1.080706e+02,-1.656372e-03,-1.375569e-04,2.486594e-05,6.702747e-04,7.513406e-05,-1.313738e-03,9.524835e-06,1.619578e-03,1.470817e-04,8.850194e-06,6.560923e-05,-1.220803e-04,-1.375569e-04,8.641912e-05,1.916475e-04,-7.811476e-05,-2.603825e-05,-7.811476e-05,2.805236e-05,-3.566118e-05,2.805236e-05,3.366283e-04,2.805236e-05,-2.852895e-05,-1.370267e-05,-1.096214e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.306365e-03,-1.250744e-02,1.426634e-04,2.805236e-05,-1.250744e-02,1.426634e-04,2.805236e-05,-1.250744e-02,1.426634e-04,2.805236e-05,-1.250744e-02,1.426634e-04,2.805236e-05,-1.250744e-02,1.426634e-04,2.805236e-05,-1.250744e-02,1.426634e-04,2.805236e-05,-1.250744e-02,1.426634e-04,2.805236e-05,-1.250744e-02,1.426634e-04,2.805236e-05,1.650577e-04,-5.326997e-05,2.805236e-05,-1.069835e-04,-1.185248e-04,5.602405e-07,1.414752e-04,8.003436e-07,7.798155e-05,1.479732e-04,3.001994e-06,9.606380e-05,7.891935e-06,9.470322e-05,2.600000e-04,-1.486499e-02,1.759774e-04,2.805236e-05,4.530682e+01,9.606380e-05,1.435751e-04,4.495126e+01,9.470322e-05,5.560176e-05,4.415408e+01,-3.121367e-04,1.198725e-04,4.178843e+01,9.663817e-04,-8.683308e-05,6.097429e-04,3.925017e+01,2.877496e-04,2.434777e-04,3.860515e+01,4.972076e-05,1.665256e-04,3.418052e-05,3.849840e+01,1.437808e-05,1.465196e-04,3.848904e+01,6.366087e-06,1.382159e-04,-6.021321e-06,3.848141e+01,-1.891033e-05,1.417880e-04,3.843237e+01,1.437933e-05,1.457792e-04,1.920400e-05,3.850853e+01,2.656492e-05,1.221844e-04,3.840464e+01,-1.006402e-04,1.460865e-04,1.076874e-04,3.814269e+01,3.062915e-04,1.341055e-04,3.864528e+01,4.884787e-04,-7.098585e-05,8.085320e-04,8.085320e-05,8.085320e-04
1.987000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.330131e+00,-7.146511e-05,3.925040e-05,1.303215e+00,1.817971e-04,6.968274e-05,-1.083175e+02,4.713681e-04,4.002928e-05,-1.085783e+02,-1.711255e-03,-1.184909e-04,3.031726e-05,7.086420e-04,6.968274e-05,-1.388938e-03,2.965346e-05,1.840249e-03,1.481443e-04,4.069148e-06,4.002928e-05,-1.365956e-04,-1.184909e-04,1.041808e-04,1.738953e-04,-1.015981e-04,-3.386604e-05,-1.015981e-04,2.153841e-05,-3.241483e-05,2.153841e-05,2.584609e-04,2.153841e-05,-2.593186e-05,-8.933139e-06,-7.146511e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.411029e-03,3.091811e-02,1.468829e-04,2.153841e-05,3.091811e-02,1.468829e-04,2.153841e-05,3.091811e-02,1.468829e-04,2.153841e-05,3.091811e-02,1.468829e-04,2.153841e-05,3.091811e-02,1.468829e-04,2.153841e-05,3.091811e-02,1.468829e-04,2.153841e-05,3.091811e-02,1.468829e-04,2.153841e-05,3.091811e-02,1.468829e-04,2.153841e-05,2.359664e-04,-7.256060e-05,2.153841e-05,-9.724448e-05,-1.165361e-04,5.549254e-05,1.434639e-04,7.927506e-05,8.682957e-05,8.978772e-05,4.749835e-06,1.519947e-04,1.435594e-06,1.722712e-05,2.600000e-04,3.870450e-02,1.812162e-04,2.153841e-05,4.534375e+01,1.519947e-04,1.333246e-04,4.496765e+01,1.722712e-05,5.519877e-05,4.407307e+01,-2.374720e-04,1.396479e-04,4.208693e+01,1.002835e-03,-1.342595e-04,6.432345e-04,3.934244e+01,3.181037e-04,2.481744e-04,3.862129e+01,5.614824e-05,1.695640e-04,3.856490e-05,3.850306e+01,1.638738e-05,1.469163e-04,3.849054e+01,3.634124e-06,1.384389e-04,-6.597530e-06,3.847597e+01,-1.755287e-05,1.427980e-04,3.843771e+01,2.152658e-05,1.436473e-04,1.496101e-05,3.851412e+01,1.069996e-05,1.232614e-04,3.837740e+01,-8.380619e-05,1.546687e-04,1.246718e-04,3.823753e+01,3.270610e-04,1.224034e-04,3.877078e+01,3.315587e-04,-2.772500e-05,6.582701e-04,6.582701e-05,6.582701e-04
1.988000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.315020e+00,-3.004808e-05,3.973688e-05,1.347020e+00,1.104251e-04,6.401913e-05,-1.081509e+02,6.465371e-04,1.195176e-05,-1.091017e+02,-1.748207e-03,-9.536880e-05,3.598087e-05,7.212201e-04,6.401913e-05,-1.413591e-03,5.206737e-05,2.002306e-03,1.474362e-04,-7.967853e-06,1.195176e-05,-1.466315e-04,-9.536880e-05,1.257506e-04,1.519705e-04,-1.200561e-04,-4.001869e-05,-1.200561e-04,1.658296e-05,-2.088095e-05,1.658296e-05,1.989956e-04,1.658296e-05,-1.670476e-05,-3.756010e-06,-3.004808e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.453079e-03,7.444943e-02,1.434382e-04,1.658296e-05,7.444943e-02,1.434382e-04,1.658296e-05,7.444943e-02,1.434382e-04,1.658296e-05,7.444943e-02,1.434382e-04,1.658296e-05,7.444943e-02,1.434382e-04,1.658296e-05,7.444943e-02,1.434382e-04,1.658296e-05,7.444943e-02,1.434382e-04,1.658296e-05,7.444943e-02,1.434382e-04,1.658296e-05,3.055732e-04,-8.297424e-05,1.658296e-05,-6.264285e-05,-1.109980e-04,1.023791e-04,1.490020e-04,1.462558e-04,9.109048e-05,2.557569e-05,5.976134e-06,1.912363e-04,-4.783213e-06,-5.739856e-05,2.600000e-04,9.241161e-02,1.769797e-04,1.658296e-05,4.539480e+01,1.912363e-04,1.216048e-04,4.496149e+01,-5.739856e-05,6.269475e-05,4.401698e+01,-1.436151e-04,1.497859e-04,4.239301e+01,1.019838e-03,-1.770390e-04,6.692743e-04,3.944452e+01,3.521105e-04,2.515413e-04,3.863949e+01,6.329319e-05,1.728435e-04,4.323464e-05,3.850830e+01,1.820588e-05,1.473887e-04,3.849126e+01,1.036953e-06,1.388386e-04,-6.574980e-06,3.847110e+01,-1.507978e-05,1.435541e-04,3.844484e+01,2.643652e-05,1.413782e-04,1.016856e-05,3.851513e+01,-4.224114e-06,1.253664e-04,3.835628e+01,-5.941844e-05,1.607764e-04,1.358960e-04,3.833567e+01,3.284237e-04,1.116288e-04,3.885269e+01,1.977987e-04,1.402971e-05,5.107458e-04,5.107458e-05,5.107458e-04
1.989000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.312555e+00,1.269584e-05,4.008868e-05,1.368269e+00,3.281371e-05,5.832434e-05,-1.079400e+02,7.671841e-04,-1.783922e-05,-1.096391e+02,-1.791295e-03,-6.744330e-05,4.167566e-05,7.137979e-04,5.832434e-05,-1.399044e-03,7.616356e-05,2.119673e-03,1.436069e-04,-2.694940e-05,-1.783922e-05,-1.532386e-04,-6.744330e-05,1.516361e-04,1.268046e-04,-1.339315e-04,-4.464385e-05,-1.339315e-04,1.471748e-05,-1.602517e-06,1.471748e-05,1.766098e-04,1.471748e-05,-1.282013e-06,1.586980e-06,1.269584e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.438985e-03,1.159474e-01,1.332262e-04,1.471748e-05,1.159474e-01,1.332262e-04,1.471748e-05,1.159474e-01,1.332262e-04,1.471748e-05,1.159474e-01,1.332262e-04,1.471748e-05,1.159474e-01,1.332262e-04,1.471748e-05,1.159474e-01,1.332262e-04,1.471748e-05,1.159474e-01,1.332262e-04,1.471748e-05,1.159474e-01,1.332262e-04,1.471748e-05,3.731752e-04,-8.421497e-05,1.471748e-05,-4.807550e-06,-1.025649e-04,1.383273e-04,1.574351e-04,1.976105e-04,9.055521e-05,-3.813372e-05,6.674660e-06,2.135891e-04,-1.019572e-05,-1.223487e-04,2.600000e-04,1.436150e-01,1.643936e-04,1.471748e-05,4.545509e+01,2.135891e-04,1.106078e-04,4.493465e+01,-1.223487e-04,7.707557e-05,4.399002e+01,-4.078432e-05,1.513042e-04,4.269956e+01,1.009611e-03,-2.123140e-04,6.841933e-04,3.955758e+01,3.901756e-04,2.528159e-04,3.865997e+01,7.118432e-05,1.763879e-04,4.821458e-05,3.851407e+01,1.984794e-05,1.479653e-04,3.849124e+01,-1.238574e-06,1.393870e-04,-5.996248e-06,3.846710e+01,-1.175782e-05,1.440271e-04,3.845308e+01,2.895458e-05,1.391582e-04,5.249692e-06,3.851199e+01,-1.715529e-05,1.282879e-04,3.834315e+01,-3.006073e-05,1.642515e-04,1.410287e-04,3.843163e+01,3.121864e-04,1.028361e-04,3.889800e+01,8.894557e-05,5.228261e-05,3.735768e-04,3.735768e-05,3.735768e-04
1.990000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.322850e+00,5.487562e-05,4.039396e-05,1.365200e+00,-5.011737e-05,5.274659e-05,-1.077026e+02,8.244506e-04,-4.868290e-05,-1.101935e+02,-1.852967e-03,-3.420603e-05,4.725341e-05,6.899033e-04,5.274659e-05,-1.352210e-03,1.014295e-04,2.197319e-03,1.356355e-04,-5.021176e-05,-4.868290e-05,-1.568502e-04,-3.420603e-05,1.794658e-04,9.924490e-05,-1.437834e-04,-4.792780e-05,-1.437834e-04,1.711107e-05,2.261562e-05,1.711107e-05,2.053328e-04,1.711107e-05,1.809250e-05,6.859453e-06,5.487562e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.377249e-03,1.536366e-01,1.177704e-04,1.711107e-05,1.536366e-01,1.177704e-04,1.711107e-05,1.536366e-01,1.177704e-04,1.711107e-05,1.536366e-01,1.177704e-04,1.711107e-05,1.536366e-01,1.177704e-04,1.711107e-05,1.536366e-01,1.177704e-04,1.711107e-05,1.536366e-01,1.177704e-04,1.711107e-05,1.536366e-01,1.177704e-04,1.711107e-05,4.350858e-04,-7.642633e-05,1.711107e-05,6.784687e-05,-9.203365e-05,1.621258e-04,1.679663e-04,2.316082e-04,8.548273e-05,-9.543418e-05,6.933547e-06,2.218735e-04,-1.432171e-05,-1.718605e-04,2.600000e-04,1.901293e-01,1.453654e-04,1.711107e-05,4.552013e+01,2.218735e-04,1.022112e-04,4.489089e+01,-1.718605e-04,9.680533e-05,4.399346e+01,6.133455e-05,1.456771e-04,4.299753e+01,9.665114e-04,-2.374666e-04,6.853154e-04,3.968290e+01,4.326075e-04,2.510915e-04,3.868298e+01,7.986393e-05,1.802217e-04,5.354776e-05,3.852032e+01,2.135282e-05,1.486729e-04,3.849062e+01,-3.038586e-06,1.400490e-04,-4.935966e-06,3.846417e+01,-7.889790e-06,1.442104e-04,3.846173e+01,2.912349e-05,1.371532e-04,6.083873e-07,3.850542e+01,-2.726961e-05,1.317667e-04,3.833908e+01,1.488310e-06,1.651642e-04,1.402080e-04,3.852060e+01,2.813396e-04,9.669727e-05,3.891398e+01,4.313888e-06,8.582288e-05,2.518315e-04,2.518315e-05,2.518315e-04
1.991000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.345471e+00,9.473296e-05,4.073422e-05,1.336360e+00,-1.373225e-04,4.742416e-05,-1.074593e+02,8.108299e-04,-7.989388e-05,-1.107687e+02,-1.926896e-03,4.055436e-06,5.257584e-05,6.493458e-04,4.742416e-05,-1.272718e-03,1.273180e-04,2.226988e-03,1.232626e-04,-7.286852e-05,-7.989388e-05,-1.569731e-04,4.055436e-06,2.038678e-04,7.007198e-05,-1.498976e-04,-4.996586e-05,-1.498976e-04,2.416156e-05,4.689469e-05,2.416156e-05,2.899387e-04,2.416156e-05,3.751575e-05,1.184162e-05,9.473296e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.275811e-03,1.862505e-01,9.898224e-05,2.416156e-05,1.862505e-01,9.898224e-05,2.416156e-05,1.862505e-01,9.898224e-05,2.416156e-05,1.862505e-01,9.898224e-05,2.416156e-05,1.862505e-01,9.898224e-05,2.416156e-05,1.862505e-01,9.898224e-05,2.416156e-05,1.862505e-01,9.898224e-05,2.416156e-05,1.862505e-01,9.898224e-05,2.416156e-05,4.839528e-04,-6.014956e-05,2.416156e-05,1.406841e-04,-8.023710e-05,1.740085e-04,1.797629e-04,2.485835e-04,7.653775e-05,-1.414559e-04,6.905829e-06,2.209865e-04,-1.680046e-05,-2.016055e-04,2.600000e-04,2.304047e-01,1.222822e-04,2.416156e-05,4.558657e+01,2.209865e-04,9.749283e-05,4.483546e+01,-2.016055e-04,1.200256e-04,4.402585e+01,1.542728e-04,1.346809e-04,4.327693e+01,8.889876e-04,-2.506246e-04,6.719219e-04,3.982184e+01,4.796294e-04,2.453930e-04,3.870876e+01,8.939160e-05,1.843687e-04,5.929606e-05,3.852702e+01,2.278166e-05,1.495353e-04,3.848955e+01,-4.250040e-06,1.407858e-04,-3.492642e-06,3.846242e+01,-3.789945e-06,1.441190e-04,3.847011e+01,2.716056e-05,1.354978e-04,-3.400893e-06,3.849634e+01,-3.401474e-05,1.355185e-04,3.834430e+01,3.250635e-05,1.637828e-04,1.339145e-04,3.859878e+01,2.395394e-04,9.352314e-05,3.890752e+01,-5.821999e-05,1.140598e-04,1.482402e-04,1.482402e-05,1.482402e-04
1.992000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.379485e+00,1.306890e-04,4.114918e-05,1.280687e+00,-2.273781e-04,4.251469e-05,-1.072317e+02,7.229029e-04,-1.105842e-04,-1.113626e+02,-1.985308e-03,4.577753e-05,5.748531e-05,5.878741e-04,4.251469e-05,-1.152233e-03,1.530989e-04,2.186801e-03,1.073214e-04,-8.862669e-05,-1.105842e-04,-1.521503e-04,4.577753e-05,2.172621e-04,4.008141e-05,-1.519970e-04,-5.066566e-05,-1.519970e-04,3.519328e-05,6.511172e-05,3.519328e-05,4.223194e-04,3.519328e-05,5.208938e-05,1.633613e-05,1.306890e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,1.139898e-03,2.130879e-01,7.881847e-05,3.519328e-05,2.130879e-01,7.881847e-05,3.519328e-05,2.130879e-01,7.881847e-05,3.519328e-05,2.130879e-01,7.881847e-05,3.519328e-05,2.130879e-01,7.881847e-05,3.519328e-05,2.130879e-01,7.881847e-05,3.519328e-05,2.130879e-01,7.881847e-05,3.519328e-05,2.130879e-01,7.881847e-05,3.519328e-05,5.093507e-04,-3.630446e-05,3.519328e-05,1.953352e-04,-6.796326e-05,1.751748e-04,1.920367e-04,2.502497e-04,6.470051e-05,-1.726838e-04,6.763633e-06,2.164362e-04,-1.741569e-05,-2.089882e-04,2.600000e-04,2.635964e-01,9.757924e-05,3.519328e-05,4.565256e+01,2.164362e-04,9.639292e-05,4.477465e+01,-2.089882e-04,1.447519e-04,4.408351e+01,2.313010e-04,1.202573e-04,4.352817e+01,7.804979e-04,-2.510403e-04,6.457234e-04,3.997580e+01,5.314259e-04,2.347725e-04,3.873758e+01,9.984808e-05,1.888522e-04,6.554079e-05,3.853415e+01,2.421349e-05,1.505732e-04,3.848823e+01,-4.805184e-06,1.415577e-04,-1.779413e-06,3.846189e+01,2.397058e-07,1.437868e-04,3.847765e+01,2.342406e-05,1.342890e-04,-6.498493e-06,3.848579e+01,-3.713218e-05,1.392572e-04,3.835831e+01,6.055343e-05,1.605267e-04,1.228527e-04,3.866346e+01,1.906357e-04,9.331855e-05,3.888480e+01,-1.014921e-04,1.368601e-04,6.364040e-05,6.364040e-06,6.364040e-05
