time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.271375e-10,5.921925e+00,-1.484370e-05,-3.399883e-01,1.664878e-04,-4.920188e+01,-8.102246e-04,-5.030582e+01,-4.538398e-04,4.677344e-04,5.087189e-04,-4.135758e-05,-4.002991e-06,-4.002991e-06,-4.002991e-06,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,1.287425e-02,5.000696e-05,-4.002991e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.739058e+01,-1.163742e-04,-4.002991e-06,3.096431e-01,1.874175e-05,1.391571e-05,3.330868e-01,-1.420554e-05,1.889944e-05,-9.136454e-05,-1.740366e-05,-4.002991e-06,-1.740366e-06,-1.848663e-05,1.651337e-05,3.500000e-05,5.679320e-07,-6.457063e-07,-1.740366e-06,3.500000e-05
1.271500e-10,5.921361e+00,-1.486121e-05,-3.334481e-01,1.779525e-04,-4.923291e+01,-8.242316e-04,-5.032306e+01,-4.539604e-04,4.684485e-04,5.081454e-04,-3.618033e-05,-3.904333e-06,-3.904333e-06,-3.904333e-06,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,1.476340e-02,4.948416e-05,-3.904333e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.738624e+01,-1.121997e-04,-3.904333e-06,3.103821e-01,2.017521e-05,1.391747e-05,3.325556e-01,-1.377379e-05,1.890248e-05,-8.566448e-05,-1.709569e-05,-3.904333e-06,-1.709569e-06,-1.843318e-05,1.656682e-05,3.500000e-05,6.113699e-07,-6.260816e-07,-1.709569e-06,3.500000e-05
1.271625e-10,5.920796e+00,-1.487546e-05,-3.264749e-01,1.892961e-04,-4.926447e+01,-8.378118e-04,-5.034030e+01,-4.538743e-04,4.689418e-04,5.073331e-04,-3.094041e-05,-3.804230e-06,-3.804230e-06,-3.804230e-06,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,1.663218e-02,4.893396e-05,-3.804230e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.738206e+01,-1.079222e-04,-3.804230e-06,3.111752e-01,2.159500e-05,1.391951e-05,3.320409e-01,-1.333271e-05,1.890551e-05,-7.987436e-05,-1.677614e-05,-3.804230e-06,-1.677614e-06,-1.837814e-05,1.662186e-05,3.500000e-05,6.543939e-07,-6.060322e-07,-1.677614e-06,3.500000e-05
1.271750e-10,5.920231e+00,-1.488653e-05,-3.190733e-01,2.005111e-04,-4.929654e+01,-8.509418e-04,-5.035753e+01,-4.535862e-04,4.692170e-04,5.062847e-04,-2.564058e-05,-3.702673e-06,-3.702673e-06,-3.702673e-06,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,1.847956e-02,4.835684e-05,-3.702673e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.737804e+01,-1.035439e-04,-3.702673e-06,3.120220e-01,2.300038e-05,1.392190e-05,3.315431e-01,-1.288257e-05,1.890854e-05,-7.399742e-05,-1.644522e-05,-3.702673e-06,-1.644522e-06,-1.832155e-05,1.667845e-05,3.500000e-05,6.969812e-07,-5.855715e-07,-1.644522e-06,3.500000e-05
1.271875e-10,5.919666e+00,-1.489452e-05,-3.112484e-01,2.115904e-04,-4.932910e+01,-8.635976e-04,-5.037475e+01,-4.531004e-04,4.692770e-04,5.050029e-04,-2.028359e-05,-3.599655e-06,-3.599655e-06,-3.599655e-06,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,2.030452e-02,4.775332e-05,-3.599655e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.737420e+01,-9.906751e-05,-3.599655e-06,3.129218e-01,2.439066e-05,1.392469e-05,3.310626e-01,-1.242369e-05,1.891157e-05,-6.803690e-05,-1.610315e-05,-3.599655e-06,-1.610315e-06,-1.826346e-05,1.673654e-05,3.500000e-05,7.391108e-07,-5.647130e-07,-1.610315e-06,3.500000e-05
1.272000e-10,5.919100e+00,-1.489951e-05,-3.030055e-01,2.225264e-04,-4.936212e+01,-8.757556e-04,-5.039194e+01,-4.524218e-04,4.691246e-04,5.034907e-04,-1.487222e-05,-3.495168e-06,-3.495168e-06,-3.495168e-06,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,2.210607e-02,4.712390e-05,-3.495168e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.737052e+01,-9.449544e-05,-3.495168e-06,3.138742e-01,2.576517e-05,1.392797e-05,3.305997e-01,-1.195635e-05,1.891459e-05,-6.199612e-05,-1.575016e-05,-3.495168e-06,-1.575016e-06,-1.820390e-05,1.679610e-05,3.500000e-05,7.807628e-07,-5.434706e-07,-1.575016e-06,3.500000e-05
1.272125e-10,5.918534e+00,-1.490157e-05,-2.943501e-01,2.333119e-04,-4.939560e+01,-8.873920e-04,-5.040911e+01,-4.515551e-04,4.687629e-04,5.017512e-04,-9.409243e-06,-3.389207e-06,-3.389207e-06,-3.389207e-06,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,2.388323e-02,4.646913e-05,-3.389207e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.736702e+01,-8.983032e-05,-3.389207e-06,3.148784e-01,2.712332e-05,1.393178e-05,3.301547e-01,-1.148088e-05,1.891760e-05,-5.587838e-05,-1.538649e-05,-3.389207e-06,-1.538649e-06,-1.814290e-05,1.685710e-05,3.500000e-05,8.219186e-07,-5.218582e-07,-1.538649e-06,3.500000e-05
1.272250e-10,5.917968e+00,-1.490079e-05,-2.852881e-01,2.439398e-04,-4.942951e+01,-8.984831e-04,-5.042623e+01,-4.505053e-04,4.681952e-04,4.997878e-04,-3.897460e-06,-3.281770e-06,-3.281770e-06,-3.281770e-06,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,2.563507e-02,4.578957e-05,-3.281770e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.736370e+01,-8.507480e-05,-3.281770e-06,3.159339e-01,2.846452e-05,1.393619e-05,3.297279e-01,-1.099759e-05,1.892061e-05,-4.968703e-05,-1.501239e-05,-3.281770e-06,-1.501239e-06,-1.808052e-05,1.691948e-05,3.500000e-05,8.625611e-07,-4.998903e-07,-1.501239e-06,3.500000e-05
1.272375e-10,5.917402e+00,-1.489721e-05,-2.758257e-01,2.544029e-04,-4.946383e+01,-9.090056e-04,-5.044332e+01,-4.492773e-04,4.674247e-04,4.976039e-04,1.660331e-06,-3.172855e-06,-3.172855e-06,-3.172855e-06,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,2.736063e-02,4.508578e-05,-3.172855e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.736056e+01,-8.023155e-05,-3.172855e-06,3.170400e-01,2.978825e-05,1.394126e-05,3.293196e-01,-1.050679e-05,1.892360e-05,-4.342545e-05,-1.462809e-05,-3.172855e-06,-1.462809e-06,-1.801679e-05,1.698321e-05,3.500000e-05,9.026741e-07,-4.775813e-07,-1.462809e-06,3.500000e-05
1.272500e-10,5.916836e+00,-1.489090e-05,-2.659692e-01,2.646941e-04,-4.949854e+01,-9.189364e-04,-5.046036e+01,-4.478761e-04,4.664549e-04,4.952032e-04,7.261320e-06,-3.062464e-06,-3.062464e-06,-3.062464e-06,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,2.905903e-02,4.435835e-05,-3.062464e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.735761e+01,-7.530330e-05,-3.062464e-06,3.181961e-01,3.109402e-05,1.394703e-05,3.289300e-01,-1.000882e-05,1.892659e-05,-3.709703e-05,-1.423386e-05,-3.062464e-06,-1.423386e-06,-1.795174e-05,1.704826e-05,3.500000e-05,9.422429e-07,-4.549462e-07,-1.423386e-06,3.500000e-05
1.272625e-10,5.916271e+00,-1.488190e-05,-2.557253e-01,2.748063e-04,-4.953362e+01,-9.282529e-04,-5.047734e+01,-4.463068e-04,4.652892e-04,4.925894e-04,1.290269e-05,-2.950602e-06,-2.950602e-06,-2.950602e-06,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,3.072936e-02,4.360789e-05,-2.950602e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.735484e+01,-7.029282e-05,-2.950602e-06,3.194013e-01,3.238138e-05,1.395357e-05,3.285595e-01,-9.503994e-06,1.892957e-05,-3.070520e-05,-1.382997e-05,-2.950602e-06,-1.382997e-06,-1.788542e-05,1.711458e-05,3.500000e-05,9.812539e-07,-4.319997e-07,-1.382997e-06,3.500000e-05
1.272750e-10,5.915706e+00,-1.487024e-05,-2.451009e-01,2.847327e-04,-4.956903e+01,-9.369331e-04,-5.049425e+01,-4.445746e-04,4.639314e-04,4.897667e-04,1.858160e-05,-2.837277e-06,-2.837277e-06,-2.837277e-06,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,3.237077e-02,4.283501e-05,-2.837277e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.735227e+01,-6.520292e-05,-2.837277e-06,3.206552e-01,3.364992e-05,1.396090e-05,3.282083e-01,-8.992656e-06,1.893255e-05,-2.425340e-05,-1.341668e-05,-2.837277e-06,-1.341668e-06,-1.781788e-05,1.718212e-05,3.500000e-05,1.019694e-06,-4.087571e-07,-1.341668e-06,3.500000e-05
1.272875e-10,5.915142e+00,-1.485596e-05,-2.341033e-01,2.944663e-04,-4.960476e+01,-9.449556e-04,-5.051110e+01,-4.426846e-04,4.623850e-04,4.867389e-04,2.429523e-05,-2.722501e-06,-2.722501e-06,-2.722501e-06,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,3.398241e-02,4.204034e-05,-2.722501e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.734989e+01,-6.003646e-05,-2.722501e-06,3.219568e-01,3.489925e-05,1.396908e-05,3.278766e-01,-8.475138e-06,1.893552e-05,-1.774511e-05,-1.299426e-05,-2.722501e-06,-1.299426e-06,-1.774914e-05,1.725086e-05,3.500000e-05,1.057553e-06,-3.852335e-07,-1.299426e-06,3.500000e-05
1.273000e-10,5.914578e+00,-1.483906e-05,-2.227397e-01,3.040005e-04,-4.964079e+01,-9.522998e-04,-5.052788e+01,-4.406418e-04,4.606539e-04,4.835105e-04,3.004071e-05,-2.606290e-06,-2.606290e-06,-2.606290e-06,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,3.556348e-02,4.122453e-05,-2.606290e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.734771e+01,-5.479633e-05,-2.606290e-06,3.233055e-01,3.612904e-05,1.397814e-05,3.275647e-01,-7.951779e-06,1.893849e-05,-1.118381e-05,-1.256300e-05,-2.606290e-06,-1.256300e-06,-1.767925e-05,1.732075e-05,3.500000e-05,1.094820e-06,-3.614445e-07,-1.256300e-06,3.500000e-05
1.273125e-10,5.914014e+00,-1.481956e-05,-2.110181e-01,3.133286e-04,-4.967708e+01,-9.589458e-04,-5.054457e+01,-4.384514e-04,4.587419e-04,4.800857e-04,3.581519e-05,-2.488662e-06,-2.488662e-06,-2.488662e-06,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,3.711317e-02,4.038823e-05,-2.488662e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.734573e+01,-4.948547e-05,-2.488662e-06,3.247005e-01,3.733897e-05,1.398811e-05,3.272728e-01,-7.422919e-06,1.894147e-05,-4.573036e-06,-1.212319e-05,-2.488662e-06,-1.212319e-06,-1.760826e-05,1.739174e-05,3.500000e-05,1.131484e-06,-3.374054e-07,-1.212319e-06,3.500000e-05
1.273250e-10,5.913452e+00,-1.479744e-05,-1.989462e-01,3.224440e-04,-4.971361e+01,-9.648751e-04,-5.056118e+01,-4.361185e-04,4.566529e-04,4.764691e-04,4.161580e-05,-2.369643e-06,-2.369643e-06,-2.369643e-06,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,3.863074e-02,3.953211e-05,-2.369643e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.734396e+01,-4.410685e-05,-2.369643e-06,3.261411e-01,3.852875e-05,1.399901e-05,3.270011e-01,-6.888903e-06,1.894445e-05,2.083681e-06,-1.167511e-05,-2.369643e-06,-1.167511e-06,-1.753619e-05,1.746381e-05,3.500000e-05,1.167538e-06,-3.131319e-07,-1.167511e-06,3.500000e-05
1.273375e-10,5.912890e+00,-1.477268e-05,-1.865323e-01,3.313403e-04,-4.975035e+01,-9.700698e-04,-5.057769e+01,-4.336482e-04,4.543907e-04,4.726651e-04,4.743963e-05,-2.249260e-06,-2.249260e-06,-2.249260e-06,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,4.011543e-02,3.865686e-05,-2.249260e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.734239e+01,-3.866351e-05,-2.249260e-06,3.276265e-01,3.969811e-05,1.401087e-05,3.267497e-01,-6.350074e-06,1.894745e-05,8.782767e-06,-1.121906e-05,-2.249260e-06,-1.121906e-06,-1.746310e-05,1.753690e-05,3.500000e-05,1.202973e-06,-2.886397e-07,-1.121906e-06,3.500000e-05
1.273500e-10,5.912330e+00,-1.474526e-05,-1.737849e-01,3.400113e-04,-4.978727e+01,-9.745134e-04,-5.059411e+01,-4.310453e-04,4.519594e-04,4.686786e-04,5.328379e-05,-2.127545e-06,-2.127545e-06,-2.127545e-06,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,4.156653e-02,3.776317e-05,-2.127545e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.734102e+01,-3.315851e-05,-2.127545e-06,3.291559e-01,4.084682e-05,1.402369e-05,3.265189e-01,-5.806778e-06,1.895046e-05,1.552063e-05,-1.075535e-05,-2.127545e-06,-1.075535e-06,-1.738902e-05,1.761098e-05,3.500000e-05,1.237782e-06,-2.639444e-07,-1.075535e-06,3.500000e-05
1.273625e-10,5.911770e+00,-1.471512e-05,-1.607126e-01,3.484506e-04,-4.982434e+01,-9.781908e-04,-5.061043e+01,-4.283147e-04,4.493630e-04,4.645143e-04,5.914536e-05,-2.004537e-06,-2.004537e-06,-2.004537e-06,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,4.298336e-02,3.685172e-05,-2.004537e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.733987e+01,-2.759495e-05,-2.004537e-06,3.307286e-01,4.197465e-05,1.403749e-05,3.263088e-01,-5.259362e-06,1.895350e-05,2.229364e-05,-1.028426e-05,-2.004537e-06,-1.028426e-06,-1.731399e-05,1.768601e-05,3.500000e-05,1.271959e-06,-2.390619e-07,-1.028426e-06,3.500000e-05
1.273750e-10,5.911212e+00,-1.468222e-05,-1.473243e-01,3.566525e-04,-4.986154e+01,-9.810880e-04,-5.062664e+01,-4.254614e-04,4.466055e-04,4.601770e-04,6.502139e-05,-1.880277e-06,-1.880277e-06,-1.880277e-06,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,4.436525e-02,3.592324e-05,-1.880277e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.733893e+01,-2.197598e-05,-1.880277e-06,3.323437e-01,4.308142e-05,1.405228e-05,3.261195e-01,-4.708171e-06,1.895657e-05,2.909814e-05,-9.806125e-06,-1.880277e-06,-9.806125e-07,-1.723805e-05,1.776195e-05,3.500000e-05,1.305498e-06,-2.140078e-07,-9.806125e-07,3.500000e-05
