time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.045250e-10,3.047503e-01,-8.851489e-08,1.499900e-05,-9.982174e-10,-9.982174e-10,1.500000e-05,-6.263670e-08,-8.851489e-08,1.222754e+00,1.176349e-05,9.406621e-06,7.000000e-06,1.176349e-07,3.497375e-06,1.176349e-05,9.731187e-07,9.731187e-07,-7.461531e-08,-8.560041e-08,-9.982174e-10,-9.982174e-10,5.911030e+00,2.659712e-08,3.175512e-01,4.852348e-07,2.666858e-01,-6.340643e-09,-2.669991e-01,7.964768e-08,1.951718e-05,-1.951818e-05,1.951713e-05,2.410766e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045375e-10,3.047469e-01,-8.971917e-08,1.499903e-05,-9.723245e-10,-9.723245e-10,1.500000e-05,-6.738222e-08,-8.971917e-08,1.223201e+00,1.175742e-05,9.404010e-06,7.000000e-06,1.175742e-07,3.495188e-06,1.175742e-05,9.736036e-07,9.736036e-07,-7.905012e-08,-8.828407e-08,-9.723245e-10,-9.723245e-10,5.911031e+00,2.738433e-08,3.175694e-01,4.731990e-07,2.666857e-01,-2.587439e-09,-2.669961e-01,8.094322e-08,1.951719e-05,-1.951816e-05,1.951714e-05,2.410754e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045500e-10,3.047435e-01,-9.084998e-08,1.499908e-05,-9.227641e-10,-9.227641e-10,1.500000e-05,-7.376903e-08,-9.084998e-08,1.223647e+00,1.174440e-05,9.401567e-06,7.000000e-06,1.174440e-07,3.493000e-06,1.174440e-05,9.739885e-07,9.739885e-07,-8.484220e-08,-9.149498e-08,-9.227641e-10,-9.227641e-10,5.911033e+00,2.815193e-08,3.175871e-01,4.608567e-07,2.666856e-01,1.164366e-09,-2.669930e-01,8.219287e-08,1.951719e-05,-1.951811e-05,1.951714e-05,2.410742e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045625e-10,3.047400e-01,-9.189721e-08,1.499916e-05,-8.433870e-10,-8.433870e-10,1.500000e-05,-8.161186e-08,-9.189721e-08,1.224092e+00,1.172461e-05,9.399328e-06,7.000000e-06,1.172461e-07,3.490813e-06,1.172461e-05,9.742386e-07,9.742386e-07,-9.173251e-08,-9.506461e-08,-8.433870e-10,-8.433870e-10,5.911034e+00,2.889933e-08,3.176044e-01,4.482168e-07,2.666858e-01,4.912769e-09,-2.669898e-01,8.340182e-08,1.951720e-05,-1.951804e-05,1.951714e-05,2.410730e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045750e-10,3.047365e-01,-9.284907e-08,1.499927e-05,-7.300816e-10,-7.300816e-10,1.500000e-05,-9.068847e-08,-9.284907e-08,1.224537e+00,1.169839e-05,9.397318e-06,7.000000e-06,1.169839e-07,3.488625e-06,1.169839e-05,9.743230e-07,9.743230e-07,-9.944945e-08,-9.883102e-08,-7.300816e-10,-7.300816e-10,5.911035e+00,2.962594e-08,3.176212e-01,4.352883e-07,2.666860e-01,8.655863e-09,-2.669866e-01,8.457636e-08,1.951721e-05,-1.951794e-05,1.951715e-05,2.410718e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045875e-10,3.047330e-01,-9.369272e-08,1.499942e-05,-5.807150e-10,-5.807150e-10,1.500000e-05,-1.007680e-07,-9.369272e-08,1.224981e+00,1.166617e-05,9.395560e-06,7.000000e-06,1.166617e-07,3.486438e-06,1.166617e-05,9.742158e-07,9.742158e-07,-1.077366e-07,-1.026525e-07,-5.807150e-10,-5.807150e-10,5.911036e+00,3.033117e-08,3.176375e-01,4.220805e-07,2.666864e-01,1.239181e-08,-2.669834e-01,8.572348e-08,1.951722e-05,-1.951780e-05,1.951715e-05,2.410706e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046000e-10,3.047294e-01,-9.441497e-08,1.499961e-05,-3.949125e-10,-3.949125e-10,1.500000e-05,-1.116224e-07,-9.441497e-08,1.225423e+00,1.162842e-05,9.394070e-06,7.000000e-06,1.162842e-07,3.484250e-06,1.162842e-05,9.738962e-07,9.738962e-07,-1.163613e-07,-1.064108e-07,-3.949125e-10,-3.949125e-10,5.911037e+00,3.101443e-08,3.176532e-01,4.086027e-07,2.666870e-01,1.611880e-08,-2.669801e-01,8.685046e-08,1.951724e-05,-1.951763e-05,1.951716e-05,2.410695e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046125e-10,3.047258e-01,-9.500282e-08,1.499983e-05,-1.737849e-10,-1.737849e-10,1.500000e-05,-1.230319e-07,-9.500282e-08,1.225864e+00,1.158563e-05,9.392858e-06,7.000000e-06,1.158563e-07,3.482063e-06,1.158563e-05,9.733479e-07,9.733479e-07,-1.251173e-07,-1.100099e-07,-1.737849e-10,-1.737849e-10,5.911038e+00,3.167518e-08,3.176685e-01,3.948646e-07,2.666876e-01,1.983505e-08,-2.669768e-01,8.796450e-08,1.951725e-05,-1.951743e-05,1.951717e-05,2.410683e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046250e-10,3.047222e-01,-9.544399e-08,1.500008e-05,8.034529e-11,8.034529e-11,1.500000e-05,-1.347883e-07,-9.544399e-08,1.226303e+00,1.153834e-05,9.391932e-06,7.000000e-06,1.153834e-07,3.479875e-06,1.153834e-05,9.725594e-07,9.725594e-07,-1.338241e-07,-1.133745e-07,8.034529e-11,8.034529e-11,5.911039e+00,3.231288e-08,3.176832e-01,3.808758e-07,2.666885e-01,2.353876e-08,-2.669734e-01,8.907244e-08,1.951727e-05,-1.951719e-05,1.951717e-05,2.410672e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046375e-10,3.047186e-01,-9.572724e-08,1.500036e-05,3.642025e-10,3.642025e-10,1.500000e-05,-1.466966e-07,-9.572724e-08,1.226740e+00,1.148707e-05,9.391294e-06,7.000000e-06,1.148707e-07,3.477688e-06,1.148707e-05,9.715233e-07,9.715233e-07,-1.423261e-07,-1.164478e-07,3.642025e-10,3.642025e-10,5.911041e+00,3.292702e-08,3.176974e-01,3.666464e-07,2.666894e-01,2.722811e-08,-2.669700e-01,9.018045e-08,1.951730e-05,-1.951693e-05,1.951718e-05,2.410661e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046500e-10,3.047149e-01,-9.584276e-08,1.500067e-05,6.737918e-10,6.737918e-10,1.500000e-05,-1.585768e-07,-9.584276e-08,1.227176e+00,1.143234e-05,9.390940e-06,7.000000e-06,1.143234e-07,3.475500e-06,1.143234e-05,9.702363e-07,9.702363e-07,-1.504913e-07,-1.191890e-07,6.737918e-10,6.737918e-10,5.911042e+00,3.351713e-08,3.177111e-01,3.521862e-07,2.666905e-01,3.090125e-08,-2.669666e-01,9.129390e-08,1.951732e-05,-1.951665e-05,1.951719e-05,2.410651e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046625e-10,3.047113e-01,-9.578234e-08,1.500100e-05,1.004608e-09,1.004608e-09,1.500000e-05,-1.702650e-07,-9.578234e-08,1.227609e+00,1.137468e-05,9.390867e-06,7.000000e-06,1.137468e-07,3.473313e-06,1.137468e-05,9.686985e-07,9.686985e-07,-1.582097e-07,-1.215714e-07,1.004608e-09,1.004608e-09,5.911043e+00,3.408275e-08,3.177242e-01,3.375054e-07,2.666918e-01,3.455629e-08,-2.669631e-01,9.241720e-08,1.951735e-05,-1.951634e-05,1.951720e-05,2.410641e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046750e-10,3.047077e-01,-9.553955e-08,1.500135e-05,1.351821e-09,1.351821e-09,1.500000e-05,-1.816137e-07,-9.553955e-08,1.228040e+00,1.131460e-05,9.391066e-06,7.000000e-06,1.131460e-07,3.471125e-06,1.131460e-05,9.669132e-07,9.669132e-07,-1.653918e-07,-1.235804e-07,1.351821e-09,1.351821e-09,5.911045e+00,3.462348e-08,3.177367e-01,3.226145e-07,2.666932e-01,3.819129e-08,-2.669596e-01,9.355368e-08,1.951738e-05,-1.951602e-05,1.951721e-05,2.410631e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.046875e-10,3.047040e-01,-9.510979e-08,1.500171e-05,1.710433e-09,1.710433e-09,1.500000e-05,-1.924925e-07,-9.510979e-08,1.228468e+00,1.125259e-05,9.391525e-06,7.000000e-06,1.125259e-07,3.468938e-06,1.125259e-05,9.648866e-07,9.648866e-07,-1.719673e-07,-1.252116e-07,1.710433e-09,1.710433e-09,5.911046e+00,3.513894e-08,3.177487e-01,3.075237e-07,2.666947e-01,4.180425e-08,-2.669560e-01,9.470554e-08,1.951741e-05,-1.951570e-05,1.951723e-05,2.410621e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047000e-10,3.047004e-01,-9.449041e-08,1.500208e-05,2.075423e-09,2.075423e-09,1.500000e-05,-2.027883e-07,-9.449041e-08,1.228894e+00,1.118912e-05,9.392231e-06,7.000000e-06,1.118912e-07,3.466750e-06,1.118912e-05,9.626273e-07,9.626273e-07,-1.778832e-07,-1.264693e-07,2.075423e-09,2.075423e-09,5.911047e+00,3.562878e-08,3.177600e-01,2.922435e-07,2.666963e-01,4.539314e-08,-2.669524e-01,9.587387e-08,1.951744e-05,-1.951536e-05,1.951724e-05,2.410612e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047125e-10,3.046969e-01,-9.368061e-08,1.500244e-05,2.441858e-09,2.441858e-09,1.500000e-05,-2.124048e-07,-9.368061e-08,1.229318e+00,1.112465e-05,9.393170e-06,7.000000e-06,1.112465e-07,3.464563e-06,1.112465e-05,9.601460e-07,9.601460e-07,-1.831025e-07,-1.273648e-07,2.441858e-09,2.441858e-09,5.911049e+00,3.609268e-08,3.177709e-01,2.767847e-07,2.666981e-01,4.895589e-08,-2.669487e-01,9.705857e-08,1.951747e-05,-1.951503e-05,1.951725e-05,2.410603e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047250e-10,3.046933e-01,-9.268145e-08,1.500280e-05,2.804996e-09,2.804996e-09,1.500000e-05,-2.212624e-07,-9.268145e-08,1.229739e+00,1.105958e-05,9.394324e-06,7.000000e-06,1.105958e-07,3.462375e-06,1.105958e-05,9.574554e-07,9.574554e-07,-1.876024e-07,-1.279153e-07,2.804996e-09,2.804996e-09,5.911050e+00,3.653037e-08,3.177811e-01,2.611579e-07,2.667000e-01,5.249037e-08,-2.669450e-01,9.825846e-08,1.951750e-05,-1.951470e-05,1.951727e-05,2.410594e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047375e-10,3.046898e-01,-9.149574e-08,1.500316e-05,3.160363e-09,3.160363e-09,1.500000e-05,-2.292977e-07,-9.149574e-08,1.230158e+00,1.099430e-05,9.395675e-06,7.000000e-06,1.099430e-07,3.460187e-06,1.099430e-05,9.545692e-07,9.545692e-07,-1.913733e-07,-1.281423e-07,3.160363e-09,3.160363e-09,5.911051e+00,3.694161e-08,3.177907e-01,2.453739e-07,2.667021e-01,5.599443e-08,-2.669412e-01,9.947130e-08,1.951753e-05,-1.951437e-05,1.951729e-05,2.410586e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047500e-10,3.046864e-01,-9.012794e-08,1.500350e-05,3.503821e-09,3.503821e-09,1.500000e-05,-2.364627e-07,-9.012794e-08,1.230574e+00,1.092917e-05,9.397206e-06,7.000000e-06,1.092917e-07,3.458000e-06,1.092917e-05,9.515027e-07,9.515027e-07,-1.944169e-07,-1.280707e-07,3.503821e-09,3.503821e-09,5.911053e+00,3.732616e-08,3.177997e-01,2.294437e-07,2.667043e-01,5.946588e-08,-2.669374e-01,1.006938e-07,1.951757e-05,-1.951406e-05,1.951731e-05,2.410578e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047625e-10,3.046830e-01,-8.858403e-08,1.500383e-05,3.831617e-09,3.831617e-09,1.500000e-05,-2.427243e-07,-8.858403e-08,1.230988e+00,1.086451e-05,9.398896e-06,7.000000e-06,1.086451e-07,3.455813e-06,1.086451e-05,9.482716e-07,9.482716e-07,-1.967449e-07,-1.277281e-07,3.831617e-09,3.831617e-09,5.911054e+00,3.768385e-08,3.178081e-01,2.133781e-07,2.667066e-01,6.290253e-08,-2.669336e-01,1.019220e-07,1.951760e-05,-1.951377e-05,1.951733e-05,2.410571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047750e-10,3.046797e-01,-8.687133e-08,1.500414e-05,4.140415e-09,4.140415e-09,1.500000e-05,-2.480627e-07,-8.687133e-08,1.231400e+00,1.080060e-05,9.400727e-06,7.000000e-06,1.080060e-07,3.453625e-06,1.080060e-05,9.448925e-07,9.448925e-07,-1.983777e-07,-1.271431e-07,4.140415e-09,4.140415e-09,5.911056e+00,3.801450e-08,3.178159e-01,1.971882e-07,2.667091e-01,6.630214e-08,-2.669297e-01,1.031507e-07,1.951763e-05,-1.951349e-05,1.951735e-05,2.410564e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.047875e-10,3.046764e-01,-8.499841e-08,1.500443e-05,4.427328e-09,4.427328e-09,1.500000e-05,-2.524711e-07,-8.499841e-08,1.231809e+00,1.073768e-05,9.402679e-06,7.000000e-06,1.073768e-07,3.451438e-06,1.073768e-05,9.413821e-07,9.413821e-07,-1.993432e-07,-1.263454e-07,4.427328e-09,4.427328e-09,5.911057e+00,3.831799e-08,3.178231e-01,1.808852e-07,2.667117e-01,6.966250e-08,-2.669258e-01,1.043744e-07,1.951766e-05,-1.951324e-05,1.951737e-05,2.410558e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048000e-10,3.046732e-01,-8.297486e-08,1.500469e-05,4.689924e-09,4.689924e-09,1.500000e-05,-2.559544e-07,-8.297486e-08,1.232215e+00,1.067599e-05,9.404733e-06,7.000000e-06,1.067599e-07,3.449250e-06,1.067599e-05,9.377572e-07,9.377572e-07,-1.996753e-07,-1.253647e-07,4.689924e-09,4.689924e-09,5.911058e+00,3.859420e-08,3.178296e-01,1.644801e-07,2.667144e-01,7.298138e-08,-2.669218e-01,1.055868e-07,1.951770e-05,-1.951301e-05,1.951739e-05,2.410552e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048125e-10,3.046701e-01,-8.081114e-08,1.500493e-05,4.926234e-09,4.926234e-09,1.500000e-05,-2.585276e-07,-8.081114e-08,1.232620e+00,1.061569e-05,9.406871e-06,7.000000e-06,1.061569e-07,3.447063e-06,1.061569e-05,9.340346e-07,9.340346e-07,-1.994128e-07,-1.242300e-07,4.926234e-09,4.926234e-09,5.911060e+00,3.884304e-08,3.178356e-01,1.479842e-07,2.667172e-01,7.625656e-08,-2.669177e-01,1.067811e-07,1.951773e-05,-1.951280e-05,1.951742e-05,2.410546e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048250e-10,3.046671e-01,-7.851840e-08,1.500513e-05,5.134747e-09,5.134747e-09,1.500000e-05,-2.602156e-07,-7.851840e-08,1.233022e+00,1.055694e-05,9.409075e-06,7.000000e-06,1.055694e-07,3.444875e-06,1.055694e-05,9.302304e-07,9.302304e-07,-1.985986e-07,-1.229695e-07,5.134747e-09,5.134747e-09,5.911061e+00,3.906445e-08,3.178409e-01,1.314087e-07,2.667202e-01,7.948583e-08,-2.669137e-01,1.079503e-07,1.951776e-05,-1.951263e-05,1.951744e-05,2.410541e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048375e-10,3.046641e-01,-7.610835e-08,1.500531e-05,5.314396e-09,5.314396e-09,1.500000e-05,-2.610511e-07,-7.610835e-08,1.233422e+00,1.049985e-05,9.411328e-06,7.000000e-06,1.049985e-07,3.442688e-06,1.049985e-05,9.263606e-07,9.263606e-07,-1.972784e-07,-1.216100e-07,5.314396e-09,5.314396e-09,5.911063e+00,3.925837e-08,3.178456e-01,1.147649e-07,2.667232e-01,8.266702e-08,-2.669095e-01,1.090868e-07,1.951779e-05,-1.951248e-05,1.951746e-05,2.410536e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048500e-10,3.046613e-01,-7.359304e-08,1.500546e-05,5.464545e-09,5.464545e-09,1.500000e-05,-2.610742e-07,-7.359304e-08,1.233820e+00,1.044451e-05,9.413615e-06,7.000000e-06,1.044451e-07,3.440500e-06,1.044451e-05,9.224403e-07,9.224403e-07,-1.954996e-07,-1.201764e-07,5.464545e-09,5.464545e-09,5.911064e+00,3.942478e-08,3.178496e-01,9.806416e-08,2.667264e-01,8.579797e-08,-2.669054e-01,1.101831e-07,1.951782e-05,-1.951236e-05,1.951749e-05,2.410532e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048625e-10,3.046586e-01,-7.098475e-08,1.500558e-05,5.584962e-09,5.584962e-09,1.500000e-05,-2.603306e-07,-7.098475e-08,1.234215e+00,1.039098e-05,9.415919e-06,7.000000e-06,1.039098e-07,3.438312e-06,1.039098e-05,9.184840e-07,9.184840e-07,-1.933110e-07,-1.186918e-07,5.584962e-09,5.584962e-09,5.911066e+00,3.956367e-08,3.178530e-01,8.131777e-08,2.667298e-01,8.887656e-08,-2.669012e-01,1.112316e-07,1.951785e-05,-1.951227e-05,1.951751e-05,2.410529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048750e-10,3.046559e-01,-6.829581e-08,1.500568e-05,5.675795e-09,5.675795e-09,1.500000e-05,-2.588711e-07,-6.829581e-08,1.234609e+00,1.033930e-05,9.418227e-06,7.000000e-06,1.033930e-07,3.436125e-06,1.033930e-05,9.145051e-07,9.145051e-07,-1.907615e-07,-1.171770e-07,5.675795e-09,5.675795e-09,5.911067e+00,3.967504e-08,3.178558e-01,6.453712e-08,2.667332e-01,9.190071e-08,-2.668969e-01,1.122246e-07,1.951788e-05,-1.951220e-05,1.951754e-05,2.410526e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.048875e-10,3.046534e-01,-6.553848e-08,1.500574e-05,5.737540e-09,5.737540e-09,1.500000e-05,-2.567502e-07,-6.553848e-08,1.235001e+00,1.028946e-05,9.420527e-06,7.000000e-06,1.028946e-07,3.433938e-06,1.028946e-05,9.105163e-07,9.105163e-07,-1.878997e-07,-1.156507e-07,5.737540e-09,5.737540e-09,5.911069e+00,3.975892e-08,3.178579e-01,4.773357e-08,2.667367e-01,9.486839e-08,-2.668926e-01,1.131545e-07,1.951791e-05,-1.951217e-05,1.951756e-05,2.410523e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049000e-10,3.046509e-01,-6.272483e-08,1.500577e-05,5.771011e-09,5.771011e-09,1.500000e-05,-2.540252e-07,-6.272483e-08,1.235391e+00,1.024147e-05,9.422806e-06,7.000000e-06,1.024147e-07,3.431750e-06,1.024147e-05,9.065292e-07,9.065292e-07,-1.847731e-07,-1.141290e-07,5.771011e-09,5.771011e-09,5.911070e+00,3.981533e-08,3.178594e-01,3.091849e-08,2.667404e-01,9.777762e-08,-2.668883e-01,1.140142e-07,1.951794e-05,-1.951217e-05,1.951759e-05,2.410521e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049125e-10,3.046486e-01,-5.986660e-08,1.500578e-05,5.777302e-09,5.777302e-09,1.500000e-05,-2.507555e-07,-5.986660e-08,1.235779e+00,1.019527e-05,9.425056e-06,7.000000e-06,1.019527e-07,3.429563e-06,1.019527e-05,9.025542e-07,9.025542e-07,-1.814278e-07,-1.126257e-07,5.777302e-09,5.777302e-09,5.911072e+00,3.984433e-08,3.178603e-01,1.410326e-08,2.667442e-01,1.006265e-07,-2.668840e-01,1.147964e-07,1.951796e-05,-1.951219e-05,1.951762e-05,2.410519e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049250e-10,3.046464e-01,-5.697512e-08,1.500576e-05,5.757756e-09,5.757756e-09,1.500000e-05,-2.470010e-07,-5.697512e-08,1.236165e+00,1.015084e-05,9.427266e-06,7.000000e-06,1.015084e-07,3.427375e-06,1.015084e-05,8.986008e-07,8.986008e-07,-1.779079e-07,-1.111523e-07,5.757756e-09,5.757756e-09,5.911073e+00,3.984597e-08,3.178605e-01,-2.700759e-09,2.667480e-01,1.034130e-07,-2.668796e-01,1.154946e-07,1.951799e-05,-1.951223e-05,1.951764e-05,2.410517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049375e-10,3.046443e-01,-5.406122e-08,1.500571e-05,5.713927e-09,5.713927e-09,1.500000e-05,-2.428223e-07,-5.406122e-08,1.236550e+00,1.010809e-05,9.429429e-06,7.000000e-06,1.010809e-07,3.425188e-06,1.010809e-05,8.946774e-07,8.946774e-07,-1.742551e-07,-1.097179e-07,5.713927e-09,5.713927e-09,5.911075e+00,3.982035e-08,3.178600e-01,-1.948223e-08,2.667520e-01,1.061355e-07,-2.668752e-01,1.161023e-07,1.951802e-05,-1.951231e-05,1.951767e-05,2.410517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049500e-10,3.046423e-01,-5.113514e-08,1.500565e-05,5.647547e-09,5.647547e-09,1.500000e-05,-2.382791e-07,-5.113514e-08,1.236933e+00,1.006695e-05,9.431539e-06,7.000000e-06,1.006695e-07,3.423000e-06,1.006695e-05,8.907912e-07,8.907912e-07,-1.705085e-07,-1.083292e-07,5.647547e-09,5.647547e-09,5.911077e+00,3.976753e-08,3.178590e-01,-3.622984e-08,2.667561e-01,1.087921e-07,-2.668708e-01,1.166138e-07,1.951805e-05,-1.951240e-05,1.951770e-05,2.410516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049625e-10,3.046404e-01,-4.820649e-08,1.500556e-05,5.560489e-09,5.560489e-09,1.500000e-05,-2.334301e-07,-4.820649e-08,1.237315e+00,1.002733e-05,9.433591e-06,7.000000e-06,1.002733e-07,3.420813e-06,1.002733e-05,8.869484e-07,8.869484e-07,-1.667042e-07,-1.069909e-07,5.560489e-09,5.560489e-09,5.911078e+00,3.968763e-08,3.178573e-01,-5.293229e-08,2.667603e-01,1.113812e-07,-2.668664e-01,1.170235e-07,1.951807e-05,-1.951251e-05,1.951772e-05,2.410516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049750e-10,3.046386e-01,-4.528417e-08,1.500545e-05,5.454735e-09,5.454735e-09,1.500000e-05,-2.283322e-07,-4.528417e-08,1.237695e+00,9.989134e-06,9.435579e-06,7.000000e-06,9.989134e-08,3.418625e-06,9.989134e-06,8.831542e-07,8.831542e-07,-1.628753e-07,-1.057058e-07,5.454735e-09,5.454735e-09,5.911080e+00,3.958076e-08,3.178550e-01,-6.957834e-08,2.667645e-01,1.139011e-07,-2.668619e-01,1.173267e-07,1.951810e-05,-1.951265e-05,1.951775e-05,2.410517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.049875e-10,3.046370e-01,-4.237636e-08,1.500533e-05,5.332346e-09,5.332346e-09,1.500000e-05,-2.230399e-07,-4.237636e-08,1.238074e+00,9.952255e-06,9.437502e-06,7.000000e-06,9.952255e-08,3.416438e-06,9.952255e-06,8.794127e-07,8.794127e-07,-1.590517e-07,-1.044745e-07,5.332346e-09,5.332346e-09,5.911081e+00,3.944704e-08,3.178520e-01,-8.615679e-08,2.667689e-01,1.163503e-07,-2.668574e-01,1.175190e-07,1.951813e-05,-1.951279e-05,1.951777e-05,2.410517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-10,3.046354e-01,-3.949047e-08,1.500520e-05,5.195425e-09,5.195425e-09,1.500000e-05,-2.176051e-07,-3.949047e-08,1.238451e+00,9.916583e-06,9.439357e-06,7.000000e-06,9.916583e-08,3.414250e-06,9.916583e-06,8.757272e-07,8.757272e-07,-1.552600e-07,-1.032962e-07,5.195425e-09,5.195425e-09,5.911083e+00,3.928661e-08,3.178484e-01,-1.026565e-07,2.667734e-01,1.187272e-07,-2.668530e-01,1.175966e-07,1.951815e-05,-1.951296e-05,1.951780e-05,2.410519e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050125e-10,3.046340e-01,-3.663316e-08,1.500505e-05,5.046099e-09,5.046099e-09,1.500000e-05,-2.120767e-07,-3.663316e-08,1.238827e+00,9.882005e-06,9.441143e-06,7.000000e-06,9.882005e-08,3.412063e-06,9.882005e-06,8.720999e-07,8.720999e-07,-1.515235e-07,-1.021685e-07,5.046099e-09,5.046099e-09,5.911084e+00,3.909961e-08,3.178442e-01,-1.190664e-07,2.667779e-01,1.210304e-07,-2.668485e-01,1.175563e-07,1.951818e-05,-1.951314e-05,1.951783e-05,2.410520e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050250e-10,3.046326e-01,-3.381027e-08,1.500489e-05,4.886482e-09,4.886482e-09,1.500000e-05,-2.065001e-07,-3.381027e-08,1.239202e+00,9.848407e-06,9.442859e-06,7.000000e-06,9.848407e-08,3.409875e-06,9.848407e-06,8.685322e-07,8.685322e-07,-1.478623e-07,-1.010874e-07,4.886482e-09,4.886482e-09,5.911085e+00,3.888622e-08,3.178394e-01,-1.353754e-07,2.667826e-01,1.232586e-07,-2.668441e-01,1.173956e-07,1.951821e-05,-1.951332e-05,1.951785e-05,2.410522e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050375e-10,3.046314e-01,-3.102691e-08,1.500472e-05,4.718659e-09,4.718659e-09,1.500000e-05,-2.009171e-07,-3.102691e-08,1.239575e+00,9.815674e-06,9.444506e-06,7.000000e-06,9.815674e-08,3.407688e-06,9.815674e-06,8.650248e-07,8.650248e-07,-1.442932e-07,-1.000479e-07,4.718659e-09,4.718659e-09,5.911087e+00,3.864660e-08,3.178339e-01,-1.515727e-07,2.667873e-01,1.254103e-07,-2.668396e-01,1.171123e-07,1.951824e-05,-1.951352e-05,1.951788e-05,2.410525e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050500e-10,3.046303e-01,-2.828739e-08,1.500454e-05,4.544663e-09,4.544663e-09,1.500000e-05,-1.953661e-07,-2.828739e-08,1.239947e+00,9.783694e-06,9.446085e-06,7.000000e-06,9.783694e-08,3.405500e-06,9.783694e-06,8.615776e-07,8.615776e-07,-1.408301e-07,-9.904412e-08,4.544663e-09,4.544663e-09,5.911088e+00,3.838095e-08,3.178279e-01,-1.676474e-07,2.667921e-01,1.274844e-07,-2.668352e-01,1.167050e-07,1.951826e-05,-1.951372e-05,1.951791e-05,2.410528e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.050625e-10,3.046292e-01,-2.559529e-08,1.500437e-05,4.366454e-09,4.366454e-09,1.500000e-05,-1.898812e-07,-2.559529e-08,1.240318e+00,9.752355e-06,9.447599e-06,7.000000e-06,9.752355e-08,3.403313e-06,9.752355e-06,8.581900e-07,8.581900e-07,-1.374838e-07,-9.806909e-08,4.366454e-09,4.366454e-09,5.911090e+00,3.808946e-08,3.178212e-01,-1.835887e-07,2.667970e-01,1.294796e-07,-2.668307e-01,1.161728e-07,1.951829e-05,-1.951393e-05,1.951793e-05,2.410531e-05,0.000000e+00,0.000000e+00,0.000000e+00
