time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.132000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886060e+00,-1.973126e-06,-4.538393e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.846319e+01,3.009795e-05,1.904543e-05,-1.906010e+01,-6.511190e-05,-1.908039e-05,6.388266e-05,-3.496131e-08,-3.496131e-08,-6.982594e-03,4.904793e-06,-3.496131e-08,-6.982594e-03,4.904793e-06,-3.496131e-08,-6.982594e-03,4.904793e-06,-3.496131e-08,5.025144e-06,3.929577e-07,-3.496131e-08,-7.334748e-03,5.364761e-06,-3.496131e-08,7.640007e+00,3.787658e-06,8.686384e-05,3.156382e-07,-8.721443e-05,2.500000e-04,1.627856e-04,7.180756e+00,1.256221e-06,1.570166e-04,3.140551e-07,5.454948e-06
1.133000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.885666e+00,-7.092863e-07,-4.534401e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.845711e+01,1.160845e-05,1.800516e-05,-1.908020e+01,-6.924906e-05,-1.830250e-05,7.199520e-05,-2.973445e-07,-2.973445e-07,-5.401593e-03,5.651584e-06,-2.973445e-07,-5.401593e-03,5.651584e-06,-2.973445e-07,-5.401593e-03,5.651584e-06,-2.973445e-07,4.176183e-06,6.667115e-07,-2.973445e-07,-5.611386e-03,6.141497e-06,-2.973445e-07,7.640851e+00,1.947067e-06,8.672090e-05,1.622556e-07,-8.718050e-05,2.500000e-04,1.628195e-04,7.181188e+00,1.633951e-06,1.568869e-04,4.084878e-07,5.524071e-06
1.134000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.885653e+00,5.859142e-07,-4.535098e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.845687e+01,-8.842435e-06,1.718117e-05,-1.910093e+01,-6.929002e-05,-1.771569e-05,7.572473e-05,-5.345218e-07,-5.345218e-07,-3.649174e-03,6.049388e-06,-5.345218e-07,-3.649174e-03,6.049388e-06,-5.345218e-07,-3.649174e-03,6.049388e-06,-5.345218e-07,3.132073e-06,8.773010e-07,-5.345218e-07,-3.711838e-03,6.541443e-06,-5.345218e-07,7.641124e+00,-4.075279e-08,8.666987e-05,-3.396066e-09,-8.720100e-05,2.500000e-04,1.627990e-04,7.181710e+00,1.867870e-06,1.567341e-04,4.669676e-07,5.597911e-06
1.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886015e+00,1.809955e-06,-4.540338e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.846287e+01,-2.998429e-05,1.663399e-05,-1.912115e+01,-6.567710e-05,-1.736075e-05,7.521276e-05,-7.267614e-07,-7.267614e-07,-1.829308e-03,6.100274e-06,-7.267614e-07,-1.829308e-03,6.100274e-06,-7.267614e-07,-1.829308e-03,6.100274e-06,-7.267614e-07,2.009472e-06,1.008660e-06,-7.267614e-07,-1.748209e-03,6.567870e-06,-7.267614e-07,7.640808e+00,-2.011838e-06,8.671462e-05,-1.676531e-07,-8.727372e-05,2.500000e-04,1.627263e-04,7.182277e+00,1.941802e-06,1.565704e-04,4.854505e-07,5.670378e-06
1.136000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886717e+00,2.867882e-06,-4.549622e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.847508e+01,-5.044064e-05,1.640131e-05,-1.913985e+01,-5.905246e-05,-1.725976e-05,7.085977e-05,-8.584557e-07,-8.584557e-07,-4.207846e-05,5.828174e-06,-8.584557e-07,-4.207846e-05,5.828174e-06,-8.584557e-07,-4.207846e-05,5.828174e-06,-8.584557e-07,9.216782e-07,1.051430e-06,-8.584557e-07,1.718854e-04,6.247508e-06,-8.584557e-07,7.639932e+00,-3.804505e-06,8.685084e-05,-3.170421e-07,-8.739225e-05,2.500000e-04,1.626077e-04,7.182842e+00,1.852656e-06,1.564090e-04,4.631640e-07,5.735622e-06
1.137000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.887696e+00,3.679605e-06,-4.562142e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.849310e+01,-6.882285e-05,1.649546e-05,-1.915625e+01,-5.019188e-05,-1.741491e-05,6.327691e-05,-9.194492e-07,-9.194492e-07,1.622342e-03,5.275622e-06,-9.194492e-07,1.622342e-03,5.275622e-06,-9.194492e-07,1.622342e-03,5.275622e-06,-9.194492e-07,-3.056276e-08,1.003615e-06,-9.194492e-07,1.951775e-03,5.627010e-06,-9.194492e-07,7.638571e+00,-5.272926e-06,8.706645e-05,-4.394105e-07,-8.754649e-05,2.500000e-04,1.624535e-04,7.183356e+00,1.610486e-06,1.562624e-04,4.026215e-07,5.788491e-06
1.138000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.888871e+00,4.185906e-06,-4.576854e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.851608e+01,-8.382859e-05,1.690287e-05,-1.916981e+01,-3.993399e-05,-1.780868e-05,5.322500e-05,-9.058052e-07,-9.058052e-07,3.088570e-03,4.499311e-06,-9.058052e-07,3.088570e-03,4.499311e-06,-9.058052e-07,3.088570e-03,4.499311e-06,-9.058052e-07,-7.667385e-07,8.706463e-07,-9.058052e-07,3.510952e-03,4.768159e-06,-9.058052e-07,7.636842e+00,-6.299339e-06,8.734265e-05,-5.249449e-07,-8.772351e-05,2.500000e-04,1.622765e-04,7.183778e+00,1.237509e-06,1.561422e-04,3.093773e-07,5.824928e-06
1.139000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890144e+00,4.352707e-06,-4.592559e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.854285e+01,-9.433852e-05,1.758558e-05,-1.918022e+01,-2.911058e-05,-1.840554e-05,4.154679e-05,-8.199609e-07,-8.199609e-07,4.299456e-03,3.564923e-06,-8.199609e-07,4.299456e-03,3.564923e-06,-8.199609e-07,4.299456e-03,3.564923e-06,-8.199609e-07,-1.232286e-06,6.648396e-07,-8.199609e-07,4.788753e-03,3.742302e-06,-8.199609e-07,7.634887e+00,-6.803756e-06,8.765570e-05,-5.669797e-07,-8.790868e-05,2.500000e-04,1.620913e-04,7.184074e+00,7.661658e-07,1.560575e-04,1.915414e-07,5.842270e-06
1.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.891414e+00,4.173305e-06,-4.608000e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857194e+01,-9.950414e-05,1.848460e-05,-1.918744e+01,-1.848340e-05,-1.915489e-05,2.909842e-05,-6.702903e-07,-6.702903e-07,5.217955e-03,2.541706e-06,-6.702903e-07,5.217955e-03,2.541706e-06,-6.702903e-07,5.217955e-03,2.541706e-06,-6.702903e-07,-1.402044e-06,4.043039e-07,-6.702903e-07,5.746330e-03,2.624508e-06,-6.702903e-07,7.632868e+00,-6.750310e-06,8.797909e-05,-5.625258e-07,-8.808685e-05,2.500000e-04,1.619131e-04,7.184221e+00,2.363820e-07,1.560146e-04,5.909550e-08,5.839439e-06
1.141000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.892580e+00,3.668414e-06,-4.621965e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860165e+01,-9.881906e-05,1.952495e-05,-1.919160e+01,-8.691918e-06,-1.999511e-05,1.668570e-05,-4.701597e-07,-4.701597e-07,5.827418e-03,1.497250e-06,-4.701597e-07,5.827418e-03,1.497250e-06,-4.701597e-07,5.827418e-03,1.497250e-06,-4.701597e-07,-1.281301e-06,1.113893e-07,-4.701597e-07,6.366935e-03,1.487950e-06,-4.701597e-07,7.630950e+00,-6.149659e-06,8.828592e-05,-5.124716e-07,-8.824361e-05,2.500000e-04,1.617564e-04,7.184207e+00,-3.077402e-07,1.560163e-04,-7.693506e-08,5.817001e-06
1.142000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.893553e+00,2.884031e-06,-4.633379e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.863022e+01,-9.216644e-05,2.062189e-05,-1.919304e+01,-2.150586e-07,-2.085850e-05,5.010119e-06,-2.366074e-07,-2.366074e-07,6.130414e-03,4.928788e-07,-2.366074e-07,6.130414e-03,4.928788e-07,-2.366074e-07,6.130414e-03,4.928788e-07,-2.366074e-07,-9.044274e-07,-1.891936e-07,-2.366074e-07,6.654617e-03,3.989397e-07,-2.366074e-07,7.629286e+00,-5.057317e-06,8.855129e-05,-4.214431e-07,-8.836646e-05,2.500000e-04,1.616335e-04,7.184036e+00,-8.215358e-07,1.560618e-04,-2.053840e-07,5.777095e-06
1.143000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894260e+00,1.887345e-06,-4.641392e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.865592e+01,-7.983719e-05,2.168783e-05,-1.919217e+01,6.650742e-06,-2.167663e-05,-5.371906e-06,1.120057e-08,1.120057e-08,6.146321e-03,-4.200608e-07,1.120057e-08,6.146321e-03,-4.200608e-07,1.120057e-08,6.146321e-03,-4.200608e-07,1.120057e-08,-3.311765e-07,-4.724234e-07,1.120057e-08,6.631590e-03,-5.870605e-07,1.120057e-08,7.628008e+00,-3.568151e-06,8.875437e-05,-2.973459e-07,-8.844582e-05,2.500000e-04,1.615542e-04,7.183723e+00,-1.263393e-06,1.561468e-04,-3.158483e-07,5.723230e-06
1.144000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894649e+00,7.610211e-07,-4.645438e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.867715e+01,-6.251625e-05,2.263933e-05,-1.918949e+01,1.179648e-05,-2.238575e-05,-1.407418e-05,2.535812e-07,2.535812e-07,5.907979e-03,-1.202775e-06,2.535812e-07,5.907979e-03,-1.202775e-06,2.535812e-07,5.907979e-03,-1.202775e-06,2.535812e-07,3.591249e-07,-7.150169e-07,2.535812e-07,6.334603e-03,-1.428215e-06,2.535812e-07,7.627216e+00,-1.807665e-06,8.887999e-05,-1.506388e-07,-8.847577e-05,2.500000e-04,1.615242e-04,7.183295e+00,-1.598079e-06,1.562638e-04,-3.995198e-07,5.659989e-06
1.145000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894698e+00,-4.036485e-07,-4.645276e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.869258e+01,-4.123774e-05,2.340372e-05,-1.918550e+01,1.528890e-05,-2.293184e-05,-2.088957e-05,4.718802e-07,4.718802e-07,5.457751e-03,-1.830391e-06,4.718802e-07,5.457751e-03,-1.830391e-06,4.718802e-07,5.457751e-03,-1.830391e-06,4.718802e-07,1.075129e-06,-8.973051e-07,4.718802e-07,5.810660e-03,-2.097789e-06,4.718802e-07,7.626968e+00,7.904556e-08,8.891973e-05,6.587130e-09,-8.845444e-05,2.500000e-04,1.615456e-04,7.182788e+00,-1.799504e-06,1.564028e-04,-4.498759e-07,5.592643e-06
1.146000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894407e+00,-1.514148e-06,-4.641006e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.870123e+01,-1.731285e-05,2.392466e-05,-1.918065e+01,1.734402e-05,-2.327482e-05,-2.578317e-05,6.498429e-07,6.498429e-07,4.843364e-03,-2.292114e-06,6.498429e-07,4.843364e-03,-2.292114e-06,6.498429e-07,4.843364e-03,-2.292114e-06,6.498429e-07,1.722199e-06,-1.004786e-06,6.498429e-07,5.112508e-03,-2.584326e-06,6.498429e-07,7.627278e+00,1.939608e-06,8.887233e-05,1.616340e-07,-8.838413e-05,2.500000e-04,1.616159e-04,7.182244e+00,-1.852701e-06,1.565523e-04,-4.631753e-07,5.526711e-06
1.147000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.893807e+00,-2.484104e-06,-4.633053e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.870254e+01,7.763365e-06,2.416631e-05,-1.917533e+01,1.828862e-05,-2.339158e-05,-2.887163e-05,7.747346e-07,7.747346e-07,4.113860e-03,-2.590268e-06,7.747346e-07,4.113860e-03,-2.590268e-06,7.747346e-07,4.113860e-03,-2.590268e-06,7.747346e-07,2.211583e-06,-1.029229e-06,7.747346e-07,4.294242e-03,-2.890614e-06,7.747346e-07,7.628116e+00,3.626853e-06,8.874349e-05,3.022378e-07,-8.827099e-05,2.500000e-04,1.617290e-04,7.181707e+00,-1.754879e-06,1.567002e-04,-4.387197e-07,5.467521e-06
1.148000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.892951e+00,-3.240009e-06,-4.622126e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.869641e+01,3.241852e-05,2.411572e-05,-1.916981e+01,1.851377e-05,-2.327756e-05,-3.039152e-05,8.381596e-07,8.381596e-07,3.315979e-03,-2.738390e-06,8.381596e-07,3.315979e-03,-2.738390e-06,8.381596e-07,3.315979e-03,-2.738390e-06,8.381596e-07,2.469161e-06,-9.692472e-07,8.381596e-07,3.407369e-03,-3.031643e-06,8.381596e-07,7.629411e+00,5.010429e-06,8.854514e-05,4.175358e-07,-8.812452e-05,2.500000e-04,1.618755e-04,7.181221e+00,-1.515457e-06,1.568346e-04,-3.788643e-07,5.419780e-06
1.149000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.891910e+00,-3.726776e-06,-4.609154e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.868320e+01,5.511441e-05,2.378340e-05,-1.916424e+01,1.842481e-05,-2.294685e-05,-3.066040e-05,8.365474e-07,8.365474e-07,2.491210e-03,-2.758609e-06,8.365474e-07,2.491210e-03,-2.758609e-06,8.365474e-07,2.491210e-03,-2.758609e-06,8.365474e-07,2.442912e-06,-8.303069e-07,8.365474e-07,2.497601e-03,-3.031778e-06,8.365474e-07,7.631055e+00,5.986652e-06,8.829432e-05,4.988877e-07,-8.795666e-05,2.500000e-04,1.620433e-04,7.180825e+00,-1.155123e-06,1.569449e-04,-2.887807e-07,5.387209e-06
1.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890771e+00,-3.911713e-06,-4.595212e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.866372e+01,7.445494e-05,2.320190e-05,-1.915865e+01,1.839274e-05,-2.243061e-05,-3.003433e-05,7.712909e-07,7.712909e-07,1.673696e-03,-2.678553e-06,7.712909e-07,1.673696e-03,-2.678553e-06,7.712909e-07,1.673696e-03,-2.678553e-06,7.712909e-07,2.108305e-06,-6.241762e-07,7.712909e-07,1.602553e-03,-2.921431e-06,7.712909e-07,7.632917e+00,6.485916e-06,8.801168e-05,5.404930e-07,-8.778088e-05,2.500000e-04,1.622191e-04,7.180550e+00,-7.039812e-07,1.570229e-04,-1.759953e-07,5.372260e-06
1.151000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.889624e+00,-3.786610e-06,-4.581424e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.863913e+01,8.928234e-05,2.242272e-05,-1.915300e+01,1.871135e-05,-2.177418e-05,-2.886592e-05,6.485360e-07,6.485360e-07,8.890788e-04,-2.528086e-06,6.485360e-07,8.890788e-04,-2.528086e-06,6.485360e-07,8.890788e-04,-2.528086e-06,6.485360e-07,1.471104e-06,-3.678800e-07,6.485360e-07,7.504744e-04,-2.733537e-06,6.485360e-07,7.634850e+00,6.477202e-06,8.771978e-05,5.397668e-07,-8.761101e-05,2.500000e-04,1.623890e-04,7.180419e+00,-1.989902e-07,1.570628e-04,-4.974755e-08,5.375938e-06
1.152000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.888560e+00,-3.367844e-06,-4.568878e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.861094e+01,9.875387e-05,2.151171e-05,-1.914716e+01,1.956438e-05,-2.103307e-05,-2.746645e-05,4.786383e-07,4.786383e-07,1.543088e-04,-2.336148e-06,4.786383e-07,1.543088e-04,-2.336148e-06,4.786383e-07,1.543088e-04,-2.336148e-06,4.786383e-07,5.673245e-07,-8.225211e-08,4.786383e-07,-4.000189e-05,-2.500135e-06,4.786383e-07,7.636703e+00,5.969497e-06,8.744140e-05,4.974581e-07,-8.746022e-05,2.500000e-04,1.625398e-04,7.180439e+00,3.191124e-07,1.570623e-04,7.977809e-08,5.397747e-06
1.153000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.887659e+00,-2.694517e-06,-4.558538e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858080e+01,1.023932e-04,2.054348e-05,-1.914095e+01,2.100531e-05,-2.026816e-05,-2.607517e-05,2.753221e-07,2.753221e-07,-5.216741e-04,-2.127964e-06,2.753221e-07,-5.216741e-04,-2.127964e-06,2.753221e-07,-5.216741e-04,-2.127964e-06,2.753221e-07,-5.396020e-07,2.097868e-07,2.753221e-07,-7.591418e-04,-2.249346e-06,2.753221e-07,7.638336e+00,5.010128e-06,8.719775e-05,4.175107e-07,-8.733994e-05,2.500000e-04,1.626601e-04,7.180610e+00,8.091182e-07,1.570220e-04,2.022796e-07,5.435751e-06
1.154000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886989e+00,-1.824840e-06,-4.551167e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855047e+01,1.001123e-04,1.959521e-05,-1.913423e+01,2.295158e-05,-1.954061e-05,-2.483832e-05,5.459901e-08,5.459901e-08,-1.136512e-03,-1.922851e-06,5.459901e-08,-1.136512e-03,-1.922851e-06,5.459901e-08,-1.136512e-03,-1.922851e-06,5.459901e-08,-1.764111e-06,4.850823e-07,5.459901e-08,-1.404596e-03,-2.002977e-06,5.459901e-08,7.639625e+00,3.680262e-06,8.700696e-05,3.066885e-07,-8.725905e-05,2.500000e-04,1.627410e-04,7.180917e+00,1.232628e-06,1.569460e-04,3.081571e-07,5.486755e-06
1.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886598e+00,-8.310998e-07,-4.547275e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.852168e+01,9.220393e-05,1.874050e-05,-1.912689e+01,2.519347e-05,-1.890698e-05,-2.379914e-05,-1.664754e-07,-1.664754e-07,-1.692466e-03,-1.732786e-06,-1.664754e-07,-1.692466e-03,-1.732786e-06,-1.664754e-07,-1.692466e-03,-1.732786e-06,-1.664754e-07,-3.005711e-06,7.220797e-07,-1.664754e-07,-1.979296e-03,-1.774944e-06,-1.664754e-07,7.640478e+00,2.087985e-06,8.688276e-05,1.739987e-07,-8.722324e-05,2.500000e-04,1.627768e-04,7.181334e+00,1.557041e-06,1.568409e-04,3.892603e-07,5.546575e-06
1.156000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886509e+00,2.063641e-07,-4.547082e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.849602e+01,7.930571e-05,1.804370e-05,-1.911889e+01,2.741644e-05,-1.841481e-05,-2.289955e-05,-3.711157e-07,-3.711157e-07,-2.194165e-03,-1.561841e-06,-3.711157e-07,-2.194165e-03,-1.561841e-06,-3.711157e-07,-2.194165e-03,-1.561841e-06,-3.711157e-07,-4.157457e-06,9.024942e-07,-3.711157e-07,-2.489024e-03,-1.570630e-06,-3.711157e-07,7.640835e+00,3.595233e-07,8.683353e-05,2.996028e-08,-8.723461e-05,2.500000e-04,1.627654e-04,7.181830e+00,1.758018e-06,1.567155e-04,4.395046e-07,5.610388e-06
1.157000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886723e+00,1.205645e-06,-4.550510e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.847484e+01,6.234254e-05,1.755512e-05,-1.911030e+01,2.923476e-05,-1.809921e-05,-2.199303e-05,-5.440885e-07,-5.440885e-07,-2.646312e-03,-1.406505e-06,-5.440885e-07,-2.646312e-03,-1.406505e-06,-5.440885e-07,-2.646312e-03,-1.406505e-06,-5.440885e-07,-5.114963e-06,1.012692e-06,-5.440885e-07,-2.939932e-03,-1.387176e-06,-5.440885e-07,7.640677e+00,-1.370702e-06,8.686174e-05,-1.142252e-07,-8.729160e-05,2.500000e-04,1.627084e-04,7.182364e+00,1.821250e-06,1.565800e-04,4.553126e-07,5.673123e-06
1.158000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.887218e+00,2.089713e-06,-4.557201e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.845918e+01,4.245280e-05,1.730759e-05,-1.910131e+01,3.023293e-05,-1.798045e-05,-2.086721e-05,-6.728620e-07,-6.728620e-07,-3.051623e-03,-1.256831e-06,-6.728620e-07,-3.051623e-03,-1.256831e-06,-6.728620e-07,-3.051623e-03,-1.256831e-06,-6.728620e-07,-5.785242e-06,1.044683e-06,-6.728620e-07,-3.336289e-03,-1.214670e-06,-6.728620e-07,7.640022e+00,-2.970465e-06,8.696384e-05,-2.475388e-07,-8.738916e-05,2.500000e-04,1.626108e-04,7.182895e+00,1.743399e-06,1.564451e-04,4.358498e-07,5.729867e-06
1.159000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.887949e+00,2.792294e-06,-4.566551e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.844972e+01,2.090600e-05,1.731443e-05,-1.909224e+01,3.001121e-05,-1.806297e-05,-1.927390e-05,-7.485336e-07,-7.485336e-07,-3.409202e-03,-1.098268e-06,-7.485336e-07,-3.409202e-03,-1.098268e-06,-7.485336e-07,-3.409202e-03,-1.098268e-06,-7.485336e-07,-6.094681e-06,9.966542e-07,-7.485336e-07,-3.678691e-03,-1.038083e-06,-7.485336e-07,7.638929e+00,-4.319788e-06,8.713066e-05,-3.599823e-07,-8.751921e-05,2.500000e-04,1.624808e-04,7.183382e+00,1.532165e-06,1.563215e-04,3.830413e-07,5.776243e-06
1.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.888853e+00,3.262768e-06,-4.577763e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.844677e+01,-9.820405e-07,1.756898e-05,-1.908349e+01,2.823094e-05,-1.833544e-05,-1.696362e-05,-7.664624e-07,-7.664624e-07,-3.713544e-03,-9.140076e-07,-7.664624e-07,-3.713544e-03,-9.140076e-07,-7.664624e-07,-3.713544e-03,-9.140076e-07,-7.664624e-07,-5.995525e-06,8.730152e-07,-7.664624e-07,-3.962931e-03,-8.397426e-07,-7.664624e-07,7.637487e+00,-5.319922e-06,8.734818e-05,-4.433268e-07,-8.767132e-05,2.500000e-04,1.623287e-04,7.183789e+00,1.205497e-06,1.562186e-04,3.013743e-07,5.808752e-06
1.161000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.889858e+00,3.469717e-06,-4.589920e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.845023e+01,-2.193132e-05,1.804567e-05,-1.907559e+01,2.465559e-05,-1.877223e-05,-1.372121e-05,-7.265577e-07,-7.265577e-07,-3.954272e-03,-6.875698e-07,-7.265577e-07,-3.954272e-03,-6.875698e-07,-7.265577e-07,-3.954272e-03,-6.875698e-07,-7.265577e-07,-5.470370e-06,6.839648e-07,-7.265577e-07,-4.179643e-03,-6.020898e-07,-7.265577e-07,7.635811e+00,-5.900604e-06,8.759869e-05,-4.917170e-07,-8.783353e-05,2.500000e-04,1.621665e-04,7.184085e+00,7.900206e-07,1.561439e-04,1.975051e-07,5.825028e-06
1.162000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890882e+00,3.402900e-06,-4.602055e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.845964e+01,-4.077323e-05,1.870246e-05,-1.906906e+01,1.918377e-05,-1.933566e-05,-9.399116e-06,-6.332029e-07,-6.332029e-07,-4.116637e-03,-4.054029e-07,-6.332029e-07,-4.116637e-03,-4.054029e-07,-6.332029e-07,-4.116637e-03,-4.054029e-07,-6.332029e-07,-4.534281e-06,4.446135e-07,-6.332029e-07,-4.314767e-03,-3.104498e-07,-6.332029e-07,7.634032e+00,-6.025028e-06,8.786222e-05,-5.020857e-07,-8.799334e-05,2.500000e-04,1.620067e-04,7.184248e+00,3.188248e-07,1.561030e-04,7.970621e-08,5.824002e-06
1.163000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.891846e+00,3.073557e-06,-4.613228e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.847423e+01,-5.651643e-05,1.948444e-05,-1.906448e+01,1.187115e-05,-1.997926e-05,-3.944871e-06,-4.948246e-07,-4.948246e-07,-4.182752e-03,-5.921018e-08,-4.948246e-07,-4.182752e-03,-5.921018e-08,-4.948246e-07,-4.182752e-03,-5.921018e-08,-4.948246e-07,-3.234348e-06,1.737439e-07,-4.948246e-07,-4.350800e-03,4.447233e-08,-4.948246e-07,7.632286e+00,-5.692171e-06,8.811814e-05,-4.743476e-07,-8.813862e-05,2.500000e-04,1.618614e-04,7.184267e+00,-1.712065e-07,1.560982e-04,-4.280163e-08,5.805970e-06
1.164000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.892676e+00,2.513040e-06,-4.622595e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.849295e+01,-6.840032e-05,2.032828e-05,-1.906236e+01,2.939216e-06,-2.065143e-05,2.579914e-06,-3.231443e-07,-3.231443e-07,-4.133443e-03,3.522179e-07,-3.231443e-07,-4.133443e-03,3.522179e-07,-3.231443e-07,-4.133443e-03,3.522179e-07,-3.231443e-07,-1.646702e-06,-1.076948e-07,-3.231443e-07,-4.268694e-03,4.646175e-07,-3.231443e-07,7.630704e+00,-4.936289e-06,8.834683e-05,-4.113574e-07,-8.825861e-05,2.500000e-04,1.617414e-04,7.184144e+00,-6.423142e-07,1.561294e-04,-1.605785e-07,5.772543e-06
1.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.893311e+00,1.769936e-06,-4.629472e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.851457e+01,-7.593355e-05,2.116731e-05,-1.906312e+01,-7.230402e-06,-2.129948e-05,9.991152e-06,-1.321791e-07,-1.321791e-07,-3.950522e-03,8.218627e-07,-1.321791e-07,-3.950522e-03,8.218627e-07,-1.321791e-07,-3.950522e-03,8.218627e-07,-1.321791e-07,1.287995e-07,-3.782345e-07,-1.321791e-07,-4.050237e-03,9.433257e-07,-1.321791e-07,7.629402e+00,-3.823643e-06,8.853115e-05,-3.186369e-07,-8.834469e-05,2.500000e-04,1.616553e-04,7.183888e+00,-1.058797e-06,1.561935e-04,-2.646992e-07,5.726500e-06
