time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.016000e-10,5.911011e+00,1.651113e-08,3.173201e-01,7.048147e-07,2.552776e-09,2.127314e-10,0.000000e+00,0.000000e+00
1.016500e-10,5.911014e+00,2.094592e-08,3.174242e-01,6.692285e-07,3.316691e-09,2.763909e-10,0.000000e+00,0.000000e+00
1.017000e-10,5.911018e+00,2.513422e-08,3.175223e-01,6.266235e-07,4.041310e-09,3.367759e-10,0.000000e+00,0.000000e+00
1.017500e-10,5.911022e+00,2.903220e-08,3.176135e-01,5.774915e-07,4.719042e-09,3.932535e-10,0.000000e+00,0.000000e+00
1.018000e-10,5.911026e+00,3.259938e-08,3.176969e-01,5.223921e-07,5.342832e-09,4.452360e-10,0.000000e+00,0.000000e+00
1.018500e-10,5.911032e+00,3.579902e-08,3.177714e-01,4.619461e-07,5.906240e-09,4.921867e-10,0.000000e+00,0.000000e+00
1.019000e-10,5.911037e+00,3.859852e-08,3.178365e-01,3.968288e-07,6.403502e-09,5.336252e-10,0.000000e+00,0.000000e+00
1.019500e-10,5.911043e+00,4.096972e-08,3.178913e-01,3.277624e-07,6.829594e-09,5.691329e-10,0.000000e+00,0.000000e+00
1.020000e-10,5.911050e+00,4.288923e-08,3.179355e-01,2.555080e-07,7.180279e-09,5.983566e-10,0.000000e+00,0.000000e+00
1.020500e-10,5.911056e+00,4.433858e-08,3.179686e-01,1.808571e-07,7.452148e-09,6.210123e-10,0.000000e+00,0.000000e+00
1.021000e-10,5.911063e+00,4.530449e-08,3.179902e-01,1.046233e-07,7.642657e-09,6.368881e-10,0.000000e+00,0.000000e+00
1.021500e-10,5.911070e+00,4.577890e-08,3.180002e-01,2.763323e-08,7.750147e-09,6.458456e-10,0.000000e+00,0.000000e+00
1.022000e-10,5.911077e+00,4.575910e-08,3.179985e-01,-4.928253e-08,7.773857e-09,6.478215e-10,0.000000e+00,0.000000e+00
1.022500e-10,5.911084e+00,4.524769e-08,3.179853e-01,-1.252980e-07,7.713932e-09,6.428277e-10,0.000000e+00,0.000000e+00
1.023000e-10,5.911090e+00,4.425253e-08,3.179606e-01,-1.996010e-07,7.571413e-09,6.309511e-10,0.000000e+00,0.000000e+00
1.023500e-10,5.911097e+00,4.278666e-08,3.179249e-01,-2.714015e-07,7.348224e-09,6.123520e-10,0.000000e+00,0.000000e+00
1.024000e-10,5.911103e+00,4.086809e-08,3.178786e-01,-3.399403e-07,7.047147e-09,5.872623e-10,0.000000e+00,0.000000e+00
1.024500e-10,5.911109e+00,3.851964e-08,3.178222e-01,-4.044968e-07,6.671787e-09,5.559823e-10,0.000000e+00,0.000000e+00
1.025000e-10,5.911115e+00,3.576860e-08,3.177564e-01,-4.643965e-07,6.226532e-09,5.188776e-10,0.000000e+00,0.000000e+00
1.025500e-10,5.911120e+00,3.264648e-08,3.176818e-01,-5.190183e-07,5.716498e-09,4.763748e-10,0.000000e+00,0.000000e+00
1.026000e-10,5.911125e+00,2.918863e-08,3.175995e-01,-5.678008e-07,5.147476e-09,4.289563e-10,0.000000e+00,0.000000e+00
1.026500e-10,5.911129e+00,2.543380e-08,3.175102e-01,-6.102478e-07,4.525861e-09,3.771551e-10,0.000000e+00,0.000000e+00
1.027000e-10,5.911133e+00,2.142379e-08,3.174151e-01,-6.459336e-07,3.858587e-09,3.215489e-10,0.000000e+00,0.000000e+00
1.027500e-10,5.911136e+00,1.720290e-08,3.173150e-01,-6.745074e-07,3.153041e-09,2.627534e-10,0.000000e+00,0.000000e+00
1.028000e-10,5.911138e+00,1.281751e-08,3.172112e-01,-6.956960e-07,2.416991e-09,2.014159e-10,0.000000e+00,0.000000e+00
1.028500e-10,5.911139e+00,8.315527e-09,3.171048e-01,-7.093073e-07,1.658494e-09,1.382078e-10,0.000000e+00,0.000000e+00
1.029000e-10,5.911140e+00,3.745890e-09,3.169968e-01,-7.152312e-07,8.858101e-10,7.381750e-11,0.000000e+00,0.000000e+00
1.029500e-10,5.911141e+00,-8.419754e-10,3.168886e-01,-7.134410e-07,1.073131e-10,8.942758e-12,0.000000e+00,0.000000e+00
1.030000e-10,5.911140e+00,-5.398686e-09,3.167812e-01,-7.039927e-07,-6.686006e-10,-5.571672e-11,0.000000e+00,0.000000e+00
1.030500e-10,5.911139e+00,-9.875428e-09,3.166758e-01,-6.870247e-07,-1.433603e-09,-1.194669e-10,0.000000e+00,0.000000e+00
1.031000e-10,5.911137e+00,-1.422448e-08,3.165736e-01,-6.627552e-07,-2.179522e-09,-1.816268e-10,0.000000e+00,0.000000e+00
1.031500e-10,5.911135e+00,-1.839974e-08,3.164755e-01,-6.314801e-07,-2.898431e-09,-2.415359e-10,0.000000e+00,0.000000e+00
1.032000e-10,5.911132e+00,-2.235716e-08,3.163827e-01,-5.935690e-07,-3.582732e-09,-2.985610e-10,0.000000e+00,0.000000e+00
1.032500e-10,5.911128e+00,-2.605528e-08,3.162962e-01,-5.494613e-07,-4.225234e-09,-3.521029e-10,0.000000e+00,0.000000e+00
1.033000e-10,5.911124e+00,-2.945561e-08,3.162167e-01,-4.996606e-07,-4.819233e-09,-4.016028e-10,0.000000e+00,0.000000e+00
1.033500e-10,5.911119e+00,-3.252303e-08,3.161452e-01,-4.447295e-07,-5.358577e-09,-4.465481e-10,0.000000e+00,0.000000e+00
1.034000e-10,5.911114e+00,-3.522619e-08,3.160823e-01,-3.852832e-07,-5.837730e-09,-4.864775e-10,0.000000e+00,0.000000e+00
1.034500e-10,5.911108e+00,-3.753780e-08,3.160287e-01,-3.219822e-07,-6.251833e-09,-5.209861e-10,0.000000e+00,0.000000e+00
1.035000e-10,5.911102e+00,-3.943490e-08,3.159850e-01,-2.555255e-07,-6.596749e-09,-5.497291e-10,0.000000e+00,0.000000e+00
1.035500e-10,5.911096e+00,-4.089909e-08,3.159515e-01,-1.866426e-07,-6.869102e-09,-5.724252e-10,0.000000e+00,0.000000e+00
1.036000e-10,5.911090e+00,-4.191674e-08,3.159286e-01,-1.160856e-07,-7.066317e-09,-5.888598e-10,0.000000e+00,0.000000e+00
1.036500e-10,5.911084e+00,-4.247904e-08,3.159164e-01,-4.462092e-08,-7.186637e-09,-5.988864e-10,0.000000e+00,0.000000e+00
1.037000e-10,5.911077e+00,-4.258215e-08,3.159151e-01,2.697881e-08,-7.229140e-09,-6.024283e-10,0.000000e+00,0.000000e+00
1.037500e-10,5.911071e+00,-4.222717e-08,3.159246e-01,9.794333e-08,-7.193744e-09,-5.994787e-10,0.000000e+00,0.000000e+00
1.038000e-10,5.911065e+00,-4.142013e-08,3.159447e-01,1.675129e-07,-7.081208e-09,-5.901007e-10,0.000000e+00,0.000000e+00
1.038500e-10,5.911058e+00,-4.017187e-08,3.159752e-01,2.349464e-07,-6.893113e-09,-5.744261e-10,0.000000e+00,0.000000e+00
1.039000e-10,5.911052e+00,-3.849792e-08,3.160157e-01,2.995293e-07,-6.631847e-09,-5.526539e-10,0.000000e+00,0.000000e+00
1.039500e-10,5.911047e+00,-3.641834e-08,3.160657e-01,3.605813e-07,-6.300570e-09,-5.250475e-10,0.000000e+00,0.000000e+00
1.040000e-10,5.911041e+00,-3.395742e-08,3.161247e-01,4.174631e-07,-5.903181e-09,-4.919318e-10,0.000000e+00,0.000000e+00
1.040500e-10,5.911036e+00,-3.114345e-08,3.161919e-01,4.695835e-07,-5.444271e-09,-4.536892e-10,0.000000e+00,0.000000e+00
1.041000e-10,5.911032e+00,-2.800836e-08,3.162666e-01,5.164054e-07,-4.929067e-09,-4.107556e-10,0.000000e+00,0.000000e+00
1.041500e-10,5.911028e+00,-2.458741e-08,3.163480e-01,5.574512e-07,-4.363378e-09,-3.636148e-10,0.000000e+00,0.000000e+00
1.042000e-10,5.911025e+00,-2.091872e-08,3.164351e-01,5.923078e-07,-3.753526e-09,-3.127939e-10,0.000000e+00,0.000000e+00
1.042500e-10,5.911022e+00,-1.704293e-08,3.165270e-01,6.206305e-07,-3.106278e-09,-2.588565e-10,0.000000e+00,0.000000e+00
1.043000e-10,5.911019e+00,-1.300268e-08,3.166227e-01,6.421466e-07,-2.428769e-09,-2.023974e-10,0.000000e+00,0.000000e+00
1.043500e-10,5.911018e+00,-8.842183e-09,3.167211e-01,6.566578e-07,-1.728425e-09,-1.440354e-10,0.000000e+00,0.000000e+00
1.044000e-10,5.911017e+00,-4.606736e-09,3.168211e-01,6.640423e-07,-1.012880e-09,-8.440669e-11,0.000000e+00,0.000000e+00
1.044500e-10,5.911016e+00,-3.422142e-10,3.169218e-01,6.642553e-07,-2.898973e-10,-2.415811e-11,0.000000e+00,0.000000e+00
1.045000e-10,5.911017e+00,3.905412e-09,3.170219e-01,6.573292e-07,4.327199e-10,3.606000e-11,0.000000e+00,0.000000e+00
1.045500e-10,5.911018e+00,8.090577e-09,3.171204e-01,6.433732e-07,1.147209e-09,9.560073e-11,0.000000e+00,0.000000e+00
1.046000e-10,5.911019e+00,1.216861e-08,3.172163e-01,6.225712e-07,1.845931e-09,1.538276e-10,0.000000e+00,0.000000e+00
1.046500e-10,5.911021e+00,1.609619e-08,3.173086e-01,5.951801e-07,2.521455e-09,2.101212e-10,0.000000e+00,0.000000e+00
1.047000e-10,5.911024e+00,1.983185e-08,3.173962e-01,5.615260e-07,3.166633e-09,2.638861e-10,0.000000e+00,0.000000e+00
1.047500e-10,5.911027e+00,2.333638e-08,3.174783e-01,5.220010e-07,3.774680e-09,3.145566e-10,0.000000e+00,0.000000e+00
1.048000e-10,5.911031e+00,2.657321e-08,3.175539e-01,4.770581e-07,4.339238e-09,3.616032e-10,0.000000e+00,0.000000e+00
1.048500e-10,5.911035e+00,2.950887e-08,3.176224e-01,4.272065e-07,4.854451e-09,4.045376e-10,0.000000e+00,0.000000e+00
1.049000e-10,5.911040e+00,3.211326e-08,3.176831e-01,3.730056e-07,5.315020e-09,4.429183e-10,0.000000e+00,0.000000e+00
1.049500e-10,5.911045e+00,3.436000e-08,3.177352e-01,3.150586e-07,5.716256e-09,4.763547e-10,0.000000e+00,0.000000e+00
1.050000e-10,5.911050e+00,3.622667e-08,3.177783e-01,2.540063e-07,6.054133e-09,5.045111e-10,0.000000e+00,0.000000e+00
1.050500e-10,5.911056e+00,3.769504e-08,3.178119e-01,1.905195e-07,6.325323e-09,5.271103e-10,0.000000e+00,0.000000e+00
1.051000e-10,5.911062e+00,3.875127e-08,3.178358e-01,1.252921e-07,6.527233e-09,5.439361e-10,0.000000e+00,0.000000e+00
1.051500e-10,5.911068e+00,3.938599e-08,3.178498e-01,5.903319e-08,6.658023e-09,5.548353e-10,0.000000e+00,0.000000e+00
1.052000e-10,5.911074e+00,3.959442e-08,3.178537e-01,-7.540452e-09,6.716631e-09,5.597192e-10,0.000000e+00,0.000000e+00
1.052500e-10,5.911080e+00,3.937637e-08,3.178475e-01,-7.371211e-08,6.702771e-09,5.585642e-10,0.000000e+00,0.000000e+00
1.053000e-10,5.911085e+00,3.873625e-08,3.178314e-01,-1.387729e-07,6.616940e-09,5.514117e-10,0.000000e+00,0.000000e+00
1.053500e-10,5.911091e+00,3.768298e-08,3.178056e-01,-2.020291e-07,6.460407e-09,5.383672e-10,0.000000e+00,0.000000e+00
1.054000e-10,5.911097e+00,3.622986e-08,3.177703e-01,-2.628099e-07,6.235192e-09,5.195993e-10,0.000000e+00,0.000000e+00
1.054500e-10,5.911102e+00,3.439445e-08,3.177261e-01,-3.204743e-07,5.944047e-09,4.953373e-10,0.000000e+00,0.000000e+00
1.055000e-10,5.911107e+00,3.219830e-08,3.176735e-01,-3.744178e-07,5.590418e-09,4.658681e-10,0.000000e+00,0.000000e+00
1.055500e-10,5.911112e+00,2.966675e-08,3.176130e-01,-4.240786e-07,5.178406e-09,4.315338e-10,0.000000e+00,0.000000e+00
1.056000e-10,5.911116e+00,2.682863e-08,3.175453e-01,-4.689439e-07,4.712720e-09,3.927267e-10,0.000000e+00,0.000000e+00
1.056500e-10,5.911120e+00,2.371590e-08,3.174712e-01,-5.085546e-07,4.198626e-09,3.498855e-10,0.000000e+00,0.000000e+00
1.057000e-10,5.911123e+00,2.036335e-08,3.173916e-01,-5.425104e-07,3.641882e-09,3.034902e-10,0.000000e+00,0.000000e+00
1.057500e-10,5.911126e+00,1.680814e-08,3.173073e-01,-5.704735e-07,3.048679e-09,2.540566e-10,0.000000e+00,0.000000e+00
1.058000e-10,5.911128e+00,1.308945e-08,3.172192e-01,-5.921723e-07,2.425570e-09,2.021309e-10,0.000000e+00,0.000000e+00
1.058500e-10,5.911130e+00,9.248040e-09,3.171283e-01,-6.074036e-07,1.779398e-09,1.482832e-10,0.000000e+00,0.000000e+00
1.059000e-10,5.911131e+00,5.325764e-09,3.170356e-01,-6.160348e-07,1.117220e-09,9.310167e-11,0.000000e+00,0.000000e+00
1.059500e-10,5.911132e+00,1.365162e-09,3.169421e-01,-6.180048e-07,4.462325e-10,3.718604e-11,0.000000e+00,0.000000e+00
1.060000e-10,5.911132e+00,-2.591026e-09,3.168488e-01,-6.133243e-07,-2.263087e-10,-1.885906e-11,0.000000e+00,0.000000e+00
1.060500e-10,5.911131e+00,-6.500311e-09,3.167568e-01,-6.020755e-07,-8.931662e-10,-7.443052e-11,0.000000e+00,0.000000e+00
1.061000e-10,5.911130e+00,-1.032091e-08,3.166669e-01,-5.844107e-07,-1.547199e-09,-1.289332e-10,0.000000e+00,0.000000e+00
1.061500e-10,5.911128e+00,-1.401220e-08,3.165801e-01,-5.605507e-07,-2.181437e-09,-1.817865e-10,0.000000e+00,0.000000e+00
1.062000e-10,5.911125e+00,-1.753514e-08,3.164975e-01,-5.307814e-07,-2.789160e-09,-2.324300e-10,0.000000e+00,0.000000e+00
1.062500e-10,5.911123e+00,-2.085268e-08,3.164197e-01,-4.954511e-07,-3.363964e-09,-2.803303e-10,0.000000e+00,0.000000e+00
1.063000e-10,5.911119e+00,-2.393016e-08,3.163477e-01,-4.549664e-07,-3.899828e-09,-3.249857e-10,0.000000e+00,0.000000e+00
1.063500e-10,5.911115e+00,-2.673567e-08,3.162822e-01,-4.097869e-07,-4.391183e-09,-3.659319e-10,0.000000e+00,0.000000e+00
1.064000e-10,5.911111e+00,-2.924037e-08,3.162239e-01,-3.604209e-07,-4.832963e-09,-4.027469e-10,0.000000e+00,0.000000e+00
1.064500e-10,5.911106e+00,-3.141880e-08,3.161733e-01,-3.074191e-07,-5.220660e-09,-4.350550e-10,0.000000e+00,0.000000e+00
1.065000e-10,5.911102e+00,-3.324910e-08,3.161310e-01,-2.513685e-07,-5.550372e-09,-4.625310e-10,0.000000e+00,0.000000e+00
1.065500e-10,5.911096e+00,-3.471330e-08,3.160974e-01,-1.928864e-07,-5.818836e-09,-4.849030e-10,0.000000e+00,0.000000e+00
1.066000e-10,5.911091e+00,-3.579741e-08,3.160727e-01,-1.326129e-07,-6.023464e-09,-5.019554e-10,0.000000e+00,0.000000e+00
1.066500e-10,5.911086e+00,-3.649162e-08,3.160573e-01,-7.120468e-08,-6.162370e-09,-5.135308e-10,0.000000e+00,0.000000e+00
1.067000e-10,5.911080e+00,-3.679034e-08,3.160512e-01,-9.327150e-09,-6.234379e-09,-5.195316e-10,0.000000e+00,0.000000e+00
1.067500e-10,5.911075e+00,-3.669228e-08,3.160545e-01,5.235229e-08,-6.239045e-09,-5.199204e-10,0.000000e+00,0.000000e+00
1.068000e-10,5.911069e+00,-3.620038e-08,3.160670e-01,1.131716e-07,-6.176644e-09,-5.147203e-10,0.000000e+00,0.000000e+00
1.068500e-10,5.911064e+00,-3.532184e-08,3.160887e-01,1.724813e-07,-6.048173e-09,-5.040144e-10,0.000000e+00,0.000000e+00
1.069000e-10,5.911058e+00,-3.406795e-08,3.161192e-01,2.296510e-07,-5.855336e-09,-4.879446e-10,0.000000e+00,0.000000e+00
1.069500e-10,5.911053e+00,-3.245400e-08,3.161581e-01,2.840767e-07,-5.600516e-09,-4.667097e-10,0.000000e+00,0.000000e+00
1.070000e-10,5.911049e+00,-3.049908e-08,3.162050e-01,3.351866e-07,-5.286754e-09,-4.405628e-10,0.000000e+00,0.000000e+00
1.070500e-10,5.911044e+00,-2.822582e-08,3.162594e-01,3.824474e-07,-4.917706e-09,-4.098088e-10,0.000000e+00,0.000000e+00
1.071000e-10,5.911040e+00,-2.566020e-08,3.163206e-01,4.253697e-07,-4.497607e-09,-3.748006e-10,0.000000e+00,0.000000e+00
1.071500e-10,5.911036e+00,-2.283119e-08,3.163879e-01,4.635133e-07,-4.031219e-09,-3.359349e-10,0.000000e+00,0.000000e+00
1.072000e-10,5.911033e+00,-1.977047e-08,3.164607e-01,4.964913e-07,-3.523775e-09,-2.936479e-10,0.000000e+00,0.000000e+00
1.072500e-10,5.911030e+00,-1.651205e-08,3.165380e-01,5.239743e-07,-2.980927e-09,-2.484106e-10,0.000000e+00,0.000000e+00
1.073000e-10,5.911028e+00,-1.309190e-08,3.166190e-01,5.456935e-07,-2.408678e-09,-2.007232e-10,0.000000e+00,0.000000e+00
1.073500e-10,5.911026e+00,-9.547551e-09,3.167029e-01,5.614435e-07,-1.813318e-09,-1.511098e-10,0.000000e+00,0.000000e+00
1.074000e-10,5.911025e+00,-5.917696e-09,3.167887e-01,5.710840e-07,-1.201354e-09,-1.001128e-10,0.000000e+00,0.000000e+00
1.074500e-10,5.911025e+00,-2.241756e-09,3.168755e-01,5.745409e-07,-5.794394e-10,-4.828661e-11,0.000000e+00,0.000000e+00
1.075000e-10,5.911025e+00,1.440543e-09,3.169624e-01,5.718071e-07,4.569622e-11,3.808018e-12,0.000000e+00,0.000000e+00
1.075500e-10,5.911025e+00,5.089598e-09,3.170483e-01,5.629420e-07,6.673225e-10,5.561021e-11,0.000000e+00,0.000000e+00
1.076000e-10,5.911026e+00,8.666354e-09,3.171325e-01,5.480706e-07,1.278779e-09,1.065649e-10,0.000000e+00,0.000000e+00
1.076500e-10,5.911028e+00,1.213272e-08,3.172140e-01,5.273817e-07,1.873547e-09,1.561289e-10,0.000000e+00,0.000000e+00
1.077000e-10,5.911030e+00,1.545199e-08,3.172919e-01,5.011259e-07,2.445318e-09,2.037765e-10,0.000000e+00,0.000000e+00
1.077500e-10,5.911032e+00,1.858918e-08,3.173654e-01,4.696123e-07,2.988061e-09,2.490051e-10,0.000000e+00,0.000000e+00
1.078000e-10,5.911035e+00,2.151148e-08,3.174338e-01,4.332049e-07,3.496085e-09,2.913404e-10,0.000000e+00,0.000000e+00
1.078500e-10,5.911039e+00,2.418852e-08,3.174963e-01,3.923185e-07,3.964101e-09,3.303417e-10,0.000000e+00,0.000000e+00
1.079000e-10,5.911043e+00,2.659270e-08,3.175524e-01,3.474143e-07,4.387273e-09,3.656061e-10,0.000000e+00,0.000000e+00
1.079500e-10,5.911047e+00,2.869952e-08,3.176013e-01,2.989940e-07,4.761271e-09,3.967726e-10,0.000000e+00,0.000000e+00
1.080000e-10,5.911051e+00,3.048777e-08,3.176427e-01,2.475949e-07,5.082313e-09,4.235261e-10,0.000000e+00,0.000000e+00
1.080500e-10,5.911056e+00,3.193977e-08,3.176762e-01,1.937835e-07,5.347205e-09,4.456004e-10,0.000000e+00,0.000000e+00
1.081000e-10,5.911061e+00,3.304154e-08,3.177013e-01,1.381497e-07,5.553371e-09,4.627809e-10,0.000000e+00,0.000000e+00
1.081500e-10,5.911066e+00,3.378294e-08,3.177179e-01,8.129996e-08,5.698877e-09,4.749065e-10,0.000000e+00,0.000000e+00
1.082000e-10,5.911071e+00,3.415773e-08,3.177259e-01,2.385089e-08,5.782452e-09,4.818710e-10,0.000000e+00,0.000000e+00
1.082500e-10,5.911076e+00,3.416367e-08,3.177251e-01,-3.357742e-08,5.803494e-09,4.836245e-10,0.000000e+00,0.000000e+00
1.083000e-10,5.911082e+00,3.380247e-08,3.177157e-01,-9.036812e-08,5.762076e-09,4.801730e-10,0.000000e+00,0.000000e+00
1.083500e-10,5.911087e+00,3.307978e-08,3.176978e-01,-1.459142e-07,5.658945e-09,4.715787e-10,0.000000e+00,0.000000e+00
1.084000e-10,5.911092e+00,3.200511e-08,3.176716e-01,-1.996248e-07,5.495502e-09,4.579585e-10,0.000000e+00,0.000000e+00
1.084500e-10,5.911096e+00,3.059170e-08,3.176375e-01,-2.509318e-07,5.273795e-09,4.394829e-10,0.000000e+00,0.000000e+00
1.085000e-10,5.911101e+00,2.885639e-08,3.175958e-01,-2.992955e-07,4.996485e-09,4.163737e-10,0.000000e+00,0.000000e+00
1.085500e-10,5.911105e+00,2.681937e-08,3.175470e-01,-3.442105e-07,4.666817e-09,3.889014e-10,0.000000e+00,0.000000e+00
1.086000e-10,5.911109e+00,2.450399e-08,3.174917e-01,-3.852108e-07,4.288587e-09,3.573823e-10,0.000000e+00,0.000000e+00
1.086500e-10,5.911112e+00,2.193646e-08,3.174306e-01,-4.218747e-07,3.866092e-09,3.221743e-10,0.000000e+00,0.000000e+00
1.087000e-10,5.911115e+00,1.914559e-08,3.173642e-01,-4.538292e-07,3.404084e-09,2.836737e-10,0.000000e+00,0.000000e+00
1.087500e-10,5.911118e+00,1.616245e-08,3.172934e-01,-4.807534e-07,2.907719e-09,2.423099e-10,0.000000e+00,0.000000e+00
1.088000e-10,5.911120e+00,1.302002e-08,3.172189e-01,-5.023823e-07,2.382496e-09,1.985413e-10,0.000000e+00,0.000000e+00
1.088500e-10,5.911122e+00,9.752826e-09,3.171416e-01,-5.185088e-07,1.834198e-09,1.528498e-10,0.000000e+00,0.000000e+00
1.089000e-10,5.911123e+00,6.396583e-09,3.170622e-01,-5.289861e-07,1.268829e-09,1.057358e-10,0.000000e+00,0.000000e+00
1.089500e-10,5.911124e+00,2.987782e-09,3.169817e-01,-5.337287e-07,6.925481e-10,5.771234e-11,0.000000e+00,0.000000e+00
1.090000e-10,5.911124e+00,-4.366954e-10,3.169009e-01,-5.327132e-07,1.116005e-10,9.300044e-12,0.000000e+00,0.000000e+00
1.090500e-10,5.911124e+00,-3.839976e-09,3.168207e-01,-5.259780e-07,-4.677470e-10,-3.897892e-11,0.000000e+00,0.000000e+00
1.091000e-10,5.911123e+00,-7.185594e-09,3.167420e-01,-5.136231e-07,-1.039276e-09,-8.660630e-11,0.000000e+00,0.000000e+00
1.091500e-10,5.911122e+00,-1.043788e-08,3.166655e-01,-4.958080e-07,-1.596880e-09,-1.330734e-10,0.000000e+00,0.000000e+00
1.092000e-10,5.911120e+00,-1.356232e-08,3.165921e-01,-4.727506e-07,-2.134635e-09,-1.778863e-10,0.000000e+00,0.000000e+00
1.092500e-10,5.911118e+00,-1.652598e-08,3.165226e-01,-4.447236e-07,-2.646857e-09,-2.205714e-10,0.000000e+00,0.000000e+00
1.093000e-10,5.911115e+00,-1.929778e-08,3.164577e-01,-4.120523e-07,-3.128162e-09,-2.606802e-10,0.000000e+00,0.000000e+00
1.093500e-10,5.911112e+00,-2.184885e-08,3.163981e-01,-3.751100e-07,-3.573529e-09,-2.977941e-10,0.000000e+00,0.000000e+00
1.094000e-10,5.911108e+00,-2.415284e-08,3.163443e-01,-3.343142e-07,-3.978344e-09,-3.315287e-10,0.000000e+00,0.000000e+00
1.094500e-10,5.911104e+00,-2.618619e-08,3.162970e-01,-2.901221e-07,-4.338452e-09,-3.615377e-10,0.000000e+00,0.000000e+00
1.095000e-10,5.911100e+00,-2.792835e-08,3.162567e-01,-2.430247e-07,-4.650200e-09,-3.875166e-10,0.000000e+00,0.000000e+00
1.095500e-10,5.911096e+00,-2.936201e-08,3.162236e-01,-1.935425e-07,-4.910470e-09,-4.092058e-10,0.000000e+00,0.000000e+00
1.096000e-10,5.911092e+00,-3.047323e-08,3.161982e-01,-1.422185e-07,-5.116715e-09,-4.263929e-10,0.000000e+00,0.000000e+00
1.096500e-10,5.911087e+00,-3.125163e-08,3.161806e-01,-8.961343e-08,-5.266980e-09,-4.389150e-10,0.000000e+00,0.000000e+00
1.097000e-10,5.911082e+00,-3.169046e-08,3.161711e-01,-3.629879e-08,-5.359921e-09,-4.466601e-10,0.000000e+00,0.000000e+00
1.097500e-10,5.911077e+00,-3.178662e-08,3.161697e-01,1.714894e-08,-5.394816e-09,-4.495680e-10,0.000000e+00,0.000000e+00
1.098000e-10,5.911072e+00,-3.154073e-08,3.161763e-01,7.015466e-08,-5.371572e-09,-4.476310e-10,0.000000e+00,0.000000e+00
1.098500e-10,5.911068e+00,-3.095709e-08,3.161909e-01,1.221508e-07,-5.290719e-09,-4.408932e-10,0.000000e+00,0.000000e+00
1.099000e-10,5.911063e+00,-3.004360e-08,3.162132e-01,1.725832e-07,-5.153405e-09,-4.294504e-10,0.000000e+00,0.000000e+00
1.099500e-10,5.911059e+00,-2.881165e-08,3.162430e-01,2.209176e-07,-4.961378e-09,-4.134482e-10,0.000000e+00,0.000000e+00
1.100000e-10,5.911054e+00,-2.727603e-08,3.162800e-01,2.666445e-07,-4.716967e-09,-3.930806e-10,0.000000e+00,0.000000e+00
1.100500e-10,5.911050e+00,-2.545470e-08,3.163236e-01,3.092850e-07,-4.423051e-09,-3.685876e-10,0.000000e+00,0.000000e+00
1.101000e-10,5.911047e+00,-2.336860e-08,3.163735e-01,3.483957e-07,-4.083027e-09,-3.402522e-10,0.000000e+00,0.000000e+00
1.101500e-10,5.911043e+00,-2.104144e-08,3.164289e-01,3.835734e-07,-3.700771e-09,-3.083976e-10,0.000000e+00,0.000000e+00
1.102000e-10,5.911040e+00,-1.849938e-08,3.164894e-01,4.144591e-07,-3.280594e-09,-2.733828e-10,0.000000e+00,0.000000e+00
1.102500e-10,5.911038e+00,-1.577078e-08,3.165542e-01,4.407415e-07,-2.827194e-09,-2.355995e-10,0.000000e+00,0.000000e+00
1.103000e-10,5.911036e+00,-1.288586e-08,3.166226e-01,4.621605e-07,-2.345602e-09,-1.954669e-10,0.000000e+00,0.000000e+00
1.103500e-10,5.911034e+00,-9.876377e-09,3.166939e-01,4.785095e-07,-1.841129e-09,-1.534274e-10,0.000000e+00,0.000000e+00
1.104000e-10,5.911033e+00,-6.775276e-09,3.167672e-01,4.896372e-07,-1.319304e-09,-1.099420e-10,0.000000e+00,0.000000e+00
1.104500e-10,5.911032e+00,-3.616324e-09,3.168418e-01,4.954495e-07,-7.858175e-10,-6.548479e-11,0.000000e+00,0.000000e+00
1.105000e-10,5.911032e+00,-4.337475e-10,3.169169e-01,4.959095e-07,-2.464571e-10,-2.053809e-11,0.000000e+00,0.000000e+00
1.105500e-10,5.911032e+00,2.738138e-09,3.169917e-01,4.910384e-07,2.929543e-10,2.441286e-11,0.000000e+00,0.000000e+00
1.106000e-10,5.911032e+00,5.865298e-09,3.170653e-01,4.809142e-07,8.266213e-10,6.888511e-11,0.000000e+00,0.000000e+00
1.106500e-10,5.911033e+00,8.914343e-09,3.171370e-01,4.656712e-07,1.348838e-09,1.124032e-10,0.000000e+00,0.000000e+00
1.107000e-10,5.911035e+00,1.185288e-08,3.172061e-01,4.454980e-07,1.854049e-09,1.545041e-10,0.000000e+00,0.000000e+00
1.107500e-10,5.911037e+00,1.464987e-08,3.172717e-01,4.206351e-07,2.336908e-09,1.947423e-10,0.000000e+00,0.000000e+00
1.108000e-10,5.911039e+00,1.727594e-08,3.173332e-01,3.913726e-07,2.792335e-09,2.326945e-10,0.000000e+00,0.000000e+00
1.108500e-10,5.911042e+00,1.970369e-08,3.173900e-01,3.580460e-07,3.215567e-09,2.679639e-10,0.000000e+00,0.000000e+00
1.109000e-10,5.911045e+00,2.190799e-08,3.174414e-01,3.210331e-07,3.602214e-09,3.001845e-10,0.000000e+00,0.000000e+00
