time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.044000e-10,1.014436e-06,1.014436e-06,1.014436e-06,1.014436e-06,4.057745e-06,4.057745e-06,5.651120e-05,5.299262e-05,3.0433079999999995e-06
1.045000e-10,6.386131e-07,6.386131e-07,6.386131e-07,6.386131e-07,2.554452e-06,2.554452e-06,1.054276e-04,5.027163e-05,1.9158393000000002e-06
1.046000e-10,1.200696e-07,1.200696e-07,1.200696e-07,1.200696e-07,4.802785e-07,4.802785e-07,1.431715e-04,4.315331e-05,3.6020880000000001e-07
1.047000e-10,-5.004699e-07,-5.004699e-07,-5.004699e-07,-5.004699e-07,-2.001880e-06,-2.001880e-06,1.678824e-04,3.261806e-05,-1.5014097e-06
1.048000e-10,-1.167854e-06,-1.167854e-06,-1.167854e-06,-1.167854e-06,-4.671417e-06,-4.671417e-06,1.788014e-04,1.989508e-05,-3.503562e-06
1.049000e-10,-1.818513e-06,-1.818513e-06,-1.818513e-06,-1.818513e-06,-7.274054e-06,-7.274054e-06,1.762935e-04,6.316087e-06,-5.4555389999999997e-06
1.050000e-10,-2.388165e-06,-2.388165e-06,-2.388165e-06,-2.388165e-06,-9.552661e-06,-9.552661e-06,1.617749e-04,-6.821279e-06,-7.1644950000000003e-06
1.051000e-10,-2.819949e-06,-2.819949e-06,-2.819949e-06,-2.819949e-06,-1.127980e-05,-1.127980e-05,1.375537e-04,-1.836421e-05,-8.4598470000000001e-06
1.052000e-10,-3.071603e-06,-3.071603e-06,-3.071603e-06,-3.071603e-06,-1.228641e-05,-1.228641e-05,1.065972e-04,-2.737980e-05,-9.2148089999999999e-06
1.053000e-10,-3.120457e-06,-3.120457e-06,-3.120457e-06,-3.120457e-06,-1.248183e-05,-1.248183e-05,7.225015e-05,-3.319405e-05,-9.3613709999999988e-06
1.054000e-10,-2.965476e-06,-2.965476e-06,-2.965476e-06,-2.965476e-06,-1.186190e-05,-1.186190e-05,3.792765e-05,-3.540386e-05,-8.896428e-06
1.055000e-10,-2.626181e-06,-2.626181e-06,-2.626181e-06,-2.626181e-06,-1.050473e-05,-1.050473e-05,6.807956e-06,-3.387454e-05,-7.8785430000000002e-06
1.056000e-10,-2.138909e-06,-2.138909e-06,-2.138909e-06,-2.138909e-06,-8.555636e-06,-8.555636e-06,-1.844733e-05,-2.873399e-05,-6.4167269999999996e-06
1.057000e-10,-1.551334e-06,-1.551334e-06,-1.551334e-06,-1.551334e-06,-6.205338e-06,-6.205338e-06,-3.592049e-05,-2.036734e-05,-4.6540020000000003e-06
1.058000e-10,-9.163782e-07,-9.163782e-07,-9.163782e-07,-9.163782e-07,-3.665513e-06,-3.665513e-06,-4.458989e-05,-9.408486e-06,-2.7491346000000002e-06
1.059000e-10,-2.865391e-07,-2.865391e-07,-2.865391e-07,-2.865391e-07,-1.146156e-06,-1.146156e-06,-4.439173e-05,3.280419e-06,-8.5961729999999996e-07
1.060000e-10,2.906158e-07,2.906158e-07,2.906158e-07,2.906158e-07,1.162463e-06,1.162463e-06,-3.618577e-05,1.665137e-05,8.7184740000000006e-07
1.061000e-10,7.754895e-07,7.754895e-07,7.754895e-07,7.754895e-07,3.101958e-06,3.101958e-06,-2.163031e-05,2.954080e-05,2.3264684999999997e-06
1.062000e-10,1.138106e-06,1.138106e-06,1.138106e-06,1.138106e-06,4.552423e-06,4.552423e-06,-2.982272e-06,4.076671e-05,3.4143179999999997e-06
1.063000e-10,1.358726e-06,1.358726e-06,1.358726e-06,1.358726e-06,5.434905e-06,5.434905e-06,1.715355e-05,4.924322e-05,4.0761779999999999e-06
1.064000e-10,1.427869e-06,1.427869e-06,1.427869e-06,1.427869e-06,5.711478e-06,5.711478e-06,3.609767e-05,5.409698e-05,4.2836069999999999e-06
1.065000e-10,1.346083e-06,1.346083e-06,1.346083e-06,1.346083e-06,5.384331e-06,5.384331e-06,5.136225e-05,5.476654e-05,4.0382490000000004e-06
1.066000e-10,1.123609e-06,1.123609e-06,1.123609e-06,1.123609e-06,4.494438e-06,4.494438e-06,6.088470e-05,5.106772e-05,3.3708269999999997e-06
1.067000e-10,7.798804e-07,7.798804e-07,7.798804e-07,7.798804e-07,3.119522e-06,3.119522e-06,6.320883e-05,4.321388e-05,2.3396412e-06
1.068000e-10,3.426161e-07,3.426161e-07,3.426161e-07,3.426161e-07,1.370464e-06,1.370464e-06,5.760233e-05,3.178952e-05,1.0278483e-06
1.069000e-10,-1.536839e-07,-1.536839e-07,-1.536839e-07,-1.536839e-07,-6.147354e-07,-6.147354e-07,4.410790e-05,1.768490e-05,-4.6105169999999999e-07
1.070000e-10,-6.699629e-07,-6.699629e-07,-6.699629e-07,-6.699629e-07,-2.679852e-06,-2.679852e-06,2.353199e-05,2.005909e-06,-2.0098887000000001e-06
1.071000e-10,-1.165452e-06,-1.165452e-06,-1.165452e-06,-1.165452e-06,-4.661806e-06,-4.661806e-06,-2.621772e-06,-1.402504e-05,-3.4963560000000002e-06
1.072000e-10,-1.600867e-06,-1.600867e-06,-1.600867e-06,-1.600867e-06,-6.403468e-06,-6.403468e-06,-3.226727e-05,-2.916533e-05,-4.8026009999999998e-06
1.073000e-10,-1.941612e-06,-1.941612e-06,-1.941612e-06,-1.941612e-06,-7.766449e-06,-7.766449e-06,-6.289321e-05,-4.224011e-05,-5.8248360000000007e-06
1.074000e-10,-2.160631e-06,-2.160631e-06,-2.160631e-06,-2.160631e-06,-8.642523e-06,-8.642523e-06,-9.175780e-05,-5.222179e-05,-6.4818929999999997e-06
1.075000e-10,-2.240657e-06,-2.240657e-06,-2.240657e-06,-2.240657e-06,-8.962628e-06,-8.962628e-06,-1.161130e-04,-5.830264e-05,-6.721971e-06
1.076000e-10,-2.175696e-06,-2.175696e-06,-2.175696e-06,-2.175696e-06,-8.702783e-06,-8.702783e-06,-1.334442e-04,-5.995931e-05,-6.5270880000000002e-06
1.077000e-10,-1.971636e-06,-1.971636e-06,-1.971636e-06,-1.971636e-06,-7.886544e-06,-7.886544e-06,-1.417059e-04,-5.700344e-05,-5.9149080000000001e-06
1.078000e-10,-1.645919e-06,-1.645919e-06,-1.645919e-06,-1.645919e-06,-6.583677e-06,-6.583677e-06,-1.395253e-04,-4.960841e-05,-4.9377570000000003e-06
1.079000e-10,-1.226205e-06,-1.226205e-06,-1.226205e-06,-1.226205e-06,-4.904819e-06,-4.904819e-06,-1.263525e-04,-3.830340e-05,-3.678615e-06
1.080000e-10,-7.480437e-07,-7.480437e-07,-7.480437e-07,-7.480437e-07,-2.992175e-06,-2.992175e-06,-1.025354e-04,-2.393129e-05,-2.2441311e-06
1.081000e-10,-2.517033e-07,-2.517033e-07,-2.517033e-07,-2.517033e-07,-1.006813e-06,-1.006813e-06,-6.931434e-05,-7.575221e-06,-7.551099000000001e-07
1.082000e-10,2.215403e-07,2.215403e-07,2.215403e-07,2.215403e-07,8.861614e-07,8.861614e-07,-2.873776e-05,9.535216e-06,6.6462089999999996e-07
1.083000e-10,6.331963e-07,6.331963e-07,6.331963e-07,6.331963e-07,2.532785e-06,2.532785e-06,1.648954e-05,2.612541e-05,1.8995889e-06
1.084000e-10,9.509716e-07,9.509716e-07,9.509716e-07,9.509716e-07,3.803886e-06,3.803886e-06,6.321231e-05,4.097545e-05,2.8529147999999997e-06
1.085000e-10,1.151443e-06,1.151443e-06,1.151443e-06,1.151443e-06,4.605770e-06,4.605770e-06,1.080696e-04,5.301293e-05,3.4543290000000003e-06
1.086000e-10,1.221804e-06,1.221804e-06,1.221804e-06,1.221804e-06,4.887217e-06,4.887217e-06,1.477619e-04,6.139591e-05,3.665412e-06
1.087000e-10,1.160676e-06,1.160676e-06,1.160676e-06,1.160676e-06,4.642702e-06,4.642702e-06,1.793190e-04,6.558096e-05,3.4820279999999998e-06
1.088000e-10,9.780019e-07,9.780019e-07,9.780019e-07,9.780019e-07,3.912008e-06,3.912008e-06,2.003438e-04,6.536733e-05,2.9340056999999997e-06
1.089000e-10,6.940773e-07,6.940773e-07,6.940773e-07,6.940773e-07,2.776309e-06,2.776309e-06,2.092056e-04,6.090669e-05,2.0822318999999998e-06
1.090000e-10,3.376530e-07,3.376530e-07,3.376530e-07,3.376530e-07,1.350612e-06,1.350612e-06,2.051599e-04,5.267221e-05,1.012959e-06
1.091000e-10,-5.686232e-08,-5.686232e-08,-5.686232e-08,-5.686232e-08,-2.274493e-07,-2.274493e-07,1.883852e-04,4.139052e-05,-1.7058696e-07
1.092000e-10,-4.529505e-07,-4.529505e-07,-4.529505e-07,-4.529505e-07,-1.811802e-06,-1.811802e-06,1.599415e-04,2.795157e-05,-1.3588515000000001e-06
1.093000e-10,-8.158746e-07,-8.158746e-07,-8.158746e-07,-8.158746e-07,-3.263498e-06,-3.263498e-06,1.216630e-04,1.331744e-05,-2.4476238e-06
1.094000e-10,-1.116300e-06,-1.116300e-06,-1.116300e-06,-1.116300e-06,-4.465202e-06,-4.465202e-06,7.600948e-05,-1.551009e-06,-3.3489000000000002e-06
1.095000e-10,-1.332990e-06,-1.332990e-06,-1.332990e-06,-1.332990e-06,-5.331959e-06,-5.331959e-06,2.589029e-05,-1.574121e-05,-3.9989699999999998e-06
1.096000e-10,-1.454085e-06,-1.454085e-06,-1.454085e-06,-1.454085e-06,-5.816339e-06,-5.816339e-06,-2.552365e-05,-2.841375e-05,-4.362255e-06
1.097000e-10,-1.476863e-06,-1.476863e-06,-1.476863e-06,-1.476863e-06,-5.907452e-06,-5.907452e-06,-7.499612e-05,-3.881897e-05,-4.4305890000000003e-06
1.098000e-10,-1.406267e-06,-1.406267e-06,-1.406267e-06,-1.406267e-06,-5.625068e-06,-5.625068e-06,-1.194261e-04,-4.632097e-05,-4.2188009999999996e-06
1.099000e-10,-1.252822e-06,-1.252822e-06,-1.252822e-06,-1.252822e-06,-5.011289e-06,-5.011289e-06,-1.560480e-04,-5.043875e-05,-3.758466e-06
1.100000e-10,-1.030650e-06,-1.030650e-06,-1.030650e-06,-1.030650e-06,-4.122601e-06,-4.122601e-06,-1.826203e-04,-5.090207e-05,-3.0919500000000001e-06
1.101000e-10,3.283002e-06,-1.631090e-06,-1.631090e-06,-1.631090e-06,-1.610268e-06,-1.610268e-06,-1.618335e-04,-1.409573e-05,-4.8932700000000007e-06
1.102000e-10,6.491261e-06,-1.895278e-06,-1.895278e-06,-1.895278e-06,8.054254e-07,8.054254e-07,-1.722241e-04,-1.979510e-05,-5.6858339999999995e-06
1.103000e-10,9.222698e-06,-2.050731e-06,-2.050731e-06,-2.050731e-06,3.070505e-06,3.070505e-06,-1.541997e-04,-8.490411e-06,-6.1521929999999993e-06
1.104000e-10,1.195158e-05,-2.264247e-06,-2.264247e-06,-2.264247e-06,5.158839e-06,5.158839e-06,-1.216146e-04,6.621400e-06,-6.7927410000000007e-06
1.105000e-10,1.490849e-05,-2.619745e-06,-2.619745e-06,-2.619745e-06,7.049257e-06,7.049257e-06,-7.721387e-05,2.401375e-05,-7.859235e-06
1.106000e-10,1.812130e-05,-3.136709e-06,-3.136709e-06,-3.136709e-06,8.711173e-06,8.711173e-06,-2.436288e-05,4.201101e-05,-9.4101270000000004e-06
1.107000e-10,2.148653e-05,-3.795474e-06,-3.795474e-06,-3.795474e-06,1.010011e-05,1.010011e-05,3.323160e-05,5.900126e-05,-1.1386422e-05
1.108000e-10,2.483786e-05,-4.558089e-06,-4.558089e-06,-4.558089e-06,1.116359e-05,1.116359e-05,9.179378e-05,7.363199e-05,-1.3674267000000002e-05
1.109000e-10,2.800356e-05,-5.382607e-06,-5.382607e-06,-5.382607e-06,1.185574e-05,1.185574e-05,1.477450e-04,8.496615e-05,-1.6147820999999999e-05
1.110000e-10,3.085230e-05,-6.231881e-06,-6.231881e-06,-6.231881e-06,1.215665e-05,1.215665e-05,1.979557e-04,9.258071e-05,-1.8695643000000002e-05
1.111000e-10,2.928780e-05,-6.203500e-06,-6.203500e-06,-6.203500e-06,1.067730e-05,1.067730e-05,2.042133e-04,6.298218e-05,-1.8610500000000001e-05
1.112000e-10,2.852000e-05,-6.457527e-06,-6.457527e-06,-6.457527e-06,9.147414e-06,9.147414e-06,2.441349e-04,7.620341e-05,-1.9372581e-05
1.113000e-10,2.801414e-05,-6.778276e-06,-6.778276e-06,-6.778276e-06,7.679311e-06,7.679311e-06,2.571989e-04,7.298046e-05,-2.0334828e-05
1.114000e-10,2.744408e-05,-7.017772e-06,-7.017772e-06,-7.017772e-06,6.390764e-06,6.390764e-06,2.562983e-04,6.659079e-05,-2.1053316000000001e-05
1.115000e-10,2.674197e-05,-7.113231e-06,-7.113231e-06,-7.113231e-06,5.402281e-06,5.402281e-06,2.431765e-04,5.838787e-05,-2.1339692999999999e-05
1.116000e-10,2.601636e-05,-7.064214e-06,-7.064214e-06,-7.064214e-06,4.823718e-06,4.823718e-06,2.201753e-04,4.962470e-05,-2.1192641999999999e-05
1.117000e-10,2.545060e-05,-6.904400e-06,-6.904400e-06,-6.904400e-06,4.737397e-06,4.737397e-06,1.900045e-04,4.133480e-05,-2.07132e-05
1.118000e-10,2.522323e-05,-6.679833e-06,-6.679833e-06,-6.679833e-06,5.183731e-06,5.183731e-06,1.555436e-04,3.429118e-05,-2.0039499000000001e-05
1.119000e-10,2.546110e-05,-6.435735e-06,-6.435735e-06,-6.435735e-06,6.153893e-06,6.153893e-06,1.196650e-04,2.902267e-05,-1.9307205000000001e-05
1.120000e-10,2.622231e-05,-6.210248e-06,-6.210248e-06,-6.210248e-06,7.591561e-06,7.591561e-06,8.507626e-05,2.585963e-05,-1.8630743999999998e-05
1.121000e-10,2.750117e-05,-6.032672e-06,-6.032672e-06,-6.032672e-06,9.403157e-06,9.403157e-06,5.418097e-05,2.498281e-05,-1.8098015999999999e-05
1.122000e-10,2.924621e-05,-5.924151e-06,-5.924151e-06,-5.924151e-06,1.147376e-05,1.147376e-05,2.896167e-05,2.645823e-05,-1.7772453000000001e-05
1.123000e-10,3.138334e-05,-5.899505e-06,-5.899505e-06,-5.899505e-06,1.368483e-05,1.368483e-05,1.089370e-05,3.025228e-05,-1.7698515000000001e-05
1.124000e-10,3.383829e-05,-5.969488e-06,-5.969488e-06,-5.969488e-06,1.592982e-05,1.592982e-05,8.959377e-07,3.623123e-05,-1.7908464000000001e-05
1.125000e-10,3.655417e-05,-6.143081e-06,-6.143081e-06,-6.143081e-06,1.812493e-05,1.812493e-05,-6.783458e-07,4.415409e-05,-1.8429243000000001e-05
1.126000e-10,3.950154e-05,-6.429370e-06,-6.429370e-06,-6.429370e-06,2.021343e-05,2.021343e-05,5.985242e-06,5.366720e-05,-1.928811e-05
1.127000e-10,4.267888e-05,-6.838411e-06,-6.838411e-06,-6.838411e-06,2.216364e-05,2.216364e-05,2.021235e-05,6.430296e-05,-2.0515233e-05
1.128000e-10,4.610207e-05,-7.380237e-06,-7.380237e-06,-7.380237e-06,2.396136e-05,2.396136e-05,4.089328e-05,7.547741e-05,-2.2140711e-05
1.129000e-10,4.978137e-05,-8.061160e-06,-8.061160e-06,-8.061160e-06,2.559789e-05,2.559789e-05,6.651667e-05,8.647691e-05,-2.4183480000000002e-05
1.130000e-10,5.368550e-05,-8.876833e-06,-8.876833e-06,-8.876833e-06,2.705501e-05,2.705501e-05,9.516834e-05,9.642812e-05,-2.6630498999999999e-05
1.131000e-10,5.769643e-05,-9.802520e-06,-9.802520e-06,-9.802520e-06,2.828887e-05,2.828887e-05,1.245043e-04,1.042660e-04,-2.9407559999999997e-05
1.132000e-10,6.156539e-05,-1.078286e-05,-1.078286e-05,-1.078286e-05,2.921681e-05,2.921681e-05,1.517499e-04,1.087483e-04,-3.2348580000000003e-05
1.133000e-10,6.489150e-05,-1.172572e-05,-1.172572e-05,-1.172572e-05,2.971434e-05,2.971434e-05,1.738205e-04,1.085950e-04,-3.5177160000000003e-05
1.134000e-10,6.714939e-05,-1.250593e-05,-1.250593e-05,-1.250593e-05,2.963160e-05,2.963160e-05,1.876491e-04,1.028026e-04,-3.7517790000000001e-05
1.135000e-10,6.778149e-05,-1.298246e-05,-1.298246e-05,-1.298246e-05,2.883411e-05,2.883411e-05,1.907020e-04,9.106772e-05,-3.8947380000000005e-05
1.136000e-10,6.633900e-05,-1.302603e-05,-1.302603e-05,-1.302603e-05,2.726093e-05,2.726093e-05,1.815045e-04,7.410702e-05,-3.907809e-05
1.137000e-10,6.262121e-05,-1.254751e-05,-1.254751e-05,-1.254751e-05,2.497867e-05,2.497867e-05,1.599411e-04,5.363832e-05,-3.764253e-05
1.138000e-10,5.675508e-05,-1.151652e-05,-1.151652e-05,-1.151652e-05,2.220553e-05,2.220553e-05,1.272248e-04,3.197757e-05,-3.4549560000000003e-05
1.139000e-10,4.918474e-05,-9.964958e-06,-9.964958e-06,-9.964958e-06,1.928987e-05,1.928987e-05,8.563032e-05,1.144352e-05,-2.9894874e-05
1.140000e-10,4.058310e-05,-7.978653e-06,-7.978653e-06,-7.978653e-06,1.664714e-05,1.664714e-05,3.817165e-05,-6.148492e-06,-2.3935959e-05
1.141000e-10,3.172591e-05,-5.683454e-06,-5.683454e-06,-5.683454e-06,1.467555e-05,1.467555e-05,-1.166335e-05,-1.972419e-05,-1.7050361999999998e-05
1.142000e-10,2.337122e-05,-3.231585e-06,-3.231585e-06,-3.231585e-06,1.367647e-05,1.367647e-05,-6.011775e-05,-2.890797e-05,-9.6947549999999993e-06
1.143000e-10,1.617081e-05,-7.900478e-07,-7.900478e-07,-7.900478e-07,1.380066e-05,1.380066e-05,-1.033680e-04,-3.380601e-05,-2.3701434000000003e-06
1.144000e-10,1.062100e-05,1.469949e-06,1.469949e-06,1.469949e-06,1.503084e-05,1.503084e-05,-1.377744e-04,-3.474996e-05,4.4098469999999999e-06
1.145000e-10,7.046118e-06,3.384405e-06,3.384405e-06,3.384405e-06,1.719933e-05,1.719933e-05,-1.601862e-04,-3.210339e-05,1.0153215000000001e-05
1.146000e-10,5.602446e-06,4.809623e-06,4.809623e-06,4.809623e-06,2.003131e-05,2.003131e-05,-1.682679e-04,-2.617885e-05,1.4428869e-05
1.147000e-10,6.290875e-06,5.636265e-06,5.636265e-06,5.636265e-06,2.319967e-05,2.319967e-05,-1.607932e-04,-1.726695e-05,1.6908794999999999e-05
1.148000e-10,8.969713e-06,5.802538e-06,5.802538e-06,5.802538e-06,2.637733e-05,2.637733e-05,-1.378604e-04,-5.746744e-06,1.7407613999999997e-05
1.149000e-10,1.336456e-05,5.304035e-06,5.304035e-06,5.304035e-06,2.927666e-05,2.927666e-05,-1.009804e-04,7.783028e-06,1.5912105e-05
1.150000e-10,1.908097e-05,4.197185e-06,4.197185e-06,4.197185e-06,3.167252e-05,3.167252e-05,-5.298188e-05,2.244214e-05,1.2591555e-05
1.151000e-10,2.563263e-05,2.593320e-06,2.593320e-06,2.593320e-06,3.341259e-05,3.341259e-05,2.303936e-06,3.714896e-05,7.7799600000000006e-06
1.152000e-10,3.249224e-05,6.430007e-07,6.430007e-07,6.430007e-07,3.442125e-05,3.442125e-05,6.051769e-05,5.081097e-05,1.9290021000000001e-06
1.153000e-10,3.915697e-05,-1.485725e-06,-1.485725e-06,-1.485725e-06,3.469979e-05,3.469979e-05,1.172698e-04,6.251412e-05,-4.4571750000000002e-06
1.154000e-10,4.521297e-05,-3.629947e-06,-3.629947e-06,-3.629947e-06,3.432313e-05,3.432313e-05,1.685850e-04,7.165629e-05,-1.0889841000000001e-05
1.155000e-10,5.038946e-05,-5.652005e-06,-5.652005e-06,-5.652005e-06,3.343344e-05,3.343344e-05,2.112949e-04,7.804591e-05,-1.6956014999999999e-05
1.156000e-10,5.459703e-05,-7.455162e-06,-7.455162e-06,-7.455162e-06,3.223154e-05,3.223154e-05,2.433538e-04,8.196068e-05,-2.2365486e-05
1.157000e-10,5.794254e-05,-8.992789e-06,-8.992789e-06,-8.992789e-06,3.096418e-05,3.096418e-05,2.640083e-04,8.411371e-05,-2.6978366999999999e-05
1.158000e-10,6.071101e-05,-1.026902e-05,-1.026902e-05,-1.026902e-05,2.990396e-05,2.990396e-05,2.737689e-04,8.549779e-05,-3.0807060000000002e-05
1.159000e-10,6.331024e-05,-1.133027e-05,-1.133027e-05,-1.133027e-05,2.931943e-05,2.931943e-05,2.741950e-04,8.714260e-05,-3.3990810000000001e-05
1.160000e-10,6.618384e-05,-1.224901e-05,-1.224901e-05,-1.224901e-05,2.943680e-05,2.943680e-05,2.675396e-04,8.985069e-05,-3.6747030000000001e-05
1.161000e-10,6.970356e-05,-1.310206e-05,-1.310206e-05,-1.310206e-05,3.039739e-05,3.039739e-05,2.562906e-04,9.395481e-05,-3.9306179999999998e-05
1.162000e-10,7.405186e-05,-1.394520e-05,-1.394520e-05,-1.394520e-05,3.221626e-05,3.221626e-05,2.426217e-04,9.910275e-05,-4.1835599999999996e-05
1.163000e-10,7.910620e-05,-1.478623e-05,-1.478623e-05,-1.478623e-05,3.474750e-05,3.474750e-05,2.278009e-04,1.040923e-04,-4.4358689999999999e-05
1.164000e-10,8.435034e-05,-1.556143e-05,-1.556143e-05,-1.556143e-05,3.766604e-05,3.766604e-05,2.117283e-04,1.068814e-04,-4.6684289999999995e-05
1.165000e-10,8.886588e-05,-1.612700e-05,-1.612700e-05,-1.612700e-05,4.048489e-05,4.048489e-05,1.929196e-04,1.050079e-04,-4.8380999999999996e-05
1.166000e-10,9.146903e-05,-1.627942e-05,-1.627942e-05,-1.627942e-05,4.263078e-05,4.263078e-05,1.691708e-04,9.652924e-05,-4.883826e-05
1.167000e-10,9.100481e-05,-1.580779e-05,-1.580779e-05,-1.580779e-05,4.358143e-05,4.358143e-05,1.386710e-04,8.111130e-05,-4.7423370000000002e-05
1.168000e-10,8.670272e-05,-1.455905e-05,-1.455905e-05,-1.455905e-05,4.302556e-05,4.302556e-05,1.008583e-04,6.049334e-05,-4.3677150000000006e-05
1.169000e-10,7.843243e-05,-1.248522e-05,-1.248522e-05,-1.248522e-05,4.097676e-05,4.097676e-05,5.651964e-05,3.789539e-05,-3.7455659999999998e-05
1.170000e-10,6.675133e-05,-9.654673e-06,-9.654673e-06,-9.654673e-06,3.778731e-05,3.778731e-05,7.326735e-06,1.675598e-05,-2.8964019000000001e-05
1.171000e-10,5.275531e-05,-6.232754e-06,-6.232754e-06,-6.232754e-06,3.405704e-05,3.405704e-05,-4.464872e-05,-4.108456e-07,-1.8698262e-05
1.172000e-10,3.782789e-05,-2.450268e-06,-2.450268e-06,-2.450268e-06,3.047709e-05,3.047709e-05,-9.712008e-05,-1.253064e-05,-7.3508040000000001e-06
1.173000e-10,2.338912e-05,1.425297e-06,1.425297e-06,1.425297e-06,2.766501e-05,2.766501e-05,-1.475328e-04,-1.984167e-05,4.2758910000000004e-06
1.174000e-10,1.070243e-05,5.111866e-06,5.111866e-06,5.111866e-06,2.603803e-05,2.603803e-05,-1.930108e-04,-2.340695e-05,1.5335597999999997e-05
1.175000e-10,7.511339e-07,8.332392e-06,8.332392e-06,8.332392e-06,2.574831e-05,2.574831e-05,-2.304840e-04,-2.457290e-05,2.4997175999999999e-05
1.176000e-10,-5.828052e-06,1.083697e-05,1.083697e-05,1.083697e-05,2.668287e-05,2.668287e-05,-2.570170e-04,-2.455444e-05,3.2510909999999995e-05
1.177000e-10,-8.767077e-06,1.242793e-05,1.242793e-05,1.242793e-05,2.851672e-05,2.851672e-05,-2.702202e-04,-2.418123e-05,3.7283790000000003e-05
1.178000e-10,-8.148460e-06,1.298327e-05,1.298327e-05,1.298327e-05,3.080134e-05,3.080134e-05,-2.685922e-04,-2.377097e-05,3.8949809999999998e-05
1.179000e-10,-4.348954e-06,1.247228e-05,1.247228e-05,1.247228e-05,3.306789e-05,3.306789e-05,-2.517029e-04,-2.311041e-05,3.741684e-05
1.180000e-10,2.045235e-06,1.095933e-05,1.095933e-05,1.095933e-05,3.492322e-05,3.492322e-05,-2.202228e-04,-2.155964e-05,3.2877990000000005e-05
1.181000e-10,1.033180e-05,8.595685e-06,8.595685e-06,8.595685e-06,3.611886e-05,3.611886e-05,-1.758522e-04,-1.828966e-05,2.5787054999999999e-05
1.182000e-10,1.977149e-05,5.602427e-06,5.602427e-06,5.602427e-06,3.657877e-05,3.657877e-05,-1.211986e-04,-1.261274e-05,1.6807280999999999e-05
1.183000e-10,2.963885e-05,2.247938e-06,2.247938e-06,2.247938e-06,3.638266e-05,3.638266e-05,-5.961444e-05,-4.305000e-06,6.7438139999999997e-06
1.184000e-10,3.924727e-05,-1.177571e-06,-1.177571e-06,-1.177571e-06,3.571456e-05,3.571456e-05,5.042054e-06,6.215551e-06,-3.5327129999999998e-06
1.185000e-10,4.796837e-05,-4.390257e-06,-4.390257e-06,-4.390257e-06,3.479760e-05,3.479760e-05,6.877355e-05,1.796994e-05,-1.3170771e-05
1.186000e-10,5.526974e-05,-7.143458e-06,-7.143458e-06,-7.143458e-06,3.383936e-05,3.383936e-05,1.279309e-04,2.976123e-05,-2.1430374e-05
1.187000e-10,6.077829e-05,-9.258098e-06,-9.258098e-06,-9.258098e-06,3.300399e-05,3.300399e-05,1.796961e-04,4.061807e-05,-2.7774294e-05
1.188000e-10,6.434901e-05,-1.064574e-05,-1.064574e-05,-1.064574e-05,3.241177e-05,3.241177e-05,2.223815e-04,5.010615e-05,-3.1937219999999998e-05
1.189000e-10,6.610562e-05,-1.131714e-05,-1.131714e-05,-1.131714e-05,3.215420e-05,3.215420e-05,2.554573e-04,5.837879e-05,-3.3951420000000003e-05
1.190000e-10,6.642963e-05,-1.137340e-05,-1.137340e-05,-1.137340e-05,3.230941e-05,3.230941e-05,2.793620e-04,6.600620e-05,-3.4120199999999999e-05
1.191000e-10,6.589733e-05,-1.098304e-05,-1.098304e-05,-1.098304e-05,3.294821e-05,3.294821e-05,2.952176e-04,7.371549e-05,-3.2949120000000001e-05
1.192000e-10,6.518333e-05,-1.035149e-05,-1.035149e-05,-1.035149e-05,3.412885e-05,3.412885e-05,3.045524e-04,8.216207e-05,-3.1054469999999997e-05
1.193000e-10,6.495499e-05,-9.690301e-06,-9.690301e-06,-9.690301e-06,3.588409e-05,3.588409e-05,3.090647e-04,9.178224e-05,-2.9070903000000001e-05
1.194000e-10,6.577483e-05,-9.189843e-06,-9.189843e-06,-9.189843e-06,3.820530e-05,3.820530e-05,3.103962e-04,1.027008e-04,-2.7569529e-05
1.195000e-10,6.801394e-05,-8.996190e-06,-8.996190e-06,-8.996190e-06,4.102537e-05,4.102537e-05,3.098466e-04,1.146243e-04,-2.6988569999999999e-05
1.196000e-10,7.176818e-05,-9.189752e-06,-9.189752e-06,-9.189752e-06,4.419892e-05,4.419892e-05,3.079758e-04,1.266645e-04,-2.7569256e-05
1.197000e-10,7.677170e-05,-9.764222e-06,-9.764222e-06,-9.764222e-06,4.747904e-05,4.747904e-05,3.041357e-04,1.371312e-04,-2.9292666000000002e-05
1.198000e-10,8.232957e-05,-1.061016e-05,-1.061016e-05,-1.061016e-05,5.049907e-05,5.049907e-05,2.961668e-04,1.435118e-04,-3.1830479999999998e-05
1.199000e-10,8.733486e-05,-1.151679e-05,-1.151679e-05,-1.151679e-05,5.278450e-05,5.278450e-05,2.806570e-04,1.429776e-04,-3.4550369999999998e-05
