time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.842500e-11,-1.389841e-01,4.603930e-10,-1.842547e-05,2.397600e-01,-1.505934e-11,2.659658e-05,2.402841e-01,-2.334870e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-6.993975e-14,9.000000e-05,-4.563437e-13,-1.061305e-13,2.926903e-10,2.926903e-10,2.797862e-10,1.842547e-05,4.435165e-10,4.435165e-10,3.792069e-09,8.560158e-09,-6.993974e-13,2.926903e-10,2.926903e-10,5.911007e+00,2.217640e-08,3.174545e-01,7.471068e-07,2.668016e-01,-1.608064e-07,-2.668886e-01,-1.708660e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.843750e-11,-1.389841e-01,4.546725e-10,-1.842547e-05,2.397600e-01,-1.507517e-11,2.659658e-05,2.402841e-01,-2.480709e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-8.535030e-14,9.000000e-05,-4.568233e-13,-1.127595e-13,3.100165e-10,3.100165e-10,2.761756e-10,1.842547e-05,4.377971e-10,4.377971e-10,3.996373e-09,8.956159e-09,-8.535031e-13,3.100165e-10,3.100165e-10,5.911008e+00,2.337723e-08,3.174826e-01,7.364089e-07,2.667955e-01,-1.587189e-07,-2.668893e-01,-1.734700e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.845000e-11,-1.389841e-01,4.486495e-10,-1.842547e-05,2.397600e-01,-1.508226e-11,2.659658e-05,2.402841e-01,-2.624580e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.006774e-13,9.000000e-05,-4.570382e-13,-1.192991e-13,3.271118e-10,3.271118e-10,2.723817e-10,1.842547e-05,4.317863e-10,4.317863e-10,4.197723e-09,9.345614e-09,-1.006775e-12,3.271118e-10,3.271118e-10,5.911009e+00,2.456077e-08,3.175104e-01,7.252245e-07,2.667895e-01,-1.565263e-07,-2.668899e-01,-1.759534e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.846250e-11,-1.389841e-01,4.423284e-10,-1.842547e-05,2.397600e-01,-1.508067e-11,2.659658e-05,2.402841e-01,-2.766388e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.159104e-13,9.000000e-05,-4.569899e-13,-1.257449e-13,3.439649e-10,3.439649e-10,2.684074e-10,1.842547e-05,4.254887e-10,4.254887e-10,4.395986e-09,9.728269e-09,-1.159104e-12,3.439649e-10,3.439649e-10,5.911010e+00,2.572624e-08,3.175377e-01,7.135620e-07,2.667836e-01,-1.542302e-07,-2.668906e-01,-1.783145e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.847500e-11,-1.389841e-01,4.357139e-10,-1.842547e-05,2.397600e-01,-1.507041e-11,2.659658e-05,2.402841e-01,-2.906038e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.310388e-13,9.000000e-05,-4.566791e-13,-1.320926e-13,3.605647e-10,3.605647e-10,2.642556e-10,1.842547e-05,4.189089e-10,4.189089e-10,4.591032e-09,1.010387e-08,-1.310387e-12,3.605647e-10,3.605647e-10,5.911011e+00,2.687288e-08,3.175646e-01,7.014298e-07,2.667778e-01,-1.518323e-07,-2.668913e-01,-1.805520e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.848750e-11,-1.389840e-01,4.288108e-10,-1.842547e-05,2.397600e-01,-1.505153e-11,2.659658e-05,2.402841e-01,-3.043437e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.460521e-13,9.000000e-05,-4.561071e-13,-1.383380e-13,3.769002e-10,3.769002e-10,2.599292e-10,1.842547e-05,4.120515e-10,4.120515e-10,4.782731e-09,1.047218e-08,-1.460521e-12,3.769002e-10,3.769002e-10,5.911012e+00,2.799992e-08,3.175910e-01,6.888366e-07,2.667721e-01,-1.493342e-07,-2.668920e-01,-1.826645e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.850000e-11,-1.389840e-01,4.216240e-10,-1.842547e-05,2.397600e-01,-1.502408e-11,2.659658e-05,2.402841e-01,-3.178496e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.609400e-13,9.000000e-05,-4.552751e-13,-1.444771e-13,3.929607e-10,3.929607e-10,2.554314e-10,1.842547e-05,4.049215e-10,4.049215e-10,4.970960e-09,1.083294e-08,-1.609400e-12,3.929607e-10,3.929607e-10,5.911013e+00,2.910663e-08,3.176169e-01,6.757915e-07,2.667665e-01,-1.467380e-07,-2.668927e-01,-1.846506e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.851250e-11,-1.389840e-01,4.141589e-10,-1.842547e-05,2.397600e-01,-1.498808e-11,2.659658e-05,2.402841e-01,-3.311127e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.756922e-13,9.000000e-05,-4.541841e-13,-1.505058e-13,4.087356e-10,4.087356e-10,2.507654e-10,1.842547e-05,3.975241e-10,3.975241e-10,5.155593e-09,1.118594e-08,-1.756922e-12,4.087356e-10,4.087356e-10,5.911014e+00,3.019228e-08,3.176423e-01,6.623040e-07,2.667610e-01,-1.440453e-07,-2.668934e-01,-1.865093e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.852500e-11,-1.389840e-01,4.064208e-10,-1.842547e-05,2.397600e-01,-1.494357e-11,2.659658e-05,2.402841e-01,-3.441244e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.902988e-13,9.000000e-05,-4.528354e-13,-1.564202e-13,4.242147e-10,4.242147e-10,2.459347e-10,1.842547e-05,3.898647e-10,3.898647e-10,5.336511e-09,1.153092e-08,-1.902989e-12,4.242147e-10,4.242147e-10,5.911015e+00,3.125615e-08,3.176672e-01,6.483838e-07,2.667555e-01,-1.412582e-07,-2.668941e-01,-1.882393e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.853750e-11,-1.389840e-01,3.984152e-10,-1.842547e-05,2.397600e-01,-1.489058e-11,2.659658e-05,2.402841e-01,-3.568761e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.047499e-13,9.000000e-05,-4.512298e-13,-1.622164e-13,4.393877e-10,4.393877e-10,2.409426e-10,1.842547e-05,3.819487e-10,3.819487e-10,5.513594e-09,1.186768e-08,-2.047499e-12,4.393877e-10,4.393877e-10,5.911016e+00,3.229757e-08,3.176915e-01,6.340407e-07,2.667502e-01,-1.383787e-07,-2.668948e-01,-1.898397e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.855000e-11,-1.389840e-01,3.901479e-10,-1.842547e-05,2.397600e-01,-1.482917e-11,2.659658e-05,2.402841e-01,-3.693599e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.190355e-13,9.000000e-05,-4.493689e-13,-1.678909e-13,4.542447e-10,4.542447e-10,2.357928e-10,1.842547e-05,3.737817e-10,3.737817e-10,5.686729e-09,1.219600e-08,-2.190355e-12,4.542447e-10,4.542447e-10,5.911018e+00,3.331583e-08,3.177153e-01,6.192850e-07,2.667450e-01,-1.354088e-07,-2.668955e-01,-1.913096e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.856250e-11,-1.389839e-01,3.816248e-10,-1.842547e-05,2.397600e-01,-1.475938e-11,2.659658e-05,2.402841e-01,-3.815676e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.331462e-13,9.000000e-05,-4.472541e-13,-1.734398e-13,4.687761e-10,4.687761e-10,2.304889e-10,1.842547e-05,3.653697e-10,3.653697e-10,5.855802e-09,1.251566e-08,-2.331462e-12,4.687761e-10,4.687761e-10,5.911019e+00,3.431030e-08,3.177385e-01,6.041272e-07,2.667400e-01,-1.323506e-07,-2.668963e-01,-1.926481e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.857500e-11,-1.389839e-01,3.728520e-10,-1.842547e-05,2.397600e-01,-1.468125e-11,2.659658e-05,2.402841e-01,-3.934917e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.470724e-13,9.000000e-05,-4.448863e-13,-1.788599e-13,4.829725e-10,4.829725e-10,2.250347e-10,1.842547e-05,3.567187e-10,3.567187e-10,6.020704e-09,1.282645e-08,-2.470724e-12,4.829725e-10,4.829725e-10,5.911020e+00,3.528030e-08,3.177612e-01,5.885781e-07,2.667350e-01,-1.292064e-07,-2.668970e-01,-1.938544e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.858750e-11,-1.389839e-01,3.638358e-10,-1.842547e-05,2.397600e-01,-1.459479e-11,2.659658e-05,2.402841e-01,-4.051245e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.608049e-13,9.000000e-05,-4.422664e-13,-1.841475e-13,4.968245e-10,4.968245e-10,2.194341e-10,1.842547e-05,3.478347e-10,3.478347e-10,6.181328e-09,1.312817e-08,-2.608049e-12,4.968245e-10,4.968245e-10,5.911022e+00,3.622523e-08,3.177832e-01,5.726486e-07,2.667301e-01,-1.259783e-07,-2.668977e-01,-1.949280e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.860000e-11,-1.389839e-01,3.545825e-10,-1.842547e-05,2.397600e-01,-1.450009e-11,2.659658e-05,2.402841e-01,-4.164590e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.743346e-13,9.000000e-05,-4.393965e-13,-1.892995e-13,5.103233e-10,5.103233e-10,2.136911e-10,1.842547e-05,3.387242e-10,3.387242e-10,6.337570e-09,1.342064e-08,-2.743346e-12,5.103233e-10,5.103233e-10,5.911023e+00,3.714446e-08,3.178047e-01,5.563501e-07,2.667254e-01,-1.226686e-07,-2.668985e-01,-1.958682e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.861250e-11,-1.389839e-01,3.450988e-10,-1.842547e-05,2.397600e-01,-1.439717e-11,2.659658e-05,2.402841e-01,-4.274878e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.876524e-13,9.000000e-05,-4.362778e-13,-1.943126e-13,5.234601e-10,5.234601e-10,2.078097e-10,1.842547e-05,3.293935e-10,3.293935e-10,6.489330e-09,1.370367e-08,-2.876525e-12,5.234601e-10,5.234601e-10,5.911024e+00,3.803741e-08,3.178255e-01,5.396940e-07,2.667208e-01,-1.192798e-07,-2.668992e-01,-1.966746e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.862500e-11,-1.389839e-01,3.353914e-10,-1.842547e-05,2.397600e-01,-1.428608e-11,2.659658e-05,2.402841e-01,-4.382044e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-3.007497e-13,9.000000e-05,-4.329114e-13,-1.991838e-13,5.362264e-10,5.362264e-10,2.017940e-10,1.842547e-05,3.198494e-10,3.198494e-10,6.636511e-09,1.397707e-08,-3.007498e-12,5.362264e-10,5.362264e-10,5.911026e+00,3.890351e-08,3.178457e-01,5.226921e-07,2.667164e-01,-1.158141e-07,-2.669000e-01,-1.973467e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.863750e-11,-1.389839e-01,3.254672e-10,-1.842547e-05,2.397600e-01,-1.416687e-11,2.659658e-05,2.402841e-01,-4.486020e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-3.136179e-13,9.000000e-05,-4.292990e-13,-2.039100e-13,5.486140e-10,5.486140e-10,1.956484e-10,1.842547e-05,3.100985e-10,3.100985e-10,6.779017e-09,1.424067e-08,-3.136180e-12,5.486140e-10,5.486140e-10,5.911027e+00,3.974219e-08,3.178652e-01,5.053562e-07,2.667120e-01,-1.122740e-07,-2.669007e-01,-1.978843e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.865000e-11,-1.389839e-01,3.153331e-10,-1.842547e-05,2.397600e-01,-1.403958e-11,2.659658e-05,2.402841e-01,-4.586749e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-3.262486e-13,9.000000e-05,-4.254419e-13,-2.084886e-13,5.606151e-10,5.606151e-10,1.893772e-10,1.842547e-05,3.001477e-10,3.001477e-10,6.916758e-09,1.449430e-08,-3.262485e-12,5.606151e-10,5.606151e-10,5.911029e+00,4.055292e-08,3.178840e-01,4.876985e-07,2.667078e-01,-1.086620e-07,-2.669015e-01,-1.982872e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.866250e-11,-1.389838e-01,3.049963e-10,-1.842547e-05,2.397600e-01,-1.390427e-11,2.659658e-05,2.402841e-01,-4.684167e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-3.386336e-13,9.000000e-05,-4.213415e-13,-2.129167e-13,5.722219e-10,5.722219e-10,1.829847e-10,1.842547e-05,2.900041e-10,2.900041e-10,7.049648e-09,1.473781e-08,-3.386336e-12,5.722219e-10,5.722219e-10,5.911030e+00,4.133518e-08,3.179022e-01,4.697315e-07,2.667038e-01,-1.049807e-07,-2.669022e-01,-1.985553e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.867500e-11,-1.389838e-01,2.944641e-10,-1.842547e-05,2.397600e-01,-1.376099e-11,2.659658e-05,2.402841e-01,-4.778218e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-3.507650e-13,9.000000e-05,-4.169997e-13,-2.171917e-13,5.834271e-10,5.834271e-10,1.764755e-10,1.842547e-05,2.796749e-10,2.796749e-10,7.177600e-09,1.497104e-08,-3.507650e-12,5.834271e-10,5.834271e-10,5.911032e+00,4.208849e-08,3.179197e-01,4.514675e-07,2.666999e-01,-1.012326e-07,-2.669030e-01,-1.986885e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.868750e-11,-1.389838e-01,2.837439e-10,-1.842547e-05,2.397600e-01,-1.360980e-11,2.659658e-05,2.402841e-01,-4.868846e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-3.626351e-13,9.000000e-05,-4.124181e-13,-2.213112e-13,5.942234e-10,5.942234e-10,1.698541e-10,1.842547e-05,2.691672e-10,2.691672e-10,7.300535e-09,1.519384e-08,-3.626350e-12,5.942234e-10,5.942234e-10,5.911034e+00,4.281235e-08,3.179365e-01,4.329195e-07,2.666961e-01,-9.742037e-08,-2.669037e-01,-1.986870e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.870000e-11,-1.389838e-01,2.728433e-10,-1.842547e-05,2.397600e-01,-1.345075e-11,2.659658e-05,2.402841e-01,-4.955997e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-3.742362e-13,9.000000e-05,-4.075984e-13,-2.252726e-13,6.046042e-10,6.046042e-10,1.631251e-10,1.842547e-05,2.584885e-10,2.584885e-10,7.418376e-09,1.540608e-08,-3.742362e-12,6.046042e-10,6.046042e-10,5.911035e+00,4.350633e-08,3.179526e-01,4.141002e-07,2.666925e-01,-9.354662e-08,-2.669045e-01,-1.985508e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.871250e-11,-1.389838e-01,2.617699e-10,-1.842547e-05,2.397600e-01,-1.328389e-11,2.659658e-05,2.402841e-01,-5.039623e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-3.855611e-13,9.000000e-05,-4.025420e-13,-2.290738e-13,6.145629e-10,6.145629e-10,1.562933e-10,1.842547e-05,2.476463e-10,2.476463e-10,7.531048e-09,1.560763e-08,-3.855611e-12,6.145629e-10,6.145629e-10,5.911037e+00,4.416997e-08,3.179679e-01,3.950227e-07,2.666890e-01,-8.961407e-08,-2.669053e-01,-1.982803e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.872500e-11,-1.389838e-01,2.505314e-10,-1.842547e-05,2.397600e-01,-1.310929e-11,2.659658e-05,2.402841e-01,-5.119676e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-3.966027e-13,9.000000e-05,-3.972512e-13,-2.327125e-13,6.240931e-10,6.240931e-10,1.493634e-10,1.842547e-05,2.366481e-10,2.366481e-10,7.638481e-09,1.579836e-08,-3.966028e-12,6.240931e-10,6.240931e-10,5.911039e+00,4.480288e-08,3.179826e-01,3.757004e-07,2.666857e-01,-8.562547e-08,-2.669060e-01,-1.978757e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.873750e-11,-1.389838e-01,2.391357e-10,-1.842547e-05,2.397600e-01,-1.292700e-11,2.659658e-05,2.402841e-01,-5.196111e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.073541e-13,9.000000e-05,-3.917274e-13,-2.361868e-13,6.331891e-10,6.331891e-10,1.423403e-10,1.842547e-05,2.255017e-10,2.255017e-10,7.740609e-09,1.597815e-08,-4.073541e-12,6.331891e-10,6.331891e-10,5.911040e+00,4.540465e-08,3.179965e-01,3.561466e-07,2.666825e-01,-8.158357e-08,-2.669068e-01,-1.973376e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-11,-1.389838e-01,2.275908e-10,-1.842547e-05,2.397600e-01,-1.273710e-11,2.659658e-05,2.402841e-01,-5.268886e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.178087e-13,9.000000e-05,-3.859728e-13,-2.394948e-13,6.418451e-10,6.418451e-10,1.352288e-10,1.842547e-05,2.142148e-10,2.142148e-10,7.837370e-09,1.614690e-08,-4.178086e-12,6.418451e-10,6.418451e-10,5.911042e+00,4.597492e-08,3.180096e-01,3.363747e-07,2.666795e-01,-7.749119e-08,-2.669075e-01,-1.966664e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.876250e-11,-1.389838e-01,2.159047e-10,-1.842547e-05,2.397600e-01,-1.253965e-11,2.659658e-05,2.402841e-01,-5.337963e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.279600e-13,9.000000e-05,-3.799895e-13,-2.426347e-13,6.500558e-10,6.500558e-10,1.280340e-10,1.842547e-05,2.027954e-10,2.027954e-10,7.928704e-09,1.630451e-08,-4.279599e-12,6.500558e-10,6.500558e-10,5.911044e+00,4.651334e-08,3.180220e-01,3.163986e-07,2.666766e-01,-7.335116e-08,-2.669082e-01,-1.958627e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.877500e-11,-1.389838e-01,2.040855e-10,-1.842547e-05,2.397600e-01,-1.233472e-11,2.659658e-05,2.402841e-01,-5.403306e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.378018e-13,9.000000e-05,-3.737794e-13,-2.456048e-13,6.578162e-10,6.578162e-10,1.207606e-10,1.842547e-05,1.912515e-10,1.912515e-10,8.014555e-09,1.645088e-08,-4.378019e-12,6.578162e-10,6.578162e-10,5.911046e+00,4.701957e-08,3.180337e-01,2.962319e-07,2.666739e-01,-6.916634e-08,-2.669090e-01,-1.949273e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.878750e-11,-1.389837e-01,1.921416e-10,-1.842547e-05,2.397600e-01,-1.212238e-11,2.659658e-05,2.402841e-01,-5.464879e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.473283e-13,9.000000e-05,-3.673449e-13,-2.484036e-13,6.651215e-10,6.651215e-10,1.134140e-10,1.842547e-05,1.795909e-10,1.795909e-10,8.094872e-09,1.658593e-08,-4.473283e-12,6.651215e-10,6.651215e-10,5.911047e+00,4.749332e-08,3.180445e-01,2.758886e-07,2.666713e-01,-6.493963e-08,-2.669097e-01,-1.938610e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.880000e-11,-1.389837e-01,1.800812e-10,-1.842547e-05,2.397600e-01,-1.190271e-11,2.659658e-05,2.402841e-01,-5.522652e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.565338e-13,9.000000e-05,-3.606880e-13,-2.510296e-13,6.719673e-10,6.719673e-10,1.059990e-10,1.842547e-05,1.678219e-10,1.678219e-10,8.169607e-09,1.670958e-08,-4.565337e-12,6.719673e-10,6.719673e-10,5.911049e+00,4.793431e-08,3.180546e-01,2.553827e-07,2.666690e-01,-6.067394e-08,-2.669105e-01,-1.926645e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.881250e-11,-1.389837e-01,1.679126e-10,-1.842547e-05,2.397600e-01,-1.167580e-11,2.659658e-05,2.402841e-01,-5.576594e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.654127e-13,9.000000e-05,-3.538120e-13,-2.534815e-13,6.783497e-10,6.783497e-10,9.852086e-11,1.842547e-05,1.559527e-10,1.559527e-10,8.238717e-09,1.682175e-08,-4.654127e-12,6.783497e-10,6.783497e-10,5.911051e+00,4.834227e-08,3.180639e-01,2.347282e-07,2.666667e-01,-5.637221e-08,-2.669112e-01,-1.913390e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.882500e-11,-1.389837e-01,1.556443e-10,-1.842547e-05,2.397600e-01,-1.144172e-11,2.659658e-05,2.402841e-01,-5.626680e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.739599e-13,9.000000e-05,-3.467187e-13,-2.557582e-13,6.842646e-10,6.842646e-10,9.098472e-11,1.842547e-05,1.439915e-10,1.439915e-10,8.302160e-09,1.692239e-08,-4.739598e-12,6.842646e-10,6.842646e-10,5.911053e+00,4.871697e-08,3.180724e-01,2.139393e-07,2.666647e-01,-5.203741e-08,-2.669119e-01,-1.898854e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.883750e-11,-1.389837e-01,1.432849e-10,-1.842547e-05,2.397600e-01,-1.120056e-11,2.659658e-05,2.402841e-01,-5.672887e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.821704e-13,9.000000e-05,-3.394109e-13,-2.578585e-13,6.897089e-10,6.897089e-10,8.339578e-11,1.842547e-05,1.319465e-10,1.319465e-10,8.359902e-09,1.701144e-08,-4.821704e-12,6.897089e-10,6.897089e-10,5.911055e+00,4.905819e-08,3.180802e-01,1.930303e-07,2.666628e-01,-4.767249e-08,-2.669126e-01,-1.883049e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.885000e-11,-1.389837e-01,1.308428e-10,-1.842547e-05,2.397600e-01,-1.095241e-11,2.659658e-05,2.402841e-01,-5.715196e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.900395e-13,9.000000e-05,-3.318913e-13,-2.597816e-13,6.946792e-10,6.946792e-10,7.575927e-11,1.842547e-05,1.198261e-10,1.198261e-10,8.411909e-09,1.708886e-08,-4.900396e-12,6.946792e-10,6.946792e-10,5.911057e+00,4.936574e-08,3.180871e-01,1.720155e-07,2.666611e-01,-4.328048e-08,-2.669133e-01,-1.865986e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.886250e-11,-1.389837e-01,1.183266e-10,-1.842547e-05,2.397600e-01,-1.069737e-11,2.659658e-05,2.402841e-01,-5.753586e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.975628e-13,9.000000e-05,-3.241628e-13,-2.615266e-13,6.991728e-10,6.991728e-10,6.808045e-11,1.842547e-05,1.076387e-10,1.076387e-10,8.458154e-09,1.715461e-08,-4.975628e-12,6.991728e-10,6.991728e-10,5.911058e+00,4.963946e-08,3.180932e-01,1.509093e-07,2.666595e-01,-3.886437e-08,-2.669141e-01,-1.847680e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.887500e-11,-1.389837e-01,1.057450e-10,-1.842547e-05,2.397600e-01,-1.043554e-11,2.659658e-05,2.402841e-01,-5.788043e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-5.047360e-13,9.000000e-05,-3.162286e-13,-2.630929e-13,7.031872e-10,7.031872e-10,6.036458e-11,1.842547e-05,9.539275e-11,9.539275e-11,8.498611e-09,1.720865e-08,-5.047359e-12,7.031872e-10,7.031872e-10,5.911060e+00,4.987919e-08,3.180985e-01,1.297260e-07,2.666581e-01,-3.442718e-08,-2.669148e-01,-1.828144e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.888750e-11,-1.389837e-01,9.310671e-11,-1.842547e-05,2.397600e-01,-1.016702e-11,2.659658e-05,2.402841e-01,-5.818556e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-5.115551e-13,9.000000e-05,-3.080916e-13,-2.644798e-13,7.067203e-10,7.067203e-10,5.261698e-11,1.842547e-05,8.309665e-11,8.309665e-11,8.533261e-09,1.725096e-08,-5.115551e-12,7.067203e-10,7.067203e-10,5.911062e+00,5.008482e-08,3.181031e-01,1.084802e-07,2.666569e-01,-2.997196e-08,-2.669154e-01,-1.807392e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.890000e-11,-1.389837e-01,8.042032e-11,-1.842547e-05,2.397600e-01,-9.891941e-12,2.659658e-05,2.402841e-01,-5.845111e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-5.180165e-13,9.000000e-05,-2.997558e-13,-2.656869e-13,7.097703e-10,7.097703e-10,4.484293e-11,1.842547e-05,7.075886e-11,7.075886e-11,8.562086e-09,1.728153e-08,-5.180165e-12,7.097703e-10,7.097703e-10,5.911064e+00,5.025625e-08,3.181068e-01,8.718627e-08,2.666558e-01,-2.550174e-08,-2.669161e-01,-1.785440e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.891250e-11,-1.389837e-01,6.769460e-11,-1.842547e-05,2.397600e-01,-9.610389e-12,2.659658e-05,2.402841e-01,-5.867702e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-5.241168e-13,9.000000e-05,-2.912239e-13,-2.667137e-13,7.123356e-10,7.123356e-10,3.704778e-11,1.842547e-05,5.838789e-11,5.838789e-11,8.585075e-09,1.730036e-08,-5.241167e-12,7.123356e-10,7.123356e-10,5.911066e+00,5.039341e-08,3.181097e-01,6.585873e-08,2.666550e-01,-2.101957e-08,-2.669168e-01,-1.762305e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.892500e-11,-1.389837e-01,5.493829e-11,-1.842547e-05,2.397600e-01,-9.322487e-12,2.659658e-05,2.402841e-01,-5.886325e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-5.298526e-13,9.000000e-05,-2.824996e-13,-2.675602e-13,7.144151e-10,7.144151e-10,2.923685e-11,1.842547e-05,4.599224e-11,4.599224e-11,8.602218e-09,1.730743e-08,-5.298526e-12,7.144151e-10,7.144151e-10,5.911068e+00,5.049623e-08,3.181118e-01,4.451206e-08,2.666542e-01,-1.652851e-08,-2.669175e-01,-1.738003e-08,0.000000e+00,0.000000e+00,0.000000e+00
