time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.323875e-10,3.046922e-01,9.450536e-09,1.500000e-05,9.785312e-11,1.500000e-05,9.448174e-11,9.448174e-11,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.062477e-08,1.174734e-08,9.785312e-11,9.785312e-11,5.911085e+00,8.429990e-09,3.171163e-01,-1.046524e-07,2.668649e-01,1.137798e-08,-2.669075e-01,-1.053776e-08,1.951737e-05,-1.951727e-05,1.951738e-05,2.411102e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324000e-10,3.046926e-01,9.445197e-09,1.500000e-05,9.710313e-11,1.500000e-05,9.447938e-11,9.447938e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.061043e-08,1.171932e-08,9.710313e-11,9.710313e-11,5.911085e+00,8.260160e-09,3.171123e-01,-1.080068e-07,2.668653e-01,1.206960e-08,-2.669079e-01,-1.047283e-08,1.951737e-05,-1.951727e-05,1.951738e-05,2.411106e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324125e-10,3.046929e-01,9.433493e-09,1.500000e-05,9.628837e-11,1.500000e-05,9.441329e-11,9.441329e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.058895e-08,1.168342e-08,9.628837e-11,9.628837e-11,5.911086e+00,8.084934e-09,3.171081e-01,-1.112840e-07,2.668658e-01,1.275216e-08,-2.669083e-01,-1.040090e-08,1.951737e-05,-1.951727e-05,1.951738e-05,2.411109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324250e-10,3.046933e-01,9.415437e-09,1.500000e-05,9.540948e-11,1.500000e-05,9.428359e-11,9.428359e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.056035e-08,1.163968e-08,9.540948e-11,9.540948e-11,5.911086e+00,7.904435e-09,3.171038e-01,-1.144818e-07,2.668663e-01,1.342521e-08,-2.669087e-01,-1.032204e-08,1.951737e-05,-1.951727e-05,1.951738e-05,2.411112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324375e-10,3.046937e-01,9.391049e-09,1.500000e-05,9.446712e-11,1.500000e-05,9.409042e-11,9.409042e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.052465e-08,1.158813e-08,9.446712e-11,9.446712e-11,5.911086e+00,7.718793e-09,3.170994e-01,-1.175982e-07,2.668668e-01,1.408829e-08,-2.669091e-01,-1.023632e-08,1.951737e-05,-1.951727e-05,1.951738e-05,2.411116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324500e-10,3.046940e-01,9.360352e-09,1.500000e-05,9.346202e-11,1.500000e-05,9.383398e-11,9.383398e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.048190e-08,1.152881e-08,9.346202e-11,9.346202e-11,5.911086e+00,7.528140e-09,3.170949e-01,-1.206310e-07,2.668674e-01,1.474099e-08,-2.669095e-01,-1.014378e-08,1.951736e-05,-1.951727e-05,1.951738e-05,2.411119e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324625e-10,3.046944e-01,9.323371e-09,1.500000e-05,9.239492e-11,1.500000e-05,9.351450e-11,9.351450e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.043211e-08,1.146179e-08,9.239492e-11,9.239492e-11,5.911087e+00,7.332610e-09,3.170903e-01,-1.235785e-07,2.668679e-01,1.538286e-08,-2.669099e-01,-1.004451e-08,1.951736e-05,-1.951727e-05,1.951738e-05,2.411123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324750e-10,3.046947e-01,9.280140e-09,1.500000e-05,9.126663e-11,1.500000e-05,9.313228e-11,9.313228e-11,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.037534e-08,1.138710e-08,9.126663e-11,9.126663e-11,5.911087e+00,7.132343e-09,3.170855e-01,-1.264386e-07,2.668685e-01,1.601349e-08,-2.669103e-01,-9.938577e-09,1.951736e-05,-1.951727e-05,1.951738e-05,2.411127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324875e-10,3.046951e-01,9.230693e-09,1.500000e-05,9.007798e-11,1.500000e-05,9.268763e-11,9.268763e-11,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.031163e-08,1.130481e-08,9.007798e-11,9.007798e-11,5.911087e+00,6.927480e-09,3.170807e-01,-1.292096e-07,2.668691e-01,1.663247e-08,-2.669106e-01,-9.826060e-09,1.951736e-05,-1.951727e-05,1.951737e-05,2.411131e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-10,3.046954e-01,9.175070e-09,1.500000e-05,8.882984e-11,1.500000e-05,9.218090e-11,9.218090e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.024103e-08,1.121498e-08,8.882984e-11,8.882984e-11,5.911088e+00,6.718165e-09,3.170757e-01,-1.318896e-07,2.668698e-01,1.723938e-08,-2.669110e-01,-9.707042e-09,1.951736e-05,-1.951727e-05,1.951737e-05,2.411135e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325125e-10,3.046958e-01,9.113315e-09,1.500000e-05,8.752315e-11,1.500000e-05,9.161252e-11,9.161252e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.016359e-08,1.111768e-08,8.752315e-11,8.752315e-11,5.911088e+00,6.504545e-09,3.170706e-01,-1.344770e-07,2.668704e-01,1.783385e-08,-2.669114e-01,-9.581611e-09,1.951735e-05,-1.951727e-05,1.951737e-05,2.411139e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325250e-10,3.046961e-01,9.045476e-09,1.500000e-05,8.615885e-11,1.500000e-05,9.098293e-11,9.098293e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.007938e-08,1.101299e-08,8.615885e-11,8.615885e-11,5.911088e+00,6.286771e-09,3.170655e-01,-1.369701e-07,2.668711e-01,1.841547e-08,-2.669117e-01,-9.449858e-09,1.951735e-05,-1.951727e-05,1.951737e-05,2.411143e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325375e-10,3.046965e-01,8.971605e-09,1.499999e-05,8.473793e-11,1.500000e-05,9.029260e-11,9.029260e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.988461e-09,1.090097e-08,8.473793e-11,8.473793e-11,5.911088e+00,6.064994e-09,3.170602e-01,-1.393673e-07,2.668718e-01,1.898388e-08,-2.669121e-01,-9.311878e-09,1.951735e-05,-1.951726e-05,1.951737e-05,2.411147e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325500e-10,3.046968e-01,8.891759e-09,1.499999e-05,8.326143e-11,1.500000e-05,8.954208e-11,8.954208e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.890896e-09,1.078172e-08,8.326143e-11,8.326143e-11,5.911089e+00,5.839371e-09,3.170549e-01,-1.416672e-07,2.668726e-01,1.953870e-08,-2.669124e-01,-9.167772e-09,1.951735e-05,-1.951726e-05,1.951737e-05,2.411151e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325625e-10,3.046971e-01,8.805996e-09,1.499999e-05,8.173041e-11,1.500000e-05,8.873193e-11,8.873193e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.786760e-09,1.065533e-08,8.173041e-11,8.173041e-11,5.911089e+00,5.610059e-09,3.170495e-01,-1.438683e-07,2.668733e-01,2.007958e-08,-2.669128e-01,-9.017643e-09,1.951734e-05,-1.951726e-05,1.951737e-05,2.411155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325750e-10,3.046975e-01,8.714381e-09,1.499999e-05,8.014598e-11,1.500000e-05,8.786275e-11,8.786275e-11,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.676132e-09,1.052188e-08,8.014598e-11,8.014598e-11,5.911089e+00,5.377217e-09,3.170440e-01,-1.459692e-07,2.668741e-01,2.060617e-08,-2.669131e-01,-8.861598e-09,1.951734e-05,-1.951726e-05,1.951736e-05,2.411159e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325875e-10,3.046978e-01,8.616981e-09,1.499999e-05,7.850926e-11,1.500000e-05,8.693520e-11,8.693520e-11,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.559092e-09,1.038148e-08,7.850926e-11,7.850926e-11,5.911089e+00,5.141008e-09,3.170384e-01,-1.479685e-07,2.668749e-01,2.111813e-08,-2.669135e-01,-8.699750e-09,1.951734e-05,-1.951726e-05,1.951736e-05,2.411164e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.326000e-10,3.046981e-01,8.513869e-09,1.499999e-05,7.682144e-11,1.500000e-05,8.594996e-11,8.594996e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.435727e-09,1.023422e-08,7.682144e-11,7.682144e-11,5.911089e+00,4.901595e-09,3.170327e-01,-1.498652e-07,2.668757e-01,2.161513e-08,-2.669138e-01,-8.532214e-09,1.951734e-05,-1.951726e-05,1.951736e-05,2.411168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.326125e-10,3.046984e-01,8.405120e-09,1.499999e-05,7.508372e-11,1.500000e-05,8.490776e-11,8.490776e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.306125e-09,1.008022e-08,7.508372e-11,7.508372e-11,5.911090e+00,4.659146e-09,3.170270e-01,-1.516580e-07,2.668765e-01,2.209686e-08,-2.669141e-01,-8.359109e-09,1.951733e-05,-1.951726e-05,1.951736e-05,2.411173e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.326250e-10,3.046988e-01,8.290813e-09,1.499999e-05,7.329732e-11,1.500000e-05,8.380934e-11,8.380934e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.170381e-09,9.919577e-09,7.329732e-11,7.329732e-11,5.911090e+00,4.413828e-09,3.170212e-01,-1.533458e-07,2.668774e-01,2.256301e-08,-2.669144e-01,-8.180557e-09,1.951733e-05,-1.951726e-05,1.951736e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.326375e-10,3.046991e-01,8.171031e-09,1.499999e-05,7.146353e-11,1.500000e-05,8.265553e-11,8.265553e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.028594e-09,9.752416e-09,7.146353e-11,7.146353e-11,5.911090e+00,4.165811e-09,3.170154e-01,-1.549275e-07,2.668782e-01,2.301329e-08,-2.669147e-01,-7.996685e-09,1.951733e-05,-1.951726e-05,1.951736e-05,2.411182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.326500e-10,3.046994e-01,8.045861e-09,1.499999e-05,6.958363e-11,1.500000e-05,8.144714e-11,8.144714e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.880864e-09,9.578855e-09,6.958363e-11,6.958363e-11,5.911090e+00,3.915266e-09,3.170095e-01,-1.564024e-07,2.668791e-01,2.344740e-08,-2.669150e-01,-7.807622e-09,1.951733e-05,-1.951726e-05,1.951735e-05,2.411186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.326625e-10,3.046997e-01,7.915391e-09,1.499999e-05,6.765896e-11,1.500000e-05,8.018506e-11,8.018506e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.727299e-09,9.399018e-09,6.765896e-11,6.765896e-11,5.911090e+00,3.662366e-09,3.170035e-01,-1.577694e-07,2.668800e-01,2.386509e-08,-2.669153e-01,-7.613502e-09,1.951732e-05,-1.951726e-05,1.951735e-05,2.411191e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.326750e-10,3.047000e-01,7.779717e-09,1.499999e-05,6.569087e-11,1.500000e-05,7.887018e-11,7.887018e-11,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.568007e-09,9.213032e-09,6.569087e-11,6.569087e-11,5.911090e+00,3.407286e-09,3.169975e-01,-1.590278e-07,2.668809e-01,2.426608e-08,-2.669156e-01,-7.414462e-09,1.951732e-05,-1.951726e-05,1.951735e-05,2.411195e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.326875e-10,3.047003e-01,7.638934e-09,1.499999e-05,6.368074e-11,1.500000e-05,7.750346e-11,7.750346e-11,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.403103e-09,9.021029e-09,6.368074e-11,6.368074e-11,5.911090e+00,3.150200e-09,3.169914e-01,-1.601769e-07,2.668819e-01,2.465012e-08,-2.669159e-01,-7.210639e-09,1.951732e-05,-1.951726e-05,1.951735e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327000e-10,3.047006e-01,7.493143e-09,1.499999e-05,6.162999e-11,1.500000e-05,7.608586e-11,7.608586e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.232703e-09,8.823146e-09,6.162999e-11,6.162999e-11,5.911091e+00,2.891287e-09,3.169853e-01,-1.612160e-07,2.668828e-01,2.501699e-08,-2.669162e-01,-7.002178e-09,1.951732e-05,-1.951725e-05,1.951735e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327125e-10,3.047008e-01,7.342448e-09,1.499998e-05,5.954005e-11,1.500000e-05,7.461840e-11,7.461840e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.056929e-09,8.619523e-09,5.954005e-11,5.954005e-11,5.911091e+00,2.630722e-09,3.169792e-01,-1.621445e-07,2.668838e-01,2.536645e-08,-2.669164e-01,-6.789223e-09,1.951731e-05,-1.951725e-05,1.951734e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327250e-10,3.047011e-01,7.186956e-09,1.499998e-05,5.741238e-11,1.500000e-05,7.310211e-11,7.310211e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.875904e-09,8.410302e-09,5.741238e-11,5.741238e-11,5.911091e+00,2.368686e-09,3.169730e-01,-1.629619e-07,2.668847e-01,2.569828e-08,-2.669167e-01,-6.571923e-09,1.951731e-05,-1.951725e-05,1.951734e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327375e-10,3.047014e-01,7.026775e-09,1.499998e-05,5.524846e-11,1.500000e-05,7.153808e-11,7.153808e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.689757e-09,8.195632e-09,5.524846e-11,5.524846e-11,5.911091e+00,2.105357e-09,3.169668e-01,-1.636679e-07,2.668857e-01,2.601230e-08,-2.669169e-01,-6.350429e-09,1.951731e-05,-1.951725e-05,1.951734e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327500e-10,3.047017e-01,6.862020e-09,1.499998e-05,5.304981e-11,1.500000e-05,6.992740e-11,6.992740e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.498618e-09,7.975662e-09,5.304981e-11,5.304981e-11,5.911091e+00,1.840916e-09,3.169606e-01,-1.642621e-07,2.668867e-01,2.630830e-08,-2.669172e-01,-6.124895e-09,1.951731e-05,-1.951725e-05,1.951734e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327625e-10,3.047019e-01,6.692806e-09,1.499998e-05,5.081795e-11,1.500000e-05,6.827121e-11,6.827121e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.302621e-09,7.750547e-09,5.081795e-11,5.081795e-11,5.911091e+00,1.575543e-09,3.169543e-01,-1.647442e-07,2.668877e-01,2.658611e-08,-2.669174e-01,-5.895478e-09,1.951730e-05,-1.951725e-05,1.951733e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327750e-10,3.047022e-01,6.519251e-09,1.499998e-05,4.855443e-11,1.500000e-05,6.657068e-11,6.657068e-11,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.101904e-09,7.520444e-09,4.855443e-11,4.855443e-11,5.911091e+00,1.309419e-09,3.169481e-01,-1.651139e-07,2.668887e-01,2.684556e-08,-2.669176e-01,-5.662336e-09,1.951730e-05,-1.951725e-05,1.951733e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.327875e-10,3.047024e-01,6.341478e-09,1.499998e-05,4.626082e-11,1.500000e-05,6.482699e-11,6.482699e-11,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.896608e-09,7.285515e-09,4.626082e-11,4.626082e-11,5.911091e+00,1.042726e-09,3.169418e-01,-1.653713e-07,2.668898e-01,2.708651e-08,-2.669178e-01,-5.425631e-09,1.951730e-05,-1.951725e-05,1.951733e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328000e-10,3.047026e-01,6.159611e-09,1.499998e-05,4.393870e-11,1.500000e-05,6.304138e-11,6.304138e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.686876e-09,7.045922e-09,4.393870e-11,4.393870e-11,5.911091e+00,7.756454e-10,3.169355e-01,-1.655163e-07,2.668908e-01,2.730882e-08,-2.669180e-01,-5.185525e-09,1.951729e-05,-1.951725e-05,1.951733e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328125e-10,3.047029e-01,5.973777e-09,1.499998e-05,4.158969e-11,1.500000e-05,6.121508e-11,6.121508e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.472853e-09,6.801832e-09,4.158969e-11,4.158969e-11,5.911091e+00,5.083580e-10,3.169292e-01,-1.655488e-07,2.668918e-01,2.751235e-08,-2.669182e-01,-4.942185e-09,1.951729e-05,-1.951725e-05,1.951732e-05,2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328250e-10,3.047031e-01,5.784105e-09,1.499998e-05,3.921539e-11,1.500000e-05,5.934937e-11,5.934937e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.254689e-09,6.553414e-09,3.921539e-11,3.921539e-11,5.911091e+00,2.410458e-10,3.169229e-01,-1.654690e-07,2.668929e-01,2.769700e-08,-2.669184e-01,-4.695778e-09,1.951729e-05,-1.951725e-05,1.951732e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328375e-10,3.047033e-01,5.590727e-09,1.499998e-05,3.681745e-11,1.500000e-05,5.744556e-11,5.744556e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.032536e-09,6.300842e-09,3.681745e-11,3.681745e-11,5.911091e+00,-2.611004e-11,3.169167e-01,-1.652772e-07,2.668939e-01,2.786266e-08,-2.669186e-01,-4.446473e-09,1.951729e-05,-1.951725e-05,1.951732e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328500e-10,3.047035e-01,5.393777e-09,1.499998e-05,3.439751e-11,1.500000e-05,5.550496e-11,5.550496e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.806547e-09,6.044290e-09,3.439751e-11,3.439751e-11,5.911091e+00,-2.929285e-10,3.169104e-01,-1.649735e-07,2.668950e-01,2.800925e-08,-2.669187e-01,-4.194441e-09,1.951728e-05,-1.951725e-05,1.951732e-05,2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328625e-10,3.047037e-01,5.193393e-09,1.499998e-05,3.195723e-11,1.500000e-05,5.352893e-11,5.352893e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.576880e-09,5.783935e-09,3.195723e-11,3.195723e-11,5.911091e+00,-5.592290e-10,3.169041e-01,-1.645583e-07,2.668961e-01,2.813669e-08,-2.669189e-01,-3.939857e-09,1.951728e-05,-1.951725e-05,1.951731e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328750e-10,3.047039e-01,4.989713e-09,1.499998e-05,2.949830e-11,1.500000e-05,5.151883e-11,5.151883e-11,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.343693e-09,5.519957e-09,2.949830e-11,2.949830e-11,5.911091e+00,-8.248318e-10,3.168979e-01,-1.640320e-07,2.668971e-01,2.824492e-08,-2.669190e-01,-3.682893e-09,1.951728e-05,-1.951725e-05,1.951731e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.328875e-10,3.047041e-01,4.782878e-09,1.499998e-05,2.702239e-11,1.500000e-05,4.947606e-11,4.947606e-11,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.107146e-09,5.252538e-09,2.702239e-11,2.702239e-11,5.911091e+00,-1.089557e-09,3.168917e-01,-1.633951e-07,2.668982e-01,2.833389e-08,-2.669192e-01,-3.423725e-09,1.951727e-05,-1.951725e-05,1.951731e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329000e-10,3.047043e-01,4.573030e-09,1.499998e-05,2.453119e-11,1.500000e-05,4.740203e-11,4.740203e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.867404e-09,4.981862e-09,2.453119e-11,2.453119e-11,5.911091e+00,-1.353228e-09,3.168855e-01,-1.626482e-07,2.668993e-01,2.840357e-08,-2.669193e-01,-3.162531e-09,1.951727e-05,-1.951725e-05,1.951731e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329125e-10,3.047045e-01,4.360315e-09,1.499998e-05,2.202641e-11,1.500000e-05,4.529817e-11,4.529817e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.624632e-09,4.708115e-09,2.202641e-11,2.202641e-11,5.911091e+00,-1.615665e-09,3.168793e-01,-1.617919e-07,2.669004e-01,2.845394e-08,-2.669194e-01,-2.899489e-09,1.951727e-05,-1.951725e-05,1.951730e-05,2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329250e-10,3.047046e-01,4.144878e-09,1.499998e-05,1.950976e-11,1.500000e-05,4.316593e-11,4.316593e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.378995e-09,4.431486e-09,1.950976e-11,1.950976e-11,5.911091e+00,-1.876692e-09,3.168732e-01,-1.608269e-07,2.669014e-01,2.848498e-08,-2.669195e-01,-2.634778e-09,1.951727e-05,-1.951725e-05,1.951730e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329375e-10,3.047048e-01,3.926869e-09,1.499998e-05,1.698294e-11,1.500000e-05,4.100678e-11,4.100678e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.130665e-09,4.152163e-09,1.698294e-11,1.698294e-11,5.911091e+00,-2.136135e-09,3.168671e-01,-1.597540e-07,2.669025e-01,2.849670e-08,-2.669196e-01,-2.368578e-09,1.951726e-05,-1.951725e-05,1.951730e-05,2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329500e-10,3.047049e-01,3.706437e-09,1.499998e-05,1.444768e-11,1.500000e-05,3.882220e-11,3.882220e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.879809e-09,3.870339e-09,1.444768e-11,1.444768e-11,5.911091e+00,-2.393819e-09,3.168611e-01,-1.585741e-07,2.669036e-01,2.848912e-08,-2.669197e-01,-2.101071e-09,1.951726e-05,-1.951725e-05,1.951730e-05,2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.329625e-10,3.047050e-01,3.483733e-09,1.499998e-05,1.190570e-11,1.500000e-05,3.661370e-11,3.661370e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.626601e-09,3.586205e-09,1.190570e-11,1.190570e-11,5.911091e+00,-2.649571e-09,3.168551e-01,-1.572880e-07,2.669047e-01,2.846226e-08,-2.669198e-01,-1.832438e-09,1.951726e-05,-1.951725e-05,1.951729e-05,2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
