time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.930000e-10,5.898343e+02,-5.057122e-04,0.000000e+00,5.976300e-01,2.576629e-07,2.027503e-05,6.637540e-01,2.388844e-07,3.326211e-05,0.000000e+00,3.500000e-05,-5.054546e-04,1.857201e-07,0.000000e+00,-1.855581e-05,-2.028284e-05,1.471716e-05,3.500000e-05,7.807967e-09,1.085838e-08,7.014279e-01,1.128972e-07,1.611768e-04,7.560381e-01,-3.161126e-07,1.715135e-04,7.692128e-01,-2.073104e-07,1.738856e-04,7.742566e-01,3.504683e-07,1.748641e-04,-1.855581e-05,-1.797782e-04,1.702218e-04,-1.284428e-06,3.500000e-04,4.557130e-08,-7.286265e-09,-1.284428e-06,-1.751612e-04,1.748388e-04,-2.007985e-08,3.500000e-04,-8.878307e-09,-5.237161e-09,-2.054027e-07,-2.007985e-08,-2.007985e-08,-1.855581e-05
2.931000e-10,5.896986e+02,-3.955692e-04,0.000000e+00,5.977160e-01,3.164246e-07,2.027248e-05,6.638216e-01,2.135246e-07,3.325946e-05,0.000000e+00,3.500000e-05,-3.952528e-04,1.438339e-07,0.000000e+00,-1.855123e-05,-2.028206e-05,1.471794e-05,3.500000e-05,9.588624e-09,9.705666e-09,7.014485e-01,2.653339e-08,1.611765e-04,7.559459e-01,-3.015959e-07,1.715332e-04,7.691516e-01,-2.020740e-07,1.738994e-04,7.743639e-01,3.698459e-07,1.748300e-04,-1.855123e-05,-1.797708e-04,1.702292e-04,-1.286461e-06,3.500000e-04,4.301282e-08,-1.747101e-08,-1.286461e-06,-1.751709e-04,1.748291e-04,-7.529133e-09,3.500000e-04,-1.500556e-08,6.681612e-09,-2.016161e-07,-7.529133e-09,-7.529133e-09,-1.855123e-05
2.932000e-10,5.895975e+02,-2.759415e-04,0.000000e+00,5.978162e-01,3.532510e-07,2.026958e-05,6.638796e-01,1.753579e-07,3.325735e-05,0.000000e+00,3.500000e-05,-2.755883e-04,9.422216e-08,0.000000e+00,-1.854561e-05,-2.028029e-05,1.471971e-05,3.500000e-05,1.070457e-08,7.970813e-09,7.014435e-01,-5.837865e-08,1.611819e-04,7.558608e-01,-2.682985e-07,1.715490e-04,7.690940e-01,-1.835250e-07,1.739121e-04,7.744725e-01,3.595968e-07,1.747971e-04,-1.854561e-05,-1.797652e-04,1.702348e-04,-1.288414e-06,3.500000e-04,3.772971e-08,-2.586021e-08,-1.288414e-06,-1.751806e-04,1.748194e-04,4.829536e-09,3.500000e-04,-1.998855e-08,1.751073e-08,-1.849029e-07,4.829536e-09,4.829536e-09,-1.854561e-05
2.933000e-10,5.895332e+02,-1.508900e-04,0.000000e+00,5.979238e-01,3.662221e-07,2.026656e-05,6.639248e-01,1.273144e-07,3.325592e-05,0.000000e+00,3.500000e-05,-1.505238e-04,4.041972e-08,0.000000e+00,-1.853936e-05,-2.027766e-05,1.472234e-05,3.500000e-05,1.109764e-08,5.787016e-09,7.014143e-01,-1.362042e-07,1.611923e-04,7.557879e-01,-2.197040e-07,1.715603e-04,7.690438e-01,-1.532006e-07,1.739229e-04,7.745739e-01,3.217279e-07,1.747680e-04,-1.853936e-05,-1.797619e-04,1.702381e-04,-1.290176e-06,3.500000e-04,3.017046e-08,-3.202667e-08,-1.290176e-06,-1.751895e-04,1.748105e-04,1.604559e-08,3.500000e-04,-2.353419e-08,2.645346e-08,-1.570164e-07,1.604559e-08,1.604559e-08,-1.853936e-05
2.934000e-10,5.895070e+02,-2.366440e-05,0.000000e+00,5.980316e-01,3.550484e-07,2.026362e-05,6.639546e-01,7.286541e-08,3.325522e-05,0.000000e+00,3.500000e-05,-2.330935e-05,-1.389594e-08,0.000000e+00,-1.853291e-05,-2.027438e-05,1.472562e-05,3.500000e-05,1.075904e-08,3.312064e-09,7.013636e-01,-2.019957e-07,1.612069e-04,7.557312e-01,-1.600763e-07,1.715666e-04,7.690041e-01,-1.134271e-07,1.739309e-04,7.746604e-01,2.602938e-07,1.747447e-04,-1.853291e-05,-1.797608e-04,1.702392e-04,-1.291662e-06,3.500000e-04,2.091865e-08,-3.571756e-08,-1.291662e-06,-1.751972e-04,1.748028e-04,2.529664e-08,3.500000e-04,-2.545136e-08,3.289280e-08,-1.203643e-07,2.529664e-08,2.529664e-08,-1.853291e-05
2.935000e-10,5.895192e+02,1.030048e-04,0.000000e+00,5.981326e-01,3.210520e-07,2.026095e-05,6.639677e-01,1.577568e-08,3.325528e-05,0.000000e+00,3.500000e-05,1.033258e-04,-6.515399e-08,0.000000e+00,-1.852668e-05,-2.027068e-05,1.472932e-05,3.500000e-05,9.728848e-09,7.170764e-10,7.012957e-01,-2.518039e-07,1.612245e-04,7.556932e-01,-9.411974e-08,1.715678e-04,7.689772e-01,-6.714324e-08,1.739357e-04,7.747259e-01,1.810025e-07,1.747287e-04,-1.852668e-05,-1.797619e-04,1.702381e-04,-1.292820e-06,3.500000e-04,1.064894e-08,-3.685940e-08,-1.292820e-06,-1.752029e-04,1.747971e-04,3.194678e-08,3.500000e-04,-2.566177e-08,3.643170e-08,-7.781636e-08,3.194678e-08,3.194678e-08,-1.852668e-05
2.936000e-10,5.895691e+02,2.264796e-04,0.000000e+00,5.982203e-01,2.670398e-07,2.025874e-05,6.639640e-01,-4.015536e-08,3.325607e-05,0.000000e+00,3.500000e-05,2.267467e-04,-1.101233e-07,0.000000e+00,-1.852108e-05,-2.026683e-05,1.473317e-05,3.500000e-05,8.092116e-09,-1.825244e-09,7.012158e-01,-2.829077e-07,1.612439e-04,7.556752e-01,-2.663152e-08,1.715641e-04,7.689647e-01,-1.768264e-08,1.739370e-04,7.747662e-01,9.071080e-08,1.747211e-04,-1.852108e-05,-1.797650e-04,1.702350e-04,-1.293628e-06,3.500000e-04,7.851734e-11,-3.555085e-08,-1.293628e-06,-1.752064e-04,1.747936e-04,3.558815e-08,3.500000e-04,-2.420311e-08,3.691468e-08,-3.249046e-08,3.558815e-08,3.558815e-08,-1.852108e-05
2.937000e-10,5.896554e+02,3.437807e-04,0.000000e+00,5.982895e-01,1.970787e-07,2.025712e-05,6.639442e-01,-9.134479e-08,3.325751e-05,0.000000e+00,3.500000e-05,3.439777e-04,-1.461136e-07,0.000000e+00,-1.851645e-05,-2.026309e-05,1.473691e-05,3.500000e-05,5.972082e-09,-4.152036e-09,7.011296e-01,-2.939530e-07,1.612635e-04,7.556768e-01,3.782699e-08,1.715562e-04,7.689669e-01,3.146972e-08,1.739346e-04,7.747789e-01,-3.148816e-09,1.747220e-04,-1.851645e-05,-1.797699e-04,1.702301e-04,-1.294090e-06,3.500000e-04,-1.008257e-08,-3.204440e-08,-1.294090e-06,-1.752075e-04,1.747925e-04,3.606325e-08,3.500000e-04,-2.122391e-08,3.442993e-08,1.246858e-08,3.606325e-08,3.606325e-08,-1.851645e-05
2.938000e-10,5.897755e+02,4.512736e-04,0.000000e+00,5.983361e-01,1.161906e-07,2.025618e-05,6.639103e-01,-1.346541e-07,3.325949e-05,0.000000e+00,3.500000e-05,4.513898e-04,-1.711331e-07,0.000000e+00,-1.851307e-05,-2.025970e-05,1.474030e-05,3.500000e-05,3.520928e-09,-6.120640e-09,7.010432e-01,-2.849917e-07,1.612821e-04,7.556967e-01,9.521995e-08,1.715449e-04,7.689832e-01,7.692828e-08,1.739289e-04,7.747643e-01,-9.316281e-08,1.747311e-04,-1.851307e-05,-1.797760e-04,1.702240e-04,-1.294230e-06,3.500000e-04,-1.917869e-08,-2.671920e-08,-1.294230e-06,-1.752061e-04,1.747939e-04,3.346699e-08,3.500000e-04,-1.697099e-08,2.929265e-08,5.410135e-08,3.346699e-08,3.346699e-08,-1.851307e-05
2.939000e-10,5.899259e+02,5.446054e-04,0.000000e+00,5.983577e-01,2.999110e-08,2.025598e-05,6.638651e-01,-1.675790e-07,3.326184e-05,0.000000e+00,3.500000e-05,5.446354e-04,-1.839930e-07,0.000000e+00,-1.851111e-05,-2.025689e-05,1.474311e-05,3.500000e-05,9.088211e-10,-7.617228e-09,7.009622e-01,-2.574232e-07,1.612985e-04,7.557321e-01,1.422705e-07,1.715312e-04,7.690121e-01,1.156462e-07,1.739203e-04,7.747245e-01,-1.725063e-07,1.747473e-04,-1.851111e-05,-1.797830e-04,1.702170e-04,-1.294091e-06,3.500000e-04,-2.665054e-08,-2.004717e-08,-1.294091e-06,-1.752026e-04,1.747974e-04,2.812926e-08,3.500000e-04,-1.177017e-08,2.201142e-08,8.982359e-08,2.812926e-08,2.812926e-08,-1.851111e-05
2.940000e-10,5.901014e+02,6.189887e-04,0.000000e+00,5.983536e-01,-5.570298e-08,2.025651e-05,6.638119e-01,-1.883905e-07,3.326441e-05,0.000000e+00,3.500000e-05,6.189330e-04,-1.843539e-07,0.000000e+00,-1.851067e-05,-2.025482e-05,1.474518e-05,3.500000e-05,-1.687969e-09,-8.563206e-09,7.008919e-01,-2.138468e-07,1.613116e-04,7.557797e-01,1.766258e-07,1.715161e-04,7.690511e-01,1.451262e-07,1.739094e-04,7.746635e-01,-2.354457e-07,1.747690e-04,-1.851067e-05,-1.797902e-04,1.702098e-04,-1.293724e-06,3.500000e-04,-3.206888e-08,-1.255541e-08,-1.293724e-06,-1.751971e-04,1.748029e-04,2.057998e-08,3.500000e-04,-6.002005e-09,1.324114e-08,1.175814e-07,2.057998e-08,2.057998e-08,-1.851067e-05
2.941000e-10,5.902956e+02,6.698409e-04,0.000000e+00,5.983249e-01,-1.352688e-07,2.025771e-05,6.637544e-01,-1.962188e-07,3.326701e-05,0.000000e+00,3.500000e-05,6.697057e-04,-1.727145e-07,0.000000e+00,-1.851170e-05,-2.025361e-05,1.474639e-05,3.500000e-05,-4.099055e-09,-8.919036e-09,7.008365e-01,-1.578368e-07,1.613206e-04,7.558354e-01,1.969478e-07,1.715009e-04,7.690973e-01,1.635866e-07,1.738972e-04,7.745869e-01,-2.777373e-07,1.747945e-04,-1.851170e-05,-1.797971e-04,1.702029e-04,-1.293183e-06,3.500000e-04,-3.515824e-08,-4.787538e-09,-1.293183e-06,-1.751903e-04,1.748097e-04,1.150021e-08,3.500000e-04,-7.409747e-11,3.726478e-09,1.359627e-07,1.150021e-08,1.150021e-08,-1.851170e-05
2.942000e-10,5.905009e+02,6.936350e-04,0.000000e+00,5.982740e-01,-2.036492e-07,2.025949e-05,6.636965e-01,-1.910770e-07,3.326947e-05,0.000000e+00,3.500000e-05,6.934314e-04,-1.503438e-07,0.000000e+00,-1.851410e-05,-2.025332e-05,1.474668e-05,3.500000e-05,-6.171187e-09,-8.685320e-09,7.007990e-01,-9.366091e-08,1.613251e-04,7.558951e-01,2.029282e-07,1.714864e-04,7.691471e-01,1.700735e-07,1.738844e-04,7.745013e-01,-2.968968e-07,1.748215e-04,-1.851410e-05,-1.798034e-04,1.701966e-04,-1.292523e-06,3.500000e-04,-3.580930e-08,2.733339e-09,-1.292523e-06,-1.751826e-04,1.748174e-04,1.663357e-09,3.500000e-04,5.607789e-09,-5.759351e-09,1.442602e-07,1.663357e-09,1.663357e-09,-1.851410e-05
2.943000e-10,5.907088e+02,6.886759e-04,0.000000e+00,5.982051e-01,-2.566752e-07,2.026170e-05,6.636420e-01,-1.738260e-07,3.327163e-05,0.000000e+00,3.500000e-05,6.884192e-04,-1.191650e-07,0.000000e+00,-1.851765e-05,-2.025392e-05,1.474608e-05,3.500000e-05,-7.778037e-09,-7.901183e-09,7.007813e-01,-2.596186e-08,1.613249e-04,7.559546e-01,1.952332e-07,1.714737e-04,7.691970e-01,1.645085e-07,1.738721e-04,7.744135e-01,-2.923231e-07,1.748480e-04,-1.851765e-05,-1.798085e-04,1.701915e-04,-1.291793e-06,3.500000e-04,-3.407959e-08,9.537622e-09,-1.291793e-06,-1.751746e-04,1.748254e-04,-8.128283e-09,3.500000e-04,1.066782e-08,-1.447557e-08,1.424825e-07,-8.128283e-09,-8.128283e-09,-1.851765e-05
2.944000e-10,5.909109e+02,6.554999e-04,0.000000e+00,5.981231e-01,-2.913201e-07,2.026419e-05,6.635942e-01,-1.460837e-07,3.327336e-05,0.000000e+00,3.500000e-05,6.552086e-04,-8.160059e-08,0.000000e+00,-1.852209e-05,-2.025536e-05,1.474464e-05,3.500000e-05,-8.827882e-09,-6.640168e-09,7.007836e-01,4.057314e-08,1.613204e-04,7.560099e-01,1.753859e-07,1.714635e-04,7.692436e-01,1.476730e-07,1.738612e-04,7.743305e-01,-2.652719e-07,1.748719e-04,-1.852209e-05,-1.798123e-04,1.701877e-04,-1.291035e-06,3.500000e-04,-3.018285e-08,1.523630e-08,-1.291035e-06,-1.751670e-04,1.748330e-04,-1.710689e-08,3.500000e-04,1.478537e-08,-2.176999e-08,1.313163e-07,-1.710689e-08,-1.710689e-08,-1.852209e-05
2.945000e-10,5.910991e+02,5.967402e-04,0.000000e+00,5.980338e-01,-3.058681e-07,2.026678e-05,6.635560e-01,-1.100881e-07,3.327457e-05,0.000000e+00,3.500000e-05,5.964343e-04,-4.039012e-08,0.000000e+00,-1.852708e-05,-2.025751e-05,1.474249e-05,3.500000e-05,-9.268731e-09,-5.004005e-09,7.008049e-01,1.015325e-07,1.613119e-04,7.560579e-01,1.456003e-07,1.714563e-04,7.692836e-01,1.211291e-07,1.738523e-04,7.742585e-01,-2.186883e-07,1.748914e-04,-1.852708e-05,-1.798145e-04,1.701855e-04,-1.290282e-06,3.500000e-04,-2.446836e-08,1.954072e-08,-1.290282e-06,-1.751603e-04,1.748397e-04,-2.459726e-08,3.500000e-04,1.771575e-08,-2.712609e-08,1.120445e-07,-2.459726e-08,-2.459726e-08,-1.852708e-05
2.946000e-10,5.912665e+02,5.165313e-04,0.000000e+00,5.979433e-01,-2.999903e-07,2.026929e-05,6.635294e-01,-6.852479e-08,3.327519e-05,0.000000e+00,3.500000e-05,5.162313e-04,1.604977e-09,0.000000e+00,-1.853227e-05,-2.026020e-05,1.473980e-05,3.500000e-05,-9.090615e-09,-3.114763e-09,7.008430e-01,1.530684e-07,1.613002e-04,7.560958e-01,1.085808e-07,1.714522e-04,7.693146e-01,8.708574e-08,1.738461e-04,7.742028e-01,-1.569153e-07,1.749053e-04,-1.853227e-05,-1.798150e-04,1.701850e-04,-1.289561e-06,3.500000e-04,-1.739188e-08,2.227421e-08,-1.289561e-06,-1.751549e-04,1.748451e-04,-3.006564e-08,3.500000e-04,1.930499e-08,-3.019778e-08,8.642722e-08,-3.006564e-08,-3.006564e-08,-1.853227e-05
2.947000e-10,5.914073e+02,4.197059e-04,0.000000e+00,5.978574e-01,-2.747238e-07,2.027156e-05,6.635156e-01,-2.433153e-08,3.327520e-05,0.000000e+00,3.500000e-05,4.194311e-04,4.159684e-08,0.000000e+00,-1.853733e-05,-2.026323e-05,1.473677e-05,3.500000e-05,-8.324964e-09,-1.105979e-09,7.008947e-01,1.921335e-07,1.612862e-04,7.561221e-01,6.730416e-08,1.714515e-04,7.693347e-01,4.822066e-08,1.738429e-04,7.741669e-01,-8.530602e-08,1.749127e-04,-1.853733e-05,-1.798140e-04,1.701860e-04,-1.288888e-06,3.500000e-04,-9.480651e-09,2.337548e-08,-1.288888e-06,-1.751513e-04,1.748487e-04,-3.315570e-08,3.500000e-04,1.949776e-08,-3.082975e-08,5.655637e-08,-3.315570e-08,-3.315570e-08,-1.853733e-05
2.948000e-10,5.915173e+02,3.110628e-04,0.000000e+00,5.977818e-01,-2.323602e-07,2.027343e-05,6.635149e-01,1.950577e-08,3.327463e-05,0.000000e+00,3.500000e-05,3.108304e-04,7.705304e-08,0.000000e+00,-1.854191e-05,-2.026639e-05,1.473361e-05,3.500000e-05,-7.041217e-09,8.866260e-10,7.009558e-01,2.166542e-07,1.612710e-04,7.561359e-01,2.480005e-08,1.714538e-04,7.693429e-01,7.472520e-09,1.738430e-04,7.741530e-01,-9.772267e-09,1.749132e-04,-1.854191e-05,-1.798116e-04,1.701884e-04,-1.288277e-06,3.500000e-04,-1.295012e-09,2.289408e-08,-1.288277e-06,-1.751496e-04,1.748504e-04,-3.370939e-08,3.500000e-04,1.833809e-08,-2.906219e-08,2.469533e-08,-3.370939e-08,-3.370939e-08,-1.854191e-05
2.949000e-10,5.915934e+02,1.948975e-04,0.000000e+00,5.977208e-01,-1.762519e-07,2.027480e-05,6.635269e-01,6.015175e-08,3.327355e-05,0.000000e+00,3.500000e-05,1.947212e-04,1.058535e-07,0.000000e+00,-1.854574e-05,-2.026946e-05,1.473054e-05,3.500000e-05,-5.340967e-09,2.734171e-09,7.010218e-01,2.256285e-07,1.612557e-04,7.561373e-01,-1.605504e-08,1.714587e-04,7.693392e-01,-3.218058e-08,1.738462e-04,7.741612e-01,6.369223e-08,1.749070e-04,-1.854574e-05,-1.798080e-04,1.701920e-04,-1.287736e-06,3.500000e-04,6.610582e-09,2.097888e-08,-1.287736e-06,-1.751499e-04,1.748501e-04,-3.177180e-08,3.500000e-04,1.596292e-08,-2.512026e-08,-6.885156e-09,-3.177180e-08,-3.177180e-08,-1.854574e-05
2.950000e-10,5.916339e+02,7.485103e-05,0.000000e+00,5.976781e-01,-1.105539e-07,2.027559e-05,6.635502e-01,9.510204e-08,3.327204e-05,0.000000e+00,3.500000e-05,7.474047e-05,1.264131e-07,0.000000e+00,-1.854860e-05,-2.027224e-05,1.472776e-05,3.500000e-05,-3.350118e-09,4.322820e-09,7.010883e-01,2.191473e-07,1.612413e-04,7.561270e-01,-5.271730e-08,1.714658e-04,7.693241e-01,-6.793940e-08,1.738521e-04,7.741902e-01,1.294774e-07,1.748950e-04,-1.854860e-05,-1.798036e-04,1.701964e-04,-1.287272e-06,3.500000e-04,1.372451e-08,1.786084e-08,-1.287272e-06,-1.751520e-04,1.748480e-04,-2.757997e-08,3.500000e-04,1.258921e-08,-1.938968e-08,-3.606275e-08,-2.757997e-08,-2.757997e-08,-1.854860e-05
2.951000e-10,5.916381e+02,-4.596754e-05,0.000000e+00,5.976558e-01,-3.991884e-08,2.027575e-05,6.635827e-01,1.223340e-07,3.327022e-05,0.000000e+00,3.500000e-05,-4.600746e-05,1.377624e-07,0.000000e+00,-1.855033e-05,-2.027454e-05,1.472546e-05,3.500000e-05,-1.209662e-09,5.560636e-09,7.011506e-01,1.983401e-07,1.612287e-04,7.561068e-01,-8.311869e-08,1.714744e-04,7.692994e-01,-9.738253e-08,1.738603e-04,7.742369e-01,1.827754e-07,1.748782e-04,-1.855033e-05,-1.797987e-04,1.702013e-04,-1.286892e-06,3.500000e-04,1.961042e-08,1.383166e-08,-1.286892e-06,-1.751557e-04,1.748443e-04,-2.153742e-08,3.500000e-04,8.495753e-09,-1.238080e-08,-6.100099e-08,-2.153742e-08,-2.153742e-08,-1.855033e-05
2.952000e-10,5.916062e+02,-1.646847e-04,0.000000e+00,5.976546e-01,3.083059e-08,2.027531e-05,6.636220e-01,1.404192e-07,3.326823e-05,0.000000e+00,3.500000e-05,-1.646539e-04,1.395849e-07,0.000000e+00,-1.855086e-05,-2.027625e-05,1.472375e-05,3.500000e-05,9.342602e-10,6.382689e-09,7.012048e-01,1.652522e-07,1.612188e-04,7.560786e-01,-1.057666e-07,1.714838e-04,7.692671e-01,-1.186318e-07,1.738702e-04,7.742970e-01,2.199211e-07,1.748581e-04,-1.855086e-05,-1.797936e-04,1.702064e-04,-1.286603e-06,3.500000e-04,2.393323e-08,9.220072e-09,-1.286603e-06,-1.751608e-04,1.748392e-04,-1.417665e-08,3.500000e-04,4.001092e-09,-4.684453e-09,-8.025956e-08,-1.417665e-08,-1.417665e-08,-1.855086e-05
2.953000e-10,5.915391e+02,-2.783083e-04,0.000000e+00,5.976739e-01,9.703038e-08,2.027432e-05,6.636652e-01,1.485912e-07,3.326621e-05,0.000000e+00,3.500000e-05,-2.782113e-04,1.322075e-07,0.000000e+00,-1.855021e-05,-2.027726e-05,1.472274e-05,3.500000e-05,2.940314e-09,6.754147e-09,7.012478e-01,1.226646e-07,1.612121e-04,7.560450e-01,-1.197969e-07,1.714933e-04,7.692299e-01,-1.304723e-07,1.738808e-04,7.743654e-01,2.386327e-07,1.748364e-04,-1.855021e-05,-1.797888e-04,1.702112e-04,-1.286414e-06,3.500000e-04,2.647710e-08,4.367478e-09,-1.286414e-06,-1.751667e-04,1.748333e-04,-6.113190e-09,3.500000e-04,-5.607000e-10,3.076852e-09,-9.287142e-08,-6.113190e-09,-6.113190e-09,-1.855021e-05
2.954000e-10,5.914391e+02,-3.834356e-04,0.000000e+00,5.977116e-01,1.544817e-07,2.027284e-05,6.637093e-01,1.467675e-07,3.326428e-05,0.000000e+00,3.500000e-05,-3.832811e-04,1.165495e-07,0.000000e+00,-1.854848e-05,-2.027753e-05,1.472247e-05,3.500000e-05,4.681263e-09,6.671249e-09,7.012770e-01,7.387233e-08,1.612089e-04,7.560084e-01,-1.249807e-07,1.715022e-04,7.691907e-01,-1.324203e-07,1.738915e-04,7.744364e-01,2.381357e-07,1.748147e-04,-1.854848e-05,-1.797845e-04,1.702155e-04,-1.286333e-06,3.500000e-04,2.715463e-08,-3.953368e-10,-1.286333e-06,-1.751730e-04,1.748270e-04,2.005163e-09,3.500000e-04,-4.864537e-09,1.029825e-08,-9.838280e-08,2.005163e-09,2.005163e-09,-1.854848e-05
2.955000e-10,5.913093e+02,-4.761381e-04,0.000000e+00,5.977646e-01,1.997154e-07,2.027102e-05,6.637515e-01,1.355235e-07,3.326258e-05,0.000000e+00,3.500000e-05,-4.759384e-04,9.403371e-08,0.000000e+00,-1.854581e-05,-2.027707e-05,1.472293e-05,3.500000e-05,6.051981e-09,6.160159e-09,7.012913e-01,2.243741e-08,1.612092e-04,7.559716e-01,-1.216884e-07,1.715101e-04,7.691524e-01,-1.247337e-07,1.739014e-04,7.745045e-01,2.191671e-07,1.747949e-04,-1.854581e-05,-1.797810e-04,1.702190e-04,-1.286367e-06,3.500000e-04,2.600691e-08,-4.768980e-09,-1.286367e-06,-1.751791e-04,1.748209e-04,9.549632e-09,3.500000e-04,-8.617353e-09,1.643870e-08,-9.685554e-08,9.549632e-09,9.549632e-09,-1.854581e-05
2.956000e-10,5.911542e+02,-5.521184e-04,0.000000e+00,5.978289e-01,2.301982e-07,2.026897e-05,6.637890e-01,1.160259e-07,3.326120e-05,0.000000e+00,3.500000e-05,-5.518882e-04,6.646861e-08,0.000000e+00,-1.854242e-05,-2.027594e-05,1.472406e-05,3.500000e-05,6.975702e-09,5.273904e-09,7.012904e-01,-2.806470e-08,1.612129e-04,7.559369e-01,-1.108157e-07,1.715165e-04,7.691177e-01,-1.083680e-07,1.739098e-04,7.745644e-01,1.838627e-07,1.747783e-04,-1.854242e-05,-1.797786e-04,1.702214e-04,-1.286523e-06,3.500000e-04,2.319494e-08,-8.502538e-09,-1.286523e-06,-1.751847e-04,1.748153e-04,1.595842e-08,3.500000e-04,-1.157800e-08,2.106049e-08,-8.883331e-08,1.595842e-08,1.595842e-08,-1.854242e-05
2.957000e-10,5.909795e+02,-6.071638e-04,0.000000e+00,5.978999e-01,2.444682e-07,2.026684e-05,6.638198e-01,8.992847e-08,3.326023e-05,0.000000e+00,3.500000e-05,-6.069193e-04,3.590982e-08,0.000000e+00,-1.853857e-05,-2.027425e-05,1.472575e-05,3.500000e-05,7.408128e-09,4.087658e-09,7.012751e-01,-7.428830e-08,1.612196e-04,7.559063e-01,-9.368157e-08,1.715210e-04,7.690889e-01,-8.488108e-08,1.739161e-04,7.746118e-01,1.355402e-07,1.747660e-04,-1.853857e-05,-1.797772e-04,1.702228e-04,-1.286802e-06,3.500000e-04,1.898340e-08,-1.140613e-08,-1.286802e-06,-1.751893e-04,1.748107e-04,2.077769e-08,3.500000e-04,-1.357264e-08,2.385931e-08,-7.527619e-08,2.077769e-08,2.077769e-08,-1.853857e-05
2.958000e-10,5.907921e+02,-6.378149e-04,0.000000e+00,5.979726e-01,2.421938e-07,2.026479e-05,6.638420e-01,5.924112e-08,3.325971e-05,0.000000e+00,3.500000e-05,-6.375727e-04,4.511882e-09,0.000000e+00,-1.853453e-05,-2.027213e-05,1.472787e-05,3.500000e-05,7.339207e-09,2.692778e-09,7.012470e-01,-1.133335e-07,1.612287e-04,7.558816e-01,-7.190652e-08,1.715236e-04,7.690679e-01,-5.629610e-08,1.739200e-04,7.746435e-01,7.840092e-08,1.747589e-04,-1.853453e-05,-1.797770e-04,1.702230e-04,-1.287199e-06,3.500000e-04,1.371806e-08,-1.335842e-08,-1.287199e-06,-1.751927e-04,1.748073e-04,2.369279e-08,3.500000e-04,-1.450468e-08,2.468291e-08,-5.746966e-08,2.369279e-08,2.369279e-08,-1.853453e-05
2.959000e-10,5.905996e+02,-6.420448e-04,0.000000e+00,5.980422e-01,2.241537e-07,2.026294e-05,6.638547e-01,2.618094e-08,3.325965e-05,0.000000e+00,3.500000e-05,-6.418207e-04,-2.561966e-08,0.000000e+00,-1.853057e-05,-2.026973e-05,1.473027e-05,3.500000e-05,6.792535e-09,1.190043e-09,7.012087e-01,-1.429218e-07,1.612395e-04,7.558637e-01,-4.728031e-08,1.715242e-04,7.690558e-01,-2.493442e-08,1.739212e-04,7.746576e-01,1.717285e-08,1.747574e-04,-1.853057e-05,-1.797778e-04,1.702222e-04,-1.287704e-06,3.500000e-04,7.798818e-09,-1.430912e-08,-1.287704e-06,-1.751945e-04,1.748055e-04,2.454742e-08,3.500000e-04,-1.435870e-08,2.353731e-08,-3.691602e-08,2.454742e-08,2.454742e-08,-1.853057e-05
2.960000e-10,5.904099e+02,-6.197009e-04,0.000000e+00,5.981044e-01,1.921432e-07,2.026141e-05,6.638576e-01,-6.983509e-09,3.326004e-05,0.000000e+00,3.500000e-05,-6.195087e-04,-5.256579e-08,0.000000e+00,-1.852695e-05,-2.026723e-05,1.473277e-05,3.500000e-05,5.822520e-09,-3.174322e-10,7.011632e-01,-1.615215e-07,1.612510e-04,7.558534e-01,-2.163026e-08,1.715229e-04,7.690532e-01,6.768488e-09,1.739197e-04,7.746535e-01,-4.327240e-08,1.747612e-04,-1.852695e-05,-1.797796e-04,1.702204e-04,-1.288297e-06,3.500000e-04,1.650377e-09,-1.427653e-08,-1.288297e-06,-1.751948e-04,1.748052e-04,2.335008e-08,3.500000e-04,-1.319819e-08,2.058060e-08,-1.521655e-08,2.335008e-08,2.335008e-08,-1.852695e-05
