time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.545000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915606e+00,-7.637221e-06,-4.368002e-05,1.815723e-01,-2.980520e-05,4.463467e-05,-1.858892e+01,8.583536e-05,1.954074e-05,-1.914811e+01,8.734208e-05,-1.955330e-05,-4.463467e-05,-7.495388e-06,4.463467e-05,1.469096e-05,2.509393e-05,-4.347811e-07,4.464723e-05,4.164118e-07,1.954074e-05,3.253909e-07,-1.955330e-05,-4.419871e-07,1.943922e-05,3.045672e-07,1.015224e-07,3.045672e-07,-1.256272e-08,-1.165962e-07,-1.256272e-08,-1.507526e-07,-1.256272e-08,-9.327699e-08,-9.546526e-07,-7.637221e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-8.612306e-05,3.204463e-03,-9.257741e-06,-1.256272e-08,3.204463e-03,-9.257741e-06,-1.256272e-08,3.204463e-03,-9.257741e-06,-1.256272e-08,3.204463e-03,-9.257741e-06,-1.256272e-08,3.204463e-03,-9.257741e-06,-1.256272e-08,3.204463e-03,-9.257741e-06,-1.256272e-08,3.204463e-03,-9.257741e-06,-1.256272e-08,3.204463e-03,-9.257741e-06,-1.256272e-08,-1.206113e-05,7.342466e-07,-1.256272e-08,-3.497887e-07,-9.488080e-05,-8.261999e-08,1.651192e-04,-1.180286e-07,6.824121e-06,-1.428769e-07,1.221004e-08,3.907211e-07,4.928081e-08,5.913697e-07,2.600000e-04,4.028663e-03,-1.210206e-05,-1.256272e-08,1.408255e+01,3.907211e-07,9.485603e-05,1.348272e+01,5.913697e-07,1.582458e-04,1.337637e+01,9.826469e-07,1.449759e-04,1.334864e+01,-1.468512e-07,1.411071e-04,-1.197595e-07,1.334587e+01,-1.162010e-07,1.405681e-04,1.334119e+01,6.014748e-09,1.398839e-04,-3.917823e-08,1.334346e+01,-8.202560e-08,1.402384e-04,1.334031e+01,-3.653002e-08,1.398315e-04,4.632327e-09,1.334313e+01,4.688496e-08,1.401934e-04,1.334038e+01,-1.651173e-08,1.397944e-04,1.703504e-08,1.334311e+01,4.943149e-08,1.402032e-04,1.334040e+01,1.231947e-08,1.397977e-04,-1.833340e-09,1.334329e+01,-1.683761e-08,1.402275e-04,1.334093e+01,9.452189e-09,1.398750e-04,1.261258e-08,1.261258e-09,1.261258e-08
1.546000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913245e+00,-8.051373e-06,-4.366417e-05,1.756911e-01,-9.648562e-06,4.467059e-05,-1.856334e+01,8.422969e-05,1.960010e-05,-1.912161e+01,8.883163e-05,-1.963438e-05,-4.467059e-05,-1.706967e-06,4.467059e-05,3.345655e-06,2.507049e-05,-3.629240e-06,4.470486e-05,1.738072e-07,1.960010e-05,2.817634e-07,-1.963438e-05,-3.872919e-07,1.949889e-05,3.036405e-07,1.012135e-07,3.036405e-07,-3.427251e-08,-1.055285e-07,-3.427251e-08,-4.112701e-07,-3.427251e-08,-8.442278e-08,-1.006422e-06,-8.051373e-06,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-8.766931e-05,3.940828e-04,-9.427270e-06,-3.427251e-08,3.940828e-04,-9.427270e-06,-3.427251e-08,3.940828e-04,-9.427270e-06,-3.427251e-08,3.940828e-04,-9.427270e-06,-3.427251e-08,3.940828e-04,-9.427270e-06,-3.427251e-08,3.940828e-04,-9.427270e-06,-3.427251e-08,3.940828e-04,-9.427270e-06,-3.427251e-08,3.940828e-04,-9.427270e-06,-3.427251e-08,-1.225114e-05,5.671461e-07,-3.427251e-08,-3.165854e-07,-9.488278e-05,3.037440e-08,1.651172e-04,4.339200e-08,6.808477e-06,-2.744882e-07,1.145076e-08,3.664243e-07,2.438816e-08,2.926579e-07,2.600000e-04,3.583218e-04,-1.230098e-05,-3.427251e-08,1.408266e+01,3.664243e-07,9.483705e-05,1.348286e+01,2.926579e-07,1.582844e-04,1.337667e+01,1.025749e-06,1.449286e-04,1.334861e+01,-5.261710e-08,1.411096e-04,-7.744462e-08,1.334584e+01,-1.234225e-07,1.405728e-04,1.334119e+01,-1.757936e-08,1.398846e-04,-5.005698e-08,1.334343e+01,-8.120505e-08,1.402412e-04,1.334031e+01,-1.000412e-08,1.398268e-04,1.608010e-08,1.334315e+01,4.403368e-08,1.401911e-04,1.334037e+01,-1.958401e-08,1.397978e-04,1.840802e-08,1.334312e+01,5.533035e-08,1.401995e-04,1.334041e+01,7.367108e-09,1.397989e-04,-5.350510e-10,1.334329e+01,-9.425097e-09,1.402271e-04,1.334093e+01,6.113740e-09,1.398754e-04,1.068558e-08,1.068558e-09,1.068558e-08
1.547000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910812e+00,-8.126258e-06,-4.364459e-05,1.759013e-01,1.071507e-05,4.466038e-05,-1.853873e+01,7.935261e-05,1.964826e-05,-1.909524e+01,8.658620e-05,-1.970114e-05,-4.466038e-05,4.160392e-06,4.466038e-05,-8.154368e-06,2.501212e-05,-6.445419e-06,4.471325e-05,-8.114730e-08,1.964826e-05,2.127267e-07,-1.970114e-05,-2.979950e-07,1.955578e-05,2.774445e-07,9.248150e-08,2.774445e-07,-5.287822e-08,-8.526837e-08,-5.287822e-08,-6.345386e-07,-5.287822e-08,-6.821469e-08,-1.015782e-06,-8.126258e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-8.558133e-05,-2.407552e-03,-9.205957e-06,-5.287822e-08,-2.407552e-03,-9.205957e-06,-5.287822e-08,-2.407552e-03,-9.205957e-06,-5.287822e-08,-2.407552e-03,-9.205957e-06,-5.287822e-08,-2.407552e-03,-9.205957e-06,-5.287822e-08,-2.407552e-03,-9.205957e-06,-5.287822e-08,-2.407552e-03,-9.205957e-06,-5.287822e-08,-2.407552e-03,-9.205957e-06,-5.287822e-08,-1.193367e-05,3.932605e-07,-5.287822e-08,-2.558051e-07,-9.487771e-05,1.201353e-07,1.651223e-04,1.716219e-07,6.784132e-06,-3.730377e-07,9.749374e-09,3.119800e-07,1.685227e-09,2.022272e-08,2.600000e-04,-3.293897e-03,-1.198985e-05,-5.287822e-08,1.408276e+01,3.119800e-07,9.481508e-05,1.348291e+01,2.022272e-08,1.583365e-04,1.337697e+01,1.007993e-06,1.448861e-04,1.334861e+01,4.247614e-08,1.411078e-04,-3.168654e-08,1.334580e+01,-1.234554e-07,1.405780e-04,1.334118e+01,-3.969672e-08,1.398860e-04,-5.818333e-08,1.334341e+01,-7.635983e-08,1.402430e-04,1.334031e+01,1.321038e-08,1.398216e-04,2.474314e-08,1.334316e+01,3.868996e-08,1.401899e-04,1.334037e+01,-1.985301e-08,1.398008e-04,1.911840e-08,1.334314e+01,5.718476e-08,1.401963e-04,1.334041e+01,3.165750e-09,1.398005e-04,9.709174e-10,1.334328e+01,-2.257901e-09,1.402262e-04,1.334093e+01,2.982420e-09,1.398760e-04,8.333897e-09,8.333897e-10,8.333897e-09
1.548000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908410e+00,-7.858837e-06,-4.362211e-05,1.821295e-01,3.040039e-05,4.460446e-05,-1.851606e+01,7.142937e-05,1.968068e-05,-1.907010e+01,8.074326e-05,-1.974767e-05,-4.460446e-05,9.845514e-06,4.460446e-05,-1.929721e-05,2.492378e-05,-8.782011e-06,4.467145e-05,-3.344983e-07,1.968068e-05,1.227683e-07,-1.974767e-05,-1.820906e-07,1.960501e-05,2.270142e-07,7.567139e-08,2.270142e-07,-6.698975e-08,-5.932222e-08,-6.698975e-08,-8.038770e-07,-6.698975e-08,-4.745778e-08,-9.823546e-07,-7.858837e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.998501e-05,-5.084724e-03,-8.605926e-06,-6.698975e-08,-5.084724e-03,-8.605926e-06,-6.698975e-08,-5.084724e-03,-8.605926e-06,-6.698975e-08,-5.084724e-03,-8.605926e-06,-6.698975e-08,-5.084724e-03,-8.605926e-06,-6.698975e-08,-5.084724e-03,-8.605926e-06,-6.698975e-08,-5.084724e-03,-8.605926e-06,-6.698975e-08,-5.084724e-03,-8.605926e-06,-6.698975e-08,-1.113760e-05,2.232207e-07,-6.698975e-08,-1.779667e-07,-9.486744e-05,1.802396e-07,1.651326e-04,2.574851e-07,6.753704e-06,-4.351005e-07,7.057654e-09,2.258449e-07,-1.765665e-08,-2.118798e-07,2.600000e-04,-6.777134e-03,-1.118548e-05,-6.698975e-08,1.408284e+01,2.258449e-07,9.479339e-05,1.348288e+01,-2.118798e-07,1.583965e-04,1.337726e+01,9.347066e-07,1.448511e-04,1.334863e+01,1.327179e-07,1.411020e-04,1.486985e-08,1.334576e+01,-1.161648e-07,1.405834e-04,1.334117e+01,-5.919581e-08,1.398881e-04,-6.342959e-08,1.334339e+01,-6.833573e-08,1.402439e-04,1.334031e+01,3.222833e-08,1.398163e-04,3.065754e-08,1.334317e+01,3.181466e-08,1.401899e-04,1.334036e+01,-1.769876e-08,1.398032e-04,1.918009e-08,1.334316e+01,5.537298e-08,1.401938e-04,1.334041e+01,-2.343789e-11,1.398021e-04,2.586057e-09,1.334328e+01,4.199205e-09,1.402250e-04,1.334093e+01,2.662990e-10,1.398768e-04,5.828341e-09,5.828341e-10,5.828341e-09
1.549000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906138e+00,-7.260544e-06,-4.359777e-05,1.940428e-01,4.856192e-05,4.450534e-05,-1.849619e+01,6.079336e-05,1.969398e-05,-1.904721e+01,7.159892e-05,-1.976998e-05,-4.450534e-05,1.509146e-05,4.450534e-05,-2.957927e-05,2.481136e-05,-1.058035e-05,4.458133e-05,-5.713741e-07,1.969398e-05,1.871506e-08,-1.976998e-05,-5.099951e-08,1.964215e-05,1.554929e-07,5.183097e-08,1.554929e-07,-7.599819e-08,-3.228445e-08,-7.599819e-08,-9.119783e-07,-7.599819e-08,-2.582756e-08,-9.075679e-07,-7.260544e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-7.114921e-05,-7.527737e-03,-7.654787e-06,-7.599819e-08,-7.527737e-03,-7.654787e-06,-7.599819e-08,-7.527737e-03,-7.654787e-06,-7.599819e-08,-7.527737e-03,-7.654787e-06,-7.599819e-08,-7.527737e-03,-7.654787e-06,-7.599819e-08,-7.527737e-03,-7.654787e-06,-7.599819e-08,-7.527737e-03,-7.654787e-06,-7.599819e-08,-7.527737e-03,-7.654787e-06,-7.599819e-08,-9.910912e-06,6.578046e-08,-7.599819e-08,-9.685334e-08,-9.485411e-05,2.081036e-07,1.651459e-04,2.972908e-07,6.719952e-06,-4.603860e-07,3.462150e-09,1.107888e-07,-3.288379e-08,-3.946055e-07,2.600000e-04,-9.948679e-03,-9.924847e-06,-7.599819e-08,1.408289e+01,1.107888e-07,9.477465e-05,1.348279e+01,-3.946055e-07,1.584588e-04,1.337752e+01,8.144095e-07,1.448257e-04,1.334869e+01,2.128909e-07,1.410927e-04,5.960753e-08,1.334573e+01,-1.018964e-07,1.405884e-04,1.334115e+01,-7.510338e-08,1.398907e-04,-6.578861e-08,1.334337e+01,-5.805426e-08,1.402439e-04,1.334033e+01,4.653409e-08,1.398112e-04,3.400105e-08,1.334318e+01,2.429651e-08,1.401907e-04,1.334036e+01,-1.365891e-08,1.398048e-04,1.862797e-08,1.334317e+01,5.047334e-08,1.401921e-04,1.334041e+01,-2.082865e-09,1.398037e-04,4.202126e-09,1.334329e+01,9.599883e-09,1.402236e-04,1.334093e+01,-1.895582e-09,1.398776e-04,3.399574e-09,3.399574e-10,3.399574e-09
1.550000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.904093e+00,-6.356908e-06,-4.357284e-05,2.110659e-01,6.443273e-05,4.436745e-05,-1.847987e+01,4.787107e-05,1.968632e-05,-1.902751e+01,5.959230e-05,-1.976650e-05,-4.436745e-05,1.965761e-05,4.436745e-05,-3.852892e-05,2.468113e-05,-1.182563e-05,4.444763e-05,-7.774835e-07,1.968632e-05,-9.067892e-08,-1.976650e-05,8.185802e-08,1.966361e-05,6.812923e-08,2.270974e-08,6.812923e-08,-8.017712e-08,-8.820900e-09,-8.017712e-08,-9.621255e-07,-8.017712e-08,-7.056720e-09,-7.946135e-07,-6.356908e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.947364e-05,-9.637410e-03,-6.394539e-06,-8.017712e-08,-9.637410e-03,-6.394539e-06,-8.017712e-08,-9.637410e-03,-6.394539e-06,-8.017712e-08,-9.637410e-03,-6.394539e-06,-8.017712e-08,-9.637410e-03,-6.394539e-06,-8.017712e-08,-9.637410e-03,-6.394539e-06,-8.017712e-08,-9.637410e-03,-6.394539e-06,-8.017712e-08,-9.637410e-03,-6.394539e-06,-8.017712e-08,-8.317329e-06,-7.252080e-08,-8.017712e-08,-2.646270e-08,-9.483992e-05,2.045425e-07,1.651601e-04,2.922036e-07,6.685550e-06,-4.514482e-07,-8.507175e-10,-2.722296e-08,-4.366409e-08,-5.239690e-07,2.600000e-04,-1.267982e-02,-8.263643e-06,-8.017712e-08,1.408290e+01,-2.722296e-08,9.476060e-05,1.348266e+01,-5.239690e-07,1.585182e-04,1.337774e+01,6.579967e-07,1.448110e-04,1.334876e+01,2.785945e-07,1.410807e-04,1.000978e-07,1.334570e+01,-8.145373e-08,1.405929e-04,1.334112e+01,-8.666537e-08,1.398937e-04,-6.536399e-08,1.334335e+01,-4.644325e-08,1.402430e-04,1.334034e+01,5.596327e-08,1.398066e-04,3.505860e-08,1.334319e+01,1.689803e-08,1.401922e-04,1.334035e+01,-8.359316e-09,1.398058e-04,1.751911e-08,1.334319e+01,4.319963e-08,1.401912e-04,1.334041e+01,-3.024504e-09,1.398051e-04,5.711094e-09,1.334329e+01,1.372371e-08,1.402222e-04,1.334093e+01,-3.431233e-09,1.398784e-04,1.228870e-09,1.228870e-10,1.228870e-09
1.551000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.902361e+00,-5.186578e-06,-4.354873e-05,2.324108e-01,7.735915e-05,4.419706e-05,-1.846771e+01,3.316550e-05,1.965771e-05,-1.901177e+01,4.528209e-05,-1.973830e-05,-4.419706e-05,2.333186e-05,4.419706e-05,-4.573044e-05,2.453935e-05,-1.254283e-05,4.427765e-05,-9.406007e-07,1.965771e-05,-1.954611e-07,-1.973830e-05,2.027874e-07,1.966704e-05,-2.798315e-08,-9.327718e-09,-2.798315e-08,-8.059325e-08,7.326360e-09,-8.059325e-08,-9.671190e-07,-8.059325e-08,5.861088e-09,-6.483222e-07,-5.186578e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-4.547155e-05,-1.132915e-02,-4.879890e-06,-8.059325e-08,-1.132915e-02,-4.879890e-06,-8.059325e-08,-1.132915e-02,-4.879890e-06,-8.059325e-08,-1.132915e-02,-4.879890e-06,-8.059325e-08,-1.132915e-02,-4.879890e-06,-8.059325e-08,-1.132915e-02,-4.879890e-06,-8.059325e-08,-1.132915e-02,-4.879890e-06,-8.059325e-08,-1.132915e-02,-4.879890e-06,-8.059325e-08,-6.432427e-06,-1.874777e-07,-8.059325e-08,2.197908e-08,-9.482695e-05,1.730453e-07,1.651730e-04,2.472075e-07,6.652893e-06,-4.131933e-07,-5.638070e-09,-1.804182e-07,-5.005592e-08,-6.006710e-07,2.600000e-04,-1.486111e-02,-6.273988e-06,-8.059325e-08,1.408287e+01,-1.804182e-07,9.475200e-05,1.348249e+01,-6.006710e-07,1.585702e-04,1.337791e+01,4.778076e-07,1.448074e-04,1.334885e+01,3.264988e-07,1.410669e-04,1.342422e-07,1.334568e+01,-5.604305e-08,1.405964e-04,1.334110e+01,-9.338391e-08,1.398969e-04,-6.235736e-08,1.334334e+01,-3.437554e-08,1.402414e-04,1.334036e+01,6.066536e-08,1.398026e-04,3.418736e-08,1.334319e+01,1.021954e-08,1.401941e-04,1.334035e+01,-2.448275e-09,1.398060e-04,1.593156e-08,1.334320e+01,3.433456e-08,1.401910e-04,1.334041e+01,-2.967120e-09,1.398063e-04,7.014086e-09,1.334329e+01,1.647303e-08,1.402209e-04,1.334093e+01,-4.329291e-09,1.398791e-04,-5.561018e-10,-5.561018e-11,-5.561018e-10
1.552000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901013e+00,-3.799774e-06,-4.352693e-05,2.571147e-01,8.682915e-05,4.400190e-05,-1.846017e+01,1.723882e-05,1.961011e-05,-1.900059e+01,2.931736e-05,-1.968896e-05,-4.400190e-05,2.594228e-05,4.400190e-05,-5.084687e-05,2.439179e-05,-1.278798e-05,4.408075e-05,-1.051787e-06,1.961011e-05,-2.854574e-07,-1.968896e-05,2.995533e-07,1.965159e-05,-1.244311e-07,-4.147704e-08,-1.244311e-07,-7.885251e-08,1.409590e-08,-7.885251e-08,-9.462301e-07,-7.885251e-08,1.127672e-08,-4.749718e-07,-3.799774e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.974784e-05,-1.253642e-02,-3.176012e-06,-7.885251e-08,-1.253642e-02,-3.176012e-06,-7.885251e-08,-1.253642e-02,-3.176012e-06,-7.885251e-08,-1.253642e-02,-3.176012e-06,-7.885251e-08,-1.253642e-02,-3.176012e-06,-7.885251e-08,-1.253642e-02,-3.176012e-06,-7.885251e-08,-1.253642e-02,-3.176012e-06,-7.885251e-08,-1.253642e-02,-3.176012e-06,-7.885251e-08,-4.339745e-06,-2.771488e-07,-7.885251e-08,4.228771e-08,-9.481697e-05,1.189356e-07,1.651830e-04,1.699080e-07,6.623944e-06,-3.522477e-07,-1.064228e-08,-3.405529e-07,-5.244971e-08,-6.293965e-07,2.600000e-04,-1.640689e-02,-4.041480e-06,-7.885251e-08,1.408279e+01,-3.405529e-07,9.474876e-05,1.348231e+01,-6.293965e-07,1.586115e-04,1.337803e+01,2.866640e-07,1.448142e-04,1.334895e+01,3.545157e-07,1.410525e-04,1.603878e-07,1.334567e+01,-2.719067e-08,1.405988e-04,1.334107e+01,-9.503878e-08,1.399001e-04,-5.705367e-08,1.334333e+01,-2.261890e-08,1.402394e-04,1.334038e+01,6.105194e-08,1.397994e-04,3.178367e-08,1.334319e+01,4.681286e-09,1.401962e-04,1.334035e+01,3.460942e-09,1.398057e-04,1.396098e-08,1.334321e+01,2.466661e-08,1.401916e-04,1.334041e+01,-2.107977e-09,1.398072e-04,8.028753e-09,1.334330e+01,1.786111e-08,1.402198e-04,1.334093e+01,-4.629340e-09,1.398797e-04,-1.880986e-09,-1.880986e-10,-1.880986e-09
1.553000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.900107e+00,-2.256227e-06,-4.350886e-05,2.840856e-01,9.249319e-05,4.379089e-05,-1.845751e+01,6.947642e-07,1.954739e-05,-1.899434e+01,1.240459e-05,-1.962413e-05,-4.379089e-05,2.736721e-05,4.379089e-05,-5.363974e-05,2.424349e-05,-1.263630e-05,4.386763e-05,-1.106170e-06,1.954739e-05,-3.513770e-07,-1.962413e-05,3.628586e-07,1.961814e-05,-2.122366e-07,-7.074554e-08,-2.122366e-07,-7.674138e-08,1.148156e-08,-7.674138e-08,-9.208966e-07,-7.674138e-08,9.185252e-09,-2.820284e-07,-2.256227e-06,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-1.297339e-05,-1.321349e-02,-1.355789e-06,-7.674138e-08,-1.321349e-02,-1.355789e-06,-7.674138e-08,-1.321349e-02,-1.355789e-06,-7.674138e-08,-1.321349e-02,-1.355789e-06,-7.674138e-08,-1.321349e-02,-1.355789e-06,-7.674138e-08,-1.321349e-02,-1.355789e-06,-7.674138e-08,-1.321349e-02,-1.355789e-06,-7.674138e-08,-1.321349e-02,-1.355789e-06,-7.674138e-08,-2.127071e-06,-3.416319e-07,-7.674138e-08,3.444469e-08,-9.481133e-05,4.857040e-08,1.651887e-04,6.938629e-08,6.600127e-06,-2.762564e-07,-1.562286e-08,-4.999316e-07,-5.149069e-08,-6.178882e-07,2.600000e-04,-1.725874e-02,-1.661584e-06,-7.674138e-08,1.408266e+01,-4.999316e-07,9.475021e-05,1.348212e+01,-6.178882e-07,1.586400e-04,1.337809e+01,9.695150e-08,1.448303e-04,1.334906e+01,3.618767e-07,1.410383e-04,1.774086e-07,1.334567e+01,3.361306e-09,1.405999e-04,1.334104e+01,-9.169231e-08,1.399031e-04,-4.980490e-08,1.334333e+01,-1.179952e-08,1.402370e-04,1.334039e+01,5.773573e-08,1.397972e-04,2.825355e-08,1.334319e+01,5.221842e-10,1.401984e-04,1.334035e+01,8.836128e-09,1.398049e-04,1.171562e-08,1.334321e+01,1.493438e-08,1.401928e-04,1.334041e+01,-6.922160e-10,1.398078e-04,8.694695e-09,1.334330e+01,1.799389e-08,1.402189e-04,1.334093e+01,-4.410191e-09,1.398802e-04,-2.720721e-09,-2.720721e-10,-2.720721e-09
1.554000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.899679e+00,-6.226520e-07,-4.349582e-05,3.121530e-01,9.417600e-05,4.357365e-05,-1.845983e+01,-1.583941e-05,1.947503e-05,-1.899322e+01,-4.726587e-06,-1.955087e-05,-4.357365e-05,2.754277e-05,4.357365e-05,-5.398384e-05,2.409862e-05,-1.216885e-05,4.364950e-05,-1.103191e-06,1.947503e-05,-3.858962e-07,-1.955087e-05,3.873760e-07,1.956929e-05,-2.827597e-07,-9.425324e-08,-2.827597e-07,-7.584037e-08,1.479798e-09,-7.584037e-08,-9.100844e-07,-7.584037e-08,1.183839e-09,-7.783150e-08,-6.226520e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.143441e-06,-1.333722e-02,5.033115e-07,-7.584037e-08,-1.333722e-02,5.033115e-07,-7.584037e-08,-1.333722e-02,5.033115e-07,-7.584037e-08,-1.333722e-02,5.033115e-07,-7.584037e-08,-1.333722e-02,5.033115e-07,-7.584037e-08,-1.333722e-02,5.033115e-07,-7.584037e-08,-1.333722e-02,5.033115e-07,-7.584037e-08,-1.333722e-02,5.033115e-07,-7.584037e-08,1.169493e-07,-3.827258e-07,-7.584037e-08,4.439394e-09,-9.481094e-05,-3.132139e-08,1.651891e-04,-4.474485e-08,6.582281e-06,-1.931742e-07,-2.037394e-08,-6.519662e-07,-4.799167e-08,-5.759000e-07,2.600000e-04,-1.738782e-02,7.644761e-07,-7.584037e-08,1.408249e+01,-6.519662e-07,9.475547e-05,1.348194e+01,-5.759000e-07,1.586548e-04,1.337809e+01,-8.019074e-08,1.448538e-04,1.334917e+01,3.491188e-07,1.410254e-04,1.847497e-07,1.334567e+01,3.377271e-08,1.405996e-04,1.334101e+01,-8.367801e-08,1.399057e-04,-4.101312e-08,1.334333e+01,-2.379893e-09,1.402345e-04,1.334041e+01,5.146546e-08,1.397958e-04,2.398789e-08,1.334319e+01,-2.187242e-09,1.402004e-04,1.334036e+01,1.325877e-08,1.398038e-04,9.310246e-09,1.334322e+01,5.781616e-09,1.401943e-04,1.334041e+01,1.017170e-09,1.398081e-04,8.976710e-09,1.334331e+01,1.704779e-08,1.402182e-04,1.334092e+01,-3.777310e-09,1.398806e-04,-3.092675e-09,-3.092675e-10,-3.092675e-09
