time,"V(CLK)","V(A)","V(1)","P(B1)","P(B2)","P(B3)","P(B4)","P(B5)","P(B6)","P(B7)","P(B8)","P(B9)"
4.938000e-10,2.244901e-15,2.345736e-10,5.806366e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.939000e-10,2.244901e-15,2.158855e-10,6.859816e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.940000e-10,2.244901e-15,1.866906e-10,7.650154e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.941000e-10,2.244901e-15,1.494801e-10,8.131574e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.942000e-10,2.244901e-15,1.071299e-10,8.282071e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.943000e-10,2.244901e-15,6.268518e-11,8.103414e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.944000e-10,2.244901e-15,1.914755e-11,7.619562e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.945000e-10,2.244901e-15,-2.072252e-11,6.873658e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.946000e-10,2.244901e-15,-5.457430e-11,5.923963e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.947000e-10,2.244901e-15,-8.059835e-11,4.839042e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.948000e-10,2.244901e-15,-9.761357e-11,3.692538e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.949000e-10,2.244901e-15,-1.051077e-10,2.557950e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.950000e-10,2.244901e-15,-1.032305e-10,1.503740e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.951000e-10,2.244901e-15,-9.274352e-11,5.890813e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.952000e-10,2.244901e-15,-7.493265e-11,-1.395329e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.953000e-10,2.244901e-15,-5.149078e-11,-6.506065e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837883e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.954000e-10,2.244901e-15,-2.438078e-11,-9.288278e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837883e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.955000e-10,2.244901e-15,4.311061e-12,-9.751285e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.956000e-10,2.244901e-15,3.252096e-11,-8.056371e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.957000e-10,2.244901e-15,5.834345e-11,-4.496892e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.958000e-10,2.244901e-15,8.014789e-11,5.289987e-13,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.959000e-10,2.244901e-15,9.667089e-11,6.551095e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.960000e-10,2.244901e-15,1.070775e-10,1.306261e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.961000e-10,2.244901e-15,1.109912e-10,1.955603e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.962000e-10,2.244901e-15,1.084918e-10,2.555667e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.963000e-10,2.244901e-15,1.000822e-10,3.065234e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.964000e-10,2.244901e-15,8.663049e-11,3.451684e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.965000e-10,2.244901e-15,6.929017e-11,3.692654e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.966000e-10,2.244901e-15,4.940652e-11,3.776907e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.967000e-10,2.244901e-15,2.841611e-11,3.704424e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.968000e-10,2.244901e-15,7.745645e-12,3.485732e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.969000e-10,2.244901e-15,-1.128206e-11,3.140590e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.970000e-10,2.244901e-15,-2.753013e-11,2.696135e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.971000e-10,2.244901e-15,-4.011202e-11,2.184639e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.972000e-10,2.244901e-15,-4.843626e-11,1.641076e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.973000e-10,2.244901e-15,-5.222790e-11,1.100625e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.974000e-10,2.244901e-15,-5.152907e-11,5.963347e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.975000e-10,2.244901e-15,-4.667712e-11,1.570352e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.976000e-10,2.244901e-15,-3.826525e-11,-1.943164e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.977000e-10,2.244901e-15,-2.708836e-11,-4.418518e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.978000e-10,2.244901e-15,-1.407813e-11,-5.774149e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.979000e-10,2.244901e-15,-2.334609e-13,-6.006886e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.980000e-10,2.244901e-15,1.344991e-11,-5.187572e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.981000e-10,2.244901e-15,2.604585e-11,-3.452307e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.982000e-10,2.244901e-15,3.675484e-11,-9.895804e-13,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.983000e-10,2.244901e-15,4.495035e-11,1.975035e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.984000e-10,2.244901e-15,5.021050e-11,5.195994e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.985000e-10,2.244901e-15,5.233414e-11,8.425201e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.986000e-10,2.244901e-15,5.134187e-11,1.142862e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.987000e-10,2.244901e-15,4.746144e-11,1.400087e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.988000e-10,2.244901e-15,4.110142e-11,1.597745e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.989000e-10,2.244901e-15,3.281258e-11,1.724323e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.990000e-10,2.244901e-15,2.324386e-11,1.773740e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.991000e-10,2.244901e-15,1.309286e-11,1.745443e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.992000e-10,2.244901e-15,3.056770e-12,1.644135e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.993000e-10,2.244901e-15,-6.214377e-12,1.479176e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.994000e-10,2.244901e-15,-1.415824e-11,1.263701e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.995000e-10,2.244901e-15,-2.033308e-11,1.013523e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.996000e-10,2.244901e-15,-2.444004e-11,7.459548e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.997000e-10,2.244901e-15,-2.633537e-11,4.785542e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.998000e-10,2.244901e-15,-2.603093e-11,2.279579e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.999000e-10,2.244901e-15,-2.368485e-11,8.807729e-14,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.000000e-10,2.244901e-15,-1.958241e-11,-1.671061e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.001000e-10,4.800000e-04,-1.403462e-11,-2.910554e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.002000e-10,9.600000e-04,-7.328874e-12,-3.575145e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.003000e-10,1.440000e-03,4.429997e-13,-3.633324e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.004000e-10,1.920000e-03,9.615665e-12,-3.059892e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.005000e-10,2.400000e-03,2.127828e-11,-1.807330e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.006000e-10,2.880000e-03,3.773209e-11,2.390293e-13,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.007000e-10,3.360000e-03,6.310107e-11,3.325483e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.008000e-10,3.840000e-03,1.041156e-10,7.918814e-12,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.009000e-10,4.320000e-03,1.710772e-10,1.482407e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.010000e-10,4.800000e-03,2.790013e-10,2.533587e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.011000e-10,5.280000e-03,4.489156e-10,4.142635e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.012000e-10,5.760000e-03,7.092697e-10,6.597260e-11,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.013000e-10,6.240000e-03,1.097391e-09,1.030225e-10,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.014000e-10,6.720000e-03,1.660898e-09,1.580975e-10,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.015000e-10,7.200000e-03,2.458959e-09,2.385237e-10,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837885e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.016000e-10,7.680000e-03,3.563271e-09,3.537836e-10,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.017000e-10,8.160000e-03,5.058634e-09,5.158705e-10,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.018000e-10,8.640000e-03,7.042965e-09,7.396288e-10,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.019000e-10,9.120000e-03,9.626650e-09,1.043055e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.020000e-10,9.600000e-03,1.293111e-08,1.447534e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.021000e-10,1.008000e-02,1.708654e-08,1.977981e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.022000e-10,1.056000e-02,2.222870e-08,2.662862e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.023000e-10,1.104000e-02,2.849499e-08,3.534057e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.024000e-10,1.152000e-02,3.601955e-08,4.626554e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.025000e-10,1.200000e-02,4.492795e-08,5.977946e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.026000e-10,1.248000e-02,5.533122e-08,7.627717e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.027000e-10,1.296000e-02,6.731989e-08,9.616331e-09,1.364512e+01,6.968373e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.028000e-10,1.344000e-02,8.095802e-08,1.198412e-08,1.364513e+01,6.968374e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.029000e-10,1.392000e-02,9.627774e-08,1.476999e-08,1.364513e+01,6.968374e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.030000e-10,1.440000e-02,1.132746e-07,1.801004e-08,1.364513e+01,6.968374e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.031000e-10,1.488000e-02,1.319038e-07,2.173602e-08,1.364514e+01,6.968375e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.032000e-10,1.536000e-02,1.520786e-07,2.597386e-08,1.364514e+01,6.968375e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.033000e-10,1.584000e-02,1.736693e-07,3.074216e-08,1.364515e+01,6.968376e+00,1.732891e+00,1.576403e+00,2.837884e-01,2.771691e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.034000e-10,1.632000e-02,1.965050e-07,3.605090e-08,1.364516e+01,6.968376e+00,1.732891e+00,1.576404e+00,2.837884e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.035000e-10,1.680000e-02,2.203772e-07,4.190027e-08,1.364517e+01,6.968377e+00,1.732891e+00,1.576404e+00,2.837883e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.036000e-10,1.728000e-02,2.450447e-07,4.827987e-08,1.364518e+01,6.968378e+00,1.732891e+00,1.576404e+00,2.837883e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.037000e-10,1.776000e-02,2.702418e-07,5.516820e-08,1.364520e+01,6.968380e+00,1.732891e+00,1.576404e+00,2.837882e-01,2.771692e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.038000e-10,1.824000e-02,2.956867e-07,6.253264e-08,1.364521e+01,6.968381e+00,1.732891e+00,1.576404e+00,2.837881e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.039000e-10,1.872000e-02,3.210922e-07,7.032982e-08,1.364523e+01,6.968383e+00,1.732891e+00,1.576404e+00,2.837881e-01,2.771693e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.040000e-10,1.920000e-02,3.461771e-07,7.850653e-08,1.364525e+01,6.968385e+00,1.732891e+00,1.576404e+00,2.837880e-01,2.771694e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.041000e-10,1.968000e-02,3.706783e-07,8.700112e-08,1.364527e+01,6.968388e+00,1.732891e+00,1.576404e+00,2.837879e-01,2.771695e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.042000e-10,2.016000e-02,3.943628e-07,9.574536e-08,1.364530e+01,6.968390e+00,1.732892e+00,1.576405e+00,2.837878e-01,2.771696e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.043000e-10,2.064000e-02,4.170395e-07,1.046668e-07,1.364532e+01,6.968394e+00,1.732892e+00,1.576405e+00,2.837877e-01,2.771697e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.044000e-10,2.112000e-02,4.385697e-07,1.136912e-07,1.364536e+01,6.968397e+00,1.732892e+00,1.576405e+00,2.837876e-01,2.771699e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.045000e-10,2.160000e-02,4.588769e-07,1.227458e-07,1.364539e+01,6.968401e+00,1.732892e+00,1.576406e+00,2.837875e-01,2.771700e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.046000e-10,2.208000e-02,4.779543e-07,1.317624e-07,1.364542e+01,6.968406e+00,1.732893e+00,1.576406e+00,2.837874e-01,2.771702e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.047000e-10,2.256000e-02,4.958705e-07,1.406802e-07,1.364546e+01,6.968410e+00,1.732893e+00,1.576407e+00,2.837872e-01,2.771704e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.048000e-10,2.304000e-02,5.127734e-07,1.494495e-07,1.364550e+01,6.968416e+00,1.732894e+00,1.576408e+00,2.837871e-01,2.771706e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.049000e-10,2.352000e-02,5.288914e-07,1.580342e-07,1.364554e+01,6.968422e+00,1.732895e+00,1.576408e+00,2.837870e-01,2.771708e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.050000e-10,2.400000e-02,5.445325e-07,1.664147e-07,1.364559e+01,6.968428e+00,1.732895e+00,1.576409e+00,2.837869e-01,2.771710e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.051000e-10,2.400000e-02,5.600820e-07,1.745906e-07,1.364564e+01,6.968435e+00,1.732896e+00,1.576410e+00,2.837868e-01,2.771713e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.052000e-10,2.400000e-02,5.759965e-07,1.825820e-07,1.364569e+01,6.968442e+00,1.732897e+00,1.576411e+00,2.837866e-01,2.771716e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.053000e-10,2.400000e-02,5.927978e-07,1.904313e-07,1.364574e+01,6.968450e+00,1.732898e+00,1.576412e+00,2.837865e-01,2.771719e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.054000e-10,2.400000e-02,6.110632e-07,1.982036e-07,1.364579e+01,6.968458e+00,1.732899e+00,1.576414e+00,2.837864e-01,2.771723e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.055000e-10,2.400000e-02,6.314146e-07,2.059873e-07,1.364585e+01,6.968467e+00,1.732900e+00,1.576415e+00,2.837863e-01,2.771726e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.056000e-10,2.400000e-02,6.545050e-07,2.138929e-07,1.364591e+01,6.968476e+00,1.732902e+00,1.576416e+00,2.837862e-01,2.771731e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.057000e-10,2.400000e-02,6.810027e-07,2.220523e-07,1.364597e+01,6.968486e+00,1.732903e+00,1.576418e+00,2.837861e-01,2.771735e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.058000e-10,2.400000e-02,7.115726e-07,2.306163e-07,1.364603e+01,6.968496e+00,1.732905e+00,1.576420e+00,2.837860e-01,2.771740e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.059000e-10,2.400000e-02,7.468549e-07,2.397519e-07,1.364610e+01,6.968507e+00,1.732907e+00,1.576422e+00,2.837859e-01,2.771746e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.060000e-10,2.400000e-02,7.874401e-07,2.496386e-07,1.364616e+01,6.968518e+00,1.732909e+00,1.576424e+00,2.837859e-01,2.771752e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.061000e-10,2.400000e-02,8.338409e-07,2.604641e-07,1.364623e+01,6.968530e+00,1.732911e+00,1.576426e+00,2.837858e-01,2.771758e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.062000e-10,2.400000e-02,8.864621e-07,2.724186e-07,1.364631e+01,6.968542e+00,1.732913e+00,1.576429e+00,2.837857e-01,2.771765e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.063000e-10,2.400000e-02,9.455661e-07,2.856886e-07,1.364638e+01,6.968555e+00,1.732915e+00,1.576431e+00,2.837856e-01,2.771772e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.064000e-10,2.400000e-02,1.011240e-06,3.004502e-07,1.364646e+01,6.968568e+00,1.732918e+00,1.576434e+00,2.837856e-01,2.771780e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.065000e-10,2.400000e-02,1.083357e-06,3.168609e-07,1.364655e+01,6.968582e+00,1.732921e+00,1.576437e+00,2.837855e-01,2.771789e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.066000e-10,2.400000e-02,1.161550e-06,3.350510e-07,1.364663e+01,6.968597e+00,1.732924e+00,1.576440e+00,2.837854e-01,2.771798e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.067000e-10,2.400000e-02,1.245176e-06,3.551149e-07,1.364673e+01,6.968612e+00,1.732927e+00,1.576444e+00,2.837853e-01,2.771808e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.068000e-10,2.400000e-02,1.333294e-06,3.771017e-07,1.364683e+01,6.968628e+00,1.732930e+00,1.576447e+00,2.837852e-01,2.771818e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.069000e-10,2.400000e-02,1.424655e-06,4.010057e-07,1.364693e+01,6.968645e+00,1.732934e+00,1.576451e+00,2.837851e-01,2.771829e-01,6.479213e-01,1.313082e-01,7.142602e-01
5.070000e-10,2.400000e-02,1.517695e-06,4.267582e-07,1.364704e+01,6.968663e+00,1.732937e+00,1.576455e+00,2.837850e-01,2.771840e-01,6.479213e-01,1.313082e-01,7.142602e-01
