time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.538750e-11,3.041886e-01,7.067721e-07,1.500060e-05,6.021225e-10,6.021225e-10,1.500000e-05,7.068560e-07,7.067721e-07,7.753984e-01,2.760040e-10,6.999997e-06,7.000000e-06,1.840026e-12,2.760040e-10,1.434806e-12,1.434806e-12,7.140814e-07,7.215880e-07,6.021225e-10,6.021225e-10,-5.911066e+00,9.976956e-08,-3.145750e-01,-1.930936e-07,-2.669106e-01,-6.757822e-07,2.673780e-01,-7.179156e-07,-1.951534e-05,1.951594e-05,-1.951582e-05,-2.413072e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.540000e-11,3.042156e-01,7.145509e-07,1.500061e-05,6.057753e-10,6.057753e-10,1.500000e-05,7.146268e-07,7.145509e-07,7.753984e-01,2.575949e-10,6.999996e-06,7.000000e-06,1.717299e-12,2.575949e-10,1.879547e-12,1.879547e-12,7.218961e-07,7.294108e-07,6.057753e-10,6.057753e-10,-5.911062e+00,9.941487e-08,-3.145832e-01,-2.346514e-07,-2.669363e-01,-6.742356e-07,2.673506e-01,-7.253505e-07,-1.951532e-05,1.951593e-05,-1.951579e-05,-2.413065e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.541250e-11,3.042428e-01,7.218602e-07,1.500061e-05,6.089258e-10,6.089258e-10,1.500000e-05,7.219280e-07,7.218602e-07,7.753985e-01,2.385111e-10,6.999996e-06,7.000000e-06,1.590074e-12,2.385111e-10,2.324655e-12,2.324655e-12,7.292351e-07,7.367510e-07,6.089258e-10,6.089258e-10,-5.911059e+00,9.899354e-08,-3.145929e-01,-2.759998e-07,-2.669618e-01,-6.722466e-07,2.673230e-01,-7.323058e-07,-1.951531e-05,1.951592e-05,-1.951575e-05,-2.413057e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.542500e-11,3.042704e-01,7.286958e-07,1.500061e-05,6.115622e-10,6.115622e-10,1.500000e-05,7.287552e-07,7.286958e-07,7.753985e-01,2.187703e-10,6.999996e-06,7.000000e-06,1.458469e-12,2.187703e-10,2.769563e-12,2.769563e-12,7.360940e-07,7.436040e-07,6.115622e-10,6.115622e-10,-5.911055e+00,9.850597e-08,-3.146041e-01,-3.171109e-07,-2.669873e-01,-6.698175e-07,2.672950e-01,-7.387772e-07,-1.951530e-05,1.951591e-05,-1.951572e-05,-2.413047e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.543750e-11,3.042982e-01,7.350536e-07,1.500061e-05,6.136730e-10,6.136730e-10,1.500000e-05,7.351045e-07,7.350536e-07,7.753985e-01,1.983914e-10,6.999995e-06,7.000000e-06,1.322609e-12,1.983914e-10,3.213699e-12,3.213699e-12,7.424686e-07,7.499657e-07,6.136730e-10,6.136730e-10,-5.911051e+00,9.795258e-08,-3.146169e-01,-3.579573e-07,-2.670127e-01,-6.669508e-07,2.672669e-01,-7.447605e-07,-1.951529e-05,1.951590e-05,-1.951569e-05,-2.413036e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.545000e-11,3.043262e-01,7.409298e-07,1.500062e-05,6.152473e-10,6.152473e-10,1.500000e-05,7.409719e-07,7.409298e-07,7.753985e-01,1.773943e-10,6.999995e-06,7.000000e-06,1.182629e-12,1.773943e-10,3.656494e-12,3.656494e-12,7.483549e-07,7.558319e-07,6.152473e-10,6.152473e-10,-5.911047e+00,9.733387e-08,-3.146313e-01,-3.985115e-07,-2.670380e-01,-6.636494e-07,2.672385e-01,-7.502521e-07,-1.951528e-05,1.951589e-05,-1.951566e-05,-2.413023e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.546250e-11,3.043544e-01,7.463210e-07,1.500062e-05,6.162748e-10,6.162748e-10,1.500000e-05,7.463542e-07,7.463210e-07,7.753985e-01,1.558000e-10,6.999995e-06,7.000000e-06,1.038666e-12,1.558000e-10,4.097379e-12,4.097379e-12,7.537495e-07,7.611990e-07,6.162748e-10,6.162748e-10,-5.911044e+00,9.665035e-08,-3.146472e-01,-4.387465e-07,-2.670631e-01,-6.599164e-07,2.672099e-01,-7.552484e-07,-1.951527e-05,1.951589e-05,-1.951563e-05,-2.413010e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.547500e-11,3.043829e-01,7.512240e-07,1.500062e-05,6.167456e-10,6.167456e-10,1.500000e-05,7.512481e-07,7.512240e-07,7.753985e-01,1.336304e-10,6.999995e-06,7.000000e-06,8.908694e-13,1.336304e-10,4.535784e-12,4.535784e-12,7.586490e-07,7.660638e-07,6.167456e-10,6.167456e-10,-5.911040e+00,9.590259e-08,-3.146646e-01,-4.786352e-07,-2.670881e-01,-6.557554e-07,2.671811e-01,-7.597465e-07,-1.951527e-05,1.951589e-05,-1.951561e-05,-2.412995e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.548750e-11,3.044115e-01,7.556360e-07,1.500062e-05,6.166507e-10,6.166507e-10,1.500000e-05,7.556508e-07,7.556360e-07,7.753985e-01,1.109086e-10,6.999994e-06,7.000000e-06,7.393910e-13,1.109086e-10,4.971144e-12,4.971144e-12,7.630506e-07,7.704232e-07,6.166507e-10,6.166507e-10,-5.911036e+00,9.509120e-08,-3.146835e-01,-5.181512e-07,-2.671129e-01,-6.511701e-07,2.671522e-01,-7.637434e-07,-1.951527e-05,1.951589e-05,-1.951558e-05,-2.412979e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.550000e-11,3.044403e-01,7.595545e-07,1.500062e-05,6.159815e-10,6.159815e-10,1.500000e-05,7.595599e-07,7.595545e-07,7.753985e-01,8.765862e-11,6.999994e-06,7.000000e-06,5.843908e-13,8.765862e-11,5.402893e-12,5.402893e-12,7.669517e-07,7.742746e-07,6.159815e-10,6.159815e-10,-5.911033e+00,9.421683e-08,-3.147040e-01,-5.572681e-07,-2.671375e-01,-6.461644e-07,2.671231e-01,-7.672367e-07,-1.951527e-05,1.951589e-05,-1.951556e-05,-2.412962e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.551250e-11,3.044692e-01,7.629774e-07,1.500061e-05,6.147302e-10,6.147302e-10,1.500000e-05,7.629731e-07,7.629774e-07,7.753985e-01,6.390527e-11,6.999994e-06,7.000000e-06,4.260351e-13,6.390527e-11,5.830471e-12,5.830471e-12,7.703499e-07,7.776156e-07,6.147302e-10,6.147302e-10,-5.911029e+00,9.328016e-08,-3.147259e-01,-5.959599e-07,-2.671620e-01,-6.407426e-07,2.670939e-01,-7.702244e-07,-1.951527e-05,1.951589e-05,-1.951554e-05,-2.412943e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.552500e-11,3.044982e-01,7.659027e-07,1.500061e-05,6.128894e-10,6.128894e-10,1.500000e-05,7.658887e-07,7.659027e-07,7.753985e-01,3.967439e-11,6.999993e-06,7.000000e-06,2.644959e-13,3.967439e-11,6.253322e-12,6.253322e-12,7.732434e-07,7.804443e-07,6.128894e-10,6.128894e-10,-5.911026e+00,9.228193e-08,-3.147492e-01,-6.342008e-07,-2.671862e-01,-6.349092e-07,2.670646e-01,-7.727047e-07,-1.951528e-05,1.951589e-05,-1.951552e-05,-2.412923e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.553750e-11,3.045273e-01,7.683289e-07,1.500061e-05,6.104527e-10,6.104527e-10,1.500000e-05,7.683051e-07,7.683289e-07,7.753985e-01,1.499270e-11,6.999993e-06,7.000000e-06,9.995133e-14,1.499270e-11,6.670894e-12,6.670894e-12,7.756306e-07,7.827591e-07,6.104527e-10,6.104527e-10,-5.911022e+00,9.122291e-08,-3.147740e-01,-6.719656e-07,-2.672102e-01,-6.286692e-07,2.670353e-01,-7.746760e-07,-1.951529e-05,1.951590e-05,-1.951550e-05,-2.412902e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.555000e-11,3.045565e-01,7.702549e-07,1.500061e-05,6.074142e-10,6.074142e-10,1.500000e-05,7.702211e-07,7.702549e-07,7.753985e-01,-1.011227e-11,6.999993e-06,7.000000e-06,-6.741514e-14,-1.011227e-11,7.082641e-12,7.082641e-12,7.775101e-07,7.845586e-07,6.074142e-10,6.074142e-10,-5.911019e+00,9.010391e-08,-3.148002e-01,-7.092291e-07,-2.672339e-01,-6.220274e-07,2.670058e-01,-7.761374e-07,-1.951530e-05,1.951591e-05,-1.951549e-05,-2.412880e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.556250e-11,3.045858e-01,7.716796e-07,1.500060e-05,6.037686e-10,6.037686e-10,1.500000e-05,7.716358e-07,7.716796e-07,7.753985e-01,-3.561216e-11,6.999993e-06,7.000000e-06,-2.374144e-13,-3.561216e-11,7.488024e-12,7.488024e-12,7.788810e-07,7.858419e-07,6.037686e-10,6.037686e-10,-5.911015e+00,8.892579e-08,-3.148279e-01,-7.459667e-07,-2.672574e-01,-6.149893e-07,2.669763e-01,-7.770880e-07,-1.951531e-05,1.951591e-05,-1.951547e-05,-2.412857e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.557500e-11,3.046151e-01,7.726026e-07,1.500060e-05,5.995114e-10,5.995114e-10,1.500000e-05,7.725486e-07,7.726026e-07,7.753985e-01,-6.147783e-11,6.999993e-06,7.000000e-06,-4.098522e-13,-6.147783e-11,7.886511e-12,7.886511e-12,7.797427e-07,7.866083e-07,5.995114e-10,5.995114e-10,-5.911012e+00,8.768942e-08,-3.148569e-01,-7.821543e-07,-2.672806e-01,-6.075604e-07,2.669468e-01,-7.775275e-07,-1.951533e-05,1.951592e-05,-1.951546e-05,-2.412833e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.558750e-11,3.046445e-01,7.730235e-07,1.500059e-05,5.946390e-10,5.946390e-10,1.500000e-05,7.729592e-07,7.730235e-07,7.753985e-01,-8.767944e-11,6.999992e-06,7.000000e-06,-5.845296e-13,-8.767944e-11,8.277576e-12,8.277576e-12,7.800949e-07,7.868576e-07,5.946390e-10,5.946390e-10,-5.911009e+00,8.639574e-08,-3.148873e-01,-8.177678e-07,-2.673035e-01,-5.997465e-07,2.669173e-01,-7.774556e-07,-1.951534e-05,1.951594e-05,-1.951545e-05,-2.412807e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.560000e-11,3.046738e-01,7.729425e-07,1.500059e-05,5.891483e-10,5.891483e-10,1.500000e-05,7.728679e-07,7.729425e-07,7.753985e-01,-1.141864e-10,6.999992e-06,7.000000e-06,-7.612427e-13,-1.141864e-10,8.660703e-12,8.660703e-12,7.799377e-07,7.865899e-07,5.891483e-10,5.891483e-10,-5.911006e+00,8.504570e-08,-3.149190e-01,-8.527840e-07,-2.673262e-01,-5.915536e-07,2.668878e-01,-7.768727e-07,-1.951536e-05,1.951595e-05,-1.951545e-05,-2.412781e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.561250e-11,3.047032e-01,7.723599e-07,1.500058e-05,5.830370e-10,5.830370e-10,1.500000e-05,7.722750e-07,7.723599e-07,7.753985e-01,-1.409675e-10,6.999992e-06,7.000000e-06,-9.397834e-13,-1.409675e-10,9.035387e-12,9.035387e-12,7.792714e-07,7.858055e-07,5.830370e-10,5.830370e-10,-5.911002e+00,8.364031e-08,-3.149520e-01,-8.871798e-07,-2.673485e-01,-5.829881e-07,2.668583e-01,-7.757794e-07,-1.951538e-05,1.951596e-05,-1.951544e-05,-2.412753e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.562500e-11,3.047325e-01,7.712765e-07,1.500058e-05,5.763035e-10,5.763035e-10,1.500000e-05,7.711811e-07,7.712765e-07,7.753985e-01,-1.679909e-10,6.999992e-06,7.000000e-06,-1.119939e-12,-1.679909e-10,9.401130e-12,9.401130e-12,7.780968e-07,7.845052e-07,5.763035e-10,5.763035e-10,-5.910999e+00,8.218060e-08,-3.149864e-01,-9.209326e-07,-2.673704e-01,-5.740564e-07,2.668288e-01,-7.741766e-07,-1.951540e-05,1.951598e-05,-1.951544e-05,-2.412725e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.563750e-11,3.047618e-01,7.696933e-07,1.500057e-05,5.689471e-10,5.689471e-10,1.500000e-05,7.695875e-07,7.696933e-07,7.753985e-01,-1.952242e-10,6.999992e-06,7.000000e-06,-1.301495e-12,-1.952242e-10,9.757445e-12,9.757445e-12,7.764149e-07,7.826901e-07,5.689471e-10,5.689471e-10,-5.910996e+00,8.066763e-08,-3.150220e-01,-9.540203e-07,-2.673921e-01,-5.647653e-07,2.667995e-01,-7.720655e-07,-1.951543e-05,1.951600e-05,-1.951544e-05,-2.412695e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.565000e-11,3.047909e-01,7.676116e-07,1.500056e-05,5.609677e-10,5.609677e-10,1.500000e-05,7.674954e-07,7.676116e-07,7.753985e-01,-2.226344e-10,6.999991e-06,7.000000e-06,-1.484230e-12,-2.226344e-10,1.010386e-11,1.010386e-11,7.742270e-07,7.803617e-07,5.609677e-10,5.609677e-10,-5.910993e+00,7.910251e-08,-3.150588e-01,-9.864214e-07,-2.674133e-01,-5.551219e-07,2.667702e-01,-7.694477e-07,-1.951546e-05,1.951602e-05,-1.951544e-05,-2.412664e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.566250e-11,3.048201e-01,7.650332e-07,1.500055e-05,5.523661e-10,5.523661e-10,1.500000e-05,7.649065e-07,7.650332e-07,7.753985e-01,-2.501882e-10,6.999991e-06,7.000000e-06,-1.667921e-12,-2.501882e-10,1.043991e-11,1.043991e-11,7.715349e-07,7.775216e-07,5.523661e-10,5.523661e-10,-5.910990e+00,7.748638e-08,-3.150969e-01,-1.018115e-06,-2.674342e-01,-5.451331e-07,2.667411e-01,-7.663253e-07,-1.951549e-05,1.951604e-05,-1.951544e-05,-2.412632e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.567500e-11,3.048490e-01,7.619601e-07,1.500054e-05,5.431437e-10,5.431437e-10,1.500000e-05,7.618229e-07,7.619601e-07,7.753984e-01,-2.778515e-10,6.999991e-06,7.000000e-06,-1.852344e-12,-2.778515e-10,1.076514e-11,1.076514e-11,7.683407e-07,7.741720e-07,5.431437e-10,5.431437e-10,-5.910987e+00,7.582040e-08,-3.151361e-01,-1.049080e-06,-2.674547e-01,-5.348065e-07,2.667120e-01,-7.627004e-07,-1.951552e-05,1.951606e-05,-1.951544e-05,-2.412600e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.568750e-11,3.048779e-01,7.583945e-07,1.500053e-05,5.333030e-10,5.333030e-10,1.500000e-05,7.582469e-07,7.583945e-07,7.753984e-01,-3.055902e-10,6.999991e-06,7.000000e-06,-2.037268e-12,-3.055902e-10,1.107911e-11,1.107911e-11,7.646466e-07,7.703154e-07,5.333030e-10,5.333030e-10,-5.910984e+00,7.410577e-08,-3.151765e-01,-1.079296e-06,-2.674748e-01,-5.241497e-07,2.666831e-01,-7.585756e-07,-1.951555e-05,1.951608e-05,-1.951545e-05,-2.412566e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.570000e-11,3.049066e-01,7.543392e-07,1.500052e-05,5.228468e-10,5.228468e-10,1.500000e-05,7.541812e-07,7.543391e-07,7.753984e-01,-3.333696e-10,6.999991e-06,7.000000e-06,-2.222464e-12,-3.333696e-10,1.138141e-11,1.138141e-11,7.604553e-07,7.659545e-07,5.228468e-10,5.228468e-10,-5.910982e+00,7.234371e-08,-3.152181e-01,-1.108745e-06,-2.674945e-01,-5.131704e-07,2.666544e-01,-7.539540e-07,-1.951558e-05,1.951611e-05,-1.951546e-05,-2.412532e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.571250e-11,3.049352e-01,7.497970e-07,1.500051e-05,5.117792e-10,5.117792e-10,1.500000e-05,7.496286e-07,7.497970e-07,7.753984e-01,-3.611546e-10,6.999991e-06,7.000000e-06,-2.407697e-12,-3.611546e-10,1.167162e-11,1.167162e-11,7.557700e-07,7.610925e-07,5.117792e-10,5.117792e-10,-5.910979e+00,7.053550e-08,-3.152607e-01,-1.137406e-06,-2.675138e-01,-5.018766e-07,2.666259e-01,-7.488387e-07,-1.951562e-05,1.951613e-05,-1.951547e-05,-2.412496e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.572500e-11,3.049636e-01,7.447712e-07,1.500050e-05,5.001047e-10,5.001047e-10,1.500000e-05,7.445926e-07,7.447712e-07,7.753984e-01,-3.889102e-10,6.999991e-06,7.000000e-06,-2.592735e-12,-3.889102e-10,1.194935e-11,1.194935e-11,7.505938e-07,7.557327e-07,5.001047e-10,5.001047e-10,-5.910976e+00,6.868241e-08,-3.153044e-01,-1.165262e-06,-2.675326e-01,-4.902766e-07,2.665976e-01,-7.432334e-07,-1.951566e-05,1.951616e-05,-1.951548e-05,-2.412460e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.573750e-11,3.049918e-01,7.392654e-07,1.500049e-05,4.878287e-10,4.878287e-10,1.500000e-05,7.390766e-07,7.392654e-07,7.753984e-01,-4.166008e-10,6.999991e-06,7.000000e-06,-2.777339e-12,-4.166008e-10,1.221422e-11,1.221422e-11,7.449306e-07,7.498790e-07,4.878287e-10,4.878287e-10,-5.910974e+00,6.678576e-08,-3.153492e-01,-1.192294e-06,-2.675510e-01,-4.783785e-07,2.665694e-01,-7.371419e-07,-1.951570e-05,1.951619e-05,-1.951550e-05,-2.412423e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.575000e-11,3.050197e-01,7.332835e-07,1.500047e-05,4.749574e-10,4.749574e-10,1.500000e-05,7.330846e-07,7.332835e-07,7.753984e-01,-4.441909e-10,6.999990e-06,7.000000e-06,-2.961273e-12,-4.441909e-10,1.246587e-11,1.246587e-11,7.387841e-07,7.435354e-07,4.749574e-10,4.749574e-10,-5.910971e+00,6.484690e-08,-3.153950e-01,-1.218486e-06,-2.675690e-01,-4.661911e-07,2.665416e-01,-7.305686e-07,-1.951574e-05,1.951622e-05,-1.951551e-05,-2.412385e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.576250e-11,3.050474e-01,7.268297e-07,1.500046e-05,4.614977e-10,4.614977e-10,1.500000e-05,7.266208e-07,7.268297e-07,7.753983e-01,-4.716447e-10,6.999990e-06,7.000000e-06,-3.144298e-12,-4.716447e-10,1.270394e-11,1.270394e-11,7.321588e-07,7.367065e-07,4.614977e-10,4.614977e-10,-5.910969e+00,6.286719e-08,-3.154417e-01,-1.243820e-06,-2.675864e-01,-4.537230e-07,2.665140e-01,-7.235179e-07,-1.951579e-05,1.951625e-05,-1.951553e-05,-2.412346e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.577500e-11,3.050749e-01,7.199085e-07,1.500045e-05,4.474575e-10,4.474575e-10,1.500000e-05,7.196897e-07,7.199085e-07,7.753983e-01,-4.989264e-10,6.999990e-06,7.000000e-06,-3.326176e-12,-4.989264e-10,1.292811e-11,1.292811e-11,7.250592e-07,7.293969e-07,4.474575e-10,4.474575e-10,-5.910966e+00,6.084802e-08,-3.154894e-01,-1.268281e-06,-2.676034e-01,-4.409830e-07,2.664866e-01,-7.159948e-07,-1.951583e-05,1.951628e-05,-1.951555e-05,-2.412307e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.578750e-11,3.051021e-01,7.125247e-07,1.500043e-05,4.328453e-10,4.328453e-10,1.500000e-05,7.122960e-07,7.125247e-07,7.753983e-01,-5.260003e-10,6.999990e-06,7.000000e-06,-3.506669e-12,-5.260003e-10,1.313806e-11,1.313806e-11,7.174902e-07,7.216117e-07,4.328453e-10,4.328453e-10,-5.910964e+00,5.879081e-08,-3.155380e-01,-1.291852e-06,-2.676199e-01,-4.279802e-07,2.664596e-01,-7.080045e-07,-1.951588e-05,1.951631e-05,-1.951557e-05,-2.412266e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.580000e-11,3.051290e-01,7.046833e-07,1.500042e-05,4.176702e-10,4.176702e-10,1.500000e-05,7.044450e-07,7.046833e-07,7.753983e-01,-5.528304e-10,6.999990e-06,7.000000e-06,-3.685536e-12,-5.528304e-10,1.333350e-11,1.333350e-11,7.094570e-07,7.133562e-07,4.176702e-10,4.176702e-10,-5.910962e+00,5.669701e-08,-3.155875e-01,-1.314520e-06,-2.676359e-01,-4.147237e-07,2.664329e-01,-6.995524e-07,-1.951593e-05,1.951634e-05,-1.951560e-05,-2.412225e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.581250e-11,3.051556e-01,6.963897e-07,1.500040e-05,4.019423e-10,4.019423e-10,1.500000e-05,6.961420e-07,6.963897e-07,7.753983e-01,-5.793811e-10,6.999990e-06,7.000000e-06,-3.862541e-12,-5.793811e-10,1.351415e-11,1.351415e-11,7.009653e-07,7.046363e-07,4.019423e-10,4.019423e-10,-5.910960e+00,5.456807e-08,-3.156379e-01,-1.336270e-06,-2.676514e-01,-4.012228e-07,2.664065e-01,-6.906444e-07,-1.951598e-05,1.951638e-05,-1.951562e-05,-2.412184e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.582500e-11,3.051819e-01,6.876496e-07,1.500039e-05,3.856723e-10,3.856723e-10,1.500000e-05,6.873926e-07,6.876496e-07,7.753982e-01,-6.056168e-10,6.999990e-06,7.000000e-06,-4.037446e-12,-6.056168e-10,1.367976e-11,1.367976e-11,6.920207e-07,6.954578e-07,3.856723e-10,3.856723e-10,-5.910958e+00,5.240549e-08,-3.156890e-01,-1.357087e-06,-2.676664e-01,-3.874871e-07,2.663804e-01,-6.812865e-07,-1.951603e-05,1.951641e-05,-1.951565e-05,-2.412142e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.583750e-11,3.052078e-01,6.784691e-07,1.500037e-05,3.688719e-10,3.688719e-10,1.500000e-05,6.782029e-07,6.784691e-07,7.753982e-01,-6.315021e-10,6.999990e-06,7.000000e-06,-4.210014e-12,-6.315021e-10,1.383008e-11,1.383008e-11,6.826293e-07,6.858271e-07,3.688719e-10,3.688719e-10,-5.910956e+00,5.021075e-08,-3.157409e-01,-1.376960e-06,-2.676808e-01,-3.735260e-07,2.663547e-01,-6.714852e-07,-1.951608e-05,1.951645e-05,-1.951568e-05,-2.412099e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.585000e-11,3.052334e-01,6.688542e-07,1.500035e-05,3.515531e-10,3.515531e-10,1.500000e-05,6.685790e-07,6.688542e-07,7.753982e-01,-6.570016e-10,6.999990e-06,7.000000e-06,-4.380010e-12,-6.570016e-10,1.396489e-11,1.396489e-11,6.727977e-07,6.757507e-07,3.515531e-10,3.515531e-10,-5.910954e+00,4.798539e-08,-3.157936e-01,-1.395876e-06,-2.676948e-01,-3.593492e-07,2.663294e-01,-6.612472e-07,-1.951613e-05,1.951649e-05,-1.951571e-05,-2.412055e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.586250e-11,3.052586e-01,6.588115e-07,1.500033e-05,3.337290e-10,3.337290e-10,1.500000e-05,6.585276e-07,6.588115e-07,7.753982e-01,-6.820805e-10,6.999990e-06,7.000000e-06,-4.547203e-12,-6.820805e-10,1.408400e-11,1.408400e-11,6.625324e-07,6.652356e-07,3.337290e-10,3.337290e-10,-5.910952e+00,4.573094e-08,-3.158469e-01,-1.413823e-06,-2.677081e-01,-3.449666e-07,2.663045e-01,-6.505794e-07,-1.951619e-05,1.951652e-05,-1.951574e-05,-2.412012e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.587500e-11,3.052835e-01,6.483479e-07,1.500032e-05,3.154133e-10,3.154133e-10,1.500000e-05,6.480555e-07,6.483479e-07,7.753981e-01,-7.067041e-10,6.999991e-06,7.000000e-06,-4.711360e-12,-7.067041e-10,1.418721e-11,1.418721e-11,6.518404e-07,6.542890e-07,3.154133e-10,3.154133e-10,-5.910950e+00,4.344896e-08,-3.159009e-01,-1.430790e-06,-2.677210e-01,-3.303881e-07,2.662800e-01,-6.394892e-07,-1.951625e-05,1.951656e-05,-1.951578e-05,-2.411967e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.588750e-11,3.053079e-01,6.374703e-07,1.500030e-05,2.966202e-10,2.966202e-10,1.500000e-05,6.371696e-07,6.374703e-07,7.753981e-01,-7.308381e-10,6.999991e-06,7.000000e-06,-4.872254e-12,-7.308381e-10,1.427437e-11,1.427437e-11,6.407291e-07,6.429182e-07,2.966202e-10,2.966202e-10,-5.910949e+00,4.114103e-08,-3.159556e-01,-1.446768e-06,-2.677332e-01,-3.156238e-07,2.662560e-01,-6.279841e-07,-1.951630e-05,1.951660e-05,-1.951581e-05,-2.411922e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.590000e-11,3.053319e-01,6.261862e-07,1.500028e-05,2.773648e-10,2.773648e-10,1.500000e-05,6.258774e-07,6.261862e-07,7.753981e-01,-7.544487e-10,6.999991e-06,7.000000e-06,-5.029658e-12,-7.544487e-10,1.434534e-11,1.434534e-11,6.292058e-07,6.311311e-07,2.773648e-10,2.773648e-10,-5.910947e+00,3.880872e-08,-3.160108e-01,-1.461745e-06,-2.677449e-01,-3.006836e-07,2.662323e-01,-6.160720e-07,-1.951636e-05,1.951664e-05,-1.951585e-05,-2.411877e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.591250e-11,3.053554e-01,6.145030e-07,1.500026e-05,2.576628e-10,2.576628e-10,1.500000e-05,6.141865e-07,6.145030e-07,7.753981e-01,-7.775025e-10,6.999991e-06,7.000000e-06,-5.183350e-12,-7.775025e-10,1.440000e-11,1.440000e-11,6.172784e-07,6.189357e-07,2.576628e-10,2.576628e-10,-5.910946e+00,3.645366e-08,-3.160666e-01,-1.475714e-06,-2.677561e-01,-2.855779e-07,2.662092e-01,-6.037608e-07,-1.951642e-05,1.951668e-05,-1.951589e-05,-2.411831e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.592500e-11,3.053785e-01,6.024287e-07,1.500024e-05,2.375305e-10,2.375305e-10,1.500000e-05,6.021046e-07,6.024287e-07,7.753980e-01,-7.999666e-10,6.999991e-06,7.000000e-06,-5.333110e-12,-7.999666e-10,1.443823e-11,1.443823e-11,6.049550e-07,6.063403e-07,2.375305e-10,2.375305e-10,-5.910945e+00,3.407744e-08,-3.161229e-01,-1.488667e-06,-2.677666e-01,-2.703169e-07,2.661865e-01,-5.910591e-07,-1.951648e-05,1.951672e-05,-1.951593e-05,-2.411785e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.593750e-11,3.054012e-01,5.899713e-07,1.500022e-05,2.169850e-10,2.169850e-10,1.500000e-05,5.896399e-07,5.899713e-07,7.753980e-01,-8.218085e-10,6.999991e-06,7.000000e-06,-5.478724e-12,-8.218085e-10,1.445998e-11,1.445998e-11,5.922438e-07,5.933534e-07,2.169850e-10,2.169850e-10,-5.910943e+00,3.168169e-08,-3.161796e-01,-1.500595e-06,-2.677766e-01,-2.549110e-07,2.661643e-01,-5.779754e-07,-1.951654e-05,1.951676e-05,-1.951597e-05,-2.411738e-05,0.000000e+00,0.000000e+00,0.000000e+00
