time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
6.5937499999999998e-11,2.325217e-08,1.0959519999999999e-06,0.0025611879999999998,0.433284,0.37677159999999998,2.325217e-08,1.5127720000000001e-05,1.988907e-05,-9.3650609999999994e-09,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,1.7197199999999999e-08,-1.377987e-09,-9.3650609999999997e-08,-9.3650609999999994e-09,-2.325217e-08,-1.0959449999999999e-06,-0.0025611879999999998,0.43370819999999999,0.37719530000000001,-2.325217e-08,1.5115590000000001e-05,1.986761e-05,9.3647050000000001e-09,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-1.7196979999999999e-08,1.378022e-09,9.3647050000000001e-08,9.3647050000000001e-09,2.325217e-08,1.0959519999999999e-06,0.0025611879999999998,0.433284,0.37677159999999998,2.325217e-08,1.5127720000000001e-05,1.988907e-05,-9.3650609999999994e-09,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,1.7197199999999999e-08,-1.377987e-09,-9.3650609999999997e-08,-9.3650609999999994e-09,-2.325217e-08,-1.0959449999999999e-06,-0.0025611879999999998,0.43370819999999999,0.37719530000000001,-2.325217e-08,1.5115590000000001e-05,1.986761e-05,9.3647050000000001e-09,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,-1.7196979999999999e-08,1.378022e-09,9.3647050000000001e-08,9.3647050000000001e-09
6.5950000000000002e-11,2.3630689999999999e-08,1.0614590000000001e-06,0.0025795789999999998,0.43330560000000001,0.37677060000000001,2.3630689999999999e-08,1.512698e-05,1.9889099999999999e-05,-8.7617769999999994e-09,-1.512071e-05,1.9879290000000001e-05,3.4999999999999997e-05,1.736231e-08,-1.0549309999999999e-09,-8.7617769999999997e-08,-8.7617769999999994e-09,-2.3630689999999999e-08,-1.0614530000000001e-06,-0.0025795789999999998,0.43368659999999998,0.37719639999999999,-2.3630689999999999e-08,1.511633e-05,1.9867580000000001e-05,8.7614619999999999e-09,-1.51226e-05,1.98774e-05,3.4999999999999997e-05,-1.7362149999999998e-08,1.0549860000000001e-09,8.7614620000000005e-08,8.7614619999999999e-09,2.3630689999999999e-08,1.0614590000000001e-06,0.0025795789999999998,0.43330560000000001,0.37677060000000001,2.3630689999999999e-08,1.512698e-05,1.9889099999999999e-05,-8.7617769999999994e-09,-1.512071e-05,1.9879290000000001e-05,3.4999999999999997e-05,1.736231e-08,-1.0549309999999999e-09,-8.7617769999999997e-08,-8.7617769999999994e-09,-2.3630689999999999e-08,-1.0614530000000001e-06,-0.0025795789999999998,0.43368659999999998,0.37719639999999999,-2.3630689999999999e-08,1.511633e-05,1.9867580000000001e-05,8.7614619999999999e-09,-1.51226e-05,1.98774e-05,3.4999999999999997e-05,-1.7362149999999998e-08,1.0549860000000001e-09,8.7614620000000005e-08,8.7614619999999999e-09
6.5962500000000006e-11,2.397973e-08,1.026075e-06,0.0025965210000000001,0.43332749999999998,0.37676989999999999,2.397973e-08,1.512624e-05,1.988912e-05,-8.1487419999999995e-09,-1.5119759999999999e-05,1.9880239999999999e-05,3.4999999999999997e-05,1.7505409999999999e-08,-7.3125689999999996e-10,-8.1487419999999995e-08,-8.1487419999999995e-09,-2.397973e-08,-1.0260720000000001e-06,-0.0025965210000000001,0.43366470000000001,0.37719710000000001,-2.397973e-08,1.511708e-05,1.9867570000000001e-05,8.1484679999999999e-09,-1.512355e-05,1.9876449999999998e-05,3.4999999999999997e-05,-1.750531e-08,7.3133309999999995e-10,8.1484679999999995e-08,8.1484679999999999e-09,2.397973e-08,1.026075e-06,0.0025965210000000001,0.43332749999999998,0.37676989999999999,2.397973e-08,1.512624e-05,1.988912e-05,-8.1487419999999995e-09,-1.5119759999999999e-05,1.9880239999999999e-05,3.4999999999999997e-05,1.7505409999999999e-08,-7.3125689999999996e-10,-8.1487419999999995e-08,-8.1487419999999995e-09,-2.397973e-08,-1.0260720000000001e-06,-0.0025965210000000001,0.43366470000000001,0.37719710000000001,-2.397973e-08,1.511708e-05,1.9867570000000001e-05,8.1484679999999999e-09,-1.512355e-05,1.9876449999999998e-05,3.4999999999999997e-05,-1.750531e-08,7.3133309999999995e-10,8.1484679999999995e-08,8.1484679999999999e-09
6.5974999999999997e-11,2.4298949999999999e-08,9.8981290000000003e-07,0.0026120100000000001,0.4333495,0.37676939999999998,2.4298949999999999e-08,1.512549e-05,1.988912e-05,-7.5267520000000005e-09,-1.511882e-05,1.9881180000000001e-05,3.4999999999999997e-05,1.7626380000000001e-08,-4.0737459999999998e-10,-7.5267520000000002e-08,-7.5267520000000005e-09,-2.4298949999999999e-08,-9.8981169999999991e-07,-0.0026120100000000001,0.43364269999999999,0.37719760000000002,-2.4298949999999999e-08,1.5117819999999999e-05,1.9867570000000001e-05,7.5265199999999994e-09,-1.5124500000000001e-05,1.98755e-05,3.4999999999999997e-05,-1.7626340000000001e-08,4.0747040000000001e-10,7.5265200000000004e-08,7.5265199999999994e-09,2.4298949999999999e-08,9.8981290000000003e-07,0.0026120100000000001,0.4333495,0.37676939999999998,2.4298949999999999e-08,1.512549e-05,1.988912e-05,-7.5267520000000005e-09,-1.511882e-05,1.9881180000000001e-05,3.4999999999999997e-05,1.7626380000000001e-08,-4.0737459999999998e-10,-7.5267520000000002e-08,-7.5267520000000005e-09,-2.4298949999999999e-08,-9.8981169999999991e-07,-0.0026120100000000001,0.43364269999999999,0.37719760000000002,-2.4298949999999999e-08,1.5117819999999999e-05,1.9867570000000001e-05,7.5265199999999994e-09,-1.5124500000000001e-05,1.98755e-05,3.4999999999999997e-05,-1.7626340000000001e-08,4.0747040000000001e-10,7.5265200000000004e-08,7.5265199999999994e-09
6.5987500000000001e-11,2.4588010000000001e-08,9.5268349999999997e-07,0.002626041,0.43337160000000002,0.37676920000000003,2.4588010000000001e-08,1.512474e-05,1.9889099999999999e-05,-6.8966139999999999e-09,-1.511788e-05,1.9882119999999999e-05,3.4999999999999997e-05,1.772513e-08,-8.3691749999999999e-11,-6.8966140000000002e-08,-6.8966139999999999e-09,-2.4588010000000001e-08,-9.5268439999999995e-07,-0.002626041,0.43362060000000002,0.37719780000000003,-2.4588010000000001e-08,1.5118570000000001e-05,1.9867580000000001e-05,6.8964239999999997e-09,-1.512544e-05,1.9874559999999998e-05,3.4999999999999997e-05,-1.772515e-08,8.3806179999999998e-11,6.8964240000000005e-08,6.8964239999999997e-09,2.4588010000000001e-08,9.5268349999999997e-07,0.002626041,0.43337160000000002,0.37676920000000003,2.4588010000000001e-08,1.512474e-05,1.9889099999999999e-05,-6.8966139999999999e-09,-1.511788e-05,1.9882119999999999e-05,3.4999999999999997e-05,1.772513e-08,-8.3691749999999999e-11,-6.8966140000000002e-08,-6.8966139999999999e-09,-2.4588010000000001e-08,-9.5268439999999995e-07,-0.002626041,0.43362060000000002,0.37719780000000003,-2.4588010000000001e-08,1.5118570000000001e-05,1.9867580000000001e-05,6.8964239999999997e-09,-1.512544e-05,1.9874559999999998e-05,3.4999999999999997e-05,-1.772515e-08,8.3806179999999998e-11,6.8964240000000005e-08,6.8964239999999997e-09
6.6000000000000005e-11,2.4846670000000001e-08,9.1470990000000002e-07,0.00263861,0.4333939,0.37676929999999997,2.4846670000000001e-08,1.5123990000000001e-05,1.9889080000000001e-05,-6.2591440000000004e-09,-1.511694e-05,1.988306e-05,3.4999999999999997e-05,1.7801590000000001e-08,2.3938529999999999e-10,-6.2591440000000002e-08,-6.2591440000000004e-09,-2.4846670000000001e-08,-9.147129e-07,-0.00263861,0.43359829999999999,0.37719770000000002,-2.4846670000000001e-08,1.511933e-05,1.986761e-05,6.2589950000000001e-09,-1.5126369999999999e-05,1.9873630000000001e-05,3.4999999999999997e-05,-1.780168e-08,-2.3925329999999999e-10,6.2589949999999997e-08,6.2589950000000001e-09,2.4846670000000001e-08,9.1470990000000002e-07,0.00263861,0.4333939,0.37676929999999997,2.4846670000000001e-08,1.5123990000000001e-05,1.9889080000000001e-05,-6.2591440000000004e-09,-1.511694e-05,1.988306e-05,3.4999999999999997e-05,1.7801590000000001e-08,2.3938529999999999e-10,-6.2591440000000002e-08,-6.2591440000000004e-09,-2.4846670000000001e-08,-9.147129e-07,-0.00263861,0.43359829999999999,0.37719770000000002,-2.4846670000000001e-08,1.511933e-05,1.986761e-05,6.2589950000000001e-09,-1.5126369999999999e-05,1.9873630000000001e-05,3.4999999999999997e-05,-1.780168e-08,-2.3925329999999999e-10,6.2589949999999997e-08,6.2589950000000001e-09
6.6012499999999996e-11,2.5074669999999999e-08,8.7590099999999998e-07,0.0026497140000000001,0.43341619999999997,0.37676959999999998,2.5074669999999999e-08,1.5123240000000001e-05,1.9889040000000002e-05,-5.6151619999999997e-09,-1.511602e-05,1.988398e-05,3.4999999999999997e-05,1.7855740000000001e-08,5.6145190000000005e-10,-5.6151619999999997e-08,-5.6151619999999997e-09,-2.5074669999999999e-08,-8.7590609999999995e-07,-0.0026497140000000001,0.43357600000000002,0.37719740000000002,-2.5074669999999999e-08,1.512008e-05,1.9867649999999999e-05,5.6150550000000003e-09,-1.51273e-05,1.98727e-05,3.4999999999999997e-05,-1.7855889999999999e-08,-5.6130349999999999e-10,5.615055e-08,5.6150550000000003e-09,2.5074669999999999e-08,8.7590099999999998e-07,0.0026497140000000001,0.43341619999999997,0.37676959999999998,2.5074669999999999e-08,1.5123240000000001e-05,1.9889040000000002e-05,-5.6151619999999997e-09,-1.511602e-05,1.988398e-05,3.4999999999999997e-05,1.7855740000000001e-08,5.6145190000000005e-10,-5.6151619999999997e-08,-5.6151619999999997e-09,-2.5074669999999999e-08,-8.7590609999999995e-07,-0.0026497140000000001,0.43357600000000002,0.37719740000000002,-2.5074669999999999e-08,1.512008e-05,1.9867649999999999e-05,5.6150550000000003e-09,-1.51273e-05,1.98727e-05,3.4999999999999997e-05,-1.7855889999999999e-08,-5.6130349999999999e-10,5.615055e-08,5.6150550000000003e-09
6.6024999999999999e-11,2.5271830000000002e-08,8.3628020000000001e-07,0.0026593490000000001,0.43343860000000001,0.3767702,2.5271830000000002e-08,1.512248e-05,1.9888980000000001e-05,-4.9654980000000001e-09,-1.51151e-05,1.98849e-05,3.4999999999999997e-05,1.788755e-08,8.8210600000000003e-10,-4.9654979999999997e-08,-4.9654980000000001e-09,-2.5271830000000002e-08,-8.3628739999999997e-07,-0.0026593490000000001,0.43355359999999998,0.3771968,-2.5271830000000002e-08,1.512083e-05,1.98677e-05,4.9654310000000002e-09,-1.5128209999999999e-05,1.9871790000000001e-05,3.4999999999999997e-05,-1.7887770000000001e-08,-8.819424e-10,4.9654310000000002e-08,4.9654310000000002e-09,2.5271830000000002e-08,8.3628020000000001e-07,0.0026593490000000001,0.43343860000000001,0.3767702,2.5271830000000002e-08,1.512248e-05,1.9888980000000001e-05,-4.9654980000000001e-09,-1.51151e-05,1.98849e-05,3.4999999999999997e-05,1.788755e-08,8.8210600000000003e-10,-4.9654979999999997e-08,-4.9654980000000001e-09,-2.5271830000000002e-08,-8.3628739999999997e-07,-0.0026593490000000001,0.43355359999999998,0.3771968,-2.5271830000000002e-08,1.512083e-05,1.98677e-05,4.9654310000000002e-09,-1.5128209999999999e-05,1.9871790000000001e-05,3.4999999999999997e-05,-1.7887770000000001e-08,-8.819424e-10,4.9654310000000002e-08,4.9654310000000002e-09
6.6037500000000003e-11,2.5437979999999999e-08,7.9586190000000004e-07,0.0026675140000000002,0.43346099999999999,0.37677110000000003,2.5437979999999999e-08,1.512173e-05,1.988892e-05,-4.3109819999999997e-09,-1.5114189999999999e-05,1.9885809999999999e-05,3.4999999999999997e-05,1.7897060000000001e-08,1.2009480000000001e-09,-4.3109820000000002e-08,-4.3109819999999997e-09,-2.5437979999999999e-08,-7.9587109999999996e-07,-0.0026675140000000002,0.43353120000000001,0.37719589999999997,-2.5437979999999999e-08,1.512158e-05,1.9867770000000001e-05,4.3109550000000002e-09,-1.512912e-05,1.9870879999999998e-05,3.4999999999999997e-05,-1.7897340000000001e-08,-1.2007710000000001e-09,4.3109550000000002e-08,4.3109550000000002e-09,2.5437979999999999e-08,7.9586190000000004e-07,0.0026675140000000002,0.43346099999999999,0.37677110000000003,2.5437979999999999e-08,1.512173e-05,1.988892e-05,-4.3109819999999997e-09,-1.5114189999999999e-05,1.9885809999999999e-05,3.4999999999999997e-05,1.7897060000000001e-08,1.2009480000000001e-09,-4.3109820000000002e-08,-4.3109819999999997e-09,-2.5437979999999999e-08,-7.9587109999999996e-07,-0.0026675140000000002,0.43353120000000001,0.37719589999999997,-2.5437979999999999e-08,1.512158e-05,1.9867770000000001e-05,4.3109550000000002e-09,-1.512912e-05,1.9870879999999998e-05,3.4999999999999997e-05,-1.7897340000000001e-08,-1.2007710000000001e-09,4.3109550000000002e-08,4.3109550000000002e-09
6.6049999999999994e-11,2.5573e-08,7.5466730000000002e-07,0.0026742070000000001,0.43348350000000002,0.3767722,2.5573e-08,1.5120990000000001e-05,1.9888840000000001e-05,-3.652451e-09,-1.51133e-05,1.9886700000000001e-05,3.4999999999999997e-05,1.7884309999999999e-08,1.517583e-09,-3.652451e-08,-3.652451e-09,-2.5573e-08,-7.5467849999999999e-07,-0.0026742070000000001,0.43350880000000003,0.3771948,-2.5573e-08,1.512233e-05,1.986785e-05,3.6524630000000001e-09,-1.5130020000000001e-05,1.986998e-05,3.4999999999999997e-05,-1.7884649999999999e-08,-1.517393e-09,3.6524629999999999e-08,3.6524630000000001e-09,2.5573e-08,7.5466730000000002e-07,0.0026742070000000001,0.43348350000000002,0.3767722,2.5573e-08,1.5120990000000001e-05,1.9888840000000001e-05,-3.652451e-09,-1.51133e-05,1.9886700000000001e-05,3.4999999999999997e-05,1.7884309999999999e-08,1.517583e-09,-3.652451e-08,-3.652451e-09,-2.5573e-08,-7.5467849999999999e-07,-0.0026742070000000001,0.43350880000000003,0.3771948,-2.5573e-08,1.512233e-05,1.986785e-05,3.6524630000000001e-09,-1.5130020000000001e-05,1.986998e-05,3.4999999999999997e-05,-1.7884649999999999e-08,-1.517393e-09,3.6524629999999999e-08,3.6524630000000001e-09
6.6062499999999998e-11,2.5676820000000001e-08,7.1271730000000004e-07,0.0026794269999999999,0.4335059,0.37677359999999999,2.5676820000000001e-08,1.5120240000000001e-05,1.9888750000000002e-05,-2.9907449999999999e-09,-1.511241e-05,1.9887589999999998e-05,3.4999999999999997e-05,1.7849369999999999e-08,1.8316179999999999e-09,-2.9907450000000002e-08,-2.9907449999999999e-09,-2.5676820000000001e-08,-7.1273049999999996e-07,-0.0026794269999999999,0.43348639999999999,0.37719340000000001,-2.5676820000000001e-08,1.5123070000000001e-05,1.9867939999999999e-05,2.9907950000000001e-09,-1.5130899999999999e-05,1.9869099999999999e-05,3.4999999999999997e-05,-1.784977e-08,-1.831416e-09,2.9907950000000003e-08,2.9907950000000001e-09,2.5676820000000001e-08,7.1271730000000004e-07,0.0026794269999999999,0.4335059,0.37677359999999999,2.5676820000000001e-08,1.5120240000000001e-05,1.9888750000000002e-05,-2.9907449999999999e-09,-1.511241e-05,1.9887589999999998e-05,3.4999999999999997e-05,1.7849369999999999e-08,1.8316179999999999e-09,-2.9907450000000002e-08,-2.9907449999999999e-09,-2.5676820000000001e-08,-7.1273049999999996e-07,-0.0026794269999999999,0.43348639999999999,0.37719340000000001,-2.5676820000000001e-08,1.5123070000000001e-05,1.9867939999999999e-05,2.9907950000000001e-09,-1.5130899999999999e-05,1.9869099999999999e-05,3.4999999999999997e-05,-1.784977e-08,-1.831416e-09,2.9907950000000003e-08,2.9907950000000001e-09
6.6075000000000002e-11,2.574939e-08,6.7003079999999996e-07,0.002683174,0.43352819999999997,0.37677529999999998,2.574939e-08,1.51195e-05,1.9888640000000001e-05,-2.3267039999999999e-09,-1.511154e-05,1.9888460000000002e-05,3.4999999999999997e-05,1.779236e-08,2.1426650000000001e-09,-2.3267039999999999e-08,-2.3267039999999999e-09,-2.574939e-08,-6.700459e-07,-0.002683174,0.43346400000000002,0.37719170000000002,-2.574939e-08,1.512381e-05,1.986805e-05,2.32679e-09,-1.5131769999999999e-05,1.9868229999999999e-05,3.4999999999999997e-05,-1.7792820000000001e-08,-2.1424539999999998e-09,2.3267900000000002e-08,2.32679e-09,2.574939e-08,6.7003079999999996e-07,0.002683174,0.43352819999999997,0.37677529999999998,2.574939e-08,1.51195e-05,1.9888640000000001e-05,-2.3267039999999999e-09,-1.511154e-05,1.9888460000000002e-05,3.4999999999999997e-05,1.779236e-08,2.1426650000000001e-09,-2.3267039999999999e-08,-2.3267039999999999e-09,-2.574939e-08,-6.700459e-07,-0.002683174,0.43346400000000002,0.37719170000000002,-2.574939e-08,1.512381e-05,1.986805e-05,2.32679e-09,-1.5131769999999999e-05,1.9868229999999999e-05,3.4999999999999997e-05,-1.7792820000000001e-08,-2.1424539999999998e-09,2.3267900000000002e-08,2.32679e-09
6.6087500000000006e-11,2.5790709999999999e-08,6.2663140000000004e-07,0.0026854470000000001,0.4335504,0.37677719999999998,2.5790709999999999e-08,1.511877e-05,1.9888519999999999e-05,-1.6611690000000001e-09,-1.511069e-05,1.988931e-05,3.4999999999999997e-05,1.771339e-08,2.4503419999999999e-09,-1.6611690000000001e-08,-1.6611690000000001e-09,-2.5790709999999999e-08,-6.2664839999999998e-07,-0.0026854470000000001,0.43344179999999999,0.37718980000000002,-2.5790709999999999e-08,1.5124550000000001e-05,1.9868160000000001e-05,1.66129e-09,-1.513263e-05,1.986737e-05,3.4999999999999997e-05,-1.77139e-08,-2.4501229999999999e-09,1.6612899999999999e-08,1.66129e-09,2.5790709999999999e-08,6.2663140000000004e-07,0.0026854470000000001,0.4335504,0.37677719999999998,2.5790709999999999e-08,1.511877e-05,1.9888519999999999e-05,-1.6611690000000001e-09,-1.511069e-05,1.988931e-05,3.4999999999999997e-05,1.771339e-08,2.4503419999999999e-09,-1.6611690000000001e-08,-1.6611690000000001e-09,-2.5790709999999999e-08,-6.2664839999999998e-07,-0.0026854470000000001,0.43344179999999999,0.37718980000000002,-2.5790709999999999e-08,1.5124550000000001e-05,1.9868160000000001e-05,1.66129e-09,-1.513263e-05,1.986737e-05,3.4999999999999997e-05,-1.77139e-08,-2.4501229999999999e-09,1.6612899999999999e-08,1.66129e-09
6.6099999999999997e-11,2.58008e-08,5.8253979999999999e-07,0.0026862470000000001,0.43357259999999997,0.37677929999999998,2.58008e-08,1.5118039999999999e-05,1.988839e-05,-9.9498210000000006e-10,-1.5109850000000001e-05,1.9890150000000001e-05,3.4999999999999997e-05,1.7612630000000001e-08,2.7542710000000002e-09,-9.9498210000000006e-09,-9.9498210000000006e-10,-2.58008e-08,-5.8255849999999996e-07,-0.0026862470000000001,0.43341970000000002,0.37718760000000001,-2.58008e-08,1.5125279999999999e-05,1.986829e-05,9.9513619999999997e-10,-1.513347e-05,1.9866529999999999e-05,3.4999999999999997e-05,-1.7613200000000001e-08,-2.7540450000000001e-09,9.9513620000000005e-09,9.9513619999999997e-10,2.58008e-08,5.8253979999999999e-07,0.0026862470000000001,0.43357259999999997,0.37677929999999998,2.58008e-08,1.5118039999999999e-05,1.988839e-05,-9.9498210000000006e-10,-1.5109850000000001e-05,1.9890150000000001e-05,3.4999999999999997e-05,1.7612630000000001e-08,2.7542710000000002e-09,-9.9498210000000006e-09,-9.9498210000000006e-10,-2.58008e-08,-5.8255849999999996e-07,-0.0026862470000000001,0.43341970000000002,0.37718760000000001,-2.58008e-08,1.5125279999999999e-05,1.986829e-05,9.9513619999999997e-10,-1.513347e-05,1.9866529999999999e-05,3.4999999999999997e-05,-1.7613200000000001e-08,-2.7540450000000001e-09,9.9513620000000005e-09,9.9513619999999997e-10
6.61125e-11,2.5779759999999999e-08,5.3778420000000003e-07,0.0026855749999999999,0.43359449999999999,0.3767818,2.5779759999999999e-08,1.5117310000000001e-05,1.9888250000000001e-05,-3.2898170000000001e-10,-1.510902e-05,1.9890979999999998e-05,3.4999999999999997e-05,1.749026e-08,3.0540810000000002e-09,-3.289817e-09,-3.2898170000000001e-10,-2.5779759999999999e-08,-5.3780460000000002e-07,-0.0026855749999999999,0.4333977,0.3771852,-2.5779759999999999e-08,1.5126000000000001e-05,1.986844e-05,3.291672e-10,-1.5134289999999999e-05,1.9865709999999999e-05,3.4999999999999997e-05,-1.7490879999999999e-08,-3.0538500000000002e-09,3.2916719999999999e-09,3.291672e-10,2.5779759999999999e-08,5.3778420000000003e-07,0.0026855749999999999,0.43359449999999999,0.3767818,2.5779759999999999e-08,1.5117310000000001e-05,1.9888250000000001e-05,-3.2898170000000001e-10,-1.510902e-05,1.9890979999999998e-05,3.4999999999999997e-05,1.749026e-08,3.0540810000000002e-09,-3.289817e-09,-3.2898170000000001e-10,-2.5779759999999999e-08,-5.3780460000000002e-07,-0.0026855749999999999,0.4333977,0.3771852,-2.5779759999999999e-08,1.5126000000000001e-05,1.986844e-05,3.291672e-10,-1.5134289999999999e-05,1.9865709999999999e-05,3.4999999999999997e-05,-1.7490879999999999e-08,-3.0538500000000002e-09,3.2916719999999999e-09,3.291672e-10
6.6125000000000004e-11,2.5727670000000001e-08,4.9238219999999995e-07,0.0026834340000000002,0.43361640000000001,0.37678440000000002,2.5727670000000001e-08,1.51166e-05,1.98881e-05,3.3599499999999999e-10,-1.510822e-05,1.989178e-05,3.4999999999999997e-05,1.7346489999999999e-08,3.349405e-09,3.3599500000000002e-09,3.3599499999999999e-10,-2.5727670000000001e-08,-4.9240420000000003e-07,-0.0026834340000000002,0.43337579999999998,0.37718249999999998,-2.5727670000000001e-08,1.512672e-05,1.9868590000000001e-05,-3.3578009999999998e-10,-1.51351e-05,1.98649e-05,3.4999999999999997e-05,-1.7347160000000001e-08,-3.3491709999999998e-09,-3.357801e-09,-3.3578009999999998e-10,2.5727670000000001e-08,4.9238219999999995e-07,0.0026834340000000002,0.43361640000000001,0.37678440000000002,2.5727670000000001e-08,1.51166e-05,1.98881e-05,3.3599499999999999e-10,-1.510822e-05,1.989178e-05,3.4999999999999997e-05,1.7346489999999999e-08,3.349405e-09,3.3599500000000002e-09,3.3599499999999999e-10,-2.5727670000000001e-08,-4.9240420000000003e-07,-0.0026834340000000002,0.43337579999999998,0.37718249999999998,-2.5727670000000001e-08,1.512672e-05,1.9868590000000001e-05,-3.3578009999999998e-10,-1.51351e-05,1.98649e-05,3.4999999999999997e-05,-1.7347160000000001e-08,-3.3491709999999998e-09,-3.357801e-09,-3.3578009999999998e-10
