time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
6.4249999999999998e-11,-1.094064e-07,-1.094064e-07,-1.094064e-07,0,0,-5.081654e-06,-6.1317239999999999e-06,5.9111969999999996,0.27341300000000002,0.0003527793,1.094064e-07,1.094064e-07,1.094064e-07,0,0,5.081654e-06,6.1317239999999999e-06,-5.9111969999999996,-0.27341300000000002,-0.0003527793,-1.094064e-07,-1.094064e-07,-1.094064e-07,0,0,-5.081654e-06,-6.1317239999999999e-06,5.9111969999999996,0.27341300000000002,0.0003527793,1.094064e-07,1.094064e-07,1.094064e-07,0,0,5.081654e-06,6.1317239999999999e-06,-5.9111969999999996,-0.27341300000000002,-0.0003527793
6.4262500000000002e-11,-1.056914e-07,-1.056914e-07,-1.056914e-07,0,0,-5.2217250000000004e-06,-6.2176950000000003e-06,5.9112080000000002,0.27320739999999999,0.00033647819999999999,1.056914e-07,1.056914e-07,1.056914e-07,0,0,5.2217250000000004e-06,6.2176950000000003e-06,-5.9112080000000002,-0.27320739999999999,-0.00033647819999999999,-1.056914e-07,-1.056914e-07,-1.056914e-07,0,0,-5.2217250000000004e-06,-6.2176950000000003e-06,5.9112080000000002,0.27320739999999999,0.00033647819999999999,1.056914e-07,1.056914e-07,1.056914e-07,0,0,5.2217250000000004e-06,6.2176950000000003e-06,-5.9112080000000002,-0.27320739999999999,-0.00033647819999999999
6.4275000000000006e-11,-1.0184690000000001e-07,-1.0184690000000001e-07,-1.0184690000000001e-07,0,0,-5.355575e-06,-6.2962680000000001e-06,5.911219,0.27299499999999999,0.00031974370000000001,1.0184690000000001e-07,1.0184690000000001e-07,1.0184690000000001e-07,0,0,5.355575e-06,6.2962680000000001e-06,-5.911219,-0.27299499999999999,-0.00031974370000000001,-1.0184690000000001e-07,-1.0184690000000001e-07,-1.0184690000000001e-07,0,0,-5.355575e-06,-6.2962680000000001e-06,5.911219,0.27299499999999999,0.00031974370000000001,1.0184690000000001e-07,1.0184690000000001e-07,1.0184690000000001e-07,0,0,5.355575e-06,6.2962680000000001e-06,-5.911219,-0.27299499999999999,-0.00031974370000000001
6.4287499999999996e-11,-9.7878170000000006e-08,-9.7878170000000006e-08,-9.7878170000000006e-08,0,0,-5.4830340000000004e-06,-6.3673500000000001e-06,5.9112289999999996,0.27277620000000002,0.00030259580000000001,9.7878170000000006e-08,9.7878170000000006e-08,9.7878170000000006e-08,0,0,5.4830340000000004e-06,6.3673500000000001e-06,-5.9112289999999996,-0.27277620000000002,-0.00030259580000000001,-9.7878170000000006e-08,-9.7878170000000006e-08,-9.7878170000000006e-08,0,0,-5.4830340000000004e-06,-6.3673500000000001e-06,5.9112289999999996,0.27277620000000002,0.00030259580000000001,9.7878170000000006e-08,9.7878170000000006e-08,9.7878170000000006e-08,0,0,5.4830340000000004e-06,6.3673500000000001e-06,-5.9112289999999996,-0.27277620000000002,-0.00030259580000000001
6.43e-11,-9.3790670000000003e-08,-9.3790670000000003e-08,-9.3790670000000003e-08,0,0,-5.603943e-06,-6.4308560000000002e-06,5.9112390000000001,0.2725514,0.00028505499999999999,9.3790670000000003e-08,9.3790670000000003e-08,9.3790670000000003e-08,0,0,5.603943e-06,6.4308560000000002e-06,-5.9112390000000001,-0.2725514,-0.00028505499999999999,-9.3790670000000003e-08,-9.3790670000000003e-08,-9.3790670000000003e-08,0,0,-5.603943e-06,-6.4308560000000002e-06,5.9112390000000001,0.2725514,0.00028505499999999999,9.3790670000000003e-08,9.3790670000000003e-08,9.3790670000000003e-08,0,0,5.603943e-06,6.4308560000000002e-06,-5.9112390000000001,-0.2725514,-0.00028505499999999999
6.4312500000000004e-11,-8.9590039999999996e-08,-8.9590039999999996e-08,-8.9590039999999996e-08,0,0,-5.7181490000000002e-06,-6.4867110000000002e-06,5.9112489999999998,0.27232079999999997,0.00026714229999999999,8.9590039999999996e-08,8.9590039999999996e-08,8.9590039999999996e-08,0,0,5.7181490000000002e-06,6.4867110000000002e-06,-5.9112489999999998,-0.27232079999999997,-0.00026714229999999999,-8.9590039999999996e-08,-8.9590039999999996e-08,-8.9590039999999996e-08,0,0,-5.7181490000000002e-06,-6.4867110000000002e-06,5.9112489999999998,0.27232079999999997,0.00026714229999999999,8.9590039999999996e-08,8.9590039999999996e-08,8.9590039999999996e-08,0,0,5.7181490000000002e-06,6.4867110000000002e-06,-5.9112489999999998,-0.27232079999999997,-0.00026714229999999999
6.4324999999999995e-11,-8.5282029999999999e-08,-8.5282029999999999e-08,-8.5282029999999999e-08,0,0,-5.825509e-06,-6.534851e-06,5.9112580000000001,0.27208490000000002,0.00024887899999999997,8.5282029999999999e-08,8.5282029999999999e-08,8.5282029999999999e-08,0,0,5.825509e-06,6.534851e-06,-5.9112580000000001,-0.27208490000000002,-0.00024887899999999997,-8.5282029999999999e-08,-8.5282029999999999e-08,-8.5282029999999999e-08,0,0,-5.825509e-06,-6.534851e-06,5.9112580000000001,0.27208490000000002,0.00024887899999999997,8.5282029999999999e-08,8.5282029999999999e-08,8.5282029999999999e-08,0,0,5.825509e-06,6.534851e-06,-5.9112580000000001,-0.27208490000000002,-0.00024887899999999997
6.4337499999999999e-11,-8.0872530000000001e-08,-8.0872530000000001e-08,-8.0872530000000001e-08,0,0,-5.9258869999999997e-06,-6.5752199999999999e-06,5.9112669999999996,0.27184390000000003,0.000230287,8.0872530000000001e-08,8.0872530000000001e-08,8.0872530000000001e-08,0,0,5.9258869999999997e-06,6.5752199999999999e-06,-5.9112669999999996,-0.27184390000000003,-0.000230287,-8.0872530000000001e-08,-8.0872530000000001e-08,-8.0872530000000001e-08,0,0,-5.9258869999999997e-06,-6.5752199999999999e-06,5.9112669999999996,0.27184390000000003,0.000230287,8.0872530000000001e-08,8.0872530000000001e-08,8.0872530000000001e-08,0,0,5.9258869999999997e-06,6.5752199999999999e-06,-5.9112669999999996,-0.27184390000000003,-0.000230287
6.4350000000000003e-11,-7.6367549999999995e-08,-7.6367549999999995e-08,-7.6367549999999995e-08,0,0,-6.019158e-06,-6.607773e-06,5.911276,0.27159820000000001,0.00021138870000000001,7.6367549999999995e-08,7.6367549999999995e-08,7.6367549999999995e-08,0,0,6.019158e-06,6.607773e-06,-5.911276,-0.27159820000000001,-0.00021138870000000001,-7.6367549999999995e-08,-7.6367549999999995e-08,-7.6367549999999995e-08,0,0,-6.019158e-06,-6.607773e-06,5.911276,0.27159820000000001,0.00021138870000000001,7.6367549999999995e-08,7.6367549999999995e-08,7.6367549999999995e-08,0,0,6.019158e-06,6.607773e-06,-5.911276,-0.27159820000000001,-0.00021138870000000001
6.4362499999999994e-11,-7.1773209999999998e-08,-7.1773209999999998e-08,-7.1773209999999998e-08,0,0,-6.1052039999999997e-06,-6.6324719999999997e-06,5.9112840000000002,0.27134809999999998,0.00019220669999999999,7.1773209999999998e-08,7.1773209999999998e-08,7.1773209999999998e-08,0,0,6.1052039999999997e-06,6.6324719999999997e-06,-5.9112840000000002,-0.27134809999999998,-0.00019220669999999999,-7.1773209999999998e-08,-7.1773209999999998e-08,-7.1773209999999998e-08,0,0,-6.1052039999999997e-06,-6.6324719999999997e-06,5.9112840000000002,0.27134809999999998,0.00019220669999999999,7.1773209999999998e-08,7.1773209999999998e-08,7.1773209999999998e-08,0,0,6.1052039999999997e-06,6.6324719999999997e-06,-5.9112840000000002,-0.27134809999999998,-0.00019220669999999999
6.4374999999999997e-11,-6.7095710000000001e-08,-6.7095710000000001e-08,-6.7095710000000001e-08,0,0,-6.1839180000000003e-06,-6.649293e-06,5.9112920000000004,0.2710941,0.00017276410000000001,6.7095710000000001e-08,6.7095710000000001e-08,6.7095710000000001e-08,0,0,6.1839180000000003e-06,6.649293e-06,-5.9112920000000004,-0.2710941,-0.00017276410000000001,-6.7095710000000001e-08,-6.7095710000000001e-08,-6.7095710000000001e-08,0,0,-6.1839180000000003e-06,-6.649293e-06,5.9112920000000004,0.2710941,0.00017276410000000001,6.7095710000000001e-08,6.7095710000000001e-08,6.7095710000000001e-08,0,0,6.1839180000000003e-06,6.649293e-06,-5.9112920000000004,-0.2710941,-0.00017276410000000001
6.4387500000000001e-11,-6.2341369999999994e-08,-6.2341369999999994e-08,-6.2341369999999994e-08,0,0,-6.2552010000000001e-06,-6.6582190000000004e-06,5.9112999999999998,0.27083639999999998,0.00015308419999999999,6.2341369999999994e-08,6.2341369999999994e-08,6.2341369999999994e-08,0,0,6.2552010000000001e-06,6.6582190000000004e-06,-5.9112999999999998,-0.27083639999999998,-0.00015308419999999999,-6.2341369999999994e-08,-6.2341369999999994e-08,-6.2341369999999994e-08,0,0,-6.2552010000000001e-06,-6.6582190000000004e-06,5.9112999999999998,0.27083639999999998,0.00015308419999999999,6.2341369999999994e-08,6.2341369999999994e-08,6.2341369999999994e-08,0,0,6.2552010000000001e-06,6.6582190000000004e-06,-5.9112999999999998,-0.27083639999999998,-0.00015308419999999999
6.4400000000000005e-11,-5.7516600000000003e-08,-5.7516600000000003e-08,-5.7516600000000003e-08,0,0,-6.3189629999999996e-06,-6.6592429999999998e-06,5.9113069999999999,0.27057550000000002,0.00013319060000000001,5.7516600000000003e-08,5.7516600000000003e-08,5.7516600000000003e-08,0,0,6.3189629999999996e-06,6.6592429999999998e-06,-5.9113069999999999,-0.27057550000000002,-0.00013319060000000001,-5.7516600000000003e-08,-5.7516600000000003e-08,-5.7516600000000003e-08,0,0,-6.3189629999999996e-06,-6.6592429999999998e-06,5.9113069999999999,0.27057550000000002,0.00013319060000000001,5.7516600000000003e-08,5.7516600000000003e-08,5.7516600000000003e-08,0,0,6.3189629999999996e-06,6.6592429999999998e-06,-5.9113069999999999,-0.27057550000000002,-0.00013319060000000001
6.4412499999999996e-11,-5.2627869999999998e-08,-5.2627869999999998e-08,-5.2627869999999998e-08,0,0,-6.3751259999999996e-06,-6.6523690000000002e-06,5.9113129999999998,0.27031179999999999,0.00011310729999999999,5.2627869999999998e-08,5.2627869999999998e-08,5.2627869999999998e-08,0,0,6.3751259999999996e-06,6.6523690000000002e-06,-5.9113129999999998,-0.27031179999999999,-0.00011310729999999999,-5.2627869999999998e-08,-5.2627869999999998e-08,-5.2627869999999998e-08,0,0,-6.3751259999999996e-06,-6.6523690000000002e-06,5.9113129999999998,0.27031179999999999,0.00011310729999999999,5.2627869999999998e-08,5.2627869999999998e-08,5.2627869999999998e-08,0,0,6.3751259999999996e-06,6.6523690000000002e-06,-5.9113129999999998,-0.27031179999999999,-0.00011310729999999999
6.4425e-11,-4.7681730000000003e-08,-4.7681730000000003e-08,-4.7681730000000003e-08,0,0,-6.4236179999999999e-06,-6.6376099999999996e-06,5.9113189999999998,0.27004549999999999,9.2858389999999998e-05,4.7681730000000003e-08,4.7681730000000003e-08,4.7681730000000003e-08,0,0,6.4236179999999999e-06,6.6376099999999996e-06,-5.9113189999999998,-0.27004549999999999,-9.2858389999999998e-05,-4.7681730000000003e-08,-4.7681730000000003e-08,-4.7681730000000003e-08,0,0,-6.4236179999999999e-06,-6.6376099999999996e-06,5.9113189999999998,0.27004549999999999,9.2858389999999998e-05,4.7681730000000003e-08,4.7681730000000003e-08,4.7681730000000003e-08,0,0,6.4236179999999999e-06,6.6376099999999996e-06,-5.9113189999999998,-0.27004549999999999,-9.2858389999999998e-05
6.4437500000000004e-11,-4.2684779999999997e-08,-4.2684779999999997e-08,-4.2684779999999997e-08,0,0,-6.4643790000000004e-06,-6.6149879999999999e-06,5.9113249999999997,0.26977699999999999,7.2468319999999993e-05,4.2684779999999997e-08,4.2684779999999997e-08,4.2684779999999997e-08,0,0,6.4643790000000004e-06,6.6149879999999999e-06,-5.9113249999999997,-0.26977699999999999,-7.2468319999999993e-05,-4.2684779999999997e-08,-4.2684779999999997e-08,-4.2684779999999997e-08,0,0,-6.4643790000000004e-06,-6.6149879999999999e-06,5.9113249999999997,0.26977699999999999,7.2468319999999993e-05,4.2684779999999997e-08,4.2684779999999997e-08,4.2684779999999997e-08,0,0,6.4643790000000004e-06,6.6149879999999999e-06,-5.9113249999999997,-0.26977699999999999,-7.2468319999999993e-05
6.4449999999999995e-11,-3.76437e-08,-3.76437e-08,-3.76437e-08,0,0,-6.4973590000000002e-06,-6.5845360000000004e-06,5.9113300000000004,0.26950679999999999,5.1961600000000001e-05,3.76437e-08,3.76437e-08,3.76437e-08,0,0,6.4973590000000002e-06,6.5845360000000004e-06,-5.9113300000000004,-0.26950679999999999,-5.1961600000000001e-05,-3.76437e-08,-3.76437e-08,-3.76437e-08,0,0,-6.4973590000000002e-06,-6.5845360000000004e-06,5.9113300000000004,0.26950679999999999,5.1961600000000001e-05,3.76437e-08,3.76437e-08,3.76437e-08,0,0,6.4973590000000002e-06,6.5845360000000004e-06,-5.9113300000000004,-0.26950679999999999,-5.1961600000000001e-05
6.4462499999999998e-11,-3.2565170000000002e-08,-3.2565170000000002e-08,-3.2565170000000002e-08,0,0,-6.5225169999999996e-06,-6.5462969999999996e-06,5.9113350000000002,0.26923520000000001,3.1362899999999997e-05,3.2565170000000002e-08,3.2565170000000002e-08,3.2565170000000002e-08,0,0,6.5225169999999996e-06,6.5462969999999996e-06,-5.9113350000000002,-0.26923520000000001,-3.1362899999999997e-05,-3.2565170000000002e-08,-3.2565170000000002e-08,-3.2565170000000002e-08,0,0,-6.5225169999999996e-06,-6.5462969999999996e-06,5.9113350000000002,0.26923520000000001,3.1362899999999997e-05,3.2565170000000002e-08,3.2565170000000002e-08,3.2565170000000002e-08,0,0,6.5225169999999996e-06,6.5462969999999996e-06,-5.9113350000000002,-0.26923520000000001,-3.1362899999999997e-05
6.4475000000000002e-11,-2.7455939999999999e-08,-2.7455939999999999e-08,-2.7455939999999999e-08,0,0,-6.5398210000000004e-06,-6.5003219999999996e-06,5.9113389999999999,0.2689626,1.069703e-05,2.7455939999999999e-08,2.7455939999999999e-08,2.7455939999999999e-08,0,0,6.5398210000000004e-06,6.5003219999999996e-06,-5.9113389999999999,-0.2689626,-1.069703e-05,-2.7455939999999999e-08,-2.7455939999999999e-08,-2.7455939999999999e-08,0,0,-6.5398210000000004e-06,-6.5003219999999996e-06,5.9113389999999999,0.2689626,1.069703e-05,2.7455939999999999e-08,2.7455939999999999e-08,2.7455939999999999e-08,0,0,6.5398210000000004e-06,6.5003219999999996e-06,-5.9113389999999999,-0.2689626,-1.069703e-05
6.4487500000000006e-11,-2.232278e-08,-2.232278e-08,-2.232278e-08,0,0,-6.54925e-06,-6.4466729999999999e-06,5.9113429999999996,0.26868930000000002,-1.0011119999999999e-05,2.232278e-08,2.232278e-08,2.232278e-08,0,0,6.54925e-06,6.4466729999999999e-06,-5.9113429999999996,-0.26868930000000002,1.0011119999999999e-05,-2.232278e-08,-2.232278e-08,-2.232278e-08,0,0,-6.54925e-06,-6.4466729999999999e-06,5.9113429999999996,0.26868930000000002,-1.0011119999999999e-05,2.232278e-08,2.232278e-08,2.232278e-08,0,0,6.54925e-06,6.4466729999999999e-06,-5.9113429999999996,-0.26868930000000002,1.0011119999999999e-05
6.4499999999999997e-11,-1.7172450000000001e-08,-1.7172450000000001e-08,-1.7172450000000001e-08,0,0,-6.550793e-06,-6.3854209999999998e-06,5.911346,0.26841569999999998,-3.0736620000000001e-05,1.7172450000000001e-08,1.7172450000000001e-08,1.7172450000000001e-08,0,0,6.550793e-06,6.3854209999999998e-06,-5.911346,-0.26841569999999998,3.0736620000000001e-05,-1.7172450000000001e-08,-1.7172450000000001e-08,-1.7172450000000001e-08,0,0,-6.550793e-06,-6.3854209999999998e-06,5.911346,0.26841569999999998,-3.0736620000000001e-05,1.7172450000000001e-08,1.7172450000000001e-08,1.7172450000000001e-08,0,0,6.550793e-06,6.3854209999999998e-06,-5.911346,-0.26841569999999998,3.0736620000000001e-05
6.4512500000000001e-11,-1.201176e-08,-1.201176e-08,-1.201176e-08,0,0,-6.5444490000000003e-06,-6.3166459999999998e-06,5.9113490000000004,0.2681422,-5.1454520000000001e-05,1.201176e-08,1.201176e-08,1.201176e-08,0,0,6.5444490000000003e-06,6.3166459999999998e-06,-5.9113490000000004,-0.2681422,5.1454520000000001e-05,-1.201176e-08,-1.201176e-08,-1.201176e-08,0,0,-6.5444490000000003e-06,-6.3166459999999998e-06,5.9113490000000004,0.2681422,-5.1454520000000001e-05,1.201176e-08,1.201176e-08,1.201176e-08,0,0,6.5444490000000003e-06,6.3166459999999998e-06,-5.9113490000000004,-0.2681422,5.1454520000000001e-05
6.4525000000000005e-11,-6.847485e-09,-6.847485e-09,-6.847485e-09,0,0,-6.5302249999999998e-06,-6.2404380000000002e-06,5.9113509999999998,0.26786919999999997,-7.2139880000000002e-05,6.847485e-09,6.847485e-09,6.847485e-09,0,0,6.5302249999999998e-06,6.2404380000000002e-06,-5.9113509999999998,-0.26786919999999997,7.2139880000000002e-05,-6.847485e-09,-6.847485e-09,-6.847485e-09,0,0,-6.5302249999999998e-06,-6.2404380000000002e-06,5.9113509999999998,0.26786919999999997,-7.2139880000000002e-05,6.847485e-09,6.847485e-09,6.847485e-09,0,0,6.5302249999999998e-06,6.2404380000000002e-06,-5.9113509999999998,-0.26786919999999997,7.2139880000000002e-05
6.4537499999999996e-11,-1.686405e-09,-1.686405e-09,-1.686405e-09,0,0,-6.5081399999999998e-06,-6.1568949999999999e-06,5.9113519999999999,0.26759709999999998,-9.2767780000000002e-05,1.686405e-09,1.686405e-09,1.686405e-09,0,0,6.5081399999999998e-06,6.1568949999999999e-06,-5.9113519999999999,-0.26759709999999998,9.2767780000000002e-05,-1.686405e-09,-1.686405e-09,-1.686405e-09,0,0,-6.5081399999999998e-06,-6.1568949999999999e-06,5.9113519999999999,0.26759709999999998,-9.2767780000000002e-05,1.686405e-09,1.686405e-09,1.686405e-09,0,0,6.5081399999999998e-06,6.1568949999999999e-06,-5.9113519999999999,-0.26759709999999998,9.2767780000000002e-05
6.4549999999999999e-11,3.4647209999999999e-09,3.4647209999999999e-09,3.4647209999999999e-09,0,0,-6.4782229999999997e-06,-6.0661240000000001e-06,5.9113530000000001,0.26732610000000001,-0.00011331340000000001,-3.4647209999999999e-09,-3.4647209999999999e-09,-3.4647209999999999e-09,0,0,6.4782229999999997e-06,6.0661240000000001e-06,-5.9113530000000001,-0.26732610000000001,0.00011331340000000001,3.4647209999999999e-09,3.4647209999999999e-09,3.4647209999999999e-09,0,0,-6.4782229999999997e-06,-6.0661240000000001e-06,5.9113530000000001,0.26732610000000001,-0.00011331340000000001,-3.4647209999999999e-09,-3.4647209999999999e-09,-3.4647209999999999e-09,0,0,6.4782229999999997e-06,6.0661240000000001e-06,-5.9113530000000001,-0.26732610000000001,0.00011331340000000001
6.4562500000000003e-11,8.5991599999999995e-09,8.5991599999999995e-09,8.5991599999999995e-09,0,0,-6.4405109999999997e-06,-5.968243e-06,5.9113540000000002,0.26705669999999998,-0.000133752,-8.5991599999999995e-09,-8.5991599999999995e-09,-8.5991599999999995e-09,0,0,6.4405109999999997e-06,5.968243e-06,-5.9113540000000002,-0.26705669999999998,0.000133752,8.5991599999999995e-09,8.5991599999999995e-09,8.5991599999999995e-09,0,0,-6.4405109999999997e-06,-5.968243e-06,5.9113540000000002,0.26705669999999998,-0.000133752,-8.5991599999999995e-09,-8.5991599999999995e-09,-8.5991599999999995e-09,0,0,6.4405109999999997e-06,5.968243e-06,-5.9113540000000002,-0.26705669999999998,0.000133752
6.4574999999999994e-11,1.3710220000000001e-08,1.3710220000000001e-08,1.3710220000000001e-08,0,0,-6.3950520000000003e-06,-5.8633750000000004e-06,5.9113540000000002,0.2667892,-0.00015405909999999999,-1.3710220000000001e-08,-1.3710220000000001e-08,-1.3710220000000001e-08,0,0,6.3950520000000003e-06,5.8633750000000004e-06,-5.9113540000000002,-0.2667892,0.00015405909999999999,1.3710220000000001e-08,1.3710220000000001e-08,1.3710220000000001e-08,0,0,-6.3950520000000003e-06,-5.8633750000000004e-06,5.9113540000000002,0.2667892,-0.00015405909999999999,-1.3710220000000001e-08,-1.3710220000000001e-08,-1.3710220000000001e-08,0,0,6.3950520000000003e-06,5.8633750000000004e-06,-5.9113540000000002,-0.2667892,0.00015405909999999999
6.4587499999999998e-11,1.879124e-08,1.879124e-08,1.879124e-08,0,0,-6.3419030000000001e-06,-5.751656e-06,5.9113530000000001,0.26652389999999998,-0.00017421010000000001,-1.879124e-08,-1.879124e-08,-1.879124e-08,0,0,6.3419030000000001e-06,5.751656e-06,-5.9113530000000001,-0.26652389999999998,0.00017421010000000001,1.879124e-08,1.879124e-08,1.879124e-08,0,0,-6.3419030000000001e-06,-5.751656e-06,5.9113530000000001,0.26652389999999998,-0.00017421010000000001,-1.879124e-08,-1.879124e-08,-1.879124e-08,0,0,6.3419030000000001e-06,5.751656e-06,-5.9113530000000001,-0.26652389999999998,0.00017421010000000001
6.4600000000000002e-11,2.383563e-08,2.383563e-08,2.383563e-08,0,0,-6.2811309999999997e-06,-5.633226e-06,5.9113519999999999,0.26626129999999998,-0.0001941809,-2.383563e-08,-2.383563e-08,-2.383563e-08,0,0,6.2811309999999997e-06,5.633226e-06,-5.9113519999999999,-0.26626129999999998,0.0001941809,2.383563e-08,2.383563e-08,2.383563e-08,0,0,-6.2811309999999997e-06,-5.633226e-06,5.9113519999999999,0.26626129999999998,-0.0001941809,-2.383563e-08,-2.383563e-08,-2.383563e-08,0,0,6.2811309999999997e-06,5.633226e-06,-5.9113519999999999,-0.26626129999999998,0.0001941809
6.4612500000000006e-11,2.883686e-08,2.883686e-08,2.883686e-08,0,0,-6.2128129999999998e-06,-5.5082360000000002e-06,5.9113499999999997,0.2660016,-0.0002139474,-2.883686e-08,-2.883686e-08,-2.883686e-08,0,0,6.2128129999999998e-06,5.5082360000000002e-06,-5.9113499999999997,-0.2660016,0.0002139474,2.883686e-08,2.883686e-08,2.883686e-08,0,0,-6.2128129999999998e-06,-5.5082360000000002e-06,5.9113499999999997,0.2660016,-0.0002139474,-2.883686e-08,-2.883686e-08,-2.883686e-08,0,0,6.2128129999999998e-06,5.5082360000000002e-06,-5.9113499999999997,-0.2660016,0.0002139474
