time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
7.2049999999999999e-11,-2.9802480000000001e-09,-2.9802480000000001e-09,-2.9802480000000001e-09,0,0,-9.7279310000000007e-09,-2.198212e-08,5.9112840000000002,0.2653721,0.00013114189999999999,2.9802480000000001e-09,2.9802480000000001e-09,2.9802480000000001e-09,0,0,9.7279310000000007e-09,2.198212e-08,-5.9112840000000002,-0.2653721,-0.00013114189999999999,-2.9802480000000001e-09,-2.9802480000000001e-09,-2.9802480000000001e-09,0,0,-9.7279310000000007e-09,-2.198212e-08,5.9112840000000002,0.2653721,0.00013114189999999999,2.9802480000000001e-09,2.9802480000000001e-09,2.9802480000000001e-09,0,0,9.7279310000000007e-09,2.198212e-08,-5.9112840000000002,-0.2653721,-0.00013114189999999999
7.2062500000000003e-11,-2.6520670000000002e-09,-2.6520670000000002e-09,-2.6520670000000002e-09,0,0,-2.9235160000000001e-08,-3.7295280000000001e-08,5.9112900000000002,0.26537230000000001,0.00013104960000000001,2.6520670000000002e-09,2.6520670000000002e-09,2.6520670000000002e-09,0,0,2.9235160000000001e-08,3.7295280000000001e-08,-5.9112900000000002,-0.26537230000000001,-0.00013104960000000001,-2.6520670000000002e-09,-2.6520670000000002e-09,-2.6520670000000002e-09,0,0,-2.9235160000000001e-08,-3.7295280000000001e-08,5.9112900000000002,0.26537230000000001,0.00013104960000000001,2.6520670000000002e-09,2.6520670000000002e-09,2.6520670000000002e-09,0,0,2.9235160000000001e-08,3.7295280000000001e-08,-5.9112900000000002,-0.26537230000000001,-0.00013104960000000001
7.2074999999999994e-11,-2.3205510000000001e-09,-2.3205510000000001e-09,-2.3205510000000001e-09,0,0,-4.8606720000000003e-08,-5.2464059999999998e-08,5.9112960000000001,0.26537349999999998,0.000130865,2.3205510000000001e-09,2.3205510000000001e-09,2.3205510000000001e-09,0,0,4.8606720000000003e-08,5.2464059999999998e-08,-5.9112960000000001,-0.26537349999999998,-0.000130865,-2.3205510000000001e-09,-2.3205510000000001e-09,-2.3205510000000001e-09,0,0,-4.8606720000000003e-08,-5.2464059999999998e-08,5.9112960000000001,0.26537349999999998,0.000130865,2.3205510000000001e-09,2.3205510000000001e-09,2.3205510000000001e-09,0,0,4.8606720000000003e-08,5.2464059999999998e-08,-5.9112960000000001,-0.26537349999999998,-0.000130865
7.2087499999999998e-11,-1.986135e-09,-1.986135e-09,-1.986135e-09,0,0,-6.7828749999999998e-08,-6.7480069999999995e-08,5.9113020000000001,0.26537569999999999,0.0001305887,1.986135e-09,1.986135e-09,1.986135e-09,0,0,6.7828749999999998e-08,6.7480069999999995e-08,-5.9113020000000001,-0.26537569999999999,-0.0001305887,-1.986135e-09,-1.986135e-09,-1.986135e-09,0,0,-6.7828749999999998e-08,-6.7480069999999995e-08,5.9113020000000001,0.26537569999999999,0.0001305887,1.986135e-09,1.986135e-09,1.986135e-09,0,0,6.7828749999999998e-08,6.7480069999999995e-08,-5.9113020000000001,-0.26537569999999999,-0.0001305887
7.2100000000000002e-11,-1.649259e-09,-1.649259e-09,-1.649259e-09,0,0,-8.6887629999999998e-08,-8.2335150000000004e-08,5.9113069999999999,0.26537899999999998,0.00013022159999999999,1.649259e-09,1.649259e-09,1.649259e-09,0,0,8.6887629999999998e-08,8.2335150000000004e-08,-5.9113069999999999,-0.26537899999999998,-0.00013022159999999999,-1.649259e-09,-1.649259e-09,-1.649259e-09,0,0,-8.6887629999999998e-08,-8.2335150000000004e-08,5.9113069999999999,0.26537899999999998,0.00013022159999999999,1.649259e-09,1.649259e-09,1.649259e-09,0,0,8.6887629999999998e-08,8.2335150000000004e-08,-5.9113069999999999,-0.26537899999999998,-0.00013022159999999999
7.2112500000000006e-11,-1.3103660000000001e-09,-1.3103660000000001e-09,-1.3103660000000001e-09,0,0,-1.0577e-07,-9.7021379999999994e-08,5.9113119999999997,0.26538329999999999,0.00012976449999999999,1.3103660000000001e-09,1.3103660000000001e-09,1.3103660000000001e-09,0,0,1.0577e-07,9.7021379999999994e-08,-5.9113119999999997,-0.26538329999999999,-0.00012976449999999999,-1.3103660000000001e-09,-1.3103660000000001e-09,-1.3103660000000001e-09,0,0,-1.0577e-07,-9.7021379999999994e-08,5.9113119999999997,0.26538329999999999,0.00012976449999999999,1.3103660000000001e-09,1.3103660000000001e-09,1.3103660000000001e-09,0,0,1.0577e-07,9.7021379999999994e-08,-5.9113119999999997,-0.26538329999999999,-0.00012976449999999999
7.2124999999999997e-11,-9.6989790000000009e-10,-9.6989790000000009e-10,-9.6989790000000009e-10,0,0,-1.2446269999999999e-07,-1.115311e-07,5.9113170000000004,0.26538859999999997,0.0001292182,9.6989790000000009e-10,9.6989790000000009e-10,9.6989790000000009e-10,0,0,1.2446269999999999e-07,1.115311e-07,-5.9113170000000004,-0.26538859999999997,-0.0001292182,-9.6989790000000009e-10,-9.6989790000000009e-10,-9.6989790000000009e-10,0,0,-1.2446269999999999e-07,-1.115311e-07,5.9113170000000004,0.26538859999999997,0.0001292182,9.6989790000000009e-10,9.6989790000000009e-10,9.6989790000000009e-10,0,0,1.2446269999999999e-07,1.115311e-07,-5.9113170000000004,-0.26538859999999997,-0.0001292182
7.21375e-11,-6.2829980000000003e-10,-6.2829980000000003e-10,-6.2829980000000003e-10,0,0,-1.429529e-07,-1.258568e-07,5.9113220000000002,0.26539499999999999,0.0001285836,6.2829980000000003e-10,6.2829980000000003e-10,6.2829980000000003e-10,0,0,1.429529e-07,1.258568e-07,-5.9113220000000002,-0.26539499999999999,-0.0001285836,-6.2829980000000003e-10,-6.2829980000000003e-10,-6.2829980000000003e-10,0,0,-1.429529e-07,-1.258568e-07,5.9113220000000002,0.26539499999999999,0.0001285836,6.2829980000000003e-10,6.2829980000000003e-10,6.2829980000000003e-10,0,0,1.429529e-07,1.258568e-07,-5.9113220000000002,-0.26539499999999999,-0.0001285836
7.2150000000000004e-11,-2.8601699999999999e-10,-2.8601699999999999e-10,-2.8601699999999999e-10,0,0,-1.6122810000000001e-07,-1.399913e-07,5.911327,0.26540239999999998,0.0001278618,2.8601699999999999e-10,2.8601699999999999e-10,2.8601699999999999e-10,0,0,1.6122810000000001e-07,1.399913e-07,-5.911327,-0.26540239999999998,-0.0001278618,-2.8601699999999999e-10,-2.8601699999999999e-10,-2.8601699999999999e-10,0,0,-1.6122810000000001e-07,-1.399913e-07,5.911327,0.26540239999999998,0.0001278618,2.8601699999999999e-10,2.8601699999999999e-10,2.8601699999999999e-10,0,0,1.6122810000000001e-07,1.399913e-07,-5.911327,-0.26540239999999998,-0.0001278618
7.2162499999999995e-11,5.6505400000000001e-11,5.6505400000000001e-11,5.6505400000000001e-11,0,0,-1.79276e-07,-1.539277e-07,5.9113309999999997,0.2654108,0.00012705370000000001,-5.6505400000000001e-11,-5.6505400000000001e-11,-5.6505400000000001e-11,0,0,1.79276e-07,1.539277e-07,-5.9113309999999997,-0.2654108,-0.00012705370000000001,5.6505400000000001e-11,5.6505400000000001e-11,5.6505400000000001e-11,0,0,-1.79276e-07,-1.539277e-07,5.9113309999999997,0.2654108,0.00012705370000000001,-5.6505400000000001e-11,-5.6505400000000001e-11,-5.6505400000000001e-11,0,0,1.79276e-07,1.539277e-07,-5.9113309999999997,-0.2654108,-0.00012705370000000001
7.2174999999999999e-11,3.9882279999999999e-10,3.9882279999999999e-10,3.9882279999999999e-10,0,0,-1.9708469999999999e-07,-1.6765930000000001e-07,5.9113360000000004,0.2654202,0.00012616060000000001,-3.9882279999999999e-10,-3.9882279999999999e-10,-3.9882279999999999e-10,0,0,1.9708469999999999e-07,1.6765930000000001e-07,-5.9113360000000004,-0.2654202,-0.00012616060000000001,3.9882279999999999e-10,3.9882279999999999e-10,3.9882279999999999e-10,0,0,-1.9708469999999999e-07,-1.6765930000000001e-07,5.9113360000000004,0.2654202,0.00012616060000000001,-3.9882279999999999e-10,-3.9882279999999999e-10,-3.9882279999999999e-10,0,0,1.9708469999999999e-07,1.6765930000000001e-07,-5.9113360000000004,-0.2654202,-0.00012616060000000001
7.2187500000000003e-11,7.4049149999999995e-10,7.4049149999999995e-10,7.4049149999999995e-10,0,0,-2.146423e-07,-1.8117959999999999e-07,5.91134,0.26543070000000002,0.00012518349999999999,-7.4049149999999995e-10,-7.4049149999999995e-10,-7.4049149999999995e-10,0,0,2.146423e-07,1.8117959999999999e-07,-5.91134,-0.26543070000000002,-0.00012518349999999999,7.4049149999999995e-10,7.4049149999999995e-10,7.4049149999999995e-10,0,0,-2.146423e-07,-1.8117959999999999e-07,5.91134,0.26543070000000002,0.00012518349999999999,-7.4049149999999995e-10,-7.4049149999999995e-10,-7.4049149999999995e-10,0,0,2.146423e-07,1.8117959999999999e-07,-5.91134,-0.26543070000000002,-0.00012518349999999999
7.2199999999999994e-11,1.0810700000000001e-09,1.0810700000000001e-09,1.0810700000000001e-09,0,0,-2.319376e-07,-1.944824e-07,5.9113439999999997,0.26544220000000002,0.00012412370000000001,-1.0810700000000001e-09,-1.0810700000000001e-09,-1.0810700000000001e-09,0,0,2.319376e-07,1.944824e-07,-5.9113439999999997,-0.26544220000000002,-0.00012412370000000001,1.0810700000000001e-09,1.0810700000000001e-09,1.0810700000000001e-09,0,0,-2.319376e-07,-1.944824e-07,5.9113439999999997,0.26544220000000002,0.00012412370000000001,-1.0810700000000001e-09,-1.0810700000000001e-09,-1.0810700000000001e-09,0,0,2.319376e-07,1.944824e-07,-5.9113439999999997,-0.26544220000000002,-0.00012412370000000001
7.2212499999999997e-11,1.420118e-09,1.420118e-09,1.420118e-09,0,0,-2.4895960000000001e-07,-2.0756180000000001e-07,5.9113470000000001,0.26545479999999999,0.0001229824,-1.420118e-09,-1.420118e-09,-1.420118e-09,0,0,2.4895960000000001e-07,2.0756180000000001e-07,-5.9113470000000001,-0.26545479999999999,-0.0001229824,1.420118e-09,1.420118e-09,1.420118e-09,0,0,-2.4895960000000001e-07,-2.0756180000000001e-07,5.9113470000000001,0.26545479999999999,0.0001229824,-1.420118e-09,-1.420118e-09,-1.420118e-09,0,0,2.4895960000000001e-07,2.0756180000000001e-07,-5.9113470000000001,-0.26545479999999999,-0.0001229824
7.2225000000000001e-11,1.7572000000000001e-09,1.7572000000000001e-09,1.7572000000000001e-09,0,0,-2.656974e-07,-2.2041190000000001e-07,5.9113509999999998,0.26546839999999999,0.000121761,-1.7572000000000001e-09,-1.7572000000000001e-09,-1.7572000000000001e-09,0,0,2.656974e-07,2.2041190000000001e-07,-5.9113509999999998,-0.26546839999999999,-0.000121761,1.7572000000000001e-09,1.7572000000000001e-09,1.7572000000000001e-09,0,0,-2.656974e-07,-2.2041190000000001e-07,5.9113509999999998,0.26546839999999999,0.000121761,-1.7572000000000001e-09,-1.7572000000000001e-09,-1.7572000000000001e-09,0,0,2.656974e-07,2.2041190000000001e-07,-5.9113509999999998,-0.26546839999999999,-0.000121761
7.2237500000000005e-11,2.0918809999999999e-09,2.0918809999999999e-09,2.0918809999999999e-09,0,0,-2.8214070000000001e-07,-2.330275e-07,5.9113540000000002,0.26548300000000002,0.0001204609,-2.0918809999999999e-09,-2.0918809999999999e-09,-2.0918809999999999e-09,0,0,2.8214070000000001e-07,2.330275e-07,-5.9113540000000002,-0.26548300000000002,-0.0001204609,2.0918809999999999e-09,2.0918809999999999e-09,2.0918809999999999e-09,0,0,-2.8214070000000001e-07,-2.330275e-07,5.9113540000000002,0.26548300000000002,0.0001204609,-2.0918809999999999e-09,-2.0918809999999999e-09,-2.0918809999999999e-09,0,0,2.8214070000000001e-07,2.330275e-07,-5.9113540000000002,-0.26548300000000002,-0.0001204609
7.2249999999999996e-11,2.4237320000000001e-09,2.4237320000000001e-09,2.4237320000000001e-09,0,0,-2.9827939999999999e-07,-2.4540319999999997e-07,5.9113569999999998,0.26549859999999997,0.0001190834,-2.4237320000000001e-09,-2.4237320000000001e-09,-2.4237320000000001e-09,0,0,2.9827939999999999e-07,2.4540319999999997e-07,-5.9113569999999998,-0.26549859999999997,-0.0001190834,2.4237320000000001e-09,2.4237320000000001e-09,2.4237320000000001e-09,0,0,-2.9827939999999999e-07,-2.4540319999999997e-07,5.9113569999999998,0.26549859999999997,0.0001190834,-2.4237320000000001e-09,-2.4237320000000001e-09,-2.4237320000000001e-09,0,0,2.9827939999999999e-07,2.4540319999999997e-07,-5.9113569999999998,-0.26549859999999997,-0.0001190834
7.22625e-11,2.7523289999999998e-09,2.7523289999999998e-09,2.7523289999999998e-09,0,0,-3.141039e-07,-2.5753419999999999e-07,5.9113600000000002,0.26551520000000001,0.0001176301,-2.7523289999999998e-09,-2.7523289999999998e-09,-2.7523289999999998e-09,0,0,3.141039e-07,2.5753419999999999e-07,-5.9113600000000002,-0.26551520000000001,-0.0001176301,2.7523289999999998e-09,2.7523289999999998e-09,2.7523289999999998e-09,0,0,-3.141039e-07,-2.5753419999999999e-07,5.9113600000000002,0.26551520000000001,0.0001176301,-2.7523289999999998e-09,-2.7523289999999998e-09,-2.7523289999999998e-09,0,0,3.141039e-07,2.5753419999999999e-07,-5.9113600000000002,-0.26551520000000001,-0.0001176301
7.2275000000000004e-11,3.0772499999999999e-09,3.0772499999999999e-09,3.0772499999999999e-09,0,0,-3.296046e-07,-2.6941560000000001e-07,5.9113629999999997,0.26553280000000001,0.00011610239999999999,-3.0772499999999999e-09,-3.0772499999999999e-09,-3.0772499999999999e-09,0,0,3.296046e-07,2.6941560000000001e-07,-5.9113629999999997,-0.26553280000000001,-0.00011610239999999999,3.0772499999999999e-09,3.0772499999999999e-09,3.0772499999999999e-09,0,0,-3.296046e-07,-2.6941560000000001e-07,5.9113629999999997,0.26553280000000001,0.00011610239999999999,-3.0772499999999999e-09,-3.0772499999999999e-09,-3.0772499999999999e-09,0,0,3.296046e-07,2.6941560000000001e-07,-5.9113629999999997,-0.26553280000000001,-0.00011610239999999999
7.2287499999999995e-11,3.3980809999999998e-09,3.3980809999999998e-09,3.3980809999999998e-09,0,0,-3.4477259999999999e-07,-2.8104300000000001e-07,5.911365,0.2655515,0.0001145019,-3.3980809999999998e-09,-3.3980809999999998e-09,-3.3980809999999998e-09,0,0,3.4477259999999999e-07,2.8104300000000001e-07,-5.911365,-0.2655515,-0.0001145019,3.3980809999999998e-09,3.3980809999999998e-09,3.3980809999999998e-09,0,0,-3.4477259999999999e-07,-2.8104300000000001e-07,5.911365,0.2655515,0.0001145019,-3.3980809999999998e-09,-3.3980809999999998e-09,-3.3980809999999998e-09,0,0,3.4477259999999999e-07,2.8104300000000001e-07,-5.911365,-0.2655515,-0.0001145019
7.2299999999999998e-11,3.7144139999999998e-09,3.7144139999999998e-09,3.7144139999999998e-09,0,0,-3.5959930000000002e-07,-2.924122e-07,5.9113670000000003,0.2655711,0.0001128302,-3.7144139999999998e-09,-3.7144139999999998e-09,-3.7144139999999998e-09,0,0,3.5959930000000002e-07,2.924122e-07,-5.9113670000000003,-0.2655711,-0.0001128302,3.7144139999999998e-09,3.7144139999999998e-09,3.7144139999999998e-09,0,0,-3.5959930000000002e-07,-2.924122e-07,5.9113670000000003,0.2655711,0.0001128302,-3.7144139999999998e-09,-3.7144139999999998e-09,-3.7144139999999998e-09,0,0,3.5959930000000002e-07,2.924122e-07,-5.9113670000000003,-0.2655711,-0.0001128302
7.2312500000000002e-11,4.025847e-09,4.025847e-09,4.025847e-09,0,0,-3.740762e-07,-3.0351930000000001e-07,5.9113689999999997,0.26559169999999999,0.00011108900000000001,-4.025847e-09,-4.025847e-09,-4.025847e-09,0,0,3.740762e-07,3.0351930000000001e-07,-5.9113689999999997,-0.26559169999999999,-0.00011108900000000001,4.025847e-09,4.025847e-09,4.025847e-09,0,0,-3.740762e-07,-3.0351930000000001e-07,5.9113689999999997,0.26559169999999999,0.00011108900000000001,-4.025847e-09,-4.025847e-09,-4.025847e-09,0,0,3.740762e-07,3.0351930000000001e-07,-5.9113689999999997,-0.26559169999999999,-0.00011108900000000001
7.2325000000000006e-11,4.3319840000000002e-09,4.3319840000000002e-09,4.3319840000000002e-09,0,0,-3.8819539999999998e-07,-3.1436039999999999e-07,5.9113709999999999,0.2656133,0.0001092799,-4.3319840000000002e-09,-4.3319840000000002e-09,-4.3319840000000002e-09,0,0,3.8819539999999998e-07,3.1436039999999999e-07,-5.9113709999999999,-0.2656133,-0.0001092799,4.3319840000000002e-09,4.3319840000000002e-09,4.3319840000000002e-09,0,0,-3.8819539999999998e-07,-3.1436039999999999e-07,5.9113709999999999,0.2656133,0.0001092799,-4.3319840000000002e-09,-4.3319840000000002e-09,-4.3319840000000002e-09,0,0,3.8819539999999998e-07,3.1436039999999999e-07,-5.9113709999999999,-0.2656133,-0.0001092799
7.2337499999999997e-11,4.6324370000000001e-09,4.6324370000000001e-09,4.6324370000000001e-09,0,0,-4.0194930000000002e-07,-3.2493199999999999e-07,5.9113730000000002,0.26563579999999998,0.00010740460000000001,-4.6324370000000001e-09,-4.6324370000000001e-09,-4.6324370000000001e-09,0,0,4.0194930000000002e-07,3.2493199999999999e-07,-5.9113730000000002,-0.26563579999999998,-0.00010740460000000001,4.6324370000000001e-09,4.6324370000000001e-09,4.6324370000000001e-09,0,0,-4.0194930000000002e-07,-3.2493199999999999e-07,5.9113730000000002,0.26563579999999998,0.00010740460000000001,-4.6324370000000001e-09,-4.6324370000000001e-09,-4.6324370000000001e-09,0,0,4.0194930000000002e-07,3.2493199999999999e-07,-5.9113730000000002,-0.26563579999999998,-0.00010740460000000001
7.2350000000000001e-11,4.9268270000000003e-09,4.9268270000000003e-09,4.9268270000000003e-09,0,0,-4.153307e-07,-3.352309e-07,5.9113740000000004,0.26565929999999999,0.0001054649,-4.9268270000000003e-09,-4.9268270000000003e-09,-4.9268270000000003e-09,0,0,4.153307e-07,3.352309e-07,-5.9113740000000004,-0.26565929999999999,-0.0001054649,4.9268270000000003e-09,4.9268270000000003e-09,4.9268270000000003e-09,0,0,-4.153307e-07,-3.352309e-07,5.9113740000000004,0.26565929999999999,0.0001054649,-4.9268270000000003e-09,-4.9268270000000003e-09,-4.9268270000000003e-09,0,0,4.153307e-07,3.352309e-07,-5.9113740000000004,-0.26565929999999999,-0.0001054649
7.2362500000000005e-11,5.2147830000000002e-09,5.2147830000000002e-09,5.2147830000000002e-09,0,0,-4.2833270000000002e-07,-3.4525409999999999e-07,5.9113749999999996,0.26568370000000002,0.0001034627,-5.2147830000000002e-09,-5.2147830000000002e-09,-5.2147830000000002e-09,0,0,4.2833270000000002e-07,3.4525409999999999e-07,-5.9113749999999996,-0.26568370000000002,-0.0001034627,5.2147830000000002e-09,5.2147830000000002e-09,5.2147830000000002e-09,0,0,-4.2833270000000002e-07,-3.4525409999999999e-07,5.9113749999999996,0.26568370000000002,0.0001034627,-5.2147830000000002e-09,-5.2147830000000002e-09,-5.2147830000000002e-09,0,0,4.2833270000000002e-07,3.4525409999999999e-07,-5.9113749999999996,-0.26568370000000002,-0.0001034627
7.2374999999999996e-11,5.4959430000000001e-09,5.4959430000000001e-09,5.4959430000000001e-09,0,0,-4.4094879999999998e-07,-3.5499869999999999e-07,5.9113759999999997,0.26570909999999998,0.0001013996,-5.4959430000000001e-09,-5.4959430000000001e-09,-5.4959430000000001e-09,0,0,4.4094879999999998e-07,3.5499869999999999e-07,-5.9113759999999997,-0.26570909999999998,-0.0001013996,5.4959430000000001e-09,5.4959430000000001e-09,5.4959430000000001e-09,0,0,-4.4094879999999998e-07,-3.5499869999999999e-07,5.9113759999999997,0.26570909999999998,0.0001013996,-5.4959430000000001e-09,-5.4959430000000001e-09,-5.4959430000000001e-09,0,0,4.4094879999999998e-07,3.5499869999999999e-07,-5.9113759999999997,-0.26570909999999998,-0.0001013996
7.2387499999999999e-11,5.7699520000000001e-09,5.7699520000000001e-09,5.7699520000000001e-09,0,0,-4.5317290000000001e-07,-3.6446220000000001e-07,5.9113769999999999,0.26573530000000001,9.9277499999999999e-05,-5.7699520000000001e-09,-5.7699520000000001e-09,-5.7699520000000001e-09,0,0,4.5317290000000001e-07,3.6446220000000001e-07,-5.9113769999999999,-0.26573530000000001,-9.9277499999999999e-05,5.7699520000000001e-09,5.7699520000000001e-09,5.7699520000000001e-09,0,0,-4.5317290000000001e-07,-3.6446220000000001e-07,5.9113769999999999,0.26573530000000001,9.9277499999999999e-05,-5.7699520000000001e-09,-5.7699520000000001e-09,-5.7699520000000001e-09,0,0,4.5317290000000001e-07,3.6446220000000001e-07,-5.9113769999999999,-0.26573530000000001,-9.9277499999999999e-05
7.2400000000000003e-11,6.0364679999999997e-09,6.0364679999999997e-09,6.0364679999999997e-09,0,0,-4.649992e-07,-3.736421e-07,5.9113769999999999,0.26576250000000001,9.7098369999999996e-05,-6.0364679999999997e-09,-6.0364679999999997e-09,-6.0364679999999997e-09,0,0,4.649992e-07,3.736421e-07,-5.9113769999999999,-0.26576250000000001,-9.7098369999999996e-05,6.0364679999999997e-09,6.0364679999999997e-09,6.0364679999999997e-09,0,0,-4.649992e-07,-3.736421e-07,5.9113769999999999,0.26576250000000001,9.7098369999999996e-05,-6.0364679999999997e-09,-6.0364679999999997e-09,-6.0364679999999997e-09,0,0,4.649992e-07,3.736421e-07,-5.9113769999999999,-0.26576250000000001,-9.7098369999999996e-05
7.2412499999999994e-11,6.2951580000000002e-09,6.2951580000000002e-09,6.2951580000000002e-09,0,0,-4.7642230000000001e-07,-3.8253649999999999e-07,5.911378,0.26579059999999999,9.4864039999999994e-05,-6.2951580000000002e-09,-6.2951580000000002e-09,-6.2951580000000002e-09,0,0,4.7642230000000001e-07,3.8253649999999999e-07,-5.911378,-0.26579059999999999,-9.4864039999999994e-05,6.2951580000000002e-09,6.2951580000000002e-09,6.2951580000000002e-09,0,0,-4.7642230000000001e-07,-3.8253649999999999e-07,5.911378,0.26579059999999999,9.4864039999999994e-05,-6.2951580000000002e-09,-6.2951580000000002e-09,-6.2951580000000002e-09,0,0,4.7642230000000001e-07,3.8253649999999999e-07,-5.911378,-0.26579059999999999,-9.4864039999999994e-05
