time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
9.5662500000000004e-11,1.291503e-05,1.291503e-05,1.291503e-05,6.6249999999999998e-05,6.6249999999999998e-05,0.0002159366,0.00039045380000000003,5.9952069999999997,0.30377890000000002,0.015923779999999998,1.285868e-05,1.285868e-05,1.285868e-05,6.6249999999999998e-05,6.6249999999999998e-05,0.0002150651,0.00038851750000000002,-5.8267879999999996,-0.2300693,0.016074310000000001,6.857172e-09,6.857172e-09,6.857172e-09,0,0,3.4725349999999998e-07,4.1582519999999999e-07,5.911041,0.26691710000000002,-7.6843920000000006e-05,-6.857172e-09,-6.857172e-09,-6.857172e-09,0,0,-3.4725349999999998e-07,-4.1582519999999999e-07,-5.911041,-0.26691710000000002,7.6843920000000006e-05
9.5674999999999995e-11,1.318728e-05,1.318728e-05,1.318728e-05,6.7500000000000001e-05,6.7500000000000001e-05,0.00022094589999999999,0.00039888100000000002,5.9993980000000002,0.30507679999999998,0.0166152,1.312519e-05,1.312519e-05,1.312519e-05,6.7500000000000001e-05,6.7500000000000001e-05,0.0002200037,0.00039675769999999999,-5.8225860000000003,-0.22878580000000001,0.016762860000000001,6.6624200000000002e-09,6.6624200000000002e-09,6.6624200000000002e-09,0,0,3.677215e-07,4.33331e-07,5.9110420000000001,0.26692349999999998,-7.5712720000000006e-05,-6.6624200000000002e-09,-6.6624200000000002e-09,-6.6624200000000002e-09,0,0,-3.677215e-07,-4.33331e-07,-5.9110420000000001,-0.26692349999999998,7.5712720000000006e-05
9.5687499999999999e-11,1.3461349999999999e-05,1.3461349999999999e-05,1.3461349999999999e-05,6.8750000000000004e-05,6.8750000000000004e-05,0.00022598249999999999,0.00040731760000000002,6.0037000000000003,0.3063594,0.017322520000000001,1.339283e-05,1.339283e-05,1.339283e-05,6.8750000000000004e-05,6.8750000000000004e-05,0.00022496629999999999,0.00040499140000000003,-5.8182710000000002,-0.2275181,0.017467070000000001,6.4591289999999999e-09,6.4591289999999999e-09,6.4591289999999999e-09,0,0,3.8778450000000001e-07,4.5034969999999998e-07,5.9110430000000003,0.26693020000000001,-7.4517390000000005e-05,-6.4591289999999999e-09,-6.4591289999999999e-09,-6.4591289999999999e-09,0,0,-3.8778450000000001e-07,-4.5034969999999998e-07,-5.9110430000000003,-0.26693020000000001,7.4517390000000005e-05
9.5700000000000003e-11,1.37367e-05,1.37367e-05,1.37367e-05,6.9999999999999994e-05,6.9999999999999994e-05,0.0002310441,0.00041575580000000002,6.0081129999999998,0.30762279999999997,0.018045820000000001,1.3661e-05,1.3661e-05,1.3661e-05,6.9999999999999994e-05,6.9999999999999994e-05,0.00022995010000000001,0.00041320940000000002,-5.8138439999999996,-0.2262699,0.01818703,6.2475899999999999e-09,6.2475899999999999e-09,6.2475899999999999e-09,0,0,4.0742360000000001e-07,4.6686689999999998e-07,5.9110440000000004,0.26693699999999998,-7.3259250000000002e-05,-6.2475899999999999e-09,-6.2475899999999999e-09,-6.2475899999999999e-09,0,0,-4.0742360000000001e-07,-4.6686689999999998e-07,-5.9110440000000004,-0.26693699999999998,7.3259250000000002e-05
9.5712499999999994e-11,1.4012800000000001e-05,1.4012800000000001e-05,1.4012800000000001e-05,7.1249999999999997e-05,7.1249999999999997e-05,0.00023612789999999999,0.00042418769999999999,6.0126379999999999,0.3088631,0.01878517,1.3929109999999999e-05,1.3929109999999999e-05,1.3929109999999999e-05,7.1249999999999997e-05,7.1249999999999997e-05,0.00023495180000000001,0.00042140249999999998,-5.809304,-0.2250452,0.01892278,6.0281019999999997e-09,6.0281019999999997e-09,6.0281019999999997e-09,0,0,4.2662069999999999e-07,4.8286870000000003e-07,5.9110449999999997,0.26694400000000001,-7.1939659999999996e-05,-6.0281019999999997e-09,-6.0281019999999997e-09,-6.0281019999999997e-09,0,0,-4.2662069999999999e-07,-4.8286870000000003e-07,-5.9110449999999997,-0.26694400000000001,7.1939659999999996e-05
9.5724999999999998e-11,1.428915e-05,1.428915e-05,1.428915e-05,7.25e-05,7.25e-05,0.00024123069999999999,0.00043260569999999999,6.0172720000000002,0.31007639999999997,0.019540640000000001,1.4196579999999999e-05,1.4196579999999999e-05,1.4196579999999999e-05,7.25e-05,7.25e-05,0.0002399678,0.00042956150000000002,-5.8046509999999998,-0.22384789999999999,0.01967439,5.8009740000000001e-09,5.8009740000000001e-09,5.8009740000000001e-09,0,0,4.453581e-07,4.9834159999999998e-07,5.9110459999999998,0.2669511,-7.0560050000000006e-05,-5.8009740000000001e-09,-5.8009740000000001e-09,-5.8009740000000001e-09,0,0,-4.453581e-07,-4.9834159999999998e-07,-5.9110459999999998,-0.2669511,7.0560050000000006e-05
9.5737500000000002e-11,1.456524e-05,1.456524e-05,1.456524e-05,7.3750000000000004e-05,7.3750000000000004e-05,0.0002463492,0.00044100219999999998,6.022017,0.31125849999999999,0.020312279999999999,1.4462860000000001e-05,1.4462860000000001e-05,1.4462860000000001e-05,7.3750000000000004e-05,7.3750000000000004e-05,0.00024499409999999999,0.00043767719999999999,-5.799887,-0.22268189999999999,0.020441879999999999,5.5665270000000001e-09,5.5665270000000001e-09,5.5665270000000001e-09,0,0,4.6361839999999998e-07,5.1327300000000002e-07,5.9110469999999999,0.26695829999999998,-6.91219e-05,-5.5665270000000001e-09,-5.5665270000000001e-09,-5.5665270000000001e-09,0,0,-4.6361839999999998e-07,-5.1327300000000002e-07,-5.9110469999999999,-0.26695829999999998,6.91219e-05
9.5750000000000005e-11,1.484063e-05,1.484063e-05,1.484063e-05,7.4999999999999993e-05,7.4999999999999993e-05,0.00025147940000000001,0.00044936979999999997,6.0268709999999999,0.3124053,0.02110014,1.472741e-05,1.472741e-05,1.472741e-05,7.4999999999999993e-05,7.4999999999999993e-05,0.00025002619999999999,0.00044574080000000003,-5.7950109999999997,-0.22155150000000001,0.021225290000000001,5.3250879999999996e-09,5.3250879999999996e-09,5.3250879999999996e-09,0,0,4.8138519999999995e-07,5.2765090000000003e-07,5.9110480000000001,0.26696560000000003,-6.7626750000000004e-05,-5.3250879999999996e-09,-5.3250879999999996e-09,-5.3250879999999996e-09,0,0,-4.8138519999999995e-07,-5.2765090000000003e-07,-5.9110480000000001,-0.26696560000000003,6.7626750000000004e-05
9.5762499999999996e-11,1.5114889999999999e-05,1.5114889999999999e-05,1.5114889999999999e-05,7.6249999999999997e-05,7.6249999999999997e-05,0.00025661729999999999,0.00045770119999999999,6.0318339999999999,0.31351259999999997,0.02190425,1.498973e-05,1.498973e-05,1.498973e-05,7.6249999999999997e-05,7.6249999999999997e-05,0.00025505960000000001,0.00045374309999999998,-5.7900229999999997,-0.22046089999999999,0.02202463,5.0769940000000003e-09,5.0769940000000003e-09,5.0769940000000003e-09,0,0,4.986423e-07,5.4146390000000004e-07,5.9110490000000002,0.26697300000000002,-6.6076179999999995e-05,-5.0769940000000003e-09,-5.0769940000000003e-09,-5.0769940000000003e-09,0,0,-4.986423e-07,-5.4146390000000004e-07,-5.9110490000000002,-0.26697300000000002,6.6076179999999995e-05
9.5775e-11,1.5387600000000002e-05,1.5387600000000002e-05,1.5387600000000002e-05,7.75e-05,7.75e-05,0.0002617586,0.00046598959999999997,6.0369060000000001,0.31457590000000002,0.022724620000000001,1.5249339999999999e-05,1.5249339999999999e-05,1.5249339999999999e-05,7.75e-05,7.75e-05,0.00026008900000000002,0.00046167549999999999,-5.7849240000000002,-0.2194142,0.022839890000000002,4.8225900000000004e-09,4.8225900000000004e-09,4.8225900000000004e-09,0,0,5.1537439999999996e-07,5.5470119999999997e-07,5.9110500000000004,0.26698060000000001,-6.4471840000000004e-05,-4.8225900000000004e-09,-4.8225900000000004e-09,-4.8225900000000004e-09,0,0,-5.1537439999999996e-07,-5.5470119999999997e-07,-5.9110500000000004,-0.26698060000000001,6.4471840000000004e-05
9.5787500000000004e-11,1.5658399999999999e-05,1.5658399999999999e-05,1.5658399999999999e-05,7.8750000000000003e-05,7.8750000000000003e-05,0.00026689850000000001,0.00047422810000000002,6.0420860000000003,0.31559100000000001,0.023561260000000001,1.5505789999999999e-05,1.5505789999999999e-05,1.5505789999999999e-05,7.8750000000000003e-05,7.8750000000000003e-05,0.00026510919999999999,0.00046952940000000002,-5.7797150000000004,-0.21841579999999999,0.023671049999999999,4.5622279999999996e-09,4.5622279999999996e-09,4.5622279999999996e-09,0,0,5.3156650000000005e-07,5.6735270000000001e-07,5.9110509999999996,0.26698810000000001,-6.2815400000000002e-05,-4.5622279999999996e-09,-4.5622279999999996e-09,-4.5622279999999996e-09,0,0,-5.3156650000000005e-07,-5.6735270000000001e-07,-5.9110509999999996,-0.26698810000000001,6.2815400000000002e-05
9.5799999999999995e-11,1.5926949999999998e-05,1.5926949999999998e-05,1.5926949999999998e-05,8.0000000000000007e-05,8.0000000000000007e-05,0.00027203230000000001,0.00048241020000000003,6.0473730000000003,0.31655339999999998,0.024414149999999999,1.5758659999999999e-05,1.5758659999999999e-05,1.5758659999999999e-05,8.0000000000000007e-05,8.0000000000000007e-05,0.00027011450000000002,0.0004772965,-5.7743950000000002,-0.21747,0.024518069999999999,4.2962680000000003e-09,4.2962680000000003e-09,4.2962680000000003e-09,0,0,5.472044e-07,5.794089e-07,5.9110519999999998,0.2669957,-6.11086e-05,-4.2962680000000003e-09,-4.2962680000000003e-09,-4.2962680000000003e-09,0,0,-5.472044e-07,-5.794089e-07,-5.9110519999999998,-0.2669957,6.11086e-05
9.5812499999999999e-11,1.6192940000000002e-05,1.6192940000000002e-05,1.6192940000000002e-05,8.1249999999999996e-05,8.1249999999999996e-05,0.0002771548,0.00049052980000000002,6.0527670000000002,0.31745859999999998,0.02528327,1.600757e-05,1.600757e-05,1.600757e-05,8.1249999999999996e-05,8.1249999999999996e-05,0.000275099,0.00048496850000000002,-5.7689649999999997,-0.2165813,0.02538089,4.0250770000000002e-09,4.0250770000000002e-09,4.0250770000000002e-09,0,0,5.6227450000000004e-07,5.9086130000000004e-07,5.911054,0.2670034,-5.9353220000000001e-05,-4.0250770000000002e-09,-4.0250770000000002e-09,-4.0250770000000002e-09,0,0,-5.6227450000000004e-07,-5.9086130000000004e-07,-5.911054,-0.2670034,5.9353220000000001e-05
9.5825000000000003e-11,1.6456120000000001e-05,1.6456120000000001e-05,1.6456120000000001e-05,8.25e-05,8.25e-05,0.0002822608,0.000498581,6.0582659999999997,0.31830199999999997,0.02616858,1.6252160000000001e-05,1.6252160000000001e-05,1.6252160000000001e-05,8.25e-05,8.25e-05,0.00028005670000000001,0.00049253760000000002,-5.7634259999999999,-0.215754,0.026259439999999998,3.7490260000000002e-09,3.7490260000000002e-09,3.7490260000000002e-09,0,0,5.7676390000000005e-07,6.0170159999999998e-07,5.9110550000000002,0.267011,-5.7551070000000003e-05,-3.7490260000000002e-09,-3.7490260000000002e-09,-3.7490260000000002e-09,0,0,-5.7676390000000005e-07,-6.0170159999999998e-07,-5.9110550000000002,-0.267011,5.7551070000000003e-05
9.5837500000000006e-11,1.671623e-05,1.671623e-05,1.671623e-05,8.3750000000000003e-05,8.3750000000000003e-05,0.00028734499999999999,0.00050655830000000005,6.0638699999999996,0.3190791,0.02707,1.6492110000000002e-05,1.6492110000000002e-05,1.6492110000000002e-05,8.3750000000000003e-05,8.3750000000000003e-05,0.00028498109999999999,0.00049999620000000002,-5.7577780000000001,-0.21499280000000001,0.027153630000000002,3.4684939999999999e-09,3.4684939999999999e-09,3.4684939999999999e-09,0,0,5.906603e-07,6.1192260000000005e-07,5.9110560000000003,0.2670187,-5.5704000000000001e-05,-3.4684939999999999e-09,-3.4684939999999999e-09,-3.4684939999999999e-09,0,0,-5.906603e-07,-6.1192260000000005e-07,-5.9110560000000003,-0.2670187,5.5704000000000001e-05
9.5849999999999997e-11,1.6973099999999998e-05,1.6973099999999998e-05,1.6973099999999998e-05,8.5000000000000006e-05,8.5000000000000006e-05,0.00029240169999999999,0.00051445630000000004,6.0695790000000001,0.31978519999999999,0.02798747,1.6727150000000001e-05,1.6727150000000001e-05,1.6727150000000001e-05,8.5000000000000006e-05,8.5000000000000006e-05,0.00028986590000000003,0.00050733699999999996,-5.7520220000000002,-0.2143021,0.028063339999999999,3.1838650000000002e-09,3.1838650000000002e-09,3.1838650000000002e-09,0,0,6.0395200000000001e-07,6.215176e-07,5.9110569999999996,0.26702629999999999,-5.3813919999999998e-05,-3.1838650000000002e-09,-3.1838650000000002e-09,-3.1838650000000002e-09,0,0,-6.0395200000000001e-07,-6.215176e-07,-5.9110569999999996,-0.26702629999999999,5.3813919999999998e-05
9.5862500000000001e-11,1.7226559999999999e-05,1.7226559999999999e-05,1.7226559999999999e-05,8.6249999999999996e-05,8.6249999999999996e-05,0.00029742540000000001,0.00052227030000000002,6.0753909999999998,0.32041560000000002,0.028920890000000001,1.6957010000000001e-05,1.6957010000000001e-05,1.6957010000000001e-05,8.6249999999999996e-05,8.6249999999999996e-05,0.00029470430000000001,0.00051455290000000002,-5.7461580000000003,-0.2136865,0.028988429999999999,2.8955260000000002e-09,2.8955260000000002e-09,2.8955260000000002e-09,0,0,6.1662819999999997e-07,6.3048050000000003e-07,5.9110579999999997,0.26703389999999999,-5.188274e-05,-2.8955260000000002e-09,-2.8955260000000002e-09,-2.8955260000000002e-09,0,0,-6.1662819999999997e-07,-6.3048050000000003e-07,-5.9110579999999997,-0.26703389999999999,5.188274e-05
9.5875000000000005e-11,1.747648e-05,1.747648e-05,1.747648e-05,8.7499999999999999e-05,8.7499999999999999e-05,0.00030241049999999998,0.00052999589999999999,6.0813050000000004,0.32096580000000002,0.02987014,1.7181500000000001e-05,1.7181500000000001e-05,1.7181500000000001e-05,8.7499999999999999e-05,8.7499999999999999e-05,0.00029948970000000003,0.00052163730000000003,-5.7401869999999997,-0.21315049999999999,0.029928739999999999,2.60387e-09,2.60387e-09,2.60387e-09,0,0,6.2867849999999995e-07,6.3880619999999997e-07,5.91106,0.26704139999999998,-4.9912449999999997e-05,-2.60387e-09,-2.60387e-09,-2.60387e-09,0,0,-6.2867849999999995e-07,-6.3880619999999997e-07,-5.91106,-0.26704139999999998,4.9912449999999997e-05
9.5887499999999996e-11,1.7722799999999999e-05,1.7722799999999999e-05,1.7722799999999999e-05,8.8750000000000002e-05,8.8750000000000002e-05,0.00030735110000000001,0.00053762890000000005,6.0873200000000001,0.32143080000000002,0.030835100000000001,1.740044e-05,1.740044e-05,1.740044e-05,8.8750000000000002e-05,8.8750000000000002e-05,0.0003042152,0.00052858389999999999,-5.7341100000000003,-0.21269869999999999,0.030884100000000001,2.3092919999999998e-09,2.3092919999999998e-09,2.3092919999999998e-09,0,0,6.4009340000000001e-07,6.4649009999999995e-07,5.9110610000000001,0.26704889999999998,-4.7905029999999998e-05,-2.3092919999999998e-09,-2.3092919999999998e-09,-2.3092919999999998e-09,0,0,-6.4009340000000001e-07,-6.4649009999999995e-07,-5.9110610000000001,-0.26704889999999998,4.7905029999999998e-05
9.59e-11,1.7965439999999999e-05,1.7965439999999999e-05,1.7965439999999999e-05,9.0000000000000006e-05,9.0000000000000006e-05,0.00031224159999999998,0.00054516570000000004,6.0934359999999996,0.32180619999999999,0.031815610000000001,1.7613679999999999e-05,1.7613679999999999e-05,1.7613679999999999e-05,9.0000000000000006e-05,9.0000000000000006e-05,0.00030887390000000002,0.00053538679999999995,-5.7279280000000004,-0.21233550000000001,0.031854309999999997,2.0121899999999999e-09,2.0121899999999999e-09,2.0121899999999999e-09,0,0,6.5086409999999999e-07,6.5352819999999998e-07,5.9110630000000004,0.26705630000000002,-4.5862499999999997e-05,-2.0121899999999999e-09,-2.0121899999999999e-09,-2.0121899999999999e-09,0,0,-6.5086409999999999e-07,-6.5352819999999998e-07,-5.9110630000000004,-0.26705630000000002,4.5862499999999997e-05
9.5912500000000004e-11,1.8204419999999999e-05,1.8204419999999999e-05,1.8204419999999999e-05,9.1249999999999995e-05,9.1249999999999995e-05,0.00031707630000000001,0.00055260309999999996,6.0996509999999997,0.32208710000000002,0.032811510000000002,1.782113e-05,1.782113e-05,1.782113e-05,9.1249999999999995e-05,9.1249999999999995e-05,0.00031345899999999998,0.00054204019999999999,-5.7216399999999998,-0.2120657,0.032839140000000003,1.7129660000000001e-09,1.7129660000000001e-09,1.7129660000000001e-09,0,0,6.609824e-07,6.5991749999999998e-07,5.9110639999999997,0.26706360000000001,-4.3786930000000001e-05,-1.7129660000000001e-09,-1.7129660000000001e-09,-1.7129660000000001e-09,0,0,-6.609824e-07,-6.5991749999999998e-07,-5.9110639999999997,-0.26706360000000001,4.3786930000000001e-05
9.5924999999999994e-11,1.8439739999999998e-05,1.8439739999999998e-05,1.8439739999999998e-05,9.2499999999999999e-05,9.2499999999999999e-05,0.00032184949999999998,0.00055993809999999998,6.1059650000000003,0.32226870000000002,0.033822610000000003,1.8022720000000001e-05,1.8022720000000001e-05,1.8022720000000001e-05,9.2499999999999999e-05,9.2499999999999999e-05,0.0003179635,0.00054853919999999997,-5.7152479999999999,-0.21189379999999999,0.033838350000000003,1.4120240000000001e-09,1.4120240000000001e-09,1.4120240000000001e-09,0,0,6.704409e-07,6.6565549999999997e-07,5.9110649999999998,0.26707069999999999,-4.168038e-05,-1.4120240000000001e-09,-1.4120240000000001e-09,-1.4120240000000001e-09,0,0,-6.704409e-07,-6.6565549999999997e-07,-5.9110649999999998,-0.26707069999999999,4.168038e-05
9.5937499999999998e-11,1.867147e-05,1.867147e-05,1.867147e-05,9.3750000000000002e-05,9.3750000000000002e-05,0.00032655569999999999,0.00056716850000000001,6.1123750000000001,0.32234649999999998,0.034848709999999998,1.8218409999999999e-05,1.8218409999999999e-05,1.8218409999999999e-05,9.3750000000000002e-05,9.3750000000000002e-05,0.00032238049999999999,0.00055487880000000002,-5.7087529999999997,-0.21182419999999999,0.034851670000000001,1.1097670000000001e-09,1.1097670000000001e-09,1.1097670000000001e-09,0,0,6.7923299999999995e-07,6.707404e-07,5.9110670000000001,0.26707769999999997,-3.9544949999999998e-05,-1.1097670000000001e-09,-1.1097670000000001e-09,-1.1097670000000001e-09,0,0,-6.7923299999999995e-07,-6.707404e-07,-5.9110670000000001,-0.26707769999999997,3.9544949999999998e-05
9.5950000000000002e-11,1.8899700000000001e-05,1.8899700000000001e-05,1.8899700000000001e-05,9.5000000000000005e-05,9.5000000000000005e-05,0.00033118939999999999,0.00057429219999999997,6.1188820000000002,0.32231559999999998,0.035889579999999997,1.8408200000000001e-05,1.8408200000000001e-05,1.8408200000000001e-05,9.5000000000000005e-05,9.5000000000000005e-05,0.00032670330000000001,0.00056105480000000001,-5.7021550000000003,-0.21186140000000001,0.035878819999999999,8.0660089999999996e-10,8.0660089999999996e-10,8.0660089999999996e-10,0,0,6.8735270000000002e-07,6.7517120000000004e-07,5.9110680000000002,0.26708460000000001,-3.7382760000000001e-05,-8.0660089999999996e-10,-8.0660089999999996e-10,-8.0660089999999996e-10,0,0,-6.8735270000000002e-07,-6.7517120000000004e-07,-5.9110680000000002,-0.26708460000000001,3.7382760000000001e-05
9.5962500000000006e-11,1.912455e-05,1.912455e-05,1.912455e-05,9.6249999999999995e-05,9.6249999999999995e-05,0.00033574519999999999,0.00058130780000000004,6.125483,0.3221714,0.036944989999999997,1.8592140000000001e-05,1.8592140000000001e-05,1.8592140000000001e-05,9.6249999999999995e-05,9.6249999999999995e-05,0.00033092499999999998,0.00056706309999999995,-5.6954549999999999,-0.21201,0.036919489999999999,5.0293239999999998e-10,5.0293239999999998e-10,5.0293239999999998e-10,0,0,6.9479470000000005e-07,6.7894759999999995e-07,5.9110699999999996,0.26709129999999998,-3.5195950000000003e-05,-5.0293239999999998e-10,-5.0293239999999998e-10,-5.0293239999999998e-10,0,0,-6.9479470000000005e-07,-6.7894759999999995e-07,-5.9110699999999996,-0.26709129999999998,3.5195950000000003e-05
9.5974999999999997e-11,1.9346190000000001e-05,1.9346190000000001e-05,1.9346190000000001e-05,9.7499999999999998e-05,9.7499999999999998e-05,0.00034021799999999999,0.00058821419999999995,6.1321770000000004,0.32190930000000001,0.038014689999999997,1.8770280000000001e-05,1.8770280000000001e-05,1.8770280000000001e-05,9.7499999999999998e-05,9.7499999999999998e-05,0.00033503910000000001,0.00057290019999999995,-5.6886539999999997,-0.2122744,0.037973340000000001,1.991666e-10,1.991666e-10,1.991666e-10,0,0,7.015545e-07,6.8206989999999997e-07,5.9110709999999997,0.2670978,-3.2986659999999998e-05,-1.991666e-10,-1.991666e-10,-1.991666e-10,0,0,-7.015545e-07,-6.8206989999999997e-07,-5.9110709999999997,-0.2670978,3.2986659999999998e-05
9.5987500000000001e-11,1.9564789999999999e-05,1.9564789999999999e-05,1.9564789999999999e-05,9.8750000000000002e-05,9.8750000000000002e-05,0.00034460280000000001,0.00059501070000000001,6.1389639999999996,0.32152449999999999,0.039098399999999998,1.8942729999999999e-05,1.8942729999999999e-05,1.8942729999999999e-05,9.8750000000000002e-05,9.8750000000000002e-05,0.00033903900000000002,0.0005785632,-5.6817529999999996,-0.21265880000000001,0.039040030000000003,-1.042913e-10,-1.042913e-10,-1.042913e-10,0,0,7.0762849999999995e-07,6.8453910000000003e-07,5.911073,0.26710410000000001,-3.0757070000000002e-05,1.042913e-10,1.042913e-10,1.042913e-10,0,0,-7.0762849999999995e-07,-6.8453910000000003e-07,-5.911073,-0.26710410000000001,3.0757070000000002e-05
