time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
8.9224999999999994e-11,-1.4365380000000001e-09,5.4389050000000005e-07,-0.0010259119999999999,0.4334865,0.37698809999999999,-1.4365380000000001e-09,1.5121479999999999e-05,1.9877909999999999e-05,-4.7709830000000001e-11,-1.512226e-05,1.9877740000000001e-05,3.4999999999999997e-05,-6.6122919999999995e-10,-1.193208e-10,-4.7709830000000001e-10,-4.7709830000000001e-11,1.4365380000000001e-09,-5.4389050000000005e-07,0.0010259119999999999,0.43350559999999999,0.3769788,1.4365380000000001e-09,1.512183e-05,1.9878770000000001e-05,4.77105e-11,-1.5121060000000001e-05,1.987894e-05,3.4999999999999997e-05,6.6122880000000003e-10,1.193212e-10,4.7710499999999998e-10,4.77105e-11,-1.4365380000000001e-09,5.4389050000000005e-07,-0.0010259119999999999,0.4334865,0.37698809999999999,-1.4365380000000001e-09,1.5121479999999999e-05,1.9877909999999999e-05,-4.7709830000000001e-11,-1.512226e-05,1.9877740000000001e-05,3.4999999999999997e-05,-6.6122919999999995e-10,-1.193208e-10,-4.7709830000000001e-10,-4.7709830000000001e-11,1.4365380000000001e-09,-5.4389050000000005e-07,0.0010259119999999999,0.43350559999999999,0.3769788,1.4365380000000001e-09,1.512183e-05,1.9878770000000001e-05,4.77105e-11,-1.5121060000000001e-05,1.987894e-05,3.4999999999999997e-05,6.6122880000000003e-10,1.193212e-10,4.7710499999999998e-10,4.77105e-11
8.9237499999999998e-11,-1.433335e-09,5.6106220000000001e-07,-0.0010041130000000001,0.43348569999999997,0.37698799999999999,-1.433335e-09,1.512151e-05,1.9877909999999999e-05,-6.8057730000000003e-11,-1.512229e-05,1.9877709999999998e-05,3.4999999999999997e-05,-6.5800469999999995e-10,-1.291545e-10,-6.8057730000000001e-10,-6.8057730000000003e-11,1.433335e-09,-5.6106220000000001e-07,0.0010041130000000001,0.43350650000000002,0.37697890000000001,1.433335e-09,1.51218e-05,1.9878770000000001e-05,6.8058420000000001e-11,-1.512103e-05,1.9878969999999998e-05,3.4999999999999997e-05,6.5800430000000003e-10,1.291549e-10,6.8058420000000004e-10,6.8058420000000001e-11,-1.433335e-09,5.6106220000000001e-07,-0.0010041130000000001,0.43348569999999997,0.37698799999999999,-1.433335e-09,1.512151e-05,1.9877909999999999e-05,-6.8057730000000003e-11,-1.512229e-05,1.9877709999999998e-05,3.4999999999999997e-05,-6.5800469999999995e-10,-1.291545e-10,-6.8057730000000001e-10,-6.8057730000000003e-11,1.433335e-09,-5.6106220000000001e-07,0.0010041130000000001,0.43350650000000002,0.37697890000000001,1.433335e-09,1.51218e-05,1.9878770000000001e-05,6.8058420000000001e-11,-1.512103e-05,1.9878969999999998e-05,3.4999999999999997e-05,6.5800430000000003e-10,1.291549e-10,6.8058420000000004e-10,6.8058420000000001e-11
8.9250000000000002e-11,-1.4286320000000001e-09,5.7785010000000005e-07,-0.00098167710000000006,0.4334848,0.37698789999999999,-1.4286320000000001e-09,1.512154e-05,1.9877909999999999e-05,-8.8512389999999997e-11,-1.5122320000000001e-05,1.987768e-05,3.4999999999999997e-05,-6.5392220000000003e-10,-1.388952e-10,-8.8512390000000004e-10,-8.8512389999999997e-11,1.4286320000000001e-09,-5.7785010000000005e-07,0.00098167710000000006,0.43350729999999998,0.37697900000000001,1.4286320000000001e-09,1.5121769999999999e-05,1.9878770000000001e-05,8.851309e-11,-1.5121e-05,1.9879000000000001e-05,3.4999999999999997e-05,6.5392169999999998e-10,1.3889549999999999e-10,8.851309e-10,8.851309e-11,-1.4286320000000001e-09,5.7785010000000005e-07,-0.00098167710000000006,0.4334848,0.37698789999999999,-1.4286320000000001e-09,1.512154e-05,1.9877909999999999e-05,-8.8512389999999997e-11,-1.5122320000000001e-05,1.987768e-05,3.4999999999999997e-05,-6.5392220000000003e-10,-1.388952e-10,-8.8512390000000004e-10,-8.8512389999999997e-11,1.4286320000000001e-09,-5.7785010000000005e-07,0.00098167710000000006,0.43350729999999998,0.37697900000000001,1.4286320000000001e-09,1.5121769999999999e-05,1.9878770000000001e-05,8.851309e-11,-1.5121e-05,1.9879000000000001e-05,3.4999999999999997e-05,6.5392169999999998e-10,1.3889549999999999e-10,8.851309e-10,8.851309e-11
8.9262500000000006e-11,-1.4224289999999999e-09,5.9424380000000003e-07,-0.00095862059999999997,0.43348399999999998,0.37698779999999998,-1.4224289999999999e-09,1.5121570000000001e-05,1.9877909999999999e-05,-1.0904430000000001e-10,-1.5122349999999999e-05,1.9877650000000001e-05,3.4999999999999997e-05,-6.4898380000000004e-10,-1.485286e-10,-1.0904429999999999e-09,-1.0904430000000001e-10,1.4224289999999999e-09,-5.9424380000000003e-07,0.00095862059999999997,0.43350810000000001,0.37697910000000001,1.4224289999999999e-09,1.5121740000000001e-05,1.9878770000000001e-05,1.09045e-10,-1.5120969999999999e-05,1.9879029999999999e-05,3.4999999999999997e-05,6.4898340000000002e-10,1.4852899999999999e-10,1.0904500000000001e-09,1.09045e-10,-1.4224289999999999e-09,5.9424380000000003e-07,-0.00095862059999999997,0.43348399999999998,0.37698779999999998,-1.4224289999999999e-09,1.5121570000000001e-05,1.9877909999999999e-05,-1.0904430000000001e-10,-1.5122349999999999e-05,1.9877650000000001e-05,3.4999999999999997e-05,-6.4898380000000004e-10,-1.485286e-10,-1.0904429999999999e-09,-1.0904430000000001e-10,1.4224289999999999e-09,-5.9424380000000003e-07,0.00095862059999999997,0.43350810000000001,0.37697910000000001,1.4224289999999999e-09,1.5121740000000001e-05,1.9878770000000001e-05,1.09045e-10,-1.5120969999999999e-05,1.9879029999999999e-05,3.4999999999999997e-05,6.4898340000000002e-10,1.4852899999999999e-10,1.0904500000000001e-09,1.09045e-10
8.9274999999999997e-11,-1.414725e-09,6.1023329999999999e-07,-0.00093495950000000003,0.43348320000000001,0.37698769999999998,-1.414725e-09,1.5121599999999999e-05,1.9877909999999999e-05,-1.2962380000000001e-10,-1.512238e-05,1.9877619999999999e-05,3.4999999999999997e-05,-6.4319290000000002e-10,-1.5804069999999999e-10,-1.296238e-09,-1.2962380000000001e-10,1.414725e-09,-6.1023329999999999e-07,0.00093495950000000003,0.43350889999999997,0.37697930000000002,1.414725e-09,1.512171e-05,1.9878770000000001e-05,1.296245e-10,-1.5120940000000001e-05,1.9879060000000001e-05,3.4999999999999997e-05,6.431925e-10,1.5804100000000001e-10,1.296245e-09,1.296245e-10,-1.414725e-09,6.1023329999999999e-07,-0.00093495950000000003,0.43348320000000001,0.37698769999999998,-1.414725e-09,1.5121599999999999e-05,1.9877909999999999e-05,-1.2962380000000001e-10,-1.512238e-05,1.9877619999999999e-05,3.4999999999999997e-05,-6.4319290000000002e-10,-1.5804069999999999e-10,-1.296238e-09,-1.2962380000000001e-10,1.414725e-09,-6.1023329999999999e-07,0.00093495950000000003,0.43350889999999997,0.37697930000000002,1.414725e-09,1.512171e-05,1.9878770000000001e-05,1.296245e-10,-1.5120940000000001e-05,1.9879060000000001e-05,3.4999999999999997e-05,6.431925e-10,1.5804100000000001e-10,1.296245e-09,1.296245e-10
8.9287500000000001e-11,-1.405524e-09,6.2580850000000003e-07,-0.0009107106,0.43348239999999999,0.37698749999999998,-1.405524e-09,1.512163e-05,1.9877909999999999e-05,-1.5022119999999999e-10,-1.5122399999999999e-05,1.9877600000000001e-05,3.4999999999999997e-05,-6.3655380000000001e-10,-1.6741729999999999e-10,-1.5022119999999999e-09,-1.5022119999999999e-10,1.405524e-09,-6.2580850000000003e-07,0.0009107106,0.4335097,0.37697940000000002,1.405524e-09,1.512168e-05,1.9878770000000001e-05,1.5022190000000001e-10,-1.512091e-05,1.987909e-05,3.4999999999999997e-05,6.3655329999999995e-10,1.6741760000000001e-10,1.5022189999999999e-09,1.5022190000000001e-10,-1.405524e-09,6.2580850000000003e-07,-0.0009107106,0.43348239999999999,0.37698749999999998,-1.405524e-09,1.512163e-05,1.9877909999999999e-05,-1.5022119999999999e-10,-1.5122399999999999e-05,1.9877600000000001e-05,3.4999999999999997e-05,-6.3655380000000001e-10,-1.6741729999999999e-10,-1.5022119999999999e-09,-1.5022119999999999e-10,1.405524e-09,-6.2580850000000003e-07,0.0009107106,0.4335097,0.37697940000000002,1.405524e-09,1.512168e-05,1.9878770000000001e-05,1.5022190000000001e-10,-1.512091e-05,1.987909e-05,3.4999999999999997e-05,6.3655329999999995e-10,1.6741760000000001e-10,1.5022189999999999e-09,1.5022190000000001e-10
8.9300000000000004e-11,-1.39483e-09,6.4096000000000004e-07,-0.00088589059999999995,0.43348160000000002,0.37698739999999997,-1.39483e-09,1.5121669999999999e-05,1.987792e-05,-1.708065e-10,-1.512243e-05,1.9877569999999999e-05,3.4999999999999997e-05,-6.29072e-10,-1.7664459999999999e-10,-1.7080649999999999e-09,-1.708065e-10,1.39483e-09,-6.4096000000000004e-07,0.00088589059999999995,0.43351050000000002,0.37697960000000003,1.39483e-09,1.5121649999999999e-05,1.9878770000000001e-05,1.7080729999999999e-10,-1.5120890000000001e-05,1.9879110000000002e-05,3.4999999999999997e-05,6.2907150000000004e-10,1.7664499999999999e-10,1.708073e-09,1.7080729999999999e-10,-1.39483e-09,6.4096000000000004e-07,-0.00088589059999999995,0.43348160000000002,0.37698739999999997,-1.39483e-09,1.5121669999999999e-05,1.987792e-05,-1.708065e-10,-1.512243e-05,1.9877569999999999e-05,3.4999999999999997e-05,-6.29072e-10,-1.7664459999999999e-10,-1.7080649999999999e-09,-1.708065e-10,1.39483e-09,-6.4096000000000004e-07,0.00088589059999999995,0.43351050000000002,0.37697960000000003,1.39483e-09,1.5121649999999999e-05,1.9878770000000001e-05,1.7080729999999999e-10,-1.5120890000000001e-05,1.9879110000000002e-05,3.4999999999999997e-05,6.2907150000000004e-10,1.7664499999999999e-10,1.708073e-09,1.7080729999999999e-10
8.9312499999999995e-11,-1.38265e-09,6.5567820000000004e-07,-0.00086051710000000002,0.4334808,0.37698720000000002,-1.38265e-09,1.51217e-05,1.987792e-05,-1.9134999999999999e-10,-1.512246e-05,1.987754e-05,3.4999999999999997e-05,-6.2075399999999998e-10,-1.8570899999999999e-10,-1.9135000000000001e-09,-1.9134999999999999e-10,1.38265e-09,-6.5567820000000004e-07,0.00086051710000000002,0.43351129999999999,0.37697969999999997,1.38265e-09,1.5121620000000001e-05,1.9878760000000001e-05,1.9135070000000001e-10,-1.512086e-05,1.987914e-05,3.4999999999999997e-05,6.2075359999999996e-10,1.8570930000000001e-10,1.9135069999999998e-09,1.9135070000000001e-10,-1.38265e-09,6.5567820000000004e-07,-0.00086051710000000002,0.4334808,0.37698720000000002,-1.38265e-09,1.51217e-05,1.987792e-05,-1.9134999999999999e-10,-1.512246e-05,1.987754e-05,3.4999999999999997e-05,-6.2075399999999998e-10,-1.8570899999999999e-10,-1.9135000000000001e-09,-1.9134999999999999e-10,1.38265e-09,-6.5567820000000004e-07,0.00086051710000000002,0.43351129999999999,0.37697969999999997,1.38265e-09,1.5121620000000001e-05,1.9878760000000001e-05,1.9135070000000001e-10,-1.512086e-05,1.987914e-05,3.4999999999999997e-05,6.2075359999999996e-10,1.8570930000000001e-10,1.9135069999999998e-09,1.9135070000000001e-10
8.9324999999999999e-11,-1.36899e-09,6.6995449999999995e-07,-0.00083460749999999997,0.43348009999999998,0.37698710000000002,-1.36899e-09,1.512173e-05,1.987792e-05,-2.1182159999999999e-10,-1.512248e-05,1.9877519999999999e-05,3.4999999999999997e-05,-6.1160750000000005e-10,-1.945969e-10,-2.1182160000000001e-09,-2.1182159999999999e-10,1.36899e-09,-6.6995449999999995e-07,0.00083460749999999997,0.43351210000000001,0.37697989999999998,1.36899e-09,1.512159e-05,1.9878760000000001e-05,2.1182230000000001e-10,-1.512083e-05,1.9879169999999999e-05,3.4999999999999997e-05,6.1160710000000003e-10,1.9459719999999999e-10,2.1182229999999999e-09,2.1182230000000001e-10,-1.36899e-09,6.6995449999999995e-07,-0.00083460749999999997,0.43348009999999998,0.37698710000000002,-1.36899e-09,1.512173e-05,1.987792e-05,-2.1182159999999999e-10,-1.512248e-05,1.9877519999999999e-05,3.4999999999999997e-05,-6.1160750000000005e-10,-1.945969e-10,-2.1182160000000001e-09,-2.1182159999999999e-10,1.36899e-09,-6.6995449999999995e-07,0.00083460749999999997,0.43351210000000001,0.37697989999999998,1.36899e-09,1.512159e-05,1.9878760000000001e-05,2.1182230000000001e-10,-1.512083e-05,1.9879169999999999e-05,3.4999999999999997e-05,6.1160710000000003e-10,1.9459719999999999e-10,2.1182229999999999e-09,2.1182230000000001e-10
8.9337500000000003e-11,-1.3538619999999999e-09,6.8377960000000003e-07,-0.0008081799,0.43347930000000001,0.37698690000000001,-1.3538619999999999e-09,1.512176e-05,1.987793e-05,-2.3219149999999999e-10,-1.512251e-05,1.987749e-05,3.4999999999999997e-05,-6.016413e-10,-2.0329499999999999e-10,-2.3219149999999998e-09,-2.3219149999999999e-10,1.3538619999999999e-09,-6.8377960000000003e-07,0.0008081799,0.43351279999999998,0.37697999999999998,1.3538619999999999e-09,1.512156e-05,1.9878760000000001e-05,2.3219230000000001e-10,-1.512081e-05,1.987919e-05,3.4999999999999997e-05,6.0164089999999998e-10,2.0329539999999999e-10,2.3219229999999999e-09,2.3219230000000001e-10,-1.3538619999999999e-09,6.8377960000000003e-07,-0.0008081799,0.43347930000000001,0.37698690000000001,-1.3538619999999999e-09,1.512176e-05,1.987793e-05,-2.3219149999999999e-10,-1.512251e-05,1.987749e-05,3.4999999999999997e-05,-6.016413e-10,-2.0329499999999999e-10,-2.3219149999999998e-09,-2.3219149999999999e-10,1.3538619999999999e-09,-6.8377960000000003e-07,0.0008081799,0.43351279999999998,0.37697999999999998,1.3538619999999999e-09,1.512156e-05,1.9878760000000001e-05,2.3219230000000001e-10,-1.512081e-05,1.987919e-05,3.4999999999999997e-05,6.0164089999999998e-10,2.0329539999999999e-10,2.3219229999999999e-09,2.3219230000000001e-10
8.9349999999999994e-11,-1.337275e-09,6.9714559999999999e-07,-0.00078125250000000003,0.43347859999999999,0.37698670000000001,-1.337275e-09,1.5121790000000001e-05,1.987793e-05,-2.5242999999999998e-10,-1.512253e-05,1.9877469999999999e-05,3.4999999999999997e-05,-5.9086500000000001e-10,-2.117904e-10,-2.5243000000000001e-09,-2.5242999999999998e-10,1.337275e-09,-6.9714559999999999e-07,0.00078125250000000003,0.4335136,0.37698019999999999,1.337275e-09,1.512153e-05,1.987875e-05,2.5243080000000002e-10,-1.512078e-05,1.9879219999999999e-05,3.4999999999999997e-05,5.9086470000000001e-10,2.1179069999999999e-10,2.5243080000000001e-09,2.5243080000000002e-10,-1.337275e-09,6.9714559999999999e-07,-0.00078125250000000003,0.43347859999999999,0.37698670000000001,-1.337275e-09,1.5121790000000001e-05,1.987793e-05,-2.5242999999999998e-10,-1.512253e-05,1.9877469999999999e-05,3.4999999999999997e-05,-5.9086500000000001e-10,-2.117904e-10,-2.5243000000000001e-09,-2.5242999999999998e-10,1.337275e-09,-6.9714559999999999e-07,0.00078125250000000003,0.4335136,0.37698019999999999,1.337275e-09,1.512153e-05,1.987875e-05,2.5243080000000002e-10,-1.512078e-05,1.9879219999999999e-05,3.4999999999999997e-05,5.9086470000000001e-10,2.1179069999999999e-10,2.5243080000000001e-09,2.5243080000000002e-10
8.9362499999999998e-11,-1.319243e-09,7.1004389999999998e-07,-0.00075384390000000001,0.43347780000000002,0.37698660000000001,-1.319243e-09,1.5121819999999999e-05,1.9877940000000001e-05,-2.725075e-10,-1.512256e-05,1.987744e-05,3.4999999999999997e-05,-5.7928960000000005e-10,-2.2007020000000001e-10,-2.7250749999999999e-09,-2.725075e-10,1.319243e-09,-7.1004389999999998e-07,0.00075384390000000001,0.43351430000000002,0.37698039999999999,1.319243e-09,1.5121500000000001e-05,1.987875e-05,2.7250820000000002e-10,-1.512076e-05,1.987924e-05,3.4999999999999997e-05,5.7928929999999996e-10,2.200705e-10,2.7250820000000001e-09,2.7250820000000002e-10,-1.319243e-09,7.1004389999999998e-07,-0.00075384390000000001,0.43347780000000002,0.37698660000000001,-1.319243e-09,1.5121819999999999e-05,1.9877940000000001e-05,-2.725075e-10,-1.512256e-05,1.987744e-05,3.4999999999999997e-05,-5.7928960000000005e-10,-2.2007020000000001e-10,-2.7250749999999999e-09,-2.725075e-10,1.319243e-09,-7.1004389999999998e-07,0.00075384390000000001,0.43351430000000002,0.37698039999999999,1.319243e-09,1.5121500000000001e-05,1.987875e-05,2.7250820000000002e-10,-1.512076e-05,1.987924e-05,3.4999999999999997e-05,5.7928929999999996e-10,2.200705e-10,2.7250820000000001e-09,2.7250820000000002e-10
8.9375000000000002e-11,-1.2997809999999999e-09,7.2246680000000002e-07,-0.00072597299999999998,0.4334771,0.3769864,-1.2997809999999999e-09,1.512185e-05,1.9877940000000001e-05,-2.9239429999999999e-10,-1.512258e-05,1.9877419999999998e-05,3.4999999999999997e-05,-5.6692689999999997e-10,-2.2812179999999999e-10,-2.9239429999999999e-09,-2.9239429999999999e-10,1.2997809999999999e-09,-7.2246680000000002e-07,0.00072597299999999998,0.43351499999999998,0.3769806,1.2997809999999999e-09,1.512147e-05,1.9878739999999999e-05,2.92395e-10,-1.512074e-05,1.9879259999999998e-05,3.4999999999999997e-05,5.6692670000000001e-10,2.2812210000000001e-10,2.92395e-09,2.92395e-10,-1.2997809999999999e-09,7.2246680000000002e-07,-0.00072597299999999998,0.4334771,0.3769864,-1.2997809999999999e-09,1.512185e-05,1.9877940000000001e-05,-2.9239429999999999e-10,-1.512258e-05,1.9877419999999998e-05,3.4999999999999997e-05,-5.6692689999999997e-10,-2.2812179999999999e-10,-2.9239429999999999e-09,-2.9239429999999999e-10,1.2997809999999999e-09,-7.2246680000000002e-07,0.00072597299999999998,0.43351499999999998,0.3769806,1.2997809999999999e-09,1.512147e-05,1.9878739999999999e-05,2.92395e-10,-1.512074e-05,1.9879259999999998e-05,3.4999999999999997e-05,5.6692670000000001e-10,2.2812210000000001e-10,2.92395e-09,2.92395e-10
8.9387500000000005e-11,-1.278904e-09,7.3440689999999995e-07,-0.000697659,0.43347639999999998,0.37698619999999999,-1.278904e-09,1.512187e-05,1.9877950000000002e-05,-3.1206130000000001e-10,-1.51226e-05,1.98774e-05,3.4999999999999997e-05,-5.5378980000000005e-10,-2.3593309999999999e-10,-3.1206130000000002e-09,-3.1206130000000001e-10,1.278904e-09,-7.3440689999999995e-07,0.000697659,0.4335157,0.3769808,1.278904e-09,1.512144e-05,1.9878739999999999e-05,3.1206189999999999e-10,-1.512072e-05,1.987928e-05,3.4999999999999997e-05,5.5378959999999998e-10,2.359333e-10,3.120619e-09,3.1206189999999999e-10,-1.278904e-09,7.3440689999999995e-07,-0.000697659,0.43347639999999998,0.37698619999999999,-1.278904e-09,1.512187e-05,1.9877950000000002e-05,-3.1206130000000001e-10,-1.51226e-05,1.98774e-05,3.4999999999999997e-05,-5.5378980000000005e-10,-2.3593309999999999e-10,-3.1206130000000002e-09,-3.1206130000000001e-10,1.278904e-09,-7.3440689999999995e-07,0.000697659,0.4335157,0.3769808,1.278904e-09,1.512144e-05,1.9878739999999999e-05,3.1206189999999999e-10,-1.512072e-05,1.987928e-05,3.4999999999999997e-05,5.5378959999999998e-10,2.359333e-10,3.120619e-09,3.1206189999999999e-10
8.9399999999999996e-11,-1.2566309999999999e-09,7.4585680000000002e-07,-0.00066892109999999998,0.43347570000000002,0.37698599999999999,-1.2566309999999999e-09,1.51219e-05,1.9877959999999999e-05,-3.3147930000000001e-10,-1.512262e-05,1.9877379999999999e-05,3.4999999999999997e-05,-5.3989210000000003e-10,-2.4349200000000002e-10,-3.314793e-09,-3.3147930000000001e-10,1.2566309999999999e-09,-7.4585680000000002e-07,0.00066892109999999998,0.43351640000000002,0.37698100000000001,1.2566309999999999e-09,1.512141e-05,1.9878729999999999e-05,3.3147999999999998e-10,-1.5120700000000001e-05,1.9879300000000001e-05,3.4999999999999997e-05,5.3989189999999997e-10,2.4349219999999998e-10,3.3148000000000002e-09,3.3147999999999998e-10,-1.2566309999999999e-09,7.4585680000000002e-07,-0.00066892109999999998,0.43347570000000002,0.37698599999999999,-1.2566309999999999e-09,1.51219e-05,1.9877959999999999e-05,-3.3147930000000001e-10,-1.512262e-05,1.9877379999999999e-05,3.4999999999999997e-05,-5.3989210000000003e-10,-2.4349200000000002e-10,-3.314793e-09,-3.3147930000000001e-10,1.2566309999999999e-09,-7.4585680000000002e-07,0.00066892109999999998,0.43351640000000002,0.37698100000000001,1.2566309999999999e-09,1.512141e-05,1.9878729999999999e-05,3.3147999999999998e-10,-1.5120700000000001e-05,1.9879300000000001e-05,3.4999999999999997e-05,5.3989189999999997e-10,2.4349219999999998e-10,3.3148000000000002e-09,3.3147999999999998e-10
8.94125e-11,-1.23298e-09,7.5680970000000004e-07,-0.00063977909999999997,0.4334751,0.37698579999999998,-1.23298e-09,1.512193e-05,1.9877959999999999e-05,-3.506196e-10,-1.5122639999999999e-05,1.9877360000000001e-05,3.4999999999999997e-05,-5.2524870000000002e-10,-2.5078690000000001e-10,-3.5061960000000001e-09,-3.506196e-10,1.23298e-09,-7.5680970000000004e-07,0.00063977909999999997,0.43351709999999999,0.37698120000000002,1.23298e-09,1.5121379999999999e-05,1.9878720000000001e-05,3.5062030000000002e-10,-1.5120679999999999e-05,1.9879319999999999e-05,3.4999999999999997e-05,5.2524859999999999e-10,2.5078720000000001e-10,3.5062029999999999e-09,3.5062030000000002e-10,-1.23298e-09,7.5680970000000004e-07,-0.00063977909999999997,0.4334751,0.37698579999999998,-1.23298e-09,1.512193e-05,1.9877959999999999e-05,-3.506196e-10,-1.5122639999999999e-05,1.9877360000000001e-05,3.4999999999999997e-05,-5.2524870000000002e-10,-2.5078690000000001e-10,-3.5061960000000001e-09,-3.506196e-10,1.23298e-09,-7.5680970000000004e-07,0.00063977909999999997,0.43351709999999999,0.37698120000000002,1.23298e-09,1.5121379999999999e-05,1.9878720000000001e-05,3.5062030000000002e-10,-1.5120679999999999e-05,1.9879319999999999e-05,3.4999999999999997e-05,5.2524859999999999e-10,2.5078720000000001e-10,3.5062029999999999e-09,3.5062030000000002e-10
8.9425000000000004e-11,-1.2079739999999999e-09,7.6725870000000005e-07,-0.00061025279999999999,0.43347439999999998,0.37698559999999998,-1.2079739999999999e-09,1.5121960000000001e-05,1.987797e-05,-3.6945380000000002e-10,-1.5122660000000001e-05,1.987734e-05,3.4999999999999997e-05,-5.0987550000000001e-10,-2.5780660000000001e-10,-3.6945380000000001e-09,-3.6945380000000002e-10,1.2079739999999999e-09,-7.6725870000000005e-07,0.00061025279999999999,0.43351770000000001,0.37698140000000002,1.2079739999999999e-09,1.512136e-05,1.9878710000000001e-05,3.6945440000000001e-10,-1.512066e-05,1.9879340000000001e-05,3.4999999999999997e-05,5.0987550000000001e-10,2.5780679999999997e-10,3.694544e-09,3.6945440000000001e-10,-1.2079739999999999e-09,7.6725870000000005e-07,-0.00061025279999999999,0.43347439999999998,0.37698559999999998,-1.2079739999999999e-09,1.5121960000000001e-05,1.987797e-05,-3.6945380000000002e-10,-1.5122660000000001e-05,1.987734e-05,3.4999999999999997e-05,-5.0987550000000001e-10,-2.5780660000000001e-10,-3.6945380000000001e-09,-3.6945380000000002e-10,1.2079739999999999e-09,-7.6725870000000005e-07,0.00061025279999999999,0.43351770000000001,0.37698140000000002,1.2079739999999999e-09,1.512136e-05,1.9878710000000001e-05,3.6945440000000001e-10,-1.512066e-05,1.9879340000000001e-05,3.4999999999999997e-05,5.0987550000000001e-10,2.5780679999999997e-10,3.694544e-09,3.6945440000000001e-10
