time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
8.4537500000000004e-11,2.423155e-08,5.7703459999999998e-07,0.00018363099999999999,0.43342589999999998,0.37678339999999999,2.423155e-08,1.5123199999999999e-05,1.988902e-05,-5.6276959999999999e-09,-1.511619e-05,1.9883810000000002e-05,3.4999999999999997e-05,1.722778e-08,4.1887760000000002e-10,-5.6276960000000002e-08,-5.6276959999999999e-09,-2.423155e-08,-5.7703899999999996e-07,-0.00018363099999999999,0.43356630000000002,0.37718360000000001,-2.423155e-08,1.5120119999999999e-05,1.9867670000000001e-05,5.6275999999999999e-09,-1.5127119999999999e-05,1.9872879999999999e-05,3.4999999999999997e-05,-1.7227910000000002e-08,-4.1875320000000001e-10,5.6276e-08,5.6275999999999999e-09,2.423155e-08,5.7703459999999998e-07,0.00018363099999999999,0.43342589999999998,0.37678339999999999,2.423155e-08,1.5123199999999999e-05,1.988902e-05,-5.6276959999999999e-09,-1.511619e-05,1.9883810000000002e-05,3.4999999999999997e-05,1.722778e-08,4.1887760000000002e-10,-5.6276960000000002e-08,-5.6276959999999999e-09,-2.423155e-08,-5.7703899999999996e-07,-0.00018363099999999999,0.43356630000000002,0.37718360000000001,-2.423155e-08,1.5120119999999999e-05,1.9867670000000001e-05,5.6275999999999999e-09,-1.5127119999999999e-05,1.9872879999999999e-05,3.4999999999999997e-05,-1.7227910000000002e-08,-4.1875320000000001e-10,5.6276e-08,5.6275999999999999e-09
8.4549999999999995e-11,2.4357250000000001e-08,5.8128879999999997e-07,0.00018371319999999999,0.43344749999999999,0.3767839,2.4357250000000001e-08,1.512241e-05,1.988897e-05,-5.0062349999999999e-09,-1.5115300000000001e-05,1.98847e-05,3.4999999999999997e-05,1.7254879999999999e-08,7.2906540000000003e-10,-5.0062350000000001e-08,-5.0062349999999999e-09,-2.4357250000000001e-08,-5.8129500000000002e-07,-0.00018371319999999999,0.43354470000000001,0.37718309999999999,-2.4357250000000001e-08,1.512091e-05,1.986771e-05,5.0061740000000003e-09,-1.5128010000000001e-05,1.9871990000000001e-05,3.4999999999999997e-05,-1.725507e-08,-7.2892760000000005e-10,5.0061739999999998e-08,5.0061740000000003e-09,2.4357250000000001e-08,5.8128879999999997e-07,0.00018371319999999999,0.43344749999999999,0.3767839,2.4357250000000001e-08,1.512241e-05,1.988897e-05,-5.0062349999999999e-09,-1.5115300000000001e-05,1.98847e-05,3.4999999999999997e-05,1.7254879999999999e-08,7.2906540000000003e-10,-5.0062350000000001e-08,-5.0062349999999999e-09,-2.4357250000000001e-08,-5.8129500000000002e-07,-0.00018371319999999999,0.43354470000000001,0.37718309999999999,-2.4357250000000001e-08,1.512091e-05,1.986771e-05,5.0061740000000003e-09,-1.5128010000000001e-05,1.9871990000000001e-05,3.4999999999999997e-05,-1.725507e-08,-7.2892760000000005e-10,5.0061739999999998e-08,5.0061740000000003e-09
8.4562499999999999e-11,2.445117e-08,5.8482359999999995e-07,0.00018400050000000001,0.4334691,0.37678460000000003,2.445117e-08,1.5121620000000001e-05,1.988892e-05,-4.3794299999999996e-09,-1.511442e-05,1.988558e-05,3.4999999999999997e-05,1.725948e-08,1.0377040000000001e-09,-4.3794299999999998e-08,-4.3794299999999996e-09,-2.445117e-08,-5.8483159999999996e-07,-0.00018400050000000001,0.43352309999999999,0.37718230000000003,-2.445117e-08,1.51217e-05,1.9867770000000001e-05,4.3794030000000001e-09,-1.5128889999999999e-05,1.9871110000000001e-05,3.4999999999999997e-05,-1.725972e-08,-1.037554e-09,4.3794029999999998e-08,4.3794030000000001e-09,2.445117e-08,5.8482359999999995e-07,0.00018400050000000001,0.4334691,0.37678460000000003,2.445117e-08,1.5121620000000001e-05,1.988892e-05,-4.3794299999999996e-09,-1.511442e-05,1.988558e-05,3.4999999999999997e-05,1.725948e-08,1.0377040000000001e-09,-4.3794299999999998e-08,-4.3794299999999996e-09,-2.445117e-08,-5.8483159999999996e-07,-0.00018400050000000001,0.43352309999999999,0.37718230000000003,-2.445117e-08,1.51217e-05,1.9867770000000001e-05,4.3794030000000001e-09,-1.5128889999999999e-05,1.9871110000000001e-05,3.4999999999999997e-05,-1.725972e-08,-1.037554e-09,4.3794029999999998e-08,4.3794030000000001e-09
8.4575000000000003e-11,2.4513269999999999e-08,5.8763189999999999e-07,0.00018449389999999999,0.43349070000000001,0.3767856,2.4513269999999999e-08,1.512083e-05,1.9888849999999998e-05,-3.7481109999999997e-09,-1.5113559999999999e-05,1.9886439999999999e-05,3.4999999999999997e-05,1.7241620000000001e-08,1.3443930000000001e-09,-3.7481109999999999e-08,-3.7481109999999997e-09,-2.4513269999999999e-08,-5.8764160000000002e-07,-0.00018449389999999999,0.43350149999999998,0.3771813,-2.4513269999999999e-08,1.5122490000000001e-05,1.9867839999999999e-05,3.748117e-09,-1.5129759999999999e-05,1.9870240000000001e-05,3.4999999999999997e-05,-1.7241920000000001e-08,-1.344232e-09,3.7481169999999998e-08,3.748117e-09,2.4513269999999999e-08,5.8763189999999999e-07,0.00018449389999999999,0.43349070000000001,0.3767856,2.4513269999999999e-08,1.512083e-05,1.9888849999999998e-05,-3.7481109999999997e-09,-1.5113559999999999e-05,1.9886439999999999e-05,3.4999999999999997e-05,1.7241620000000001e-08,1.3443930000000001e-09,-3.7481109999999999e-08,-3.7481109999999997e-09,-2.4513269999999999e-08,-5.8764160000000002e-07,-0.00018449389999999999,0.43350149999999998,0.3771813,-2.4513269999999999e-08,1.5122490000000001e-05,1.9867839999999999e-05,3.748117e-09,-1.5129759999999999e-05,1.9870240000000001e-05,3.4999999999999997e-05,-1.7241920000000001e-08,-1.344232e-09,3.7481169999999998e-08,3.748117e-09
8.4587500000000006e-11,2.454355e-08,5.8970239999999996e-07,0.00018519359999999999,0.43351230000000002,0.37678689999999998,2.454355e-08,1.512004e-05,1.9888759999999999e-05,-3.1131099999999998e-09,-1.51127e-05,1.9887299999999998e-05,3.4999999999999997e-05,1.7201379999999998e-08,1.648738e-09,-3.1131100000000001e-08,-3.1131099999999998e-09,-2.454355e-08,-5.8971389999999996e-07,-0.00018519359999999999,0.43347989999999997,0.37718010000000002,-2.454355e-08,1.5123269999999999e-05,1.9867920000000001e-05,3.1131489999999998e-09,-1.5130609999999999e-05,1.9869389999999999e-05,3.4999999999999997e-05,-1.7201730000000001e-08,-1.6485669999999999e-09,3.113149e-08,3.1131489999999998e-09,2.454355e-08,5.8970239999999996e-07,0.00018519359999999999,0.43351230000000002,0.37678689999999998,2.454355e-08,1.512004e-05,1.9888759999999999e-05,-3.1131099999999998e-09,-1.51127e-05,1.9887299999999998e-05,3.4999999999999997e-05,1.7201379999999998e-08,1.648738e-09,-3.1131100000000001e-08,-3.1131099999999998e-09,-2.454355e-08,-5.8971389999999996e-07,-0.00018519359999999999,0.43347989999999997,0.37718010000000002,-2.454355e-08,1.5123269999999999e-05,1.9867920000000001e-05,3.1131489999999998e-09,-1.5130609999999999e-05,1.9869389999999999e-05,3.4999999999999997e-05,-1.7201730000000001e-08,-1.6485669999999999e-09,3.113149e-08,3.1131489999999998e-09
8.4599999999999997e-11,2.4542029999999999e-08,5.9102420000000005e-07,0.0001860993,0.43353380000000002,0.37678840000000002,2.4542029999999999e-08,1.511926e-05,1.9888669999999999e-05,-2.475264e-09,-1.5111860000000001e-05,1.988814e-05,3.4999999999999997e-05,1.7138850000000001e-08,1.9503450000000001e-09,-2.4752640000000001e-08,-2.475264e-09,-2.4542029999999999e-08,-5.9103739999999997e-07,-0.0001860993,0.43345840000000002,0.37717859999999998,-2.4542029999999999e-08,1.512405e-05,1.9868020000000002e-05,2.475334e-09,-1.513146e-05,1.9868540000000001e-05,3.4999999999999997e-05,-1.7139249999999999e-08,-1.9501650000000002e-09,2.4753339999999999e-08,2.475334e-09,2.4542029999999999e-08,5.9102420000000005e-07,0.0001860993,0.43353380000000002,0.37678840000000002,2.4542029999999999e-08,1.511926e-05,1.9888669999999999e-05,-2.475264e-09,-1.5111860000000001e-05,1.988814e-05,3.4999999999999997e-05,1.7138850000000001e-08,1.9503450000000001e-09,-2.4752640000000001e-08,-2.475264e-09,-2.4542029999999999e-08,-5.9103739999999997e-07,-0.0001860993,0.43345840000000002,0.37717859999999998,-2.4542029999999999e-08,1.512405e-05,1.9868020000000002e-05,2.475334e-09,-1.513146e-05,1.9868540000000001e-05,3.4999999999999997e-05,-1.7139249999999999e-08,-1.9501650000000002e-09,2.4753339999999999e-08,2.475334e-09
8.4612500000000001e-11,2.4508780000000001e-08,5.9159059999999997e-07,0.0001872101,0.43355519999999997,0.37679010000000002,2.4508780000000001e-08,1.511849e-05,1.9888550000000001e-05,-1.83541e-09,-1.511103e-05,1.988897e-05,3.4999999999999997e-05,1.705416e-08,2.2488259999999999e-09,-1.8354099999999999e-08,-1.83541e-09,-2.4508780000000001e-08,-5.9160539999999998e-07,-0.0001872101,0.43343700000000002,0.37717679999999998,-2.4508780000000001e-08,1.512483e-05,1.9868129999999999e-05,1.83551e-09,-1.5132279999999999e-05,1.9867720000000001e-05,3.4999999999999997e-05,-1.7054610000000001e-08,-2.2486389999999999e-09,1.83551e-08,1.83551e-09,2.4508780000000001e-08,5.9159059999999997e-07,0.0001872101,0.43355519999999997,0.37679010000000002,2.4508780000000001e-08,1.511849e-05,1.9888550000000001e-05,-1.83541e-09,-1.511103e-05,1.988897e-05,3.4999999999999997e-05,1.705416e-08,2.2488259999999999e-09,-1.8354099999999999e-08,-1.83541e-09,-2.4508780000000001e-08,-5.9160539999999998e-07,-0.0001872101,0.43343700000000002,0.37717679999999998,-2.4508780000000001e-08,1.512483e-05,1.9868129999999999e-05,1.83551e-09,-1.5132279999999999e-05,1.9867720000000001e-05,3.4999999999999997e-05,-1.7054610000000001e-08,-2.2486389999999999e-09,1.83551e-08,1.83551e-09
8.4625000000000005e-11,2.4443940000000001e-08,5.9139699999999999e-07,0.00018852459999999999,0.43357649999999998,0.37679210000000002,2.4443940000000001e-08,1.5117720000000001e-05,1.988843e-05,-1.1943889999999999e-09,-1.5110219999999999e-05,1.9889779999999999e-05,3.4999999999999997e-05,1.694748e-08,2.5437989999999999e-09,-1.1943890000000001e-08,-1.1943889999999999e-09,-2.4443940000000001e-08,-5.9141339999999997e-07,-0.00018852459999999999,0.43341570000000001,0.37717479999999998,-2.4443940000000001e-08,1.51256e-05,1.9868250000000001e-05,1.1945179999999999e-09,-1.5133099999999999e-05,1.9866900000000001e-05,3.4999999999999997e-05,-1.6947970000000001e-08,-2.543606e-09,1.194518e-08,1.1945179999999999e-09,2.4443940000000001e-08,5.9139699999999999e-07,0.00018852459999999999,0.43357649999999998,0.37679210000000002,2.4443940000000001e-08,1.5117720000000001e-05,1.988843e-05,-1.1943889999999999e-09,-1.5110219999999999e-05,1.9889779999999999e-05,3.4999999999999997e-05,1.694748e-08,2.5437989999999999e-09,-1.1943890000000001e-08,-1.1943889999999999e-09,-2.4443940000000001e-08,-5.9141339999999997e-07,-0.00018852459999999999,0.43341570000000001,0.37717479999999998,-2.4443940000000001e-08,1.51256e-05,1.9868250000000001e-05,1.1945179999999999e-09,-1.5133099999999999e-05,1.9866900000000001e-05,3.4999999999999997e-05,-1.6947970000000001e-08,-2.543606e-09,1.194518e-08,1.1945179999999999e-09
8.4637499999999996e-11,2.4347650000000002e-08,5.9043259999999998e-07,0.00019004079999999999,0.43359769999999997,0.37679439999999997,2.4347650000000002e-08,1.5116949999999999e-05,1.988829e-05,-5.530394e-10,-1.5109419999999999e-05,1.9890580000000001e-05,3.4999999999999997e-05,1.681897e-08,2.8348859999999999e-09,-5.5303940000000004e-09,-5.530394e-10,-2.4347650000000002e-08,-5.9045039999999997e-07,-0.00019004079999999999,0.43339450000000002,0.37717260000000002,-2.4347650000000002e-08,1.512636e-05,1.986839e-05,5.5319529999999996e-10,-1.513389e-05,1.986611e-05,3.4999999999999997e-05,-1.681951e-08,-2.834688e-09,5.5319530000000002e-09,5.5319529999999996e-10,2.4347650000000002e-08,5.9043259999999998e-07,0.00019004079999999999,0.43359769999999997,0.37679439999999997,2.4347650000000002e-08,1.5116949999999999e-05,1.988829e-05,-5.530394e-10,-1.5109419999999999e-05,1.9890580000000001e-05,3.4999999999999997e-05,1.681897e-08,2.8348859999999999e-09,-5.5303940000000004e-09,-5.530394e-10,-2.4347650000000002e-08,-5.9045039999999997e-07,-0.00019004079999999999,0.43339450000000002,0.37717260000000002,-2.4347650000000002e-08,1.512636e-05,1.986839e-05,5.5319529999999996e-10,-1.513389e-05,1.986611e-05,3.4999999999999997e-05,-1.681951e-08,-2.834688e-09,5.5319530000000002e-09,5.5319529999999996e-10
8.465e-11,2.42201e-08,5.8869439999999999e-07,0.0001917562,0.43361870000000002,0.37679689999999999,2.42201e-08,1.5116199999999999e-05,1.988815e-05,8.7801789999999996e-11,-1.510865e-05,1.9891350000000001e-05,3.4999999999999997e-05,1.666887e-08,3.1217149999999999e-09,8.7801789999999999e-10,8.7801789999999996e-11,-2.42201e-08,-5.8871359999999997e-07,-0.0001917562,0.43337350000000002,0.37717010000000001,-2.42201e-08,1.5127119999999999e-05,1.9868540000000001e-05,-8.7620340000000006e-11,-1.5134670000000001e-05,1.986533e-05,3.4999999999999997e-05,-1.666945e-08,-3.121513e-09,-8.7620339999999998e-10,-8.7620340000000006e-11,2.42201e-08,5.8869439999999999e-07,0.0001917562,0.43361870000000002,0.37679689999999999,2.42201e-08,1.5116199999999999e-05,1.988815e-05,8.7801789999999996e-11,-1.510865e-05,1.9891350000000001e-05,3.4999999999999997e-05,1.666887e-08,3.1217149999999999e-09,8.7801789999999999e-10,8.7801789999999996e-11,-2.42201e-08,-5.8871359999999997e-07,-0.0001917562,0.43337350000000002,0.37717010000000001,-2.42201e-08,1.5127119999999999e-05,1.9868540000000001e-05,-8.7620340000000006e-11,-1.5134670000000001e-05,1.986533e-05,3.4999999999999997e-05,-1.666945e-08,-3.121513e-09,-8.7620339999999998e-10,-8.7620340000000006e-11
8.4662500000000004e-11,2.4061549999999999e-08,5.8618110000000004e-07,0.00019366770000000001,0.43363940000000001,0.37679960000000001,2.4061549999999999e-08,1.5115449999999999e-05,1.9887979999999999e-05,7.2729890000000002e-10,-1.5107890000000001e-05,1.989211e-05,3.4999999999999997e-05,1.649741e-08,3.40392e-09,7.2729889999999998e-09,7.2729890000000002e-10,-2.4061549999999999e-08,-5.8620159999999998e-07,-0.00019366770000000001,0.43335279999999998,0.37716739999999999,-2.4061549999999999e-08,1.5127869999999999e-05,1.9868699999999998e-05,-7.2709369999999996e-10,-1.513543e-05,1.9864570000000001e-05,3.4999999999999997e-05,-1.649803e-08,-3.4037170000000002e-09,-7.270937e-09,-7.2709369999999996e-10,2.4061549999999999e-08,5.8618110000000004e-07,0.00019366770000000001,0.43363940000000001,0.37679960000000001,2.4061549999999999e-08,1.5115449999999999e-05,1.9887979999999999e-05,7.2729890000000002e-10,-1.5107890000000001e-05,1.989211e-05,3.4999999999999997e-05,1.649741e-08,3.40392e-09,7.2729889999999998e-09,7.2729890000000002e-10,-2.4061549999999999e-08,-5.8620159999999998e-07,-0.00019366770000000001,0.43335279999999998,0.37716739999999999,-2.4061549999999999e-08,1.5127869999999999e-05,1.9868699999999998e-05,-7.2709369999999996e-10,-1.513543e-05,1.9864570000000001e-05,3.4999999999999997e-05,-1.649803e-08,-3.4037170000000002e-09,-7.270937e-09,-7.2709369999999996e-10
8.4674999999999995e-11,2.3872250000000001e-08,5.828839e-07,0.0001957715,0.43365999999999999,0.37680259999999999,2.3872250000000001e-08,1.511471e-05,1.988781e-05,1.36462e-09,-1.510715e-05,1.989285e-05,3.4999999999999997e-05,1.6304860000000001e-08,3.6811430000000001e-09,1.3646199999999999e-08,1.36462e-09,-2.3872250000000001e-08,-5.8290569999999999e-07,-0.0001957715,0.4333322,0.37716440000000001,-2.3872250000000001e-08,1.5128599999999999e-05,1.9868880000000001e-05,-1.364393e-09,-1.513617e-05,1.986383e-05,3.4999999999999997e-05,-1.630552e-08,-3.680939e-09,-1.364393e-08,-1.364393e-09,2.3872250000000001e-08,5.828839e-07,0.0001957715,0.43365999999999999,0.37680259999999999,2.3872250000000001e-08,1.511471e-05,1.988781e-05,1.36462e-09,-1.510715e-05,1.989285e-05,3.4999999999999997e-05,1.6304860000000001e-08,3.6811430000000001e-09,1.3646199999999999e-08,1.36462e-09,-2.3872250000000001e-08,-5.8290569999999999e-07,-0.0001957715,0.4333322,0.37716440000000001,-2.3872250000000001e-08,1.5128599999999999e-05,1.9868880000000001e-05,-1.364393e-09,-1.513617e-05,1.986383e-05,3.4999999999999997e-05,-1.630552e-08,-3.680939e-09,-1.364393e-08,-1.364393e-09
8.4687499999999998e-11,2.3652539999999999e-08,5.7880740000000002e-07,0.00019806350000000001,0.43368030000000002,0.37680570000000002,2.3652539999999999e-08,1.5113990000000001e-05,1.9887620000000001e-05,1.9989389999999998e-09,-1.510643e-05,1.989357e-05,3.4999999999999997e-05,1.6091509999999999e-08,3.9530329999999997e-09,1.998939e-08,1.9989389999999998e-09,-2.3652539999999999e-08,-5.7883020000000004e-07,-0.00019806350000000001,0.43331190000000003,0.37716119999999997,-2.3652539999999999e-08,1.512933e-05,1.986906e-05,-1.9986920000000001e-09,-1.513689e-05,1.986311e-05,3.4999999999999997e-05,-1.609221e-08,-3.9528300000000003e-09,-1.998692e-08,-1.9986920000000001e-09,2.3652539999999999e-08,5.7880740000000002e-07,0.00019806350000000001,0.43368030000000002,0.37680570000000002,2.3652539999999999e-08,1.5113990000000001e-05,1.9887620000000001e-05,1.9989389999999998e-09,-1.510643e-05,1.989357e-05,3.4999999999999997e-05,1.6091509999999999e-08,3.9530329999999997e-09,1.998939e-08,1.9989389999999998e-09,-2.3652539999999999e-08,-5.7883020000000004e-07,-0.00019806350000000001,0.43331190000000003,0.37716119999999997,-2.3652539999999999e-08,1.512933e-05,1.986906e-05,-1.9986920000000001e-09,-1.513689e-05,1.986311e-05,3.4999999999999997e-05,-1.609221e-08,-3.9528300000000003e-09,-1.998692e-08,-1.9986920000000001e-09
8.4700000000000002e-11,2.3402770000000001e-08,5.7394630000000005e-07,0.00020053890000000001,0.43370029999999998,0.37680920000000001,2.3402770000000001e-08,1.5113269999999999e-05,1.988742e-05,2.6294319999999999e-09,-1.510573e-05,1.9894270000000002e-05,3.4999999999999997e-05,1.5857699999999999e-08,4.2192449999999999e-09,2.629432e-08,2.6294319999999999e-09,-2.3402770000000001e-08,-5.7397020000000003e-07,-0.00020053890000000001,0.43329190000000001,0.37715779999999999,-2.3402770000000001e-08,1.513004e-05,1.986926e-05,-2.6291680000000001e-09,-1.513759e-05,1.9862409999999999e-05,3.4999999999999997e-05,-1.585842e-08,-4.2190440000000004e-09,-2.6291679999999999e-08,-2.6291680000000001e-09,2.3402770000000001e-08,5.7394630000000005e-07,0.00020053890000000001,0.43370029999999998,0.37680920000000001,2.3402770000000001e-08,1.5113269999999999e-05,1.988742e-05,2.6294319999999999e-09,-1.510573e-05,1.9894270000000002e-05,3.4999999999999997e-05,1.5857699999999999e-08,4.2192449999999999e-09,2.629432e-08,2.6294319999999999e-09,-2.3402770000000001e-08,-5.7397020000000003e-07,-0.00020053890000000001,0.43329190000000001,0.37715779999999999,-2.3402770000000001e-08,1.513004e-05,1.986926e-05,-2.6291680000000001e-09,-1.513759e-05,1.9862409999999999e-05,3.4999999999999997e-05,-1.585842e-08,-4.2190440000000004e-09,-2.6291679999999999e-08,-2.6291680000000001e-09
8.4712500000000006e-11,2.3123330000000001e-08,5.6830190000000004e-07,0.0002031925,0.43371999999999999,0.3768128,2.3123330000000001e-08,1.511257e-05,1.988722e-05,3.2552870000000001e-09,-1.510505e-05,1.9894950000000002e-05,3.4999999999999997e-05,1.5603760000000002e-08,4.4794450000000003e-09,3.2552869999999999e-08,3.2552870000000001e-09,-2.3123330000000001e-08,-5.6832659999999996e-07,-0.0002031925,0.4332722,0.3771542,-2.3123330000000001e-08,1.5130750000000001e-05,1.9869470000000001e-05,-3.2550070000000002e-09,-1.5138259999999999e-05,1.9861739999999999e-05,3.4999999999999997e-05,-1.5604509999999999e-08,-4.4792480000000004e-09,-3.2550069999999999e-08,-3.2550070000000002e-09,2.3123330000000001e-08,5.6830190000000004e-07,0.0002031925,0.43371999999999999,0.3768128,2.3123330000000001e-08,1.511257e-05,1.988722e-05,3.2552870000000001e-09,-1.510505e-05,1.9894950000000002e-05,3.4999999999999997e-05,1.5603760000000002e-08,4.4794450000000003e-09,3.2552869999999999e-08,3.2552870000000001e-09,-2.3123330000000001e-08,-5.6832659999999996e-07,-0.0002031925,0.4332722,0.3771542,-2.3123330000000001e-08,1.5130750000000001e-05,1.9869470000000001e-05,-3.2550070000000002e-09,-1.5138259999999999e-05,1.9861739999999999e-05,3.4999999999999997e-05,-1.5604509999999999e-08,-4.4792480000000004e-09,-3.2550069999999999e-08,-3.2550070000000002e-09
8.4724999999999997e-11,2.281465e-08,5.6187570000000002e-07,0.00020601859999999999,0.4337394,0.3768166,2.281465e-08,1.511188e-05,1.988699e-05,3.8756949999999998e-09,-1.5104400000000001e-05,1.98956e-05,3.4999999999999997e-05,1.5330070000000001e-08,4.7333040000000002e-09,3.8756949999999998e-08,3.8756949999999998e-09,-2.281465e-08,-5.6190119999999998e-07,-0.00020601859999999999,0.43325279999999999,0.37715029999999999,-2.281465e-08,1.5131429999999999e-05,1.986969e-05,-3.8754010000000004e-09,-1.513892e-05,1.9861080000000001e-05,3.4999999999999997e-05,-1.5330839999999999e-08,-4.7331120000000002e-09,-3.8754010000000001e-08,-3.8754010000000004e-09,2.281465e-08,5.6187570000000002e-07,0.00020601859999999999,0.4337394,0.3768166,2.281465e-08,1.511188e-05,1.988699e-05,3.8756949999999998e-09,-1.5104400000000001e-05,1.98956e-05,3.4999999999999997e-05,1.5330070000000001e-08,4.7333040000000002e-09,3.8756949999999998e-08,3.8756949999999998e-09,-2.281465e-08,-5.6190119999999998e-07,-0.00020601859999999999,0.43325279999999999,0.37715029999999999,-2.281465e-08,1.5131429999999999e-05,1.986969e-05,-3.8754010000000004e-09,-1.513892e-05,1.9861080000000001e-05,3.4999999999999997e-05,-1.5330839999999999e-08,-4.7331120000000002e-09,-3.8754010000000001e-08,-3.8754010000000004e-09
8.4737500000000001e-11,2.2477200000000001e-08,5.5467010000000002e-07,0.0002090107,0.43375839999999999,0.37682070000000001,2.2477200000000001e-08,1.5111209999999999e-05,1.9886760000000001e-05,4.4898580000000002e-09,-1.5103770000000001e-05,1.989623e-05,3.4999999999999997e-05,1.5037030000000001e-08,4.9805059999999998e-09,4.4898580000000002e-08,4.4898580000000002e-09,-2.2477200000000001e-08,-5.5469620000000004e-07,-0.0002090107,0.4332338,0.37714629999999999,-2.2477200000000001e-08,1.5132109999999999e-05,1.9869919999999999e-05,-4.4895529999999998e-09,-1.513955e-05,1.9860450000000001e-05,3.4999999999999997e-05,-1.5037820000000001e-08,-4.9803210000000003e-09,-4.4895530000000003e-08,-4.4895529999999998e-09,2.2477200000000001e-08,5.5467010000000002e-07,0.0002090107,0.43375839999999999,0.37682070000000001,2.2477200000000001e-08,1.5111209999999999e-05,1.9886760000000001e-05,4.4898580000000002e-09,-1.5103770000000001e-05,1.989623e-05,3.4999999999999997e-05,1.5037030000000001e-08,4.9805059999999998e-09,4.4898580000000002e-08,4.4898580000000002e-09,-2.2477200000000001e-08,-5.5469620000000004e-07,-0.0002090107,0.4332338,0.37714629999999999,-2.2477200000000001e-08,1.5132109999999999e-05,1.9869919999999999e-05,-4.4895529999999998e-09,-1.513955e-05,1.9860450000000001e-05,3.4999999999999997e-05,-1.5037820000000001e-08,-4.9803210000000003e-09,-4.4895530000000003e-08,-4.4895529999999998e-09
