time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
8.5750000000000001e-11,-2.1536779999999999e-08,-8.9400610000000004e-07,3.9348209999999998e-05,0.43337340000000002,0.37715310000000002,-2.1536779999999999e-08,1.512742e-05,1.9869619999999998e-05,-5.2949829999999996e-10,-1.513396e-05,1.9866039999999999e-05,3.4999999999999997e-05,-1.5001980000000001e-08,-3.047985e-09,-5.294983e-09,-5.2949829999999996e-10,2.1536779999999999e-08,8.9398909999999999e-07,-3.9348209999999998e-05,0.43361880000000003,0.37681389999999998,2.1536779999999999e-08,1.511589e-05,1.9887069999999999e-05,5.2964190000000003e-10,-1.510936e-05,1.9890639999999998e-05,3.4999999999999997e-05,1.5001470000000001e-08,3.0481469999999999e-09,5.2964190000000003e-09,5.2964190000000003e-10,-2.1536779999999999e-08,-8.9400610000000004e-07,3.9348209999999998e-05,0.43337340000000002,0.37715310000000002,-2.1536779999999999e-08,1.512742e-05,1.9869619999999998e-05,-5.2949829999999996e-10,-1.513396e-05,1.9866039999999999e-05,3.4999999999999997e-05,-1.5001980000000001e-08,-3.047985e-09,-5.294983e-09,-5.2949829999999996e-10,2.1536779999999999e-08,8.9398909999999999e-07,-3.9348209999999998e-05,0.43361880000000003,0.37681389999999998,2.1536779999999999e-08,1.511589e-05,1.9887069999999999e-05,5.2964190000000003e-10,-1.510936e-05,1.9890639999999998e-05,3.4999999999999997e-05,1.5001470000000001e-08,3.0481469999999999e-09,5.2964190000000003e-09,5.2964190000000003e-10
8.5762500000000005e-11,-2.1371619999999999e-08,-8.9429349999999999e-07,2.3683350000000001e-05,0.43335469999999998,0.3771504,-2.1371619999999999e-08,1.5128089999999999e-05,1.9869779999999999e-05,-1.1116580000000001e-09,-1.5134629999999999e-05,1.9865369999999999e-05,3.4999999999999997e-05,-1.48289e-08,-3.3012549999999999e-09,-1.111658e-08,-1.1116580000000001e-09,2.1371619999999999e-08,8.9427550000000002e-07,-2.3683350000000001e-05,0.43363750000000001,0.3768165,2.1371619999999999e-08,1.5115229999999999e-05,1.9886900000000001e-05,1.1118209999999999e-09,-1.510868e-05,1.9891319999999998e-05,3.4999999999999997e-05,1.482835e-08,3.3014180000000001e-09,1.111821e-08,1.1118209999999999e-09,-2.1371619999999999e-08,-8.9429349999999999e-07,2.3683350000000001e-05,0.43335469999999998,0.3771504,-2.1371619999999999e-08,1.5128089999999999e-05,1.9869779999999999e-05,-1.1116580000000001e-09,-1.5134629999999999e-05,1.9865369999999999e-05,3.4999999999999997e-05,-1.48289e-08,-3.3012549999999999e-09,-1.111658e-08,-1.1116580000000001e-09,2.1371619999999999e-08,8.9427550000000002e-07,-2.3683350000000001e-05,0.43363750000000001,0.3768165,2.1371619999999999e-08,1.5115229999999999e-05,1.9886900000000001e-05,1.1118209999999999e-09,-1.510868e-05,1.9891319999999998e-05,3.4999999999999997e-05,1.482835e-08,3.3014180000000001e-09,1.111821e-08,1.1118209999999999e-09
8.5774999999999996e-11,-2.117907e-08,-8.936211e-07,7.7306039999999994e-06,0.43333630000000001,0.37714760000000003,-2.117907e-08,1.512875e-05,1.9869950000000001e-05,-1.691086e-09,-1.513529e-05,1.986471e-05,3.4999999999999997e-05,-1.463695e-08,-3.5496729999999999e-09,-1.691086e-08,-1.691086e-09,2.117907e-08,8.9360220000000005e-07,-7.7306039999999994e-06,0.43365589999999998,0.37681940000000003,2.117907e-08,1.5114570000000001e-05,1.9886729999999999e-05,1.6912660000000001e-09,-1.510803e-05,1.989197e-05,3.4999999999999997e-05,1.463637e-08,3.5498349999999999e-09,1.6912660000000001e-08,1.6912660000000001e-09,-2.117907e-08,-8.936211e-07,7.7306039999999994e-06,0.43333630000000001,0.37714760000000003,-2.117907e-08,1.512875e-05,1.9869950000000001e-05,-1.691086e-09,-1.513529e-05,1.986471e-05,3.4999999999999997e-05,-1.463695e-08,-3.5496729999999999e-09,-1.691086e-08,-1.691086e-09,2.117907e-08,8.9360220000000005e-07,-7.7306039999999994e-06,0.43365589999999998,0.37681940000000003,2.117907e-08,1.5114570000000001e-05,1.9886729999999999e-05,1.6912660000000001e-09,-1.510803e-05,1.989197e-05,3.4999999999999997e-05,1.463637e-08,3.5498349999999999e-09,1.6912660000000001e-08,1.6912660000000001e-09
8.57875e-11,-2.095946e-08,-8.9199009999999997e-07,-8.4963020000000008e-06,0.43331809999999998,0.37714449999999999,-2.095946e-08,1.5129390000000001e-05,1.987013e-05,-2.267032e-09,-1.5135930000000001e-05,1.986407e-05,3.4999999999999997e-05,-1.4426429999999999e-08,-3.7929249999999997e-09,-2.267032e-08,-2.267032e-09,2.095946e-08,8.9197030000000004e-07,8.4963020000000008e-06,0.43367410000000001,0.3768225,2.095946e-08,1.5113920000000001e-05,1.988655e-05,2.2672289999999999e-09,-1.510739e-05,1.9892610000000001e-05,3.4999999999999997e-05,1.442583e-08,3.7930859999999997e-09,2.2672289999999999e-08,2.2672289999999999e-09,-2.095946e-08,-8.9199009999999997e-07,-8.4963020000000008e-06,0.43331809999999998,0.37714449999999999,-2.095946e-08,1.5129390000000001e-05,1.987013e-05,-2.267032e-09,-1.5135930000000001e-05,1.986407e-05,3.4999999999999997e-05,-1.4426429999999999e-08,-3.7929249999999997e-09,-2.267032e-08,-2.267032e-09,2.095946e-08,8.9197030000000004e-07,8.4963020000000008e-06,0.43367410000000001,0.3768225,2.095946e-08,1.5113920000000001e-05,1.988655e-05,2.2672289999999999e-09,-1.510739e-05,1.9892610000000001e-05,3.4999999999999997e-05,1.442583e-08,3.7930859999999997e-09,2.2672289999999999e-08,2.2672289999999999e-09
8.5800000000000004e-11,-2.071314e-08,-8.8939700000000003e-07,-2.4983090000000001e-05,0.43330010000000002,0.37714120000000001,-2.071314e-08,1.513003e-05,1.9870330000000001e-05,-2.838758e-09,-1.5136539999999999e-05,1.9863460000000001e-05,3.4999999999999997e-05,-1.419766e-08,-4.0307080000000002e-09,-2.8387580000000001e-08,-2.838758e-09,2.071314e-08,8.8937639999999995e-07,2.4983090000000001e-05,0.43369210000000002,0.37682569999999999,2.071314e-08,1.5113290000000001e-05,1.988636e-05,2.838968e-09,-1.510677e-05,1.989323e-05,3.4999999999999997e-05,1.4197039999999999e-08,4.0308660000000001e-09,2.8389679999999999e-08,2.838968e-09,-2.071314e-08,-8.8939700000000003e-07,-2.4983090000000001e-05,0.43330010000000002,0.37714120000000001,-2.071314e-08,1.513003e-05,1.9870330000000001e-05,-2.838758e-09,-1.5136539999999999e-05,1.9863460000000001e-05,3.4999999999999997e-05,-1.419766e-08,-4.0307080000000002e-09,-2.8387580000000001e-08,-2.838758e-09,2.071314e-08,8.8937639999999995e-07,2.4983090000000001e-05,0.43369210000000002,0.37682569999999999,2.071314e-08,1.5113290000000001e-05,1.988636e-05,2.838968e-09,-1.510677e-05,1.989323e-05,3.4999999999999997e-05,1.4197039999999999e-08,4.0308660000000001e-09,2.8389679999999999e-08,2.838968e-09
8.5812499999999994e-11,-2.044051e-08,-8.8584360000000003e-07,-4.1714970000000001e-05,0.43328250000000001,0.37713780000000002,-2.044051e-08,1.5130650000000001e-05,1.9870530000000001e-05,-3.4055269999999998e-09,-1.5137140000000001e-05,1.986286e-05,3.4999999999999997e-05,-1.3950980000000001e-08,-4.2627230000000001e-09,-3.4055270000000003e-08,-3.4055269999999998e-09,2.044051e-08,8.858224e-07,4.1714970000000001e-05,0.43370969999999998,0.37682919999999998,2.044051e-08,1.511267e-05,1.988616e-05,3.4057500000000002e-09,-1.5106170000000001e-05,1.9893830000000001e-05,3.4999999999999997e-05,1.395034e-08,4.2628779999999998e-09,3.4057499999999999e-08,3.4057500000000002e-09,-2.044051e-08,-8.8584360000000003e-07,-4.1714970000000001e-05,0.43328250000000001,0.37713780000000002,-2.044051e-08,1.5130650000000001e-05,1.9870530000000001e-05,-3.4055269999999998e-09,-1.5137140000000001e-05,1.986286e-05,3.4999999999999997e-05,-1.3950980000000001e-08,-4.2627230000000001e-09,-3.4055270000000003e-08,-3.4055269999999998e-09,2.044051e-08,8.858224e-07,4.1714970000000001e-05,0.43370969999999998,0.37682919999999998,2.044051e-08,1.511267e-05,1.988616e-05,3.4057500000000002e-09,-1.5106170000000001e-05,1.9893830000000001e-05,3.4999999999999997e-05,1.395034e-08,4.2628779999999998e-09,3.4057499999999999e-08,3.4057500000000002e-09
8.5824999999999998e-11,-2.0141989999999999e-08,-8.8132930000000002e-07,-5.8676649999999997e-05,0.43326520000000002,0.37713410000000003,-2.0141989999999999e-08,1.5131259999999999e-05,1.9870739999999999e-05,-3.9666149999999997e-09,-1.513772e-05,1.986228e-05,3.4999999999999997e-05,-1.368676e-08,-4.4886839999999999e-09,-3.9666150000000001e-08,-3.9666149999999997e-09,2.0141989999999999e-08,8.8130739999999999e-07,5.8676649999999997e-05,0.43372699999999997,0.37683290000000003,2.0141989999999999e-08,1.5112059999999999e-05,1.9885940000000002e-05,3.9668480000000004e-09,-1.51056e-05,1.98944e-05,3.4999999999999997e-05,1.36861e-08,4.4888339999999997e-09,3.9668480000000002e-08,3.9668480000000004e-09,-2.0141989999999999e-08,-8.8132930000000002e-07,-5.8676649999999997e-05,0.43326520000000002,0.37713410000000003,-2.0141989999999999e-08,1.5131259999999999e-05,1.9870739999999999e-05,-3.9666149999999997e-09,-1.513772e-05,1.986228e-05,3.4999999999999997e-05,-1.368676e-08,-4.4886839999999999e-09,-3.9666150000000001e-08,-3.9666149999999997e-09,2.0141989999999999e-08,8.8130739999999999e-07,5.8676649999999997e-05,0.43372699999999997,0.37683290000000003,2.0141989999999999e-08,1.5112059999999999e-05,1.9885940000000002e-05,3.9668480000000004e-09,-1.51056e-05,1.98944e-05,3.4999999999999997e-05,1.36861e-08,4.4888339999999997e-09,3.9668480000000002e-08,3.9668480000000004e-09
8.5837500000000002e-11,-1.9818019999999999e-08,-8.7585519999999996e-07,-7.585232e-05,0.43324820000000003,0.37713029999999997,-1.9818019999999999e-08,1.5131860000000001e-05,1.9870960000000001e-05,-4.521305e-09,-1.513827e-05,1.9861729999999999e-05,3.4999999999999997e-05,-1.340537e-08,-4.7083089999999999e-09,-4.5213049999999999e-08,-4.521305e-09,1.9818019999999999e-08,8.7583289999999996e-07,7.585232e-05,0.43374400000000002,0.37683670000000002,1.9818019999999999e-08,1.511146e-05,1.988572e-05,4.5215459999999999e-09,-1.510505e-05,1.9894950000000002e-05,3.4999999999999997e-05,1.340469e-08,4.7084530000000003e-09,4.5215459999999999e-08,4.5215459999999999e-09,-1.9818019999999999e-08,-8.7585519999999996e-07,-7.585232e-05,0.43324820000000003,0.37713029999999997,-1.9818019999999999e-08,1.5131860000000001e-05,1.9870960000000001e-05,-4.521305e-09,-1.513827e-05,1.9861729999999999e-05,3.4999999999999997e-05,-1.340537e-08,-4.7083089999999999e-09,-4.5213049999999999e-08,-4.521305e-09,1.9818019999999999e-08,8.7583289999999996e-07,7.585232e-05,0.43374400000000002,0.37683670000000002,1.9818019999999999e-08,1.511146e-05,1.988572e-05,4.5215459999999999e-09,-1.510505e-05,1.9894950000000002e-05,3.4999999999999997e-05,1.340469e-08,4.7084530000000003e-09,4.5215459999999999e-08,4.5215459999999999e-09
8.5850000000000006e-11,-1.9469119999999999e-08,-8.6942979999999999e-07,-9.322573e-05,0.43323159999999999,0.37712620000000002,-1.9469119999999999e-08,1.513244e-05,1.987119e-05,-5.0688889999999999e-09,-1.51388e-05,1.9861199999999999e-05,3.4999999999999997e-05,-1.310723e-08,-4.9213269999999999e-09,-5.0688890000000003e-08,-5.0688889999999999e-09,1.9469119999999999e-08,8.6940710000000002e-07,9.322573e-05,0.4337606,0.37684069999999997,1.9469119999999999e-08,1.511088e-05,1.9885490000000001e-05,5.0691360000000001e-09,-1.5104520000000001e-05,1.9895480000000001e-05,3.4999999999999997e-05,1.310654e-08,4.921465e-09,5.0691360000000003e-08,5.0691360000000001e-09,-1.9469119999999999e-08,-8.6942979999999999e-07,-9.322573e-05,0.43323159999999999,0.37712620000000002,-1.9469119999999999e-08,1.513244e-05,1.987119e-05,-5.0688889999999999e-09,-1.51388e-05,1.9861199999999999e-05,3.4999999999999997e-05,-1.310723e-08,-4.9213269999999999e-09,-5.0688890000000003e-08,-5.0688889999999999e-09,1.9469119999999999e-08,8.6940710000000002e-07,9.322573e-05,0.4337606,0.37684069999999997,1.9469119999999999e-08,1.511088e-05,1.9885490000000001e-05,5.0691360000000001e-09,-1.5104520000000001e-05,1.9895480000000001e-05,3.4999999999999997e-05,1.310654e-08,4.921465e-09,5.0691360000000003e-08,5.0691360000000001e-09
8.5862499999999997e-11,-1.909578e-08,-8.6204999999999997e-07,-0.00011078019999999999,0.43321539999999997,0.37712200000000001,-1.909578e-08,1.5133000000000001e-05,1.987143e-05,-5.6086719999999996e-09,-1.5139299999999999e-05,1.9860700000000001e-05,3.4999999999999997e-05,-1.279276e-08,-5.127477e-09,-5.6086720000000001e-08,-5.6086719999999996e-09,1.909578e-08,8.6202699999999997e-07,0.00011078019999999999,0.43377680000000002,0.37684489999999998,1.909578e-08,1.511032e-05,1.9885250000000001e-05,5.6089230000000002e-09,-1.510401e-05,1.989599e-05,3.4999999999999997e-05,1.2792060000000001e-08,5.1276059999999998e-09,5.6089230000000001e-08,5.6089230000000002e-09,-1.909578e-08,-8.6204999999999997e-07,-0.00011078019999999999,0.43321539999999997,0.37712200000000001,-1.909578e-08,1.5133000000000001e-05,1.987143e-05,-5.6086719999999996e-09,-1.5139299999999999e-05,1.9860700000000001e-05,3.4999999999999997e-05,-1.279276e-08,-5.127477e-09,-5.6086720000000001e-08,-5.6086719999999996e-09,1.909578e-08,8.6202699999999997e-07,0.00011078019999999999,0.43377680000000002,0.37684489999999998,1.909578e-08,1.511032e-05,1.9885250000000001e-05,5.6089230000000002e-09,-1.510401e-05,1.989599e-05,3.4999999999999997e-05,1.2792060000000001e-08,5.1276059999999998e-09,5.6089230000000001e-08,5.6089230000000002e-09
8.5875000000000001e-11,-1.8698569999999999e-08,-8.5372800000000001e-07,-0.00012849850000000001,0.43319950000000002,0.3771177,-1.8698569999999999e-08,1.513355e-05,1.987168e-05,-6.1399689999999999e-09,-1.513979e-05,1.9860210000000001e-05,3.4999999999999997e-05,-1.2462409999999999e-08,-5.3265040000000002e-09,-6.1399689999999994e-08,-6.1399689999999999e-09,1.8698569999999999e-08,8.5370489999999996e-07,0.00012849850000000001,0.43379259999999997,0.3768493,1.8698569999999999e-08,1.510977e-05,1.9885e-05,6.1402220000000003e-09,-1.5103530000000001e-05,1.989647e-05,3.4999999999999997e-05,1.246171e-08,5.3266249999999999e-09,6.140222e-08,6.1402220000000003e-09,-1.8698569999999999e-08,-8.5372800000000001e-07,-0.00012849850000000001,0.43319950000000002,0.3771177,-1.8698569999999999e-08,1.513355e-05,1.987168e-05,-6.1399689999999999e-09,-1.513979e-05,1.9860210000000001e-05,3.4999999999999997e-05,-1.2462409999999999e-08,-5.3265040000000002e-09,-6.1399689999999994e-08,-6.1399689999999999e-09,1.8698569999999999e-08,8.5370489999999996e-07,0.00012849850000000001,0.43379259999999997,0.3768493,1.8698569999999999e-08,1.510977e-05,1.9885e-05,6.1402220000000003e-09,-1.5103530000000001e-05,1.989647e-05,3.4999999999999997e-05,1.246171e-08,5.3266249999999999e-09,6.140222e-08,6.1402220000000003e-09
8.5887500000000005e-11,-1.8278049999999999e-08,-8.4446500000000001e-07,-0.0001463631,0.43318410000000002,0.37711319999999998,-1.8278049999999999e-08,1.513408e-05,1.9871940000000001e-05,-6.662108e-09,-1.5140240000000001e-05,1.985976e-05,3.4999999999999997e-05,-1.211665e-08,-5.518168e-09,-6.6621079999999997e-08,-6.662108e-09,1.8278049999999999e-08,8.4444180000000003e-07,0.0001463631,0.43380800000000003,0.37685380000000002,1.8278049999999999e-08,1.510923e-05,1.988475e-05,6.662362e-09,-1.5103070000000001e-05,1.9896930000000001e-05,3.4999999999999997e-05,1.211595e-08,5.5182780000000003e-09,6.662362e-08,6.662362e-09,-1.8278049999999999e-08,-8.4446500000000001e-07,-0.0001463631,0.43318410000000002,0.37711319999999998,-1.8278049999999999e-08,1.513408e-05,1.9871940000000001e-05,-6.662108e-09,-1.5140240000000001e-05,1.985976e-05,3.4999999999999997e-05,-1.211665e-08,-5.518168e-09,-6.6621079999999997e-08,-6.662108e-09,1.8278049999999999e-08,8.4444180000000003e-07,0.0001463631,0.43380800000000003,0.37685380000000002,1.8278049999999999e-08,1.510923e-05,1.988475e-05,6.662362e-09,-1.5103070000000001e-05,1.9896930000000001e-05,3.4999999999999997e-05,1.211595e-08,5.5182780000000003e-09,6.662362e-08,6.662362e-09
8.5899999999999995e-11,-1.7834859999999999e-08,-8.3427509999999999e-07,-0.0001643561,0.43316919999999998,0.37710850000000001,-1.7834859999999999e-08,1.5134600000000001e-05,1.9872199999999999e-05,-7.1744319999999998e-09,-1.5140679999999999e-05,1.9859319999999999e-05,3.4999999999999997e-05,-1.175597e-08,-5.702235e-09,-7.1744320000000006e-08,-7.1744319999999998e-09,1.7834859999999999e-08,8.3425200000000005e-07,0.0001643561,0.43382300000000001,0.37685849999999999,1.7834859999999999e-08,1.510872e-05,1.9884480000000001e-05,7.1746829999999996e-09,-1.5102639999999999e-05,1.9897360000000001e-05,3.4999999999999997e-05,1.175527e-08,5.7023349999999996e-09,7.1746830000000006e-08,7.1746829999999996e-09,-1.7834859999999999e-08,-8.3427509999999999e-07,-0.0001643561,0.43316919999999998,0.37710850000000001,-1.7834859999999999e-08,1.5134600000000001e-05,1.9872199999999999e-05,-7.1744319999999998e-09,-1.5140679999999999e-05,1.9859319999999999e-05,3.4999999999999997e-05,-1.175597e-08,-5.702235e-09,-7.1744320000000006e-08,-7.1744319999999998e-09,1.7834859999999999e-08,8.3425200000000005e-07,0.0001643561,0.43382300000000001,0.37685849999999999,1.7834859999999999e-08,1.510872e-05,1.9884480000000001e-05,7.1746829999999996e-09,-1.5102639999999999e-05,1.9897360000000001e-05,3.4999999999999997e-05,1.175527e-08,5.7023349999999996e-09,7.1746830000000006e-08,7.1746829999999996e-09
8.5912499999999999e-11,-1.7369610000000001e-08,-8.2315979999999998e-07,-0.0001824591,0.4331547,0.37710359999999998,-1.7369610000000001e-08,1.5135089999999999e-05,1.9872470000000001e-05,-7.6762950000000001e-09,-1.514108e-05,1.9858919999999999e-05,3.4999999999999997e-05,-1.1380869999999999e-08,-5.8784820000000004e-09,-7.6762950000000001e-08,-7.6762950000000001e-09,1.7369610000000001e-08,8.2313690000000003e-07,0.0001824591,0.43383749999999999,0.37686330000000001,1.7369610000000001e-08,1.510822e-05,1.9884209999999999e-05,7.6765429999999998e-09,-1.510223e-05,1.9897769999999999e-05,3.4999999999999997e-05,1.138017e-08,5.8785709999999998e-09,7.6765429999999998e-08,7.6765429999999998e-09,-1.7369610000000001e-08,-8.2315979999999998e-07,-0.0001824591,0.4331547,0.37710359999999998,-1.7369610000000001e-08,1.5135089999999999e-05,1.9872470000000001e-05,-7.6762950000000001e-09,-1.514108e-05,1.9858919999999999e-05,3.4999999999999997e-05,-1.1380869999999999e-08,-5.8784820000000004e-09,-7.6762950000000001e-08,-7.6762950000000001e-09,1.7369610000000001e-08,8.2313690000000003e-07,0.0001824591,0.43383749999999999,0.37686330000000001,1.7369610000000001e-08,1.510822e-05,1.9884209999999999e-05,7.6765429999999998e-09,-1.510223e-05,1.9897769999999999e-05,3.4999999999999997e-05,1.138017e-08,5.8785709999999998e-09,7.6765429999999998e-08,7.6765429999999998e-09
8.5925000000000003e-11,-1.688297e-08,-8.1113420000000003e-07,-0.0002006535,0.43314069999999999,0.37709860000000001,-1.688297e-08,1.5135570000000001e-05,1.987275e-05,-8.1670690000000001e-09,-1.514146e-05,1.9858539999999999e-05,3.4999999999999997e-05,-1.099188e-08,-6.0466999999999998e-09,-8.1670690000000004e-08,-8.1670690000000001e-09,1.688297e-08,8.1111149999999995e-07,0.0002006535,0.4338515,0.37686829999999999,1.688297e-08,1.510774e-05,1.988393e-05,8.1673109999999995e-09,-1.510185e-05,1.9898149999999999e-05,3.4999999999999997e-05,1.099119e-08,6.0467770000000004e-09,8.1673109999999995e-08,8.1673109999999995e-09,-1.688297e-08,-8.1113420000000003e-07,-0.0002006535,0.43314069999999999,0.37709860000000001,-1.688297e-08,1.5135570000000001e-05,1.987275e-05,-8.1670690000000001e-09,-1.514146e-05,1.9858539999999999e-05,3.4999999999999997e-05,-1.099188e-08,-6.0466999999999998e-09,-8.1670690000000004e-08,-8.1670690000000001e-09,1.688297e-08,8.1111149999999995e-07,0.0002006535,0.4338515,0.37686829999999999,1.688297e-08,1.510774e-05,1.988393e-05,8.1673109999999995e-09,-1.510185e-05,1.9898149999999999e-05,3.4999999999999997e-05,1.099119e-08,6.0467770000000004e-09,8.1673109999999995e-08,8.1673109999999995e-09
8.5937499999999994e-11,-1.6375640000000002e-08,-7.9820870000000005e-07,-0.0002189201,0.43312719999999999,0.37709350000000003,-1.6375640000000002e-08,1.5136030000000001e-05,1.987304e-05,-8.6461410000000004e-09,-1.5141819999999999e-05,1.9858180000000001e-05,3.4999999999999997e-05,-1.058953e-08,-6.2066870000000001e-09,-8.6461410000000001e-08,-8.6461410000000004e-09,1.6375640000000002e-08,7.981863e-07,0.0002189201,0.433865,0.37687340000000003,1.6375640000000002e-08,1.5107289999999999e-05,1.9883650000000001e-05,8.6463750000000006e-09,-1.5101499999999999e-05,1.9898499999999999e-05,3.4999999999999997e-05,1.058885e-08,6.2067509999999998e-09,8.6463750000000006e-08,8.6463750000000006e-09,-1.6375640000000002e-08,-7.9820870000000005e-07,-0.0002189201,0.43312719999999999,0.37709350000000003,-1.6375640000000002e-08,1.5136030000000001e-05,1.987304e-05,-8.6461410000000004e-09,-1.5141819999999999e-05,1.9858180000000001e-05,3.4999999999999997e-05,-1.058953e-08,-6.2066870000000001e-09,-8.6461410000000001e-08,-8.6461410000000004e-09,1.6375640000000002e-08,7.981863e-07,0.0002189201,0.433865,0.37687340000000003,1.6375640000000002e-08,1.5107289999999999e-05,1.9883650000000001e-05,8.6463750000000006e-09,-1.5101499999999999e-05,1.9898499999999999e-05,3.4999999999999997e-05,1.058885e-08,6.2067509999999998e-09,8.6463750000000006e-08,8.6463750000000006e-09
8.5949999999999998e-11,-1.584833e-08,-7.8439360000000003e-07,-0.00023723980000000001,0.4331141,0.37708829999999999,-1.584833e-08,1.5136469999999999e-05,1.987333e-05,-9.1129149999999996e-09,-1.514214e-05,1.9857859999999999e-05,3.4999999999999997e-05,-1.0174379999999999e-08,-6.3582539999999997e-09,-9.1129149999999996e-08,-9.1129149999999996e-09,1.584833e-08,7.843717e-07,0.00023723980000000001,0.43387799999999999,0.37687870000000001,1.584833e-08,1.5106849999999999e-05,1.9883360000000001e-05,9.1131389999999999e-09,-1.510117e-05,1.9898829999999999e-05,3.4999999999999997e-05,1.0173709999999999e-08,6.3583039999999999e-09,9.1131389999999996e-08,9.1131389999999999e-09,-1.584833e-08,-7.8439360000000003e-07,-0.00023723980000000001,0.4331141,0.37708829999999999,-1.584833e-08,1.5136469999999999e-05,1.987333e-05,-9.1129149999999996e-09,-1.514214e-05,1.9857859999999999e-05,3.4999999999999997e-05,-1.0174379999999999e-08,-6.3582539999999997e-09,-9.1129149999999996e-08,-9.1129149999999996e-09,1.584833e-08,7.843717e-07,0.00023723980000000001,0.43387799999999999,0.37687870000000001,1.584833e-08,1.5106849999999999e-05,1.9883360000000001e-05,9.1131389999999999e-09,-1.510117e-05,1.9898829999999999e-05,3.4999999999999997e-05,1.0173709999999999e-08,6.3583039999999999e-09,9.1131389999999996e-08,9.1131389999999999e-09
