time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
9.8712499999999996e-11,5.7171620000000001e-05,5.7171620000000001e-05,5.7171620000000001e-05,0.0001,0.0001,0.00025976459999999999,0.00091788039999999996,6.6214519999999997,-1.1214660000000001,0.1105728,-6.1591400000000003e-06,-6.1591400000000003e-06,-6.1591400000000003e-06,0.0001,0.0001,4.0301179999999998e-05,-4.391041e-05,-4.9590750000000003,-0.073306029999999994,-0.032971239999999999,-1.10673e-10,-1.10673e-10,-1.10673e-10,0,0,2.4049029999999998e-07,2.4089479999999998e-07,5.9110560000000003,0.26681690000000002,-1.8969010000000002e-05,1.10673e-10,1.10673e-10,1.10673e-10,0,0,-2.4049029999999998e-07,-2.4089479999999998e-07,-5.9110560000000003,-0.26681690000000002,1.8969010000000002e-05
9.8725e-11,5.6769920000000001e-05,5.6769920000000001e-05,5.6769920000000001e-05,0.0001,0.0001,0.00025989850000000001,0.00091122999999999996,6.6223679999999998,-1.1360589999999999,0.11180610000000001,-6.299332e-06,-6.299332e-06,-6.299332e-06,0.0001,0.0001,4.3169910000000002e-05,-4.2311980000000003e-05,-4.9591799999999999,-0.066549549999999999,-0.032773169999999997,-8.658253e-11,-8.658253e-11,-8.658253e-11,0,0,2.4281990000000001e-07,2.4351809999999999e-07,5.9110579999999997,0.26680609999999999,-1.7821889999999999e-05,8.658253e-11,8.658253e-11,8.658253e-11,0,0,-2.4281990000000001e-07,-2.4351809999999999e-07,-5.9110579999999997,-0.26680609999999999,1.7821889999999999e-05
9.8737500000000004e-11,5.6341120000000003e-05,5.6341120000000003e-05,5.6341120000000003e-05,0.0001,0.0001,0.00025973869999999999,0.00090398309999999995,6.623316,-1.1511039999999999,0.1130393,-6.4337480000000004e-06,-6.4337480000000004e-06,-6.4337480000000004e-06,0.0001,0.0001,4.5967019999999997e-05,-4.0707929999999999e-05,-4.9592780000000003,-0.060201259999999999,-0.032561659999999999,-6.243934e-11,-6.243934e-11,-6.243934e-11,0,0,2.4498929999999997e-07,2.4598020000000002e-07,5.91106,0.26679540000000002,-1.6664090000000001e-05,6.243934e-11,6.243934e-11,6.243934e-11,0,0,-2.4498929999999997e-07,-2.4598020000000002e-07,-5.91106,-0.26679540000000002,1.6664090000000001e-05
9.8749999999999995e-11,5.5885579999999998e-05,5.5885579999999998e-05,5.5885579999999998e-05,0.0001,0.0001,0.00025927809999999997,0.00089614329999999996,6.6242939999999999,-1.1666019999999999,0.114271,-6.5622789999999999e-06,-6.5622789999999999e-06,-6.5622789999999999e-06,0.0001,0.0001,4.869238e-05,-3.9097390000000002e-05,-4.9593680000000004,-0.054266799999999997,-0.032337039999999997,-3.8265100000000003e-11,-3.8265100000000003e-11,-3.8265100000000003e-11,0,0,2.4699719999999998e-07,2.4827970000000002e-07,5.9110620000000003,0.26678469999999999,-1.5496380000000002e-05,3.8265100000000003e-11,3.8265100000000003e-11,3.8265100000000003e-11,0,0,-2.4699719999999998e-07,-2.4827970000000002e-07,-5.9110620000000003,-0.26678469999999999,1.5496380000000002e-05
9.8762499999999999e-11,5.5403740000000002e-05,5.5403740000000002e-05,5.5403740000000002e-05,0.0001,0.0001,0.0002585097,0.00088771559999999995,6.6253029999999997,-1.1825570000000001,0.1154998,-6.6848220000000001e-06,-6.6848220000000001e-06,-6.6848220000000001e-06,0.0001,0.0001,5.1345899999999999e-05,-3.7479479999999998e-05,-4.9594500000000004,-0.048751379999999997,-0.03209965,-1.4081459999999999e-11,-1.4081459999999999e-11,-1.4081459999999999e-11,0,0,2.4884240000000002e-07,2.5041500000000001e-07,5.9110639999999997,0.26677420000000002,-1.431952e-05,1.4081459999999999e-11,1.4081459999999999e-11,1.4081459999999999e-11,0,0,-2.4884240000000002e-07,-2.5041500000000001e-07,-5.9110639999999997,-0.26677420000000002,1.431952e-05
9.8775000000000003e-11,5.4896140000000001e-05,5.4896140000000001e-05,5.4896140000000001e-05,0.0001,0.0001,0.00025742700000000001,0.0008787062,6.6263399999999999,-1.198969,0.1167242,-6.801277e-06,-6.801277e-06,-6.801277e-06,0.0001,0.0001,5.3927590000000001e-05,-3.5853309999999998e-05,-4.959524,-0.04365981,-0.031849830000000003,1.008997e-11,1.008997e-11,1.008997e-11,0,0,2.5052380000000002e-07,2.5238479999999998e-07,5.9110659999999999,0.26676369999999999,-1.313429e-05,-1.008997e-11,-1.008997e-11,-1.008997e-11,0,0,-2.5052380000000002e-07,-2.5238479999999998e-07,-5.9110659999999999,-0.26676369999999999,1.313429e-05
9.8787499999999994e-11,5.4363410000000003e-05,5.4363410000000003e-05,5.4363410000000003e-05,0.0001,0.0001,0.00025602390000000001,0.00086912290000000004,6.6274069999999998,-1.21584,0.11794259999999999,-6.9115480000000003e-06,-6.9115480000000003e-06,-6.9115480000000003e-06,0.0001,0.0001,5.6437539999999999e-05,-3.421795e-05,-4.9595900000000004,-0.038996450000000002,-0.031587919999999998,3.4227599999999998e-11,3.4227599999999998e-11,3.4227599999999998e-11,0,0,2.5204059999999998e-07,2.5418800000000003e-07,5.9110680000000002,0.26675339999999997,-1.194147e-05,-3.4227599999999998e-11,-3.4227599999999998e-11,-3.4227599999999998e-11,0,0,-2.5204059999999998e-07,-2.5418800000000003e-07,-5.9110680000000002,-0.26675339999999997,1.194147e-05
9.8799999999999997e-11,5.3806249999999997e-05,5.3806249999999997e-05,5.3806249999999997e-05,0.0001,0.0001,0.00025429469999999998,0.00085897450000000004,6.628501,-1.233171,0.1191537,-7.0155449999999998e-06,-7.0155449999999998e-06,-7.0155449999999998e-06,0.0001,0.0001,5.8875909999999997e-05,-3.257249e-05,-4.9596489999999998,-0.034765240000000003,-0.031314269999999998,5.8309919999999996e-11,5.8309919999999996e-11,5.8309919999999996e-11,0,0,2.5339169999999999e-07,2.5582340000000002e-07,5.9110699999999996,0.26674320000000001,-1.074184e-05,-5.8309919999999996e-11,-5.8309919999999996e-11,-5.8309919999999996e-11,0,0,-2.5339169999999999e-07,-2.5582340000000002e-07,-5.9110699999999996,-0.26674320000000001,1.074184e-05
9.8812500000000001e-11,5.3225449999999997e-05,5.3225449999999997e-05,5.3225449999999997e-05,0.0001,0.0001,0.00025223390000000002,0.00084827160000000004,6.6296220000000003,-1.250963,0.1203557,-7.1131800000000002e-06,-7.1131800000000002e-06,-7.1131800000000002e-06,0.0001,0.0001,6.1242910000000003e-05,-3.0916010000000001e-05,-4.9596999999999998,-0.030969679999999999,-0.031029210000000002,8.2315509999999999e-11,8.2315509999999999e-11,8.2315509999999999e-11,0,0,2.545766e-07,2.5729e-07,5.9110719999999999,0.266733,-9.5361970000000004e-06,-8.2315509999999999e-11,-8.2315509999999999e-11,-8.2315509999999999e-11,0,0,-2.545766e-07,-2.5729e-07,-5.9110719999999999,-0.266733,9.5361970000000004e-06
9.8825000000000005e-11,5.2621909999999999e-05,5.2621909999999999e-05,5.2621909999999999e-05,0.0001,0.0001,0.00024983680000000003,0.00083702570000000005,6.6307679999999998,-1.2692159999999999,0.12154719999999999,-7.2043730000000003e-06,-7.2043730000000003e-06,-7.2043730000000003e-06,0.0001,0.0001,6.3538869999999994e-05,-2.9247560000000002e-05,-4.9597429999999996,-0.027612830000000001,-0.030733079999999999,1.062231e-10,1.062231e-10,1.062231e-10,0,0,2.555944e-07,2.5858690000000002e-07,5.9110740000000002,0.26672309999999999,-8.3253219999999999e-06,-1.062231e-10,-1.062231e-10,-1.062231e-10,0,0,-2.555944e-07,-2.5858690000000002e-07,-5.9110740000000002,-0.26672309999999999,8.3253219999999999e-06
9.8837499999999996e-11,5.1996580000000001e-05,5.1996580000000001e-05,5.1996580000000001e-05,0.0001,0.0001,0.00024709910000000001,0.0008252496,6.6319400000000002,-1.2879320000000001,0.1227264,-7.289046e-06,-7.289046e-06,-7.289046e-06,0.0001,0.0001,6.5764139999999999e-05,-2.7566210000000001e-05,-4.959778,-0.024697299999999998,-0.03042622,1.3001140000000001e-10,1.3001140000000001e-10,1.3001140000000001e-10,0,0,2.5644479999999998e-07,2.5971339999999999e-07,5.9110760000000004,0.26671319999999998,-7.1100139999999997e-06,-1.3001140000000001e-10,-1.3001140000000001e-10,-1.3001140000000001e-10,0,0,-2.5644479999999998e-07,-2.5971339999999999e-07,-5.9110760000000004,-0.26671319999999998,7.1100139999999997e-06
9.885e-11,5.1350490000000002e-05,5.1350490000000002e-05,5.1350490000000002e-05,0.0001,0.0001,0.00024401690000000001,0.00081295740000000003,6.6331360000000004,-1.30711,0.1238918,-7.3671290000000003e-06,-7.3671290000000003e-06,-7.3671290000000003e-06,0.0001,0.0001,6.7919179999999997e-05,-2.587105e-05,-4.9598050000000002,-0.022225269999999998,-0.030108960000000001,1.536594e-10,1.536594e-10,1.536594e-10,0,0,2.5712719999999998e-07,2.6066880000000001e-07,5.9110779999999998,0.26670349999999998,-5.891067e-06,-1.536594e-10,-1.536594e-10,-1.536594e-10,0,0,-2.5712719999999998e-07,-2.6066880000000001e-07,-5.9110779999999998,-0.26670349999999998,5.891067e-06
9.8862500000000004e-11,5.0684759999999997e-05,5.0684759999999997e-05,5.0684759999999997e-05,0.0001,0.0001,0.0002405869,0.00080016430000000001,6.6343560000000004,-1.326749,0.12504180000000001,-7.4385540000000002e-06,-7.4385540000000002e-06,-7.4385540000000002e-06,0.0001,0.0001,7.0004479999999996e-05,-2.4161140000000001e-05,-4.9598250000000004,-0.02019845,-0.02978163,1.7714620000000001e-10,1.7714620000000001e-10,1.7714620000000001e-10,0,0,2.5764140000000002e-07,2.6145240000000003e-07,5.9110800000000001,0.26669399999999999,-4.6692799999999998e-06,-1.7714620000000001e-10,-1.7714620000000001e-10,-1.7714620000000001e-10,0,0,-2.5764140000000002e-07,-2.6145240000000003e-07,-5.9110800000000001,-0.26669399999999999,4.6692799999999998e-06
9.8874999999999995e-11,5.0000570000000002e-05,5.0000570000000002e-05,5.0000570000000002e-05,0.0001,0.0001,0.0002368065,0.00078688659999999998,6.6355969999999997,-1.346851,0.1261747,-7.503262e-06,-7.503262e-06,-7.503262e-06,0.0001,0.0001,7.2020629999999995e-05,-2.243557e-05,-4.9598370000000003,-0.01861813,-0.029444560000000002,2.0045129999999999e-10,2.0045129999999999e-10,2.0045129999999999e-10,0,0,2.579872e-07,2.6206400000000001e-07,5.9110820000000004,0.26668459999999999,-3.4454519999999998e-06,-2.0045129999999999e-10,-2.0045129999999999e-10,-2.0045129999999999e-10,0,0,-2.579872e-07,-2.6206400000000001e-07,-5.9110820000000004,-0.26668459999999999,3.4454519999999998e-06
9.8887499999999998e-11,4.929915e-05,4.929915e-05,4.929915e-05,0.0001,0.0001,0.00023267350000000001,0.00077314150000000004,6.6368600000000004,-1.3674139999999999,0.1272887,-7.5611950000000002e-06,-7.5611950000000002e-06,-7.5611950000000002e-06,0.0001,0.0001,7.3968269999999999e-05,-2.069344e-05,-4.9598420000000001,-0.01748514,-0.02909809,2.23554e-10,2.23554e-10,2.23554e-10,0,0,2.5816430000000001e-07,2.625031e-07,5.9110839999999998,0.2666753,-2.2203830000000001e-06,-2.23554e-10,-2.23554e-10,-2.23554e-10,0,0,-2.5816430000000001e-07,-2.625031e-07,-5.9110839999999998,-0.2666753,2.2203830000000001e-06
9.8900000000000002e-11,4.8581819999999998e-05,4.8581819999999998e-05,4.8581819999999998e-05,0.0001,0.0001,0.00022818630000000001,0.00075894720000000001,6.6381430000000003,-1.3884369999999999,0.1283823,-7.6123050000000003e-06,-7.6123050000000003e-06,-7.6123050000000003e-06,0.0001,0.0001,7.5848080000000002e-05,-1.893387e-05,-4.9598389999999997,-0.01679986,-0.028742529999999999,2.4643419999999999e-10,2.4643419999999999e-10,2.4643419999999999e-10,0,0,2.5817300000000002e-07,2.627695e-07,5.9110860000000001,0.26666630000000002,-9.9487289999999995e-07,-2.4643419999999999e-10,-2.4643419999999999e-10,-2.4643419999999999e-10,0,0,-2.5817300000000002e-07,-2.627695e-07,-5.9110860000000001,-0.26666630000000002,9.9487289999999995e-07
9.8912500000000006e-11,4.7849929999999999e-05,4.7849929999999999e-05,4.7849929999999999e-05,0.0001,0.0001,0.0002233441,0.0007443231,6.6394450000000003,-1.4099200000000001,0.12945380000000001,-7.6565479999999999e-06,-7.6565479999999999e-06,-7.6565479999999999e-06,0.0001,0.0001,7.7660820000000002e-05,-1.7156e-05,-4.959829,-0.016562219999999999,-0.028378199999999999,2.6907190000000002e-10,2.6907190000000002e-10,2.6907190000000002e-10,0,0,2.5801319999999998e-07,2.6286319999999997e-07,5.9110880000000003,0.26665739999999999,2.3027839999999999e-07,-2.6907190000000002e-10,-2.6907190000000002e-10,-2.6907190000000002e-10,0,0,-2.5801319999999998e-07,-2.6286319999999997e-07,-5.9110880000000003,-0.26665739999999999,-2.3027839999999999e-07
9.8924999999999997e-11,4.7104890000000003e-05,4.7104890000000003e-05,4.7104890000000003e-05,0.0001,0.0001,0.0002181466,0.00072928900000000004,6.6407660000000002,-1.431862,0.13050139999999999,-7.6938849999999999e-06,-7.6938849999999999e-06,-7.6938849999999999e-06,0.0001,0.0001,7.9407310000000002e-05,-1.5358970000000001e-05,-4.9598120000000003,-0.0167717,-0.02800542,2.914472e-10,2.914472e-10,2.914472e-10,0,0,2.5768519999999998e-07,2.6278410000000002e-07,5.9110899999999997,0.26664870000000002,1.4542720000000001e-06,-2.914472e-10,-2.914472e-10,-2.914472e-10,0,0,-2.5768519999999998e-07,-2.6278410000000002e-07,-5.9110899999999997,-0.26664870000000002,-1.4542720000000001e-06
9.8937500000000001e-11,4.6348150000000001e-05,4.6348150000000001e-05,4.6348150000000001e-05,0.0001,0.0001,0.00021259410000000001,0.00071386560000000004,6.6421029999999996,-1.454261,0.13152349999999999,-7.7242839999999994e-06,-7.7242839999999994e-06,-7.7242839999999994e-06,0.0001,0.0001,8.1088399999999994e-05,-1.354197e-05,-4.9597879999999996,-0.017427350000000001,-0.027624510000000001,3.1354090000000001e-10,3.1354090000000001e-10,3.1354090000000001e-10,0,0,2.5718929999999999e-07,2.6253239999999998e-07,5.911092,0.26664009999999999,2.67631e-06,-3.1354090000000001e-10,-3.1354090000000001e-10,-3.1354090000000001e-10,0,0,-2.5718929999999999e-07,-2.6253239999999998e-07,-5.911092,-0.26664009999999999,-2.67631e-06
9.8950000000000005e-11,4.5581209999999997e-05,4.5581209999999997e-05,4.5581209999999997e-05,0.0001,0.0001,0.00020668769999999999,0.00069807449999999998,6.6434550000000003,-1.477117,0.13251840000000001,-7.7477190000000007e-06,-7.7477190000000007e-06,-7.7477190000000007e-06,0.0001,0.0001,8.2705030000000004e-05,-1.1704229999999999e-05,-4.9597569999999997,-0.018527769999999999,-0.027235760000000001,3.3533379999999999e-10,3.3533379999999999e-10,3.3533379999999999e-10,0,0,2.5652589999999998e-07,2.6210819999999999e-07,5.9110940000000003,0.26663179999999997,3.8955969999999997e-06,-3.3533379999999999e-10,-3.3533379999999999e-10,-3.3533379999999999e-10,0,0,-2.5652589999999998e-07,-2.6210819999999999e-07,-5.9110940000000003,-0.26663179999999997,-3.8955969999999997e-06
9.8962499999999996e-11,4.4805570000000001e-05,4.4805570000000001e-05,4.4805570000000001e-05,0.0001,0.0001,0.00020042899999999999,0.00068193780000000003,6.6448229999999997,-1.5004280000000001,0.1334844,-7.7641700000000006e-06,-7.7641700000000006e-06,-7.7641700000000006e-06,0.0001,0.0001,8.4258150000000002e-05,-9.8449760000000008e-06,-4.9597199999999999,-0.020071100000000001,-0.026839490000000001,3.5680700000000001e-10,3.5680700000000001e-10,3.5680700000000001e-10,0,0,2.5569570000000001e-07,2.6151200000000002e-07,5.9110959999999997,0.26662360000000002,5.1113380000000003e-06,-3.5680700000000001e-10,-3.5680700000000001e-10,-3.5680700000000001e-10,0,0,-2.5569570000000001e-07,-2.6151200000000002e-07,-5.9110959999999997,-0.26662360000000002,-5.1113380000000003e-06
9.8974999999999999e-11,4.4022810000000002e-05,4.4022810000000002e-05,4.4022810000000002e-05,0.0001,0.0001,0.00019382040000000001,0.00066547799999999995,6.6462029999999999,-1.524192,0.13441990000000001,-7.7736240000000002e-06,-7.7736240000000002e-06,-7.7736240000000002e-06,0.0001,0.0001,8.5748770000000006e-05,-7.9634950000000006e-06,-4.959676,-0.02205507,-0.026435989999999999,3.7794209999999999e-10,3.7794209999999999e-10,3.7794209999999999e-10,0,0,2.5469930000000003e-07,2.6074409999999999e-07,5.911098,0.26661570000000001,6.3227450000000002e-06,-3.7794209999999999e-10,-3.7794209999999999e-10,-3.7794209999999999e-10,0,0,-2.5469930000000003e-07,-2.6074409999999999e-07,-5.911098,-0.26661570000000001,-6.3227450000000002e-06
9.8987500000000003e-11,4.3234469999999999e-05,4.3234469999999999e-05,4.3234469999999999e-05,0.0001,0.0001,0.00018686500000000001,0.00064871830000000005,6.6475960000000001,-1.5484089999999999,0.1353231,-7.7760740000000005e-06,-7.7760740000000005e-06,-7.7760740000000005e-06,0.0001,0.0001,8.7177959999999995e-05,-6.0591059999999999e-06,-4.9596260000000001,-0.024476959999999999,-0.02602556,3.9872090000000002e-10,3.9872090000000002e-10,3.9872090000000002e-10,0,0,2.5353740000000002e-07,2.5980529999999999e-07,5.9111000000000002,0.26660800000000001,7.5290280000000002e-06,-3.9872090000000002e-10,-3.9872090000000002e-10,-3.9872090000000002e-10,0,0,-2.5353740000000002e-07,-2.5980529999999999e-07,-5.9111000000000002,-0.26660800000000001,-7.5290280000000002e-06
9.8999999999999994e-11,4.2442160000000002e-05,4.2442160000000002e-05,4.2442160000000002e-05,0.0001,0.0001,0.00017956640000000001,0.00063168220000000001,6.649,-1.5730759999999999,0.1361926,-7.7715179999999993e-06,-7.7715179999999993e-06,-7.7715179999999993e-06,0.0001,0.0001,8.8546820000000005e-05,-4.1311670000000001e-06,-4.9595700000000003,-0.027333619999999999,-0.025608490000000001,4.1912579999999998e-10,4.1912579999999998e-10,4.1912579999999998e-10,0,0,2.522108e-07,2.58696e-07,5.9111019999999996,0.26660040000000002,8.7294050000000002e-06,-4.1912579999999998e-10,-4.1912579999999998e-10,-4.1912579999999998e-10,0,0,-2.522108e-07,-2.58696e-07,-5.9111019999999996,-0.26660040000000002,-8.7294050000000002e-06
9.9012499999999998e-11,4.1647450000000001e-05,4.1647450000000001e-05,4.1647450000000001e-05,0.0001,0.0001,0.00017192910000000001,0.00061439380000000003,6.6504130000000004,-1.5981920000000001,0.1370266,-7.7599619999999996e-06,-7.7599619999999996e-06,-7.7599619999999996e-06,0.0001,0.0001,8.9856469999999994e-05,-2.1790830000000002e-06,-4.9595079999999996,-0.03062146,-0.025185059999999999,4.3913940000000001e-10,4.3913940000000001e-10,4.3913940000000001e-10,0,0,2.5072070000000001e-07,2.5741719999999999e-07,5.9111039999999999,0.26659310000000003,9.923097e-06,-4.3913940000000001e-10,-4.3913940000000001e-10,-4.3913940000000001e-10,0,0,-2.5072070000000001e-07,-2.5741719999999999e-07,-5.9111039999999999,-0.26659310000000003,-9.923097e-06
9.9025000000000002e-11,4.0851949999999998e-05,4.0851949999999998e-05,4.0851949999999998e-05,0.0001,0.0001,0.0001639581,0.000596877,6.6518350000000002,-1.623756,0.13782349999999999,-7.7414190000000004e-06,-7.7414190000000004e-06,-7.7414190000000004e-06,0.0001,0.0001,9.1108100000000003e-05,-2.0230219999999999e-07,-4.9594399999999998,-0.034336499999999999,-0.024755539999999999,4.5874470000000001e-10,4.5874470000000001e-10,4.5874470000000001e-10,0,0,2.4906799999999999e-07,2.559698e-07,5.9111060000000002,0.26658599999999999,1.1109329999999999e-05,-4.5874470000000001e-10,-4.5874470000000001e-10,-4.5874470000000001e-10,0,0,-2.4906799999999999e-07,-2.559698e-07,-5.9111060000000002,-0.26658599999999999,-1.1109329999999999e-05
9.9037500000000006e-11,4.0057249999999997e-05,4.0057249999999997e-05,4.0057249999999997e-05,0.0001,0.0001,0.0001556591,0.0005791565,6.6532640000000001,-1.6497660000000001,0.13858190000000001,-7.7159080000000003e-06,-7.7159080000000003e-06,-7.7159080000000003e-06,0.0001,0.0001,9.2302909999999994e-05,1.799674e-06,-4.9593680000000004,-0.038474319999999999,-0.02432022,4.7792520000000004e-10,4.7792520000000004e-10,4.7792520000000004e-10,0,0,2.4725390000000001e-07,2.543547e-07,5.9111079999999996,0.26657920000000002,1.228733e-05,-4.7792520000000004e-10,-4.7792520000000004e-10,-4.7792520000000004e-10,0,0,-2.4725390000000001e-07,-2.543547e-07,-5.9111079999999996,-0.26657920000000002,-1.228733e-05
9.9049999999999997e-11,3.926494e-05,3.926494e-05,3.926494e-05,0.0001,0.0001,0.00014703850000000001,0.00056125670000000002,6.6546979999999998,-1.67622,0.13930000000000001,-7.6834539999999994e-06,-7.6834539999999994e-06,-7.6834539999999994e-06,0.0001,0.0001,9.344214e-05,3.8272959999999997e-06,-4.9592900000000002,-0.04303009,-0.023879359999999999,4.9666490000000003e-10,4.9666490000000003e-10,4.9666490000000003e-10,0,0,2.4527970000000001e-07,2.5257310000000001e-07,5.9111089999999997,0.26657249999999999,1.345635e-05,-4.9666490000000003e-10,-4.9666490000000003e-10,-4.9666490000000003e-10,0,0,-2.4527970000000001e-07,-2.5257310000000001e-07,-5.9111089999999997,-0.26657249999999999,-1.345635e-05
9.90625e-11,3.8476570000000001e-05,3.8476570000000001e-05,3.8476570000000001e-05,0.0001,0.0001,0.0001381035,0.00054320240000000004,6.6561370000000002,-1.7031179999999999,0.1399765,-7.6440899999999995e-06,-7.6440899999999995e-06,-7.6440899999999995e-06,0.0001,0.0001,9.4527050000000002e-05,5.8809580000000002e-06,-4.9592070000000001,-0.047998569999999997,-0.023433209999999999,5.1494809999999998e-10,5.1494809999999998e-10,5.1494809999999998e-10,0,0,2.4314679999999999e-07,2.5062619999999999e-07,5.911111,0.26656609999999997,1.461561e-05,-5.1494809999999998e-10,-5.1494809999999998e-10,-5.1494809999999998e-10,0,0,-2.4314679999999999e-07,-2.5062619999999999e-07,-5.911111,-0.26656609999999997,-1.461561e-05
