time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.270000e-10,-4.061429e-05,-3.973050e-05,-3.891768e-05,2.380670e-05,2.393942e-05,2.407002e-05,-3.154680e-05,-3.146427e-05,-3.138489e-05,0.10877010000000002,0.10956240000000003,0.11034449999999997,-3.630184e-05,-3.650685e-05,-3.669949e-05,2.380670e-05,2.393942e-05,2.407002e-05,1.7032369999999999,1.7030700000000001,1.7030019999999999,2.723435e-05,2.824063e-05,2.916670e-05,8.812701e-05,8.824887e-05,8.837155e-05,2.269529e-06,2.259250e-06,2.243592e-06,2.723435e-05,2.824063e-05,2.916670e-05,-6.658984e-05,-6.656870e-05,-6.654512e-05,1.889503e-05,1.951012e-05,2.009631e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.834102e-04,1.834313e-04,1.834549e-04,1.889503e-05,1.951012e-05,2.009631e-05,0.99331199999999997,0.99288750000000003,0.99253309999999995,-1.055571e-05,-1.077961e-05,-1.102591e-05,1.748820e-04,1.749902e-04,1.751027e-04,-2.638929e-06,-2.694901e-06,-2.756478e-06,-1.055571e-05,-1.077961e-05,-1.102591e-05,1.116708e-05,1.113601e-05,1.110868e-05,-8.195432e-08,-9.450858e-08,-1.124251e-07,-1.047376e-05,-1.068510e-05,-1.091349e-05
1.271000e-10,-5.211808e-05,-5.107710e-05,-5.010378e-05,2.160011e-05,2.173985e-05,2.187720e-05,-3.556793e-05,-3.543187e-05,-3.530135e-05,0.097250850000000028,0.097975540000000028,0.098693709999999976,-3.983316e-05,-4.007786e-05,-4.031020e-05,2.160011e-05,2.173985e-05,2.187720e-05,1.7105950000000001,1.71075,1.710982,2.328301e-05,2.443263e-05,2.550778e-05,8.544488e-05,8.551842e-05,8.559531e-05,1.940251e-06,1.954611e-06,1.962137e-06,2.328301e-05,2.443263e-05,2.550778e-05,-6.578502e-05,-6.573319e-05,-6.568025e-05,1.435843e-05,1.498838e-05,1.559329e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.842150e-04,1.842668e-04,1.843198e-04,1.435843e-05,1.498838e-05,1.559329e-05,0.99088730000000003,0.99041259999999998,0.99000100000000002,-5.433848e-06,-5.544118e-06,-5.678800e-06,1.743501e-04,1.744602e-04,1.745741e-04,-1.358462e-06,-1.386029e-06,-1.419700e-06,-5.433848e-06,-5.544118e-06,-5.678800e-06,1.122337e-05,1.119269e-05,1.116531e-05,1.589243e-06,1.611009e-06,1.626689e-06,-7.023090e-06,-7.155127e-06,-7.305489e-06
1.272000e-10,-6.433213e-05,-6.322213e-05,-6.217224e-05,1.920892e-05,1.935811e-05,1.950455e-05,-3.725245e-05,-3.709220e-05,-3.693842e-05,0.084758580000000028,0.085405990000000029,0.086050469999999976,-4.271400e-05,-4.298422e-05,-4.324277e-05,1.920892e-05,1.935811e-05,1.950455e-05,1.7162139999999999,1.7167239999999999,1.7172890000000001,1.563432e-05,1.685429e-05,1.800896e-05,8.315043e-05,8.317184e-05,8.319899e-05,1.302860e-06,1.348343e-06,1.385304e-06,1.563432e-05,1.685429e-05,1.800896e-05,-6.524438e-05,-6.516207e-05,-6.507975e-05,8.170917e-06,8.778409e-06,9.366262e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.847556e-04,1.848379e-04,1.849203e-04,8.170917e-06,8.778409e-06,9.366262e-06,0.98993569999999997,0.98944540000000003,0.98901039999999996,-7.075109e-07,-7.025246e-07,-7.235677e-07,1.735371e-04,1.736459e-04,1.737584e-04,-1.768777e-07,-1.756311e-07,-1.808919e-07,-7.075109e-07,-7.025246e-07,-7.235677e-07,1.139535e-05,1.136765e-05,1.134275e-05,2.987861e-06,3.043216e-06,3.091898e-06,-3.695372e-06,-3.745741e-06,-3.815466e-06
1.273000e-10,-7.630875e-05,-7.521970e-05,-7.417943e-05,1.679187e-05,1.695108e-05,1.710712e-05,-3.644967e-05,-3.629536e-05,-3.614721e-05,0.071504620000000033,0.072069540000000029,0.072634839999999978,-4.487296e-05,-4.515297e-05,-4.542265e-05,1.679187e-05,1.695108e-05,1.710712e-05,1.719103,1.7199770000000001,1.7208889999999999,5.013872e-06,6.228640e-06,7.390427e-06,8.141023e-05,8.137820e-05,8.135406e-05,4.178226e-07,4.982912e-07,5.684944e-07,5.013872e-06,6.228640e-06,7.390427e-06,-6.503619e-05,-6.492542e-05,-6.481544e-05,8.392423e-07,1.388235e-06,1.924286e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.849638e-04,1.850746e-04,1.851846e-04,8.392423e-07,1.388235e-06,1.924286e-06,0.99029420000000001,0.98982219999999999,0.98939759999999999,3.335387e-06,3.452169e-06,3.541855e-06,1.724716e-04,1.725755e-04,1.726830e-04,8.338468e-07,8.630423e-07,8.854637e-07,3.335387e-06,3.452169e-06,3.541855e-06,1.165836e-05,1.163607e-05,1.161605e-05,4.010700e-06,4.096917e-06,4.176086e-06,-6.753129e-07,-6.447475e-07,-6.342309e-07
1.274000e-10,-8.704450e-05,-8.606088e-05,-8.511170e-05,1.451087e-05,1.467886e-05,1.484335e-05,-3.319469e-05,-3.307203e-05,-3.295424e-05,0.057728600000000026,0.058210520000000029,0.058695629999999971,-4.619678e-05,-4.647077e-05,-4.673633e-05,1.451087e-05,1.467886e-05,1.484335e-05,1.718515,1.719741,1.7209909999999999,-7.653033e-06,-6.518077e-06,-5.421137e-06,8.035051e-05,8.026669e-05,8.019246e-05,-6.377527e-07,-5.214462e-07,-4.170106e-07,-7.653033e-06,-6.518077e-06,-5.421137e-06,-6.520189e-05,-6.506638e-05,-6.493211e-05,-7.052907e-06,-6.595417e-06,-6.143206e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.847981e-04,1.849336e-04,1.850679e-04,-7.052907e-06,-6.595417e-06,-6.143206e-06,0.99172079999999996,0.99129959999999995,0.99091739999999995,6.452782e-06,6.672756e-06,6.865275e-06,1.712039e-04,1.712991e-04,1.713983e-04,1.613195e-06,1.668189e-06,1.716319e-06,6.452782e-06,6.672756e-06,6.865275e-06,1.198103e-05,1.196630e-05,1.195332e-05,4.582466e-06,4.694914e-06,4.800219e-06,1.870316e-06,1.977842e-06,2.065056e-06
1.275000e-10,-9.558250e-05,-9.477707e-05,-9.398974e-05,1.251771e-05,1.269190e-05,1.286234e-05,-2.773836e-05,-2.766492e-05,-2.759446e-05,0.043709490000000024,0.044112420000000027,0.044520699999999976,-4.653775e-05,-4.679113e-05,-4.703847e-05,1.251771e-05,1.269190e-05,1.286234e-05,1.7140040000000001,1.715546,1.717104,-2.130639e-05,-2.032101e-05,-1.935681e-05,8.004660e-05,7.991593e-05,7.979593e-05,-1.775532e-06,-1.625681e-06,-1.488985e-06,-2.130639e-05,-2.032101e-05,-1.935681e-05,-6.575336e-05,-6.559834e-05,-6.544461e-05,-1.488699e-05,-1.454915e-05,-1.420841e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.842466e-04,1.844017e-04,1.845554e-04,-1.488699e-05,-1.454915e-05,-1.420841e-05,0.99391160000000001,0.99356999999999995,0.99325929999999996,8.467591e-06,8.777291e-06,9.060015e-06,1.698021e-04,1.698851e-04,1.699723e-04,2.116898e-06,2.194323e-06,2.265004e-06,8.467591e-06,8.777291e-06,9.060015e-06,1.232767e-05,1.232226e-05,1.231806e-05,4.662292e-06,4.794678e-06,4.920153e-06,3.805299e-06,3.982613e-06,4.139862e-06
1.276000e-10,-1.011072e-04,-1.005363e-04,-9.996634e-05,1.093994e-05,1.111692e-05,1.129002e-05,-2.055124e-05,-2.053500e-05,-2.051956e-05,0.029773240000000027,0.030105170000000028,0.030443849999999974,-4.572865e-05,-4.594916e-05,-4.616632e-05,1.093994e-05,1.111692e-05,1.129002e-05,1.7054450000000001,1.7072499999999999,1.709066,-3.482730e-05,-3.405217e-05,-3.328046e-05,8.051454e-05,8.034534e-05,8.018716e-05,-2.902275e-06,-2.724174e-06,-2.560035e-06,-3.482730e-05,-3.405217e-05,-3.328046e-05,-6.667232e-05,-6.650425e-05,-6.633711e-05,-2.205435e-05,-2.185763e-05,-2.164982e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.833277e-04,1.834957e-04,1.836629e-04,-2.205435e-05,-2.185763e-05,-2.164982e-05,0.99652200000000002,0.99628430000000001,0.99606950000000005,9.281399e-06,9.663082e-06,1.001919e-05,1.683463e-04,1.684138e-04,1.684861e-04,2.320350e-06,2.415770e-06,2.504797e-06,9.281399e-06,9.663082e-06,1.001919e-05,1.266103e-05,1.266615e-05,1.267197e-05,4.247283e-06,4.392006e-06,4.530401e-06,5.034117e-06,5.271076e-06,5.488788e-06
1.277000e-10,-1.030193e-04,-1.027201e-04,-1.024048e-04,9.867660e-06,1.004379e-05,1.021606e-05,-1.229309e-05,-1.233313e-05,-1.237177e-05,0.016294940000000029,0.016567050000000028,0.016846489999999971,-4.360436e-05,-4.378280e-05,-4.396070e-05,9.867660e-06,1.004379e-05,1.021606e-05,1.6930460000000001,1.695044,1.697055,-4.712190e-05,-4.660417e-05,-4.607237e-05,8.170652e-05,8.151031e-05,8.132462e-05,-3.926825e-06,-3.728334e-06,-3.544028e-06,-4.712190e-05,-4.660417e-05,-4.607237e-05,-6.791204e-05,-6.773820e-05,-6.756454e-05,-2.800185e-05,-2.795923e-05,-2.789796e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.820880e-04,1.822618e-04,1.824355e-04,-2.800185e-05,-2.795923e-05,-2.789796e-05,0.9991913,0.99907579999999996,0.99897590000000003,8.881802e-06,9.314289e-06,9.723559e-06,1.669224e-04,1.669719e-04,1.670267e-04,2.220451e-06,2.328572e-06,2.430890e-06,8.881802e-06,9.314289e-06,9.723559e-06,1.294512e-05,1.296136e-05,1.297787e-05,3.372858e-06,3.521457e-06,3.664665e-06,5.508945e-06,5.792832e-06,6.058894e-06
1.278000e-10,-1.009810e-04,-1.009698e-04,-1.009273e-04,9.343804e-06,9.515695e-06,9.683892e-06,-3.744620e-06,-3.833531e-06,-3.918955e-06,0.003693705000000028,0.0039194380000000285,0.0041522359999999724,-4.002817e-05,-4.015871e-05,-4.029149e-05,9.343804e-06,9.515695e-06,9.683892e-06,1.677325,1.679433,1.6815610000000001,-5.720825e-05,-5.697758e-05,-5.671682e-05,8.351229e-05,8.330308e-05,8.310306e-05,-4.767354e-06,-4.558206e-06,-4.362832e-06,-5.720825e-05,-5.697758e-05,-5.671682e-05,-6.940113e-05,-6.922918e-05,-6.905634e-05,-3.227562e-05,-3.239016e-05,-3.247969e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.805989e-04,1.807708e-04,1.809437e-04,-3.227562e-05,-3.239016e-05,-3.247969e-05,1.0015689999999999,1.001587,1.001614,7.342984e-06,7.802733e-06,8.242551e-06,1.656151e-04,1.656448e-04,1.656805e-04,1.835746e-06,1.950683e-06,2.060638e-06,7.342984e-06,7.802733e-06,8.242551e-06,1.314802e-05,1.317534e-05,1.320256e-05,2.109953e-06,2.253622e-06,2.393160e-06,5.233031e-06,5.549110e-06,5.849391e-06
1.279000e-10,-9.492600e-05,-9.519885e-05,-9.542765e-05,9.359948e-06,9.524775e-06,9.686205e-06,4.292146e-06,4.164979e-06,4.043255e-06,-0.0075802839999999719,-0.0073862699999999726,-0.0071862460000000281,-3.491935e-05,-3.499961e-05,-3.508465e-05,9.359948e-06,9.524775e-06,9.686205e-06,1.65906,1.661192,1.663354,-6.429879e-05,-6.436422e-05,-6.438625e-05,8.576765e-05,8.556086e-05,8.536117e-05,-5.358233e-06,-5.149137e-06,-4.952788e-06,-6.429879e-05,-6.436422e-05,-6.438625e-05,-7.104947e-05,-7.088695e-05,-7.072218e-05,-3.455921e-05,-3.482309e-05,-3.505737e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.789505e-04,1.791131e-04,1.792778e-04,-3.455921e-05,-3.482309e-05,-3.505737e-05,1.0033369999999999,1.0034940000000001,1.003654,4.819626e-06,5.281966e-06,5.728497e-06,1.645013e-04,1.645105e-04,1.645263e-04,1.204906e-06,1.320492e-06,1.432124e-06,4.819626e-06,5.281966e-06,5.728497e-06,1.324433e-05,1.328202e-05,1.331936e-05,5.593649e-07,6.894970e-07,8.170275e-07,4.260261e-06,4.592469e-06,4.911469e-06
1.280000e-10,-8.504009e-05,-8.557404e-05,-8.605473e-05,9.858954e-06,1.001455e-05,1.016718e-05,1.110657e-05,1.095192e-05,1.080451e-05,-0.017066559999999974,-0.016889369999999973,-0.016707920000000029,-2.827818e-05,-2.830901e-05,-2.834677e-05,9.858954e-06,1.001455e-05,1.016718e-05,1.6392230000000001,1.641292,1.6434070000000001,-6.786848e-05,-6.821695e-05,-6.851246e-05,8.827030e-05,8.808131e-05,8.789678e-05,-5.655707e-06,-5.457356e-06,-5.270189e-06,-6.786848e-05,-6.821695e-05,-6.851246e-05,-7.275564e-05,-7.260940e-05,-7.245941e-05,-3.470157e-05,-3.509604e-05,-3.545853e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.772444e-04,1.773906e-04,1.775406e-04,-3.470157e-05,-3.509604e-05,-3.545853e-05,1.004238,1.0045299999999999,1.004821,1.534650e-06,1.975137e-06,2.404606e-06,1.636436e-04,1.636329e-04,1.636293e-04,3.836625e-07,4.937843e-07,6.011514e-07,1.534650e-06,1.975137e-06,2.404606e-06,1.321714e-05,1.326386e-05,1.331010e-05,-1.156275e-06,-1.047538e-06,-9.396849e-07,2.690925e-06,3.022675e-06,3.344291e-06
1.281000e-10,-7.172507e-05,-7.248040e-05,-7.317744e-05,1.074433e-05,1.088915e-05,1.103153e-05,1.617842e-05,1.600511e-05,1.584065e-05,-0.024321429999999974,-0.024146829999999973,-0.023970300000000028,-2.020434e-05,-2.018950e-05,-2.018320e-05,1.074433e-05,1.088915e-05,1.103153e-05,1.618897,1.620825,1.622814,-6.769915e-05,-6.829601e-05,-6.883489e-05,9.080130e-05,9.064395e-05,9.048805e-05,-5.641596e-06,-5.463681e-06,-5.294991e-06,-6.769915e-05,-6.829601e-05,-6.883489e-05,-7.441537e-05,-7.429112e-05,-7.416153e-05,-3.273046e-05,-3.322679e-05,-3.369124e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.755846e-04,1.757089e-04,1.758385e-04,-3.273046e-05,-3.322679e-05,-3.369124e-05,1.004084,1.004502,1.0049159999999999,-2.238235e-06,-1.842426e-06,-1.452396e-06,1.630849e-04,1.630564e-04,1.630351e-04,-5.595588e-07,-4.606065e-07,-3.630990e-07,-2.238235e-06,-1.842426e-06,-1.452396e-06,1.305925e-05,1.311312e-05,1.316651e-05,-2.902250e-06,-2.821494e-06,-2.739820e-06,6.640152e-07,9.790680e-07,1.287424e-06
1.282000e-10,-5.556226e-05,-5.648550e-05,-5.734996e-05,1.189440e-05,1.202737e-05,1.215853e-05,1.923613e-05,1.905040e-05,1.887483e-05,-0.028948869999999974,-0.028764149999999971,-0.028580180000000028,-1.090569e-05,-1.085140e-05,-1.080664e-05,1.189440e-05,1.202737e-05,1.215853e-05,1.5991789999999999,1.6008990000000001,1.602698,-6.389270e-05,-6.468450e-05,-6.541815e-05,9.314902e-05,9.303415e-05,9.291767e-05,-5.324392e-06,-5.174760e-06,-5.032165e-06,-6.389270e-05,-6.468450e-05,-6.541815e-05,-7.593023e-05,-7.583202e-05,-7.572698e-05,-2.884842e-05,-2.940997e-05,-2.994225e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.740698e-04,1.741680e-04,1.742730e-04,-2.884842e-05,-2.940997e-05,-2.994225e-05,1.0027779999999999,1.003304,1.003827,-6.195851e-06,-5.864565e-06,-5.533647e-06,1.628451e-04,1.628017e-04,1.627657e-04,-1.548963e-06,-1.466141e-06,-1.383412e-06,-6.195851e-06,-5.864565e-06,-5.533647e-06,1.277367e-05,1.283238e-05,1.289075e-05,-4.542454e-06,-4.494530e-06,-4.443922e-06,-1.653396e-06,-1.370035e-06,-1.089725e-06
1.283000e-10,-3.728824e-05,-3.831578e-05,-3.928860e-05,1.317812e-05,1.329853e-05,1.341783e-05,2.025839e-05,2.006457e-05,1.988176e-05,-0.030632299999999973,-0.030426879999999972,-0.030225100000000029,-6.958003e-07,-6.103023e-07,-5.345956e-07,1.317812e-05,1.329853e-05,1.341783e-05,1.5810900000000001,1.5825549999999999,1.5841149999999999,-5.685083e-05,-5.777005e-05,-5.863576e-05,9.513124e-05,9.506566e-05,9.499563e-05,-4.737569e-06,-4.621604e-06,-4.510443e-06,-5.685083e-05,-5.777005e-05,-5.863576e-05,-7.721555e-05,-7.714552e-05,-7.706736e-05,-2.341090e-05,-2.399607e-05,-2.455694e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.727845e-04,1.728545e-04,1.729326e-04,-2.341090e-05,-2.399607e-05,-2.455694e-05,1.000311,1.0009250000000001,1.0015350000000001,-1.002904e-05,-9.777917e-06,-9.521888e-06,1.629184e-04,1.628647e-04,1.628179e-04,-2.507259e-06,-2.444479e-06,-2.380472e-06,-1.002904e-05,-9.777917e-06,-9.521888e-06,1.237334e-05,1.243430e-05,1.249518e-05,-5.950165e-06,-5.937828e-06,-5.921197e-06,-4.078870e-06,-3.840089e-06,-3.600691e-06
1.284000e-10,-1.778322e-05,-1.884547e-05,-1.986130e-05,1.446924e-05,1.457666e-05,1.468370e-05,1.942206e-05,1.922416e-05,1.903743e-05,-0.029163839999999972,-0.028929849999999972,-0.028702350000000029,1.001934e-05,1.012632e-05,1.022399e-05,1.446924e-05,1.457666e-05,1.468370e-05,1.5654939999999999,1.5666770000000001,1.5679700000000001,-4.722462e-05,-4.819595e-05,-4.912271e-05,9.661158e-05,9.659753e-05,9.657665e-05,-3.935385e-06,-3.855676e-06,-3.778670e-06,-4.722462e-05,-4.819595e-05,-4.912271e-05,-7.820696e-05,-7.816519e-05,-7.811427e-05,-1.688911e-05,-1.745502e-05,-1.800352e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.717930e-04,1.718348e-04,1.718857e-04,-1.688911e-05,-1.745502e-05,-1.800352e-05,0.99676520000000002,0.99743999999999999,0.9981141,-1.344641e-05,-1.328591e-05,-1.311567e-05,1.632746e-04,1.632158e-04,1.631634e-04,-3.361602e-06,-3.321476e-06,-3.278916e-06,-1.344641e-05,-1.328591e-05,-1.311567e-05,1.188000e-05,1.194049e-05,1.200129e-05,-7.018035e-06,-7.041705e-06,-7.059750e-06,-6.428375e-06,-6.244201e-06,-6.055915e-06
1.285000e-10,1.940222e-06,9.140724e-07,-7.753548e-08,1.565603e-05,1.575038e-05,1.584506e-05,1.701945e-05,1.682276e-05,1.663656e-05,-0.024468329999999972,-0.024200949999999971,-0.023942650000000027,2.076339e-05,2.088123e-05,2.099092e-05,1.565603e-05,1.575038e-05,1.584506e-05,1.5530349999999999,1.5539320000000001,1.5549500000000001,-3.584262e-05,-3.678992e-05,-3.770501e-05,9.750777e-05,9.754297e-05,9.756957e-05,-2.986885e-06,-2.943193e-06,-2.900385e-06,-3.584262e-05,-3.678992e-05,-3.770501e-05,-7.886486e-05,-7.884939e-05,-7.882413e-05,-9.823089e-06,-1.032939e-05,-1.082649e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.711351e-04,1.711506e-04,1.711759e-04,-9.823089e-06,-1.032939e-05,-1.082649e-05,0.99230229999999997,0.99301079999999997,0.9937222,-1.619645e-05,-1.613114e-05,-1.605203e-05,1.638618e-04,1.638036e-04,1.637510e-04,-4.049111e-06,-4.032786e-06,-4.013007e-06,-1.619645e-05,-1.613114e-05,-1.605203e-05,1.132240e-05,1.137978e-05,1.143793e-05,-7.666456e-06,-7.724141e-06,-7.775255e-06,-8.529989e-06,-8.407002e-06,-8.276775e-06
1.286000e-10,2.076790e-05,1.984473e-05,1.894163e-05,1.664624e-05,1.672789e-05,1.681050e-05,1.337893e-05,1.319104e-05,1.301201e-05,-0.016619939999999972,-0.016317569999999972,-0.016026440000000027,3.101769e-05,3.113546e-05,3.124689e-05,1.664624e-05,1.672789e-05,1.681050e-05,1.5440959999999999,1.544724,1.545482,-2.362871e-05,-2.448176e-05,-2.531728e-05,9.779185e-05,9.787001e-05,9.793858e-05,-1.969060e-06,-1.958541e-06,-1.947483e-06,-2.362871e-05,-2.448176e-05,-2.531728e-05,-7.917654e-05,-7.918358e-05,-7.918060e-05,-2.771352e-06,-3.183698e-06,-3.595711e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.708235e-04,1.708164e-04,1.708194e-04,-2.771352e-06,-3.183698e-06,-3.595711e-06,0.98715090000000005,0.98786499999999999,0.98858650000000003,-1.808601e-05,-1.811437e-05,-1.812585e-05,1.646110e-04,1.645592e-04,1.645119e-04,-4.521503e-06,-4.528591e-06,-4.531463e-06,-1.808601e-05,-1.811437e-05,-1.812585e-05,1.073399e-05,1.078585e-05,1.083899e-05,-7.849606e-06,-7.936998e-06,-8.017341e-06,-1.023640e-05,-1.017737e-05,-1.010851e-05
1.287000e-10,3.755192e-05,3.678949e-05,3.603124e-05,1.736833e-05,1.743821e-05,1.750955e-05,8.820295e-06,8.650975e-06,8.488034e-06,-0.0058499709999999712,-0.005514220999999972,-0.0051912430000000277,4.025213e-05,4.035935e-05,4.046255e-05,1.736833e-05,1.743821e-05,1.750955e-05,1.5387820000000001,1.5391790000000001,1.539709,-1.152051e-05,-1.222084e-05,-1.291934e-05,9.748425e-05,9.759607e-05,9.769803e-05,-9.600428e-07,-9.776671e-07,-9.937953e-07,-1.152051e-05,-1.222084e-05,-1.291934e-05,-7.915588e-05,-7.918019e-05,-7.919468e-05,3.736673e-06,3.443773e-06,3.142426e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.708441e-04,1.708198e-04,1.708053e-04,3.736673e-06,3.443773e-06,3.142426e-06,0.98158630000000002,0.98227900000000001,0.98298439999999998,-1.899386e-05,-1.910838e-05,-1.920419e-05,1.654424e-04,1.654023e-04,1.653656e-04,-4.748465e-06,-4.777096e-06,-4.801048e-06,-1.899386e-05,-1.910838e-05,-1.920419e-05,1.015023e-05,1.019457e-05,1.024072e-05,-7.558666e-06,-7.669426e-06,-7.773168e-06,-1.143519e-05,-1.143896e-05,-1.143102e-05
1.288000e-10,5.121933e-05,5.066159e-05,5.009204e-05,1.777160e-05,1.783135e-05,1.789286e-05,3.658123e-06,3.518134e-06,3.381415e-06,0.0074546140000000295,0.0078191850000000271,0.0081701929999999715,4.795698e-05,4.804433e-05,4.813028e-05,1.777160e-05,1.783135e-05,1.789286e-05,1.536931,1.5371490000000001,1.5374969999999999,-3.957698e-07,-9.008755e-07,-1.419657e-06,9.664554e-05,9.677973e-05,9.690452e-05,-3.298082e-08,-7.207004e-08,-1.092044e-07,-3.957698e-07,-9.008755e-07,-1.419657e-06,-7.884096e-05,-7.887630e-05,-7.890246e-05,9.241139e-06,9.082529e-06,8.907457e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.711590e-04,1.711237e-04,1.710975e-04,9.241139e-06,9.082529e-06,8.907457e-06,0.97590730000000003,0.97655479999999995,0.97722070000000005,-1.887805e-05,-1.906593e-05,-1.923457e-05,1.662728e-04,1.662490e-04,1.662273e-04,-4.719512e-06,-4.766483e-06,-4.808643e-06,-1.887805e-05,-1.906593e-05,-1.923457e-05,9.605795e-06,9.641159e-06,9.678844e-06,-6.821982e-06,-6.948182e-06,-7.067915e-06,-1.205607e-05,-1.211775e-05,-1.216666e-05
