time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.470000e-10,5.147594e-06,5.163381e-06,5.175953e-06,5.194035e-07,5.139892e-07,5.090424e-07,-2.645209e-06,-2.653930e-06,-2.662191e-06,-0.036300389999999981,-0.036272509999999973,-0.036246070000000033,5.370235e-06,5.368538e-06,5.366491e-06,5.194035e-07,5.139892e-07,5.090424e-07,1.3559939999999999,1.3559349999999999,1.355877,2.422568e-06,2.448773e-06,2.471653e-06,8.781690e-05,8.782297e-05,8.782930e-05,2.018806e-07,1.959018e-07,1.901271e-07,2.422568e-06,2.448773e-06,2.471653e-06,-8.749938e-05,-8.750488e-05,-8.751038e-05,1.504311e-06,1.534166e-06,1.562203e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.625006e-04,1.624951e-04,1.624896e-04,1.504311e-06,1.534166e-06,1.562203e-06,0.90020579999999994,0.90021359999999995,0.90022290000000005,-5.860538e-07,-6.195584e-07,-6.527534e-07,1.571019e-04,1.571076e-04,1.571130e-04,-1.465134e-07,-1.548896e-07,-1.631883e-07,-5.860538e-07,-6.195584e-07,-6.527534e-07,5.545199e-06,5.542414e-06,5.539844e-06,-1.169786e-08,-2.329824e-08,-3.497937e-08,-5.743559e-07,-5.962602e-07,-6.177740e-07
1.471000e-10,9.097509e-06,9.121380e-06,9.142575e-06,3.215407e-07,3.158027e-07,3.105451e-07,-3.368060e-06,-3.370042e-06,-3.372024e-06,-0.033915309999999976,-0.03388892999999997,-0.033864040000000033,1.044420e-05,1.043612e-05,1.042813e-05,3.215407e-07,3.158027e-07,3.105451e-07,1.3566419999999999,1.356592,1.3565419999999999,2.021369e-06,2.055298e-06,2.086472e-06,8.758824e-05,8.759053e-05,8.759329e-05,1.684474e-07,1.644238e-07,1.604979e-07,2.021369e-06,2.055298e-06,2.086472e-06,-8.743514e-05,-8.743915e-05,-8.744324e-05,1.157974e-06,1.189513e-06,1.219690e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.625649e-04,1.625608e-04,1.625568e-04,1.157974e-06,1.189513e-06,1.219690e-06,0.90007389999999998,0.90007239999999999,0.90007239999999999,-2.945783e-07,-3.237287e-07,-3.529069e-07,1.570878e-04,1.570946e-04,1.571011e-04,-7.364458e-08,-8.093216e-08,-8.822671e-08,-2.945783e-07,-3.237287e-07,-3.529069e-07,5.550691e-06,5.547182e-06,5.543875e-06,1.588189e-07,1.513011e-07,1.435210e-07,-4.533972e-07,-4.750298e-07,-4.964279e-07
1.472000e-10,1.246116e-05,1.248891e-05,1.251472e-05,8.934767e-08,8.378877e-08,7.868935e-08,-3.740372e-06,-3.733916e-06,-3.728026e-06,-0.030095329999999979,-0.030072299999999972,-0.030050670000000036,1.493295e-05,1.491888e-05,1.490531e-05,8.934767e-08,8.378877e-08,7.868935e-08,1.357116,1.357075,1.357035,1.268579e-06,1.303947e-06,1.337429e-06,8.737591e-05,8.737428e-05,8.737328e-05,1.057149e-07,1.043158e-07,1.028792e-07,1.268579e-06,1.303947e-06,1.337429e-06,-8.739228e-05,-8.739481e-05,-8.739747e-05,6.435949e-07,6.730443e-07,7.017189e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.626077e-04,1.626052e-04,1.626025e-04,6.435949e-07,6.730443e-07,7.017189e-07,0.9000262,0.9000167,0.90000880000000005,-1.861076e-08,-4.214150e-08,-6.600885e-08,1.570445e-04,1.570517e-04,1.570588e-04,-4.652689e-09,-1.053538e-08,-1.650221e-08,-1.861076e-08,-4.214150e-08,-6.600885e-08,5.567921e-06,5.564001e-06,5.560257e-06,3.003034e-07,2.969730e-07,2.932331e-07,-3.189142e-07,-3.391145e-07,-3.592419e-07
1.473000e-10,1.517851e-05,1.520576e-05,1.523191e-05,-1.520324e-07,-1.568325e-07,-1.612319e-07,-3.689605e-06,-3.673873e-06,-3.659310e-06,-0.025044979999999981,-0.025026949999999971,-0.025010120000000035,1.864561e-05,1.862644e-05,1.860813e-05,-1.520324e-07,-1.568325e-07,-1.612319e-07,1.3573189999999999,1.357288,1.3572569999999999,2.225066e-07,2.531971e-07,2.830933e-07,8.720730e-05,8.720202e-05,8.719749e-05,1.854222e-08,2.025577e-08,2.177641e-08,2.225066e-07,2.531971e-07,2.830933e-07,-8.737787e-05,-8.737911e-05,-8.738050e-05,3.530980e-09,2.750160e-08,5.136962e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.626221e-04,1.626209e-04,1.626195e-04,3.530980e-09,2.750160e-08,5.136962e-08,0.90005389999999996,0.90003829999999996,0.90002420000000005,2.154446e-07,1.981939e-07,1.803541e-07,1.569740e-04,1.569811e-04,1.569880e-04,5.386116e-08,4.954848e-08,4.508852e-08,2.154446e-07,1.981939e-07,1.803541e-07,5.594287e-06,5.590261e-06,5.586377e-06,4.021249e-07,4.027551e-07,4.028734e-07,-1.866803e-07,-2.045612e-07,-2.225193e-07
1.474000e-10,1.721747e-05,1.723993e-05,1.726226e-05,-3.748231e-07,-3.782754e-07,-3.814231e-07,-3.202439e-06,-3.177806e-06,-3.154893e-06,-0.019018949999999979,-0.019007239999999974,-0.018996410000000033,2.143751e-05,2.141458e-05,2.139281e-05,-3.748231e-07,-3.782754e-07,-3.814231e-07,1.3571800000000001,1.3571569999999999,1.3571329999999999,-1.017609e-06,-9.968436e-07,-9.756556e-07,8.710642e-05,8.709820e-05,8.709077e-05,-8.480071e-08,-7.974749e-08,-7.505043e-08,-1.017609e-06,-9.968436e-07,-9.756556e-07,-8.739645e-05,-8.739673e-05,-8.739715e-05,-7.012479e-07,-6.854054e-07,-6.689695e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.626036e-04,1.626033e-04,1.626029e-04,-7.012479e-07,-6.854054e-07,-6.689695e-07,0.90014110000000003,0.90012130000000001,0.90010270000000003,3.848872e-07,3.739672e-07,3.622834e-07,1.568808e-04,1.568871e-04,1.568934e-04,9.622181e-08,9.349180e-08,9.057085e-08,3.848872e-07,3.739672e-07,3.622834e-07,5.626504e-06,5.622651e-06,5.618901e-06,4.568532e-07,4.609222e-07,4.644288e-07,-7.196595e-08,-8.695500e-08,-1.021454e-07
1.475000e-10,1.857106e-05,1.858498e-05,1.859978e-05,-5.523746e-07,-5.539642e-07,-5.553761e-07,-2.323979e-06,-2.292177e-06,-2.262507e-06,-0.012307419999999979,-0.012302879999999973,-0.012298830000000035,2.321604e-05,2.319108e-05,2.316749e-05,-5.523746e-07,-5.539642e-07,-5.553761e-07,1.3566640000000001,1.356644,1.356625,-2.320999e-06,-2.313922e-06,-2.305194e-06,8.709024e-05,8.708011e-05,8.707076e-05,-1.934166e-07,-1.851137e-07,-1.773226e-07,-2.320999e-06,-2.313922e-06,-2.305194e-06,-8.744920e-05,-8.744896e-05,-8.744881e-05,-1.396925e-06,-1.390836e-06,-1.383498e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.625508e-04,1.625510e-04,1.625512e-04,-1.396925e-06,-1.390836e-06,-1.383498e-06,0.90026600000000001,0.90024369999999998,0.90022239999999998,4.728509e-07,4.677494e-07,4.618017e-07,1.567717e-04,1.567767e-04,1.567817e-04,1.182127e-07,1.169373e-07,1.154504e-07,4.728509e-07,4.677494e-07,4.618017e-07,5.660878e-06,5.657430e-06,5.654041e-06,4.608884e-07,4.676383e-07,4.738296e-07,1.196257e-08,1.111016e-10,-1.202784e-08
1.476000e-10,1.925449e-05,1.925704e-05,1.926148e-05,-6.626017e-07,-6.619714e-07,-6.613090e-07,-1.148472e-06,-1.112495e-06,-1.078844e-06,-0.0052202099999999795,-0.0052231089999999723,-0.0052260960000000351,2.394266e-05,2.391767e-05,2.389412e-05,-6.626017e-07,-6.619714e-07,-6.613090e-07,1.355775,1.355755,1.3557349999999999,-3.539700e-06,-3.548134e-06,-3.553803e-06,8.716599e-05,8.715521e-05,8.714513e-05,-2.949750e-07,-2.838507e-07,-2.733694e-07,-3.539700e-06,-3.548134e-06,-3.553803e-06,-8.753362e-05,-8.753334e-05,-8.753307e-05,-2.004903e-06,-2.008988e-06,-2.011276e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.624664e-04,1.624667e-04,1.624669e-04,-2.004903e-06,-2.008988e-06,-2.011276e-06,0.90040290000000001,0.90037970000000001,0.90035719999999997,4.701059e-07,4.698424e-07,4.687488e-07,1.566552e-04,1.566585e-04,1.566619e-04,1.175265e-07,1.174606e-07,1.171872e-07,4.701059e-07,4.698424e-07,4.687488e-07,5.693611e-06,5.690734e-06,5.687877e-06,4.148563e-07,4.233691e-07,4.313794e-07,5.524957e-08,4.647327e-08,3.736941e-08
1.477000e-10,1.930107e-05,1.929078e-05,1.928327e-05,-6.906550e-07,-6.876738e-07,-6.848093e-07,1.955034e-07,2.317490e-07,2.657397e-07,0.0019291720000000206,0.0019191430000000276,0.0019094459999999648,2.363134e-05,2.360840e-05,2.358685e-05,-6.906550e-07,-6.876738e-07,-6.848093e-07,1.3545609999999999,1.3545370000000001,1.3545130000000001,-4.525771e-06,-4.549372e-06,-4.569320e-06,8.732995e-05,8.731989e-05,8.731036e-05,-3.771476e-07,-3.639498e-07,-3.514862e-07,-4.525771e-06,-4.549372e-06,-4.569320e-06,-8.764345e-05,-8.764361e-05,-8.764369e-05,-2.451030e-06,-2.464460e-06,-2.475705e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.623565e-04,1.623564e-04,1.623563e-04,-2.451030e-06,-2.464460e-06,-2.475705e-06,0.90052469999999996,0.90050189999999997,0.90047960000000005,3.762890e-07,3.795486e-07,3.820890e-07,1.565414e-04,1.565426e-04,1.565441e-04,9.407226e-08,9.488715e-08,9.552226e-08,3.762890e-07,3.795486e-07,3.820890e-07,5.721121e-06,5.718911e-06,5.716687e-06,3.236981e-07,3.329828e-07,3.418667e-07,5.259093e-08,4.656576e-08,4.022233e-08
1.478000e-10,1.875713e-05,1.873415e-05,1.871470e-05,-6.305683e-07,-6.253710e-07,-6.204248e-07,1.562349e-06,1.594581e-06,1.624903e-06,0.0088384630000000203,0.0088222250000000273,0.0088067019999999649,2.234382e-05,2.232489e-05,2.230717e-05,-6.305683e-07,-6.253710e-07,-6.204248e-07,1.3531139999999999,1.3530800000000001,1.3530489999999999,-5.149040e-06,-5.185319e-06,-5.217380e-06,8.756774e-05,8.755967e-05,8.755193e-05,-4.290867e-07,-4.148255e-07,-4.013369e-07,-5.149040e-06,-5.185319e-06,-5.217380e-06,-8.776922e-05,-8.777022e-05,-8.777102e-05,-2.674699e-06,-2.695485e-06,-2.713900e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.622308e-04,1.622298e-04,1.622290e-04,-2.674699e-06,-2.695485e-06,-2.713900e-06,0.90060589999999996,0.9005843,0.900563,2.003588e-07,2.056514e-07,2.104189e-07,1.564403e-04,1.564395e-04,1.564391e-04,5.008969e-08,5.141284e-08,5.260473e-08,2.003588e-07,2.056514e-07,2.104189e-07,5.740364e-06,5.738841e-06,5.737280e-06,1.964028e-07,2.054862e-07,2.143057e-07,3.955934e-09,1.651911e-10,-3.886775e-09
1.479000e-10,1.767612e-05,1.764246e-05,1.761280e-05,-4.857953e-07,-4.787838e-07,-4.721269e-07,2.806743e-06,2.830942e-06,2.853820e-06,0.01522990000000002,0.015208900000000027,0.015188939999999965,2.018244e-05,2.016917e-05,2.015683e-05,-4.857953e-07,-4.787838e-07,-4.721269e-07,1.3515550000000001,1.3515090000000001,1.3514679999999999,-5.313059e-06,-5.357649e-06,-5.397848e-06,8.785599e-05,8.785098e-05,8.784605e-05,-4.427549e-07,-4.286119e-07,-4.152191e-07,-5.313059e-06,-5.357649e-06,-5.397848e-06,-8.789903e-05,-8.790115e-05,-8.790295e-05,-2.636602e-06,-2.661812e-06,-2.684693e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.621010e-04,1.620989e-04,1.620970e-04,-2.636602e-06,-2.661812e-06,-2.684693e-06,0.90062489999999995,0.90060490000000004,0.90058499999999997,-3.985583e-08,-3.402470e-08,-2.846121e-08,1.563618e-04,1.563591e-04,1.563569e-04,-9.963958e-09,-8.506174e-09,-7.115303e-09,-3.985583e-08,-3.402470e-08,-2.846121e-08,5.749104e-06,5.748222e-06,5.747288e-06,4.536682e-08,5.337973e-08,6.128793e-08,-8.522265e-08,-8.740442e-08,-8.974915e-08
1.480000e-10,1.611326e-05,1.607268e-05,1.603629e-05,-2.686843e-07,-2.604890e-07,-2.527074e-07,3.799201e-06,3.812230e-06,3.824703e-06,0.020861040000000022,0.020837150000000026,0.020814509999999967,1.728135e-05,1.727489e-05,1.726901e-05,-2.686843e-07,-2.604890e-07,-2.527074e-07,1.3500289999999999,1.3499699999999999,1.3499159999999999,-4.967297e-06,-5.014434e-06,-5.057426e-06,8.816503e-05,8.816380e-05,8.816240e-05,-4.139414e-07,-4.011547e-07,-3.890328e-07,-4.967297e-06,-5.014434e-06,-5.057426e-06,-8.801978e-05,-8.802313e-05,-8.802607e-05,-2.324129e-06,-2.350215e-06,-2.374242e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.619802e-04,1.619769e-04,1.619739e-04,-2.324129e-06,-2.350215e-06,-2.374242e-06,0.90056659999999999,0.90054809999999996,0.90052980000000005,-3.190400e-07,-3.140046e-07,-3.089419e-07,1.563138e-04,1.563096e-04,1.563058e-04,-7.976000e-08,-7.850115e-08,-7.723547e-08,-3.190400e-07,-3.140046e-07,-3.089419e-07,5.746141e-06,5.745793e-06,5.745391e-06,-1.145966e-07,-1.083441e-07,-1.020300e-07,-2.044434e-07,-2.056605e-07,-2.069119e-07
1.481000e-10,1.412157e-05,1.407940e-05,1.404120e-05,9.655246e-10,9.559988e-09,1.773363e-08,4.438788e-06,4.438890e-06,4.439278e-06,0.025532920000000021,0.025508240000000029,0.025484929999999965,1.379695e-05,1.379782e-05,1.379890e-05,9.655246e-10,9.559988e-09,1.773363e-08,1.348687,1.3486149999999999,1.348549,-4.114164e-06,-4.157313e-06,-4.196979e-06,8.846229e-05,8.846517e-05,8.846764e-05,-3.428470e-07,-3.325850e-07,-3.228445e-07,-4.114164e-06,-4.157313e-06,-4.196979e-06,-8.811848e-05,-8.812302e-05,-8.812706e-05,-1.753767e-06,-1.776946e-06,-1.798548e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.618815e-04,1.618770e-04,1.618729e-04,-1.753767e-06,-1.776946e-06,-1.798548e-06,0.90042429999999996,0.90040699999999996,0.90038989999999997,-6.066300e-07,-6.034214e-07,-5.998825e-07,1.563017e-04,1.562964e-04,1.562914e-04,-1.516575e-07,-1.508554e-07,-1.499706e-07,-6.066300e-07,-6.034214e-07,-5.998825e-07,5.731434e-06,5.731471e-06,5.731465e-06,-2.675294e-07,-2.634915e-07,-2.592340e-07,-3.391006e-07,-3.399299e-07,-3.406485e-07
1.482000e-10,1.175049e-05,1.171306e-05,1.167901e-05,2.980642e-07,3.062169e-07,3.139952e-07,4.662347e-06,4.649413e-06,4.637576e-06,0.02909529000000002,0.029071980000000028,0.029050049999999966,9.898231e-06,9.906304e-06,9.914207e-06,2.980642e-07,3.062169e-07,3.139952e-07,1.3476710000000001,1.3475870000000001,1.3475109999999999,-2.810094e-06,-2.842659e-06,-2.872768e-06,8.871596e-05,8.872285e-05,8.872913e-05,-2.341745e-07,-2.274127e-07,-2.209822e-07,-2.810094e-06,-2.842659e-06,-2.872768e-06,-8.818372e-05,-8.818922e-05,-8.819415e-05,-9.701910e-07,-9.868544e-07,-1.002595e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.618163e-04,1.618108e-04,1.618059e-04,-9.701910e-07,-9.868544e-07,-1.002595e-06,0.90020069999999996,0.90018390000000004,0.90016750000000001,-8.697116e-07,-8.689503e-07,-8.675785e-07,1.563276e-04,1.563216e-04,1.563161e-04,-2.174279e-07,-2.172376e-07,-2.168946e-07,-8.697116e-07,-8.689503e-07,-8.675785e-07,5.706133e-06,5.706382e-06,5.706610e-06,-3.977761e-07,-3.961376e-07,-3.941449e-07,-4.719355e-07,-4.728127e-07,-4.734335e-07
1.483000e-10,9.047042e-06,9.021052e-06,8.997481e-06,5.948644e-07,6.017844e-07,6.084245e-07,4.449763e-06,4.425342e-06,4.402699e-06,0.031449120000000018,0.031429200000000025,0.031410559999999962,5.757906e-06,5.772371e-06,5.786334e-06,5.948644e-07,6.017844e-07,6.084245e-07,1.347097,1.3470059999999999,1.346924,-1.160628e-06,-1.176662e-06,-1.191552e-06,8.889846e-05,8.890884e-05,8.891847e-05,-9.671896e-08,-9.413294e-08,-9.165782e-08,-1.160628e-06,-1.176662e-06,-1.191552e-06,-8.820688e-05,-8.821292e-05,-8.821838e-05,-4.216281e-08,-4.926259e-08,-5.620982e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.617931e-04,1.617871e-04,1.617816e-04,-4.216281e-08,-4.926259e-08,-5.620982e-08,0.89990809999999999,0.89989110000000005,0.89987479999999997,-1.076302e-06,-1.078137e-06,-1.079132e-06,1.563897e-04,1.563838e-04,1.563783e-04,-2.690755e-07,-2.695341e-07,-2.697830e-07,-1.076302e-06,-1.078137e-06,-1.079132e-06,5.672495e-06,5.672781e-06,5.673076e-06,-4.914717e-07,-4.921411e-07,-4.923570e-07,-5.848302e-07,-5.859954e-07,-5.867750e-07
1.484000e-10,6.059521e-06,6.051203e-06,6.044024e-06,8.637976e-07,8.688421e-07,8.737381e-07,3.824995e-06,3.792043e-06,3.761335e-06,0.032546620000000019,0.032531780000000031,0.032518019999999967,1.544616e-06,1.564092e-06,1.582809e-06,8.637976e-07,8.688421e-07,8.737381e-07,1.347045,1.346954,1.34687,6.899097e-07,6.950674e-07,6.998800e-07,8.898942e-05,8.900243e-05,8.901460e-05,5.749248e-08,5.560539e-08,5.383692e-08,6.899097e-07,6.950674e-07,6.998800e-07,-8.818312e-05,-8.818919e-05,-8.819470e-05,9.442947e-07,9.489220e-07,9.528811e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.618169e-04,1.618108e-04,1.618053e-04,9.442947e-07,9.489220e-07,9.528811e-07,0.89956780000000003,0.89954990000000001,0.89953289999999997,-1.198680e-06,-1.202777e-06,-1.205882e-06,1.564829e-04,1.564776e-04,1.564727e-04,-2.996699e-07,-3.006941e-07,-3.014706e-07,-1.198680e-06,-1.202777e-06,-1.205882e-06,5.633697e-06,5.633860e-06,5.634069e-06,-5.379220e-07,-5.405494e-07,-5.426693e-07,-6.607577e-07,-6.622272e-07,-6.632129e-07
1.485000e-10,2.842434e-06,2.856743e-06,2.870690e-06,1.080231e-06,1.082981e-06,1.085734e-06,2.852759e-06,2.815183e-06,2.780047e-06,0.032389160000000021,0.03238060000000003,0.032372879999999965,-2.583299e-06,-2.560622e-06,-2.538861e-06,1.080231e-06,1.082981e-06,1.085734e-06,1.3475490000000001,1.3474630000000001,1.3473839999999999,2.572974e-06,2.602182e-06,2.629504e-06,8.897786e-05,8.899235e-05,8.900600e-05,2.144145e-07,2.081746e-07,2.022695e-07,2.572974e-06,2.602182e-06,2.629504e-06,-8.811204e-05,-8.811755e-05,-8.812254e-05,1.894690e-06,1.912087e-06,1.928016e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.618880e-04,1.618825e-04,1.618775e-04,1.894690e-06,1.912087e-06,1.928016e-06,0.89920789999999995,0.8991886,0.89917049999999998,-1.216407e-06,-1.221992e-06,-1.226529e-06,1.565985e-04,1.565945e-04,1.565906e-04,-3.041017e-07,-3.054981e-07,-3.066322e-07,-1.216407e-06,-1.221992e-06,-1.226529e-06,5.593547e-06,5.593464e-06,5.593464e-06,-5.307273e-07,-5.347480e-07,-5.382576e-07,-6.856796e-07,-6.872442e-07,-6.882712e-07
1.486000e-10,-5.383294e-07,-4.984521e-07,-4.605319e-07,1.224869e-06,1.225168e-06,1.225626e-06,1.631097e-06,1.593170e-06,1.557603e-06,0.03102354000000002,0.031021900000000029,0.031020829999999965,-6.482398e-06,-6.458566e-06,-6.435701e-06,1.224869e-06,1.225168e-06,1.225626e-06,1.3485910000000001,1.3485180000000001,1.3484510000000001,4.312971e-06,4.366945e-06,4.417566e-06,8.886328e-05,8.887795e-05,8.889184e-05,3.594143e-07,3.493556e-07,3.398128e-07,4.312971e-06,4.366945e-06,4.417566e-06,-8.799782e-05,-8.800214e-05,-8.800603e-05,2.715840e-06,2.745801e-06,2.773585e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.620022e-04,1.619979e-04,1.619940e-04,2.715840e-06,2.745801e-06,2.773585e-06,0.89886129999999997,0.89884039999999998,0.89882090000000003,-1.118709e-06,-1.124658e-06,-1.129604e-06,1.567257e-04,1.567233e-04,1.567209e-04,-2.796772e-07,-2.811644e-07,-2.824011e-07,-1.118709e-06,-1.124658e-06,-1.129604e-06,5.556137e-06,5.555730e-06,5.555444e-06,-4.685268e-07,-4.732239e-07,-4.774576e-07,-6.501821e-07,-6.514338e-07,-6.521467e-07
1.487000e-10,-4.001518e-06,-3.935685e-06,-3.873346e-06,1.285547e-06,1.283507e-06,1.281769e-06,2.804625e-07,2.462337e-07,2.140317e-07,0.028537150000000022,0.028542460000000026,0.028548049999999964,-1.002713e-05,-1.000422e-05,-9.982224e-06,1.285547e-06,1.283507e-06,1.281769e-06,1.3501019999999999,1.3500479999999999,1.3500000000000001,5.745149e-06,5.822304e-06,5.894846e-06,8.865568e-05,8.866917e-05,8.868202e-05,4.787624e-07,4.657843e-07,4.534497e-07,5.745149e-06,5.822304e-06,5.894846e-06,-8.784890e-05,-8.785145e-05,-8.785370e-05,3.325544e-06,3.366603e-06,3.404930e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.621511e-04,1.621485e-04,1.621463e-04,3.325544e-06,3.366603e-06,3.404930e-06,0.89856230000000004,0.8985398,0.89851899999999996,-9.059385e-07,-9.109015e-07,-9.150134e-07,1.568521e-04,1.568516e-04,1.568510e-04,-2.264846e-07,-2.277254e-07,-2.287534e-07,-9.059385e-07,-9.109015e-07,-9.150134e-07,5.525448e-06,5.524699e-06,5.524100e-06,-3.552694e-07,-3.598504e-07,-3.640632e-07,-5.506691e-07,-5.510511e-07,-5.509502e-07
1.488000e-10,-7.448769e-06,-7.359403e-06,-7.274861e-06,1.258237e-06,1.254208e-06,1.250595e-06,-1.069556e-06,-1.096770e-06,-1.122489e-06,0.02505238000000002,0.025064070000000029,0.025075799999999964,-1.311145e-05,-1.309138e-05,-1.307207e-05,1.258237e-06,1.254208e-06,1.250595e-06,1.351969,1.351942,1.3519190000000001,6.732238e-06,6.828747e-06,6.919693e-06,8.837443e-05,8.838544e-05,8.839599e-05,5.610198e-07,5.462998e-07,5.322841e-07,6.732238e-06,6.828747e-06,6.919693e-06,-8.767722e-05,-8.767753e-05,-8.767768e-05,3.661090e-06,3.710623e-06,3.757072e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.623228e-04,1.623225e-04,1.623223e-04,3.661090e-06,3.710623e-06,3.757072e-06,0.89834309999999995,0.89831950000000005,0.89829789999999998,-5.899430e-07,-5.924991e-07,-5.944507e-07,1.569653e-04,1.569667e-04,1.569679e-04,-1.474858e-07,-1.481248e-07,-1.486127e-07,-5.899430e-07,-5.924991e-07,-5.944507e-07,5.504964e-06,5.503911e-06,5.503032e-06,-1.999690e-07,-2.036485e-07,-2.070949e-07,-3.899740e-07,-3.888506e-07,-3.873558e-07
