time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.311000e-10,-2.474638e-05,-2.517581e-05,-2.560572e-05,1.144220e-05,1.148668e-05,1.153236e-05,8.239049e-06,8.174561e-06,8.111956e-06,-0.055930799999999975,-0.05569555999999997,-0.055464160000000026,-2.566111e-05,-2.561284e-05,-2.556867e-05,1.144220e-05,1.148668e-05,1.153236e-05,1.473705,1.47377,1.4739070000000001,-7.324319e-06,-7.737528e-06,-8.149013e-06,9.387873e-05,9.395280e-05,9.402184e-05,-6.103599e-07,-6.190022e-07,-6.268472e-07,-7.324319e-06,-7.737528e-06,-8.149013e-06,-8.182617e-05,-8.184712e-05,-8.186264e-05,1.590000e-06,1.445046e-06,1.296109e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.681738e-04,1.681529e-04,1.681374e-04,1.590000e-06,1.445046e-06,1.296109e-06,0.94896449999999999,0.94928360000000001,0.9496097,-1.050432e-05,-1.062762e-05,-1.074123e-05,1.624477e-04,1.624343e-04,1.624230e-04,-2.626080e-06,-2.656905e-06,-2.685308e-06,-1.050432e-05,-1.062762e-05,-1.074123e-05,8.352190e-06,8.375477e-06,8.399687e-06,-4.288170e-06,-4.369618e-06,-4.445828e-06,-6.216150e-06,-6.258002e-06,-6.295404e-06
1.312000e-10,-1.027811e-05,-1.059602e-05,-1.092157e-05,1.176090e-05,1.180099e-05,1.184242e-05,2.375183e-06,2.309069e-06,2.245036e-06,-0.06150350999999997,-0.061256129999999971,-0.061013620000000025,-1.174086e-05,-1.170717e-05,-1.167632e-05,1.176090e-05,1.180099e-05,1.184242e-05,1.4724550000000001,1.472415,1.472448,-9.124325e-07,-1.197924e-06,-1.490286e-06,9.351015e-05,9.359615e-05,9.367736e-05,-7.603604e-08,-9.583391e-08,-1.146374e-07,-9.124325e-07,-1.197924e-06,-1.490286e-06,-8.167321e-05,-8.169932e-05,-8.172030e-05,4.653654e-06,4.587265e-06,4.512395e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.683268e-04,1.683007e-04,1.682797e-04,4.653654e-06,4.587265e-06,4.512395e-06,0.94585509999999995,0.9461328,0.9464205,-1.021974e-05,-1.037245e-05,-1.051508e-05,1.628334e-04,1.628286e-04,1.628251e-04,-2.554935e-06,-2.593113e-06,-2.628769e-06,-1.021974e-05,-1.037245e-05,-1.051508e-05,8.048349e-06,8.065230e-06,8.083407e-06,-3.731316e-06,-3.819112e-06,-3.902191e-06,-6.488424e-06,-6.553342e-06,-6.612886e-06
1.313000e-10,2.573286e-06,2.379192e-06,2.170936e-06,1.166785e-05,1.170364e-05,1.174089e-05,-4.483957e-06,-4.547910e-06,-4.609990e-06,-0.062841399999999978,-0.062586759999999977,-0.062337630000000026,2.565398e-06,2.581269e-06,2.595714e-06,1.166785e-05,1.170364e-05,1.174089e-05,1.4729479999999999,1.472844,1.472809,4.491846e-06,4.345834e-06,4.185213e-06,9.268360e-05,9.277345e-05,9.285921e-05,3.743205e-07,3.476667e-07,3.219394e-07,4.491846e-06,4.345834e-06,4.185213e-06,-8.139008e-05,-8.141748e-05,-8.144026e-05,6.964309e-06,6.977161e-06,6.977853e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.686099e-04,1.685825e-04,1.685597e-04,6.964309e-06,6.977161e-06,6.977853e-06,0.9429071,0.94313619999999998,0.94337819999999994,-9.436773e-06,-9.608489e-06,-9.770493e-06,1.631753e-04,1.631806e-04,1.631865e-04,-2.359193e-06,-2.402122e-06,-2.442623e-06,-9.436773e-06,-9.608489e-06,-9.770493e-06,7.793779e-06,7.804005e-06,7.815852e-06,-2.989160e-06,-3.077275e-06,-3.161510e-06,-6.447613e-06,-6.531214e-06,-6.608982e-06
1.314000e-10,1.346758e-05,1.340113e-05,1.331503e-05,1.113738e-05,1.116934e-05,1.120285e-05,-1.123758e-05,-1.129147e-05,-1.134428e-05,-0.059951759999999972,-0.059695559999999974,-0.05944507000000003,1.646656e-05,1.646230e-05,1.645811e-05,1.113738e-05,1.116934e-05,1.120285e-05,1.4747809999999999,1.4746539999999999,1.474591,8.238599e-06,8.230293e-06,8.201200e-06,9.147216e-05,9.155723e-05,9.163933e-05,6.865499e-07,6.584235e-07,6.308615e-07,8.238599e-06,8.230293e-06,8.201200e-06,-8.102133e-05,-8.104631e-05,-8.106733e-05,8.231162e-06,8.316603e-06,8.387341e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.689787e-04,1.689537e-04,1.689327e-04,8.231162e-06,8.316603e-06,8.387341e-06,0.9402585,0.94043509999999997,0.9406274,-8.223725e-06,-8.402913e-06,-8.573482e-06,1.634343e-04,1.634504e-04,1.634663e-04,-2.055931e-06,-2.100728e-06,-2.143370e-06,-8.223725e-06,-8.402913e-06,-8.573482e-06,7.600285e-06,7.604059e-06,7.609706e-06,-2.118423e-06,-2.200987e-06,-2.280751e-06,-6.105302e-06,-6.201926e-06,-6.292731e-06
1.315000e-10,2.217867e-05,2.223400e-05,2.226570e-05,1.021046e-05,1.023965e-05,1.027041e-05,-1.687727e-05,-1.691079e-05,-1.694469e-05,-0.053073209999999975,-0.052821659999999972,-0.052575560000000028,2.920154e-05,2.917606e-05,2.915216e-05,1.021046e-05,1.023965e-05,1.027041e-05,1.4773890000000001,1.477277,1.477223,9.854403e-06,9.968738e-06,1.005822e-05,9.001201e-05,9.008426e-05,9.015496e-05,8.212003e-07,7.974990e-07,7.737096e-07,9.854403e-06,9.968738e-06,1.005822e-05,-8.062275e-05,-8.064211e-05,-8.065825e-05,8.269781e-06,8.414420e-06,8.543170e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.693772e-04,1.693579e-04,1.693417e-04,8.269781e-06,8.414420e-06,8.543170e-06,0.93802149999999995,0.93814509999999995,0.93828679999999998,-6.685158e-06,-6.860102e-06,-7.028116e-06,1.635736e-04,1.636000e-04,1.636259e-04,-1.671290e-06,-1.715025e-06,-1.757029e-06,-6.685158e-06,-6.860102e-06,-7.028116e-06,7.474967e-06,7.472912e-06,7.472894e-06,-1.185981e-06,-1.257711e-06,-1.327879e-06,-5.499177e-06,-5.602391e-06,-5.700237e-06
1.316000e-10,2.855618e-05,2.871732e-05,2.885268e-05,8.983310e-06,9.011442e-06,9.041039e-06,-2.065888e-05,-2.066206e-05,-2.066757e-05,-0.042657969999999976,-0.042417329999999975,-0.04218145000000003,4.009691e-05,4.005069e-05,4.000745e-05,8.983310e-06,9.011442e-06,9.041039e-06,1.480105,1.4800409999999999,1.480027,9.118149e-06,9.328698e-06,9.512801e-06,8.847880e-05,8.853179e-05,8.858480e-05,7.598457e-07,7.462959e-07,7.317539e-07,9.118149e-06,9.328698e-06,9.512801e-06,-8.025534e-05,-8.026665e-05,-8.027551e-05,7.036718e-06,7.221871e-06,7.391398e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.697447e-04,1.697334e-04,1.697245e-04,7.036718e-06,7.221871e-06,7.391398e-06,0.93627199999999999,0.9363456,0.93643909999999997,-4.955288e-06,-5.115045e-06,-5.269995e-06,1.635639e-04,1.635994e-04,1.636341e-04,-1.238822e-06,-1.278761e-06,-1.317499e-06,-4.955288e-06,-5.115045e-06,-5.269995e-06,7.419626e-06,7.412725e-06,7.407930e-06,-2.645897e-07,-3.211880e-07,-3.775223e-07,-4.690698e-06,-4.793856e-06,-4.892472e-06
1.317000e-10,3.252977e-05,3.277123e-05,3.298684e-05,7.588506e-06,7.617791e-06,7.648307e-06,-2.217948e-05,-2.214557e-05,-2.211618e-05,-0.029338539999999972,-0.029114649999999971,-0.028894440000000028,4.861401e-05,4.854927e-05,4.848870e-05,7.588506e-06,7.617791e-06,7.648307e-06,1.482245,1.4822519999999999,1.4823010000000001,6.095250e-06,6.367529e-06,6.614315e-06,8.705872e-05,8.708838e-05,8.711962e-05,5.079375e-07,5.094023e-07,5.087935e-07,6.095250e-06,6.367529e-06,6.614315e-06,-7.997816e-05,-7.997999e-05,-7.998010e-05,4.641322e-06,4.845107e-06,5.034923e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.700218e-04,1.700200e-04,1.700199e-04,4.641322e-06,4.845107e-06,5.034923e-06,0.93504319999999996,0.93507269999999998,0.93512320000000004,-3.187395e-06,-3.322684e-06,-3.455530e-06,1.633882e-04,1.634306e-04,1.634721e-04,-7.968487e-07,-8.306710e-07,-8.638826e-07,-3.187395e-06,-3.322684e-06,-3.455530e-06,7.430540e-06,7.420051e-06,7.411639e-06,5.725352e-07,5.340628e-07,4.945962e-07,-3.759930e-06,-3.856747e-06,-3.950126e-06
1.318000e-10,3.414089e-05,3.442950e-05,3.469439e-05,6.173842e-06,6.206720e-06,6.240459e-06,-2.136891e-05,-2.129671e-05,-2.123107e-05,-0.013882759999999971,-0.013680489999999972,-0.013480540000000027,5.438131e-05,5.430211e-05,5.422793e-05,6.173842e-06,6.206720e-06,6.240459e-06,1.483187,1.4832780000000001,1.483403,1.128499e-06,1.424101e-06,1.697540e-06,8.592109e-05,8.592609e-05,8.593409e-05,9.404161e-08,1.139281e-07,1.305800e-07,1.128499e-06,1.424101e-06,1.697540e-06,-7.984128e-05,-7.983330e-05,-7.982421e-05,1.334311e-06,1.534081e-06,1.722748e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.701587e-04,1.701667e-04,1.701758e-04,1.334311e-06,1.534081e-06,1.722748e-06,0.93432159999999997,0.93431540000000002,0.93433040000000001,-1.540123e-06,-1.644061e-06,-1.747956e-06,1.630451e-04,1.630917e-04,1.631374e-04,-3.850309e-07,-4.110153e-07,-4.369890e-07,-1.540123e-06,-1.644061e-06,-1.747956e-06,7.498683e-06,7.486030e-06,7.475337e-06,1.257856e-06,1.238987e-06,1.218001e-06,-2.797980e-06,-2.883048e-06,-2.965957e-06
1.319000e-10,3.357284e-05,3.387078e-05,3.414921e-05,4.883164e-06,4.921906e-06,4.961026e-06,-1.843027e-05,-1.832529e-05,-1.822840e-05,0.002858351000000028,0.0030355800000000273,0.003212058999999972,5.721104e-05,5.712303e-05,5.704048e-05,4.883164e-06,4.921906e-06,4.961026e-06,1.4824459999999999,1.4826220000000001,1.482826,-5.207928e-06,-4.926967e-06,-4.662874e-06,8.519692e-05,8.517874e-05,8.516464e-05,-4.339940e-07,-3.941574e-07,-3.586826e-07,-5.207928e-06,-4.926967e-06,-4.662874e-06,-7.987976e-05,-7.986267e-05,-7.984493e-05,-2.522890e-06,-2.348107e-06,-2.180662e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.701202e-04,1.701373e-04,1.701551e-04,-2.522890e-06,-2.348107e-06,-2.180662e-06,0.9340482,0.93401619999999996,0.93400510000000003,-1.621479e-07,-2.307531e-07,-3.015498e-07,1.625504e-04,1.625979e-04,1.626450e-04,-4.053698e-08,-5.768827e-08,-7.538744e-08,-1.621479e-07,-2.307531e-07,-3.015498e-07,7.610409e-06,7.597067e-06,7.585489e-06,1.735729e-06,1.736339e-06,1.733929e-06,-1.897877e-06,-1.967092e-06,-2.035479e-06
1.320000e-10,3.115273e-05,3.142140e-05,3.167653e-05,3.841070e-06,3.887358e-06,3.933473e-06,-1.376705e-05,-1.364124e-05,-1.352418e-05,0.02000546000000003,0.020156120000000027,0.020307639999999971,5.710025e-05,5.701027e-05,5.692571e-05,3.841070e-06,3.887358e-06,3.933473e-06,1.479732,1.479983,1.480259,-1.218046e-05,-1.194763e-05,-1.172500e-05,8.496541e-05,8.492793e-05,8.489522e-05,-1.015039e-06,-9.558102e-07,-9.019230e-07,-1.218046e-05,-1.194763e-05,-1.172500e-05,-8.010931e-05,-8.008477e-05,-8.005982e-05,-6.501721e-06,-6.369093e-06,-6.239528e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.698907e-04,1.699152e-04,1.699402e-04,-6.501721e-06,-6.369093e-06,-6.239528e-06,0.93412379999999995,0.93407660000000003,0.93404940000000003,8.229772e-07,7.905574e-07,7.540567e-07,1.619364e-04,1.619816e-04,1.620268e-04,2.057443e-07,1.976393e-07,1.885142e-07,8.229772e-07,7.905574e-07,7.540567e-07,7.748572e-06,7.735944e-06,7.724829e-06,1.967948e-06,1.986370e-06,2.001148e-06,-1.144971e-06,-1.195812e-06,-1.247091e-06
1.321000e-10,2.731515e-05,2.751944e-05,2.771742e-05,3.141691e-06,3.196267e-06,3.250118e-06,-7.920313e-06,-7.790414e-06,-7.668854e-06,0.03670405000000003,0.03682872000000003,0.036955789999999974,5.421803e-05,5.413343e-05,5.405376e-05,3.141691e-06,3.196267e-06,3.250118e-06,1.4749810000000001,1.47529,1.4756210000000001,-1.898256e-05,-1.882357e-05,-1.866749e-05,8.524793e-05,8.519687e-05,8.515078e-05,-1.581880e-06,-1.505886e-06,-1.435960e-06,-1.898256e-05,-1.882357e-05,-1.866749e-05,-8.052436e-05,-8.049472e-05,-8.046471e-05,-1.015625e-05,-1.007753e-05,-9.997530e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.694756e-04,1.695053e-04,1.695353e-04,-1.015625e-05,-1.007753e-05,-9.997530e-06,0.93441839999999998,0.93436649999999999,0.93433310000000003,1.329935e-06,1.331496e-06,1.327575e-06,1.612491e-04,1.612891e-04,1.613295e-04,3.324838e-07,3.328740e-07,3.318937e-07,1.329935e-06,1.331496e-06,1.327575e-06,7.894007e-06,7.883320e-06,7.873861e-06,1.937924e-06,1.971132e-06,2.000397e-06,-6.079887e-07,-6.396363e-07,-6.728226e-07
1.322000e-10,2.253685e-05,2.264921e-05,2.276307e-05,2.841053e-06,2.903507e-06,2.964748e-06,-1.519010e-06,-1.403936e-06,-1.295646e-06,0.052172060000000027,0.052273440000000025,0.05237855999999997,4.888114e-05,4.880902e-05,4.874088e-05,2.841053e-06,2.903507e-06,2.964748e-06,1.468369,1.4687110000000001,1.469076,-2.482528e-05,-2.475587e-05,-2.468217e-05,8.600832e-05,8.595047e-05,8.589735e-05,-2.068774e-06,-1.980470e-06,-1.898628e-06,-2.482528e-05,-2.475587e-05,-2.468217e-05,-8.109849e-05,-8.106649e-05,-8.103397e-05,-1.307320e-05,-1.305381e-05,-1.302913e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.689015e-04,1.689335e-04,1.689660e-04,-1.307320e-05,-1.305381e-05,-1.302913e-05,0.93478419999999995,0.93473689999999998,0.93470640000000005,1.321123e-06,1.351757e-06,1.376090e-06,1.605440e-04,1.605761e-04,1.606094e-04,3.302809e-07,3.379392e-07,3.440226e-07,1.321123e-06,1.351757e-06,1.376090e-06,8.027250e-06,8.019462e-06,8.012607e-06,1.652909e-06,1.696832e-06,1.736845e-06,-3.317851e-07,-3.450751e-07,-3.607544e-07
1.323000e-10,1.726431e-05,1.726810e-05,1.728104e-05,2.952714e-06,3.021449e-06,3.088622e-06,4.767155e-06,4.849396e-06,4.927424e-06,0.065738870000000033,0.065821630000000034,0.065909109999999979,4.152074e-05,4.146709e-05,4.141617e-05,2.952714e-06,3.021449e-06,3.088622e-06,1.460286,1.460634,1.4610069999999999,-2.902358e-05,-2.904839e-05,-2.906255e-05,8.715846e-05,8.710095e-05,8.704747e-05,-2.418632e-06,-2.323871e-06,-2.235581e-06,-2.902358e-05,-2.904839e-05,-2.906255e-05,-8.178711e-05,-8.175563e-05,-8.172327e-05,-1.491745e-05,-1.495619e-05,-1.498637e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.682129e-04,1.682444e-04,1.682767e-04,-1.491745e-05,-1.495619e-05,-1.498637e-05,0.93507050000000003,0.93503539999999996,0.93501529999999999,8.113082e-07,8.639992e-07,9.101956e-07,1.598797e-04,1.599023e-04,1.599267e-04,2.028271e-07,2.159998e-07,2.275489e-07,8.113082e-07,8.639992e-07,9.101956e-07,8.130327e-06,8.126066e-06,8.122455e-06,1.143930e-06,1.193842e-06,1.240193e-06,-3.326216e-07,-3.298426e-07,-3.299978e-07
1.324000e-10,1.185688e-05,1.174849e-05,1.165596e-05,3.447004e-06,3.519399e-06,3.590075e-06,1.028408e-05,1.031932e-05,1.035365e-05,0.076873690000000022,0.076943970000000028,0.077019549999999978,3.264344e-05,3.261247e-05,3.258274e-05,3.447004e-06,3.519399e-06,3.590075e-06,1.451298,1.451624,1.451981,-3.107064e-05,-3.118330e-05,-3.128043e-05,8.856850e-05,8.851801e-05,8.847053e-05,-2.589220e-06,-2.494664e-06,-2.406187e-06,-3.107064e-05,-3.118330e-05,-3.128043e-05,-8.253228e-05,-8.250394e-05,-8.247427e-05,-1.546874e-05,-1.555827e-05,-1.563699e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.674677e-04,1.674961e-04,1.675257e-04,-1.546874e-05,-1.555827e-05,-1.563699e-05,0.9351389,0.93512139999999999,0.93511690000000003,-1.331615e-07,-6.676442e-08,-6.453760e-09,1.593126e-04,1.593248e-04,1.593394e-04,-3.329037e-08,-1.669111e-08,-1.613440e-09,-1.331615e-07,-6.676442e-08,-6.453760e-09,8.188447e-06,8.187974e-06,8.187908e-06,4.633324e-07,5.142934e-07,5.623180e-07,-5.964939e-07,-5.810579e-07,-5.687718e-07
1.325000e-10,6.558867e-06,6.348331e-06,6.158684e-06,4.254507e-06,4.327244e-06,4.398327e-06,1.446163e-05,1.444187e-05,1.442477e-05,0.085201940000000032,0.085266760000000025,0.085337009999999977,2.279049e-05,2.278405e-05,2.277732e-05,4.254507e-06,4.327244e-06,4.398327e-06,1.4420839999999999,1.442366,1.4426829999999999,-3.069325e-05,-3.087759e-05,-3.104341e-05,9.008116e-05,9.004331e-05,9.000722e-05,-2.557771e-06,-2.470207e-06,-2.387954e-06,-3.069325e-05,-3.087759e-05,-3.104341e-05,-8.326888e-05,-8.324586e-05,-8.322094e-05,-1.464632e-05,-1.477413e-05,-1.489011e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.667311e-04,1.667541e-04,1.667791e-04,-1.464632e-05,-1.477413e-05,-1.489011e-05,0.93487799999999999,0.93488079999999996,0.93489489999999997,-1.400607e-06,-1.329328e-06,-1.263197e-06,1.588899e-04,1.588918e-04,1.588968e-04,-3.501517e-07,-3.323320e-07,-3.157993e-07,-1.400607e-06,-1.329328e-06,-1.263197e-06,8.191415e-06,8.194631e-06,8.198064e-06,-3.199025e-07,-2.725978e-07,-2.273967e-07,-1.080704e-06,-1.056730e-06,-1.035801e-06
1.326000e-10,1.501951e-06,1.211917e-06,9.455493e-07,5.274123e-06,5.343625e-06,5.411765e-06,1.688510e-05,1.680974e-05,1.674046e-05,0.090509900000000032,0.090576410000000024,0.090648049999999966,1.249882e-05,1.251618e-05,1.253183e-05,5.274123e-06,5.343625e-06,5.411765e-06,1.433365,1.4335850000000001,1.433846,-2.788196e-05,-2.811401e-05,-2.832674e-05,9.152931e-05,9.150818e-05,9.148746e-05,-2.323497e-06,-2.249120e-06,-2.178980e-06,-2.788196e-05,-2.811401e-05,-2.832674e-05,-8.393169e-05,-8.391544e-05,-8.389672e-05,-1.251840e-05,-1.266829e-05,-1.280663e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.660683e-04,1.660846e-04,1.661033e-04,-1.251840e-05,-1.266829e-05,-1.280663e-05,0.93421469999999995,0.93423800000000001,0.93427119999999997,-2.845158e-06,-2.777423e-06,-2.713487e-06,1.586450e-04,1.586378e-04,1.586340e-04,-7.112895e-07,-6.943558e-07,-6.783718e-07,-2.845158e-06,-2.777423e-06,-2.713487e-06,8.134628e-06,8.141104e-06,8.147675e-06,-1.126637e-06,-1.087049e-06,-1.048604e-06,-1.718521e-06,-1.690374e-06,-1.664883e-06
1.327000e-10,-3.270606e-06,-3.607469e-06,-3.920510e-06,6.385238e-06,6.448152e-06,6.510192e-06,1.735296e-05,1.722899e-05,1.711383e-05,0.092738570000000034,0.092813320000000032,0.092892519999999978,2.267605e-06,2.305503e-06,2.340537e-06,6.385238e-06,6.448152e-06,6.510192e-06,1.425821,1.4259710000000001,1.4261649999999999,-2.289117e-05,-2.314197e-05,-2.337487e-05,9.275529e-05,9.275309e-05,9.274999e-05,-1.907598e-06,-1.851357e-06,-1.798067e-06,-2.289117e-05,-2.314197e-05,-2.337487e-05,-8.446245e-05,-8.445358e-05,-8.444173e-05,-9.294755e-06,-9.448631e-06,-9.592469e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.655375e-04,1.655464e-04,1.655583e-04,-9.294755e-06,-9.448631e-06,-9.592469e-06,0.93312229999999996,0.93316379999999999,0.93321460000000001,-4.301664e-06,-4.244704e-06,-4.189936e-06,1.585934e-04,1.585790e-04,1.585681e-04,-1.075416e-06,-1.061176e-06,-1.047484e-06,-4.301664e-06,-4.244704e-06,-4.189936e-06,8.019533e-06,8.028572e-06,8.037659e-06,-1.875235e-06,-1.846439e-06,-1.817788e-06,-2.426429e-06,-2.398264e-06,-2.372148e-06
1.328000e-10,-7.770433e-06,-8.115281e-06,-8.438863e-06,7.462493e-06,7.516137e-06,7.569538e-06,1.590486e-05,1.574573e-05,1.559708e-05,0.091968880000000031,0.092057130000000029,0.092148849999999977,-7.466945e-06,-7.413929e-06,-7.364542e-06,7.462493e-06,7.516137e-06,7.569538e-06,1.420023,1.4201010000000001,1.420228,-1.620835e-05,-1.644708e-05,-1.667140e-05,9.362932e-05,9.364629e-05,9.366118e-05,-1.350696e-06,-1.315766e-06,-1.282415e-06,-1.620835e-05,-1.644708e-05,-1.667140e-05,-8.481613e-05,-8.481438e-05,-8.480922e-05,-5.302773e-06,-5.442534e-06,-5.574841e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.651839e-04,1.651856e-04,1.651908e-04,-5.302773e-06,-5.442534e-06,-5.574841e-06,0.93162310000000004,0.93167909999999998,0.93174380000000001,-5.602806e-06,-5.562009e-06,-5.521715e-06,1.587311e-04,1.587119e-04,1.586962e-04,-1.400701e-06,-1.390502e-06,-1.380429e-06,-5.602806e-06,-5.562009e-06,-5.521715e-06,7.853495e-06,7.864217e-06,7.875012e-06,-2.489613e-06,-2.473465e-06,-2.456515e-06,-3.113193e-06,-3.088544e-06,-3.065201e-06
1.329000e-10,-1.203239e-05,-1.234484e-05,-1.264108e-05,8.390913e-06,8.433628e-06,8.476792e-06,1.281006e-05,1.263365e-05,1.246813e-05,0.088400880000000029,0.088506010000000024,0.088613509999999979,-1.634723e-05,-1.628604e-05,-1.622878e-05,8.390913e-06,8.433628e-06,8.476792e-06,1.4163699999999999,1.4163829999999999,1.41645,-8.495214e-06,-8.692446e-06,-8.880432e-06,9.406452e-05,9.409896e-05,9.413043e-05,-7.079345e-07,-6.953957e-07,-6.831101e-07,-8.495214e-06,-8.692446e-06,-8.880432e-06,-8.496567e-05,-8.496994e-05,-8.497052e-05,-9.493179e-07,-1.058696e-06,-1.164001e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.650343e-04,1.650301e-04,1.650295e-04,-9.493179e-07,-1.058696e-06,-1.164001e-06,0.92978720000000004,0.92985229999999996,0.92992629999999998,-6.596578e-06,-6.575053e-06,-6.552430e-06,1.590344e-04,1.590133e-04,1.589955e-04,-1.649144e-06,-1.643763e-06,-1.638108e-06,-6.596578e-06,-6.575053e-06,-6.552430e-06,7.649080e-06,7.660516e-06,7.672115e-06,-2.906853e-06,-2.903870e-06,-2.899275e-06,-3.689725e-06,-3.671183e-06,-3.653155e-06
1.330000e-10,-1.609158e-05,-1.633455e-05,-1.656839e-05,9.078942e-06,9.110279e-06,9.142741e-06,8.517492e-06,8.343476e-06,8.179444e-06,0.082329580000000027,0.082452850000000022,0.082577339999999971,-2.410027e-05,-2.403855e-05,-2.398059e-05,9.078942e-06,9.110279e-06,9.142741e-06,1.415049,1.4150149999999999,1.415035,-5.088053e-07,-6.394838e-07,-7.672400e-07,9.402597e-05,9.407455e-05,9.411956e-05,-4.240044e-08,-5.115870e-08,-5.901846e-08,-5.088053e-07,-6.394838e-07,-7.672400e-07,-8.490463e-05,-8.491311e-05,-8.491780e-05,3.326699e-06,3.260546e-06,3.194631e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.650954e-04,1.650869e-04,1.650822e-04,3.326699e-06,3.260546e-06,3.194631e-06,0.92772429999999995,0.92779290000000003,0.92787070000000005,-7.162203e-06,-7.160576e-06,-7.156503e-06,1.594631e-04,1.594430e-04,1.594258e-04,-1.790551e-06,-1.790144e-06,-1.789126e-06,-7.162203e-06,-7.160576e-06,-7.156503e-06,7.422812e-06,7.434005e-06,7.445505e-06,-3.083538e-06,-3.092912e-06,-3.100070e-06,-4.078665e-06,-4.067664e-06,-4.056433e-06
