time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.070750e-10,-5.890072e+00,1.080690e-06,4.588713e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.371290e-01,-9.628145e-05,-2.099640e-05,3.134042e-01,-7.529098e-05,2.080713e-05,7.774962e-05,-1.892707e-07,-1.892707e-07,-1.943961e-03,6.014983e-06,-1.892707e-07,-1.943961e-03,6.014983e-06,-1.892707e-07,-1.943961e-03,6.014983e-06,-1.892707e-07,5.569815e-06,-1.892707e-07,-2.076534e-03,6.417804e-06,-1.892707e-07,1.349574e+00,-1.939661e-06,8.797046e-05,8.996688e-01,-2.136478e-07,1.564242e-04,-9.905677e-08,-8.798340e-05,1.620166e-04,5.645839e-06,-1.763328e-07,-5.341194e-08,2.500000e-04,8.053624e-01,8.671571e-08,7.814076e-01,-3.315981e-08,7.790735e-01,2.354174e-08,7.745605e-01,1.330479e-08,7.769676e-01,-3.019451e-09,7.740425e-01,-2.167880e-09,7.768161e-01,-2.632245e-10,7.740039e-01,1.094194e-10,7.768129e-01,1.163967e-10,7.740407e-01,3.672454e-11,7.769459e-01,-7.772166e-12,7.745562e-01,-8.772184e-12
1.071000e-10,-5.889991e+00,1.051554e-06,4.587771e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.444900e-01,-9.766358e-05,-2.092992e-05,3.076610e-01,-7.600412e-05,2.075919e-05,7.822982e-05,-1.707333e-07,-1.707333e-07,-1.486263e-03,6.042680e-06,-1.707333e-07,-1.486263e-03,6.042680e-06,-1.707333e-07,-1.486263e-03,6.042680e-06,-1.707333e-07,5.717658e-06,-1.707333e-07,-1.588181e-03,6.447447e-06,-1.707333e-07,1.349429e+00,-1.865533e-06,8.799269e-05,8.996512e-01,-2.485480e-07,1.564248e-04,-1.195695e-07,-8.799383e-05,1.620062e-04,5.643499e-06,-1.695939e-07,-6.213700e-08,2.500000e-04,8.053691e-01,8.931893e-08,7.814051e-01,-3.318840e-08,7.790752e-01,2.154008e-08,7.745615e-01,1.376629e-08,7.769674e-01,-2.631558e-09,7.740423e-01,-2.191598e-09,7.768161e-01,-2.992525e-10,7.740039e-01,1.001490e-10,7.768129e-01,1.141264e-10,7.740407e-01,3.844827e-11,7.769459e-01,-6.447891e-12,7.745562e-01,-8.808357e-12
1.071250e-10,-5.889913e+00,1.017117e-06,4.586864e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.519447e-01,-9.875401e-05,-2.086172e-05,3.018703e-01,-7.654304e-05,2.071020e-05,7.852658e-05,-1.515125e-07,-1.515125e-07,-1.027004e-03,6.056071e-06,-1.515125e-07,-1.027004e-03,6.056071e-06,-1.515125e-07,-1.027004e-03,6.056071e-06,-1.515125e-07,5.853725e-06,-1.515125e-07,-1.098155e-03,6.461824e-06,-1.515125e-07,1.349291e+00,-1.781842e-06,8.801403e-05,8.996311e-01,-2.827671e-07,1.564262e-04,-1.399653e-07,-8.800356e-05,1.619964e-04,5.640888e-06,-1.619856e-07,-7.069178e-08,2.500000e-04,8.053759e-01,9.111689e-08,7.814026e-01,-3.299642e-08,7.790767e-01,1.950766e-08,7.745625e-01,1.417300e-08,7.769672e-01,-2.235034e-09,7.740422e-01,-2.208304e-09,7.768161e-01,-3.350145e-10,7.740039e-01,9.065405e-11,7.768129e-01,1.116271e-10,7.740407e-01,4.005299e-11,7.769459e-01,-5.112993e-12,7.745562e-01,-8.820149e-12
1.071500e-10,-5.889837e+00,9.775873e-07,4.585997e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.594711e-01,-9.955025e-05,-2.079214e-05,2.960454e-01,-7.690683e-05,2.066043e-05,7.864022e-05,-1.317103e-07,-1.317103e-07,-5.672676e-04,6.055222e-06,-1.317103e-07,-5.672676e-04,6.055222e-06,-1.317103e-07,-5.672676e-04,6.055222e-06,-1.317103e-07,5.977549e-06,-1.317103e-07,-6.076131e-04,6.461007e-06,-1.317103e-07,1.349159e+00,-1.689035e-06,8.803436e-05,8.996083e-01,-3.161060e-07,1.564285e-04,-1.601300e-07,-8.801252e-05,1.619875e-04,5.638018e-06,-1.535487e-07,-7.902649e-08,2.500000e-04,8.053828e-01,9.208741e-08,7.814001e-01,-3.259393e-08,7.790781e-01,1.745398e-08,7.745636e-01,1.452405e-08,7.769671e-01,-1.831357e-09,7.740420e-01,-2.217880e-09,7.768160e-01,-3.703999e-10,7.740039e-01,8.094630e-11,7.768129e-01,1.089078e-10,7.740407e-01,4.153591e-11,7.769459e-01,-3.771430e-12,7.745562e-01,-8.807586e-12
1.071750e-10,-5.889764e+00,9.331985e-07,4.585173e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.670467e-01,-1.000508e-04,-2.072156e-05,2.901995e-01,-7.709488e-05,2.061013e-05,7.857140e-05,-1.114296e-07,-1.114296e-07,-1.081315e-04,6.040226e-06,-1.114296e-07,-1.081315e-04,6.040226e-06,-1.114296e-07,-1.081315e-04,6.040226e-06,-1.114296e-07,6.088685e-06,-1.114296e-07,-1.177051e-04,6.445093e-06,-1.114296e-07,1.349035e+00,-1.587608e-06,8.805357e-05,8.995831e-01,-3.483690e-07,1.564315e-04,-1.799495e-07,-8.802067e-05,1.619793e-04,5.634902e-06,-1.443280e-07,-8.709225e-08,2.500000e-04,8.053898e-01,9.221380e-08,7.813976e-01,-3.199212e-08,7.790794e-01,1.538844e-08,7.745647e-01,1.481876e-08,7.769669e-01,-1.422033e-09,7.740418e-01,-2.220237e-09,7.768160e-01,-4.052959e-10,7.740039e-01,7.103806e-11,7.768130e-01,1.059776e-10,7.740407e-01,4.289462e-11,7.769459e-01,-2.427148e-12,7.745562e-01,-8.770765e-12
1.072000e-10,-5.889695e+00,8.842090e-07,4.584398e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.746491e-01,-1.002552e-04,-2.065035e-05,2.843460e-01,-7.710695e-05,2.055957e-05,7.832113e-05,-9.077388e-08,-9.077388e-08,3.493346e-04,6.011202e-06,-9.077388e-08,3.493346e-04,6.011202e-06,-9.077388e-08,3.493346e-04,6.011202e-06,-9.077388e-08,6.186703e-06,-9.077388e-08,3.704276e-04,6.414211e-06,-9.077388e-08,1.348919e+00,-1.478101e-06,8.807156e-05,8.995555e-01,-3.793657e-07,1.564353e-04,-1.993107e-07,-8.802796e-05,1.619720e-04,5.631555e-06,-1.343728e-07,-9.484143e-08,2.500000e-04,8.053968e-01,9.148495e-08,7.813953e-01,-3.120326e-08,7.790805e-01,1.332028e-08,7.745659e-01,1.505675e-08,7.769669e-01,-1.008586e-09,7.740417e-01,-2.215314e-09,7.768160e-01,-4.395889e-10,7.740039e-01,6.094231e-11,7.768130e-01,1.028459e-10,7.740407e-01,4.412712e-11,7.769459e-01,-1.084073e-12,7.745562e-01,-8.709853e-12
1.072250e-10,-5.889630e+00,8.308992e-07,4.583674e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.822557e-01,-1.001639e-04,-2.057888e-05,2.784982e-01,-7.694311e-05,2.050903e-05,7.789075e-05,-6.984666e-08,-6.984666e-08,8.040713e-04,5.968296e-06,-6.984666e-08,8.040713e-04,5.968296e-06,-6.984666e-08,8.040713e-04,5.968296e-06,-6.984666e-08,6.271199e-06,-6.984666e-08,8.556545e-04,6.368515e-06,-6.984666e-08,1.348811e+00,-1.361095e-06,8.808825e-05,8.995256e-01,-4.089117e-07,1.564399e-04,-2.181023e-07,-8.803436e-05,1.619656e-04,5.627993e-06,-1.237359e-07,-1.022279e-07,2.500000e-04,8.054037e-01,8.989540e-08,7.813929e-01,-3.024058e-08,7.790814e-01,1.125853e-08,7.745670e-01,1.523782e-08,7.769668e-01,-5.925490e-10,7.740415e-01,-2.203073e-09,7.768159e-01,-4.731642e-10,7.740039e-01,5.067269e-11,7.768130e-01,9.952217e-11,7.740407e-01,4.523176e-11,7.769459e-01,2.539086e-13,7.745562e-01,-8.625088e-12
1.072500e-10,-5.889570e+00,7.735699e-07,4.583006e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.898442e-01,-9.977826e-05,-2.050751e-05,2.726696e-01,-7.660378e-05,2.045876e-05,7.728195e-05,-4.875081e-08,-4.875081e-08,1.255031e-03,5.911680e-06,-4.875081e-08,1.255031e-03,5.911680e-06,-4.875081e-08,1.255031e-03,5.911680e-06,-4.875081e-08,6.341789e-06,-4.875081e-08,1.336858e-03,6.308188e-06,-4.875081e-08,1.348713e+00,-1.237209e-06,8.810355e-05,8.994935e-01,-4.368298e-07,1.564451e-04,-2.362151e-07,-8.803983e-05,1.619602e-04,5.624234e-06,-1.124735e-07,-1.092074e-07,2.500000e-04,8.054104e-01,8.744540e-08,7.813907e-01,-2.911818e-08,7.790822e-01,9.211980e-09,7.745682e-01,1.536204e-08,7.769668e-01,-1.754650e-10,7.740413e-01,-2.183508e-09,7.768159e-01,-5.059067e-10,7.740039e-01,4.024357e-11,7.768130e-01,9.601596e-11,7.740407e-01,4.620730e-11,7.769459e-01,1.582954e-12,7.745562e-01,-8.516777e-12
1.072750e-10,-5.889513e+00,7.125407e-07,4.582395e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.973924e-01,-9.910071e-05,-2.043661e-05,2.668733e-01,-7.608970e-05,2.040902e-05,7.649672e-05,-2.758804e-08,-2.758804e-08,1.701180e-03,5.841550e-06,-2.758804e-08,1.701180e-03,5.841550e-06,-2.758804e-08,1.701180e-03,5.841550e-06,-2.758804e-08,6.398119e-06,-2.758804e-08,1.812934e-03,6.233440e-06,-2.758804e-08,1.348624e+00,-1.107095e-06,8.811739e-05,8.994594e-01,-4.629509e-07,1.564511e-04,-2.535428e-07,-8.804434e-05,1.619557e-04,5.620296e-06,-1.006450e-07,-1.157377e-07,2.500000e-04,8.054169e-01,8.414092e-08,7.813885e-01,-2.785096e-08,7.790828e-01,7.189155e-09,7.745694e-01,1.542970e-08,7.769668e-01,2.411255e-10,7.740412e-01,-2.156638e-09,7.768159e-01,-5.377013e-10,7.740039e-01,2.967004e-11,7.768130e-01,9.233703e-11,7.740407e-01,4.705285e-11,7.769459e-01,2.899280e-12,7.745562e-01,-8.385296e-12
1.073000e-10,-5.889462e+00,6.481482e-07,4.581845e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.048783e-01,-9.813452e-05,-2.036653e-05,2.611227e-01,-7.540197e-05,2.036007e-05,7.553740e-05,-6.458393e-09,-6.458393e-09,2.141501e-03,5.758128e-06,-6.458393e-09,2.141501e-03,5.758128e-06,-6.458393e-09,2.141501e-03,5.758128e-06,-6.458393e-09,6.439857e-06,-6.458393e-09,2.282798e-03,6.144507e-06,-6.458393e-09,1.348545e+00,-9.714352e-07,8.812971e-05,8.994233e-01,-4.871153e-07,1.564577e-04,-2.699827e-07,-8.804786e-05,1.619521e-04,5.616200e-06,-8.831229e-08,-1.217788e-07,2.500000e-04,8.054231e-01,7.999361e-08,7.813865e-01,-2.645445e-08,7.790833e-01,5.198254e-09,7.745705e-01,1.544134e-08,7.769668e-01,6.556889e-10,7.740410e-01,-2.122510e-09,7.768158e-01,-5.684335e-10,7.740039e-01,1.896798e-11,7.768130e-01,8.849516e-11,7.740407e-01,4.776793e-11,7.769459e-01,4.199177e-12,7.745562e-01,-8.231085e-12
1.073250e-10,-5.889415e+00,5.807438e-07,4.581358e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.122799e-01,-9.688391e-05,-2.029761e-05,2.554309e-01,-7.454202e-05,2.031215e-05,7.440664e-05,1.454027e-08,1.454027e-08,2.574994e-03,5.661661e-06,1.454027e-08,2.574994e-03,5.661661e-06,1.454027e-08,2.574994e-03,5.661661e-06,1.454027e-08,6.466706e-06,1.454027e-08,2.745382e-03,6.041652e-06,1.454027e-08,1.348476e+00,-8.309359e-07,8.814045e-05,8.993855e-01,-5.091735e-07,1.564650e-04,-2.854364e-07,-8.805037e-05,1.619496e-04,5.611966e-06,-7.553963e-08,-1.272934e-07,2.500000e-04,8.054290e-01,7.502073e-08,7.813845e-01,-2.494480e-08,7.790836e-01,3.247125e-09,7.745717e-01,1.539770e-08,7.769669e-01,1.066704e-09,7.740409e-01,-2.081200e-09,7.768158e-01,-5.979899e-10,7.740039e-01,8.154013e-12,7.768130e-01,8.450018e-11,7.740407e-01,4.835238e-11,7.769459e-01,5.479012e-12,7.745562e-01,-8.054650e-12
1.073500e-10,-5.889373e+00,5.106919e-07,4.580936e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.195761e-01,-9.535397e-05,-2.023020e-05,2.498108e-01,-7.351166e-05,2.026551e-05,7.310741e-05,3.531269e-08,3.531269e-08,3.000678e-03,5.552418e-06,3.531269e-08,3.000678e-03,5.552418e-06,3.531269e-08,3.000678e-03,5.552418e-06,3.531269e-08,6.478396e-06,3.531269e-08,3.199640e-03,5.925162e-06,3.531269e-08,1.348419e+00,-6.863240e-07,8.814957e-05,8.993461e-01,-5.289870e-07,1.564728e-04,-2.998099e-07,-8.805186e-05,1.619481e-04,5.607616e-06,-6.239310e-08,-1.322467e-07,2.500000e-04,8.054344e-01,6.924512e-08,7.813827e-01,-2.333858e-08,7.790838e-01,1.343232e-09,7.745729e-01,1.529974e-08,7.769670e-01,1.472670e-09,7.740407e-01,-2.032812e-09,7.768157e-01,-6.262584e-10,7.740039e-01,-2.754429e-12,7.768130e-01,8.036198e-11,7.740407e-01,4.880643e-11,7.769459e-01,6.735247e-12,7.745562e-01,-7.856562e-12
1.073750e-10,-5.889337e+00,4.383678e-07,4.580580e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.267458e-01,-9.355062e-05,-2.016462e-05,2.442754e-01,-7.231299e-05,2.022038e-05,7.164301e-05,5.576665e-08,5.576665e-08,3.417596e-03,5.430693e-06,5.576665e-08,3.417596e-03,5.430693e-06,5.576665e-08,3.417596e-03,5.430693e-06,5.576665e-08,6.474692e-06,5.576665e-08,3.644549e-03,5.795352e-06,5.576665e-08,1.348372e+00,-5.383427e-07,8.815704e-05,8.993053e-01,-5.464291e-07,1.564811e-04,-3.130149e-07,-8.805233e-05,1.619477e-04,5.603174e-06,-4.894025e-08,-1.366073e-07,2.500000e-04,8.054394e-01,6.269497e-08,7.813810e-01,-2.165272e-08,7.790838e-01,-5.063745e-10,7.745740e-01,1.514865e-08,7.769671e-01,1.872112e-09,7.740405e-01,-1.977474e-09,7.768157e-01,-6.531291e-10,7.740039e-01,-1.373912e-11,7.768130e-01,7.609044e-11,7.740407e-01,4.913064e-11,7.769459e-01,7.964446e-12,7.745562e-01,-7.637451e-12
1.074000e-10,-5.889307e+00,3.641555e-07,4.580292e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.337685e-01,-9.148064e-05,-2.010117e-05,2.388372e-01,-7.094850e-05,2.017698e-05,7.001703e-05,7.581332e-08,7.581332e-08,3.824810e-03,5.296803e-06,7.581332e-08,3.824810e-03,5.296803e-06,7.581332e-08,3.824810e-03,5.296803e-06,7.581332e-08,6.455393e-06,7.581332e-08,4.079110e-03,5.652558e-06,7.581332e-08,1.348337e+00,-3.877470e-07,8.816282e-05,8.992633e-01,-5.613859e-07,1.564899e-04,-3.249685e-07,-8.805176e-05,1.619482e-04,5.598662e-06,-3.524973e-08,-1.403465e-07,2.500000e-04,8.054439e-01,5.540376e-08,7.813794e-01,-1.990440e-08,7.790837e-01,-2.295089e-09,7.745752e-01,1.494580e-08,7.769672e-01,2.263584e-09,7.740404e-01,-1.915346e-09,7.768156e-01,-6.784946e-10,7.740039e-01,-2.478105e-11,7.768130e-01,7.169544e-11,7.740407e-01,4.932592e-11,7.769459e-01,9.163286e-12,7.745562e-01,-7.398009e-12
1.074250e-10,-5.889282e+00,2.884461e-07,4.580072e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.406242e-01,-8.915159e-05,-2.004016e-05,2.335089e-01,-6.942101e-05,2.013553e-05,6.823338e-05,9.536766e-08,9.536766e-08,4.221411e-03,5.151087e-06,9.536766e-08,4.221411e-03,5.151087e-06,9.536766e-08,4.221411e-03,5.151087e-06,9.536766e-08,6.420333e-06,9.536766e-08,4.502352e-03,5.497143e-06,9.536766e-08,1.348314e+00,-2.352991e-07,8.816692e-05,8.992202e-01,-5.737567e-07,1.564992e-04,-3.355943e-07,-8.805016e-05,1.619498e-04,5.594105e-06,-2.139083e-08,-1.434392e-07,2.500000e-04,8.054478e-01,4.740999e-08,7.813779e-01,-1.811090e-08,7.790835e-01,-4.016773e-09,7.745763e-01,1.469276e-08,7.769674e-01,2.645680e-09,7.740403e-01,-1.846611e-09,7.768156e-01,-7.022502e-10,7.740039e-01,-3.586039e-11,7.768130e-01,6.718684e-11,7.740407e-01,4.939349e-11,7.769459e-01,1.032856e-11,7.745562e-01,-7.138981e-12
1.074500e-10,-5.889263e+00,2.116349e-07,4.579921e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.472936e-01,-8.657178e-05,-1.998186e-05,2.283026e-01,-6.773367e-05,2.009621e-05,6.629626e-05,1.143486e-07,1.143486e-07,4.606514e-03,4.993906e-06,1.143486e-07,4.606514e-03,4.993906e-06,1.143486e-07,4.606514e-03,4.993906e-06,1.143486e-07,6.369386e-06,1.143486e-07,4.913330e-03,5.329491e-06,1.143486e-07,1.348302e+00,-8.176451e-08,8.816932e-05,8.991763e-01,-5.834545e-07,1.565088e-04,-3.448225e-07,-8.804754e-05,1.619525e-04,5.589526e-06,-7.433137e-09,-1.458636e-07,2.500000e-04,8.054510e-01,3.875701e-08,7.813766e-01,-1.628954e-08,7.790831e-01,-5.665776e-09,7.745774e-01,1.439129e-08,7.769676e-01,3.017036e-09,7.740401e-01,-1.771480e-09,7.768155e-01,-7.242951e-10,7.740039e-01,-4.695656e-11,7.768130e-01,6.257447e-11,7.740407e-01,4.933491e-11,7.769459e-01,1.145720e-11,7.745562e-01,-6.861170e-12
1.074750e-10,-5.889250e+00,1.341199e-07,4.579838e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.537581e-01,-8.375022e-05,-1.992655e-05,2.232303e-01,-6.589000e-05,2.005923e-05,6.421019e-05,1.326796e-07,1.326796e-07,4.979263e-03,4.825644e-06,1.326796e-07,4.979263e-03,4.825644e-06,1.326796e-07,4.979263e-03,4.825644e-06,1.326796e-07,6.302463e-06,1.326796e-07,5.311131e-03,5.150012e-06,1.326796e-07,1.348301e+00,7.209272e-08,8.817003e-05,8.991318e-01,-5.904068e-07,1.565187e-04,-3.525905e-07,-8.804390e-05,1.619561e-04,5.584951e-06,6.553883e-09,-1.476017e-07,2.500000e-04,8.054536e-01,2.949272e-08,7.813755e-01,-1.445753e-08,7.790826e-01,-7.236961e-09,7.745785e-01,1.404332e-08,7.769679e-01,3.376337e-09,7.740400e-01,-1.690187e-09,7.768155e-01,-7.445323e-10,7.740039e-01,-5.804818e-11,7.768130e-01,5.786812e-11,7.740407e-01,4.915203e-11,7.769459e-01,1.254628e-11,7.745562e-01,-6.565428e-12
1.075000e-10,-5.889243e+00,5.629974e-08,4.579824e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.599995e-01,-8.069664e-05,-1.987446e-05,2.183038e-01,-6.389383e-05,2.002475e-05,6.197996e-05,1.502885e-07,1.502885e-07,5.338832e-03,4.646703e-06,1.502885e-07,5.338832e-03,4.646703e-06,1.502885e-07,5.338832e-03,4.646703e-06,1.502885e-07,6.219518e-06,1.502885e-07,5.694873e-03,4.959136e-06,1.502885e-07,1.348313e+00,2.255138e-07,8.816906e-05,8.990868e-01,-5.945559e-07,1.565290e-04,-3.588431e-07,-8.803927e-05,1.619607e-04,5.580404e-06,2.050126e-08,-1.486390e-07,2.500000e-04,8.054555e-01,1.966934e-08,7.813744e-01,-1.263187e-08,7.790820e-01,-8.725712e-09,7.745795e-01,1.365095e-08,7.769682e-01,3.722320e-09,7.740399e-01,-1.602992e-09,7.768154e-01,-7.628691e-10,7.740039e-01,-6.911315e-11,7.768130e-01,5.307749e-11,7.740407e-01,4.884700e-11,7.769459e-01,1.359299e-11,7.745562e-01,-6.252658e-12
1.075250e-10,-5.889242e+00,-2.142889e-08,4.579878e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.660008e-01,-7.742136e-05,-1.982582e-05,2.135346e-01,-6.174934e-05,1.999293e-05,5.961064e-05,1.671079e-07,1.671079e-07,5.684427e-03,4.457508e-06,1.671079e-07,5.684427e-03,4.457508e-06,1.671079e-07,5.684427e-03,4.457508e-06,1.671079e-07,6.120544e-06,1.671079e-07,6.063708e-03,4.757314e-06,1.671079e-07,1.348336e+00,3.777496e-07,8.816644e-05,8.990417e-01,-5.958591e-07,1.565394e-04,-3.635329e-07,-8.803367e-05,1.619663e-04,5.575910e-06,3.434087e-08,-1.489648e-07,2.500000e-04,8.054566e-01,9.343063e-09,7.813735e-01,-1.082925e-08,7.790813e-01,-1.012795e-08,7.745805e-01,1.321642e-08,7.769685e-01,4.053782e-09,7.740397e-01,-1.510177e-09,7.768153e-01,-7.792179e-10,7.740039e-01,-8.012864e-11,7.768130e-01,4.821226e-11,7.740407e-01,4.842224e-11,7.769459e-01,1.459472e-11,7.745562e-01,-5.923809e-12
1.075500e-10,-5.889246e+00,-9.867277e-08,4.579998e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.717455e-01,-7.393534e-05,-1.978085e-05,2.089336e-01,-5.946104e-05,1.996392e-05,5.710760e-05,1.830754e-07,1.830754e-07,6.015285e-03,4.258502e-06,1.830754e-07,6.015285e-03,4.258502e-06,1.830754e-07,6.015285e-03,4.258502e-06,1.830754e-07,6.005581e-06,1.830754e-07,6.416823e-03,4.545020e-06,1.830754e-07,1.348370e+00,5.280641e-07,8.816220e-05,8.989965e-01,-5.942888e-07,1.565499e-04,-3.666204e-07,-8.802713e-05,1.619729e-04,5.571493e-06,4.800583e-08,-1.485722e-07,2.500000e-04,8.054569e-01,-1.426256e-09,7.813728e-01,-9.065931e-09,7.790805e-01,-1.144016e-08,7.745815e-01,1.274212e-08,7.769688e-01,4.369583e-09,7.740396e-01,-1.412050e-09,7.768153e-01,-7.934964e-10,7.740039e-01,-9.107115e-11,7.768130e-01,4.328200e-11,7.740407e-01,4.788044e-11,7.769459e-01,1.554897e-11,7.745562e-01,-5.579871e-12
1.075750e-10,-5.889257e+00,-1.750443e-07,4.580184e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.772180e-01,-7.025005e-05,-1.973972e-05,2.045116e-01,-5.703377e-05,1.993786e-05,5.447647e-05,1.981338e-07,1.981338e-07,6.330680e-03,4.050147e-06,1.981338e-07,6.330680e-03,4.050147e-06,1.981338e-07,6.330680e-03,4.050147e-06,1.981338e-07,5.874709e-06,1.981338e-07,6.753442e-03,4.322747e-06,1.981338e-07,1.348416e+00,6.757386e-07,8.815638e-05,8.989516e-01,-5.898332e-07,1.565606e-04,-3.680746e-07,-8.801968e-05,1.619803e-04,5.567178e-06,6.143078e-08,-1.474583e-07,2.500000e-04,8.054563e-01,-1.257546e-08,7.813722e-01,-7.357660e-09,7.790796e-01,-1.265936e-08,7.745825e-01,1.223054e-08,7.769691e-01,4.668649e-09,7.740395e-01,-1.308935e-09,7.768152e-01,-8.056281e-10,7.740039e-01,-1.019165e-10,7.768130e-01,3.829621e-11,7.740407e-01,4.722454e-11,7.769459e-01,1.645345e-11,7.745562e-01,-5.221875e-12
1.076000e-10,-5.889273e+00,-2.501636e-07,4.580433e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.824037e-01,-6.637751e-05,-1.970261e-05,2.002790e-01,-5.447266e-05,1.991484e-05,5.172313e-05,2.122307e-07,2.122307e-07,6.629919e-03,3.832923e-06,2.122307e-07,6.629919e-03,3.832923e-06,2.122307e-07,6.629919e-03,3.832923e-06,2.122307e-07,5.728057e-06,2.122307e-07,7.072826e-03,4.091007e-06,2.122307e-07,1.348472e+00,8.200748e-07,8.814903e-05,8.989071e-01,-5.824957e-07,1.565713e-04,-3.678727e-07,-8.801135e-05,1.619887e-04,5.562988e-06,7.455225e-08,-1.456239e-07,2.500000e-04,8.054549e-01,-2.403846e-08,7.813717e-01,-5.719563e-09,7.790786e-01,-1.378314e-08,7.745834e-01,1.168432e-08,7.769695e-01,4.949979e-09,7.740394e-01,-1.201179e-09,7.768152e-01,-8.155428e-10,7.740039e-01,-1.126400e-10,7.768130e-01,3.326431e-11,7.740407e-01,4.645773e-11,7.769459e-01,1.730600e-11,7.745562e-01,-4.850889e-12
1.076250e-10,-5.889295e+00,-3.236599e-07,4.580745e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.872888e-01,-6.233017e-05,-1.966966e-05,1.962457e-01,-5.178320e-05,1.989498e-05,4.885374e-05,2.253193e-07,2.253193e-07,6.912349e-03,3.607329e-06,2.253193e-07,6.912349e-03,3.607329e-06,2.253193e-07,6.912349e-03,3.607329e-06,2.253193e-07,5.565797e-06,2.253193e-07,7.374276e-03,3.850332e-06,2.253193e-07,1.348540e+00,9.603986e-07,8.814019e-05,8.988633e-01,-5.722951e-07,1.565819e-04,-3.660006e-07,-8.800218e-05,1.619978e-04,5.558946e-06,8.730896e-08,-1.430738e-07,2.500000e-04,8.054527e-01,-3.574663e-08,7.813713e-01,-4.166047e-09,7.790775e-01,-1.480965e-08,7.745842e-01,1.110618e-08,7.769699e-01,5.212646e-09,7.740394e-01,-1.089148e-09,7.768151e-01,-8.231767e-10,7.740039e-01,-1.232164e-10,7.768131e-01,2.819562e-11,7.740407e-01,4.558341e-11,7.769459e-01,1.810468e-11,7.745562e-01,-4.468012e-12
