time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.361250e-11,-1.881329e-01,-2.316681e-09,-2.487417e-05,3.241779e-01,2.516678e-10,3.567531e-05,4.342404e-01,-2.623452e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-6.771124e-12,9.000000e-05,7.626297e-12,-1.192478e-12,-9.889964e-10,-9.889964e-10,-1.295930e-09,2.487417e-05,-2.055187e-09,-2.055187e-09,-1.316389e-08,-3.084605e-08,-6.771123e-11,-9.889964e-10,-9.889964e-10,5.911474e+00,-4.894822e-08,3.157029e-01,-4.351392e-06,2.670914e-01,9.109025e-07,-2.670062e-01,8.129606e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.362500e-11,-1.881330e-01,-2.291286e-09,-2.487417e-05,3.241779e-01,2.510830e-10,3.567531e-05,4.342404e-01,-2.146955e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-6.375621e-12,9.000000e-05,7.608577e-12,-9.758886e-13,-1.069233e-09,-1.069233e-09,-1.279843e-09,2.487417e-05,-2.029992e-09,-2.029992e-09,-1.411064e-08,-3.268256e-08,-6.375621e-11,-1.069233e-09,-1.069233e-09,5.911472e+00,-5.599705e-08,3.155382e-01,-4.322960e-06,2.671259e-01,9.064382e-07,-2.670031e-01,8.261529e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.363750e-11,-1.881331e-01,-2.264374e-09,-2.487417e-05,3.241779e-01,2.502815e-10,3.567531e-05,4.342404e-01,-1.671809e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-5.972871e-12,9.000000e-05,7.584287e-12,-7.599132e-13,-1.148437e-09,-1.148437e-09,-1.263127e-09,2.487417e-05,-2.003684e-09,-2.003684e-09,-1.504437e-08,-3.449118e-08,-5.972871e-11,-1.148437e-09,-1.148437e-09,5.911470e+00,-6.299917e-08,3.153747e-01,-4.291630e-06,2.671603e-01,9.013723e-07,-2.669999e-01,8.387405e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.365000e-11,-1.881332e-01,-2.235963e-09,-2.487417e-05,3.241779e-01,2.492671e-10,3.567531e-05,4.342404e-01,-1.198734e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-5.563681e-12,9.000000e-05,7.553548e-12,-5.448793e-13,-1.226575e-09,-1.226575e-09,-1.245796e-09,2.487417e-05,-1.976283e-09,-1.976283e-09,-1.596470e-08,-3.627116e-08,-5.563681e-11,-1.226575e-09,-1.226575e-09,5.911467e+00,-6.994984e-08,3.152123e-01,-4.257426e-06,2.671944e-01,8.957086e-07,-2.669967e-01,8.507207e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.366250e-11,-1.881333e-01,-2.206074e-09,-2.487417e-05,3.241779e-01,2.480436e-10,3.567531e-05,4.342404e-01,-7.284307e-12,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-5.148851e-12,9.000000e-05,7.516473e-12,-3.311049e-13,-1.303614e-09,-1.303614e-09,-1.227862e-09,2.487417e-05,-1.947809e-09,-1.947809e-09,-1.687123e-08,-3.802179e-08,-5.148851e-11,-1.303614e-09,-1.303614e-09,5.911464e+00,-7.684440e-08,3.150514e-01,-4.220374e-06,2.672283e-01,8.894512e-07,-2.669935e-01,8.620915e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.367500e-11,-1.881334e-01,-2.174729e-09,-2.487417e-05,3.241779e-01,2.466144e-10,3.567531e-05,4.342404e-01,-2.615761e-12,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-4.729168e-12,9.000000e-05,7.473163e-12,-1.188982e-13,-1.379521e-09,-1.379521e-09,-1.209340e-09,2.487417e-05,-1.918281e-09,-1.918281e-09,-1.776359e-08,-3.974237e-08,-4.729168e-11,-1.379521e-09,-1.379521e-09,5.911461e+00,-8.367819e-08,3.148918e-01,-4.180502e-06,2.672619e-01,8.826046e-07,-2.669902e-01,8.728513e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.368750e-11,-1.881334e-01,-2.141951e-09,-2.487417e-05,3.241779e-01,2.449825e-10,3.567531e-05,4.342404e-01,2.011740e-12,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-4.305413e-12,9.000000e-05,7.423712e-12,9.144275e-14,-1.454264e-09,-1.454264e-09,-1.190244e-09,2.487417e-05,-1.887721e-09,-1.887721e-09,-1.864141e-08,-4.143223e-08,-4.305413e-11,-1.454264e-09,-1.454264e-09,5.911458e+00,-9.044662e-08,3.147339e-01,-4.137842e-06,2.672953e-01,8.751736e-07,-2.669869e-01,8.829987e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.370000e-11,-1.881335e-01,-2.107765e-09,-2.487417e-05,3.241779e-01,2.431506e-10,3.567531e-05,4.342404e-01,6.591858e-12,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-3.878350e-12,9.000000e-05,7.368201e-12,2.996299e-13,-1.527814e-09,-1.527814e-09,-1.170588e-09,2.487417e-05,-1.856152e-09,-1.856152e-09,-1.950435e-08,-4.309071e-08,-3.878350e-11,-1.527814e-09,-1.527814e-09,5.911454e+00,-9.714516e-08,3.145776e-01,-4.092425e-06,2.673284e-01,8.671637e-07,-2.669835e-01,8.925329e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.371250e-11,-1.881336e-01,-2.072197e-09,-2.487417e-05,3.241779e-01,2.411213e-10,3.567531e-05,4.342404e-01,1.111848e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-3.448733e-12,9.000000e-05,7.306705e-12,5.053856e-13,-1.600140e-09,-1.600140e-09,-1.150386e-09,2.487417e-05,-1.823596e-09,-1.823596e-09,-2.035206e-08,-4.471717e-08,-3.448733e-11,-1.600140e-09,-1.600140e-09,5.911451e+00,-1.037693e-07,3.144231e-01,-4.044285e-06,2.673611e-01,8.585805e-07,-2.669801e-01,9.014534e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.372500e-11,-1.881337e-01,-2.035274e-09,-2.487417e-05,3.241779e-01,2.388964e-10,3.567531e-05,4.342404e-01,1.558574e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-3.017301e-12,9.000000e-05,7.239284e-12,7.084426e-13,-1.671214e-09,-1.671214e-09,-1.129653e-09,2.487417e-05,-1.790077e-09,-1.790077e-09,-2.118422e-08,-4.631101e-08,-3.017301e-11,-1.671214e-09,-1.671214e-09,5.911446e+00,-1.103146e-07,3.142705e-01,-3.993459e-06,2.673936e-01,8.494299e-07,-2.669766e-01,9.097601e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.373750e-11,-1.881337e-01,-1.997025e-09,-2.487417e-05,3.241779e-01,2.364777e-10,3.567531e-05,4.342404e-01,1.998796e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-2.584780e-12,9.000000e-05,7.165992e-12,9.085436e-13,-1.741007e-09,-1.741007e-09,-1.108404e-09,2.487417e-05,-1.755620e-09,-1.755620e-09,-2.200049e-08,-4.787163e-08,-2.584780e-11,-1.741007e-09,-1.741007e-09,5.911442e+00,-1.167767e-07,3.141199e-01,-3.939983e-06,2.674257e-01,8.397185e-07,-2.669732e-01,9.174533e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-11,-1.881338e-01,-1.957479e-09,-2.487417e-05,3.241780e-01,2.338667e-10,3.567531e-05,4.342404e-01,2.431973e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-2.151878e-12,9.000000e-05,7.086871e-12,1.105442e-12,-1.809494e-09,-1.809494e-09,-1.086654e-09,2.487417e-05,-1.720251e-09,-1.720251e-09,-2.280058e-08,-4.939846e-08,-2.151877e-11,-1.809494e-09,-1.809494e-09,5.911438e+00,-1.231513e-07,3.139713e-01,-3.883897e-06,2.674573e-01,8.294530e-07,-2.669697e-01,9.245336e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.376250e-11,-1.881339e-01,-1.916667e-09,-2.487417e-05,3.241780e-01,2.310645e-10,3.567531e-05,4.342404e-01,2.857585e-11,2.945052e-05,-2.487417e-05,-6.054949e-05,2.945051e-05,-1.719288e-12,9.000000e-05,7.001953e-12,1.298902e-12,-1.876647e-09,-1.876647e-09,-1.064417e-09,2.487417e-05,-1.683996e-09,-1.683996e-09,-2.358418e-08,-5.089096e-08,-1.719288e-11,-1.876647e-09,-1.876647e-09,5.911433e+00,-1.294342e-07,3.138249e-01,-3.825243e-06,2.674886e-01,8.186406e-07,-2.669661e-01,9.310020e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.377500e-11,-1.881340e-01,-1.874623e-09,-2.487417e-05,3.241780e-01,2.280717e-10,3.567531e-05,4.342404e-01,3.275135e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,-1.287688e-12,9.000000e-05,6.911263e-12,1.488698e-12,-1.942441e-09,-1.942441e-09,-1.041710e-09,2.487417e-05,-1.646881e-09,-1.646881e-09,-2.435100e-08,-5.234857e-08,-1.287688e-11,-1.942441e-09,-1.942441e-09,5.911428e+00,-1.356211e-07,3.136808e-01,-3.764062e-06,2.675195e-01,8.072887e-07,-2.669626e-01,9.368599e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.378750e-11,-1.881340e-01,-1.831378e-09,-2.487417e-05,3.241780e-01,2.248889e-10,3.567531e-05,4.342404e-01,3.684149e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,-8.577361e-13,9.000000e-05,6.814814e-12,1.674613e-12,-2.006852e-09,-2.006852e-09,-1.018547e-09,2.487417e-05,-1.608935e-09,-1.608935e-09,-2.510077e-08,-5.377081e-08,-8.577361e-12,-2.006852e-09,-2.006852e-09,5.911423e+00,-1.417080e-07,3.135391e-01,-3.700401e-06,2.675499e-01,7.954053e-07,-2.669590e-01,9.421090e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.380000e-11,-1.881341e-01,-1.786968e-09,-2.487417e-05,3.241780e-01,2.215162e-10,3.567531e-05,4.342404e-01,4.084176e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,-4.300745e-13,9.000000e-05,6.712612e-12,1.856443e-12,-2.069857e-09,-2.069857e-09,-9.949442e-10,2.487417e-05,-1.570186e-09,-1.570186e-09,-2.583322e-08,-5.515717e-08,-4.300746e-12,-2.069857e-09,-2.069857e-09,5.911417e+00,-1.476907e-07,3.133998e-01,-3.634303e-06,2.675799e-01,7.829986e-07,-2.669554e-01,9.467514e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.381250e-11,-1.881342e-01,-1.741429e-09,-2.487417e-05,3.241780e-01,2.179535e-10,3.567531e-05,4.342404e-01,4.474786e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,-5.326642e-15,9.000000e-05,6.604653e-12,2.033993e-12,-2.131431e-09,-2.131431e-09,-9.709177e-10,2.487417e-05,-1.530663e-09,-1.530663e-09,-2.654809e-08,-5.650719e-08,-5.326598e-14,-2.131431e-09,-2.131431e-09,5.911411e+00,-1.535655e-07,3.132631e-01,-3.565819e-06,2.676094e-01,7.700772e-07,-2.669518e-01,9.507893e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.382500e-11,-1.881342e-01,-1.694797e-09,-2.487417e-05,3.241780e-01,2.142006e-10,3.567531e-05,4.342404e-01,4.855571e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,4.159025e-13,9.000000e-05,6.490926e-12,2.207078e-12,-2.191554e-09,-2.191554e-09,-9.464831e-10,2.487417e-05,-1.490396e-09,-1.490396e-09,-2.724514e-08,-5.782040e-08,4.159026e-12,-2.191554e-09,-2.191554e-09,5.911405e+00,-1.593284e-07,3.131290e-01,-3.494995e-06,2.676384e-01,7.566499e-07,-2.669482e-01,9.542255e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.383750e-11,-1.881343e-01,-1.647109e-09,-2.487417e-05,3.241780e-01,2.102567e-10,3.567530e-05,4.342404e-01,5.226148e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,8.330269e-13,9.000000e-05,6.371414e-12,2.375522e-12,-2.250205e-09,-2.250205e-09,-9.216564e-10,2.487417e-05,-1.449415e-09,-1.449415e-09,-2.792411e-08,-5.909637e-08,8.330269e-12,-2.250205e-09,-2.250205e-09,5.911399e+00,-1.649755e-07,3.129977e-01,-3.421885e-06,2.676669e-01,7.427259e-07,-2.669446e-01,9.570630e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.385000e-11,-1.881344e-01,-1.598405e-09,-2.487417e-05,3.241780e-01,2.061210e-10,3.567530e-05,4.342404e-01,5.586149e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,1.245479e-12,9.000000e-05,6.246092e-12,2.539159e-12,-2.307362e-09,-2.307362e-09,-8.964536e-10,2.487417e-05,-1.407751e-09,-1.407751e-09,-2.858480e-08,-6.033469e-08,1.245479e-11,-2.307362e-09,-2.307362e-09,5.911393e+00,-1.705033e-07,3.128692e-01,-3.346539e-06,2.676948e-01,7.283149e-07,-2.669410e-01,9.593051e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.386250e-11,-1.881344e-01,-1.548724e-09,-2.487417e-05,3.241780e-01,2.017927e-10,3.567530e-05,4.342404e-01,5.935233e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,1.652711e-12,9.000000e-05,6.114930e-12,2.697833e-12,-2.363006e-09,-2.363006e-09,-8.708909e-10,2.487417e-05,-1.365435e-09,-1.365435e-09,-2.922696e-08,-6.153496e-08,1.652711e-11,-2.363006e-09,-2.363006e-09,5.911386e+00,-1.759080e-07,3.127436e-01,-3.269011e-06,2.677222e-01,7.134268e-07,-2.669373e-01,9.609554e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.387500e-11,-1.881345e-01,-1.498106e-09,-2.487417e-05,3.241780e-01,1.972704e-10,3.567530e-05,4.342404e-01,6.273077e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,2.054195e-12,9.000000e-05,5.977891e-12,2.851399e-12,-2.417119e-09,-2.417119e-09,-8.449845e-10,2.487417e-05,-1.322499e-09,-1.322499e-09,-2.985041e-08,-6.269680e-08,2.054195e-11,-2.417119e-09,-2.417119e-09,5.911379e+00,-1.811861e-07,3.126210e-01,-3.189357e-06,2.677490e-01,6.980716e-07,-2.669337e-01,9.620178e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.388750e-11,-1.881345e-01,-1.446594e-09,-2.487417e-05,3.241780e-01,1.925529e-10,3.567530e-05,4.342404e-01,6.599376e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,2.449421e-12,9.000000e-05,5.834935e-12,2.999716e-12,-2.469681e-09,-2.469681e-09,-8.187507e-10,2.487417e-05,-1.278975e-09,-1.278975e-09,-3.045493e-08,-6.381984e-08,2.449421e-11,-2.469681e-09,-2.469681e-09,5.911373e+00,-1.863343e-07,3.125014e-01,-3.107634e-06,2.677752e-01,6.822600e-07,-2.669300e-01,9.624965e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.390000e-11,-1.881346e-01,-1.394228e-09,-2.487417e-05,3.241781e-01,1.876386e-10,3.567530e-05,4.342404e-01,6.913848e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,2.837899e-12,9.000000e-05,5.686018e-12,3.142658e-12,-2.520677e-09,-2.520677e-09,-7.922058e-10,2.487417e-05,-1.234896e-09,-1.234896e-09,-3.104033e-08,-6.490373e-08,2.837899e-11,-2.520677e-09,-2.520677e-09,5.911365e+00,-1.913490e-07,3.123850e-01,-3.023899e-06,2.678008e-01,6.660028e-07,-2.669263e-01,9.623958e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.391250e-11,-1.881346e-01,-1.341053e-09,-2.487417e-05,3.241781e-01,1.825261e-10,3.567530e-05,4.342404e-01,7.216230e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,3.219160e-12,9.000000e-05,5.531094e-12,3.280104e-12,-2.570089e-09,-2.570089e-09,-7.653662e-10,2.487417e-05,-1.190295e-09,-1.190295e-09,-3.160644e-08,-6.594816e-08,3.219160e-11,-2.570089e-09,-2.570089e-09,5.911358e+00,-1.962271e-07,3.122718e-01,-2.938211e-06,2.678258e-01,6.493110e-07,-2.669227e-01,9.617205e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.392500e-11,-1.881347e-01,-1.287111e-09,-2.487417e-05,3.241781e-01,1.772138e-10,3.567530e-05,4.342404e-01,7.506274e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,3.592753e-12,9.000000e-05,5.370115e-12,3.411943e-12,-2.617902e-09,-2.617902e-09,-7.382482e-10,2.487417e-05,-1.145205e-09,-1.145205e-09,-3.215307e-08,-6.695281e-08,3.592753e-11,-2.617902e-09,-2.617902e-09,5.911350e+00,-2.009655e-07,3.121618e-01,-2.850631e-06,2.678501e-01,6.321960e-07,-2.669190e-01,9.604756e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.393750e-11,-1.881347e-01,-1.232446e-09,-2.487417e-05,3.241781e-01,1.717000e-10,3.567530e-05,4.342404e-01,7.783753e-11,2.945051e-05,-2.487417e-05,-6.054948e-05,2.945052e-05,3.958245e-12,9.000000e-05,5.203029e-12,3.538069e-12,-2.664100e-09,-2.664100e-09,-7.108683e-10,2.487417e-05,-1.099660e-09,-1.099660e-09,-3.268007e-08,-6.791739e-08,3.958245e-11,-2.664100e-09,-2.664100e-09,5.911343e+00,-2.055610e-07,3.120553e-01,-2.761221e-06,2.678738e-01,6.146695e-07,-2.669154e-01,9.586663e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.395000e-11,-1.881348e-01,-1.177104e-09,-2.487418e-05,3.241781e-01,1.659830e-10,3.567530e-05,4.342404e-01,8.048457e-11,2.945051e-05,-2.487418e-05,-6.054948e-05,2.945052e-05,4.315225e-12,9.000000e-05,5.029789e-12,3.658390e-12,-2.708669e-09,-2.708669e-09,-6.832428e-10,2.487418e-05,-1.053694e-09,-1.053694e-09,-3.318727e-08,-6.884161e-08,4.315225e-11,-2.708669e-09,-2.708669e-09,5.911335e+00,-2.100107e-07,3.119522e-01,-2.670044e-06,2.678968e-01,5.967435e-07,-2.669118e-01,9.562980e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.396250e-11,-1.881348e-01,-1.121129e-09,-2.487418e-05,3.241781e-01,1.600614e-10,3.567530e-05,4.342404e-01,8.300194e-11,2.945051e-05,-2.487418e-05,-6.054948e-05,2.945052e-05,4.663300e-12,9.000000e-05,4.850344e-12,3.772815e-12,-2.751595e-09,-2.751595e-09,-6.553880e-10,2.487418e-05,-1.007340e-09,-1.007340e-09,-3.367453e-08,-6.972522e-08,4.663300e-11,-2.751595e-09,-2.751595e-09,5.911327e+00,-2.143117e-07,3.118525e-01,-2.577163e-06,2.679191e-01,5.784301e-07,-2.669081e-01,9.533764e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.397500e-11,-1.881349e-01,-1.064568e-09,-2.487418e-05,3.241781e-01,1.539334e-10,3.567530e-05,4.342404e-01,8.538785e-11,2.945051e-05,-2.487418e-05,-6.054948e-05,2.945052e-05,5.002095e-12,9.000000e-05,4.664650e-12,3.881266e-12,-2.792866e-09,-2.792866e-09,-6.273203e-10,2.487418e-05,-9.606320e-10,-9.606320e-10,-3.414171e-08,-7.056797e-08,5.002095e-11,-2.792865e-09,-2.792866e-09,5.911319e+00,-2.184614e-07,3.117565e-01,-2.482644e-06,2.679407e-01,5.597418e-07,-2.669045e-01,9.499073e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.398750e-11,-1.881349e-01,-1.007466e-09,-2.487418e-05,3.241781e-01,1.475978e-10,3.567530e-05,4.342404e-01,8.764071e-11,2.945051e-05,-2.487418e-05,-6.054948e-05,2.945052e-05,5.331253e-12,9.000000e-05,4.472662e-12,3.983669e-12,-2.832468e-09,-2.832468e-09,-5.990559e-10,2.487418e-05,-9.136049e-10,-9.136049e-10,-3.458867e-08,-7.136963e-08,5.331253e-11,-2.832468e-09,-2.832468e-09,5.911310e+00,-2.224570e-07,3.116640e-01,-2.386552e-06,2.679616e-01,5.406914e-07,-2.669009e-01,9.458970e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-11,-1.881349e-01,-9.498695e-10,-2.487418e-05,3.241781e-01,1.410532e-10,3.567530e-05,4.342404e-01,8.975905e-11,2.945051e-05,-2.487418e-05,-6.054948e-05,2.945052e-05,5.650438e-12,9.000000e-05,4.274341e-12,4.079957e-12,-2.870391e-09,-2.870391e-09,-5.706111e-10,2.487418e-05,-8.662926e-10,-8.662926e-10,-3.501530e-08,-7.212998e-08,5.650438e-11,-2.870391e-09,-2.870391e-09,5.911302e+00,-2.262961e-07,3.115752e-01,-2.288955e-06,2.679817e-01,5.212917e-07,-2.668973e-01,9.413517e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.401250e-11,-1.881350e-01,-8.918257e-10,-2.487418e-05,3.241781e-01,1.342985e-10,3.567530e-05,4.342404e-01,9.174157e-11,2.945051e-05,-2.487418e-05,-6.054948e-05,2.945052e-05,5.959329e-12,9.000000e-05,4.069651e-12,4.170071e-12,-2.906623e-09,-2.906623e-09,-5.420019e-10,2.487418e-05,-8.187291e-10,-8.187291e-10,-3.542148e-08,-7.284884e-08,5.959329e-11,-2.906623e-09,-2.906623e-09,5.911293e+00,-2.299762e-07,3.114902e-01,-2.189922e-06,2.680012e-01,5.015559e-07,-2.668938e-01,9.362780e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.402500e-11,-1.881350e-01,-8.333812e-10,-2.487418e-05,3.241781e-01,1.273326e-10,3.567530e-05,4.342404e-01,9.358708e-11,2.945051e-05,-2.487418e-05,-6.054948e-05,2.945052e-05,6.257624e-12,9.000000e-05,3.858565e-12,4.253958e-12,-2.941155e-09,-2.941155e-09,-5.132444e-10,2.487418e-05,-7.709483e-10,-7.709483e-10,-3.580710e-08,-7.352601e-08,6.257624e-11,-2.941155e-09,-2.941155e-09,5.911284e+00,-2.334950e-07,3.114089e-01,-2.089520e-06,2.680198e-01,4.814975e-07,-2.668902e-01,9.306825e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.403750e-11,-1.881350e-01,-7.745832e-10,-2.487418e-05,3.241781e-01,1.201550e-10,3.567529e-05,4.342404e-01,9.529457e-11,2.945051e-05,-2.487418e-05,-6.054948e-05,2.945052e-05,6.545039e-12,9.000000e-05,3.641061e-12,4.331571e-12,-2.973976e-09,-2.973976e-09,-4.843546e-10,2.487418e-05,-7.229843e-10,-7.229843e-10,-3.617207e-08,-7.416132e-08,6.545039e-11,-2.973976e-09,-2.973976e-09,5.911275e+00,-2.368503e-07,3.113315e-01,-1.987820e-06,2.680377e-01,4.611301e-07,-2.668867e-01,9.245721e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.405000e-11,-1.881351e-01,-7.154788e-10,-2.487418e-05,3.241781e-01,1.127651e-10,3.567529e-05,4.342404e-01,9.686312e-11,2.945051e-05,-2.487418e-05,-6.054948e-05,2.945052e-05,6.821305e-12,9.000000e-05,3.417125e-12,4.402869e-12,-3.005078e-09,-3.005078e-09,-4.553483e-10,2.487418e-05,-6.748707e-10,-6.748707e-10,-3.651628e-08,-7.475463e-08,6.821305e-11,-3.005078e-09,-3.005078e-09,5.911266e+00,-2.400400e-07,3.112580e-01,-1.884893e-06,2.680549e-01,4.404674e-07,-2.668832e-01,9.179540e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.406250e-11,-1.881351e-01,-6.561153e-10,-2.487418e-05,3.241781e-01,1.051629e-10,3.567529e-05,4.342404e-01,9.829197e-11,2.945051e-05,-2.487418e-05,-6.054948e-05,2.945052e-05,7.086172e-12,9.000000e-05,3.186753e-12,4.467817e-12,-3.034452e-09,-3.034452e-09,-4.262411e-10,2.487418e-05,-6.266410e-10,-6.266410e-10,-3.683966e-08,-7.530580e-08,7.086172e-11,-3.034452e-09,-3.034452e-09,5.911257e+00,-2.430622e-07,3.111884e-01,-1.780809e-06,2.680712e-01,4.195234e-07,-2.668797e-01,9.108353e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.407500e-11,-1.881351e-01,-5.965398e-10,-2.487419e-05,3.241781e-01,9.734839e-11,3.567529e-05,4.342405e-01,9.958046e-11,2.945051e-05,-2.487419e-05,-6.054948e-05,2.945052e-05,7.339404e-12,9.000000e-05,2.949951e-12,4.526385e-12,-3.062090e-09,-3.062090e-09,-3.970487e-10,2.487419e-05,-5.783285e-10,-5.783285e-10,-3.714213e-08,-7.581470e-08,7.339404e-11,-3.062090e-09,-3.062090e-09,5.911248e+00,-2.459150e-07,3.111227e-01,-1.675641e-06,2.680867e-01,3.983125e-07,-2.668763e-01,9.032235e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.408750e-11,-1.881351e-01,-5.367993e-10,-2.487419e-05,3.241781e-01,8.932227e-11,3.567529e-05,4.342405e-01,1.007281e-10,2.945051e-05,-2.487419e-05,-6.054948e-05,2.945052e-05,7.580783e-12,9.000000e-05,2.706735e-12,4.578548e-12,-3.087986e-09,-3.087986e-09,-3.677865e-10,2.487419e-05,-5.299660e-10,-5.299660e-10,-3.742362e-08,-7.628122e-08,7.580783e-11,-3.087986e-09,-3.087986e-09,5.911238e+00,-2.485967e-07,3.110611e-01,-1.569462e-06,2.681014e-01,3.768489e-07,-2.668729e-01,8.951261e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.410000e-11,-1.881352e-01,-4.769409e-10,-2.487419e-05,3.241781e-01,8.108544e-11,3.567529e-05,4.342405e-01,1.017343e-10,2.945051e-05,-2.487419e-05,-6.054948e-05,2.945052e-05,7.810104e-12,9.000000e-05,2.457134e-12,4.624287e-12,-3.112133e-09,-3.112133e-09,-3.384698e-10,2.487419e-05,-4.815861e-10,-4.815861e-10,-3.768406e-08,-7.670527e-08,7.810104e-11,-3.112133e-09,-3.112133e-09,5.911229e+00,-2.511057e-07,3.110035e-01,-1.462345e-06,2.681153e-01,3.551472e-07,-2.668695e-01,8.865508e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.411250e-11,-1.881352e-01,-4.170113e-10,-2.487419e-05,3.241781e-01,7.263926e-11,3.567529e-05,4.342405e-01,1.025989e-10,2.945051e-05,-2.487419e-05,-6.054948e-05,2.945052e-05,8.027179e-12,9.000000e-05,2.201190e-12,4.663588e-12,-3.134525e-09,-3.134525e-09,-3.091136e-10,2.487419e-05,-4.332209e-10,-4.332209e-10,-3.792341e-08,-7.708676e-08,8.027179e-11,-3.134525e-09,-3.134525e-09,5.911219e+00,-2.534406e-07,3.109501e-01,-1.354363e-06,2.681284e-01,3.332221e-07,-2.668661e-01,8.775055e-08,0.000000e+00,0.000000e+00,0.000000e+00
