time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.336250e-11,3.059429e-01,-1.315895e-07,1.499961e-05,-3.869087e-10,-3.869087e-10,1.500000e-05,-1.314181e-07,-1.315895e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.902146e-10,3.902146e-10,6.999967e-06,3.251788e-11,-1.360610e-07,-1.397950e-07,-3.869087e-10,-3.869087e-10,-5.910937e+00,-6.139175e-08,-3.183649e-01,-1.457580e-06,-2.678618e-01,4.155033e-07,2.656812e-01,1.536820e-07,-1.951627e-05,1.951588e-05,-1.951646e-05,-2.410194e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.337500e-11,3.059375e-01,-1.528102e-07,1.499963e-05,-3.743120e-10,-3.743120e-10,1.500000e-05,-1.526368e-07,-1.528102e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.988790e-10,3.988790e-10,6.999967e-06,3.323992e-11,-1.571286e-07,-1.607146e-07,-3.743120e-10,-3.743120e-10,-5.910940e+00,-6.380009e-08,-3.184197e-01,-1.429496e-06,-2.678457e-01,4.316165e-07,2.656874e-01,1.741851e-07,-1.951627e-05,1.951590e-05,-1.951644e-05,-2.410156e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.338750e-11,3.059313e-01,-1.739041e-07,1.499964e-05,-3.617672e-10,-3.617672e-10,1.500000e-05,-1.737291e-07,-1.739041e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.067654e-10,4.067654e-10,6.999966e-06,3.389712e-11,-1.780703e-07,-1.815101e-07,-3.617672e-10,-3.617672e-10,-5.910942e+00,-6.616135e-08,-3.184734e-01,-1.400476e-06,-2.678290e-01,4.474278e-07,2.656944e-01,1.945563e-07,-1.951628e-05,1.951592e-05,-1.951643e-05,-2.410119e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.340000e-11,3.059243e-01,-1.948576e-07,1.499965e-05,-3.492920e-10,-3.492920e-10,1.500000e-05,-1.946813e-07,-1.948576e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.138780e-10,4.138780e-10,6.999966e-06,3.448983e-11,-1.988728e-07,-2.021685e-07,-3.492920e-10,-3.492920e-10,-5.910945e+00,-6.847396e-08,-3.185260e-01,-1.370542e-06,-2.678117e-01,4.629269e-07,2.657022e-01,2.147829e-07,-1.951629e-05,1.951594e-05,-1.951642e-05,-2.410082e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.341250e-11,3.059165e-01,-2.156574e-07,1.499966e-05,-3.369036e-10,-3.369036e-10,1.500000e-05,-2.154800e-07,-2.156574e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.202219e-10,4.202219e-10,6.999965e-06,3.501849e-11,-2.195229e-07,-2.226769e-07,-3.369036e-10,-3.369036e-10,-5.910947e+00,-7.073638e-08,-3.185775e-01,-1.339714e-06,-2.677939e-01,4.781034e-07,2.657107e-01,2.348524e-07,-1.951630e-05,1.951597e-05,-1.951641e-05,-2.410046e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.342500e-11,3.059079e-01,-2.362904e-07,1.499968e-05,-3.246190e-10,-3.246190e-10,1.500000e-05,-2.361122e-07,-2.362904e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.258038e-10,4.258038e-10,6.999965e-06,3.548365e-11,-2.400076e-07,-2.430223e-07,-3.246190e-10,-3.246190e-10,-5.910950e+00,-7.294712e-08,-3.186278e-01,-1.308015e-06,-2.677754e-01,4.929474e-07,2.657200e-01,2.547522e-07,-1.951632e-05,1.951599e-05,-1.951641e-05,-2.410011e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.343750e-11,3.058985e-01,-2.567432e-07,1.499969e-05,-3.124544e-10,-3.124544e-10,1.500000e-05,-2.565646e-07,-2.567432e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.306310e-10,4.306310e-10,6.999964e-06,3.588591e-11,-2.603140e-07,-2.631919e-07,-3.124544e-10,-3.124544e-10,-5.910953e+00,-7.510471e-08,-3.186768e-01,-1.275467e-06,-2.677564e-01,5.074490e-07,2.657301e-01,2.744698e-07,-1.951634e-05,1.951602e-05,-1.951640e-05,-2.409976e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.345000e-11,3.058884e-01,-2.770031e-07,1.499970e-05,-3.004254e-10,-3.004254e-10,1.500000e-05,-2.768243e-07,-2.770031e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.347121e-10,4.347121e-10,6.999964e-06,3.622600e-11,-2.804294e-07,-2.831733e-07,-3.004254e-10,-3.004254e-10,-5.910956e+00,-7.720775e-08,-3.187246e-01,-1.242094e-06,-2.677369e-01,5.215988e-07,2.657409e-01,2.939930e-07,-1.951635e-05,1.951605e-05,-1.951640e-05,-2.409943e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.346250e-11,3.058775e-01,-2.970572e-07,1.499971e-05,-2.885473e-10,-2.885473e-10,1.500000e-05,-2.968784e-07,-2.970572e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.380566e-10,4.380566e-10,6.999963e-06,3.650472e-11,-3.003409e-07,-3.029537e-07,-2.885473e-10,-2.885473e-10,-5.910959e+00,-7.925484e-08,-3.187711e-01,-1.207919e-06,-2.677168e-01,5.353876e-07,2.657524e-01,3.133097e-07,-1.951637e-05,1.951608e-05,-1.951639e-05,-2.409910e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.347500e-11,3.058658e-01,-3.168928e-07,1.499972e-05,-2.768346e-10,-2.768346e-10,1.500000e-05,-3.167143e-07,-3.168928e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.406752e-10,4.406752e-10,6.999963e-06,3.672293e-11,-3.200363e-07,-3.225210e-07,-2.768346e-10,-2.768346e-10,-5.910962e+00,-8.124465e-08,-3.188163e-01,-1.172966e-06,-2.676962e-01,5.488061e-07,2.657647e-01,3.324078e-07,-1.951639e-05,1.951612e-05,-1.951639e-05,-2.409878e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.348750e-11,3.058534e-01,-3.364973e-07,1.499973e-05,-2.653013e-10,-2.653013e-10,1.500000e-05,-3.363194e-07,-3.364973e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.425793e-10,4.425793e-10,6.999963e-06,3.688161e-11,-3.395031e-07,-3.418627e-07,-2.653013e-10,-2.653013e-10,-5.910965e+00,-8.317589e-08,-3.188602e-01,-1.137260e-06,-2.676752e-01,5.618458e-07,2.657776e-01,3.512754e-07,-1.951642e-05,1.951615e-05,-1.951639e-05,-2.409847e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.350000e-11,3.058403e-01,-3.558585e-07,1.499975e-05,-2.539607e-10,-2.539607e-10,1.500000e-05,-3.556815e-07,-3.558585e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.437815e-10,4.437815e-10,6.999963e-06,3.698179e-11,-3.587290e-07,-3.609670e-07,-2.539607e-10,-2.539607e-10,-5.910968e+00,-8.504730e-08,-3.189027e-01,-1.100826e-06,-2.676536e-01,5.744980e-07,2.657913e-01,3.699009e-07,-1.951644e-05,1.951619e-05,-1.951640e-05,-2.409817e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.351250e-11,3.058264e-01,-3.749642e-07,1.499976e-05,-2.428257e-10,-2.428257e-10,1.500000e-05,-3.747883e-07,-3.749642e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.442951e-10,4.442951e-10,6.999963e-06,3.702459e-11,-3.777022e-07,-3.798218e-07,-2.428257e-10,-2.428257e-10,-5.910971e+00,-8.685768e-08,-3.189438e-01,-1.063691e-06,-2.676315e-01,5.867546e-07,2.658057e-01,3.882727e-07,-1.951647e-05,1.951623e-05,-1.951640e-05,-2.409788e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.352500e-11,3.058118e-01,-3.938024e-07,1.499977e-05,-2.319084e-10,-2.319084e-10,1.500000e-05,-3.936278e-07,-3.938024e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.441345e-10,4.441345e-10,6.999963e-06,3.701121e-11,-3.964107e-07,-3.984154e-07,-2.319084e-10,-2.319084e-10,-5.910975e+00,-8.860585e-08,-3.189835e-01,-1.025879e-06,-2.676090e-01,5.986076e-07,2.658208e-01,4.063793e-07,-1.951650e-05,1.951626e-05,-1.951641e-05,-2.409759e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.353750e-11,3.057965e-01,-4.123613e-07,1.499978e-05,-2.212201e-10,-2.212201e-10,1.500000e-05,-4.121883e-07,-4.123613e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.433149e-10,4.433149e-10,6.999963e-06,3.694291e-11,-4.148429e-07,-4.167362e-07,-2.212201e-10,-2.212201e-10,-5.910978e+00,-9.029069e-08,-3.190217e-01,-9.874171e-07,-2.675861e-01,6.100493e-07,2.658366e-01,4.242097e-07,-1.951653e-05,1.951630e-05,-1.951641e-05,-2.409732e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.355000e-11,3.057805e-01,-4.306293e-07,1.499979e-05,-2.107718e-10,-2.107718e-10,1.500000e-05,-4.304581e-07,-4.306293e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.418523e-10,4.418523e-10,6.999963e-06,3.682102e-11,-4.329873e-07,-4.347729e-07,-2.107718e-10,-2.107718e-10,-5.910982e+00,-9.191115e-08,-3.190585e-01,-9.483328e-07,-2.675627e-01,6.210723e-07,2.658530e-01,4.417526e-07,-1.951656e-05,1.951635e-05,-1.951642e-05,-2.409706e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.356250e-11,3.057638e-01,-4.485951e-07,1.499980e-05,-2.005735e-10,-2.005735e-10,1.500000e-05,-4.484258e-07,-4.485951e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.397634e-10,4.397634e-10,6.999963e-06,3.664695e-11,-4.508327e-07,-4.525143e-07,-2.005735e-10,-2.005735e-10,-5.910985e+00,-9.346617e-08,-3.190937e-01,-9.086531e-07,-2.675389e-01,6.316696e-07,2.658701e-01,4.589974e-07,-1.951659e-05,1.951639e-05,-1.951643e-05,-2.409680e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.357500e-11,3.057464e-01,-4.662473e-07,1.499981e-05,-1.906347e-10,-1.906347e-10,1.500000e-05,-4.660802e-07,-4.662473e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.370658e-10,4.370658e-10,6.999964e-06,3.642215e-11,-4.683679e-07,-4.699492e-07,-1.906347e-10,-1.906347e-10,-5.910989e+00,-9.495479e-08,-3.191275e-01,-8.684056e-07,-2.675147e-01,6.418342e-07,2.658879e-01,4.759333e-07,-1.951662e-05,1.951643e-05,-1.951645e-05,-2.409656e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.358750e-11,3.057284e-01,-4.835751e-07,1.499982e-05,-1.809643e-10,-1.809643e-10,1.500000e-05,-4.834105e-07,-4.835751e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.337779e-10,4.337779e-10,6.999964e-06,3.614816e-11,-4.855820e-07,-4.870670e-07,-1.809643e-10,-1.809643e-10,-5.910992e+00,-9.637607e-08,-3.191597e-01,-8.276184e-07,-2.674902e-01,6.515598e-07,2.659063e-01,4.925499e-07,-1.951666e-05,1.951648e-05,-1.951646e-05,-2.409632e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.360000e-11,3.057097e-01,-5.005678e-07,1.499983e-05,-1.715701e-10,-1.715701e-10,1.500000e-05,-5.004057e-07,-5.005678e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.299187e-10,4.299187e-10,6.999964e-06,3.582656e-11,-5.024646e-07,-5.038570e-07,-1.715701e-10,-1.715701e-10,-5.910996e+00,-9.772913e-08,-3.191903e-01,-7.863198e-07,-2.674653e-01,6.608401e-07,2.659253e-01,5.088370e-07,-1.951670e-05,1.951652e-05,-1.951648e-05,-2.409610e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.361250e-11,3.056904e-01,-5.172148e-07,1.499984e-05,-1.624598e-10,-1.624598e-10,1.500000e-05,-5.170555e-07,-5.172148e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.255079e-10,4.255079e-10,6.999965e-06,3.545899e-11,-5.190050e-07,-5.203088e-07,-1.624598e-10,-1.624598e-10,-5.911000e+00,-9.901312e-08,-3.192194e-01,-7.445383e-07,-2.674400e-01,6.696693e-07,2.659449e-01,5.247845e-07,-1.951673e-05,1.951657e-05,-1.951649e-05,-2.409589e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.362500e-11,3.056704e-01,-5.335058e-07,1.499985e-05,-1.536399e-10,-1.536399e-10,1.500000e-05,-5.333494e-07,-5.335058e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.205657e-10,4.205657e-10,6.999965e-06,3.504714e-11,-5.351931e-07,-5.364122e-07,-1.536399e-10,-1.536399e-10,-5.911004e+00,-1.002273e-07,-3.192469e-01,-7.023031e-07,-2.674144e-01,6.780417e-07,2.659652e-01,5.403826e-07,-1.951677e-05,1.951662e-05,-1.951651e-05,-2.409569e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.363750e-11,3.056499e-01,-5.494309e-07,1.499985e-05,-1.451164e-10,-1.451164e-10,1.500000e-05,-5.492776e-07,-5.494309e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.151130e-10,4.151130e-10,6.999965e-06,3.459275e-11,-5.510190e-07,-5.521574e-07,-1.451164e-10,-1.451164e-10,-5.911007e+00,-1.013708e-07,-3.192727e-01,-6.596433e-07,-2.673885e-01,6.859522e-07,2.659860e-01,5.556217e-07,-1.951681e-05,1.951667e-05,-1.951653e-05,-2.409550e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.365000e-11,3.056287e-01,-5.649802e-07,1.499986e-05,-1.368945e-10,-1.368945e-10,1.500000e-05,-5.648302e-07,-5.649802e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.091714e-10,4.091714e-10,6.999966e-06,3.409761e-11,-5.664729e-07,-5.675345e-07,-1.368945e-10,-1.368945e-10,-5.911011e+00,-1.024431e-07,-3.192969e-01,-6.165883e-07,-2.673623e-01,6.933957e-07,2.660073e-01,5.704924e-07,-1.951685e-05,1.951672e-05,-1.951655e-05,-2.409532e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.366250e-11,3.056070e-01,-5.801442e-07,1.499987e-05,-1.289790e-10,-1.289790e-10,1.500000e-05,-5.799976e-07,-5.801442e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.027627e-10,4.027627e-10,6.999966e-06,3.356356e-11,-5.815454e-07,-5.825342e-07,-1.289790e-10,-1.289790e-10,-5.911015e+00,-1.034435e-07,-3.193195e-01,-5.731678e-07,-2.673358e-01,7.003678e-07,2.660293e-01,5.849857e-07,-1.951690e-05,1.951677e-05,-1.951658e-05,-2.409515e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.367500e-11,3.055847e-01,-5.949137e-07,1.499988e-05,-1.213736e-10,-1.213736e-10,1.500000e-05,-5.947706e-07,-5.949137e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.959095e-10,3.959095e-10,6.999967e-06,3.299246e-11,-5.962271e-07,-5.971472e-07,-1.213736e-10,-1.213736e-10,-5.911019e+00,-1.043714e-07,-3.193405e-01,-5.294118e-07,-2.673091e-01,7.068640e-07,2.660518e-01,5.990927e-07,-1.951694e-05,1.951682e-05,-1.951660e-05,-2.409499e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.368750e-11,3.055618e-01,-6.092797e-07,1.499989e-05,-1.140814e-10,-1.140814e-10,1.500000e-05,-6.091403e-07,-6.092797e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.886347e-10,3.886347e-10,6.999968e-06,3.238622e-11,-6.105092e-07,-6.113645e-07,-1.140814e-10,-1.140814e-10,-5.911023e+00,-1.052263e-07,-3.193597e-01,-4.853504e-07,-2.672822e-01,7.128805e-07,2.660748e-01,6.128046e-07,-1.951698e-05,1.951687e-05,-1.951663e-05,-2.409485e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.370000e-11,3.055384e-01,-6.232334e-07,1.499989e-05,-1.071050e-10,-1.071050e-10,1.500000e-05,-6.230978e-07,-6.232334e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.809615e-10,3.809615e-10,6.999968e-06,3.174679e-11,-6.243830e-07,-6.251773e-07,-1.071050e-10,-1.071050e-10,-5.911027e+00,-1.060077e-07,-3.193773e-01,-4.410137e-07,-2.672550e-01,7.184137e-07,2.660983e-01,6.261132e-07,-1.951703e-05,1.951692e-05,-1.951666e-05,-2.409471e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.371250e-11,3.055145e-01,-6.367664e-07,1.499990e-05,-1.004460e-10,-1.004460e-10,1.500000e-05,-6.366346e-07,-6.367664e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.729136e-10,3.729136e-10,6.999969e-06,3.107613e-11,-6.378400e-07,-6.385773e-07,-1.004460e-10,-1.004460e-10,-5.911031e+00,-1.067151e-07,-3.193932e-01,-3.964323e-07,-2.672276e-01,7.234602e-07,2.661223e-01,6.390103e-07,-1.951708e-05,1.951698e-05,-1.951668e-05,-2.409459e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.372500e-11,3.054900e-01,-6.498706e-07,1.499991e-05,-9.410557e-11,-9.410557e-11,1.500000e-05,-6.497428e-07,-6.498706e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.645150e-10,3.645150e-10,6.999970e-06,3.037625e-11,-6.508720e-07,-6.515563e-07,-9.410557e-11,-9.410557e-11,-5.911035e+00,-1.073483e-07,-3.194074e-01,-3.516366e-07,-2.672001e-01,7.280172e-07,2.661468e-01,6.514881e-07,-1.951712e-05,1.951703e-05,-1.951671e-05,-2.409448e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.373750e-11,3.054651e-01,-6.625380e-07,1.499991e-05,-8.808404e-11,-8.808404e-11,1.500000e-05,-6.624142e-07,-6.625380e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.557900e-10,3.557900e-10,6.999970e-06,2.964917e-11,-6.634712e-07,-6.641062e-07,-8.808404e-11,-8.808404e-11,-5.911039e+00,-1.079068e-07,-3.194199e-01,-3.066573e-07,-2.671723e-01,7.320820e-07,2.661718e-01,6.635389e-07,-1.951717e-05,1.951708e-05,-1.951675e-05,-2.409438e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-11,3.054397e-01,-6.747611e-07,1.499992e-05,-8.238109e-11,-8.238109e-11,1.500000e-05,-6.746414e-07,-6.747611e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.467631e-10,3.467631e-10,6.999971e-06,2.889692e-11,-6.756300e-07,-6.762194e-07,-8.238109e-11,-8.238109e-11,-5.911043e+00,-1.083904e-07,-3.194307e-01,-2.615251e-07,-2.671445e-01,7.356523e-07,2.661972e-01,6.751554e-07,-1.951722e-05,1.951714e-05,-1.951678e-05,-2.409429e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.376250e-11,3.054139e-01,-6.865326e-07,1.499992e-05,-7.699573e-11,-7.699573e-11,1.500000e-05,-6.864171e-07,-6.865326e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.374590e-10,3.374590e-10,6.999972e-06,2.812158e-11,-6.873410e-07,-6.878887e-07,-7.699573e-11,-7.699573e-11,-5.911048e+00,-1.087988e-07,-3.194398e-01,-2.162709e-07,-2.671165e-01,7.387263e-07,2.662231e-01,6.863307e-07,-1.951727e-05,1.951719e-05,-1.951681e-05,-2.409422e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.377500e-11,3.053876e-01,-6.978454e-07,1.499993e-05,-7.192631e-11,-7.192631e-11,1.500000e-05,-6.977342e-07,-6.978454e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.279026e-10,3.279026e-10,6.999973e-06,2.732522e-11,-6.985973e-07,-6.991068e-07,-7.192631e-11,-7.192631e-11,-5.911052e+00,-1.091320e-07,-3.194471e-01,-1.709254e-07,-2.670884e-01,7.413024e-07,2.662493e-01,6.970578e-07,-1.951732e-05,1.951724e-05,-1.951685e-05,-2.409416e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.378750e-11,3.053609e-01,-7.086929e-07,1.499993e-05,-6.717050e-11,-6.717050e-11,1.500000e-05,-7.085860e-07,-7.086929e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.181189e-10,3.181189e-10,6.999973e-06,2.650991e-11,-7.093920e-07,-7.098669e-07,-6.717050e-11,-6.717050e-11,-5.911056e+00,-1.093897e-07,-3.194528e-01,-1.255195e-07,-2.670602e-01,7.433793e-07,2.662760e-01,7.073303e-07,-1.951736e-05,1.951730e-05,-1.951688e-05,-2.409411e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.380000e-11,3.053338e-01,-7.190688e-07,1.499994e-05,-6.272534e-11,-6.272534e-11,1.500000e-05,-7.189661e-07,-7.190688e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.081330e-10,3.081330e-10,6.999974e-06,2.567775e-11,-7.197188e-07,-7.201627e-07,-6.272534e-11,-6.272534e-11,-5.911060e+00,-1.095719e-07,-3.194567e-01,-8.008416e-08,-2.670319e-01,7.449562e-07,2.663030e-01,7.171421e-07,-1.951741e-05,1.951735e-05,-1.951692e-05,-2.409407e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.381250e-11,3.053063e-01,-7.289669e-07,1.499994e-05,-5.858723e-11,-5.858723e-11,1.500000e-05,-7.288686e-07,-7.289669e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.979701e-10,2.979701e-10,6.999975e-06,2.483084e-11,-7.295716e-07,-7.299878e-07,-5.858723e-11,-5.858723e-11,-5.911064e+00,-1.096787e-07,-3.194589e-01,-3.465013e-08,-2.670036e-01,7.460325e-07,2.663305e-01,7.264872e-07,-1.951746e-05,1.951741e-05,-1.951696e-05,-2.409404e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.382500e-11,3.052784e-01,-7.383815e-07,1.499995e-05,-5.475196e-11,-5.475196e-11,1.500000e-05,-7.382875e-07,-7.383815e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.876553e-10,2.876553e-10,6.999976e-06,2.397128e-11,-7.389445e-07,-7.393363e-07,-5.475196e-11,-5.475196e-11,-5.911068e+00,-1.097100e-07,-3.194593e-01,1.075176e-08,-2.669753e-01,7.466080e-07,2.663582e-01,7.353600e-07,-1.951751e-05,1.951746e-05,-1.951699e-05,-2.409403e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.383750e-11,3.052502e-01,-7.473071e-07,1.499995e-05,-5.121470e-11,-5.121470e-11,1.500000e-05,-7.472174e-07,-7.473071e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.772137e-10,2.772137e-10,6.999977e-06,2.310114e-11,-7.478320e-07,-7.482026e-07,-5.121470e-11,-5.121470e-11,-5.911072e+00,-1.096660e-07,-3.194580e-01,5.609077e-08,-2.669469e-01,7.466828e-07,2.663863e-01,7.437552e-07,-1.951756e-05,1.951751e-05,-1.951703e-05,-2.409402e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.385000e-11,3.052217e-01,-7.557386e-07,1.499995e-05,-4.797001e-11,-4.797001e-11,1.500000e-05,-7.556533e-07,-7.557386e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.666704e-10,2.666704e-10,6.999978e-06,2.222253e-11,-7.562289e-07,-7.565815e-07,-4.797001e-11,-4.797001e-11,-5.911077e+00,-1.095467e-07,-3.194551e-01,1.013362e-07,-2.669186e-01,7.462576e-07,2.664147e-01,7.516677e-07,-1.951761e-05,1.951757e-05,-1.951707e-05,-2.409403e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.386250e-11,3.051928e-01,-7.636712e-07,1.499995e-05,-4.501190e-11,-4.501190e-11,1.500000e-05,-7.635902e-07,-7.636712e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.560502e-10,2.560502e-10,6.999979e-06,2.133752e-11,-7.641304e-07,-7.644678e-07,-4.501190e-11,-4.501190e-11,-5.911081e+00,-1.093525e-07,-3.194504e-01,1.464576e-07,-2.668902e-01,7.453330e-07,2.664434e-01,7.590930e-07,-1.951766e-05,1.951762e-05,-1.951711e-05,-2.409406e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.387500e-11,3.051637e-01,-7.711005e-07,1.499996e-05,-4.233379e-11,-4.233379e-11,1.500000e-05,-7.710238e-07,-7.711005e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.453781e-10,2.453781e-10,6.999980e-06,2.044817e-11,-7.715318e-07,-7.718571e-07,-4.233379e-11,-4.233379e-11,-5.911085e+00,-1.090834e-07,-3.194439e-01,1.914244e-07,-2.668620e-01,7.439103e-07,2.664723e-01,7.660265e-07,-1.951771e-05,1.951767e-05,-1.951716e-05,-2.409409e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.388750e-11,3.051343e-01,-7.780223e-07,1.499996e-05,-3.992857e-11,-3.992857e-11,1.500000e-05,-7.779498e-07,-7.780223e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.346784e-10,2.346784e-10,6.999980e-06,1.955653e-11,-7.784290e-07,-7.787448e-07,-3.992857e-11,-3.992857e-11,-5.911089e+00,-1.087400e-07,-3.194358e-01,2.362064e-07,-2.668337e-01,7.419910e-07,2.665016e-01,7.724643e-07,-1.951776e-05,1.951772e-05,-1.951720e-05,-2.409414e-05,0.000000e+00,0.000000e+00,0.000000e+00
