time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_3PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.737000e-10,-4.268576e-07,-4.107128e-07,1.61448e-8,-2.753759e-05,-2.641091e-05,1.12668e-6,-4.268576e-07,-4.107128e-07,1.61448e-8,1.263849e-06,9.595869e-08,-1.16789031e-6,-2.637233e-02,-1.768145e-02,8.69088000000005356e-03,-2.436349e-05,-2.332416e-05,1.03933e-6,-4.268576e-07,-4.107128e-07,1.61448e-8,-8.789984e-05,-8.772522e-05,1.7462e-7,-2.392437e-06,-1.934164e-06,4.58273e-7,2.020132e+01,2.020292e+01,1.59999999999982379e-03,-4.437943e-06,-3.182705e-06,1.255238e-6,8.784281e-05,8.757974e-05,-2.6307e-7,-3.698286e-07,-2.652254e-07,1.046032e-7,-4.437943e-06,-3.182705e-06,1.255238e-6,1.621002e-04,1.622748e-04,1.746e-7,-2.392437e-06,-1.934164e-06,4.58273e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975040e+01,1.974987e+01,-5.29999999997698978e-04,3.469317e-07,6.856237e-07,3.386920e-7,1.562215e-04,1.563604e-04,1.389e-7,8.673292e-08,1.714059e-07,8.467298e-8,3.469317e-07,6.856237e-07,3.386920e-7,5.791878e-06,5.743006e-06,-4.8872e-8,-1.253512e-07,1.102998e-07,2.356510e-7,4.722829e-07,5.753239e-07,1.030410e-7
1.738000e-10,-3.300127e-07,-3.901283e-07,-6.01156e-8,-2.266151e-05,-2.329296e-05,-6.3145e-7,-3.300127e-07,-3.901283e-07,-6.01156e-8,1.695964e-06,5.332699e-07,-1.1626941e-6,-3.304874e-02,-2.423899e-02,8.80975000000005712e-03,-2.011975e-05,-2.033270e-05,-2.1295e-7,-3.300127e-07,-3.901283e-07,-6.01156e-8,-8.800988e-05,-8.782079e-05,1.8909e-7,-2.098692e-06,-1.956414e-06,1.42278e-7,2.020003e+01,2.020192e+01,1.88999999999950319e-03,-4.237715e-06,-3.493524e-06,7.44191e-7,8.803301e-05,8.772179e-05,-3.1122e-7,-3.531430e-07,-2.911270e-07,6.20160e-8,-4.237715e-06,-3.493524e-06,7.44191e-7,1.619901e-04,1.621792e-04,1.891e-7,-2.098692e-06,-1.956414e-06,1.42278e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975044e+01,1.975004e+01,-4.00000000002620482e-04,-4.033073e-08,4.193039e-07,4.5963463e-7,1.562241e-04,1.563280e-04,1.039e-7,-1.008268e-08,1.048260e-07,1.1490868e-7,-4.033073e-08,4.193039e-07,4.5963463e-7,5.776071e-06,5.746415e-06,-2.9656e-8,-2.888204e-07,-1.586293e-08,2.7295747e-7,2.484897e-07,4.351668e-07,1.866771e-7
1.739000e-10,-2.108029e-07,-3.435001e-07,-1.326972e-7,-1.679632e-05,-1.915878e-05,-2.36246e-6,-2.108029e-07,-3.435001e-07,-1.326972e-7,1.955884e-06,8.947508e-07,-1.0611332e-6,-3.831835e-02,-2.976820e-02,8.55015000000005493e-03,-1.502769e-05,-1.650482e-05,-1.47713e-6,-2.108029e-07,-3.435001e-07,-1.326972e-7,-8.810177e-05,-8.791394e-05,1.8783e-7,-1.656358e-06,-1.838764e-06,-1.82406e-7,2.019884e+01,2.020087e+01,2.02999999999775582e-03,-3.724519e-06,-3.548708e-06,1.75811e-7,8.820135e-05,8.786617e-05,-3.3518e-7,-3.103766e-07,-2.957256e-07,1.46510e-8,-3.724519e-06,-3.548708e-06,1.75811e-7,1.618982e-04,1.620861e-04,1.879e-7,-1.656358e-06,-1.838764e-06,-1.82406e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975037e+01,1.975012e+01,-2.50000000001193712e-04,-4.118023e-07,1.288197e-07,5.406220e-7,1.562523e-04,1.563135e-04,6.12e-8,-1.029506e-07,3.220494e-08,1.3515554e-7,-4.118023e-07,1.288197e-07,5.406220e-7,5.748861e-06,5.740346e-06,-8.515e-9,-4.278525e-07,-1.404961e-07,2.873564e-7,1.605019e-08,2.693159e-07,2.5326571e-7
1.740000e-10,-8.105044e-08,-2.765561e-07,-1.9550566e-7,-1.022688e-05,-1.419779e-05,-3.97091e-6,-8.105044e-08,-2.765561e-07,-1.9550566e-7,2.025357e-06,1.156529e-06,-8.68828e-7,-4.195913e-02,-3.404185e-02,7.91728000000005427e-03,-9.301720e-06,-1.199877e-05,-2.697050e-6,-8.105044e-08,-2.765561e-07,-1.9550566e-7,-8.816922e-05,-8.799816e-05,1.7106e-7,-1.104639e-06,-1.595097e-06,-4.90458e-7,2.019785e+01,2.019984e+01,1.98999999999927013e-03,-2.950521e-06,-3.355547e-06,-4.05026e-7,8.833405e-05,8.800123e-05,-3.3282e-7,-2.458767e-07,-2.796289e-07,-3.37522e-8,-2.950521e-06,-3.355547e-06,-4.05026e-7,1.618308e-04,1.620018e-04,1.710e-7,-1.104639e-06,-1.595097e-06,-4.90458e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.975020e+01,1.975011e+01,-9.00000000001455192e-05,-7.412430e-07,-1.653523e-07,5.758907e-7,1.563036e-04,1.563179e-04,1.43e-8,-1.853107e-07,-4.133807e-08,1.4397263e-7,-7.412430e-07,-1.653523e-07,5.758907e-7,5.712472e-06,5.725270e-06,1.2798e-8,-5.327261e-07,-2.545466e-07,2.781795e-7,-2.085168e-07,8.919435e-08,2.9771115e-7
1.741000e-10,4.690076e-08,-1.962416e-07,-2.4314236e-7,-3.268627e-06,-8.637840e-06,-5.369213e-6,4.690076e-08,-1.962416e-07,-2.4314236e-7,1.905759e-06,1.304994e-06,-6.00765e-7,-4.381810e-02,-3.688487e-02,6.93323000000005407e-03,-3.185989e-06,-7.002405e-06,-3.816416e-6,4.690076e-08,-1.962416e-07,-2.4314236e-7,-8.820808e-05,-8.806786e-05,1.4022e-7,-4.911284e-07,-1.248828e-06,-7.576996e-7,2.019711e+01,2.019890e+01,1.78999999999973625e-03,-1.988397e-06,-2.940428e-06,-9.52031e-7,8.842068e-05,8.811665e-05,-3.0403e-7,-1.656997e-07,-2.450357e-07,-7.93360e-8,-1.988397e-06,-2.940428e-06,-9.52031e-7,1.617919e-04,1.619321e-04,1.402e-7,-4.911284e-07,-1.248828e-06,-7.576996e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974994e+01,1.975002e+01,8.00000000005240963e-05,-1.006140e-06,-4.427728e-07,5.633672e-7,1.563737e-04,1.563405e-04,-3.32e-8,-2.515350e-07,-1.106932e-07,1.408418e-7,-1.006140e-06,-4.427728e-07,5.633672e-7,5.669755e-06,5.702304e-06,3.2549e-8,-5.964464e-07,-3.498241e-07,2.466223e-7,-4.096935e-07,-9.294874e-08,3.1674476e-7
1.742000e-10,1.614222e-07,-1.100405e-07,-2.714627e-7,3.748708e-06,-2.734063e-06,-6.482771e-6,1.614222e-07,-1.100405e-07,-2.714627e-7,1.617098e-06,1.337168e-06,-2.79930e-7,-4.381867e-02,-3.818206e-02,5.63661000000005574e-03,3.056194e-06,-1.725427e-06,-4.781621e-6,1.614222e-07,-1.100405e-07,-2.714627e-7,-8.821662e-05,-8.811878e-05,9.784e-8,1.324020e-07,-8.305954e-07,-9.629974e-7,2.019668e+01,2.019811e+01,1.42999999999915417e-03,-9.245846e-07,-2.345803e-06,-1.4212184e-6,8.845509e-05,8.820422e-05,-2.5087e-7,-7.704872e-08,-1.954836e-07,-1.1843488e-7,-9.245846e-07,-2.345803e-06,-1.4212184e-6,1.617834e-04,1.618812e-04,9.78e-8,1.324020e-07,-8.305954e-07,-9.629974e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974961e+01,1.974985e+01,2.39999999998019575e-04,-1.189389e-06,-6.846126e-07,5.047764e-7,1.564568e-04,1.563792e-04,-7.76e-8,-2.973471e-07,-1.711531e-07,1.261940e-7,-1.189389e-06,-6.846126e-07,5.047764e-7,5.623964e-06,5.673129e-06,4.9165e-8,-6.152572e-07,-4.196417e-07,1.956155e-7,-5.741314e-07,-2.649709e-07,3.091605e-7
1.743000e-10,2.527042e-07,-2.529310e-08,-2.7799730e-7,1.049773e-05,3.243919e-06,-7.253811e-6,2.527042e-07,-2.529310e-08,-2.7799730e-7,1.194934e-06,1.260308e-06,6.5374e-8,-4.196452e-02,-3.788328e-02,4.08124000000005538e-03,9.154105e-06,3.609532e-06,-5.544573e-6,2.527042e-07,-2.529310e-08,-2.7799730e-7,-8.819564e-05,-8.814827e-05,4.737e-8,7.146096e-07,-3.754252e-07,-1.0900348e-6,2.019657e+01,2.019752e+01,9.49999999999562306e-04,1.486858e-07,-1.625920e-06,-1.7746058e-6,8.843596e-05,8.825847e-05,-1.7749e-7,1.239048e-08,-1.354934e-07,-1.4788388e-7,1.486858e-07,-1.625920e-06,-1.7746058e-6,1.618044e-04,1.618517e-04,4.73e-8,7.146096e-07,-3.754252e-07,-1.0900348e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974924e+01,1.974962e+01,3.79999999999824922e-04,-1.280533e-06,-8.750701e-07,4.054629e-7,1.565460e-04,1.564307e-04,-1.153e-7,-3.201334e-07,-2.187675e-07,1.013659e-7,-1.280533e-06,-8.750701e-07,4.054629e-7,5.578501e-06,5.639849e-06,6.1348e-8,-5.888986e-07,-4.593289e-07,1.295697e-7,-6.916348e-07,-4.157412e-07,2.758936e-7
1.744000e-10,3.136166e-07,5.142570e-08,-2.6219090e-7,1.666965e-05,9.025343e-06,-7.644307e-6,3.136166e-07,5.142570e-08,-2.6219090e-7,6.859140e-07,1.090567e-06,4.046530e-7,-3.833995e-02,-3.600583e-02,2.33412000000005060e-03,1.484197e-05,8.776524e-06,-6.065446e-6,3.136166e-07,5.142570e-08,-2.6219090e-7,-8.814835e-05,-8.815542e-05,-7.07e-9,1.209113e-06,8.038386e-08,-1.12872914e-6,2.019676e+01,2.019715e+01,3.89999999999446345e-04,1.141764e-06,-8.417492e-07,-1.9835132e-6,8.836682e-05,8.827699e-05,-8.983e-8,9.514699e-08,-7.014577e-08,-1.6529276e-7,1.141764e-06,-8.417492e-07,-1.9835132e-6,1.618517e-04,1.618446e-04,-7.1e-9,1.209113e-06,8.038386e-08,-1.12872914e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974886e+01,1.974934e+01,4.79999999999591864e-04,-1.276461e-06,-1.002517e-06,2.73944e-7,1.566341e-04,1.564904e-04,-1.437e-7,-3.191154e-07,-2.506292e-07,6.84862e-8,-1.276461e-06,-1.002517e-06,2.73944e-7,5.536650e-06,5.604828e-06,6.8178e-8,-5.205852e-07,-4.665733e-07,5.40119e-8,-7.558762e-07,-5.359436e-07,2.199326e-7
1.745000e-10,3.402562e-07,1.148203e-07,-2.254359e-7,2.198940e-05,1.435162e-05,-7.63778e-6,3.402562e-07,1.148203e-07,-2.254359e-7,1.425480e-07,8.509875e-07,7.084395e-7,-3.310644e-02,-3.263395e-02,4.72490000000054533e-04,1.987134e-05,1.355621e-05,-6.31513e-6,3.402562e-07,1.148203e-07,-2.254359e-7,-8.807997e-05,-8.814106e-05,-6.109e-8,1.578498e-06,5.023495e-07,-1.0761485e-6,2.019723e+01,2.019702e+01,-2.10000000002708020e-04,1.975507e-06,-5.558109e-08,-2.03108809e-6,8.825560e-05,8.826051e-05,4.91e-9,1.646256e-07,-4.631757e-09,-1.69257357e-7,1.975507e-06,-5.558109e-08,-2.03108809e-6,1.619200e-04,1.618589e-04,-6.11e-8,1.578498e-06,5.023495e-07,-1.0761485e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.974849e+01,1.974903e+01,5.40000000000873115e-04,-1.181490e-06,-1.060280e-06,1.21210e-7,1.567141e-04,1.565535e-04,-1.606e-7,-2.953724e-07,-2.650700e-07,3.03024e-8,-1.181490e-06,-1.060280e-06,1.21210e-7,5.501330e-06,5.570511e-06,6.9181e-8,-4.167052e-07,-4.415644e-07,-2.48592e-8,-7.647844e-07,-6.187158e-07,1.460686e-7
1.746000e-10,3.321565e-07,1.612407e-07,-1.709158e-7,2.622873e-05,1.898880e-05,-7.23993e-6,3.321565e-07,1.612407e-07,-1.709158e-7,-3.820403e-07,5.689995e-07,9.510398e-7,-2.649567e-02,-2.791528e-02,-1.41960999999994619e-03,2.402277e-05,1.774560e-05,-6.27717e-6,3.321565e-07,1.612407e-07,-1.709158e-7,-8.799726e-05,-8.810758e-05,-1.1032e-7,1.797422e-06,8.606014e-07,-9.368206e-7,2.019790e+01,2.019711e+01,-7.90000000002066827e-04,2.588004e-06,6.741989e-07,-1.9138051e-6,8.811375e-05,8.821264e-05,9.889e-8,2.156670e-07,5.618324e-08,-1.5948376e-7,2.588004e-06,6.741989e-07,-1.9138051e-6,1.620027e-04,1.618924e-04,-1.103e-7,1.797422e-06,8.606014e-07,-9.368206e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974817e+01,1.974871e+01,5.40000000000873115e-04,-1.006840e-06,-1.047004e-06,-4.0164e-8,1.567796e-04,1.566149e-04,-1.647e-7,-2.517099e-07,-2.617510e-07,-1.00411e-8,-1.006840e-06,-1.047004e-06,-4.0164e-8,5.474876e-06,5.539229e-06,6.4353e-8,-2.862635e-07,-3.869298e-07,-1.006663e-7,-7.205762e-07,-6.600741e-07,6.05021e-8
1.747000e-10,2.921649e-07,1.888757e-07,-1.032892e-7,2.921670e-05,2.273853e-05,-6.47817e-6,2.921649e-07,1.888757e-07,-1.032892e-7,-8.390632e-07,2.736345e-07,1.1126977e-6,-1.879916e-02,-2.205458e-02,-3.25541999999994641e-03,2.711628e-05,2.116718e-05,-5.94910e-6,2.921649e-07,1.888757e-07,-1.032892e-7,-8.790787e-05,-8.805869e-05,-1.5082e-7,1.854517e-06,1.132144e-06,-7.22373e-7,2.019873e+01,2.019740e+01,-1.33000000000293994e-03,2.939486e-06,1.297716e-06,-1.641770e-6,8.795508e-05,8.813942e-05,1.8434e-7,2.449572e-07,1.081430e-07,-1.368142e-7,2.939486e-06,1.297716e-06,-1.641770e-6,1.620921e-04,1.619413e-04,-1.508e-7,1.854517e-06,1.132144e-06,-7.22373e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974790e+01,1.974841e+01,5.09999999998456133e-04,-7.695491e-07,-9.665709e-07,-1.970218e-7,1.568256e-04,1.566699e-04,-1.557e-7,-1.923873e-07,-2.416427e-07,-4.92554e-8,-7.695491e-07,-9.665709e-07,-1.970218e-7,5.458873e-06,5.513034e-06,5.4161e-8,-1.401154e-07,-3.074726e-07,-1.673572e-7,-6.294337e-07,-6.590983e-07,-2.96646e-8
1.748000e-10,2.260158e-07,1.977574e-07,-2.82584e-8,3.084650e-05,2.544669e-05,-5.39981e-6,2.260158e-07,1.977574e-07,-2.82584e-8,-1.188418e-06,-7.424903e-09,1.180993097e-6,-1.035513e-02,-1.530480e-02,-4.94966999999994425e-03,2.901989e-05,2.367691e-05,-5.34298e-6,2.260158e-07,1.977574e-07,-2.82584e-8,-8.781964e-05,-8.799897e-05,-1.7933e-7,1.752973e-06,1.302403e-06,-4.50570e-7,2.019961e+01,2.019786e+01,-1.75000000000125056e-03,3.015028e-06,1.777201e-06,-1.237827e-6,8.779441e-05,8.804863e-05,2.5422e-7,2.512524e-07,1.481001e-07,-1.031523e-7,3.015028e-06,1.777201e-06,-1.237827e-6,1.621804e-04,1.620010e-04,-1.794e-7,1.752973e-06,1.302403e-06,-4.50570e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974772e+01,1.974815e+01,4.29999999997932036e-04,-4.909172e-07,-8.276039e-07,-3.366867e-7,1.568490e-04,1.567144e-04,-1.346e-7,-1.227293e-07,-2.069010e-07,-8.41717e-8,-4.909172e-07,-8.276039e-07,-3.366867e-7,5.454049e-06,5.493546e-06,3.9497e-8,9.944290e-09,-2.097354e-07,-2.19679690e-7,-5.008615e-07,-6.178684e-07,-1.170069e-7
1.749000e-10,1.416495e-07,1.895856e-07,4.79361e-8,3.107865e-05,2.700958e-05,-4.06907e-6,1.416495e-07,1.895856e-07,4.79361e-8,-1.402123e-06,-2.504774e-07,1.1516456e-6,-1.533085e-03,-7.956060e-03,-6.42297499999994366e-03,2.965591e-05,2.517076e-05,-4.48515e-6,1.416495e-07,1.895856e-07,4.79361e-8,-8.773991e-05,-8.793354e-05,-1.9363e-7,1.509749e-06,1.365951e-06,-1.43798e-7,2.020048e+01,2.019844e+01,-2.03999999999737724e-03,2.824870e-06,2.089301e-06,-7.35569e-7,8.764615e-05,8.794902e-05,3.0287e-7,2.354058e-07,1.741084e-07,-6.12974e-8,2.824870e-06,2.089301e-06,-7.35569e-7,1.622601e-04,1.620665e-04,-1.936e-7,1.509749e-06,1.365951e-06,-1.43798e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974761e+01,1.974793e+01,3.19999999998543672e-04,-1.946276e-07,-6.426011e-07,-4.479735e-7,1.568485e-04,1.567453e-04,-1.032e-7,-4.865690e-08,-1.606503e-07,-1.1199340e-7,-1.946276e-07,-6.426011e-07,-4.479735e-7,5.460243e-06,5.481849e-06,2.1606e-8,1.521581e-07,-1.014326e-07,-2.535907e-7,-3.467857e-07,-5.411686e-07,-1.943829e-7
