time,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.502000e-10,1.965811e+01,2.365486e-07,1.434106e-04,1.963072e+01,5.048958e-07,1.410006e-04,1.741883e-07,1.962884e+01,-1.450411e-07,1.405129e-04,1.962430e+01,8.808322e-08,1.398762e-04,1.210747e-07,1.962679e+01,1.707552e-07,1.402200e-04,1.962443e+01,-5.911418e-07,1.397624e-04,-8.091554e-07,1.962571e+01,-1.071158e-06,1.404340e-04,1.962137e+01,9.194689e-07,1.398868e-04,7.622293e-07,1.962619e+01,6.591950e-07,1.399096e-04,1.962328e+01,-1.889411e-07,1.398589e-04,3.082206e-07,1.962630e+01,7.919526e-07,1.400319e-04,1.962352e+01,9.435412e-08,1.398939e-04,-4.356927e-08,-4.356927e-09
1.503000e-10,1.965804e+01,-6.477031e-07,1.433671e-04,1.963089e+01,5.961649e-07,1.409468e-04,2.018049e-07,1.962880e+01,-1.622084e-07,1.405369e-04,1.962433e+01,6.496833e-08,1.398779e-04,9.065753e-08,1.962683e+01,1.337883e-07,1.402096e-04,1.962424e+01,-6.802397e-07,1.397893e-04,-7.261153e-07,1.962542e+01,-8.196212e-07,1.404320e-04,1.962168e+01,1.143336e-06,1.397925e-04,7.806921e-07,1.962636e+01,4.713254e-07,1.399418e-04,1.962324e+01,-1.107958e-07,1.398783e-04,2.797000e-07,1.962652e+01,6.602770e-07,1.400248e-04,1.962355e+01,1.583745e-07,1.398861e-04,2.480015e-08,2.480015e-09
1.504000e-10,1.965771e+01,-1.510036e-06,1.433903e-04,1.963107e+01,6.291981e-07,1.408854e-04,2.115255e-07,1.962875e+01,-1.590954e-07,1.405578e-04,1.962434e+01,4.128978e-08,1.398796e-04,5.552322e-08,1.962687e+01,8.682562e-08,1.402013e-04,1.962402e+01,-7.294097e-07,1.398167e-04,-6.164696e-07,1.962522e+01,-5.517203e-07,1.404170e-04,1.962204e+01,1.270221e-06,1.397103e-04,7.588644e-07,1.962647e+01,2.966826e-07,1.399852e-04,1.962322e+01,-2.109725e-08,1.398851e-04,2.473566e-07,1.962669e+01,5.095683e-07,1.400306e-04,1.962361e+01,2.111954e-07,1.398770e-04,8.796854e-08,8.796854e-09
1.505000e-10,1.965714e+01,-2.280921e-06,1.434774e-04,1.963125e+01,6.002601e-07,1.408215e-04,2.006879e-07,1.962871e+01,-1.386733e-07,1.405741e-04,1.962435e+01,1.779475e-08,1.398814e-04,1.754970e-08,1.962688e+01,3.297055e-08,1.401956e-04,1.962380e+01,-7.379088e-07,1.398426e-04,-4.878998e-07,1.962509e+01,-2.838359e-07,1.403910e-04,1.962242e+01,1.306598e-06,1.396434e-04,7.051149e-07,1.962654e+01,1.462770e-07,1.400346e-04,1.962322e+01,6.948799e-08,1.398813e-04,2.124513e-07,1.962682e+01,3.526374e-07,1.400472e-04,1.962368e+01,2.507420e-07,1.398674e-04,1.433038e-07,1.433038e-08
1.506000e-10,1.965636e+01,-2.897866e-06,1.436206e-04,1.963142e+01,5.110553e-07,1.407604e-04,1.684979e-07,1.962867e+01,-1.053271e-07,1.405845e-04,1.962435e+01,-4.779776e-09,1.398832e-04,-2.119295e-08,1.962688e+01,-2.421069e-08,1.401928e-04,1.962359e+01,-7.074651e-07,1.398654e-04,-3.484112e-07,1.962504e+01,-3.066717e-08,1.403566e-04,1.962281e+01,1.263505e-06,1.395941e-04,6.280244e-07,1.962657e+01,2.702249e-08,1.400856e-04,1.962326e+01,1.517960e-07,1.398692e-04,1.762096e-07,1.962691e+01,2.008128e-07,1.400722e-04,1.962376e+01,2.758341e-07,1.398579e-04,1.886448e-07,1.886448e-08
1.507000e-10,1.965543e+01,-3.310294e-06,1.438079e-04,1.963155e+01,3.685358e-07,1.407070e-04,1.161336e-07,1.962865e+01,-6.437087e-08,1.405885e-04,1.962435e+01,-2.574705e-08,1.398850e-04,-5.859215e-08,1.962687e+01,-8.096494e-08,1.401930e-04,1.962339e+01,-6.420189e-07,1.398836e-04,-2.058699e-07,1.962506e+01,1.954763e-07,1.403165e-04,1.962317e+01,1.155244e-06,1.395631e-04,5.358637e-07,1.962657e+01,-5.806323e-08,1.401342e-04,1.962331e+01,2.187294e-07,1.398515e-04,1.398098e-07,1.962695e+01,6.336133e-08,1.401028e-04,1.962384e+01,2.862178e-07,1.398493e-04,2.224475e-07,2.224475e-08
1.508000e-10,1.965441e+01,-3.483438e-06,1.440241e-04,1.963163e+01,1.842812e-07,1.406656e-04,4.667913e-08,1.962863e+01,-2.150421e-08,1.405860e-04,1.962434e+01,-4.450989e-08,1.398867e-04,-9.264076e-08,1.962684e+01,-1.336284e-07,1.401960e-04,1.962321e+01,-5.473382e-07,1.398963e-04,-6.758671e-08,1.962515e+01,3.851622e-07,1.402736e-04,1.962349e+01,9.980355e-07,1.395499e-04,4.361790e-07,1.962655e+01,-1.093962e-07,1.401773e-04,1.962339e+01,2.655572e-07,1.398310e-04,1.043599e-07,1.962695e+01,-5.286176e-08,1.401363e-04,1.962393e+01,2.825228e-07,1.398422e-04,2.438705e-07,2.438705e-08
1.509000e-10,1.965339e+01,-3.400995e-06,1.442519e-04,1.963165e+01,-2.649291e-08,1.406393e-04,-3.510406e-08,1.962863e+01,1.773855e-08,1.405775e-04,1.962432e+01,-6.059485e-08,1.398883e-04,-1.215722e-07,1.962679e+01,-1.788837e-07,1.402013e-04,1.962306e+01,-4.305414e-07,1.399029e-04,6.002804e-08,1.962529e+01,5.320930e-07,1.402307e-04,1.962376e+01,8.087406e-07,1.395529e-04,3.354935e-07,1.962651e+01,-1.301767e-07,1.402128e-04,1.962347e+01,2.899690e-07,1.398102e-04,7.086537e-08,1.962692e+01,-1.435379e-07,1.401699e-04,1.962401e+01,2.661570e-07,1.398370e-04,2.528007e-07,2.528007e-08
1.510000e-10,1.965242e+01,-3.066309e-06,1.444734e-04,1.963161e+01,-2.462103e-07,1.406300e-04,-1.231515e-07,1.962864e+01,4.850154e-08,1.405640e-04,1.962430e+01,-7.367733e-08,1.398897e-04,-1.439731e-07,1.962673e+01,-2.139799e-07,1.402086e-04,1.962295e+01,-2.995682e-07,1.399033e-04,1.717284e-07,1.962546e+01,6.331408e-07,1.401903e-04,1.962398e+01,6.037061e-07,1.395700e-04,2.391232e-07,1.962648e+01,-1.256310e-07,1.402395e-04,1.962355e+01,2.919178e-07,1.397911e-04,4.019678e-08,1.962687e+01,-2.068098e-07,1.402015e-04,1.962409e+01,2.391523e-07,1.398340e-04,2.498208e-07,2.498208e-08
1.511000e-10,1.965159e+01,-2.502043e-06,1.446715e-04,1.963150e+01,-4.563891e-07,1.406382e-04,-2.105820e-07,1.962866e+01,6.703959e-08,1.405470e-04,1.962428e+01,-8.359484e-08,1.398908e-04,-1.588654e-07,1.962666e+01,-2.369026e-07,1.402171e-04,1.962288e+01,-1.626349e-07,1.398977e-04,2.636050e-07,1.962566e+01,6.881821e-07,1.401546e-04,1.962413e+01,3.978051e-07,1.395981e-04,1.510996e-07,1.962644e+01,-1.022207e-07,1.402571e-04,1.962364e+01,2.732978e-07,1.397754e-04,1.305815e-08,1.962681e+01,-2.430399e-07,1.402292e-04,1.962415e+01,2.039799e-07,1.398333e-04,2.361285e-07,2.361285e-08
1.512000e-10,1.965096e+01,-1.748346e-06,1.448311e-04,1.963133e+01,-6.391564e-07,1.406631e-04,-2.902570e-07,1.962868e+01,7.103573e-08,1.405279e-04,1.962425e+01,-9.034677e-08,1.398914e-04,-1.657550e-07,1.962659e+01,-2.464853e-07,1.402261e-04,1.962285e+01,-2.771340e-08,1.398870e-04,3.331659e-07,1.962586e+01,6.997640e-07,1.401252e-04,1.962422e+01,2.037061e-07,1.396340e-04,7.418384e-08,1.962642e+01,-6.688354e-08,1.402660e-04,1.962372e+01,2.375084e-07,1.397641e-04,-1.003716e-08,1.962673e+01,-2.544431e-07,1.402518e-04,1.962421e+01,1.633518e-07,1.398349e-04,2.134171e-07,2.134171e-08
1.513000e-10,1.965058e+01,-8.596963e-07,1.449406e-04,1.963112e+01,-7.787025e-07,1.407026e-04,-3.553668e-07,1.962870e+01,5.978069e-08,1.405086e-04,1.962422e+01,-9.408069e-08,1.398915e-04,-1.646426e-07,1.962652e+01,-2.424557e-07,1.402350e-04,1.962286e+01,9.793517e-08,1.398721e-04,3.793293e-07,1.962607e+01,6.726421e-07,1.401033e-04,1.962426e+01,3.138651e-08,1.396745e-04,9.956273e-09,1.962640e+01,-2.636108e-08,1.402672e-04,1.962378e+01,1.889596e-07,1.397577e-04,-2.878117e-08,1.962666e+01,-2.446410e-07,1.402686e-04,1.962425e+01,1.200242e-07,1.398386e-04,1.837310e-07,1.837310e-08
1.514000e-10,1.965047e+01,9.932519e-08,1.449919e-04,1.963088e+01,-8.625587e-07,1.407532e-04,-3.999963e-07,1.962871e+01,3.420315e-08,1.404907e-04,1.962420e+01,-9.506651e-08,1.398911e-04,-1.560000e-07,1.962645e+01,-2.254201e-07,1.402430e-04,1.962291e+01,2.081453e-07,1.398541e-04,4.023377e-07,1.962626e+01,6.132344e-07,1.400892e-04,1.962425e+01,-1.121089e-07,1.397164e-04,-4.103882e-08,1.962640e+01,1.334837e-08,1.402622e-04,1.962383e+01,1.325660e-07,1.397563e-04,-4.307459e-08,1.962659e+01,-2.181808e-07,1.402793e-04,1.962428e+01,7.661821e-08,1.398440e-04,1.493099e-07,1.493099e-08
1.515000e-10,1.965065e+01,1.058994e-06,1.449819e-04,1.963061e+01,-8.826010e-07,1.408109e-04,-4.196247e-07,1.962872e+01,-3.247285e-09,1.404758e-04,1.962417e+01,-9.366122e-08,1.398901e-04,-1.407146e-07,1.962638e+01,-1.967870e-07,1.402496e-04,1.962298e+01,2.981326e-07,1.398345e-04,4.036065e-07,1.962643e+01,5.290358e-07,1.400830e-04,1.962420e+01,-2.226832e-07,1.397571e-04,-7.911226e-08,1.962641e+01,4.738795e-08,1.402526e-04,1.962386e+01,7.327399e-08,1.397593e-04,-5.301808e-08,1.962653e+01,-1.800588e-07,1.402842e-04,1.962430e+01,3.546852e-08,1.398507e-04,1.124330e-07,1.124330e-08
1.516000e-10,1.965111e+01,1.949737e-06,1.449120e-04,1.963036e+01,-8.357026e-07,1.408710e-04,-4.115176e-07,1.962871e+01,-4.885072e-08,1.404651e-04,1.962414e+01,-9.026800e-08,1.398887e-04,-1.200075e-07,1.962633e+01,-1.586414e-07,1.402544e-04,1.962308e+01,3.646687e-07,1.398144e-04,3.855228e-07,1.962658e+01,4.280346e-07,1.400842e-04,1.962412e+01,-2.990070e-07,1.397940e-04,-1.052315e-07,1.962643e+01,7.228274e-08,1.402402e-04,1.962387e+01,1.565516e-08,1.397660e-04,-5.889228e-08,1.962648e+01,-1.352854e-07,1.402839e-04,1.962430e+01,-1.492574e-09,1.398582e-04,7.527592e-08,7.527592e-09
1.517000e-10,1.965181e+01,2.707350e-06,1.447883e-04,1.963013e+01,-7.239873e-07,1.409288e-04,-3.749817e-07,1.962868e+01,-9.797637e-08,1.404595e-04,1.962411e+01,-8.529384e-08,1.398869e-04,-9.533416e-08,1.962629e+01,-1.135788e-07,1.402571e-04,1.962320e+01,4.061451e-07,1.397952e-04,3.512104e-07,1.962669e+01,3.181692e-07,1.400919e-04,1.962403e+01,-3.421805e-07,1.398256e-04,-1.208209e-07,1.962645e+01,8.602782e-08,1.402267e-04,1.962387e+01,-3.641123e-08,1.397754e-04,-6.112829e-08,1.962645e+01,-8.851471e-08,1.402793e-04,1.962430e+01,-3.281070e-08,1.398660e-04,3.978884e-08,3.978884e-09
1.518000e-10,1.965270e+01,3.277759e-06,1.446208e-04,1.962994e+01,-5.546684e-07,1.409797e-04,-3.114595e-07,1.962865e+01,-1.455177e-07,1.404593e-04,1.962409e+01,-7.911032e-08,1.398849e-04,-6.827462e-08,1.962626e+01,-6.451422e-08,1.402575e-04,1.962332e+01,4.225299e-07,1.397780e-04,3.042797e-07,1.962677e+01,2.068540e-07,1.401049e-04,1.962392e+01,-3.552851e-07,1.398507e-04,-1.275738e-07,1.962648e+01,8.803960e-08,1.402135e-04,1.962385e+01,-7.995393e-08,1.397864e-04,-6.027105e-08,1.962643e+01,-4.375846e-08,1.402714e-04,1.962429e+01,-5.754451e-08,1.398737e-04,7.601844e-09,7.601844e-10
1.519000e-10,1.965373e+01,3.620950e-06,1.444227e-04,1.962980e+01,-3.394890e-07,1.410199e-04,-2.244576e-07,1.962860e+01,-1.863648e-07,1.404646e-04,1.962407e+01,-7.202148e-08,1.398827e-04,-4.042246e-08,1.962625e+01,-1.447872e-08,1.402557e-04,1.962345e+01,4.152309e-07,1.397636e-04,2.485773e-07,1.962682e+01,1.005966e-07,1.401218e-04,1.962382e+01,-3.428688e-07,1.398686e-04,-1.272868e-07,1.962650e+01,7.899516e-08,1.402019e-04,1.962382e+01,-1.130212e-07,1.397979e-04,-5.693862e-08,1.962642e+01,-4.191882e-09,1.402614e-04,1.962427e+01,-7.526240e-08,1.398808e-04,-2.003836e-08,-2.003836e-09
1.520000e-10,1.965483e+01,3.713818e-06,1.442094e-04,1.962974e+01,-9.381196e-08,1.410462e-04,-1.193133e-07,1.962854e+01,-2.158727e-07,1.404746e-04,1.962404e+01,-6.424231e-08,1.398807e-04,-1.328104e-08,1.962625e+01,3.358092e-08,1.402520e-04,1.962357e+01,3.868813e-07,1.397528e-04,1.879504e-07,1.962683e+01,4.720472e-09,1.401411e-04,1.962372e+01,-3.104096e-07,1.398794e-04,-1.217230e-07,1.962652e+01,6.058911e-08,1.401926e-04,1.962379e+01,-1.346950e-07,1.398089e-04,-5.178039e-08,1.962642e+01,2.794796e-08,1.402503e-04,1.962424e+01,-8.600572e-08,1.398870e-04,-4.229962e-08,-4.229962e-09
1.521000e-10,1.965592e+01,3.551714e-06,1.439972e-04,1.962975e+01,1.645666e-07,1.410568e-04,-2.817105e-09,1.962847e+01,-2.302870e-07,1.404887e-04,1.962403e+01,-5.588993e-08,1.398789e-04,1.182624e-08,1.962627e+01,7.698648e-08,1.402465e-04,1.962368e+01,3.410700e-07,1.397458e-04,1.260387e-07,1.962682e+01,-7.680324e-08,1.401615e-04,1.962364e+01,-2.637984e-07,1.398834e-04,-1.125069e-07,1.962654e+01,3.523975e-08,1.401862e-04,1.962374e+01,-1.450199e-07,1.398187e-04,-4.543711e-08,1.962644e+01,5.137779e-08,1.402391e-04,1.962422e+01,-9.022528e-08,1.398920e-04,-5.876501e-08,-5.876501e-09
1.522000e-10,1.965692e+01,3.148606e-06,1.438024e-04,1.962984e+01,4.167855e-07,1.410510e-04,1.172781e-07,1.962840e+01,-2.270899e-07,1.405054e-04,1.962401e+01,-4.698852e-08,1.398775e-04,3.382592e-08,1.962630e+01,1.134853e-07,1.402398e-04,1.962377e+01,2.820375e-07,1.397428e-04,6.610148e-08,1.962679e+01,-1.414169e-07,1.401816e-04,1.962356e+01,-2.088716e-07,1.398816e-04,-1.010526e-07,1.962654e+01,5.775977e-09,1.401828e-04,1.962370e+01,-1.448669e-07,1.398266e-04,-3.850547e-08,1.962645e+01,6.570986e-08,1.402288e-04,1.962419e+01,-8.869870e-08,1.398957e-04,-6.940645e-08,-6.940645e-09
1.523000e-10,1.965776e+01,2.535864e-06,1.436395e-04,1.963000e+01,6.443595e-07,1.410294e-04,2.328250e-07,1.962834e+01,-2.052401e-07,1.405234e-04,1.962400e+01,-3.748727e-08,1.398767e-04,5.194096e-08,1.962634e+01,1.413708e-07,1.402324e-04,1.962385e+01,2.143614e-07,1.397437e-04,1.088695e-08,1.962674e+01,-1.879405e-07,1.402002e-04,1.962351e+01,-1.510200e-07,1.398750e-04,-8.852305e-08,1.962654e+01,-2.486709e-08,1.401824e-04,1.962366e+01,-1.357501e-07,1.398323e-04,-3.150906e-08,1.962647e+01,7.133555e-08,1.402198e-04,1.962416e+01,-8.243699e-08,1.398981e-04,-7.453645e-08,-7.453645e-09
1.524000e-10,1.965840e+01,1.759750e-06,1.435209e-04,1.963022e+01,8.305832e-07,1.409939e-04,3.358819e-07,1.962828e+01,-1.652858e-07,1.405410e-04,1.962399e+01,-2.728949e-08,1.398765e-04,6.571211e-08,1.962638e+01,1.595608e-07,1.402247e-04,1.962390e+01,1.426511e-07,1.397480e-04,-3.745399e-08,1.962668e+01,-2.164534e-07,1.402165e-04,1.962347e+01,-9.488837e-08,1.398647e-04,-7.581626e-08,1.962653e+01,-5.391990e-08,1.401844e-04,1.962362e+01,-1.196201e-07,1.398355e-04,-2.487724e-08,1.962649e+01,6.926866e-08,1.402126e-04,1.962414e+01,-7.258799e-08,1.398991e-04,-7.474383e-08,-7.474383e-09
1.525000e-10,1.965879e+01,8.778364e-07,1.434550e-04,1.963049e+01,9.617880e-07,1.409473e-04,4.192990e-07,1.962824e+01,-1.093444e-07,1.405569e-04,1.962398e+01,-1.628964e-08,1.398769e-04,7.499451e-08,1.962643e+01,1.676306e-07,1.402173e-04,1.962393e+01,7.127141e-08,1.397552e-04,-7.740961e-08,1.962662e+01,-2.281118e-07,1.402297e-04,1.962345e+01,-4.417462e-08,1.398522e-04,-6.357433e-08,1.962651e+01,-7.900034e-08,1.401885e-04,1.962359e+01,-9.865260e-08,1.398364e-04,-1.893254e-08,1.962651e+01,6.096630e-08,1.402075e-04,1.962412e+01,-6.034392e-08,1.398989e-04,-7.081986e-08,-7.081986e-09
1.526000e-10,1.965891e+01,-4.540725e-08,1.434464e-04,1.963079e+01,1.028359e-06,1.408933e-04,4.772463e-07,1.962822e+01,-4.094989e-08,1.405697e-04,1.962398e+01,-4.414093e-09,1.398779e-04,7.993176e-08,1.962648e+01,1.658013e-07,1.402107e-04,1.962394e+01,4.109127e-09,1.397646e-04,-1.081079e-07,1.962655e+01,-2.249227e-07,1.402395e-04,1.962344e+01,-1.526307e-09,1.398385e-04,-5.220920e-08,1.962648e+01,-9.827419e-08,1.401938e-04,1.962356e+01,-7.505001e-08,1.398351e-04,-1.388657e-08,1.962653e+01,4.814466e-08,1.402045e-04,1.962410e+01,-4.685865e-08,1.398977e-04,-6.368102e-08,-6.368102e-09
1.527000e-10,1.965876e+01,-9.434960e-07,1.434952e-04,1.963110e+01,1.025437e-06,1.408361e-04,5.056431e-07,1.962822e+01,3.521791e-08,1.405783e-04,1.962398e+01,8.338845e-09,1.398793e-04,8.091148e-08,1.962653e+01,1.548873e-07,1.402052e-04,1.962394e+01,-5.560725e-08,1.397754e-04,-1.292804e-07,1.962648e+01,-2.094946e-07,1.402458e-04,1.962345e+01,3.147208e-08,1.398249e-04,-4.193968e-08,1.962645e+01,-1.105497e-07,1.401999e-04,1.962354e+01,-5.087008e-08,1.398321e-04,-9.843779e-09,1.962654e+01,3.260415e-08,1.402035e-04,1.962409e+01,-3.317919e-08,1.398957e-04,-5.429414e-08,-5.429414e-09
1.528000e-10,1.965836e+01,-1.752931e-06,1.435968e-04,1.963139e+01,9.532493e-07,1.407803e-04,5.024568e-07,1.962824e+01,1.136987e-07,1.405821e-04,1.962398e+01,2.186453e-08,1.398812e-04,7.850724e-08,1.962657e+01,1.362078e-07,1.402012e-04,1.962391e+01,-1.054283e-07,1.397869e-04,-1.411972e-07,1.962642e+01,-1.847837e-07,1.402486e-04,1.962346e+01,5.423426e-08,1.398122e-04,-3.283424e-08,1.962642e+01,-1.153071e-07,1.402059e-04,1.962353e+01,-2.789123e-08,1.398277e-04,-6.812016e-09,1.962655e+01,1.607590e-08,1.402041e-04,1.962408e+01,-2.019415e-08,1.398932e-04,-4.360850e-08,-4.360850e-09
1.529000e-10,1.965773e+01,-2.417925e-06,1.437428e-04,1.963166e+01,8.170638e-07,1.407300e-04,4.678490e-07,1.962829e+01,1.886825e-07,1.405807e-04,1.962399e+01,3.592735e-08,1.398832e-04,7.341264e-08,1.962661e+01,1.114712e-07,1.401989e-04,1.962388e+01,-1.437438e-07,1.397984e-04,-1.445785e-07,1.962637e+01,-1.538547e-07,1.402484e-04,1.962348e+01,6.704602e-08,1.398011e-04,-2.485483e-08,1.962638e+01,-1.126696e-07,1.402113e-04,1.962353e+01,-7.519525e-09,1.398226e-04,-4.718307e-09,1.962655e+01,9.785287e-11,1.402061e-04,1.962408e+01,-8.600181e-09,1.398902e-04,-3.249873e-08,-3.249873e-09
1.530000e-10,1.965694e+01,-2.894501e-06,1.439211e-04,1.963187e+01,6.267521e-07,1.406890e-04,4.041590e-07,1.962836e+01,2.544701e-07,1.405743e-04,1.962401e+01,5.014937e-08,1.398852e-04,6.637348e-08,1.962664e+01,8.264084e-08,1.401983e-04,1.962383e+01,-1.697850e-07,1.398091e-04,-1.404934e-07,1.962633e+01,-1.196674e-07,1.402455e-04,1.962350e+01,7.089623e-08,1.397922e-04,-1.789797e-08,1.962635e+01,-1.033256e-07,1.402158e-04,1.962353e+01,9.261244e-09,1.398171e-04,-3.428148e-09,1.962655e+01,-1.407468e-08,1.402090e-04,1.962408e+01,1.113663e-09,1.398872e-04,-2.172066e-08,-2.172066e-09
1.531000e-10,1.965603e+01,-3.153622e-06,1.441174e-04,1.963202e+01,3.960178e-07,1.406604e-04,3.157261e-07,1.962844e+01,3.059257e-07,1.405633e-04,1.962402e+01,6.401446e-08,1.398870e-04,5.812367e-08,1.962666e+01,5.179274e-08,1.401994e-04,1.962378e+01,-1.835745e-07,1.398185e-04,-1.302515e-07,1.962630e+01,-8.490269e-08,1.402405e-04,1.962352e+01,6.728381e-08,1.397856e-04,-1.183020e-08,1.962632e+01,-8.841437e-08,1.402189e-04,1.962353e+01,2.189898e-08,1.398117e-04,-2.766515e-09,1.962654e+01,-2.552265e-08,1.402125e-04,1.962408e+01,8.665301e-09,1.398843e-04,-1.188154e-08,-1.188154e-09
1.532000e-10,1.965509e+01,-3.183140e-06,1.443161e-04,1.963210e+01,1.413433e-07,1.406462e-04,2.085662e-07,1.962854e+01,3.388862e-07,1.405487e-04,1.962404e+01,7.688875e-08,1.398884e-04,4.932965e-08,1.962667e+01,2.097501e-08,1.402020e-04,1.962372e+01,-1.858341e-07,1.398263e-04,-1.152962e-07,1.962628e+01,-5.183099e-08,1.402340e-04,1.962354e+01,5.801827e-08,1.397815e-04,-6.516068e-09,1.962630e+01,-6.938930e-08,1.402205e-04,1.962354e+01,3.024743e-08,1.398068e-04,-2.538871e-09,1.962653e+01,-3.368254e-08,1.402161e-04,1.962408e+01,1.396507e-08,1.398816e-04,-3.424411e-09,-3.424411e-10
1.533000e-10,1.965417e+01,-2.988382e-06,1.445014e-04,1.963211e+01,-1.192611e-07,1.406473e-04,8.992724e-08,1.962864e+01,3.504938e-07,1.405317e-04,1.962407e+01,8.805652e-08,1.398893e-04,4.054726e-08,1.962667e+01,-7.922320e-09,1.402059e-04,1.962367e+01,-1.778594e-07,1.398320e-04,-9.710485e-08,1.962627e+01,-2.222854e-08,1.402266e-04,1.962355e+01,4.502949e-08,1.397796e-04,-1.838015e-09,1.962628e+01,-4.787261e-08,1.402206e-04,1.962355e+01,3.451241e-08,1.398026e-04,-2.550634e-09,1.962652e+01,-3.833521e-08,1.402196e-04,1.962409e+01,1.709035e-08,1.398793e-04,3.374271e-09,3.374271e-10
