time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
8.217500e-11,5.911156e+00,-1.019456e-07,3.145014e-01,-7.921545e-07,-1.711383e-08,-1.426152e-09,0.000000e+00,0.000000e+00
8.220000e-11,5.911148e+00,-1.044086e-07,3.144446e-01,-7.029579e-07,-1.757059e-08,-1.464216e-09,0.000000e+00,0.000000e+00
8.222500e-11,5.911140e+00,-1.065833e-07,3.143947e-01,-6.120708e-07,-1.797834e-08,-1.498195e-09,0.000000e+00,0.000000e+00
8.225000e-11,5.911132e+00,-1.084644e-07,3.143517e-01,-5.197434e-07,-1.833609e-08,-1.528008e-09,0.000000e+00,0.000000e+00
8.227500e-11,5.911124e+00,-1.100477e-07,3.143158e-01,-4.262291e-07,-1.864297e-08,-1.553581e-09,0.000000e+00,0.000000e+00
8.230000e-11,5.911115e+00,-1.113294e-07,3.142871e-01,-3.317840e-07,-1.889827e-08,-1.574856e-09,0.000000e+00,0.000000e+00
8.232500e-11,5.911107e+00,-1.123068e-07,3.142655e-01,-2.366661e-07,-1.910141e-08,-1.591784e-09,0.000000e+00,0.000000e+00
8.235000e-11,5.911098e+00,-1.129781e-07,3.142512e-01,-1.411347e-07,-1.925197e-08,-1.604330e-09,0.000000e+00,0.000000e+00
8.237500e-11,5.911090e+00,-1.133420e-07,3.142441e-01,-4.544935e-08,-1.934965e-08,-1.612471e-09,0.000000e+00,0.000000e+00
8.240000e-11,5.911081e+00,-1.133985e-07,3.142443e-01,5.013031e-08,-1.939433e-08,-1.616194e-09,0.000000e+00,0.000000e+00
8.242500e-11,5.911072e+00,-1.131479e-07,3.142517e-01,1.453457e-07,-1.938601e-08,-1.615501e-09,0.000000e+00,0.000000e+00
8.245000e-11,5.911064e+00,-1.125918e-07,3.142663e-01,2.399398e-07,-1.932485e-08,-1.610404e-09,0.000000e+00,0.000000e+00
8.247500e-11,5.911055e+00,-1.117324e-07,3.142881e-01,3.336580e-07,-1.921114e-08,-1.600929e-09,0.000000e+00,0.000000e+00
8.250000e-11,5.911047e+00,-1.105727e-07,3.143169e-01,4.262485e-07,-1.904534e-08,-1.587111e-09,0.000000e+00,0.000000e+00
8.252500e-11,5.911039e+00,-1.091166e-07,3.143527e-01,5.174632e-07,-1.882801e-08,-1.569001e-09,0.000000e+00,0.000000e+00
8.255000e-11,5.911030e+00,-1.073686e-07,3.143954e-01,6.070585e-07,-1.855990e-08,-1.546658e-09,0.000000e+00,0.000000e+00
8.257500e-11,5.911022e+00,-1.053343e-07,3.144448e-01,6.947956e-07,-1.824185e-08,-1.520154e-09,0.000000e+00,0.000000e+00
8.260000e-11,5.911014e+00,-1.030198e-07,3.145008e-01,7.804412e-07,-1.787487e-08,-1.489573e-09,0.000000e+00,0.000000e+00
8.262500e-11,5.911007e+00,-1.004321e-07,3.145632e-01,8.637687e-07,-1.746009e-08,-1.455008e-09,0.000000e+00,0.000000e+00
8.265000e-11,5.910999e+00,-9.757869e-08,3.146319e-01,9.445577e-07,-1.699876e-08,-1.416564e-09,0.000000e+00,0.000000e+00
8.267500e-11,5.910992e+00,-9.446806e-08,3.147065e-01,1.022596e-06,-1.649227e-08,-1.374356e-09,0.000000e+00,0.000000e+00
8.270000e-11,5.910985e+00,-9.110921e-08,3.147870e-01,1.097678e-06,-1.594210e-08,-1.328509e-09,0.000000e+00,0.000000e+00
8.272500e-11,5.910978e+00,-8.751180e-08,3.148731e-01,1.169609e-06,-1.534989e-08,-1.279158e-09,0.000000e+00,0.000000e+00
8.275000e-11,5.910972e+00,-8.368615e-08,3.149645e-01,1.238200e-06,-1.471736e-08,-1.226446e-09,0.000000e+00,0.000000e+00
8.277500e-11,5.910965e+00,-7.964314e-08,3.150609e-01,1.303275e-06,-1.404633e-08,-1.170528e-09,0.000000e+00,0.000000e+00
8.280000e-11,5.910959e+00,-7.539423e-08,3.151622e-01,1.364665e-06,-1.333875e-08,-1.111563e-09,0.000000e+00,0.000000e+00
8.282500e-11,5.910954e+00,-7.095142e-08,3.152680e-01,1.422214e-06,-1.259664e-08,-1.049720e-09,0.000000e+00,0.000000e+00
8.285000e-11,5.910949e+00,-6.632718e-08,3.153780e-01,1.475774e-06,-1.182212e-08,-9.851767e-10,0.000000e+00,0.000000e+00
8.287500e-11,5.910944e+00,-6.153447e-08,3.154919e-01,1.525211e-06,-1.101739e-08,-9.181156e-10,0.000000e+00,0.000000e+00
8.290000e-11,5.910939e+00,-5.658665e-08,3.156094e-01,1.570401e-06,-1.018472e-08,-8.487265e-10,0.000000e+00,0.000000e+00
8.292500e-11,5.910935e+00,-5.149748e-08,3.157301e-01,1.611231e-06,-9.326459e-09,-7.772049e-10,0.000000e+00,0.000000e+00
8.295000e-11,5.910932e+00,-4.628107e-08,3.158538e-01,1.647601e-06,-8.445019e-09,-7.037516e-10,0.000000e+00,0.000000e+00
8.297500e-11,5.910928e+00,-4.095185e-08,3.159801e-01,1.679425e-06,-7.542865e-09,-6.285721e-10,0.000000e+00,0.000000e+00
8.300000e-11,5.910925e+00,-3.552451e-08,3.161086e-01,1.706627e-06,-6.622511e-09,-5.518759e-10,0.000000e+00,0.000000e+00
8.302500e-11,5.910923e+00,-3.001396e-08,3.162390e-01,1.729144e-06,-5.686517e-09,-4.738764e-10,0.000000e+00,0.000000e+00
8.305000e-11,5.910921e+00,-2.443532e-08,3.163710e-01,1.746927e-06,-4.737474e-09,-3.947895e-10,0.000000e+00,0.000000e+00
8.307500e-11,5.910919e+00,-1.880385e-08,3.165041e-01,1.759939e-06,-3.778006e-09,-3.148339e-10,0.000000e+00,0.000000e+00
8.310000e-11,5.910918e+00,-1.313492e-08,3.166380e-01,1.768157e-06,-2.810755e-09,-2.342296e-10,0.000000e+00,0.000000e+00
8.312500e-11,5.910917e+00,-7.443966e-09,3.167723e-01,1.771570e-06,-1.838376e-09,-1.531980e-10,0.000000e+00,0.000000e+00
8.315000e-11,5.910917e+00,-1.746433e-09,3.169068e-01,1.770181e-06,-8.635331e-10,-7.196109e-11,0.000000e+00,0.000000e+00
8.317500e-11,5.910917e+00,3.942237e-09,3.170409e-01,1.764005e-06,1.111128e-10,9.259399e-12,0.000000e+00,0.000000e+00
8.320000e-11,5.910917e+00,9.606671e-09,3.171744e-01,1.753070e-06,1.082908e-09,9.024234e-11,0.000000e+00,0.000000e+00
8.322500e-11,5.910918e+00,1.523159e-08,3.173069e-01,1.737417e-06,2.049215e-09,1.707679e-10,0.000000e+00,0.000000e+00
8.325000e-11,5.910920e+00,2.080188e-08,3.174380e-01,1.717101e-06,3.007418e-09,2.506182e-10,0.000000e+00,0.000000e+00
8.327500e-11,5.910922e+00,2.630257e-08,3.175674e-01,1.692187e-06,3.954931e-09,3.295776e-10,0.000000e+00,0.000000e+00
8.330000e-11,5.910924e+00,3.171896e-08,3.176948e-01,1.662755e-06,4.889206e-09,4.074339e-10,0.000000e+00,0.000000e+00
8.332500e-11,5.910926e+00,3.703659e-08,3.178197e-01,1.628895e-06,5.807737e-09,4.839781e-10,0.000000e+00,0.000000e+00
8.335000e-11,5.910929e+00,4.224129e-08,3.179419e-01,1.590709e-06,6.708069e-09,5.590057e-10,0.000000e+00,0.000000e+00
8.337500e-11,5.910933e+00,4.731926e-08,3.180610e-01,1.548310e-06,7.587802e-09,6.323169e-10,0.000000e+00,0.000000e+00
8.340000e-11,5.910937e+00,5.225704e-08,3.181768e-01,1.501825e-06,8.444602e-09,7.037169e-10,0.000000e+00,0.000000e+00
8.342500e-11,5.910941e+00,5.704162e-08,3.182889e-01,1.451389e-06,9.276202e-09,7.730169e-10,0.000000e+00,0.000000e+00
8.345000e-11,5.910945e+00,6.166041e-08,3.183970e-01,1.397147e-06,1.008041e-08,8.400343e-10,0.000000e+00,0.000000e+00
8.347500e-11,5.910950e+00,6.610130e-08,3.185009e-01,1.339255e-06,1.085512e-08,9.045932e-10,0.000000e+00,0.000000e+00
8.350000e-11,5.910955e+00,7.035270e-08,3.186002e-01,1.277880e-06,1.159830e-08,9.665251e-10,0.000000e+00,0.000000e+00
8.352500e-11,5.910961e+00,7.440355e-08,3.186948e-01,1.213195e-06,1.230803e-08,1.025669e-09,0.000000e+00,0.000000e+00
8.355000e-11,5.910966e+00,7.824338e-08,3.187843e-01,1.145384e-06,1.298246e-08,1.081872e-09,0.000000e+00,0.000000e+00
8.357500e-11,5.910973e+00,8.186230e-08,3.188686e-01,1.074637e-06,1.361986e-08,1.134989e-09,0.000000e+00,0.000000e+00
8.360000e-11,5.910979e+00,8.525103e-08,3.189473e-01,1.001152e-06,1.421861e-08,1.184884e-09,0.000000e+00,0.000000e+00
8.362500e-11,5.910985e+00,8.840097e-08,3.190205e-01,9.251362e-07,1.477719e-08,1.231432e-09,0.000000e+00,0.000000e+00
8.365000e-11,5.910992e+00,9.130415e-08,3.190877e-01,8.468000e-07,1.529418e-08,1.274515e-09,0.000000e+00,0.000000e+00
8.367500e-11,5.910999e+00,9.395331e-08,3.191489e-01,7.663611e-07,1.576831e-08,1.314026e-09,0.000000e+00,0.000000e+00
8.370000e-11,5.911007e+00,9.634188e-08,3.192040e-01,6.840422e-07,1.619841e-08,1.349867e-09,0.000000e+00,0.000000e+00
8.372500e-11,5.911014e+00,9.846403e-08,3.192527e-01,6.000702e-07,1.658342e-08,1.381951e-09,0.000000e+00,0.000000e+00
8.375000e-11,5.911022e+00,1.003146e-07,3.192950e-01,5.146764e-07,1.692243e-08,1.410202e-09,0.000000e+00,0.000000e+00
8.377500e-11,5.911029e+00,1.018894e-07,3.193308e-01,4.280950e-07,1.721465e-08,1.434554e-09,0.000000e+00,0.000000e+00
8.380000e-11,5.911037e+00,1.031846e-07,3.193600e-01,3.405630e-07,1.745941e-08,1.454951e-09,0.000000e+00,0.000000e+00
8.382500e-11,5.911045e+00,1.041975e-07,3.193825e-01,2.523195e-07,1.765619e-08,1.471349e-09,0.000000e+00,0.000000e+00
8.385000e-11,5.911053e+00,1.049260e-07,3.193983e-01,1.636046e-07,1.780458e-08,1.483715e-09,0.000000e+00,0.000000e+00
8.387500e-11,5.911061e+00,1.053688e-07,3.194073e-01,7.465948e-08,1.790432e-08,1.492027e-09,0.000000e+00,0.000000e+00
8.390000e-11,5.911069e+00,1.055255e-07,3.194096e-01,-1.427484e-08,1.795527e-08,1.496272e-09,0.000000e+00,0.000000e+00
8.392500e-11,5.911077e+00,1.053961e-07,3.194052e-01,-1.029579e-07,1.795742e-08,1.496452e-09,0.000000e+00,0.000000e+00
8.395000e-11,5.911085e+00,1.049819e-07,3.193940e-01,-1.911505e-07,1.791091e-08,1.492576e-09,0.000000e+00,0.000000e+00
8.397500e-11,5.911093e+00,1.042846e-07,3.193762e-01,-2.786154e-07,1.781600e-08,1.484667e-09,0.000000e+00,0.000000e+00
8.400000e-11,5.911101e+00,1.033067e-07,3.193517e-01,-3.651177e-07,1.767308e-08,1.472756e-09,0.000000e+00,0.000000e+00
8.402500e-11,5.911108e+00,1.020516e-07,3.193208e-01,-4.504258e-07,1.748267e-08,1.456889e-09,0.000000e+00,0.000000e+00
8.405000e-11,5.911116e+00,1.005233e-07,3.192834e-01,-5.343120e-07,1.724541e-08,1.437118e-09,0.000000e+00,0.000000e+00
8.407500e-11,5.911124e+00,9.872663e-08,3.192397e-01,-6.165527e-07,1.696209e-08,1.413508e-09,0.000000e+00,0.000000e+00
8.410000e-11,5.911131e+00,9.666710e-08,3.191899e-01,-6.969295e-07,1.663359e-08,1.386133e-09,0.000000e+00,0.000000e+00
8.412500e-11,5.911138e+00,9.435088e-08,3.191340e-01,-7.752295e-07,1.626094e-08,1.355078e-09,0.000000e+00,0.000000e+00
8.415000e-11,5.911145e+00,9.178487e-08,3.190723e-01,-8.512458e-07,1.584525e-08,1.320438e-09,0.000000e+00,0.000000e+00
8.417500e-11,5.911152e+00,8.897661e-08,3.190049e-01,-9.247783e-07,1.538779e-08,1.282316e-09,0.000000e+00,0.000000e+00
8.420000e-11,5.911159e+00,8.593426e-08,3.189320e-01,-9.956340e-07,1.488989e-08,1.240824e-09,0.000000e+00,0.000000e+00
8.422500e-11,5.911165e+00,8.266663e-08,3.188538e-01,-1.063628e-06,1.435303e-08,1.196085e-09,0.000000e+00,0.000000e+00
8.425000e-11,5.911171e+00,7.918309e-08,3.187706e-01,-1.128582e-06,1.377875e-08,1.148229e-09,0.000000e+00,0.000000e+00
8.427500e-11,5.911177e+00,7.549358e-08,3.186826e-01,-1.190329e-06,1.316872e-08,1.097394e-09,0.000000e+00,0.000000e+00
8.430000e-11,5.911183e+00,7.160858e-08,3.185900e-01,-1.248709e-06,1.252469e-08,1.043725e-09,0.000000e+00,0.000000e+00
8.432500e-11,5.911188e+00,6.753907e-08,3.184931e-01,-1.303571e-06,1.184850e-08,9.873748e-10,0.000000e+00,0.000000e+00
8.435000e-11,5.911193e+00,6.329650e-08,3.183922e-01,-1.354777e-06,1.114205e-08,9.285044e-10,0.000000e+00,0.000000e+00
8.437500e-11,5.911198e+00,5.889276e-08,3.182876e-01,-1.402196e-06,1.040735e-08,8.672793e-10,0.000000e+00,0.000000e+00
8.440000e-11,5.911202e+00,5.434015e-08,3.181795e-01,-1.445708e-06,9.646460e-09,8.038716e-10,0.000000e+00,0.000000e+00
8.442500e-11,5.911206e+00,4.965135e-08,3.180682e-01,-1.485206e-06,8.861506e-09,7.384588e-10,0.000000e+00,0.000000e+00
8.445000e-11,5.911210e+00,4.483937e-08,3.179542e-01,-1.520591e-06,8.054679e-09,6.712232e-10,0.000000e+00,0.000000e+00
8.447500e-11,5.911213e+00,3.991753e-08,3.178375e-01,-1.551778e-06,7.228219e-09,6.023516e-10,0.000000e+00,0.000000e+00
8.450000e-11,5.911216e+00,3.489940e-08,3.177187e-01,-1.578693e-06,6.384413e-09,5.320344e-10,0.000000e+00,0.000000e+00
8.452500e-11,5.911218e+00,2.979880e-08,3.175980e-01,-1.601272e-06,5.525589e-09,4.604658e-10,0.000000e+00,0.000000e+00
8.455000e-11,5.911220e+00,2.462971e-08,3.174758e-01,-1.619465e-06,4.654109e-09,3.878424e-10,0.000000e+00,0.000000e+00
8.457500e-11,5.911222e+00,1.940630e-08,3.173523e-01,-1.633232e-06,3.772360e-09,3.143633e-10,0.000000e+00,0.000000e+00
8.460000e-11,5.911223e+00,1.414283e-08,3.172280e-01,-1.642548e-06,2.882753e-09,2.402294e-10,0.000000e+00,0.000000e+00
8.462500e-11,5.911224e+00,8.853635e-09,3.171031e-01,-1.647396e-06,1.987711e-09,1.656426e-10,0.000000e+00,0.000000e+00
8.465000e-11,5.911224e+00,3.553091e-09,3.169780e-01,-1.647776e-06,1.089667e-09,9.080556e-11,0.000000e+00,0.000000e+00
8.467500e-11,5.911224e+00,-1.744432e-09,3.168531e-01,-1.643695e-06,1.910516e-10,1.592097e-11,0.000000e+00,0.000000e+00
8.470000e-11,5.911224e+00,-7.024605e-09,3.167286e-01,-1.635176e-06,-7.057069e-10,-5.880891e-11,0.000000e+00,0.000000e+00
8.472500e-11,5.911223e+00,-1.227318e-08,3.166050e-01,-1.622252e-06,-1.598193e-09,-1.331828e-10,0.000000e+00,0.000000e+00
8.475000e-11,5.911222e+00,-1.747603e-08,3.164825e-01,-1.604969e-06,-2.484011e-09,-2.070009e-10,0.000000e+00,0.000000e+00
8.477500e-11,5.911221e+00,-2.261918e-08,3.163615e-01,-1.583383e-06,-3.360788e-09,-2.800657e-10,0.000000e+00,0.000000e+00
8.480000e-11,5.911219e+00,-2.768885e-08,3.162423e-01,-1.557563e-06,-4.226184e-09,-3.521820e-10,0.000000e+00,0.000000e+00
8.482500e-11,5.911217e+00,-3.267151e-08,3.161252e-01,-1.527589e-06,-5.077895e-09,-4.231579e-10,0.000000e+00,0.000000e+00
8.485000e-11,5.911214e+00,-3.755387e-08,3.160105e-01,-1.493551e-06,-5.913661e-09,-4.928050e-10,0.000000e+00,0.000000e+00
8.487500e-11,5.911211e+00,-4.232295e-08,3.158986e-01,-1.455553e-06,-6.731271e-09,-5.609392e-10,0.000000e+00,0.000000e+00
8.490000e-11,5.911207e+00,-4.696613e-08,3.157897e-01,-1.413705e-06,-7.528569e-09,-6.273808e-10,0.000000e+00,0.000000e+00
8.492500e-11,5.911204e+00,-5.147113e-08,3.156841e-01,-1.368130e-06,-8.303462e-09,-6.919552e-10,0.000000e+00,0.000000e+00
8.495000e-11,5.911200e+00,-5.582610e-08,3.155821e-01,-1.318960e-06,-9.053920e-09,-7.544933e-10,0.000000e+00,0.000000e+00
8.497500e-11,5.911195e+00,-6.001959e-08,3.154840e-01,-1.266338e-06,-9.777987e-09,-8.148322e-10,0.000000e+00,0.000000e+00
8.500000e-11,5.911191e+00,-6.404065e-08,3.153900e-01,-1.210412e-06,-1.047378e-08,-8.728151e-10,0.000000e+00,0.000000e+00
8.502500e-11,5.911186e+00,-6.787881e-08,3.153003e-01,-1.151344e-06,-1.113951e-08,-9.282921e-10,0.000000e+00,0.000000e+00
8.505000e-11,5.911180e+00,-7.152410e-08,3.152153e-01,-1.089299e-06,-1.177344e-08,-9.811204e-10,0.000000e+00,0.000000e+00
8.507500e-11,5.911175e+00,-7.496713e-08,3.151350e-01,-1.024453e-06,-1.237398e-08,-1.031165e-09,0.000000e+00,0.000000e+00
8.510000e-11,5.911169e+00,-7.819905e-08,3.150598e-01,-9.569892e-07,-1.293957e-08,-1.078298e-09,0.000000e+00,0.000000e+00
8.512500e-11,5.911163e+00,-8.121162e-08,3.149898e-01,-8.870951e-07,-1.346880e-08,-1.122400e-09,0.000000e+00,0.000000e+00
8.515000e-11,5.911157e+00,-8.399722e-08,3.149252e-01,-8.149661e-07,-1.396034e-08,-1.163362e-09,0.000000e+00,0.000000e+00
8.517500e-11,5.911150e+00,-8.654883e-08,3.148662e-01,-7.408028e-07,-1.441296e-08,-1.201080e-09,0.000000e+00,0.000000e+00
8.520000e-11,5.911143e+00,-8.886011e-08,3.148128e-01,-6.648110e-07,-1.482554e-08,-1.235462e-09,0.000000e+00,0.000000e+00
8.522500e-11,5.911137e+00,-9.092537e-08,3.147653e-01,-5.872007e-07,-1.519708e-08,-1.266424e-09,0.000000e+00,0.000000e+00
8.525000e-11,5.911130e+00,-9.273962e-08,3.147237e-01,-5.081859e-07,-1.552670e-08,-1.293891e-09,0.000000e+00,0.000000e+00
8.527500e-11,5.911123e+00,-9.429853e-08,3.146882e-01,-4.279839e-07,-1.581360e-08,-1.317800e-09,0.000000e+00,0.000000e+00
8.530000e-11,5.911115e+00,-9.559850e-08,3.146588e-01,-3.468149e-07,-1.605714e-08,-1.338095e-09,0.000000e+00,0.000000e+00
8.532500e-11,5.911108e+00,-9.663663e-08,3.146356e-01,-2.649007e-07,-1.625676e-08,-1.354730e-09,0.000000e+00,0.000000e+00
8.535000e-11,5.911101e+00,-9.741072e-08,3.146186e-01,-1.824652e-07,-1.641205e-08,-1.367671e-09,0.000000e+00,0.000000e+00
8.537500e-11,5.911093e+00,-9.791932e-08,3.146079e-01,-9.973268e-08,-1.652271e-08,-1.376893e-09,0.000000e+00,0.000000e+00
8.540000e-11,5.911086e+00,-9.816168e-08,3.146035e-01,-1.692798e-08,-1.658855e-08,-1.382379e-09,0.000000e+00,0.000000e+00
8.542500e-11,5.911078e+00,-9.813777e-08,3.146053e-01,6.572450e-08,-1.660951e-08,-1.384126e-09,0.000000e+00,0.000000e+00
8.545000e-11,5.911071e+00,-9.784830e-08,3.146134e-01,1.480013e-07,-1.658566e-08,-1.382138e-09,0.000000e+00,0.000000e+00
8.547500e-11,5.911064e+00,-9.729468e-08,3.146278e-01,2.296805e-07,-1.651716e-08,-1.376430e-09,0.000000e+00,0.000000e+00
8.550000e-11,5.911056e+00,-9.647905e-08,3.146483e-01,3.105424e-07,-1.640432e-08,-1.367027e-09,0.000000e+00,0.000000e+00
8.552500e-11,5.911049e+00,-9.540423e-08,3.146749e-01,3.903698e-07,-1.624756e-08,-1.353963e-09,0.000000e+00,0.000000e+00
8.555000e-11,5.911042e+00,-9.407375e-08,3.147075e-01,4.689493e-07,-1.604741e-08,-1.337284e-09,0.000000e+00,0.000000e+00
8.557500e-11,5.911035e+00,-9.249183e-08,3.147460e-01,5.460708e-07,-1.580452e-08,-1.317043e-09,0.000000e+00,0.000000e+00
8.560000e-11,5.911028e+00,-9.066335e-08,3.147903e-01,6.215292e-07,-1.551965e-08,-1.293304e-09,0.000000e+00,0.000000e+00
8.562500e-11,5.911021e+00,-8.859385e-08,3.148403e-01,6.951240e-07,-1.519367e-08,-1.266139e-09,0.000000e+00,0.000000e+00
8.565000e-11,5.911014e+00,-8.628950e-08,3.148958e-01,7.666605e-07,-1.482756e-08,-1.235630e-09,0.000000e+00,0.000000e+00
8.567500e-11,5.911008e+00,-8.375710e-08,3.149566e-01,8.359499e-07,-1.442241e-08,-1.201867e-09,0.000000e+00,0.000000e+00
8.570000e-11,5.911002e+00,-8.100407e-08,3.150226e-01,9.028100e-07,-1.397940e-08,-1.164950e-09,0.000000e+00,0.000000e+00
8.572500e-11,5.910995e+00,-7.803837e-08,3.150936e-01,9.670656e-07,-1.349982e-08,-1.124985e-09,0.000000e+00,0.000000e+00
8.575000e-11,5.910990e+00,-7.486854e-08,3.151693e-01,1.028549e-06,-1.298505e-08,-1.082088e-09,0.000000e+00,0.000000e+00
8.577500e-11,5.910984e+00,-7.150365e-08,3.152496e-01,1.087101e-06,-1.243656e-08,-1.036380e-09,0.000000e+00,0.000000e+00
8.580000e-11,5.910979e+00,-6.795328e-08,3.153343e-01,1.142569e-06,-1.185591e-08,-9.879929e-10,0.000000e+00,0.000000e+00
8.582500e-11,5.910974e+00,-6.422749e-08,3.154230e-01,1.194811e-06,-1.124474e-08,-9.370618e-10,0.000000e+00,0.000000e+00
8.585000e-11,5.910969e+00,-6.033678e-08,3.155155e-01,1.243693e-06,-1.060476e-08,-8.837304e-10,0.000000e+00,0.000000e+00
8.587500e-11,5.910965e+00,-5.629207e-08,3.156117e-01,1.289091e-06,-9.937773e-09,-8.281477e-10,0.000000e+00,0.000000e+00
8.590000e-11,5.910961e+00,-5.210469e-08,3.157111e-01,1.330891e-06,-9.245626e-09,-7.704688e-10,0.000000e+00,0.000000e+00
8.592500e-11,5.910957e+00,-4.778632e-08,3.158136e-01,1.368988e-06,-8.530245e-09,-7.108537e-10,0.000000e+00,0.000000e+00
8.595000e-11,5.910953e+00,-4.334895e-08,3.159188e-01,1.403288e-06,-7.793608e-09,-6.494673e-10,0.000000e+00,0.000000e+00
8.597500e-11,5.910950e+00,-3.880488e-08,3.160265e-01,1.433707e-06,-7.037748e-09,-5.864790e-10,0.000000e+00,0.000000e+00
8.600000e-11,5.910947e+00,-3.416668e-08,3.161363e-01,1.460173e-06,-6.264741e-09,-5.220617e-10,0.000000e+00,0.000000e+00
8.602500e-11,5.910945e+00,-2.944713e-08,3.162480e-01,1.482623e-06,-5.476707e-09,-4.563922e-10,0.000000e+00,0.000000e+00
8.605000e-11,5.910943e+00,-2.465919e-08,3.163613e-01,1.501007e-06,-4.675799e-09,-3.896499e-10,0.000000e+00,0.000000e+00
8.607500e-11,5.910941e+00,-1.981599e-08,3.164758e-01,1.515283e-06,-3.864201e-09,-3.220168e-10,0.000000e+00,0.000000e+00
8.610000e-11,5.910940e+00,-1.493077e-08,3.165912e-01,1.525425e-06,-3.044121e-09,-2.536768e-10,0.000000e+00,0.000000e+00
8.612500e-11,5.910939e+00,-1.001686e-08,3.167072e-01,1.531414e-06,-2.217782e-09,-1.848152e-10,0.000000e+00,0.000000e+00
8.615000e-11,5.910938e+00,-5.087626e-09,3.168235e-01,1.533244e-06,-1.387422e-09,-1.156185e-10,0.000000e+00,0.000000e+00
8.617500e-11,5.910938e+00,-1.564533e-10,3.169398e-01,1.530921e-06,-5.552812e-10,-4.627343e-11,0.000000e+00,0.000000e+00
8.620000e-11,5.910938e+00,4.763308e-09,3.170558e-01,1.524460e-06,2.763981e-10,2.303318e-11,0.000000e+00,0.000000e+00
8.622500e-11,5.910939e+00,9.658369e-09,3.171711e-01,1.513890e-06,1.105381e-09,9.211506e-11,0.000000e+00,0.000000e+00
8.625000e-11,5.910940e+00,1.451554e-08,3.172855e-01,1.499248e-06,1.929444e-09,1.607870e-10,0.000000e+00,0.000000e+00
8.627500e-11,5.910941e+00,1.932176e-08,3.173986e-01,1.480585e-06,2.746382e-09,2.288652e-10,0.000000e+00,0.000000e+00
8.630000e-11,5.910943e+00,2.406415e-08,3.175101e-01,1.457960e-06,3.554016e-09,2.961680e-10,0.000000e+00,0.000000e+00
8.632500e-11,5.910945e+00,2.873002e-08,3.176198e-01,1.431445e-06,4.350193e-09,3.625161e-10,0.000000e+00,0.000000e+00
8.635000e-11,5.910947e+00,3.330693e-08,3.177273e-01,1.401121e-06,5.132799e-09,4.277332e-10,0.000000e+00,0.000000e+00
8.637500e-11,5.910950e+00,3.778271e-08,3.178324e-01,1.367079e-06,5.899759e-09,4.916466e-10,0.000000e+00,0.000000e+00
8.640000e-11,5.910953e+00,4.214548e-08,3.179347e-01,1.329419e-06,6.649044e-09,5.540870e-10,0.000000e+00,0.000000e+00
8.642500e-11,5.910956e+00,4.638371e-08,3.180341e-01,1.288253e-06,7.378680e-09,6.148900e-10,0.000000e+00,0.000000e+00
8.645000e-11,5.910960e+00,5.048622e-08,3.181302e-01,1.243701e-06,8.086747e-09,6.738956e-10,0.000000e+00,0.000000e+00
8.647500e-11,5.910964e+00,5.444225e-08,3.182228e-01,1.195891e-06,8.771387e-09,7.309489e-10,0.000000e+00,0.000000e+00
8.650000e-11,5.910968e+00,5.824143e-08,3.183116e-01,1.144961e-06,9.430811e-09,7.859009e-10,0.000000e+00,0.000000e+00
8.652500e-11,5.910973e+00,6.187386e-08,3.183965e-01,1.091055e-06,1.006330e-08,8.386082e-10,0.000000e+00,0.000000e+00
8.655000e-11,5.910978e+00,6.533012e-08,3.184772e-01,1.034327e-06,1.066721e-08,8.889341e-10,0.000000e+00,0.000000e+00
8.657500e-11,5.910983e+00,6.860128e-08,3.185534e-01,9.749377e-07,1.124098e-08,9.367482e-10,0.000000e+00,0.000000e+00
8.660000e-11,5.910988e+00,7.167892e-08,3.186251e-01,9.130531e-07,1.178313e-08,9.819274e-10,0.000000e+00,0.000000e+00
8.662500e-11,5.910994e+00,7.455518e-08,3.186920e-01,8.488470e-07,1.229227e-08,1.024356e-09,0.000000e+00,0.000000e+00
8.665000e-11,5.910999e+00,7.722278e-08,3.187539e-01,7.824988e-07,1.276710e-08,1.063925e-09,0.000000e+00,0.000000e+00
8.667500e-11,5.911005e+00,7.967498e-08,3.188107e-01,7.141929e-07,1.320642e-08,1.100535e-09,0.000000e+00,0.000000e+00
8.670000e-11,5.911011e+00,8.190568e-08,3.188623e-01,6.441189e-07,1.360913e-08,1.134094e-09,0.000000e+00,0.000000e+00
8.672500e-11,5.911018e+00,8.390937e-08,3.189084e-01,5.724706e-07,1.397421e-08,1.164517e-09,0.000000e+00,0.000000e+00
8.675000e-11,5.911024e+00,8.568118e-08,3.189491e-01,4.994454e-07,1.430076e-08,1.191730e-09,0.000000e+00,0.000000e+00
8.677500e-11,5.911031e+00,8.721686e-08,3.189842e-01,4.252442e-07,1.458800e-08,1.215666e-09,0.000000e+00,0.000000e+00
8.680000e-11,5.911037e+00,8.851284e-08,3.190136e-01,3.500705e-07,1.483522e-08,1.236268e-09,0.000000e+00,0.000000e+00
8.682500e-11,5.911044e+00,8.956619e-08,3.190373e-01,2.741300e-07,1.504186e-08,1.253488e-09,0.000000e+00,0.000000e+00
