time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.129750e-10,-5.890948e+00,1.280711e-07,4.600649e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.077176e-01,-4.611888e-05,-2.096764e-05,3.443149e-01,-5.294622e-05,2.084004e-05,5.418447e-05,-1.276001e-07,-1.276001e-07,-4.787397e-03,4.193540e-06,-1.276001e-07,-4.787397e-03,4.193540e-06,-1.276001e-07,-4.787397e-03,4.193540e-06,-1.276001e-07,3.861994e-06,-1.276001e-07,-5.109281e-03,4.474047e-06,-1.276001e-07,1.351199e+00,-4.744393e-07,8.772524e-05,8.992057e-01,6.283543e-08,1.565744e-04,-7.566427e-09,-8.781158e-05,1.621884e-04,5.598298e-06,-4.125560e-08,1.570886e-08,2.500000e-04,8.053881e-01,-1.228550e-07,7.814416e-01,1.714624e-08,7.790324e-01,3.466431e-08,7.745588e-01,3.678680e-10,7.769738e-01,-3.738714e-09,7.740431e-01,-9.017358e-10,7.768158e-01,-1.127847e-10,7.740038e-01,1.356635e-10,7.768128e-01,1.069401e-10,7.740407e-01,7.491040e-12,7.769459e-01,-1.443108e-11,7.745562e-01,-4.777565e-12
1.129875e-10,-5.890942e+00,1.479965e-07,4.600574e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.094939e-01,-4.742920e-05,-2.097722e-05,3.422867e-01,-5.386715e-05,2.084855e-05,5.512418e-05,-1.286706e-07,-1.286706e-07,-4.626777e-03,4.265713e-06,-1.286706e-07,-4.626777e-03,4.265713e-06,-1.286706e-07,-4.626777e-03,4.265713e-06,-1.286706e-07,3.935619e-06,-1.286706e-07,-4.937916e-03,4.551079e-06,-1.286706e-07,1.351180e+00,-4.961083e-07,8.772776e-05,8.992081e-01,6.333818e-08,1.565719e-04,-6.927946e-09,-8.781330e-05,1.621867e-04,5.598974e-06,-4.313985e-08,1.583454e-08,2.500000e-04,8.053834e-01,-1.219486e-07,7.814422e-01,1.506226e-08,7.790337e-01,3.473827e-08,7.745589e-01,7.055757e-10,7.769736e-01,-3.704397e-09,7.740430e-01,-9.195250e-10,7.768158e-01,-1.228117e-10,7.740038e-01,1.314702e-10,7.768128e-01,1.072993e-10,7.740407e-01,8.587506e-12,7.769459e-01,-1.412190e-11,7.745562e-01,-4.872403e-12
1.130000e-10,-5.890936e+00,1.676891e-07,4.600490e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.113194e-01,-4.870885e-05,-2.098618e-05,3.402243e-01,-5.475068e-05,2.085659e-05,5.602502e-05,-1.295887e-07,-1.295887e-07,-4.463473e-03,4.334861e-06,-1.295887e-07,-4.463473e-03,4.334861e-06,-1.295887e-07,-4.463473e-03,4.334861e-06,-1.295887e-07,4.006694e-06,-1.295887e-07,-4.763687e-03,4.624883e-06,-1.295887e-07,1.351161e+00,-5.171625e-07,8.773046e-05,8.992105e-01,6.358930e-08,1.565694e-04,-6.394442e-09,-8.781508e-05,1.621849e-04,5.599648e-06,-4.497066e-08,1.589732e-08,2.500000e-04,8.053788e-01,-1.209099e-07,7.814428e-01,1.298522e-08,7.790351e-01,3.478052e-08,7.745589e-01,1.042950e-09,7.769735e-01,-3.666947e-09,7.740430e-01,-9.369130e-10,7.768158e-01,-1.327618e-10,7.740038e-01,1.272229e-10,7.768128e-01,1.075825e-10,7.740407e-01,9.675404e-12,7.769459e-01,-1.380294e-11,7.745562e-01,-4.964012e-12
1.130125e-10,-5.890930e+00,1.871235e-07,4.600397e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.131928e-01,-4.995690e-05,-2.099452e-05,3.381291e-01,-5.559637e-05,2.086416e-05,5.688656e-05,-1.303540e-07,-1.303540e-07,-4.297602e-03,4.400947e-06,-1.303540e-07,-4.297602e-03,4.400947e-06,-1.303540e-07,-4.297602e-03,4.400947e-06,-1.303540e-07,4.075192e-06,-1.303540e-07,-4.586718e-03,4.695421e-06,-1.303540e-07,1.351141e+00,-5.375671e-07,8.773331e-05,8.992129e-01,6.358888e-08,1.565669e-04,-5.967301e-09,-8.781692e-05,1.621831e-04,5.600318e-06,-4.674497e-08,1.589722e-08,2.500000e-04,8.053742e-01,-1.197427e-07,7.814432e-01,1.091725e-08,7.790364e-01,3.479113e-08,7.745589e-01,1.379679e-09,7.769733e-01,-3.626375e-09,7.740429e-01,-9.538833e-10,7.768158e-01,-1.426318e-10,7.740038e-01,1.229247e-10,7.768129e-01,1.077899e-10,7.740407e-01,1.075395e-11,7.769459e-01,-1.347444e-11,7.745562e-01,-5.052329e-12
1.130250e-10,-5.890922e+00,2.062746e-07,4.600296e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.151130e-01,-5.117241e-05,-2.100223e-05,3.360025e-01,-5.640382e-05,2.087126e-05,5.770836e-05,-1.309662e-07,-1.309662e-07,-4.129279e-03,4.463940e-06,-1.309662e-07,-4.129279e-03,4.463940e-06,-1.309662e-07,-4.129279e-03,4.463940e-06,-1.309662e-07,4.141086e-06,-1.309662e-07,-4.407132e-03,4.762658e-06,-1.309662e-07,1.351120e+00,-5.572882e-07,8.773632e-05,8.992153e-01,6.333749e-08,1.565644e-04,-5.647669e-09,-8.781883e-05,1.621812e-04,5.600984e-06,-4.845985e-08,1.583437e-08,2.500000e-04,8.053697e-01,-1.184509e-07,7.814436e-01,8.860444e-09,7.790377e-01,3.477021e-08,7.745590e-01,1.715449e-09,7.769732e-01,-3.582695e-09,7.740429e-01,-9.704194e-10,7.768158e-01,-1.524188e-10,7.740038e-01,1.185786e-10,7.768129e-01,1.079217e-10,7.740407e-01,1.182239e-11,7.769459e-01,-1.313662e-11,7.745562e-01,-5.137292e-12
1.130375e-10,-5.890914e+00,2.251179e-07,4.600186e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.170788e-01,-5.235447e-05,-2.100930e-05,3.338460e-01,-5.717263e-05,2.087787e-05,5.849005e-05,-1.314253e-07,-1.314253e-07,-3.958624e-03,4.523808e-06,-1.314253e-07,-3.958624e-03,4.523808e-06,-1.314253e-07,-3.958624e-03,4.523808e-06,-1.314253e-07,4.204352e-06,-1.314253e-07,-4.225056e-03,4.826561e-06,-1.314253e-07,1.351099e+00,-5.762934e-07,8.773949e-05,8.992177e-01,6.283616e-08,1.565618e-04,-5.436456e-09,-8.782080e-05,1.621792e-04,5.601643e-06,-5.011247e-08,1.570904e-08,2.500000e-04,8.053653e-01,-1.170389e-07,7.814439e-01,6.816867e-09,7.790390e-01,3.471793e-08,7.745591e-01,2.049950e-09,7.769731e-01,-3.535922e-09,7.740429e-01,-9.865050e-10,7.768158e-01,-1.621197e-10,7.740038e-01,1.141875e-10,7.768129e-01,1.079783e-10,7.740407e-01,1.287995e-11,7.769459e-01,-1.278973e-11,7.745562e-01,-5.218843e-12
1.130500e-10,-5.890905e+00,2.436291e-07,4.600067e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.190888e-01,-5.350220e-05,-2.101573e-05,3.316609e-01,-5.790245e-05,2.088400e-05,5.923125e-05,-1.317316e-07,-1.317316e-07,-3.785755e-03,4.580523e-06,-1.317316e-07,-3.785755e-03,4.580523e-06,-1.317316e-07,-3.785755e-03,4.580523e-06,-1.317316e-07,4.264968e-06,-1.317316e-07,-4.040617e-03,4.887101e-06,-1.317316e-07,1.351077e+00,-5.945515e-07,8.774279e-05,8.992201e-01,6.208641e-08,1.565594e-04,-5.334330e-09,-8.782282e-05,1.621772e-04,5.602295e-06,-5.170013e-08,1.552160e-08,2.500000e-04,8.053608e-01,-1.155107e-07,7.814441e-01,4.788546e-09,7.790403e-01,3.463445e-08,7.745592e-01,2.382870e-09,7.769729e-01,-3.486078e-09,7.740428e-01,-1.002124e-09,7.768158e-01,-1.717315e-10,7.740038e-01,1.097545e-10,7.768129e-01,1.079600e-10,7.740407e-01,1.392588e-11,7.769459e-01,-1.243403e-11,7.745562e-01,-5.296925e-12
1.130625e-10,-5.890896e+00,2.617849e-07,4.599940e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.211417e-01,-5.461474e-05,-2.102151e-05,3.294490e-01,-5.859295e-05,2.088962e-05,5.993162e-05,-1.318854e-07,-1.318854e-07,-3.610792e-03,4.634059e-06,-1.318854e-07,-3.610792e-03,4.634059e-06,-1.318854e-07,-3.610792e-03,4.634059e-06,-1.318854e-07,4.322912e-06,-1.318854e-07,-3.853944e-03,4.944248e-06,-1.318854e-07,1.351054e+00,-6.120327e-07,8.774623e-05,8.992224e-01,6.109018e-08,1.565569e-04,-5.341722e-09,-8.782490e-05,1.621751e-04,5.602939e-06,-5.322023e-08,1.527255e-08,2.500000e-04,8.053565e-01,-1.138709e-07,7.814443e-01,2.777471e-09,7.790417e-01,3.451998e-08,7.745593e-01,2.713900e-09,7.769728e-01,-3.433185e-09,7.740428e-01,-1.017259e-09,7.768158e-01,-1.812511e-10,7.740038e-01,1.052824e-10,7.768129e-01,1.078672e-10,7.740407e-01,1.495945e-11,7.769459e-01,-1.206975e-11,7.745562e-01,-5.371484e-12
1.130750e-10,-5.890885e+00,2.795621e-07,4.599805e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.232362e-01,-5.569125e-05,-2.102664e-05,3.272115e-01,-5.924382e-05,2.089475e-05,6.059085e-05,-1.318872e-07,-1.318872e-07,-3.433857e-03,4.684391e-06,-1.318872e-07,-3.433857e-03,4.684391e-06,-1.318872e-07,-3.433857e-03,4.684391e-06,-1.318872e-07,4.378164e-06,-1.318872e-07,-3.665165e-03,4.997977e-06,-1.318872e-07,1.351030e+00,-6.287084e-07,8.774981e-05,8.992247e-01,5.984990e-08,1.565544e-04,-5.458824e-09,-8.782703e-05,1.621730e-04,5.603572e-06,-5.467030e-08,1.496248e-08,2.500000e-04,8.053522e-01,-1.121238e-07,7.814443e-01,7.855961e-10,7.790430e-01,3.437476e-08,7.745594e-01,3.042734e-09,7.769727e-01,-3.377269e-09,7.740428e-01,-1.031895e-09,7.768158e-01,-1.906755e-10,7.740038e-01,1.007743e-10,7.768129e-01,1.077005e-10,7.740407e-01,1.597993e-11,7.769459e-01,-1.169718e-11,7.745562e-01,-5.442468e-12
1.130875e-10,-5.890874e+00,2.969382e-07,4.599663e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.253708e-01,-5.673093e-05,-2.103110e-05,3.249501e-01,-5.985478e-05,2.089937e-05,6.120867e-05,-1.317379e-07,-1.317379e-07,-3.255072e-03,4.731497e-06,-1.317379e-07,-3.255072e-03,4.731497e-06,-1.317379e-07,-3.255072e-03,4.731497e-06,-1.317379e-07,4.430706e-06,-1.317379e-07,-3.474411e-03,5.048264e-06,-1.317379e-07,1.351006e+00,-6.445517e-07,8.775351e-05,8.992270e-01,5.836845e-08,1.565520e-04,-5.685592e-09,-8.782920e-05,1.621708e-04,5.604193e-06,-5.604797e-08,1.459211e-08,2.500000e-04,8.053480e-01,-1.102740e-07,7.814443e-01,-1.185168e-09,7.790443e-01,3.419907e-08,7.745595e-01,3.369065e-09,7.769726e-01,-3.318359e-09,7.740427e-01,-1.046015e-09,7.768158e-01,-2.000019e-10,7.740038e-01,9.623297e-11,7.768129e-01,1.074603e-10,7.740407e-01,1.698661e-11,7.769459e-01,-1.131657e-11,7.745562e-01,-5.509827e-12
1.131000e-10,-5.890863e+00,3.138915e-07,4.599512e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.275442e-01,-5.773297e-05,-2.103491e-05,3.226663e-01,-6.042558e-05,2.090347e-05,6.178481e-05,-1.314383e-07,-1.314383e-07,-3.074560e-03,4.775358e-06,-1.314383e-07,-3.074560e-03,4.775358e-06,-1.314383e-07,-3.074560e-03,4.775358e-06,-1.314383e-07,4.480523e-06,-1.314383e-07,-3.281813e-03,5.095088e-06,-1.314383e-07,1.350981e+00,-6.595369e-07,8.775733e-05,8.992291e-01,5.664912e-08,1.565496e-04,-6.021745e-09,-8.783142e-05,1.621686e-04,5.604802e-06,-5.735104e-08,1.416228e-08,2.500000e-04,8.053438e-01,-1.083264e-07,7.814442e-01,-3.132952e-09,7.790456e-01,3.399320e-08,7.745596e-01,3.692591e-09,7.769724e-01,-3.256487e-09,7.740427e-01,-1.059604e-09,7.768158e-01,-2.092271e-10,7.740038e-01,9.166147e-11,7.768129e-01,1.071473e-10,7.740407e-01,1.797879e-11,7.769459e-01,-1.092821e-11,7.745562e-01,-5.573514e-12
1.131125e-10,-5.890851e+00,3.304006e-07,4.599355e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.297549e-01,-5.869663e-05,-2.103805e-05,3.203615e-01,-6.095598e-05,2.090706e-05,6.231905e-05,-1.309895e-07,-1.309895e-07,-2.892443e-03,4.815955e-06,-1.309895e-07,-2.892443e-03,4.815955e-06,-1.309895e-07,-2.892443e-03,4.815955e-06,-1.309895e-07,4.527598e-06,-1.309895e-07,-3.087503e-03,5.138431e-06,-1.309895e-07,1.350956e+00,-6.736399e-07,8.776126e-05,8.992312e-01,5.469565e-08,1.565473e-04,-6.466770e-09,-8.783367e-05,1.621663e-04,5.605397e-06,-5.857738e-08,1.367391e-08,2.500000e-04,8.053397e-01,-1.062855e-07,7.814441e-01,-5.055932e-09,7.790469e-01,3.375749e-08,7.745598e-01,4.013012e-09,7.769723e-01,-3.191689e-09,7.740426e-01,-1.072646e-09,7.768158e-01,-2.183484e-10,7.740038e-01,8.706264e-11,7.768129e-01,1.067621e-10,7.740407e-01,1.895577e-11,7.769459e-01,-1.053237e-11,7.745562e-01,-5.633485e-12
1.131250e-10,-5.890838e+00,3.464450e-07,4.599190e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.320015e-01,-5.962117e-05,-2.104052e-05,3.180374e-01,-6.144579e-05,2.091013e-05,6.281119e-05,-1.303927e-07,-1.303927e-07,-2.708848e-03,4.853273e-06,-1.303927e-07,-2.708848e-03,4.853273e-06,-1.303927e-07,-2.708848e-03,4.853273e-06,-1.303927e-07,4.571918e-06,-1.303927e-07,-2.891613e-03,5.178274e-06,-1.303927e-07,1.350930e+00,-6.868379e-07,8.776530e-05,8.992333e-01,5.251223e-08,1.565449e-04,-7.019921e-09,-8.783596e-05,1.621640e-04,5.605977e-06,-5.972503e-08,1.312806e-08,2.500000e-04,8.053357e-01,-1.041563e-07,7.814439e-01,-6.952331e-09,7.790481e-01,3.349229e-08,7.745599e-01,4.330030e-09,7.769722e-01,-3.124002e-09,7.740426e-01,-1.085125e-09,7.768157e-01,-2.273626e-10,7.740038e-01,8.243935e-11,7.768129e-01,1.063053e-10,7.740407e-01,1.991689e-11,7.769459e-01,-1.012934e-11,7.745562e-01,-5.689697e-12
1.131375e-10,-5.890824e+00,3.620048e-07,4.599019e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.342825e-01,-6.050588e-05,-2.104233e-05,3.156954e-01,-6.189483e-05,2.091268e-05,6.326105e-05,-1.296495e-07,-1.296495e-07,-2.523897e-03,4.887298e-06,-1.296495e-07,-2.523897e-03,4.887298e-06,-1.296495e-07,-2.523897e-03,4.887298e-06,-1.296495e-07,4.613473e-06,-1.296495e-07,-2.694277e-03,5.214605e-06,-1.296495e-07,1.350904e+00,-6.991098e-07,8.776943e-05,8.992352e-01,5.010342e-08,1.565426e-04,-7.680226e-09,-8.783829e-05,1.621617e-04,5.606541e-06,-6.079216e-08,1.252585e-08,2.500000e-04,8.053318e-01,-1.019438e-07,7.814436e-01,-8.820420e-09,7.790494e-01,3.319800e-08,7.745601e-01,4.643351e-09,7.769721e-01,-3.053469e-09,7.740426e-01,-1.097026e-09,7.768157e-01,-2.362668e-10,7.740038e-01,7.779447e-11,7.768129e-01,1.057777e-10,7.740407e-01,2.086148e-11,7.769459e-01,-9.719408e-12,7.745562e-01,-5.742110e-12
1.131500e-10,-5.890810e+00,3.770607e-07,4.598840e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.365962e-01,-6.135008e-05,-2.104347e-05,3.133372e-01,-6.230296e-05,2.091470e-05,6.366849e-05,-1.287613e-07,-1.287613e-07,-2.337717e-03,4.918020e-06,-1.287613e-07,-2.337717e-03,4.918020e-06,-1.287613e-07,-2.337717e-03,4.918020e-06,-1.287613e-07,4.652251e-06,-1.287613e-07,-2.495628e-03,5.247410e-06,-1.287613e-07,1.350877e+00,-7.104360e-07,8.777366e-05,8.992371e-01,4.747421e-08,1.565404e-04,-8.446485e-09,-8.784064e-05,1.621594e-04,5.607087e-06,-6.177704e-08,1.186855e-08,2.500000e-04,8.053280e-01,-9.965285e-08,7.814432e-01,-1.065852e-08,7.790506e-01,3.287503e-08,7.745603e-01,4.952686e-09,7.769720e-01,-2.980132e-09,7.740425e-01,-1.108334e-09,7.768157e-01,-2.450582e-10,7.740038e-01,7.313082e-11,7.768129e-01,1.051800e-10,7.740407e-01,2.178890e-11,7.769459e-01,-9.302874e-12,7.745562e-01,-5.790688e-12
1.131625e-10,-5.890796e+00,3.915943e-07,4.598656e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.389413e-01,-6.215313e-05,-2.104394e-05,3.109642e-01,-6.267005e-05,2.091621e-05,6.403339e-05,-1.277300e-07,-1.277300e-07,-2.150434e-03,4.945429e-06,-1.277300e-07,-2.150434e-03,4.945429e-06,-1.277300e-07,-2.150434e-03,4.945429e-06,-1.277300e-07,4.688243e-06,-1.277300e-07,-2.295800e-03,5.276681e-06,-1.277300e-07,1.350850e+00,-7.207983e-07,8.777797e-05,8.992388e-01,4.462999e-08,1.565382e-04,-9.317277e-09,-8.784302e-05,1.621570e-04,5.607615e-06,-6.267812e-08,1.115750e-08,2.500000e-04,8.053243e-01,-9.728853e-08,7.814428e-01,-1.246501e-08,7.790519e-01,3.252382e-08,7.745605e-01,5.257747e-09,7.769718e-01,-2.904040e-09,7.740425e-01,-1.119033e-09,7.768157e-01,-2.537337e-10,7.740038e-01,6.845121e-11,7.768129e-01,1.045131e-10,7.740407e-01,2.269852e-11,7.769459e-01,-8.880040e-12,7.745562e-01,-5.835396e-12
1.131750e-10,-5.890780e+00,4.055877e-07,4.598465e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.413160e-01,-6.291440e-05,-2.104374e-05,3.085781e-01,-6.299601e-05,2.091718e-05,6.435566e-05,-1.265572e-07,-1.265572e-07,-1.962172e-03,4.969518e-06,-1.265572e-07,-1.962172e-03,4.969518e-06,-1.265572e-07,-1.962172e-03,4.969518e-06,-1.265572e-07,4.721443e-06,-1.265572e-07,-2.094928e-03,5.302410e-06,-1.265572e-07,1.350822e+00,-7.301802e-07,8.778236e-05,8.992405e-01,4.157651e-08,1.565361e-04,-1.029096e-08,-8.784542e-05,1.621546e-04,5.608124e-06,-6.349393e-08,1.039413e-08,2.500000e-04,8.053206e-01,-9.485595e-08,7.814423e-01,-1.423831e-08,7.790531e-01,3.214484e-08,7.745607e-01,5.558253e-09,7.769717e-01,-2.825242e-09,7.740424e-01,-1.129110e-09,7.768157e-01,-2.622904e-10,7.740038e-01,6.375841e-11,7.768129e-01,1.037779e-10,7.740407e-01,2.358972e-11,7.769459e-01,-8.451212e-12,7.745562e-01,-5.876202e-12
1.131875e-10,-5.890765e+00,4.190241e-07,4.598269e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.437189e-01,-6.363330e-05,-2.104288e-05,3.061804e-01,-6.328076e-05,2.091764e-05,6.463524e-05,-1.252450e-07,-1.252450e-07,-1.773058e-03,4.990283e-06,-1.252450e-07,-1.773058e-03,4.990283e-06,-1.252450e-07,-1.773058e-03,4.990283e-06,-1.252450e-07,4.751845e-06,-1.252450e-07,-1.893145e-03,5.324591e-06,-1.252450e-07,1.350794e+00,-7.385666e-07,8.778682e-05,8.992420e-01,3.831993e-08,1.565340e-04,-1.136569e-08,-8.784784e-05,1.621522e-04,5.608612e-06,-6.422318e-08,9.579982e-09,2.500000e-04,8.053171e-01,-9.236023e-08,7.814417e-01,-1.597690e-08,7.790543e-01,3.173860e-08,7.745609e-01,5.853925e-09,7.769716e-01,-2.743791e-09,7.740424e-01,-1.138550e-09,7.768157e-01,-2.707254e-10,7.740038e-01,5.905518e-11,7.768129e-01,1.029752e-10,7.740407e-01,2.446191e-11,7.769459e-01,-8.016700e-12,7.745562e-01,-5.913077e-12
1.132000e-10,-5.890749e+00,4.318870e-07,4.598067e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.461482e-01,-6.430928e-05,-2.104136e-05,3.037727e-01,-6.352427e-05,2.091757e-05,6.487209e-05,-1.237956e-07,-1.237956e-07,-1.583219e-03,5.007720e-06,-1.237956e-07,-1.583219e-03,5.007720e-06,-1.237956e-07,-1.583219e-03,5.007720e-06,-1.237956e-07,4.779445e-06,-1.237956e-07,-1.690588e-03,5.343222e-06,-1.237956e-07,1.350766e+00,-7.459441e-07,8.779134e-05,8.992434e-01,3.486672e-08,1.565319e-04,-1.253940e-08,-8.785028e-05,1.621497e-04,5.609078e-06,-6.486470e-08,8.716680e-09,2.500000e-04,8.053136e-01,-8.980652e-08,7.814410e-01,-1.767933e-08,7.790555e-01,3.130560e-08,7.745611e-01,6.144492e-09,7.769715e-01,-2.659744e-09,7.740423e-01,-1.147338e-09,7.768157e-01,-2.790357e-10,7.740038e-01,5.434424e-11,7.768129e-01,1.021060e-10,7.740407e-01,2.531451e-11,7.769459e-01,-7.576820e-12,7.745562e-01,-5.945995e-12
1.132125e-10,-5.890732e+00,4.441612e-07,4.597860e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486024e-01,-6.494180e-05,-2.103919e-05,3.013565e-01,-6.372652e-05,2.091698e-05,6.506620e-05,-1.222112e-07,-1.222112e-07,-1.392781e-03,5.021830e-06,-1.222112e-07,-1.392781e-03,5.021830e-06,-1.222112e-07,-1.392781e-03,5.021830e-06,-1.222112e-07,4.804240e-06,-1.222112e-07,-1.487391e-03,5.358303e-06,-1.222112e-07,1.350738e+00,-7.523007e-07,8.779593e-05,8.992446e-01,3.122374e-08,1.565300e-04,-1.380981e-08,-8.785272e-05,1.621473e-04,5.609522e-06,-6.541745e-08,7.805935e-09,2.500000e-04,8.053102e-01,-8.720000e-08,7.814403e-01,-1.934418e-08,7.790567e-01,3.084642e-08,7.745614e-01,6.429684e-09,7.769714e-01,-2.573158e-09,7.740423e-01,-1.155461e-09,7.768157e-01,-2.872184e-10,7.740038e-01,4.962829e-11,7.768129e-01,1.011714e-10,7.740407e-01,2.614694e-11,7.769459e-01,-7.131890e-12,7.745562e-01,-5.974931e-12
1.132250e-10,-5.890715e+00,4.558319e-07,4.597647e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.510797e-01,-6.553037e-05,-2.103636e-05,2.989334e-01,-6.388752e-05,2.091586e-05,6.521759e-05,-1.204940e-07,-1.204940e-07,-1.201871e-03,5.032613e-06,-1.204940e-07,-1.201871e-03,5.032613e-06,-1.204940e-07,-1.201871e-03,5.032613e-06,-1.204940e-07,4.826228e-06,-1.204940e-07,-1.283688e-03,5.369834e-06,-1.204940e-07,1.350709e+00,-7.576262e-07,8.780056e-05,8.992457e-01,2.739816e-08,1.565280e-04,-1.517447e-08,-8.785517e-05,1.621448e-04,5.609943e-06,-6.588054e-08,6.849539e-09,2.500000e-04,8.053070e-01,-8.454587e-08,7.814396e-01,-2.097012e-08,7.790579e-01,3.036160e-08,7.745616e-01,6.709241e-09,7.769713e-01,-2.484096e-09,7.740423e-01,-1.162906e-09,7.768157e-01,-2.952705e-10,7.740038e-01,4.490998e-11,7.768129e-01,1.001722e-10,7.740407e-01,2.695867e-11,7.769459e-01,-6.682234e-12,7.745562e-01,-5.999865e-12
1.132375e-10,-5.890697e+00,4.668853e-07,4.597430e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.535786e-01,-6.607451e-05,-2.103288e-05,2.965049e-01,-6.400730e-05,2.091424e-05,6.532631e-05,-1.186466e-07,-1.186466e-07,-1.010613e-03,5.040075e-06,-1.186466e-07,-1.010613e-03,5.040075e-06,-1.186466e-07,-1.010613e-03,5.040075e-06,-1.186466e-07,4.845411e-06,-1.186466e-07,-1.079615e-03,5.377820e-06,-1.186466e-07,1.350680e+00,-7.619116e-07,8.780523e-05,8.992467e-01,2.339746e-08,1.565262e-04,-1.663070e-08,-8.785762e-05,1.621424e-04,5.610340e-06,-6.625318e-08,5.849366e-09,2.500000e-04,8.053038e-01,-8.184931e-08,7.814387e-01,-2.255585e-08,7.790590e-01,2.985175e-08,7.745619e-01,6.982904e-09,7.769712e-01,-2.392622e-09,7.740422e-01,-1.169660e-09,7.768157e-01,-3.031890e-10,7.740038e-01,4.019195e-11,7.768129e-01,9.910972e-11,7.740407e-01,2.774916e-11,7.769459e-01,-6.228178e-12,7.745562e-01,-6.020778e-12
1.132500e-10,-5.890680e+00,4.773085e-07,4.597209e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.560973e-01,-6.657380e-05,-2.102877e-05,2.940727e-01,-6.408592e-05,2.091210e-05,6.539242e-05,-1.166715e-07,-1.166715e-07,-8.191356e-04,5.044219e-06,-1.166715e-07,-8.191356e-04,5.044219e-06,-1.166715e-07,-8.191356e-04,5.044219e-06,-1.166715e-07,4.861789e-06,-1.166715e-07,-8.753056e-04,5.382268e-06,-1.166715e-07,1.350651e+00,-7.651498e-07,8.780994e-05,8.992475e-01,1.922946e-08,1.565244e-04,-1.817567e-08,-8.786007e-05,1.621399e-04,5.610712e-06,-6.653477e-08,4.807365e-09,2.500000e-04,8.053008e-01,-7.911554e-08,7.814379e-01,-2.410015e-08,7.790601e-01,2.931749e-08,7.745621e-01,7.250424e-09,7.769711e-01,-2.298801e-09,7.740422e-01,-1.175710e-09,7.768156e-01,-3.109710e-10,7.740038e-01,3.547679e-11,7.768129e-01,9.798492e-11,7.740407e-01,2.851790e-11,7.769459e-01,-5.770051e-12,7.745562e-01,-6.037654e-12
