time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.607000e-10,-5.965732e-07,7.840608e-08,-6.380829e-08,-6.380829e-08,2.800564e-07,-9.007531e-05,-3.142179e-07,1.699247e-04,-4.488827e-07,8.409486e-06,-1.112698e-07,-2.487389e-08,-7.959643e-07,-2.738644e-09,-3.286373e-08,2.600000e-04,-1.607158e-03,-8.066527e-08,-6.380829e-08,7.874880e+00,-7.959643e-07,9.003638e-05,7.225412e+00,-3.286373e-08,1.615179e-04,7.102868e+00,2.616997e-07,1.462140e-04,7.068221e+00,-2.388416e-08,1.413890e-04,-9.952815e-09,7.063368e+00,-1.571508e-09,1.406763e-04,7.058047e+00,3.086838e-09,1.399247e-04,-9.524123e-11,7.060250e+00,-3.167912e-09,1.402385e-04,7.057252e+00,-5.498606e-10,1.398094e-04,-8.176507e-11,7.060008e+00,4.295136e-10,1.402033e-04,7.057191e+00,1.115349e-10,1.398010e-04,5.846043e-11,7.059999e+00,1.049488e-12,1.402021e-04,7.057226e+00,-1.119403e-11,1.398061e-04,-9.910462e-12,7.060131e+00,-9.075994e-12,1.402210e-04,7.057742e+00,-3.063475e-13,1.398798e-04,9.124251e-13,9.124251e-14,9.124251e-13
1.608000e-10,-2.208975e-07,-2.614917e-08,-4.389890e-08,-4.389890e-08,3.275669e-07,-9.009299e-05,-1.930733e-07,1.699070e-04,-2.758190e-07,8.398371e-06,-1.806582e-07,-2.111561e-08,-6.756996e-07,-1.723395e-08,-2.068074e-07,2.600000e-04,-1.599264e-03,1.272352e-07,-4.389890e-08,7.874661e+00,-6.756996e-07,9.007020e-05,7.225375e+00,-2.068074e-07,1.615259e-04,7.102947e+00,2.682756e-07,1.461957e-04,7.068216e+00,-9.176625e-09,1.413918e-04,-4.533928e-09,7.063367e+00,-5.097555e-09,1.406770e-04,7.058048e+00,3.774172e-09,1.399243e-04,4.678702e-10,7.060249e+00,-2.641305e-09,1.402386e-04,7.057252e+00,-8.080328e-10,1.398094e-04,-2.401859e-10,7.060008e+00,3.525760e-10,1.402033e-04,7.057191e+00,1.305535e-10,1.398010e-04,7.111834e-11,7.059999e+00,9.431404e-12,1.402021e-04,7.057226e+00,-8.802144e-12,1.398061e-04,-8.549728e-12,7.060131e+00,-8.826189e-12,1.402210e-04,7.057742e+00,-9.913672e-13,1.398798e-04,2.630546e-13,2.630568e-14,2.630546e-13
1.609000e-10,1.728370e-07,-1.281508e-07,-2.175350e-08,-2.175350e-08,3.489511e-07,-9.010176e-05,-6.049002e-08,1.698982e-04,-8.641432e-08,8.382566e-06,-2.359436e-07,-1.596871e-08,-5.109988e-07,-3.034120e-08,-3.640944e-07,2.600000e-04,-1.528796e-03,3.348847e-07,-2.175350e-08,7.874485e+00,-5.109988e-07,9.009597e-05,7.225289e+00,-3.640944e-07,1.615460e-04,7.103025e+00,2.544157e-07,1.461771e-04,7.068216e+00,7.087618e-09,1.413933e-04,1.828140e-09,7.063365e+00,-7.868572e-09,1.406780e-04,7.058049e+00,4.061315e-09,1.399239e-04,9.035810e-10,7.060248e+00,-1.995157e-09,1.402386e-04,7.057252e+00,-1.012070e-09,1.398095e-04,-3.813829e-10,7.060008e+00,2.553727e-10,1.402033e-04,7.057191e+00,1.438151e-10,1.398010e-04,8.092045e-11,7.059999e+00,1.804649e-11,1.402021e-04,7.057226e+00,-6.207334e-12,1.398061e-04,-6.927293e-12,7.060131e+00,-8.250677e-12,1.402210e-04,7.057742e+00,-1.614154e-12,1.398798e-04,-3.799758e-13,-3.799758e-14,-3.799758e-13
1.610000e-10,5.616616e-07,-2.201895e-07,8.982751e-10,8.982751e-10,3.435744e-07,-9.010121e-05,7.300192e-08,1.698988e-04,1.042885e-07,8.363295e-06,-2.730482e-07,-9.873355e-09,-3.159474e-07,-4.110314e-08,-4.932377e-07,2.600000e-04,-1.397127e-03,5.340345e-07,8.982751e-10,7.874362e+00,-3.159474e-07,9.011198e-05,7.225161e+00,-4.932377e-07,1.615766e-04,7.103096e+00,2.210286e-07,1.461596e-04,7.068220e+00,2.353614e-08,1.413935e-04,8.618188e-09,7.063362e+00,-9.602128e-09,1.406792e-04,7.058050e+00,3.966794e-09,1.399236e-04,1.198049e-09,7.060248e+00,-1.280432e-09,1.402386e-04,7.057251e+00,-1.151455e-09,1.398095e-04,-4.979568e-10,7.060008e+00,1.434791e-10,1.402033e-04,7.057191e+00,1.502566e-10,1.398010e-04,8.724150e-11,7.059999e+00,2.656859e-11,1.402021e-04,7.057226e+00,-3.467308e-12,1.398061e-04,-5.095364e-12,7.060131e+00,-7.392153e-12,1.402210e-04,7.057742e+00,-2.150584e-12,1.398798e-04,-9.894094e-13,-9.894094e-14,-9.894094e-13
1.611000e-10,9.226978e-07,-2.956947e-07,2.235522e-08,2.235522e-08,3.128929e-07,-9.009164e-05,1.970543e-07,1.699084e-04,2.815061e-07,8.342033e-06,-2.893545e-07,-3.327776e-09,-1.064888e-07,-4.875410e-08,-5.850493e-07,2.600000e-04,-1.208139e-03,7.162937e-07,2.235522e-08,7.874299e+00,-1.064888e-07,9.011732e-05,7.225000e+00,-5.850493e-07,1.616151e-04,7.103154e+00,1.705529e-07,1.461446e-04,7.068230e+00,3.876474e-08,1.413923e-04,1.526807e-08,7.063360e+00,-1.011921e-08,1.406806e-04,7.058051e+00,3.541098e-09,1.399233e-04,1.351285e-09,7.060247e+00,-5.494644e-10,1.402386e-04,7.057251e+00,-1.220172e-09,1.398096e-04,-5.842348e-10,7.060008e+00,2.340934e-11,1.402033e-04,7.057191e+00,1.491814e-10,1.398010e-04,8.961651e-11,7.059999e+00,3.462004e-11,1.402021e-04,7.057226e+00,-6.395474e-13,1.398061e-04,-3.110017e-12,7.060131e+00,-6.300405e-12,1.402210e-04,7.057742e+00,-2.581440e-12,1.398798e-04,-1.540563e-12,-1.540563e-13,-1.540563e-12
1.612000e-10,1.234664e-06,-3.494225e-07,4.107485e-08,4.107485e-08,2.602646e-07,-9.007405e-05,3.023154e-07,1.699259e-04,4.318791e-07,8.320387e-06,-2.838887e-07,3.152600e-09,1.008832e-07,-5.277593e-08,-6.333112e-07,2.600000e-04,-9.681957e-04,8.735160e-07,4.107485e-08,7.874299e+00,1.008832e-07,9.011198e-05,7.224817e+00,-6.333112e-07,1.616583e-04,7.103195e+00,1.067577e-07,1.461333e-04,7.068243e+00,5.145429e-08,1.413899e-04,2.120410e-08,7.063357e+00,-9.358940e-09,1.406821e-04,7.058052e+00,2.860584e-09,1.399231e-04,1.376021e-09,7.060247e+00,1.479768e-10,1.402385e-04,7.057251e+00,-1.216962e-09,1.398096e-04,-6.365667e-10,7.060008e+00,-9.781086e-11,1.402033e-04,7.057191e+00,1.403228e-10,1.398010e-04,8.777726e-11,7.059999e+00,4.179123e-11,1.402021e-04,7.057226e+00,2.216511e-12,1.398061e-04,-1.030541e-12,7.060131e+00,-5.029324e-12,1.402210e-04,7.057742e+00,-2.892991e-12,1.398798e-04,-2.012348e-12,-2.012348e-13,-2.012348e-12
1.613000e-10,1.479270e-06,-3.778325e-07,5.578669e-08,5.578669e-08,1.906192e-07,-9.005004e-05,3.811471e-07,1.699500e-04,5.444958e-07,8.299973e-06,-2.573717e-07,9.076210e-09,2.904387e-07,-5.293368e-08,-6.352042e-07,2.600000e-04,-6.860077e-04,9.982123e-07,5.578669e-08,7.874358e+00,2.904387e-07,9.009675e-05,7.224628e+00,-6.352042e-07,1.617029e-04,7.103216e+00,3.444018e-08,1.461266e-04,7.068260e+00,6.048019e-08,1.413865e-04,2.589521e-08,7.063354e+00,-7.382769e-09,1.406834e-04,7.058053e+00,2.019416e-09,1.399230e-04,1.295539e-09,7.060247e+00,7.682308e-10,1.402384e-04,7.057250e+00,-1.145221e-09,1.398097e-04,-6.534758e-10,7.060008e+00,-2.131050e-10,1.402033e-04,7.057191e+00,1.238792e-10,1.398010e-04,8.167756e-11,7.059999e+00,4.766558e-11,1.402021e-04,7.057226e+00,5.037391e-12,1.398061e-04,1.081069e-12,7.060131e+00,-3.634177e-12,1.402210e-04,7.057742e+00,-3.077259e-12,1.398798e-04,-2.388000e-12,-2.388000e-13,-2.388000e-12
1.614000e-10,1.642403e-06,-3.793273e-07,6.558006e-08,6.558006e-08,1.100120e-07,-9.002165e-05,4.281892e-07,1.699784e-04,6.116989e-07,8.282290e-06,-2.121360e-07,1.401327e-08,4.484248e-07,-4.928861e-08,-5.914633e-07,2.600000e-04,-3.723671e-04,1.083966e-06,6.558006e-08,7.874468e+00,4.484248e-07,9.007322e-05,7.224445e+00,-5.914633e-07,1.617453e-04,7.103214e+00,-4.095527e-08,1.461249e-04,7.068279e+00,6.500551e-08,1.413824e-04,2.889768e-08,7.063352e+00,-4.368101e-09,1.406845e-04,7.058053e+00,1.120290e-09,1.399231e-04,1.140677e-09,7.060248e+00,1.276635e-09,1.402382e-04,7.057250e+00,-1.012580e-09,1.398097e-04,-6.356583e-10,7.060008e+00,-3.158066e-10,1.402033e-04,7.057191e+00,1.005177e-10,1.398010e-04,7.150507e-11,7.059999e+00,5.184812e-11,1.402021e-04,7.057226e+00,7.754042e-12,1.398061e-04,3.160860e-12,7.060131e+00,-2.169300e-12,1.402210e-04,7.057742e+00,-3.131995e-12,1.398798e-04,-2.655586e-12,-2.655586e-13,-2.655586e-12
1.615000e-10,1.715013e-06,-3.543378e-07,6.996039e-08,6.996039e-08,2.510715e-08,-8.999120e-05,4.407274e-07,1.700088e-04,6.296105e-07,8.268605e-06,-1.519168e-07,1.762760e-08,5.640833e-07,-4.218788e-08,-5.062546e-07,2.600000e-04,-3.976364e-05,1.125822e-06,6.996039e-08,7.874619e+00,5.640833e-07,9.004353e-05,7.224282e+00,-5.062546e-07,1.617824e-04,7.103191e+00,-1.137651e-07,1.461282e-04,7.068298e+00,6.455037e-08,1.413778e-04,2.989302e-08,7.063352e+00,-5.918704e-10,1.406854e-04,7.058054e+00,2.647680e-10,1.399232e-04,9.463150e-10,7.060248e+00,1.649564e-09,1.402381e-04,7.057250e+00,-8.302086e-10,1.398097e-04,-5.858382e-10,7.060008e+00,-4.000882e-10,1.402033e-04,7.057191e+00,7.134579e-11,1.398010e-04,5.767841e-11,7.059999e+00,5.399554e-11,1.402021e-04,7.057226e+00,1.029124e-11,1.398061e-04,5.143687e-12,7.060131e+00,-6.862825e-13,1.402210e-04,7.057742e+00,-3.060384e-12,1.398798e-04,-2.808227e-12,-2.808227e-13,-2.808227e-12
1.616000e-10,1.693656e-06,-3.052499e-07,6.887084e-08,6.887084e-08,-5.736735e-08,-8.996110e-05,4.188404e-07,1.700389e-04,5.983434e-07,8.259862e-06,-8.153668e-08,1.969991e-08,6.303973e-07,-3.223222e-08,-3.867866e-07,2.600000e-04,2.981083e-04,1.120626e-06,6.887084e-08,7.874797e+00,6.303973e-07,9.001027e-05,7.224149e+00,-3.867866e-07,1.618113e-04,7.103147e+00,-1.785476e-07,1.461364e-04,7.068317e+00,5.903213e-08,1.413732e-04,2.871578e-08,7.063352e+00,3.594311e-09,1.406858e-04,7.058054e+00,-4.559521e-10,1.399235e-04,7.476682e-10,7.060249e+00,1.875499e-09,1.402380e-04,7.057249e+00,-6.118841e-10,1.398097e-04,-5.084923e-10,7.060008e+00,-4.613272e-10,1.402033e-04,7.057191e+00,3.785128e-11,1.398010e-04,4.082947e-11,7.059999e+00,5.384526e-11,1.402021e-04,7.057226e+00,1.256818e-11,1.398061e-04,6.964532e-12,7.060131e+00,7.673313e-13,1.402210e-04,7.057742e+00,-2.870535e-12,1.398798e-04,-2.844086e-12,-2.844084e-13,-2.844086e-12
1.617000e-10,1.580649e-06,-2.361825e-07,6.267893e-08,6.267893e-08,-1.311464e-07,-8.993367e-05,3.653203e-07,1.700663e-04,5.218862e-07,8.256614e-06,-6.510353e-09,2.014105e-08,6.445137e-07,-2.022440e-08,-2.426929e-07,2.600000e-04,6.269305e-04,1.067282e-06,6.267893e-08,7.874987e+00,6.445137e-07,8.997621e-05,7.224055e+00,-2.426929e-07,1.618299e-04,7.103085e+00,-2.305023e-07,1.461486e-04,7.068333e+00,4.877342e-08,1.413689e-04,2.536914e-08,7.063354e+00,7.795300e-09,1.406859e-04,7.058053e+00,-9.690520e-10,1.399238e-04,5.767111e-10,7.060249e+00,1.955074e-09,1.402379e-04,7.057249e+00,-3.729260e-10,1.398097e-04,-4.094713e-10,7.060008e+00,-4.963857e-10,1.402033e-04,7.057191e+00,1.815891e-12,1.398010e-04,2.177156e-11,7.059999e+00,5.124103e-11,1.402021e-04,7.057226e+00,1.450044e-11,1.398061e-04,8.560001e-12,7.060131e+00,2.148822e-12,1.402210e-04,7.057742e+00,-2.574787e-12,1.398798e-04,-2.766135e-12,-2.766135e-13,-2.766135e-12
1.618000e-10,1.383836e-06,-1.526363e-07,5.213065e-08,5.213065e-08,-1.908970e-07,-8.991094e-05,2.853766e-07,1.700891e-04,4.076808e-07,8.258987e-06,6.739795e-08,1.899434e-08,6.078190e-07,-7.103196e-09,-8.523835e-08,2.600000e-04,9.324047e-04,9.669141e-07,5.213065e-08,7.875173e+00,6.078190e-07,8.994408e-05,7.224007e+00,-8.523835e-08,1.618372e-04,7.103011e+00,-2.658336e-07,1.461639e-04,7.068345e+00,3.447747e-08,1.413653e-04,2.002688e-08,7.063357e+00,1.160716e-08,1.406855e-04,7.058053e+00,-1.226243e-09,1.399241e-04,4.590591e-10,7.060250e+00,1.900151e-09,1.402378e-04,7.057249e+00,-1.290654e-10,1.398097e-04,-2.955480e-10,7.060007e+00,-5.037843e-10,1.402033e-04,7.057191e+00,-3.479298e-11,1.398010e-04,1.455446e-12,7.059999e+00,4.615286e-11,1.402021e-04,7.057226e+00,1.600331e-11,1.398061e-04,9.870260e-12,7.060131e+00,3.420651e-12,1.402210e-04,7.057742e+00,-2.188898e-12,1.398798e-04,-2.581737e-12,-2.581737e-13,-2.581737e-12
1.619000e-10,1.115991e-06,-6.104418e-08,3.827705e-08,3.827705e-08,-2.325939e-07,-8.989450e-05,1.861547e-07,1.701055e-04,2.659353e-07,8.266682e-06,1.346281e-07,1.642731e-08,5.256739e-07,6.131989e-09,7.358387e-08,2.600000e-04,1.200926e-03,8.229114e-07,3.827705e-08,7.875342e+00,5.256739e-07,8.991635e-05,7.224006e+00,7.358387e-08,1.618327e-04,7.102929e+00,-2.820329e-07,1.461811e-04,7.068353e+00,1.717308e-08,1.413626e-04,1.302190e-08,7.063361e+00,1.465254e-08,1.406848e-04,7.058053e+00,-1.207565e-09,1.399245e-04,4.115644e-10,7.060250e+00,1.732042e-09,1.402377e-04,7.057249e+00,1.046596e-10,1.398097e-04,-1.739277e-10,7.060007e+00,-4.837609e-10,1.402034e-04,7.057191e+00,-6.994421e-11,1.398010e-04,-1.908408e-11,7.059999e+00,3.868934e-11,1.402021e-04,7.057226e+00,1.699623e-11,1.398061e-04,1.084137e-11,7.060131e+00,4.550473e-12,1.402210e-04,7.057742e+00,-1.731169e-12,1.398798e-04,-2.302019e-12,-2.302019e-13,-2.302019e-12
1.620000e-10,7.939110e-07,3.173966e-08,2.238019e-08,2.238019e-08,-2.537774e-07,-8.988539e-05,7.611346e-08,1.701146e-04,1.087335e-07,8.279004e-06,1.902524e-07,1.271372e-08,4.068390e-07,1.849934e-08,2.219920e-07,2.600000e-04,1.420249e-03,6.408494e-07,2.238019e-08,7.875481e+00,4.068390e-07,8.989506e-05,7.224050e+00,2.219920e-07,1.618171e-04,7.102845e+00,-2.780564e-07,1.461987e-04,7.068355e+00,-1.866196e-09,1.413611e-04,4.821851e-09,7.063366e+00,1.661376e-08,1.406837e-04,7.058052e+00,-9.225617e-10,1.399248e-04,4.408257e-10,7.060251e+00,1.479052e-09,1.402377e-04,7.057249e+00,3.149016e-10,1.398097e-04,-5.175898e-11,7.060007e+00,-4.382120e-10,1.402034e-04,7.057191e+00,-1.016704e-10,1.398010e-04,-3.878767e-11,7.059999e+00,2.910102e-11,1.402021e-04,7.057226e+00,1.740828e-11,1.398061e-04,1.142785e-11,7.060131e+00,5.510938e-12,1.402210e-04,7.057742e+00,-1.221557e-12,1.398798e-04,-1.941232e-12,-1.941230e-13,-1.941232e-12
1.621000e-10,4.372544e-07,1.189705e-07,5.806457e-09,5.806457e-09,-2.536825e-07,-8.988406e-05,-3.568614e-08,1.701159e-04,-5.098020e-08,8.294924e-06,2.303459e-07,8.207814e-09,2.626500e-07,2.910970e-08,3.493164e-07,2.600000e-04,1.580114e-03,4.282869e-07,5.806457e-09,7.875580e+00,2.626500e-07,8.988166e-05,7.224136e+00,3.493164e-07,1.617919e-04,7.102766e+00,-2.543871e-07,1.462154e-04,7.068351e+00,-2.122195e-08,1.413609e-04,-4.005763e-09,7.063371e+00,1.726079e-08,1.406825e-04,7.058052e+00,-4.087866e-10,1.399251e-04,5.427249e-10,7.060251e+00,1.173582e-09,1.402377e-04,7.057249e+00,4.908258e-10,1.398096e-04,6.432207e-11,7.060007e+00,-3.705247e-10,1.402034e-04,7.057191e+00,-1.281917e-10,1.398010e-04,-5.663304e-11,7.059999e+00,1.777396e-11,1.402021e-04,7.057226e+00,1.718396e-11,1.398061e-04,1.159520e-11,7.060131e+00,6.279408e-12,1.402210e-04,7.057742e+00,-6.808089e-13,1.398798e-04,-1.515975e-12,-1.515975e-13,-1.515975e-12
1.622000e-10,6.722647e-08,1.945215e-07,-1.008406e-08,-1.008406e-08,-2.332336e-07,-8.989030e-05,-1.403193e-07,1.701097e-04,-2.004561e-07,8.313167e-06,2.522694e-07,3.312984e-09,1.060155e-07,3.723257e-08,4.467909e-07,2.600000e-04,1.672791e-03,1.944446e-07,-1.008406e-08,7.875635e+00,1.060155e-07,8.987690e-05,7.224255e+00,4.467909e-07,1.617593e-04,7.102696e+00,-2.129773e-07,1.462300e-04,7.068342e+00,-3.944192e-08,1.413620e-04,-1.283655e-08,7.063376e+00,1.647190e-08,1.406811e-04,7.058052e+00,2.721862e-10,1.399253e-04,7.030121e-10,7.060252e+00,8.490561e-10,1.402377e-04,7.057249e+00,6.247020e-10,1.398096e-04,1.685815e-10,7.060007e+00,-2.853128e-10,1.402034e-04,7.057191e+00,-1.480283e-10,1.398010e-04,-7.169481e-11,7.059999e+00,5.213781e-12,1.402021e-04,7.057226e+00,1.628907e-11,1.398061e-04,1.132258e-11,7.060131e+00,6.837700e-12,1.402210e-04,7.057742e+00,-1.296711e-13,1.398798e-04,-1.044429e-12,-1.044427e-13,-1.044429e-12
1.623000e-10,-2.948092e-07,2.533315e-07,-2.404377e-08,-2.404377e-08,-1.949146e-07,-8.990331e-05,-2.297040e-07,1.700967e-04,-3.281486e-07,8.332318e-06,2.548453e-07,-1.552371e-09,-4.967587e-08,4.234806e-08,5.081767e-07,2.600000e-04,1.693511e-03,-5.021874e-08,-2.404377e-08,7.875643e+00,-4.967587e-08,8.988082e-05,7.224397e+00,5.081767e-07,1.617220e-04,7.102641e+00,-1.570786e-07,1.462412e-04,7.068328e+00,-5.515305e-08,1.413642e-04,-2.103662e-08,7.063380e+00,1.424523e-08,1.406797e-04,7.058052e+00,1.040853e-09,1.399254e-04,8.988689e-10,7.060252e+00,5.369224e-10,1.402378e-04,7.057250e+00,7.122332e-10,1.398096e-04,2.564873e-10,7.060007e+00,-1.880783e-10,1.402034e-04,7.057191e+00,-1.600920e-10,1.398010e-04,-8.319837e-11,7.059999e+00,-7.979348e-12,1.402021e-04,7.057226e+00,1.471594e-11,1.398061e-04,1.060492e-11,7.060131e+00,7.171960e-12,1.402210e-04,7.057742e+00,4.118139e-13,1.398798e-04,-5.455767e-13,-5.455767e-14,-5.455767e-13
1.624000e-10,-6.286892e-07,2.917575e-07,-3.503161e-08,-3.503161e-08,-1.425286e-07,-8.992181e-05,-2.972202e-07,1.700782e-04,-4.246003e-07,8.350927e-06,2.384146e-07,-5.989015e-09,-1.916485e-07,4.418100e-08,5.301720e-07,2.600000e-04,1.640758e-03,-2.945121e-07,-3.503161e-08,7.875607e+00,-1.916485e-07,8.989276e-05,7.224552e+00,5.301720e-07,1.616831e-04,7.102605e+00,-9.097387e-08,1.462484e-04,7.068309e+00,-6.716779e-08,1.413674e-04,-2.801078e-08,7.063384e+00,1.070044e-08,1.406784e-04,7.058053e+00,1.807423e-09,1.399254e-04,1.101295e-09,7.060252e+00,2.639956e-10,1.402378e-04,7.057250e+00,7.526080e-10,1.398095e-04,3.249030e-10,7.060007e+00,-8.482623e-11,1.402034e-04,7.057191e+00,-1.637531e-10,1.398010e-04,-9.056477e-11,7.059999e+00,-2.114321e-11,1.402021e-04,7.057226e+00,1.248753e-11,1.398061e-04,9.454787e-12,7.060131e+00,7.272725e-12,1.402210e-04,7.057742e+00,9.249038e-13,1.398798e-04,-3.851408e-14,-3.851408e-15,-3.851408e-14
1.625000e-10,-9.166886e-07,3.078085e-07,-4.228839e-08,-4.228839e-08,-8.086875e-08,-8.994407e-05,-3.381948e-07,1.700559e-04,-4.831355e-07,8.367632e-06,2.047734e-07,-9.648392e-09,-3.087485e-07,4.271515e-08,5.125818e-07,2.600000e-04,1.516406e-03,-5.270713e-07,-4.228839e-08,7.875532e+00,-3.087485e-07,8.991143e-05,7.224708e+00,5.125818e-07,1.616456e-04,7.102588e+00,-1.963442e-08,1.462510e-04,7.068288e+00,-7.457522e-08,1.413714e-04,-3.324768e-08,7.063386e+00,6.070283e-09,1.406773e-04,7.058053e+00,2.480318e-09,1.399253e-04,1.278095e-09,7.060252e+00,5.034038e-11,1.402379e-04,7.057250e+00,7.482881e-10,1.398095e-04,3.721671e-10,7.060007e+00,1.834137e-11,1.402034e-04,7.057191e+00,-1.588763e-10,1.398010e-04,-9.344313e-11,7.059999e+00,-3.359143e-11,1.402021e-04,7.057226e+00,9.659998e-12,1.398061e-04,7.903262e-12,7.060131e+00,7.135208e-12,1.402210e-04,7.057742e+00,1.392641e-12,1.398798e-04,4.582185e-13,4.582185e-14,4.582185e-13
1.626000e-10,-1.144556e-06,3.012445e-07,-4.538841e-08,-4.538841e-08,-1.532460e-08,-8.996817e-05,-3.502187e-07,1.700318e-04,-5.003125e-07,8.381251e-06,1.569963e-07,-1.225908e-08,-3.922905e-07,3.818673e-08,4.582407e-07,2.600000e-04,1.325674e-03,-7.369413e-07,-4.538841e-08,7.875428e+00,-3.922905e-07,8.993504e-05,7.224853e+00,4.582407e-07,1.616124e-04,7.102593e+00,5.166998e-08,1.462489e-04,7.068266e+00,-7.681004e-08,1.413758e-04,-3.635852e-08,7.063387e+00,6.828431e-10,1.406766e-04,7.058054e+00,2.974808e-09,1.399251e-04,1.397188e-09,7.060252e+00,-9.213731e-11,1.402380e-04,7.057250e+00,7.045608e-10,1.398095e-04,3.980603e-10,7.060007e+00,1.156205e-10,1.402034e-04,7.057191e+00,-1.458241e-10,1.398010e-04,-9.172922e-11,7.059999e+00,-4.465443e-11,1.402021e-04,7.057226e+00,6.323176e-12,1.398061e-04,6.000147e-12,7.060131e+00,6.759772e-12,1.402210e-04,7.057742e+00,1.800227e-12,1.398798e-04,9.271836e-13,9.271836e-14,9.271836e-13
1.627000e-10,-1.302284e-06,2.735374e-07,-4.426420e-08,-4.426420e-08,4.854488e-08,-8.999208e-05,-3.332751e-07,1.700079e-04,-4.761073e-07,8.390876e-06,9.916386e-08,-1.364629e-08,-4.366812e-07,3.105844e-08,3.727013e-07,2.600000e-04,1.076918e-03,-9.141480e-07,-4.426420e-08,7.875305e+00,-4.366812e-07,8.996146e-05,7.224976e+00,3.727013e-07,1.615860e-04,7.102619e+00,1.177767e-07,1.462424e-04,7.068243e+00,-7.369424e-08,1.413803e-04,-3.710627e-08,7.063387e+00,-5.064075e-09,1.406761e-04,7.058055e+00,3.221010e-09,1.399248e-04,1.429952e-09,7.060252e+00,-1.602971e-10,1.402381e-04,7.057251e+00,6.289034e-10,1.398095e-04,4.036705e-10,7.060007e+00,2.018632e-10,1.402034e-04,7.057191e+00,-1.254281e-10,1.398010e-04,-8.556867e-11,7.059999e+00,-5.372049e-11,1.402021e-04,7.057226e+00,2.598914e-12,1.398061e-04,3.813065e-12,7.060131e+00,6.152562e-12,1.402210e-04,7.057742e+00,2.135306e-12,1.398798e-04,1.352544e-12,1.352544e-13,1.352544e-12
1.628000e-10,-1.384557e-06,2.277005e-07,-3.920286e-08,-3.920286e-08,1.054486e-07,-9.001384e-05,-2.896756e-07,1.699862e-04,-4.138223e-07,8.395931e-06,3.601789e-08,-1.374311e-08,-4.397794e-07,2.197654e-08,2.637184e-07,2.600000e-04,7.812563e-04,-1.050227e-06,-3.920286e-08,7.875174e+00,-4.397794e-07,8.998838e-05,7.225071e+00,2.637184e-07,1.615683e-04,7.102663e+00,1.740194e-07,1.462321e-04,7.068222e+00,-6.544839e-08,1.413845e-04,-3.542316e-08,7.063384e+00,-1.073430e-08,1.406761e-04,7.058056e+00,3.170585e-09,1.399245e-04,1.354276e-09,7.060252e+00,-1.595446e-10,1.402382e-04,7.057251e+00,5.302212e-10,1.398095e-04,3.911735e-10,7.060007e+00,2.728745e-10,1.402034e-04,7.057190e+00,-9.893032e-11,1.398010e-04,-7.534494e-11,7.059999e+00,-6.027425e-11,1.402021e-04,7.057226e+00,-1.362935e-12,1.398061e-04,1.425481e-12,7.060131e+00,5.326180e-12,1.402210e-04,7.057742e+00,2.388153e-12,1.398798e-04,1.720429e-12,1.720432e-13,1.720429e-12
