time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.207625e-10,3.280808e-01,-4.490018e-05,9.161139e-06,-5.691084e-06,1.500000e-05,1.477768e-07,1.477768e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.131932e-04,-1.813599e-04,-5.691084e-06,-5.691084e-06,5.946884e+00,6.809792e-06,1.276140e-01,-3.823824e-04,-1.816966e+01,2.328601e-05,-1.912735e+01,2.039858e-04,4.282616e-06,-9.973700e-06,2.748881e-06,3.808072e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207750e-10,3.263302e-01,-4.730349e-05,9.225731e-06,-5.686304e-06,1.500000e-05,8.796468e-08,8.796468e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.155391e-04,-1.832129e-04,-5.686304e-06,-5.686304e-06,5.947131e+00,6.214461e-06,1.131632e-01,-3.786877e-04,-1.816896e+01,1.311791e-05,-1.911956e+01,2.061315e-04,4.682239e-06,-1.036854e-05,2.874145e-06,3.786015e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207875e-10,3.244895e-01,-4.964933e-05,9.298198e-06,-5.675478e-06,1.500000e-05,2.632381e-08,2.632381e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.177551e-04,-1.848637e-04,-5.675478e-06,-5.675478e-06,5.947356e+00,5.603994e-06,9.885799e-02,-3.747193e-04,-1.816865e+01,3.052603e-06,-1.911170e+01,2.080437e-04,5.098874e-06,-1.077435e-05,3.019851e-06,3.762457e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208000e-10,3.225610e-01,-5.193343e-05,9.378424e-06,-5.658614e-06,1.500000e-05,-3.703803e-08,-3.703803e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.198368e-04,-1.863086e-04,-5.658614e-06,-5.658614e-06,5.947557e+00,4.978884e-06,8.470863e-02,-3.704796e-04,-1.816873e+01,-6.900707e-06,-1.910377e+01,2.097187e-04,5.531914e-06,-1.119053e-05,3.185728e-06,3.737440e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208125e-10,3.205469e-01,-5.415164e-05,9.466284e-06,-5.635726e-06,1.500000e-05,-1.020099e-07,-1.020099e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.217803e-04,-1.875443e-04,-5.635726e-06,-5.635726e-06,5.947733e+00,4.339648e-06,7.072537e-02,-3.659711e-04,-1.816917e+01,-1.673302e-05,-1.909578e+01,2.111527e-04,5.980734e-06,-1.161646e-05,3.371484e-06,3.711007e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208250e-10,3.184500e-01,-5.629988e-05,9.561642e-06,-5.606836e-06,1.500000e-05,-1.684778e-07,-1.684778e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.235819e-04,-1.885678e-04,-5.606836e-06,-5.606836e-06,5.947886e+00,3.686826e-06,5.691838e-02,-3.611967e-04,-1.816999e+01,-2.643556e-05,-1.908774e+01,2.123427e-04,6.444689e-06,-1.205153e-05,3.576797e-06,3.683203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208375e-10,3.162729e-01,-5.837418e-05,9.664351e-06,-5.571974e-06,1.500000e-05,-2.363248e-07,-2.363248e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.252379e-04,-1.893764e-04,-5.571974e-06,-5.571974e-06,5.948013e+00,3.020984e-06,4.329769e-02,-3.561596e-04,-1.817118e+01,-3.599979e-05,-1.907966e+01,2.132857e-04,6.923121e-06,-1.249510e-05,3.801324e-06,3.654074e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208500e-10,3.140186e-01,-6.037066e-05,9.774257e-06,-5.531175e-06,1.500000e-05,-3.054315e-07,-3.054315e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.267448e-04,-1.899676e-04,-5.531175e-06,-5.531175e-06,5.948115e+00,2.342710e-06,2.987321e-02,-3.508631e-04,-1.817272e+01,-4.541739e-05,-1.907155e+01,2.139791e-04,7.415355e-06,-1.294653e-05,4.044699e-06,3.623668e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208625e-10,3.116900e-01,-6.228555e-05,9.891193e-06,-5.484483e-06,1.500000e-05,-3.756757e-07,-3.756757e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.280993e-04,-1.903391e-04,-5.484483e-06,-5.484483e-06,5.948190e+00,1.652614e-06,1.665472e-02,-3.453109e-04,-1.817462e+01,-5.468029e-05,-1.906341e+01,2.144207e-04,7.920701e-06,-1.340518e-05,4.306533e-06,3.592033e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208750e-10,3.092903e-01,-6.411522e-05,1.001499e-05,-5.431948e-06,1.500000e-05,-4.469331e-07,-4.469331e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.292986e-04,-1.904891e-04,-5.431948e-06,-5.431948e-06,5.948240e+00,9.513279e-07,3.651864e-03,-3.395069e-04,-1.817687e+01,-6.378063e-05,-1.905527e+01,2.146085e-04,8.438455e-06,-1.387040e-05,4.586413e-06,3.559220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208875e-10,3.068229e-01,-6.585612e-05,1.014545e-05,-5.373628e-06,1.500000e-05,-5.190773e-07,-5.190773e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.303397e-04,-1.904159e-04,-5.373628e-06,-5.373628e-06,5.948262e+00,2.395042e-07,-9.125884e-03,-3.334552e-04,-1.817946e+01,-7.271082e-05,-1.904712e+01,2.145409e-04,8.967902e-06,-1.434153e-05,4.883906e-06,3.525280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209000e-10,3.042911e-01,-6.750486e-05,1.028239e-05,-5.309588e-06,1.500000e-05,-5.919796e-07,-5.919796e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.312199e-04,-1.901182e-04,-5.309588e-06,-5.309588e-06,5.948258e+00,-4.821846e-07,-2.166920e-02,-3.271601e-04,-1.818239e+01,-8.146351e-05,-1.903898e+01,2.142167e-04,9.508312e-06,-1.481790e-05,5.198558e-06,3.490265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209125e-10,3.016986e-01,-6.905817e-05,1.042561e-05,-5.239900e-06,1.500000e-05,-6.655100e-07,-6.655100e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.319370e-04,-1.895949e-04,-5.239900e-06,-5.239900e-06,5.948225e+00,-1.213047e-06,-3.396892e-02,-3.206262e-04,-1.818564e+01,-9.003159e-05,-1.903086e+01,2.136350e-04,1.005895e-05,-1.529885e-05,5.529895e-06,3.454229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209250e-10,2.990489e-01,-7.051290e-05,1.057489e-05,-5.164643e-06,1.500000e-05,-7.395367e-07,-7.395367e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.324886e-04,-1.888453e-04,-5.164643e-06,-5.164643e-06,5.948165e+00,-1.952372e-06,-4.601607e-02,-3.138583e-04,-1.818922e+01,-9.840821e-05,-1.902276e+01,2.127952e-04,1.061906e-05,-1.578370e-05,5.877422e-06,3.417226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209375e-10,2.963460e-01,-7.186608e-05,1.073002e-05,-5.083903e-06,1.500000e-05,-8.139265e-07,-8.139265e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.328729e-04,-1.878690e-04,-5.083903e-06,-5.083903e-06,5.948077e+00,-2.699434e-06,-5.780186e-02,-3.068613e-04,-1.819311e+01,-1.065868e-04,-1.901470e+01,2.116971e-04,1.118789e-05,-1.627179e-05,6.240628e-06,3.379310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209500e-10,2.935936e-01,-7.311484e-05,1.089077e-05,-4.997771e-06,1.500000e-05,-8.885454e-07,-8.885454e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.330881e-04,-1.866659e-04,-4.997771e-06,-4.997771e-06,5.947960e+00,-3.453487e-06,-6.931769e-02,-2.996405e-04,-1.819731e+01,-1.145609e-04,-1.900669e+01,2.103408e-04,1.176468e-05,-1.676245e-05,6.618981e-06,3.340539e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209625e-10,2.907959e-01,-7.425651e-05,1.105691e-05,-4.906350e-06,1.500000e-05,-9.632580e-07,-9.632580e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.331327e-04,-1.852360e-04,-4.906350e-06,-4.906350e-06,5.947814e+00,-4.213774e-06,-8.055516e-02,-2.922011e-04,-1.820180e+01,-1.223246e-04,-1.899873e+01,2.087269e-04,1.234864e-05,-1.725499e-05,7.011934e-06,3.300968e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209750e-10,2.879570e-01,-7.528853e-05,1.122819e-05,-4.809743e-06,1.500000e-05,-1.037929e-06,-1.037929e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.330054e-04,-1.835800e-04,-4.809743e-06,-4.809743e-06,5.947639e+00,-4.979518e-06,-9.150608e-02,-2.845488e-04,-1.820659e+01,-1.298720e-04,-1.899084e+01,2.068560e-04,1.293901e-05,-1.774875e-05,7.418923e-06,3.260655e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209875e-10,2.850810e-01,-7.620853e-05,1.140436e-05,-4.708064e-06,1.500000e-05,-1.112421e-06,-1.112421e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.327053e-04,-1.816986e-04,-4.708064e-06,-4.708064e-06,5.947436e+00,-5.749934e-06,-1.021625e-01,-2.766893e-04,-1.821166e+01,-1.371976e-04,-1.898303e+01,2.047294e-04,1.353499e-05,-1.824306e-05,7.839367e-06,3.219658e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210000e-10,2.821722e-01,-7.701430e-05,1.158516e-05,-4.601433e-06,1.500000e-05,-1.186597e-06,-1.186597e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.322315e-04,-1.795930e-04,-4.601433e-06,-4.601433e-06,5.947203e+00,-6.524220e-06,-1.125166e-01,-2.686285e-04,-1.821701e+01,-1.442962e-04,-1.897530e+01,2.023487e-04,1.413581e-05,-1.873724e-05,8.272672e-06,3.178035e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210125e-10,2.792351e-01,-7.770379e-05,1.177035e-05,-4.489975e-06,1.500000e-05,-1.260322e-06,-1.260322e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.315835e-04,-1.772644e-04,-4.489975e-06,-4.489975e-06,5.946940e+00,-7.301565e-06,-1.225609e-01,-2.603724e-04,-1.822261e+01,-1.511626e-04,-1.896767e+01,1.997156e-04,1.474067e-05,-1.923064e-05,8.718229e-06,3.135846e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210250e-10,2.762740e-01,-7.827513e-05,1.195964e-05,-4.373821e-06,1.500000e-05,-1.333458e-06,-1.333458e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.307610e-04,-1.747147e-04,-4.373821e-06,-4.373821e-06,5.946648e+00,-8.081145e-06,-1.322880e-01,-2.519272e-04,-1.822848e+01,-1.577922e-04,-1.896014e+01,1.968323e-04,1.534877e-05,-1.972259e-05,9.175415e-06,3.093149e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210375e-10,2.732935e-01,-7.872661e-05,1.215276e-05,-4.253109e-06,1.500000e-05,-1.405869e-06,-1.405869e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.297639e-04,-1.719458e-04,-4.253109e-06,-4.253109e-06,5.946326e+00,-8.862129e-06,-1.416911e-01,-2.432993e-04,-1.823459e+01,-1.641807e-04,-1.895273e+01,1.937014e-04,1.595933e-05,-2.021243e-05,9.643597e-06,3.050003e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210500e-10,2.702982e-01,-7.905672e-05,1.234944e-05,-4.127981e-06,1.500000e-05,-1.477419e-06,-1.477419e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.285925e-04,-1.689601e-04,-4.127981e-06,-4.127981e-06,5.945975e+00,-9.643676e-06,-1.507631e-01,-2.344952e-04,-1.824094e+01,-1.703238e-04,-1.894544e+01,1.903258e-04,1.657154e-05,-2.069952e-05,1.012213e-05,3.006470e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210625e-10,2.672928e-01,-7.926411e-05,1.254939e-05,-3.998587e-06,1.500000e-05,-1.547972e-06,-1.547972e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.272472e-04,-1.657603e-04,-3.998587e-06,-3.998587e-06,5.945593e+00,-1.042494e-05,-1.594975e-01,-2.255214e-04,-1.824752e+01,-1.762177e-04,-1.893828e+01,1.867086e-04,1.718463e-05,-2.118321e-05,1.061035e-05,2.962607e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210750e-10,2.642818e-01,-7.934763e-05,1.275231e-05,-3.865081e-06,1.500000e-05,-1.617396e-06,-1.617396e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.257286e-04,-1.623491e-04,-3.865081e-06,-3.865081e-06,5.945183e+00,-1.120506e-05,-1.678881e-01,-2.163847e-04,-1.825432e+01,-1.818588e-04,-1.893126e+01,1.828534e-04,1.779778e-05,-2.166286e-05,1.110760e-05,2.918475e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210875e-10,2.612700e-01,-7.930632e-05,1.295793e-05,-3.727621e-06,1.500000e-05,-1.685556e-06,-1.685556e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.240378e-04,-1.587298e-04,-3.727621e-06,-3.727621e-06,5.944742e+00,-1.198318e-05,-1.759288e-01,-2.070920e-04,-1.826133e+01,-1.872439e-04,-1.892440e+01,1.787640e-04,1.841023e-05,-2.213785e-05,1.161320e-05,2.874135e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211000e-10,2.582621e-01,-7.913938e-05,1.316595e-05,-3.586372e-06,1.500000e-05,-1.752322e-06,-1.752322e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.221758e-04,-1.549060e-04,-3.586372e-06,-3.586372e-06,5.944272e+00,-1.275843e-05,-1.836137e-01,-1.976501e-04,-1.826853e+01,-1.923700e-04,-1.891769e+01,1.744446e-04,1.902118e-05,-2.260755e-05,1.212647e-05,2.829645e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211125e-10,2.552631e-01,-7.884622e-05,1.337606e-05,-3.441502e-06,1.500000e-05,-1.817563e-06,-1.817563e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.201443e-04,-1.508813e-04,-3.441502e-06,-3.441502e-06,5.943773e+00,-1.352996e-05,-1.909374e-01,-1.880661e-04,-1.827593e+01,-1.972345e-04,-1.891115e+01,1.698995e-04,1.962985e-05,-2.307135e-05,1.264672e-05,2.785065e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211250e-10,2.522775e-01,-7.842645e-05,1.358797e-05,-3.293184e-06,1.500000e-05,-1.881151e-06,-1.881151e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.179447e-04,-1.466598e-04,-3.293184e-06,-3.293184e-06,5.943245e+00,-1.429688e-05,-1.978946e-01,-1.783471e-04,-1.828350e+01,-2.018349e-04,-1.890479e+01,1.651337e-04,2.023547e-05,-2.352865e-05,1.317325e-05,2.740454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211375e-10,2.493103e-01,-7.787985e-05,1.380136e-05,-3.141595e-06,1.500000e-05,-1.942959e-06,-1.942959e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.155790e-04,-1.422460e-04,-3.141595e-06,-3.141595e-06,5.942687e+00,-1.505833e-05,-2.044803e-01,-1.685005e-04,-1.829125e+01,-2.061693e-04,-1.889862e+01,1.601522e-04,2.083727e-05,-2.397887e-05,1.370535e-05,2.695872e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211500e-10,2.463663e-01,-7.720641e-05,1.401595e-05,-2.986916e-06,1.500000e-05,-2.002865e-06,-2.002865e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.130494e-04,-1.376442e-04,-2.986916e-06,-2.986916e-06,5.942101e+00,-1.581344e-05,-2.106898e-01,-1.585333e-04,-1.829916e+01,-2.102359e-04,-1.889264e+01,1.549602e-04,2.143450e-05,-2.442141e-05,1.424233e-05,2.651377e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211625e-10,2.434503e-01,-7.640630e-05,1.423142e-05,-2.829331e-06,1.500000e-05,-2.060746e-06,-2.060746e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.103583e-04,-1.328595e-04,-2.829331e-06,-2.829331e-06,5.941486e+00,-1.656133e-05,-2.165186e-01,-1.484531e-04,-1.830721e+01,-2.140333e-04,-1.888686e+01,1.495635e-04,2.202639e-05,-2.485572e-05,1.478347e-05,2.607026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211750e-10,2.405670e-01,-7.547990e-05,1.444746e-05,-2.669027e-06,1.500000e-05,-2.116484e-06,-2.116484e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.075082e-04,-1.278968e-04,-2.669027e-06,-2.669027e-06,5.940843e+00,-1.730115e-05,-2.219626e-01,-1.382673e-04,-1.831540e+01,-2.175602e-04,-1.888128e+01,1.439680e-04,2.261221e-05,-2.528124e-05,1.532805e-05,2.562878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211875e-10,2.377214e-01,-7.442777e-05,1.466377e-05,-2.506196e-06,1.500000e-05,-2.169962e-06,-2.169962e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.045021e-04,-1.227616e-04,-2.506196e-06,-2.506196e-06,5.940173e+00,-1.803202e-05,-2.270180e-01,-1.279833e-04,-1.832373e+01,-2.208160e-04,-1.887593e+01,1.381798e-04,2.319123e-05,-2.569743e-05,1.587538e-05,2.518989e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212000e-10,2.349180e-01,-7.325066e-05,1.488004e-05,-2.341031e-06,1.500000e-05,-2.221067e-06,-2.221067e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.013430e-04,-1.174595e-04,-2.341031e-06,-2.341031e-06,5.939474e+00,-1.875309e-05,-2.316811e-01,-1.176087e-04,-1.833217e+01,-2.238001e-04,-1.887079e+01,1.322054e-04,2.376273e-05,-2.610376e-05,1.642472e-05,2.475416e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212125e-10,2.321617e-01,-7.194953e-05,1.509596e-05,-2.173727e-06,1.500000e-05,-2.269688e-06,-2.269688e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.803426e-05,-1.119961e-04,-2.173727e-06,-2.173727e-06,5.938748e+00,-1.946351e-05,-2.359486e-01,-1.071511e-04,-1.834072e+01,-2.265124e-04,-1.886589e+01,1.260514e-04,2.432599e-05,-2.649972e-05,1.697536e-05,2.432213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212250e-10,2.294572e-01,-7.052553e-05,1.531124e-05,-2.004483e-06,1.500000e-05,-2.315720e-06,-2.315720e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.457932e-05,-1.063777e-04,-2.004483e-06,-2.004483e-06,5.937996e+00,-2.016242e-05,-2.398176e-01,-9.661810e-05,-1.834936e+01,-2.289529e-04,-1.886122e+01,1.197248e-04,2.488033e-05,-2.688481e-05,1.752660e-05,2.389436e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212375e-10,2.268090e-01,-6.897997e-05,1.552556e-05,-1.833498e-06,1.500000e-05,-2.359060e-06,-2.359060e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.098194e-05,-1.006103e-04,-1.833498e-06,-1.833498e-06,5.937217e+00,-2.084900e-05,-2.432853e-01,-8.601747e-05,-1.835810e+01,-2.311221e-04,-1.885680e+01,1.132326e-04,2.542506e-05,-2.725855e-05,1.807771e-05,2.347139e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-10,2.242218e-01,-6.731438e-05,1.573863e-05,-1.660973e-06,1.500000e-05,-2.399606e-06,-2.399606e-06,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.724606e-05,-9.470058e-05,-1.660973e-06,-1.660973e-06,5.936413e+00,-2.152240e-05,-2.463494e-01,-7.535690e-05,-1.836691e+01,-2.330208e-04,-1.885263e+01,1.065824e-04,2.595951e-05,-2.762048e-05,1.862799e-05,2.305374e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212625e-10,2.217001e-01,-6.553048e-05,1.595015e-05,-1.487112e-06,1.500000e-05,-2.437265e-06,-2.437265e-06,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.337582e-05,-8.865505e-05,-1.487112e-06,-1.487112e-06,5.935583e+00,-2.218182e-05,-2.490076e-01,-6.464415e-05,-1.837579e+01,-2.346501e-04,-1.884871e+01,9.978167e-05,2.648303e-05,-2.797014e-05,1.917673e-05,2.264192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212750e-10,2.192483e-01,-6.363014e-05,1.615983e-05,-1.312118e-06,1.500000e-05,-2.471943e-06,-2.471943e-06,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.937556e-05,-8.248059e-05,-1.312118e-06,-1.312118e-06,5.934728e+00,-2.282643e-05,-2.512581e-01,-5.388699e-05,-1.838473e+01,-2.360112e-04,-1.884506e+01,9.283816e-05,2.699499e-05,-2.830711e-05,1.972323e-05,2.223645e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212875e-10,2.168709e-01,-6.161545e-05,1.636736e-05,-1.136195e-06,1.500000e-05,-2.503555e-06,-2.503555e-06,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.524979e-05,-7.618422e-05,-1.136195e-06,-1.136195e-06,5.933849e+00,-2.345544e-05,-2.530995e-01,-4.309323e-05,-1.839371e+01,-2.371060e-04,-1.884166e+01,8.575988e-05,2.749477e-05,-2.863097e-05,2.026680e-05,2.183782e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.213000e-10,2.145721e-01,-5.948866e-05,1.657247e-05,-9.595475e-07,1.500000e-05,-2.532015e-06,-2.532015e-06,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.100323e-05,-6.977311e-05,-9.595475e-07,-9.595475e-07,5.932947e+00,-2.406807e-05,-2.545304e-01,-3.227070e-05,-1.840273e+01,-2.379365e-04,-1.883855e+01,7.855497e-05,2.798177e-05,-2.894132e-05,2.080674e-05,2.144652e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.213125e-10,2.123562e-01,-5.725219e-05,1.677487e-05,-7.823806e-07,1.500000e-05,-2.557247e-06,-2.557247e-06,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.664076e-05,-6.325461e-05,-7.823806e-07,-7.823806e-07,5.932022e+00,-2.466354e-05,-2.555499e-01,-2.142724e-05,-1.841177e+01,-2.385048e-04,-1.883570e+01,7.123176e-05,2.845540e-05,-2.923778e-05,2.134237e-05,2.106300e-05,0.000000e+00,0.000000e+00,0.000000e+00
