time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)"
1.615500e-10,7.093801e+00,-1.028418e+00,7.340601e+00,7.079205e+00,-7.952876e-01,2.093000e-10,-7.112832e+00,-7.952876e-01,7.035081e-01,-4.464925e-10,-5.357910e-09,-2.600539e-09,6.922326e-09,1.035140e+00,-3.845751e-10,8.793944e-10,7.502678e-01,-7.204667e-01,4.760064e-11,2.093000e-10,1.042603e-10,7.248418e+00,-2.768989e-10,-6.066162e-10,9.687486e-10
1.615600e-10,7.093801e+00,-1.028418e+00,7.340601e+00,7.079205e+00,-7.952876e-01,2.143554e-10,-7.112832e+00,-7.952876e-01,7.035081e-01,-4.440122e-10,-5.328147e-09,-2.573964e-09,6.863467e-09,1.035140e+00,-3.947944e-10,8.944544e-10,7.502678e-01,-7.204667e-01,4.140938e-11,2.143554e-10,1.049803e-10,7.248418e+00,-2.732638e-10,-6.063529e-10,9.638968e-10
1.615700e-10,7.093801e+00,-1.028418e+00,7.340601e+00,7.079205e+00,-7.952877e-01,2.193186e-10,-7.112832e+00,-7.952877e-01,7.035081e-01,-4.413332e-10,-5.295998e-09,-2.546542e-09,6.801140e-09,1.035140e+00,-4.047405e-10,9.091184e-10,7.502678e-01,-7.204667e-01,3.522526e-11,2.193186e-10,1.056469e-10,7.248418e+00,-2.695857e-10,-6.060349e-10,9.590473e-10
1.615800e-10,7.093802e+00,-1.028418e+00,7.340601e+00,7.079205e+00,-7.952877e-01,2.241885e-10,-7.112832e+00,-7.952877e-01,7.035081e-01,-4.384588e-10,-5.261506e-09,-2.518104e-09,6.735386e-09,1.035140e+00,-4.144103e-10,9.233813e-10,7.502678e-01,-7.204667e-01,2.905168e-11,2.241885e-10,1.062601e-10,7.248418e+00,-2.658671e-10,-6.056618e-10,9.542007e-10
1.615900e-10,7.093802e+00,-1.028418e+00,7.340601e+00,7.079205e+00,-7.952877e-01,2.289646e-10,-7.112832e+00,-7.952877e-01,7.035081e-01,-4.353928e-10,-5.224714e-09,-2.488812e-09,6.666244e-09,1.035140e+00,-4.238009e-10,9.372375e-10,7.502678e-01,-7.204666e-01,2.289198e-11,2.289646e-10,1.068196e-10,7.248418e+00,-2.621097e-10,-6.052326e-10,9.493572e-10
1.616000e-10,7.093802e+00,-1.028418e+00,7.340601e+00,7.079205e+00,-7.952877e-01,2.336462e-10,-7.112832e+00,-7.952877e-01,7.035081e-01,-4.321393e-10,-5.185671e-09,-2.458736e-09,6.593758e-09,1.035140e+00,-4.329094e-10,9.506819e-10,7.502678e-01,-7.204666e-01,1.674948e-11,2.336462e-10,1.073254e-10,7.248418e+00,-2.583156e-10,-6.047473e-10,9.445174e-10
1.616100e-10,7.093802e+00,-1.028418e+00,7.340601e+00,7.079205e+00,-7.952878e-01,2.382324e-10,-7.112832e+00,-7.952878e-01,7.035081e-01,-4.287018e-10,-5.144422e-09,-2.427753e-09,6.517974e-09,1.035140e+00,-4.417333e-10,9.637096e-10,7.502678e-01,-7.204666e-01,1.062750e-11,2.382324e-10,1.077776e-10,7.248418e+00,-2.544866e-10,-6.042052e-10,9.396817e-10
1.616200e-10,7.093802e+00,-1.028417e+00,7.340602e+00,7.079205e+00,-7.952878e-01,2.427228e-10,-7.112832e+00,-7.952878e-01,7.035081e-01,-4.250844e-10,-5.101013e-09,-2.395999e-09,6.438937e-09,1.035140e+00,-4.502701e-10,9.763155e-10,7.502678e-01,-7.204666e-01,4.529321e-12,2.427228e-10,1.081760e-10,7.248418e+00,-2.506248e-10,-6.036061e-10,9.348506e-10
1.616300e-10,7.093802e+00,-1.028417e+00,7.340602e+00,7.079205e+00,-7.952878e-01,2.471169e-10,-7.112832e+00,-7.952878e-01,7.035081e-01,-4.212913e-10,-5.055495e-09,-2.363482e-09,6.356697e-09,1.035140e+00,-4.585175e-10,9.884950e-10,7.502678e-01,-7.204666e-01,-1.541775e-12,2.471169e-10,1.085207e-10,7.248418e+00,-2.467321e-10,-6.029492e-10,9.300245e-10
1.616400e-10,7.093803e+00,-1.028417e+00,7.340602e+00,7.079205e+00,-7.952878e-01,2.514136e-10,-7.112832e+00,-7.952878e-01,7.035081e-01,-4.173262e-10,-5.007914e-09,-2.330165e-09,6.271304e-09,1.035140e+00,-4.664735e-10,1.000243e-09,7.502678e-01,-7.204666e-01,-7.582578e-12,2.514136e-10,1.088118e-10,7.248418e+00,-2.428105e-10,-6.022346e-10,9.252038e-10
1.616500e-10,7.093803e+00,-1.028417e+00,7.340602e+00,7.079205e+00,-7.952879e-01,2.556130e-10,-7.112832e+00,-7.952879e-01,7.035081e-01,-4.131932e-10,-4.958319e-09,-2.296098e-09,6.182810e-09,1.035140e+00,-4.741362e-10,1.011556e-09,7.502678e-01,-7.204666e-01,-1.358995e-11,2.556130e-10,1.090492e-10,7.248418e+00,-2.388621e-10,-6.014617e-10,9.203891e-10
1.616600e-10,7.093803e+00,-1.028417e+00,7.340602e+00,7.079206e+00,-7.952879e-01,2.597148e-10,-7.112832e+00,-7.952879e-01,7.035081e-01,-4.088969e-10,-4.906763e-09,-2.261442e-09,6.091271e-09,1.035140e+00,-4.815039e-10,1.022429e-09,7.502678e-01,-7.204666e-01,-1.956060e-11,2.597148e-10,1.092331e-10,7.248418e+00,-2.348887e-10,-6.006302e-10,9.155809e-10
1.616700e-10,7.093803e+00,-1.028417e+00,7.340602e+00,7.079206e+00,-7.952879e-01,2.637178e-10,-7.112832e+00,-7.952879e-01,7.035081e-01,-4.044409e-10,-4.853291e-09,-2.225918e-09,5.996740e-09,1.035140e+00,-4.885750e-10,1.032858e-09,7.502678e-01,-7.204666e-01,-2.549154e-11,2.637178e-10,1.093636e-10,7.248418e+00,-2.308925e-10,-5.997402e-10,9.107796e-10
1.616800e-10,7.093804e+00,-1.028417e+00,7.340602e+00,7.079206e+00,-7.952879e-01,2.676223e-10,-7.112832e+00,-7.952879e-01,7.035081e-01,-3.998297e-10,-4.797956e-09,-2.189843e-09,5.899277e-09,1.035140e+00,-4.953480e-10,1.042839e-09,7.502678e-01,-7.204666e-01,-3.137960e-11,2.676223e-10,1.094408e-10,7.248418e+00,-2.268750e-10,-5.987912e-10,9.059856e-10
1.616900e-10,7.093804e+00,-1.028416e+00,7.340602e+00,7.079206e+00,-7.952880e-01,2.714279e-10,-7.112832e+00,-7.952880e-01,7.035081e-01,-3.950675e-10,-4.740810e-09,-2.153113e-09,5.798941e-09,1.035140e+00,-5.018219e-10,1.052368e-09,7.502678e-01,-7.204665e-01,-3.722175e-11,2.714279e-10,1.094650e-10,7.248418e+00,-2.228387e-10,-5.977829e-10,9.011994e-10
1.617000e-10,7.093804e+00,-1.028416e+00,7.340602e+00,7.079206e+00,-7.952880e-01,2.751340e-10,-7.112832e+00,-7.952880e-01,7.035081e-01,-3.901585e-10,-4.681902e-09,-2.115714e-09,5.695792e-09,1.035140e+00,-5.079956e-10,1.061441e-09,7.502678e-01,-7.204665e-01,-4.301501e-11,2.751340e-10,1.094362e-10,7.248418e+00,-2.187851e-10,-5.967156e-10,8.964215e-10
1.617100e-10,7.093804e+00,-1.028416e+00,7.340602e+00,7.079206e+00,-7.952880e-01,2.787409e-10,-7.112832e+00,-7.952880e-01,7.035081e-01,-3.851068e-10,-4.621282e-09,-2.077701e-09,5.589894e-09,1.035140e+00,-5.138682e-10,1.070056e-09,7.502678e-01,-7.204665e-01,-4.875635e-11,2.787409e-10,1.093547e-10,7.248418e+00,-2.147164e-10,-5.955888e-10,8.916523e-10
1.617200e-10,7.093804e+00,-1.028416e+00,7.340602e+00,7.079206e+00,-7.952880e-01,2.822479e-10,-7.112832e+00,-7.952880e-01,7.035081e-01,-3.799170e-10,-4.559004e-09,-2.039169e-09,5.481309e-09,1.035140e+00,-5.194389e-10,1.078208e-09,7.502678e-01,-7.204665e-01,-5.444287e-11,2.822479e-10,1.092209e-10,7.248418e+00,-2.106344e-10,-5.944027e-10,8.868925e-10
1.617300e-10,7.093805e+00,-1.028416e+00,7.340602e+00,7.079206e+00,-7.952880e-01,2.856550e-10,-7.112832e+00,-7.952880e-01,7.035081e-01,-3.745936e-10,-4.495123e-09,-2.000126e-09,5.370105e-09,1.035140e+00,-5.247074e-10,1.085894e-09,7.502678e-01,-7.204665e-01,-6.007174e-11,2.856550e-10,1.090348e-10,7.248418e+00,-2.065411e-10,-5.931571e-10,8.821424e-10
1.617400e-10,7.093805e+00,-1.028416e+00,7.340602e+00,7.079206e+00,-7.952881e-01,2.889620e-10,-7.112832e+00,-7.952881e-01,7.035081e-01,-3.691404e-10,-4.429685e-09,-1.960409e-09,5.256347e-09,1.035140e+00,-5.296732e-10,1.093112e-09,7.502678e-01,-7.204665e-01,-6.564005e-11,2.889620e-10,1.087969e-10,7.248418e+00,-2.024382e-10,-5.918522e-10,8.774025e-10
1.617500e-10,7.093805e+00,-1.028415e+00,7.340602e+00,7.079206e+00,-7.952881e-01,2.921690e-10,-7.112832e+00,-7.952881e-01,7.035081e-01,-3.635624e-10,-4.362749e-09,-1.920376e-09,5.140104e-09,1.035140e+00,-5.343361e-10,1.099859e-09,7.502678e-01,-7.204665e-01,-7.114510e-11,2.921690e-10,1.085075e-10,7.248418e+00,-1.983278e-10,-5.904879e-10,8.726732e-10
1.617600e-10,7.093805e+00,-1.028415e+00,7.340602e+00,7.079206e+00,-7.952881e-01,2.952758e-10,-7.112832e+00,-7.952881e-01,7.035081e-01,-3.578636e-10,-4.294364e-09,-1.879711e-09,5.021448e-09,1.035140e+00,-5.386961e-10,1.106131e-09,7.502677e-01,-7.204665e-01,-7.658405e-11,2.952758e-10,1.081668e-10,7.248418e+00,-1.942116e-10,-5.890643e-10,8.679551e-10
1.617700e-10,7.093805e+00,-1.028415e+00,7.340602e+00,7.079206e+00,-7.952881e-01,2.982823e-10,-7.112832e+00,-7.952881e-01,7.035081e-01,-3.520484e-10,-4.224581e-09,-1.838601e-09,4.900447e-09,1.035140e+00,-5.427533e-10,1.111927e-09,7.502677e-01,-7.204665e-01,-8.195437e-11,2.982823e-10,1.077753e-10,7.248418e+00,-1.900916e-10,-5.875816e-10,8.632487e-10
1.617800e-10,7.093806e+00,-1.028415e+00,7.340602e+00,7.079206e+00,-7.952881e-01,3.011886e-10,-7.112832e+00,-7.952881e-01,7.035081e-01,-3.461211e-10,-4.153453e-09,-1.797058e-09,4.777176e-09,1.035140e+00,-5.465082e-10,1.117245e-09,7.502677e-01,-7.204665e-01,-8.725329e-11,3.011886e-10,1.073334e-10,7.248418e+00,-1.859696e-10,-5.860398e-10,8.585543e-10
1.617900e-10,7.093806e+00,-1.028415e+00,7.340602e+00,7.079206e+00,-7.952882e-01,3.039946e-10,-7.112832e+00,-7.952882e-01,7.035081e-01,-3.400864e-10,-4.081037e-09,-1.755182e-09,4.651707e-09,1.035140e+00,-5.499609e-10,1.122082e-09,7.502677e-01,-7.204664e-01,-9.247830e-11,3.039946e-10,1.068414e-10,7.248418e+00,-1.818474e-10,-5.844393e-10,8.538725e-10
1.618000e-10,7.093806e+00,-1.028415e+00,7.340602e+00,7.079206e+00,-7.952882e-01,3.067005e-10,-7.112832e+00,-7.952882e-01,7.035081e-01,-3.339484e-10,-4.007380e-09,-1.712788e-09,4.524116e-09,1.035140e+00,-5.531123e-10,1.126436e-09,7.502677e-01,-7.204664e-01,-9.762689e-11,3.067005e-10,1.062998e-10,7.248418e+00,-1.777268e-10,-5.827801e-10,8.492038e-10
1.618100e-10,7.093806e+00,-1.028415e+00,7.340602e+00,7.079206e+00,-7.952882e-01,3.093063e-10,-7.112832e+00,-7.952882e-01,7.035081e-01,-3.277120e-10,-3.932544e-09,-1.670240e-09,4.394480e-09,1.035140e+00,-5.559631e-10,1.130306e-09,7.502677e-01,-7.204664e-01,-1.026965e-10,3.093063e-10,1.057092e-10,7.248418e+00,-1.736095e-10,-5.810624e-10,8.445485e-10
1.618200e-10,7.093806e+00,-1.028414e+00,7.340602e+00,7.079206e+00,-7.952882e-01,3.118123e-10,-7.112832e+00,-7.952882e-01,7.035081e-01,-3.213807e-10,-3.856568e-09,-1.626963e-09,4.262874e-09,1.035140e+00,-5.585142e-10,1.133690e-09,7.502677e-01,-7.204664e-01,-1.076849e-10,3.118123e-10,1.050699e-10,7.248418e+00,-1.694974e-10,-5.792869e-10,8.399072e-10
1.618300e-10,7.093806e+00,-1.028414e+00,7.340602e+00,7.079206e+00,-7.952882e-01,3.142180e-10,-7.112832e+00,-7.952882e-01,7.035081e-01,-3.149596e-10,-3.779515e-09,-1.583695e-09,4.129378e-09,1.035140e+00,-5.607667e-10,1.136587e-09,7.502677e-01,-7.204664e-01,-1.125895e-10,3.142180e-10,1.043824e-10,7.248418e+00,-1.653921e-10,-5.774535e-10,8.352804e-10
1.618400e-10,7.093807e+00,-1.028414e+00,7.340603e+00,7.079206e+00,-7.952882e-01,3.165246e-10,-7.112832e+00,-7.952882e-01,7.035081e-01,-3.084527e-10,-3.701432e-09,-1.539970e-09,3.994070e-09,1.035140e+00,-5.627218e-10,1.138995e-09,7.502677e-01,-7.204664e-01,-1.174083e-10,3.165246e-10,1.036474e-10,7.248418e+00,-1.612956e-10,-5.755627e-10,8.306684e-10
1.618500e-10,7.093807e+00,-1.028414e+00,7.340603e+00,7.079206e+00,-7.952883e-01,3.187312e-10,-7.112832e+00,-7.952883e-01,7.035081e-01,-3.018645e-10,-3.622374e-09,-1.496001e-09,3.857032e-09,1.035139e+00,-5.643809e-10,1.140915e-09,7.502677e-01,-7.204664e-01,-1.221388e-10,3.187312e-10,1.028654e-10,7.248418e+00,-1.572092e-10,-5.736150e-10,8.260719e-10
1.618600e-10,7.093807e+00,-1.028414e+00,7.340603e+00,7.079206e+00,-7.952883e-01,3.208387e-10,-7.112832e+00,-7.952883e-01,7.035081e-01,-2.951997e-10,-3.542396e-09,-1.451870e-09,3.718342e-09,1.035139e+00,-5.657455e-10,1.142344e-09,7.502677e-01,-7.204664e-01,-1.267790e-10,3.208387e-10,1.020368e-10,7.248418e+00,-1.531350e-10,-5.716106e-10,8.214911e-10
1.618700e-10,7.093807e+00,-1.028413e+00,7.340603e+00,7.079206e+00,-7.952883e-01,3.228469e-10,-7.112832e+00,-7.952883e-01,7.035081e-01,-2.884617e-10,-3.461540e-09,-1.407205e-09,3.578086e-09,1.035139e+00,-5.668174e-10,1.143284e-09,7.502677e-01,-7.204664e-01,-1.313268e-10,3.228469e-10,1.011625e-10,7.248418e+00,-1.490743e-10,-5.695499e-10,8.169265e-10
1.618800e-10,7.093807e+00,-1.028413e+00,7.340603e+00,7.079206e+00,-7.952883e-01,3.247566e-10,-7.112832e+00,-7.952883e-01,7.035081e-01,-2.816556e-10,-3.379867e-09,-1.362635e-09,3.436343e-09,1.035139e+00,-5.675982e-10,1.143732e-09,7.502676e-01,-7.204664e-01,-1.357801e-10,3.247566e-10,1.002428e-10,7.248418e+00,-1.450292e-10,-5.674335e-10,8.123787e-10
1.618900e-10,7.093808e+00,-1.028413e+00,7.340603e+00,7.079206e+00,-7.952883e-01,3.265674e-10,-7.112832e+00,-7.952883e-01,7.035081e-01,-2.747852e-10,-3.297422e-09,-1.317656e-09,3.293199e-09,1.035139e+00,-5.680900e-10,1.143691e-09,7.502676e-01,-7.204664e-01,-1.401370e-10,3.265674e-10,9.927858e-11,7.248418e+00,-1.410007e-10,-5.652620e-10,8.078480e-10
1.619000e-10,7.093808e+00,-1.028413e+00,7.340603e+00,7.079206e+00,-7.952883e-01,3.282800e-10,-7.112832e+00,-7.952883e-01,7.035081e-01,-2.678551e-10,-3.214261e-09,-1.272638e-09,3.148737e-09,1.035139e+00,-5.682949e-10,1.143158e-09,7.502676e-01,-7.204663e-01,-1.443955e-10,3.282800e-10,9.827038e-11,7.248418e+00,-1.369907e-10,-5.630358e-10,8.033350e-10
1.619100e-10,7.093808e+00,-1.028413e+00,7.340603e+00,7.079206e+00,-7.952883e-01,3.298947e-10,-7.112832e+00,-7.952883e-01,7.035081e-01,-2.608696e-10,-3.130436e-09,-1.227491e-09,3.003042e-09,1.035139e+00,-5.682150e-10,1.142135e-09,7.502676e-01,-7.204663e-01,-1.485539e-10,3.298947e-10,9.721888e-11,7.248418e+00,-1.330009e-10,-5.607554e-10,7.988399e-10
1.619200e-10,7.093808e+00,-1.028413e+00,7.340603e+00,7.079206e+00,-7.952883e-01,3.314117e-10,-7.112832e+00,-7.952883e-01,7.035081e-01,-2.538321e-10,-3.045986e-09,-1.181895e-09,2.856198e-09,1.035139e+00,-5.678528e-10,1.140622e-09,7.502676e-01,-7.204663e-01,-1.526103e-10,3.314117e-10,9.612484e-11,7.248418e+00,-1.290325e-10,-5.584215e-10,7.943633e-10
1.619300e-10,7.093808e+00,-1.028412e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.328314e-10,-7.112832e+00,-7.952884e-01,7.035081e-01,-2.467476e-10,-2.960971e-09,-1.136544e-09,2.708293e-09,1.035139e+00,-5.672107e-10,1.138621e-09,7.502676e-01,-7.204663e-01,-1.565630e-10,3.328314e-10,9.498893e-11,7.248418e+00,-1.250874e-10,-5.560348e-10,7.899056e-10
1.619400e-10,7.093809e+00,-1.028412e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.341540e-10,-7.112832e+00,-7.952884e-01,7.035081e-01,-2.396198e-10,-2.875437e-09,-1.090919e-09,2.559412e-09,1.035139e+00,-5.662913e-10,1.136131e-09,7.502676e-01,-7.204663e-01,-1.604105e-10,3.341540e-10,9.381188e-11,7.248418e+00,-1.211666e-10,-5.535958e-10,7.854672e-10
1.619500e-10,7.093809e+00,-1.028412e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.353801e-10,-7.112832e+00,-7.952884e-01,7.035082e-01,-2.324531e-10,-2.789438e-09,-1.045327e-09,2.409641e-09,1.035139e+00,-5.650974e-10,1.133155e-09,7.502676e-01,-7.204663e-01,-1.641510e-10,3.353801e-10,9.259447e-11,7.248418e+00,-1.172721e-10,-5.511051e-10,7.810484e-10
1.619600e-10,7.093809e+00,-1.028412e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.365101e-10,-7.112832e+00,-7.952884e-01,7.035082e-01,-2.252508e-10,-2.703009e-09,-9.993844e-10,2.259069e-09,1.035139e+00,-5.636318e-10,1.129693e-09,7.502675e-01,-7.204663e-01,-1.677833e-10,3.365101e-10,9.133744e-11,7.248418e+00,-1.134048e-10,-5.485634e-10,7.766499e-10
1.619700e-10,7.093809e+00,-1.028412e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.375442e-10,-7.112832e+00,-7.952884e-01,7.035082e-01,-2.180179e-10,-2.616215e-09,-9.538549e-10,2.107782e-09,1.035139e+00,-5.618975e-10,1.125747e-09,7.502675e-01,-7.204663e-01,-1.713058e-10,3.375442e-10,9.004163e-11,7.248418e+00,-1.095666e-10,-5.459717e-10,7.722718e-10
1.619800e-10,7.093809e+00,-1.028412e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.384827e-10,-7.112832e+00,-7.952884e-01,7.035082e-01,-2.107578e-10,-2.529093e-09,-9.079383e-10,1.955867e-09,1.035139e+00,-5.598976e-10,1.121320e-09,7.502675e-01,-7.204663e-01,-1.747172e-10,3.384827e-10,8.870779e-11,7.248418e+00,-1.057584e-10,-5.433304e-10,7.679148e-10
1.619900e-10,7.093809e+00,-1.028411e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.393267e-10,-7.112832e+00,-7.952884e-01,7.035082e-01,-2.034743e-10,-2.441692e-09,-8.621675e-10,1.803413e-09,1.035139e+00,-5.576354e-10,1.116412e-09,7.502675e-01,-7.204663e-01,-1.780162e-10,3.393267e-10,8.733676e-11,7.248418e+00,-1.019819e-10,-5.406404e-10,7.635790e-10
1.620000e-10,7.093810e+00,-1.028411e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.400756e-10,-7.112832e+00,-7.952884e-01,7.035082e-01,-1.961718e-10,-2.354061e-09,-8.164394e-10,1.650507e-09,1.035139e+00,-5.551140e-10,1.111027e-09,7.502675e-01,-7.204663e-01,-1.812016e-10,3.400756e-10,8.592936e-11,7.248418e+00,-9.823805e-11,-5.379026e-10,7.592649e-10
1.620100e-10,7.093810e+00,-1.028411e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.407309e-10,-7.112832e+00,-7.952884e-01,7.035082e-01,-1.888535e-10,-2.266242e-09,-7.706333e-10,1.497237e-09,1.035139e+00,-5.523371e-10,1.105167e-09,7.502675e-01,-7.204663e-01,-1.842723e-10,3.407309e-10,8.448650e-11,7.248418e+00,-9.452855e-11,-5.351176e-10,7.549729e-10
1.620200e-10,7.093810e+00,-1.028411e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.412922e-10,-7.112832e+00,-7.952884e-01,7.035082e-01,-1.815236e-10,-2.178283e-09,-7.249986e-10,1.343691e-09,1.035139e+00,-5.493079e-10,1.098834e-09,7.502675e-01,-7.204663e-01,-1.872272e-10,3.412922e-10,8.300899e-11,7.248418e+00,-9.085446e-11,-5.322865e-10,7.507034e-10
1.620300e-10,7.093810e+00,-1.028411e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.417607e-10,-7.112832e+00,-7.952884e-01,7.035082e-01,-1.741856e-10,-2.090227e-09,-6.793502e-10,1.189957e-09,1.035139e+00,-5.460303e-10,1.092031e-09,7.502674e-01,-7.204662e-01,-1.900653e-10,3.417607e-10,8.149769e-11,7.248418e+00,-8.721691e-11,-5.294100e-10,7.464567e-10
1.620400e-10,7.093810e+00,-1.028411e+00,7.340603e+00,7.079206e+00,-7.952884e-01,3.421361e-10,-7.112832e+00,-7.952884e-01,7.035082e-01,-1.668432e-10,-2.002118e-09,-6.338092e-10,1.036122e-09,1.035139e+00,-5.425080e-10,1.084763e-09,7.502674e-01,-7.204662e-01,-1.927858e-10,3.421361e-10,7.995359e-11,7.248418e+00,-8.361719e-11,-5.264889e-10,7.422331e-10
1.620500e-10,7.093810e+00,-1.028410e+00,7.340603e+00,7.079206e+00,-7.952885e-01,3.424198e-10,-7.112832e+00,-7.952885e-01,7.035082e-01,-1.595001e-10,-1.914001e-09,-5.884315e-10,8.822742e-10,1.035139e+00,-5.387446e-10,1.077031e-09,7.502674e-01,-7.204662e-01,-1.953877e-10,3.424198e-10,7.837750e-11,7.248418e+00,-8.005656e-11,-5.235243e-10,7.380332e-10
1.620600e-10,7.093810e+00,-1.028410e+00,7.340603e+00,7.079206e+00,-7.952885e-01,3.426116e-10,-7.112832e+00,-7.952885e-01,7.035082e-01,-1.521600e-10,-1.825920e-09,-5.431434e-10,7.285008e-10,1.035139e+00,-5.347443e-10,1.068839e-09,7.502674e-01,-7.204662e-01,-1.978703e-10,3.426116e-10,7.677041e-11,7.248418e+00,-7.653585e-11,-5.205170e-10,7.338571e-10
1.620700e-10,7.093811e+00,-1.028410e+00,7.340604e+00,7.079206e+00,-7.952885e-01,3.427124e-10,-7.112832e+00,-7.952885e-01,7.035082e-01,-1.448262e-10,-1.737915e-09,-4.979818e-10,5.748895e-10,1.035139e+00,-5.305109e-10,1.060192e-09,7.502674e-01,-7.204662e-01,-2.002329e-10,3.427124e-10,7.513318e-11,7.248418e+00,-7.305642e-11,-5.174679e-10,7.297053e-10
1.620800e-10,7.093811e+00,-1.028410e+00,7.340604e+00,7.079206e+00,-7.952885e-01,3.427225e-10,-7.112832e+00,-7.952885e-01,7.035082e-01,-1.375020e-10,-1.650024e-09,-4.528984e-10,4.215255e-10,1.035139e+00,-5.260486e-10,1.051093e-09,7.502674e-01,-7.204662e-01,-2.024750e-10,3.427225e-10,7.346682e-11,7.248418e+00,-6.961935e-11,-5.143778e-10,7.255780e-10
1.620900e-10,7.093811e+00,-1.028410e+00,7.340604e+00,7.079206e+00,-7.952885e-01,3.426426e-10,-7.112832e+00,-7.952885e-01,7.035082e-01,-1.301912e-10,-1.562295e-09,-4.081916e-10,2.684963e-10,1.035139e+00,-5.213616e-10,1.041546e-09,7.502673e-01,-7.204662e-01,-2.045959e-10,3.426426e-10,7.177227e-11,7.248418e+00,-6.622553e-11,-5.112480e-10,7.214755e-10
1.621000e-10,7.093811e+00,-1.028410e+00,7.340604e+00,7.079207e+00,-7.952885e-01,3.424730e-10,-7.112832e+00,-7.952885e-01,7.035082e-01,-1.228968e-10,-1.474762e-09,-3.634653e-10,1.158874e-10,1.035139e+00,-5.164540e-10,1.031556e-09,7.502673e-01,-7.204662e-01,-2.065952e-10,3.424730e-10,7.005044e-11,7.248418e+00,-6.287597e-11,-5.080794e-10,7.173983e-10
1.621100e-10,7.093811e+00,-1.028409e+00,7.340604e+00,7.079207e+00,-7.952885e-01,3.422147e-10,-7.112832e+00,-7.952885e-01,7.035082e-01,-1.156222e-10,-1.387467e-09,-3.190441e-10,-3.621490e-11,1.035139e+00,-5.113302e-10,1.021128e-09,7.502673e-01,-7.204662e-01,-2.084724e-10,3.422147e-10,6.830240e-11,7.248418e+00,-5.957174e-11,-5.048730e-10,7.133466e-10
1.621200e-10,7.093811e+00,-1.028409e+00,7.340604e+00,7.079207e+00,-7.952885e-01,3.418678e-10,-7.112832e+00,-7.952885e-01,7.035082e-01,-1.083708e-10,-1.300450e-09,-2.748810e-10,-1.877272e-10,1.035139e+00,-5.059947e-10,1.010266e-09,7.502673e-01,-7.204662e-01,-2.102274e-10,3.418678e-10,6.652906e-11,7.248418e+00,-5.631363e-11,-5.016297e-10,7.093206e-10
1.621300e-10,7.093811e+00,-1.028409e+00,7.340604e+00,7.079207e+00,-7.952885e-01,3.414331e-10,-7.112832e+00,-7.952885e-01,7.035082e-01,-1.011453e-10,-1.213743e-09,-2.308019e-10,-3.385639e-10,1.035139e+00,-5.004519e-10,9.989755e-10,7.502673e-01,-7.204662e-01,-2.118597e-10,3.414331e-10,6.473142e-11,7.248418e+00,-5.310280e-11,-4.983506e-10,7.053208e-10
1.621400e-10,7.093811e+00,-1.028409e+00,7.340604e+00,7.079207e+00,-7.952885e-01,3.409111e-10,-7.112832e+00,-7.952885e-01,7.035082e-01,-9.394915e-11,-1.127390e-09,-1.871542e-10,-4.886424e-10,1.035139e+00,-4.947064e-10,9.872617e-10,7.502673e-01,-7.204662e-01,-2.133693e-10,3.409111e-10,6.291054e-11,7.248418e+00,-4.993971e-11,-4.950371e-10,7.013473e-10
1.621500e-10,7.093812e+00,-1.028409e+00,7.340604e+00,7.079207e+00,-7.952885e-01,3.403025e-10,-7.112832e+00,-7.952885e-01,7.035082e-01,-8.678492e-11,-1.041419e-09,-1.435479e-10,-6.378791e-10,1.035139e+00,-4.887626e-10,9.751297e-10,7.502672e-01,-7.204662e-01,-2.147560e-10,3.403025e-10,6.106740e-11,7.248418e+00,-4.682557e-11,-4.916897e-10,6.974005e-10
1.621600e-10,7.093812e+00,-1.028409e+00,7.340604e+00,7.079207e+00,-7.952885e-01,3.396075e-10,-7.112832e+00,-7.952885e-01,7.035083e-01,-7.965628e-11,-9.558754e-10,-1.005054e-10,-7.861924e-10,1.035139e+00,-4.826254e-10,9.625857e-10,7.502672e-01,-7.204662e-01,-2.160197e-10,3.396075e-10,5.920300e-11,7.248418e+00,-4.376117e-11,-4.883098e-10,6.934805e-10
