time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.190250e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.862664e-01,4.398713e-05,2.596114e-04,7.019725e-04,3.644281e-04,5.734933e-04,2.845629e-05,9.732453e-07,3.125427e-08,1.063325e-09,7.702061e-11,2.596114e-04,2.596114e-04,9.624203e-01,4.926971e-05,-3.284543e-05,1.317929e+01,4.597367e-04,4.179425e-05,2.506625e-04,2.500000e-04,5.006625e-04,1.584890e-04,8.613433e+00,6.781253e-04,1.695313e-04,1.726423e-04,6.855648e+00,-1.568799e-04,3.730727e+00,9.289817e-04,1.443941e+00,2.482367e-04,8.889066e-01,4.419327e-05,8.002800e-01,9.078046e-06,7.779918e-01,1.508469e-06,7.776331e-01,2.957920e-07,7.741488e-01,4.832798e-08,7.768450e-01,9.485265e-09,7.740470e-01,1.599120e-09,7.769474e-01,3.783165e-10,7.745566e-01,8.487849e-11
1.190375e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.879499e-01,4.462656e-05,2.612256e-04,6.877911e-04,3.657308e-04,5.790677e-04,2.886382e-05,9.886238e-07,3.174958e-08,1.076812e-09,7.784799e-11,2.612256e-04,2.612256e-04,9.643072e-01,5.005293e-05,-2.897386e-05,1.319643e+01,4.427083e-04,4.024621e-05,2.499532e-04,2.500000e-04,4.999532e-04,1.546594e-04,8.639198e+00,6.785596e-04,1.696399e-04,1.756539e-04,6.849744e+00,-1.542754e-04,3.766163e+00,9.369895e-04,1.453433e+00,2.515728e-04,8.905972e-01,4.482498e-05,8.006275e-01,9.215267e-06,7.780496e-01,1.532350e-06,7.776445e-01,3.005685e-07,7.741507e-01,4.909424e-08,7.768454e-01,9.633714e-09,7.740471e-01,1.620118e-09,7.769475e-01,3.818267e-10,7.745566e-01,8.578297e-11
1.190500e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.896590e-01,4.533639e-05,2.628518e-04,6.730010e-04,3.672295e-04,5.846506e-04,2.927661e-05,1.004230e-06,3.225321e-08,1.090573e-09,7.868328e-11,2.628518e-04,2.628518e-04,9.662254e-01,5.091217e-05,-2.508615e-05,1.321294e+01,4.262249e-04,3.874772e-05,2.491902e-04,2.500000e-04,4.991902e-04,1.507903e-04,8.664978e+00,6.789751e-04,1.697438e-04,1.786561e-04,6.843950e+00,-1.511201e-04,3.801902e+00,9.449553e-04,1.463053e+00,2.549570e-04,8.923120e-01,4.546468e-05,8.009801e-01,9.354364e-06,7.781082e-01,1.556582e-06,7.776560e-01,3.054222e-07,7.741525e-01,4.987334e-08,7.768457e-01,9.784763e-09,7.740471e-01,1.641569e-09,7.769475e-01,3.853917e-10,7.745566e-01,8.669430e-11
1.190625e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.913965e-01,4.611665e-05,2.644797e-04,6.575916e-04,3.689231e-04,5.902373e-04,2.969473e-05,1.020068e-06,3.276530e-08,1.104613e-09,7.952652e-11,2.644797e-04,2.644797e-04,9.681776e-01,5.184744e-05,-2.119560e-05,1.322883e+01,4.102994e-04,3.729994e-05,2.483753e-04,2.500000e-04,4.983753e-04,1.468842e-04,8.690774e+00,6.793768e-04,1.698442e-04,1.816469e-04,6.838286e+00,-1.474255e-04,3.837943e+00,9.528682e-04,1.472803e+00,2.583904e-04,8.940512e-01,4.611248e-05,8.013381e-01,9.495358e-06,7.781678e-01,1.581170e-06,7.776677e-01,3.103542e-07,7.741545e-01,5.066550e-08,7.768461e-01,9.938452e-09,7.740472e-01,1.663479e-09,7.769475e-01,3.890137e-10,7.745566e-01,8.761253e-11
1.190750e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.931649e-01,4.696678e-05,2.660985e-04,6.415286e-04,3.708099e-04,5.958226e-04,3.011824e-05,1.036140e-06,3.328598e-08,1.118937e-09,8.037768e-11,2.660985e-04,2.660985e-04,9.701667e-01,5.285816e-05,-1.731554e-05,1.324413e+01,3.949419e-04,3.590380e-05,2.475103e-04,2.500000e-04,4.975103e-04,1.429434e-04,8.716585e+00,6.797699e-04,1.699425e-04,1.846244e-04,6.832771e+00,-1.432036e-04,3.874283e+00,9.607164e-04,1.482683e+00,2.618742e-04,8.958151e-01,4.676849e-05,8.017015e-01,9.638271e-06,7.782283e-01,1.606118e-06,7.776796e-01,3.153655e-07,7.741564e-01,5.147093e-08,7.768465e-01,1.009482e-08,7.740473e-01,1.685857e-09,7.769475e-01,3.926947e-10,7.745566e-01,8.853770e-11
1.190875e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.949668e-01,4.788557e-05,2.676977e-04,6.248172e-04,3.728886e-04,6.014008e-04,3.054723e-05,1.052448e-06,3.381538e-08,1.133551e-09,8.123679e-11,2.676977e-04,2.676977e-04,9.721957e-01,5.394303e-05,-1.345913e-05,1.325885e+01,3.801590e-04,3.455991e-05,2.465969e-04,2.500000e-04,4.965969e-04,1.389705e-04,8.742412e+00,6.801594e-04,1.700398e-04,1.875866e-04,6.827427e+00,-1.384667e-04,3.910920e+00,9.684877e-04,1.492697e+00,2.654093e-04,8.976042e-01,4.743284e-05,8.020703e-01,9.783125e-06,7.782898e-01,1.631430e-06,7.776916e-01,3.204573e-07,7.741584e-01,5.228984e-08,7.768469e-01,1.025390e-08,7.740473e-01,1.708711e-09,7.769475e-01,3.964370e-10,7.745566e-01,8.946989e-11
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.968050e-01,4.887120e-05,2.692665e-04,6.074790e-04,3.751571e-04,6.069660e-04,3.098178e-05,1.068996e-06,3.435363e-08,1.148460e-09,8.210388e-11,2.692665e-04,2.692665e-04,9.742672e-01,5.510015e-05,-9.639209e-06,1.327303e+01,3.659544e-04,3.326858e-05,2.456371e-04,2.500000e-04,4.956371e-04,1.349679e-04,8.768253e+00,6.805504e-04,1.701376e-04,1.905316e-04,6.822272e+00,-1.332275e-04,3.947850e+00,9.761691e-04,1.502847e+00,2.689970e-04,8.994186e-01,4.810563e-05,8.024447e-01,9.929943e-06,7.783523e-01,1.657112e-06,7.777039e-01,3.256306e-07,7.741604e-01,5.312244e-08,7.768473e-01,1.041574e-08,7.740474e-01,1.732049e-09,7.769475e-01,4.002427e-10,7.745566e-01,9.040918e-11
1.191125e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.986818e-01,4.992124e-05,2.707943e-04,5.895444e-04,3.776137e-04,6.125120e-04,3.142195e-05,1.085787e-06,3.490088e-08,1.163670e-09,8.297896e-11,2.707943e-04,2.707943e-04,9.763840e-01,5.632693e-05,-5.868083e-06,1.328667e+01,3.523287e-04,3.202989e-05,2.446325e-04,2.500000e-04,4.946325e-04,1.309378e-04,8.794109e+00,6.809479e-04,1.702370e-04,1.934577e-04,6.817326e+00,-1.274994e-04,3.985069e+00,9.837466e-04,1.513133e+00,2.726383e-04,9.012588e-01,4.878699e-05,8.028247e-01,1.007875e-05,7.784157e-01,1.683167e-06,7.777164e-01,3.308865e-07,7.741624e-01,5.396896e-08,7.768477e-01,1.058038e-08,7.740475e-01,1.755880e-09,7.769475e-01,4.041143e-10,7.745566e-01,9.135564e-11
1.191250e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.005995e-01,5.103267e-05,2.722711e-04,5.710490e-04,3.802562e-04,6.180323e-04,3.186784e-05,1.102824e-06,3.545726e-08,1.179186e-09,8.386207e-11,2.722711e-04,2.722711e-04,9.785486e-01,5.762015e-05,-2.157505e-06,1.329981e+01,3.392797e-04,3.084361e-05,2.435850e-04,2.500000e-04,4.935850e-04,1.268825e-04,8.819980e+00,6.813570e-04,1.703392e-04,1.963633e-04,6.812605e+00,-1.212957e-04,4.022574e+00,9.912060e-04,1.523559e+00,2.763345e-04,9.031249e-01,4.947705e-05,8.032104e-01,1.022956e-05,7.784802e-01,1.709600e-06,7.777290e-01,3.362262e-07,7.741645e-01,5.482961e-08,7.768481e-01,1.074786e-08,7.740475e-01,1.780212e-09,7.769476e-01,4.080538e-10,7.745566e-01,9.230937e-11
1.191375e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.025606e-01,5.220188e-05,2.736870e-04,5.520330e-04,3.830823e-04,6.235200e-04,3.231951e-05,1.120109e-06,3.602291e-08,1.195015e-09,8.475324e-11,2.736870e-04,2.736870e-04,9.807634e-01,5.897602e-05,1.481428e-06,1.331247e+01,3.268022e-04,2.970929e-05,2.424963e-04,2.500000e-04,4.924963e-04,1.228041e-04,8.845867e+00,6.817826e-04,1.704456e-04,1.992465e-04,6.808129e+00,-1.146303e-04,4.060360e+00,9.985320e-04,1.534127e+00,2.800867e-04,9.050175e-01,5.017593e-05,8.036019e-01,1.038241e-05,7.785456e-01,1.736416e-06,7.777419e-01,3.416506e-07,7.741666e-01,5.570462e-08,7.768485e-01,1.091822e-08,7.740476e-01,1.805053e-09,7.769476e-01,4.120638e-10,7.745566e-01,9.327048e-11
1.191500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.045671e-01,5.342472e-05,2.750326e-04,5.325403e-04,3.860896e-04,6.289677e-04,3.277707e-05,1.137646e-06,3.659799e-08,1.211161e-09,8.565252e-11,2.750326e-04,2.750326e-04,9.830309e-01,6.039011e-05,5.038327e-06,1.332466e+01,3.148885e-04,2.862623e-05,2.413681e-04,2.500000e-04,4.913681e-04,1.187047e-04,8.871771e+00,6.822296e-04,1.705574e-04,2.021059e-04,6.803915e+00,-1.075174e-04,4.098421e+00,1.005709e-03,1.544838e+00,2.838959e-04,9.069368e-01,5.088377e-05,8.039992e-01,1.053731e-05,7.786121e-01,1.763619e-06,7.777550e-01,3.471610e-07,7.741687e-01,5.659422e-08,7.768489e-01,1.109151e-08,7.740477e-01,1.830412e-09,7.769476e-01,4.161466e-10,7.745566e-01,9.423908e-11
1.191625e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.066209e-01,5.469651e-05,2.762991e-04,5.126186e-04,3.892755e-04,6.343681e-04,3.324059e-05,1.155438e-06,3.718262e-08,1.227631e-09,8.655997e-11,2.762991e-04,2.762991e-04,9.853530e-01,6.185747e-05,8.503557e-06,1.333641e+01,3.035287e-04,2.759352e-05,2.402021e-04,2.500000e-04,4.902021e-04,1.145863e-04,8.897693e+00,6.827030e-04,1.706757e-04,2.049400e-04,6.799979e+00,-9.997158e-05,4.136751e+00,1.012721e-03,1.555695e+00,2.877634e-04,9.088832e-01,5.160071e-05,8.044024e-01,1.069429e-05,7.786796e-01,1.791213e-06,7.777683e-01,3.527584e-07,7.741709e-01,5.749864e-08,7.768493e-01,1.126776e-08,7.740477e-01,1.856298e-09,7.769476e-01,4.203045e-10,7.745566e-01,9.521530e-11
1.191750e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.087238e-01,5.601210e-05,2.774782e-04,4.923192e-04,3.926373e-04,6.397133e-04,3.371016e-05,1.173488e-06,3.777696e-08,1.244430e-09,8.747563e-11,2.774782e-04,2.774782e-04,9.877317e-01,6.337264e-05,1.186829e-05,1.334774e+01,2.927103e-04,2.661003e-05,2.389998e-04,2.500000e-04,4.889998e-04,1.104507e-04,8.923633e+00,6.832075e-04,1.708019e-04,2.077473e-04,6.796337e+00,-9.200752e-05,4.175344e+00,1.019550e-03,1.566699e+00,2.916902e-04,9.108569e-01,5.232690e-05,8.048116e-01,1.085338e-05,7.787482e-01,1.819205e-06,7.777818e-01,3.584441e-07,7.741731e-01,5.841810e-08,7.768498e-01,1.144702e-08,7.740478e-01,1.882718e-09,7.769476e-01,4.245402e-10,7.745566e-01,9.619927e-11
1.191875e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.108773e-01,5.736585e-05,2.785620e-04,4.716965e-04,3.961721e-04,6.449951e-04,3.418587e-05,1.191799e-06,3.838116e-08,1.261565e-09,8.839959e-11,2.785620e-04,2.785620e-04,9.901687e-01,6.492964e-05,1.512455e-05,1.335866e+01,2.824189e-04,2.567444e-05,2.377630e-04,2.500000e-04,4.877630e-04,1.062995e-04,8.949593e+00,6.837478e-04,1.709369e-04,2.105265e-04,6.793005e+00,-8.364029e-05,4.214192e+00,1.026179e-03,1.577855e+00,2.956776e-04,9.128585e-01,5.306246e-05,8.052270e-01,1.101460e-05,7.788178e-01,1.847598e-06,7.777955e-01,3.642192e-07,7.741753e-01,5.935285e-08,7.768502e-01,1.162934e-08,7.740479e-01,1.909682e-09,7.769476e-01,4.288559e-10,7.745566e-01,9.719115e-11
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.130828e-01,5.875175e-05,2.795435e-04,4.508079e-04,3.998769e-04,6.502052e-04,3.466782e-05,1.210375e-06,3.899537e-08,1.279042e-09,8.933190e-11,2.795435e-04,2.795435e-04,9.926654e-01,6.652208e-05,1.826521e-05,1.336921e+01,2.726382e-04,2.478529e-05,2.364930e-04,2.500000e-04,4.864930e-04,1.021346e-04,8.975574e+00,6.843285e-04,1.710821e-04,2.132763e-04,6.789998e+00,-7.488521e-05,4.253288e+00,1.032590e-03,1.589162e+00,2.997266e-04,9.148881e-01,5.380756e-05,8.056484e-01,1.117797e-05,7.788885e-01,1.876397e-06,7.778095e-01,3.700848e-07,7.741776e-01,6.030311e-08,7.768506e-01,1.181476e-08,7.740479e-01,1.937199e-09,7.769477e-01,4.332543e-10,7.745566e-01,9.819109e-11
1.192125e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.153414e-01,6.016336e-05,2.804164e-04,4.297137e-04,4.037484e-04,6.553349e-04,3.515610e-05,1.229218e-06,3.961974e-08,1.296866e-09,9.027266e-11,2.804164e-04,2.804164e-04,9.952231e-01,6.814316e-05,2.128409e-05,1.337939e+01,2.633501e-04,2.394092e-05,2.351914e-04,2.500000e-04,4.851914e-04,9.795728e-05,9.001578e+00,6.849542e-04,1.712385e-04,2.159955e-04,6.787331e+00,-6.575777e-05,4.292622e+00,1.038764e-03,1.600625e+00,3.038383e-04,9.169462e-01,5.456235e-05,8.060762e-01,1.134353e-05,7.789603e-01,1.905608e-06,7.778236e-01,3.760421e-07,7.741799e-01,6.126915e-08,7.768511e-01,1.200333e-08,7.740480e-01,1.965276e-09,7.769477e-01,4.377380e-10,7.745566e-01,9.919926e-11
1.192250e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.176539e-01,6.159394e-05,2.811749e-04,4.084766e-04,4.077833e-04,6.603753e-04,3.565080e-05,1.248332e-06,4.025441e-08,1.315043e-09,9.122196e-11,2.811749e-04,2.811749e-04,9.978428e-01,6.978571e-05,2.417592e-05,1.338923e+01,2.545353e-04,2.313958e-05,2.338594e-04,2.500000e-04,4.838594e-04,9.376907e-05,9.027607e+00,6.856292e-04,1.714073e-04,2.186830e-04,6.785017e+00,-5.627372e-05,4.332186e+00,1.044682e-03,1.612245e+00,3.080139e-04,9.190332e-01,5.532698e-05,8.065102e-01,1.151128e-05,7.790333e-01,1.935235e-06,7.778380e-01,3.820923e-07,7.741822e-01,6.225118e-08,7.768516e-01,1.219509e-08,7.740481e-01,1.993924e-09,7.769477e-01,4.423095e-10,7.745566e-01,1.002159e-10
1.192375e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.200209e-01,6.303646e-05,2.818141e-04,3.871619e-04,4.119780e-04,6.653175e-04,3.615202e-05,1.267720e-06,4.089956e-08,1.333580e-09,9.217989e-11,2.818141e-04,2.818141e-04,1.000525e+00,7.144229e-05,2.693638e-05,1.339875e+01,2.461730e-04,2.237936e-05,2.324983e-04,2.500000e-04,4.824983e-04,8.957119e-05,9.053663e+00,6.863578e-04,1.715895e-04,2.213377e-04,6.783069e+00,-4.644894e-05,4.371970e+00,1.050324e-03,1.624025e+00,3.122544e-04,9.211494e-01,5.610163e-05,8.069507e-01,1.168128e-05,7.791074e-01,1.965282e-06,7.778527e-01,3.882366e-07,7.741846e-01,6.324947e-08,7.768520e-01,1.239010e-08,7.740482e-01,2.023151e-09,7.769477e-01,4.469714e-10,7.745566e-01,1.012411e-10
1.192500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.224426e-01,6.448362e-05,2.823299e-04,3.658367e-04,4.163290e-04,6.701520e-04,3.665987e-05,1.287386e-06,4.155533e-08,1.352483e-09,9.314655e-11,2.823299e-04,2.823299e-04,1.003270e+00,7.310516e-05,2.956213e-05,1.340795e+01,2.382413e-04,2.165830e-05,2.311094e-04,2.500000e-04,4.811094e-04,8.536483e-05,9.079747e+00,6.871442e-04,1.717860e-04,2.239586e-04,6.781501e+00,-3.629952e-05,4.411962e+00,1.055672e-03,1.635968e+00,3.165609e-04,9.232953e-01,5.688644e-05,8.073976e-01,1.185353e-05,7.791826e-01,1.995757e-06,7.778675e-01,3.944762e-07,7.741870e-01,6.426426e-08,7.768525e-01,1.258840e-08,7.740482e-01,2.052966e-09,7.769477e-01,4.517264e-10,7.745566e-01,1.022751e-10
1.192625e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.249193e-01,6.592796e-05,2.827189e-04,3.445702e-04,4.208325e-04,6.748696e-04,3.717444e-05,1.307333e-06,4.222189e-08,1.371758e-09,9.412209e-11,2.827189e-04,2.827189e-04,1.006078e+00,7.476640e-05,3.205080e-05,1.341686e+01,2.307176e-04,2.097433e-05,2.296938e-04,2.500000e-04,4.796938e-04,8.115101e-05,9.105863e+00,6.879922e-04,1.719980e-04,2.265448e-04,6.780324e+00,-2.584164e-05,4.452151e+00,1.060704e-03,1.648075e+00,3.209345e-04,9.254711e-01,5.768160e-05,8.078512e-01,1.202807e-05,7.792590e-01,2.026662e-06,7.778826e-01,4.008123e-07,7.741895e-01,6.529581e-08,7.768530e-01,1.279005e-08,7.740483e-01,2.083378e-09,7.769477e-01,4.565773e-10,7.745566e-01,1.033181e-10
1.192750e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.274505e-01,6.736185e-05,2.829788e-04,3.234227e-04,4.254844e-04,6.794607e-04,3.769584e-05,1.327564e-06,4.289939e-08,1.391411e-09,9.510660e-11,2.829788e-04,2.829788e-04,1.008949e+00,7.641793e-05,3.440093e-05,1.342549e+01,2.235787e-04,2.032534e-05,2.282525e-04,2.500000e-04,4.782525e-04,7.693065e-05,9.132012e+00,6.889058e-04,1.722264e-04,2.290954e-04,6.779549e+00,-1.509165e-05,4.492524e+00,1.065400e-03,1.660350e+00,3.253761e-04,9.276773e-01,5.848728e-05,8.083114e-01,1.220492e-05,7.793366e-01,2.058004e-06,7.778980e-01,4.072462e-07,7.741920e-01,6.634436e-08,7.768535e-01,1.299508e-08,7.740484e-01,2.114396e-09,7.769478e-01,4.615266e-10,7.745567e-01,1.043705e-10
1.192875e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.300358e-01,6.877757e-05,2.831076e-04,3.024579e-04,4.302808e-04,6.839158e-04,3.822418e-05,1.348082e-06,4.358800e-08,1.411450e-09,9.610022e-11,2.831076e-04,2.831076e-04,1.011883e+00,7.805156e-05,3.661201e-05,1.343386e+01,2.168008e-04,1.970916e-05,2.267865e-04,2.500000e-04,4.767865e-04,7.270456e-05,9.158197e+00,6.898885e-04,1.724721e-04,2.316098e-04,6.779188e+00,-4.065948e-06,4.533069e+00,1.069740e-03,1.672794e+00,3.298869e-04,9.299144e-01,5.930365e-05,8.087784e-01,1.238412e-05,7.794153e-01,2.089788e-06,7.779136e-01,4.137791e-07,7.741945e-01,6.741018e-08,7.768540e-01,1.320356e-08,7.740485e-01,2.146029e-09,7.769478e-01,4.665773e-10,7.745567e-01,1.054323e-10
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.326742e-01,7.016734e-05,2.831046e-04,2.817473e-04,4.352173e-04,6.882252e-04,3.875956e-05,1.368893e-06,4.428789e-08,1.431879e-09,9.710311e-11,2.831046e-04,2.831046e-04,1.014878e+00,7.965904e-05,3.868443e-05,1.344197e+01,2.103600e-04,1.912363e-05,2.252966e-04,2.500000e-04,4.752966e-04,6.847343e-05,9.184421e+00,6.909438e-04,1.727360e-04,2.340872e-04,6.779251e+00,7.218960e-06,4.573771e+00,1.073704e-03,1.685412e+00,3.344677e-04,9.321827e-01,6.013090e-05,8.092522e-01,1.256568e-05,7.794953e-01,2.122019e-06,7.779294e-01,4.204123e-07,7.741971e-01,6.849352e-08,7.768545e-01,1.341554e-08,7.740486e-01,2.178288e-09,7.769478e-01,4.717320e-10,7.745567e-01,1.065039e-10
1.193125e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.353648e-01,7.152337e-05,2.829694e-04,2.613018e-04,4.402896e-04,6.923792e-04,3.930209e-05,1.389998e-06,4.499922e-08,1.452707e-09,9.811543e-11,2.829694e-04,2.829694e-04,1.017933e+00,8.123213e-05,4.061924e-05,1.344985e+01,2.042322e-04,1.856656e-05,2.237836e-04,2.500000e-04,4.737836e-04,6.423784e-05,9.210686e+00,6.920751e-04,1.730188e-04,2.365270e-04,6.779746e+00,1.874653e-05,4.614616e+00,1.077270e-03,1.698204e+00,3.391196e-04,9.344826e-01,6.096922e-05,8.097330e-01,1.274965e-05,7.795766e-01,2.154703e-06,7.779455e-01,4.271469e-07,7.741997e-01,6.959466e-08,7.768550e-01,1.363106e-08,7.740487e-01,2.211180e-09,7.769478e-01,4.769937e-10,7.745567e-01,1.075856e-10
1.193250e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.381060e-01,7.283784e-05,2.827004e-04,2.408479e-04,4.454933e-04,6.963683e-04,3.985189e-05,1.411401e-06,4.572216e-08,1.473938e-09,9.913731e-11,2.827004e-04,2.827004e-04,1.021047e+00,8.276252e-05,4.241638e-05,1.345750e+01,1.983934e-04,1.803576e-05,2.222483e-04,2.500000e-04,4.722483e-04,5.999827e-05,9.236996e+00,6.932852e-04,1.733213e-04,2.389287e-04,6.780684e+00,3.050018e-05,4.655589e+00,1.080419e-03,1.711175e+00,3.438434e-04,9.368145e-01,6.181879e-05,8.102208e-01,1.293606e-05,7.796590e-01,2.187844e-06,7.779619e-01,4.339844e-07,7.742024e-01,7.071384e-08,7.768555e-01,1.385019e-08,7.740487e-01,2.244717e-09,7.769478e-01,4.823651e-10,7.745567e-01,1.086776e-10
1.193375e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.408961e-01,7.410287e-05,2.822962e-04,2.204561e-04,4.508236e-04,7.001830e-04,4.040906e-05,1.433106e-06,4.645688e-08,1.495581e-09,1.001690e-10,2.822962e-04,2.822962e-04,1.024218e+00,8.424186e-05,4.407610e-05,1.346493e+01,1.928191e-04,1.752901e-05,2.206911e-04,2.500000e-04,4.706911e-04,5.575509e-05,9.263354e+00,6.945772e-04,1.736443e-04,2.412918e-04,6.782071e+00,4.246332e-05,4.696672e+00,1.083130e-03,1.724326e+00,3.486401e-04,9.391790e-01,6.267982e-05,8.107158e-01,1.312492e-05,7.797428e-01,2.221449e-06,7.779785e-01,4.409260e-07,7.742051e-01,7.185135e-08,7.768560e-01,1.407297e-08,7.740488e-01,2.278907e-09,7.769478e-01,4.878491e-10,7.745567e-01,1.097802e-10
1.193500e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.437330e-01,7.531060e-05,2.817569e-04,2.003071e-04,4.562758e-04,7.038139e-04,4.097374e-05,1.455118e-06,4.720356e-08,1.517642e-09,1.012105e-10,2.817569e-04,2.817569e-04,1.027444e+00,8.566182e-05,4.559995e-05,1.347216e+01,1.874853e-04,1.704412e-05,2.191128e-04,2.500000e-04,4.691128e-04,5.150857e-05,9.289762e+00,6.959535e-04,1.739884e-04,2.436158e-04,6.783917e+00,5.461937e-05,4.737850e+00,1.085383e-03,1.737662e+00,3.535104e-04,9.415763e-01,6.355249e-05,8.112180e-01,1.331628e-05,7.798278e-01,2.255522e-06,7.779954e-01,4.479729e-07,7.742079e-01,7.300746e-08,7.768566e-01,1.429947e-08,7.740489e-01,2.313759e-09,7.769479e-01,4.934486e-10,7.745567e-01,1.108938e-10
1.193625e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.466146e-01,7.645326e-05,2.810839e-04,1.806081e-04,4.618449e-04,7.072518e-04,4.154603e-05,1.477438e-06,4.796237e-08,1.540127e-09,1.022623e-10,2.810839e-04,2.810839e-04,1.030723e+00,8.701415e-05,4.699130e-05,1.347918e+01,1.823681e-04,1.657892e-05,2.175137e-04,2.500000e-04,4.675137e-04,4.725889e-05,9.316224e+00,6.974166e-04,1.743542e-04,2.459006e-04,6.786228e+00,6.695179e-05,4.779104e+00,1.087160e-03,1.751183e+00,3.584553e-04,9.440071e-01,6.443702e-05,8.117274e-01,1.351016e-05,7.799141e-01,2.290070e-06,7.780125e-01,4.551266e-07,7.742107e-01,7.418243e-08,7.768571e-01,1.452974e-08,7.740490e-01,2.349285e-09,7.769479e-01,4.991666e-10,7.745567e-01,1.120186e-10
1.193750e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.495381e-01,7.752326e-05,2.802808e-04,1.615637e-04,4.675260e-04,7.104879e-04,4.212605e-05,1.500072e-06,4.873348e-08,1.563044e-09,1.033243e-10,2.802808e-04,2.802808e-04,1.034051e+00,8.829079e-05,4.825540e-05,1.348602e+01,1.774445e-04,1.613132e-05,2.158941e-04,2.500000e-04,4.658941e-04,4.300613e-05,9.342743e+00,6.989686e-04,1.747422e-04,2.481458e-04,6.789009e+00,7.944407e-05,4.820416e+00,1.088440e-03,1.764894e+00,3.634755e-04,9.464716e-01,6.533361e-05,8.122443e-01,1.370660e-05,7.800018e-01,2.325099e-06,7.780299e-01,4.623883e-07,7.742135e-01,7.537656e-08,7.768577e-01,1.476383e-08,7.740491e-01,2.385493e-09,7.769479e-01,5.050060e-10,7.745567e-01,1.131550e-10
1.193875e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.525006e-01,7.851329e-05,2.793531e-04,1.433646e-04,4.733139e-04,7.135133e-04,4.271393e-05,1.523023e-06,4.951707e-08,1.586399e-09,1.043969e-10,2.793531e-04,2.793531e-04,1.037427e+00,8.948402e-05,4.939934e-05,1.349267e+01,1.726924e-04,1.569931e-05,2.142544e-04,2.500000e-04,4.642544e-04,3.875033e-05,9.369323e+00,7.006114e-04,1.751529e-04,2.503512e-04,6.792268e+00,9.207981e-05,4.861766e+00,1.089207e-03,1.778797e+00,3.685718e-04,9.489705e-01,6.624248e-05,8.127687e-01,1.390563e-05,7.800908e-01,2.360613e-06,7.780476e-01,4.697594e-07,7.742164e-01,7.659010e-08,7.768582e-01,1.500181e-08,7.740492e-01,2.422394e-09,7.769479e-01,5.109699e-10,7.745567e-01,1.143033e-10
