time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.258000e-10,3.571275e-04,3.085273e-04,-3.472509e-05,-3.472509e-05,-4.085865e-05,1.223095e-05,-4.970653e-06,2.722309e-04,-7.100933e-06,1.503961e-04,1.139979e-04,1.282668e-05,4.104536e-04,3.521043e-05,4.225252e-04,2.600000e-04,-1.105917e-01,-1.246746e-05,-3.472509e-05,1.103636e+01,4.104536e-04,-5.978271e-05,9.329963e+00,4.225252e-04,8.662436e-05,7.756255e+00,1.272314e-04,2.275395e-04,7.195392e+00,4.129374e-05,1.633973e-04,5.199044e-06,7.113903e+00,-3.260311e-05,1.364425e-04,6.845566e+00,-8.887245e-07,1.551681e-04,1.363150e-04,6.815997e+00,2.742720e-04,6.435946e-05,6.488192e+00,9.208114e-05,-1.013036e-04,4.860686e-04,3.384908e+00,8.814187e-04,7.634347e-05,1.253893e+00,1.708597e-04,2.188730e-04,1.093593e-04,8.795196e-01,3.654980e-05,1.600913e-04,7.921985e-01,6.508203e-06,1.434370e-04,4.226546e-06,7.807930e-01,1.388934e-06,1.409969e-04,7.752997e-01,2.683756e-07,1.400307e-04,2.365824e-07,2.365824e-08
1.259000e-10,3.883548e-04,3.464800e-04,-3.781502e-05,-3.781502e-05,-5.198610e-05,1.163267e-05,-9.061146e-06,2.716327e-04,-1.294449e-05,1.596464e-04,1.252969e-04,1.405535e-05,4.497713e-04,3.931475e-05,4.717769e-04,2.600000e-04,-1.139379e-01,-9.430401e-06,-3.781502e-05,1.116665e+01,4.497713e-04,-6.350304e-05,9.466432e+00,4.717769e-04,7.267151e-05,7.798100e+00,1.473674e-04,2.309039e-04,7.208240e+00,4.399272e-05,1.630778e-04,4.218973e-06,7.103409e+00,-3.816305e-05,1.405522e-04,6.850331e+00,3.199247e-05,1.533592e-04,1.346606e-04,6.893131e+00,2.402919e-04,6.139880e-05,6.504671e+00,5.588351e-06,-6.018863e-05,4.839599e-04,3.665201e+00,9.621093e-04,2.627103e-05,1.309076e+00,1.912565e-04,2.257641e-04,1.221025e-04,8.913016e-01,4.078032e-05,1.623315e-04,7.942940e-01,7.248426e-06,1.438528e-04,4.708900e-06,7.812404e-01,1.548615e-06,1.410860e-04,7.753862e-01,2.997165e-07,1.400482e-04,2.642351e-07,2.642351e-08
1.260000e-10,4.103481e-04,3.908289e-04,-4.160613e-05,-4.160613e-05,-6.212550e-05,1.044284e-05,-2.079842e-05,2.704428e-04,-2.971202e-05,1.698773e-04,1.393762e-04,1.499046e-05,4.796947e-04,4.418376e-05,5.302052e-04,2.600000e-04,-1.165160e-01,-7.221086e-06,-4.160613e-05,1.130725e+01,4.796947e-04,-6.703943e-05,9.619325e+00,5.302052e-04,5.638174e-05,7.846382e+00,1.694935e-04,2.344822e-04,7.221745e+00,4.552884e-05,1.632580e-04,4.637384e-06,7.091860e+00,-3.974873e-05,1.446807e-04,6.864398e+00,6.160217e-05,1.498379e-04,1.272489e-04,6.958822e+00,1.973595e-04,6.125912e-05,6.499485e+00,-5.271574e-05,-2.025006e-05,4.939351e-04,3.969240e+00,1.039682e-03,-2.796267e-05,1.370881e+00,2.142973e-04,2.327914e-04,1.363725e-04,9.044551e-01,4.554589e-05,1.648258e-04,7.966282e-01,8.074979e-06,1.443178e-04,5.247522e-06,7.817392e-01,1.726153e-06,1.411853e-04,7.754829e-01,3.346336e-07,1.400677e-04,2.950677e-07,2.950677e-08
1.261000e-10,4.216880e-04,4.417403e-04,-4.600106e-05,-4.600106e-05,-7.045260e-05,8.095094e-06,-4.097382e-05,2.680951e-04,-5.853403e-05,1.812903e-04,1.560520e-04,1.557139e-05,4.982845e-04,4.981603e-05,5.977923e-04,2.600000e-04,-1.186200e-01,-6.143803e-06,-4.600106e-05,1.145505e+01,4.982845e-04,-6.966754e-05,9.791384e+00,5.977923e-04,3.698876e-05,7.901789e+00,1.940723e-04,2.383274e-04,7.235621e+00,4.627651e-05,1.640441e-04,6.594017e-06,7.080429e+00,-3.742148e-05,1.485616e-04,6.886501e+00,8.596332e-05,1.451018e-04,1.149976e-04,7.010952e+00,1.492519e-04,6.395418e-05,6.481123e+00,-8.211350e-05,1.679213e-05,5.124035e-04,4.294653e+00,1.106125e-03,-8.390491e-05,1.440149e+00,2.402486e-04,2.396594e-04,1.522619e-04,9.191546e-01,5.092100e-05,1.675978e-04,7.992293e-01,8.999693e-06,1.448380e-04,5.849925e-06,7.822952e-01,1.923670e-06,1.412961e-04,7.755907e-01,3.735169e-07,1.400894e-04,3.294290e-07,3.294290e-08
1.262000e-10,4.220501e-04,4.987903e-04,-5.085338e-05,-5.085338e-05,-7.621522e-05,4.002989e-06,-6.950001e-05,2.640030e-04,-9.928573e-05,1.940521e-04,1.746704e-04,1.577109e-05,5.046749e-04,5.612172e-05,6.734607e-04,2.600000e-04,-1.206197e-01,-6.409635e-06,-5.085338e-05,1.160655e+01,5.046749e-04,-7.062746e-05,9.985159e+00,6.734607e-04,1.382918e-05,7.965174e+00,2.217315e-04,2.424241e-04,7.249705e+00,4.669161e-05,1.655132e-04,1.013511e-05,7.070234e+00,-3.152329e-05,1.519714e-04,6.914872e+00,1.036843e-04,1.396899e-04,9.904384e-05,7.048517e+00,9.965920e-05,6.929950e-05,6.457957e+00,-8.414282e-05,4.952643e-05,5.332874e-04,4.636204e+00,1.150622e-03,-1.381523e-04,1.517788e+00,2.692891e-04,2.459009e-04,1.697971e-04,9.355980e-01,5.698583e-05,1.706675e-04,8.021294e-01,1.003616e-05,1.454206e-04,6.524668e-06,7.829147e-01,2.143618e-06,1.414198e-04,7.757111e-01,4.168037e-07,1.401136e-04,3.677077e-07,3.677077e-08
1.263000e-10,4.122232e-04,5.606536e-04,-5.598309e-05,-5.598309e-05,-7.902607e-05,-2.365201e-06,-1.050872e-04,2.576348e-04,-1.501246e-04,2.082508e-04,1.939233e-04,1.560516e-05,4.993650e-04,6.288141e-05,7.545769e-04,2.600000e-04,-1.229302e-01,-8.115787e-06,-5.598309e-05,1.175821e+01,4.993650e-04,-6.922305e-05,1.020260e+01,7.545769e-04,-1.349741e-05,8.037603e+00,2.532487e-04,2.466452e-04,7.263976e+00,4.727879e-05,1.677134e-04,1.521929e-05,7.062250e+00,-2.263318e-05,1.547457e-04,6.947424e+00,1.140139e-04,1.341345e-04,8.065678e-05,7.071562e+00,5.194969e-05,7.694117e-05,6.437613e+00,-6.231055e-05,7.684495e-05,5.490109e-04,4.985293e+00,1.161275e-03,-1.866064e-04,1.604732e+00,3.014484e-04,2.508611e-04,1.889225e-04,9.540077e-01,6.382291e-05,1.740483e-04,8.053648e-01,1.119978e-05,1.460728e-04,7.281376e-06,7.836051e-01,2.388835e-06,1.415580e-04,7.758454e-01,4.649870e-07,1.401406e-04,4.103400e-07,4.103400e-08
1.264000e-10,3.940221e-04,6.247528e-04,-6.120507e-05,-6.120507e-05,-7.902173e-05,-1.139226e-05,-1.449910e-04,2.486077e-04,-2.071300e-04,2.238375e-04,2.116495e-04,1.513379e-05,4.842813e-04,6.970019e-05,8.364023e-04,2.600000e-04,-1.259768e-01,-1.123748e-05,-6.120507e-05,1.190686e+01,4.842813e-04,-6.494660e-05,1.044452e+01,8.364023e-04,-4.492997e-05,8.120393e+00,2.895187e-04,2.506984e-04,7.278570e+00,4.855949e-05,1.706657e-04,2.173173e-05,7.057258e+00,-1.150639e-05,1.567886e-04,6.981942e+00,1.168328e-04,1.289209e-04,6.115527e-05,7.081067e+00,9.002476e-06,8.638765e-05,6.426432e+00,-2.172092e-05,9.796185e-05,5.522399e-04,5.330204e+00,1.128250e-03,-2.251067e-04,1.701891e+00,3.365639e-04,2.537295e-04,2.095074e-04,9.746305e-01,7.151261e-05,1.777446e-04,8.089770e-01,1.250776e-05,1.468026e-04,8.130705e-06,7.843746e-01,2.662592e-06,1.417126e-04,7.759953e-01,5.186261e-07,1.401707e-04,4.578169e-07,4.578169e-08
1.265000e-10,3.701062e-04,6.869924e-04,-6.635845e-05,-6.635845e-05,-7.678620e-05,-2.320848e-05,-1.849510e-04,2.367915e-04,-2.642157e-04,2.405562e-04,2.247011e-04,1.445396e-05,4.625268e-04,7.597446e-05,9.116935e-04,2.600000e-04,-1.301593e-01,-1.563431e-05,-6.635845e-05,1.205010e+01,4.625268e-04,-5.760394e-05,1.070983e+01,9.116935e-04,-7.973916e-05,8.215142e+00,3.315019e-04,2.540647e-04,7.293775e+00,5.104288e-05,1.743673e-04,2.950477e-05,7.055797e+00,9.979054e-07,1.580767e-04,7.016255e+00,1.125914e-04,1.244575e-04,4.182674e-05,7.078785e+00,-2.690519e-05,9.704522e-05,6.429064e+00,3.139264e-05,1.124645e-04,5.378105e-04,5.657306e+00,1.047204e-03,-2.502888e-04,1.810095e+00,3.742843e-04,2.536223e-04,2.313764e-04,9.977363e-01,8.012841e-05,1.817502e-04,8.130127e-01,1.397889e-05,1.476182e-04,9.084252e-06,7.852325e-01,2.968645e-06,1.418856e-04,7.761624e-01,5.783573e-07,1.402042e-04,5.106940e-07,5.106940e-08
1.266000e-10,3.437232e-04,7.418132e-04,-7.132206e-05,-7.132206e-05,-7.303088e-05,-3.759841e-05,-2.194751e-04,2.224016e-04,-3.135359e-04,2.578737e-04,2.290199e-04,1.368194e-05,4.378220e-04,8.090276e-05,9.708331e-04,2.600000e-04,-1.358212e-01,-2.106797e-05,-7.132206e-05,1.218654e+01,4.378220e-04,-4.740559e-05,1.099493e+01,9.708331e-04,-1.163749e-04,8.323733e+00,3.801550e-04,2.559413e-04,7.310025e+00,5.520122e-05,1.787952e-04,3.834257e-05,7.058144e+00,1.399345e-05,1.586556e-04,7.048397e+00,1.022083e-04,1.210562e-04,2.384775e-05,7.067051e+00,-5.417055e-05,1.082584e-04,6.448219e+00,9.022588e-05,1.203768e-04,5.039720e-04,5.952956e+00,9.212479e-04,-2.603108e-04,1.930054e+00,4.141332e-04,2.496984e-04,2.543569e-04,1.023615e+00,8.973334e-05,1.860488e-04,8.175248e-01,1.563328e-05,1.485280e-04,1.015441e-05,7.861892e-01,3.311261e-06,1.420792e-04,7.763487e-01,6.449071e-07,1.402417e-04,5.696015e-07,5.696015e-08
1.267000e-10,3.183665e-04,7.828355e-04,-7.600595e-05,-7.600595e-05,-6.816045e-05,-5.394745e-05,-2.426002e-04,2.060526e-04,-3.465717e-04,2.749328e-04,2.200874e-04,1.292972e-05,4.137510e-04,8.357691e-05,1.002923e-03,2.600000e-04,-1.432233e-01,-2.722396e-05,-7.600595e-05,1.231583e+01,4.137510e-04,-3.498822e-05,1.129313e+01,1.002923e-03,-1.524571e-04,8.448321e+00,4.363522e-04,2.552104e-04,7.327890e+00,6.145077e-05,1.839110e-04,4.804727e-05,7.064323e+00,2.664133e-05,1.586313e-04,7.076724e+00,8.694595e-05,1.189234e-04,8.209613e-06,7.048574e+00,-7.190522e-05,1.193554e-04,6.484587e+00,1.480184e-04,1.221946e-04,4.524122e-04,6.205537e+00,7.603918e-04,-2.551348e-04,2.062336e+00,4.556256e-04,2.412675e-04,2.783306e-04,1.052576e+00,1.003791e-04,1.906169e-04,8.225721e-01,1.749194e-05,1.495403e-04,1.135420e-05,7.872567e-01,3.695246e-06,1.422960e-04,7.765565e-01,7.191048e-07,1.402835e-04,6.352559e-07,6.352559e-08
1.268000e-10,2.973573e-04,8.041876e-04,-8.031913e-05,-8.031913e-05,-6.191738e-05,-7.125954e-05,-2.491107e-04,1.887405e-04,-3.558724e-04,2.905575e-04,1.937990e-04,1.228136e-05,3.930035e-04,8.316555e-05,9.979866e-04,2.600000e-04,-1.525230e-01,-3.372881e-05,-8.031913e-05,1.243854e+01,3.930035e-04,-2.134095e-05,1.159469e+01,9.979866e-04,-1.849826e-04,8.591299e+00,5.008098e-04,2.504603e-04,7.348053e+00,7.013947e-05,1.896659e-04,5.844416e-05,7.074124e+00,3.821522e-05,1.581577e-04,7.099997e+00,6.827990e-05,1.181586e-04,-4.343507e-06,7.026222e+00,-7.994208e-05,1.296957e-04,6.536953e+00,1.986646e-04,1.188562e-04,3.872796e-04,6.407014e+00,5.789755e-04,-2.363104e-04,2.207391e+00,4.984053e-04,2.278591e-04,3.032780e-04,1.084939e+00,1.121092e-04,1.954268e-04,8.282201e-01,1.957637e-05,1.506633e-04,1.269711e-05,7.884483e-01,4.125942e-06,1.425385e-04,7.767882e-01,8.018960e-07,1.403303e-04,7.084718e-07,7.084718e-08
1.269000e-10,2.833685e-04,8.021976e-04,-8.412584e-05,-8.412584e-05,-5.330213e-05,-8.826411e-05,-2.359114e-04,1.717359e-04,-3.370163e-04,3.033328e-04,1.475576e-04,1.177586e-05,3.768275e-04,7.914627e-05,9.497552e-04,2.600000e-04,-1.637575e-01,-4.015691e-05,-8.412584e-05,1.255578e+01,3.768275e-04,-7.637589e-06,1.188760e+01,9.497552e-04,-2.107432e-04,8.755238e+00,5.740247e-04,2.400784e-04,7.371291e+00,8.154233e-05,1.960050e-04,6.940381e-05,7.087145e+00,4.815259e-05,1.574214e-04,7.117432e+00,4.777213e-05,1.187590e-04,-1.335626e-05,7.002807e+00,-7.880460e-05,1.387177e-04,6.602468e+00,2.372483e-04,1.116424e-04,3.138730e-04,6.553681e+00,3.925015e-04,-2.064598e-04,2.365609e+00,5.423605e-04,2.092387e-04,3.293085e-04,1.121041e+00,1.249665e-04,2.004516e-04,8.345407e-01,2.190817e-05,1.519055e-04,1.419697e-05,7.897791e-01,4.609207e-06,1.428097e-04,7.770466e-01,8.943558e-07,1.403826e-04,7.901744e-07,7.901744e-08
1.270000e-10,2.779349e-04,7.767404e-04,-8.721166e-05,-8.721166e-05,-4.088063e-05,-1.035999e-04,-2.030203e-04,1.564001e-04,-2.900290e-04,3.117529e-04,8.115196e-05,1.140134e-05,3.648430e-04,7.149103e-05,8.578924e-04,2.600000e-04,-1.768261e-01,-4.602750e-05,-8.721166e-05,1.266876e+01,3.648430e-04,4.986933e-06,1.215902e+01,8.578924e-04,-2.268439e-04,8.942812e+00,6.562111e-04,2.224127e-04,7.398457e+00,9.586494e-05,2.028720e-04,8.085950e-05,7.102847e+00,5.608826e-05,1.566256e-04,7.128705e+00,2.695840e-05,1.206302e-04,-1.867731e-05,6.980897e+00,-6.963313e-05,1.459796e-04,6.677061e+00,2.604265e-04,1.020256e-04,2.375787e-04,6.646146e+00,2.151149e-04,-1.687225e-04,2.537392e+00,5.876747e-04,1.853838e-04,3.566691e-04,1.161233e+00,1.390053e-04,2.056680e-04,8.416123e-01,2.450893e-05,1.532754e-04,1.586804e-05,7.912663e-01,5.151384e-06,1.431125e-04,7.773348e-01,9.976999e-07,1.404410e-04,8.814109e-07,8.814109e-08
1.271000e-10,2.810659e-04,7.315695e-04,-8.928001e-05,-8.928001e-05,-2.339422e-05,-1.160324e-04,-1.537319e-04,1.439676e-04,-2.196169e-04,3.144078e-04,-2.961174e-06,1.110186e-05,3.552595e-04,6.071736e-05,7.286083e-04,2.600000e-04,-1.914726e-01,-5.079934e-05,-8.928001e-05,1.277839e+01,3.552595e-04,1.565057e-05,1.239708e+01,7.286083e-04,-2.311576e-04,9.156692e+00,7.471769e-04,1.959825e-04,7.430454e+00,1.132548e-04,2.102107e-04,9.281839e-05,7.120614e+00,6.186945e-05,1.559751e-04,7.133932e+00,7.252702e-06,1.235991e-04,-2.044617e-05,6.962641e+00,-5.406763e-05,1.511907e-04,6.755933e+00,2.666149e-04,9.150508e-05,1.632618e-04,6.688756e+00,5.819375e-05,-1.263208e-04,2.723242e+00,6.347870e-04,1.564428e-04,3.857185e-04,1.205888e+00,1.543074e-04,2.110578e-04,8.495200e-01,2.740040e-05,1.547826e-04,1.772511e-05,7.929286e-01,5.759255e-06,1.434503e-04,7.776564e-01,1.113295e-06,1.405064e-04,9.833620e-07,9.833620e-08
1.272000e-10,2.910465e-04,6.734690e-04,-8.999109e-05,-8.999109e-05,-4.866750e-07,-1.246483e-04,-9.390501e-05,1.353517e-04,-1.341500e-04,3.101642e-04,-1.000056e-04,1.079401e-05,3.454084e-04,4.778862e-05,5.734635e-04,2.600000e-04,-2.072683e-01,-5.387527e-05,-8.999109e-05,1.288490e+01,3.454084e-04,2.386318e-05,1.259261e+01,5.734635e-04,-2.226011e-04,9.399365e+00,8.460310e-04,1.597168e-04,7.468227e+00,1.338179e-04,2.179602e-04,1.053646e-04,7.139815e+00,6.555301e-05,1.556631e-04,7.133622e+00,-1.012935e-05,1.274315e-04,-1.905396e-05,6.949650e+00,-3.409304e-05,1.542282e-04,6.834072e+00,2.559564e-04,8.146155e-05,9.501554e-05,6.688754e+00,-7.012508e-05,-8.227741e-05,2.923798e+00,6.842417e-04,1.227019e-04,4.168597e-04,1.255413e+00,1.709996e-04,2.166056e-04,8.583556e-01,3.060514e-05,1.564378e-04,1.978404e-05,7.947873e-01,6.439997e-06,1.438263e-04,7.780154e-01,1.242665e-06,1.405795e-04,1.097352e-06,1.097352e-07
1.273000e-10,3.045472e-04,6.106103e-04,-8.903881e-05,-8.903881e-05,2.675940e-05,-1.289839e-04,-3.073704e-05,1.310161e-04,-4.391006e-05,2.983114e-04,-2.035461e-04,1.038803e-05,3.324170e-04,3.392201e-05,4.070641e-04,2.600000e-04,-2.235997e-01,-5.462919e-05,-8.903881e-05,1.298774e+01,3.324170e-04,2.955705e-05,1.274024e+01,4.070641e-04,-2.012173e-04,9.672815e+00,9.505870e-04,1.132207e-04,7.512750e+00,1.576355e-04,2.260394e-04,1.186518e-04,7.159866e+00,6.738704e-05,1.558601e-04,7.128611e+00,-2.422791e-05,1.318513e-04,-1.508453e-05,6.942917e+00,-1.186025e-05,1.551376e-04,6.906730e+00,2.301033e-04,7.305162e-05,3.608242e-05,6.655352e+00,-1.648911e-04,-3.924697e-05,3.139826e+00,7.364204e-04,8.457855e-05,4.504177e-04,1.310261e+00,1.892700e-04,2.222903e-04,8.682180e-01,3.414770e-05,1.582539e-04,2.206234e-05,7.968656e-01,7.201165e-06,1.442445e-04,7.784161e-01,1.387499e-06,1.406612e-04,1.224857e-06,1.224857e-07
1.274000e-10,3.170706e-04,5.506812e-04,-8.624588e-05,-8.624588e-05,5.569882e-05,-1.290719e-04,2.850087e-05,1.309281e-04,4.071553e-05,2.786649e-04,-3.060638e-04,9.807308e-06,3.138339e-04,2.038479e-05,2.446175e-04,2.600000e-04,-2.396706e-01,-5.246210e-05,-8.624588e-05,1.308559e+01,3.138339e-04,3.301873e-05,1.283900e+01,2.446175e-04,-1.681216e-04,9.977959e+00,1.056399e-03,5.708674e-05,7.565021e+00,1.847733e-04,2.343153e-04,1.328826e-04,7.180280e+00,6.778024e-05,1.567058e-04,7.119977e+00,-3.437722e-05,1.365626e-04,-9.244186e-06,6.942799e+00,1.049929e-05,1.541178e-04,6.969817e+00,1.918711e-04,6.714503e-05,-1.118926e-05,6.598825e+00,-2.240858e-04,5.870608e-07,3.372098e+00,7.911521e-04,4.265409e-05,4.864587e-04,1.370958e+00,2.093800e-04,2.280703e-04,8.792145e-01,3.805638e-05,1.602467e-04,2.458011e-05,7.991892e-01,8.050709e-06,1.447087e-04,7.788635e-01,1.549653e-06,1.407524e-04,1.367512e-06,1.367512e-07
1.275000e-10,3.236772e-04,4.992444e-04,-8.164847e-05,-8.164847e-05,8.249475e-05,-1.254131e-04,7.745052e-05,1.345869e-04,1.106436e-04,2.516406e-04,-3.992713e-04,9.002101e-06,2.880672e-04,8.331091e-06,9.997310e-05,2.600000e-04,-2.545250e-01,-4.688477e-05,-8.164847e-05,1.317657e+01,2.880672e-04,3.476256e-05,1.289217e+01,9.997310e-05,-1.253849e-04,1.031376e+01,1.155606e-03,-6.760124e-06,7.626052e+00,2.152719e-04,2.425531e-04,1.482731e-04,7.200710e+00,6.726248e-05,1.583029e-04,7.108951e+00,-4.022444e-05,1.412720e-04,-2.288836e-06,6.949049e+00,3.104637e-05,1.514927e-04,7.020186e+00,1.448394e-04,6.429868e-05,-4.538985e-05,6.529681e+00,-2.483153e-04,3.557652e-05,3.621143e+00,8.472215e-04,-2.250041e-06,5.245554e-04,1.438118e+00,2.316677e-04,2.338585e-04,8.914620e-01,4.236534e-05,1.624350e-04,2.736104e-05,8.017862e-01,8.997056e-06,1.452235e-04,7.793634e-01,1.731150e-06,1.408543e-04,1.527118e-06,1.527118e-07
1.276000e-10,3.198509e-04,4.586438e-04,-7.554332e-05,-7.554332e-05,1.028853e-04,-1.188937e-04,1.112974e-04,1.411063e-04,1.589963e-04,2.183065e-04,-4.743569e-04,7.955641e-06,2.545805e-04,-1.309425e-06,-1.571310e-05,2.600000e-04,-2.670961e-01,-3.761494e-05,-7.554332e-05,1.325846e+01,2.545805e-04,3.539470e-05,1.290671e+01,-1.571310e-05,-7.589079e-05,1.067612e+01,1.236217e-03,-7.478310e-05,7.696858e+00,2.491121e-04,2.503551e-04,1.650071e-04,7.220979e+00,6.643997e-05,1.607130e-04,7.096822e+00,-4.172868e-05,1.457095e-04,5.043916e-06,6.960891e+00,4.817713e-05,1.476746e-04,7.055807e+00,9.296161e-05,6.475664e-05,-6.606745e-05,6.457923e+00,-2.404619e-04,6.463431e-05,3.886843e+00,9.018448e-04,-4.896071e-05,5.635312e-04,1.512472e+00,2.565386e-04,2.394906e-04,9.050889e-01,4.711694e-05,1.648410e-04,3.043344e-05,8.046876e-01,1.004927e-05,1.457940e-04,7.799218e-01,1.934190e-06,1.409679e-04,1.705648e-06,1.705648e-07
1.277000e-10,3.023106e-04,4.277873e-04,-6.848110e-05,-6.848110e-05,1.131113e-04,-1.106675e-04,1.271129e-04,1.493325e-04,1.815899e-04,1.803941e-04,-5.226208e-04,6.683415e-06,2.138693e-04,-7.902793e-06,-9.483352e-05,2.600000e-04,-2.762839e-01,-2.466996e-05,-6.848110e-05,1.332908e+01,2.138693e-04,3.550300e-05,1.289235e+01,-9.483352e-05,-2.315884e-05,1.105678e+01,1.282931e-03,-1.418545e-04,7.778426e+00,2.861574e-04,2.571086e-04,1.831921e-04,7.241094e+00,6.594814e-05,1.639541e-04,7.084851e+00,-3.914026e-05,1.496483e-04,1.209196e-05,6.977140e+00,6.072466e-05,1.431233e-04,7.075828e+00,4.022491e-05,6.846798e-05,-7.368413e-05,6.392425e+00,-2.052577e-04,8.721478e-05,4.167908e+00,9.502807e-04,-9.583614e-05,6.012633e-04,1.594876e+00,2.844414e-04,2.446854e-04,9.202385e-01,5.236395e-05,1.674896e-04,3.383115e-05,8.079270e-01,1.121730e-05,1.464260e-04,7.805457e-01,2.161152e-06,1.410946e-04,1.905254e-06,1.905254e-07
1.278000e-10,2.696072e-04,4.030441e-04,-6.120478e-05,-6.120478e-05,1.107506e-04,-1.020208e-04,1.239977e-04,1.579792e-04,1.771396e-04,1.402238e-04,-5.368904e-04,5.227842e-06,1.672909e-04,-1.115386e-05,-1.338463e-04,2.600000e-04,-2.810550e-01,-8.434268e-06,-6.120478e-05,1.338651e+01,1.672909e-04,3.558819e-05,1.286045e+01,-1.338463e-04,2.890925e-05,1.144303e+01,1.280357e-03,-2.018385e-04,7.871672e+00,3.260934e-04,2.619798e-04,2.028371e-04,7.261251e+00,6.640537e-05,1.680004e-04,7.074183e+00,-3.296126e-05,1.529191e-04,1.831182e-05,6.996333e+00,6.801260e-05,1.383061e-04,7.080552e+00,-9.626433e-06,7.511753e-05,-6.949731e-05,6.340455e+00,-1.487760e-04,1.032493e-04,4.461299e+00,9.858540e-04,-1.407046e-04,6.346796e-04,1.686321e+00,3.158299e-04,2.490080e-04,9.370720e-01,5.817118e-05,1.704075e-04,3.759410e-05,8.115414e-01,1.251230e-05,1.471262e-04,7.812428e-01,2.414610e-06,1.412356e-04,2.128279e-06,2.128279e-07
1.279000e-10,2.224097e-04,3.800282e-04,-5.454542e-05,-5.454542e-05,9.526320e-05,-9.423069e-05,1.030656e-04,1.657693e-04,1.472365e-04,1.005004e-04,-5.134995e-04,3.650961e-06,1.168308e-04,-1.112261e-05,-1.334713e-04,2.600000e-04,-2.805557e-01,1.031577e-05,-5.454542e-05,1.342932e+01,1.168308e-04,3.603431e-05,1.282278e+01,-1.334713e-04,7.639153e-05,1.181853e+01,1.218062e-03,-2.487606e-04,7.977381e+00,3.684013e-04,2.639802e-04,2.238652e-04,7.281820e+00,6.837057e-05,1.727853e-04,7.065788e+00,-2.389015e-05,1.554194e-04,2.330652e-05,7.016883e+00,6.986142e-05,1.336628e-04,7.071328e+00,-5.330976e-05,8.416849e-05,-5.538597e-05,6.307356e+00,-7.787960e-05,1.130523e-04,4.761807e+00,1.000701e-03,-1.809410e-04,6.601037e-04,1.787928e+00,3.511186e-04,2.518458e-04,9.557725e-01,6.461635e-05,1.736211e-04,4.176875e-05,8.155714e-01,1.394706e-05,1.479022e-04,7.820216e-01,2.697354e-06,1.413926e-04,2.377274e-06,2.377274e-07
1.280000e-10,1.634728e-04,3.553755e-04,-4.929613e-05,-4.929613e-05,6.816383e-05,-8.843094e-05,6.726405e-05,1.715691e-04,9.609151e-05,6.398427e-05,-4.538620e-04,2.027156e-06,6.486901e-05,-8.207213e-06,-9.848655e-05,2.600000e-04,-2.742230e-01,3.043999e-05,-4.929613e-05,1.345673e+01,6.486901e-05,3.710765e-05,1.279027e+01,-9.848655e-05,1.157920e-04,1.216549e+01,1.094939e-03,-2.781524e-04,8.096156e+00,4.123979e-04,2.621008e-04,2.461566e-04,7.303323e+00,7.230821e-05,1.782074e-04,7.060406e+00,-1.275481e-05,1.571173e-04,2.683868e-05,7.037214e+00,6.655249e-05,1.295772e-04,7.050392e+00,-8.817544e-05,9.491631e-05,-3.365412e-05,6.296387e+00,3.161722e-07,1.172241e-04,5.061983e+00,9.873487e-04,-2.137435e-04,6.740088e-04,1.900930e+00,3.906441e-04,2.524144e-04,9.765484e-01,7.179008e-05,1.771553e-04,4.640817e-05,8.200620e-01,1.553642e-05,1.487628e-04,7.828914e-01,3.012428e-06,1.415673e-04,2.655020e-06,2.655020e-07
