time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.648750e-11,3.054350e-01,5.887212e-09,1.500009e-05,9.274209e-11,9.274209e-11,1.500000e-05,5.019047e-09,5.887212e-09,1.065388e+00,1.586753e-10,6.999798e-06,7.000000e-06,1.586753e-12,1.586753e-10,2.005033e-10,2.005033e-10,6.131952e-09,3.499585e-09,9.274209e-11,9.274209e-11,5.910984e+00,-1.456129e-07,3.135702e-01,1.096940e-06,2.668301e-01,-1.422142e-07,-2.676471e-01,-2.061439e-08,1.951458e-05,-1.951449e-05,1.951683e-05,2.413795e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-11,3.054350e-01,-6.730111e-09,1.500004e-05,4.056167e-11,4.056167e-11,1.500000e-05,-7.605786e-09,-6.730111e-09,1.065388e+00,1.263776e-10,6.999799e-06,7.000000e-06,1.263776e-12,1.263776e-10,1.995961e-10,1.995961e-10,-7.119046e-09,-1.040374e-08,4.056167e-11,4.056167e-11,5.910979e+00,-1.436582e-07,3.136129e-01,1.155057e-06,2.668247e-01,-1.413951e-07,-2.676476e-01,-7.124134e-09,1.951442e-05,-1.951438e-05,1.951667e-05,2.413774e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.651250e-11,3.054345e-01,-1.934768e-08,1.499999e-05,-1.194369e-11,-1.194369e-11,1.500000e-05,-2.022960e-08,-1.934768e-08,1.065388e+00,9.683292e-11,6.999800e-06,7.000000e-06,9.683292e-13,9.683292e-11,1.986475e-10,1.986475e-10,-2.037293e-08,-2.430834e-08,-1.194369e-11,-1.194369e-11,5.910973e+00,-1.416077e-07,3.136579e-01,1.212315e-06,2.668194e-01,-1.405231e-07,-2.676476e-01,6.381632e-09,1.951426e-05,-1.951427e-05,1.951650e-05,2.413751e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.652500e-11,3.054335e-01,-3.195745e-08,1.499994e-05,-6.469727e-11,-6.469727e-11,1.500000e-05,-3.284435e-08,-3.195745e-08,1.065388e+00,7.007742e-11,6.999802e-06,7.000000e-06,7.007742e-13,7.007742e-11,1.976584e-10,1.976584e-10,-3.362072e-08,-3.820428e-08,-6.469727e-11,-6.469727e-11,5.910968e+00,-1.394631e-07,3.137050e-01,1.268677e-06,2.668140e-01,-1.395979e-07,-2.676471e-01,1.989309e-08,1.951411e-05,-1.951417e-05,1.951633e-05,2.413725e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.653750e-11,3.054320e-01,-4.455136e-08,1.499988e-05,-1.176220e-10,-1.176220e-10,1.500000e-05,-4.544195e-08,-4.455136e-08,1.065388e+00,4.614320e-11,6.999803e-06,7.000000e-06,4.614320e-13,4.614321e-11,1.966299e-10,1.966299e-10,-4.685341e-08,-5.208162e-08,-1.176220e-10,-1.176220e-10,5.910963e+00,-1.372260e-07,3.137542e-01,1.324106e-06,2.668088e-01,-1.386191e-07,-2.676461e-01,3.340040e-08,1.951396e-05,-1.951407e-05,1.951616e-05,2.413699e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.655000e-11,3.054301e-01,-5.712132e-08,1.499983e-05,-1.706406e-10,-1.706406e-10,1.500000e-05,-5.801433e-08,-5.712132e-08,1.065388e+00,2.505845e-11,6.999804e-06,7.000000e-06,2.505844e-13,2.505844e-11,1.955631e-10,1.955631e-10,-6.006202e-08,-6.593042e-08,-1.706406e-10,-1.706406e-10,5.910958e+00,-1.348981e-07,3.138055e-01,1.378567e-06,2.668035e-01,-1.375864e-07,-2.676446e-01,4.689371e-08,1.951381e-05,-1.951398e-05,1.951600e-05,2.413670e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.656250e-11,3.054277e-01,-6.965927e-08,1.499978e-05,-2.236756e-10,-2.236756e-10,1.500000e-05,-7.055340e-08,-6.965927e-08,1.065388e+00,6.847308e-12,6.999805e-06,7.000000e-06,6.847308e-14,6.847308e-12,1.944591e-10,1.944591e-10,-7.323751e-08,-7.974073e-08,-2.236756e-10,-2.236756e-10,5.910953e+00,-1.324814e-07,3.138589e-01,1.432022e-06,2.667983e-01,-1.364995e-07,-2.676425e-01,6.036315e-08,1.951367e-05,-1.951389e-05,1.951584e-05,2.413640e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.657500e-11,3.054248e-01,-8.215713e-08,1.499972e-05,-2.766496e-10,-2.766496e-10,1.500000e-05,-8.305110e-08,-8.215713e-08,1.065388e+00,-8.470064e-12,6.999807e-06,7.000000e-06,-8.470064e-14,-8.470062e-12,1.933190e-10,1.933190e-10,-8.637090e-08,-9.350263e-08,-2.766496e-10,-2.766496e-10,5.910948e+00,-1.299776e-07,3.139143e-01,1.484437e-06,2.667932e-01,-1.353582e-07,-2.676400e-01,7.379886e-08,1.951353e-05,-1.951381e-05,1.951567e-05,2.413608e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.658750e-11,3.054215e-01,-9.460683e-08,1.499967e-05,-3.294853e-10,-3.294853e-10,1.500000e-05,-9.549936e-08,-9.460683e-08,1.065388e+00,-2.087759e-11,6.999808e-06,7.000000e-06,-2.087759e-13,-2.087758e-11,1.921441e-10,1.921441e-10,-9.945318e-08,-1.072062e-07,-3.294853e-10,-3.294853e-10,5.910943e+00,-1.273886e-07,3.139716e-01,1.535778e-06,2.667880e-01,-1.341620e-07,-2.676369e-01,8.719097e-08,1.951340e-05,-1.951373e-05,1.951552e-05,2.413574e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.660000e-11,3.054176e-01,-1.070003e-07,1.499962e-05,-3.821056e-10,-3.821056e-10,1.500000e-05,-1.078901e-07,-1.070003e-07,1.065388e+00,-3.036322e-11,6.999809e-06,7.000000e-06,-3.036322e-13,-3.036322e-11,1.909357e-10,1.909357e-10,-1.124754e-07,-1.208416e-07,-3.821056e-10,-3.821056e-10,5.910938e+00,-1.247166e-07,3.140309e-01,1.586012e-06,2.667830e-01,-1.329106e-07,-2.676334e-01,1.005297e-07,1.951327e-05,-1.951366e-05,1.951536e-05,2.413538e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.661250e-11,3.054133e-01,-1.193296e-07,1.499957e-05,-4.344335e-10,-4.344335e-10,1.500000e-05,-1.202154e-07,-1.193296e-07,1.065388e+00,-3.691899e-11,6.999811e-06,7.000000e-06,-3.691899e-13,-3.691898e-11,1.896950e-10,1.896950e-10,-1.254286e-07,-1.343988e-07,-4.344335e-10,-4.344335e-10,5.910933e+00,-1.219634e-07,3.140921e-01,1.635105e-06,2.667779e-01,-1.316038e-07,-2.676293e-01,1.138051e-07,1.951315e-05,-1.951359e-05,1.951520e-05,2.413501e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-11,3.054086e-01,-1.315866e-07,1.499951e-05,-4.863927e-10,-4.863927e-10,1.500000e-05,-1.324670e-07,-1.315866e-07,1.065388e+00,-4.054098e-11,6.999812e-06,7.000000e-06,-4.054098e-13,-4.054098e-11,1.884234e-10,1.884234e-10,-1.383038e-07,-1.478683e-07,-4.863927e-10,-4.863927e-10,5.910929e+00,-1.191312e-07,3.141551e-01,1.683026e-06,2.667730e-01,-1.302411e-07,-2.676247e-01,1.270075e-07,1.951304e-05,-1.951352e-05,1.951505e-05,2.413462e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.663750e-11,3.054033e-01,-1.437633e-07,1.499946e-05,-5.379072e-10,-5.379072e-10,1.500000e-05,-1.446372e-07,-1.437633e-07,1.065388e+00,-4.122938e-11,6.999813e-06,7.000000e-06,-4.122938e-13,-4.122938e-11,1.871223e-10,1.871223e-10,-1.510921e-07,-1.612400e-07,-5.379072e-10,-5.379072e-10,5.910924e+00,-1.162222e-07,3.142199e-01,1.729744e-06,2.667680e-01,-1.288221e-07,-2.676197e-01,1.401271e-07,1.951292e-05,-1.951346e-05,1.951490e-05,2.413422e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.665000e-11,3.053977e-01,-1.558518e-07,1.499941e-05,-5.889019e-10,-5.889019e-10,1.500000e-05,-1.567180e-07,-1.558518e-07,1.065388e+00,-3.898839e-11,6.999815e-06,7.000000e-06,-3.898839e-13,-3.898839e-11,1.857932e-10,1.857932e-10,-1.637848e-07,-1.745045e-07,-5.889019e-10,-5.889019e-10,5.910920e+00,-1.132384e-07,3.142864e-01,1.775229e-06,2.667632e-01,-1.273466e-07,-2.676141e-01,1.531542e-07,1.951282e-05,-1.951341e-05,1.951475e-05,2.413379e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.666250e-11,3.053915e-01,-1.678443e-07,1.499936e-05,-6.393020e-10,-6.393020e-10,1.500000e-05,-1.687013e-07,-1.678443e-07,1.065388e+00,-3.382628e-11,6.999816e-06,7.000000e-06,-3.382628e-13,-3.382628e-11,1.844374e-10,1.844374e-10,-1.763730e-07,-1.876520e-07,-6.393020e-10,-6.393020e-10,5.910916e+00,-1.101821e-07,3.143547e-01,1.819452e-06,2.667584e-01,-1.258143e-07,-2.676080e-01,1.660792e-07,1.951272e-05,-1.951336e-05,1.951461e-05,2.413336e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.667500e-11,3.053849e-01,-1.797327e-07,1.499931e-05,-6.890340e-10,-6.890340e-10,1.500000e-05,-1.805795e-07,-1.797327e-07,1.065388e+00,-2.575534e-11,6.999817e-06,7.000000e-06,-2.575534e-13,-2.575534e-11,1.830565e-10,1.830565e-10,-1.888479e-07,-2.006730e-07,-6.890340e-10,-6.890340e-10,5.910912e+00,-1.070557e-07,3.144246e-01,1.862384e-06,2.667536e-01,-1.242247e-07,-2.676015e-01,1.788926e-07,1.951263e-05,-1.951331e-05,1.951447e-05,2.413290e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.668750e-11,3.053779e-01,-1.915094e-07,1.499926e-05,-7.380249e-10,-7.380249e-10,1.500000e-05,-1.923447e-07,-1.915094e-07,1.065388e+00,-1.479182e-11,6.999818e-06,7.000000e-06,-1.479182e-13,-1.479182e-11,1.816521e-10,1.816521e-10,-2.012010e-07,-2.135579e-07,-7.380249e-10,-7.380249e-10,5.910908e+00,-1.038613e-07,3.144961e-01,1.903997e-06,2.667489e-01,-1.225775e-07,-2.675944e-01,1.915847e-07,1.951254e-05,-1.951328e-05,1.951433e-05,2.413243e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.670000e-11,3.053704e-01,-2.031665e-07,1.499921e-05,-7.862030e-10,-7.862030e-10,1.500000e-05,-2.039890e-07,-2.031665e-07,1.065388e+00,-9.559771e-13,6.999820e-06,7.000000e-06,-9.559771e-15,-9.559749e-13,1.802256e-10,1.802256e-10,-2.134235e-07,-2.262975e-07,-7.862030e-10,-7.862030e-10,5.910904e+00,-1.006015e-07,3.145692e-01,1.944266e-06,2.667443e-01,-1.208725e-07,-2.675869e-01,2.041462e-07,1.951246e-05,-1.951324e-05,1.951420e-05,2.413195e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.671250e-11,3.053624e-01,-2.146964e-07,1.499917e-05,-8.334976e-10,-8.334976e-10,1.500000e-05,-2.155050e-07,-2.146964e-07,1.065388e+00,1.572801e-11,6.999821e-06,7.000000e-06,1.572801e-13,1.572802e-11,1.787786e-10,1.787786e-10,-2.255070e-07,-2.388823e-07,-8.334976e-10,-8.334976e-10,5.910900e+00,-9.727852e-08,3.146437e-01,1.983165e-06,2.667398e-01,-1.191094e-07,-2.675789e-01,2.165677e-07,1.951238e-05,-1.951321e-05,1.951407e-05,2.413145e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.672500e-11,3.053541e-01,-2.260913e-07,1.499912e-05,-8.798393e-10,-8.798393e-10,1.500000e-05,-2.268849e-07,-2.260913e-07,1.065388e+00,3.523209e-11,6.999822e-06,7.000000e-06,3.523209e-13,3.523209e-11,1.773129e-10,1.773129e-10,-2.374429e-07,-2.513033e-07,-8.798393e-10,-8.798393e-10,5.910896e+00,-9.389487e-08,3.147198e-01,2.020669e-06,2.667353e-01,-1.172878e-07,-2.675705e-01,2.288400e-07,1.951231e-05,-1.951319e-05,1.951395e-05,2.413093e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.673750e-11,3.053453e-01,-2.373438e-07,1.499907e-05,-9.251599e-10,-9.251599e-10,1.500000e-05,-2.381211e-07,-2.373438e-07,1.065388e+00,5.752436e-11,6.999824e-06,7.000000e-06,5.752436e-13,5.752436e-11,1.758299e-10,1.758299e-10,-2.492231e-07,-2.635513e-07,-9.251599e-10,-9.251599e-10,5.910893e+00,-9.045301e-08,3.147972e-01,2.056754e-06,2.667309e-01,-1.154074e-07,-2.675616e-01,2.409539e-07,1.951225e-05,-1.951317e-05,1.951383e-05,2.413041e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.675000e-11,3.053360e-01,-2.484464e-07,1.499903e-05,-9.693928e-10,-9.693928e-10,1.500000e-05,-2.492063e-07,-2.484464e-07,1.065388e+00,8.256912e-11,6.999825e-06,7.000000e-06,8.256912e-13,8.256912e-11,1.743314e-10,1.743314e-10,-2.608391e-07,-2.756174e-07,-9.693928e-10,-9.693928e-10,5.910889e+00,-8.695545e-08,3.148759e-01,2.091398e-06,2.667265e-01,-1.134681e-07,-2.675522e-01,2.529004e-07,1.951219e-05,-1.951316e-05,1.951371e-05,2.412986e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.676250e-11,3.053264e-01,-2.593915e-07,1.499899e-05,-1.012473e-09,-1.012473e-09,1.500000e-05,-2.601331e-07,-2.593915e-07,1.065388e+00,1.103269e-10,6.999826e-06,7.000000e-06,1.103269e-12,1.103269e-10,1.728190e-10,1.728190e-10,-2.722828e-07,-2.874927e-07,-1.012473e-09,-1.012473e-09,5.910886e+00,-8.340473e-08,3.149560e-01,2.124580e-06,2.667222e-01,-1.114695e-07,-2.675424e-01,2.646706e-07,1.951214e-05,-1.951316e-05,1.951360e-05,2.412931e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.677500e-11,3.053163e-01,-2.701721e-07,1.499895e-05,-1.054336e-09,-1.054336e-09,1.500000e-05,-2.708941e-07,-2.701721e-07,1.065388e+00,1.407547e-10,6.999827e-06,7.000000e-06,1.407547e-12,1.407547e-10,1.712945e-10,1.712945e-10,-2.835461e-07,-2.991685e-07,-1.054336e-09,-1.054336e-09,5.910883e+00,-7.980342e-08,3.150373e-01,2.156278e-06,2.667180e-01,-1.094115e-07,-2.675321e-01,2.762558e-07,1.951210e-05,-1.951315e-05,1.951349e-05,2.412874e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.678750e-11,3.053059e-01,-2.807807e-07,1.499891e-05,-1.094920e-09,-1.094920e-09,1.500000e-05,-2.814821e-07,-2.807807e-07,1.065388e+00,1.738057e-10,6.999829e-06,7.000000e-06,1.738057e-12,1.738057e-10,1.697595e-10,1.697595e-10,-2.946212e-07,-3.106363e-07,-1.094920e-09,-1.094920e-09,5.910880e+00,-7.615413e-08,3.151197e-01,2.186474e-06,2.667139e-01,-1.072939e-07,-2.675214e-01,2.876471e-07,1.951206e-05,-1.951316e-05,1.951339e-05,2.412816e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.680000e-11,3.052950e-01,-2.912102e-07,1.499887e-05,-1.134166e-09,-1.134166e-09,1.500000e-05,-2.918901e-07,-2.912102e-07,1.065388e+00,2.094297e-10,6.999830e-06,7.000000e-06,2.094297e-12,2.094297e-10,1.682157e-10,1.682157e-10,-3.055001e-07,-3.218876e-07,-1.134166e-09,-1.134166e-09,5.910877e+00,-7.245947e-08,3.152033e-01,2.215148e-06,2.667099e-01,-1.051166e-07,-2.675102e-01,2.988362e-07,1.951203e-05,-1.951317e-05,1.951329e-05,2.412756e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.681250e-11,3.052838e-01,-3.014537e-07,1.499883e-05,-1.172014e-09,-1.172014e-09,1.500000e-05,-3.021110e-07,-3.014537e-07,1.065388e+00,2.475730e-10,6.999831e-06,7.000000e-06,2.475730e-12,2.475730e-10,1.666649e-10,1.666649e-10,-3.161752e-07,-3.329142e-07,-1.172014e-09,-1.172014e-09,5.910875e+00,-6.872210e-08,3.152880e-01,2.242283e-06,2.667059e-01,-1.028793e-07,-2.674987e-01,3.098146e-07,1.951201e-05,-1.951318e-05,1.951320e-05,2.412696e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.682500e-11,3.052721e-01,-3.115043e-07,1.499879e-05,-1.208409e-09,-1.208409e-09,1.500000e-05,-3.121380e-07,-3.115043e-07,1.065388e+00,2.881784e-10,6.999832e-06,7.000000e-06,2.881784e-12,2.881784e-10,1.651088e-10,1.651088e-10,-3.266389e-07,-3.437079e-07,-1.208409e-09,-1.208409e-09,5.910872e+00,-6.494470e-08,3.153736e-01,2.267864e-06,2.667021e-01,-1.005821e-07,-2.674867e-01,3.205741e-07,1.951199e-05,-1.951320e-05,1.951312e-05,2.412634e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.683750e-11,3.052601e-01,-3.213550e-07,1.499876e-05,-1.243295e-09,-1.243295e-09,1.500000e-05,-3.219643e-07,-3.213550e-07,1.065388e+00,3.311856e-10,6.999833e-06,7.000000e-06,3.311856e-12,3.311856e-10,1.635491e-10,1.635491e-10,-3.368838e-07,-3.542609e-07,-1.243295e-09,-1.243295e-09,5.910870e+00,-6.112995e-08,3.154602e-01,2.291874e-06,2.666983e-01,-9.822478e-08,-2.674743e-01,3.311067e-07,1.951198e-05,-1.951323e-05,1.951303e-05,2.412571e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.685000e-11,3.052477e-01,-3.309992e-07,1.499872e-05,-1.276620e-09,-1.276620e-09,1.500000e-05,-3.315832e-07,-3.309992e-07,1.065388e+00,3.765309e-10,6.999834e-06,7.000000e-06,3.765309e-12,3.765309e-10,1.619876e-10,1.619876e-10,-3.469026e-07,-3.645653e-07,-1.276620e-09,-1.276620e-09,5.910867e+00,-5.728058e-08,3.155476e-01,2.314300e-06,2.666946e-01,-9.580740e-08,-2.674616e-01,3.414045e-07,1.951198e-05,-1.951326e-05,1.951296e-05,2.412507e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.686250e-11,3.052350e-01,-3.404304e-07,1.499869e-05,-1.308335e-09,-1.308335e-09,1.500000e-05,-3.409882e-07,-3.404304e-07,1.065388e+00,4.241476e-10,6.999835e-06,7.000000e-06,4.241476e-12,4.241476e-10,1.604260e-10,1.604260e-10,-3.566882e-07,-3.746136e-07,-1.308335e-09,-1.308335e-09,5.910865e+00,-5.339931e-08,3.156359e-01,2.335127e-06,2.666910e-01,-9.332996e-08,-2.674484e-01,3.514597e-07,1.951199e-05,-1.951329e-05,1.951289e-05,2.412442e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.687500e-11,3.052219e-01,-3.496421e-07,1.499866e-05,-1.338390e-09,-1.338390e-09,1.500000e-05,-3.501728e-07,-3.496421e-07,1.065388e+00,4.739660e-10,6.999836e-06,7.000000e-06,4.739660e-12,4.739660e-10,1.588660e-10,1.588660e-10,-3.662335e-07,-3.843984e-07,-1.338390e-09,-1.338390e-09,5.910863e+00,-4.948889e-08,3.157249e-01,2.354345e-06,2.666875e-01,-9.079251e-08,-2.674349e-01,3.612649e-07,1.951200e-05,-1.951333e-05,1.951282e-05,2.412376e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.688750e-11,3.052084e-01,-3.586280e-07,1.499863e-05,-1.366740e-09,-1.366740e-09,1.500000e-05,-3.591309e-07,-3.586280e-07,1.065388e+00,5.259134e-10,6.999837e-06,7.000000e-06,5.259134e-12,5.259134e-10,1.573094e-10,1.573094e-10,-3.755318e-07,-3.939125e-07,-1.366740e-09,-1.366740e-09,5.910862e+00,-4.555207e-08,3.158147e-01,2.371943e-06,2.666841e-01,-8.819515e-08,-2.674210e-01,3.708126e-07,1.951201e-05,-1.951338e-05,1.951276e-05,2.412309e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.690000e-11,3.051946e-01,-3.673819e-07,1.499861e-05,-1.393341e-09,-1.393341e-09,1.500000e-05,-3.678562e-07,-3.673819e-07,1.065388e+00,5.799142e-10,6.999838e-06,7.000000e-06,5.799142e-12,5.799142e-10,1.557580e-10,1.557580e-10,-3.845763e-07,-4.031488e-07,-1.393341e-09,-1.393341e-09,5.910860e+00,-4.159163e-08,3.159051e-01,2.387910e-06,2.666808e-01,-8.553801e-08,-2.674067e-01,3.800956e-07,1.951204e-05,-1.951343e-05,1.951271e-05,2.412241e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.691250e-11,3.051805e-01,-3.758978e-07,1.499858e-05,-1.418153e-09,-1.418153e-09,1.500000e-05,-3.763429e-07,-3.758978e-07,1.065388e+00,6.358903e-10,6.999839e-06,7.000000e-06,6.358903e-12,6.358903e-10,1.542133e-10,1.542133e-10,-3.933607e-07,-4.121005e-07,-1.418153e-09,-1.418153e-09,5.910858e+00,-3.761035e-08,3.159960e-01,2.402238e-06,2.666776e-01,-8.282128e-08,-2.673921e-01,3.891072e-07,1.951207e-05,-1.951349e-05,1.951266e-05,2.412172e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.692500e-11,3.051661e-01,-3.841698e-07,1.499856e-05,-1.441135e-09,-1.441135e-09,1.500000e-05,-3.845849e-07,-3.841698e-07,1.065388e+00,6.937607e-10,6.999840e-06,7.000000e-06,6.937607e-12,6.937607e-10,1.526772e-10,1.526772e-10,-4.018785e-07,-4.207611e-07,-1.441135e-09,-1.441135e-09,5.910857e+00,-3.361101e-08,3.160875e-01,2.414919e-06,2.666746e-01,-8.004520e-08,-2.673772e-01,3.978404e-07,1.951211e-05,-1.951355e-05,1.951262e-05,2.412103e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.693750e-11,3.051513e-01,-3.921922e-07,1.499854e-05,-1.462253e-09,-1.462253e-09,1.500000e-05,-3.925767e-07,-3.921922e-07,1.065388e+00,7.534423e-10,6.999841e-06,7.000000e-06,7.534423e-12,7.534423e-10,1.511513e-10,1.511513e-10,-4.101238e-07,-4.291242e-07,-1.462253e-09,-1.462253e-09,5.910856e+00,-2.959641e-08,3.161794e-01,2.425947e-06,2.666716e-01,-7.721005e-08,-2.673619e-01,4.062887e-07,1.951215e-05,-1.951361e-05,1.951259e-05,2.412033e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.695000e-11,3.051363e-01,-3.999594e-07,1.499852e-05,-1.481473e-09,-1.481473e-09,1.500000e-05,-4.003128e-07,-3.999594e-07,1.065388e+00,8.148492e-10,6.999842e-06,7.000000e-06,8.148492e-12,8.148492e-10,1.496373e-10,1.496373e-10,-4.180904e-07,-4.371835e-07,-1.481473e-09,-1.481473e-09,5.910855e+00,-2.556933e-08,3.162717e-01,2.435317e-06,2.666687e-01,-7.431616e-08,-2.673463e-01,4.144458e-07,1.951220e-05,-1.951368e-05,1.951256e-05,2.411962e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.696250e-11,3.051210e-01,-4.074660e-07,1.499850e-05,-1.498762e-09,-1.498762e-09,1.500000e-05,-4.077876e-07,-4.074660e-07,1.065388e+00,8.778936e-10,6.999843e-06,7.000000e-06,8.778936e-12,8.778936e-10,1.481369e-10,1.481369e-10,-4.257728e-07,-4.449333e-07,-1.498762e-09,-1.498762e-09,5.910854e+00,-2.153258e-08,3.163643e-01,2.443024e-06,2.666659e-01,-7.136394e-08,-2.673304e-01,4.223056e-07,1.951226e-05,-1.951376e-05,1.951253e-05,2.411890e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.697500e-11,3.051054e-01,-4.147067e-07,1.499849e-05,-1.514093e-09,-1.514093e-09,1.500000e-05,-4.149961e-07,-4.147067e-07,1.065388e+00,9.424854e-10,6.999844e-06,7.000000e-06,9.424854e-12,9.424854e-10,1.466517e-10,1.466517e-10,-4.331652e-07,-4.523676e-07,-1.514093e-09,-1.514093e-09,5.910853e+00,-1.748894e-08,3.164572e-01,2.449065e-06,2.666633e-01,-6.835382e-08,-2.673143e-01,4.298622e-07,1.951232e-05,-1.951384e-05,1.951252e-05,2.411818e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.698750e-11,3.050895e-01,-4.216764e-07,1.499847e-05,-1.527439e-09,-1.527439e-09,1.500000e-05,-4.219332e-07,-4.216764e-07,1.065388e+00,1.008532e-09,6.999845e-06,7.000000e-06,1.008532e-11,1.008532e-09,1.451833e-10,1.451833e-10,-4.402624e-07,-4.594812e-07,-1.527439e-09,-1.527439e-09,5.910853e+00,-1.344122e-08,3.165503e-01,2.453439e-06,2.666607e-01,-6.528631e-08,-2.672978e-01,4.371100e-07,1.951239e-05,-1.951392e-05,1.951250e-05,2.411745e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-11,3.050733e-01,-4.283702e-07,1.499846e-05,-1.538778e-09,-1.538778e-09,1.500000e-05,-4.285939e-07,-4.283702e-07,1.065388e+00,1.075941e-09,6.999846e-06,7.000000e-06,1.075941e-11,1.075941e-09,1.437333e-10,1.437333e-10,-4.470593e-07,-4.662687e-07,-1.538778e-09,-1.538778e-09,5.910852e+00,-9.392191e-09,3.166435e-01,2.456145e-06,2.666583e-01,-6.216196e-08,-2.672811e-01,4.440434e-07,1.951247e-05,-1.951401e-05,1.951250e-05,2.411672e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.701250e-11,3.050570e-01,-4.347835e-07,1.499845e-05,-1.548089e-09,-1.548089e-09,1.500000e-05,-4.349737e-07,-4.347835e-07,1.065388e+00,1.144615e-09,6.999846e-06,7.000000e-06,1.144615e-11,1.144615e-09,1.423033e-10,1.423033e-10,-4.535508e-07,-4.727252e-07,-1.548089e-09,-1.548089e-09,5.910852e+00,-5.344645e-09,3.167368e-01,2.457183e-06,2.666560e-01,-5.898141e-08,-2.672641e-01,4.506574e-07,1.951255e-05,-1.951410e-05,1.951250e-05,2.411598e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.702500e-11,3.050403e-01,-4.409115e-07,1.499844e-05,-1.555353e-09,-1.555353e-09,1.500000e-05,-4.410680e-07,-4.409115e-07,1.065388e+00,1.214457e-09,6.999847e-06,7.000000e-06,1.214457e-11,1.214457e-09,1.408947e-10,1.408947e-10,-4.597322e-07,-4.788458e-07,-1.555353e-09,-1.555353e-09,5.910852e+00,-1.301351e-09,3.168301e-01,2.456555e-06,2.666538e-01,-5.574532e-08,-2.672468e-01,4.569471e-07,1.951264e-05,-1.951419e-05,1.951251e-05,2.411524e-05,0.000000e+00,0.000000e+00,0.000000e+00
