time,"V(QBIN voltage) | SINGLE [V]","V(QBOUT voltage) | SINGLE [V]","I(LIN current) | SINGLE [A]","V(LIN voltage) | SINGLE [V]","I(L1 current) | SINGLE [A]","V(L1 voltage) | SINGLE [V]","I(L2 current) | SINGLE [A]","V(L2 voltage) | SINGLE [V]","I(L3 current) | SINGLE [A]","V(L3 voltage) | SINGLE [V]","I(RJ1 current) | SINGLE [A]","V(RJ1 voltage) | SINGLE [V]","I(RJ2 current) | SINGLE [A]","V(RJ2 voltage) | SINGLE [V]","I(IB current) | SINGLE [A]","P(BJS phase) | SINGLE [continuous rad]","V(BJS voltage) | SINGLE [V]","I(BJS current) | SINGLE [A]","P(BJ1 phase) | SINGLE [continuous rad]","V(BJ1 voltage) | SINGLE [V]","I(BJ1 current) | SINGLE [A]","P(BJ2 phase) | SINGLE [continuous rad]","V(BJ2 voltage) | SINGLE [V]","I(BJ2 current) | SINGLE [A]"
1.323e-10,"-4.491826e-05","-2.319211e-06","7.752085e-07","3.665279e-05","-9.408998e-05","-1.207649e-05","0.00015591","-1.207649e-05","6.76867e-06","-1.052e-05","-3.082683e-06","-3.69922e-05","-3.209803e-06","-1.283921e-05","0.00025","0.05594903999999994","-4.457885e-05","7.752085e-07","7.573462","-3.69922e-05","9.794788e-05","7.197778","-1.283921e-05","0.0001523511"
1.324e-10,"-3.478341e-05","-5.342937e-06","3.062543e-06","3.326026e-05","-9.439922e-05","-8.246887e-07","0.0001556008","-8.246887e-07","5.958173e-06","-1.095437e-05","-1.495557e-06","-1.794668e-05","-4.074326e-06","-1.629731e-05","0.00025","0.04177882999999995","-5.009699e-05","3.062543e-06","7.565355","-1.794668e-05","9.895732e-05","7.193429","-1.629731e-05","0.0001537169"
1.325e-10,"-2.284118e-05","-7.770717e-06","5.055643e-06","2.768974e-05","-9.416443e-05","1.013608e-05","0.0001558356","1.013608e-05","5.14808e-06","-1.052859e-05","1.644049e-07","1.972859e-06","-4.574826e-06","-1.82993e-05","0.00025","0.026419789999999943","-5.250378e-05","5.055643e-06","7.563052","1.972859e-06","9.905567e-05","7.188273","-1.82993e-05","0.0001552623"
1.326e-10,"-1.039628e-05","-9.426607e-06","6.624235e-06","2.034506e-05","-9.342151e-05","1.993981e-05","0.0001565785","1.993981e-05","4.40108e-06","-9.300896e-06","1.762676e-06","2.115211e-05","-4.681876e-06","-1.87275e-05","0.00025","0.010788099999999946","-5.189345e-05","6.624235e-06","7.56657","2.115211e-05","9.828307e-05","7.18276","-1.87275e-05","0.0001568593"
1.327e-10,"1.28412e-06","-1.020488e-05","7.667704e-06","1.171362e-05","-9.22455e-05","2.785097e-05","0.0001577545","2.785097e-05","3.773172e-06","-7.388712e-06","3.175695e-06","3.810834e-05","-4.398399e-06","-1.75936e-05","0.00025","-0.004254721000000055","-4.853783e-05","7.667704e-06","7.575462","3.810834e-05","9.673751e-05","7.177359","-1.75936e-05","0.0001583797"
1.328e-10,"1.110478e-05","-1.007589e-05","8.120648e-06","2.365224e-06","-9.074296e-05","3.331611e-05","0.000159257","3.331611e-05","3.309591e-06","-4.958428e-06","4.299825e-06","5.15979e-05","-3.758581e-06","-1.503432e-05","0.00025","-0.017950770000000057","-4.285835e-05","8.120648e-06","7.588878","5.15979e-05","9.456378e-05","7.172513","-1.503432e-05","0.000159706"
1.329e-10,"1.824169e-05","-9.085386e-06","7.957595e-06","-7.06576e-06","-8.904222e-05","3.599698e-05","0.0001609578","3.599698e-05","3.041647e-06","-2.21162e-06","5.058079e-06","6.069695e-05","-2.824251e-06","-1.129701e-05","0.00025","-0.029684930000000057","-3.538949e-05","7.957595e-06","7.605645","6.069695e-05","9.194173e-05","7.168609","-1.129701e-05","0.0001607404"
1.33e-10,"2.219861e-05","-7.347653e-06","7.195836e-06","-1.591669e-05","-8.72825e-05","3.578395e-05","0.0001627175","3.578395e-05","2.984707e-06","6.312883e-07","5.404295e-06","6.485155e-05","-1.679091e-06","-6.716365e-06","0.00025","-0.039012250000000054","-2.673624e-05","7.195836e-06","7.624371","6.485155e-05","8.907404e-05","7.165947","-6.716365e-06","0.0001614119"
1.331e-10,"2.282282e-05","-5.033392e-06","5.895435e-06","-2.354582e-05","-8.56029e-05","3.279097e-05","0.0001643971","3.279097e-05","3.137445e-06","3.348518e-06","5.324756e-06","6.389707e-05","-4.212184e-07","-1.684874e-06","0.00025","-0.04567208000000005","-1.752844e-05","5.895435e-06","7.643557","6.389707e-05","8.617358e-05","7.164719","-1.684874e-06","0.0001616809"
1.332e-10,"2.028766e-05","-2.353598e-06","4.155936e-06","-2.938572e-05","-8.413189e-05","2.73342e-05","0.0001658681","2.73342e-05","3.482417e-06","5.734151e-06","4.837414e-06","5.804896e-05","8.451383e-07","3.380553e-06","0.00025","-0.049588650000000054","-8.375579e-06","4.155936e-06","7.661711","5.804896e-05","8.345041e-05","7.164994","3.380553e-06","0.0001615406"
1.333e-10,"1.50504e-05","4.589328e-07","2.109733e-06","-3.299333e-05","-8.297828e-05","1.989828e-05","0.0001670217","1.989828e-05","3.98785e-06","7.613628e-06","3.989093e-06","4.786912e-05","2.01814e-06","8.07256e-06","0.00025","-0.05085880000000006","1.746159e-07","2.109733e-06","7.677459","4.786912e-05","8.109892e-05","7.166721","8.07256e-06","0.0001610157"
1.334e-10,"7.793019e-06","3.168857e-06","-8.748401e-08","-3.409086e-05","-8.222394e-05","1.109396e-05","0.0001677761","1.109396e-05","4.610496e-06","8.856283e-06","2.851088e-06","3.421305e-05","3.006285e-06","1.202514e-05","0.00025","-0.049728320000000055","7.670824e-06","-8.748401e-08","7.689639","3.421305e-05","7.928537e-05","7.169733","1.202514e-05","0.0001601593"
1.335e-10,"-6.478334e-07","5.556746e-06","-2.268511e-06","-3.259398e-05","-8.19188e-05","1.610973e-06","0.0001680812","1.610973e-06","5.299275e-06","9.383984e-06","1.513556e-06","1.816268e-05","3.735183e-06","1.494073e-05","0.00025","-0.04655938000000005","1.378347e-05","-2.268511e-06","7.697378","1.816268e-05","7.813673e-05","7.173763","1.494073e-05","0.0001590467"
1.336e-10,"-9.356226e-06","7.43543e-06","-4.267711e-06","-2.862429e-05","-8.207811e-05","-7.830918e-06","0.0001679219","-7.830918e-06","5.999398e-06","9.175332e-06","7.907714e-08","9.489257e-07","4.15269e-06","1.661076e-05","0.00025","-0.041792180000000054","1.831914e-05","-4.267711e-06","7.70015","9.489257e-07","7.773133e-05","7.178471","1.661076e-05","0.0001577698"
1.337e-10,"-1.741263e-05","8.663201e-06","-5.934264e-06","-2.250346e-05","-8.268223e-05","-1.653047e-05","0.0001673178","-1.653047e-05","6.656634e-06","8.265317e-06","-1.344368e-06","-1.613241e-05","4.23213e-06","1.692852e-05","0.00025","-0.03590395000000005","2.122324e-05","-5.934264e-06","7.697806","-1.613241e-05","7.809234e-05","7.18347","1.692852e-05","0.000156429"
1.338e-10,"-2.396582e-05","9.153144e-06","-7.144382e-06","-1.472851e-05","-8.367865e-05","-2.38512e-05","0.0001663214","-2.38512e-05","7.221391e-06","6.740728e-06","-2.650711e-06","-3.180853e-05","3.973468e-06","1.589387e-05","0.00025","-0.029368970000000057","2.257123e-05","-7.144382e-06","7.690581","-3.180853e-05","7.918498e-05","7.188356","1.589387e-05","0.0001551265"
1.339e-10,"-2.829791e-05","8.87819e-06","-7.8113e-06","-5.929749e-06","-8.498625e-05","-2.926388e-05","0.0001650138","-2.926388e-05","7.652305e-06","4.731898e-06","-3.74314e-06","-4.491768e-05","3.402522e-06","1.361009e-05","0.00025","-0.022622810000000056","2.254951e-05","-7.8113e-06","7.679074","-4.491768e-05","8.091809e-05","7.192741","1.361009e-05","0.0001539589"
1.34e-10,"-2.988015e-05","7.871729e-06","-7.892069e-06","3.184567e-06","-8.650155e-05","-3.238317e-05","0.0001634984","-3.238317e-05","7.919105e-06","2.40166e-06","-4.541079e-06","-5.449295e-05","2.568347e-06","1.027339e-05","0.00025","-0.016033400000000055","2.142823e-05","-7.892069e-06","7.6642","-5.449295e-05","8.315056e-05","7.196284","1.027339e-05","0.000153011"
1.341e-10,"-2.841642e-05","6.223892e-06","-7.390503e-06","1.1891e-05","-8.810653e-05","-3.29962e-05","0.0001618935","-3.29962e-05","8.004573e-06","-6.758151e-08","-4.986341e-06","-5.983609e-05","1.539078e-06","6.15631e-06","0.00025","-0.009881024000000056","1.952867e-05","-7.390503e-06","7.647121","-5.983609e-05","8.570237e-05","7.198712","6.15631e-06","0.0001523498"
1.342e-10,"-2.387117e-05","4.073781e-06","-6.35599e-06","1.951481e-05","-8.967753e-05","-3.108032e-05","0.0001603225","-3.108032e-05","7.905491e-06","-2.487641e-06","-5.047876e-06","-6.057451e-05","3.965348e-07","1.586139e-06","0.00025","-0.004348370000000055","1.718853e-05","-6.35599e-06","7.629157","-6.057451e-05","8.836942e-05","7.199843","1.586139e-06","0.0001520204"
1.343e-10,"-1.647817e-05","1.598203e-06","-4.878345e-06","2.548815e-05","-9.109478e-05","-2.680732e-05","0.0001589052","-2.680732e-05","7.63255e-06","-4.678303e-06","-4.724561e-06","-5.669473e-05","-7.70025e-07","-3.0801e-06","0.00025","0.00047936699999994413","1.472841e-05","-4.878345e-06","7.611685","-5.669473e-05","9.094099e-05","7.199596","-3.0801e-06","0.0001520427"
1.344e-10,"-6.728027e-06","-1.00236e-06","-3.0793e-06","2.939618e-05","-9.225159e-05","-2.053208e-05","0.0001577484","-2.053208e-05","7.209256e-06","-6.480129e-06","-4.045554e-06","-4.854665e-05","-1.870622e-06","-7.482488e-06","0.00025","0.004605012999999944","1.242243e-05","-3.0793e-06","7.596027","-4.854665e-05","9.321785e-05","7.197998","-7.482488e-06","0.0001524098"
1.345e-10,"4.665483e-06","-3.519566e-06","-1.101587e-06","3.10057e-05","-9.306271e-05","-1.27653e-05","0.0001569373","-1.27653e-05","6.669924e-06","-7.765559e-06","-3.067978e-06","-3.681573e-05","-2.821281e-06","-1.128513e-05","0.00025","0.008102242999999945","1.047552e-05","-1.101587e-06","7.583349","-3.681573e-05","9.50291e-05","7.195179","-1.128513e-05","0.0001530886"
1.346e-10,"1.681852e-05","-5.75365e-06","9.031555e-07","3.027387e-05","-9.34708e-05","-4.131533e-06","0.0001565292","-4.131533e-06","6.056935e-06","-8.447622e-06","-1.872028e-06","-2.246434e-05","-3.550318e-06","-1.420127e-05","0.00025","0.011092929999999945","9.008992e-06","9.031555e-07","7.574573","-2.246434e-05","9.624598e-05","7.191363","-1.420127e-05","0.0001540226"
1.347e-10,"2.874679e-05","-7.529186e-06","2.786461e-06","2.73388e-05","-9.34507e-05","4.683787e-06","0.0001565493","4.683787e-06","5.417443e-06","-8.485675e-06","-5.539406e-07","-6.647287e-06","-4.003715e-06","-1.601486e-05","0.00025","0.013721569999999945","8.055276e-06","2.786461e-06","7.570301","-6.647287e-06","9.679111e-05","7.186847","-1.601486e-05","0.0001551356"
1.348e-10,"3.944738e-05","-8.708863e-06","4.414076e-06","2.249656e-05","-9.301091e-05","1.299298e-05","0.0001569891","1.299298e-05","4.799777e-06","-7.887782e-06","7.824427e-07","9.389312e-06","-4.149161e-06","-1.659664e-05","0.00025","0.016129509999999944","7.561505e-06","4.414076e-06","7.570779","9.389312e-06","9.664254e-05","7.181979","-1.659664e-05","0.0001563385"
1.349e-10,"4.798653e-05","-9.20408e-06","5.675293e-06","1.617024e-05","-9.219216e-05","2.01643e-05","0.0001578078","2.01643e-05","4.249812e-06","-6.709494e-06","2.034586e-06","2.441503e-05","-3.978394e-06","-1.591357e-05","0.00025","0.018431429999999943","7.401262e-06","5.675293e-06","7.575884","2.441503e-05","9.583287e-05","7.177133","-1.591357e-05","0.0001575364"
1.35e-10,"5.358414e-05","-8.981432e-06","6.490123e-06","8.874572e-06","-9.106346e-05","2.567355e-05","0.0001589365","2.567355e-05","3.807563e-06","-5.049079e-06","3.109716e-06","3.731659e-05","-3.507628e-06","-1.403051e-05","0.00025","0.020696319999999945","7.392976e-06","6.490123e-06","7.585145","3.731659e-05","9.444387e-05","7.172676","-1.403051e-05","0.0001586366"
1.351e-10,"5.568432e-05","-8.064518e-06","6.814054e-06","1.177209e-06","-8.971576e-05","2.914401e-05","0.0001602842","2.914401e-05","3.504276e-06","-3.039488e-06","3.932001e-06","4.718401e-05","-2.776002e-06","-1.110401e-05","0.00025","0.022934719999999943","7.323095e-06","6.814054e-06","7.59779","4.718401e-05","9.259782e-05","7.168941","-1.110401e-05","0.000159556"
1.352e-10,"5.400252e-05","-6.530981e-06","6.640102e-06","-6.343392e-06","-8.825415e-05","3.037135e-05","0.0001617458","3.037135e-05","3.360222e-06","-8.376752e-07","4.447837e-06","5.337405e-05","-1.842164e-06","-7.368656e-06","0.00025","0.025093129999999946","6.971868e-06","6.640102e-06","7.612817","5.337405e-05","9.044642e-05","7.166203","-7.368656e-06","0.0001602278"
1.353e-10,"4.854387e-05","-4.505145e-06","5.998008e-06","-1.314248e-05","-8.678921e-05","2.933214e-05","0.0001632108","2.933214e-05","3.383378e-06","1.387887e-06","4.628918e-06","5.554702e-05","-7.793147e-07","-3.117259e-06","0.00025","0.027056239999999943","6.139338e-06","5.998008e-06","7.629078","5.554702e-05","8.81583e-05","7.164659","-3.117259e-06","0.0001606067"
1.354e-10,"3.959325e-05","-2.147039e-06","4.950553e-06","-1.875203e-05","-8.542835e-05","2.617636e-05","0.0001645716","2.617636e-05","3.569068e-06","3.47044e-06","4.47301e-06","5.367612e-05","3.308504e-07","1.323402e-06","0.00025","0.028656439999999943","4.669172e-06","4.950553e-06","7.645372","5.367612e-05","8.590589e-05","7.164412","1.323402e-06","0.0001606717"
1.355e-10,"2.768339e-05","3.611084e-07","3.587351e-06","-2.281612e-05","-8.426786e-05","2.120623e-05","0.0001657321","2.120623e-05","3.900596e-06","5.257809e-06","4.002615e-06","4.803138e-05","1.404729e-06","5.618917e-06","0.00025","0.029689809999999945","2.468136e-06","3.587351e-06","7.660532","4.803138e-05","8.385259e-05","7.165468","5.618917e-06","0.0001604268"
1.356e-10,"1.354968e-05","2.829607e-06","2.016845e-06","-2.511238e-05","-8.338621e-05","1.484458e-05","0.0001666138","1.484458e-05","4.350786e-06","6.623789e-06","3.261879e-06","3.914255e-05","2.363349e-06","9.453396e-06","0.00025","0.029936929999999945","-4.804946e-07","2.016845e-06","7.673515","3.914255e-05","8.214117e-05","7.167735","9.453396e-06","0.0001598997"
1.357e-10,"-1.920428e-06","5.076014e-06","3.575014e-07","-2.555644e-05","-8.28391e-05","7.59674e-06","0.0001671609","7.59674e-06","4.884293e-06","7.477145e-06","2.31222e-06","2.774664e-05","3.13829e-06","1.255316e-05","0.00025","0.029186619999999944","-4.110628e-06","3.575014e-07","7.683463","2.774664e-05","8.088438e-05","7.171034","1.255316e-05","0.0001591383"
1.358e-10,"-1.773962e-05","6.938617e-06","-1.270781e-06","-2.419128e-05","-8.26564e-05","9.99871e-09","0.0001673436","9.99871e-09","5.460463e-06","7.767515e-06","1.227177e-06","1.472613e-05","3.676533e-06","1.470613e-05","0.00025","0.027260369999999944","-8.274468e-06","-1.270781e-06","7.689762","1.472613e-05","8.015844e-05","7.175112","1.470613e-05","0.0001582066"
1.359e-10,"-3.287533e-05","8.28774e-06","-2.754349e-06","-2.116816e-05","-8.284103e-05","-7.36607e-06","0.000167159","-7.36607e-06","6.036514e-06","7.487887e-06","8.695716e-08","1.043486e-06","3.943907e-06","1.577563e-05","0.00025","0.024035399999999943","-1.275066e-05","-2.754349e-06","7.692073","1.043486e-06","7.999972e-05","7.179667","1.577563e-05","0.0001571785"
1.36e-10,"-4.631001e-05","9.034188e-06","-3.992319e-06","-1.672756e-05","-8.336977e-05","-1.401581e-05","0.0001666302","-1.401581e-05","6.570767e-06","6.673612e-06","-1.026986e-06","-1.232383e-05","3.92695e-06","1.57078e-05","0.00025","0.019464339999999945","-1.725862e-05","-3.992319e-06","7.690347","-1.232383e-05","8.040444e-05","7.184368","1.57078e-05","0.0001561325"
1.361e-10,"-5.710893e-05","9.134444e-06","-4.902122e-06","-1.11858e-05","-8.419565e-05","-1.94889e-05","0.0001658044","-1.94889e-05","7.025685e-06","5.39825e-06","-2.037092e-06","-2.444511e-05","3.633174e-06","1.453269e-05","0.00025","0.013589879999999945","-2.147802e-05","-4.902122e-06","7.68482","-2.444511e-05","8.133062e-05","7.188878","1.453269e-05","0.0001551455"
1.362e-10,"-6.449316e-05","8.592482e-06","-5.424393e-06","-4.927577e-06","-8.525182e-05","-2.342639e-05","0.0001647482","-2.342639e-05","7.370493e-06","3.766786e-06","-2.874459e-06","-3.44935e-05","3.089817e-06","1.235927e-05","0.00025","0.006552895999999944","-2.507208e-05","-5.424393e-06","7.67599","-3.44935e-05","8.270188e-05","7.192886","1.235927e-05","0.0001542879"
1.363e-10,"-6.79091e-05","7.458274e-06","-5.527283e-06","1.602014e-06","-8.645659e-05","-2.558138e-05","0.0001635434","-2.558138e-05","7.583218e-06","1.90689e-06","-3.483133e-06","-4.17976e-05","2.341291e-06","9.365164e-06","0.00025","-0.0014066640000000548","-2.771352e-05","-5.527283e-06","7.66458","-4.17976e-05","8.441244e-05","7.196118","9.365164e-06","0.0001536189"
1.364e-10,"-6.708268e-05","5.823242e-06","-5.209805e-06","7.914929e-06","-8.771931e-05","-2.583414e-05","0.0001622807","-2.583414e-05","7.652023e-06","-4.101017e-08","-3.823838e-06","-4.588605e-05","1.445558e-06","5.782232e-06","0.00025","-0.009956950000000055","-2.911156e-05","-5.209805e-06","7.651482","-4.588605e-05","8.633335e-05","7.198367","5.782232e-06","0.0001531831"
1.365e-10,"-6.204699e-05","3.813013e-06","-4.503367e-06","1.351377e-05","-8.894692e-05","-2.420076e-05","0.0001610531","-2.420076e-05","7.575773e-06","-1.934116e-06","-3.876885e-06","-4.652261e-05","4.697242e-07","1.878897e-06","0.00025","-0.018689270000000056","-2.903815e-05","-4.503367e-06","7.637692","-4.652261e-05","8.832043e-05","7.199497","1.878897e-06","0.0001530076"
1.366e-10,"-5.313793e-05","1.577951e-06","-3.470518e-06","1.79408e-05","-9.005058e-05","-2.083404e-05","0.0001599494","-2.083404e-05","7.363823e-06","-3.637405e-06","-3.643961e-06","-4.372754e-05","-5.148634e-07","-2.059454e-06","0.00025","-0.027140550000000055","-2.73512e-05","-3.470518e-06","7.624237","-4.372754e-05","9.022403e-05","7.199457","-2.059454e-06","0.0001531005"
1.367e-10,"-4.096009e-05","-7.179474e-07","-2.200316e-06","2.08332e-05","-9.095231e-05","-1.601497e-05","0.0001590477","-1.601497e-05","7.035074e-06","-5.032928e-06","-3.148402e-06","-3.778082e-05","-1.437719e-06","-5.750875e-06","0.00025","-0.034821830000000054","-2.401248e-05","-2.200316e-06","7.612099","-3.778082e-05","9.190039e-05","7.198279","-5.750875e-06","0.0001534503"
1.368e-10,"-2.633167e-05","-2.909101e-06","-8.004615e-07","2.197019e-05","-9.159066e-05","-1.013351e-05","0.0001584093","-1.013351e-05","6.616376e-06","-6.02773e-06","-2.433654e-06","-2.920385e-05","-2.234208e-06","-8.936831e-06","0.00025","-0.04125092000000006","-1.909801e-05","-8.004615e-07","7.602137","-2.920385e-05","9.322386e-05","7.196075","-8.936832e-06","0.0001540272"
1.369e-10,"-1.02186e-05","-4.840512e-06","6.12794e-07","2.129934e-05","-9.192542e-05","-3.659006e-06","0.0001580746","-3.659006e-06","6.140404e-06","-6.559933e-06","-1.559871e-06","-1.871846e-05","-2.850111e-06","-1.140044e-05","0.00025","-0.04598673000000006","-1.279949e-05","6.12794e-07","7.595025","-1.871846e-05","9.409808e-05","7.193032","-1.140044e-05","0.0001547843"
1.37e-10,"6.334112e-06","-6.379165e-06","1.925495e-06","1.893637e-05","-9.194041e-05","2.897864e-06","0.0001580596","2.897864e-06","5.643151e-06","-6.602602e-06","-5.988365e-07","-7.186038e-06","-3.245442e-06","-1.298177e-05","0.00025","-0.04866249000000006","-5.416215e-06","1.925495e-06","7.591198","-7.186038e-06","9.446474e-05","7.189387","-1.298177e-05","0.0001556619"
1.371e-10,"2.227087e-05","-7.423756e-06","3.036028e-06","1.514173e-05","-9.164447e-05","9.027999e-06","0.0001583555","9.027999e-06","5.161239e-06","-6.16514e-06","3.722586e-07","4.467103e-06","-3.397224e-06","-1.35889e-05","0.00025","-0.04901516000000006","2.662031e-06","3.036028e-06","7.590828","4.467103e-06","9.430824e-05","7.18542","-1.35889e-05","0.0001565915"
1.372e-10,"3.659349e-05","-7.911931e-06","3.863267e-06","1.028388e-05","-9.107026e-05","1.426699e-05","0.0001589297","1.426699e-05","4.729215e-06","-5.292055e-06","1.277499e-06","1.532999e-05","-3.300997e-06","-1.320399e-05","0.00025","-0.046908590000000056","1.097962e-05","3.863267e-06","7.59381","1.532999e-05","9.365602e-05","7.181423","-1.320399e-05","0.0001575015"
1.373e-10,"4.842858e-05","-7.824391e-06","4.352325e-06","4.799513e-06","-9.027106e-05","1.823366e-05","0.0001597289","1.823366e-05","4.377045e-06","-4.059152e-06","2.048648e-06","2.458378e-05","-2.970886e-06","-1.188354e-05","0.00025","-0.04234841000000006","1.904529e-05","4.352325e-06","7.599783","2.458378e-05","9.257474e-05","7.177683","-1.188354e-05","0.0001583228"
1.374e-10,"5.709049e-05","-7.185509e-06","4.477899e-06","-8.425205e-07","-8.931599e-05","2.066016e-05","0.000160684","2.066016e-05","4.127994e-06","-2.567383e-06","2.630619e-06","3.156743e-05","-2.438223e-06","-9.752892e-06","0.00025","-0.035487510000000055","2.636558e-05","4.477899e-06","7.608169","3.156743e-05","9.116327e-05","7.174461","-9.752892e-06","0.0001589942"
1.375e-10,"6.21319e-05","-6.060414e-06","4.245366e-06","-6.173811e-06","-8.828394e-05","2.141093e-05","0.0001617161","2.141093e-05","3.997039e-06","-9.34788e-07","2.985555e-06","3.582666e-05","-1.748801e-06","-6.995202e-06","0.00025","-0.026621290000000054","3.247905e-05","4.245366e-06","7.618222","3.582666e-05","8.954375e-05","7.17197","-6.995202e-06","0.0001594678"
1.376e-10,"6.337276e-05","-4.548835e-06","3.689671e-06","-1.075914e-05","-8.725694e-05","2.048947e-05","0.0001627431","2.048947e-05","3.989943e-06","7.128308e-07","3.095245e-06","3.714294e-05","-9.590011e-07","-3.836004e-06","0.00025","-0.016173060000000055","3.698896e-05","3.689671e-06","7.629097","3.714294e-05","8.785137e-05","7.170362","-3.836004e-06","0.0001597121"
