time,"P(JM1 phase) | SINGLE [continuous rad]","V(JM1 voltage) | SINGLE [V]","I(JM1 current) | SINGLE [A]","P(JM2 phase) | SINGLE [continuous rad]","V(JM2 voltage) | SINGLE [V]","I(JM2 current) | SINGLE [A]","I(LM1 current) | SINGLE [A]","V(LM1 voltage) | SINGLE [V]","I(LM2 current) | SINGLE [A]","V(LM2 voltage) | SINGLE [V]","I(LPM current) | SINGLE [A]","V(LPM voltage) | SINGLE [V]","I(RJM1 current) | SINGLE [A]","V(RJM1 voltage) | SINGLE [V]"
9.24e-11,"-3.332167","0.0006712138","8.421154e-05","0.4769286","-4.565239e-05","3.188674e-05","0.0001681133","-0.000325888","3.188674e-05","0.0006387404","2.782199e-05","4.063992e-06","8.390172e-05","0.0006712138"
9.25e-11,"-3.115712","0.0007464763","7.218307e-05","0.4588529","-7.525802e-05","3.45074e-05","0.0001654926","-0.000332169","3.45074e-05","0.0006510512","2.867677e-05","4.220293e-06","9.330953e-05","0.0007464763"
9.26e-11,"-2.873861","0.0008377345","5.811292e-05","0.432747","-9.912996e-05","3.717026e-05","0.0001628297","-0.0003354954","3.717026e-05","0.0006575711","2.963801e-05","5.072345e-06","0.0001047168","0.0008377345"
9.27e-11,"-2.601873","0.0009447176","4.204929e-05","0.4004781","-0.0001163404","3.986101e-05","0.000160139","-0.0003380878","3.986101e-05","0.0006626522","3.084089e-05","6.618478e-06","0.0001180897","0.0009447176"
9.28e-11,"-2.295556","0.0010646","2.43453e-05","0.364156","-0.0001262079","4.257974e-05","0.0001574203","-0.0003415886","4.257974e-05","0.0006695136","3.2411e-05","8.768644e-06","0.000133075","0.0010646"
9.29e-11,"-1.952289","0.001190513","5.852446e-06","0.3260539","-0.0001283251","4.533339e-05","0.0001546666","-0.0003463901","4.533339e-05","0.0006789245","3.444662e-05","1.13419e-05","0.0001488142","0.001190513"
9.3e-11,"-1.572409","0.001310454","-1.193057e-05","0.2885206","-0.0001225887","4.812388e-05","0.0001518761","-0.0003511132","4.812388e-05","0.0006881819","3.700133e-05","1.407129e-05","0.0001638067","0.001310454"
9.31e-11,"-1.160591","0.001407875","-2.691924e-05","0.2538832","-0.0001092282","5.093486e-05","0.0001490651","-0.0003526528","5.093486e-05","0.0006911995","4.006986e-05","1.662718e-05","0.0001759844","0.001407875"
9.32e-11,"-0.7265125","0.001465209","-3.687457e-05","0.224344","-8.882599e-05","5.37235e-05","0.0001462765","-0.0003471833","5.37235e-05","0.0006804793","4.358206e-05","1.867015e-05","0.0001831511","0.001465209"
9.33e-11,"-0.2840849","0.001469795","-4.014785e-05","0.201874","-6.231786e-05","5.642352e-05","0.0001435765","-0.0003319652","5.642352e-05","0.0006506518","4.740987e-05","1.992808e-05","0.0001837243","0.001469795"
9.34e-11,"0.15086849999999996","0.001419158","-3.635547e-05","0.1881116","-3.096415e-05","5.896067e-05","0.0001410393","-0.0003069639","5.896067e-05","0.0006016493","5.138787e-05","2.02655e-05","0.0001773948","0.001419158"
9.35e-11,"0.5636801","0.001322152","-2.654305e-05","0.1842765","3.714095e-06","6.127399e-05","0.000138726","-0.0002751751","6.127399e-05","0.0005393433","5.534151e-05","1.970729e-05","0.0001652691","0.001322152"
9.36e-11,"0.9434348","0.001195399","-1.275796e-05","0.1911066","4.002841e-05","6.333305e-05","0.000136667","-0.0002414903","6.333305e-05","0.000473321","5.911374e-05","1.840761e-05","0.0001494249","0.001195399"
9.37e-11,"1.284261","0.001057624","2.652553e-06","0.208826","7.623391e-05","6.514445e-05","0.0001348555","-0.0002109477","6.514445e-05","0.0004134576","6.258286e-05","1.658781e-05","0.000132203","0.001057624"
9.38e-11,"1.585238","0.0009249567","1.763298e-05","0.2371453","0.0001106434","6.674744e-05","0.0001332526","-0.0001873474","6.674744e-05","0.000367201","6.566943e-05","1.447653e-05","0.0001156196","0.0009249567"
9.39e-11,"1.849373","0.0008086584","3.071503e-05","0.2752957","0.0001417323","6.820267e-05","0.0001317973","-0.0001726683","6.820267e-05","0.0003384299","6.833441e-05","1.227091e-05","0.0001010823","0.0008086584"
9.4e-11,"2.082259","0.0007150231","4.104277e-05","0.3220897","0.0001682255","6.957935e-05","0.0001304207","-0.0001671759","6.957935e-05","0.0003276647","7.05723e-05","1.01217e-05","8.937788e-05","0.0007150231"
9.41e-11,"2.290845","0.000646481","4.824556e-05","0.376006","0.0001891613","7.094432e-05","0.0001290557","-0.0001698894","7.094432e-05","0.0003329832","7.240296e-05","8.135224e-06","8.081013e-05","0.000646481"
9.42e-11,"2.482525","0.0006030145","5.226857e-05","0.4352877","0.0002039285","7.235462e-05","0.0001276454","-0.0001791213","7.235462e-05","0.0003510778","7.38644e-05","6.384172e-06","7.537681e-05","0.0006030145"
9.43e-11,"2.664593","0.0005833759","5.322429e-05","0.4980485","0.000212275","7.385371e-05","0.0001261463","-0.0001929357","7.385371e-05","0.0003781539","7.50076e-05","4.920428e-06","7.292199e-05","0.0005833759"
9.44e-11,"2.843973","0.0005859294","5.128819e-05","0.5623774","0.0002142904","7.547064e-05","0.0001245294","-0.0002094799","7.547064e-05","0.0004105806","7.589347e-05","3.785943e-06","7.324117e-05","0.0005859294"
9.45e-11,"3.027154","0.0006091125","4.663959e-05","0.6264336","0.000210364","7.722134e-05","0.0001227787","-0.0002271993","7.722134e-05","0.0004453105","7.659133e-05","3.019323e-06","7.613907e-05","0.0006091125"
9.46e-11,"3.220202","0.0006515718","3.944222e-05","0.6885276","0.000201126","7.911131e-05","0.0001208887","-0.0002449505","7.911131e-05","0.000480103","7.717826e-05","2.65732e-06","8.144647e-05","0.0006515718"
9.47e-11,"3.428782","0.000712008","2.986026e-05","0.747183","0.0001873801","8.113874e-05","0.0001188613","-0.0002620201","8.113874e-05","0.0005135595","7.773808e-05","2.731347e-06","8.900099e-05","0.000712008"
9.48e-11,"3.658084","0.0007887405","1.811004e-05","0.8011786","0.0001700351","8.32974e-05","0.0001167026","-0.0002780341","8.32974e-05","0.0005449468","7.835931e-05","3.259631e-06","9.859256e-05","0.0007887405"
9.49e-11,"3.912573","0.000878987","4.548376e-06","0.8495711","0.0001500424","8.557824e-05","0.0001144218","-0.0002927418","8.557824e-05","0.000573774","7.913115e-05","4.235754e-06","0.0001098734","0.000878987"
9.5e-11,"4.1955","0.0009779235","-1.020927e-05","0.8917004","0.0001283437","8.796884e-05","0.0001120312","-0.0003056836","8.796884e-05","0.0005991399","8.013707e-05","5.614794e-06","0.0001222404","0.0009779235"
9.51e-11,"4.508133","0.00107778","-2.517263e-05","0.927181","0.0001058281","9.045009e-05","0.0001095499","-0.0003158218","9.045009e-05","0.0006190107","8.144572e-05","7.300094e-06","0.0001347225","0.00107778"
9.52e-11,"4.848852","0.001167541","-3.893359e-05","0.9558814","8.329789e-05","9.299092e-05","0.0001070091","-0.0003213286","9.299092e-05","0.000629804","8.310021e-05","9.137033e-06","0.0001459427","0.001167541"
9.53e-11,"5.212397","0.001234007","-4.979428e-05","0.9778944","6.144188e-05","9.554344e-05","0.0001044566","-0.0003197947","9.554344e-05","0.0006267977","8.51081e-05","1.092292e-05","0.0001542508","0.001234007"
9.54e-11,"5.589749","0.001264611","-5.611859e-05","0.9934999","4.08145e-05","9.804228e-05","0.0001019577","-0.0003090003","9.804228e-05","0.0006056405","8.743593e-05","1.243903e-05","0.0001580763","0.001264611"
9.55e-11,"5.968993","0.001251228","-5.681473e-05","1.003123","2.182601e-05","0.0001004113","9.958872e-05","-0.00028801","0.0001004113","0.0005644997","9.001172e-05","1.349886e-05","0.0001564035","0.001251228"
9.56e-11,"6.337084","0.001193057","-5.17089e-05","1.007292","4.746448e-06","0.0001025768","9.742317e-05","-0.0002579783","0.0001025768","0.0005056375","9.273604e-05","1.399292e-05","0.0001491321","0.001193057"
9.57e-11,"6.681973","0.001096869","-4.159193e-05","1.0066","-1.02751e-05","0.0001044833","9.55167e-05","-0.0002221157","0.0001044833","0.0004353469","9.549876e-05","1.390956e-05","0.0001371086","0.001096869"
9.58e-11,"6.994354","0.0009745744","-2.792626e-05","1.001674","-2.317924e-05","0.0001061045","9.389554e-05","-0.0001848149","0.0001061045","0.0003622372","9.81964e-05","1.332558e-05","0.0001218218","0.0009745744"
9.59e-11,"7.268558","0.0008395981","-1.239694e-05","0.9931533","-3.395984e-05","0.0001074472","9.255282e-05","-0.0001504353","0.0001074472","0.0002948532","0.0001007458","1.237638e-05","0.0001049498","0.0008395981"
9.6e-11,"7.502527","0.0007037975","3.478226e-06","0.9816772","-4.263068e-05","0.0001085471","9.145292e-05","-0.0001223134","0.0001085471","0.0002397344","0.0001030917","1.122069e-05","8.797469e-05","0.0007037975"
9.61e-11,"7.697154","0.0005757942","1.856651e-05","0.9678852","-4.920112e-05","0.0001094592","9.054079e-05","-0.0001022799","0.0001094592","0.0002004687","0.0001052083","1.000969e-05","7.197427e-05","0.0005757942"
9.62e-11,"7.855349","0.0004606769","3.216865e-05","0.9524172","-5.366405e-05","0.0001102467","8.975325e-05","-9.065436e-05","0.0001102467","0.0001776826","0.0001070957","8.864065e-06","5.758461e-05","0.0004606769"
9.63e-11,"7.981118","0.0003605566","4.395965e-05","0.9359182","-5.599612e-05","0.0001109708","8.902923e-05","-8.65328e-05","0.0001109708","0.0001696043","0.0001087727","7.859152e-06","4.506958e-05","0.0003605566"
9.64e-11,"8.078837","0.000275439","5.388773e-05","0.9190406","-5.61681e-05","0.0001116824","8.83176e-05","-8.817951e-05","0.0001116824","0.0001728318","0.0001102674","7.017751e-06","3.442987e-05","0.000275439"
9.65e-11,"8.152746","0.0002040627","6.207442e-05","0.9024431","-5.416222e-05","0.0001124177","8.758225e-05","-9.340129e-05","0.0001124177","0.0001830665","0.0001116071","6.311147e-06","2.550784e-05","0.0002040627"
9.66e-11,"8.206665","0.0001445528","6.873549e-05","0.8867836","-4.999288e-05","0.0001131954","8.680458e-05","-9.985354e-05","0.0001131954","0.0001957129","0.0001128096","5.668807e-06","1.80691e-05","0.0001445528"
9.67e-11,"8.243854","9.486206e-05","7.412614e-05","0.872706","-4.372741e-05","0.0001140161","8.59839e-05","-0.0001052741","0.0001140161","0.0002063372","0.0001138765","4.9963e-06","1.185776e-05","9.486206e-05"
9.68e-11,"8.266994","5.303663e-05","7.850657e-05","0.8608214","-3.550396e-05","0.0001148639","8.513615e-05","-0.0001076606","0.0001148639","0.0002110147","0.0001147921","4.199146e-06","6.629578e-06","5.303663e-05"
9.69e-11,"8.278222","1.73548e-05","8.212203e-05","0.8516854","-2.554415e-05","0.0001157086","8.429138e-05","-0.0001054086","0.0001157086","0.0002066008","0.000115525","3.208242e-06","2.16935e-06","1.73548e-05"
9.7e-11,"8.279207","-1.361509e-05","8.519211e-05","0.845772","-1.415857e-05","0.0001165098","8.349022e-05","-9.741985e-05","0.0001165098","0.0001909429","0.0001160362","2.001077e-06","-1.701887e-06","-1.361509e-05"
9.71e-11,"8.271229","-4.100525e-05","8.79052e-05","0.8434476","-1.744269e-06","0.0001172205","8.277955e-05","-8.317919e-05","0.0001172205","0.0001630312","0.0001162883","6.129889e-07","-5.125656e-06","-4.100525e-05"
9.72e-11,"8.255268","-6.566516e-05","9.041591e-05","0.8449468","1.122633e-05","0.0001177922","8.220777e-05","-6.279147e-05","0.0001177922","0.0001230713","0.0001162569","-8.651772e-07","-8.208146e-06","-6.566516e-05"
9.73e-11,"8.232083","-8.819119e-05","9.28439e-05","0.8503537","2.42243e-05","0.00011818","8.182e-05","-3.697021e-05","0.00011818","7.246161e-05","0.0001159394","-2.303003e-06","-1.10239e-05","-8.819119e-05"
9.74e-11,"8.202282","-0.0001089612","9.527371e-05","0.8595881","3.668958e-05","0.0001183464","8.165356e-05","-6.972892e-06","0.0001183464","1.366687e-05","0.0001153595","-3.556006e-06","-1.362015e-05","-0.0001089612"
9.75e-11,"8.166386","-0.0001281703","9.775543e-05","0.8724019","4.806077e-05","0.0001182659","8.173415e-05","2.551318e-05","0.0001182659","-5.000582e-05","0.0001145669","-4.494116e-06","-1.602129e-05","-0.0001281703"
9.76e-11,"8.124872","-0.0001458657","0.0001003063","0.888383","5.780651e-05","0.0001179269","8.207313e-05","5.852344e-05","0.0001179269","-0.0001147059","0.0001136326","-5.026272e-06","-1.823322e-05","-0.0001458657"
9.77e-11,"8.078222","-0.0001619798","0.0001029136","0.9069693","6.545587e-05","0.0001173339","8.266608e-05","8.999092e-05","0.0001173339","-0.0001763822","0.000112639","-5.116149e-06","-2.024747e-05","-0.0001619798"
9.78e-11,"8.026947","-0.0001763613","0.0001055378","0.9274712","7.062486e-05","0.0001165073","8.349266e-05","0.0001179253","0.0001165073","-0.0002311335","0.0001116695","-4.786936e-06","-2.204517e-05","-0.0001763613"
9.79e-11,"7.971609","-0.0001888053","0.0001081186","0.9491002","7.303703e-05","0.0001154821","8.451794e-05","0.0001405783","0.0001154821","-0.0002755335","0.0001107976","-4.115654e-06","-2.360067e-05","-0.0001888053"
9.8e-11,"7.912835","-0.000199081","0.0001105799","0.9710035","7.253673e-05","0.0001143052","8.56948e-05","0.0001565812","0.0001143052","-0.0003068991","0.0001100778","-3.219156e-06","-2.488513e-05","-0.000199081"
9.81e-11,"7.851321","-0.0002069588","0.0001128372","0.992301","6.909444e-05","0.0001130327","8.696731e-05","0.0001650414","0.0001130327","-0.000323481","0.0001095398","-2.23471e-06","-2.586984e-05","-0.0002069588"
9.82e-11,"7.787824","-0.000212235","0.000114804","1.012123","6.280477e-05","0.0001117254","8.827464e-05","0.0001655926","0.0001117254","-0.0003245615","0.0001091874","-1.298352e-06","-2.652938e-05","-0.000212235"
9.83e-11,"7.723155","-0.0002147554","0.0001163996","1.029644","5.387792e-05","0.0001104448","8.955521e-05","0.0001583982","0.0001104448","-0.0003104604","0.000109","-5.244314e-07","-2.684442e-05","-0.0002147554"
9.84e-11,"7.658161","-0.000214434","0.0001175549","1.044119","4.262649e-05","0.0001092493","9.075066e-05","0.0001441117","0.0001092493","-0.0002824589","0.0001089389","1.029603e-08","-2.680425e-05","-0.000214434"
9.85e-11,"7.5937","-0.0002112687","0.000118218","1.054909","2.944909e-05","0.0001081906","9.180944e-05","0.000123806","0.0001081906","-0.0002426597","0.0001089553","2.752044e-07","-2.640858e-05","-0.0002112687"
9.86e-11,"7.530616","-0.0002053498","0.0001183585","1.061507","1.481243e-05","0.0001073103","9.268973e-05","9.888083e-05","0.0001073103","-0.0001938064","0.0001089988","2.855052e-07","-2.566873e-05","-0.0002053498"
9.87e-11,"7.469709","-0.0001968624","0.0001179694","1.063551","-7.670329e-07","0.0001066384","9.336162e-05","7.096094e-05","0.0001066384","-0.0001390834","0.0001090257","9.355749e-08","-2.46078e-05","-0.0001968624"
9.88e-11,"7.411713","-0.0001860804","0.0001170685","1.060841","-1.674125e-05","0.0001061915","9.380847e-05","4.17903e-05","0.0001061915","-8.190899e-05","0.0001090046","-2.258535e-07","-2.326005e-05","-0.0001860804"
9.89e-11,"7.357265","-0.0001733533","0.0001156966","1.053344","-3.254833e-05","0.0001059726","9.402743e-05","1.312813e-05","0.0001059726","-2.573113e-05","0.0001089186","-5.925914e-07","-2.166916e-05","-0.0001733533"
9.9e-11,"7.30689","-0.0001590867","0.000113915","1.041197","-4.762998e-05","0.0001059708","9.402921e-05","-1.335247e-05","0.0001059708","2.617084e-05","0.000108765","-9.366242e-07","-1.988584e-05","-0.0001590867"
9.91e-11,"7.260985","-0.0001437186","0.0001118018","1.0247","-6.144915e-05","0.0001061631","9.383694e-05","-3.616135e-05","0.0001061631","7.087624e-05","0.0001085527","-1.208645e-06","-1.796483e-05","-0.0001437186"
9.92e-11,"7.219817","-0.0001276933","0.0001094461","1.004311","-7.350788e-05","0.0001065156","9.348442e-05","-5.408083e-05","0.0001065156","0.0001059984","0.0001082973","-1.384161e-06","-1.596167e-05","-0.0001276933"
9.93e-11,"7.18352","-0.0001114363","0.0001069432","0.9806269","-8.336542e-05","0.0001069864","9.301362e-05","-6.624244e-05","0.0001069864","0.0001298352","0.0001080174","-1.461143e-06","-1.392953e-05","-0.0001114363"
9.94e-11,"7.15211","-9.533249e-05","0.0001043883","0.9543682","-9.065618e-05","0.0001075283","9.24717e-05","-7.218387e-05","0.0001075283","0.0001414804","0.0001077304","-1.452904e-06","-1.191656e-05","-9.533249e-05"
9.95e-11,"7.125493","-7.970986e-05","0.0001018714","0.9263496","-9.510651e-05","0.0001080923","9.190771e-05","-7.187892e-05","0.0001080923","0.0001408827","0.0001074508","-1.378851e-06","-9.963732e-06","-7.970986e-05"
9.96e-11,"7.103489","-6.482904e-05","9.947275e-05","0.8974523","-9.65491e-05","0.0001086309","9.136912e-05","-6.57353e-05","0.0001086309","0.0001288412","0.0001071902","-1.255941e-06","-8.10363e-06","-6.482904e-05"
9.97e-11,"7.085847","-5.088004e-05","9.725862e-05","0.8685893","-9.49334e-05","0.0001091014","9.089862e-05","-5.455832e-05","0.0001091014","0.0001069343","0.0001069576","-1.093096e-06","-6.360005e-06","-5.088004e-05"
9.98e-11,"7.072272","-3.798517e-05","9.527936e-05","0.84067","-9.03308e-05","0.0001094688","9.053121e-05","-3.948251e-05","0.0001094688","7.738572e-05","0.0001067614","-8.897414e-07","-4.748147e-06","-3.798517e-05"
9.99e-11,"7.062438","-2.620709e-05","9.356795e-05","0.8145639","-8.293317e-05","0.0001097079","9.029207e-05","-2.187634e-05","0.0001097079","4.287762e-05","0.0001066109","-6.383384e-07","-3.275886e-06","-2.620709e-05"
1e-10,"7.056008","-1.556054e-05","9.21402e-05","0.7910653","-7.304455e-05","0.0001098049","9.019513e-05","-3.22815e-06","0.0001098049","6.327173e-06","0.0001065168","-3.297269e-07","-1.945068e-06","-1.556054e-05"
1.001e-10,"7.050683","-1.570781e-05","7.872421e-05","0.7699695","-6.547368e-05","0.0001032393","7.676073e-05","-0.002512892","0.0001032393","-0.002424731","0.0001014524","-3.77476e-05","-1.963477e-06","-1.570781e-05"
1.002e-10,"7.0432","-2.817947e-05","6.693001e-05","0.750407","-6.18585e-05","9.659243e-05","6.340757e-05","-0.001664067","9.659243e-05","-0.001638428","9.616805e-05","-2.697158e-05","-3.522434e-06","-2.817947e-05"
1.003e-10,"7.030193","-5.189396e-05","5.659275e-05","0.7311732","-6.275854e-05","8.9894e-05","5.0106e-05","-0.001659472","8.9894e-05","-0.001647435","9.080085e-05","-2.704315e-05","-6.486745e-06","-5.189396e-05"
1.004e-10,"7.008661","-8.489248e-05","4.74308e-05","0.710937","-6.824791e-05","8.318076e-05","3.681924e-05","-0.001659919","8.318076e-05","-0.001646558","8.548712e-05","-2.643497e-05","-1.061156e-05","-8.489248e-05"
1.005e-10,"6.976168","-0.0001249716","3.912816e-05","0.688369","-7.811017e-05","7.649329e-05","2.350671e-05","-0.001665678","7.649329e-05","-0.001635272","8.031796e-05","-2.548435e-05","-1.562145e-05","-0.0001249716"
1.006e-10,"6.930919","-0.0001699102","3.136747e-05","0.6622291","-9.190524e-05","6.98713e-05","1.01287e-05","-0.001676345","6.98713e-05","-0.001614365","7.532396e-05","-2.453213e-05","-2.123878e-05","-0.0001699102"
1.007e-10,"6.871767","-0.0002175494","2.384448e-05","0.6314357","-0.0001090003","6.33492e-05","-3.349196e-06","-0.001690979","6.33492e-05","-0.001585682","7.047711e-05","-2.386634e-05","-2.719368e-05","-0.0002175494"
1.008e-10,"6.798201","-0.0002658269","1.62759e-05","0.5951219","-0.000128595","5.695247e-05","-1.695247e-05","-0.001708245","5.695247e-05","-0.00155184","6.570342e-05","-2.368558e-05","-3.322836e-05","-0.0002658269"
1.009e-10,"6.710313","-0.0003128108","8.406151e-06","0.5526824","-0.0001497512","5.06952e-05","-3.06952e-05","-0.001726557","5.06952e-05","-0.001515947","6.090115e-05","-2.40828e-05","-3.910135e-05","-0.0003128108"
1.01e-10,"6.60875","-0.0003567537","1.564992e-08","0.5038093","-0.0001714305","4.457856e-05","-4.457856e-05","-0.001744211","4.457856e-05","-0.001481347","5.596071e-05","-2.504762e-05","-4.459421e-05","-0.0003567537"
1.011e-10,"6.496605","-0.0003864912","3.202983e-06","0.4494081","-0.0001881346","4.510842e-05","-4.510842e-05","0.0007683618","4.510842e-05","0.0009440108","5.582126e-05","1.130525e-05","-4.83114e-05","-0.0003864912"
1.012e-10,"6.378294","-0.0003995111","4.251579e-06","0.3912306","-0.0001976796","4.568731e-05","-4.568731e-05","-7.542576e-05","4.568731e-05","0.0001478345","5.566987e-05","-7.868148e-07","-4.993889e-05","-0.0003995111"
1.013e-10,"6.258561","-0.0003963927","3.280986e-06","0.3315035","-0.0001991152","4.62681e-05","-4.62681e-05","-7.271646e-05","4.62681e-05","0.0001425243","5.533848e-05","-2.106972e-06","-4.954908e-05","-0.0003963927"
1.014e-10,"6.141856","-0.0003790959","5.908219e-07","0.2726642","-0.000192183","4.679617e-05","-4.679617e-05","-6.271496e-05","4.679617e-05","0.0001229213","5.469211e-05","-4.019287e-06","-4.738699e-05","-0.0003790959"
1.015e-10,"6.032012","-0.000350219","-3.436992e-06","0.2171668","-0.0001771457","4.721437e-05","-4.721437e-05","-4.540732e-05","4.721437e-05","8.899834e-05","5.36688e-05","-6.058877e-06","-4.377738e-05","-0.000350219"
1.016e-10,"5.932076","-0.0003125867","-8.396348e-06","0.1673266","-0.0001547181","4.746968e-05","-4.746968e-05","-2.173349e-05","4.746968e-05","4.259764e-05","5.228678e-05","-7.806926e-06","-3.907333e-05","-0.0003125867"
1.017e-10,"5.844279","-0.0002689724","-1.389824e-05","0.125188","-0.0001260078","4.75198e-05","-4.75198e-05","6.559764e-06","4.75198e-05","-1.285714e-05","5.063273e-05","-8.950297e-06","-3.362155e-05","-0.0002689724"
1.018e-10,"5.770061","-0.0002219087","-1.959981e-05","0.09241616","-9.244055e-05","4.73384e-05","-4.73384e-05","3.714512e-05","4.73384e-05","-7.280444e-05","4.883969e-05","-9.312673e-06","-2.773858e-05","-0.0002219087"
