time,"I(LPSL current) | SINGLE [A]","V(LPSL voltage) | SINGLE [V]","I(RSL current) | SINGLE [A]","V(RSL voltage) | SINGLE [V]","I(LSL current) | SINGLE [A]","V(LSL voltage) | SINGLE [V]","V(SL boundary) | SINGLE [V]"
1.19e-10,"5.646472e-05","3.671794e-05","5.646472e-05","0.0006775766","5.646472e-05","2.937435e-05","0.0011649"
1.191e-10,"6.147392e-05","1.898058e-05","6.147392e-05","0.000737687","6.147392e-05","1.518446e-05","0.001057209"
1.192e-10,"6.241579e-05","-5.458928e-06","6.241579e-05","0.0007489895","6.241579e-05","-4.367143e-06","0.0009115192"
1.193e-10,"5.884319e-05","-2.914923e-05","5.884319e-05","0.0007061183","5.884319e-05","-2.331938e-05","0.0007359838"
1.194e-10,"5.152958e-05","-4.592058e-05","5.152958e-05","0.0006183549","5.152958e-05","-3.673646e-05","0.000538066"
1.195e-10,"4.203685e-05","-5.291141e-05","4.203685e-05","0.0005044422","4.203685e-05","-4.232913e-05","0.0003224829"
1.196e-10,"3.213116e-05","-5.05609e-05","3.213116e-05","0.0003855739","3.213116e-05","-4.044872e-05","9.277871e-05"
1.197e-10,"2.330783e-05","-4.141068e-05","2.330783e-05","0.000279694","2.330783e-05","-3.312854e-05","-0.0001459459"
1.198e-10,"1.654487e-05","-2.866392e-05","1.654487e-05","0.0001985384","1.654487e-05","-2.293114e-05","-0.0003851708"
1.199e-10,"1.228314e-05","-1.505558e-05","1.228314e-05","0.0001473977","1.228314e-05","-1.204446e-05","-0.0006125749"
1.2e-10,"1.056161e-05","-2.257105e-06","1.056161e-05","0.0001267394","1.056161e-05","-1.805684e-06","-0.0008129414"
1.201e-10,"8.169404e-06","-1.363777e-05","8.169404e-06","9.803285e-05","8.169404e-06","-1.091021e-05","-0.001046808"
1.202e-10,"8.572486e-06","9.003641e-06","8.572486e-06","0.0001028698","8.572486e-06","7.202913e-06","-0.001124803"
1.203e-10,"1.122014e-05","1.884971e-05","1.122014e-05","0.0001346417","1.122014e-05","1.507976e-05","-0.001174718"
1.204e-10,"1.546651e-05","2.522864e-05","1.546651e-05","0.0001855981","1.546651e-05","2.018291e-05","-0.001160563"
1.205e-10,"2.058841e-05","2.779835e-05","2.058841e-05","0.000247061","2.058841e-05","2.223868e-05","-0.001081041"
1.206e-10,"2.580656e-05","2.633132e-05","2.580656e-05","0.0003096787","2.580656e-05","2.106506e-05","-0.0009404697"
1.207e-10,"3.035402e-05","2.10606e-05","3.035402e-05","0.0003642482","3.035402e-05","1.684848e-05","-0.0007474143"
1.208e-10,"3.356073e-05","1.268167e-05","3.356073e-05","0.0004027288","3.356073e-05","1.014534e-05","-0.000513831"
1.209e-10,"3.491036e-05","2.105482e-06","3.491036e-05","0.0004189244","3.491036e-05","1.684385e-06","-0.0002545916"
1.21e-10,"3.405407e-05","-9.796284e-06","3.405407e-05","0.0004086489","3.405407e-05","-7.837027e-06","1.310004e-05"
1.211e-10,"3.38335e-05","4.864405e-07","3.38335e-05","0.000406002","3.38335e-05","3.891524e-07","0.0003474972"
1.212e-10,"3.048388e-05","-2.457067e-05","3.048388e-05","0.0003658066","3.048388e-05","-1.965654e-05","0.0005555971"
1.213e-10,"2.439086e-05","-3.732368e-05","2.439086e-05","0.0002926903","2.439086e-05","-2.985894e-05","0.0007595414"
1.214e-10,"1.616896e-05","-4.643164e-05","1.616896e-05","0.0001940275","1.616896e-05","-3.714531e-05","0.0009155725"
1.215e-10,"6.618807e-06","-5.107142e-05","6.618807e-06","7.942569e-05","6.618807e-06","-4.085714e-05","0.001013325"
1.216e-10,"-3.316581e-06","-5.064003e-05","-3.316581e-06","-3.979897e-05","-3.316581e-06","-4.051202e-05","0.001047929"
1.217e-10,"-1.265147e-05","-4.517319e-05","-1.265147e-05","-0.0001518176","-1.265147e-05","-3.613855e-05","0.001019287"
1.218e-10,"-2.050716e-05","-3.558045e-05","-2.050716e-05","-0.0002460859","-2.050716e-05","-2.846436e-05","0.0009311009"
1.219e-10,"-2.626408e-05","-2.35377e-05","-2.626408e-05","-0.000315169","-2.626408e-05","-1.883016e-05","0.0007901001"
1.22e-10,"-2.966168e-05","-1.108971e-05","-2.966168e-05","-0.0003559402","-2.966168e-05","-8.871768e-06","0.0006054912"
1.221e-10,"-3.081472e-05","-1.537357e-07","-3.081472e-05","-0.0003697766","-3.081472e-05","-1.229886e-07","0.0003884278"
1.222e-10,"-3.014701e-05","7.890398e-06","-3.014701e-05","-0.0003617641","-3.014701e-05","6.312318e-06","0.0001513409"
1.223e-10,"-2.826621e-05","1.243671e-05","-2.826621e-05","-0.0003391945","-2.826621e-05","9.949366e-06","-9.279582e-05"
1.224e-10,"-2.580927e-05","1.372504e-05","-2.580927e-05","-0.0003097113","-2.580927e-05","1.098003e-05","-0.0003310384"
1.225e-10,"-2.328555e-05","1.278553e-05","-2.328555e-05","-0.0002794267","-2.328555e-05","1.022842e-05","-0.0005507164"
1.226e-10,"-2.09453e-05","1.124261e-05","-2.09453e-05","-0.0002513436","-2.09453e-05","8.994091e-06","-0.0007394751"
1.227e-10,"-1.871232e-05","1.089673e-05","-1.871232e-05","-0.0002245478","-1.871232e-05","8.717381e-06","-0.000885614"
1.228e-10,"-1.622741e-05","1.305437e-05","-1.622741e-05","-0.0001947289","-1.622741e-05","1.044349e-05","-0.0009792389"
1.229e-10,"-1.301975e-05","1.784521e-05","-1.301975e-05","-0.0001562369","-1.301975e-05","1.427617e-05","-0.001014011"
1.23e-10,"-8.749708e-06","2.400612e-05","-8.749708e-06","-0.0001049965","-8.749708e-06","1.92049e-05","-0.0009883658"
1.231e-10,"-3.406599e-06","2.939822e-05","-3.406599e-06","-4.087919e-05","-3.406599e-06","2.351858e-05","-0.0009053001"
1.232e-10,"2.63564e-06","3.195902e-05","2.63564e-06","3.162768e-05","2.63564e-06","2.556721e-05","-0.0007710897"
1.233e-10,"8.716252e-06","3.049899e-05","8.716252e-06","0.000104595","8.716252e-06","2.439919e-05","-0.000594066"
1.234e-10,"1.407253e-05","2.497057e-05","1.407253e-05","0.0001688704","1.407253e-05","1.997646e-05","-0.0003841161"
1.235e-10,"1.802238e-05","1.623315e-05","1.802238e-05","0.0002162685","1.802238e-05","1.298652e-05","-0.0001527574"
1.236e-10,"2.008199e-05","5.572442e-06","2.008199e-05","0.0002409838","2.008199e-05","4.457953e-06","8.674976e-05"
1.237e-10,"2.000258e-05","-5.744578e-06","2.000258e-05","0.0002400309","2.000258e-05","-4.595662e-06","0.0003197095"
1.238e-10,"1.775033e-05","-1.669336e-05","1.775033e-05","0.0002130039","1.775033e-05","-1.335469e-05","0.000530938"
1.239e-10,"1.347211e-05","-2.645598e-05","1.347211e-05","0.0001616654","1.347211e-05","-2.116478e-05","0.0007062892"
1.24e-10,"7.47926e-06","-3.425087e-05","7.47926e-06","8.975112e-05","7.47926e-06","-2.74007e-05","0.0008343722"
1.241e-10,"2.492808e-07","-3.924271e-05","2.492808e-07","2.99137e-06","2.492808e-07","-3.139417e-05","0.0009078591"
1.242e-10,"-7.583012e-06","-4.066725e-05","-7.583012e-06","-9.099614e-05","-7.583012e-06","-3.25338e-05","0.0009239613"
1.243e-10,"-1.527487e-05","-3.810823e-05","-1.527487e-05","-0.0001832985","-1.527487e-05","-3.048659e-05","0.0008841324"
1.244e-10,"-2.206993e-05","-3.173323e-05","-2.206993e-05","-0.0002648391","-2.206993e-05","-2.538658e-05","0.0007934112"
1.245e-10,"-2.731268e-05","-2.233303e-05","-2.731268e-05","-0.0003277521","-2.731268e-05","-1.786642e-05","0.0006597673"
1.246e-10,"-3.054627e-05","-1.114508e-05","-3.054627e-05","-0.0003665553","-3.054627e-05","-8.916066e-06","0.0004935469"
1.247e-10,"-3.156461e-05","4.464912e-07","-3.156461e-05","-0.0003787753","-3.156461e-05","3.57193e-07","0.0003069133"
1.248e-10,"-3.040948e-05","1.12093e-05","-3.040948e-05","-0.0003649137","-3.040948e-05","8.967438e-06","0.0001131503"
1.249e-10,"-2.732252e-05","2.026438e-05","-2.732252e-05","-0.0003278702","-2.732252e-05","1.62115e-05","-7.421859e-05"
1.25e-10,"-2.267338e-05","2.715116e-05","-2.267338e-05","-0.0002720805","-2.267338e-05","2.172093e-05","-0.000242443"
1.251e-10,"-1.688824e-05","3.17657e-05","-1.688824e-05","-0.0002026589","-1.688824e-05","2.541256e-05","-0.0003805797"
1.252e-10,"-1.039751e-05","3.421762e-05","-1.039751e-05","-0.0001247701","-1.039751e-05","2.73741e-05","-0.000480415"
1.253e-10,"-3.610859e-06","3.467305e-05","-3.610859e-06","-4.33303e-05","-3.610859e-06","2.773844e-05","-0.0005371359"
1.254e-10,"3.085023e-06","3.325249e-05","3.085023e-06","3.702028e-05","3.085023e-06","2.660199e-05","-0.0005496176"
1.255e-10,"9.319648e-06","3.001998e-05","9.319648e-06","0.0001118358","9.319648e-06","2.401598e-05","-0.000520271"
1.256e-10,"1.473717e-05","2.504487e-05","1.473717e-05","0.0001768461","1.473717e-05","2.003589e-05","-0.0004545293"
1.257e-10,"1.900729e-05","1.848207e-05","1.900729e-05","0.0002280875","1.900729e-05","1.478566e-05","-0.0003601317"
1.258e-10,"2.184732e-05","1.062492e-05","2.184732e-05","0.0002621678","2.184732e-05","8.499934e-06","-0.00024635"
1.259e-10,"2.304967e-05","1.91757e-06","2.304967e-05","0.000276596","2.304967e-05","1.534056e-06","-0.0001232203"
1.26e-10,"2.25088e-05","-7.062391e-06","2.25088e-05","0.0002701056","2.25088e-05","-5.649913e-06","-7.884632e-07"
1.261e-10,"2.024292e-05","-1.564192e-05","2.024292e-05","0.0002429151","2.024292e-05","-1.251354e-05","0.0001116079"
1.262e-10,"1.640571e-05","-2.311437e-05","1.640571e-05","0.0001968686","1.640571e-05","-1.84915e-05","0.00020596"
1.263e-10,"1.128295e-05","-2.882774e-05","1.128295e-05","0.0001353953","1.128295e-05","-2.306219e-05","0.0002760474"
1.264e-10,"5.271014e-06","-3.228256e-05","5.271014e-06","6.325217e-05","5.271014e-06","-2.582605e-05","0.0003177271"
1.265e-10,"-1.160733e-06","-3.320828e-05","-1.160733e-06","-1.392879e-05","-1.160733e-06","-2.656662e-05","0.0003290902"
1.266e-10,"-7.517271e-06","-3.159467e-05","-7.517271e-06","-9.020725e-05","-7.517271e-06","-2.527573e-05","0.0003105189"
1.267e-10,"-1.332607e-05","-2.767466e-05","-1.332607e-05","-0.0001599129","-1.332607e-05","-2.213973e-05","0.0002646403"
1.268e-10,"-1.817822e-05","-2.186909e-05","-1.817822e-05","-0.0002181386","-1.817822e-05","-1.749527e-05","0.0001961596"
1.269e-10,"-2.175715e-05","-1.471165e-05","-2.175715e-05","-0.0002610858","-2.175715e-05","-1.176932e-05","0.0001115565"
1.27e-10,"-2.385357e-05","-6.775831e-06","-2.385357e-05","-0.0002862429","-2.385357e-05","-5.420665e-06","1.862925e-05"
1.271e-10,"-2.436881e-05","1.376793e-06","-2.436881e-05","-0.0002924257","-2.436881e-05","1.101434e-06","-7.411327e-05"
1.272e-10,"-2.33114e-05","9.218625e-06","-2.33114e-05","-0.0002797369","-2.33114e-05","7.3749e-06","-0.0001581883"
1.273e-10,"-2.079129e-05","1.625738e-05","-2.079129e-05","-0.0002494954","-2.079129e-05","1.30059e-05","-0.0002259296"
1.274e-10,"-1.701265e-05","2.203944e-05","-1.701265e-05","-0.0002041518","-1.701265e-05","1.763155e-05","-0.0002712157"
1.275e-10,"-1.226297e-05","2.617606e-05","-1.226297e-05","-0.0001471556","-1.226297e-05","2.094085e-05","-0.0002900104"
1.276e-10,"-6.893872e-06","2.839402e-05","-6.893872e-06","-8.272646e-05","-6.893872e-06","2.271521e-05","-0.0002806427"
1.277e-10,"-1.292429e-06","2.858807e-05","-1.292429e-06","-1.550915e-05","-1.292429e-06","2.287046e-05","-0.0002438261"
1.278e-10,"4.153698e-06","2.684235e-05","4.153698e-06","4.984438e-05","4.153698e-06","2.147388e-05","-0.0001824868"
1.279e-10,"9.089331e-06","2.340193e-05","9.089331e-06","0.000109072","9.089331e-06","1.872154e-05","-0.0001014738"
1.28e-10,"1.321539e-05","1.860636e-05","1.321539e-05","0.0001585847","1.321539e-05","1.488509e-05","-7.186079e-06"
1.281e-10,"1.630024e-05","1.28212e-05","1.630024e-05","0.0001956028","1.630024e-05","1.025696e-05","9.289484e-05"
1.282e-10,"1.818243e-05","6.404347e-06","1.818243e-05","0.0002181892","1.818243e-05","5.123477e-06","0.000190789"
1.283e-10,"1.877251e-05","-2.798802e-07","1.877251e-05","0.0002252701","1.877251e-05","-2.239042e-07","0.0002787018"
1.284e-10,"1.805975e-05","-6.820895e-06","1.805975e-05","0.000216717","1.805975e-05","-5.456716e-06","0.0003497267"
1.285e-10,"1.612338e-05","-1.274092e-05","1.612338e-05","0.0001934805","1.612338e-05","-1.019273e-05","0.0003984376"
1.286e-10,"1.314049e-05","-1.753073e-05","1.314049e-05","0.0001576859","1.314049e-05","-1.402458e-05","0.0004212542"
1.287e-10,"9.380356e-06","-2.074377e-05","9.380356e-06","0.0001125643","9.380356e-06","-1.659501e-05","0.0004165435"
1.288e-10,"5.179075e-06","-2.210928e-05","5.179075e-06","6.21489e-05","5.179075e-06","-1.768742e-05","0.0003845196"
1.289e-10,"8.974297e-07","-2.160914e-05","8.974297e-07","1.076916e-05","8.974297e-07","-1.728731e-05","0.0003270513"
1.29e-10,"-3.127192e-06","-1.948055e-05","-3.127192e-06","-3.752631e-05","-3.127192e-06","-1.558444e-05","0.0002474661"
1.291e-10,"-6.621155e-06","-1.614316e-05","-6.621155e-06","-7.945385e-05","-6.621155e-06","-1.291453e-05","0.0001503759"
1.292e-10,"-9.396628e-06","-1.208115e-05","-9.396628e-06","-0.0001127595","-9.396628e-06","-9.664916e-06","4.14991e-05"
1.293e-10,"-1.135171e-05","-7.724427e-06","-1.135171e-05","-0.0001362205","-1.135171e-05","-6.179542e-06","-7.256637e-05"
1.294e-10,"-1.245266e-05","-3.369423e-06","-1.245266e-05","-0.0001494319","-1.245266e-05","-2.695538e-06","-0.0001846563"
1.295e-10,"-1.270816e-05","8.360972e-07","-1.270816e-05","-0.000152498","-1.270816e-05","6.688778e-07","-0.0002874628"
1.296e-10,"-1.214774e-05","4.841907e-06","-1.214774e-05","-0.0001457729","-1.214774e-05","3.873525e-06","-0.0003740621"
1.297e-10,"-1.081397e-05","8.602268e-06","-1.081397e-05","-0.0001297676","-1.081397e-05","6.881814e-06","-0.0004385042"
1.298e-10,"-8.771077e-06","1.198725e-05","-8.771077e-06","-0.0001052529","-8.771077e-06","9.589798e-06","-0.0004763686"
1.299e-10,"-6.123768e-06","1.474759e-05","-6.123768e-06","-7.348522e-05","-6.123768e-06","1.179807e-05","-0.000485165"
1.3e-10,"-3.033794e-06","1.655653e-05","-3.033794e-06","-3.640553e-05","-3.033794e-06","1.324523e-05","-0.0004644949"
1.301e-10,"2.774375e-07","1.71093e-05","2.774375e-07","3.329249e-06","2.774375e-07","1.368744e-05","-0.0004159744"
1.302e-10,"3.545117e-06","1.622951e-05","3.545117e-06","4.25414e-05","3.545117e-06","1.298361e-05","-0.0003429947"
1.303e-10,"6.492068e-06","1.393294e-05","6.492068e-06","7.790482e-05","6.492068e-06","1.114635e-05","-0.000250412"
1.304e-10,"8.864655e-06","1.042702e-05","8.864655e-06","0.0001063759","8.864655e-06","8.341619e-06","-0.0001442174"
1.305e-10,"1.046335e-05","6.05875e-06","1.046335e-05","0.0001255602","1.046335e-05","4.847e-06","-3.118653e-05"
1.306e-10,"1.116198e-05","1.243012e-06","1.116198e-05","0.0001339438","1.116198e-05","9.944095e-07","8.151862e-05"
1.307e-10,"1.091525e-05","-3.597103e-06","1.091525e-05","0.000130983","1.091525e-05","-2.877682e-06","0.0001868115"
1.308e-10,"9.757889e-06","-8.063351e-06","9.757889e-06","0.0001170947","9.757889e-06","-6.450681e-06","0.0002781884"
1.309e-10,"7.799504e-06","-1.17945e-05","7.799504e-06","9.359404e-05","7.799504e-06","-9.435597e-06","0.0003502236"
1.31e-10,"5.216572e-06","-1.447602e-05","5.216572e-06","6.259887e-05","5.216572e-06","-1.158082e-05","0.000398975"
1.311e-10,"2.240487e-06","-1.586331e-05","2.240487e-06","2.688585e-05","2.240487e-06","-1.269065e-05","0.0004222335"
1.312e-10,"-8.607823e-07","-1.581931e-05","-8.607823e-07","-1.032939e-05","-8.607823e-07","-1.265545e-05","0.0004195934"
1.313e-10,"-3.808131e-06","-1.435194e-05","-3.808131e-06","-4.569758e-05","-3.808131e-06","-1.148156e-05","0.0003923631"
1.314e-10,"-6.341356e-06","-1.163081e-05","-6.341356e-06","-7.609627e-05","-6.341356e-06","-9.304649e-06","0.000343363"
1.315e-10,"-8.248468e-06","-7.970278e-06","-8.248468e-06","-9.898161e-05","-8.248468e-06","-6.376223e-06","0.0002766521"
1.316e-10,"-9.38823e-06","-3.780439e-06","-9.38823e-06","-0.0001126588","-9.38823e-06","-3.024351e-06","0.0001972112"
1.317e-10,"-9.70148e-06","5.000315e-07","-9.70148e-06","-0.0001164178","-9.70148e-06","4.000252e-07","0.0001105917"
1.318e-10,"-9.209915e-06","4.469863e-06","-9.209915e-06","-0.000110519","-9.209915e-06","3.575891e-06","2.253789e-05"
1.319e-10,"-8.004256e-06","7.813528e-06","-8.004256e-06","-9.605108e-05","-8.004256e-06","6.250822e-06","-6.140208e-05"
1.32e-10,"-6.225922e-06","1.032336e-05","-6.225922e-06","-7.471107e-05","-6.225922e-06","8.258688e-06","-0.000136254"
1.321e-10,"-4.046963e-06","1.189636e-05","-4.046963e-06","-4.856356e-05","-4.046963e-06","9.517087e-06","-0.0001979502"
1.322e-10,"-1.652094e-06","1.251412e-05","-1.652094e-06","-1.982513e-05","-1.652094e-06","1.00113e-05","-0.0002435837"
1.323e-10,"7.752085e-07","1.22176e-05","7.752085e-07","9.302502e-06","7.752085e-07","9.774076e-06","-0.0002715551"
1.324e-10,"3.062543e-06","1.108675e-05","3.062543e-06","3.675052e-05","3.062543e-06","8.869403e-06","-0.0002815986"
1.325e-10,"5.055643e-06","9.229914e-06","5.055643e-06","6.066772e-05","5.055643e-06","7.383931e-06","-0.0002746913"
1.326e-10,"6.624235e-06","6.781686e-06","6.624235e-06","7.949082e-05","6.624235e-06","5.425348e-06","-0.0002528682"
1.327e-10,"7.667704e-06","3.904538e-06","7.667704e-06","9.201244e-05","7.667704e-06","3.123631e-06","-0.0002189724"
1.328e-10,"8.120648e-06","7.88408e-07","8.120648e-06","9.744777e-05","8.120648e-06","6.307264e-07","-0.000176375"
1.329e-10,"7.957595e-06","-2.355253e-06","7.957595e-06","9.549114e-05","7.957595e-06","-1.884203e-06","-0.00012869"
1.33e-10,"7.195836e-06","-5.305565e-06","7.195836e-06","8.635003e-05","7.195836e-06","-4.244452e-06","-7.950501e-05"
1.331e-10,"5.895435e-06","-7.848606e-06","5.895435e-06","7.074522e-05","5.895435e-06","-6.278885e-06","-3.213992e-05"
1.332e-10,"4.155936e-06","-9.795241e-06","4.155936e-06","4.987123e-05","4.155936e-06","-7.836193e-06","1.0558e-05"
1.333e-10,"2.109733e-06","-1.099778e-05","2.109733e-06","2.531679e-05","2.109733e-06","-8.798222e-06","4.637425e-05"
1.334e-10,"-8.748401e-08","-1.136362e-05","-8.748401e-08","-1.049808e-06","-8.748401e-08","-9.090895e-06","7.383562e-05"
1.335e-10,"-2.268511e-06","-1.086466e-05","-2.268511e-06","-2.722213e-05","-2.268511e-06","-8.691729e-06","9.226125e-05"
1.336e-10,"-4.267711e-06","-9.541429e-06","-4.267711e-06","-5.121253e-05","-4.267711e-06","-7.633144e-06","0.0001017535"
1.337e-10,"-5.934264e-06","-7.501152e-06","-5.934264e-06","-7.121117e-05","-5.934264e-06","-6.000921e-06","0.0001031299"
1.338e-10,"-7.144382e-06","-4.909504e-06","-7.144382e-06","-8.573259e-05","-7.144382e-06","-3.927603e-06","9.780204e-05"
1.339e-10,"-7.8113e-06","-1.976583e-06","-7.8113e-06","-9.373559e-05","-7.8113e-06","-1.581266e-06","8.760971e-05"
1.34e-10,"-7.892069e-06","1.061522e-06","-7.892069e-06","-9.470483e-05","-7.892069e-06","8.492179e-07","7.46248e-05"
1.341e-10,"-7.390503e-06","3.963667e-06","-7.390503e-06","-8.868604e-05","-7.390503e-06","3.170934e-06","6.094061e-05"
1.342e-10,"-6.35599e-06","6.504936e-06","-6.35599e-06","-7.627188e-05","-6.35599e-06","5.203949e-06","4.846648e-05"
1.343e-10,"-4.878345e-06","8.496049e-06","-4.878345e-06","-5.854014e-05","-4.878345e-06","6.79684e-06","3.874742e-05"
1.344e-10,"-3.0793e-06","9.798728e-06","-3.0793e-06","-3.69516e-05","-3.0793e-06","7.838983e-06","3.282578e-05"
1.345e-10,"-1.101587e-06","1.033523e-05","-1.101587e-06","-1.321905e-05","-1.101587e-06","8.268186e-06","3.115707e-05"
1.346e-10,"9.031555e-07","1.009129e-05","9.031555e-07","1.083787e-05","9.031555e-07","8.073032e-06","3.358654e-05"
1.347e-10,"2.786461e-06","9.112933e-06","2.786461e-06","3.343753e-05","2.786461e-06","7.290346e-06","3.938747e-05"
1.348e-10,"4.414076e-06","7.498854e-06","4.414076e-06","5.296892e-05","4.414076e-06","5.999083e-06","4.735671e-05"
1.349e-10,"5.675293e-06","5.390081e-06","5.675293e-06","6.810351e-05","5.675293e-06","4.312065e-06","5.59569e-05"
1.35e-10,"6.490123e-06","2.958191e-06","6.490123e-06","7.788148e-05","6.490123e-06","2.366553e-06","6.348969e-05"
1.351e-10,"6.814054e-06","3.924029e-07","6.814054e-06","8.176865e-05","6.814054e-06","3.139223e-07","6.828001e-05"
1.352e-10,"6.640102e-06","-2.114464e-06","6.640102e-06","7.968123e-05","6.640102e-06","-1.691571e-06","6.885135e-05"
1.353e-10,"5.998008e-06","-4.380827e-06","5.998008e-06","7.19761e-05","5.998008e-06","-3.504661e-06","6.407502e-05"
1.354e-10,"4.950553e-06","-6.250678e-06","4.950553e-06","5.940664e-05","4.950553e-06","-5.000542e-06","5.328234e-05"
1.355e-10,"3.587351e-06","-7.605374e-06","3.587351e-06","4.304822e-05","3.587351e-06","-6.084299e-06","3.633499e-05"
1.356e-10,"2.016845e-06","-8.370793e-06","2.016845e-06","2.420214e-05","2.016845e-06","-6.696634e-06","1.365378e-05"
1.357e-10,"3.575014e-07","-8.518813e-06","3.575014e-07","4.290017e-06","3.575014e-07","-6.81505e-06","-1.379177e-05"
1.358e-10,"-1.270781e-06","-8.063759e-06","-1.270781e-06","-1.524937e-05","-1.270781e-06","-6.451007e-06","-4.453119e-05"
1.359e-10,"-2.754349e-06","-7.056054e-06","-2.754349e-06","-3.305219e-05","-2.754349e-06","-5.644843e-06","-7.667743e-05"
1.36e-10,"-3.992319e-06","-5.575852e-06","-3.992319e-06","-4.790782e-05","-3.992319e-06","-4.460682e-06","-0.0001080475"
1.361e-10,"-4.902122e-06","-3.7286e-06","-4.902122e-06","-5.882546e-05","-4.902122e-06","-2.98288e-06","-0.0001363164"
1.362e-10,"-5.424393e-06","-1.642526e-06","-5.424393e-06","-6.509272e-05","-5.424393e-06","-1.314021e-06","-0.0001591962"
1.363e-10,"-5.527283e-06","5.340048e-07","-5.527283e-06","-6.632739e-05","-5.527283e-06","4.272038e-07","-0.0001746258"
1.364e-10,"-5.209805e-06","2.63831e-06","-5.209805e-06","-6.251766e-05","-5.209805e-06","2.110648e-06","-0.0001809523"
1.365e-10,"-4.503367e-06","4.504589e-06","-4.503367e-06","-5.40404e-05","-4.503367e-06","3.603671e-06","-0.0001770844"
1.366e-10,"-3.470518e-06","5.980268e-06","-3.470518e-06","-4.164622e-05","-3.470518e-06","4.784214e-06","-0.0001626009"
