time,"I(LM3 current) | SINGLE [A]","V(LM3 voltage) | SINGLE [V]","I(LS1 current) | SINGLE [A]","V(LS1 voltage) | SINGLE [V]","I(LS2 current) | SINGLE [A]","V(LS2 voltage) | SINGLE [V]","I(LS3 current) | SINGLE [A]","V(LS3 voltage) | SINGLE [V]","I(RS current) | SINGLE [A]","V(RS voltage) | SINGLE [V]","P(JS1 phase) | SINGLE [continuous rad]","V(JS1 voltage) | SINGLE [V]","I(JS1 current) | SINGLE [A]","P(JS2 phase) | SINGLE [continuous rad]","V(JS2 voltage) | SINGLE [V]","I(JS2 current) | SINGLE [A]"
1.265e-10,"5.279461e-05","0.001113745","-1.284126e-05","-7.77848e-05","1.168052e-05","4.457652e-05","1.513313e-05","-8.392314e-05","-2.797438e-05","-8.392314e-05","-18.01361","0.001041004","-1.284126e-05","-19.39142","-0.0002790252","1.168052e-05"
1.266e-10,"6.431869e-05","0.0008830607","-2.651087e-05","-6.160399e-05","1.89936e-05","3.000932e-05","-6.985636e-07","-7.743693e-05","-2.581231e-05","-7.743693e-05","-17.72633","0.0008805957","-2.651087e-05","-19.45771","-0.0001715152","1.89936e-05"
1.267e-10,"7.29311e-05","0.0006083087","-3.670679e-05","-4.229533e-05","2.338072e-05","1.462066e-05","-1.475608e-05","-6.585214e-05","-2.195071e-05","-6.585214e-05","-17.49227","0.0006827054","-3.670679e-05","-19.48961","-4.837148e-05","2.338072e-05"
1.268e-10,"7.824567e-05","0.0003115806","-4.296533e-05","-2.144929e-05","2.478712e-05","-4.197954e-07","-2.616289e-05","-5.040733e-05","-1.680244e-05","-5.040733e-05","-17.32036","0.0004635286","-4.296533e-05","-19.48393","8.05112e-05","2.478712e-05"
1.269e-10,"8.011187e-05","1.207133e-05","-4.511091e-05","-4.454782e-07","2.335376e-05","-1.426617e-05","-3.429252e-05","-3.245518e-05","-1.081839e-05","-3.245518e-05","-17.21525","0.0002359585","-4.511091e-05","-19.44046","0.0002052527","2.335376e-05"
1.27e-10,"7.858395e-05","-0.0002741243","-4.321764e-05","1.956347e-05","1.936407e-05","-2.633931e-05","-3.877818e-05","-1.331838e-05","-4.439461e-06","-1.331838e-05","-17.17826","9.655124e-06","-4.321764e-05","-19.36189","0.0003163638","1.936407e-05"
1.271e-10,"7.389091e-05","-0.0005334248","-3.757183e-05","3.761045e-05","1.320302e-05","-3.623366e-05","-3.950152e-05","5.789091e-06","1.929697e-06","5.789091e-06","-17.20805","-0.0002079078","-3.757183e-05","-19.25362","0.0004051501","1.320302e-05"
1.272e-10,"6.641261e-05","-0.0007540299","-2.864172e-05","5.286127e-05","5.330313e-06","-4.364265e-05","-3.657095e-05","2.378768e-05","7.929228e-06","2.378768e-05","-17.30104","-0.0004100593","-2.864172e-05","-19.12349","0.0004642622","5.330313e-06"
1.273e-10,"5.666183e-05","-0.0009253966","-1.705484e-05","6.457631e-05","-3.736445e-06","-4.831893e-05","-3.029716e-05","3.972696e-05","1.324232e-05","3.972696e-05","-17.45149","-0.0005896542","-1.705484e-05","-18.98119","0.0004883646","-3.736445e-06"
1.274e-10,"4.526945e-05","-0.001038121","-3.579103e-06","7.210084e-05","-1.343355e-05","-5.00614e-05","-2.116967e-05","5.27717e-05","1.759057e-05","5.27717e-05","-17.65119","-0.0007383012","-3.579103e-06","-18.83758","0.0004747534","-1.343355e-05"
1.275e-10,"3.296668e-05","-0.001084426","1.089934e-05","7.489895e-05","-2.31623e-05","-4.872289e-05","-9.833886e-06","6.219966e-05","2.073322e-05","6.219966e-05","-17.88924","-0.0008465424","1.089934e-05","-18.70388","0.0004237052","-2.31623e-05"
1.276e-10,"2.055678e-05","-0.001059395","2.541093e-05","7.264083e-05","-3.23048e-05","-4.424681e-05","2.935057e-06","6.742761e-05","2.247587e-05","6.742761e-05","-18.15197","-0.0009052738","2.541093e-05","-18.59076","0.0003384362","-3.23048e-05"
1.277e-10,"8.869524e-06","-0.0009627048","3.895836e-05","6.532675e-05","-4.025078e-05","-3.673867e-05","1.626765e-05","6.807211e-05","2.26907e-05","6.807211e-05","-18.42351","-0.000908118","3.895836e-05","-18.50753","0.0002247243","-4.025078e-05"
1.278e-10,"-1.301657e-06","-0.0008001171","5.05932e-05","5.339279e-05","-4.643951e-05","-2.655044e-05","2.924938e-05","6.403147e-05","2.134382e-05","6.403147e-05","-18.68696","-0.0008537304","5.05932e-05","-18.46148","9.036134e-05","-4.643951e-05"
1.279e-10,"-9.270998e-06","-0.0005838158","5.950267e-05","3.773385e-05","-5.041334e-05","-1.433193e-05","4.098406e-05","5.555581e-05","1.85186e-05","5.555581e-05","-18.92606","-0.0007468373","5.950267e-05","-18.45736","-5.53999e-05","-5.041334e-05"
1.28e-10,"-1.452557e-05","-0.000331261","6.508842e-05","1.961949e-05","-5.187303e-05","-1.013132e-06","5.0665e-05","4.327028e-05","1.442343e-05","4.327028e-05","-19.1268","-0.0005975136","6.508842e-05","-18.49697","-0.0002023497","-5.187303e-05"
1.281e-10,"-1.677114e-05","-6.299132e-05","6.702163e-05","5.346858e-07","-5.072139e-05","1.228651e-05","5.76433e-05","2.813498e-05","9.378327e-06","2.813498e-05","-19.27863","-0.0004192287","6.702163e-05","-18.57902","-0.0003398542","-5.072139e-05"
1.282e-10,"-1.595234e-05","0.0001998339","6.526639e-05","-1.799732e-05","-4.708396e-05","2.440167e-05","6.148283e-05","1.135068e-05","3.78356e-06","1.135068e-05","-19.37516","-0.0002266721","6.526639e-05","-18.69905","-0.0004575544","-4.708396e-05"
1.283e-10,"-1.224753e-05","0.0004375646","6.007228e-05","-3.456774e-05","-4.129977e-05","3.428786e-05","6.199399e-05","-5.76513e-06","-1.92171e-06","-5.76513e-06","-19.41425","-3.411941e-05","6.007228e-05","-18.84973","-0.0005463047","-4.129977e-05"
1.284e-10,"-6.042879e-06","0.0006336386","5.194158e-05","-4.799498e-05","-3.388182e-05","4.117409e-05","5.924357e-05","-2.1906e-05","-7.301999e-06","-2.1906e-05","-19.39781","0.0001454723","5.194158e-05","-19.02134","-0.0005992414","-3.388182e-05"
1.285e-10,"2.108601e-06","0.000775616","4.157818e-05","-5.739872e-05","-2.54548e-05","4.465781e-05","5.354146e-05","-3.588984e-05","-1.196328e-05","-3.588984e-05","-19.33138","0.0003008867","4.157818e-05","-19.20266","-0.0006126756","-2.54548e-05"
1.286e-10,"1.153744e-05","0.0008557395","2.982493e-05","-6.224086e-05","-1.668444e-05","4.471013e-05","4.540766e-05","-4.674819e-05","-1.558273e-05","-4.674819e-05","-19.22356","0.0004229714","2.982493e-05","-19.38189","-0.0005864674","-1.668444e-05"
1.287e-10,"2.151261e-05","0.0008711073","1.759525e-05","-6.233948e-05","-8.214895e-06","4.159571e-05","3.552464e-05","-5.378817e-05","-1.792939e-05","-5.378817e-05","-19.0853","0.0005051119","1.759525e-05","-19.54773","-0.0005237188","-8.214895e-06"
1.288e-10,"3.12967e-05","0.000823528","5.803999e-06","-5.786019e-05","-6.249238e-07","3.575092e-05","2.467993e-05","-5.662779e-05","-1.887593e-05","-5.662779e-05","-18.92904","0.0005438361","5.803999e-06","-19.6901","-0.0004299308","-6.249238e-07"
1.289e-10,"4.019804e-05","0.0007190966","-4.697941e-06","-4.928642e-05","5.595371e-06","2.767728e-05","1.370418e-05","-5.520635e-05","-1.840212e-05","-5.520635e-05","-18.76772","0.0005392879","-4.697941e-06","-19.80075","-0.0003119788","5.595371e-06"
1.29e-10,"4.761616e-05","0.0005675031","-1.318108e-05","-3.736872e-05","1.005389e-05","1.788817e-05","3.4094e-06","-4.977145e-05","-1.659048e-05","-4.977145e-05","-18.61362","0.0004952628","-1.318108e-05","-19.87355","-0.0001772686","1.005389e-05"
1.291e-10,"5.307816e-05","0.0003811348","-1.908308e-05","-2.305713e-05","1.246193e-05","6.913966e-06","-5.468161e-06","-4.084476e-05","-1.361492e-05","-4.084476e-05","-18.47744","0.000418678","-1.908308e-05","-19.90455","-3.327262e-05","1.246193e-05"
1.292e-10,"5.62644e-05","0.0001741109","-2.204065e-05","-7.426797e-06","1.264403e-05","-4.654348e-06","-1.231686e-05","-2.917137e-05","-9.72379e-06","-2.917137e-05","-18.36751","0.0003186118","-2.204065e-05","-19.89209","0.000112557","1.264403e-05"
1.293e-10,"5.702373e-05","-3.86011e-05","-2.190763e-05","8.391631e-06","1.055592e-05","-1.611606e-05","-1.668773e-05","-1.565971e-05","-5.219902e-06","-1.565971e-05","-18.28929","0.0002052032","-2.190763e-05","-19.83675","0.0002526523","1.055592e-05"
1.294e-10,"5.537928e-05","-0.0002419384","-1.876033e-05","2.327217e-05","6.30767e-06","-2.664159e-05","-1.832058e-05","-1.319249e-06","-4.397496e-07","-1.319249e-06","-18.24526","8.867175e-05","-1.876033e-05","-19.74149","0.0003792047","6.30767e-06"
1.295e-10,"5.152559e-05","-0.0004214569","-1.289127e-05","3.614968e-05","1.831085e-07","-3.531359e-05","-1.715812e-05","1.280056e-05","4.266852e-06","1.280056e-05","-18.23492","-2.142938e-05","-1.289127e-05","-19.61163","0.0004842914","1.831085e-07"
1.296e-10,"4.581615e-05","-0.0005641713","-4.790525e-06","4.608296e-05","-7.357219e-06","-4.124105e-05","-1.334775e-05","2.567167e-05","8.557224e-06","2.567167e-05","-18.25513","-0.0001167519","-4.790525e-06","-19.45483","0.0005604151","-7.357219e-06"
1.297e-10,"3.873961e-05","-0.0006596072","4.887122e-06","5.233048e-05","-1.570109e-05","-4.372822e-05","-7.230554e-06","3.635303e-05","1.211768e-05","3.635303e-05","-18.30047","-0.0001905752","4.887122e-06","-19.28072","0.0006014437","-1.570109e-05"
1.298e-10,"3.088316e-05","-0.0007009452","1.537044e-05","5.443078e-05","-2.414152e-05","-4.244353e-05","6.833485e-07","4.406128e-05","1.468709e-05","4.406128e-05","-18.36383","-0.0002381813","1.537044e-05","-19.1004","0.0006036994","-2.414152e-05"
1.299e-10,"2.288438e-05","-0.0006859455","2.583366e-05","5.226584e-05","-3.195743e-05","-3.751825e-05","9.753414e-06","4.824074e-05","1.608025e-05","4.824074e-05","-18.43705","-0.000257179","2.583366e-05","-18.92548","0.0005667913","-3.195743e-05"
1.3e-10,"1.53764e-05","-0.0006173182","3.546603e-05","4.608473e-05","-3.849982e-05","-2.952819e-05","1.925941e-05","4.861984e-05","1.620661e-05","4.861984e-05","-18.51163","-0.0002477087","3.546603e-05","-18.76713","0.0004938422","-3.849982e-05"
1.301e-10,"8.933449e-06","-0.0005023878","4.354038e-05","3.647674e-05","-4.326295e-05","-1.936744e-05","2.846017e-05","4.524065e-05","1.508022e-05","4.524065e-05","-18.57953","-0.0002124416","4.354038e-05","-18.63514","0.000391031","-4.326295e-05"
1.302e-10,"4.023733e-06","-0.0003521633","4.947212e-05","2.43021e-05","-4.5927e-05","-8.072591e-06","3.665424e-05","3.845364e-05","1.281788e-05","3.845364e-05","-18.63382","-0.0001563218","4.947212e-05","-18.53712","0.0002666699","-4.5927e-05"
1.303e-10,"9.74694e-07","-0.0001800894","5.286262e-05","1.059944e-05","-4.637055e-05","3.333495e-06","4.323617e-05","2.887934e-05","9.626447e-06","2.887934e-05","-18.66936","-8.606734e-05","5.286262e-05","-18.47808","0.0001301674","-4.637055e-05"
1.304e-10,"-4.75669e-08","-7.541336e-07","5.352469e-05","-3.510732e-06","-4.466003e-05","1.393776e-05","4.774288e-05","1.734544e-05","5.781813e-06","1.734544e-05","-18.68313","-9.498053e-06","5.352469e-05","-18.46019","-8.846968e-06","-4.466003e-05"
1.305e-10,"9.551704e-07","0.0001712951","5.148997e-05","-1.691557e-05","-4.102662e-05","2.297432e-05","4.98865e-05","4.810413e-06","1.603471e-06","4.810413e-06","-18.6745","6.522269e-05","5.148997e-05","-18.48282","-0.0001411519","-4.102662e-05"
1.306e-10,"3.819632e-06","0.0003226026","4.699967e-05","-2.859046e-05","-3.583769e-05","2.983347e-05","4.957208e-05","-7.717223e-06","-2.572408e-06","-7.717223e-06","-18.64522","0.0001303535","4.699967e-05","-18.54271","-0.0002583902","-3.583769e-05"
1.307e-10,"8.239231e-06","0.0004417593","4.04799e-05","-3.767249e-05","-2.956466e-05","3.407538e-05","4.689945e-05","-1.925864e-05","-6.419547e-06","-1.925864e-05","-18.59915","0.0001792811","4.04799e-05","-18.63428","-0.0003534846","-2.956466e-05"
1.308e-10,"1.379294e-05","0.0005202654","3.250316e-05","-4.352616e-05","-2.274527e-05","3.546281e-05","4.214989e-05","-2.894017e-05","-9.646725e-06","-2.894017e-05","-18.54183","0.0002071038","3.250316e-05","-18.7501","-0.0004210908","-2.274527e-05"
1.309e-10,"1.998317e-05","0.0005532212","2.373826e-05","-4.579488e-05","-1.593876e-05","3.400038e-05","3.575857e-05","-3.606093e-05","-1.202031e-05","-3.606093e-05","-18.47998","0.0002110314","2.373826e-05","-18.88149","-0.0004580459","-1.593876e-05"
1.31e-10,"2.627956e-05","0.0005397047","1.489294e-05","-4.442767e-05","-9.676369e-06","2.995165e-05","2.827522e-05","-4.014685e-05","-1.338228e-05","-4.014685e-05","-18.42076","0.0001905579","1.489294e-05","-19.01922","-0.000463673","-9.676369e-06"
1.311e-10,"3.21644e-05","0.0004827208","6.654773e-06","-3.967295e-05","-4.414286e-06","2.380964e-05","2.03162e-05","-4.098428e-05","-1.366143e-05","-4.098428e-05","-18.37117","0.0001473983","6.654773e-06","-19.15421","-0.0004397893","-4.414286e-06"
1.312e-10,"3.717472e-05","0.0003887101","-3.631829e-07","-3.203925e-05","-4.975994e-07","1.621994e-05","1.25128e-05","-3.862795e-05","-1.287598e-05","-3.862795e-05","-18.33737","8.523338e-05","-3.631829e-07","-19.27829","-0.0003903638","-4.975994e-07"
1.313e-10,"4.093688e-05","0.0002667368","-5.666789e-06","-2.223216e-05","1.858658e-06","7.880211e-06","5.46068e-06","-3.338241e-05","-1.112747e-05","-3.338241e-05","-18.32421","9.329439e-06","-5.666789e-06","-19.38465","-0.0003209021","1.858658e-06"
1.314e-10,"4.319123e-05","0.0001275386","-8.91219e-06","-1.108149e-05","2.570834e-06","-5.493211e-07","-3.249307e-07","-2.576178e-05","-8.587259e-06","-2.576178e-05","-18.3348","-7.389781e-05","-8.91219e-06","-19.46826","-0.0002377303","2.570834e-06"
1.315e-10,"4.380622e-05","-1.739949e-05","-9.923438e-06","5.291375e-07","1.67497e-06","-8.499416e-06","-4.444888e-06","-1.643565e-05","-5.47855e-06","-1.643565e-05","-18.3702","-0.000157341","-9.923438e-06","-19.52598","-0.0001473486","1.67497e-06"
1.316e-10,"4.278243e-05","-0.0001566707","-8.697241e-06","1.17246e-05","-6.909891e-07","-1.550504e-05","-6.640788e-06","-6.16936e-06","-2.056453e-06","-6.16936e-06","-18.42933","-0.0002336844","-8.697241e-06","-19.55655","-5.59535e-05","-6.909891e-07"
1.317e-10,"4.024764e-05","-0.0002796741","-5.396181e-06","2.169246e-05","-4.305299e-06","-2.119243e-05","-6.808019e-06","4.235516e-06","1.411839e-06","4.235516e-06","-18.50899","-0.000295935","-5.396181e-06","-19.56049","3.085948e-05","-4.305299e-06"
1.318e-10,"3.644365e-05","-0.0003772796","-3.315862e-07","2.973181e-05","-8.878329e-06","-2.526194e-05","-4.997427e-06","1.399752e-05","4.665841e-06","1.399752e-05","-18.60402","-0.0003380046","-3.315862e-07","-19.53987","0.0001082663","-8.878329e-06"
1.319e-10,"3.170554e-05","-0.0004424396","6.062961e-06","3.529761e-05","-1.406722e-05","-2.748409e-05","-1.406223e-06","2.240755e-05","7.469183e-06","2.240755e-05","-18.70766","-0.0003552977","6.062961e-06","-19.49809","0.0001723311","-1.406722e-05"
1.32e-10,"2.643439e-05","-0.0004707027","1.326619e-05","3.803789e-05","-1.949212e-05","-2.771453e-05","3.640945e-06","2.887575e-05","9.62525e-06","2.887575e-05","-18.81214","-0.0003452072","1.326619e-05","-19.43957","0.0002201237","-1.949212e-05"
1.321e-10,"2.106517e-05","-0.0004605519","2.070971e-05","3.781827e-05","-2.475667e-05","-2.592191e-05","9.719441e-06","3.29708e-05","1.099027e-05","3.29708e-05","-18.90924","-0.00030741","2.070971e-05","-19.36946","0.0002498528","-2.475667e-05"
1.322e-10,"1.603231e-05","-0.0004134973","2.782146e-05","3.472937e-05","-2.947356e-05","-2.221525e-05","1.633871e-05","3.444826e-05","1.148275e-05","3.444826e-05","-18.99101","-0.0002438996","2.782146e-05","-19.29322","0.0002609906","-2.947356e-05"
1.323e-10,"1.173581e-05","-0.0003339066","3.406882e-05","2.90758e-05","-3.329361e-05","-1.685821e-05","2.298047e-05","3.326505e-05","1.108835e-05","3.326505e-05","-19.05043","-0.0001587698","3.406882e-05","-19.21628","0.0002543358","-3.329361e-05"
1.324e-10,"8.510633e-06","-0.0002286096","3.899781e-05","2.134902e-05","-3.593527e-05","-1.026226e-05","2.913823e-05","2.957875e-05","9.859584e-06","2.957875e-05","-19.08195","-5.783084e-05","3.899781e-05","-19.14365","0.0002319688","-3.593527e-05"
1.325e-10,"6.601541e-06","-0.000106339","4.226589e-05","1.218814e-05","-3.721025e-05","-2.958224e-06","3.435512e-05","2.373232e-05","7.910772e-06","2.373232e-05","-19.08195","5.185323e-05","4.226589e-05","-19.07951","0.0001970709","-3.721025e-05"
1.326e-10,"6.145111e-06","2.294168e-05","4.366616e-05","2.331821e-06","-3.704193e-05","4.449864e-06","3.825753e-05","1.622588e-05","5.408627e-06","1.622588e-05","-19.04905","0.0001624539","4.366616e-05","-19.02702","0.0001536201","-3.704193e-05"
1.327e-10,"7.160017e-06","0.0001487988","4.314125e-05","-7.437484e-06","-3.547355e-05","1.134202e-05","4.058203e-05","7.677672e-06","2.559224e-06","7.677672e-06","-18.98421","0.0002659012","4.314125e-05","-18.98805","0.0001060006","-3.547355e-05"
1.328e-10,"9.546685e-06","0.0002611667","4.078548e-05","-1.635606e-05","-3.266483e-05","1.714447e-05","4.119361e-05","-1.224397e-06","-4.081322e-07","-1.224397e-06","-18.8908","0.0003544735","4.078548e-05","-18.96319","5.85819e-05","-3.266483e-05"
1.329e-10,"1.309697e-05","0.0003512279","3.683418e-05","-2.374524e-05","-2.887659e-05","2.138999e-05","4.009367e-05","-9.778464e-06","-3.259488e-06","-9.778464e-06","-18.77428","0.0004214604","3.683418e-05","-18.9518","1.531878e-05","-2.887659e-05"
1.33e-10,"1.751365e-05","0.0004122395","3.164054e-05","-2.907409e-05","-2.444471e-05","2.376853e-05","3.74166e-05","-1.732818e-05","-5.776061e-06","-1.732818e-05","-18.64189","0.0004618277","3.164054e-05","-18.95217","-2.058267e-05","-2.444471e-05"
1.331e-10,"2.243809e-05","0.0004401575","2.564169e-05","-3.200727e-05","-1.974626e-05","2.415866e-05","3.341495e-05","-2.331976e-05","-7.773253e-06","-2.331976e-05","-18.502","0.0004727397","2.564169e-05","-18.9618","-4.690352e-05","-1.974626e-05"
1.332e-10,"2.748284e-05","0.0004339162","1.931843e-05","-3.242738e-05","-1.516249e-05","2.263214e-05","2.843459e-05","-2.73485e-05","-9.116167e-06","-2.73485e-05","-18.36345","0.0004537866","1.931843e-05","-18.97768","-6.25376e-05","-1.516249e-05"
1.333e-10,"3.226482e-05","0.0003953016","1.315368e-05","-3.042742e-05","-1.104395e-05","1.942964e-05","2.288282e-05","-2.918742e-05","-9.729139e-06","-2.918742e-05","-18.23485","0.0004068448","1.315368e-05","-18.99664","-6.750129e-05","-1.104395e-05"
1.334e-10,"3.643515e-05","0.0003284818","7.59503e-06","-2.627802e-05","-7.682514e-06","1.49144e-05","1.719303e-05","-2.8794e-05","-9.597999e-06","-2.8794e-05","-18.12399","0.0003356306","7.59503e-06","-19.01569","-6.283763e-05","-7.682514e-06"
1.335e-10,"3.970252e-05","0.0002393515","3.024678e-06","-2.038101e-05","-5.293189e-06","9.516352e-06","1.179022e-05","-2.629662e-05","-8.765538e-06","-2.629662e-05","-18.03739","0.0002451095","3.024678e-06","-19.03226","-5.043594e-05","-5.293189e-06"
1.336e-10,"4.184943e-05","0.0001348678","-2.617464e-07","-1.322231e-05","-4.005964e-06","3.680876e-06","7.060415e-06","-2.196648e-05","-7.322161e-06","-2.196648e-05","-17.97997","0.0001409427","-2.617464e-07","-19.04443","-3.279475e-05","-4.005964e-06"
1.337e-10,"4.274155e-05","2.250124e-05","-2.068263e-06","-5.332816e-06","-3.866001e-06","-2.168336e-06","3.326078e-06","-1.618302e-05","-5.394341e-06","-1.618302e-05","-17.95494","2.909232e-05","-2.068263e-06","-19.05107","-1.275642e-05","-3.866001e-06"
1.338e-10,"4.233178e-05","-9.016004e-05","-2.305137e-06","2.739742e-06","-4.839246e-06","-7.649246e-06","8.280314e-07","-9.399505e-06","-3.133168e-06","-9.399505e-06","-17.96369","-8.438691e-05","-2.305137e-06","-19.05191","6.762612e-06","-4.839246e-06"
1.339e-10,"4.066038e-05","-0.0001956887","-9.905973e-07","1.045123e-05","-6.820702e-06","-1.242781e-05","-2.863497e-07","-2.112743e-06","-7.042475e-07","-2.112743e-06","-18.00579","-0.0001934268","-9.905973e-07","-19.04752","2.302826e-05","-6.820702e-06"
1.34e-10,"3.785177e-05","-0.000287064","1.751551e-06","1.727976e-05","-9.643619e-06","-1.621824e-05","3.057866e-08","5.162916e-06","1.720972e-06","5.162916e-06","-18.07897","-0.0002920053","1.751551e-06","-19.03923","3.371964e-05","-9.643619e-06"
1.341e-10,"3.410792e-05","-0.000357974","5.698826e-06","2.27492e-05","-1.308933e-05","-1.878553e-05","1.725537e-06","1.191987e-05","3.973289e-06","1.191987e-05","-18.17919","-0.000374304","5.698826e-06","-19.02895","3.712459e-05","-1.308933e-05"
1.342e-10,"2.969737e-05","-0.0004032314","1.054276e-05","2.646131e-05","-1.689875e-05","-1.995638e-05","4.648305e-06","1.768336e-05","5.894455e-06","1.768336e-05","-18.30072","-0.0004350427","1.054276e-05","-19.01898","3.228977e-05","-1.689875e-05"
1.343e-10,"2.493869e-05","-0.0004192846","1.590872e-05","2.813489e-05","-2.078707e-05","-1.963885e-05","8.561465e-06","2.204178e-05","7.347259e-06","2.204178e-05","-18.43644","-0.0004699864","1.590872e-05","-19.01178","1.911373e-05","-2.078707e-05"
