time,"P(JSL1 phase) | SINGLE [continuous rad]","V(JSL1 voltage) | SINGLE [V]","I(JSL1 current) | SINGLE [A]","P(JSL8 phase) | SINGLE [continuous rad]","V(JSL8 voltage) | SINGLE [V]","I(JSL8 current) | SINGLE [A]"
1.209e-10,"-0.1506898","-4.330408e-05","3.491036e-05","-0.1506898","-4.330408e-05","3.491036e-05"
1.21e-10,"-0.1588567","-1.163483e-05","3.405407e-05","-0.1588567","-1.163483e-05","3.405407e-05"
1.211e-10,"-0.1574929","2.017155e-05","3.38335e-05","-0.1574929","2.017155e-05","3.38335e-05"
1.212e-10,"-0.1468727","5.01835e-05","3.048388e-05","-0.1468727","5.01835e-05","3.048388e-05"
1.213e-10,"-0.1278429","7.646639e-05","2.439086e-05","-0.1278429","7.646639e-05","2.439086e-05"
1.214e-10,"-0.1017822","9.733649e-05","1.616896e-05","-0.1017822","9.733649e-05","1.616896e-05"
1.215e-10,"-0.07050433","0.0001115227","6.618807e-06","-0.07050433","0.0001115227","6.618807e-06"
1.216e-10,"-0.03611931","0.000118276","-3.316581e-06","-0.03611931","0.000118276","-3.316581e-06"
1.217e-10,"-0.0008707275000000014","0.0001174262","-1.265147e-05","-0.0008707275000000014","0.0001174262","-1.265147e-05"
1.218e-10,"0.03303472","0.0001093747","-2.050716e-05","0.03303472","0.0001093747","-2.050716e-05"
1.219e-10,"0.06358442","9.501892e-05","-2.626408e-05","0.06358442","9.501892e-05","-2.626408e-05"
1.22e-10,"0.08908677","7.562419e-05","-2.966168e-05","0.08908677","7.562419e-05","-2.966168e-05"
1.221e-10,"0.1082561","5.266632e-05","-3.081472e-05","0.1082561","5.266632e-05","-3.081472e-05"
1.222e-10,"0.1202524","2.767686e-05","-3.014701e-05","0.1202524","2.767686e-05","-3.014701e-05"
1.223e-10,"0.1246796","2.115388e-06","-2.826621e-05","0.1246796","2.115388e-06","-2.826621e-05"
1.224e-10,"0.1215541","-2.271456e-05","-2.580927e-05","0.1215541","-2.271456e-05","-2.580927e-05"
1.225e-10,"0.1112549","-4.570003e-05","-2.328555e-05","0.1112549","-4.570003e-05","-2.328555e-05"
1.226e-10,"0.09447102","-6.590735e-05","-2.09453e-05","0.09447102","-6.590735e-05","-2.09453e-05"
1.227e-10,"0.07215633","-8.254008e-05","-1.871232e-05","0.07215633","-8.254008e-05","-1.871232e-05"
1.228e-10,"0.04549556","-9.489381e-05","-1.622741e-05","0.04549556","-9.489381e-05","-1.622741e-05"
1.229e-10,"0.01587748","-0.0001023412","-1.301975e-05","0.01587748","-0.0001023412","-1.301975e-05"
1.23e-10,"-0.015137379999999999","-0.0001043702","-8.749708e-06","-0.015137379999999999","-0.0001043702","-8.749708e-06"
1.231e-10,"-0.04586852","-0.0001006711","-3.406599e-06","-0.04586852","-0.0001006711","-3.406599e-06"
1.232e-10,"-0.07459466","-9.124014e-05","2.63564e-06","-0.07459466","-9.124014e-05","2.63564e-06"
1.233e-10,"-0.09965803","-7.645788e-05","8.716252e-06","-0.09965803","-7.645788e-05","8.716252e-06"
1.234e-10,"-0.1195817","-5.711227e-05","1.407253e-05","-0.1195817","-5.711227e-05","1.407253e-05"
1.235e-10,"-0.1331828","-3.435822e-05","1.802238e-05","-0.1331828","-3.435822e-05","1.802238e-05"
1.236e-10,"-0.1396667","-9.6275e-06","2.008199e-05","-0.1396667","-9.6275e-06","2.008199e-05"
1.237e-10,"-0.1386905","1.548869e-05","2.000258e-05","-0.1386905","1.548869e-05","2.000258e-05"
1.238e-10,"-0.1303914","3.936309e-05","1.775033e-05","-0.1303914","3.936309e-05","1.775033e-05"
1.239e-10,"-0.1153797","6.045017e-05","1.347211e-05","-0.1153797","6.045017e-05","1.347211e-05"
1.24e-10,"-0.09469777","7.739572e-05","7.47926e-06","-0.09469777","7.739572e-05","7.47926e-06"
1.241e-10,"-0.06974721","8.913805e-05","2.492808e-07","-0.06974721","8.913805e-05","2.492808e-07"
1.242e-10,"-0.04218717","9.499568e-05","-7.583012e-06","-0.04218717","9.499568e-05","-7.583012e-06"
1.243e-10,"-0.013811379999999998","9.472881e-05","-1.527487e-05","-0.013811379999999998","9.472881e-05","-1.527487e-05"
1.244e-10,"0.013586770000000001","8.856019e-05","-2.206993e-05","0.013586770000000001","8.856019e-05","-2.206993e-05"
1.245e-10,"0.03834707","7.714694e-05","-2.731268e-05","0.03834707","7.714694e-05","-2.731268e-05"
1.246e-10,"0.05905965","6.15057e-05","-3.054627e-05","0.05905965","6.15057e-05","-3.054627e-05"
1.247e-10,"0.07465498","4.290459e-05","-3.156461e-05","0.07465498","4.290459e-05","-3.156461e-05"
1.248e-10,"0.08445999","2.274074e-05","-3.040948e-05","0.08445999","2.274074e-05","-3.040948e-05"
1.249e-10,"0.08821893","2.421878e-06","-2.732252e-05","0.08821893","2.421878e-06","-2.732252e-05"
1.25e-10,"0.08608201","-1.673454e-05","-2.267338e-05","0.08608201","-1.673454e-05","-2.267338e-05"
1.251e-10,"0.07856772","-3.357859e-05","-1.688824e-05","0.07856772","-3.357859e-05","-1.688824e-05"
1.252e-10,"0.06650535","-4.718196e-05","-1.039751e-05","0.06650535","-4.718196e-05","-1.039751e-05"
1.253e-10,"0.05096384","-5.68731e-05","-3.610859e-06","0.05096384","-5.68731e-05","-3.610859e-06"
1.254e-10,"0.03317167","-6.22586e-05","3.085023e-06","0.03317167","-6.22586e-05","3.085023e-06"
1.255e-10,"0.01443189","-6.323306e-05","9.319648e-06","0.01443189","-6.323306e-05","9.319648e-06"
1.256e-10,"-0.003964222999999999","-5.997719e-05","1.473717e-05","-0.003964222999999999","-5.997719e-05","1.473717e-05"
1.257e-10,"-0.02082056","-5.294146e-05","1.900729e-05","-0.02082056","-5.294146e-05","1.900729e-05"
1.258e-10,"-0.03511202","-4.281349e-05","2.184732e-05","-0.03511202","-4.281349e-05","2.184732e-05"
1.259e-10,"-0.04604788","-3.046883e-05","2.304967e-05","-0.04604788","-3.046883e-05","2.304967e-05"
1.26e-10,"-0.05311807","-1.690734e-05","2.25088e-05","-0.05311807","-1.690734e-05","2.25088e-05"
1.261e-10,"-0.05611873","-3.178795e-06","2.024292e-05","-0.05611873","-3.178795e-06","2.024292e-05"
1.262e-10,"-0.0551547","9.696691e-06","1.640571e-05","-0.0551547","9.696691e-06","1.640571e-05"
1.263e-10,"-0.05061855","2.080676e-05","1.128295e-05","-0.05061855","2.080676e-05","1.128295e-05"
1.264e-10,"-0.04314776","2.941587e-05","5.271014e-06","-0.04314776","2.941587e-05","5.271014e-06"
1.265e-10,"-0.03356391","3.501814e-05","-1.160733e-06","-0.03356391","3.501814e-05","-1.160733e-06"
1.266e-10,"-0.02279954","3.736874e-05","-7.517271e-06","-0.02279954","3.736874e-05","-7.517271e-06"
1.267e-10,"-0.01181937","3.649149e-05","-1.332607e-05","-0.01181937","3.649149e-05","-1.332607e-05"
1.268e-10,"-0.0015427519999999997","3.266327e-05","-1.817822e-05","-0.0015427519999999997","3.266327e-05","-1.817822e-05"
1.269e-10,"0.00722632","2.637882e-05","-2.175715e-05","0.00722632","2.637882e-05","-2.175715e-05"
1.27e-10,"0.01385656","1.8301e-05","-2.385357e-05","0.01385656","1.8301e-05","-2.385357e-05"
1.271e-10,"0.01793067","9.201946e-06","-2.436881e-05","0.01793067","9.201946e-06","-2.436881e-05"
1.272e-10,"0.01926849","-9.978592e-08","-2.33114e-05","0.01926849","-9.978592e-08","-2.33114e-05"
1.273e-10,"0.01793135","-8.802357e-06","-2.079129e-05","0.01793135","-8.802357e-06","-2.079129e-05"
1.274e-10,"0.01420792","-1.618073e-05","-1.701265e-05","0.01420792","-1.618073e-05","-1.701265e-05"
1.275e-10,"0.008583107","-2.164037e-05","-1.226297e-05","0.008583107","-2.164037e-05","-1.226297e-05"
1.276e-10,"0.001692453","-2.476054e-05","-6.893872e-06","0.001692453","-2.476054e-05","-6.893872e-06"
1.277e-10,"-0.005734119","-2.532316e-05","-1.292429e-06","-0.005734119","-2.532316e-05","-1.292429e-06"
1.278e-10,"-0.01293439","-2.332413e-05","4.153698e-06","-0.01293439","-2.332413e-05","4.153698e-06"
1.279e-10,"-0.01917652","-1.896658e-05","9.089331e-06","-0.01917652","-1.896658e-05","9.089331e-06"
1.28e-10,"-0.02381735","-1.263825e-05","1.321539e-05","-0.02381735","-1.263825e-05","1.321539e-05"
1.281e-10,"-0.0263522","-4.87689e-06","1.630024e-05","-0.0263522","-4.87689e-06","1.630024e-05"
1.282e-10,"-0.02645329","3.672129e-06","1.818243e-05","-0.02645329","3.672129e-06","1.818243e-05"
1.283e-10,"-0.02399472","1.230327e-05","1.877251e-05","-0.02399472","1.230327e-05","1.877251e-05"
1.284e-10,"-0.01906268","2.030181e-05","1.805975e-05","-0.01906268","2.030181e-05","1.805975e-05"
1.285e-10,"-0.01194983","2.699743e-05","1.612338e-05","-0.01194983","2.699743e-05","1.612338e-05"
1.286e-10,"-0.0031336000000000003","3.181769e-05","1.314049e-05","-0.0031336000000000003","3.181769e-05","1.314049e-05"
1.287e-10,"0.006760677","3.433662e-05","9.380356e-06","0.006760677","3.433662e-05","9.380356e-06"
1.288e-10,"0.01700927","3.431179e-05","5.179075e-06","0.01700927","3.431179e-05","5.179075e-06"
1.289e-10,"0.02684769","3.170383e-05","8.974297e-07","0.02684769","3.170383e-05","8.974297e-07"
1.29e-10,"0.03553071","2.667514e-05","-3.127192e-06","0.03553071","2.667514e-05","-3.127192e-06"
1.291e-10,"0.04238907","1.95687e-05","-6.621155e-06","0.04238907","1.95687e-05","-6.621155e-06"
1.292e-10,"0.04687748","1.087182e-05","-9.396628e-06","0.04687748","1.087182e-05","-9.396628e-06"
1.293e-10,"0.048611","1.171852e-06","-1.135171e-05","0.048611","1.171852e-06","-1.135171e-05"
1.294e-10,"0.04738815","-8.889256e-06","-1.245266e-05","0.04738815","-8.889256e-06","-1.245266e-05"
1.295e-10,"0.0432013","-1.86565e-05","-1.270816e-05","0.0432013","-1.86565e-05","-1.270816e-05"
1.296e-10,"0.03623552","-2.749765e-05","-1.214774e-05","0.03623552","-2.749765e-05","-1.214774e-05"
1.297e-10,"0.02685718","-3.483459e-05","-1.081397e-05","0.02685718","-3.483459e-05","-1.081397e-05"
1.298e-10,"0.01559331","-4.017277e-05","-8.771077e-06","0.01559331","-4.017277e-05","-8.771077e-06"
1.299e-10,"0.0031017619999999992","-4.313063e-05","-6.123768e-06","0.0031017619999999992","-4.313063e-05","-6.123768e-06"
1.3e-10,"-0.009867433","-4.346838e-05","-3.033794e-06","-0.009867433","-4.346838e-05","-3.033794e-06"
1.301e-10,"-0.02251857","-4.111227e-05","2.774375e-07","-0.02251857","-4.111227e-05","2.774375e-07"
1.302e-10,"-0.03406234","-3.616903e-05","3.545117e-06","-0.03406234","-3.616903e-05","3.545117e-06"
1.303e-10,"-0.04376975","-2.89259e-05","6.492068e-06","-0.04376975","-2.89259e-05","6.492068e-06"
1.304e-10,"-0.05102336","-1.983424e-05","8.864655e-06","-0.05102336","-1.983424e-05","8.864655e-06"
1.305e-10,"-0.05536116","-9.477901e-06","1.046335e-05","-0.05536116","-9.477901e-06","1.046335e-05"
1.306e-10,"-0.05650937","1.469748e-06","1.116198e-05","-0.05650937","1.469748e-06","1.116198e-05"
1.307e-10,"-0.05440144","1.229536e-05","1.091525e-05","-0.05440144","1.229536e-05","1.091525e-05"
1.308e-10,"-0.04918207","2.229724e-05","9.757889e-06","-0.04918207","2.229724e-05","9.757889e-06"
1.309e-10,"-0.041196","3.083532e-05","7.799504e-06","-0.041196","3.083532e-05","7.799504e-06"
1.31e-10,"-0.03096266","3.737646e-05","5.216572e-06","-0.03096266","3.737646e-05","5.216572e-06"
1.311e-10,"-0.01913841","4.153223e-05","2.240487e-06","-0.01913841","4.153223e-05","2.240487e-06"
1.312e-10,"-0.006469109000000001","4.308598e-05","-8.607823e-07","-0.006469109000000001","4.308598e-05","-8.607823e-07"
1.313e-10,"0.006263164999999999","4.20063e-05","-3.808131e-06","0.006263164999999999","4.20063e-05","-3.808131e-06"
1.314e-10,"0.01829501","3.844494e-05","-6.341356e-06","0.01829501","3.844494e-05","-6.341356e-06"
1.315e-10,"0.02893346","3.271893e-05","-8.248468e-06","0.02893346","3.271893e-05","-8.248468e-06"
1.316e-10,"0.0376004","2.527923e-05","-9.38823e-06","0.0376004","2.527923e-05","-9.38823e-06"
1.317e-10,"0.04386617","1.666979e-05","-9.70148e-06","0.04386617","1.666979e-05","-9.70148e-06"
1.318e-10,"0.04747037","7.482001e-06","-9.209915e-06","0.04747037","7.482001e-06","-9.209915e-06"
1.319e-10,"0.04832938","-1.690289e-06","-8.004256e-06","0.04832938","-1.690289e-06","-8.004256e-06"
1.32e-10,"0.04653099","-1.029142e-05","-6.225922e-06","0.04653099","-1.029142e-05","-6.225922e-06"
1.321e-10,"0.04231822","-1.78374e-05","-4.046963e-06","0.04231822","-1.78374e-05","-4.046963e-06"
1.322e-10,"0.03606422","-2.394122e-05","-1.652094e-06","0.03606422","-2.394122e-05","-1.652094e-06"
1.323e-10,"0.02824085","-2.832961e-05","7.752085e-07","0.02824085","-2.832961e-05","7.752085e-07"
1.324e-10,"0.01938342","-3.08519e-05","3.062543e-06","0.01938342","-3.08519e-05","3.062543e-06"
1.325e-10,"0.01005382","-3.148126e-05","5.055643e-06","0.01005382","-3.148126e-05","5.055643e-06"
1.326e-10,"0.0008042889000000001","-3.030898e-05","6.624235e-06","0.0008042889000000001","-3.030898e-05","6.624235e-06"
1.327e-10,"-0.00785603","-2.753206e-05","7.667704e-06","-0.00785603","-2.753206e-05","7.667704e-06"
1.328e-10,"-0.01549","-2.343497e-05","8.120648e-06","-0.01549","-2.343497e-05","8.120648e-06"
1.329e-10,"-0.02175513","-1.836646e-05","7.957595e-06","-0.02175513","-1.836646e-05","7.957595e-06"
1.33e-10,"-0.02641876","-1.271295e-05","7.195836e-06","-0.02641876","-1.271295e-05","7.195836e-06"
1.331e-10,"-0.02936502","-6.870342e-06","5.895435e-06","-0.02936502","-6.870342e-06","5.895435e-06"
1.332e-10,"-0.03059347","-1.216207e-06","4.155936e-06","-0.03059347","-1.216207e-06","4.155936e-06"
1.333e-10,"-0.0302098","3.915481e-06","2.109733e-06","-0.0302098","3.915481e-06","2.109733e-06"
1.334e-10,"-0.02840964","8.255325e-06","-8.748401e-08","-0.02840964","8.255325e-06","-8.748401e-08"
1.335e-10,"-0.02545702","1.161364e-05","-2.268511e-06","-0.02545702","1.161364e-05","-2.268511e-06"
1.336e-10,"-0.0216594","1.388872e-05","-4.267711e-06","-0.0216594","1.388872e-05","-4.267711e-06"
1.337e-10,"-0.01734125","1.506782e-05","-5.934264e-06","-0.01734125","1.506782e-05","-5.934264e-06"
1.338e-10,"-0.01281856","1.522098e-05","-7.144382e-06","-0.01281856","1.522098e-05","-7.144382e-06"
1.339e-10,"-0.008376091","1.448845e-05","-7.8113e-06","-0.008376091","1.448845e-05","-7.8113e-06"
1.34e-10,"-0.004249084","1.306312e-05","-7.892069e-06","-0.004249084","1.306312e-05","-7.892069e-06"
1.341e-10,"-0.0006107949999999999","1.116963e-05","-7.390503e-06","-0.0006107949999999999","1.116963e-05","-7.390503e-06"
1.342e-10,"0.002433639","9.042206e-06","-6.35599e-06","0.002433639","9.042206e-06","-6.35599e-06"
1.343e-10,"0.004846824","6.903199e-06","-4.878345e-06","0.004846824","6.903199e-06","-4.878345e-06"
1.344e-10,"0.006652766","4.944226e-06","-3.0793e-06","0.006652766","4.944226e-06","-3.0793e-06"
1.345e-10,"0.007925543","3.311448e-06","-1.101587e-06","0.007925543","3.311448e-06","-1.101587e-06"
1.346e-10,"0.008774388","2.096002e-06","9.031555e-07","0.008774388","2.096002e-06","9.031555e-07"
1.347e-10,"0.00932677","1.330086e-06","2.786461e-06","0.00932677","1.330086e-06","2.786461e-06"
1.348e-10,"0.00971117","9.886665e-07","4.414076e-06","0.00971117","9.886665e-07","4.414076e-06"
1.349e-10,"0.01004112","9.962955e-07","5.675293e-06","0.01004112","9.962955e-07","5.675293e-06"
1.35e-10,"0.01040193","1.238193e-06","6.490123e-06","0.01040193","1.238193e-06","6.490123e-06"
1.351e-10,"0.01084113","1.574461e-06","6.814054e-06","0.01084113","1.574461e-06","6.814054e-06"
1.352e-10,"0.01136352","1.856103e-06","6.640102e-06","0.01136352","1.856103e-06","6.640102e-06"
1.353e-10,"0.01193092","1.941393e-06","5.998008e-06","0.01193092","1.941393e-06","5.998008e-06"
1.354e-10,"0.01246667","1.711136e-06","4.950553e-06","0.01246667","1.711136e-06","4.950553e-06"
1.355e-10,"0.01286433","1.08145e-06","3.587351e-06","0.01286433","1.08145e-06","3.587351e-06"
1.356e-10,"0.01299951","1.301253e-08","2.016845e-06","0.01299951","1.301253e-08","2.016845e-06"
1.357e-10,"0.01274398","-1.483918e-06","3.575014e-07","0.01274398","-1.483918e-06","3.575014e-07"
1.358e-10,"0.01198041","-3.348947e-06","-1.270781e-06","0.01198041","-3.348947e-06","-1.270781e-06"
1.359e-10,"0.01061677","-5.475261e-06","-2.754349e-06","0.01061677","-5.475261e-06","-2.754349e-06"
1.36e-10,"0.008598957","-7.717187e-06","-3.992319e-06","0.008598957","-7.717187e-06","-3.992319e-06"
1.361e-10,"0.005920731","-9.900938e-06","-4.902122e-06","0.005920731","-9.900938e-06","-4.902122e-06"
1.362e-10,"0.00263","-1.183788e-05","-5.424393e-06","0.00263","-1.183788e-05","-5.424393e-06"
1.363e-10,"-0.001169097","-1.333959e-05","-5.527283e-06","-0.001169097","-1.333959e-05","-5.527283e-06"
1.364e-10,"-0.00531877","-1.42337e-05","-5.209805e-06","-0.00531877","-1.42337e-05","-5.209805e-06"
1.365e-10,"-0.00961487","-1.437967e-05","-4.503367e-06","-0.00961487","-1.437967e-05","-4.503367e-06"
1.366e-10,"-0.01381863","-1.368288e-05","-3.470518e-06","-0.01381863","-1.368288e-05","-3.470518e-06"
1.367e-10,"-0.01767215","-1.210584e-05","-2.200316e-06","-0.01767215","-1.210584e-05","-2.200316e-06"
1.368e-10,"-0.02091654","-9.675151e-06","-8.004615e-07","-0.02091654","-9.675151e-06","-8.004615e-07"
1.369e-10,"-0.02331131","-6.483236e-06","6.12794e-07","-0.02331131","-6.483236e-06","6.12794e-07"
1.37e-10,"-0.02465335","-2.68446e-06","1.925495e-06","-0.02465335","-2.68446e-06","1.925495e-06"
1.371e-10,"-0.02479401","1.514026e-06","3.036028e-06","-0.02479401","1.514026e-06","3.036028e-06"
1.372e-10,"-0.02365262","5.865992e-06","3.863267e-06","-0.02365262","5.865992e-06","3.863267e-06"
1.373e-10,"-0.02122557","1.010316e-05","4.352325e-06","-0.02122557","1.010316e-05","4.352325e-06"
1.374e-10,"-0.01758987","1.395422e-05","4.477899e-06","-0.01758987","1.395422e-05","4.477899e-06"
1.375e-10,"-0.01290099","1.716437e-05","4.245366e-06","-0.01290099","1.716437e-05","4.245366e-06"
1.376e-10,"-0.007385108","1.951398e-05","3.689671e-06","-0.007385108","1.951398e-05","3.689671e-06"
1.377e-10,"-0.00132597","2.083493e-05","2.871873e-06","-0.00132597","2.083493e-05","2.871873e-06"
1.378e-10,"0.004952417","2.102332e-05","1.873216e-06","0.004952417","2.102332e-05","1.873216e-06"
1.379e-10,"0.0111062","2.004744e-05","7.86949e-07","0.0111062","2.004744e-05","7.86949e-07"
1.38e-10,"0.0167936","1.795009e-05","-2.913111e-07","0.0167936","1.795009e-05","-2.913111e-07"
1.381e-10,"0.02169659","1.484528e-05","-1.273331e-06","0.02169659","1.484528e-05","-1.273331e-06"
1.382e-10,"0.02554083","1.090945e-05","-2.086582e-06","0.02554083","1.090945e-05","-2.086582e-06"
1.383e-10,"0.02811231","6.368493e-06","-2.679812e-06","0.02811231","6.368493e-06","-2.679812e-06"
1.384e-10,"0.02926963","1.481773e-06","-3.025199e-06","0.02926963","1.481773e-06","-3.025199e-06"
1.385e-10,"0.02895145","-3.475126e-06","-3.117251e-06","0.02895145","-3.475126e-06","-3.117251e-06"
1.386e-10,"0.02717874","-8.227552e-06","-2.969332e-06","0.02717874","-8.227552e-06","-2.969332e-06"
1.387e-10,"0.02405215","-1.251767e-05","-2.609106e-06","0.02405215","-1.251767e-05","-2.609106e-06"
1.388e-10,"0.01974487","-1.611835e-05","-2.07416e-06","0.01974487","-1.611835e-05","-2.07416e-06"
1.389e-10,"0.01449178","-1.884462e-05","-1.40862e-06","0.01449178","-1.884462e-05","-1.40862e-06"
1.39e-10,"0.008575411","-2.056256e-05","-6.609796e-07","0.008575411","-2.056256e-05","-6.609796e-07"
1.391e-10,"0.002309744","-2.119547e-05","1.172785e-07","0.002309744","-2.119547e-05","1.172785e-07"
1.392e-10,"-0.003977499","-2.07272e-05","8.729753e-07","-0.003977499","-2.07272e-05","8.729753e-07"
1.393e-10,"-0.009963049","-1.920236e-05","1.553163e-06","-0.009963049","-1.920236e-05","1.553163e-06"
1.394e-10,"-0.01534586","-1.672333e-05","2.108036e-06","-0.01534586","-1.672333e-05","2.108036e-06"
1.395e-10,"-0.01986345","-1.344392e-05","2.494718e-06","-0.01986345","-1.344392e-05","2.494718e-06"
1.396e-10,"-0.02330583","-9.559792e-06","2.681361e-06","-0.02330583","-9.559792e-06","2.681361e-06"
