time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL1 output node) | SINGLE [V]","V(JTL6 output node) | SINGLE [V]","I(10 ohm termination current) | SINGLE [A]"
1.035e-10,"0.7972339","5.712188e-06","0.7779562","-2.248353e-07","0.776946","-5.046266e-11","0.7745563","6.791311e-12","-1.506516e-07","8.765158e-12","8.765158e-13"
1.036e-10,"0.7989933","6.031947e-06","0.7779421","1.08606e-07","0.7769459","-6.346245e-11","0.7745563","3.941168e-12","9.087962e-09","6.989891e-12","6.989891e-13"
1.037e-10,"0.8007905","5.977119e-06","0.7780307","4.60394e-07","0.7769459","-7.462044e-11","0.7745563","5.784053e-13","1.821238e-07","4.653227e-12","4.653227e-13"
1.038e-10,"0.8025155","5.558122e-06","0.7782237","8.069704e-07","0.7769459","-8.313261e-11","0.7745563","-3.181636e-12","3.584487e-07","1.817414e-12","1.817414e-13"
1.039e-10,"0.8040656","4.813453e-06","0.7785157","1.124359e-06","0.7769459","-8.826624e-11","0.7745563","-7.190673e-12","5.273155e-07","-1.424723e-12","-1.424723e-13"
1.04e-10,"0.8053533","3.806407e-06","0.7788947","1.390092e-06","0.7769458","-8.941088e-11","0.7745562","-1.127144e-11","6.780559e-07","-4.950722e-12","-4.950722e-13"
1.041e-10,"0.8063132","2.619792e-06","0.7793421","1.585034e-06","0.7769458","-8.612626e-11","0.7745562","-1.522398e-11","8.009111e-07","-8.611296e-12","-8.611296e-13"
1.042e-10,"0.8069065","1.349073e-06","0.7798346","1.694959e-06","0.7769458","-7.818356e-11","0.7745562","-1.883401e-11","8.87803e-07","-1.223511e-11","-1.223511e-12"
1.043e-10,"0.8071234","9.454479e-08","0.7803455","1.711738e-06","0.7769458","-6.559697e-11","0.7745562","-2.188332e-11","9.329827e-07","-1.563543e-11","-1.563543e-12"
1.044e-10,"0.8069836","-1.046826e-06","0.7808468","1.634046e-06","0.7769457","-4.864268e-11","0.7745562","-2.416141e-11","9.335013e-07","-1.861851e-11","-1.861851e-12"
1.045e-10,"0.8065341","-1.989212e-06","0.7813112","1.467514e-06","0.7769457","-2.786315e-11","0.7745562","-2.547805e-11","8.894655e-07","-2.09933e-11","-2.09933e-12"
1.046e-10,"0.8058445","-2.664746e-06","0.781714","1.224329e-06","0.7769457","-4.055509e-12","0.7745562","-2.567588e-11","8.04053e-07","-2.258211e-11","-2.258211e-12"
1.047e-10,"0.805001","-3.028789e-06","0.7820351","9.223002e-07","0.7769457","2.175633e-11","0.7745562","-2.464231e-11","6.832891e-07","-2.323154e-11","-2.323154e-12"
1.048e-10,"0.8040994","-3.06323e-06","0.7822603","5.834738e-07","0.7769457","4.83651e-11","0.7745562","-2.231994e-11","5.355994e-07","-2.282317e-11","-2.282317e-12"
1.049e-10,"0.8032362","-2.777538e-06","0.7823824","2.324083e-07","0.7769458","7.443731e-11","0.7745562","-1.871463e-11","3.711751e-07","-2.128322e-11","-2.128322e-12"
1.05e-10,"0.8025013","-2.207526e-06","0.7824017","-1.057486e-07","0.7769458","9.858137e-11","0.7745562","-1.390061e-11","2.012029e-07","-1.859049e-11","-1.859049e-12"
1.051e-10,"0.8019703","-1.411929e-06","0.7823257","-4.072245e-07","0.7769458","1.194231e-10","0.7745562","-8.02204e-12","3.701896e-08","-1.47821e-11","-1.47821e-12"
1.052e-10,"0.8016987","-4.671198e-07","0.7821684","-6.514688e-07","0.7769459","1.356841e-10","0.7745562","-1.290612e-12","-1.107435e-07","-9.956233e-12","-9.956233e-13"
1.053e-10,"0.8017174","5.395492e-07","0.7819493","-8.227304e-07","0.7769459","1.462595e-10","0.7745562","6.020885e-12","-2.329451e-07","-4.271741e-12","-4.271741e-13"
1.054e-10,"0.802031","1.517222e-06","0.7816916","-9.112387e-07","0.776946","1.502878e-10","0.7745562","1.358901e-11","-3.226077e-07","2.055753e-12","2.055753e-13"
1.055e-10,"0.8026175","2.379162e-06","0.7814206","-9.138951e-07","0.776946","1.472117e-10","0.7745562","2.105373e-11","-3.754048e-07","8.761266e-12","8.761266e-13"
1.056e-10,"0.8034308","3.049897e-06","0.7811613","-8.344201e-07","0.776946","1.368229e-10","0.7745562","2.803548e-11","-3.899378e-07","1.554115e-11","1.554115e-12"
1.057e-10,"0.8044051","3.471284e-06","0.7809365","-6.829492e-07","0.7769461","1.192892e-10","0.7745562","3.415453e-11","-3.677782e-07","2.206669e-11","2.206669e-12"
1.058e-10,"0.8054605","3.607021e-06","0.7807653","-4.751147e-07","0.7769461","9.51609e-11","0.7745562","3.905137e-11","-3.13274e-07","2.800003e-11","2.800003e-12"
1.059e-10,"0.8065102","3.445268e-06","0.7806615","-2.306952e-07","0.7769461","6.535614e-11","0.7745562","4.240739e-11","-2.331409e-07","3.301156e-11","3.301156e-12"
1.06e-10,"0.8074677","2.999202e-06","0.7806326","2.805392e-08","0.7769461","3.112441e-11","0.7745562","4.396422e-11","-1.358714e-07","3.679792e-11","3.679792e-12"
1.061e-10,"0.8082539","2.305517e-06","0.7806793","2.782458e-07","0.7769461","-6.009412e-12","0.7745563","4.35409e-11","-3.101509e-08","3.90996e-11","3.90996e-12"
1.062e-10,"0.8088038","1.421036e-06","0.7807958","4.982318e-07","0.7769461","-4.431834e-11","0.7745563","4.10476e-11","7.161215e-08","3.97171e-11","3.97171e-12"
1.063e-10,"0.8090717","4.177491e-07","0.7809702","6.693407e-07","0.7769461","-8.195977e-11","0.7745563","3.649494e-11","1.627243e-07","3.852465e-11","3.852465e-12"
1.064e-10,"0.8090348","-6.232732e-07","0.7811858","7.773498e-07","0.7769461","-1.170705e-10","0.7745563","2.999826e-11","2.343028e-07","3.548061e-11","3.548061e-12"
1.065e-10,"0.8086946","-1.618599e-06","0.7814225","8.135691e-07","0.7769461","-1.478653e-10","0.7745563","2.177633e-11","2.802172e-07","3.063377e-11","3.063377e-12"
1.066e-10,"0.8080769","-2.489219e-06","0.7816585","7.7546e-07","0.776946","-1.727328e-10","0.7745563","1.214439e-11","2.966819e-07","2.412514e-11","2.412514e-12"
1.067e-10,"0.8072296","-3.166855e-06","0.7818722","6.667434e-07","0.7769459","-1.903234e-10","0.7745563","1.501664e-12","2.82515e-07","1.618468e-11","1.618468e-12"
1.068e-10,"0.806218","-3.599304e-06","0.7820441","4.969988e-07","0.7769459","-1.996253e-10","0.7745563","-9.686091e-12","2.391817e-07","7.123357e-12","7.123357e-13"
1.069e-10,"0.8051203","-3.754392e-06","0.7821583","2.807942e-07","0.7769458","-2.000213e-10","0.7745563","-2.090823e-11","1.706241e-07","-2.679621e-12","-2.679621e-13"
1.07e-10,"0.8040206","-3.62226e-06","0.7822038","3.642604e-08","0.7769458","-1.913268e-10","0.7745563","-3.163396e-11","8.289357e-08","-1.279354e-11","-1.279354e-12"
1.071e-10,"0.8030026","-3.215814e-06","0.7821752","-2.156246e-07","0.7769457","-1.738027e-10","0.7745563","-4.133884e-11","-1.638049e-08","-2.275625e-11","-2.275625e-12"
1.072e-10,"0.8021428","-2.569348e-06","0.7820737","-4.543885e-07","0.7769457","-1.48146e-10","0.7745563","-4.953173e-11","-1.186405e-07","-3.209647e-11","-3.209647e-12"
1.073e-10,"0.8015047","-1.735481e-06","0.7819061","-6.601199e-07","0.7769456","-1.154561e-10","0.7745563","-5.578055e-11","-2.151153e-07","-4.035729e-11","-4.035729e-12"
1.074e-10,"0.8011338","-7.806846e-07","0.781685","-8.158851e-07","0.7769456","-7.717988e-11","0.7745562","-5.97356e-11","-2.975407e-07","-4.711944e-11","-4.711944e-12"
1.075e-10,"0.8010548","2.201966e-07","0.7814271","-9.089016e-07","0.7769456","-3.503787e-11","0.7745562","-6.114899e-11","-3.588286e-07","-5.202324e-11","-5.202324e-12"
1.076e-10,"0.8012695","1.189978e-06","0.7811525","-9.315247e-07","0.7769456","9.063014e-12","0.7745562","-5.988904e-11","-3.936322e-07","-5.478795e-11","-5.478795e-12"
1.077e-10,"0.8017574","2.055221e-06","0.7808823","-8.818069e-07","0.7769456","5.312663e-11","0.7745562","-5.594893e-11","-3.987628e-07","-5.522733e-11","-5.522733e-12"
1.078e-10,"0.8024775","2.751892e-06","0.7806376","-7.635927e-07","0.7769456","9.516836e-11","0.7745562","-4.944896e-11","-3.73428e-07","-5.326071e-11","-5.326071e-12"
1.079e-10,"0.8033718","3.230147e-06","0.7804373","-5.861479e-07","0.7769456","1.33314e-10","0.7745562","-4.063228e-11","-3.192754e-07","-4.891873e-11","-4.891873e-12"
1.08e-10,"0.8043704","3.457901e-06","0.7802969","-3.633611e-07","0.7769457","1.658916e-10","0.7745561","-2.985424e-11","-2.4024e-07","-4.234359e-11","-4.234359e-12"
1.081e-10,"0.8053967","3.422932e-06","0.7802273","-1.125881e-07","0.7769457","1.915107e-10","0.7745561","-1.756593e-11","-1.422126e-07","-3.37835e-11","-3.37835e-12"
1.082e-10,"0.8063735","3.133393e-06","0.7802338","1.467625e-07","0.7769458","2.091262e-10","0.7745561","-4.292811e-12","-3.255681e-08","-2.358182e-11","-2.358182e-12"
1.083e-10,"0.8072292","2.616747e-06","0.780316","3.947844e-07","0.7769459","2.180817e-10","0.7745561","9.390481e-12","8.04834e-08","-1.21613e-11","-1.21613e-12"
1.084e-10,"0.8079028","1.917236e-06","0.7804675","6.126439e-07","0.7769459","2.181328e-10","0.7745561","2.288784e-11","1.884373e-07","-4.290852e-15","-4.290852e-16"
1.085e-10,"0.8083485","1.092125e-06","0.7806768","7.840407e-07","0.776946","2.094477e-10","0.7745561","3.561031e-11","2.832695e-07","1.237002e-11","1.237002e-12"
1.086e-10,"0.808539","2.070302e-07","0.7809281","8.964447e-07","0.7769461","1.925866e-10","0.7745562","4.700428e-11","3.579988e-07","2.443025e-11","2.443025e-12"
1.087e-10,"0.808467","-6.692859e-07","0.7812028","9.420177e-07","0.7769461","1.684627e-10","0.7745562","5.657755e-11","4.072254e-07","3.565787e-11","3.565787e-12"
1.088e-10,"0.8081451","-1.470247e-06","0.7814803","9.181518e-07","0.7769462","1.382853e-10","0.7745562","6.39222e-11","4.27528e-07","4.557158e-11","4.557158e-12"
1.089e-10,"0.807605","-2.136517e-06","0.7817404","8.275912e-07","0.7769462","1.034913e-10","0.7745562","6.873291e-11","4.177015e-07","5.374958e-11","5.374958e-12"
1.09e-10,"0.8068942","-2.620387e-06","0.7819645","6.781362e-07","0.7769462","6.566739e-11","0.7745562","7.081993e-11","3.788201e-07","5.984872e-11","5.984872e-12"
1.091e-10,"0.806072","-2.889184e-06","0.7821369","4.819598e-07","0.7769462","2.646897e-11","0.7745563","7.011615e-11","3.141247e-07","6.361953e-11","6.361953e-12"
1.092e-10,"0.8052049","-2.927442e-06","0.7822459","2.54599e-07","0.7769462","-1.246077e-11","0.7745563","6.667804e-11","2.287447e-07","6.491658e-11","6.491658e-12"
1.093e-10,"0.8043613","-2.737706e-06","0.782285","1.37036e-08","0.7769462","-4.956653e-11","0.7745563","6.068055e-11","1.292806e-07","6.370347e-11","6.370347e-12"
1.094e-10,"0.8036061","-2.339926e-06","0.782253","-2.22354e-07","0.7769462","-8.344782e-11","0.7745563","5.240632e-11","2.328109e-08","6.005266e-11","6.005266e-12"
1.095e-10,"0.802996","-1.76952e-06","0.782154","-4.358997e-07","0.7769462","-1.129142e-10","0.7745563","4.223013e-11","-8.134409e-08","5.413995e-11","5.413995e-12"
1.096e-10,"0.8025749","-1.074287e-06","0.7819972","-6.112984e-07","0.7769461","-1.370264e-10","0.7745563","3.059933e-11","-1.769282e-07","4.623429e-11","4.623429e-12"
1.097e-10,"0.8023717","-3.10435e-07","0.7817958","-7.361118e-07","0.7769461","-1.551224e-10","0.7745563","1.801146e-11","-2.566223e-07","3.668343e-11","3.668343e-12"
1.098e-10,"0.8023976","4.619373e-07","0.7815662","-8.019888e-07","0.776946","-1.668279e-10","0.7745563","4.990319e-12","-3.148979e-07","2.589634e-11","2.589634e-12"
1.099e-10,"0.8026459","1.183548e-06","0.7813266","-8.052239e-07","0.776946","-1.72052e-10","0.7745563","-7.938204e-12","-3.479386e-07","1.432327e-11","1.432327e-12"
1.1e-10,"0.8030934","1.800446e-06","0.7810954","-7.469481e-07","0.7769459","-1.709699e-10","0.7745563","-2.026949e-11","-3.538957e-07","2.434757e-12","2.434757e-13"
1.101e-10,"0.803702","2.268174e-06","0.7808901","-6.329401e-07","0.7769459","-1.639935e-10","0.7745563","-3.15414e-11","-3.329789e-07","-9.299651e-12","-9.299651e-13"
1.102e-10,"0.8044226","2.555403e-06","0.7807259","-4.730749e-07","0.7769458","-1.517346e-10","0.7745563","-4.135261e-11","-2.873852e-07","-2.043163e-11","-2.043163e-12"
1.103e-10,"0.8051989","2.646825e-06","0.7806143","-2.804541e-07","0.7769458","-1.349616e-10","0.7745563","-4.937705e-11","-2.210687e-07","-3.055248e-11","-3.055248e-12"
1.104e-10,"0.8059732","2.544939e-06","0.7805629","-7.028597e-08","0.7769458","-1.145532e-10","0.7745563","-5.537431e-11","-1.393716e-07","-3.930891e-11","-3.930891e-12"
1.105e-10,"0.8066912","2.270467e-06","0.7805744","1.413968e-07","0.7769457","-9.145298e-11","0.7745563","-5.919544e-11","-4.854353e-08","-4.641549e-11","-4.641549e-12"
1.106e-10,"0.8073076","1.86123e-06","0.7806469","3.390813e-07","0.7769457","-6.662518e-11","0.7745563","-6.078433e-11","4.481116e-08","-5.166342e-11","-5.166342e-12"
1.107e-10,"0.8077905","1.36951e-06","0.7807742","5.09076e-07","0.7769457","-4.101584e-11","0.7745562","-6.017487e-11","1.343141e-07","-5.49255e-11","-5.49255e-12"
1.108e-10,"0.8081253","8.580926e-07","0.7809464","6.406665e-07","0.7769457","-1.551927e-11","0.7745562","-5.748433e-11","2.143746e-07","-5.615716e-11","-5.615716e-12"
1.109e-10,"0.8083169","3.95327e-07","0.7811511","7.270321e-07","0.7769457","9.048567e-12","0.7745562","-5.290356e-11","2.80686e-07","-5.539384e-11","-5.539384e-12"
1.11e-10,"0.8083909","4.96334e-08","0.7813744","7.658508e-07","0.7769457","3.196959e-11","0.7745562","-4.66847e-11","3.306172e-07","-5.274519e-11","-5.274519e-12"
1.111e-10,"0.808392","-1.162469e-07","0.7816027","7.595356e-07","0.7769457","5.263635e-11","0.7745562","-3.912729e-11","3.634575e-07","-4.838643e-11","-4.838643e-12"
1.112e-10,"0.808382","-5.091654e-08","0.7818237","7.150765e-07","0.7769457","7.055855e-11","0.7745562","-3.056335e-11","3.804972e-07","-4.254757e-11","-4.254757e-12"
1.113e-10,"0.8084356","2.805798e-07","0.7820277","6.434929e-07","0.7769457","8.536425e-11","0.7745562","-2.13425e-11","3.849348e-07","-3.550118e-11","-3.550118e-12"
1.114e-10,"0.8086343","8.928061e-07","0.7822089","5.589307e-07","0.7769458","9.679709e-11","0.7745562","-1.181749e-11","3.816124e-07","-2.754932e-11","-2.754932e-12"
1.115e-10,"0.8090606","1.777682e-06","0.7823661","4.774747e-07","0.7769458","1.047105e-10","0.7745562","-2.330948e-12","3.766005e-07","-1.901029e-11","-1.901029e-12"
1.116e-10,"0.809791","2.904305e-06","0.7825027","4.157685e-07","0.7769458","1.090604e-10","0.7745562","6.796335e-12","3.766639e-07","-1.02058e-11","-1.02058e-12"
1.117e-10,"0.8108895","4.220978e-06","0.7826271","3.895553e-07","0.7769459","1.098969e-10","0.7745562","1.527518e-11","3.886545e-07","-1.449051e-12","-1.449051e-13"
1.118e-10,"0.8124021","5.659309e-06","0.7827521","4.122646e-07","0.7769459","1.073559e-10","0.7745562","2.285573e-11","4.188828e-07","6.965871e-12","6.96587e-13"
1.119e-10,"0.8143527","7.140012e-06","0.7828938","4.937694e-07","0.7769459","1.016516e-10","0.7745562","2.933305e-11","4.725243e-07","1.477303e-11","1.477303e-12"
1.12e-10,"0.8167408","8.579831e-06","0.7830705","6.394272e-07","0.776946","9.306916e-11","0.7745562","3.455058e-11","5.531141e-07","2.174185e-11","2.174185e-12"
1.121e-10,"0.8195421","9.898928e-06","0.7833015","8.494971e-07","0.776946","8.195769e-11","0.7745562","3.840176e-11","6.621762e-07","2.768254e-11","2.768254e-12"
1.122e-10,"0.8227098","1.102801e-05","0.7836052","1.118992e-06","0.776946","6.872351e-11","0.7745562","4.082982e-11","7.990254e-07","3.244964e-11","3.244964e-12"
1.123e-10,"0.8261792","1.191452e-05","0.7839977","1.437989e-06","0.776946","5.382276e-11","0.7745562","4.182616e-11","9.607596e-07","3.594385e-11","3.594385e-12"
1.124e-10,"0.8298734","1.252739e-05","0.7844917","1.792383e-06","0.776946","3.775298e-11","0.7745562","4.14275e-11","1.14245e-06","3.811226e-11","3.811226e-12"
1.125e-10,"0.8337097","1.285982e-05","0.7850949","2.16501e-06","0.7769461","2.104305e-11","0.7745562","3.971202e-11","1.337514e-06","3.894717e-11","3.894717e-12"
1.126e-10,"0.8376078","1.29301e-05","0.7858099","2.537073e-06","0.7769461","4.241066e-12","0.7745563","3.679479e-11","1.538241e-06","3.84837e-11","3.84837e-12"
1.127e-10,"0.841496","1.278017e-05","0.7866336","2.889727e-06","0.7769461","-1.209993e-11","0.7745563","3.282256e-11","1.736429e-06","3.679639e-11","3.679639e-12"
1.128e-10,"0.8453186","1.247244e-05","0.7875575","3.205692e-06","0.7769461","-2.743843e-11","0.7745563","2.796823e-11","1.924079e-06","3.399494e-11","3.399494e-12"
1.129e-10,"0.8490408","1.208478e-05","0.7885686","3.470775e-06","0.776946","-4.12626e-11","0.7745563","2.242492e-11","2.094089e-06","3.021933e-11","3.021933e-12"
1.13e-10,"0.8526524","1.170435e-05","0.78965","3.675135e-06","0.776946","-5.310952e-11","0.7745563","1.639993e-11","2.240877e-06","2.56344e-11","2.56344e-12"
1.131e-10,"0.8561698","1.14206e-05","0.7907832","3.814221e-06","0.776946","-6.258453e-11","0.7745563","1.010845e-11","2.3609e-06","2.042406e-11","2.042406e-12"
1.132e-10,"0.8596349","1.131784e-05","0.7919487","3.889252e-06","0.776946","-6.937947e-11","0.7745563","3.767253e-12","2.453e-06","1.47852e-11","1.47852e-12"
1.133e-10,"0.8631129","1.146783e-05","0.7931287","3.90723e-06","0.776946","-7.328866e-11","0.7745563","-2.411606e-12","2.518546e-06","8.921474e-12","8.921474e-13"
1.134e-10,"0.8666875","1.192293e-05","0.7943081","3.880441e-06","0.7769459","-7.422122e-11","0.7745563","-8.227061e-12","2.561365e-06","3.037004e-12","3.037004e-13"
1.135e-10,"0.8704537","1.271017e-05","0.7954762","3.825479e-06","0.7769459","-7.220869e-11","0.7745563","-1.349505e-11","2.58744e-06","-2.669892e-12","-2.669892e-13"
1.136e-10,"0.87451","1.382692e-05","0.7966276","3.761865e-06","0.7769459","-6.740686e-11","0.7745563","-1.805418e-11","2.604407e-06","-8.012759e-12","-8.012759e-13"
1.137e-10,"0.878949","1.523851e-05","0.797763","3.710336e-06","0.7769459","-6.009139e-11","0.7745563","-2.177088e-11","2.620872e-06","-1.282276e-11","-1.282276e-12"
1.138e-10,"0.8838477","1.68784e-05","0.7988891","3.690958e-06","0.7769459","-5.06467e-11","0.7745563","-2.454381e-11","2.645607e-06","-1.695396e-11","-1.695396e-12"
1.139e-10,"0.8892587","1.865113e-05","0.8000183","3.721192e-06","0.7769459","-3.954861e-11","0.7745563","-2.630725e-11","2.68668e-06","-2.02879e-11","-2.02879e-12"
1.14e-10,"0.8952025","2.043804e-05","0.8011673","3.814083e-06","0.7769458","-2.734129e-11","0.7745563","-2.703345e-11","2.750601e-06","-2.273741e-11","-2.273741e-12"
1.141e-10,"0.9016617","2.210562e-05","0.8023559","3.976736e-06","0.7769458","-1.460952e-11","0.7745562","-2.673356e-11","2.841552e-06","-2.424934e-11","-2.424934e-12"
1.142e-10,"0.9085783","2.351592e-05","0.8036047","4.209222e-06","0.7769458","-1.947998e-12","0.7745562","-2.545704e-11","2.960775e-06","-2.48061e-11","-2.48061e-12"
1.143e-10,"0.9158545","2.453808e-05","0.8049334","4.504039e-06","0.7769458","1.007079e-11","0.7745562","-2.32896e-11","3.106189e-06","-2.442596e-11","-2.442596e-12"
1.144e-10,"0.9233563","2.506009e-05","0.8063579","4.846201e-06","0.7769458","2.092799e-11","0.7745562","-2.034947e-11","3.272274e-06","-2.316186e-11","-2.316186e-12"
1.145e-10,"0.9309211","2.499966e-05","0.807889","5.213998e-06","0.7769458","3.018723e-11","0.7745562","-1.678223e-11","3.450261e-06","-2.109889e-11","-2.109889e-12"
1.146e-10,"0.9383678","2.431307e-05","0.8095298","5.580392e-06","0.7769459","3.751891e-11","0.7745562","-1.275423e-11","3.628612e-06","-1.835028e-11","-1.835028e-12"
1.147e-10,"0.9455093","2.300117e-05","0.8112749","5.91496e-06","0.7769459","4.271841e-11","0.7745562","-8.445026e-12","3.793795e-06","-1.505225e-11","-1.505225e-12"
1.148e-10,"0.9521664","2.111185e-05","0.8131097","6.186269e-06","0.7769459","4.571682e-11","0.7745562","-4.039016e-12","3.931269e-06","-1.135768e-11","-1.135768e-12"
1.149e-10,"0.9581813","1.873862e-05","0.8150106","6.364471e-06","0.7769459","4.658345e-11","0.7745562","2.832695e-13","4.02664e-06","-7.429034e-12","-7.429034e-13"
1.15e-10,"0.9634305","1.601526e-05","0.8169455","6.423943e-06","0.7769459","4.551985e-11","0.7745562","4.353731e-12","4.066877e-06","-3.430791e-12","-3.430791e-13"
1.151e-10,"0.9678353","1.310704e-05","0.8188759","6.345718e-06","0.7769459","4.284556e-11","0.7745562","8.024722e-12","4.041504e-06","4.782815e-13","4.782818e-14"
1.152e-10,"0.9713696","1.019909e-05","0.820759","6.119519e-06","0.7769459","3.897659e-11","0.7745562","1.117604e-11","3.943654e-06","4.152537e-12","4.152536e-13"
1.153e-10,"0.9740635","7.482869e-06","0.8225505","5.745199e-06","0.7769459","3.439779e-11","0.7745562","1.37205e-11","3.770917e-06","7.466218e-12","7.466218e-13"
1.154e-10,"0.9760031","5.142148e-06","0.8242078","5.233446e-06","0.776946","2.963103e-11","0.7745562","1.560774e-11","3.525878e-06","1.031918e-11","1.031918e-12"
1.155e-10,"0.9773261","3.339541e-06","0.8256932","4.605678e-06","0.776946","2.520117e-11","0.7745562","1.682601e-11","3.216318e-06","1.264127e-11","1.264127e-12"
1.156e-10,"0.9782138","2.205127e-06","0.826977","3.893109e-06","0.776946","2.160214e-11","0.7745562","1.740183e-11","2.85504e-06","1.439504e-11","1.439504e-12"
1.157e-10,"0.97888","1.828218e-06","0.8280399","3.135047e-06","0.776946","1.926516e-11","0.7745562","1.739756e-11","2.459329e-06","1.557676e-11","1.557676e-12"
1.158e-10,"0.9795585","2.253165e-06","0.8288757","2.376556e-06","0.776946","1.853144e-11","0.7745562","1.690685e-11","2.050097e-06","1.621548e-11","1.621548e-12"
1.159e-10,"0.9804896","3.479652e-06","0.8294917","1.66566e-06","0.776946","1.963089e-11","0.7745562","1.60485e-11","1.650756e-06","1.637041e-11","1.637041e-12"
