time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.307750e-10,-5.910422e+00,8.312106e-07,-2.974236e-01,-8.036938e-06,-1.912069e+01,1.563668e-06,-1.858307e+01,-1.850744e-07,2.818371e-07,1.449450e-07,4.376183e-05,-4.376183e-05,-1.950341e-05,1.951549e-05,-1.950301e-05,-2.425842e-05,-4.377391e-05,1.207875e-08,1.207875e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.307875e-10,-5.910390e+00,8.181714e-07,-2.977352e-01,-8.373599e-06,-1.912063e+01,1.637557e-06,-1.858308e+01,-1.780305e-07,2.784522e-07,1.435529e-07,4.375941e-05,-4.375941e-05,-1.950360e-05,1.951556e-05,-1.950305e-05,-2.425582e-05,-4.377137e-05,1.196274e-08,1.196274e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.308000e-10,-5.910360e+00,8.045945e-07,-2.980594e-01,-8.704147e-06,-1.912057e+01,1.710249e-06,-1.858308e+01,-1.708610e-07,2.748721e-07,1.420611e-07,4.375691e-05,-4.375691e-05,-1.950379e-05,1.951563e-05,-1.950309e-05,-2.425312e-05,-4.376875e-05,1.183843e-08,1.183843e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.308125e-10,-5.910329e+00,7.904897e-07,-2.983961e-01,-9.028364e-06,-1.912050e+01,1.781695e-06,-1.858309e+01,-1.635702e-07,2.710986e-07,1.404703e-07,4.375432e-05,-4.375432e-05,-1.950400e-05,1.951571e-05,-1.950315e-05,-2.425032e-05,-4.376603e-05,1.170586e-08,1.170586e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.308250e-10,-5.910300e+00,7.758673e-07,-2.987450e-01,-9.346039e-06,-1.912043e+01,1.851847e-06,-1.858310e+01,-1.561623e-07,2.671338e-07,1.387813e-07,4.375166e-05,-4.375166e-05,-1.950422e-05,1.951578e-05,-1.950322e-05,-2.424744e-05,-4.376322e-05,1.156511e-08,1.156511e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.308375e-10,-5.910270e+00,7.607378e-07,-2.991058e-01,-9.656964e-06,-1.912036e+01,1.920657e-06,-1.858310e+01,-1.486417e-07,2.629798e-07,1.369949e-07,4.374891e-05,-4.374891e-05,-1.950445e-05,1.951586e-05,-1.950330e-05,-2.424446e-05,-4.376033e-05,1.141624e-08,1.141624e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.308500e-10,-5.910242e+00,7.451122e-07,-2.994783e-01,-9.960934e-06,-1.912029e+01,1.988081e-06,-1.858311e+01,-1.410130e-07,2.586391e-07,1.351122e-07,4.374609e-05,-4.374609e-05,-1.950468e-05,1.951594e-05,-1.950339e-05,-2.424140e-05,-4.375735e-05,1.125935e-08,1.125935e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.308625e-10,-5.910214e+00,7.290016e-07,-2.998622e-01,-1.025775e-05,-1.912021e+01,2.054073e-06,-1.858311e+01,-1.332806e-07,2.541141e-07,1.331342e-07,4.374319e-05,-4.374319e-05,-1.950493e-05,1.951603e-05,-1.950349e-05,-2.423825e-05,-4.375428e-05,1.109451e-08,1.109451e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.308750e-10,-5.910186e+00,7.124176e-07,-3.002572e-01,-1.054723e-05,-1.912013e+01,2.118590e-06,-1.858312e+01,-1.254494e-07,2.494074e-07,1.310619e-07,4.374021e-05,-4.374021e-05,-1.950519e-05,1.951611e-05,-1.950361e-05,-2.423502e-05,-4.375114e-05,1.092182e-08,1.092182e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.308875e-10,-5.910160e+00,6.953721e-07,-3.006631e-01,-1.082917e-05,-1.912005e+01,2.181587e-06,-1.858312e+01,-1.175240e-07,2.445219e-07,1.288966e-07,4.373717e-05,-4.373717e-05,-1.950546e-05,1.951620e-05,-1.950373e-05,-2.423171e-05,-4.374791e-05,1.074138e-08,1.074138e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.309000e-10,-5.910134e+00,6.778771e-07,-3.010796e-01,-1.110339e-05,-1.911997e+01,2.243025e-06,-1.858313e+01,-1.095093e-07,2.394605e-07,1.266394e-07,4.373406e-05,-4.373406e-05,-1.950574e-05,1.951629e-05,-1.950387e-05,-2.422832e-05,-4.374461e-05,1.055328e-08,1.055328e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.309125e-10,-5.910108e+00,6.599451e-07,-3.015063e-01,-1.136973e-05,-1.911988e+01,2.302861e-06,-1.858313e+01,-1.014102e-07,2.342262e-07,1.242918e-07,4.373088e-05,-4.373088e-05,-1.950602e-05,1.951638e-05,-1.950401e-05,-2.422486e-05,-4.374124e-05,1.035765e-08,1.035765e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.309250e-10,-5.910083e+00,6.415888e-07,-3.019430e-01,-1.162800e-05,-1.911979e+01,2.361057e-06,-1.858313e+01,-9.323166e-08,2.288222e-07,1.218550e-07,4.372763e-05,-4.372763e-05,-1.950632e-05,1.951647e-05,-1.950417e-05,-2.422132e-05,-4.373779e-05,1.015458e-08,1.015458e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.309375e-10,-5.910059e+00,6.228212e-07,-3.023893e-01,-1.187805e-05,-1.911970e+01,2.417574e-06,-1.858314e+01,-8.497884e-08,2.232519e-07,1.193306e-07,4.372433e-05,-4.372433e-05,-1.950662e-05,1.951657e-05,-1.950433e-05,-2.421770e-05,-4.373427e-05,9.944217e-09,9.944217e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.309500e-10,-5.910036e+00,6.036555e-07,-3.028449e-01,-1.211971e-05,-1.911961e+01,2.472375e-06,-1.858314e+01,-7.665685e-08,2.175187e-07,1.167201e-07,4.372096e-05,-4.372096e-05,-1.950694e-05,1.951666e-05,-1.950451e-05,-2.421403e-05,-4.373069e-05,9.726674e-09,9.726674e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.309625e-10,-5.910014e+00,5.841052e-07,-3.033096e-01,-1.235283e-05,-1.911951e+01,2.525424e-06,-1.858314e+01,-6.827091e-08,2.116262e-07,1.140250e-07,4.371754e-05,-4.371754e-05,-1.950726e-05,1.951676e-05,-1.950470e-05,-2.421028e-05,-4.372704e-05,9.502087e-09,9.502087e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.309750e-10,-5.909992e+00,5.641841e-07,-3.037830e-01,-1.257726e-05,-1.911942e+01,2.576687e-06,-1.858315e+01,-5.982631e-08,2.055783e-07,1.112471e-07,4.371406e-05,-4.371406e-05,-1.950759e-05,1.951686e-05,-1.950490e-05,-2.420647e-05,-4.372333e-05,9.270595e-09,9.270595e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.309875e-10,-5.909971e+00,5.439060e-07,-3.042647e-01,-1.279286e-05,-1.911932e+01,2.626129e-06,-1.858315e+01,-5.132839e-08,1.993787e-07,1.083881e-07,4.371053e-05,-4.371053e-05,-1.950792e-05,1.951696e-05,-1.950510e-05,-2.420260e-05,-4.371956e-05,9.032342e-09,9.032342e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.310000e-10,-5.909951e+00,5.232853e-07,-3.047544e-01,-1.299951e-05,-1.911922e+01,2.673719e-06,-1.858315e+01,-4.278258e-08,1.930314e-07,1.054497e-07,4.370694e-05,-4.370694e-05,-1.950827e-05,1.951705e-05,-1.950532e-05,-2.419868e-05,-4.371573e-05,8.787479e-09,8.787479e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.310125e-10,-5.909931e+00,5.023362e-07,-3.052518e-01,-1.319706e-05,-1.911912e+01,2.719427e-06,-1.858315e+01,-3.419433e-08,1.865405e-07,1.024339e-07,4.370331e-05,-4.370331e-05,-1.950862e-05,1.951715e-05,-1.950554e-05,-2.419469e-05,-4.371185e-05,8.536160e-09,8.536160e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.310250e-10,-5.909912e+00,4.810735e-07,-3.057566e-01,-1.338539e-05,-1.911901e+01,2.763222e-06,-1.858315e+01,-2.556918e-08,1.799103e-07,9.934256e-08,4.369964e-05,-4.369964e-05,-1.950898e-05,1.951726e-05,-1.950578e-05,-2.419066e-05,-4.370792e-05,8.278546e-09,8.278546e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.310375e-10,-5.909895e+00,4.595119e-07,-3.062683e-01,-1.356440e-05,-1.911891e+01,2.805076e-06,-1.858315e+01,-1.691268e-08,1.731451e-07,9.617764e-08,4.369592e-05,-4.369592e-05,-1.950934e-05,1.951736e-05,-1.950602e-05,-2.418658e-05,-4.370393e-05,8.014803e-09,8.014803e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.310500e-10,-5.909878e+00,4.376664e-07,-3.067866e-01,-1.373397e-05,-1.911880e+01,2.844964e-06,-1.858315e+01,-8.230462e-09,1.662494e-07,9.294122e-08,4.369216e-05,-4.369216e-05,-1.950971e-05,1.951746e-05,-1.950628e-05,-2.418245e-05,-4.369991e-05,7.745102e-09,7.745102e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.310625e-10,-5.909861e+00,4.155521e-07,-3.073112e-01,-1.389399e-05,-1.911869e+01,2.882858e-06,-1.858315e+01,4.718123e-10,1.592278e-07,8.963541e-08,4.368836e-05,-4.368836e-05,-1.951009e-05,1.951756e-05,-1.950654e-05,-2.417828e-05,-4.369583e-05,7.469617e-09,7.469617e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.310750e-10,-5.909846e+00,3.931844e-07,-3.078417e-01,-1.404438e-05,-1.911858e+01,2.918736e-06,-1.858315e+01,9.188442e-09,1.520849e-07,8.626238e-08,4.368453e-05,-4.368453e-05,-1.951047e-05,1.951766e-05,-1.950681e-05,-2.417406e-05,-4.369172e-05,7.188532e-09,7.188532e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.310875e-10,-5.909831e+00,3.705787e-07,-3.083777e-01,-1.418505e-05,-1.911847e+01,2.952575e-06,-1.858315e+01,1.791369e-08,1.448256e-07,8.282435e-08,4.368067e-05,-4.368067e-05,-1.951086e-05,1.951776e-05,-1.950709e-05,-2.416981e-05,-4.368757e-05,6.902029e-09,6.902029e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.311000e-10,-5.909818e+00,3.477507e-07,-3.089189e-01,-1.431590e-05,-1.911836e+01,2.984353e-06,-1.858315e+01,2.664178e-08,1.374547e-07,7.932362e-08,4.367677e-05,-4.367677e-05,-1.951125e-05,1.951786e-05,-1.950737e-05,-2.416552e-05,-4.368339e-05,6.610301e-09,6.610301e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.311125e-10,-5.909805e+00,3.247161e-07,-3.094648e-01,-1.443687e-05,-1.911824e+01,3.014052e-06,-1.858315e+01,3.536692e-08,1.299772e-07,7.576250e-08,4.367285e-05,-4.367285e-05,-1.951165e-05,1.951796e-05,-1.950767e-05,-2.416121e-05,-4.367917e-05,6.313542e-09,6.313542e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.311250e-10,-5.909793e+00,3.014907e-07,-3.100152e-01,-1.454789e-05,-1.911813e+01,3.041652e-06,-1.858315e+01,4.408328e-08,1.223983e-07,7.214341e-08,4.366891e-05,-4.366891e-05,-1.951205e-05,1.951806e-05,-1.950797e-05,-2.415686e-05,-4.367492e-05,6.011951e-09,6.011951e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.311375e-10,-5.909782e+00,2.780906e-07,-3.105695e-01,-1.464889e-05,-1.911801e+01,3.067138e-06,-1.858315e+01,5.278502e-08,1.147231e-07,6.846877e-08,4.366494e-05,-4.366494e-05,-1.951245e-05,1.951816e-05,-1.950828e-05,-2.415249e-05,-4.367065e-05,5.705731e-09,5.705731e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.311500e-10,-5.909772e+00,2.545317e-07,-3.111276e-01,-1.473983e-05,-1.911789e+01,3.090493e-06,-1.858314e+01,6.146628e-08,1.069569e-07,6.474108e-08,4.366096e-05,-4.366096e-05,-1.951286e-05,1.951826e-05,-1.950860e-05,-2.414809e-05,-4.366635e-05,5.395090e-09,5.395090e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.311625e-10,-5.909763e+00,2.308303e-07,-3.116888e-01,-1.482065e-05,-1.911778e+01,3.111705e-06,-1.858314e+01,7.012118e-08,9.910501e-08,6.096288e-08,4.365695e-05,-4.365695e-05,-1.951327e-05,1.951835e-05,-1.950892e-05,-2.414368e-05,-4.366203e-05,5.080240e-09,5.080240e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.311750e-10,-5.909754e+00,2.070025e-07,-3.122530e-01,-1.489130e-05,-1.911766e+01,3.130760e-06,-1.858314e+01,7.874384e-08,9.117295e-08,5.713675e-08,4.365294e-05,-4.365294e-05,-1.951369e-05,1.951845e-05,-1.950925e-05,-2.413925e-05,-4.365770e-05,4.761396e-09,4.761396e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.311875e-10,-5.909747e+00,1.830647e-07,-3.128196e-01,-1.495177e-05,-1.911754e+01,3.147649e-06,-1.858314e+01,8.732837e-08,8.316621e-08,5.326532e-08,4.364891e-05,-4.364891e-05,-1.951411e-05,1.951855e-05,-1.950959e-05,-2.413481e-05,-4.365335e-05,4.438777e-09,4.438777e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.312000e-10,-5.909741e+00,1.590331e-07,-3.133884e-01,-1.500201e-05,-1.911742e+01,3.162361e-06,-1.858313e+01,9.586889e-08,7.509039e-08,4.935128e-08,4.364488e-05,-4.364488e-05,-1.951453e-05,1.951864e-05,-1.950993e-05,-2.413035e-05,-4.364899e-05,4.112606e-09,4.112606e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.312125e-10,-5.909735e+00,1.349243e-07,-3.139589e-01,-1.504202e-05,-1.911730e+01,3.174889e-06,-1.858313e+01,1.043595e-07,6.695114e-08,4.539732e-08,4.364084e-05,-4.364084e-05,-1.951495e-05,1.951873e-05,-1.951027e-05,-2.412589e-05,-4.364462e-05,3.783110e-09,3.783110e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.312250e-10,-5.909730e+00,1.107545e-07,-3.145306e-01,-1.507177e-05,-1.911718e+01,3.185227e-06,-1.858312e+01,1.127943e-07,5.875420e-08,4.140620e-08,4.363680e-05,-4.363680e-05,-1.951537e-05,1.951882e-05,-1.951063e-05,-2.412143e-05,-4.364025e-05,3.450516e-09,3.450516e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.312375e-10,-5.909727e+00,8.654029e-08,-3.151034e-01,-1.509127e-05,-1.911706e+01,3.193371e-06,-1.858312e+01,1.211675e-07,5.050536e-08,3.738071e-08,4.363275e-05,-4.363275e-05,-1.951579e-05,1.951891e-05,-1.951099e-05,-2.411696e-05,-4.363587e-05,3.115059e-09,3.115059e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.312500e-10,-5.909724e+00,6.229803e-08,-3.156766e-01,-1.510050e-05,-1.911693e+01,3.199316e-06,-1.858312e+01,1.294733e-07,4.221047e-08,3.332367e-08,4.362871e-05,-4.362871e-05,-1.951622e-05,1.951899e-05,-1.951135e-05,-2.411250e-05,-4.363149e-05,2.776972e-09,2.776972e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.312625e-10,-5.909722e+00,3.804418e-08,-3.162501e-01,-1.509949e-05,-1.911681e+01,3.203062e-06,-1.858311e+01,1.377057e-07,3.387543e-08,2.923794e-08,4.362468e-05,-4.362468e-05,-1.951664e-05,1.951908e-05,-1.951172e-05,-2.410804e-05,-4.362712e-05,2.436495e-09,2.436495e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.312750e-10,-5.909721e+00,1.379517e-08,-3.168233e-01,-1.508824e-05,-1.911669e+01,3.204608e-06,-1.858311e+01,1.458589e-07,2.550618e-08,2.512640e-08,4.362065e-05,-4.362065e-05,-1.951707e-05,1.951916e-05,-1.951209e-05,-2.410359e-05,-4.362275e-05,2.093867e-09,2.093867e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.312875e-10,-5.909721e+00,-1.043261e-08,-3.173958e-01,-1.506678e-05,-1.911657e+01,3.203956e-06,-1.858310e+01,1.539273e-07,1.710872e-08,2.099198e-08,4.361664e-05,-4.361664e-05,-1.951749e-05,1.951924e-05,-1.951246e-05,-2.409915e-05,-4.361839e-05,1.749331e-09,1.749331e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.313000e-10,-5.909722e+00,-3.462279e-08,-3.179674e-01,-1.503513e-05,-1.911645e+01,3.201109e-06,-1.858309e+01,1.619051e-07,8.689080e-09,1.683760e-08,4.361264e-05,-4.361264e-05,-1.951792e-05,1.951932e-05,-1.951284e-05,-2.409472e-05,-4.361404e-05,1.403133e-09,1.403133e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.313125e-10,-5.909723e+00,-5.875904e-08,-3.185376e-01,-1.499333e-05,-1.911633e+01,3.196070e-06,-1.858309e+01,1.697865e-07,2.533268e-10,1.266624e-08,4.360865e-05,-4.360865e-05,-1.951834e-05,1.951939e-05,-1.951322e-05,-2.409031e-05,-4.360971e-05,1.055520e-09,1.055520e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.313250e-10,-5.909726e+00,-8.282512e-08,-3.191060e-01,-1.494143e-05,-1.911621e+01,3.188847e-06,-1.858308e+01,1.775660e-07,-8.192446e-09,8.480871e-09,4.360469e-05,-4.360469e-05,-1.951876e-05,1.951947e-05,-1.951361e-05,-2.408593e-05,-4.360539e-05,7.067393e-10,7.067393e-10,0.000000e+00,0.000000e+00,0.000000e+00
2.313375e-10,-5.909730e+00,-1.068048e-07,-3.196722e-01,-1.487947e-05,-1.911608e+01,3.179446e-06,-1.858307e+01,1.852379e-07,-1.664212e-08,4.284512e-09,4.360074e-05,-4.360074e-05,-1.951918e-05,1.951954e-05,-1.951400e-05,-2.408156e-05,-4.360110e-05,3.570427e-10,3.570427e-10,0.000000e+00,0.000000e+00,0.000000e+00
2.313500e-10,-5.909734e+00,-1.306821e-07,-3.202359e-01,-1.480750e-05,-1.911596e+01,3.167877e-06,-1.858307e+01,1.927966e-07,-2.508954e-08,8.018060e-11,4.359682e-05,-4.359682e-05,-1.951960e-05,1.951960e-05,-1.951439e-05,-2.407723e-05,-4.359683e-05,6.681709e-12,6.681711e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.313625e-10,-5.909740e+00,-1.544408e-07,-3.207966e-01,-1.472559e-05,-1.911584e+01,3.154150e-06,-1.858306e+01,2.002366e-07,-3.352857e-08,-4.129086e-09,4.359293e-05,-4.359293e-05,-1.952001e-05,1.951967e-05,-1.951478e-05,-2.407292e-05,-4.359259e-05,-3.440905e-10,-3.440905e-10,0.000000e+00,0.000000e+00,0.000000e+00
2.313750e-10,-5.909746e+00,-1.780652e-07,-3.213541e-01,-1.463382e-05,-1.911572e+01,3.138276e-06,-1.858305e+01,2.075525e-07,-4.195304e-08,-8.340237e-09,4.358907e-05,-4.358907e-05,-1.952042e-05,1.951973e-05,-1.951517e-05,-2.406864e-05,-4.358837e-05,-6.950198e-10,-6.950198e-10,0.000000e+00,0.000000e+00,0.000000e+00
2.313875e-10,-5.909753e+00,-2.015393e-07,-3.219079e-01,-1.453225e-05,-1.911561e+01,3.120270e-06,-1.858304e+01,2.147390e-07,-5.035676e-08,-1.255021e-08,4.358524e-05,-4.358524e-05,-1.952083e-05,1.951979e-05,-1.951556e-05,-2.406440e-05,-4.358419e-05,-1.045851e-09,-1.045851e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.314000e-10,-5.909761e+00,-2.248475e-07,-3.224576e-01,-1.442096e-05,-1.911549e+01,3.100147e-06,-1.858304e+01,2.217907e-07,-5.873358e-08,-1.675595e-08,4.358144e-05,-4.358144e-05,-1.952124e-05,1.951984e-05,-1.951596e-05,-2.406020e-05,-4.358004e-05,-1.396329e-09,-1.396329e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.314125e-10,-5.909770e+00,-2.479743e-07,-3.230030e-01,-1.430005e-05,-1.911537e+01,3.077922e-06,-1.858303e+01,2.287023e-07,-6.707732e-08,-2.095437e-08,4.357768e-05,-4.357768e-05,-1.952164e-05,1.951989e-05,-1.951636e-05,-2.405604e-05,-4.357593e-05,-1.746197e-09,-1.746197e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.314250e-10,-5.909780e+00,-2.709042e-07,-3.235436e-01,-1.416961e-05,-1.911525e+01,3.053613e-06,-1.858302e+01,2.354688e-07,-7.538182e-08,-2.514240e-08,4.357396e-05,-4.357396e-05,-1.952204e-05,1.951994e-05,-1.951675e-05,-2.405192e-05,-4.357187e-05,-2.095200e-09,-2.095200e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.314375e-10,-5.909791e+00,-2.936221e-07,-3.240790e-01,-1.402975e-05,-1.911514e+01,3.027240e-06,-1.858301e+01,2.420849e-07,-8.364093e-08,-2.931697e-08,4.357028e-05,-4.357028e-05,-1.952243e-05,1.951999e-05,-1.951715e-05,-2.404785e-05,-4.356784e-05,-2.443081e-09,-2.443081e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.314500e-10,-5.909802e+00,-3.161127e-07,-3.246090e-01,-1.388056e-05,-1.911502e+01,2.998823e-06,-1.858300e+01,2.485458e-07,-9.184854e-08,-3.347499e-08,4.356665e-05,-4.356665e-05,-1.952282e-05,1.952003e-05,-1.951754e-05,-2.404383e-05,-4.356386e-05,-2.789583e-09,-2.789583e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.314625e-10,-5.909815e+00,-3.383613e-07,-3.251331e-01,-1.372216e-05,-1.911491e+01,2.968385e-06,-1.858299e+01,2.548466e-07,-9.999853e-08,-3.761341e-08,4.356306e-05,-4.356306e-05,-1.952320e-05,1.952006e-05,-1.951794e-05,-2.403986e-05,-4.355993e-05,-3.134451e-09,-3.134451e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.314750e-10,-5.909828e+00,-3.603530e-07,-3.256510e-01,-1.355468e-05,-1.911480e+01,2.935948e-06,-1.858298e+01,2.609824e-07,-1.080848e-07,-4.172917e-08,4.355953e-05,-4.355953e-05,-1.952358e-05,1.952010e-05,-1.951833e-05,-2.403595e-05,-4.355605e-05,-3.477430e-09,-3.477431e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.314875e-10,-5.909842e+00,-3.820733e-07,-3.261624e-01,-1.337824e-05,-1.911469e+01,2.901538e-06,-1.858297e+01,2.669485e-07,-1.161014e-07,-4.581920e-08,4.355604e-05,-4.355604e-05,-1.952395e-05,1.952013e-05,-1.951872e-05,-2.403209e-05,-4.355222e-05,-3.818266e-09,-3.818266e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.315000e-10,-5.909857e+00,-4.035080e-07,-3.266669e-01,-1.319296e-05,-1.911458e+01,2.865180e-06,-1.858296e+01,2.727403e-07,-1.240423e-07,-4.988047e-08,4.355261e-05,-4.355261e-05,-1.952431e-05,1.952015e-05,-1.951912e-05,-2.402830e-05,-4.354845e-05,-4.156706e-09,-4.156706e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.315125e-10,-5.909873e+00,-4.246428e-07,-3.271642e-01,-1.299900e-05,-1.911447e+01,2.826901e-06,-1.858295e+01,2.783533e-07,-1.319014e-07,-5.390995e-08,4.354923e-05,-4.354923e-05,-1.952467e-05,1.952018e-05,-1.951950e-05,-2.402456e-05,-4.354474e-05,-4.492496e-09,-4.492496e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.315250e-10,-5.909889e+00,-4.454639e-07,-3.276540e-01,-1.279648e-05,-1.911436e+01,2.786732e-06,-1.858294e+01,2.837831e-07,-1.396730e-07,-5.790464e-08,4.354592e-05,-4.354592e-05,-1.952502e-05,1.952020e-05,-1.951989e-05,-2.402089e-05,-4.354109e-05,-4.825387e-09,-4.825387e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.315375e-10,-5.909907e+00,-4.659575e-07,-3.281360e-01,-1.258556e-05,-1.911426e+01,2.744701e-06,-1.858293e+01,2.890255e-07,-1.473512e-07,-6.186154e-08,4.354266e-05,-4.354266e-05,-1.952537e-05,1.952021e-05,-1.952027e-05,-2.401729e-05,-4.353750e-05,-5.155129e-09,-5.155129e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.315500e-10,-5.909925e+00,-4.861104e-07,-3.286098e-01,-1.236639e-05,-1.911415e+01,2.700840e-06,-1.858292e+01,2.940763e-07,-1.549301e-07,-6.577770e-08,4.353946e-05,-4.353946e-05,-1.952570e-05,1.952022e-05,-1.952065e-05,-2.401376e-05,-4.353398e-05,-5.481475e-09,-5.481475e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.315625e-10,-5.909944e+00,-5.059093e-07,-3.290751e-01,-1.213914e-05,-1.911405e+01,2.655181e-06,-1.858291e+01,2.989315e-07,-1.624040e-07,-6.965016e-08,4.353633e-05,-4.353633e-05,-1.952603e-05,1.952023e-05,-1.952103e-05,-2.401030e-05,-4.353053e-05,-5.804180e-09,-5.804180e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.315750e-10,-5.909963e+00,-5.253412e-07,-3.295316e-01,-1.190396e-05,-1.911395e+01,2.607758e-06,-1.858289e+01,3.035870e-07,-1.697673e-07,-7.347601e-08,4.353327e-05,-4.353327e-05,-1.952636e-05,1.952023e-05,-1.952140e-05,-2.400692e-05,-4.352715e-05,-6.123001e-09,-6.123001e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.315875e-10,-5.909983e+00,-5.443935e-07,-3.299790e-01,-1.166102e-05,-1.911386e+01,2.558606e-06,-1.858288e+01,3.080393e-07,-1.770144e-07,-7.725237e-08,4.353028e-05,-4.353028e-05,-1.952667e-05,1.952023e-05,-1.952177e-05,-2.400361e-05,-4.352384e-05,-6.437697e-09,-6.437697e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.316000e-10,-5.910004e+00,-5.630539e-07,-3.304171e-01,-1.141050e-05,-1.911376e+01,2.507761e-06,-1.858287e+01,3.122846e-07,-1.841397e-07,-8.097637e-08,4.352735e-05,-4.352735e-05,-1.952698e-05,1.952023e-05,-1.952214e-05,-2.400038e-05,-4.352060e-05,-6.748031e-09,-6.748031e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.316125e-10,-5.910026e+00,-5.813101e-07,-3.308455e-01,-1.115259e-05,-1.911366e+01,2.455259e-06,-1.858286e+01,3.163194e-07,-1.911379e-07,-8.464520e-08,4.352450e-05,-4.352450e-05,-1.952727e-05,1.952022e-05,-1.952250e-05,-2.399723e-05,-4.351745e-05,-7.053767e-09,-7.053767e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.316250e-10,-5.910049e+00,-5.991505e-07,-3.312640e-01,-1.088745e-05,-1.911357e+01,2.401140e-06,-1.858285e+01,3.201403e-07,-1.980036e-07,-8.825608e-08,4.352172e-05,-4.352172e-05,-1.952756e-05,1.952021e-05,-1.952285e-05,-2.399416e-05,-4.351437e-05,-7.354674e-09,-7.354674e-09,0.000000e+00,0.000000e+00,0.000000e+00
