time,"V(CLK)","V(IN00)","V(T)","V(A)","V(1)","V(2)","V(Q0)","V(Q1)"
4.712000e-10,2.244901e-15,7.685357e-06,5.561691e-07,3.251337e-07,1.140614e-07,6.969688e-08,2.740358e-19,6.885281e-09
4.713000e-10,2.244901e-15,8.313502e-06,4.447204e-07,3.227993e-07,1.172648e-07,7.167336e-08,2.740358e-19,6.729833e-09
4.714000e-10,2.244901e-15,8.832527e-06,3.485877e-07,3.176578e-07,1.199668e-07,7.339027e-08,2.740358e-19,6.584024e-09
4.715000e-10,2.244901e-15,9.194705e-06,2.718353e-07,3.095742e-07,1.220860e-07,7.480081e-08,2.740358e-19,6.447669e-09
4.716000e-10,2.244901e-15,9.364022e-06,2.175255e-07,2.984977e-07,1.235442e-07,7.585930e-08,2.740358e-19,6.320536e-09
4.717000e-10,2.244901e-15,9.318410e-06,1.874965e-07,2.844753e-07,1.242699e-07,7.652301e-08,2.740358e-19,6.202350e-09
4.718000e-10,2.244901e-15,9.051146e-06,1.822150e-07,2.676633e-07,1.242018e-07,7.675431e-08,2.740358e-19,6.092791e-09
4.719000e-10,2.244901e-15,8.571280e-06,2.007150e-07,2.483326e-07,1.232933e-07,7.652279e-08,2.740358e-19,5.991497e-09
4.720000e-10,2.244901e-15,7.902978e-06,2.406301e-07,2.268694e-07,1.215159e-07,7.580743e-08,2.740358e-19,5.898070e-09
4.721000e-10,2.244901e-15,7.083728e-06,2.983201e-07,2.037688e-07,1.188631e-07,7.459863e-08,2.740358e-19,5.812069e-09
4.722000e-10,2.244901e-15,6.161485e-06,3.690846e-07,1.796218e-07,1.153529e-07,7.289993e-08,2.740358e-19,5.733022e-09
4.723000e-10,2.244901e-15,5.190959e-06,4.474507e-07,1.550960e-07,1.110306e-07,7.072935e-08,2.740358e-19,5.660426e-09
4.724000e-10,2.244901e-15,4.229358e-06,5.275164e-07,1.309096e-07,1.059690e-07,6.812017e-08,2.740358e-19,5.593748e-09
4.725000e-10,2.244901e-15,3.332002e-06,6.033258e-07,1.078017e-07,1.002688e-07,6.512106e-08,2.740358e-19,5.532434e-09
4.726000e-10,2.244901e-15,2.548187e-06,6.692519e-07,8.649733e-08,9.405661e-08,6.179542e-08,2.740358e-19,5.475911e-09
4.727000e-10,2.244901e-15,1.917664e-06,7.203587e-07,6.767261e-08,8.748190e-08,5.822002e-08,2.740358e-19,5.423591e-09
4.728000e-10,2.244901e-15,1.468007e-06,7.527190e-07,5.191884e-08,8.071233e-08,5.448276e-08,2.740358e-19,5.374878e-09
4.729000e-10,2.244901e-15,1.213039e-06,7.636647e-07,3.970982e-08,7.392788e-08,5.067975e-08,2.740358e-19,5.329173e-09
4.730000e-10,2.244901e-15,1.152395e-06,7.519533e-07,3.137357e-08,6.731379e-08,4.691167e-08,2.740358e-19,5.285878e-09
4.731000e-10,2.244901e-15,1.272184e-06,7.178368e-07,2.707074e-08,6.105277e-08,4.327971e-08,2.740358e-19,5.244404e-09
4.732000e-10,2.244901e-15,1.546630e-06,6.630312e-07,2.678120e-08,5.531672e-08,3.988120e-08,2.740358e-19,5.204175e-09
4.733000e-10,2.244901e-15,1.940497e-06,5.905873e-07,3.030012e-08,5.025854e-08,3.680509e-08,2.740358e-19,5.164634e-09
4.734000e-10,2.244901e-15,2.412039e-06,5.046716e-07,3.724414e-08,4.600450e-08,3.412769e-08,2.740358e-19,5.125251e-09
4.735000e-10,2.244901e-15,2.916227e-06,4.102756e-07,4.706766e-08,4.264749e-08,3.190881e-08,2.740358e-19,5.085526e-09
4.736000e-10,2.244901e-15,3.407993e-06,3.128706e-07,5.908869e-08,4.024175e-08,3.018854e-08,2.740358e-19,5.044996e-09
4.737000e-10,2.244901e-15,3.845295e-06,2.180362e-07,7.252290e-08,3.879947e-08,2.898499e-08,2.740358e-19,5.003242e-09
4.738000e-10,2.244901e-15,4.191842e-06,1.310854e-07,8.652418e-08,3.828933e-08,2.829303e-08,2.740358e-19,4.959895e-09
4.739000e-10,2.244901e-15,4.419335e-06,5.671401e-08,1.002293e-07,3.863751e-08,2.808424e-08,2.740358e-19,4.914639e-09
4.740000e-10,2.244901e-15,4.509132e-06,-1.301795e-09,1.128045e-07,3.973078e-08,2.830812e-08,2.740358e-19,4.867218e-09
4.741000e-10,2.244901e-15,4.453243e-06,-4.033959e-08,1.234901e-07,4.142200e-08,2.889444e-08,2.740358e-19,4.817442e-09
4.742000e-10,2.244901e-15,4.254579e-06,-5.908146e-08,1.316421e-07,4.353745e-08,2.975677e-08,2.740358e-19,4.765188e-09
4.743000e-10,2.244901e-15,3.926432e-06,-5.757205e-08,1.367672e-07,4.588574e-08,3.079689e-08,2.740358e-19,4.710402e-09
4.744000e-10,2.244901e-15,3.491199e-06,-3.718176e-08,1.385483e-07,4.826793e-08,3.190996e-08,2.740358e-19,4.653104e-09
4.745000e-10,2.244901e-15,2.978441e-06,-4.796057e-10,1.368608e-07,5.048802e-08,3.299004e-08,2.740358e-19,4.593381e-09
4.746000e-10,2.244901e-15,2.422432e-06,4.897342e-08,1.317774e-07,5.236352e-08,3.393580e-08,2.740358e-19,4.531391e-09
4.747000e-10,2.244901e-15,1.859406e-06,1.068941e-07,1.235607e-07,5.373525e-08,3.465590e-08,2.740358e-19,4.467353e-09
4.748000e-10,2.244901e-15,1.324744e-06,1.685894e-07,1.126454e-07,5.447577e-08,3.507391e-08,2.740358e-19,4.401545e-09
4.749000e-10,2.244901e-15,8.503415e-07,2.292888e-07,9.961013e-08,5.449618e-08,3.513232e-08,2.740358e-19,4.334291e-09
4.750000e-10,2.244901e-15,4.623687e-07,2.844716e-07,8.514104e-08,5.375053e-08,3.479550e-08,2.740358e-19,4.265953e-09
4.751000e-10,2.244901e-15,1.795895e-07,3.301684e-07,6.998948e-08,5.223782e-08,3.405135e-08,2.740358e-19,4.196918e-09
4.752000e-10,2.244901e-15,1.234197e-08,3.632140e-07,5.492641e-08,5.000133e-08,3.291164e-08,2.740358e-19,4.127585e-09
4.753000e-10,2.244901e-15,-3.777674e-08,3.814365e-07,4.069635e-08,4.712541e-08,3.141090e-08,2.740358e-19,4.058352e-09
4.754000e-10,2.244901e-15,2.245267e-08,3.837723e-07,2.797379e-08,4.372984e-08,2.960397e-08,2.740358e-19,3.989597e-09
4.755000e-10,2.244901e-15,1.788372e-07,3.702987e-07,1.732473e-08,3.996217e-08,2.756247e-08,2.740358e-19,3.921671e-09
4.756000e-10,2.244901e-15,4.112193e-07,3.421867e-07,9.175614e-09,3.598854e-08,2.537026e-08,2.740358e-19,3.854880e-09
4.757000e-10,2.244901e-15,6.952598e-07,3.015796e-07,3.791604e-09,3.198344e-08,2.311821e-08,2.740358e-19,3.789476e-09
4.758000e-10,2.244901e-15,1.004402e-06,2.514069e-07,1.265308e-09,2.811925e-08,2.089873e-08,2.740358e-19,3.725649e-09
4.759000e-10,2.244901e-15,1.311864e-06,1.951515e-07,1.516478e-09,2.455600e-08,1.880023e-08,2.740358e-19,3.663518e-09
4.760000e-10,2.244901e-15,1.592525e-06,1.365853e-07,4.302475e-09,2.143212e-08,1.690193e-08,2.740358e-19,3.603133e-09
4.761000e-10,2.244901e-15,1.824589e-06,7.949536e-08,9.238602e-09,1.885671e-08,1.526942e-08,2.740358e-19,3.544471e-09
4.762000e-10,2.244901e-15,1.990937e-06,2.741959e-08,1.582675e-08,1.690373e-08,1.395101e-08,2.740358e-19,3.487444e-09
4.763000e-10,2.244901e-15,2.080095e-06,-1.659063e-08,2.349035e-08,1.560855e-08,1.297541e-08,2.740358e-19,3.431902e-09
4.764000e-10,2.244901e-15,2.086771e-06,-5.016355e-08,3.161315e-08,1.496693e-08,1.235046e-08,2.740358e-19,3.377645e-09
4.765000e-10,2.244901e-15,2.011934e-06,-7.174483e-08,3.957935e-08,1.493650e-08,1.206341e-08,2.740358e-19,3.324436e-09
4.766000e-10,2.244901e-15,1.862458e-06,-8.067209e-08,4.681231e-08,1.544061e-08,1.208229e-08,2.740358e-19,3.272015e-09
4.767000e-10,2.244901e-15,1.650340e-06,-7.718340e-08,5.280948e-08,1.637416e-08,1.235852e-08,2.740358e-19,3.220112e-09
4.768000e-10,2.244901e-15,1.391585e-06,-6.236177e-08,5.717137e-08,1.761109e-08,1.283054e-08,2.740358e-19,3.168462e-09
4.769000e-10,2.244901e-15,1.104838e-06,-3.802228e-08,5.962284e-08,1.901303e-08,1.342802e-08,2.740358e-19,3.116823e-09
4.770000e-10,2.244901e-15,8.098787e-07,-6.552241e-09,6.002562e-08,2.043834e-08,1.407662e-08,2.740358e-19,3.064985e-09
4.771000e-10,2.244901e-15,5.261044e-07,2.928221e-08,5.838151e-08,2.175116e-08,1.470278e-08,2.740358e-19,3.012784e-09
4.772000e-10,2.244901e-15,2.711245e-07,6.654780e-08,5.482630e-08,2.282981e-08,1.523830e-08,2.740358e-19,2.960104e-09
4.773000e-10,2.244901e-15,5.956206e-08,1.023582e-07,4.961535e-08,2.357394e-08,1.562450e-08,2.740358e-19,2.906891e-09
4.774000e-10,2.244901e-15,-9.784825e-08,1.340750e-07,4.310176e-08,2.391008e-08,1.581554e-08,2.740358e-19,2.853145e-09
4.775000e-10,2.244901e-15,-1.948181e-07,1.594822e-07,3.570917e-08,2.379533e-08,1.578085e-08,2.740358e-19,2.798925e-09
4.776000e-10,2.244901e-15,-2.296981e-07,1.769219e-07,2.790093e-08,2.321886e-08,1.550645e-08,2.740358e-19,2.744339e-09
4.777000e-10,2.244901e-15,-2.053161e-07,1.853854e-07,2.014793e-08,2.220129e-08,1.499519e-08,2.740358e-19,2.689540e-09
4.778000e-10,2.244901e-15,-1.285000e-07,1.845522e-07,1.289736e-08,2.079206e-08,1.426586e-08,2.740358e-19,2.634713e-09
4.779000e-10,2.244901e-15,-9.342420e-09,1.747797e-07,6.544240e-09,1.906503e-08,1.335129e-08,2.740358e-19,2.580062e-09
4.780000e-10,2.244901e-15,1.397190e-07,1.570446e-07,1.407691e-09,1.711261e-08,1.229564e-08,2.740358e-19,2.525803e-09
4.781000e-10,2.244901e-15,3.049264e-07,1.328433e-07,-2.286762e-09,1.503891e-08,1.115097e-08,2.740358e-19,2.472144e-09
4.782000e-10,2.244901e-15,4.722522e-07,1.040598e-07,-4.417878e-09,1.295241e-08,9.973565e-09,2.740358e-19,2.419280e-09
4.783000e-10,2.244901e-15,6.284018e-07,7.281322e-08,-4.971960e-09,1.095863e-08,8.819978e-09,2.740358e-19,2.367377e-09
4.784000e-10,2.244901e-15,7.617030e-07,4.129552e-08,-4.038789e-09,9.153233e-09,7.743317e-09,2.740358e-19,2.316568e-09
4.785000e-10,2.244901e-15,8.628298e-07,1.161218e-08,-1.800819e-09,7.616160e-09,6.789871e-09,2.740358e-19,2.266945e-09
4.786000e-10,2.244901e-15,9.253222e-07,-1.436294e-08,1.483363e-09,6.406971e-09,5.996334e-09,2.740358e-19,2.218557e-09
4.787000e-10,2.244901e-15,9.458766e-07,-3.510901e-08,5.499932e-09,5.561777e-09,5.387789e-09,2.740358e-19,2.171411e-09
4.788000e-10,2.244901e-15,9.243997e-07,-4.954840e-08,9.903464e-09,5.091863e-09,4.976548e-09,2.740358e-19,2.125472e-09
4.789000e-10,2.244901e-15,8.638330e-07,-5.710068e-08,1.434162e-08,4.984022e-09,4.761890e-09,2.740358e-19,2.080671e-09
4.790000e-10,2.244901e-15,7.697696e-07,-5.769843e-08,1.847911e-08,5.202523e-09,4.730688e-09,2.740358e-19,2.036910e-09
4.791000e-10,2.244901e-15,6.499031e-07,-5.176559e-08,2.201941e-08,5.692499e-09,4.858839e-09,2.740358e-19,1.994076e-09
4.792000e-10,2.244901e-15,5.133528e-07,-4.016200e-08,2.472279e-08,6.384483e-09,5.113368e-09,2.740358e-19,1.952042e-09
4.793000e-10,2.244901e-15,3.699243e-07,-2.409962e-08,2.641963e-08,7.199713e-09,5.455029e-09,2.740358e-19,1.910685e-09
4.794000e-10,2.244901e-15,2.293622e-07,-5.038060e-09,2.701833e-08,8.055837e-09,5.841222e-09,2.740358e-19,1.869888e-09
4.795000e-10,2.244901e-15,1.006498e-07,1.543201e-08,2.650756e-08,8.872598e-09,6.228996e-09,2.740358e-19,1.829554e-09
4.796000e-10,2.244901e-15,-8.591358e-09,3.570868e-08,2.495289e-08,9.577120e-09,6.577940e-09,2.740358e-19,1.789607e-09
4.797000e-10,2.244901e-15,-9.256752e-08,5.429303e-08,2.248839e-08,1.010845e-08,6.852772e-09,2.740358e-19,1.749999e-09
4.798000e-10,2.244901e-15,-1.476146e-07,6.988981e-08,1.930397e-08,1.042108e-08,7.025459e-09,2.740358e-19,1.710711e-09
4.799000e-10,2.244901e-15,-1.723267e-07,8.148831e-08,1.562951e-08,1.048726e-08,7.076740e-09,2.740358e-19,1.671754e-09
4.800000e-10,2.244901e-15,-1.675133e-07,8.841851e-08,1.171707e-08,1.029798e-08,6.996990e-09,2.740358e-19,1.633162e-09
4.801000e-10,2.244901e-15,-1.359993e-07,9.037989e-08,7.822541e-09,9.862645e-09,6.786383e-09,2.740358e-19,1.594993e-09
4.802000e-10,2.244901e-15,-8.229463e-08,8.744239e-08,4.187844e-09,9.207512e-09,6.454378e-09,2.740358e-19,1.557318e-09
4.803000e-10,2.244901e-15,-1.216635e-08,8.002102e-08,1.025120e-09,8.373025e-09,6.018598e-09,2.740358e-19,1.520218e-09
4.804000e-10,2.244901e-15,6.785025e-08,6.882720e-08,-1.496295e-09,7.410341e-09,5.503209e-09,2.740358e-19,1.483776e-09
4.805000e-10,2.244901e-15,1.509616e-07,5.480178e-08,-3.259260e-09,6.377273e-09,4.936927e-09,2.740358e-19,1.448067e-09
4.806000e-10,2.244901e-15,2.306104e-07,3.903550e-08,-4.204147e-09,5.333982e-09,4.350813e-09,2.740358e-19,1.413157e-09
4.807000e-10,2.244901e-15,3.009214e-07,2.268318e-08,-4.329914e-09,4.338723e-09,3.776017e-09,2.740358e-19,1.379091e-09
4.808000e-10,2.244901e-15,3.570703e-07,6.878180e-09,-3.691103e-09,3.443932e-09,3.241628e-09,2.740358e-19,1.345897e-09
4.809000e-10,2.244901e-15,3.955554e-07,-7.346731e-09,-2.391146e-09,2.692903e-09,2.772776e-09,2.740358e-19,1.313578e-09
4.810000e-10,2.244901e-15,4.143598e-07,-1.912697e-08,-5.726581e-10,2.117273e-09,2.389100e-09,2.740358e-19,1.282116e-09
4.811000e-10,2.244901e-15,4.129985e-07,-2.781785e-08,1.594457e-09,1.735428e-09,2.103670e-09,2.740358e-19,1.251472e-09
4.812000e-10,2.244901e-15,3.924544e-07,-3.302781e-08,3.926165e-09,1.551906e-09,1.922418e-09,2.740358e-19,1.221591e-09
4.813000e-10,2.244901e-15,3.550156e-07,-3.463162e-08,6.237733e-09,1.557787e-09,1.844098e-09,2.740358e-19,1.192404e-09
4.814000e-10,2.244901e-15,3.040289e-07,-3.276404e-08,8.356485e-09,1.731993e-09,1.860726e-09,2.740358e-19,1.163838e-09
4.815000e-10,2.244901e-15,2.435943e-07,-2.779525e-08,1.013305e-08,2.043361e-09,1.958486e-09,2.740358e-19,1.135817e-09
4.816000e-10,2.244901e-15,1.782256e-07,-2.029108e-08,1.145040e-08,2.453305e-09,2.118969e-09,2.740358e-19,1.108273e-09
4.817000e-10,2.244901e-15,1.125025e-07,-1.096160e-08,1.223013e-08,2.918861e-09,2.320686e-09,2.740358e-19,1.081148e-09
4.818000e-10,2.244901e-15,5.074170e-08,-6.025619e-10,1.243576e-08,3.395864e-09,2.540700e-09,2.740358e-19,1.054399e-09
4.819000e-10,2.244901e-15,-3.292549e-09,9.965910e-09,1.207294e-08,3.842059e-09,2.756284e-09,2.740358e-19,1.028002e-09
4.820000e-10,2.244901e-15,-4.661776e-08,1.995861e-08,1.118671e-08,4.219904e-09,2.946468e-09,2.740358e-19,1.001952e-09
4.821000e-10,2.244901e-15,-7.719196e-08,2.867863e-08,9.856215e-09,4.498905e-09,3.093393e-09,2.740358e-19,9.762649e-10
4.822000e-10,2.244901e-15,-9.399426e-08,3.556125e-08,8.187322e-09,4.657339e-09,3.183368e-09,2.740358e-19,9.509733e-10
4.823000e-10,2.244901e-15,-9.702729e-08,4.020586e-08,6.303786e-09,4.683274e-09,3.207588e-09,2.740358e-19,9.261243e-10
4.824000e-10,2.244901e-15,-8.724703e-08,4.239434e-08,4.337689e-09,4.574864e-09,3.162470e-09,2.740358e-19,9.017751e-10
4.825000e-10,2.244901e-15,-6.643022e-08,4.209542e-08,2.419806e-09,4.339916e-09,3.049617e-09,2.740358e-19,8.779873e-10
4.826000e-10,2.244901e-15,-3.699343e-08,3.945555e-08,6.706213e-10,3.994823e-09,2.875414e-09,2.740358e-19,8.548212e-10
4.827000e-10,2.244901e-15,-1.779977e-09,3.477775e-08,-8.074597e-10,3.562950e-09,2.650318e-09,2.740358e-19,8.323304e-10
4.828000e-10,2.244901e-15,3.616779e-08,2.849071e-08,-1.936195e-09,3.072626e-09,2.387908e-09,2.740358e-19,8.105564e-10
4.829000e-10,2.244901e-15,7.383406e-08,2.111088e-08,-2.665579e-09,2.554899e-09,2.103760e-09,2.740358e-19,7.895243e-10
4.830000e-10,2.244901e-15,1.084373e-07,1.320073e-08,-2.975720e-09,2.041231e-09,1.814258e-09,2.740358e-19,7.692402e-10
4.831000e-10,2.244901e-15,1.376070e-07,5.326248e-09,-2.876528e-09,1.561277e-09,1.535400e-09,2.740358e-19,7.496893e-10
4.832000e-10,2.244901e-15,1.595194e-07,-1.983068e-09,-2.405347e-09,1.140929e-09,1.281707e-09,2.740358e-19,7.308363e-10
4.833000e-10,2.244901e-15,1.729863e-07,-8.269248e-09,-1.622818e-09,8.007133e-10,1.065294e-09,2.740358e-19,7.126271e-10
4.834000e-10,2.244901e-15,1.774925e-07,-1.317363e-08,-6.073609e-10,5.546603e-10,8.951537e-10,2.740358e-19,6.949920e-10
4.835000e-10,2.244901e-15,1.731849e-07,-1.645589e-08,5.512619e-10,4.096849e-10,7.767031e-10,2.740358e-19,6.778503e-10
4.836000e-10,2.244901e-15,1.608158e-07,-1.800357e-08,1.758804e-09,3.654968e-10,7.116049e-10,2.740358e-19,6.611155e-10
4.837000e-10,2.244901e-15,1.416485e-07,-1.783198e-08,2.923308e-09,4.150175e-10,6.978571e-10,2.740358e-19,6.447011e-10
4.838000e-10,2.244901e-15,1.173339e-07,-1.607511e-08,3.961329e-09,5.452462e-10,7.301345e-10,2.740358e-19,6.285269e-10
4.839000e-10,2.244901e-15,8.976882e-08,-1.296878e-08,4.803212e-09,7.384892e-10,8.003429e-10,2.740358e-19,6.125241e-10
4.840000e-10,2.244901e-15,6.094702e-08,-8.827694e-09,5.397103e-09,9.738469e-10,8.983338e-10,2.740358e-19,5.966401e-10
4.841000e-10,2.244901e-15,3.281468e-08,-4.018378e-09,5.711497e-09,1.228839e-09,1.012723e-09,2.740358e-19,5.808422e-10
4.842000e-10,2.244901e-15,7.138980e-09,1.069732e-09,5.736219e-09,1.481051e-09,1.131747e-09,2.740358e-19,5.651195e-10
4.843000e-10,2.244901e-15,-1.460120e-08,6.052998e-09,5.481877e-09,1.709676e-09,1.244101e-09,2.740358e-19,5.494835e-10
4.844000e-10,2.244901e-15,-3.129684e-08,1.058002e-08,4.977902e-09,1.896865e-09,1.339690e-09,2.740358e-19,5.339667e-10
4.845000e-10,2.244901e-15,-4.225871e-08,1.435413e-08,4.269399e-09,2.028788e-09,1.410260e-09,2.740358e-19,5.186204e-10
4.846000e-10,2.244901e-15,-4.723483e-08,1.715051e-08,3.413093e-09,2.096359e-09,1.449862e-09,2.740358e-19,5.035102e-10
4.847000e-10,2.244901e-15,-4.639646e-08,1.882732e-08,2.472721e-09,2.095587e-09,1.455126e-09,2.740358e-19,4.887107e-10
4.848000e-10,2.244901e-15,-4.029600e-08,1.933011e-08,1.514199e-09,2.027555e-09,1.425345e-09,2.740358e-19,4.743002e-10
4.849000e-10,2.244901e-15,-2.980197e-08,1.869001e-08,6.009290e-10,1.898045e-09,1.362364e-09,2.740358e-19,4.603543e-10
4.850000e-10,2.244901e-15,-1.601705e-08,1.701589e-08,-2.104345e-10,1.716859e-09,1.270299e-09,2.740358e-19,4.469398e-10
4.851000e-10,2.244901e-15,-1.862354e-10,1.448176e-08,-8.735066e-10,1.496904e-09,1.155119e-09,2.740358e-19,4.341096e-10
4.852000e-10,2.244901e-15,1.639797e-08,1.131033e-08,-1.354767e-09,1.253108e-09,1.024115e-09,2.740358e-19,4.218983e-10
4.853000e-10,2.244901e-15,3.248662e-08,7.754368e-09,-1.635108e-09,1.001268e-09,8.853175e-10,2.740358e-19,4.103193e-10
4.854000e-10,2.244901e-15,4.695575e-08,4.077077e-09,-1.710296e-09,7.568971e-10,7.468891e-10,2.740358e-19,3.993630e-10
4.855000e-10,2.244901e-15,5.887337e-08,5.331662e-10,-1.590374e-09,5.341628e-10,6.165498e-10,2.740358e-19,3.889971e-10
4.856000e-10,2.244901e-15,6.754864e-08,-2.648300e-09,-1.298107e-09,3.449845e-10,5.010640e-10,2.740358e-19,3.791685e-10
4.857000e-10,2.244901e-15,7.256103e-08,-5.278105e-09,-8.666538e-10,1.983360e-10,4.058255e-10,2.740358e-19,3.698063e-10
4.858000e-10,2.244901e-15,7.376928e-08,-7.217360e-09,-3.366479e-10,9.979669e-11,3.345629e-10,2.740358e-19,3.608264e-10
4.859000e-10,2.244901e-15,7.130075e-08,-8.383791e-09,2.470517e-10,5.136420e-11,2.891780e-10,2.740358e-19,3.521370e-10
4.860000e-10,2.244901e-15,6.552350e-08,-8.753674e-09,8.387073e-10,5.152728e-11,2.697214e-10,2.740358e-19,3.436446e-10
4.861000e-10,2.244901e-15,5.700421e-08,-8.359580e-09,1.394906e-09,9.557753e-11,2.744984e-10,2.740358e-19,3.352600e-10
4.862000e-10,2.244901e-15,4.645571e-08,-7.284364e-09,1.877404e-09,1.761243e-10,3.002897e-10,2.740358e-19,3.269042e-10
4.863000e-10,2.244901e-15,3.467861e-08,-5.652088e-09,2.255445e-09,2.837648e-10,3.426648e-10,2.740358e-19,3.185135e-10
4.864000e-10,2.244901e-15,2.250118e-08,-3.616704e-09,2.507415e-09,4.078528e-10,3.963611e-10,2.740358e-19,3.100435e-10
4.865000e-10,2.244901e-15,1.072183e-08,-1.349433e-09,2.621763e-09,5.373081e-10,4.556973e-10,2.740358e-19,3.014717e-10
4.866000e-10,2.244901e-15,5.774938e-11,9.741838e-10,2.597181e-09,6.614059e-10,5.149915e-10,2.740358e-19,2.927986e-10
4.867000e-10,2.244901e-15,-8.897301e-09,3.186653e-09,2.442053e-09,7.704945e-10,5.689530e-10,2.740358e-19,2.840473e-10
4.868000e-10,2.244901e-15,-1.570379e-08,5.139499e-09,2.173282e-09,8.565948e-10,6.130243e-10,2.740358e-19,2.752614e-10
4.869000e-10,2.244901e-15,-2.009472e-08,6.712173e-09,1.814597e-09,9.138477e-10,6.436501e-10,2.740358e-19,2.665015e-10
4.870000e-10,2.244901e-15,-2.198109e-08,7.818431e-09,1.394497e-09,9.387871e-10,6.584610e-10,2.740358e-19,2.578407e-10
4.871000e-10,2.244901e-15,-2.144511e-08,8.409917e-09,9.439940e-10,9.304315e-10,6.563636e-10,2.740358e-19,2.493588e-10
4.872000e-10,2.244901e-15,-1.872258e-08,8.476894e-09,4.943256e-10,8.901975e-10,6.375362e-10,2.740358e-19,2.411369e-10
4.873000e-10,2.244901e-15,-1.417628e-08,8.046283e-09,7.479347e-11,8.216535e-10,6.033372e-10,2.740358e-19,2.332509e-10
4.874000e-10,2.244901e-15,-8.263064e-09,7.177312e-09,-2.891292e-10,7.301397e-10,5.561369e-10,2.740358e-19,2.257665e-10
4.875000e-10,2.244901e-15,-1.496964e-09,5.955263e-09,-5.773086e-10,6.222892e-10,4.990897e-10,2.740358e-19,2.187340e-10
4.876000e-10,2.244901e-15,5.588663e-09,4.483863e-09,-7.759993e-10,5.054900e-10,4.358662e-10,2.740358e-19,2.121848e-10
4.877000e-10,2.244901e-15,1.247758e-08,2.876939e-09,-8.783892e-10,3.873279e-10,3.703663e-10,2.740358e-19,2.061289e-10
4.878000e-10,2.244901e-15,1.870337e-08,1.249964e-09,-8.846331e-10,2.750505e-10,3.064344e-10,2.740358e-19,2.005543e-10
4.879000e-10,2.244901e-15,2.387647e-08,-2.879269e-10,-8.014078e-10,1.750879e-10,2.475958e-10,2.740358e-19,1.954274e-10
4.880000e-10,2.244901e-15,2.770429e-08,-1.640931e-09,-6.410467e-10,9.266040e-11,1.968323e-10,2.740358e-19,1.906955e-10
4.881000e-10,2.244901e-15,3.000353e-08,-2.732186e-09,-4.203418e-10,3.149274e-11,1.564092e-10,2.740358e-19,1.862899e-10
4.882000e-10,2.244901e-15,3.070452e-08,-3.507692e-09,-1.591162e-10,-6.349685e-12,1.277623e-10,2.740358e-19,1.821307e-10
4.883000e-10,2.244901e-15,2.984782e-08,-3.938416e-09,1.213212e-10,-2.050010e-11,1.114506e-10,2.740358e-19,1.781320e-10
4.884000e-10,2.244901e-15,2.757388e-08,-4.020547e-09,3.997238e-10,-1.221102e-11,1.071712e-10,2.740358e-19,1.742077e-10
4.885000e-10,2.244901e-15,2.410702e-08,-3.774028e-09,6.563536e-10,1.583243e-11,1.138339e-10,2.740358e-19,1.702771e-10
4.886000e-10,2.244901e-15,1.973498e-08,-3.239579e-09,8.742325e-10,5.978534e-11,1.296850e-10,2.740358e-19,1.662700e-10
4.887000e-10,2.244901e-15,1.478587e-08,-2.474522e-09,1.040124e-09,1.149785e-10,1.524690e-10,2.740358e-19,1.621311e-10
4.888000e-10,2.244901e-15,9.604055e-09,-1.547772e-09,1.145201e-09,1.762897e-10,1.796155e-10,2.740358e-19,1.578240e-10
4.889000e-10,2.244901e-15,4.526716e-09,-5.343958e-10,1.185363e-09,2.385219e-10,2.084350e-10,2.740358e-19,1.533325e-10
4.890000e-10,2.244901e-15,-1.375503e-10,4.898665e-10,1.161216e-09,2.967635e-10,2.363113e-10,2.740358e-19,1.486619e-10
4.891000e-10,2.244901e-15,-4.126799e-09,1.453744e-09,1.077735e-09,3.467057e-10,2.608761e-10,2.740358e-19,1.438380e-10
4.892000e-10,2.244901e-15,-7.239564e-09,2.294917e-09,9.436407e-10,3.848987e-10,2.801559e-10,2.740358e-19,1.389048e-10
4.893000e-10,2.244901e-15,-9.343858e-09,2.963590e-09,7.705707e-10,4.089323e-10,2.926821e-10,2.740358e-19,1.339216e-10
4.894000e-10,2.244901e-15,-1.038110e-08,3.424969e-09,5.721006e-10,4.175345e-10,2.975591e-10,2.740358e-19,1.289580e-10
4.895000e-10,2.244901e-15,-1.036504e-08,3.660570e-09,3.626966e-10,4.105858e-10,2.944895e-10,2.740358e-19,1.240894e-10
4.896000e-10,2.244901e-15,-9.376207e-09,3.668328e-09,1.566746e-10,3.890531e-10,2.837554e-10,2.740358e-19,1.193914e-10
4.897000e-10,2.244901e-15,-7.552308e-09,3.461619e-09,-3.276305e-11,3.548546e-10,2.661617e-10,2.740358e-19,1.149345e-10
4.898000e-10,2.244901e-15,-5.075752e-09,3.067304e-09,-1.943541e-10,3.106679e-10,2.429471e-10,2.740358e-19,1.107791e-10
4.899000e-10,2.244901e-15,-2.159044e-09,2.523014e-09,-3.194173e-10,2.596981e-10,2.156708e-10,2.740358e-19,1.069715e-10
4.900000e-10,2.244901e-15,9.707546e-10,1.873900e-09,-4.022775e-10,2.054256e-10,1.860848e-10,2.740358e-19,1.035406e-10
4.901000e-10,2.244901e-15,4.087508e-09,1.169117e-09,-4.404596e-10,1.513504e-10,1.560005e-10,2.740358e-19,1.004958e-10
