time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.178000e-10,117.8,2.4909090000000001e-05,2.4909090000000001e-05,2.4909090000000001e-05,2.2712439999999999e-06,2.5226370000000001e-05,2.5226370000000001e-05,2.5226370000000001e-05,-4.4167449999999997e-05
1.179000e-10,117.90000000000001,2.401176e-05,2.401176e-05,2.401176e-05,2.0119199999999999e-05,2.5585669999999999e-05,2.5585669999999999e-05,2.5585669999999999e-05,-3.0777269999999999e-05
1.180000e-10,118,2.2857140000000001e-05,2.2857140000000001e-05,2.2857140000000001e-05,3.7884530000000002e-05,2.546005e-05,2.546005e-05,2.546005e-05,-1.497856e-05
1.181000e-10,118.10000000000001,2.1535709999999998e-05,2.1535709999999998e-05,2.1535709999999998e-05,5.5088189999999998e-05,2.4909090000000001e-05,2.4909090000000001e-05,2.4909090000000001e-05,2.2712439999999999e-06
1.182000e-10,118.19999999999999,2.0132039999999999e-05,2.0132039999999999e-05,2.0132039999999999e-05,7.1439049999999995e-05,2.401176e-05,2.401176e-05,2.401176e-05,2.0119199999999999e-05
1.183000e-10,118.3,1.8719599999999999e-05,1.8719599999999999e-05,1.8719599999999999e-05,8.6777250000000003e-05,2.2857140000000001e-05,2.2857140000000001e-05,2.2857140000000001e-05,3.7884530000000002e-05
1.184000e-10,118.40000000000001,1.735811e-05,1.735811e-05,1.735811e-05,0.000100987,2.1535709999999998e-05,2.1535709999999998e-05,2.1535709999999998e-05,5.5088189999999998e-05
1.185000e-10,118.5,1.6093129999999999e-05,1.6093129999999999e-05,1.6093129999999999e-05,0.00011390720000000001,2.0132039999999999e-05,2.0132039999999999e-05,2.0132039999999999e-05,7.1439049999999995e-05
1.186000e-10,118.60000000000001,1.4957530000000001e-05,1.4957530000000001e-05,1.4957530000000001e-05,0.00012527910000000001,1.8719599999999999e-05,1.8719599999999999e-05,1.8719599999999999e-05,8.6777250000000003e-05
1.187000e-10,118.69999999999999,1.3973789999999999e-05,1.3973789999999999e-05,1.3973789999999999e-05,0.0001347543,1.735811e-05,1.735811e-05,1.735811e-05,0.000100987
1.188000e-10,118.8,1.315647e-05,1.315647e-05,1.315647e-05,0.00014195510000000001,1.6093129999999999e-05,1.6093129999999999e-05,1.6093129999999999e-05,0.00011390720000000001
1.189000e-10,118.89999999999999,1.251413e-05,1.251413e-05,1.251413e-05,0.00014655230000000001,1.4957530000000001e-05,1.4957530000000001e-05,1.4957530000000001e-05,0.00012527910000000001
1.190000e-10,119,1.20503e-05,1.20503e-05,1.20503e-05,0.00014832119999999999,1.3973789999999999e-05,1.3973789999999999e-05,1.3973789999999999e-05,0.0001347543
1.191000e-10,119.10000000000001,1.176323e-05,1.176323e-05,1.176323e-05,0.00014715790000000001,1.315647e-05,1.315647e-05,1.315647e-05,0.00014195510000000001
1.192000e-10,119.20000000000002,1.1644700000000001e-05,1.1644700000000001e-05,1.1644700000000001e-05,0.0001430615,1.251413e-05,1.251413e-05,1.251413e-05,0.00014655230000000001
1.193000e-10,119.3,1.167819e-05,1.167819e-05,1.167819e-05,0.00013609789999999999,1.20503e-05,1.20503e-05,1.20503e-05,0.00014832119999999999
1.194000e-10,119.39999999999999,1.183709e-05,1.183709e-05,1.183709e-05,0.0001263681,1.176323e-05,1.176323e-05,1.176323e-05,0.00014715790000000001
1.195000e-10,119.5,1.2083919999999999e-05,1.2083919999999999e-05,1.2083919999999999e-05,0.0001139972,1.1644700000000001e-05,1.1644700000000001e-05,1.1644700000000001e-05,0.0001430615
1.196000e-10,119.60000000000001,1.237157e-05,1.237157e-05,1.237157e-05,9.9155419999999997e-05,1.167819e-05,1.167819e-05,1.167819e-05,0.00013609789999999999
1.197000e-10,119.70000000000002,1.264694e-05,1.264694e-05,1.264694e-05,8.2112919999999999e-05,1.183709e-05,1.183709e-05,1.183709e-05,0.0001263681
1.198000e-10,119.79999999999998,1.2856880000000001e-05,1.2856880000000001e-05,1.2856880000000001e-05,6.3314729999999994e-05,1.2083919999999999e-05,1.2083919999999999e-05,1.2083919999999999e-05,0.0001139972
1.199000e-10,119.89999999999999,1.295521e-05,1.295521e-05,1.295521e-05,4.3442870000000002e-05,1.237157e-05,1.237157e-05,1.237157e-05,9.9155419999999997e-05
1.200000e-10,120,1.290901e-05,1.290901e-05,1.290901e-05,2.34249e-05,1.264694e-05,1.264694e-05,1.264694e-05,8.2112919999999999e-05
1.201000e-10,120.10000000000001,1.27238e-05,1.27238e-05,1.27238e-05,8.9795289999999995e-07,1.2856880000000001e-05,1.2856880000000001e-05,1.2856880000000001e-05,6.3314729999999994e-05
1.202000e-10,120.2,1.24025e-05,1.24025e-05,1.24025e-05,-2.2653770000000001e-05,1.295521e-05,1.295521e-05,1.295521e-05,4.3442870000000002e-05
1.203000e-10,120.29999999999998,1.1972230000000001e-05,1.1972230000000001e-05,1.1972230000000001e-05,-4.500916e-05,1.290901e-05,1.290901e-05,1.290901e-05,2.34249e-05
1.204000e-10,120.39999999999999,1.1487519999999999e-05,1.1487519999999999e-05,1.1487519999999999e-05,-6.4273830000000003e-05,1.27238e-05,1.27238e-05,1.27238e-05,8.9795289999999995e-07
1.205000e-10,120.5,1.1024640000000001e-05,1.1024640000000001e-05,1.1024640000000001e-05,-7.9145099999999995e-05,1.24025e-05,1.24025e-05,1.24025e-05,-2.2653770000000001e-05
1.206000e-10,120.60000000000001,1.06726e-05,1.06726e-05,1.06726e-05,-8.889682e-05,1.1972230000000001e-05,1.1972230000000001e-05,1.1972230000000001e-05,-4.500916e-05
1.207000e-10,120.7,1.052231e-05,1.052231e-05,1.052231e-05,-9.3285230000000001e-05,1.1487519999999999e-05,1.1487519999999999e-05,1.1487519999999999e-05,-6.4273830000000003e-05
1.208000e-10,120.80000000000001,1.065439e-05,1.065439e-05,1.065439e-05,-9.2446839999999993e-05,1.1024640000000001e-05,1.1024640000000001e-05,1.1024640000000001e-05,-7.9145099999999995e-05
1.209000e-10,120.89999999999999,1.1126839999999999e-05,1.1126839999999999e-05,1.1126839999999999e-05,-8.6809420000000004e-05,1.06726e-05,1.06726e-05,1.06726e-05,-8.889682e-05
1.210000e-10,121,1.196427e-05,1.196427e-05,1.196427e-05,-7.7019299999999996e-05,1.052231e-05,1.052231e-05,1.052231e-05,-9.3285230000000001e-05
1.211000e-10,121.09999999999999,1.312993e-05,1.312993e-05,1.312993e-05,-6.0416939999999997e-05,1.065439e-05,1.065439e-05,1.065439e-05,-9.2446839999999993e-05
1.212000e-10,121.2,1.4567239999999999e-05,1.4567239999999999e-05,1.4567239999999999e-05,-3.826945e-05,1.1126839999999999e-05,1.1126839999999999e-05,1.1126839999999999e-05,-8.6809420000000004e-05
1.213000e-10,121.30000000000001,1.6177730000000001e-05,1.6177730000000001e-05,1.6177730000000001e-05,-1.27996e-05,1.196427e-05,1.196427e-05,1.196427e-05,-7.7019299999999996e-05
1.214000e-10,121.39999999999999,1.7825990000000001e-05,1.7825990000000001e-05,1.7825990000000001e-05,1.375224e-05,1.312993e-05,1.312993e-05,1.312993e-05,-6.0416939999999997e-05
1.215000e-10,121.5,1.9355490000000001e-05,1.9355490000000001e-05,1.9355490000000001e-05,3.9340939999999997e-05,1.4567239999999999e-05,1.4567239999999999e-05,1.4567239999999999e-05,-3.826945e-05
1.216000e-10,121.59999999999999,2.0607290000000001e-05,2.0607290000000001e-05,2.0607290000000001e-05,6.2155740000000001e-05,1.6177730000000001e-05,1.6177730000000001e-05,1.6177730000000001e-05,-1.27996e-05
1.217000e-10,121.7,2.143838e-05,2.143838e-05,2.143838e-05,8.0672869999999996e-05,1.7825990000000001e-05,1.7825990000000001e-05,1.7825990000000001e-05,1.375224e-05
1.218000e-10,121.80000000000001,2.1738300000000002e-05,2.1738300000000002e-05,2.1738300000000002e-05,9.3741739999999993e-05,1.9355490000000001e-05,1.9355490000000001e-05,1.9355490000000001e-05,3.9340939999999997e-05
1.219000e-10,121.89999999999999,2.1442579999999999e-05,2.1442579999999999e-05,2.1442579999999999e-05,0.00010066879999999999,2.0607290000000001e-05,2.0607290000000001e-05,2.0607290000000001e-05,6.2155740000000001e-05
1.220000e-10,121.99999999999999,2.0542050000000001e-05,2.0542050000000001e-05,2.0542050000000001e-05,0.0001012628,2.143838e-05,2.143838e-05,2.143838e-05,8.0672869999999996e-05
1.221000e-10,122.09999999999999,1.9086600000000001e-05,1.9086600000000001e-05,1.9086600000000001e-05,9.5822669999999998e-05,2.1738300000000002e-05,2.1738300000000002e-05,2.1738300000000002e-05,9.3741739999999993e-05
1.222000e-10,122.2,1.7182610000000001e-05,1.7182610000000001e-05,1.7182610000000001e-05,8.5069940000000006e-05,2.1442579999999999e-05,2.1442579999999999e-05,2.1442579999999999e-05,0.00010066879999999999
1.223000e-10,122.30000000000001,1.4984099999999999e-05,1.4984099999999999e-05,1.4984099999999999e-05,7.0041269999999994e-05,2.0542050000000001e-05,2.0542050000000001e-05,2.0542050000000001e-05,0.0001012628
1.224000e-10,122.40000000000001,1.2678239999999999e-05,1.2678239999999999e-05,1.2678239999999999e-05,5.196788e-05,1.9086600000000001e-05,1.9086600000000001e-05,1.9086600000000001e-05,9.5822669999999998e-05
1.225000e-10,122.49999999999999,1.04671e-05,1.04671e-05,1.04671e-05,3.2165310000000003e-05,1.7182610000000001e-05,1.7182610000000001e-05,1.7182610000000001e-05,8.5069940000000006e-05
1.226000e-10,122.59999999999999,8.5475340000000004e-06,8.5475340000000004e-06,8.5475340000000004e-06,1.194621e-05,1.4984099999999999e-05,1.4984099999999999e-05,1.4984099999999999e-05,7.0041269999999994e-05
1.227000e-10,122.7,7.0916710000000001e-06,7.0916710000000001e-06,7.0916710000000001e-06,-7.4442919999999998e-06,1.2678239999999999e-05,1.2678239999999999e-05,1.2678239999999999e-05,5.196788e-05
1.228000e-10,122.80000000000001,6.2304240000000003e-06,6.2304240000000003e-06,6.2304240000000003e-06,-2.4878349999999999e-05,1.04671e-05,1.04671e-05,1.04671e-05,3.2165310000000003e-05
1.229000e-10,122.90000000000001,6.0420419999999998e-06,6.0420419999999998e-06,6.0420419999999998e-06,-3.9386979999999999e-05,8.5475340000000004e-06,8.5475340000000004e-06,8.5475340000000004e-06,1.194621e-05
1.230000e-10,122.99999999999999,6.5469449999999997e-06,6.5469449999999997e-06,6.5469449999999997e-06,-5.0195889999999998e-05,7.0916710000000001e-06,7.0916710000000001e-06,7.0916710000000001e-06,-7.4442919999999998e-06
1.231000e-10,123.09999999999999,7.7090149999999996e-06,7.7090149999999996e-06,7.7090149999999996e-06,-5.675508e-05,6.2304240000000003e-06,6.2304240000000003e-06,6.2304240000000003e-06,-2.4878349999999999e-05
1.232000e-10,123.2,9.4423579999999997e-06,9.4423579999999997e-06,9.4423579999999997e-06,-5.8761780000000002e-05,6.0420419999999998e-06,6.0420419999999998e-06,6.0420419999999998e-06,-3.9386979999999999e-05
1.233000e-10,123.3,1.162185e-05,1.162185e-05,1.162185e-05,-5.6177780000000001e-05,6.5469449999999997e-06,6.5469449999999997e-06,6.5469449999999997e-06,-5.0195889999999998e-05
1.234000e-10,123.40000000000001,1.409551e-05,1.409551e-05,1.409551e-05,-4.9241199999999999e-05,7.7090149999999996e-06,7.7090149999999996e-06,7.7090149999999996e-06,-5.675508e-05
1.235000e-10,123.49999999999999,1.6696920000000001e-05,1.6696920000000001e-05,1.6696920000000001e-05,-3.8469800000000002e-05,9.4423579999999997e-06,9.4423579999999997e-06,9.4423579999999997e-06,-5.8761780000000002e-05
1.236000e-10,123.59999999999999,1.925687e-05,1.925687e-05,1.925687e-05,-2.4647959999999999e-05,1.162185e-05,1.162185e-05,1.162185e-05,-5.6177780000000001e-05
1.237000e-10,123.7,2.1613440000000002e-05,2.1613440000000002e-05,2.1613440000000002e-05,-8.7879999999999995e-06,1.409551e-05,1.409551e-05,1.409551e-05,-4.9241199999999999e-05
1.238000e-10,123.8,2.362096e-05,2.362096e-05,2.362096e-05,7.9391819999999992e-06,1.6696920000000001e-05,1.6696920000000001e-05,1.6696920000000001e-05,-3.8469800000000002e-05
1.239000e-10,123.90000000000001,2.5157419999999999e-05,2.5157419999999999e-05,2.5157419999999999e-05,2.4299910000000002e-05,1.925687e-05,1.925687e-05,1.925687e-05,-2.4647959999999999e-05
1.240000e-10,124.00000000000001,2.6130810000000001e-05,2.6130810000000001e-05,2.6130810000000001e-05,3.9106919999999998e-05,2.1613440000000002e-05,2.1613440000000002e-05,2.1613440000000002e-05,-8.7879999999999995e-06
1.241000e-10,124.09999999999999,2.648372e-05,2.648372e-05,2.648372e-05,5.1324669999999998e-05,2.362096e-05,2.362096e-05,2.362096e-05,7.9391819999999992e-06
1.242000e-10,124.19999999999999,2.6196240000000001e-05,2.6196240000000001e-05,2.6196240000000001e-05,6.0156099999999998e-05,2.5157419999999999e-05,2.5157419999999999e-05,2.5157419999999999e-05,2.4299910000000002e-05
1.243000e-10,124.3,2.528671e-05,2.528671e-05,2.528671e-05,6.5101810000000001e-05,2.6130810000000001e-05,2.6130810000000001e-05,2.6130810000000001e-05,3.9106919999999998e-05
1.244000e-10,124.40000000000001,2.3810200000000001e-05,2.3810200000000001e-05,2.3810200000000001e-05,6.5988930000000003e-05,2.648372e-05,2.648372e-05,2.648372e-05,5.1324669999999998e-05
1.245000e-10,124.50000000000001,2.1855e-05,2.1855e-05,2.1855e-05,6.2970349999999999e-05,2.6196240000000001e-05,2.6196240000000001e-05,2.6196240000000001e-05,6.0156099999999998e-05
1.246000e-10,124.59999999999999,1.953764e-05,1.953764e-05,1.953764e-05,5.6496780000000003e-05,2.528671e-05,2.528671e-05,2.528671e-05,6.5101810000000001e-05
1.247000e-10,124.69999999999999,1.699686e-05,1.699686e-05,1.699686e-05,4.7264919999999997e-05,2.3810200000000001e-05,2.3810200000000001e-05,2.3810200000000001e-05,6.5988930000000003e-05
1.248000e-10,124.8,1.438717e-05,1.438717e-05,1.438717e-05,3.6146709999999998e-05,2.1855e-05,2.1855e-05,2.1855e-05,6.2970349999999999e-05
1.249000e-10,124.90000000000001,1.1872120000000001e-05,1.1872120000000001e-05,1.1872120000000001e-05,2.4107290000000001e-05,1.953764e-05,1.953764e-05,1.953764e-05,5.6496780000000003e-05
1.250000e-10,125.00000000000001,9.6169990000000002e-06,9.6169990000000002e-06,9.6169990000000002e-06,1.212084e-05,1.699686e-05,1.699686e-05,1.699686e-05,4.7264919999999997e-05
1.251000e-10,125.10000000000001,7.7805609999999997e-06,7.7805609999999997e-06,7.7805609999999997e-06,1.0937490000000001e-06,1.438717e-05,1.438717e-05,1.438717e-05,3.6146709999999998e-05
1.252000e-10,125.19999999999999,6.5053670000000002e-06,6.5053670000000002e-06,6.5053670000000002e-06,-8.1982549999999993e-06,1.1872120000000001e-05,1.1872120000000001e-05,1.1872120000000001e-05,2.4107290000000001e-05
1.253000e-10,125.3,5.9066329999999998e-06,5.9066329999999998e-06,5.9066329999999998e-06,-1.515559e-05,9.6169990000000002e-06,9.6169990000000002e-06,9.6169990000000002e-06,1.212084e-05
1.254000e-10,125.40000000000001,6.0603140000000002e-06,6.0603140000000002e-06,6.0603140000000002e-06,-1.9383200000000001e-05,7.7805609999999997e-06,7.7805609999999997e-06,7.7805609999999997e-06,1.0937490000000001e-06
1.255000e-10,125.5,6.991904e-06,6.991904e-06,6.991904e-06,-2.0704019999999998e-05,6.5053670000000002e-06,6.5053670000000002e-06,6.5053670000000002e-06,-8.1982549999999993e-06
1.256000e-10,125.60000000000001,8.6680969999999994e-06,8.6680969999999994e-06,8.6680969999999994e-06,-1.9159649999999999e-05,5.9066329999999998e-06,5.9066329999999998e-06,5.9066329999999998e-06,-1.515559e-05
1.257000e-10,125.69999999999999,1.099354e-05,1.099354e-05,1.099354e-05,-1.499956e-05,6.0603140000000002e-06,6.0603140000000002e-06,6.0603140000000002e-06,-1.9383200000000001e-05
1.258000e-10,125.8,1.381433e-05,1.381433e-05,1.381433e-05,-8.6580909999999997e-06,6.991904e-06,6.991904e-06,6.991904e-06,-2.0704019999999998e-05
1.259000e-10,125.90000000000001,1.6928530000000001e-05,1.6928530000000001e-05,1.6928530000000001e-05,-7.1833230000000003e-07,8.6680969999999994e-06,8.6680969999999994e-06,8.6680969999999994e-06,-1.9159649999999999e-05
1.260000e-10,126,2.0102839999999999e-05,2.0102839999999999e-05,2.0102839999999999e-05,8.1367699999999993e-06,1.099354e-05,1.099354e-05,1.099354e-05,-1.499956e-05
1.261000e-10,126.10000000000001,2.309299e-05,2.309299e-05,2.309299e-05,1.718288e-05,1.381433e-05,1.381433e-05,1.381433e-05,-8.6580909999999997e-06
1.262000e-10,126.19999999999999,2.5665279999999998e-05,2.5665279999999998e-05,2.5665279999999998e-05,2.571597e-05,1.6928530000000001e-05,1.6928530000000001e-05,1.6928530000000001e-05,-7.1833230000000003e-07
1.263000e-10,126.3,2.7616780000000002e-05,2.7616780000000002e-05,2.7616780000000002e-05,3.3109730000000001e-05,2.0102839999999999e-05,2.0102839999999999e-05,2.0102839999999999e-05,8.1367699999999993e-06
1.264000e-10,126.39999999999999,2.8792309999999999e-05,2.8792309999999999e-05,2.8792309999999999e-05,3.886198e-05,2.309299e-05,2.309299e-05,2.309299e-05,1.718288e-05
1.265000e-10,126.5,2.9097220000000001e-05,2.9097220000000001e-05,2.9097220000000001e-05,4.2626470000000001e-05,2.5665279999999998e-05,2.5665279999999998e-05,2.5665279999999998e-05,2.571597e-05
1.266000e-10,126.60000000000001,2.850535e-05,2.850535e-05,2.850535e-05,4.4228989999999999e-05,2.7616780000000002e-05,2.7616780000000002e-05,2.7616780000000002e-05,3.3109730000000001e-05
1.267000e-10,126.70000000000002,2.7061839999999998e-05,2.7061839999999998e-05,2.7061839999999998e-05,4.3669559999999997e-05,2.8792309999999999e-05,2.8792309999999999e-05,2.8792309999999999e-05,3.886198e-05
1.268000e-10,126.8,2.4880470000000001e-05,2.4880470000000001e-05,2.4880470000000001e-05,4.1112529999999999e-05,2.9097220000000001e-05,2.9097220000000001e-05,2.9097220000000001e-05,4.2626470000000001e-05
1.269000e-10,126.89999999999999,2.2135350000000001e-05,2.2135350000000001e-05,2.2135350000000001e-05,3.6866690000000003e-05,2.850535e-05,2.850535e-05,2.850535e-05,4.4228989999999999e-05
1.270000e-10,127,1.9046999999999999e-05,1.9046999999999999e-05,1.9046999999999999e-05,3.1356109999999997e-05,2.7061839999999998e-05,2.7061839999999998e-05,2.7061839999999998e-05,4.3669559999999997e-05
1.271000e-10,127.10000000000001,1.586382e-05,1.586382e-05,1.586382e-05,2.5082920000000001e-05,2.4880470000000001e-05,2.4880470000000001e-05,2.4880470000000001e-05,4.1112529999999999e-05
1.272000e-10,127.20000000000002,1.284043e-05,1.284043e-05,1.284043e-05,1.8583829999999999e-05,2.2135350000000001e-05,2.2135350000000001e-05,2.2135350000000001e-05,3.6866690000000003e-05
1.273000e-10,127.29999999999998,1.021552e-05,1.021552e-05,1.021552e-05,1.2383839999999999e-05,1.9046999999999999e-05,1.9046999999999999e-05,1.9046999999999999e-05,3.1356109999999997e-05
1.274000e-10,127.39999999999999,8.191552e-06,8.191552e-06,8.191552e-06,6.952373e-06,1.586382e-05,1.586382e-05,1.586382e-05,2.5082920000000001e-05
1.275000e-10,127.5,6.9187119999999998e-06,6.9187119999999998e-06,6.9187119999999998e-06,2.6666509999999999e-06,1.284043e-05,1.284043e-05,1.284043e-05,1.8583829999999999e-05
1.276000e-10,127.60000000000001,6.4844470000000004e-06,6.4844470000000004e-06,6.4844470000000004e-06,-2.135173e-07,1.021552e-05,1.021552e-05,1.021552e-05,1.2383839999999999e-05
1.277000e-10,127.7,6.9091249999999997e-06,6.9091249999999997e-06,6.9091249999999997e-06,-1.557794e-06,8.191552e-06,8.191552e-06,8.191552e-06,6.952373e-06
1.278000e-10,127.79999999999998,8.1474400000000004e-06,8.1474400000000004e-06,8.1474400000000004e-06,-1.364469e-06,6.9187119999999998e-06,6.9187119999999998e-06,6.9187119999999998e-06,2.6666509999999999e-06
1.279000e-10,127.89999999999999,1.0094639999999999e-05,1.0094639999999999e-05,1.0094639999999999e-05,2.5123670000000001e-07,6.4844470000000004e-06,6.4844470000000004e-06,6.4844470000000004e-06,-2.135173e-07
1.280000e-10,128,1.259645e-05,1.259645e-05,1.259645e-05,3.0767269999999998e-06,6.9091249999999997e-06,6.9091249999999997e-06,6.9091249999999997e-06,-1.557794e-06
1.281000e-10,128.09999999999999,1.546158e-05,1.546158e-05,1.546158e-05,6.826193e-06,8.1474400000000004e-06,8.1474400000000004e-06,8.1474400000000004e-06,-1.364469e-06
1.282000e-10,128.20000000000002,1.847594e-05,1.847594e-05,1.847594e-05,1.1166600000000001e-05,1.0094639999999999e-05,1.0094639999999999e-05,1.0094639999999999e-05,2.5123670000000001e-07
