time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.033000e-10,103.3,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06,2.0371209999999999e-06
1.034000e-10,103.40000000000001,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06,5.8481370000000003e-06
1.035000e-10,103.5,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05,1.0610760000000001e-05
1.036000e-10,103.59999999999999,1.593269e-05,1.593269e-05,1.593269e-05,1.593269e-05,1.593269e-05,1.593269e-05,1.593269e-05,1.593269e-05
1.037000e-10,103.7,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05,2.1382569999999999e-05
1.038000e-10,103.80000000000001,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05,2.6524610000000001e-05
1.039000e-10,103.89999999999999,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05,3.0953920000000003e-05
1.040000e-10,104,3.432935e-05,3.432935e-05,3.432935e-05,3.432935e-05,3.432935e-05,3.432935e-05,3.432935e-05,3.432935e-05
1.041000e-10,104.09999999999999,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05,3.6400830000000001e-05
1.042000e-10,104.2,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05,3.7028820000000002e-05
1.043000e-10,104.30000000000001,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05,3.619391e-05
1.044000e-10,104.39999999999999,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05,3.3995989999999997e-05
1.045000e-10,104.5,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05,3.0643050000000001e-05
1.046000e-10,104.60000000000001,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05,2.6431050000000002e-05
1.047000e-10,104.7,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05,2.1717039999999998e-05
1.048000e-10,104.8,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05,1.6888299999999999e-05
1.049000e-10,104.89999999999999,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05,1.2330659999999999e-05
1.050000e-10,105,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06,8.3984849999999999e-06
1.051000e-10,105.10000000000001,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06,5.3887130000000003e-06
1.052000e-10,105.2,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06,3.5201200000000001e-06
1.053000e-10,105.3,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06,2.9188360000000001e-06
1.054000e-10,105.40000000000001,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06,3.6105169999999998e-06
1.055000e-10,105.5,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06,5.5195259999999997e-06
1.056000e-10,105.60000000000001,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06,8.4753640000000001e-06
1.057000e-10,105.69999999999999,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05,1.2226309999999999e-05
1.058000e-10,105.8,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05,1.6459759999999998e-05
1.059000e-10,105.90000000000001,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05,2.0827869999999999e-05
1.060000e-10,106,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05,2.4976460000000001e-05
1.061000e-10,106.09999999999999,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05,2.8574480000000001e-05
1.062000e-10,106.2,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05,3.1341189999999997e-05
1.063000e-10,106.3,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05,3.3068599999999997e-05
1.064000e-10,106.40000000000001,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05,3.3637350000000001e-05
1.065000e-10,106.5,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05,3.3024870000000001e-05
1.066000e-10,106.59999999999999,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05,3.1305410000000001e-05
1.067000e-10,106.7,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05,2.8642119999999999e-05
1.068000e-10,106.8,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05,2.527194e-05
1.069000e-10,106.90000000000001,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05,2.1484519999999999e-05
1.070000e-10,107,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05,1.759713e-05
1.071000e-10,107.09999999999999,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05,1.3927750000000001e-05
1.072000e-10,107.2,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05,1.076884e-05
1.073000e-10,107.3,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06,8.3640669999999998e-06
1.074000e-10,107.40000000000001,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06,6.8899459999999999e-06
1.075000e-10,107.5,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06,6.4435670000000002e-06
1.076000e-10,107.59999999999999,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06,7.0371379999999997e-06
1.077000e-10,107.7,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06,8.5993599999999999e-06
1.078000e-10,107.80000000000001,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05,1.0983210000000001e-05
1.079000e-10,107.89999999999999,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05,1.397937e-05
1.080000e-10,108,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05,1.733409e-05
1.081000e-10,108.09999999999999,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05,2.0770270000000001e-05
1.082000e-10,108.2,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05,2.4009959999999999e-05
1.083000e-10,108.3,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05,2.6796620000000002e-05
1.084000e-10,108.39999999999999,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05,2.8915450000000001e-05
1.085000e-10,108.5,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05,3.0210029999999999e-05
1.086000e-10,108.60000000000001,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05,3.0593979999999997e-05
1.087000e-10,108.7,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05
1.088000e-10,108.8,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05
1.089000e-10,108.89999999999999,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05
1.090000e-10,109,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05
1.091000e-10,109.10000000000001,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05
1.092000e-10,109.19999999999999,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05
1.093000e-10,109.3,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05
1.094000e-10,109.40000000000001,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05
1.095000e-10,109.5,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05
1.096000e-10,109.60000000000001,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06
1.097000e-10,109.7,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06
1.098000e-10,109.8,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06
1.099000e-10,109.90000000000001,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05
1.100000e-10,110,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05
1.101000e-10,110.09999999999999,1.8660169999999999e-05,1.8660169999999999e-05,1.8660169999999999e-05,1.8660169999999999e-05,1.8660169999999999e-05,1.8660169999999999e-05,1.8660169999999999e-05,1.8660169999999999e-05
1.102000e-10,110.2,2.7819719999999999e-05,2.7819719999999999e-05,2.7819719999999999e-05,2.7819719999999999e-05,2.7819719999999999e-05,2.7819719999999999e-05,2.7819719999999999e-05,2.7819719999999999e-05
1.103000e-10,110.3,3.8987389999999998e-05,3.8987389999999998e-05,3.8987389999999998e-05,3.8987389999999998e-05,3.8987389999999998e-05,3.8987389999999998e-05,3.8987389999999998e-05,3.8987389999999998e-05
1.104000e-10,110.40000000000001,5.0892630000000003e-05,5.0892630000000003e-05,5.0892630000000003e-05,5.0892630000000003e-05,5.0892630000000003e-05,5.0892630000000003e-05,5.0892630000000003e-05,5.0892630000000003e-05
1.105000e-10,110.5,6.2585349999999995e-05,6.2585349999999995e-05,6.2585349999999995e-05,6.2585349999999995e-05,6.2585349999999995e-05,6.2585349999999995e-05,6.2585349999999995e-05,6.2585349999999995e-05
1.106000e-10,110.59999999999999,7.3428230000000005e-05,7.3428230000000005e-05,7.3428230000000005e-05,7.3428230000000005e-05,7.3428230000000005e-05,7.3428230000000005e-05,7.3428230000000005e-05,7.3428230000000005e-05
1.107000e-10,110.7,8.3040649999999996e-05,8.3040649999999996e-05,8.3040649999999996e-05,8.3040649999999996e-05,8.3040649999999996e-05,8.3040649999999996e-05,8.3040649999999996e-05,8.3040649999999996e-05
1.108000e-10,110.8,9.1247180000000001e-05,9.1247180000000001e-05,9.1247180000000001e-05,9.1247180000000001e-05,9.1247180000000001e-05,9.1247180000000001e-05,9.1247180000000001e-05,9.1247180000000001e-05
1.109000e-10,110.90000000000001,9.8037450000000001e-05,9.8037450000000001e-05,9.8037450000000001e-05,9.8037450000000001e-05,9.8037450000000001e-05,9.8037450000000001e-05,9.8037450000000001e-05,9.8037450000000001e-05
1.110000e-10,111,0.0001035316,0.0001035316,0.0001035316,0.0001035316,0.0001035316,0.0001035316,0.0001035316,0.0001035316
1.111000e-10,111.09999999999999,0.0001045375,0.0001045375,0.0001045375,0.0001045375,0.0001045375,0.0001045375,0.0001045375,0.0001045375
1.112000e-10,111.2,0.00010164440000000001,0.00010164440000000001,0.00010164440000000001,0.00010164440000000001,0.00010164440000000001,0.00010164440000000001,0.00010164440000000001,0.00010164440000000001
1.113000e-10,111.30000000000001,9.6294270000000002e-05,9.6294270000000002e-05,9.6294270000000002e-05,9.6294270000000002e-05,9.6294270000000002e-05,9.6294270000000002e-05,9.6294270000000002e-05,9.6294270000000002e-05
1.114000e-10,111.39999999999999,8.9810700000000004e-05,8.9810700000000004e-05,8.9810700000000004e-05,8.9810700000000004e-05,8.9810700000000004e-05,8.9810700000000004e-05,8.9810700000000004e-05,8.9810700000000004e-05
1.115000e-10,111.5,8.3163889999999998e-05,8.3163889999999998e-05,8.3163889999999998e-05,8.3163889999999998e-05,8.3163889999999998e-05,8.3163889999999998e-05,8.3163889999999998e-05,8.3163889999999998e-05
1.116000e-10,111.59999999999999,7.6973300000000004e-05,7.6973300000000004e-05,7.6973300000000004e-05,7.6973300000000004e-05,7.6973300000000004e-05,7.6973300000000004e-05,7.6973300000000004e-05,7.6973300000000004e-05
1.117000e-10,111.7,7.1565179999999996e-05,7.1565179999999996e-05,7.1565179999999996e-05,7.1565179999999996e-05,7.1565179999999996e-05,7.1565179999999996e-05,7.1565179999999996e-05,7.1565179999999996e-05
1.118000e-10,111.8,6.7030309999999995e-05,6.7030309999999995e-05,6.7030309999999995e-05,6.7030309999999995e-05,6.7030309999999995e-05,6.7030309999999995e-05,6.7030309999999995e-05,6.7030309999999995e-05
1.119000e-10,111.89999999999999,6.3272270000000005e-05,6.3272270000000005e-05,6.3272270000000005e-05,6.3272270000000005e-05,6.3272270000000005e-05,6.3272270000000005e-05,6.3272270000000005e-05,6.3272270000000005e-05
1.120000e-10,112,6.0049520000000003e-05,6.0049520000000003e-05,6.0049520000000003e-05,6.0049520000000003e-05,6.0049520000000003e-05,6.0049520000000003e-05,6.0049520000000003e-05,6.0049520000000003e-05
1.121000e-10,112.10000000000001,5.7015829999999999e-05,5.7015829999999999e-05,5.7015829999999999e-05,5.7015829999999999e-05,5.7015829999999999e-05,5.7015829999999999e-05,5.7015829999999999e-05,5.7015829999999999e-05
1.122000e-10,112.2,5.3763079999999999e-05,5.3763079999999999e-05,5.3763079999999999e-05,5.3763079999999999e-05,5.3763079999999999e-05,5.3763079999999999e-05,5.3763079999999999e-05,5.3763079999999999e-05
1.123000e-10,112.3,4.9869189999999999e-05,4.9869189999999999e-05,4.9869189999999999e-05,4.9869189999999999e-05,4.9869189999999999e-05,4.9869189999999999e-05,4.9869189999999999e-05,4.9869189999999999e-05
1.124000e-10,112.39999999999999,4.4954319999999999e-05,4.4954319999999999e-05,4.4954319999999999e-05,4.4954319999999999e-05,4.4954319999999999e-05,4.4954319999999999e-05,4.4954319999999999e-05,4.4954319999999999e-05
1.125000e-10,112.5,3.8747279999999999e-05,3.8747279999999999e-05,3.8747279999999999e-05,3.8747279999999999e-05,3.8747279999999999e-05,3.8747279999999999e-05,3.8747279999999999e-05,3.8747279999999999e-05
1.126000e-10,112.60000000000001,3.1158809999999998e-05,3.1158809999999998e-05,3.1158809999999998e-05,3.1158809999999998e-05,3.1158809999999998e-05,3.1158809999999998e-05,3.1158809999999998e-05,3.1158809999999998e-05
1.127000e-10,112.7,2.2347589999999999e-05,2.2347589999999999e-05,2.2347589999999999e-05,2.2347589999999999e-05,2.2347589999999999e-05,2.2347589999999999e-05,2.2347589999999999e-05,2.2347589999999999e-05
1.128000e-10,112.8,1.275441e-05,1.275441e-05,1.275441e-05,1.275441e-05,1.275441e-05,1.275441e-05,1.275441e-05,1.275441e-05
1.129000e-10,112.90000000000001,3.0827149999999999e-06,3.0827149999999999e-06,3.0827149999999999e-06,3.0827149999999999e-06,3.0827149999999999e-06,3.0827149999999999e-06,3.0827149999999999e-06,3.0827149999999999e-06
