time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.591250e-11,3.033019e-01,4.872549e-07,1.499964e-05,-3.644706e-10,-3.644706e-10,6.373646e-07,6.473936e-07,-5.911241e+00,1.184492e-07,-3.143313e-01,1.752904e-06,-2.659783e-01,-1.179037e-06,2.681970e-01,-6.651238e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.592500e-11,3.033208e-01,5.101353e-07,1.499984e-05,-1.639572e-10,-1.639572e-10,6.557780e-07,6.682895e-07,-5.911236e+00,1.211495e-07,-3.142657e-01,1.703829e-06,-2.660234e-01,-1.194551e-06,2.681714e-01,-6.851943e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.593750e-11,3.033406e-01,5.327320e-07,1.500004e-05,3.750851e-11,3.750851e-11,6.737683e-07,6.887582e-07,-5.911231e+00,1.237587e-07,-3.142019e-01,1.653664e-06,-2.660690e-01,-1.209185e-06,2.681450e-01,-7.048290e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.595000e-11,3.033613e-01,5.550311e-07,1.500024e-05,2.397097e-10,2.397097e-10,6.913268e-07,7.087882e-07,-5.911227e+00,1.262752e-07,-3.141401e-01,1.602445e-06,-2.661152e-01,-1.222927e-06,2.681178e-01,-7.240173e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.596250e-11,3.033828e-01,5.770186e-07,1.500044e-05,4.424280e-10,4.424280e-10,7.084447e-07,7.283682e-07,-5.911222e+00,1.286975e-07,-3.140803e-01,1.550208e-06,-2.661619e-01,-1.235769e-06,2.680900e-01,-7.427484e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.597500e-11,3.034051e-01,5.986809e-07,1.500065e-05,6.454437e-10,6.454437e-10,7.251139e-07,7.474871e-07,-5.911217e+00,1.310241e-07,-3.140224e-01,1.496990e-06,-2.662091e-01,-1.247701e-06,2.680614e-01,-7.610120e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.598750e-11,3.034282e-01,6.200043e-07,1.500085e-05,8.485357e-10,8.485357e-10,7.413262e-07,7.661340e-07,-5.911212e+00,1.332537e-07,-3.139666e-01,1.442829e-06,-2.662567e-01,-1.258715e-06,2.680322e-01,-7.787980e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-11,3.034522e-01,6.409755e-07,1.500105e-05,1.051482e-09,1.051482e-09,7.570738e-07,7.842985e-07,-5.911207e+00,1.353850e-07,-3.139128e-01,1.387762e-06,-2.663046e-01,-1.268804e-06,2.680023e-01,-7.960965e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.601250e-11,3.034769e-01,6.615812e-07,1.500125e-05,1.254060e-09,1.254060e-09,7.723491e-07,8.019702e-07,-5.911202e+00,1.374167e-07,-3.138612e-01,1.331827e-06,-2.663530e-01,-1.277961e-06,2.679717e-01,-8.128979e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.602500e-11,3.035024e-01,6.818083e-07,1.500146e-05,1.456048e-09,1.456048e-09,7.871450e-07,8.191394e-07,-5.911196e+00,1.393477e-07,-3.138117e-01,1.275065e-06,-2.664017e-01,-1.286181e-06,2.679406e-01,-8.291931e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.603750e-11,3.035287e-01,7.016438e-07,1.500166e-05,1.657220e-09,1.657220e-09,8.014543e-07,8.357961e-07,-5.911191e+00,1.411769e-07,-3.137644e-01,1.217515e-06,-2.664507e-01,-1.293457e-06,2.679088e-01,-8.449729e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.605000e-11,3.035557e-01,7.210752e-07,1.500186e-05,1.857355e-09,1.857355e-09,8.152704e-07,8.519311e-07,-5.911186e+00,1.429033e-07,-3.137192e-01,1.159216e-06,-2.664999e-01,-1.299786e-06,2.678764e-01,-8.602288e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.606250e-11,3.035835e-01,7.400899e-07,1.500206e-05,2.056230e-09,2.056230e-09,8.285868e-07,8.675352e-07,-5.911180e+00,1.445261e-07,-3.136763e-01,1.100210e-06,-2.665494e-01,-1.305163e-06,2.678434e-01,-8.749521e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.607500e-11,3.036119e-01,7.586755e-07,1.500225e-05,2.253623e-09,2.253623e-09,8.413973e-07,8.825997e-07,-5.911175e+00,1.460443e-07,-3.136357e-01,1.040536e-06,-2.665990e-01,-1.309586e-06,2.678100e-01,-8.891349e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.608750e-11,3.036411e-01,7.768200e-07,1.500245e-05,2.449311e-09,2.449311e-09,8.536960e-07,8.971160e-07,-5.911169e+00,1.474573e-07,-3.135973e-01,9.802377e-07,-2.666488e-01,-1.313053e-06,2.677759e-01,-9.027693e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.610000e-11,3.036709e-01,7.945114e-07,1.500264e-05,2.643075e-09,2.643075e-09,8.654773e-07,9.110759e-07,-5.911163e+00,1.487642e-07,-3.135612e-01,9.193554e-07,-2.666987e-01,-1.315561e-06,2.677414e-01,-9.158478e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.611250e-11,3.037014e-01,8.117381e-07,1.500283e-05,2.834696e-09,2.834696e-09,8.767357e-07,9.244716e-07,-5.911158e+00,1.499646e-07,-3.135275e-01,8.579315e-07,-2.667487e-01,-1.317111e-06,2.677064e-01,-9.283631e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.612500e-11,3.037326e-01,8.284888e-07,1.500302e-05,3.023956e-09,3.023956e-09,8.874663e-07,9.372955e-07,-5.911152e+00,1.510579e-07,-3.134961e-01,7.960083e-07,-2.667987e-01,-1.317701e-06,2.676709e-01,-9.403083e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.613750e-11,3.037643e-01,8.447522e-07,1.500321e-05,3.210640e-09,3.210640e-09,8.976642e-07,9.495404e-07,-5.911146e+00,1.520436e-07,-3.134670e-01,7.336284e-07,-2.668488e-01,-1.317333e-06,2.676350e-01,-9.516768e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.615000e-11,3.037967e-01,8.605174e-07,1.500339e-05,3.394534e-09,3.394534e-09,9.073249e-07,9.611993e-07,-5.911140e+00,1.529214e-07,-3.134404e-01,6.708348e-07,-2.668988e-01,-1.316009e-06,2.675986e-01,-9.624625e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.616250e-11,3.038297e-01,8.757737e-07,1.500358e-05,3.575428e-09,3.575428e-09,9.164442e-07,9.722657e-07,-5.911135e+00,1.536910e-07,-3.134161e-01,6.076705e-07,-2.669487e-01,-1.313730e-06,2.675619e-01,-9.726592e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.617500e-11,3.038632e-01,8.905108e-07,1.500375e-05,3.753112e-09,3.753112e-09,9.250182e-07,9.827332e-07,-5.911129e+00,1.543521e-07,-3.133942e-01,5.441789e-07,-2.669985e-01,-1.310499e-06,2.675248e-01,-9.822614e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.618750e-11,3.038973e-01,9.047185e-07,1.500393e-05,3.927382e-09,3.927382e-09,9.330430e-07,9.925961e-07,-5.911123e+00,1.549047e-07,-3.133748e-01,4.804034e-07,-2.670482e-01,-1.306321e-06,2.674873e-01,-9.912638e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.620000e-11,3.039319e-01,9.183869e-07,1.500410e-05,4.098034e-09,4.098034e-09,9.405155e-07,1.001849e-06,-5.911117e+00,1.553486e-07,-3.133578e-01,4.163875e-07,-2.670977e-01,-1.301199e-06,2.674495e-01,-9.996614e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.621250e-11,3.039670e-01,9.315066e-07,1.500426e-05,4.264869e-09,4.264869e-09,9.474325e-07,1.010486e-06,-5.911111e+00,1.556838e-07,-3.133432e-01,3.521750e-07,-2.671470e-01,-1.295138e-06,2.674114e-01,-1.007450e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.622500e-11,3.040027e-01,9.440683e-07,1.500443e-05,4.427692e-09,4.427692e-09,9.537911e-07,1.018502e-06,-5.911105e+00,1.559106e-07,-3.133310e-01,2.878097e-07,-2.671961e-01,-1.288145e-06,2.673730e-01,-1.014624e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.623750e-11,3.040387e-01,9.560629e-07,1.500459e-05,4.586311e-09,4.586311e-09,9.595889e-07,1.025894e-06,-5.911099e+00,1.560290e-07,-3.133213e-01,2.233352e-07,-2.672448e-01,-1.280226e-06,2.673343e-01,-1.021181e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-11,3.040753e-01,9.674819e-07,1.500474e-05,4.740537e-09,4.740537e-09,9.648235e-07,1.032656e-06,-5.911093e+00,1.560393e-07,-3.133140e-01,1.587955e-07,-2.672933e-01,-1.271388e-06,2.672954e-01,-1.027116e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.626250e-11,3.041122e-01,9.783170e-07,1.500489e-05,4.890188e-09,4.890188e-09,9.694932e-07,1.038786e-06,-5.911087e+00,1.559418e-07,-3.133092e-01,9.423425e-08,-2.673414e-01,-1.261639e-06,2.672563e-01,-1.032426e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.627500e-11,3.041496e-01,9.885600e-07,1.500504e-05,5.035084e-09,5.035084e-09,9.735961e-07,1.044278e-06,-5.911082e+00,1.557369e-07,-3.133069e-01,2.969524e-08,-2.673891e-01,-1.250988e-06,2.672170e-01,-1.037110e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.628750e-11,3.041873e-01,9.982034e-07,1.500518e-05,5.175050e-09,5.175050e-09,9.771308e-07,1.049132e-06,-5.911076e+00,1.554251e-07,-3.133070e-01,-3.477788e-08,-2.674364e-01,-1.239445e-06,2.671776e-01,-1.041162e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.630000e-11,3.042254e-01,1.007240e-06,1.500531e-05,5.309918e-09,5.309918e-09,9.800964e-07,1.053342e-06,-5.911070e+00,1.550070e-07,-3.133095e-01,-9.914156e-08,-2.674832e-01,-1.227019e-06,2.671380e-01,-1.044583e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.631250e-11,3.042638e-01,1.015662e-06,1.500544e-05,5.439521e-09,5.439521e-09,9.824920e-07,1.056908e-06,-5.911064e+00,1.544831e-07,-3.133145e-01,-1.633524e-07,-2.675296e-01,-1.213721e-06,2.670982e-01,-1.047369e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.632500e-11,3.043025e-01,1.023464e-06,1.500556e-05,5.563703e-09,5.563703e-09,9.843170e-07,1.059827e-06,-5.911058e+00,1.538541e-07,-3.133219e-01,-2.273671e-07,-2.675754e-01,-1.199562e-06,2.670584e-01,-1.049519e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.633750e-11,3.043415e-01,1.030638e-06,1.500568e-05,5.682308e-09,5.682308e-09,9.855712e-07,1.062098e-06,-5.911052e+00,1.531209e-07,-3.133318e-01,-2.911427e-07,-2.676206e-01,-1.184556e-06,2.670185e-01,-1.051032e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.635000e-11,3.043808e-01,1.037180e-06,1.500580e-05,5.795189e-09,5.795189e-09,9.862547e-07,1.063718e-06,-5.911046e+00,1.522842e-07,-3.133440e-01,-3.546363e-07,-2.676653e-01,-1.168713e-06,2.669786e-01,-1.051907e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.636250e-11,3.044203e-01,1.043084e-06,1.500590e-05,5.902204e-09,5.902204e-09,9.863677e-07,1.064688e-06,-5.911041e+00,1.513449e-07,-3.133587e-01,-4.178054e-07,-2.677094e-01,-1.152048e-06,2.669387e-01,-1.052144e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-11,3.044600e-01,1.048343e-06,1.500600e-05,6.003218e-09,6.003218e-09,9.859109e-07,1.065006e-06,-5.911035e+00,1.503041e-07,-3.133758e-01,-4.806076e-07,-2.677528e-01,-1.134574e-06,2.668987e-01,-1.051742e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.638750e-11,3.044999e-01,1.052954e-06,1.500610e-05,6.098099e-09,6.098099e-09,9.848852e-07,1.064673e-06,-5.911029e+00,1.491627e-07,-3.133952e-01,-5.430010e-07,-2.677955e-01,-1.116306e-06,2.668588e-01,-1.050702e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.640000e-11,3.045399e-01,1.056912e-06,1.500619e-05,6.186725e-09,6.186725e-09,9.832918e-07,1.063688e-06,-5.911024e+00,1.479219e-07,-3.134170e-01,-6.049439e-07,-2.678376e-01,-1.097259e-06,2.668189e-01,-1.049024e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.641250e-11,3.045801e-01,1.060213e-06,1.500627e-05,6.268980e-09,6.268980e-09,9.811320e-07,1.062053e-06,-5.911018e+00,1.465829e-07,-3.134411e-01,-6.663951e-07,-2.678789e-01,-1.077449e-06,2.667791e-01,-1.046709e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.642500e-11,3.046204e-01,1.062853e-06,1.500634e-05,6.344753e-09,6.344753e-09,9.784077e-07,1.059767e-06,-5.911012e+00,1.451468e-07,-3.134676e-01,-7.273137e-07,-2.679194e-01,-1.056893e-06,2.667394e-01,-1.043759e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.643750e-11,3.046608e-01,1.064829e-06,1.500641e-05,6.413941e-09,6.413941e-09,9.751208e-07,1.056833e-06,-5.911007e+00,1.436151e-07,-3.134964e-01,-7.876592e-07,-2.679591e-01,-1.035606e-06,2.666999e-01,-1.040175e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.645000e-11,3.047013e-01,1.066138e-06,1.500648e-05,6.476448e-09,6.476448e-09,9.712736e-07,1.053251e-06,-5.911002e+00,1.419890e-07,-3.135274e-01,-8.473915e-07,-2.679980e-01,-1.013606e-06,2.666604e-01,-1.035959e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.646250e-11,3.047418e-01,1.066778e-06,1.500653e-05,6.532185e-09,6.532185e-09,9.668687e-07,1.049024e-06,-5.910996e+00,1.402699e-07,-3.135607e-01,-9.064713e-07,-2.680361e-01,-9.909117e-07,2.666212e-01,-1.031114e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.647500e-11,3.047823e-01,1.066746e-06,1.500658e-05,6.581071e-09,6.581071e-09,9.619090e-07,1.044155e-06,-5.910991e+00,1.384594e-07,-3.135962e-01,-9.648593e-07,-2.680733e-01,-9.675408e-07,2.665821e-01,-1.025642e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.648750e-11,3.048228e-01,1.066041e-06,1.500662e-05,6.623030e-09,6.623030e-09,9.563975e-07,1.038646e-06,-5.910986e+00,1.365591e-07,-3.136340e-01,-1.022517e-06,-2.681096e-01,-9.435123e-07,2.665433e-01,-1.019546e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-11,3.048633e-01,1.064661e-06,1.500666e-05,6.657996e-09,6.657996e-09,9.503377e-07,1.032499e-06,-5.910981e+00,1.345704e-07,-3.136739e-01,-1.079407e-06,-2.681449e-01,-9.188455e-07,2.665047e-01,-1.012829e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.651250e-11,3.049037e-01,1.062606e-06,1.500669e-05,6.685909e-09,6.685909e-09,9.437333e-07,1.025720e-06,-5.910975e+00,1.324950e-07,-3.137159e-01,-1.135491e-06,-2.681793e-01,-8.935604e-07,2.664664e-01,-1.005497e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.652500e-11,3.049440e-01,1.059875e-06,1.500671e-05,6.706719e-09,6.706719e-09,9.365880e-07,1.018311e-06,-5.910970e+00,1.303348e-07,-3.137601e-01,-1.190732e-06,-2.682128e-01,-8.676770e-07,2.664284e-01,-9.975519e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.653750e-11,3.049841e-01,1.056469e-06,1.500672e-05,6.720380e-09,6.720380e-09,9.289063e-07,1.010277e-06,-5.910966e+00,1.280914e-07,-3.138064e-01,-1.245095e-06,-2.682452e-01,-8.412162e-07,2.663906e-01,-9.889992e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.655000e-11,3.050242e-01,1.052387e-06,1.500673e-05,6.726857e-09,6.726857e-09,9.206924e-07,1.001622e-06,-5.910961e+00,1.257666e-07,-3.138547e-01,-1.298544e-06,-2.682767e-01,-8.141990e-07,2.663532e-01,-9.798434e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.656250e-11,3.050641e-01,1.047631e-06,1.500673e-05,6.726121e-09,6.726121e-09,9.119512e-07,9.923521e-07,-5.910956e+00,1.233623e-07,-3.139050e-01,-1.351044e-06,-2.683071e-01,-7.866468e-07,2.663162e-01,-9.700899e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.657500e-11,3.051037e-01,1.042201e-06,1.500672e-05,6.718152e-09,6.718152e-09,9.026877e-07,9.824714e-07,-5.910951e+00,1.208804e-07,-3.139572e-01,-1.402561e-06,-2.683364e-01,-7.585815e-07,2.662796e-01,-9.597441e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.658750e-11,3.051432e-01,1.036100e-06,1.500670e-05,6.702938e-09,6.702938e-09,8.929071e-07,9.719861e-07,-5.910947e+00,1.183228e-07,-3.140115e-01,-1.453061e-06,-2.683647e-01,-7.300252e-07,2.662433e-01,-9.488120e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.660000e-11,3.051824e-01,1.029329e-06,1.500668e-05,6.680474e-09,6.680474e-09,8.826150e-07,9.609023e-07,-5.910942e+00,1.156917e-07,-3.140676e-01,-1.502512e-06,-2.683918e-01,-7.010006e-07,2.662075e-01,-9.372998e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.661250e-11,3.052214e-01,1.021891e-06,1.500665e-05,6.650763e-09,6.650763e-09,8.718171e-07,9.492262e-07,-5.910938e+00,1.129889e-07,-3.141256e-01,-1.550881e-06,-2.684179e-01,-6.715303e-07,2.661722e-01,-9.252140e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.662500e-11,3.052600e-01,1.013789e-06,1.500661e-05,6.613818e-09,6.613818e-09,8.605194e-07,9.369647e-07,-5.910934e+00,1.102167e-07,-3.141854e-01,-1.598139e-06,-2.684428e-01,-6.416376e-07,2.661373e-01,-9.125616e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.663750e-11,3.052984e-01,1.005027e-06,1.500657e-05,6.569658e-09,6.569658e-09,8.487283e-07,9.241249e-07,-5.910930e+00,1.073770e-07,-3.142469e-01,-1.644253e-06,-2.684666e-01,-6.113458e-07,2.661029e-01,-8.993497e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.665000e-11,3.053363e-01,9.956083e-07,1.500652e-05,6.518311e-09,6.518311e-09,8.364502e-07,9.107142e-07,-5.910926e+00,1.044722e-07,-3.143102e-01,-1.689195e-06,-2.684893e-01,-5.806786e-07,2.660690e-01,-8.855861e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.666250e-11,3.053740e-01,9.855368e-07,1.500646e-05,6.459812e-09,6.459812e-09,8.236921e-07,8.967405e-07,-5.910922e+00,1.015043e-07,-3.143752e-01,-1.732935e-06,-2.685107e-01,-5.496599e-07,2.660356e-01,-8.712785e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.667500e-11,3.054112e-01,9.748177e-07,1.500639e-05,6.394206e-09,6.394206e-09,8.104608e-07,8.822117e-07,-5.910918e+00,9.847561e-08,-3.144418e-01,-1.775447e-06,-2.685310e-01,-5.183137e-07,2.660028e-01,-8.564353e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.668750e-11,3.054480e-01,9.634559e-07,1.500632e-05,6.321543e-09,6.321543e-09,7.967637e-07,8.671366e-07,-5.910914e+00,9.538844e-08,-3.145100e-01,-1.816703e-06,-2.685501e-01,-4.866644e-07,2.659706e-01,-8.410649e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.670000e-11,3.054844e-01,9.514570e-07,1.500624e-05,6.241885e-09,6.241885e-09,7.826084e-07,8.515237e-07,-5.910911e+00,9.224504e-08,-3.145798e-01,-1.856676e-06,-2.685680e-01,-4.547364e-07,2.659389e-01,-8.251762e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.671250e-11,3.055202e-01,9.388271e-07,1.500616e-05,6.155298e-09,6.155298e-09,7.680025e-07,8.353823e-07,-5.910907e+00,8.904775e-08,-3.146510e-01,-1.895342e-06,-2.685846e-01,-4.225543e-07,2.659079e-01,-8.087785e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.672500e-11,3.055556e-01,9.255725e-07,1.500606e-05,6.061857e-09,6.061857e-09,7.529540e-07,8.187219e-07,-5.910904e+00,8.579892e-08,-3.147237e-01,-1.932676e-06,-2.686000e-01,-3.901429e-07,2.658775e-01,-7.918813e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.673750e-11,3.055905e-01,9.117001e-07,1.500596e-05,5.961647e-09,5.961647e-09,7.374712e-07,8.015521e-07,-5.910901e+00,8.250095e-08,-3.147978e-01,-1.968656e-06,-2.686142e-01,-3.575271e-07,2.658478e-01,-7.744942e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.675000e-11,3.056249e-01,8.972171e-07,1.500585e-05,5.854758e-09,5.854758e-09,7.215625e-07,7.838831e-07,-5.910898e+00,7.915622e-08,-3.148732e-01,-2.003257e-06,-2.686272e-01,-3.247318e-07,2.658187e-01,-7.566275e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.676250e-11,3.056587e-01,8.821313e-07,1.500574e-05,5.741288e-09,5.741288e-09,7.052367e-07,7.657254e-07,-5.910895e+00,7.576717e-08,-3.149499e-01,-2.036460e-06,-2.686389e-01,-2.917820e-07,2.657903e-01,-7.382916e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.677500e-11,3.056919e-01,8.664506e-07,1.500562e-05,5.621343e-09,5.621343e-09,6.885025e-07,7.470895e-07,-5.910892e+00,7.233625e-08,-3.150278e-01,-2.068243e-06,-2.686494e-01,-2.587028e-07,2.657626e-01,-7.194971e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.678750e-11,3.057245e-01,8.501837e-07,1.500550e-05,5.495038e-09,5.495038e-09,6.713692e-07,7.279866e-07,-5.910889e+00,6.886593e-08,-3.151069e-01,-2.098587e-06,-2.686586e-01,-2.255194e-07,2.657357e-01,-7.002550e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.680000e-11,3.057564e-01,8.333395e-07,1.500536e-05,5.362493e-09,5.362493e-09,6.538460e-07,7.084280e-07,-5.910887e+00,6.535868e-08,-3.151872e-01,-2.127474e-06,-2.686665e-01,-1.922568e-07,2.657095e-01,-6.805766e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.681250e-11,3.057877e-01,8.159272e-07,1.500522e-05,5.223835e-09,5.223835e-09,6.359426e-07,6.884252e-07,-5.910884e+00,6.181701e-08,-3.152685e-01,-2.154886e-06,-2.686732e-01,-1.589401e-07,2.656840e-01,-6.604735e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.682500e-11,3.058184e-01,7.979567e-07,1.500508e-05,5.079200e-09,5.079200e-09,6.176686e-07,6.679901e-07,-5.910882e+00,5.824343e-08,-3.153508e-01,-2.180806e-06,-2.686786e-01,-1.255945e-07,2.656593e-01,-6.399574e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.683750e-11,3.058483e-01,7.794380e-07,1.500493e-05,4.928730e-09,4.928730e-09,5.990340e-07,6.471349e-07,-5.910880e+00,5.464046e-08,-3.154341e-01,-2.205219e-06,-2.686827e-01,-9.224497e-08,2.656354e-01,-6.190404e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.685000e-11,3.058776e-01,7.603817e-07,1.500477e-05,4.772573e-09,4.772573e-09,5.800491e-07,6.258720e-07,-5.910878e+00,5.101064e-08,-3.155183e-01,-2.228111e-06,-2.686856e-01,-5.891643e-08,2.656123e-01,-5.977350e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.686250e-11,3.059061e-01,7.407986e-07,1.500461e-05,4.610885e-09,4.610885e-09,5.607242e-07,6.042141e-07,-5.910876e+00,4.735650e-08,-3.156033e-01,-2.249469e-06,-2.686872e-01,-2.563378e-08,2.655900e-01,-5.760536e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.687500e-11,3.059338e-01,7.207002e-07,1.500444e-05,4.443828e-09,4.443828e-09,5.410697e-07,5.821742e-07,-5.910874e+00,4.368060e-08,-3.156891e-01,-2.269279e-06,-2.686875e-01,7.578247e-09,2.655685e-01,-5.540091e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.688750e-11,3.059608e-01,7.000980e-07,1.500427e-05,4.271569e-09,4.271569e-09,5.210965e-07,5.597655e-07,-5.910873e+00,3.998549e-08,-3.157756e-01,-2.287531e-06,-2.686866e-01,4.069502e-08,2.655479e-01,-5.316146e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.690000e-11,3.059870e-01,6.790041e-07,1.500409e-05,4.094284e-09,4.094284e-09,5.008156e-07,5.370015e-07,-5.910871e+00,3.627371e-08,-3.158628e-01,-2.304215e-06,-2.686844e-01,7.369206e-08,2.655282e-01,-5.088835e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.691250e-11,3.060124e-01,6.574310e-07,1.500391e-05,3.912152e-09,3.912152e-09,4.802379e-07,5.138957e-07,-5.910870e+00,3.254783e-08,-3.159506e-01,-2.319321e-06,-2.686810e-01,1.065451e-07,2.655093e-01,-4.858292e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.692500e-11,3.060369e-01,6.353914e-07,1.500373e-05,3.725359e-09,3.725359e-09,4.593748e-07,4.904623e-07,-5.910869e+00,2.881040e-08,-3.160389e-01,-2.332842e-06,-2.686763e-01,1.392299e-07,2.654913e-01,-4.624655e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.693750e-11,3.060606e-01,6.128985e-07,1.500353e-05,3.534097e-09,3.534097e-09,4.382378e-07,4.667152e-07,-5.910868e+00,2.506396e-08,-3.161277e-01,-2.344770e-06,-2.686704e-01,1.717228e-07,2.654742e-01,-4.388064e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.695000e-11,3.060835e-01,5.899657e-07,1.500334e-05,3.338562e-09,3.338562e-09,4.168384e-07,4.426689e-07,-5.910867e+00,2.131108e-08,-3.162170e-01,-2.355100e-06,-2.686633e-01,2.039999e-07,2.654580e-01,-4.148661e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.696250e-11,3.061054e-01,5.666068e-07,1.500314e-05,3.138958e-09,3.138958e-09,3.951885e-07,4.183380e-07,-5.910866e+00,1.755427e-08,-3.163066e-01,-2.363826e-06,-2.686550e-01,2.360378e-07,2.654427e-01,-3.906590e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.697500e-11,3.061265e-01,5.428361e-07,1.500294e-05,2.935490e-09,2.935490e-09,3.733000e-07,3.937371e-07,-5.910865e+00,1.379609e-08,-3.163965e-01,-2.370946e-06,-2.686454e-01,2.678134e-07,2.654283e-01,-3.661995e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.698750e-11,3.061466e-01,5.186680e-07,1.500273e-05,2.728370e-09,2.728370e-09,3.511850e-07,3.688814e-07,-5.910865e+00,1.003905e-08,-3.164866e-01,-2.376456e-06,-2.686346e-01,2.993038e-07,2.654149e-01,-3.415026e-07,0.000000e+00,0.000000e+00,0.000000e+00
