time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.957500e-11,3.031284e-01,2.147243e-07,1.498898e-05,-1.102483e-08,-1.102483e-08,-5.144746e-01,-5.442355e-06,-2.507228e-06,1.692772e-06,0.000000e+00,-1.162452e-07,-2.980414e-07,5.910874e+00,3.962608e-07,3.249928e-01,1.322620e-06,2.678717e-01,1.000238e-07,-2.662330e-01,3.490572e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.958750e-11,3.031370e-01,2.369913e-07,1.498830e-05,-1.170179e-08,-1.170179e-08,-5.146842e-01,-5.600620e-06,-2.506562e-06,1.693438e-06,0.000000e+00,-1.076452e-07,-2.960802e-07,5.910889e+00,4.000217e-07,3.250403e-01,1.174749e-06,2.678749e-01,6.571452e-08,-2.662197e-01,3.517796e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.960000e-11,3.031464e-01,2.588425e-07,1.498764e-05,-1.235776e-08,-1.235776e-08,-5.148998e-01,-5.752993e-06,-2.505876e-06,1.694124e-06,0.000000e+00,-9.899381e-08,-2.937606e-07,5.910905e+00,4.034626e-07,3.250821e-01,1.026266e-06,2.678767e-01,3.145668e-08,-2.662063e-01,3.540523e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.961250e-11,3.031567e-01,2.802719e-07,1.498701e-05,-1.299198e-08,-1.299198e-08,-5.151210e-01,-5.899323e-06,-2.505171e-06,1.694829e-06,0.000000e+00,-9.028287e-08,-2.910675e-07,5.910920e+00,4.065810e-07,3.251182e-01,8.772753e-07,2.678773e-01,-2.703755e-09,-2.661928e-01,3.558557e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.962500e-11,3.031677e-01,3.012740e-07,1.498640e-05,-1.360374e-08,-1.360374e-08,-5.153477e-01,-6.039462e-06,-2.504447e-06,1.695553e-06,0.000000e+00,-8.150419e-08,-2.879869e-07,5.910935e+00,4.093743e-07,3.251487e-01,7.278802e-07,2.678765e-01,-3.672119e-08,-2.661793e-01,3.571713e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.963750e-11,3.031795e-01,3.218438e-07,1.498581e-05,-1.419235e-08,-1.419235e-08,-5.155795e-01,-6.173268e-06,-2.503705e-06,1.696295e-06,0.000000e+00,-7.264972e-08,-2.845049e-07,5.910951e+00,4.118405e-07,3.251735e-01,5.781849e-07,2.678745e-01,-7.055039e-08,-2.661657e-01,3.579810e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.965000e-11,3.031921e-01,3.419768e-07,1.498524e-05,-1.475717e-08,-1.475717e-08,-5.158164e-01,-6.300610e-06,-2.502945e-06,1.697055e-06,0.000000e+00,-6.371160e-08,-2.806086e-07,5.910967e+00,4.139776e-07,3.251926e-01,4.282933e-07,2.678712e-01,-1.041466e-07,-2.661521e-01,3.582676e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.966250e-11,3.032055e-01,3.616692e-07,1.498470e-05,-1.529760e-08,-1.529760e-08,-5.160579e-01,-6.421358e-06,-2.502170e-06,1.697830e-06,0.000000e+00,-5.468209e-08,-2.762856e-07,5.910982e+00,4.157841e-07,3.252060e-01,2.783094e-07,2.678666e-01,-1.374654e-07,-2.661385e-01,3.580147e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.967500e-11,3.032196e-01,3.809174e-07,1.498419e-05,-1.581305e-08,-1.581305e-08,-5.163039e-01,-6.535393e-06,-2.501379e-06,1.698621e-06,0.000000e+00,-4.555367e-08,-2.715240e-07,5.910998e+00,4.172587e-07,3.252137e-01,1.283371e-07,2.678608e-01,-1.704632e-07,-2.661249e-01,3.572067e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.968750e-11,3.032344e-01,3.997185e-07,1.498370e-05,-1.630300e-08,-1.630300e-08,-5.165541e-01,-6.642602e-06,-2.500573e-06,1.699427e-06,0.000000e+00,-3.631904e-08,-2.663130e-07,5.911014e+00,4.184004e-07,3.252158e-01,-2.152004e-08,2.678537e-01,-2.030968e-07,-2.661114e-01,3.558290e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.970000e-11,3.032499e-01,4.180701e-07,1.498323e-05,-1.676694e-08,-1.676694e-08,-5.168082e-01,-6.742878e-06,-2.499753e-06,1.700247e-06,0.000000e+00,-2.697111e-08,-2.606421e-07,5.911030e+00,4.192086e-07,3.252121e-01,-1.711585e-07,2.678453e-01,-2.353237e-07,-2.660979e-01,3.538676e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.971250e-11,3.032662e-01,4.359702e-07,1.498280e-05,-1.720442e-08,-1.720442e-08,-5.170661e-01,-6.836123e-06,-2.498920e-06,1.701080e-06,0.000000e+00,-1.750307e-08,-2.545018e-07,5.911046e+00,4.196828e-07,3.252028e-01,-3.204751e-07,2.678358e-01,-2.671022e-07,-2.660845e-01,3.513098e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.972500e-11,3.032830e-01,4.534171e-07,1.498238e-05,-1.761501e-08,-1.761501e-08,-5.173273e-01,-6.922246e-06,-2.498075e-06,1.701925e-06,0.000000e+00,-7.908390e-09,-2.478834e-07,5.911062e+00,4.198229e-07,3.251878e-01,-4.693671e-07,2.678251e-01,-2.983912e-07,-2.660713e-01,3.481435e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.973750e-11,3.033006e-01,4.704099e-07,1.498200e-05,-1.799834e-08,-1.799834e-08,-5.175916e-01,-7.001161e-06,-2.497219e-06,1.702781e-06,0.000000e+00,1.819183e-09,-2.407789e-07,5.911078e+00,4.196292e-07,3.251671e-01,-6.177323e-07,2.678132e-01,-3.291506e-07,-2.660581e-01,3.443577e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.975000e-11,3.033188e-01,4.869477e-07,1.498165e-05,-1.835406e-08,-1.835406e-08,-5.178588e-01,-7.072794e-06,-2.496352e-06,1.703648e-06,0.000000e+00,1.168556e-08,-2.331810e-07,5.911094e+00,4.191021e-07,3.251409e-01,-7.654688e-07,2.678001e-01,-3.593412e-07,-2.660451e-01,3.399425e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.976250e-11,3.033376e-01,5.030303e-07,1.498132e-05,-1.868187e-08,-1.868187e-08,-5.181286e-01,-7.137074e-06,-2.495476e-06,1.704524e-06,0.000000e+00,2.169633e-08,-2.250835e-07,5.911110e+00,4.182423e-07,3.251090e-01,-9.124756e-07,2.677859e-01,-3.889245e-07,-2.660323e-01,3.348888e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.977500e-11,3.033569e-01,5.186578e-07,1.498102e-05,-1.898150e-08,-1.898150e-08,-5.184007e-01,-7.193941e-06,-2.494591e-06,1.705409e-06,0.000000e+00,3.185672e-08,-2.164808e-07,5.911125e+00,4.170509e-07,3.250716e-01,-1.058652e-06,2.677706e-01,-4.178632e-07,-2.660197e-01,3.291887e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.978750e-11,3.033769e-01,5.338307e-07,1.498075e-05,-1.925274e-08,-1.925274e-08,-5.186748e-01,-7.243341e-06,-2.493699e-06,1.706301e-06,0.000000e+00,4.217156e-08,-2.073682e-07,5.911141e+00,4.155293e-07,3.250286e-01,-1.203898e-06,2.677542e-01,-4.461208e-07,-2.660073e-01,3.228352e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.980000e-11,3.033975e-01,5.485498e-07,1.498050e-05,-1.949540e-08,-1.949540e-08,-5.189506e-01,-7.285229e-06,-2.492800e-06,1.707200e-06,0.000000e+00,5.264533e-08,-1.977421e-07,5.911157e+00,4.136791e-07,3.249802e-01,-1.348116e-06,2.677367e-01,-4.736621e-07,-2.659952e-01,3.158225e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.981250e-11,3.034186e-01,5.628164e-07,1.498029e-05,-1.970934e-08,-1.970934e-08,-5.192279e-01,-7.319566e-06,-2.491895e-06,1.708105e-06,0.000000e+00,6.328206e-08,-1.875995e-07,5.911173e+00,4.115022e-07,3.249263e-01,-1.491206e-06,2.677182e-01,-5.004529e-07,-2.659834e-01,3.081459e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.982500e-11,3.034402e-01,5.766321e-07,1.498011e-05,-1.989445e-08,-1.989445e-08,-5.195064e-01,-7.346323e-06,-2.490985e-06,1.709015e-06,0.000000e+00,7.408539e-08,-1.769385e-07,5.911188e+00,4.090008e-07,3.248669e-01,-1.633072e-06,2.676987e-01,-5.264600e-07,-2.659718e-01,2.998015e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.983750e-11,3.034624e-01,5.899986e-07,1.497995e-05,-2.005068e-08,-2.005068e-08,-5.197857e-01,-7.365477e-06,-2.490072e-06,1.709928e-06,0.000000e+00,8.505848e-08,-1.657580e-07,5.911204e+00,4.061774e-07,3.248023e-01,-1.773617e-06,2.676783e-01,-5.516517e-07,-2.659606e-01,2.907868e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.985000e-11,3.034850e-01,6.029181e-07,1.497982e-05,-2.017799e-08,-2.017799e-08,-5.200656e-01,-7.377014e-06,-2.489155e-06,1.710845e-06,0.000000e+00,9.620407e-08,-1.540578e-07,5.911219e+00,4.030348e-07,3.247323e-01,-1.912747e-06,2.676568e-01,-5.759973e-07,-2.659498e-01,2.811004e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.986250e-11,3.035082e-01,6.153932e-07,1.497972e-05,-2.027642e-08,-2.027642e-08,-5.203458e-01,-7.380927e-06,-2.488236e-06,1.711764e-06,0.000000e+00,1.075244e-07,-1.418388e-07,5.911234e+00,3.995759e-07,3.246570e-01,-2.050367e-06,2.676345e-01,-5.994674e-07,-2.659393e-01,2.707417e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.987500e-11,3.035318e-01,6.274265e-07,1.497965e-05,-2.034600e-08,-2.034600e-08,-5.206260e-01,-7.377219e-06,-2.487317e-06,1.712683e-06,0.000000e+00,1.190213e-07,-1.291027e-07,5.911249e+00,3.958041e-07,3.245766e-01,-2.186386e-06,2.676113e-01,-6.220339e-07,-2.659292e-01,2.597117e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.988750e-11,3.035558e-01,6.390209e-07,1.497961e-05,-2.038684e-08,-2.038684e-08,-5.209059e-01,-7.365897e-06,-2.486397e-06,1.713603e-06,0.000000e+00,1.306960e-07,-1.158521e-07,5.911264e+00,3.917229e-07,3.244910e-01,-2.320710e-06,2.675873e-01,-6.436700e-07,-2.659196e-01,2.480122e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.990000e-11,3.035803e-01,6.501798e-07,1.497960e-05,-2.039908e-08,-2.039908e-08,-5.211852e-01,-7.346981e-06,-2.485478e-06,1.714522e-06,0.000000e+00,1.425493e-07,-1.020907e-07,5.911279e+00,3.873362e-07,3.244003e-01,-2.453251e-06,2.675625e-01,-6.643504e-07,-2.659104e-01,2.356462e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.991250e-11,3.036052e-01,6.609066e-07,1.497962e-05,-2.038288e-08,-2.038288e-08,-5.214637e-01,-7.320494e-06,-2.484561e-06,1.715439e-06,0.000000e+00,1.545814e-07,-8.782291e-08,5.911294e+00,3.826481e-07,3.243047e-01,-2.583919e-06,2.675369e-01,-6.840511e-07,-2.659017e-01,2.226178e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.992500e-11,3.036305e-01,6.712049e-07,1.497966e-05,-2.033845e-08,-2.033845e-08,-5.217410e-01,-7.286469e-06,-2.483647e-06,1.716353e-06,0.000000e+00,1.667921e-07,-7.305432e-08,5.911308e+00,3.776628e-07,3.242041e-01,-2.712627e-06,2.675106e-01,-7.027495e-07,-2.658935e-01,2.089323e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.993750e-11,3.036561e-01,6.810786e-07,1.497973e-05,-2.026604e-08,-2.026604e-08,-5.220169e-01,-7.244947e-06,-2.482736e-06,1.717264e-06,0.000000e+00,1.791807e-07,-5.779135e-08,5.911323e+00,3.723851e-07,3.240987e-01,-2.839290e-06,2.674835e-01,-7.204243e-07,-2.658859e-01,1.945961e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.995000e-11,3.036822e-01,6.905317e-07,1.497983e-05,-2.016594e-08,-2.016594e-08,-5.222911e-01,-7.195978e-06,-2.481830e-06,1.718170e-06,0.000000e+00,1.917457e-07,-4.204136e-08,5.911337e+00,3.668196e-07,3.239885e-01,-2.963822e-06,2.674559e-01,-7.370561e-07,-2.658788e-01,1.796169e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.996250e-11,3.037086e-01,6.995684e-07,1.497996e-05,-2.003847e-08,-2.003847e-08,-5.225633e-01,-7.139615e-06,-2.480930e-06,1.719070e-06,0.000000e+00,2.044853e-07,-2.581269e-08,5.911350e+00,3.609716e-07,3.238737e-01,-3.086142e-06,2.674276e-01,-7.526265e-07,-2.658723e-01,1.640031e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.997500e-11,3.037353e-01,7.081930e-07,1.498012e-05,-1.988397e-08,-1.988397e-08,-5.228332e-01,-7.075924e-06,-2.480036e-06,1.719964e-06,0.000000e+00,2.173970e-07,-9.114562e-09,5.911364e+00,3.548464e-07,3.237542e-01,-3.206167e-06,2.673987e-01,-7.671188e-07,-2.658663e-01,1.477646e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.998750e-11,3.037624e-01,7.164099e-07,1.498030e-05,-1.970285e-08,-1.970285e-08,-5.231005e-01,-7.004975e-06,-2.479150e-06,1.720850e-06,0.000000e+00,2.304780e-07,8.042839e-09,5.911377e+00,3.484494e-07,3.236302e-01,-3.323820e-06,2.673694e-01,-7.805180e-07,-2.658611e-01,1.309124e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-11,3.037897e-01,7.242238e-07,1.498050e-05,-1.949553e-08,-1.949553e-08,-5.233650e-01,-6.926848e-06,-2.478272e-06,1.721728e-06,0.000000e+00,2.437245e-07,2.564843e-08,5.911390e+00,3.417864e-07,3.235018e-01,-3.439023e-06,2.673395e-01,-7.928103e-07,-2.658564e-01,1.134582e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.001250e-11,3.038174e-01,7.316392e-07,1.498074e-05,-1.926247e-08,-1.926247e-08,-5.236264e-01,-6.841627e-06,-2.477403e-06,1.722597e-06,0.000000e+00,2.571326e-07,4.369021e-08,5.911403e+00,3.348635e-07,3.233691e-01,-3.551699e-06,2.673092e-01,-8.039837e-07,-2.658525e-01,9.541530e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.002500e-11,3.038453e-01,7.386610e-07,1.498100e-05,-1.900416e-08,-1.900416e-08,-5.238845e-01,-6.749406e-06,-2.476545e-06,1.723455e-06,0.000000e+00,2.706976e-07,6.215530e-08,5.911416e+00,3.276868e-07,3.232321e-01,-3.661775e-06,2.672785e-01,-8.140277e-07,-2.658492e-01,7.679770e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.003750e-11,3.038735e-01,7.452939e-07,1.498128e-05,-1.872112e-08,-1.872112e-08,-5.241389e-01,-6.650286e-06,-2.475697e-06,1.724303e-06,0.000000e+00,2.844141e-07,8.102991e-08,5.911428e+00,3.202628e-07,3.230910e-01,-3.769180e-06,2.672474e-01,-8.229332e-07,-2.658466e-01,5.762061e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.005000e-11,3.039019e-01,7.515428e-07,1.498159e-05,-1.841390e-08,-1.841390e-08,-5.243894e-01,-6.544375e-06,-2.474862e-06,1.725138e-06,0.000000e+00,2.982765e-07,1.002994e-07,5.911440e+00,3.125980e-07,3.229459e-01,-3.873842e-06,2.672160e-01,-8.306930e-07,-2.658448e-01,3.790026e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.006250e-11,3.039305e-01,7.574127e-07,1.498192e-05,-1.808310e-08,-1.808310e-08,-5.246357e-01,-6.431786e-06,-2.474039e-06,1.725961e-06,0.000000e+00,3.122784e-07,1.199483e-07,5.911452e+00,3.046993e-07,3.227968e-01,-3.975695e-06,2.671843e-01,-8.373011e-07,-2.658438e-01,1.765387e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.007500e-11,3.039594e-01,7.629085e-07,1.498227e-05,-1.772932e-08,-1.772932e-08,-5.248777e-01,-6.312640e-06,-2.473230e-06,1.726770e-06,0.000000e+00,3.264127e-07,1.399602e-07,5.911463e+00,2.965736e-07,3.226440e-01,-4.074673e-06,2.671524e-01,-8.427534e-07,-2.658435e-01,-3.100312e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.008750e-11,3.039885e-01,7.680350e-07,1.498265e-05,-1.735320e-08,-1.735320e-08,-5.251150e-01,-6.187067e-06,-2.472436e-06,1.727564e-06,0.000000e+00,3.406721e-07,1.603181e-07,5.911474e+00,2.882281e-07,3.224874e-01,-4.170711e-06,2.671204e-01,-8.470471e-07,-2.658440e-01,-2.434307e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.010000e-11,3.040177e-01,7.727974e-07,1.498304e-05,-1.695542e-08,-1.695542e-08,-5.253475e-01,-6.055199e-06,-2.471657e-06,1.728343e-06,0.000000e+00,3.550486e-07,1.810039e-07,5.911485e+00,2.796701e-07,3.223273e-01,-4.263749e-06,2.670881e-01,-8.501813e-07,-2.658454e-01,-4.605423e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.011250e-11,3.040472e-01,7.772004e-07,1.498346e-05,-1.653666e-08,-1.653666e-08,-5.255748e-01,-5.917178e-06,-2.470894e-06,1.729106e-06,0.000000e+00,3.695334e-07,2.019988e-07,5.911496e+00,2.709073e-07,3.221636e-01,-4.353726e-06,2.670558e-01,-8.521564e-07,-2.658476e-01,-6.821270e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.012500e-11,3.040768e-01,7.812491e-07,1.498390e-05,-1.609766e-08,-1.609766e-08,-5.257967e-01,-5.773152e-06,-2.470148e-06,1.729852e-06,0.000000e+00,3.841176e-07,2.232835e-07,5.911506e+00,2.619471e-07,3.219967e-01,-4.440586e-06,2.670234e-01,-8.529745e-07,-2.658506e-01,-9.079646e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.013750e-11,3.041065e-01,7.849482e-07,1.498436e-05,-1.563914e-08,-1.563914e-08,-5.260131e-01,-5.623273e-06,-2.469419e-06,1.730581e-06,0.000000e+00,3.987915e-07,2.448377e-07,5.911516e+00,2.527975e-07,3.218264e-01,-4.524274e-06,2.669911e-01,-8.526391e-07,-2.658545e-01,-1.137826e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.015000e-11,3.041364e-01,7.883026e-07,1.498484e-05,-1.516187e-08,-1.516187e-08,-5.262237e-01,-5.467700e-06,-2.468709e-06,1.731291e-06,0.000000e+00,4.135448e-07,2.666404e-07,5.911525e+00,2.434663e-07,3.216531e-01,-4.604736e-06,2.669587e-01,-8.511555e-07,-2.658592e-01,-1.371475e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.016250e-11,3.041664e-01,7.913172e-07,1.498533e-05,-1.466665e-08,-1.466665e-08,-5.264282e-01,-5.306598e-06,-2.468018e-06,1.731982e-06,0.000000e+00,4.283670e-07,2.886700e-07,5.911534e+00,2.339617e-07,3.214768e-01,-4.681923e-06,2.669264e-01,-8.485302e-07,-2.658649e-01,-1.608664e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.017500e-11,3.041965e-01,7.939964e-07,1.498585e-05,-1.415427e-08,-1.415427e-08,-5.266266e-01,-5.140139e-06,-2.467347e-06,1.732653e-06,0.000000e+00,4.432467e-07,3.109042e-07,5.911543e+00,2.242920e-07,3.212976e-01,-4.755787e-06,2.668943e-01,-8.447716e-07,-2.658715e-01,-1.849141e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.018750e-11,3.042267e-01,7.963451e-07,1.498637e-05,-1.362556e-08,-1.362556e-08,-5.268185e-01,-4.968497e-06,-2.466696e-06,1.733304e-06,0.000000e+00,4.581724e-07,3.333201e-07,5.911551e+00,2.144653e-07,3.211156e-01,-4.826281e-06,2.668623e-01,-8.398893e-07,-2.658790e-01,-2.092644e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.020000e-11,3.042569e-01,7.983677e-07,1.498692e-05,-1.308138e-08,-1.308138e-08,-5.270038e-01,-4.791853e-06,-2.466067e-06,1.733933e-06,0.000000e+00,4.731318e-07,3.558941e-07,5.911559e+00,2.044903e-07,3.209311e-01,-4.893364e-06,2.668305e-01,-8.338945e-07,-2.658874e-01,-2.338906e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.021250e-11,3.042873e-01,8.000687e-07,1.498748e-05,-1.252257e-08,-1.252257e-08,-5.271823e-01,-4.610395e-06,-2.465460e-06,1.734540e-06,0.000000e+00,4.881123e-07,3.786022e-07,5.911567e+00,1.943754e-07,3.207440e-01,-4.956993e-06,2.667990e-01,-8.267998e-07,-2.658967e-01,-2.587650e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.022500e-11,3.043177e-01,8.014523e-07,1.498805e-05,-1.195001e-08,-1.195001e-08,-5.273538e-01,-4.424312e-06,-2.464875e-06,1.735125e-06,0.000000e+00,5.031007e-07,4.014197e-07,5.911574e+00,1.841293e-07,3.205547e-01,-5.017132e-06,2.667678e-01,-8.186194e-07,-2.659070e-01,-2.838595e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.023750e-11,3.043482e-01,8.025228e-07,1.498864e-05,-1.136459e-08,-1.136459e-08,-5.275182e-01,-4.233801e-06,-2.464313e-06,1.735687e-06,0.000000e+00,5.180837e-07,4.243214e-07,5.911581e+00,1.737608e-07,3.203631e-01,-5.073742e-06,2.667369e-01,-8.093687e-07,-2.659183e-01,-3.091454e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.025000e-11,3.043787e-01,8.032843e-07,1.498923e-05,-1.076722e-08,-1.076722e-08,-5.276753e-01,-4.039061e-06,-2.463774e-06,1.736226e-06,0.000000e+00,5.330471e-07,4.472816e-07,5.911587e+00,1.632786e-07,3.201694e-01,-5.126793e-06,2.667063e-01,-7.990646e-07,-2.659305e-01,-3.345932e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.026250e-11,3.044092e-01,8.037407e-07,1.498984e-05,-1.015881e-08,-1.015881e-08,-5.278249e-01,-3.840297e-06,-2.463260e-06,1.736740e-06,0.000000e+00,5.479767e-07,4.702744e-07,5.911593e+00,1.526916e-07,3.199737e-01,-5.176252e-06,2.666762e-01,-7.877254e-07,-2.659437e-01,-3.601729e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.027500e-11,3.044397e-01,8.038959e-07,1.499046e-05,-9.540272e-09,-9.540272e-09,-5.279669e-01,-3.637718e-06,-2.462771e-06,1.737229e-06,0.000000e+00,5.628576e-07,4.932731e-07,5.911599e+00,1.420089e-07,3.197763e-01,-5.222091e-06,2.666465e-01,-7.753705e-07,-2.659579e-01,-3.858543e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.028750e-11,3.044702e-01,8.037535e-07,1.499109e-05,-8.912550e-09,-8.912550e-09,-5.281011e-01,-3.431534e-06,-2.462307e-06,1.737693e-06,0.000000e+00,5.776747e-07,5.162509e-07,5.911604e+00,1.312394e-07,3.195772e-01,-5.264285e-06,2.666173e-01,-7.620210e-07,-2.659730e-01,-4.116063e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.030000e-11,3.045008e-01,8.033171e-07,1.499172e-05,-8.276579e-09,-8.276579e-09,-5.282274e-01,-3.221962e-06,-2.461868e-06,1.738132e-06,0.000000e+00,5.924126e-07,5.391805e-07,5.911609e+00,1.203921e-07,3.193766e-01,-5.302811e-06,2.665887e-01,-7.476989e-07,-2.659892e-01,-4.373977e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.031250e-11,3.045312e-01,8.025900e-07,1.499237e-05,-7.633306e-09,-7.633306e-09,-5.283457e-01,-3.009221e-06,-2.461456e-06,1.738544e-06,0.000000e+00,6.070555e-07,5.620344e-07,5.911613e+00,1.094762e-07,3.191745e-01,-5.337647e-06,2.665606e-01,-7.324276e-07,-2.660063e-01,-4.631967e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.032500e-11,3.045617e-01,8.015755e-07,1.499302e-05,-6.983679e-09,-6.983679e-09,-5.284559e-01,-2.793532e-06,-2.461070e-06,1.738930e-06,0.000000e+00,6.215871e-07,5.847847e-07,5.911617e+00,9.850070e-08,3.189712e-01,-5.368776e-06,2.665331e-01,-7.162317e-07,-2.660244e-01,-4.889714e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.033750e-11,3.045921e-01,8.002767e-07,1.499367e-05,-6.328654e-09,-6.328654e-09,-5.285578e-01,-2.575122e-06,-2.460711e-06,1.739289e-06,0.000000e+00,6.359910e-07,6.074034e-07,5.911620e+00,8.747485e-08,3.187668e-01,-5.396182e-06,2.665062e-01,-6.991368e-07,-2.660434e-01,-5.146893e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.035000e-11,3.046225e-01,7.986965e-07,1.499433e-05,-5.669185e-09,-5.669185e-09,-5.286514e-01,-2.354216e-06,-2.460380e-06,1.739620e-06,0.000000e+00,6.502507e-07,6.298622e-07,5.911623e+00,7.640776e-08,3.185615e-01,-5.419852e-06,2.664800e-01,-6.811699e-07,-2.660635e-01,-5.403179e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.036250e-11,3.046528e-01,7.968377e-07,1.499499e-05,-5.006228e-09,-5.006228e-09,-5.287365e-01,-2.131046e-06,-2.460076e-06,1.739924e-06,0.000000e+00,6.643490e-07,6.521327e-07,5.911626e+00,6.530860e-08,3.183553e-01,-5.439777e-06,2.664545e-01,-6.623587e-07,-2.660845e-01,-5.658244e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.037500e-11,3.046830e-01,7.947027e-07,1.499566e-05,-4.340739e-09,-4.340739e-09,-5.288132e-01,-1.905844e-06,-2.459800e-06,1.740200e-06,0.000000e+00,6.782688e-07,6.741863e-07,5.911628e+00,5.418650e-08,3.181484e-01,-5.455948e-06,2.664297e-01,-6.427324e-07,-2.661064e-01,-5.911758e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.038750e-11,3.047131e-01,7.922942e-07,1.499633e-05,-3.673672e-09,-3.673672e-09,-5.288812e-01,-1.678844e-06,-2.459552e-06,1.740448e-06,0.000000e+00,6.919928e-07,6.959944e-07,5.911630e+00,4.305062e-08,3.179409e-01,-5.468361e-06,2.664057e-01,-6.223207e-07,-2.661294e-01,-6.163390e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.040000e-11,3.047432e-01,7.896143e-07,1.499699e-05,-3.005977e-09,-3.005977e-09,-5.289407e-01,-1.450281e-06,-2.459332e-06,1.740668e-06,0.000000e+00,7.055034e-07,7.175283e-07,5.911632e+00,3.191008e-08,3.177331e-01,-5.477012e-06,2.663825e-01,-6.011547e-07,-2.661532e-01,-6.412808e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.041250e-11,3.047731e-01,7.866650e-07,1.499766e-05,-2.338601e-09,-2.338601e-09,-5.289914e-01,-1.220394e-06,-2.459142e-06,1.740858e-06,0.000000e+00,7.187829e-07,7.387593e-07,5.911633e+00,2.077396e-08,3.175250e-01,-5.481903e-06,2.663601e-01,-5.792660e-07,-2.661781e-01,-6.659680e-07,0.000000e+00,0.000000e+00,0.000000e+00
