time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.072875e-10,-1.881318e-01,3.340382e-10,-2.487419e-05,3.241778e-01,-1.225975e-11,3.567531e-05,4.342405e-01,1.061343e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,2.848976e-13,9.000000e-05,-3.715075e-13,4.824285e-14,9.789771e-12,9.789771e-12,2.015829e-10,2.487419e-05,3.199029e-10,3.199029e-10,3.190602e-10,1.340325e-09,2.848978e-12,9.789771e-12,9.789771e-12,5.911027e+00,1.822868e-09,3.169710e-01,5.475345e-07,2.669008e-01,-1.158106e-07,-2.668889e-01,-7.717022e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073000e-10,-1.881318e-01,3.336093e-10,-2.487419e-05,3.241778e-01,-1.252223e-11,3.567531e-05,4.342405e-01,8.730692e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,2.679230e-13,9.000000e-05,-3.794614e-13,3.968496e-14,2.232730e-11,2.232730e-11,2.011623e-10,2.487419e-05,3.192277e-10,3.192277e-10,4.690899e-10,1.638941e-09,2.679229e-12,2.232730e-11,2.232730e-11,5.911027e+00,2.703768e-09,3.169918e-01,5.457732e-07,2.668964e-01,-1.155636e-07,-2.668892e-01,-7.987262e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073125e-10,-1.881318e-01,3.329549e-10,-2.487419e-05,3.241778e-01,-1.277560e-11,3.567531e-05,4.342405e-01,6.843462e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,2.507793e-13,9.000000e-05,-3.871393e-13,3.110665e-14,3.483472e-11,3.483472e-11,2.006059e-10,2.487419e-05,3.183372e-10,3.183372e-10,6.186225e-10,1.936089e-09,2.507795e-12,3.483472e-11,3.483472e-11,5.911027e+00,3.581781e-09,3.170124e-01,5.436440e-07,2.668920e-01,-1.152386e-07,-2.668895e-01,-8.251765e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073250e-10,-1.881318e-01,3.320758e-10,-2.487419e-05,3.241778e-01,-1.301968e-11,3.567531e-05,4.342405e-01,4.953032e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,2.334782e-13,9.000000e-05,-3.945356e-13,2.251378e-14,4.730358e-11,4.730358e-11,1.999143e-10,2.487419e-05,3.172323e-10,3.172323e-10,7.675573e-10,2.231571e-09,2.334782e-12,4.730358e-11,4.730358e-11,5.911027e+00,4.456315e-09,3.170330e-01,5.411487e-07,2.668877e-01,-1.148358e-07,-2.668898e-01,-8.510359e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073375e-10,-1.881318e-01,3.309728e-10,-2.487419e-05,3.241778e-01,-1.325431e-11,3.567531e-05,4.342405e-01,3.060717e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,2.160316e-13,9.000000e-05,-4.016458e-13,1.391235e-14,5.972549e-11,5.972549e-11,1.990882e-10,2.487419e-05,3.159139e-10,3.159139e-10,9.157940e-10,2.525187e-09,2.160316e-12,5.972549e-11,5.972549e-11,5.911027e+00,5.326780e-09,3.170535e-01,5.382896e-07,2.668833e-01,-1.143557e-07,-2.668901e-01,-8.762876e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073500e-10,-1.881318e-01,3.296471e-10,-2.487419e-05,3.241778e-01,-1.347935e-11,3.567531e-05,4.342405e-01,1.167831e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.984515e-13,9.000000e-05,-4.084652e-13,5.308322e-15,7.209207e-11,7.209207e-11,1.981282e-10,2.487419e-05,3.143834e-10,3.143834e-10,1.063233e-09,2.816741e-09,1.984513e-12,7.209207e-11,7.209207e-11,5.911027e+00,6.192592e-09,3.170739e-01,5.350690e-07,2.668790e-01,-1.137986e-07,-2.668905e-01,-9.009152e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073625e-10,-1.881317e-01,3.280996e-10,-2.487419e-05,3.241778e-01,-1.369464e-11,3.567531e-05,4.342405e-01,-7.243314e-14,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.807502e-13,9.000000e-05,-4.149889e-13,-3.292415e-15,8.439503e-11,8.439503e-11,1.970351e-10,2.487419e-05,3.126418e-10,3.126418e-10,1.209775e-09,3.106037e-09,1.807501e-12,8.439503e-11,8.439503e-11,5.911028e+00,7.053169e-09,3.170942e-01,5.314895e-07,2.668747e-01,-1.131650e-07,-2.668908e-01,-9.249028e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073750e-10,-1.881317e-01,3.263318e-10,-2.487419e-05,3.241778e-01,-1.390002e-11,3.567531e-05,4.342405e-01,-2.614455e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.629397e-13,9.000000e-05,-4.212126e-13,-1.188389e-14,9.662608e-11,9.662608e-11,1.958099e-10,2.487419e-05,3.106908e-10,3.106908e-10,1.355323e-09,3.392884e-09,1.629397e-12,9.662608e-11,9.662608e-11,5.911028e+00,7.907934e-09,3.171143e-01,5.275539e-07,2.668704e-01,-1.124555e-07,-2.668912e-01,-9.482349e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.073875e-10,-1.881317e-01,3.243451e-10,-2.487419e-05,3.241778e-01,-1.409538e-11,3.567531e-05,4.342405e-01,-4.501268e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.450322e-13,9.000000e-05,-4.271327e-13,-2.046031e-14,1.087770e-10,1.087770e-10,1.944536e-10,2.487419e-05,3.085318e-10,3.085318e-10,1.499778e-09,3.677088e-09,1.450322e-12,1.087770e-10,1.087770e-10,5.911028e+00,8.756314e-09,3.171342e-01,5.232654e-07,2.668661e-01,-1.116705e-07,-2.668916e-01,-9.708964e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.074000e-10,-1.881317e-01,3.221412e-10,-2.487419e-05,3.241778e-01,-1.428058e-11,3.567531e-05,4.342405e-01,-6.383411e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.270403e-13,9.000000e-05,-4.327447e-13,-2.901551e-14,1.208398e-10,1.208398e-10,1.929672e-10,2.487419e-05,3.061666e-10,3.061666e-10,1.643044e-09,3.958460e-09,1.270404e-12,1.208398e-10,1.208398e-10,5.911029e+00,9.597742e-09,3.171540e-01,5.186274e-07,2.668619e-01,-1.108108e-07,-2.668919e-01,-9.928729e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.074125e-10,-1.881317e-01,3.197218e-10,-2.487419e-05,3.241778e-01,-1.445552e-11,3.567531e-05,4.342405e-01,-8.259570e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.089762e-13,9.000000e-05,-4.380460e-13,-3.754350e-14,1.328062e-10,1.328062e-10,1.913519e-10,2.487419e-05,3.035971e-10,3.035971e-10,1.785026e-09,4.236814e-09,1.089760e-12,1.328062e-10,1.328062e-10,5.911029e+00,1.043166e-08,3.171736e-01,5.136433e-07,2.668577e-01,-1.098770e-07,-2.668923e-01,-1.014150e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.074250e-10,-1.881317e-01,3.170887e-10,-2.487419e-05,3.241778e-01,-1.462008e-11,3.567531e-05,4.342405e-01,-1.012847e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,9.085245e-14,9.000000e-05,-4.430328e-13,-4.603851e-14,1.446683e-10,1.446683e-10,1.896089e-10,2.487419e-05,3.008252e-10,3.008252e-10,1.925628e-09,4.511964e-09,9.085251e-13,1.446683e-10,1.446683e-10,5.911029e+00,1.125750e-08,3.171930e-01,5.083169e-07,2.668536e-01,-1.088698e-07,-2.668927e-01,-1.034715e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.074375e-10,-1.881317e-01,3.142442e-10,-2.487419e-05,3.241778e-01,-1.477417e-11,3.567531e-05,4.342405e-01,-1.198882e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,7.268159e-14,9.000000e-05,-4.477021e-13,-5.449465e-14,1.564182e-10,1.564182e-10,1.877396e-10,2.487419e-05,2.978530e-10,2.978530e-10,2.064758e-09,4.783728e-09,7.268152e-13,1.564182e-10,1.564182e-10,5.911030e+00,1.207472e-08,3.172122e-01,5.026524e-07,2.668495e-01,-1.077900e-07,-2.668931e-01,-1.054554e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.074500e-10,-1.881317e-01,3.111902e-10,-2.487419e-05,3.241778e-01,-1.491769e-11,3.567531e-05,4.342405e-01,-1.383933e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.447616e-14,9.000000e-05,-4.520511e-13,-6.290606e-14,1.680480e-10,1.680480e-10,1.857454e-10,2.487419e-05,2.946829e-10,2.946829e-10,2.202321e-09,5.051924e-09,5.447612e-13,1.680480e-10,1.680480e-10,5.911030e+00,1.288278e-08,3.172312e-01,4.966538e-07,2.668454e-01,-1.066384e-07,-2.668935e-01,-1.073654e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.074625e-10,-1.881316e-01,3.079292e-10,-2.487419e-05,3.241778e-01,-1.505056e-11,3.567531e-05,4.342405e-01,-1.567873e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.624870e-14,9.000000e-05,-4.560775e-13,-7.126694e-14,1.795501e-10,1.795501e-10,1.836278e-10,2.487419e-05,2.913171e-10,2.913171e-10,2.338229e-09,5.316377e-09,3.624879e-13,1.795501e-10,1.795501e-10,5.911031e+00,1.368113e-08,3.172499e-01,4.903258e-07,2.668414e-01,-1.054159e-07,-2.668939e-01,-1.092004e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.074750e-10,-1.881316e-01,3.044636e-10,-2.487419e-05,3.241778e-01,-1.517269e-11,3.567531e-05,4.342405e-01,-1.750569e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.801183e-14,9.000000e-05,-4.597785e-13,-7.957132e-14,1.909167e-10,1.909167e-10,1.813884e-10,2.487419e-05,2.877582e-10,2.877582e-10,2.472389e-09,5.576910e-09,1.801182e-13,1.909167e-10,1.909167e-10,5.911031e+00,1.446925e-08,3.172684e-01,4.836729e-07,2.668374e-01,-1.041234e-07,-2.668943e-01,-1.109592e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.074875e-10,-1.881316e-01,3.007961e-10,-2.487419e-05,3.241778e-01,-1.528402e-11,3.567531e-05,4.342405e-01,-1.931897e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.218145e-16,9.000000e-05,-4.631520e-13,-8.781352e-14,2.021403e-10,2.021403e-10,1.790289e-10,2.487419e-05,2.840089e-10,2.840089e-10,2.604713e-09,5.833353e-09,-2.218594e-15,2.021403e-10,2.021403e-10,5.911032e+00,1.524662e-08,3.172867e-01,4.767002e-07,2.668335e-01,-1.027619e-07,-2.668947e-01,-1.126407e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-10,-1.881316e-01,2.969293e-10,-2.487419e-05,3.241778e-01,-1.538449e-11,3.567531e-05,4.342405e-01,-2.111733e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.843966e-14,9.000000e-05,-4.661966e-13,-9.598786e-14,2.132136e-10,2.132136e-10,1.765509e-10,2.487419e-05,2.800719e-10,2.800719e-10,2.735114e-09,6.085536e-09,-1.843965e-13,2.132136e-10,2.132136e-10,5.911033e+00,1.601273e-08,3.173046e-01,4.694126e-07,2.668296e-01,-1.013322e-07,-2.668952e-01,-1.142439e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.075125e-10,-1.881316e-01,2.928660e-10,-2.487419e-05,3.241778e-01,-1.547406e-11,3.567531e-05,4.342405e-01,-2.289955e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.662905e-14,9.000000e-05,-4.689109e-13,-1.040889e-13,2.241291e-10,2.241291e-10,1.739563e-10,2.487419e-05,2.759502e-10,2.759502e-10,2.863505e-09,6.333293e-09,-3.662927e-13,2.241291e-10,2.241291e-10,5.911033e+00,1.676706e-08,3.173223e-01,4.618155e-07,2.668258e-01,-9.983563e-08,-2.668956e-01,-1.157677e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.075250e-10,-1.881316e-01,2.886094e-10,-2.487419e-05,3.241778e-01,-1.555268e-11,3.567531e-05,4.342405e-01,-2.466434e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.477747e-14,9.000000e-05,-4.712934e-13,-1.121106e-13,2.348797e-10,2.348797e-10,1.712470e-10,2.487419e-05,2.716466e-10,2.716466e-10,2.989803e-09,6.576462e-09,-5.477756e-13,2.348797e-10,2.348797e-10,5.911034e+00,1.750911e-08,3.173397e-01,4.539145e-07,2.668220e-01,-9.827313e-08,-2.668961e-01,-1.172113e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.075375e-10,-1.881316e-01,2.841624e-10,-2.487419e-05,3.241778e-01,-1.562032e-11,3.567531e-05,4.342405e-01,-2.641047e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-7.287232e-14,9.000000e-05,-4.733430e-13,-1.200476e-13,2.454582e-10,2.454582e-10,1.684250e-10,2.487419e-05,2.671644e-10,2.671644e-10,3.113923e-09,6.814883e-09,-7.287225e-13,2.454582e-10,2.454582e-10,5.911034e+00,1.823841e-08,3.173568e-01,4.457152e-07,2.668183e-01,-9.664586e-08,-2.668965e-01,-1.185737e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.075500e-10,-1.881316e-01,2.795284e-10,-2.487419e-05,3.241778e-01,-1.567695e-11,3.567531e-05,4.342405e-01,-2.813677e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-9.090109e-14,9.000000e-05,-4.750590e-13,-1.278944e-13,2.558577e-10,2.558577e-10,1.654923e-10,2.487419e-05,2.625067e-10,2.625067e-10,3.235785e-09,7.048401e-09,-9.090117e-13,2.558577e-10,2.558577e-10,5.911035e+00,1.895447e-08,3.173735e-01,4.372236e-07,2.668147e-01,-9.495501e-08,-2.668970e-01,-1.198541e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.075625e-10,-1.881316e-01,2.747108e-10,-2.487419e-05,3.241778e-01,-1.572255e-11,3.567531e-05,4.342405e-01,-2.984204e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.088513e-13,9.000000e-05,-4.764411e-13,-1.356456e-13,2.660715e-10,2.660715e-10,1.624510e-10,2.487419e-05,2.576770e-10,2.576770e-10,3.355308e-09,7.276863e-09,-1.088512e-12,2.660715e-10,2.660715e-10,5.911036e+00,1.965683e-08,3.173900e-01,4.284458e-07,2.668111e-01,-9.320181e-08,-2.668974e-01,-1.210517e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.075750e-10,-1.881315e-01,2.697128e-10,-2.487419e-05,3.241778e-01,-1.575713e-11,3.567531e-05,4.342405e-01,-3.152505e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.267105e-13,9.000000e-05,-4.774887e-13,-1.432957e-13,2.760926e-10,2.760926e-10,1.593033e-10,2.487419e-05,2.526788e-10,2.526788e-10,3.472415e-09,7.500120e-09,-1.267104e-12,2.760926e-10,2.760926e-10,5.911037e+00,2.034501e-08,3.174061e-01,4.193880e-07,2.668076e-01,-9.138751e-08,-2.668979e-01,-1.221659e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.075875e-10,-1.881315e-01,2.645383e-10,-2.487419e-05,3.241778e-01,-1.578067e-11,3.567531e-05,4.342405e-01,-3.318472e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.444663e-13,9.000000e-05,-4.782020e-13,-1.508397e-13,2.859147e-10,2.859147e-10,1.560515e-10,2.487419e-05,2.475155e-10,2.475155e-10,3.587028e-09,7.718027e-09,-1.444664e-12,2.859147e-10,2.859147e-10,5.911037e+00,2.101858e-08,3.174218e-01,4.100568e-07,2.668041e-01,-8.951342e-08,-2.668983e-01,-1.231960e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.076000e-10,-1.881315e-01,2.591909e-10,-2.487419e-05,3.241778e-01,-1.579317e-11,3.567531e-05,4.342405e-01,-3.481988e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.621065e-13,9.000000e-05,-4.785811e-13,-1.582722e-13,2.955313e-10,2.955313e-10,1.526979e-10,2.487419e-05,2.421909e-10,2.421909e-10,3.699073e-09,7.930442e-09,-1.621067e-12,2.955313e-10,2.955313e-10,5.911038e+00,2.167709e-08,3.174372e-01,4.004589e-07,2.668008e-01,-8.758087e-08,-2.668988e-01,-1.241414e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.076125e-10,-1.881315e-01,2.536744e-10,-2.487419e-05,3.241778e-01,-1.579467e-11,3.567531e-05,4.342405e-01,-3.642937e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.796189e-13,9.000000e-05,-4.786263e-13,-1.655881e-13,3.049360e-10,3.049360e-10,1.492449e-10,2.487419e-05,2.367088e-10,2.367088e-10,3.808477e-09,8.137229e-09,-1.796188e-12,3.049360e-10,3.049360e-10,5.911039e+00,2.232012e-08,3.174522e-01,3.906009e-07,2.667975e-01,-8.559126e-08,-2.668993e-01,-1.250015e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.076250e-10,-1.881315e-01,2.479928e-10,-2.487419e-05,3.241778e-01,-1.578518e-11,3.567531e-05,4.342405e-01,-3.801212e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.969914e-13,9.000000e-05,-4.783389e-13,-1.727823e-13,3.141229e-10,3.141229e-10,1.456950e-10,2.487419e-05,2.310731e-10,2.310731e-10,3.915170e-09,8.338254e-09,-1.969914e-12,3.141229e-10,3.141229e-10,5.911040e+00,2.294724e-08,3.174669e-01,3.804900e-07,2.667943e-01,-8.354600e-08,-2.668998e-01,-1.257759e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.076375e-10,-1.881315e-01,2.421500e-10,-2.487419e-05,3.241778e-01,-1.576474e-11,3.567531e-05,4.342405e-01,-3.956702e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.142119e-13,9.000000e-05,-4.777194e-13,-1.798501e-13,3.230859e-10,3.230859e-10,1.420506e-10,2.487419e-05,2.252877e-10,2.252877e-10,4.019081e-09,8.533387e-09,-2.142121e-12,3.230859e-10,3.230859e-10,5.911041e+00,2.355806e-08,3.174811e-01,3.701332e-07,2.667912e-01,-8.144654e-08,-2.669002e-01,-1.264641e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.076500e-10,-1.881315e-01,2.361503e-10,-2.487419e-05,3.241778e-01,-1.573339e-11,3.567531e-05,4.342405e-01,-4.109298e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.312686e-13,9.000000e-05,-4.767694e-13,-1.867863e-13,3.318192e-10,3.318192e-10,1.383143e-10,2.487419e-05,2.193568e-10,2.193568e-10,4.120145e-09,8.722504e-09,-2.312688e-12,3.318192e-10,3.318192e-10,5.911042e+00,2.415217e-08,3.174950e-01,3.595379e-07,2.667881e-01,-7.929436e-08,-2.669007e-01,-1.270657e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.076625e-10,-1.881315e-01,2.299979e-10,-2.487419e-05,3.241778e-01,-1.569117e-11,3.567531e-05,4.342405e-01,-4.258900e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.481497e-13,9.000000e-05,-4.754901e-13,-1.935863e-13,3.403172e-10,3.403172e-10,1.344889e-10,2.487419e-05,2.132845e-10,2.132845e-10,4.218295e-09,8.905482e-09,-2.481498e-12,3.403172e-10,3.403172e-10,5.911043e+00,2.472920e-08,3.175084e-01,3.487116e-07,2.667851e-01,-7.709100e-08,-2.669012e-01,-1.275806e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.076750e-10,-1.881315e-01,2.236972e-10,-2.487419e-05,3.241778e-01,-1.563815e-11,3.567531e-05,4.342405e-01,-4.405401e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.648436e-13,9.000000e-05,-4.738834e-13,-2.002455e-13,3.485743e-10,3.485743e-10,1.305768e-10,2.487419e-05,2.070751e-10,2.070751e-10,4.313469e-09,9.082206e-09,-2.648435e-12,3.485743e-10,3.485743e-10,5.911044e+00,2.528877e-08,3.175215e-01,3.376619e-07,2.667822e-01,-7.483800e-08,-2.669017e-01,-1.280084e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.076875e-10,-1.881315e-01,2.172525e-10,-2.487419e-05,3.241778e-01,-1.557439e-11,3.567531e-05,4.342405e-01,-4.548709e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.813387e-13,9.000000e-05,-4.719511e-13,-2.067595e-13,3.565853e-10,3.565853e-10,1.265811e-10,2.487419e-05,2.007330e-10,2.007330e-10,4.405605e-09,9.252563e-09,-2.813387e-12,3.565853e-10,3.565853e-10,5.911045e+00,2.583052e-08,3.175341e-01,3.263966e-07,2.667795e-01,-7.253696e-08,-2.669022e-01,-1.283489e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.077000e-10,-1.881315e-01,2.106684e-10,-2.487419e-05,3.241778e-01,-1.549995e-11,3.567531e-05,4.342405e-01,-4.688719e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.976236e-13,9.000000e-05,-4.696955e-13,-2.131236e-13,3.643451e-10,3.643451e-10,1.225043e-10,2.487419e-05,1.942625e-10,1.942625e-10,4.494646e-09,9.416445e-09,-2.976237e-12,3.643451e-10,3.643451e-10,5.911046e+00,2.635412e-08,3.175462e-01,3.149234e-07,2.667767e-01,-7.018948e-08,-2.669027e-01,-1.286020e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.077125e-10,-1.881314e-01,2.039496e-10,-2.487419e-05,3.241778e-01,-1.541492e-11,3.567531e-05,4.342405e-01,-4.825336e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.136873e-13,9.000000e-05,-4.671189e-13,-2.193335e-13,3.718487e-10,3.718487e-10,1.183494e-10,2.487419e-05,1.876683e-10,1.876683e-10,4.580533e-09,9.573748e-09,-3.136872e-12,3.718487e-10,3.718487e-10,5.911047e+00,2.685922e-08,3.175580e-01,3.032506e-07,2.667741e-01,-6.779723e-08,-2.669032e-01,-1.287677e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.077250e-10,-1.881314e-01,1.971006e-10,-2.487419e-05,3.241778e-01,-1.531939e-11,3.567531e-05,4.342405e-01,-4.958469e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.295186e-13,9.000000e-05,-4.642240e-13,-2.253850e-13,3.790912e-10,3.790912e-10,1.141193e-10,2.487419e-05,1.809549e-10,1.809549e-10,4.663214e-09,9.724375e-09,-3.295185e-12,3.790912e-10,3.790912e-10,5.911048e+00,2.734550e-08,3.175693e-01,2.913861e-07,2.667716e-01,-6.536186e-08,-2.669036e-01,-1.288459e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.077375e-10,-1.881314e-01,1.901264e-10,-2.487419e-05,3.241778e-01,-1.521346e-11,3.567531e-05,4.342405e-01,-5.088029e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.451066e-13,9.000000e-05,-4.610139e-13,-2.312740e-13,3.860681e-10,3.860681e-10,1.098169e-10,2.487419e-05,1.741271e-10,1.741271e-10,4.742635e-09,9.868230e-09,-3.451067e-12,3.860681e-10,3.860681e-10,5.911049e+00,2.781267e-08,3.175801e-01,2.793383e-07,2.667692e-01,-6.288509e-08,-2.669041e-01,-1.288367e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.077500e-10,-1.881314e-01,1.830318e-10,-2.487419e-05,3.241778e-01,-1.509722e-11,3.567531e-05,4.342405e-01,-5.213930e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.604406e-13,9.000000e-05,-4.574914e-13,-2.369968e-13,3.927751e-10,3.927751e-10,1.054453e-10,2.487419e-05,1.671894e-10,1.671894e-10,4.818746e-09,1.000523e-08,-3.604406e-12,3.927751e-10,3.927751e-10,5.911050e+00,2.826042e-08,3.175905e-01,2.671156e-07,2.667668e-01,-6.036865e-08,-2.669046e-01,-1.287402e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.077625e-10,-1.881314e-01,1.758218e-10,-2.487419e-05,3.241778e-01,-1.497078e-11,3.567531e-05,4.342405e-01,-5.336082e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.755103e-13,9.000000e-05,-4.536600e-13,-2.425492e-13,3.992078e-10,3.992078e-10,1.010074e-10,2.487419e-05,1.601468e-10,1.601468e-10,4.891500e-09,1.013527e-08,-3.755103e-12,3.992078e-10,3.992078e-10,5.911051e+00,2.868847e-08,3.176004e-01,2.547265e-07,2.667646e-01,-5.781428e-08,-2.669051e-01,-1.285565e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.077750e-10,-1.881314e-01,1.685012e-10,-2.487419e-05,3.241778e-01,-1.483426e-11,3.567531e-05,4.342405e-01,-5.454406e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.903052e-13,9.000000e-05,-4.495231e-13,-2.479275e-13,4.053622e-10,4.053622e-10,9.650640e-11,2.487419e-05,1.530042e-10,1.530042e-10,4.960852e-09,1.025830e-08,-3.903052e-12,4.053622e-10,4.053622e-10,5.911052e+00,2.909656e-08,3.176098e-01,2.421795e-07,2.667624e-01,-5.522377e-08,-2.669056e-01,-1.282859e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.077875e-10,-1.881314e-01,1.610753e-10,-2.487419e-05,3.241778e-01,-1.468779e-11,3.567531e-05,4.342405e-01,-5.568823e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.048153e-13,9.000000e-05,-4.450846e-13,-2.531283e-13,4.112345e-10,4.112345e-10,9.194533e-11,2.487419e-05,1.457665e-10,1.457665e-10,5.026759e-09,1.037422e-08,-4.048153e-12,4.112345e-10,4.112345e-10,5.911053e+00,2.948444e-08,3.176188e-01,2.294834e-07,2.667604e-01,-5.259892e-08,-2.669061e-01,-1.279288e-08,0.000000e+00,0.000000e+00,0.000000e+00
