time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.647500e-11,3.047724e-01,-4.125027e-07,1.499643e-05,-3.570903e-09,-3.570903e-09,0.000000e+00,-3.665342e-01,5.226817e-06,-1.793842e-06,1.206158e-06,-2.674281e-07,-2.987147e-07,5.910979e+00,7.561098e-08,3.185751e-01,1.039730e-06,2.666862e-01,-7.248839e-09,-2.668599e-01,2.841063e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.648750e-11,3.047567e-01,-4.145113e-07,1.499659e-05,-3.408529e-09,-3.408529e-09,0.000000e+00,-3.663360e-01,5.211289e-06,-1.794488e-06,1.205512e-06,-2.680230e-07,-2.971014e-07,5.910982e+00,7.718022e-08,3.186140e-01,1.008498e-06,2.666860e-01,-4.063605e-09,-2.668492e-01,2.826703e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-11,3.047409e-01,-4.161912e-07,1.499676e-05,-3.242639e-09,-3.242639e-09,0.000000e+00,-3.661385e-01,5.190180e-06,-1.795132e-06,1.204868e-06,-2.684477e-07,-2.952887e-07,5.910985e+00,7.869310e-08,3.186517e-01,9.766253e-07,2.666859e-01,-8.347530e-10,-2.668385e-01,2.810462e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.651250e-11,3.047251e-01,-4.175405e-07,1.499693e-05,-3.073415e-09,-3.073415e-09,0.000000e+00,-3.659419e-01,5.163520e-06,-1.795773e-06,1.204227e-06,-2.687015e-07,-2.932783e-07,5.910988e+00,8.014870e-08,3.186882e-01,9.441329e-07,2.666860e-01,2.436057e-09,-2.668278e-01,2.792356e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.652500e-11,3.047092e-01,-4.185575e-07,1.499710e-05,-2.901043e-09,-2.901043e-09,0.000000e+00,-3.657465e-01,5.131343e-06,-1.796410e-06,1.203590e-06,-2.687836e-07,-2.910720e-07,5.910991e+00,8.154619e-08,3.187234e-01,9.110441e-07,2.666861e-01,5.747094e-09,-2.668173e-01,2.772402e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.653750e-11,3.046933e-01,-4.192409e-07,1.499727e-05,-2.725711e-09,-2.725711e-09,0.000000e+00,-3.655523e-01,5.093691e-06,-1.797043e-06,1.202957e-06,-2.686935e-07,-2.886716e-07,5.910994e+00,8.288475e-08,3.187573e-01,8.773820e-07,2.666864e-01,9.096550e-09,-2.668068e-01,2.750619e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.655000e-11,3.046774e-01,-4.195894e-07,1.499745e-05,-2.547610e-09,-2.547610e-09,0.000000e+00,-3.653597e-01,5.050611e-06,-1.797670e-06,1.202330e-06,-2.684308e-07,-2.860792e-07,5.910997e+00,8.416360e-08,3.187900e-01,8.431702e-07,2.666868e-01,1.248255e-08,-2.667964e-01,2.727026e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.656250e-11,3.046614e-01,-4.196025e-07,1.499763e-05,-2.366936e-09,-2.366936e-09,0.000000e+00,-3.651689e-01,5.002155e-06,-1.798292e-06,1.201708e-06,-2.679950e-07,-2.832970e-07,5.911000e+00,8.538204e-08,3.188214e-01,8.084326e-07,2.666873e-01,1.590314e-08,-2.667861e-01,2.701645e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.657500e-11,3.046455e-01,-4.192794e-07,1.499782e-05,-2.183884e-09,-2.183884e-09,0.000000e+00,-3.649800e-01,4.948382e-06,-1.798907e-06,1.201093e-06,-2.673861e-07,-2.803274e-07,5.911004e+00,8.653936e-08,3.188514e-01,7.731934e-07,2.666880e-01,1.935630e-08,-2.667759e-01,2.674496e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.658750e-11,3.046296e-01,-4.186200e-07,1.499800e-05,-1.998654e-09,-1.998654e-09,0.000000e+00,-3.647932e-01,4.889355e-06,-1.799515e-06,1.200485e-06,-2.666038e-07,-2.771727e-07,5.911007e+00,8.763495e-08,3.188801e-01,7.374771e-07,2.666888e-01,2.283995e-08,-2.667658e-01,2.645603e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.660000e-11,3.046137e-01,-4.176244e-07,1.499819e-05,-1.811448e-09,-1.811448e-09,0.000000e+00,-3.646088e-01,4.825144e-06,-1.800116e-06,1.199884e-06,-2.656481e-07,-2.738355e-07,5.911010e+00,8.866820e-08,3.189074e-01,7.013085e-07,2.666897e-01,2.635194e-08,-2.667558e-01,2.614991e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.661250e-11,3.045979e-01,-4.162928e-07,1.499838e-05,-1.622468e-09,-1.622468e-09,0.000000e+00,-3.644269e-01,4.755824e-06,-1.800707e-06,1.199293e-06,-2.645192e-07,-2.703185e-07,5.911014e+00,8.963857e-08,3.189334e-01,6.647127e-07,2.666908e-01,2.989003e-08,-2.667459e-01,2.582685e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.662500e-11,3.045821e-01,-4.146260e-07,1.499857e-05,-1.431919e-09,-1.431919e-09,0.000000e+00,-3.642477e-01,4.681476e-06,-1.801290e-06,1.198710e-06,-2.632174e-07,-2.666244e-07,5.911017e+00,9.054554e-08,3.189579e-01,6.277150e-07,2.666920e-01,3.345195e-08,-2.667362e-01,2.548711e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.663750e-11,3.045664e-01,-4.126248e-07,1.499876e-05,-1.240008e-09,-1.240008e-09,0.000000e+00,-3.640714e-01,4.602186e-06,-1.801864e-06,1.198136e-06,-2.617428e-07,-2.627562e-07,5.911021e+00,9.138867e-08,3.189810e-01,5.903410e-07,2.666934e-01,3.703535e-08,-2.667266e-01,2.513097e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.665000e-11,3.045508e-01,-4.102905e-07,1.499895e-05,-1.046941e-09,-1.046941e-09,0.000000e+00,-3.638983e-01,4.518043e-06,-1.802427e-06,1.197573e-06,-2.600960e-07,-2.587169e-07,5.911024e+00,9.216753e-08,3.190027e-01,5.526165e-07,2.666948e-01,4.063782e-08,-2.667171e-01,2.475871e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.666250e-11,3.045353e-01,-4.076246e-07,1.499915e-05,-8.529268e-10,-8.529268e-10,0.000000e+00,-3.637284e-01,4.429146e-06,-1.802979e-06,1.197021e-06,-2.582776e-07,-2.545096e-07,5.911028e+00,9.288176e-08,3.190230e-01,5.145675e-07,2.666964e-01,4.425689e-08,-2.667077e-01,2.437064e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.667500e-11,3.045198e-01,-4.046289e-07,1.499934e-05,-6.581749e-10,-6.581749e-10,0.000000e+00,-3.635620e-01,4.335594e-06,-1.803519e-06,1.196481e-06,-2.562882e-07,-2.501376e-07,5.911031e+00,9.353104e-08,3.190418e-01,4.762202e-07,2.666982e-01,4.789004e-08,-2.666986e-01,2.396705e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.668750e-11,3.045045e-01,-4.013054e-07,1.499954e-05,-4.628945e-10,-4.628945e-10,0.000000e+00,-3.633992e-01,4.237493e-06,-1.804048e-06,1.195952e-06,-2.541286e-07,-2.456041e-07,5.911035e+00,9.411508e-08,3.190592e-01,4.376008e-07,2.667001e-01,5.153468e-08,-2.666895e-01,2.354826e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.670000e-11,3.044894e-01,-3.976565e-07,1.499973e-05,-2.672957e-10,-2.672957e-10,0.000000e+00,-3.632403e-01,4.134955e-06,-1.804564e-06,1.195436e-06,-2.517998e-07,-2.409128e-07,5.911038e+00,9.463365e-08,3.190750e-01,3.987359e-07,2.667021e-01,5.518819e-08,-2.666807e-01,2.311459e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.671250e-11,3.044743e-01,-3.936848e-07,1.499993e-05,-7.158841e-11,-7.158841e-11,0.000000e+00,-3.630853e-01,4.028095e-06,-1.805067e-06,1.194933e-06,-2.493028e-07,-2.360670e-07,5.911042e+00,9.508657e-08,3.190894e-01,3.596521e-07,2.667043e-01,5.884788e-08,-2.666720e-01,2.266638e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.672500e-11,3.044595e-01,-3.893934e-07,1.500012e-05,1.240176e-10,1.240176e-10,0.000000e+00,-3.629344e-01,3.917033e-06,-1.805557e-06,1.194443e-06,-2.466387e-07,-2.310705e-07,5.911046e+00,9.547368e-08,3.191023e-01,3.203761e-07,2.667066e-01,6.251102e-08,-2.666635e-01,2.220398e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.673750e-11,3.044448e-01,-3.847853e-07,1.500032e-05,3.193128e-10,3.193128e-10,0.000000e+00,-3.627879e-01,3.801893e-06,-1.806032e-06,1.193968e-06,-2.438089e-07,-2.259270e-07,5.911049e+00,9.579490e-08,3.191138e-01,2.809347e-07,2.667090e-01,6.617482e-08,-2.666551e-01,2.172773e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.675000e-11,3.044302e-01,-3.798641e-07,1.500051e-05,5.140884e-10,5.140884e-10,0.000000e+00,-3.626458e-01,3.682804e-06,-1.806493e-06,1.193507e-06,-2.408146e-07,-2.206404e-07,5.911053e+00,9.605017e-08,3.191237e-01,2.413549e-07,2.667116e-01,6.983646e-08,-2.666470e-01,2.123799e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.676250e-11,3.044159e-01,-3.746334e-07,1.500071e-05,7.081365e-10,7.081365e-10,0.000000e+00,-3.625083e-01,3.559899e-06,-1.806938e-06,1.193062e-06,-2.376574e-07,-2.152145e-07,5.911057e+00,9.623948e-08,3.191321e-01,2.016635e-07,2.667143e-01,7.349309e-08,-2.666390e-01,2.073513e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.677500e-11,3.044018e-01,-3.690974e-07,1.500090e-05,9.012499e-10,9.012499e-10,0.000000e+00,-3.623755e-01,3.433314e-06,-1.807368e-06,1.192632e-06,-2.343388e-07,-2.096533e-07,5.911060e+00,9.636288e-08,3.191390e-01,1.618875e-07,2.667172e-01,7.714179e-08,-2.666312e-01,2.021952e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.678750e-11,3.043879e-01,-3.632604e-07,1.500109e-05,1.093223e-09,1.093223e-09,0.000000e+00,-3.622476e-01,3.303189e-06,-1.807782e-06,1.192218e-06,-2.308607e-07,-2.039610e-07,5.911064e+00,9.642044e-08,3.191444e-01,1.220541e-07,2.667202e-01,8.077962e-08,-2.666237e-01,1.969155e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.680000e-11,3.043742e-01,-3.571268e-07,1.500128e-05,1.283852e-09,1.283852e-09,0.000000e+00,-3.621247e-01,3.169669e-06,-1.808180e-06,1.191820e-06,-2.272249e-07,-1.981418e-07,5.911067e+00,9.641229e-08,3.191483e-01,8.219009e-08,2.667233e-01,8.440361e-08,-2.666163e-01,1.915162e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.681250e-11,3.043608e-01,-3.507014e-07,1.500147e-05,1.472934e-09,1.472934e-09,0.000000e+00,-3.620070e-01,3.032902e-06,-1.808561e-06,1.191439e-06,-2.234332e-07,-1.921998e-07,5.911071e+00,9.633860e-08,3.191506e-01,4.232257e-08,2.667266e-01,8.801075e-08,-2.666091e-01,1.860010e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.682500e-11,3.043476e-01,-3.439894e-07,1.500166e-05,1.660268e-09,1.660268e-09,0.000000e+00,-3.618945e-01,2.893037e-06,-1.808924e-06,1.191076e-06,-2.194878e-07,-1.861394e-07,5.911075e+00,9.619959e-08,3.191515e-01,2.478477e-09,2.667300e-01,9.159801e-08,-2.666022e-01,1.803741e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.683750e-11,3.043347e-01,-3.369961e-07,1.500185e-05,1.845657e-09,1.845657e-09,0.000000e+00,-3.617873e-01,2.750231e-06,-1.809270e-06,1.190730e-06,-2.153908e-07,-1.799649e-07,5.911078e+00,9.599552e-08,3.191508e-01,-3.731528e-08,2.667336e-01,9.516233e-08,-2.665954e-01,1.746396e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.685000e-11,3.043220e-01,-3.297270e-07,1.500203e-05,2.028904e-09,2.028904e-09,0.000000e+00,-3.616856e-01,2.604638e-06,-1.809598e-06,1.190402e-06,-2.111445e-07,-1.736810e-07,5.911082e+00,9.572668e-08,3.191486e-01,-7.703188e-08,2.667372e-01,9.870063e-08,-2.665889e-01,1.688016e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.686250e-11,3.043096e-01,-3.221879e-07,1.500221e-05,2.209815e-09,2.209815e-09,0.000000e+00,-3.615896e-01,2.456420e-06,-1.809908e-06,1.190092e-06,-2.067513e-07,-1.672920e-07,5.911086e+00,9.539344e-08,3.191450e-01,-1.166446e-07,2.667411e-01,1.022098e-07,-2.665826e-01,1.628644e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.687500e-11,3.042975e-01,-3.143849e-07,1.500239e-05,2.388200e-09,2.388200e-09,0.000000e+00,-3.614991e-01,2.305739e-06,-1.810199e-06,1.189801e-06,-2.022137e-07,-1.608025e-07,5.911089e+00,9.499617e-08,3.191398e-01,-1.561267e-07,2.667450e-01,1.056867e-07,-2.665765e-01,1.568321e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.688750e-11,3.042857e-01,-3.063242e-07,1.500256e-05,2.563870e-09,2.563870e-09,0.000000e+00,-3.614145e-01,2.152760e-06,-1.810472e-06,1.189528e-06,-1.975343e-07,-1.542172e-07,5.911093e+00,9.453530e-08,3.191331e-01,-1.954517e-07,2.667491e-01,1.091283e-07,-2.665707e-01,1.507092e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.690000e-11,3.042743e-01,-2.980124e-07,1.500274e-05,2.736642e-09,2.736642e-09,0.000000e+00,-3.613357e-01,1.997650e-06,-1.810725e-06,1.189275e-06,-1.927158e-07,-1.475408e-07,5.911097e+00,9.401131e-08,3.191249e-01,-2.345933e-07,2.667533e-01,1.125313e-07,-2.665651e-01,1.444999e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.691250e-11,3.042631e-01,-2.894561e-07,1.500291e-05,2.906335e-09,2.906335e-09,0.000000e+00,-3.612628e-01,1.840579e-06,-1.810958e-06,1.189042e-06,-1.877610e-07,-1.407780e-07,5.911100e+00,9.342472e-08,3.191153e-01,-2.735253e-07,2.667576e-01,1.158927e-07,-2.665597e-01,1.382087e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.692500e-11,3.042523e-01,-2.806623e-07,1.500307e-05,3.072769e-09,3.072769e-09,0.000000e+00,-3.611960e-01,1.681717e-06,-1.811173e-06,1.188827e-06,-1.826729e-07,-1.339337e-07,5.911104e+00,9.277607e-08,3.191042e-01,-3.122215e-07,2.667621e-01,1.192092e-07,-2.665546e-01,1.318400e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.693750e-11,3.042418e-01,-2.716382e-07,1.500324e-05,3.235772e-09,3.235772e-09,0.000000e+00,-3.611351e-01,1.521238e-06,-1.811367e-06,1.188633e-06,-1.774544e-07,-1.270125e-07,5.911107e+00,9.206597e-08,3.190916e-01,-3.506562e-07,2.667667e-01,1.224778e-07,-2.665497e-01,1.253983e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.695000e-11,3.042317e-01,-2.623910e-07,1.500340e-05,3.395172e-09,3.395172e-09,0.000000e+00,-3.610805e-01,1.359317e-06,-1.811541e-06,1.188459e-06,-1.721087e-07,-1.200195e-07,5.911111e+00,9.129504e-08,3.190776e-01,-3.888038e-07,2.667714e-01,1.256952e-07,-2.665451e-01,1.188881e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.696250e-11,3.042219e-01,-2.529283e-07,1.500355e-05,3.550805e-09,3.550805e-09,0.000000e+00,-3.610319e-01,1.196129e-06,-1.811695e-06,1.188305e-06,-1.666390e-07,-1.129595e-07,5.911114e+00,9.046398e-08,3.190621e-01,-4.266387e-07,2.667762e-01,1.288584e-07,-2.665407e-01,1.123140e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.697500e-11,3.042125e-01,-2.432579e-07,1.500370e-05,3.702508e-09,3.702508e-09,0.000000e+00,-3.609896e-01,1.031851e-06,-1.811829e-06,1.188171e-06,-1.610487e-07,-1.058374e-07,5.911117e+00,8.957348e-08,3.190452e-01,-4.641359e-07,2.667812e-01,1.319641e-07,-2.665365e-01,1.056805e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.698750e-11,3.042034e-01,-2.333876e-07,1.500385e-05,3.850125e-09,3.850125e-09,0.000000e+00,-3.609536e-01,8.666617e-07,-1.811942e-06,1.188058e-06,-1.553410e-07,-9.865824e-08,5.911121e+00,8.862430e-08,3.190268e-01,-5.012705e-07,2.667862e-01,1.350093e-07,-2.665326e-01,9.899219e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-11,3.041947e-01,-2.233256e-07,1.500399e-05,3.993501e-09,3.993501e-09,0.000000e+00,-3.609238e-01,7.007396e-07,-1.812035e-06,1.187965e-06,-1.495195e-07,-9.142700e-08,5.911124e+00,8.761723e-08,3.190071e-01,-5.380179e-07,2.667914e-01,1.379909e-07,-2.665290e-01,9.225374e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.701250e-11,3.041865e-01,-2.130800e-07,1.500413e-05,4.132490e-09,4.132490e-09,0.000000e+00,-3.609004e-01,5.342641e-07,-1.812107e-06,1.187893e-06,-1.435878e-07,-8.414869e-08,5.911128e+00,8.655309e-08,3.189860e-01,-5.743537e-07,2.667967e-01,1.409057e-07,-2.665256e-01,8.546977e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.702500e-11,3.041786e-01,-2.026594e-07,1.500427e-05,4.266947e-09,4.266947e-09,0.000000e+00,-3.608833e-01,3.674150e-07,-1.812159e-06,1.187841e-06,-1.375496e-07,-7.682835e-08,5.911131e+00,8.543276e-08,3.189635e-01,-6.102538e-07,2.668021e-01,1.437506e-07,-2.665225e-01,7.864493e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.703750e-11,3.041711e-01,-1.920723e-07,1.500440e-05,4.396736e-09,4.396736e-09,0.000000e+00,-3.608725e-01,2.003721e-07,-1.812190e-06,1.187810e-06,-1.314086e-07,-6.947101e-08,5.911134e+00,8.425712e-08,3.189396e-01,-6.456948e-07,2.668076e-01,1.465228e-07,-2.665197e-01,7.178387e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.705000e-11,3.041640e-01,-1.813273e-07,1.500452e-05,4.521723e-09,4.521723e-09,0.000000e+00,-3.608680e-01,3.331540e-08,-1.812200e-06,1.187800e-06,-1.251686e-07,-6.208175e-08,5.911137e+00,8.302711e-08,3.189144e-01,-6.806530e-07,2.668133e-01,1.492190e-07,-2.665171e-01,6.489127e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.706250e-11,3.041573e-01,-1.704335e-07,1.500464e-05,4.641781e-09,4.641781e-09,0.000000e+00,-3.608700e-01,-1.335753e-07,-1.812189e-06,1.187811e-06,-1.188337e-07,-5.466563e-08,5.911140e+00,8.174370e-08,3.188879e-01,-7.151057e-07,2.668190e-01,1.518364e-07,-2.665147e-01,5.797181e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.707500e-11,3.041510e-01,-1.593997e-07,1.500476e-05,4.756787e-09,4.756787e-09,0.000000e+00,-3.608782e-01,-3.001208e-07,-1.812158e-06,1.187842e-06,-1.124078e-07,-4.722773e-08,5.911143e+00,8.040788e-08,3.188601e-01,-7.490302e-07,2.668248e-01,1.543719e-07,-2.665127e-01,5.103016e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.708750e-11,3.041452e-01,-1.482350e-07,1.500487e-05,4.866626e-09,4.866626e-09,0.000000e+00,-3.608927e-01,-4.661422e-07,-1.812106e-06,1.187894e-06,-1.058950e-07,-3.977311e-08,5.911146e+00,7.902069e-08,3.188311e-01,-7.824042e-07,2.668307e-01,1.568228e-07,-2.665109e-01,4.407100e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.710000e-11,3.041398e-01,-1.369488e-07,1.500497e-05,4.971186e-09,4.971186e-09,0.000000e+00,-3.609136e-01,-6.314616e-07,-1.812034e-06,1.187966e-06,-9.929935e-08,-3.230686e-08,5.911149e+00,7.758320e-08,3.188007e-01,-8.152059e-07,2.668367e-01,1.591860e-07,-2.665093e-01,3.709899e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.711250e-11,3.041348e-01,-1.255503e-07,1.500507e-05,5.070362e-09,5.070362e-09,0.000000e+00,-3.609407e-01,-7.959020e-07,-1.811941e-06,1.188059e-06,-9.262522e-08,-2.483402e-08,5.911152e+00,7.609650e-08,3.187692e-01,-8.474139e-07,2.668428e-01,1.614588e-07,-2.665080e-01,3.011882e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.712500e-11,3.041303e-01,-1.140489e-07,1.500516e-05,5.164055e-09,5.164055e-09,0.000000e+00,-3.609740e-01,-9.592876e-07,-1.811828e-06,1.188172e-06,-8.587685e-08,-1.735967e-08,5.911155e+00,7.456171e-08,3.187364e-01,-8.790072e-07,2.668490e-01,1.636384e-07,-2.665070e-01,2.313511e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.713750e-11,3.041261e-01,-1.024542e-07,1.500525e-05,5.252172e-09,5.252172e-09,0.000000e+00,-3.610135e-01,-1.121444e-06,-1.811695e-06,1.188305e-06,-7.905861e-08,-9.888841e-09,5.911158e+00,7.297999e-08,3.187024e-01,-9.099652e-07,2.668552e-01,1.657221e-07,-2.665063e-01,1.615253e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.715000e-11,3.041225e-01,-9.077575e-08,1.500533e-05,5.334626e-09,5.334626e-09,0.000000e+00,-3.610591e-01,-1.282198e-06,-1.811542e-06,1.188458e-06,-7.217492e-08,-2.426561e-09,5.911161e+00,7.135252e-08,3.186673e-01,-9.402680e-07,2.668615e-01,1.677072e-07,-2.665058e-01,9.175687e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.716250e-11,3.041192e-01,-7.902329e-08,1.500541e-05,5.411337e-09,5.411337e-09,0.000000e+00,-3.611108e-01,-1.441378e-06,-1.811369e-06,1.188631e-06,-6.523026e-08,5.022163e-09,5.911163e+00,6.968051e-08,3.186310e-01,-9.698958e-07,2.668680e-01,1.695911e-07,-2.665056e-01,2.209190e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.717500e-11,3.041165e-01,-6.720652e-08,1.500548e-05,5.482229e-09,5.482229e-09,0.000000e+00,-3.611686e-01,-1.598816e-06,-1.811177e-06,1.188823e-06,-5.822918e-08,1.245235e-08,5.911166e+00,6.796520e-08,3.185936e-01,-9.988296e-07,2.668744e-01,1.713713e-07,-2.665056e-01,-4.742381e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.718750e-11,3.041141e-01,-5.533525e-08,1.500555e-05,5.547235e-09,5.547235e-09,0.000000e+00,-3.612322e-01,-1.754344e-06,-1.810965e-06,1.189035e-06,-5.117627e-08,1.985903e-08,5.911169e+00,6.620786e-08,3.185552e-01,-1.027051e-06,2.668810e-01,1.730452e-07,-2.665059e-01,-1.167447e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.720000e-11,3.041123e-01,-4.341932e-08,1.500561e-05,5.606292e-09,5.606292e-09,0.000000e+00,-3.613018e-01,-1.907797e-06,-1.810734e-06,1.189266e-06,-4.407618e-08,2.723729e-08,5.911171e+00,6.440976e-08,3.185156e-01,-1.054541e-06,2.668876e-01,1.746104e-07,-2.665065e-01,-1.858255e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.721250e-11,3.041108e-01,-3.146861e-08,1.500566e-05,5.659345e-09,5.659345e-09,0.000000e+00,-3.613771e-01,-2.059012e-06,-1.810484e-06,1.189516e-06,-3.693362e-08,3.458223e-08,5.911173e+00,6.257222e-08,3.184751e-01,-1.081282e-06,2.668942e-01,1.760647e-07,-2.665074e-01,-2.546213e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.722500e-11,3.041099e-01,-1.949305e-08,1.500571e-05,5.706346e-09,5.706346e-09,0.000000e+00,-3.614581e-01,-2.207829e-06,-1.810216e-06,1.189784e-06,-2.975331e-08,4.188899e-08,5.911176e+00,6.069657e-08,3.184335e-01,-1.107258e-06,2.669009e-01,1.774056e-07,-2.665085e-01,-3.230873e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.723750e-11,3.041094e-01,-7.502561e-09,1.500575e-05,5.747252e-09,5.747252e-09,0.000000e+00,-3.615447e-01,-2.354092e-06,-1.809929e-06,1.190071e-06,-2.254005e-08,4.915275e-08,5.911178e+00,5.878417e-08,3.183910e-01,-1.132452e-06,2.669077e-01,1.786311e-07,-2.665098e-01,-3.911795e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.725000e-11,3.041093e-01,4.492904e-09,1.500578e-05,5.782026e-09,5.782026e-09,0.000000e+00,-3.616368e-01,-2.497647e-06,-1.809625e-06,1.190375e-06,-1.529866e-08,5.636873e-08,5.911180e+00,5.683640e-08,3.183475e-01,-1.156848e-06,2.669145e-01,1.797389e-07,-2.665114e-01,-4.588539e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.726250e-11,3.041097e-01,1.648339e-08,1.500581e-05,5.810641e-09,5.810641e-09,0.000000e+00,-3.617343e-01,-2.638341e-06,-1.809303e-06,1.190697e-06,-8.033995e-09,6.353220e-08,5.911182e+00,5.485465e-08,3.183032e-01,-1.180431e-06,2.669213e-01,1.807272e-07,-2.665133e-01,-5.260671e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.727500e-11,3.041106e-01,2.845896e-08,1.500583e-05,5.833073e-09,5.833073e-09,0.000000e+00,-3.618371e-01,-2.776028e-06,-1.808964e-06,1.191036e-06,-7.509470e-10,7.063848e-08,5.911184e+00,5.284033e-08,3.182579e-01,-1.203184e-06,2.669282e-01,1.815938e-07,-2.665154e-01,-5.927761e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.728750e-11,3.041119e-01,4.040967e-08,1.500585e-05,5.849307e-09,5.849307e-09,0.000000e+00,-3.619451e-01,-2.910562e-06,-1.808608e-06,1.191392e-06,6.545564e-09,7.768294e-08,5.911186e+00,5.079488e-08,3.182118e-01,-1.225095e-06,2.669351e-01,1.823369e-07,-2.665178e-01,-6.589385e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.730000e-11,3.041136e-01,5.232561e-08,1.500586e-05,5.859333e-09,5.859333e-09,0.000000e+00,-3.620581e-01,-3.041804e-06,-1.808236e-06,1.191764e-06,1.385059e-08,8.466099e-08,5.911188e+00,4.871976e-08,3.181649e-01,-1.246150e-06,2.669421e-01,1.829548e-07,-2.665204e-01,-7.245122e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.731250e-11,3.041158e-01,6.419691e-08,1.500586e-05,5.863149e-09,5.863149e-09,0.000000e+00,-3.621760e-01,-3.169616e-06,-1.807847e-06,1.192153e-06,2.115917e-08,9.156811e-08,5.911190e+00,4.661642e-08,3.181172e-01,-1.266335e-06,2.669490e-01,1.834458e-07,-2.665233e-01,-7.894557e-08,0.000000e+00,0.000000e+00,0.000000e+00
