time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.691250e-11,3.051804e-01,-3.760904e-07,1.499858e-05,-1.417323e-09,-1.417323e-09,1.500000e-05,-3.765475e-07,-3.760904e-07,7.753954e-01,-1.500908e-09,7.000024e-06,7.000000e-06,-1.500908e-11,0.000000e+00,-1.500908e-09,-8.533762e-12,-8.533762e-12,-3.935554e-07,-4.122726e-07,-1.417323e-09,-1.417323e-09,5.910858e+00,-3.762646e-08,3.159957e-01,2.402205e-06,2.666777e-01,-8.286486e-08,-2.673918e-01,3.892811e-07,1.951208e-05,-1.951350e-05,1.951267e-05,2.412172e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.692500e-11,3.051659e-01,-3.843590e-07,1.499856e-05,-1.440131e-09,-1.440131e-09,1.500000e-05,-3.847861e-07,-3.843590e-07,7.753954e-01,-1.429465e-09,7.000024e-06,7.000000e-06,-1.429465e-11,0.000000e+00,-1.429465e-09,-1.013587e-11,-1.013587e-11,-4.020677e-07,-4.209256e-07,-1.440131e-09,-1.440131e-09,5.910857e+00,-3.362771e-08,3.160872e-01,2.414892e-06,2.666746e-01,-8.008616e-08,-2.673769e-01,3.980059e-07,1.951212e-05,-1.951356e-05,1.951263e-05,2.412102e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.693750e-11,3.051512e-01,-3.923779e-07,1.499854e-05,-1.461076e-09,-1.461076e-09,1.500000e-05,-3.927742e-07,-3.923779e-07,7.753953e-01,-1.355857e-09,7.000025e-06,7.000000e-06,-1.355857e-11,0.000000e+00,-1.355857e-09,-1.172474e-11,-1.172474e-11,-4.103071e-07,-4.292810e-07,-1.461076e-09,-1.461076e-09,5.910856e+00,-2.961368e-08,3.161791e-01,2.425926e-06,2.666716e-01,-7.724828e-08,-2.673616e-01,4.064458e-07,1.951216e-05,-1.951363e-05,1.951259e-05,2.412032e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.695000e-11,3.051361e-01,-4.001414e-07,1.499852e-05,-1.480125e-09,-1.480125e-09,1.500000e-05,-4.005063e-07,-4.001414e-07,7.753952e-01,-1.280187e-09,7.000026e-06,7.000000e-06,-1.280187e-11,0.000000e+00,-1.280187e-09,-1.329830e-11,-1.329830e-11,-4.182678e-07,-4.373325e-07,-1.480125e-09,-1.480125e-09,5.910855e+00,-2.558716e-08,3.162714e-01,2.435301e-06,2.666687e-01,-7.435159e-08,-2.673460e-01,4.145944e-07,1.951222e-05,-1.951370e-05,1.951256e-05,2.411961e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.696250e-11,3.051208e-01,-4.076440e-07,1.499850e-05,-1.497247e-09,-1.497247e-09,1.500000e-05,-4.079770e-07,-4.076440e-07,7.753952e-01,-1.202558e-09,7.000027e-06,7.000000e-06,-1.202558e-11,0.000000e+00,-1.202558e-09,-1.485453e-11,-1.485453e-11,-4.259439e-07,-4.450743e-07,-1.497247e-09,-1.497247e-09,5.910854e+00,-2.155094e-08,3.163640e-01,2.443014e-06,2.666660e-01,-7.139646e-08,-2.673301e-01,4.224455e-07,1.951227e-05,-1.951377e-05,1.951254e-05,2.411889e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.697500e-11,3.051052e-01,-4.148807e-07,1.499849e-05,-1.512414e-09,-1.512414e-09,1.500000e-05,-4.151811e-07,-4.148807e-07,7.753952e-01,-1.123076e-09,7.000028e-06,7.000000e-06,-1.123076e-11,0.000000e+00,-1.123076e-09,-1.639142e-11,-1.639142e-11,-4.333301e-07,-4.525007e-07,-1.512414e-09,-1.512414e-09,5.910853e+00,-1.750783e-08,3.164569e-01,2.449061e-06,2.666633e-01,-6.838336e-08,-2.673139e-01,4.299933e-07,1.951234e-05,-1.951385e-05,1.951252e-05,2.411817e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.698750e-11,3.050893e-01,-4.218462e-07,1.499847e-05,-1.525600e-09,-1.525600e-09,1.500000e-05,-4.221137e-07,-4.218462e-07,7.753951e-01,-1.041850e-09,7.000028e-06,7.000000e-06,-1.041850e-11,0.000000e+00,-1.041850e-09,-1.790698e-11,-1.790698e-11,-4.404209e-07,-4.596061e-07,-1.525600e-09,-1.525600e-09,5.910853e+00,-1.346061e-08,3.165500e-01,2.453441e-06,2.666608e-01,-6.531279e-08,-2.672975e-01,4.372322e-07,1.951241e-05,-1.951393e-05,1.951251e-05,2.411744e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-11,3.050731e-01,-4.285357e-07,1.499846e-05,-1.536782e-09,-1.536782e-09,1.500000e-05,-4.287697e-07,-4.285357e-07,7.753951e-01,-9.589917e-10,7.000029e-06,7.000000e-06,-9.589917e-12,0.000000e+00,-9.589917e-10,-1.939928e-11,-1.939928e-11,-4.472111e-07,-4.663854e-07,-1.536782e-09,-1.536782e-09,5.910852e+00,-9.412064e-09,3.166432e-01,2.456152e-06,2.666583e-01,-6.218533e-08,-2.672807e-01,4.441567e-07,1.951248e-05,-1.951402e-05,1.951251e-05,2.411671e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.701250e-11,3.050567e-01,-4.349444e-07,1.499845e-05,-1.545939e-09,-1.545939e-09,1.500000e-05,-4.351446e-07,-4.349444e-07,7.753950e-01,-8.746140e-10,7.000030e-06,7.000000e-06,-8.746140e-12,0.000000e+00,-8.746140e-10,-2.086639e-11,-2.086639e-11,-4.536959e-07,-4.728335e-07,-1.545939e-09,-1.545939e-09,5.910852e+00,-5.364981e-09,3.167365e-01,2.457196e-06,2.666560e-01,-5.900160e-08,-2.672637e-01,4.507616e-07,1.951257e-05,-1.951411e-05,1.951251e-05,2.411597e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.702500e-11,3.050401e-01,-4.410677e-07,1.499845e-05,-1.553054e-09,-1.553054e-09,1.500000e-05,-4.412338e-07,-4.410677e-07,7.753950e-01,-7.888321e-10,7.000030e-06,7.000000e-06,-7.888321e-12,0.000000e+00,-7.888321e-10,-2.230645e-11,-2.230645e-11,-4.598704e-07,-4.789458e-07,-1.553054e-09,-1.553054e-09,5.910852e+00,-1.322130e-09,3.168298e-01,2.456573e-06,2.666539e-01,-5.576229e-08,-2.672465e-01,4.570422e-07,1.951265e-05,-1.951421e-05,1.951252e-05,2.411523e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.703750e-11,3.050232e-01,-4.469014e-07,1.499844e-05,-1.558111e-09,-1.558111e-09,1.500000e-05,-4.470330e-07,-4.469014e-07,7.753950e-01,-7.017629e-10,7.000031e-06,7.000000e-06,-7.017629e-12,0.000000e+00,-7.017629e-10,-2.371760e-11,-2.371760e-11,-4.657303e-07,-4.847178e-07,-1.558111e-09,-1.558111e-09,5.910852e+00,2.713728e-09,3.169231e-01,2.454286e-06,2.666518e-01,-5.246815e-08,-2.672290e-01,4.629936e-07,1.951275e-05,-1.951431e-05,1.951253e-05,2.411449e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.705000e-11,3.050062e-01,-4.524412e-07,1.499844e-05,-1.561100e-09,-1.561100e-09,1.500000e-05,-4.525380e-07,-4.524412e-07,7.753950e-01,-6.135250e-10,7.000031e-06,7.000000e-06,-6.135250e-12,0.000000e+00,-6.135250e-10,-2.509807e-11,-2.509807e-11,-4.712712e-07,-4.901451e-07,-1.561100e-09,-1.561100e-09,5.910852e+00,6.739842e-09,3.170162e-01,2.450340e-06,2.666499e-01,-4.912000e-08,-2.672113e-01,4.686114e-07,1.951285e-05,-1.951441e-05,1.951255e-05,2.411374e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.706250e-11,3.049889e-01,-4.576830e-07,1.499844e-05,-1.562010e-09,-1.562010e-09,1.500000e-05,-4.577450e-07,-4.576830e-07,7.753949e-01,-5.242387e-10,7.000032e-06,7.000000e-06,-5.242387e-12,0.000000e+00,-5.242387e-10,-2.644608e-11,-2.644608e-11,-4.764891e-07,-4.952240e-07,-1.562010e-09,-1.562010e-09,5.910852e+00,1.075348e-08,3.171092e-01,2.444738e-06,2.666481e-01,-4.571873e-08,-2.671934e-01,4.738915e-07,1.951295e-05,-1.951452e-05,1.951257e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.707500e-11,3.049714e-01,-4.626233e-07,1.499844e-05,-1.560836e-09,-1.560836e-09,1.500000e-05,-4.626501e-07,-4.626233e-07,7.753949e-01,-4.340251e-10,7.000032e-06,7.000000e-06,-4.340251e-12,0.000000e+00,-4.340251e-10,-2.775993e-11,-2.775993e-11,-4.813801e-07,-4.999505e-07,-1.560836e-09,-1.560836e-09,5.910853e+00,1.475191e-08,3.172019e-01,2.437487e-06,2.666464e-01,-4.226527e-08,-2.671754e-01,4.788300e-07,1.951306e-05,-1.951463e-05,1.951261e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.708750e-11,3.049538e-01,-4.672582e-07,1.499844e-05,-1.557572e-09,-1.557572e-09,1.500000e-05,-4.672498e-07,-4.672582e-07,7.753949e-01,-3.430070e-10,7.000032e-06,7.000000e-06,-3.430070e-12,0.000000e+00,-3.430070e-10,-2.903796e-11,-2.903796e-11,-4.859407e-07,-5.043214e-07,-1.557572e-09,-1.557572e-09,5.910853e+00,1.873244e-08,3.172942e-01,2.428593e-06,2.666449e-01,-3.876066e-08,-2.671571e-01,4.834232e-07,1.951318e-05,-1.951474e-05,1.951264e-05,2.411149e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.710000e-11,3.049359e-01,-4.715844e-07,1.499845e-05,-1.552219e-09,-1.552219e-09,1.500000e-05,-4.715408e-07,-4.715844e-07,7.753949e-01,-2.513077e-10,7.000033e-06,7.000000e-06,-2.513077e-12,0.000000e+00,-2.513077e-10,-3.027857e-11,-3.027857e-11,-4.901674e-07,-5.083334e-07,-1.552219e-09,-1.552219e-09,5.910854e+00,2.269239e-08,3.173863e-01,2.418066e-06,2.666435e-01,-3.520596e-08,-2.671386e-01,4.876677e-07,1.951330e-05,-1.951485e-05,1.951269e-05,2.411074e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.711250e-11,3.049179e-01,-4.755988e-07,1.499846e-05,-1.544778e-09,-1.544778e-09,1.500000e-05,-4.755199e-07,-4.755988e-07,7.753949e-01,-1.590517e-10,7.000033e-06,7.000000e-06,-1.590517e-12,0.000000e+00,-1.590517e-10,-3.148017e-11,-3.148017e-11,-4.940572e-07,-5.119836e-07,-1.544778e-09,-1.544778e-09,5.910855e+00,2.662910e-08,3.174779e-01,2.405914e-06,2.666422e-01,-3.160233e-08,-2.671201e-01,4.915605e-07,1.951343e-05,-1.951497e-05,1.951274e-05,2.410999e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.712500e-11,3.048998e-01,-4.792983e-07,1.499846e-05,-1.535253e-09,-1.535253e-09,1.500000e-05,-4.791841e-07,-4.792983e-07,7.753949e-01,-6.636382e-11,7.000033e-06,7.000000e-06,-6.636382e-13,0.000000e+00,-6.636382e-11,-3.264128e-11,-3.264128e-11,-4.976071e-07,-5.152694e-07,-1.535253e-09,-1.535253e-09,5.910856e+00,3.053991e-08,3.175690e-01,2.392147e-06,2.666411e-01,-2.795100e-08,-2.671013e-01,4.950987e-07,1.951356e-05,-1.951510e-05,1.951279e-05,2.410924e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.713750e-11,3.048815e-01,-4.826801e-07,1.499848e-05,-1.523653e-09,-1.523653e-09,1.500000e-05,-4.825307e-07,-4.826801e-07,7.753949e-01,2.663041e-11,7.000033e-06,7.000000e-06,2.663041e-13,0.000000e+00,2.663040e-11,-3.376043e-11,-3.376043e-11,-5.008146e-07,-5.181885e-07,-1.523653e-09,-1.523653e-09,5.910857e+00,3.442223e-08,3.176595e-01,2.376778e-06,2.666401e-01,-2.425325e-08,-2.670825e-01,4.982797e-07,1.951370e-05,-1.951522e-05,1.951285e-05,2.410849e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.715000e-11,3.048632e-01,-4.857417e-07,1.499849e-05,-1.509988e-09,-1.509988e-09,1.500000e-05,-4.855572e-07,-4.857417e-07,7.753949e-01,1.198053e-10,7.000034e-06,7.000000e-06,1.198053e-12,0.000000e+00,1.198053e-10,-3.483624e-11,-3.483624e-11,-5.036771e-07,-5.207387e-07,-1.509988e-09,-1.509988e-09,5.910859e+00,3.827347e-08,3.177495e-01,2.359818e-06,2.666392e-01,-2.051046e-08,-2.670635e-01,5.011013e-07,1.951384e-05,-1.951535e-05,1.951292e-05,2.410774e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.716250e-11,3.048447e-01,-4.884808e-07,1.499851e-05,-1.494270e-09,-1.494270e-09,1.500000e-05,-4.882613e-07,-4.884808e-07,7.753949e-01,2.130348e-10,7.000034e-06,7.000000e-06,2.130348e-12,0.000000e+00,2.130348e-10,-3.586737e-11,-3.586737e-11,-5.061926e-07,-5.229182e-07,-1.494270e-09,-1.494270e-09,5.910860e+00,4.209106e-08,3.178387e-01,2.341281e-06,2.666385e-01,-1.672404e-08,-2.670444e-01,5.035614e-07,1.951398e-05,-1.951548e-05,1.951299e-05,2.410700e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.717500e-11,3.048261e-01,-4.908950e-07,1.499852e-05,-1.476515e-09,-1.476515e-09,1.500000e-05,-4.906409e-07,-4.908950e-07,7.753949e-01,3.061933e-10,7.000034e-06,7.000000e-06,3.061933e-12,0.000000e+00,3.061933e-10,-3.685253e-11,-3.685253e-11,-5.083591e-07,-5.247256e-07,-1.476515e-09,-1.476515e-09,5.910862e+00,4.587248e-08,3.179273e-01,2.321182e-06,2.666380e-01,-1.289552e-08,-2.670252e-01,5.056583e-07,1.951413e-05,-1.951561e-05,1.951307e-05,2.410625e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.718750e-11,3.048074e-01,-4.929827e-07,1.499854e-05,-1.456741e-09,-1.456741e-09,1.500000e-05,-4.926941e-07,-4.929827e-07,7.753949e-01,3.991549e-10,7.000034e-06,7.000000e-06,3.991549e-12,0.000000e+00,3.991549e-10,-3.779052e-11,-3.779052e-11,-5.101750e-07,-5.261596e-07,-1.456741e-09,-1.456741e-09,5.910864e+00,4.961523e-08,3.180150e-01,2.299536e-06,2.666375e-01,-9.026457e-09,-2.670060e-01,5.073905e-07,1.951428e-05,-1.951574e-05,1.951315e-05,2.410551e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.720000e-11,3.047886e-01,-4.947420e-07,1.499857e-05,-1.434971e-09,-1.434971e-09,1.500000e-05,-4.944193e-07,-4.947420e-07,7.753949e-01,4.917945e-10,7.000034e-06,7.000000e-06,4.917945e-12,0.000000e+00,4.917945e-10,-3.868019e-11,-3.868019e-11,-5.116389e-07,-5.272192e-07,-1.434971e-09,-1.434971e-09,5.910866e+00,5.331684e-08,3.181019e-01,2.276361e-06,2.666373e-01,-5.118510e-09,-2.669867e-01,5.087570e-07,1.951444e-05,-1.951587e-05,1.951324e-05,2.410478e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.721250e-11,3.047698e-01,-4.961714e-07,1.499859e-05,-1.411227e-09,-1.411227e-09,1.500000e-05,-4.958149e-07,-4.961714e-07,7.753949e-01,5.839872e-10,7.000034e-06,7.000000e-06,5.839872e-12,0.000000e+00,5.839872e-10,-3.952044e-11,-3.952044e-11,-5.127496e-07,-5.279038e-07,-1.411227e-09,-1.411227e-09,5.910868e+00,5.697489e-08,3.181879e-01,2.251673e-06,2.666371e-01,-1.173396e-09,-2.669674e-01,5.097567e-07,1.951460e-05,-1.951601e-05,1.951333e-05,2.410405e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.722500e-11,3.047509e-01,-4.972698e-07,1.499861e-05,-1.385536e-09,-1.385536e-09,1.500000e-05,-4.968799e-07,-4.972698e-07,7.753950e-01,6.756090e-10,7.000034e-06,7.000000e-06,6.756090e-12,0.000000e+00,6.756090e-10,-4.031026e-11,-4.031026e-11,-5.135063e-07,-5.282129e-07,-1.385536e-09,-1.385536e-09,5.910870e+00,6.058698e-08,3.182729e-01,2.225491e-06,2.666372e-01,2.807094e-09,-2.669480e-01,5.103891e-07,1.951476e-05,-1.951615e-05,1.951343e-05,2.410332e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.723750e-11,3.047321e-01,-4.980360e-07,1.499864e-05,-1.357927e-09,-1.357927e-09,1.500000e-05,-4.976132e-07,-4.980360e-07,7.753950e-01,7.665366e-10,7.000033e-06,7.000000e-06,7.665366e-12,0.000000e+00,7.665366e-10,-4.104870e-11,-4.104870e-11,-5.139083e-07,-5.281465e-07,-1.357927e-09,-1.357927e-09,5.910872e+00,6.415076e-08,3.183569e-01,2.197836e-06,2.666374e-01,6.821097e-09,-2.669286e-01,5.106539e-07,1.951493e-05,-1.951629e-05,1.951353e-05,2.410260e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.725000e-11,3.047131e-01,-4.984693e-07,1.499867e-05,-1.328432e-09,-1.328432e-09,1.500000e-05,-4.980140e-07,-4.984693e-07,7.753950e-01,8.566479e-10,7.000033e-06,7.000000e-06,8.566479e-12,0.000000e+00,8.566479e-10,-4.173487e-11,-4.173487e-11,-5.139552e-07,-5.277048e-07,-1.328432e-09,-1.328432e-09,5.910875e+00,6.766391e-08,3.184398e-01,2.168727e-06,2.666377e-01,1.086668e-08,-2.669092e-01,5.105510e-07,1.951510e-05,-1.951643e-05,1.951364e-05,2.410189e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.726250e-11,3.046942e-01,-4.985691e-07,1.499870e-05,-1.297084e-09,-1.297084e-09,1.500000e-05,-4.980819e-07,-4.985691e-07,7.753951e-01,9.458218e-10,7.000033e-06,7.000000e-06,9.458218e-12,0.000000e+00,9.458218e-10,-4.236795e-11,-4.236795e-11,-5.136469e-07,-5.268882e-07,-1.297084e-09,-1.297084e-09,5.910878e+00,7.112415e-08,3.185215e-01,2.138187e-06,2.666382e-01,1.494184e-08,-2.668899e-01,5.100807e-07,1.951527e-05,-1.951657e-05,1.951375e-05,2.410118e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.727500e-11,3.046753e-01,-4.983350e-07,1.499874e-05,-1.263921e-09,-1.263921e-09,1.500000e-05,-4.978164e-07,-4.983350e-07,7.753951e-01,1.033939e-09,7.000033e-06,7.000000e-06,1.033939e-11,0.000000e+00,1.033939e-09,-4.294719e-11,-4.294719e-11,-5.129835e-07,-5.256974e-07,-1.263921e-09,-1.263921e-09,5.910880e+00,7.452926e-08,3.186021e-01,2.106237e-06,2.666388e-01,1.904451e-08,-2.668705e-01,5.092435e-07,1.951545e-05,-1.951671e-05,1.951386e-05,2.410048e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.728750e-11,3.046564e-01,-4.977670e-07,1.499877e-05,-1.228981e-09,-1.228981e-09,1.500000e-05,-4.972177e-07,-4.977670e-07,7.753951e-01,1.120880e-09,7.000032e-06,7.000000e-06,1.120880e-11,0.000000e+00,1.120880e-09,-4.347193e-11,-4.347193e-11,-5.119654e-07,-5.241336e-07,-1.228981e-09,-1.228981e-09,5.910883e+00,7.787703e-08,3.186815e-01,2.072902e-06,2.666396e-01,2.317254e-08,-2.668512e-01,5.080403e-07,1.951562e-05,-1.951685e-05,1.951399e-05,2.409979e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.730000e-11,3.046375e-01,-4.968651e-07,1.499881e-05,-1.192306e-09,-1.192306e-09,1.500000e-05,-4.962857e-07,-4.968651e-07,7.753952e-01,1.206530e-09,7.000032e-06,7.000000e-06,1.206530e-11,0.000000e+00,1.206530e-09,-4.394155e-11,-4.394155e-11,-5.105933e-07,-5.221979e-07,-1.192306e-09,-1.192306e-09,5.910886e+00,8.116533e-08,3.187595e-01,2.038205e-06,2.666406e-01,2.732373e-08,-2.668319e-01,5.064721e-07,1.951580e-05,-1.951700e-05,1.951411e-05,2.409911e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.731250e-11,3.046186e-01,-4.956297e-07,1.499885e-05,-1.153939e-09,-1.153939e-09,1.500000e-05,-4.950208e-07,-4.956297e-07,7.753952e-01,1.290774e-09,7.000031e-06,7.000000e-06,1.290774e-11,0.000000e+00,1.290774e-09,-4.435552e-11,-4.435552e-11,-5.088681e-07,-5.198920e-07,-1.153939e-09,-1.153939e-09,5.910889e+00,8.439206e-08,3.188363e-01,2.002172e-06,2.666417e-01,3.149579e-08,-2.668127e-01,5.045403e-07,1.951598e-05,-1.951714e-05,1.951424e-05,2.409844e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.732500e-11,3.045998e-01,-4.940613e-07,1.499889e-05,-1.113926e-09,-1.113926e-09,1.500000e-05,-4.934238e-07,-4.940613e-07,7.753953e-01,1.373498e-09,7.000031e-06,7.000000e-06,1.373498e-11,0.000000e+00,1.373498e-09,-4.471339e-11,-4.471339e-11,-5.067909e-07,-5.172178e-07,-1.113926e-09,-1.113926e-09,5.910893e+00,8.755517e-08,3.189116e-01,1.964829e-06,2.666430e-01,3.568639e-08,-2.667936e-01,5.022466e-07,1.951617e-05,-1.951728e-05,1.951437e-05,2.409777e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.733750e-11,3.045811e-01,-4.921608e-07,1.499893e-05,-1.072316e-09,-1.072316e-09,1.500000e-05,-4.914954e-07,-4.921608e-07,7.753953e-01,1.454593e-09,7.000030e-06,7.000000e-06,1.454593e-11,0.000000e+00,1.454593e-09,-4.501477e-11,-4.501477e-11,-5.043632e-07,-5.141775e-07,-1.072316e-09,-1.072316e-09,5.910896e+00,9.065264e-08,3.189855e-01,1.926203e-06,2.666444e-01,3.989312e-08,-2.667746e-01,4.995930e-07,1.951635e-05,-1.951742e-05,1.951451e-05,2.409712e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.735000e-11,3.045625e-01,-4.899292e-07,1.499897e-05,-1.029158e-09,-1.029158e-09,1.500000e-05,-4.892366e-07,-4.899292e-07,7.753954e-01,1.533949e-09,7.000030e-06,7.000000e-06,1.533949e-11,0.000000e+00,1.533949e-09,-4.525935e-11,-4.525935e-11,-5.015865e-07,-5.107734e-07,-1.029158e-09,-1.029158e-09,5.910900e+00,9.368254e-08,3.190579e-01,1.886322e-06,2.666460e-01,4.411351e-08,-2.667557e-01,4.965815e-07,1.951653e-05,-1.951756e-05,1.951465e-05,2.409648e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.736250e-11,3.045439e-01,-4.873677e-07,1.499902e-05,-9.845047e-10,-9.845047e-10,1.500000e-05,-4.866489e-07,-4.873677e-07,7.753955e-01,1.611461e-09,7.000029e-06,7.000000e-06,1.611461e-11,0.000000e+00,1.611461e-09,-4.544687e-11,-4.544687e-11,-4.984630e-07,-5.070082e-07,-9.845047e-10,-9.845047e-10,5.910903e+00,9.664295e-08,3.191287e-01,1.845214e-06,2.666478e-01,4.834502e-08,-2.667369e-01,4.932148e-07,1.951672e-05,-1.951771e-05,1.951479e-05,2.409585e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.737500e-11,3.045254e-01,-4.844779e-07,1.499906e-05,-9.384105e-10,-9.384105e-10,1.500000e-05,-4.837338e-07,-4.844779e-07,7.753955e-01,1.687025e-09,7.000029e-06,7.000000e-06,1.687025e-11,0.000000e+00,1.687025e-09,-4.557719e-11,-4.557719e-11,-4.949947e-07,-5.028849e-07,-9.384105e-10,-9.384105e-10,5.910907e+00,9.953204e-08,3.191980e-01,1.802908e-06,2.666497e-01,5.258506e-08,-2.667182e-01,4.894956e-07,1.951691e-05,-1.951785e-05,1.951494e-05,2.409522e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.738750e-11,3.045071e-01,-4.812615e-07,1.499911e-05,-8.909314e-10,-8.909314e-10,1.500000e-05,-4.804929e-07,-4.812615e-07,7.753956e-01,1.760540e-09,7.000028e-06,7.000000e-06,1.760540e-11,0.000000e+00,1.760540e-09,-4.565021e-11,-4.565021e-11,-4.911840e-07,-4.984069e-07,-8.909314e-10,-8.909314e-10,5.910911e+00,1.023480e-07,3.192656e-01,1.759436e-06,2.666518e-01,5.683098e-08,-2.666997e-01,4.854269e-07,1.951709e-05,-1.951798e-05,1.951509e-05,2.409462e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.740000e-11,3.044889e-01,-4.777204e-07,1.499916e-05,-8.421255e-10,-8.421255e-10,1.500000e-05,-4.769283e-07,-4.777204e-07,7.753957e-01,1.831909e-09,7.000027e-06,7.000000e-06,1.831909e-11,0.000000e+00,1.831909e-09,-4.566590e-11,-4.566590e-11,-4.870338e-07,-4.935775e-07,-8.421255e-10,-8.421255e-10,5.910915e+00,1.050891e-07,3.193316e-01,1.714827e-06,2.666540e-01,6.108007e-08,-2.666814e-01,4.810120e-07,1.951728e-05,-1.951812e-05,1.951524e-05,2.409402e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.741250e-11,3.044708e-01,-4.738569e-07,1.499921e-05,-7.920525e-10,-7.920525e-10,1.500000e-05,-4.730422e-07,-4.738569e-07,7.753957e-01,1.901036e-09,7.000027e-06,7.000000e-06,1.901036e-11,0.000000e+00,1.901036e-09,-4.562433e-11,-4.562433e-11,-4.825468e-07,-4.884006e-07,-7.920525e-10,-7.920525e-10,5.910919e+00,1.077536e-07,3.193958e-01,1.669114e-06,2.666564e-01,6.532957e-08,-2.666632e-01,4.762545e-07,1.951747e-05,-1.951826e-05,1.951539e-05,2.409344e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.742500e-11,3.044529e-01,-4.696733e-07,1.499926e-05,-7.407737e-10,-7.407737e-10,1.500000e-05,-4.688371e-07,-4.696733e-07,7.753958e-01,1.967828e-09,7.000026e-06,7.000000e-06,1.967828e-11,0.000000e+00,1.967828e-09,-4.552562e-11,-4.552562e-11,-4.777263e-07,-4.828802e-07,-7.407737e-10,-7.407737e-10,5.910923e+00,1.103399e-07,3.194583e-01,1.622328e-06,2.666590e-01,6.957665e-08,-2.666452e-01,4.711582e-07,1.951765e-05,-1.951840e-05,1.951555e-05,2.409287e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.743750e-11,3.044352e-01,-4.651723e-07,1.499931e-05,-6.883524e-10,-6.883524e-10,1.500000e-05,-4.643155e-07,-4.651723e-07,7.753959e-01,2.032197e-09,7.000025e-06,7.000000e-06,2.032197e-11,0.000000e+00,2.032197e-09,-4.536997e-11,-4.536997e-11,-4.725758e-07,-4.770205e-07,-6.883524e-10,-6.883524e-10,5.910927e+00,1.128465e-07,3.195190e-01,1.574503e-06,2.666617e-01,7.381845e-08,-2.666274e-01,4.657272e-07,1.951784e-05,-1.951853e-05,1.951571e-05,2.409231e-05,0.000000e+00,0.000000e+00,0.000000e+00
