time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.279500e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.191715e-05,2.676097e-04,5.986895e-04,4.693136e-04,6.396032e-04,1.370737e-04,5.901063e-04,3.148989e-05,1.719976e-06,8.191715e-05,8.191715e-05,2.940559e-01,-1.457678e-05,4.501512e-05,2.554279e+01,3.158032e-04,2.870938e-05,8.192652e-06,2.500000e-04,2.581927e-04,-1.950812e-04,2.392395e+01,6.574137e-04,1.643534e-04,2.889204e-04,2.094848e+01,5.116858e-04,1.912638e+01,7.534098e-05,1.586450e+01,8.599434e-04,1.306053e+01,1.093894e-04,1.158726e+01,1.158692e-03,7.920821e+00,4.252741e-04,6.580072e+00,-1.778565e-04,3.979081e+00,9.434521e-04,1.528273e+00,2.680356e-04,9.064909e-01,4.879599e-05,8.046777e-01,1.030348e-05,7.798472e-01,1.956863e-06
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.066716e-05,2.632157e-04,5.971199e-04,4.725714e-04,6.438910e-04,1.461278e-04,6.102315e-04,3.323701e-05,1.820047e-06,8.066716e-05,8.066716e-05,2.917461e-01,-1.579301e-05,4.747308e-05,2.559113e+01,3.209703e-04,2.917912e-05,4.014956e-06,2.500000e-04,2.540150e-04,-1.993681e-04,2.402306e+01,6.493956e-04,1.623489e-04,2.910341e-04,2.102698e+01,5.209412e-04,1.913650e+01,5.519068e-05,1.599715e+01,8.855053e-04,1.307984e+01,1.429325e-04,1.176096e+01,1.134113e-03,7.985036e+00,4.197710e-04,6.555120e+00,-1.542276e-04,4.124347e+00,9.696311e-04,1.570123e+00,2.824835e-04,9.141143e-01,5.149590e-05,8.062895e-01,1.089992e-05,7.801534e-01,2.071045e-06
1.280500e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.918191e-05,2.595960e-04,5.935586e-04,4.793417e-04,6.431301e-04,1.585454e-04,6.294941e-04,3.507630e-05,1.925979e-06,7.918191e-05,7.918191e-05,2.892380e-01,-1.716125e-05,4.963025e-05,2.564014e+01,3.248436e-04,2.953124e-05,2.042137e-08,2.500000e-04,2.500204e-04,-2.021042e-04,2.412063e+01,6.370800e-04,1.592700e-04,2.928547e-04,2.110701e+01,5.318333e-04,1.914401e+01,4.081099e-05,1.613379e+01,9.124281e-04,1.310443e+01,1.791843e-04,1.192994e+01,1.096660e-03,8.048506e+00,4.153201e-04,6.534186e+00,-1.245636e-04,4.273344e+00,9.929978e-04,1.614239e+00,2.978306e-04,9.221588e-01,5.433633e-05,8.079944e-01,1.152869e-05,7.804775e-01,2.191892e-06
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.753358e-05,2.566490e-04,5.880906e-04,4.893959e-04,6.370793e-04,1.739912e-04,6.474124e-04,3.701347e-05,2.038094e-06,7.753358e-05,7.753358e-05,2.865067e-01,-1.871250e-05,5.153799e-05,2.568963e+01,3.272575e-04,2.975068e-05,-3.755084e-06,2.500000e-04,2.462449e-04,-2.031827e-04,2.421600e+01,6.205367e-04,1.551342e-04,2.942935e-04,2.118883e+01,5.444737e-04,1.914978e+01,3.219201e-05,1.627457e+01,9.402726e-04,1.313464e+01,2.173135e-04,1.209228e+01,1.046665e-03,8.111407e+00,4.121482e-04,6.518118e+00,-8.975023e-05,4.425562e+00,1.012512e-03,1.660761e+00,3.141410e-04,9.306466e-01,5.732665e-05,8.097976e-01,1.219132e-05,7.808204e-01,2.319760e-06
1.281500e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.579038e-05,2.539266e-04,5.808723e-04,5.023824e-04,6.257725e-04,1.920876e-04,6.634641e-04,3.905470e-05,2.156728e-06,7.579038e-05,7.579038e-05,2.835240e-01,-2.045994e-05,5.324166e-05,2.573935e+01,3.281055e-04,2.982777e-05,-7.279045e-06,2.500000e-04,2.427210e-04,-2.025317e-04,2.430856e+01,5.999607e-04,1.499902e-04,2.952625e-04,2.127272e+01,5.589605e-04,1.915466e+01,2.923134e-05,1.641958e+01,9.684420e-04,1.317069e+01,2.564893e-04,1.224616e+01,9.850188e-04,8.173944e+00,4.104282e-04,6.507625e+00,-5.071537e-05,4.580325e+00,1.027053e-03,1.709842e+00,3.314755e-04,9.396013e-01,6.047721e-05,8.117041e-01,1.288946e-05,7.811834e-01,2.455017e-06
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.400448e-05,2.507125e-04,5.721302e-04,5.178231e-04,6.094983e-04,2.124249e-04,6.771134e-04,4.120666e-05,2.282233e-06,7.400448e-05,7.400448e-05,2.802609e-01,-2.240119e-05,5.477025e-05,2.578908e+01,3.273315e-04,2.975741e-05,-1.052318e-05,2.500000e-04,2.394768e-04,-2.001168e-04,2.439771e+01,5.756694e-04,1.439174e-04,2.956763e-04,2.135896e+01,5.753788e-04,1.915950e+01,3.174082e-05,1.656882e+01,9.961687e-04,1.321267e+01,2.959029e-04,1.238993e+01,9.131067e-04,8.236345e+00,4.102839e-04,6.503275e+00,-8.411539e-06,4.736791e+00,1.035479e-03,1.761641e+00,3.498895e-04,9.490481e-01,6.379931e-05,8.137196e-01,1.362487e-05,7.815676e-01,2.598046e-06
1.282500e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.220370e-05,2.461439e-04,5.621547e-04,5.351161e-04,5.887580e-04,2.345733e-04,6.878458e-04,4.347650e-05,2.414975e-06,7.220370e-05,7.220370e-05,2.766894e-01,-2.452298e-05,5.613050e-05,2.583857e+01,3.249135e-04,2.953759e-05,-1.346439e-05,2.500000e-04,2.365356e-04,-1.959414e-04,2.448295e+01,5.480935e-04,1.370234e-04,2.954536e-04,2.144785e+01,5.938012e-04,1.916511e+01,3.945352e-05,1.672213e+01,1.022512e-03,1.326058e+01,3.347888e-04,1.252220e+01,8.327051e-04,8.298854e+00,4.117960e-04,6.505492e+00,3.620130e-05,4.893948e+00,1.036700e-03,1.816325e+00,3.694317e-04,9.590140e-01,6.730522e-05,8.158499e-01,1.439945e-05,7.819741e-01,2.749248e-06
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.038835e-05,2.393582e-04,5.512910e-04,5.535435e-04,5.642113e-04,2.580935e-04,6.952086e-04,4.587186e-05,2.555336e-06,7.038835e-05,7.038835e-05,2.727837e-01,-2.680724e-05,5.730648e-05,2.588756e+01,3.208441e-04,2.916765e-05,-1.608578e-05,2.500000e-04,2.339142e-04,-1.900458e-04,2.456380e+01,5.177614e-04,1.294403e-04,2.945197e-04,2.153970e+01,6.142855e-04,1.917225e+01,5.203084e-05,1.687921e+01,1.046365e-03,1.331427e+01,3.724453e-04,1.264183e+01,7.458511e-04,8.361725e+00,4.150097e-04,6.514554e+00,8.217210e-05,5.050632e+00,1.029759e-03,1.874068e+00,3.901431e-04,9.695280e-01,7.100814e-05,8.181010e-01,1.521528e-05,7.824042e-01,2.909040e-06
1.283500e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.853367e-05,2.296458e-04,5.399254e-04,5.722896e-04,5.366190e-04,2.825479e-04,6.988514e-04,4.840085e-05,2.703717e-06,6.853367e-05,6.853367e-05,2.685206e-01,-2.923717e-05,5.826461e-05,2.593580e+01,3.151136e-04,2.864669e-05,-1.837762e-05,2.500000e-04,2.316224e-04,-1.825047e-04,2.463990e+01,4.852796e-04,1.213199e-04,2.928072e-04,2.163482e+01,6.368731e-04,1.918163e+01,6.906987e-05,1.703959e+01,1.066489e-03,1.337351e+01,4.082519e-04,1.274802e+01,6.547084e-04,8.425215e+00,4.199425e-04,6.530597e+00,1.285745e-04,5.205555e+00,1.013919e-03,1.935051e+00,4.120563e-04,9.806211e-01,7.492216e-05,8.204795e-01,1.607461e-05,7.828593e-01,3.077860e-06
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.659734e-05,2.165805e-04,5.284697e-04,5.904678e-04,5.067898e-04,3.075118e-04,6.985640e-04,5.107210e-05,2.860537e-06,6.659734e-05,6.659734e-05,2.638784e-01,-3.180210e-05,5.896319e-05,2.598305e+01,3.076973e-04,2.797248e-05,-2.033834e-05,2.500000e-04,2.296617e-04,-1.734237e-04,2.471098e+01,4.513097e-04,1.128274e-04,2.902579e-04,2.173353e+01,6.615836e-04,1.919388e+01,9.011110e-05,1.720259e+01,1.081553e-03,1.343800e+01,4.416844e-04,1.284028e+01,5.614457e-04,8.489586e+00,4.265918e-04,6.553621e+00,1.745223e-04,5.357339e+00,9.887383e-04,1.999457e+00,4.351964e-04,9.923266e-01,7.906221e-05,8.229922e-01,1.697988e-05,7.833408e-01,3.256167e-06
1.284500e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.453084e-05,2.001050e-04,5.173433e-04,6.071592e-04,4.755368e-04,3.325836e-04,6.943043e-04,5.389474e-05,3.026234e-06,6.453084e-05,6.453084e-05,2.588367e-01,-3.450011e-05,5.936487e-05,2.602904e+01,2.985525e-04,2.714114e-05,-2.197517e-05,2.500000e-04,2.280248e-04,-1.629346e-04,2.477686e+01,4.165437e-04,1.041359e-04,2.868235e-04,2.183616e+01,6.884080e-04,1.920958e+01,1.146464e-04,1.736735e+01,1.090208e-03,1.350733e+01,4.723249e-04,1.291845e+01,4.681363e-04,8.555096e+00,4.349424e-04,6.583496e+00,2.191840e-04,5.504573e+00,9.541269e-04,2.067475e+00,4.595821e-04,1.004680e+00,8.344406e-05,8.256461e-01,1.793377e-05,7.838502e-01,3.444445e-06
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.229238e-05,1.805527e-04,5.069544e-04,6.214604e-04,4.436450e-04,3.573950e-04,6.862138e-04,5.687847e-05,3.201271e-06,6.229238e-05,6.229238e-05,2.533744e-01,-3.733774e-05,5.944933e-05,2.607350e+01,2.876238e-04,2.614762e-05,-2.330457e-05,2.500000e-04,2.266954e-04,-1.511910e-04,2.483748e+01,3.816792e-04,9.541981e-05,2.824666e-04,2.194302e+01,7.172996e-04,1.922920e+01,1.421280e-04,1.753279e+01,1.091176e-03,1.358107e+01,4.998681e-04,1.298266e+01,3.766862e-04,8.622001e+00,4.449727e-04,6.619970e+00,2.617980e-04,5.645857e+00,9.103755e-04,2.139293e+00,4.852277e-04,1.017719e+00,8.808429e-05,8.284490e-01,1.893918e-05,7.843890e-01,3.643202e-06
1.285500e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.985887e-05,1.586004e-04,4.976812e-04,6.325366e-04,4.118502e-04,3.816193e-04,6.746173e-04,6.003355e-05,3.386134e-06,5.985887e-05,5.985887e-05,2.474692e-01,-4.032691e-05,5.922399e-05,2.611616e+01,2.748579e-04,2.498708e-05,-2.435220e-05,2.500000e-04,2.256478e-04,-1.383621e-04,2.489287e+01,3.473965e-04,8.684913e-05,2.771608e-04,2.205442e+01,7.481605e-04,1.925316e+01,1.719773e-04,1.769766e+01,1.083345e-03,1.365874e+01,5.241214e-04,1.303331e+01,2.887882e-04,8.690555e+00,4.566597e-04,6.662684e+00,3.016857e-04,5.779870e+00,8.581525e-04,2.215105e+00,5.121456e-04,1.031485e+00,9.300031e-05,8.314089e-01,1.999927e-05,7.849588e-01,3.852980e-06
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.723473e-05,1.351611e-04,4.898531e-04,6.396754e-04,3.808271e-04,4.049801e-04,6.600074e-04,6.337088e-05,3.581336e-06,5.723473e-05,5.723473e-05,2.410970e-01,-4.347933e-05,5.873034e-05,2.615674e+01,2.602241e-04,2.365674e-05,-2.515235e-05,2.500000e-04,2.248477e-04,-1.246285e-04,2.494317e+01,3.143374e-04,7.858435e-05,2.708918e-04,2.217064e+01,7.808266e-04,1.928177e+01,2.035963e-04,1.786057e+01,1.065867e-03,1.373983e+01,5.450015e-04,1.307105e+01,2.059002e-04,8.761009e+00,4.699833e-04,6.711183e+00,3.382652e-04,5.905413e+00,7.984694e-04,2.295105e+00,5.403495e-04,1.046021e+00,9.821042e-05,8.345344e-01,2.111746e-05,7.855614e-01,4.074350e-06
1.286500e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.445558e-05,1.112383e-04,4.837327e-04,6.423351e-04,3.511836e-04,4.272569e-04,6.430171e-04,6.690209e-05,3.787420e-06,5.445558e-05,5.445558e-05,2.342328e-01,-4.679975e-05,5.804455e-05,2.619495e+01,2.437380e-04,2.215800e-05,-2.574698e-05,2.500000e-04,2.242530e-04,-1.101764e-04,2.498861e+01,2.830879e-04,7.077198e-05,2.636574e-04,2.229193e+01,8.150483e-04,1.931525e+01,2.363779e-04,1.802004e+01,1.038249e-03,1.382383e+01,5.625260e-04,1.309672e+01,1.292401e-04,8.833609e+00,4.849285e-04,6.764932e+00,3.710621e-04,6.021464e+00,7.326203e-04,2.379489e+00,5.698562e-04,1.061373e+00,1.037339e-04,8.378347e-01,2.229748e-05,7.861986e-01,4.307922e-06
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.158627e-05,8.777132e-05,4.794996e-04,6.401797e-04,3.234594e-04,4.482899e-04,6.243819e-04,7.063960e-05,4.004963e-06,5.158627e-05,5.158627e-05,2.268523e-01,-5.027905e-05,5.727211e-05,2.623052e+01,2.254820e-04,2.049836e-05,-2.618421e-05,2.500000e-04,2.238158e-04,-9.519332e-05,2.502950e+01,2.541641e-04,6.354102e-05,2.554681e-04,2.241850e+01,8.504693e-04,1.935373e+01,2.697195e-04,1.817452e+01,1.000408e-03,1.391025e+01,5.768022e-04,1.311133e+01,5.979225e-05,8.908602e+00,5.014869e-04,6.823334e+00,3.997188e-04,6.127208e+00,6.621040e-04,2.468457e+00,6.006875e-04,1.077590e+00,1.095912e-04,8.413193e-01,2.354335e-05,7.868723e-01,4.554349e-06
1.287500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.871361e-05,6.550180e-05,4.772352e-04,6.330977e-04,2.981258e-04,4.679820e-04,6.048993e-04,7.459671e-05,4.234576e-06,4.871361e-05,4.871361e-05,2.189340e-01,-5.388869e-05,5.653731e-05,2.626321e+01,2.056204e-04,1.869276e-05,-2.651646e-05,2.500000e-04,2.234835e-04,-7.986458e-05,2.506623e+01,2.280016e-04,5.700040e-05,2.463477e-04,2.255049e+01,8.866045e-04,1.939725e+01,3.030355e-04,1.832250e+01,9.526982e-04,1.399862e+01,5.880138e-04,1.311603e+01,-1.679026e-06,8.986233e+00,5.196564e-04,6.885746e+00,4.239999e-04,6.222066e+00,5.885393e-04,2.562213e+00,6.328702e-04,1.094725e+00,1.158042e-04,8.449987e-01,2.485942e-05,7.875845e-01,4.814325e-06
1.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.593512e-05,4.488563e-05,4.769106e-04,6.212013e-04,2.755867e-04,4.862987e-04,5.853876e-04,7.878767e-05,4.476912e-06,4.593512e-05,4.593512e-05,2.104629e-01,-5.757754e-05,5.596941e-05,2.629278e+01,1.844053e-04,1.676412e-05,-2.679841e-05,2.500000e-04,2.232016e-04,-6.436980e-05,2.509923e+01,2.049487e-04,5.123717e-05,2.363342e-04,2.268795e+01,9.228185e-04,1.944576e+01,3.357713e-04,1.846257e+01,8.958949e-04,1.408848e+01,5.964056e-04,1.311207e+01,-5.461405e-05,9.066747e+00,5.394393e-04,6.951499e+00,4.437945e-04,6.305704e+00,5.135829e-04,2.660965e+00,6.664328e-04,1.112834e+00,1.223961e-04,8.488840e-01,2.625041e-05,7.883373e-01,5.088599e-06
1.288500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334592e-05,2.606371e-05,4.783778e-04,6.048074e-04,2.561782e-04,5.032648e-04,5.666471e-04,8.322782e-05,4.732666e-06,4.334592e-05,4.334592e-05,2.014333e-01,-6.127166e-05,5.568780e-05,2.631906e+01,1.621722e-04,1.474293e-05,-2.708481e-05,2.500000e-04,2.229152e-04,-4.888093e-05,2.512899e+01,1.852621e-04,4.631553e-05,2.254806e-04,2.283084e+01,9.583082e-04,1.949915e+01,3.674167e-04,1.859344e+01,8.311462e-04,1.417943e+01,6.022690e-04,1.310076e+01,-9.864204e-05,9.150389e+00,5.608402e-04,7.019918e+00,4.591141e-04,6.378032e+00,4.388564e-04,2.764923e+00,7.014008e-04,1.131975e+00,1.293921e-04,8.529868e-01,2.772140e-05,7.891329e-01,5.377971e-06
1.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.102607e-05,8.892341e-06,4.813650e-04,5.844043e-04,2.401683e-04,5.189593e-04,5.494280e-04,8.793354e-05,5.002584e-06,4.102607e-05,4.102607e-05,1.918524e-01,-6.487733e-05,5.578866e-05,2.634194e+01,1.393245e-04,1.266586e-05,-2.742845e-05,2.500000e-04,2.225716e-04,-3.356091e-05,2.515604e+01,1.691056e-04,4.227639e-05,2.138561e-04,2.297895e+01,9.920940e-04,1.955720e+01,3.975186e-04,1.871403e+01,7.598925e-04,1.427112e+01,6.059280e-04,1.308346e+01,-1.335667e-04,9.237406e+00,5.838602e-04,7.090337e+00,4.700864e-04,6.439200e+00,3.658878e-04,2.874302e+00,7.377870e-04,1.152213e+00,1.368197e-04,8.573198e-01,2.927785e-05,7.899738e-01,5.683305e-06
1.289500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.903052e-05,-6.977492e-06,4.854788e-04,5.606100e-04,2.277562e-04,5.335064e-04,5.344017e-04,9.292235e-05,5.287463e-06,3.903052e-05,3.903052e-05,1.817423e-01,-6.828677e-05,5.633507e-05,2.636134e+01,1.163115e-04,1.057377e-05,-2.787832e-05,2.500000e-04,2.221217e-04,-1.856306e-05,2.518091e+01,1.565503e-04,3.913758e-05,2.015472e-04,2.313194e+01,1.023024e-03,1.961967e+01,4.256912e-04,1.882349e+01,6.837722e-04,1.436324e+01,6.077262e-04,1.306155e+01,-1.593532e-04,9.328042e+00,6.084916e-04,7.162117e+00,4.769451e-04,6.489577e+00,2.960682e-04,2.989316e+00,7.755781e-04,1.173616e+00,1.447085e-04,8.618964e-01,3.092568e-05,7.908623e-01,6.005531e-06
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.738300e-05,-2.199102e-05,4.902137e-04,5.341269e-04,2.190720e-04,5.470653e-04,5.221380e-04,9.821276e-05,5.588158e-06,3.738300e-05,3.738300e-05,1.711420e-01,-7.138588e-05,5.735197e-05,2.637729e+01,9.360025e-05,8.509114e-06,-2.847808e-05,2.500000e-04,2.215219e-04,-4.031062e-06,2.520415e+01,1.475773e-04,3.689433e-05,1.886586e-04,2.328926e+01,1.049794e-03,1.968624e+01,4.516246e-04,1.892120e+01,6.045227e-04,1.445553e+01,6.080162e-04,1.303641e+01,-1.761166e-04,9.422540e+00,6.347094e-04,7.234662e+00,4.800168e-04,6.529728e+00,2.306231e-04,3.110172e+00,8.147161e-04,1.196256e+00,1.530907e-04,8.667311e-01,3.267125e-05,7.918012e-01,6.345650e-06
1.290500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.607476e-05,-3.657334e-05,4.949711e-04,5.056997e-04,2.141769e-04,5.598172e-04,5.130861e-04,1.038241e-04,5.905590e-06,3.607476e-05,3.607476e-05,1.601072e-01,-7.406268e-05,5.882635e-05,2.638986e+01,7.164704e-05,6.513367e-06,-2.926496e-05,2.500000e-04,2.207350e-04,9.900807e-06,2.522629e+01,1.420809e-04,3.552023e-05,1.753140e-04,2.345018e+01,1.070994e-03,1.975654e+01,4.750894e-04,1.900683e+01,5.238895e-04,1.454778e+01,6.071503e-04,1.300938e+01,-1.841103e-04,9.521137e+00,6.624608e-04,7.307431e+00,4.797050e-04,6.560390e+00,1.705969e-04,3.237063e+00,8.550759e-04,1.220211e+00,1.620011e-04,8.718391e-01,3.452140e-05,7.927933e-01,6.704745e-06
1.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.506795e-05,-5.102758e-05,4.990872e-04,4.760781e-04,2.130647e-04,5.719512e-04,5.075572e-04,1.097765e-04,6.240747e-06,3.506795e-05,3.506795e-05,1.487095e-01,-7.621562e-05,6.071223e-05,2.639921e+01,5.087110e-05,4.624645e-06,-3.026893e-05,2.500000e-04,2.197311e-04,2.310755e-05,2.524783e+01,1.398733e-04,3.496833e-05,1.616552e-04,2.361373e+01,1.085175e-03,1.983021e+01,4.959384e-04,1.908030e+01,4.435490e-04,1.463986e+01,6.054740e-04,1.298177e+01,-1.837148e-04,9.624056e+00,6.916539e-04,7.379946e+00,4.764734e-04,6.582446e+00,1.168460e-04,3.370155e+00,8.964371e-04,1.245564e+00,1.714772e-04,8.772370e-01,3.648351e-05,7.938415e-01,7.083983e-06
1.291500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.430261e-05,-6.546416e-05,5.018710e-04,4.459882e-04,2.156648e-04,5.836486e-04,5.057094e-04,1.160897e-04,6.594694e-06,3.430261e-05,3.430261e-05,1.370343e-01,-7.776036e-05,6.293919e-05,2.640552e+01,3.163405e-05,2.875823e-06,-3.151239e-05,2.500000e-04,2.184876e-04,3.547375e-05,2.526926e+01,1.406906e-04,3.517266e-05,1.478412e-04,2.377874e+01,1.090938e-03,1.990684e+01,5.141043e-04,1.914176e+01,3.650512e-04,1.473166e+01,6.033206e-04,1.295479e+01,-1.754249e-04,9.731504e+00,7.221426e-04,7.451805e+00,4.708283e-04,6.596891e+00,7.003966e-05,3.509570e+00,9.384532e-04,1.272404e+00,1.815585e-04,8.829424e-01,3.856547e-05,7.949489e-01,7.484624e-06
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.370611e-05,-7.977077e-05,5.026478e-04,4.161112e-04,2.218475e-04,5.950673e-04,5.075337e-04,1.227836e-04,6.968577e-06,3.370611e-05,3.370611e-05,1.251781e-01,-7.863462e-05,6.542276e-05,2.640907e+01,1.422668e-05,1.293334e-06,-3.300999e-05,2.500000e-04,2.169900e-04,4.689455e-05,2.529101e+01,1.441996e-04,3.604990e-05,1.340456e-04,2.394384e+01,1.087037e-03,1.998602e+01,5.295939e-04,1.919160e+01,2.897800e-04,1.482313e+01,6.010077e-04,1.292961e+01,-1.598357e-04,9.843660e+00,7.537114e-04,7.522684e+00,4.633017e-04,6.604813e+00,3.066467e-05,3.655363e+00,9.806188e-04,1.300826e+00,1.922862e-04,8.889741e-01,4.077576e-05,7.961190e-01,7.908031e-06
1.292500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.320311e-05,-9.362403e-05,5.008053e-04,3.870695e-04,2.314293e-04,6.063259e-04,5.128416e-04,1.298765e-04,7.363628e-06,3.320311e-05,3.320311e-05,1.132448e-01,-7.880048e-05,6.807513e-05,2.641014e+01,-1.136357e-06,-1.033052e-07,-3.476871e-05,2.500000e-04,2.152313e-04,5.727758e-05,2.531346e+01,1.500062e-04,3.750155e-05,1.204522e-04,2.410750e+01,1.072492e-03,2.006736e+01,5.424805e-04,1.923039e+01,2.189318e-04,1.491428e+01,5.988353e-04,1.290728e+01,-1.376280e-04,9.960660e+00,7.860578e-04,7.592337e+00,4.544363e-04,6.607355e+00,-9.671860e-07,3.807498e+00,1.022238e-03,1.330932e+00,2.037020e-04,8.953524e-01,4.312342e-05,7.973554e-01,8.355672e-06
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.272482e-05,-1.065369e-04,4.958373e-04,3.594182e-04,2.441806e-04,6.174888e-04,5.212569e-04,1.373847e-04,7.781177e-06,3.272482e-05,3.272482e-05,1.013421e-01,-7.824428e-05,7.081423e-05,2.640904e+01,-1.431431e-05,-1.301301e-06,-3.678811e-05,2.500000e-04,2.132119e-04,6.654560e-05,2.533691e+01,1.576653e-04,3.941632e-05,1.072500e-04,2.426807e+01,1.046687e-03,2.015047e+01,5.528935e-04,1.925887e+01,1.535059e-04,1.500513e+01,5.970845e-04,1.288874e+01,-1.095512e-04,1.008259e+01,8.187757e-04,7.660604e+00,4.447710e-04,6.605700e+00,-2.471076e-05,3.965814e+00,1.062401e-03,1.362830e+00,2.158467e-04,9.020989e-01,4.561805e-05,7.986617e-01,8.829133e-06
1.293500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.221598e-05,-1.179301e-04,4.873782e-04,3.336415e-04,2.598340e-04,6.285531e-04,5.322139e-04,1.453213e-04,8.222653e-06,3.221598e-05,3.221598e-05,8.957820e-02,-7.697437e-05,7.357047e-05,2.640612e+01,-2.523251e-05,-2.293864e-06,-3.906062e-05,2.500000e-04,2.109394e-04,7.463980e-05,2.536161e+01,1.666923e-04,4.167307e-05,9.462651e-05,2.442383e+01,1.009439e-03,2.023500e+01,5.610072e-04,1.927791e+01,9.430684e-05,1.509579e+01,5.960164e-04,1.287482e+01,-7.640684e-05,1.020946e+01,8.513400e-04,7.727401e+00,4.348300e-04,6.601038e+00,-4.057849e-05,4.129996e+00,1.099968e-03,1.396632e+00,2.287590e-04,9.092367e-01,4.826981e-05,8.000422e-01,9.330119e-06
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.163915e-05,-1.272129e-04,4.752250e-04,3.101506e-04,2.780922e-04,6.394387e-04,5.449648e-04,1.536953e-04,8.689590e-06,3.163915e-05,3.163915e-05,7.805880e-02,-7.501744e-05,7.629017e-05,2.640172e+01,-3.387085e-05,-3.079168e-06,-4.157185e-05,2.500000e-04,2.084282e-04,8.152313e-05,2.538772e+01,1.765760e-04,4.414400e-05,8.276102e-05,2.457309e+01,9.610418e-04,2.032060e+01,5.670294e-04,1.928851e+01,4.195094e-05,1.518636e+01,5.958724e-04,1.286623e+01,-3.903067e-05,1.034119e+01,8.830946e-04,7.792724e+00,4.251122e-04,6.594548e+00,-4.873115e-05,4.299537e+00,1.133580e-03,1.432458e+00,2.424724e-04,9.167906e-01,5.108932e-05,8.015011e-01,9.860467e-06
1.294500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.097588e-05,-1.338601e-04,4.593434e-04,2.892844e-04,2.986364e-04,6.499821e-04,5.586019e-04,1.625110e-04,9.183637e-06,3.097588e-05,3.097588e-05,6.688459e-02,-7.241395e-05,7.893603e-05,2.639618e+01,-4.025115e-05,-3.659196e-06,-4.430096e-05,2.500000e-04,2.056990e-04,8.718337e-05,2.541535e+01,1.867931e-04,4.669828e-05,7.181739e-05,2.471423e+01,9.022539e-04,2.040699e+01,5.711913e-04,1.929172e+01,-3.122214e-06,1.527700e+01,5.968732e-04,1.286354e+01,1.723858e-06,1.047760e+01,9.132482e-04,7.856641e+00,4.160845e-04,6.587375e+00,-4.946824e-05,4.473712e+00,1.161693e-03,1.470431e+00,2.570137e-04,9.247868e-01,5.408762e-05,8.030430e-01,1.042215e-05
