time,"V(Delta_COMMON_SL|array1000-minus-single)","I(Delta_LSL|array1000-minus-single)","I(Delta_RSL|array1000-minus-single)","I(Delta_LS2|array1000-minus-single)","P(Delta_JS2|array1000-minus-single)","I(Delta_LM3|array1000-minus-single)","I(Delta_LS1|array1000-minus-single)","P(Delta_JS1|array1000-minus-single)","P(Delta_JM2|array1000-minus-single)","P(Delta_JM1|array1000-minus-single)"
1.33899999999999998e-10,-1.88344919999999994e-04,1.04200549999999998e-06,1.04200549999999998e-06,4.12582000000000178e-06,8.18599999999989336e-02,6.29263000000000009e-06,-3.08380999999999987e-06,2.55100000000002325e-01,-5.06838899999999981e-01,1.97310000000001651e-02
1.34000000000000003e-10,-1.77466327000000006e-04,8.02592929999999924e-07,8.02592929999999924e-07,5.57849999999999919e-06,1.32509999999999906e-01,7.96658999999999855e-06,-4.77591000000000015e-06,3.56590000000000629e-01,-5.58732200000000012e-01,9.36800000000026500e-03
1.34100000000000007e-10,-1.62161390000000008e-04,5.92134420000000041e-07,5.92134420000000041e-07,6.68952000000000062e-06,1.80230000000001667e-01,9.16441999999999788e-06,-6.09738999999999957e-06,4.41520000000000579e-01,-5.86147900000000055e-01,-8.79999999999547811e-04
1.34200000000000012e-10,-1.42487964000000003e-04,4.18416350000000005e-07,4.18416350000000005e-07,7.39564000000000023e-06,2.23639999999999617e-01,9.82513999999999789e-06,-6.97722000000000128e-06,5.06569999999999965e-01,-5.88245899999999988e-01,-1.06169999999998765e-02
1.34299999999999991e-10,-1.18605049999999997e-04,2.87347120000000024e-07,2.87347120000000024e-07,7.66464999999999954e-06,2.61340000000000572e-01,9.92191000000000137e-06,-7.37730999999999866e-06,5.49419999999997799e-01,-5.65259799999999979e-01,-1.94919999999996207e-02
1.34399999999999996e-10,-9.08130600000000036e-05,2.03290070000000005e-07,2.03290070000000005e-07,7.49365000000000067e-06,2.91970000000002727e-01,9.46019000000000064e-06,-7.29035000000000043e-06,5.68709999999999383e-01,-5.18477700000000041e-01,-2.72119999999995699e-02
1.34500000000000001e-10,-5.95873600000000020e-05,1.69225470000000019e-07,1.69225470000000019e-07,6.90616999999999964e-06,3.14209999999999212e-01,8.47478999999999819e-06,-6.73695000000000163e-06,5.64079999999997028e-01,-4.50184720000000038e-01,-3.35400000000003473e-02
1.34600000000000006e-10,-2.56031340000000019e-05,1.86643320000000008e-07,1.86643320000000008e-07,5.94933000000000119e-06,3.26879999999999171e-01,7.02689999999999874e-06,-5.76269000000000089e-06,5.36070000000002267e-01,-3.63563061999999992e-01,-3.83089999999999264e-02
1.34700000000000010e-10,1.02526000000000041e-05,2.55175160000000005e-07,2.55175160000000005e-07,4.69109000000000085e-06,3.29050000000002285e-01,5.20104999999999995e-06,-4.43591000000000002e-06,4.86160000000001702e-01,-2.62542339999999985e-01,-4.14170000000000371e-02
1.34799999999999989e-10,4.68846499999999916e-05,3.72079810000000033e-07,3.72079810000000033e-07,3.21749000000000026e-06,3.20050000000001944e-01,3.10188000000000019e-06,-2.84540999999999890e-06,4.16750000000000398e-01,-1.51602000000000015e-01,-4.28300000000003678e-02
1.34899999999999994e-10,8.30120700000000023e-05,5.31782100000000009e-07,5.31782100000000009e-07,1.62944000000000112e-06,2.99589999999998469e-01,8.50240000000000181e-07,-1.09765999999999857e-06,3.31070000000000420e-01,-3.55345000000000244e-02,-4.25749999999993634e-02
1.34999999999999999e-10,1.17211800000000015e-04,7.25693620000000037e-07,7.25693620000000037e-07,3.81099999999995386e-08,2.67789999999997974e-01,-1.42221999999999940e-06,6.87579999999998591e-07,2.33129999999999171e-01,8.08053999999999717e-02,-4.07360000000007716e-02
1.35100000000000004e-10,1.47984170000000010e-04,9.42497340000000068e-07,9.42497340000000068e-07,-1.44144000000000225e-06,2.25270000000001858e-01,-3.58008999999999912e-06,2.38393999999999873e-06,1.27600000000001046e-01,1.92744099999999974e-01,-3.74479999999994817e-02
1.35200000000000009e-10,1.73836459999999999e-04,1.16895391999999987e-06,1.16895391999999987e-06,-2.69829000000000022e-06,1.73120000000000829e-01,-5.49289999999999954e-06,3.86724999999999927e-06,1.94399999999994577e-02,2.95992699999999997e-01,-3.28869999999996665e-02
1.35299999999999988e-10,1.93378370000000003e-04,1.39113356999999992e-06,1.39113356999999992e-06,-3.63477000000000247e-06,1.12970000000000681e-01,-7.04447000000000135e-06,5.02590999999999945e-06,-8.62099999999976774e-02,3.86800900000000003e-01,-2.72589999999999222e-02
1.35399999999999993e-10,2.05418940000000002e-04,1.59580727999999997e-06,1.59580727999999997e-06,-4.17545999999999814e-06,4.68800000000015871e-02,-8.14197999999999959e-06,5.77126000000000071e-06,-1.84470000000001022e-01,4.62051299999999998e-01,-2.07910000000000039e-02
1.35499999999999997e-10,2.09053930000000003e-04,1.77167898400000012e-06,1.77167898400000012e-06,-4.27452999999999988e-06,-2.26699999999979696e-02,-8.72325999999999888e-06,6.04621000000000051e-06,-2.70970000000001932e-01,5.19303999999999988e-01,-1.37239999999998474e-02
1.35600000000000002e-10,2.03734245999999977e-04,1.91016150000000004e-06,1.91016150000000004e-06,-3.92075999999999869e-06,-9.29299999999990689e-02,-8.76143000000000261e-06,5.83090999999999937e-06,-3.42109999999998138e-01,5.56804999999999994e-01,-6.30000000000041638e-03
1.35700000000000007e-10,1.89308473000000018e-04,2.00551982999999983e-06,2.00551982999999983e-06,-3.13928999999999820e-06,-1.60940000000000083e-01,-8.26641000000000002e-06,5.14481999999999998e-06,-3.95219999999998350e-01,5.73477299999999968e-01,1.23899999999999011e-03
1.35800000000000012e-10,1.66040179999999988e-04,2.05444102999999973e-06,2.05444102999999973e-06,-1.99056000000000149e-06,-2.23749999999999005e-01,-7.28348000000000095e-06,4.04499000000000208e-06,-4.28670000000000329e-01,5.68908999999999998e-01,8.66400000000044912e-03
1.35899999999999991e-10,1.34600879999999999e-04,2.05525238999999992e-06,2.05525238999999992e-06,-5.66199999999998069e-07,-2.78449999999999420e-01,-5.88940000000000158e-06,2.62144999999999842e-06,-4.41859999999998365e-01,5.43350800000000023e-01,1.57539999999993796e-02
1.35999999999999996e-10,9.60468099999999973e-05,2.00716464000000008e-06,2.00716464000000008e-06,1.01720000000000104e-06,-3.22369999999999379e-01,-4.18659999999999817e-06,9.89960000000002970e-07,-4.35219999999997498e-01,4.97723499999999985e-01,2.23040000000001015e-02
1.36100000000000000e-10,5.17834999999999964e-05,1.90993618000000008e-06,1.90993618000000008e-06,2.62671000000000047e-06,-3.53199999999997516e-01,-2.29611000000000062e-06,-7.16780000000001631e-07,-4.10109999999999530e-01,4.33632000000000017e-01,2.81229999999998981e-02
1.36200000000000005e-10,3.52429000000000213e-06,1.76419621000000000e-06,1.76419621000000000e-06,4.12344000000000130e-06,-3.69089999999999918e-01,-3.49330000000002295e-07,-2.35924999999999948e-06,-3.68660000000001986e-01,3.53372799999999987e-01,3.30399999999997362e-02
1.36300000000000010e-10,-4.67571900000000062e-05,1.57247221000000018e-06,1.57247221000000018e-06,5.37447999999999941e-06,-3.68770000000001374e-01,1.52099000000000049e-06,-3.80201000000000258e-06,-3.13639999999999475e-01,2.59918200000000044e-01,3.69020000000004345e-02
1.36399999999999989e-10,-9.68831400000000104e-05,1.34061891499999982e-06,1.34061891499999982e-06,6.26551000000000026e-06,-3.51700000000001012e-01,3.19032000000000031e-06,-4.92489000000000190e-06,-2.48239999999999128e-01,1.56860899999999970e-01,3.95770000000004174e-02
1.36499999999999994e-10,-1.44542069999999991e-04,1.07917419700000008e-06,1.07917419700000008e-06,6.71292999999999842e-06,-3.18080000000001917e-01,4.55189999999999957e-06,-5.63375999999999906e-06,-1.75899999999998613e-01,4.83064000000000271e-02,4.09589999999999677e-02
1.36599999999999999e-10,-1.87381190000000000e-04,8.03977650000000081e-07,8.03977650000000081e-07,6.67376000000000097e-06,-2.68990000000002283e-01,5.52549999999999987e-06,-5.86977999999999956e-06,-1.00069999999998771e-01,-6.12888000000000044e-02,4.09709999999998686e-02
1.36700000000000004e-10,-2.23124249999999977e-04,5.35526989999999965e-07,5.35526989999999965e-07,6.15148000000000061e-06,-2.06369999999999720e-01,6.06429000000000153e-06,-5.61594999999999999e-06,-2.40100000000005309e-02,-1.67323900000000025e-01,3.95739999999999981e-02
1.36800000000000008e-10,-2.49713309999999994e-04,2.96803200000000025e-07,2.96803200000000025e-07,5.19656000000000095e-06,-1.32989999999999498e-01,6.15865000000000244e-06,-4.89976000000000067e-06,4.93199999999980321e-02,-2.65286650000000013e-01,3.67679999999994678e-02
1.36899999999999987e-10,-2.65463239999999979e-04,1.09795510000000009e-07,1.09795510000000009e-07,3.90104000000000153e-06,-5.22999999999989029e-02,5.83627999999999895e-06,-3.79124000000000133e-06,1.17440000000001987e-01,-3.50988399999999978e-01,3.26040000000000774e-02
1.36999999999999992e-10,-2.69208579999999961e-04,-8.55411999999999693e-09,-8.55411999999999693e-09,2.38775999999999829e-06,3.17299999999995919e-02,5.15834000000000049e-06,-2.39632000000000080e-06,1.78340000000002163e-01,-4.20778229999999975e-01,2.71799999999995379e-02
1.37099999999999997e-10,-2.60422314000000000e-04,-4.99097700000000010e-08,-4.99097700000000010e-08,7.96210000000001648e-07,1.14820000000001698e-01,4.21189999999999943e-06,-8.46119999999999956e-07,2.30560000000000542e-01,-4.71719899999999970e-01,2.06530000000002545e-02
1.37200000000000002e-10,-2.39285764000000007e-04,-1.65125960000000006e-08,-1.65125960000000006e-08,-7.32800000000000844e-07,1.92730000000000956e-01,3.10012000000000243e-06,7.16290000000001235e-07,2.73070000000000590e-01,-5.01724500000000018e-01,1.32310000000002148e-02
1.37300000000000007e-10,-2.06702894000000020e-04,7.91288960000000000e-08,7.91288960000000000e-08,-2.07109000000000053e-06,2.61459999999999582e-01,1.93118999999999870e-06,2.15020999999999919e-06,3.05279999999999774e-01,-5.09638700000000000e-01,5.17599999999962535e-03
1.37400000000000011e-10,-1.64256860000000000e-04,2.16837838999999997e-07,2.16837838999999997e-07,-3.11391999999999881e-06,3.17519999999998248e-01,8.07630000000000939e-07,3.33075999999999926e-06,3.26889999999998793e-01,-4.95288100000000009e-01,-3.21000000000015717e-03
1.37499999999999990e-10,-1.14120020000000000e-04,3.72942090000000014e-07,3.72942090000000014e-07,-3.78721000000000062e-06,3.58170000000001210e-01,-1.82909999999998559e-07,4.16015000000000116e-06,3.37860000000002714e-01,-4.59482900000000027e-01,-1.15860000000003183e-02
1.37599999999999995e-10,-5.89247699999999932e-05,5.24840489999999958e-07,5.24840489999999958e-07,-4.05095999999999958e-06,3.81530000000001479e-01,-9.74520000000000285e-07,4.57580000000000115e-06,3.38329999999999131e-01,-4.03980610000000018e-01,-1.95980000000002264e-02
1.37700000000000000e-10,-1.60647000000000022e-06,6.54744240000000027e-07,6.54744240000000027e-07,-3.90003999999999934e-06,3.86659999999999116e-01,-1.52734000000000086e-06,4.55479000000000184e-06,3.28539999999996724e-01,-3.31405300000000014e-01,-2.68850000000000477e-02
1.37800000000000005e-10,5.47758899999999978e-05,7.51765230000000022e-07,7.51765230000000022e-07,-3.36260000000000064e-06,3.73640000000001749e-01,-1.82907999999999774e-06,4.11435999999999969e-06,3.08879999999998489e-01,-2.45120599999999966e-01,-3.31049999999999400e-02
1.37900000000000010e-10,1.07232599999999980e-04,8.12147069999999989e-07,8.12147069999999989e-07,-2.49681000000000024e-06,3.43499999999998806e-01,-1.89378999999999801e-06,3.30895999999999889e-06,2.79849999999999710e-01,-1.49057399999999951e-01,-3.79520000000006519e-02
1.37999999999999989e-10,1.53039179999999982e-04,8.38038950000000008e-07,8.38038950000000008e-07,-1.38570999999999999e-06,2.98140000000000072e-01,-1.75842999999999868e-06,2.22375999999999783e-06,2.42110000000000269e-01,-4.75046999999999553e-02,-4.11720000000004305e-02
1.38099999999999994e-10,1.89918640000000011e-04,8.35559949999999976e-07,8.35559949999999976e-07,-1.30150000000000778e-07,2.40209999999997592e-01,-1.47718000000000201e-06,9.65710000000000618e-07,1.96500000000000341e-01,5.51173999999999831e-02,-4.25829999999995934e-02
1.38199999999999998e-10,2.16192199999999993e-04,8.12899170000000040e-07,8.12899170000000040e-07,1.16014999999999939e-06,1.72959999999999781e-01,-1.11442999999999942e-06,-3.47249999999999089e-07,1.44120000000000914e-01,1.54484700000000030e-01,-4.20840000000000103e-02
1.38300000000000003e-10,2.30876880000000011e-04,7.78908360000000011e-07,7.78908360000000011e-07,2.37657999999999885e-06,9.99499999999997613e-02,-7.36960000000000479e-07,-1.59766999999999787e-06,8.63499999999994827e-02,2.46570099999999959e-01,-3.96670000000005629e-02
1.38400000000000008e-10,2.33719759999999988e-04,7.42241250000000095e-07,7.42241250000000095e-07,3.42172000000000288e-06,2.49000000000023647e-02,-4.06260000000000410e-07,-2.67947999999999895e-06,2.48199999999982879e-02,3.27805999999999986e-01,-3.54190000000000893e-02
1.38500000000000013e-10,2.25163430000000002e-04,7.10798145999999984e-07,7.10798145999999984e-07,4.21783000000000092e-06,-4.85800000000011778e-02,-1.71899999999997456e-07,-3.50702000000000018e-06,-3.85200000000018861e-02,3.95198299999999947e-01,-2.95160000000000977e-02
1.38599999999999992e-10,2.06255581000000006e-04,6.91157719999999991e-07,6.91157719999999991e-07,4.71269000000000078e-06,-1.17159999999998377e-01,-6.67699999999986848e-08,-4.02153000000000078e-06,-1.01519999999997168e-01,4.46395399999999998e-01,-2.22220000000001860e-02
1.38699999999999997e-10,1.78517733699999978e-04,6.87829250000000018e-07,6.87829250000000018e-07,4.88220000000000045e-06,-1.77989999999997650e-01,-1.04570000000000254e-07,-4.19436999999999962e-06,-1.61840000000001538e-01,4.79720199999999986e-01,-1.38689999999996871e-02
1.38800000000000001e-10,1.43798062999999987e-04,7.02416480000000002e-07,7.02416480000000002e-07,4.72952999999999976e-06,-2.28750000000001563e-01,-2.79629999999998541e-07,-4.02711000000000150e-06,-2.17080000000002826e-01,4.94178699999999971e-01,-4.84399999999940434e-03
1.38900000000000006e-10,1.04125349999999994e-04,7.32993580000000017e-07,7.32993580000000017e-07,4.28197999999999928e-06,-2.67760000000002663e-01,-5.68919999999998612e-07,-3.54898999999999869e-06,-2.64900000000000801e-01,4.89455299999999982e-01,4.43199999999954741e-03
1.39000000000000011e-10,6.15786200000000017e-05,7.74044660000000031e-07,7.74044660000000031e-07,3.58628999999999917e-06,-2.93959999999998445e-01,-9.35540000000000872e-07,-2.81223000000000204e-06,-3.03119999999999834e-01,4.65905000000000069e-01,1.35250000000004533e-02
1.39099999999999990e-10,1.81800819999999997e-05,8.17188939999999994e-07,8.17188939999999994e-07,2.70343000000000064e-06,-3.06879999999999598e-01,-1.33332999999999829e-06,-1.88623999999999839e-06,-3.29840000000000799e-01,4.24544599999999994e-01,2.20120000000001426e-02
1.39199999999999995e-10,-2.41881400000000025e-05,8.52660499999999974e-07,8.52660499999999974e-07,1.70375999999999942e-06,-3.06650000000001199e-01,-1.71178000000000142e-06,-8.51110000000000056e-07,-3.43579999999999330e-01,3.67038900000000001e-01,2.95040000000001967e-02
1.39300000000000000e-10,-6.38446599999999994e-05,8.71244350000000068e-07,8.71244350000000068e-07,6.62419999999996954e-07,-2.93900000000000716e-01,-2.02105999999999721e-06,2.08830000000002539e-07,-3.43329999999998137e-01,2.95675100000000024e-01,3.56579999999997455e-02
1.39400000000000005e-10,-9.93506500000000074e-05,8.66191480000000077e-07,8.66191480000000077e-07,-3.45010000000001632e-07,-2.69739999999998759e-01,-2.21650000000000156e-06,1.21121000000000022e-06,-3.28700000000001324e-01,2.13313699999999995e-01,4.02029999999999887e-02
1.39500000000000009e-10,-1.29537130000000012e-04,8.34606429999999948e-07,8.34606429999999948e-07,-1.24666999999999733e-06,-2.35640000000000072e-01,-2.26256000000000159e-06,2.08128000000000187e-06,-2.99920000000000186e-01,1.23307100000000003e-01,4.29459999999997066e-02
1.39599999999999988e-10,-1.53520530000000004e-04,7.77936089999999941e-07,7.77936089999999941e-07,-1.97882999999999745e-06,-1.93419999999999703e-01,-2.13586999999999892e-06,2.75676999999999834e-06,-2.57870000000000488e-01,2.93794000000000000e-02,4.37820000000002096e-02
1.39699999999999993e-10,-1.70709720000000004e-04,7.01434744000000005e-07,7.01434744000000005e-07,-2.49032000000000024e-06,-1.45089999999999719e-01,-1.82718999999999766e-06,3.19175999999999941e-06,-2.04110000000000014e-01,-6.45300000000000040e-02,4.26989999999998204e-02
1.39799999999999998e-10,-1.80805780000000001e-04,6.12774090000000014e-07,6.12774090000000014e-07,-2.74643999999999737e-06,-9.28300000000028547e-02,-1.34224000000000157e-06,3.35921000000000066e-06,-1.40779999999999461e-01,-1.54450000000000032e-01,3.97769999999999513e-02
1.39900000000000003e-10,-1.83792779999999978e-04,5.20199910000000004e-07,5.20199910000000004e-07,-2.73195000000000016e-06,-3.88500000000000512e-02,-7.01319999999997548e-07,3.25214000000000170e-06,-7.05099999999987403e-02,-2.36573370000000005e-01,3.51770000000000138e-02
1.40000000000000008e-10,-1.79922299999999997e-04,4.30757990000000041e-07,4.30757990000000041e-07,-2.45250999999999797e-06,1.47100000000008890e-02,6.22900000000003811e-08,2.88327000000000128e-06,3.65999999999999659e-03,-3.07445730000000028e-01,2.91399999999999437e-02
1.40100000000000013e-10,-1.69688278000000006e-04,3.49063419999999942e-07,3.49063419999999942e-07,-1.93419999999999920e-06,6.58299999999982788e-02,9.04789999999997820e-07,2.28326999999999686e-06,7.85300000000006548e-02,-3.64133280000000004e-01,2.19689999999994612e-02
1.40199999999999991e-10,-1.53793862999999990e-04,2.76905919999999979e-07,2.76905919999999979e-07,-1.22113000000000299e-06,1.12719999999999487e-01,1.77498000000000109e-06,1.49803000000000029e-06,1.50809999999999889e-01,-4.04357749999999960e-01,1.40079999999995763e-02
1.40299999999999996e-10,-1.33111692300000008e-04,2.13717670000000002e-07,2.13717670000000002e-07,-3.71480000000000042e-07,1.53890000000000526e-01,2.61762999999999886e-06,5.85189999999998373e-07,2.17359999999999332e-01,-4.26591549999999986e-01,5.63700000000011414e-03
1.40400000000000001e-10,-1.08637495999999994e-04,1.57677470000000001e-07,1.57677470000000001e-07,5.47370000000002181e-07,1.88130000000001019e-01,3.37690000000000150e-06,-3.89679999999999291e-07,2.75240000000000151e-01,-4.30115230000000015e-01,-2.76000000000031775e-03
1.40500000000000006e-10,-8.14414199999999972e-05,1.07055159999999999e-07,1.07055159999999999e-07,1.46408000000000039e-06,2.14570000000001926e-01,3.99949999999999788e-06,-1.35702999999999944e-06,3.21920000000002204e-01,-4.15036650000000007e-01,-1.08050000000003976e-02
