time,"I(L_M3|single)","I(L_M3|array 0001)","I(L_M3|array 1000)","I(L_S1|single)","I(L_S1|array 0001)","I(L_S1|array 1000)","P(B_JS1|single)","P(B_JS1|array 0001)","P(B_JS1|array 1000)","V(B_JS1|single)","V(B_JS1|array 0001)","V(B_JS1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)"
1.11699999999999999e-10,2.71170400000000008e-05,9.07022800000000060e-05,9.07022800000000060e-05,1.69784600000000007e-05,-2.59913600000000005e-05,-2.59913600000000005e-05,-1.84840699999999991e+01,1.48015900000000006e-01,1.48015900000000006e-01,5.02064799999999998e-05,-3.15897400000000016e-04,-3.15897400000000016e-04,1.80447200000000002e-01,5.50019400000000047e-01,5.50019400000000047e-01,4.63725199999999983e-05,9.51107199999999986e-05,9.51107199999999986e-05
1.11800000000000004e-10,2.60473900000000000e-05,9.12963099999999960e-05,9.12963099999999960e-05,1.81391500000000006e-05,-2.65829899999999987e-05,-2.65829899999999987e-05,-1.84715899999999991e+01,4.36236200000000018e-02,4.36236200000000018e-02,3.21419600000000022e-05,-3.75644099999999990e-04,-3.75644099999999990e-04,1.97076100000000004e-01,5.76973799999999981e-01,5.76973799999999981e-01,6.38850899999999952e-05,8.41477600000000049e-05,8.41477600000000049e-05
1.11899999999999996e-10,2.48816099999999998e-05,9.10707500000000055e-05,9.10707500000000055e-05,1.93771500000000013e-05,-2.61996899999999985e-05,-2.61996899999999985e-05,-1.84643499999999996e+01,-7.61196900000000037e-02,-7.61196900000000037e-02,1.52012499999999995e-05,-4.19343000000000027e-04,-4.19343000000000027e-04,2.18557200000000007e-01,6.00218400000000041e-01,6.00218400000000041e-01,7.86803999999999997e-05,7.03946599999999959e-05,7.03946599999999959e-05
1.12000000000000001e-10,2.37081599999999983e-05,9.02948500000000051e-05,9.02948500000000051e-05,2.05915500000000011e-05,-2.51673499999999988e-05,-2.51673499999999988e-05,-1.84619199999999992e+01,-2.05968800000000007e-01,-2.05968800000000007e-01,7.78327000000000032e-08,-4.43970699999999988e-04,-4.43970699999999988e-04,2.43982900000000003e-01,6.19010399999999961e-01,6.19010399999999961e-01,9.01682099999999957e-05,5.45188199999999985e-05,5.45188199999999985e-05
1.12100000000000006e-10,2.26131700000000002e-05,8.92725500000000064e-05,8.92725500000000064e-05,2.16856599999999986e-05,-2.38537900000000012e-05,-2.38537900000000012e-05,-1.84637099999999990e+01,-3.40053400000000006e-01,-3.40053400000000006e-01,-1.27962999999999998e-05,-4.48249599999999998e-04,-4.48249599999999998e-04,2.72289200000000009e-01,6.32805300000000015e-01,6.32805300000000015e-01,9.78978799999999952e-05,3.71771499999999969e-05,3.71771499999999969e-05
1.12199999999999998e-10,2.16738800000000013e-05,8.83183800000000033e-05,8.83183800000000033e-05,2.25747800000000014e-05,-2.26393300000000006e-05,-2.26393300000000006e-05,-1.84690100000000008e+01,-4.72407000000000021e-01,-4.72407000000000021e-01,-2.32464300000000003e-05,-4.32735500000000018e-04,-4.32735500000000018e-04,3.02300999999999986e-01,6.41250499999999946e-01,6.41250499999999946e-01,1.01576900000000000e-04,1.89902100000000006e-05,1.89902100000000006e-05
1.12300000000000003e-10,2.09528899999999999e-05,8.77356000000000007e-05,8.77356000000000007e-05,2.31927599999999998e-05,-2.18899099999999993e-05,-2.18899099999999993e-05,-1.84771199999999993e+01,-5.97483199999999992e-01,-5.97483199999999992e-01,-3.13289700000000024e-05,-3.99657900000000021e-04,-3.99657900000000021e-04,3.32780899999999991e-01,6.44172100000000025e-01,6.44172100000000025e-01,1.01081699999999998e-04,5.26033199999999967e-07,5.26033199999999967e-07
1.12399999999999994e-10,2.04939100000000011e-05,8.77985099999999970e-05,8.77985099999999970e-05,2.34968900000000013e-05,-2.19353899999999994e-05,-2.19353899999999994e-05,-1.84873800000000017e+01,-7.10594100000000006e-01,-7.10594100000000006e-01,-3.72874700000000030e-05,-3.52565500000000004e-04,-3.52565500000000004e-04,3.62480799999999992e-01,6.41558900000000043e-01,6.41558900000000043e-01,9.64605100000000032e-05,-1.77075100000000001e-05,-1.77075100000000001e-05
1.12499999999999999e-10,2.03190399999999992e-05,8.87399200000000020e-05,8.87399200000000020e-05,2.34706999999999987e-05,-2.30543199999999985e-05,-2.30543199999999985e-05,-1.84992100000000015e+01,-8.08233800000000002e-01,-8.08233800000000002e-01,-4.14956199999999976e-05,-2.95879699999999999e-04,-2.95879699999999999e-04,3.90192099999999986e-01,6.33544499999999955e-01,6.33544499999999955e-01,8.79273299999999963e-05,-3.52640799999999986e-05,-3.52640799999999986e-05
1.12600000000000004e-10,2.04279300000000001e-05,9.07436399999999991e-05,9.07436399999999991e-05,2.31246599999999996e-05,-2.54648500000000007e-05,-2.54648500000000007e-05,-1.85121399999999987e+01,-8.88274600000000025e-01,-8.88274600000000025e-01,-4.43932699999999986e-05,-2.34459600000000001e-04,-2.34459600000000001e-04,4.14794099999999999e-01,6.20388799999999963e-01,6.20388799999999963e-01,7.58499299999999956e-05,-5.17562700000000024e-05,-5.17562700000000024e-05
1.12699999999999996e-10,2.07986400000000005e-05,9.39406800000000054e-05,9.39406800000000054e-05,2.24946100000000004e-05,-2.93203299999999999e-05,-2.93203299999999999e-05,-1.85258499999999984e+01,-9.50049600000000050e-01,-9.50049600000000050e-01,-4.64214299999999978e-05,-1.73248299999999999e-04,-1.73248299999999999e-04,4.35297099999999992e-01,6.02461600000000042e-01,6.02461600000000042e-01,6.07316500000000032e-05,-6.68513699999999996e-05,-6.68513699999999996e-05
1.12800000000000001e-10,2.13902500000000007e-05,9.84070399999999976e-05,9.84070399999999976e-05,2.16382499999999990e-05,-3.47069799999999968e-05,-3.47069799999999968e-05,-1.85401400000000010e+01,-9.94345699999999999e-01,-9.94345699999999999e-01,-4.79625899999999998e-05,-1.17019400000000000e-04,-1.17019400000000000e-04,4.50880300000000012e-01,5.80226200000000025e-01,5.80226200000000025e-01,4.31897800000000031e-05,-8.02668599999999994e-05,-8.02668599999999994e-05
1.12900000000000006e-10,2.21468300000000015e-05,1.04160700000000000e-04,1.04160700000000000e-04,2.06298899999999998e-05,-4.16407600000000001e-05,-4.16407600000000001e-05,-1.85548900000000003e+01,-1.02333199999999991e+00,-1.02333199999999991e+00,-4.92918900000000008e-05,-7.02010800000000065e-05,-7.02010800000000065e-05,4.60922500000000013e-01,5.54225399999999979e-01,5.54225399999999979e-01,2.39316499999999998e-05,-9.17665900000000026e-05,-9.17665900000000026e-05
1.12999999999999998e-10,2.30025400000000015e-05,1.11155400000000003e-04,1.11155400000000003e-04,1.95540100000000002e-05,-5.00603200000000005e-05,-5.00603200000000005e-05,-1.85700399999999988e+01,-1.04043500000000000e+00,-1.04043500000000000e+00,-5.05435200000000029e-05,-3.67338199999999986e-05,-3.67338199999999986e-05,4.65025399999999978e-01,5.25067100000000009e-01,5.25067100000000009e-01,3.72952199999999980e-06,-1.01157300000000001e-04,-1.01157300000000001e-04
1.13100000000000002e-10,2.38871899999999999e-05,1.19269200000000000e-04,1.19269200000000000e-04,1.84981400000000011e-05,-5.98136699999999975e-05,-5.98136699999999975e-05,-1.85855700000000006e+01,-1.05017000000000005e+00,-1.05017000000000005e+00,-5.16955000000000000e-05,-1.99158700000000015e-05,-1.99158700000000015e-05,4.63029299999999977e-01,4.93412599999999979e-01,4.93412599999999979e-01,-1.66053599999999992e-05,-1.08284500000000003e-04,-1.08284500000000003e-04
1.13199999999999994e-10,2.47320700000000012e-05,1.28287799999999988e-04,1.28287799999999988e-04,1.75457199999999984e-05,-7.06391099999999932e-05,-7.06391099999999932e-05,-1.86013899999999985e+01,-1.05791400000000002e+00,-1.05791400000000002e+00,-5.25738499999999981e-05,-2.22084499999999991e-05,-2.22084499999999991e-05,4.55020900000000006e-01,4.59965400000000024e-01,4.59965400000000024e-01,-3.62497100000000003e-05,-1.13026899999999994e-04,-1.13026899999999994e-04
1.13299999999999999e-10,2.54752200000000010e-05,1.37888200000000006e-04,1.37888200000000006e-04,1.67694899999999986e-05,-8.21452599999999983e-05,-8.21452599999999983e-05,-1.86173800000000007e+01,-1.06961100000000009e+00,-1.06961100000000009e+00,-5.28753799999999972e-05,-4.50023599999999985e-05,-4.50023599999999985e-05,4.41332400000000014e-01,4.25462700000000027e-01,4.25462700000000027e-01,-5.43964699999999979e-05,-1.15287100000000003e-04,-1.15287100000000003e-04
1.13400000000000004e-10,2.60660100000000015e-05,1.47631000000000010e-04,1.47631000000000010e-04,1.62260899999999997e-05,-9.38017800000000057e-05,-9.38017800000000057e-05,-1.86332799999999992e+01,-1.09141500000000002e+00,-1.09141500000000002e+00,-5.22066600000000000e-05,-8.83865199999999996e-05,-8.83865199999999996e-05,4.22532000000000019e-01,3.90670100000000020e-01,3.90670100000000020e-01,-7.02847200000000029e-05,-1.14981400000000003e-04,-1.14981400000000003e-04
1.13499999999999996e-10,2.64684400000000017e-05,1.56973599999999991e-04,1.56973599999999991e-04,1.59520200000000005e-05,-1.04955200000000001e-04,-1.04955200000000001e-04,-1.86487400000000001e+01,-1.12927000000000000e+00,-1.12927000000000000e+00,-5.01348799999999986e-05,-1.50995600000000002e-04,-1.50995600000000002e-04,3.99405200000000016e-01,3.56379100000000004e-01,3.56379100000000004e-01,-8.32309800000000018e-05,-1.12028299999999999e-04,-1.12028299999999999e-04
1.13600000000000001e-10,2.66632200000000005e-05,1.65312800000000007e-04,1.65312800000000007e-04,1.59615600000000004e-05,-1.14879599999999997e-04,-1.14879599999999997e-04,-1.86632600000000011e+01,-1.18848599999999993e+00,-1.18848599999999993e+00,-4.62454299999999981e-05,-2.30033000000000012e-04,-2.30033000000000012e-04,3.72926099999999983e-01,3.23406899999999997e-01,3.23406899999999997e-01,-9.26608900000000052e-05,-1.06343399999999996e-04,-1.06343399999999996e-04
1.13700000000000005e-10,2.66483100000000010e-05,1.72051600000000011e-04,1.72051600000000011e-04,1.62463400000000000e-05,-1.22855699999999997e-04,-1.22855699999999997e-04,-1.86762400000000000e+01,-1.27336000000000005e+00,-1.27336000000000005e+00,-4.02004599999999997e-05,-3.21548099999999985e-04,-3.21548099999999985e-04,3.44219700000000017e-01,2.92596199999999973e-01,2.92596199999999973e-01,-9.81394200000000057e-05,-9.78431099999999991e-05,-9.78431099999999991e-05
1.13799999999999997e-10,2.64381899999999997e-05,1.76672000000000005e-04,1.76672000000000005e-04,1.67768099999999990e-05,-1.28259899999999988e-04,-1.28259899999999988e-04,-1.86870100000000008e+01,-1.38693099999999991e+00,-1.38693099999999991e+00,-3.17924500000000009e-05,-4.20991000000000008e-04,-4.20991000000000008e-04,3.14516100000000021e-01,2.64811699999999983e-01,2.64811699999999983e-01,-9.93973100000000053e-05,-8.64605699999999947e-05,-8.64605699999999947e-05
1.13900000000000002e-10,2.60618699999999999e-05,1.78794600000000011e-04,1.78794600000000011e-04,1.75051700000000010e-05,-1.30635300000000006e-04,-1.30635300000000006e-04,-1.86948499999999989e+01,-1.53093100000000004e+00,-1.53093100000000004e+00,-2.09875999999999988e-05,-5.23984799999999964e-04,-5.23984799999999964e-04,2.85097199999999995e-01,2.40930399999999989e-01,2.40930399999999989e-01,-9.63507999999999991e-05,-7.21723299999999955e-05,-7.21723299999999955e-05
1.13999999999999994e-10,2.55599499999999991e-05,1.78208499999999993e-04,1.78208499999999993e-04,1.83696199999999991e-05,-1.29729999999999993e-04,-1.29729999999999993e-04,-1.86990799999999986e+01,-1.70597899999999991e+00,-1.70597899999999991e+00,-7.95465800000000037e-06,-6.27180399999999996e-04,-6.27180399999999996e-04,2.57239500000000010e-01,2.21822500000000006e-01,2.21822500000000006e-01,-8.91124500000000009e-05,-5.50302200000000018e-05,-5.50302200000000018e-05
1.14099999999999999e-10,2.49809399999999994e-05,1.74869399999999996e-04,1.74869399999999996e-04,1.92994399999999997e-05,-1.25495200000000004e-04,-1.25495200000000004e-04,-1.86990799999999986e+01,-1.91200299999999990e+00,-1.91200299999999990e+00,6.92394599999999989e-06,-7.29013699999999949e-04,-7.29013699999999949e-04,2.32155000000000000e-01,2.08324399999999993e-01,2.08324399999999993e-01,-7.79910999999999994e-05,-3.51920899999999973e-05,-3.51920899999999973e-05
1.14200000000000004e-10,2.43771000000000008e-05,1.68873699999999989e-04,1.68873699999999989e-04,2.02206100000000015e-05,-1.18054499999999999e-04,-1.18054499999999999e-04,-1.86944100000000013e+01,-2.14884800000000009e+00,-2.14884800000000009e+00,2.30601700000000012e-05,-8.30188000000000041e-04,-8.30188000000000041e-04,2.10934299999999991e-01,2.01202899999999990e-01,2.01202899999999990e-01,-6.34805699999999945e-05,-1.29444900000000005e-05,-1.29444900000000005e-05
1.14299999999999996e-10,2.38002399999999990e-05,1.60417600000000007e-04,1.60417600000000007e-04,2.10615400000000010e-05,-1.07653999999999996e-04,-1.07653999999999996e-04,-1.86848199999999984e+01,-2.41694299999999984e+00,-2.41694299999999984e+00,3.96876900000000022e-05,-9.33735800000000046e-04,-9.33735800000000046e-04,1.94494499999999987e-01,2.01115500000000003e-01,2.01115500000000003e-01,-4.62373600000000028e-05,1.12875600000000007e-05,1.12875600000000007e-05
1.14400000000000000e-10,2.32976099999999994e-05,1.49752799999999987e-04,1.49752799999999987e-04,2.17584900000000011e-05,-9.46083199999999948e-05,-9.46083199999999948e-05,-1.86702900000000014e+01,-2.71789799999999993e+00,-2.71789799999999993e+00,5.59068099999999988e-05,-1.04453300000000005e-03,-1.04453300000000005e-03,1.83535300000000012e-01,2.08570599999999995e-01,2.08570599999999995e-01,-2.70488100000000017e-05,3.69462700000000002e-05,3.69462700000000002e-05
1.14500000000000005e-10,2.29082499999999987e-05,1.37149800000000013e-04,1.37149800000000013e-04,2.22602199999999988e-05,-7.92551899999999990e-05,-7.92551899999999990e-05,-1.86511199999999988e+01,-3.05483400000000005e+00,-3.05483400000000005e+00,7.07439799999999975e-05,-1.16808699999999994e-03,-1.16808699999999994e-03,1.78505999999999998e-01,2.23890699999999998e-01,2.23890699999999998e-01,-6.79398599999999970e-06,6.33617000000000002e-05,6.33617000000000002e-05
1.14599999999999997e-10,2.26602100000000010e-05,1.22879000000000000e-04,1.22879000000000000e-04,2.25317499999999999e-05,-6.19309399999999963e-05,-6.19309399999999963e-05,-1.86278700000000015e+01,-3.43216400000000021e+00,-3.43216400000000021e+00,8.32211000000000018e-05,-1.30828499999999996e-03,-1.30828499999999996e-03,1.79584600000000011e-01,2.47184900000000013e-01,2.47184900000000013e-01,1.36005199999999993e-05,8.97842899999999996e-05,8.97842899999999996e-05
1.14700000000000002e-10,2.25685099999999999e-05,1.07221100000000002e-04,1.07221100000000002e-04,2.25566399999999996e-05,-4.29837300000000019e-05,-4.29837300000000019e-05,-1.86014000000000017e+01,-3.85446299999999997e+00,-3.85446299999999997e+00,9.24292299999999946e-05,-1.46380899999999994e-03,-1.46380899999999994e-03,1.86670799999999998e-01,2.78330699999999986e-01,2.78330699999999986e-01,3.32070399999999984e-05,1.15422300000000001e-04,1.15422300000000001e-04
1.14799999999999994e-10,2.26344199999999994e-05,9.05198699999999984e-05,9.05198699999999984e-05,2.23379599999999992e-05,-2.28371200000000000e-05,-2.28371200000000000e-05,-1.85728000000000009e+01,-4.32411000000000012e+00,-4.32411000000000012e+00,9.75999499999999972e-05,-1.62355099999999999e-03,-1.62355099999999999e-03,1.99392999999999987e-01,3.16965800000000020e-01,3.16965800000000020e-01,5.11432299999999972e-05,1.39474599999999988e-04,1.39474599999999988e-04
1.14899999999999999e-10,2.28456799999999991e-05,7.32690199999999940e-05,7.32690199999999940e-05,2.18975800000000005e-05,-2.09676000000000015e-06,-2.09676000000000015e-06,-1.85433899999999987e+01,-4.83787699999999976e+00,-4.83787699999999976e+00,9.81683699999999981e-05,-1.76343599999999995e-03,-1.76343599999999995e-03,2.17127900000000013e-01,3.62487999999999977e-01,3.62487999999999977e-01,6.66155999999999996e-05,1.61149200000000012e-04,1.61149200000000012e-04
1.15000000000000004e-10,2.31779699999999986e-05,5.61898499999999987e-05,5.61898499999999987e-05,2.12741500000000003e-05,1.83545599999999993e-05,1.83545599999999993e-05,-1.85145799999999987e+01,-5.38377800000000040e+00,-5.38377800000000040e+00,9.38220700000000021e-05,-1.84946999999999998e-03,-1.84946999999999998e-03,2.39033999999999996e-01,4.14056299999999988e-01,4.14056299999999988e-01,7.89580600000000028e-05,1.79663499999999999e-04,1.79663499999999999e-04
1.15099999999999995e-10,2.35972000000000017e-05,4.02238799999999982e-05,4.02238799999999982e-05,2.05197200000000008e-05,3.73666299999999977e-05,3.73666299999999977e-05,-1.84878500000000017e+01,-5.94049400000000016e+00,-5.94049400000000016e+00,8.45321100000000041e-05,-1.84998100000000011e-03,-1.84998100000000011e-03,2.64093799999999990e-01,4.70592400000000022e-01,4.70592400000000022e-01,8.76628799999999958e-05,1.94238499999999987e-04,1.94238499999999987e-04
1.15200000000000000e-10,2.40625800000000009e-05,2.63984699999999993e-05,2.63984699999999993e-05,1.96955000000000014e-05,5.36874099999999976e-05,5.36874099999999976e-05,-1.84646499999999989e+01,-6.48073700000000041e+00,-6.48073700000000041e+00,7.05644700000000031e-05,-1.75086699999999992e-03,-1.75086699999999992e-03,2.91165000000000007e-01,5.30783400000000016e-01,5.30783400000000016e-01,9.24023699999999994e-05,2.04106200000000001e-04,2.04106200000000001e-04
1.15300000000000005e-10,2.45301600000000016e-05,1.56187299999999988e-05,1.56187299999999988e-05,1.88670000000000008e-05,6.62193200000000062e-05,6.62193200000000062e-05,-1.84462800000000016e+01,-6.97719000000000023e+00,-6.97719000000000023e+00,5.24719299999999969e-05,-1.56179900000000000e-03,-1.56179900000000000e-03,3.19035699999999978e-01,5.93091999999999953e-01,5.93091999999999953e-01,9.30399199999999981e-05,2.08545800000000005e-04,2.08545800000000005e-04
1.15399999999999997e-10,2.49564900000000000e-05,8.49530299999999966e-06,8.49530299999999966e-06,1.80989000000000005e-05,7.42309399999999971e-05,7.42309399999999971e-05,-1.84338699999999989e+01,-7.40791299999999975e+00,-7.40791299999999975e+00,3.10683299999999974e-05,-1.30937499999999999e-03,-1.30937499999999999e-03,3.46482200000000018e-01,6.55782199999999982e-01,6.55782199999999982e-01,8.96300599999999982e-05,2.06945200000000005e-04,2.06945200000000005e-04
1.15500000000000002e-10,2.53021700000000011e-05,5.28216799999999997e-06,5.28216799999999997e-06,1.74501799999999997e-05,7.74335600000000007e-05,7.74335600000000007e-05,-1.84282299999999992e+01,-7.75905299999999976e+00,-7.75905299999999976e+00,7.38787799999999984e-06,-1.02466699999999994e-03,-1.02466699999999994e-03,3.72324400000000000e-01,7.16963000000000017e-01,7.16963000000000017e-01,8.24081499999999980e-05,1.98865999999999990e-04,1.98865999999999990e-04
